Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
39,30,necessity,496593.58199251373,0.0,525.0501307925986,210113.1108948291,0.8916100448255997,10.0,57770.0,,,5512.0,2101131.108948291,1604537.526955777,0.34,4095.0,,,,,,,,,,,,0,
39,31,necessity,-2871166.6216831934,4480.0,1624.7170817349063,13017.406006693658,0.5184,33.0,123.0,,,6254.0,429574.3982208907,3300741.019904084,0.3300000000000004,2702.0,,,,,,,,,,,,0,
39,32,necessity,-1331846.5561463598,18741.2,4333.370972793159,9666.750631615509,0.1,25.0,111.0,,,3692.0,251335.51642200322,1583182.072568363,0.01,369.0,,,,,,,,,,,,0,
39,33,necessity,-1020625.3936536256,18486.9,3860.0698136307515,15279.443012288391,0.1,23.0,109.0,,,3629.0,366706.6322949214,1387332.025948547,0.01,363.0,,,,,,,,,,,,0,
39,34,necessity,-862204.0028032345,24775.1,2740.170044339511,24113.496390187698,0.1,24.0,135.0,,,5401.0,602837.4097546925,1465041.412557927,0.01,540.0,,,,,,,,,,,,0,
39,35,necessity,-468772.1557675327,18957.7,2246.6363653986887,31976.966581731824,0.1,13.0,88.0,,,4117.0,447677.5321442455,916449.6879117782,0.01,412.0,,,,,,,,,,,,0,
39,36,necessity,-1121298.2088116026,32283.8,2388.1071452970723,19272.295287120938,0.1,24.0,168.0,,,6778.0,481807.38217802346,1603105.590989626,0.01,678.0,,,,,,,,,,,,0,
39,37,necessity,-704784.1685887311,28506.0,1206.4949306239382,0.0,0.1,10.0,190.0,,,5900.0,0.0,704784.1685887311,0.01,590.0,,,,,,,,,,,,0,
39,38,necessity,-1000961.1816218039,28378.3,2707.2564891164757,16347.664184280256,0.1,25.0,179.0,,,5323.0,425039.2687912867,1426000.4504130906,0.01,532.0,,,,,,,,,,,,0,
39,39,necessity,-477125.51952157135,24158.4,2520.6442734393904,37411.667637363586,0.1,18.0,123.0,,,4764.0,710821.6851099081,1187947.2046314795,0.01,476.0,,,,,,,,,,,,0,
39,40,necessity,-947692.5479573426,21179.1,2977.6166321663927,11877.120851637563,0.1,19.0,201.0,,,3981.0,225665.2961811137,1173357.8441384563,0.01,398.0,,,,,,,,,,,,0,
39,41,necessity,15132485.31912835,0.0,2111.711432117775,546273.8893317189,0.36,34.0,122.0,,,6398.0,18027038.347946722,2894553.028818372,0.40000000000000047,1919.0,,,,,,,,,,,,0,
39,42,necessity,-778834.9469907884,25367.9,1971.1992610134728,12434.872232565147,0.1,16.0,361.0,,,5009.0,198957.95572104235,977792.9027118308,0.01,501.0,,,,,,,,,,,,0,
39,43,necessity,253067.4104951084,25056.9,782.0999522112522,86128.75723726416,0.1,8.0,37357.0,,,5629.0,689030.0578981133,435962.64740300487,0.01,563.0,,,,,,,,,,,,0,
39,44,necessity,-757917.032506296,32315.7,1948.177032737123,27204.123574969115,0.1,20.0,147.0,,,6747.0,544082.4714993823,1301999.5040056782,0.01,675.0,,,,,,,,,,,,0,
39,45,necessity,-2765244.4240163183,23881.0,2626.318068594648,6706.778793711344,0.1,30.0,128.0,,,6563.0,201203.36381134033,2966447.7878276585,0.2200000000000002,1378.0,,,,,,,,,,,,0,
39,46,necessity,-91182.32582326379,976.0,773.4269457500776,76697.52514278777,0.29859839999999993,6.0,37754.0,,,3222.0,460185.1508567266,551367.4766799904,0.125,802.0,,,,,,,,,,,,0,
39,47,necessity,-1401202.088358739,17956.9,4190.371317478326,4351.539445073646,0.1,26.0,79.0,,,3649.0,113140.0255719148,1514342.1139306538,0.01,365.0,,,,,,,,,,,,0,
39,48,necessity,576317.9231206535,0.0,554.8251908400625,197668.7118027223,1.0,12.0,55640.0,,,4522.0,2174355.829829945,1598037.9067092917,0.5700000000000001,4522.0,,,,,,,,,,,,0,
39,49,necessity,-3191311.3713836297,12247.0,921.3960045986875,9845.06850510992,0.18662399999999998,32.0,407.0,,,6699.0,315042.19216351747,3506353.563547147,0.09500000000000021,4167.0,,,,,,,,,,,,0,
39,50,necessity,171431.62507496728,0.0,546.9463684667954,196349.73950362572,1.0,10.0,54978.0,,,3501.0,1767147.6555326316,1595716.0304576643,0.2,3501.0,,,,,,,,,,,,0,
39,51,necessity,-514345.4980416818,18713.0,1504.7183162941153,10396.235639850252,0.1,11.0,171.0,,,4220.0,114358.59203835277,628704.0900800346,0.01,422.0,,,,,,,,,,,,0,
39,52,necessity,-895867.5194647554,1141.0,942.1919565429574,0.0,0.29859839999999993,8.0,213.0,,,4586.0,0.0,895867.5194647554,0.2,1141.0,,,,,,,,,,,,0,
39,53,necessity,-58303.993083420326,0.0,714.191833905426,123680.56793311467,0.5159780351999999,7.0,41072.0,,,3024.0,742083.407598688,800387.4006821084,0.16000000000000003,1300.0,,,,,,,,,,,,0,
39,54,necessity,1439112.1513917167,0.0,794.7419785693846,134977.45554666882,1.0,39.0,831.0,,,6686.0,5129143.3107734155,3690031.159381699,0.4400000000000003,6686.0,,,,,,,,,,,,0,
39,55,necessity,-3748249.164123184,11075.0,787.9045674597082,17478.30675628313,1.0,33.0,619.0,,,6148.0,576784.1229573434,4325033.287080527,0.12000000000000016,6148.0,,,,,,,,,,,,0,
39,56,necessity,-1090387.9463119297,18655.1,3815.0751956215627,10597.151306984417,0.1,23.0,30.0,,,3561.0,254331.63136762602,1344719.5776795559,0.01,356.0,,,,,,,,,,,,0,
39,57,luxury,-952972.0244645143,2962.1,16894.887270743766,10136.93236244626,0.1,4.0,5.0,,,601.0,50684.661812231294,1003656.6862767456,0.01,60.0,,,,,,,,,,,,0,
39,58,luxury,-7219211.932798301,3032.4,132570.98035555097,0.0,0.1,34.0,0.0,,,554.0,0.0,7219211.932798301,0.01,55.0,,,,,,,,,,,,0,
39,59,luxury,-65086.4905874597,1485.9,6086.7916117169125,121735.83223433825,0.1,1.0,34.0,,,309.0,121735.83223433825,186822.32282179795,0.01,31.0,,,,,,,,,,,,0,
39,60,luxury,26586.939255872538,1982.5,4212.20593892348,235111.98990773386,0.1,1.0,88.0,,,495.0,235111.98990773386,208525.05065186133,0.010000000000000004,50.0,,,,,,,,,,,,0,
39,61,luxury,5699.698882135766,2213.4,3812.3838962523305,194431.57870886885,0.1,1.0,126.0,,,504.0,194431.57870886885,188731.8798267331,0.01,50.0,,,,,,,,,,,,0,
39,62,luxury,-5353762.746074073,3309.4,81928.79229706094,0.0,0.1,27.0,2.0,,,664.0,0.0,5353762.746074073,0.01,66.0,,,,,,,,,,,,0,
39,63,luxury,-8210692.902876867,3434.4,125715.60094597319,3221.4246829249314,0.1,39.0,0.0,,,674.0,128856.98731699726,8339549.890193865,0.01,67.0,,,,,,,,,,,,0,
39,64,luxury,-8405370.584624706,3208.2,130626.62193944193,3265.6655484860485,0.1,39.0,0.0,,,662.0,130626.62193944193,8535997.206564147,0.01,66.0,,,,,,,,,,,,0,
39,65,luxury,-74605.0637302149,1713.5,4793.32758105531,134213.17226954867,0.1,1.0,11.0,,,445.0,134213.17226954867,208818.23599976356,0.01,44.0,,,,,,,,,,,,0,
39,66,luxury,-7335906.084881747,2814.1,142485.86544701344,0.0,0.1,34.0,1.0,,,521.0,0.0,7335906.084881747,0.01,52.0,,,,,,,,,,,,0,
39,67,luxury,-352631.0365251663,150.60000000000002,21412.341028567687,194690.40124841194,0.1,2.0,13.0,,,346.0,389380.8024968239,742011.8390219902,0.01,35.0,,,,,,,,,,,,0,
39,68,luxury,464506.08238529833,940.5,4087.572618573069,626390.1505343036,0.1,1.0,143.0,,,395.0,626390.1505343036,161884.06814900532,0.010000000000000004,40.0,,,,,,,,,,,,0,
39,69,luxury,638720.5378574517,256.4,6247.411867939552,787173.8953603836,0.1,1.0,156.0,,,244.0,787173.8953603836,148453.35750293182,0.01,24.0,,,,,,,,,,,,0,
39,70,luxury,384904.8782341333,7.5,4083.4843839627324,540647.0771419997,0.144,2.0,159.0,,,345.0,540647.0771419997,155742.19890786643,0.07500000000000001,41.0,,,,,,,,,,,,0,
39,71,luxury,467998.4195279639,207.39999999999998,7288.795852151725,619547.6474328967,0.1,1.0,71.0,,,214.0,619547.6474328967,151549.22790493275,0.01,21.0,,,,,,,,,,,,0,
39,72,luxury,-13300.829923482845,1418.3,18153.8109039281,157333.02783404355,0.1,2.0,33.0,,,273.0,471999.08350213064,485299.9134256135,0.01,27.0,,,,,,,,,,,,0,
39,73,luxury,840006.9851488988,338.6,5342.445517098537,1003983.0409632553,0.1,1.0,97.0,,,306.0,1003983.0409632553,163976.0558143566,0.010000000000000016,31.0,,,,,,,,,,,,0,
39,74,luxury,47688.32242865249,810.4000000000001,5167.075650786937,234207.15583957185,0.1,1.0,67.0,,,374.0,234207.15583957185,186518.83341091935,0.025,37.0,,,,,,,,,,,,0,
39,75,luxury,121746.15629585338,434.6,5959.602343857899,292020.51484903705,0.1,1.0,70.0,,,286.0,292020.51484903705,170274.35855318367,0.01500000000000001,29.0,,,,,,,,,,,,0,
39,76,luxury,-899952.9586604526,1541.4,39908.5624236202,50498.77619318959,0.1,7.0,16.0,,,334.0,403990.2095455167,1303943.1682059693,0.01,33.0,,,,,,,,,,,,0,
39,77,luxury,279184.85394111887,957.8,6025.14334413832,482011.4675310656,0.1,1.0,43.0,,,338.0,482011.4675310656,202826.6135899467,0.01,34.0,,,,,,,,,,,,0,
39,78,luxury,314630.9956547819,377.20000000000005,7743.019886894868,495930.98104843724,0.1,1.0,58.0,,,242.0,495930.98104843724,181299.98539365537,0.025,24.0,,,,,,,,,,,,0,
39,79,luxury,-10533.856264996226,986.9000000000001,6364.201038553662,202651.20942468414,0.1,1.0,82.0,,,339.0,202651.20942468414,213185.06568968037,0.015000000000000003,34.0,,,,,,,,,,,,0,
39,80,luxury,66032.85456256501,641.3,9991.489602948357,273776.7076847483,0.1,1.0,38.0,,,213.0,273776.7076847483,207743.85312218327,0.01,21.0,,,,,,,,,,,,0,
39,81,luxury,167321.15454513291,368.9,10996.146080447668,357639.0780491753,0.1,1.0,27.0,,,179.0,357639.0780491753,190317.9235040424,0.04000000000000001,18.0,,,,,,,,,,,,0,
40,2,necessity,5643118.432684002,0.0,1244.69225443347,198890.42595660978,1.0,53.0,29256.0,,,8740.0,10342302.149743708,4699183.717059705,1.3150000000000006,8740.0,,,,,,,,,,,,0,
40,3,necessity,-2356800.024057963,40490.0,3874.233851051103,12571.493516676028,0.1,48.0,196.0,,,7750.0,616003.1823171254,2972803.206375088,0.01,775.0,,,,,,,,,,,,0,
40,4,necessity,-2690148.6818409343,35913.2,4731.228954391786,6812.9696943241715,0.1,50.0,96.0,,,6472.0,340648.4847162086,3030797.166557143,0.01,647.0,,,,,,,,,,,,0,
40,5,necessity,-3653552.5964988093,33075.5,7191.472005130039,10045.230737324498,0.1,63.0,88.0,,,6015.0,632849.5364514434,4286402.132950253,0.01,602.0,,,,,,,,,,,,0,
40,6,necessity,-1416580.5365153984,23878.8,3849.867525768358,13260.41598135491,0.1,30.0,163.0,,,4758.0,397812.4794406473,1814393.0159560456,0.01,476.0,,,,,,,,,,,,0,
40,7,necessity,-2231894.9577174014,37691.0,3605.5884575959485,7795.866935342591,0.1,36.0,80.0,,,7060.0,288447.0766076759,2520342.034325077,0.01,706.0,,,,,,,,,,,,0,
40,8,necessity,-2546094.389775711,23164.7,6323.968306701597,6319.739462792895,0.1,38.0,70.0,,,4457.0,246469.8390489229,2792564.228824634,0.01,446.0,,,,,,,,,,,,0,
40,9,necessity,-2226296.051666797,32981.4,4662.127355980017,12072.99023249004,0.1,45.0,126.0,,,6004.0,543284.5604620518,2769580.6121288487,0.01,600.0,,,,,,,,,,,,0,
40,10,necessity,-3927887.643799058,41533.0,5821.312879742528,4638.858701044827,0.1,63.0,84.0,,,7330.0,296886.95686686895,4224774.600665927,0.01,733.0,,,,,,,,,,,,0,
40,11,necessity,-2668207.249142126,44456.5,3694.128148813709,8909.939744245854,0.1,47.0,115.0,,,8435.0,418767.16797955515,3086974.4171216814,0.01,844.0,,,,,,,,,,,,0,
40,12,necessity,-1934228.1963859024,22319.6,5611.2895956871225,11923.990390835135,0.1,40.0,20.0,,,4336.0,476959.6156334054,2411187.8120193076,0.01,434.0,,,,,,,,,,,,0,
40,13,necessity,-2381328.232145224,29936.8,5469.439096649921,12213.513118129522,0.1,47.0,103.0,,,5478.0,586248.629670217,2967576.8618154414,0.01,548.0,,,,,,,,,,,,0,
40,14,necessity,-1630634.070351395,24207.6,3841.174851526996,6850.962662026316,0.1,29.0,157.0,,,4806.0,198677.91719876317,1829311.9875501583,0.01,481.0,,,,,,,,,,,,0,
40,15,necessity,-2146449.466002125,31937.9,4467.153281835243,9196.95016032041,0.1,33.0,113.0,,,5559.0,312696.30545089394,2459145.7714530188,0.01,556.0,,,,,,,,,,,,0,
40,16,necessity,6253676.153134717,0.0,1815.3434377756116,173538.69745893253,1.0,67.0,20934.0,,,6734.0,11627092.72974848,5373416.576613763,1.2750000000000006,6734.0,,,,,,,,,,,,0,
40,17,necessity,-3368503.1883958634,24645.1,9339.007522863705,9781.297013247302,0.1,64.0,36.0,,,4321.0,626003.0088478273,3994506.197243691,0.01,432.0,,,,,,,,,,,,0,
40,18,necessity,-4150014.8238227023,38107.0,6516.253599814495,7738.051149779712,0.1,63.0,65.0,,,7200.0,495235.2735859016,4645250.097408604,0.01,720.0,,,,,,,,,,,,0,
40,19,necessity,-1381268.1076733584,22501.0,3938.45854218179,12287.990651607186,0.1,25.0,79.0,,,4330.0,307199.7662901796,1688467.873963538,0.01,433.0,,,,,,,,,,,,0,
40,20,necessity,-1814854.5419787592,23505.3,5410.280643412828,17546.85614079836,0.1,37.0,63.0,,,4603.0,649233.6772095393,2464088.2191882986,0.01,460.0,,,,,,,,,,,,0,
40,21,necessity,-4574961.107350867,38844.3,7089.589283378524,2539.554370165441,0.1,67.0,52.0,,,6763.0,170150.14280108456,4745111.250151952,0.01,676.0,,,,,,,,,,,,0,
40,22,necessity,7544109.319623437,0.0,1819.0227470418683,161080.43811072555,1.0,85.0,19269.0,,,7446.0,13369676.36319022,5825567.043566784,1.3250000000000006,7446.0,,,,,,,,,,,,0,
40,23,necessity,-3598476.6755808,36022.4,5821.751808478201,7126.627213826763,0.1,57.0,37.0,,,6964.0,413344.3784019523,4011821.0539827524,0.01,696.0,,,,,,,,,,,,0,
40,24,necessity,7653877.001322814,0.0,1544.3712155670064,177058.03129606665,1.0,79.0,21192.0,,,8944.0,13633468.409797132,5979591.408474318,1.3100000000000005,8944.0,,,,,,,,,,,,0,
40,25,necessity,6704183.516935939,0.0,1518.6207446662254,202751.97743473732,1.0,59.0,23389.0,,,7981.0,11962366.668649502,5258183.151713563,1.3050000000000006,7981.0,,,,,,,,,,,,0,
40,26,necessity,-875323.3520828348,24120.2,4202.084611443409,34273.25261208531,0.1,31.0,166.0,,,4742.0,1096744.0835867298,1972067.4356695646,0.01,474.0,,,,,,,,,,,,0,
40,27,necessity,-848888.1784855535,19542.8,3419.370485441619,18198.49920238159,0.1,21.0,115.0,,,3688.0,400366.98245239496,1249255.1609379484,0.01,369.0,,,,,,,,,,,,0,
40,28,necessity,-3271853.1235535373,24208.0,5989.9542755568045,3005.3599602224213,0.1,37.0,45.0,,,6842.0,114203.678488452,3386056.8020419893,0.21000000000000058,684.0,,,,,,,,,,,,0,
40,29,necessity,-525417.267743795,19294.7,3315.680281724375,30881.333316259817,0.1,22.0,137.0,,,3667.0,679389.332957716,1204806.600701511,0.01,367.0,,,,,,,,,,,,0,
40,30,necessity,974723.0719969762,0.0,450.8931194954705,258062.13928456217,1.0,11.0,62656.0,,,5512.0,2580621.392845622,1605898.3208486456,0.38,4915.0,,,,,,,,,,,,0,
40,31,necessity,-3102255.2646433637,7599.0,1283.356041176607,6055.7636682846505,0.62208,33.0,156.0,,,6254.0,199840.20105339348,3302095.465696757,0.2600000000000004,3242.0,,,,,,,,,,,,0,
40,32,necessity,-1041330.8945883224,18999.2,4166.824984084612,19240.167119201626,0.1,24.0,87.0,,,3692.0,481004.17798004067,1522335.072568363,0.01,369.0,,,,,,,,,,,,0,
40,33,necessity,-908815.4162627952,18740.9,3699.3351308779543,18293.374334163127,0.1,23.0,61.0,,,3629.0,420747.6096857519,1329563.025948547,0.01,363.0,,,,,,,,,,,,0,
40,34,necessity,-1036566.456572093,25180.1,2630.656118616389,15413.45649940975,0.1,24.0,258.0,,,5401.0,369922.955985834,1406489.412557927,0.01,540.0,,,,,,,,,,,,0,
40,35,necessity,-653383.6877566937,19281.7,2086.40427840896,15208.000011929584,0.1,13.0,109.0,,,4117.0,197704.0001550846,851087.6879117782,0.01,412.0,,,,,,,,,,,,0,
40,36,necessity,-1137838.590579718,32793.8,2292.671083490931,16716.750017079507,0.1,24.0,274.0,,,6778.0,401202.0004099081,1539040.590989626,0.01,678.0,,,,,,,,,,,,0,
40,37,necessity,-411579.13177018287,28906.0,1096.985252843446,22923.403681854827,0.1,9.0,392.0,,,5900.0,229234.03681854825,640813.1685887311,0.01,590.0,,,,,,,,,,,,0,
40,38,necessity,-886589.5388612414,28731.3,2603.1961133722284,19383.956462073966,0.1,25.0,143.0,,,5323.0,484598.91155184916,1371188.4504130906,0.01,532.0,,,,,,,,,,,,0,
40,39,necessity,-815446.9589984345,24511.4,2388.111479600174,17224.402535169167,0.1,18.0,120.0,,,4764.0,310039.24563304504,1125486.2046314795,0.01,476.0,,,,,,,,,,,,0,
40,40,necessity,-574856.9010730113,21376.1,2977.6166321663927,31500.049635023417,0.1,18.0,29.0,,,3981.0,598500.9430654449,1173357.8441384563,0.01,398.0,,,,,,,,,,,,0,
40,41,necessity,-2990182.986358352,2181.0,1924.9948238144727,7577.3174917167225,0.432,35.0,300.0,,,6398.0,257628.79471836856,3247811.7810767205,0.3650000000000005,2303.0,,,,,,,,,,,,0,
40,42,necessity,-266189.96948596707,25507.9,1971.1992610134728,44475.18332661648,0.1,15.0,289.0,,,5009.0,711602.9332258637,977792.9027118308,0.01,501.0,,,,,,,,,,,,0,
40,43,necessity,19601359.918254055,0.0,832.4331174525704,2504665.3207071326,0.12,9.0,413.0,,,5629.0,20037322.56565706,435962.64740300487,0.075,563.0,,,,,,,,,,,,0,
40,44,necessity,-1015617.4801933211,32843.7,1948.177032737123,14319.101190617856,0.1,20.0,205.0,,,6747.0,286382.0238123571,1301999.5040056782,0.01,675.0,,,,,,,,,,,,0,
40,45,necessity,-2627792.696495544,24409.0,5173.377756779348,11205.623759337166,0.1,29.0,54.0,,,6563.0,336168.71278011496,2963961.409275659,0.14500000000000018,656.0,,,,,,,,,,,,0,
40,46,necessity,947273.77543896,0.0,662.2972243276719,249816.90347727507,0.3583180799999999,7.0,45309.0,,,3222.0,1498901.4208636505,551627.6454246906,0.155,962.0,,,,,,,,,,,,0,
40,47,necessity,-1183302.779849866,18242.9,4190.371317478326,12732.2820800303,0.1,25.0,93.0,,,3649.0,331039.3340807878,1514342.1139306538,0.01,365.0,,,,,,,,,,,,0,
40,48,necessity,693035.4000037471,0.0,650.5378731466138,209076.62608156356,1.0,12.0,44506.0,,,4522.0,2508919.512978763,1815884.1129750158,0.6200000000000001,4522.0,,,,,,,,,,,,0,
40,49,necessity,-3123104.151303045,13090.0,2910.429452217016,11719.005433489556,0.1,32.0,96.0,,,6699.0,375008.1738716658,3498112.3251747107,0.040000000000000216,1250.0,,,,,,,,,,,,0,
40,50,necessity,163523.0541605472,0.0,632.8021335038427,191485.92360022507,1.0,11.0,47293.0,,,3501.0,1914859.2360022508,1751336.1818417036,0.265,3501.0,,,,,,,,,,,,0,
40,51,necessity,-371397.25799374084,18964.0,1504.7183162941153,23391.530189663066,0.1,10.0,228.0,,,4220.0,257306.83208629373,628704.0900800346,0.01,422.0,,,,,,,,,,,,0,
40,52,necessity,-695696.3920987017,2297.0,730.0711140826522,25085.86084295624,0.3583180799999999,8.0,45505.0,,,4586.0,200686.88674364993,896383.2788423516,0.115,1369.0,,,,,,,,,,,,0,
40,53,necessity,-77149.06789934356,0.0,924.0121005859459,159162.75155606636,0.6191736422399998,8.0,373.0,,,3024.0,1114139.2608924645,1191288.328791808,0.21000000000000002,1560.0,,,,,,,,,,,,0,
40,54,necessity,-3203185.254071436,5855.0,803.2345220433402,16934.11754336304,1.0,39.0,607.0,,,6686.0,660430.5841911586,3863615.838262595,0.3900000000000003,6686.0,,,,,,,,,,,,0,
40,55,necessity,-3837320.359822968,16604.0,749.212825307669,14779.179613865435,1.0,33.0,38626.0,,,6148.0,487712.9272575594,4325033.287080527,0.06500000000000017,6148.0,,,,,,,,,,,,0,
40,56,necessity,-1174274.321810909,18981.1,3656.218651123969,4976.185037767255,0.1,23.0,30.0,,,3561.0,114452.25586864688,1288726.5776795559,0.01,356.0,,,,,,,,,,,,0,
40,57,luxury,-719515.2499230268,3017.1,13533.826160094783,21118.60908842971,0.1,3.0,29.0,,,601.0,84474.43635371883,803989.6862767456,0.01,60.0,,,,,,,,,,,,0,
40,58,luxury,-7219211.932798301,3087.4,132570.98035555097,0.0,0.1,33.0,0.0,,,554.0,0.0,7219211.932798301,0.01,55.0,,,,,,,,,,,,0,
40,59,luxury,20128.591976577067,1482.9,6086.7916117169125,206950.91479837502,0.1,1.0,46.0,,,309.0,206950.91479837502,186822.32282179795,0.01,31.0,,,,,,,,,,,,0,
40,60,luxury,162149.07197340493,1944.5,4212.20593892348,370674.12262526626,0.1,1.0,176.0,,,495.0,370674.12262526626,208525.05065186133,0.010000000000000007,50.0,,,,,,,,,,,,0,
40,61,luxury,291628.4911010605,2137.4,3869.003459067959,480360.3709277936,0.1,1.0,84.0,,,504.0,480360.3709277936,188731.8798267331,0.025,50.0,,,,,,,,,,,,0,
40,62,luxury,-5189905.161479951,3373.4,81928.79229706094,6068.799429411921,0.1,26.0,1.0,,,664.0,163857.58459412187,5353762.746074073,0.01,66.0,,,,,,,,,,,,0,
40,63,luxury,-8131160.890193865,3501.4,122574.21457494909,0.0,0.1,39.0,1.0,,,674.0,0.0,8131160.890193865,0.01,67.0,,,,,,,,,,,,0,
40,64,luxury,-8322724.206564146,3274.2,127362.89880707407,0.0,0.1,39.0,1.0,,,662.0,0.0,8322724.206564146,0.01,66.0,,,,,,,,,,,,0,
40,65,luxury,-156091.63260815517,1746.5,4793.32758105531,52726.603391608405,0.1,1.0,50.0,,,445.0,52726.603391608405,208818.23599976356,0.01,44.0,,,,,,,,,,,,0,
40,66,luxury,-6984017.2194347335,2865.1,138418.61494830673,4190.760748441571,0.1,33.0,1.0,,,521.0,142485.86544701344,7126503.084881747,0.01,52.0,,,,,,,,,,,,0,
40,67,luxury,-463651.4056506103,172.60000000000002,21412.341028567687,139180.21668568996,0.1,2.0,21.0,,,346.0,278360.4333713799,742011.8390219902,0.01,35.0,,,,,,,,,,,,0,
40,68,luxury,422638.81630694354,837.5,4148.279142611283,584522.8844559488,0.1,1.0,209.0,,,395.0,584522.8844559488,161884.06814900532,0.02500000000000001,40.0,,,,,,,,,,,,0,
40,69,luxury,826142.8938956383,124.39999999999998,6463.906338610725,974596.2513985701,0.1,2.0,31.0,,,244.0,974596.2513985701,148453.35750293182,0.045,24.0,,,,,,,,,,,,0,
40,70,luxury,-419450.250501969,0.0,14720.638263633324,117400.17603892856,0.17279999999999998,2.0,17.0,,,345.0,234800.35207785713,654250.6025798261,0.125,50.0,,,,,,,,,,,,0,
40,71,luxury,365955.2775978397,157.39999999999998,7397.045295500512,517504.50550277246,0.1,1.0,121.0,,,214.0,517504.50550277246,151549.22790493275,0.025,21.0,,,,,,,,,,,,0,
40,72,luxury,274703.84640401386,1412.3,12314.11847952353,299537.8799148137,0.1,2.0,41.0,,,273.0,599075.7598296273,324371.9134256135,0.025,27.0,,,,,,,,,,,,0,
40,73,luxury,354241.15934420144,272.6,5421.788767352476,518217.21515855804,0.1,2.0,60.0,,,306.0,518217.21515855804,163976.0558143566,0.02500000000000002,31.0,,,,,,,,,,,,0,
40,74,luxury,159675.23519180546,780.4000000000001,5091.45990955591,346194.0686027248,0.1,1.0,121.0,,,374.0,346194.0686027248,186518.83341091935,0.010000000000000004,37.0,,,,,,,,,,,,0,
40,75,luxury,246897.80551686924,393.6,5930.244696843821,417172.1640700529,0.1,1.0,53.0,,,286.0,417172.1640700529,170274.35855318367,0.01,29.0,,,,,,,,,,,,0,
40,76,luxury,-502718.1694280461,1558.4,34929.323786627436,91219.57125398902,0.1,7.0,9.0,,,334.0,638536.9987779232,1141255.1682059693,0.01,33.0,,,,,,,,,,,,0,
40,77,luxury,56254.55020800105,948.8,6054.970786436033,259081.16379794775,0.1,1.0,141.0,,,338.0,259081.16379794775,202826.6135899467,0.015000000000000003,34.0,,,,,,,,,,,,0,
40,78,luxury,267795.168046247,343.20000000000005,7629.707400745188,449095.15343990235,0.1,1.0,27.0,,,242.0,449095.15343990235,181299.98539365537,0.010000000000000004,24.0,,,,,,,,,,,,0,
40,79,luxury,308679.4194717199,938.9000000000001,6332.8502945213795,521864.4851614003,0.1,1.0,92.0,,,339.0,521864.4851614003,213185.06568968037,0.01,34.0,,,,,,,,,,,,0,
40,80,luxury,171932.7517898543,624.3,9991.489602948357,379676.60491203755,0.1,1.0,56.0,,,213.0,379676.60491203755,207743.85312218327,0.01,21.0,,,,,,,,,,,,0,
40,81,luxury,106578.02066804466,359.9,10731.815645821522,296895.94417208707,0.1,1.0,19.0,,,179.0,296895.94417208707,190317.9235040424,0.01500000000000001,18.0,,,,,,,,,,,,0,
41,2,necessity,5992096.771600345,0.0,1316.6749847702854,205256.79818393447,1.0,54.0,26128.0,,,8740.0,10878610.303748528,4886513.532148182,1.3550000000000006,8740.0,,,,,,,,,,,,0,
41,3,necessity,-2152833.371569072,41069.0,3795.232302765944,15819.788225125338,0.1,48.0,231.0,,,7750.0,759349.8348060162,2912183.206375088,0.01,775.0,,,,,,,,,,,,0,
41,4,necessity,-2576599.1869355314,36464.2,4731.228954391786,9083.959592432228,0.1,49.0,54.0,,,6472.0,454197.9796216114,3030797.166557143,0.01,647.0,,,,,,,,,,,,0,
41,5,necessity,-3653552.5964988093,33589.5,7191.472005130039,10045.230737324498,0.1,63.0,48.0,,,6015.0,632849.5364514434,4286402.132950253,0.01,602.0,,,,,,,,,,,,0,
41,6,necessity,-1186864.6092558033,24191.8,3849.867525768358,20917.613556674743,0.1,29.0,73.0,,,4758.0,627528.4067002423,1814393.0159560456,0.01,476.0,,,,,,,,,,,,0,
41,7,necessity,-2163813.9577174014,38317.0,3508.192126289144,8012.418794657663,0.1,36.0,96.0,,,7060.0,288447.0766076759,2452261.034325077,0.01,706.0,,,,,,,,,,,,0,
41,8,necessity,-2278314.4473555223,23540.7,6161.888217378906,11649.415301818732,0.1,37.0,96.0,,,4457.0,442677.7814691118,2720992.228824634,0.01,446.0,,,,,,,,,,,,0,
41,9,necessity,-2182152.5652753664,33455.4,4662.127355980017,13053.956596744047,0.1,45.0,96.0,,,6004.0,587428.0468534821,2769580.6121288487,0.01,600.0,,,,,,,,,,,,0,
41,10,necessity,-3669799.3187675546,42182.0,5730.392211380892,7761.75050632337,0.1,62.0,60.0,,,7330.0,488990.28189837234,4158789.600665927,0.01,733.0,,,,,,,,,,,,0,
41,11,necessity,-2662149.680008105,45185.5,3694.128148813709,9038.824193905883,0.1,46.0,107.0,,,8435.0,424824.7371135765,3086974.4171216814,0.01,844.0,,,,,,,,,,,,0,
