Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
34,48,luxury,-661453.7420337376,0.0,5492.68949154295,33283.47473670906,1.0,16.0,402.0,,,286.0,565819.070524054,1227272.8125577916,0.28,286.0,,,,,,,,,,,,0,
34,49,luxury,-434848.1877629743,705.7,48936.201611391545,65270.23039591871,0.1,27.0,34.0,,,437.0,1697025.9902938865,2131874.178056861,0.01,44.0,,,,,,,,,,,,0,
34,50,luxury,-314774.3147605313,0.0,3761.9892446640297,61887.47428370723,1.0,11.0,761.0,,,468.0,742649.6914044868,1057424.006165018,0.6650000000000001,468.0,,,,,,,,,,,,0,
34,51,luxury,866509.1241939636,0.0,1609.0057167970556,108601.59126640487,1.0,14.0,1038.0,,,405.0,1411820.6864632634,545311.5622692998,0.19500000000000003,405.0,,,,,,,,,,,,0,
34,52,luxury,2342719.8432169296,168.39999999999998,44371.772485972186,105846.45072379094,0.1,36.0,24.0,,,314.0,3704625.7753326828,1361905.932115753,0.01,31.0,,,,,,,,,,,,0,
34,53,luxury,-3427194.4787115795,1071.1,138127.38985338373,37403.95419184429,0.1,41.0,10.0,,,361.0,1496158.1676737717,4923352.646385351,0.01,36.0,,,,,,,,,,,,0,
34,54,luxury,738064.6478367228,151.0,20441.719760637534,81547.86312219435,0.1,17.0,105.0,,,285.0,1304765.8099551096,566701.1621183868,0.01,28.0,,,,,,,,,,,,0,
34,55,luxury,-2197703.019788555,345.0,117553.13691477588,124041.1259996158,0.1,16.0,18.0,,,373.0,2108699.1419934686,4306402.1617820235,0.01,37.0,,,,,,,,,,,,0,
34,56,luxury,-863682.6694567786,70.0,15409.46430440371,105690.27005268849,1.0,15.0,139.0,,,270.0,1691044.3208430158,2554726.9902997944,0.13999999999999999,189.0,,,,,,,,,,,,0,
34,57,luxury,-4096570.7400112045,591.5,233526.99980706334,35181.76780573927,0.1,14.0,3.0,,,195.0,527726.517086089,4624297.257097294,0.01,20.0,,,,,,,,,,,,0,
34,58,luxury,414440.33315669687,120.1,86445.52950594583,211722.7917480613,0.1,5.0,31.0,,,101.0,1270336.7504883679,855896.417331671,0.010000000000000004,10.0,,,,,,,,,,,,0,
34,59,luxury,-2654590.7913969597,682.6,206338.8579559321,79518.18845690708,0.1,19.0,7.0,,,196.0,1431327.3922243274,4085918.183621287,0.01,20.0,,,,,,,,,,,,0,
34,60,luxury,2884030.5807678723,290.0,23383.40922077591,203739.84544987304,0.1,19.0,113.0,,,340.0,3667317.2180977147,783286.6373298423,0.015000000000000013,34.0,,,,,,,,,,,,0,
34,61,luxury,2050901.7651202725,0.0,61704.82618363701,484442.44868390635,0.4,8.0,20.0,,,238.0,3391097.1407873444,1340195.375667072,0.10500000000000001,24.0,,,,,,,,,,,,0,
35,2,necessity,790951.5904607803,0.0,53.595009936657064,26350.96208671313,1.0,38.0,480429.0,,,7520.0,974985.5972083858,184034.0067476055,1.1900000000000002,7520.0,,,,,,,,,,,,0,
35,3,necessity,-1917926.0674852016,18805.0,4159.203569960333,9785.520925054034,0.1,106.0,403.0,,,7201.0,1047050.7389807816,2964976.8064659834,0.01,720.0,,,,,,,,,,,,0,
35,4,necessity,822068.5312648037,0.0,74.6317606465554,19756.433487567334,1.0,54.0,18174.0,,,6588.0,1047090.9748410686,225022.4435762649,1.185,6588.0,,,,,,,,,,,,0,
35,5,necessity,-195812.8882144359,20253.0,1930.3635534152265,15079.715813898449,0.1,96.0,427.0,,,8519.0,1432573.0023203527,1628385.8905347886,0.01,852.0,,,,,,,,,,,,0,
35,6,necessity,767878.2073871393,0.0,65.07195382623722,14109.191259121566,1.0,72.0,23066.0,,,7296.0,1001752.5793976312,233874.37201049196,1.0300000000000005,7296.0,,,,,,,,,,,,0,
35,7,necessity,506875.8135777523,0.0,68.20821089534918,7593.70218221133,1.0,97.0,24547.0,,,5015.0,728995.4094922877,222119.5959145353,0.54,5015.0,,,,,,,,,,,,0,
35,8,necessity,759791.3253979003,0.0,54.42229217738577,16062.947715058468,1.0,61.0,440763.0,,,8321.0,963776.8629035081,203985.53750560782,1.22,8321.0,,,,,,,,,,,,0,
35,9,necessity,637768.5938360437,0.0,57.12992645091707,10435.624956904649,1.0,82.0,393598.0,,,6284.0,845285.6215092766,207517.0276732328,0.7300000000000002,6284.0,,,,,,,,,,,,0,
35,10,necessity,237180.66421471664,3084.0,1185.7673705861525,12078.660483231712,0.1,65.0,799.0,,,4771.0,797191.591893293,560010.9276785763,0.01,477.0,,,,,,,,,,,,0,
35,11,necessity,122543.7068653442,0.0,156.96428873198715,13628.553904543285,1.0,53.0,10657.0,,,5232.0,735941.9108453374,613398.2039799932,0.205,4709.0,,,,,,,,,,,,0,
35,12,necessity,-901579.1919138862,29133.0,2293.6418584254757,15290.629489429415,0.1,59.0,570.0,,,8008.0,917437.7693657649,1819016.9612796512,0.01,801.0,,,,,,,,,,,,0,
35,13,necessity,-200608.91672937083,0.0,119.83853380458065,5839.466756875909,1.0,45.0,6017.0,,,5188.0,268615.4708162918,469224.38754566264,0.325,5188.0,,,,,,,,,,,,0,
35,14,necessity,-987534.4846655312,10393.0,3273.0859988260017,6455.4815899219575,0.1,119.0,279.0,,,5676.0,774657.7907906349,1762192.2754561661,0.055000000000000014,568.0,,,,,,,,,,,,0,
35,15,necessity,-454203.7054490838,11250.5,2760.2706777038998,16550.534536539748,0.1,67.0,506.0,,,5785.0,1125436.3484847029,1579640.0539337867,0.01,578.0,,,,,,,,,,,,0,
35,16,necessity,-21559.78269462427,10446.0,3677.8304648350954,13482.16138705646,0.1,115.0,200.0,,,4278.0,1536966.3981244364,1558526.1808190607,0.01,428.0,,,,,,,,,,,,0,
35,17,necessity,-1599987.2093681945,7755.6,6402.789032585665,18955.11749086121,0.1,38.0,106.0,,,3686.0,739249.5821435871,2339236.7915117815,0.01,369.0,,,,,,,,,,,,0,
35,18,necessity,794592.9805637914,0.0,57.97474553894464,23735.227062800037,1.0,42.0,289836.0,,,6560.0,973144.3095748015,178551.3290110101,1.1300000000000003,6560.0,,,,,,,,,,,,0,
35,19,necessity,836622.1245067742,0.0,66.72253690665052,39334.26819651438,1.0,27.0,210666.0,,,6414.0,1022690.9731093738,186068.84860259955,1.2999999999999998,6414.0,,,,,,,,,,,,0,
35,20,necessity,810244.6661666434,0.0,49.09363206556117,24722.22499208533,1.0,47.0,299880.0,,,6960.0,1137222.3496359251,326977.6834692817,0.045000000000000026,6960.0,,,,,,,,,,,,0,
35,21,necessity,180266.57838300042,1506.0,109.26599085273378,10130.888316135224,1.0,38.0,5018.0,,,3054.0,374842.8676970033,194576.28931400288,0.7150000000000001,3054.0,,,,,,,,,,,,0,
35,22,necessity,96284.41443578235,6627.0,272.64886239503824,16479.382288749068,0.6000000000000001,43.0,2325.0,,,3994.0,692134.0561274609,595849.6416916786,0.645,3595.0,,,,,,,,,,,,0,
35,23,necessity,-1407077.7033981085,14066.0,6401.625769664559,18780.208470506008,0.1,55.0,176.0,,,3817.0,1014131.2574073244,2421208.960805433,0.01,382.0,,,,,,,,,,,,0,
35,24,necessity,424834.0909143031,3853.0,228.51339754330837,53134.71312927077,1.0,20.0,6816.0,,,4785.0,1009559.5494561447,584725.4585418416,0.8700000000000003,4785.0,,,,,,,,,,,,0,
35,25,necessity,417591.33151244884,0.0,200.0467228974669,20817.017140723354,0.5,28.0,4472.0,,,3990.0,562059.4627995306,144468.13128708175,0.10500000000000001,798.0,,,,,,,,,,,,0,
35,26,necessity,252715.36448441236,10540.0,2239.0113673937076,30069.81864431155,0.1,45.0,368.0,,,4896.0,1323072.0203497082,1070356.6558652958,0.02500000000000001,490.0,,,,,,,,,,,,0,
35,27,necessity,-60307.85541291814,0.0,267.4773831267033,10341.428007274633,1.0,52.0,3233.0,,,3537.0,548095.6843855556,608403.5397984737,0.555,3537.0,,,,,,,,,,,,0,
35,28,necessity,-168712.44645761815,2274.0,232.9428505161487,16667.59024791855,1.0,44.0,1729.0,,,6705.0,750041.5611563347,918754.0076139529,0.7000000000000003,6705.0,,,,,,,,,,,,0,
35,29,necessity,433181.0566675215,824.0,91.90218748248908,31880.15308956603,1.0,20.0,11618.0,,,3830.0,605722.9087017545,172541.85203423302,1.0400000000000003,3830.0,,,,,,,,,,,,0,
35,30,necessity,230845.52324570366,5476.0,3401.3973940100814,31029.31290034761,0.1,39.0,224.0,,,3681.0,1179113.8902132092,948268.3669675055,0.32000000000000006,368.0,,,,,,,,,,,,0,
35,31,necessity,349856.1291285209,0.0,49.76734973091146,10361.220583552147,1.0,50.0,265060.0,,,4472.0,507699.80859405524,157843.67946553434,0.41000000000000003,4472.0,,,,,,,,,,,,0,
35,32,necessity,-1527136.567143347,8531.3,7621.500678968859,19092.057296977688,0.1,55.0,61.0,,,3393.0,1030971.0940367951,2558107.6611801423,0.01,339.0,,,,,,,,,,,,0,
35,33,necessity,605117.8822243004,0.0,88.63981101312308,31015.940863155633,1.0,26.0,13023.0,,,4063.0,775398.5215788909,170280.63935459044,1.1150000000000004,4063.0,,,,,,,,,,,,0,
35,34,necessity,-152701.32052600558,4830.0,2898.0608925535234,25832.606179495808,0.1,31.0,302.0,,,3430.0,826643.3977438658,979344.7182698714,0.015000000000000003,343.0,,,,,,,,,,,,0,
35,35,necessity,278484.06739262736,2275.0,74.23301790193415,16477.520969861263,1.0,29.0,15938.0,,,4952.0,461370.58715611533,182886.51976348794,1.0100000000000005,4952.0,,,,,,,,,,,,0,
35,36,necessity,672317.6253559289,0.0,66.6693936931094,37745.119412217384,1.0,23.0,227325.0,,,5074.0,830392.6270687825,158075.0017128535,1.1400000000000001,5074.0,,,,,,,,,,,,0,
35,37,luxury,-5871087.130079156,2178.5,112563.27565298832,42938.960414936264,0.1,20.0,9.0,,,595.0,815840.247883789,6686927.377962945,0.01,60.0,,,,,,,,,,,,0,
35,38,luxury,-3250745.229007541,2212.3,88371.5604498212,22481.691674554535,0.1,51.0,10.0,,,503.0,1124084.5837277267,4374829.812735268,0.01,50.0,,,,,,,,,,,,0,
35,39,luxury,-7343029.466484305,1113.9,230464.35427060202,5194.283835122982,0.1,35.0,1.0,,,329.0,186994.21806442735,7530023.684548733,0.01,33.0,,,,,,,,,,,,0,
35,40,luxury,-6045832.241688857,1999.1,141282.18213320986,16306.552030198247,0.1,40.0,3.0,,,481.0,668568.6332381282,6714400.874926985,0.01,48.0,,,,,,,,,,,,0,
35,41,luxury,-926453.5400444416,1433.0,40257.22713189874,37605.75871358621,0.1,23.0,35.0,,,440.0,827326.6916988967,1753780.2317433383,0.01,44.0,,,,,,,,,,,,0,
35,42,luxury,-2068767.5155246705,1117.9,92721.4681739728,36294.80436861133,0.1,30.0,3.0,,,339.0,1052549.3266897285,3121316.842214399,0.01,34.0,,,,,,,,,,,,0,
35,43,luxury,-5628781.036754938,1507.7,159857.44230358148,6427.625747047043,0.1,59.0,7.0,,,377.0,385657.54482282256,6014438.58157776,0.01,38.0,,,,,,,,,,,,0,
35,44,luxury,-4270535.176520601,1847.4,86931.68290301303,20191.30816642686,0.1,39.0,14.0,,,594.0,807652.3266570745,5078187.503177675,0.01,59.0,,,,,,,,,,,,0,
35,45,luxury,-3851889.2937169885,1320.6,134386.03531885476,10567.48424100337,0.1,52.0,8.0,,,326.0,538941.696291172,4390830.9900081605,0.01,33.0,,,,,,,,,,,,0,
35,46,luxury,-2763163.905450332,1553.3,85156.91520433596,67573.55239500813,0.1,20.0,4.0,,,483.0,1283897.4955051544,4047061.4009554866,0.01,48.0,,,,,,,,,,,,0,
35,47,luxury,-497423.123487717,517.0,120696.82942881057,85264.67379833931,0.1,26.0,21.0,,,224.0,2131616.844958483,2629039.9684462,0.01,22.0,,,,,,,,,,,,0,
35,48,luxury,1110893.6884817372,0.0,2139.232940465609,98181.82466133023,1.0,17.0,841.0,,,286.0,1570909.1945812837,460015.5060995466,0.33,286.0,,,,,,,,,,,,0,
35,49,luxury,-1408641.9480327992,715.7,70527.21500729768,61623.36499212268,0.1,26.0,19.0,,,437.0,1663830.8547873124,3072472.8028201116,0.01,44.0,,,,,,,,,,,,0,
35,50,luxury,1302185.2300883555,0.0,1684.8125319401145,160055.54240934236,1.0,12.0,1237.0,,,468.0,1760610.966502766,458425.7364144105,0.7200000000000002,468.0,,,,,,,,,,,,0,
35,51,luxury,-620016.4579647259,0.0,3862.0899685357435,46546.23680734339,1.0,13.0,697.0,,,405.0,651647.3153028075,1271663.7732675334,0.23000000000000004,405.0,,,,,,,,,,,,0,
35,52,luxury,-1370386.5751182474,175.39999999999998,79343.93956727277,29581.18165731479,0.1,35.0,27.0,,,314.0,1064922.5396633325,2435309.11478158,0.01,31.0,,,,,,,,,,,,0,
35,53,luxury,-4554614.218382856,1097.1,166534.6342097563,33689.60728131311,0.1,40.0,5.0,,,361.0,1381273.8985338374,5935888.116916693,0.01,36.0,,,,,,,,,,,,0,
35,54,luxury,793710.5631628532,74.0,50000.47900404471,126257.68087452595,0.1,18.0,36.0,,,285.0,2146380.574866941,1352670.011704088,0.034999999999999996,28.0,,,,,,,,,,,,0,
35,55,luxury,-945138.2662752024,364.0,83559.61066186405,132247.27902912287,0.1,17.0,38.0,,,373.0,2115956.464465966,3061094.7307411684,0.01,37.0,,,,,,,,,,,,0,
35,56,luxury,815493.8194339834,201.0,5649.573966889919,142794.3692208077,0.7,16.0,557.0,,,270.0,2141915.5383121157,1326421.7188781323,0.15,270.0,,,,,,,,,,,,0,
35,57,luxury,-2782762.5218488746,608.5,175908.83902869633,50041.49995865643,0.1,15.0,11.0,,,195.0,700580.99942119,3483343.5212700646,0.01,20.0,,,,,,,,,,,,0,
35,58,luxury,1712304.2726264056,99.1,97718.2115760283,535962.2829368642,0.1,6.0,14.0,,,101.0,2679811.414684321,967507.1420579153,0.01,10.0,,,,,,,,,,,,0,
35,59,luxury,-3530177.2054026555,695.6,251214.72259951994,76019.57924692235,0.1,18.0,2.0,,,196.0,1444372.0056915246,4974549.21109418,0.01,20.0,,,,,,,,,,,,0,
35,60,luxury,555748.177678287,211.0,61983.61096848453,139069.74957619357,0.1,18.0,21.0,,,340.0,2642325.241947678,2086577.064269391,0.01,34.0,,,,,,,,,,,,0,
35,61,luxury,378053.42021955247,75.0,9641.748537401709,154262.06545909253,0.7,7.0,305.0,,,238.0,1234096.5236727402,856043.1034531877,0.07,95.0,,,,,,,,,,,,0,
36,2,necessity,-90202.51115135226,0.0,145.9378049768573,10606.170387464766,1.0,37.0,8304.0,,,7520.0,403034.47472366114,493236.9858750134,1.225,7520.0,,,,,,,,,,,,0,
36,3,necessity,-849486.745844418,19122.0,3542.9197761679116,15812.82111975485,0.1,107.0,336.0,,,7201.0,1676159.038694014,2525645.784538432,0.01,720.0,,,,,,,,,,,,0,
36,4,necessity,19577.885353878024,0.0,158.36862472797074,9105.07479887976,1.0,53.0,9835.0,,,6588.0,491674.039139507,472096.15378562897,1.21,6588.0,,,,,,,,,,,,0,
36,5,necessity,-1197822.1816834726,20678.0,2397.07545866739,8586.096221961476,0.1,95.0,540.0,,,8519.0,824265.2373083017,2022087.4189917743,0.01,852.0,,,,,,,,,,,,0,
36,6,necessity,-11659.011651371897,0.0,136.34005657941327,6593.957987725372,1.0,71.0,6138.0,,,7296.0,474764.97511622676,486423.98676759866,1.0450000000000004,7296.0,,,,,,,,,,,,0,
36,7,necessity,-190923.5312947051,0.0,165.26338728384385,3526.434821032744,1.0,96.0,6807.0,,,5015.0,342064.17764017615,532987.7089348813,0.555,5015.0,,,,,,,,,,,,0,
36,8,necessity,-20355.82796846307,0.0,127.6700341201238,7423.735954229951,1.0,60.0,192100.0,,,8321.0,452847.893208027,473203.7211764901,1.2449999999999999,8321.0,,,,,,,,,,,,0,
36,9,necessity,-154262.44890321005,0.0,142.52876385824632,4378.103144116621,1.0,81.0,4250.0,,,6284.0,359004.45781756286,513266.9067207729,0.7450000000000002,6284.0,,,,,,,,,,,,0,
36,10,necessity,567033.8776872922,2762.0,805.4469457436209,14575.817370743629,0.1,66.0,1965.0,,,4771.0,947428.1290983359,380394.2514110437,0.01,477.0,,,,,,,,,,,,0,
36,11,necessity,444288.5115652504,0.0,91.49938488164061,15495.040729165223,1.0,54.0,268723.0,,,5232.0,821237.1586457568,376948.6470805064,0.27,5232.0,,,,,,,,,,,,0,
36,12,necessity,-83812.93001163262,29364.0,1754.1831154221127,22158.91286953426,0.1,60.0,588.0,,,8008.0,1307375.8593025212,1391188.7893141538,0.01,801.0,,,,,,,,,,,,0,
36,13,necessity,415095.0280950351,0.0,54.564259981365254,13816.051408403653,1.0,46.0,447005.0,,,5188.0,621722.3133781644,206627.28528312934,0.37,5188.0,,,,,,,,,,,,0,
36,14,necessity,-405296.4387371654,10682.0,2402.5255108123783,7673.873896407181,0.1,120.0,348.0,,,5676.0,913190.9936724545,1318487.43240962,0.03500000000000002,568.0,,,,,,,,,,,,0,
36,15,necessity,109313.39283024799,11322.5,2249.5802829398344,20846.223327136915,0.1,68.0,418.0,,,5785.0,1396696.9629181733,1287383.5700879253,0.01,578.0,,,,,,,,,,,,0,
36,16,necessity,-1062432.581324338,10674.0,4242.94078689563,6396.226895365383,0.1,114.0,303.0,,,4278.0,735566.0929670191,1797998.674291357,0.01,428.0,,,,,,,,,,,,0,
36,17,necessity,-1281020.42862623,8018.6,5363.9924698566965,17860.411511949485,0.1,37.0,141.0,,,3686.0,678695.6374540805,1959716.0660803104,0.01,369.0,,,,,,,,,,,,0,
36,18,necessity,-33735.87964264443,0.0,135.38684468379319,9055.103112749448,1.0,41.0,107208.0,,,6560.0,380314.3307354768,414050.21037812124,1.1450000000000002,6560.0,,,,,,,,,,,,0,
36,19,necessity,-60125.12082158675,0.0,176.924551524873,15850.309322935424,1.0,26.0,8320.0,,,6414.0,427958.35171925643,488083.4725408432,1.3249999999999997,6414.0,,,,,,,,,,,,0,
36,20,necessity,-225630.28803137265,0.0,89.66295457453784,7270.03572715544,1.0,46.0,158102.0,,,6960.0,341691.6791763057,567321.9672076784,0.10000000000000003,6960.0,,,,,,,,,,,,0,
36,21,necessity,83030.852746949,0.0,236.57052842359832,13111.918902328054,1.0,39.0,2440.0,,,3054.0,498252.91828846605,415222.06554151705,0.7400000000000001,3054.0,,,,,,,,,,,,0,
36,22,necessity,-176711.0365764941,6698.0,549.7733376975307,14742.060582987533,0.3000000000000001,42.0,1310.0,,,3994.0,633908.605068464,810619.641644958,0.625,2396.0,,,,,,,,,,,,0,
36,23,necessity,-1523041.1141146023,14272.0,7005.823337867793,20485.202462926587,0.1,56.0,176.0,,,3817.0,1126686.1354609623,2649727.2495755646,0.01,382.0,,,,,,,,,,,,0,
36,24,necessity,749318.5607474422,1822.0,323.46041152662,77877.36588275949,1.0,21.0,1248.0,,,4785.0,1557547.31765519,808228.7569077477,0.9150000000000004,4785.0,,,,,,,,,,,,0,
36,25,necessity,9895.275345384085,0.0,228.25142148810605,14253.329006444517,0.8,27.0,3034.0,,,3990.0,399093.2121804465,389197.9368350624,0.17,1995.0,,,,,,,,,,,,0,
36,26,necessity,-645249.0213274241,10662.0,3058.3455215521008,18310.137404464098,0.1,44.0,193.0,,,4896.0,823956.1832008844,1469205.2045283085,0.02000000000000001,490.0,,,,,,,,,,,,0,
36,27,necessity,506521.90609273873,304.0,162.05031312620255,16629.89191631984,1.0,53.0,97366.0,,,3537.0,864754.3796486317,358232.47355589294,0.6000000000000001,3537.0,,,,,,,,,,,,0,
36,28,necessity,-266837.5156712233,7250.0,161.28218674776338,9153.595194145933,1.0,43.0,95049.0,,,6705.0,402758.1885424211,669595.7042136444,0.6150000000000003,6705.0,,,,,,,,,,,,0,
36,29,necessity,54696.68199190596,0.0,200.14310243430583,21385.63902717521,1.0,19.0,2451.0,,,3830.0,427712.78054350417,373016.0985515982,1.0550000000000002,3830.0,,,,,,,,,,,,0,
36,30,necessity,-522167.959398999,5620.0,4466.368598844893,19536.231186109188,0.1,38.0,132.0,,,3681.0,761913.0162582583,1284080.9756572573,0.28,368.0,,,,,,,,,,,,0,
36,31,necessity,-153923.60288267303,0.0,120.80800062410565,4451.191759932721,1.0,49.0,126670.0,,,4472.0,222559.58799663605,376483.1908793091,0.43500000000000005,4472.0,,,,,,,,,,,,0,
36,32,necessity,-2328287.0228477623,8809.3,8321.91900172741,8452.937116674551,0.1,54.0,102.0,,,3393.0,464911.54141710035,2793198.564264863,0.01,339.0,,,,,,,,,,,,0,
36,33,necessity,-30425.97260805138,0.0,205.71468933513125,13851.675082550733,1.0,25.0,5609.0,,,4063.0,360143.55214631907,390569.52475437045,1.1400000000000003,4063.0,,,,,,,,,,,,0,
36,34,necessity,140315.50858908508,4871.0,2163.987952209073,28232.72224358594,0.1,32.0,437.0,,,3430.0,875214.3895511641,734898.880962079,0.01,343.0,,,,,,,,,,,,0,
36,35,necessity,54667.961938894354,0.0,198.97208184723806,18499.380013009588,1.0,30.0,3190.0,,,4952.0,536482.0203772781,481814.05843838374,1.0450000000000004,4952.0,,,,,,,,,,,,0,
36,36,necessity,-49171.147191698896,0.0,164.55622926469232,14707.847982558133,1.0,22.0,4381.0,,,5074.0,338280.50359883707,387451.65079053596,1.155,5074.0,,,,,,,,,,,,0,
36,37,luxury,-7063882.784176884,2229.5,135962.02752903817,50653.47404384475,0.1,21.0,4.0,,,595.0,1013069.4808768949,8076952.265053779,0.01,60.0,,,,,,,,,,,,0,
36,38,luxury,-4341380.155767544,2252.3,105546.93224642964,17327.75695094533,0.1,50.0,10.0,,,503.0,883715.604498212,5225095.760265756,0.01,50.0,,,,,,,,,,,,0,
36,39,luxury,-5879247.906244567,1145.9,186994.21806442735,6584.695836302915,0.1,36.0,4.0,,,329.0,230464.35427060202,6109712.260515168,0.01,33.0,,,,,,,,,,,,0,
36,40,luxury,-4871746.698484658,2044.1,111428.10553968803,10596.16365999074,0.1,39.0,19.0,,,481.0,423846.54639962956,5295593.244884288,0.01,48.0,,,,,,,,,,,,0,
36,41,luxury,-1926913.8498125635,1442.0,76574.45206474677,61260.99780941113,0.1,24.0,13.0,,,440.0,1409002.949616456,3335916.7994290194,0.01,44.0,,,,,,,,,,,,0,
36,42,luxury,-4126773.8401052593,1148.9,130852.57341826108,9272.146817397279,0.1,29.0,5.0,,,339.0,278164.4045219184,4404938.244627178,0.01,34.0,,,,,,,,,,,,0,
36,43,luxury,-3630932.470073718,1538.7,126248.25751611893,18966.137222458823,0.1,60.0,1.0,,,377.0,1119002.0961250705,4749934.566198789,0.01,38.0,,,,,,,,,,,,0,
36,44,luxury,-2412163.452337233,1892.4,62127.10205054419,31206.245144671342,0.1,40.0,5.0,,,594.0,1217043.5606421824,3629207.0129794152,0.01,59.0,,,,,,,,,,,,0,
36,45,luxury,-4776345.578762818,1345.6,179089.33396477147,20674.774664439195,0.1,53.0,3.0,,,326.0,1075088.282550838,5851433.861313656,0.01,33.0,,,,,,,,,,,,0,
36,46,luxury,-5107842.216444821,1597.3,114644.88461228962,17031.383040867193,0.1,19.0,16.0,,,483.0,340627.66081734386,5448469.877262165,0.01,48.0,,,,,,,,,,,,0,
36,47,luxury,-1009422.5605685264,518.0,162704.38071158648,97485.90069250084,0.1,27.0,16.0,,,224.0,2534633.4180050218,3544055.978573548,0.010000000000000004,22.0,,,,,,,,,,,,0,
36,48,luxury,-548198.9106839009,0.0,5597.297021291793,35989.44829253906,1.0,16.0,425.0,,,286.0,611820.6209731641,1160019.531657065,0.38,286.0,,,,,,,,,,,,0,
36,49,luxury,-791857.0929182048,740.7,48936.201611391545,51539.118659179076,0.1,25.0,27.0,,,437.0,1340017.085138656,2131874.178056861,0.01,44.0,,,,,,,,,,,,0,
36,50,luxury,-300708.83788140037,0.0,4084.5041268825803,65707.68874566446,1.0,11.0,539.0,,,468.0,788492.2649479735,1089201.102829374,0.7550000000000002,468.0,,,,,,,,,,,,0,
36,51,luxury,1018834.8749876763,0.0,1730.1860636688004,120318.95671207507,1.0,14.0,1664.0,,,405.0,1564146.437256976,545311.5622692998,0.28500000000000003,405.0,,,,,,,,,,,,0,
36,52,luxury,780380.436200612,179.39999999999998,44371.772485972186,61208.18195189614,0.1,36.0,69.0,,,314.0,2142286.368316365,1361905.932115753,0.01,31.0,,,,,,,,,,,,0,
36,53,luxury,-4090679.47533657,1128.1,138127.38985338373,20816.829276219538,0.1,39.0,9.0,,,361.0,832673.1710487815,4923352.646385351,0.01,36.0,,,,,,,,,,,,0,
36,54,luxury,-879418.9559501808,66.0,99521.91244920391,100000.95800808942,0.1,17.0,17.0,,,285.0,1800017.2441456097,2679436.2000957904,0.039999999999999994,28.0,,,,,,,,,,,,0,
36,55,luxury,-999541.8864880265,363.0,113960.94725930545,186780.30618534316,0.1,18.0,21.0,,,373.0,3175265.205150834,4174807.0916388603,0.01,37.0,,,,,,,,,,,,0,
36,56,luxury,-311173.4968438614,0.0,15965.125908740687,137708.36544294178,1.0,15.0,121.0,,,270.0,2203333.8470870685,2514507.34393093,0.2,189.0,,,,,,,,,,,,0,
36,57,luxury,-2670948.6356078,617.5,232600.25454862198,128999.81528771063,0.1,16.0,5.0,,,195.0,1934997.2293156595,4605945.8649234595,0.01,20.0,,,,,,,,,,,,0,
36,58,luxury,546169.7025464658,95.1,83421.34549893539,228009.16034406607,0.1,5.0,18.0,,,101.0,1368054.9620643964,821885.2595179306,0.015000000000000003,10.0,,,,,,,,,,,,0,
36,59,luxury,-2962848.6818070626,713.6,174996.53666398133,27912.746955502214,0.1,17.0,4.0,,,196.0,502429.4451990399,3465278.1270061024,0.01,20.0,,,,,,,,,,,,0,
36,60,luxury,518369.19300833286,224.0,23268.22001279179,72314.21279656529,0.1,17.0,81.0,,,340.0,1301655.8303381752,783286.6373298423,0.01,34.0,,,,,,,,,,,,0,
36,61,luxury,977738.9903678384,0.0,8888.279889730635,333329.0208644591,1.0,8.0,183.0,,,238.0,2333303.1460512136,1355564.1556833752,0.095,167.0,,,,,,,,,,,,0,
37,2,necessity,913418.2866783615,0.0,55.79754459158817,29660.872795296404,1.0,38.0,438121.0,,,7520.0,1097452.293425967,184034.0067476055,1.28,7520.0,,,,,,,,,,,,0,
37,3,necessity,-1786073.135522326,19506.0,4175.359886031294,11125.430325162788,0.1,106.0,167.0,,,7201.0,1190421.0447924184,2976494.1803147444,0.01,720.0,,,,,,,,,,,,0,
37,4,necessity,818310.0561316063,0.0,77.70583774412519,19685.518862412664,1.0,54.0,17828.0,,,6588.0,1043332.4997078712,225022.4435762649,1.275,6588.0,,,,,,,,,,,,0,
37,5,necessity,-333965.1428543979,20990.0,1930.3635534152265,13625.481554530428,0.1,96.0,500.0,,,8519.0,1294420.7476803907,1628385.8905347886,0.01,852.0,,,,,,,,,,,,0,
37,6,necessity,602980.8952739467,1158.0,66.67471130964208,11786.69390541463,1.0,72.0,19052.0,,,7296.0,836855.2672844387,233874.37201049196,1.0800000000000003,7296.0,,,,,,,,,,,,0,
37,7,necessity,606676.2913139416,0.0,71.30858411786507,8633.290491963302,1.0,97.0,14570.0,,,5015.0,828795.8872284769,222119.5959145353,0.6100000000000001,5015.0,,,,,,,,,,,,0,
37,8,necessity,858356.8164079424,0.0,56.383455859453726,17705.705898559172,1.0,61.0,451584.0,,,8321.0,1062342.3539135503,203985.53750560782,1.2999999999999998,8321.0,,,,,,,,,,,,0,
37,9,necessity,398230.218724314,2034.0,58.45084960585157,7478.361066636381,1.0,82.0,402610.0,,,6284.0,605747.2463975468,207517.0276732328,0.7700000000000002,6284.0,,,,,,,,,,,,0,
