Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
27,53,necessity,-852097.0224351106,10458.0,1983.2891090544551,9495.260840473824,0.1,29.0,217.0,,,5786.0,284857.82521421474,1136954.8476493254,0.01,579.0,,,,,,,,,,,,0,
27,54,necessity,-985672.8431598468,5568.6,2356.8118367534607,10266.988113656314,0.1,38.0,256.0,,,5936.0,400412.5364325963,1386085.3795924431,0.01,594.0,,,,,,,,,,,,0,
27,55,necessity,209000.35639231547,2557.0,71.66416608383531,17559.147637045884,1.0,24.0,467514.0,,,5275.0,403860.39565205533,194860.03925973986,0.9400000000000004,5275.0,,,,,,,,,,,,0,
27,56,necessity,640812.9624289431,417.6999999999998,793.6438731853932,32661.945237424086,0.12,30.0,761.0,,,4147.0,947196.4118852986,306383.4494563554,0.07499999999999998,415.0,,,,,,,,,,,,0,
27,57,luxury,-111878.37587166042,846.3,21707.74457828498,9991.261280533003,0.1,76.0,45.0,,,413.0,769327.1186010413,881205.4944727017,0.01,41.0,,,,,,,,,,,,0,
27,58,luxury,-3461646.450737183,1518.8,82906.38809259718,10973.911949266392,0.1,82.0,7.0,,,528.0,888886.8678905778,4350533.318627761,0.01,53.0,,,,,,,,,,,,0,
27,59,luxury,-2036100.2703633783,1279.6,54288.18429497249,6486.106301307838,0.1,60.0,16.0,,,446.0,382680.27177716244,2418780.5421405407,0.01,45.0,,,,,,,,,,,,0,
27,60,luxury,-1004993.4084760312,1251.5,53563.82589207025,28391.05506327325,0.1,59.0,28.0,,,495.0,1646681.1936698484,2651674.6021458795,0.01,50.0,,,,,,,,,,,,0,
27,61,luxury,-3721353.751618156,1101.8,138645.20422283164,9873.02540246766,0.1,67.0,4.0,,,318.0,671365.7273678009,4392719.478985957,0.01,32.0,,,,,,,,,,,,0,
27,62,luxury,-1120655.725480324,924.2,44319.9174676682,86074.49698523374,0.1,15.0,22.0,,,532.0,1205042.9577932723,2325698.683273596,0.01,53.0,,,,,,,,,,,,0,
27,63,luxury,-1428681.218392902,886.0,54384.08766930318,14037.710673217029,0.1,66.0,6.0,,,440.0,940526.615105541,2369207.833498443,0.01,44.0,,,,,,,,,,,,0,
27,64,luxury,-1031467.7450957436,1574.1,46637.48397546353,20939.649778671635,0.1,60.0,17.0,,,501.0,1277318.6364989697,2308786.3815947133,0.01,50.0,,,,,,,,,,,,0,
27,65,luxury,-9046322.017272985,1296.5,250358.20428660294,14243.518655682628,0.1,62.0,0.0,,,395.0,868854.6379966403,9915176.655269625,0.01,40.0,,,,,,,,,,,,0,
27,66,luxury,501412.2473906205,1859.9,8446.220278198074,96518.7341989215,0.1,12.0,172.0,,,669.0,1061706.0761881366,560293.8287975161,0.01,67.0,,,,,,,,,,,,0,
27,67,luxury,-3204876.918239116,742.4,114253.28944239554,49879.0349221461,0.1,32.0,7.0,,,424.0,1546250.0825865292,4751127.000825645,0.01,42.0,,,,,,,,,,,,0,
27,68,luxury,724152.4410191206,172.70000000000005,14401.711766691453,37158.90555195679,0.1,30.0,149.0,,,297.0,1151926.0721106606,427773.63109154,0.01,30.0,,,,,,,,,,,,0,
27,69,luxury,-918485.7474486441,323.0,51750.10417896356,42036.72771918192,0.1,32.0,46.0,,,450.0,1387212.0147330035,2305697.7621816476,0.010000000000000004,45.0,,,,,,,,,,,,0,
27,70,luxury,1777308.9860685782,351.0,12129.991476618701,226971.45926738833,0.1,11.0,78.0,,,413.0,2269714.5926738833,492405.60660530516,0.01,41.0,,,,,,,,,,,,0,
27,71,luxury,-513288.46560741356,118.19999999999999,94142.69029731593,133019.63110616076,0.1,13.0,16.0,,,272.0,1862274.8354862505,2375563.301093664,0.07,27.0,,,,,,,,,,,,0,
27,72,luxury,-1434084.3564111842,411.4,122347.93196894944,15753.150800613463,0.1,33.0,17.0,,,164.0,504100.8256196308,1938185.182030815,0.01,16.0,,,,,,,,,,,,0,
27,73,luxury,-2595893.2266319,387.0,107126.88978034961,44345.89775576778,0.1,17.0,19.0,,,316.0,798226.1596038201,3394119.38623572,0.01,32.0,,,,,,,,,,,,0,
27,74,luxury,1568283.315092457,27.299999999999955,13145.623537375892,65945.37551007926,0.144,33.0,213.0,,,393.0,2110252.0163225364,541968.7012300793,0.14,47.0,,,,,,,,,,,,0,
27,75,luxury,-2443705.4365533195,368.9,133902.62569459988,114661.54656766601,0.1,19.0,12.0,,,339.0,2063907.8382179881,4507613.274771308,0.01,34.0,,,,,,,,,,,,0,
27,76,luxury,-42116.12087963242,283.5,113317.0261558131,70621.26244813415,0.1,29.0,9.0,,,175.0,1977395.348547756,2019511.4694273884,0.01,18.0,,,,,,,,,,,,0,
27,77,luxury,-4124448.918268664,359.8,303207.56808083795,39161.80408437476,0.1,24.0,2.0,,,168.0,979045.102109369,5103494.020378033,0.01,17.0,,,,,,,,,,,,0,
27,78,luxury,-1531399.9309324021,132.60000000000002,101267.98478080047,81269.45466553383,0.1,11.0,20.0,,,246.0,975233.4559864061,2506633.3869188083,0.01,25.0,,,,,,,,,,,,0,
27,79,luxury,-1561059.2928711704,476.3,78753.21582234443,35370.237066771675,0.1,21.0,34.0,,,303.0,778145.2154689769,2339204.5083401473,0.01,30.0,,,,,,,,,,,,0,
27,80,luxury,-5419625.60035016,364.9,230315.35920763796,47380.83003930153,0.1,29.0,3.0,,,299.0,1421424.901179046,6841050.5015292065,0.01,30.0,,,,,,,,,,,,0,
27,81,luxury,-2867200.7292028246,402.7,203881.67216113964,48752.51281392789,0.1,25.0,6.0,,,197.0,1170060.3075342693,4037261.036737094,0.01,20.0,,,,,,,,,,,,0,
28,2,necessity,-1055706.9642482426,9278.3,3213.1833579943122,11089.906572930562,0.1,96.0,358.0,,,6633.0,1053541.1244284033,2109248.088676646,0.01,663.0,,,,,,,,,,,,0,
28,3,necessity,-289650.53639953455,6810.799999999999,1712.990062195174,7333.932063376423,0.1,112.0,384.0,,,6788.0,828734.3231615358,1118384.8595610703,0.04000000000000001,679.0,,,,,,,,,,,,0,
28,4,necessity,188976.89315341058,12570.0,82.74482344651875,17126.543411257342,0.3,33.0,419456.0,,,5381.0,548049.389160235,359072.49600682437,0.24000000000000005,5381.0,,,,,,,,,,,,0,
28,5,necessity,-480409.0935476348,8367.2,2278.198791787502,20635.74190665295,0.1,55.0,176.0,,,7072.0,1114330.0629592594,1594739.1565068942,0.01,707.0,,,,,,,,,,,,0,
28,6,necessity,402905.924012259,2173.2999999999993,714.962349374297,7805.110916099646,0.1,123.0,764.0,,,7763.0,952223.5317641568,549317.6077518978,0.01,776.0,,,,,,,,,,,,0,
28,7,necessity,-448361.85803443205,17407.0,563.6486452792543,8815.465114809227,0.1,35.0,765.0,,,6657.0,317356.74413313216,765718.6021675642,0.4700000000000002,1997.0,,,,,,,,,,,,0,
28,8,necessity,-158359.62060427014,0.0,124.61232890679958,4148.998434096638,1.0,78.0,286860.0,,,6827.0,327770.8762936344,486130.49689790455,0.7500000000000002,6827.0,,,,,,,,,,,,0,
28,9,necessity,-3725.4260028881254,6467.0,1203.8750005831937,7556.139933404529,0.1,92.0,449.0,,,5798.0,687608.7339398122,691334.1599427003,0.01,580.0,,,,,,,,,,,,0,
28,10,necessity,-1799368.9987016078,13277.3,5163.532910968251,11061.6961053599,0.1,44.0,76.0,,,4453.0,475652.9325304757,2275021.9312320836,0.01,445.0,,,,,,,,,,,,0,
28,11,necessity,-199234.048431237,9341.0,1291.5266066469446,5095.395772251758,0.1,117.0,489.0,,,6255.0,601256.7011257075,800490.7495569445,0.01,626.0,,,,,,,,,,,,0,
28,12,necessity,-74594.19306777627,0.0,141.39912621595502,7889.616956057951,1.0,60.0,3266.0,,,8393.0,481266.634319535,555860.8273873113,1.1350000000000002,8393.0,,,,,,,,,,,,0,
28,13,necessity,-5814.772535004711,728.2999999999993,709.5846864298884,4659.615791752434,0.12,98.0,1420.0,,,7343.0,461301.963383491,467116.7359184957,0.11500000000000002,734.0,,,,,,,,,,,,0,
28,14,necessity,156200.03576821915,3478.0,79.58816638639222,11436.574901795117,1.0,52.0,495400.0,,,8056.0,606138.4697951411,449938.434026922,0.4250000000000001,8056.0,,,,,,,,,,,,0,
28,15,necessity,-613512.950460888,7838.5,1975.1512255813582,3111.278444829943,0.1,101.0,493.0,,,4765.0,317350.4013726542,930863.3518335422,0.01,476.0,,,,,,,,,,,,0,
28,16,necessity,-5772279.234076204,0.0,3338.0970407442314,4318.650545909681,0.3583180799999999,89.0,68.0,,,6450.0,380041.2480400519,6152320.482116256,0.045,1926.0,,,,,,,,,,,,0,
28,17,necessity,-16198.598398262402,0.0,136.68312940087773,6584.922760287247,1.0,66.0,244281.0,,,6174.0,441189.82493924553,457388.42333750793,0.8450000000000002,6174.0,,,,,,,,,,,,0,
28,18,necessity,-724495.9852597329,6912.9,3412.8024606797626,15418.600446114535,0.1,50.0,132.0,,,4379.0,755511.4218596122,1480007.4071193452,0.01,438.0,,,,,,,,,,,,0,
28,19,necessity,-616034.4629372212,10254.0,287.09380570427993,12572.117812976197,1.0,38.0,2008.0,,,5607.0,490312.5947060717,1106347.057643293,0.455,5607.0,,,,,,,,,,,,0,
28,20,necessity,-22283.203238627757,1367.2999999999993,1284.1949315327274,4975.817239782564,0.1,109.0,332.0,,,4483.0,547339.896376082,569623.0996147097,0.01,448.0,,,,,,,,,,,,0,
28,21,necessity,258417.6454062197,2259.1000000000004,984.9983764053634,14357.868788910468,0.1,47.0,846.0,,,4571.0,689177.7018677024,430760.0564614827,0.04500000000000001,457.0,,,,,,,,,,,,0,
28,22,necessity,-175896.6889294627,5784.0,1237.210698247546,8654.516940703352,0.1,82.0,394.0,,,7298.0,718324.9060783782,894221.5950078409,0.01,730.0,,,,,,,,,,,,0,
28,23,necessity,-186429.52580290628,0.0,377.12006306876526,2079.7918762504787,0.3583180799999999,118.0,1833.0,,,4604.0,247495.23327380695,433924.75907671324,0.19500000000000003,1375.0,,,,,,,,,,,,0,
28,24,necessity,-164426.83277485822,0.0,95.81910055529421,2821.074358943318,1.0,118.0,369570.0,,,8534.0,335707.84871425485,500134.6814891131,0.6350000000000002,8534.0,,,,,,,,,,,,0,
28,25,necessity,-115855.85144510336,0.0,148.62039670528958,3489.6414141839937,1.0,101.0,6407.0,,,5857.0,355943.42424676736,471799.2756918707,0.8450000000000003,5857.0,,,,,,,,,,,,0,
28,26,necessity,-1294523.3547804444,11108.0,2350.2147046043488,4645.827544438051,0.1,91.0,219.0,,,7397.0,427416.13408830063,1721939.488868745,0.01,740.0,,,,,,,,,,,,0,
28,27,necessity,-1056004.5201040327,4701.9,4226.997993237188,10115.7990366982,0.1,27.0,32.0,,,3199.0,283242.3730275496,1339246.8931315823,0.01,320.0,,,,,,,,,,,,0,
28,28,necessity,-206307.50246550143,4114.0,2043.066809039702,13890.64649215023,0.1,46.0,252.0,,,4106.0,625079.0921467603,831386.5946122617,0.01,411.0,,,,,,,,,,,,0,
28,29,necessity,-1098499.6804909972,1698.0,3739.057830057787,26959.474212143614,0.1,32.0,90.0,,,5380.0,835743.7005764521,1934243.3810674492,0.04000000000000001,538.0,,,,,,,,,,,,0,
28,30,necessity,-553991.8500877855,14693.0,2099.1586664497,13931.453627966599,0.1,50.0,232.0,,,5952.0,682641.2277703633,1236633.0778581488,0.01,595.0,,,,,,,,,,,,0,
28,31,necessity,-939938.2273314463,10596.4,2459.1649280514084,8599.72070810882,0.1,31.0,533.0,,,4924.0,257991.62124326458,1197929.8485747108,0.01,492.0,,,,,,,,,,,,0,
28,32,necessity,-396653.3880355457,9688.9,1744.6830918249264,7977.324547358299,0.1,53.0,229.0,,,4789.0,430775.52555734816,827428.9135928939,0.01,479.0,,,,,,,,,,,,0,
28,33,necessity,-54678.35526486987,0.0,142.53080104994984,23144.47761637568,1.0,17.0,201794.0,,,6861.0,416600.59709476226,471278.9523596321,1.0750000000000004,6861.0,,,,,,,,,,,,0,
28,34,necessity,-1674486.3113541908,1345.0,4493.994831738027,8991.972488327096,0.1,33.0,133.0,,,4412.0,287743.11962646706,1962229.430980658,0.01,441.0,,,,,,,,,,,,0,
28,35,necessity,-1022955.8591717165,3087.5,3823.2151520521934,8295.142188773432,0.1,50.0,164.0,,,3825.0,423052.25162744505,1446008.1107991615,0.01,382.0,,,,,,,,,,,,0,
28,36,necessity,-99887.07474581816,0.0,96.87036273569434,6761.2631972830195,1.0,41.0,325416.0,,,6360.0,283973.0542858868,383860.129031705,0.6050000000000001,6360.0,,,,,,,,,,,,0,
28,37,necessity,82332.36921975436,0.0,142.6516119224732,12260.12210215418,1.0,41.0,3237.0,,,5049.0,490404.8840861672,408072.51486641285,0.7650000000000002,5049.0,,,,,,,,,,,,0,
28,38,necessity,1286408.0477322463,2990.3,730.7660326078509,72351.78639524894,0.1,24.0,789.0,,,5223.0,1664091.0870907258,377683.03935847944,0.01,522.0,,,,,,,,,,,,0,
28,39,necessity,245111.0690472027,3765.0,608.7866805458134,18227.722930063177,0.1,29.0,519.0,,,5080.0,546831.6879018953,301720.61885469256,0.02500000000000001,508.0,,,,,,,,,,,,0,
28,40,necessity,-208260.96806752647,0.0,421.2472269614396,5048.846438030028,0.5159780351999999,48.0,1436.0,,,3295.0,247393.47546347138,455654.44353099784,0.31,1417.0,,,,,,,,,,,,0,
28,41,necessity,406553.1982670616,3336.0,1596.0588721065662,33041.282089903114,0.1,32.0,288.0,,,4525.0,1090362.3089668027,683809.110699741,0.05500000000000001,452.0,,,,,,,,,,,,0,
28,42,necessity,368825.5423233841,1887.3999999999996,462.06714430729863,12208.697284288275,0.1,45.0,1557.0,,,3684.0,537182.6805086841,168357.13818530005,0.01,368.0,,,,,,,,,,,,0,
28,43,necessity,337976.2399336913,3433.3,819.8054958321585,32518.70201236667,0.1,23.0,562.0,,,4653.0,715411.4442720667,377435.2043383754,0.01,465.0,,,,,,,,,,,,0,
28,44,necessity,528721.6572716557,4087.0,54.22456978732698,46897.11421732365,1.0,17.0,546239.0,,,5150.0,750353.8274771784,221632.17020552262,0.26000000000000006,5150.0,,,,,,,,,,,,0,
28,45,necessity,-259924.81323721982,1943.0,298.385534730474,28841.236736928167,1.0,18.0,1353.0,,,4454.0,547983.4980016352,807908.311238855,0.6450000000000005,4454.0,,,,,,,,,,,,0,
28,46,necessity,-1161850.1854459431,13453.9,3856.579608281286,15763.778438628959,0.1,30.0,154.0,,,4239.0,457149.5747202398,1618999.7601661829,0.01,424.0,,,,,,,,,,,,0,
28,47,necessity,-151366.3938080669,0.0,133.49685361090755,14668.752161277316,1.0,20.0,217216.0,,,5076.0,308043.79538682365,459410.18919489055,0.47500000000000003,5076.0,,,,,,,,,,,,0,
28,48,necessity,-62224.523597553896,0.0,131.0013680058837,10564.996537097972,1.0,29.0,225342.0,,,5977.0,316949.89611293917,379174.41971049306,1.0650000000000004,5977.0,,,,,,,,,,,,0,
28,49,necessity,399578.31844247074,0.0,84.10313875577683,16210.836562577828,0.8916100448255997,36.0,360628.0,,,3343.0,567379.279690224,167800.9612477532,0.24500000000000002,2484.0,,,,,,,,,,,,0,
28,50,necessity,-136224.55258734466,0.0,439.07943712010496,12782.136542063063,0.228096,20.0,919.0,,,5502.0,268424.8673833243,404649.41997066897,0.13499999999999998,1046.0,,,,,,,,,,,,0,
28,51,necessity,642530.901337157,4092.7999999999993,861.8352522074798,29675.797636520798,0.1,37.0,534.0,,,4988.0,1068328.7149147487,425797.81357759173,0.01,499.0,,,,,,,,,,,,0,
28,52,necessity,501.22717065748293,0.0,195.74304558101693,9597.827799256558,1.0,43.0,3538.0,,,3200.0,422304.4231672886,421803.1959966311,0.485,3200.0,,,,,,,,,,,,0,
28,53,necessity,-358513.6268205622,10820.0,1376.12475948896,14840.473678097129,0.1,30.0,456.0,,,5786.0,430373.73666481674,788887.3634853789,0.01,579.0,,,,,,,,,,,,0,
28,54,necessity,-369755.944937889,5906.6,1654.5972579859351,15877.469216023315,0.1,39.0,415.0,,,5936.0,603343.830208886,973099.775146775,0.01,594.0,,,,,,,,,,,,0,
28,55,necessity,113464.31819117418,0.0,165.9653908270898,23386.40619869159,1.0,25.0,1737.0,,,5275.0,561273.7487685982,447809.430577424,0.9550000000000004,5275.0,,,,,,,,,,,,0,
28,56,necessity,70786.02901084546,154.69999999999982,1199.1128359480215,20132.099583136143,0.144,29.0,120.0,,,4147.0,603962.9874940843,533176.9584832388,0.12,498.0,,,,,,,,,,,,0,
28,57,luxury,-14638207.25237807,842.3,384663.55930052063,12853.26981608979,0.1,77.0,1.0,,,413.0,976848.5060228241,15615055.758400895,0.01,41.0,,,,,,,,,,,,0,
28,58,luxury,-5284226.9336643675,1564.8,111758.81613314826,7077.3745932704915,0.1,81.0,7.0,,,528.0,580344.7166481803,5864571.650312548,0.01,53.0,,,,,,,,,,,,0,
28,59,luxury,-3033696.430750825,1308.6,87585.11923733265,14476.849145325998,0.1,61.0,2.0,,,446.0,868610.9487195598,3902307.3794703847,0.01,45.0,,,,,,,,,,,,0,
28,60,luxury,-2120514.986210525,1273.5,73130.10118340552,25420.120762338425,0.1,58.0,17.0,,,495.0,1499787.124977967,3620302.1111884923,0.01,50.0,,,,,,,,,,,,0,
28,61,luxury,-2533990.6206776863,1129.8,97483.03295192719,8277.32562524368,0.1,66.0,12.0,,,318.0,554580.8168913266,3088571.437569013,0.01,32.0,,,,,,,,,,,,0,
28,62,luxury,-2194047.0552804684,955.2,60392.000595714344,65002.545619246695,0.1,14.0,10.0,,,532.0,975038.1842887005,3169085.239569169,0.01,53.0,,,,,,,,,,,,0,
28,63,luxury,-1191230.2009797955,924.0,34834.319077983,4944.007969936653,0.1,65.0,12.0,,,440.0,326304.5260158191,1517534.7269956146,0.01,44.0,,,,,,,,,,,,0,
28,64,luxury,-677711.5429045046,1607.1,29705.08456974348,13213.953793048002,0.1,59.0,46.0,,,501.0,792837.2275828801,1470548.7704873846,0.01,50.0,,,,,,,,,,,,0,
28,65,luxury,-11498637.022563316,1336.5,290340.5775612093,0.0,0.1,61.0,0.0,,,395.0,0.0,11498637.022563316,0.01,40.0,,,,,,,,,,,,0,
28,66,luxury,18086.41779378755,1754.9,21627.016166116835,121062.49065417239,0.1,13.0,26.0,,,669.0,1452749.8878500687,1434663.4700562812,0.01,67.0,,,,,,,,,,,,0,
28,67,luxury,-5048880.907748319,777.4,140646.19839374622,24992.907065524025,0.1,31.0,8.0,,,424.0,799773.0260967688,5848653.933845088,0.01,42.0,,,,,,,,,,,,0,
28,68,luxury,-2750094.360340654,53.700000000000045,172174.2153050079,71528.50177456756,0.1,31.0,8.0,,,297.0,2145855.0532370266,4895949.4135776805,0.055000000000000014,30.0,,,,,,,,,,,,0,
28,69,luxury,1209312.6336920387,322.0,26286.75675197624,74390.77475726011,0.1,33.0,73.0,,,450.0,2380504.7922323234,1171192.1585402847,0.010000000000000007,45.0,,,,,,,,,,,,0,
28,70,luxury,-247026.7458316324,314.0,29538.135187435957,86012.66683420533,0.1,10.0,48.0,,,413.0,946139.3351762587,1193166.081007891,0.015000000000000003,41.0,,,,,,,,,,,,0,
28,71,luxury,284228.7873648177,129.2,46845.411465020516,115867.92651977345,0.1,12.0,25.0,,,272.0,1506283.044757055,1222054.2573922372,0.03500000000000001,27.0,,,,,,,,,,,,0,
28,72,luxury,-660047.588349093,410.4,173816.35590513723,63027.722529458806,0.1,34.0,9.0,,,164.0,2079914.8434721406,2739962.4318212336,0.015000000000000003,16.0,,,,,,,,,,,,0,
28,73,luxury,-72116.9741690997,400.0,66518.84663365167,119730.05328392016,0.1,18.0,24.0,,,316.0,2035410.9058266426,2107527.8799957423,0.01,32.0,,,,,,,,,,,,0,
28,74,luxury,-244814.08124860772,0.0,27890.58584232374,33581.09285456931,0.17279999999999998,32.0,39.0,,,393.0,1108176.064200787,1352990.1454493948,0.17500000000000002,57.0,,,,,,,,,,,,0,
28,75,luxury,-4002517.9238666184,390.9,166630.66940862252,84570.07938606308,0.1,18.0,8.0,,,339.0,1606831.5083351985,5609349.432201817,0.01,34.0,,,,,,,,,,,,0,
28,76,luxury,-2164427.676161628,292.5,178673.5301114475,35167.352944907514,0.1,28.0,9.0,,,175.0,1019853.235402318,3184280.911563946,0.01,18.0,,,,,,,,,,,,0,
28,77,luxury,-2966866.7088071117,374.8,212294.9677131475,25267.29734006983,0.1,23.0,8.0,,,168.0,606415.1361616759,3573281.8449687874,0.01,17.0,,,,,,,,,,,,0,
28,78,luxury,754862.6984876296,137.60000000000002,51328.07663086348,184123.6086923645,0.1,12.0,66.0,,,246.0,2025359.6956160094,1270496.9971283798,0.01,25.0,,,,,,,,,,,,0,
28,79,luxury,1188309.8752864476,472.3,50139.74690534162,127505.20656951002,0.1,22.0,9.0,,,303.0,2677609.3379597105,1489299.462673263,0.01,30.0,,,,,,,,,,,,0,
28,80,luxury,-4799885.634882036,391.9,184857.99482573348,23825.72681458324,0.1,28.0,2.0,,,299.0,690946.0776229139,5490831.712504949,0.01,30.0,,,,,,,,,,,,0,
28,81,luxury,-4029137.9211254143,416.7,265247.5984192788,48931.60131867351,0.1,26.0,0.0,,,197.0,1223290.0329668378,5252427.954092252,0.01,20.0,,,,,,,,,,,,0,
29,2,necessity,-1231556.923625766,9583.3,3628.4997402972963,11982.496272520455,0.1,97.0,160.0,,,6633.0,1150319.6421619637,2381876.56578773,0.01,663.0,,,,,,,,,,,,0,
29,3,necessity,-27587.54311125807,7105.799999999999,1019.4837750289591,5873.108784669168,0.1,111.0,309.0,,,6788.0,657788.1838829468,685375.7269942049,0.01,679.0,,,,,,,,,,,,0,
29,4,necessity,549120.3358363367,0.0,497.2267210728922,35565.229568649156,0.36,34.0,1450.0,,,5381.0,1173652.575765422,624532.2399290854,0.28500000000000003,1614.0,,,,,,,,,,,,0,
29,5,necessity,-1388471.2764468633,8898.2,2556.3346589577704,7290.236133720007,0.1,54.0,45.0,,,7072.0,400962.9873546004,1789434.2638014636,0.01,707.0,,,,,,,,,,,,0,
29,6,necessity,-191491.3231155068,2185.2999999999993,974.4402332654203,4440.904348959049,0.1,122.0,589.0,,,7763.0,546231.234921963,737722.5580374697,0.025,776.0,,,,,,,,,,,,0,
29,7,necessity,-98898.60081612715,17308.0,1158.0790974077956,12319.748961103702,0.1,36.0,667.0,,,6657.0,431191.21363862953,530089.8144547567,0.4550000000000002,666.0,,,,,,,,,,,,0,
29,8,necessity,660716.2672196799,0.0,50.2375632737031,10906.77396726565,1.0,79.0,696410.0,,,6827.0,850728.3694467207,190012.1022270408,0.8050000000000003,6827.0,,,,,,,,,,,,0,
29,9,necessity,-393591.32268010406,6598.0,1626.6767384391394,5875.433426759281,0.1,91.0,229.0,,,5798.0,540539.8752618539,934131.197941958,0.01,580.0,,,,,,,,,,,,0,
29,10,necessity,-2063151.1165515883,13646.3,5573.337996381324,8918.829573490615,0.1,43.0,50.0,,,4453.0,392428.50123358704,2455579.6177851753,0.01,445.0,,,,,,,,,,,,0,
29,11,necessity,95521.8702994159,9478.0,864.8482202709284,5397.918894447486,0.1,118.0,863.0,,,6255.0,631556.510650356,536034.64035094,0.01,626.0,,,,,,,,,,,,0,
29,12,necessity,233721.09390999333,5127.0,56.79791079159444,7696.825770355152,1.0,59.0,634750.0,,,8393.0,461809.5462213091,228088.45231131578,1.0900000000000003,8393.0,,,,,,,,,,,,0,
29,13,necessity,810036.4547540683,189.29999999999927,260.1425740209426,10281.737293167771,0.144,99.0,3544.0,,,7343.0,1007610.2547304415,197573.79997637327,0.16000000000000003,881.0,,,,,,,,,,,,0,
29,14,necessity,684026.2404615569,0.0,42.39793434591296,17653.267521166305,1.0,53.0,817200.0,,,8056.0,917969.9111006479,233943.67063909094,0.4600000000000001,8056.0,,,,,,,,,,,,0,
29,15,necessity,364974.60371965205,7821.5,1291.728358624262,9641.08469516445,0.1,102.0,600.0,,,4765.0,973749.5542116095,608774.9504919575,0.01,476.0,,,,,,,,,,,,0,
29,16,necessity,12241.492864006432,2243.0,93.85400124267129,2550.4561659618844,0.4299816959999999,88.0,9225.0,,,6450.0,226990.59877060773,214749.1059066013,0.010000000000000002,2311.0,,,,,,,,,,,,0,
29,17,necessity,646419.0231304953,0.0,60.44774013016556,12786.08546850029,1.0,67.0,624613.0,,,6174.0,843881.6409210191,197462.61779052377,0.8900000000000002,6174.0,,,,,,,,,,,,0,
29,18,necessity,-1484813.0224224045,7218.9,4462.684868131894,9009.798496194573,0.1,49.0,164.0,,,4379.0,450489.92480972863,1935302.947232133,0.01,438.0,,,,,,,,,,,,0,
29,19,necessity,-106943.11835960997,13853.0,170.6435655660214,15170.64110142616,1.0,39.0,2028.0,,,5607.0,576484.3618541941,683427.480213804,0.4,5607.0,,,,,,,,,,,,0,
29,20,necessity,240314.04337650587,1483.2999999999993,419.4175451157716,3911.4928189804173,0.1,108.0,2336.0,,,4483.0,426352.7172688655,186038.67389235963,0.01,448.0,,,,,,,,,,,,0,
29,21,necessity,599525.4492111664,1870.1000000000004,521.7917729771,17729.97077529654,0.1,48.0,1104.0,,,4571.0,833308.6264389374,233783.17722777106,0.020000000000000014,457.0,,,,,,,,,,,,0,
29,22,necessity,-105539.81202436751,6120.0,820.4531980613513,5944.646525726013,0.1,81.0,735.0,,,7298.0,487461.0151095331,593000.8271339006,0.01,730.0,,,,,,,,,,,,0,
29,23,necessity,443351.1031251339,0.0,136.61225517920124,5273.289017486972,0.4299816959999999,119.0,5914.0,,,4604.0,622248.1040634627,178897.00093832883,0.26,1650.0,,,,,,,,,,,,0,
29,24,necessity,609206.0123664632,0.0,41.29235810336227,6929.832238465092,1.0,119.0,846636.0,,,8534.0,817720.2041388808,208514.1917724177,0.6900000000000003,8534.0,,,,,,,,,,,,0,
29,25,necessity,672723.3166653591,0.0,63.81092632048928,8618.511519830505,1.0,102.0,10857.0,,,5857.0,870469.6635028811,197746.346837522,0.8900000000000003,5857.0,,,,,,,,,,,,0,
29,26,necessity,-768730.7497482887,11629.0,1751.7054675750026,5656.0112121796965,0.1,92.0,536.0,,,7397.0,514697.02030835237,1283427.770056641,0.01,740.0,,,,,,,,,,,,0,
29,27,necessity,-840172.5649918967,4989.9,3078.721445951626,5009.775399392222,0.1,26.0,166.0,,,3199.0,135263.93578359002,975436.5007754868,0.01,320.0,,,,,,,,,,,,0,
29,28,necessity,-696811.6465777593,4273.0,2977.56964550548,11192.452953869672,0.1,45.0,229.0,,,4106.0,514852.8358780049,1211664.4824557642,0.01,411.0,,,,,,,,,,,,0,
29,29,necessity,161250.6888765582,2146.0,329.0281796615258,10516.100147037527,0.1,31.0,1227.0,,,5380.0,336515.20470520086,175264.51582864264,0.01,538.0,,,,,,,,,,,,0,
29,30,necessity,-985410.0974070529,15056.0,2499.393369082729,9740.096212326607,0.1,49.0,308.0,,,5952.0,487004.81061633036,1472414.9080233832,0.01,595.0,,,,,,,,,,,,0,
29,31,necessity,-231853.2167675055,10555.4,3166.6951249723584,42281.77118230325,0.1,32.0,225.0,,,4924.0,1310734.9066514007,1542588.1234189062,0.01,492.0,,,,,,,,,,,,0,
29,32,necessity,-205001.83338568645,9938.9,1274.6964566869187,7538.347698639776,0.1,52.0,517.0,,,4789.0,399532.42802790814,604534.2614135946,0.01,479.0,,,,,,,,,,,,0,
29,33,necessity,774684.0225132267,0.0,63.08966351430272,57523.75447080623,1.0,18.0,475834.0,,,6861.0,977903.8260037058,203219.80349047913,1.1300000000000003,6861.0,,,,,,,,,,,,0,
