Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
75,51,luxury,-2263454.4505608934,,,,,,,,,
76,2,necessity,-2764295.1916564014,,,,,,,,,
76,3,necessity,-2754271.7123325653,,,,,,,,,
76,4,necessity,-1416961.1209742848,,,,,,,,,
76,5,necessity,-2021374.4050874487,,,,,,,,,
76,6,necessity,-2369174.497985042,,,,,,,,,
76,7,necessity,-2400204.7245130073,,,,,,,,,
76,8,necessity,-1387825.0571442696,,,,,,,,,
76,9,necessity,-2107212.9636523444,,,,,,,,,
76,10,necessity,-2041211.2956974793,,,,,,,,,
76,11,necessity,-3012703.2954709884,,,,,,,,,
76,12,necessity,-1950428.3979713877,,,,,,,,,
76,13,necessity,-2541009.88908154,,,,,,,,,
76,14,necessity,-2894256.96764914,,,,,,,,,
76,15,necessity,-1858483.494259717,,,,,,,,,
76,16,necessity,-2441108.6521671517,,,,,,,,,
76,17,necessity,-2315341.863816643,,,,,,,,,
76,18,necessity,-1813163.620083,,,,,,,,,
76,19,necessity,-2710194.6582885324,,,,,,,,,
76,20,necessity,-2837178.187022458,,,,,,,,,
76,21,necessity,-2709808.1533047315,,,,,,,,,
76,22,necessity,-2007237.932879423,,,,,,,,,
76,23,necessity,-2051212.4510071068,,,,,,,,,
76,24,necessity,-1799431.211838837,,,,,,,,,
76,25,necessity,-2503547.1803355305,,,,,,,,,
76,26,necessity,-3247509.005527658,,,,,,,,,
76,27,necessity,-1628409.0312306234,,,,,,,,,
76,28,necessity,-1699592.7745054143,,,,,,,,,
76,29,necessity,-2062905.3289880955,,,,,,,,,
76,30,necessity,-2439665.1223752224,,,,,,,,,
76,31,necessity,-2825082.783370095,,,,,,,,,
76,32,luxury,-875927.5182297864,,,,,,,,,
76,33,luxury,-2128688.291131318,,,,,,,,,
76,34,luxury,-1260037.764117818,,,,,,,,,
76,35,luxury,-607675.5401286331,,,,,,,,,
76,36,luxury,-724224.8954519151,,,,,,,,,
76,37,luxury,-938235.5034669577,,,,,,,,,
76,38,luxury,-1473578.0021047469,,,,,,,,,
76,39,luxury,-2047971.2435922872,,,,,,,,,
76,40,luxury,-2683170.572413234,,,,,,,,,
76,41,luxury,-1751187.7138535937,,,,,,,,,
76,42,luxury,-1128612.5932101132,,,,,,,,,
76,43,luxury,-1952416.046123239,,,,,,,,,
76,44,luxury,-468930.944589125,,,,,,,,,
76,45,luxury,-1731440.1876267954,,,,,,,,,
76,46,luxury,-1345180.3361806697,,,,,,,,,
76,47,luxury,-2007481.8372454925,,,,,,,,,
76,48,luxury,-1421580.435126206,,,,,,,,,
76,49,luxury,-1125182.6394590514,,,,,,,,,
76,50,luxury,-2686555.2758083474,,,,,,,,,
76,51,luxury,-2263454.4505608934,,,,,,,,,
77,2,necessity,-2764295.1916564014,,,,,,,,,
77,3,necessity,-2754271.7123325653,,,,,,,,,
77,4,necessity,-1416961.1209742848,,,,,,,,,
77,5,necessity,-2021374.4050874487,,,,,,,,,
77,6,necessity,-2369174.497985042,,,,,,,,,
77,7,necessity,-2400204.7245130073,,,,,,,,,
77,8,necessity,-1387825.0571442696,,,,,,,,,
77,9,necessity,-2107212.9636523444,,,,,,,,,
77,10,necessity,-2041211.2956974793,,,,,,,,,
77,11,necessity,-3012703.2954709884,,,,,,,,,
77,12,necessity,-1950428.3979713877,,,,,,,,,
77,13,necessity,-2541009.88908154,,,,,,,,,
77,14,necessity,-2894256.96764914,,,,,,,,,
77,15,necessity,-1858483.494259717,,,,,,,,,
77,16,necessity,-2441108.6521671517,,,,,,,,,
77,17,necessity,-2315341.863816643,,,,,,,,,
77,18,necessity,-1813163.620083,,,,,,,,,
77,19,necessity,-2710194.6582885324,,,,,,,,,
77,20,necessity,-2837178.187022458,,,,,,,,,
77,21,necessity,-2709808.1533047315,,,,,,,,,
77,22,necessity,-2007237.932879423,,,,,,,,,
77,23,necessity,-2051212.4510071068,,,,,,,,,
77,24,necessity,-1799431.211838837,,,,,,,,,
77,25,necessity,-2503547.1803355305,,,,,,,,,
77,26,necessity,-3247509.005527658,,,,,,,,,
77,27,necessity,-1628409.0312306234,,,,,,,,,
77,28,necessity,-1699592.7745054143,,,,,,,,,
77,29,necessity,-2062905.3289880955,,,,,,,,,
77,30,necessity,-2439665.1223752224,,,,,,,,,
77,31,necessity,-2825082.783370095,,,,,,,,,
77,32,luxury,-875927.5182297864,,,,,,,,,
77,33,luxury,-2128688.291131318,,,,,,,,,
77,34,luxury,-1260037.764117818,,,,,,,,,
77,35,luxury,-607675.5401286331,,,,,,,,,
77,36,luxury,-724224.8954519151,,,,,,,,,
77,37,luxury,-938235.5034669577,,,,,,,,,
77,38,luxury,-1473578.0021047469,,,,,,,,,
77,39,luxury,-2047971.2435922872,,,,,,,,,
77,40,luxury,-2683170.572413234,,,,,,,,,
77,41,luxury,-1751187.7138535937,,,,,,,,,
77,42,luxury,-1128612.5932101132,,,,,,,,,
77,43,luxury,-1952416.046123239,,,,,,,,,
77,44,luxury,-468930.944589125,,,,,,,,,
77,45,luxury,-1731440.1876267954,,,,,,,,,
77,46,luxury,-1345180.3361806697,,,,,,,,,
77,47,luxury,-2007481.8372454925,,,,,,,,,
77,48,luxury,-1421580.435126206,,,,,,,,,
77,49,luxury,-1125182.6394590514,,,,,,,,,
77,50,luxury,-2686555.2758083474,,,,,,,,,
77,51,luxury,-2263454.4505608934,,,,,,,,,
78,2,necessity,-2764295.1916564014,,,,,,,,,
78,3,necessity,-2754271.7123325653,,,,,,,,,
78,4,necessity,-1416961.1209742848,,,,,,,,,
78,5,necessity,-2021374.4050874487,,,,,,,,,
78,6,necessity,-2369174.497985042,,,,,,,,,
78,7,necessity,-2400204.7245130073,,,,,,,,,
78,8,necessity,-1387825.0571442696,,,,,,,,,
78,9,necessity,-2107212.9636523444,,,,,,,,,
78,10,necessity,-2041211.2956974793,,,,,,,,,
78,11,necessity,-3012703.2954709884,,,,,,,,,
78,12,necessity,-1950428.3979713877,,,,,,,,,
78,13,necessity,-2541009.88908154,,,,,,,,,
78,14,necessity,-2894256.96764914,,,,,,,,,
78,15,necessity,-1858483.494259717,,,,,,,,,
78,16,necessity,-2441108.6521671517,,,,,,,,,
78,17,necessity,-2315341.863816643,,,,,,,,,
78,18,necessity,-1813163.620083,,,,,,,,,
78,19,necessity,-2710194.6582885324,,,,,,,,,
78,20,necessity,-2837178.187022458,,,,,,,,,
78,21,necessity,-2709808.1533047315,,,,,,,,,
78,22,necessity,-2007237.932879423,,,,,,,,,
78,23,necessity,-2051212.4510071068,,,,,,,,,
78,24,necessity,-1799431.211838837,,,,,,,,,
78,25,necessity,-2503547.1803355305,,,,,,,,,
78,26,necessity,-3247509.005527658,,,,,,,,,
78,27,necessity,-1628409.0312306234,,,,,,,,,
78,28,necessity,-1699592.7745054143,,,,,,,,,
78,29,necessity,-2062905.3289880955,,,,,,,,,
78,30,necessity,-2439665.1223752224,,,,,,,,,
78,31,necessity,-2825082.783370095,,,,,,,,,
78,32,luxury,-875927.5182297864,,,,,,,,,
78,33,luxury,-2128688.291131318,,,,,,,,,
78,34,luxury,-1260037.764117818,,,,,,,,,
78,35,luxury,-607675.5401286331,,,,,,,,,
78,36,luxury,-724224.8954519151,,,,,,,,,
78,37,luxury,-938235.5034669577,,,,,,,,,
78,38,luxury,-1473578.0021047469,,,,,,,,,
78,39,luxury,-2047971.2435922872,,,,,,,,,
78,40,luxury,-2683170.572413234,,,,,,,,,
78,41,luxury,-1751187.7138535937,,,,,,,,,
78,42,luxury,-1128612.5932101132,,,,,,,,,
78,43,luxury,-1952416.046123239,,,,,,,,,
78,44,luxury,-468930.944589125,,,,,,,,,
78,45,luxury,-1731440.1876267954,,,,,,,,,
78,46,luxury,-1345180.3361806697,,,,,,,,,
78,47,luxury,-2007481.8372454925,,,,,,,,,
78,48,luxury,-1421580.435126206,,,,,,,,,
78,49,luxury,-1125182.6394590514,,,,,,,,,
78,50,luxury,-2686555.2758083474,,,,,,,,,
78,51,luxury,-2263454.4505608934,,,,,,,,,
79,2,necessity,-2764295.1916564014,,,,,,,,,
79,3,necessity,-2754271.7123325653,,,,,,,,,
79,4,necessity,-1416961.1209742848,,,,,,,,,
79,5,necessity,-2021374.4050874487,,,,,,,,,
79,6,necessity,-2369174.497985042,,,,,,,,,
79,7,necessity,-2400204.7245130073,,,,,,,,,
79,8,necessity,-1387825.0571442696,,,,,,,,,
79,9,necessity,-2107212.9636523444,,,,,,,,,
79,10,necessity,-2041211.2956974793,,,,,,,,,
79,11,necessity,-3012703.2954709884,,,,,,,,,
79,12,necessity,-1950428.3979713877,,,,,,,,,
79,13,necessity,-2541009.88908154,,,,,,,,,
79,14,necessity,-2894256.96764914,,,,,,,,,
79,15,necessity,-1858483.494259717,,,,,,,,,
79,16,necessity,-2441108.6521671517,,,,,,,,,
79,17,necessity,-2315341.863816643,,,,,,,,,
79,18,necessity,-1813163.620083,,,,,,,,,
79,19,necessity,-2710194.6582885324,,,,,,,,,
79,20,necessity,-2837178.187022458,,,,,,,,,
79,21,necessity,-2709808.1533047315,,,,,,,,,
79,22,necessity,-2007237.932879423,,,,,,,,,
79,23,necessity,-2051212.4510071068,,,,,,,,,
79,24,necessity,-1799431.211838837,,,,,,,,,
79,25,necessity,-2503547.1803355305,,,,,,,,,
79,26,necessity,-3247509.005527658,,,,,,,,,
79,27,necessity,-1628409.0312306234,,,,,,,,,
79,28,necessity,-1699592.7745054143,,,,,,,,,
79,29,necessity,-2062905.3289880955,,,,,,,,,
79,30,necessity,-2439665.1223752224,,,,,,,,,
79,31,necessity,-2825082.783370095,,,,,,,,,
79,32,luxury,-875927.5182297864,,,,,,,,,
79,33,luxury,-2128688.291131318,,,,,,,,,
79,34,luxury,-1260037.764117818,,,,,,,,,
79,35,luxury,-607675.5401286331,,,,,,,,,
79,36,luxury,-724224.8954519151,,,,,,,,,
79,37,luxury,-938235.5034669577,,,,,,,,,
79,38,luxury,-1473578.0021047469,,,,,,,,,
79,39,luxury,-2047971.2435922872,,,,,,,,,
79,40,luxury,-2683170.572413234,,,,,,,,,
79,41,luxury,-1751187.7138535937,,,,,,,,,
79,42,luxury,-1128612.5932101132,,,,,,,,,
79,43,luxury,-1952416.046123239,,,,,,,,,
79,44,luxury,-468930.944589125,,,,,,,,,
79,45,luxury,-1731440.1876267954,,,,,,,,,
79,46,luxury,-1345180.3361806697,,,,,,,,,
79,47,luxury,-2007481.8372454925,,,,,,,,,
79,48,luxury,-1421580.435126206,,,,,,,,,
79,49,luxury,-1125182.6394590514,,,,,,,,,
79,50,luxury,-2686555.2758083474,,,,,,,,,
79,51,luxury,-2263454.4505608934,,,,,,,,,
80,2,necessity,-2764295.1916564014,,,,,,,,,
80,3,necessity,-2754271.7123325653,,,,,,,,,
80,4,necessity,-1416961.1209742848,,,,,,,,,
80,5,necessity,-2021374.4050874487,,,,,,,,,
80,6,necessity,-2369174.497985042,,,,,,,,,
80,7,necessity,-2400204.7245130073,,,,,,,,,
80,8,necessity,-1387825.0571442696,,,,,,,,,
80,9,necessity,-2107212.9636523444,,,,,,,,,
80,10,necessity,-2041211.2956974793,,,,,,,,,
80,11,necessity,-3012703.2954709884,,,,,,,,,
80,12,necessity,-1950428.3979713877,,,,,,,,,
80,13,necessity,-2541009.88908154,,,,,,,,,
80,14,necessity,-2894256.96764914,,,,,,,,,
80,15,necessity,-1858483.494259717,,,,,,,,,
80,16,necessity,-2441108.6521671517,,,,,,,,,
80,17,necessity,-2315341.863816643,,,,,,,,,
80,18,necessity,-1813163.620083,,,,,,,,,
80,19,necessity,-2710194.6582885324,,,,,,,,,
80,20,necessity,-2837178.187022458,,,,,,,,,
80,21,necessity,-2709808.1533047315,,,,,,,,,
80,22,necessity,-2007237.932879423,,,,,,,,,
80,23,necessity,-2051212.4510071068,,,,,,,,,
80,24,necessity,-1799431.211838837,,,,,,,,,
80,25,necessity,-2503547.1803355305,,,,,,,,,
80,26,necessity,-3247509.005527658,,,,,,,,,
80,27,necessity,-1628409.0312306234,,,,,,,,,
80,28,necessity,-1699592.7745054143,,,,,,,,,
80,29,necessity,-2062905.3289880955,,,,,,,,,
80,30,necessity,-2439665.1223752224,,,,,,,,,
80,31,necessity,-2825082.783370095,,,,,,,,,
80,32,luxury,-875927.5182297864,,,,,,,,,
80,33,luxury,-2128688.291131318,,,,,,,,,
80,34,luxury,-1260037.764117818,,,,,,,,,
80,35,luxury,-607675.5401286331,,,,,,,,,
80,36,luxury,-724224.8954519151,,,,,,,,,
80,37,luxury,-938235.5034669577,,,,,,,,,
80,38,luxury,-1473578.0021047469,,,,,,,,,
80,39,luxury,-2047971.2435922872,,,,,,,,,
80,40,luxury,-2683170.572413234,,,,,,,,,
80,41,luxury,-1751187.7138535937,,,,,,,,,
80,42,luxury,-1128612.5932101132,,,,,,,,,
80,43,luxury,-1952416.046123239,,,,,,,,,
80,44,luxury,-468930.944589125,,,,,,,,,
80,45,luxury,-1731440.1876267954,,,,,,,,,
80,46,luxury,-1345180.3361806697,,,,,,,,,
80,47,luxury,-2007481.8372454925,,,,,,,,,
80,48,luxury,-1421580.435126206,,,,,,,,,
80,49,luxury,-1125182.6394590514,,,,,,,,,
80,50,luxury,-2686555.2758083474,,,,,,,,,
80,51,luxury,-2263454.4505608934,,,,,,,,,
81,2,necessity,-2764295.1916564014,,,,,,,,,
81,3,necessity,-2754271.7123325653,,,,,,,,,
81,4,necessity,-1416961.1209742848,,,,,,,,,
81,5,necessity,-2021374.4050874487,,,,,,,,,
81,6,necessity,-2369174.497985042,,,,,,,,,
81,7,necessity,-2400204.7245130073,,,,,,,,,
81,8,necessity,-1387825.0571442696,,,,,,,,,
81,9,necessity,-2107212.9636523444,,,,,,,,,
81,10,necessity,-2041211.2956974793,,,,,,,,,
81,11,necessity,-3012703.2954709884,,,,,,,,,
81,12,necessity,-1950428.3979713877,,,,,,,,,
81,13,necessity,-2541009.88908154,,,,,,,,,
81,14,necessity,-2894256.96764914,,,,,,,,,
81,15,necessity,-1858483.494259717,,,,,,,,,
81,16,necessity,-2441108.6521671517,,,,,,,,,
81,17,necessity,-2315341.863816643,,,,,,,,,
81,18,necessity,-1813163.620083,,,,,,,,,
81,19,necessity,-2710194.6582885324,,,,,,,,,
81,20,necessity,-2837178.187022458,,,,,,,,,
81,21,necessity,-2709808.1533047315,,,,,,,,,
81,22,necessity,-2007237.932879423,,,,,,,,,
81,23,necessity,-2051212.4510071068,,,,,,,,,
81,24,necessity,-1799431.211838837,,,,,,,,,
81,25,necessity,-2503547.1803355305,,,,,,,,,
81,26,necessity,-3247509.005527658,,,,,,,,,
81,27,necessity,-1628409.0312306234,,,,,,,,,
81,28,necessity,-1699592.7745054143,,,,,,,,,
81,29,necessity,-2062905.3289880955,,,,,,,,,
81,30,necessity,-2439665.1223752224,,,,,,,,,
81,31,necessity,-2825082.783370095,,,,,,,,,
81,32,luxury,-875927.5182297864,,,,,,,,,
81,33,luxury,-2128688.291131318,,,,,,,,,
81,34,luxury,-1260037.764117818,,,,,,,,,
81,35,luxury,-607675.5401286331,,,,,,,,,
81,36,luxury,-724224.8954519151,,,,,,,,,
81,37,luxury,-938235.5034669577,,,,,,,,,
81,38,luxury,-1473578.0021047469,,,,,,,,,
81,39,luxury,-2047971.2435922872,,,,,,,,,
81,40,luxury,-2683170.572413234,,,,,,,,,
81,41,luxury,-1751187.7138535937,,,,,,,,,
81,42,luxury,-1128612.5932101132,,,,,,,,,
81,43,luxury,-1952416.046123239,,,,,,,,,
81,44,luxury,-468930.944589125,,,,,,,,,
81,45,luxury,-1731440.1876267954,,,,,,,,,
81,46,luxury,-1345180.3361806697,,,,,,,,,
81,47,luxury,-2007481.8372454925,,,,,,,,,
81,48,luxury,-1421580.435126206,,,,,,,,,
81,49,luxury,-1125182.6394590514,,,,,,,,,
81,50,luxury,-2686555.2758083474,,,,,,,,,
81,51,luxury,-2263454.4505608934,,,,,,,,,
82,2,necessity,-2764295.1916564014,,,,,,,,,
82,3,necessity,-2754271.7123325653,,,,,,,,,
82,4,necessity,-1416961.1209742848,,,,,,,,,
82,5,necessity,-2021374.4050874487,,,,,,,,,
82,6,necessity,-2369174.497985042,,,,,,,,,
82,7,necessity,-2400204.7245130073,,,,,,,,,
82,8,necessity,-1387825.0571442696,,,,,,,,,
82,9,necessity,-2107212.9636523444,,,,,,,,,
82,10,necessity,-2041211.2956974793,,,,,,,,,
82,11,necessity,-3012703.2954709884,,,,,,,,,
82,12,necessity,-1950428.3979713877,,,,,,,,,
82,13,necessity,-2541009.88908154,,,,,,,,,
82,14,necessity,-2894256.96764914,,,,,,,,,
82,15,necessity,-1858483.494259717,,,,,,,,,
82,16,necessity,-2441108.6521671517,,,,,,,,,
82,17,necessity,-2315341.863816643,,,,,,,,,
82,18,necessity,-1813163.620083,,,,,,,,,
82,19,necessity,-2710194.6582885324,,,,,,,,,
82,20,necessity,-2837178.187022458,,,,,,,,,
82,21,necessity,-2709808.1533047315,,,,,,,,,
82,22,necessity,-2007237.932879423,,,,,,,,,
82,23,necessity,-2051212.4510071068,,,,,,,,,
82,24,necessity,-1799431.211838837,,,,,,,,,
82,25,necessity,-2503547.1803355305,,,,,,,,,
82,26,necessity,-3247509.005527658,,,,,,,,,
82,27,necessity,-1628409.0312306234,,,,,,,,,
82,28,necessity,-1699592.7745054143,,,,,,,,,
82,29,necessity,-2062905.3289880955,,,,,,,,,
82,30,necessity,-2439665.1223752224,,,,,,,,,
82,31,necessity,-2825082.783370095,,,,,,,,,
82,32,luxury,-875927.5182297864,,,,,,,,,
82,33,luxury,-2128688.291131318,,,,,,,,,
82,34,luxury,-1260037.764117818,,,,,,,,,
82,35,luxury,-607675.5401286331,,,,,,,,,
82,36,luxury,-724224.8954519151,,,,,,,,,
82,37,luxury,-938235.5034669577,,,,,,,,,
82,38,luxury,-1473578.0021047469,,,,,,,,,
82,39,luxury,-2047971.2435922872,,,,,,,,,
82,40,luxury,-2683170.572413234,,,,,,,,,
82,41,luxury,-1751187.7138535937,,,,,,,,,
82,42,luxury,-1128612.5932101132,,,,,,,,,
82,43,luxury,-1952416.046123239,,,,,,,,,
82,44,luxury,-468930.944589125,,,,,,,,,
82,45,luxury,-1731440.1876267954,,,,,,,,,
82,46,luxury,-1345180.3361806697,,,,,,,,,
82,47,luxury,-2007481.8372454925,,,,,,,,,
82,48,luxury,-1421580.435126206,,,,,,,,,
82,49,luxury,-1125182.6394590514,,,,,,,,,
82,50,luxury,-2686555.2758083474,,,,,,,,,
82,51,luxury,-2263454.4505608934,,,,,,,,,
83,2,necessity,-2764295.1916564014,,,,,,,,,
83,3,necessity,-2754271.7123325653,,,,,,,,,
83,4,necessity,-1416961.1209742848,,,,,,,,,
83,5,necessity,-2021374.4050874487,,,,,,,,,
83,6,necessity,-2369174.497985042,,,,,,,,,
83,7,necessity,-2400204.7245130073,,,,,,,,,
83,8,necessity,-1387825.0571442696,,,,,,,,,
83,9,necessity,-2107212.9636523444,,,,,,,,,
83,10,necessity,-2041211.2956974793,,,,,,,,,
83,11,necessity,-3012703.2954709884,,,,,,,,,
83,12,necessity,-1950428.3979713877,,,,,,,,,
83,13,necessity,-2541009.88908154,,,,,,,,,
83,14,necessity,-2894256.96764914,,,,,,,,,
83,15,necessity,-1858483.494259717,,,,,,,,,
83,16,necessity,-2441108.6521671517,,,,,,,,,
83,17,necessity,-2315341.863816643,,,,,,,,,
83,18,necessity,-1813163.620083,,,,,,,,,
83,19,necessity,-2710194.6582885324,,,,,,,,,
83,20,necessity,-2837178.187022458,,,,,,,,,
83,21,necessity,-2709808.1533047315,,,,,,,,,
83,22,necessity,-2007237.932879423,,,,,,,,,
83,23,necessity,-2051212.4510071068,,,,,,,,,
83,24,necessity,-1799431.211838837,,,,,,,,,
83,25,necessity,-2503547.1803355305,,,,,,,,,
83,26,necessity,-3247509.005527658,,,,,,,,,
83,27,necessity,-1628409.0312306234,,,,,,,,,
83,28,necessity,-1699592.7745054143,,,,,,,,,
83,29,necessity,-2062905.3289880955,,,,,,,,,
83,30,necessity,-2439665.1223752224,,,,,,,,,
83,31,necessity,-2825082.783370095,,,,,,,,,
83,32,luxury,-875927.5182297864,,,,,,,,,
83,33,luxury,-2128688.291131318,,,,,,,,,
83,34,luxury,-1260037.764117818,,,,,,,,,
83,35,luxury,-607675.5401286331,,,,,,,,,
83,36,luxury,-724224.8954519151,,,,,,,,,
83,37,luxury,-938235.5034669577,,,,,,,,,
83,38,luxury,-1473578.0021047469,,,,,,,,,
83,39,luxury,-2047971.2435922872,,,,,,,,,
83,40,luxury,-2683170.572413234,,,,,,,,,
83,41,luxury,-1751187.7138535937,,,,,,,,,
83,42,luxury,-1128612.5932101132,,,,,,,,,
83,43,luxury,-1952416.046123239,,,,,,,,,
83,44,luxury,-468930.944589125,,,,,,,,,
83,45,luxury,-1731440.1876267954,,,,,,,,,
83,46,luxury,-1345180.3361806697,,,,,,,,,
83,47,luxury,-2007481.8372454925,,,,,,,,,
83,48,luxury,-1421580.435126206,,,,,,,,,
83,49,luxury,-1125182.6394590514,,,,,,,,,
83,50,luxury,-2686555.2758083474,,,,,,,,,
83,51,luxury,-2263454.4505608934,,,,,,,,,
84,2,necessity,-2764295.1916564014,,,,,,,,,
84,3,necessity,-2754271.7123325653,,,,,,,,,
84,4,necessity,-1416961.1209742848,,,,,,,,,
84,5,necessity,-2021374.4050874487,,,,,,,,,
84,6,necessity,-2369174.497985042,,,,,,,,,
84,7,necessity,-2400204.7245130073,,,,,,,,,
84,8,necessity,-1387825.0571442696,,,,,,,,,
84,9,necessity,-2107212.9636523444,,,,,,,,,
84,10,necessity,-2041211.2956974793,,,,,,,,,
84,11,necessity,-3012703.2954709884,,,,,,,,,
84,12,necessity,-1950428.3979713877,,,,,,,,,
84,13,necessity,-2541009.88908154,,,,,,,,,
84,14,necessity,-2894256.96764914,,,,,,,,,
84,15,necessity,-1858483.494259717,,,,,,,,,
84,16,necessity,-2441108.6521671517,,,,,,,,,
84,17,necessity,-2315341.863816643,,,,,,,,,
84,18,necessity,-1813163.620083,,,,,,,,,
84,19,necessity,-2710194.6582885324,,,,,,,,,
84,20,necessity,-2837178.187022458,,,,,,,,,
84,21,necessity,-2709808.1533047315,,,,,,,,,
84,22,necessity,-2007237.932879423,,,,,,,,,
84,23,necessity,-2051212.4510071068,,,,,,,,,
84,24,necessity,-1799431.211838837,,,,,,,,,
84,25,necessity,-2503547.1803355305,,,,,,,,,
84,26,necessity,-3247509.005527658,,,,,,,,,
84,27,necessity,-1628409.0312306234,,,,,,,,,
84,28,necessity,-1699592.7745054143,,,,,,,,,
84,29,necessity,-2062905.3289880955,,,,,,,,,
84,30,necessity,-2439665.1223752224,,,,,,,,,
84,31,necessity,-2825082.783370095,,,,,,,,,
84,32,luxury,-875927.5182297864,,,,,,,,,
84,33,luxury,-2128688.291131318,,,,,,,,,
84,34,luxury,-1260037.764117818,,,,,,,,,
84,35,luxury,-607675.5401286331,,,,,,,,,
84,36,luxury,-724224.8954519151,,,,,,,,,
84,37,luxury,-938235.5034669577,,,,,,,,,
84,38,luxury,-1473578.0021047469,,,,,,,,,
84,39,luxury,-2047971.2435922872,,,,,,,,,
84,40,luxury,-2683170.572413234,,,,,,,,,
84,41,luxury,-1751187.7138535937,,,,,,,,,
84,42,luxury,-1128612.5932101132,,,,,,,,,
84,43,luxury,-1952416.046123239,,,,,,,,,
84,44,luxury,-468930.944589125,,,,,,,,,
84,45,luxury,-1731440.1876267954,,,,,,,,,
84,46,luxury,-1345180.3361806697,,,,,,,,,
84,47,luxury,-2007481.8372454925,,,,,,,,,
84,48,luxury,-1421580.435126206,,,,,,,,,
84,49,luxury,-1125182.6394590514,,,,,,,,,
84,50,luxury,-2686555.2758083474,,,,,,,,,
84,51,luxury,-2263454.4505608934,,,,,,,,,
85,2,necessity,-2764295.1916564014,,,,,,,,,
85,3,necessity,-2754271.7123325653,,,,,,,,,
85,4,necessity,-1416961.1209742848,,,,,,,,,
85,5,necessity,-2021374.4050874487,,,,,,,,,
85,6,necessity,-2369174.497985042,,,,,,,,,
85,7,necessity,-2400204.7245130073,,,,,,,,,
85,8,necessity,-1387825.0571442696,,,,,,,,,
85,9,necessity,-2107212.9636523444,,,,,,,,,
85,10,necessity,-2041211.2956974793,,,,,,,,,
85,11,necessity,-3012703.2954709884,,,,,,,,,
85,12,necessity,-1950428.3979713877,,,,,,,,,
85,13,necessity,-2541009.88908154,,,,,,,,,
85,14,necessity,-2894256.96764914,,,,,,,,,
85,15,necessity,-1858483.494259717,,,,,,,,,
85,16,necessity,-2441108.6521671517,,,,,,,,,
85,17,necessity,-2315341.863816643,,,,,,,,,
85,18,necessity,-1813163.620083,,,,,,,,,
85,19,necessity,-2710194.6582885324,,,,,,,,,
85,20,necessity,-2837178.187022458,,,,,,,,,
85,21,necessity,-2709808.1533047315,,,,,,,,,
85,22,necessity,-2007237.932879423,,,,,,,,,
85,23,necessity,-2051212.4510071068,,,,,,,,,
85,24,necessity,-1799431.211838837,,,,,,,,,
85,25,necessity,-2503547.1803355305,,,,,,,,,
85,26,necessity,-3247509.005527658,,,,,,,,,
85,27,necessity,-1628409.0312306234,,,,,,,,,
85,28,necessity,-1699592.7745054143,,,,,,,,,
85,29,necessity,-2062905.3289880955,,,,,,,,,
85,30,necessity,-2439665.1223752224,,,,,,,,,
85,31,necessity,-2825082.783370095,,,,,,,,,
85,32,luxury,-875927.5182297864,,,,,,,,,
85,33,luxury,-2128688.291131318,,,,,,,,,
85,34,luxury,-1260037.764117818,,,,,,,,,
85,35,luxury,-607675.5401286331,,,,,,,,,
85,36,luxury,-724224.8954519151,,,,,,,,,
85,37,luxury,-938235.5034669577,,,,,,,,,
85,38,luxury,-1473578.0021047469,,,,,,,,,
85,39,luxury,-2047971.2435922872,,,,,,,,,
85,40,luxury,-2683170.572413234,,,,,,,,,
85,41,luxury,-1751187.7138535937,,,,,,,,,
85,42,luxury,-1128612.5932101132,,,,,,,,,
85,43,luxury,-1952416.046123239,,,,,,,,,
85,44,luxury,-468930.944589125,,,,,,,,,
85,45,luxury,-1731440.1876267954,,,,,,,,,
85,46,luxury,-1345180.3361806697,,,,,,,,,
85,47,luxury,-2007481.8372454925,,,,,,,,,
85,48,luxury,-1421580.435126206,,,,,,,,,
85,49,luxury,-1125182.6394590514,,,,,,,,,
85,50,luxury,-2686555.2758083474,,,,,,,,,
85,51,luxury,-2263454.4505608934,,,,,,,,,
86,2,necessity,-2764295.1916564014,,,,,,,,,
86,3,necessity,-2754271.7123325653,,,,,,,,,
86,4,necessity,-1416961.1209742848,,,,,,,,,
86,5,necessity,-2021374.4050874487,,,,,,,,,
86,6,necessity,-2369174.497985042,,,,,,,,,
86,7,necessity,-2400204.7245130073,,,,,,,,,
86,8,necessity,-1387825.0571442696,,,,,,,,,
86,9,necessity,-2107212.9636523444,,,,,,,,,
86,10,necessity,-2041211.2956974793,,,,,,,,,
86,11,necessity,-3012703.2954709884,,,,,,,,,
86,12,necessity,-1950428.3979713877,,,,,,,,,
86,13,necessity,-2541009.88908154,,,,,,,,,
86,14,necessity,-2894256.96764914,,,,,,,,,
86,15,necessity,-1858483.494259717,,,,,,,,,
86,16,necessity,-2441108.6521671517,,,,,,,,,
86,17,necessity,-2315341.863816643,,,,,,,,,
86,18,necessity,-1813163.620083,,,,,,,,,
86,19,necessity,-2710194.6582885324,,,,,,,,,
86,20,necessity,-2837178.187022458,,,,,,,,,
86,21,necessity,-2709808.1533047315,,,,,,,,,
86,22,necessity,-2007237.932879423,,,,,,,,,
86,23,necessity,-2051212.4510071068,,,,,,,,,
86,24,necessity,-1799431.211838837,,,,,,,,,
