Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
29,3390,,,,,,,,,,,,,,,,low,2.0,,,,83752.3416136067,0.0,16750.46832272134,,,,0,
29,3393,,,,,,,,,,,,,,,,low,3.0,,,,2245.1354722138203,24.29137094658613,60595.80001896768,,,,0,
29,3397,,,,,,,,,,,,,,,,middle,3.0,,,,227997.41857338458,69.90481472876071,233587.12662611427,,,,0,
29,3401,,,,,,,,,,,,,,,,high,5.0,,,,354837.53935740306,69.45751860479234,381247.1178551194,,,,0,
29,3407,,,,,,,,,,,,,,,,low,5.0,,,,542.6459558379429,0.0,108.52919116758858,,,,0,
29,3413,,,,,,,,,,,,,,,,low,2.0,,,,59537.889714693185,0.0,11907.577942938638,,,,0,
29,3416,,,,,,,,,,,,,,,,high,2.0,,,,125348.66392592981,99.76411611060759,386002.3724838088,,,,0,
29,3419,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3421,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3427,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3430,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3436,,,,,,,,,,,,,,,,low,3.0,,,,29432.163382825907,0.0,5886.432676565182,,,,0,
29,3440,,,,,,,,,,,,,,,,high,3.0,,,,1397.9920322713442,68.43353636644284,294430.09894222755,,,,0,
29,3444,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3447,,,,,,,,,,,,,,,,middle,4.0,,,,185179.6730091492,69.91990311792115,177975.93094929206,,,,0,
29,3452,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3458,,,,,,,,,,,,,,,,low,3.0,,,,71888.45722029512,0.0,14377.691444059026,,,,0,
29,3462,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3464,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3469,,,,,,,,,,,,,,,,low,3.0,,,,89667.50227735078,0.0,17933.500455470155,,,,0,
29,3473,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3476,,,,,,,,,,,,,,,,high,4.0,,,,115590.88107494637,69.65005140992739,333417.7613564252,,,,0,
29,3481,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3485,,,,,,,,,,,,,,,,low,2.0,,,,52472.864649494935,0.0,10494.572929898988,,,,0,
29,3488,,,,,,,,,,,,,,,,low,4.0,,,,45609.243155856326,19.971616666713988,75052.55444027389,,,,0,
29,3493,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3495,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3500,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3503,,,,,,,,,,,,,,,,low,5.0,,,,-10442.754515776702,0.0,-2088.5509031553406,,,,0,
29,3509,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3512,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3514,,,,,,,,,,,,,,,,low,3.0,,,,40040.265601727886,0.0,8008.053120345578,,,,0,
29,3518,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3520,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3524,,,,,,,,,,,,,,,,low,2.0,,,,82429.82837750415,0.0,16485.96567550083,,,,0,
29,3527,,,,,,,,,,,,,,,,low,4.0,,,,122032.37896099815,0.0,24406.47579219963,,,,0,
29,3532,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3534,,,,,,,,,,,,,,,,high,5.0,,,,208912.60753312972,69.77654965873175,341246.6122254645,,,,0,
29,3540,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3543,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3545,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3549,,,,,,,,,,,,,,,,low,4.0,,,,41339.24590666464,0.0,8267.84918133293,,,,0,
29,3554,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3558,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3562,,,,,,,,,,,,,,,,low,5.0,,,,11341.012971584845,15.777495029814396,67378.92731029316,,,,0,
29,3568,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3571,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3575,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3578,,,,,,,,,,,,,,,,low,4.0,,,,-8072.137007863901,0.0,-1614.4274015727804,,,,0,
29,3583,,,,,,,,,,,,,,,,low,4.0,,,,48.65804138215026,0.0,9.731608276430052,,,,0,
29,3588,,,,,,,,,,,,,,,,low,2.0,,,,101600.9872126297,0.0,20320.19744252594,,,,0,
29,3591,,,,,,,,,,,,,,,,low,5.0,,,,134.03470985637978,0.0,26.806941971275958,,,,0,
29,3597,,,,,,,,,,,,,,,,low,5.0,,,,45898.71272915142,0.0,9179.742545830284,,,,0,
29,3603,,,,,,,,,,,,,,,,high,3.0,,,,74469.33619027544,69.9549286347396,349095.20164429885,,,,0,
29,3607,,,,,,,,,,,,,,,,high,4.0,,,,211023.45446486125,69.93248506060854,280109.339457263,,,,0,
29,3612,,,,,,,,,,,,,,,,high,5.0,,,,56030.818642102415,98.48548657432481,666713.8058765635,,,,0,
29,3618,,,,,,,,,,,,,,,,low,5.0,,,,67.98540005774703,0.0,13.597080011549407,,,,0,
29,3624,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3629,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3635,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3637,,,,,,,,,,,,,,,,high,1.0,,,,2989.336676769599,97.06616990703829,258660.33649199244,,,,0,
29,3639,,,,,,,,,,,,,,,,low,5.0,,,,3122.39435759536,0.0,624.4788715190721,,,,0,
29,3645,,,,,,,,,,,,,,,,low,2.0,,,,79852.38315526384,0.0,15970.47663105277,,,,0,
29,3648,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3653,,,,,,,,,,,,,,,,high,4.0,,,,209019.0822389513,69.90732450175362,301945.9537194152,,,,0,
29,3658,,,,,,,,,,,,,,,,low,5.0,,,,291.87828449485824,0.0,58.37565689897165,,,,0,
29,3664,,,,,,,,,,,,,,,,low,4.0,,,,2823.6692953999736,0.0,564.7338590799948,,,,0,
29,3669,,,,,,,,,,,,,,,,low,5.0,,,,51720.4745990216,0.0,10344.094919804322,,,,0,
29,3675,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3678,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3681,,,,,,,,,,,,,,,,low,5.0,,,,49.55432065486093,0.0,9.910864130972186,,,,0,
29,3687,,,,,,,,,,,,,,,,low,3.0,,,,26766.292026169784,25.379796638945464,68186.44706991724,,,,0,
29,3691,,,,,,,,,,,,,,,,middle,4.0,,,,52120.87730087664,69.38112087231153,150181.362716823,,,,0,
29,3696,,,,,,,,,,,,,,,,low,5.0,,,,43506.96400440199,0.0,8701.392800880398,,,,0,
29,3702,,,,,,,,,,,,,,,,low,3.0,,,,4538.629773014458,27.770213763042207,69677.44752530815,,,,0,
29,3706,,,,,,,,,,,,,,,,low,3.0,,,,894.5775561028568,28.669509886107477,71156.49718773326,,,,0,
29,3710,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3716,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3719,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3724,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3728,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3734,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3738,,,,,,,,,,,,,,,,low,2.0,,,,43519.90241744253,0.0,8703.980483488505,,,,0,
29,3741,,,,,,,,,,,,,,,,low,1.0,,,,54846.4951098568,0.0,10969.299021971361,,,,0,
29,3743,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3748,,,,,,,,,,,,,,,,low,5.0,,,,179199.73396260513,0.0,35839.94679252103,,,,0,
29,3754,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3758,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3761,,,,,,,,,,,,,,,,high,2.0,,,,31116.88119247416,99.11694413739134,359953.6493686666,,,,0,
29,3764,,,,,,,,,,,,,,,,low,3.0,,,,107192.1399470985,0.0,21438.427989419702,,,,0,
29,3768,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3774,,,,,,,,,,,,,,,,low,5.0,,,,112933.06702891576,16.277083071334275,89751.7428836921,,,,0,
29,3780,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3786,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3789,,,,,,,,,,,,,,,,low,2.0,,,,52110.25282333315,0.0,10422.05056466663,,,,0,
29,3792,,,,,,,,,,,,,,,,low,3.0,,,,7044.949631434865,0.0,1408.989926286973,,,,0,
29,3796,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3802,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3804,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3810,,,,,,,,,,,,,,,,low,4.0,,,,4312.77629744928,0.0,862.555259489856,,,,0,
29,3815,,,,,,,,,,,,,,,,low,2.0,,,,46905.167690523434,0.0,9381.033538104688,,,,0,
29,3818,,,,,,,,,,,,,,,,low,4.0,,,,185689.97713452793,0.0,37137.99542690559,,,,0,
29,3823,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3826,,,,,,,,,,,,,,,,high,1.0,,,,48434.98754790565,97.26778206368611,212360.38619450404,,,,0,
29,3828,,,,,,,,,,,,,,,,low,4.0,,,,2063.5468096619443,19.86708728253424,66004.5274412836,,,,0,
29,3833,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3839,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3843,,,,,,,,,,,,,,,,low,5.0,,,,5246.471924497164,28.56489798807583,118915.21128777716,,,,0,
29,3849,,,,,,,,,,,,,,,,low,1.0,,,,2538.213174292323,0.0,507.6426348584646,,,,0,
29,3851,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3854,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3856,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3861,,,,,,,,,,,,,,,,low,4.0,,,,49121.402469497465,0.0,9824.280493899494,,,,0,
29,3866,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3871,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3873,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,3879,,,,,,,,,,,,,,,,low,5.0,,,,437.8224077595805,0.0,87.56448155191612,,,,0,
29,3885,,,,,,,,,,,,,,,,middle,5.0,,,,-74643.89303757827,34.9934783345499,127590.17045063035,,,,0,
29,3891,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3896,,,,,,,,,,,,,,,,low,4.0,,,,-11005.98711343293,0.0,-2201.197422686586,,,,0,
29,3901,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3903,,,,,,,,,,,,,,,,low,4.0,,,,3212.521298846783,26.398194495046482,87780.52845004475,,,,0,
29,3908,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3913,,,,,,,,,,,,,,,,low,2.0,,,,87802.21142495442,0.0,17560.442284990884,,,,0,
29,3916,,,,,,,,,,,,,,,,low,1.0,,,,5432.033296780544,0.0,1086.406659356109,,,,0,
29,3918,,,,,,,,,,,,,,,,middle,2.0,,,,345.7568347401102,69.98743302900328,91035.49605188682,,,,0,
29,3921,,,,,,,,,,,,,,,,low,3.0,,,,64694.94282239699,0.0,12938.988564479398,,,,0,
29,3925,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3927,,,,,,,,,,,,,,,,low,2.0,,,,8371.216181989992,0.0,1674.2432363979985,,,,0,
29,3930,,,,,,,,,,,,,,,,high,2.0,,,,1927.7560925134458,98.00037045244433,224943.8137761318,,,,0,
29,3933,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,3938,,,,,,,,,,,,,,,,low,5.0,,,,2141.2152614201186,17.461481230624933,72490.65816686138,,,,0,
29,3944,,,,,,,,,,,,,,,,middle,2.0,,,,102314.10730630394,69.55993040337252,114506.44654122149,,,,0,
29,3947,,,,,,,,,,,,,,,,low,2.0,,,,51787.73504774066,0.0,10357.547009548132,,,,0,
29,3950,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,3952,,,,,,,,,,,,,,,,high,4.0,,,,164188.5385218503,69.99112035366142,317568.2432065719,,,,0,
29,3957,,,,,,,,,,,,,,,,low,4.0,,,,13580.652856689587,0.0,2716.1305713379174,,,,0,
29,3962,,,,,,,,,,,,,,,,high,5.0,,,,6272.908881182433,69.8012619390238,454305.111449559,,,,0,
29,3968,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,3971,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,3975,,,,,,,,,,,,,,,,low,2.0,,,,13273.212297532009,0.0,2654.642459506402,,,,0,
29,3978,,,,,,,,,,,,,,,,low,5.0,,,,56.642870263633085,0.0,11.328574052726617,,,,0,
29,3984,,,,,,,,,,,,,,,,low,4.0,,,,101772.69729845694,0.0,20354.53945969139,,,,0,
29,3989,,,,,,,,,,,,,,,,high,3.0,,,,13773.744241859531,69.179539862346,381555.7628525248,,,,0,
29,3993,,,,,,,,,,,,,,,,high,3.0,,,,90391.18011661875,68.4475155266719,313528.08474862605,,,,0,
29,3997,,,,,,,,,,,,,,,,low,5.0,,,,76.20728092305944,0.0,15.24145618461189,,,,0,
29,4003,,,,,,,,,,,,,,,,low,5.0,,,,62444.84519125568,0.0,12488.969038251136,,,,0,
29,4009,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,4011,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,4016,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,4022,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,4026,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
29,4032,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,4037,,,,,,,,,,,,,,,,low,4.0,,,,2235.7095541546005,22.937253474637778,76179.90824838704,,,,0,
29,4042,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,4044,,,,,,,,,,,,,,,,middle,5.0,,,,97574.33186465118,69.37948700897991,382884.04888068594,,,,0,
29,4050,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,4053,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,4055,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
29,4057,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,4060,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
29,4065,,,,,,,,,,,,,,,,middle,3.0,,,,24397.475227812392,69.3498801781759,190100.15471463386,,,,0,
29,4069,,,,,,,,,,,,,,,,low,5.0,,,,102406.21176268047,26.49303745687976,129783.75082970891,,,,0,
29,4075,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
29,4078,,,,,,,,,,,,,,,,middle,5.0,,,,44420.88363922079,69.91048331490187,301518.16158490925,,,,0,
29,4084,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
29,4088,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,62,,,,,,,,,,,,,,,,low,5.0,,,,59464.6745548959,0.0,11892.93491097918,,,,0,
30,68,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,71,,,,,,,,,,,,,,,,high,3.0,,,,93976.29567900766,99.18348080054584,549239.5371381069,,,,0,
30,75,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,77,,,,,,,,,,,,,,,,low,3.0,,,,397.1516039915441,28.604021123269398,70925.05550785149,,,,0,
30,81,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,85,,,,,,,,,,,,,,,,low,3.0,,,,15896.69077995795,0.0,3179.33815599159,,,,0,
30,89,,,,,,,,,,,,,,,,high,4.0,,,,139613.5698439555,69.15831753068396,356911.533065699,,,,0,
30,94,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
30,99,,,,,,,,,,,,,,,,middle,4.0,,,,67456.60530578962,69.59571187320958,233200.66498492475,,,,0,
30,104,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,108,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
30,113,,,,,,,,,,,,,,,,low,3.0,,,,64384.20736537434,0.0,12876.84147307487,,,,0,
30,117,,,,,,,,,,,,,,,,low,4.0,,,,66718.990506062,0.0,13343.7981012124,,,,0,
30,122,,,,,,,,,,,,,,,,low,4.0,,,,3180.4517916991026,0.0,636.0903583398206,,,,0,
30,127,,,,,,,,,,,,,,,,middle,3.0,,,,-230260.65848544773,34.965531164921344,37384.710358114,,,,0,
30,131,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,135,,,,,,,,,,,,,,,,low,1.0,,,,62872.84994879053,0.0,12574.569989758107,,,,0,
30,137,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
30,142,,,,,,,,,,,,,,,,middle,4.0,,,,-199642.34486568763,34.967800494720045,62091.69671807521,,,,0,
30,147,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
30,152,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,155,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,158,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,160,,,,,,,,,,,,,,,,low,3.0,,,,29987.613854199677,0.0,5997.522770839936,,,,0,
30,164,,,,,,,,,,,,,,,,middle,3.0,,,,-351096.5821712186,34.95991875494473,8571.972272611163,,,,0,
30,168,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,170,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,172,,,,,,,,,,,,,,,,low,5.0,,,,1161.1013022213301,19.396253517737215,80303.22930700712,,,,0,
30,178,,,,,,,,,,,,,,,,middle,4.0,,,,-159956.05273215644,34.96867499580436,74213.82965439564,,,,0,
30,183,,,,,,,,,,,,,,,,high,1.0,,,,50330.70923164673,99.76652648976874,358342.50613939535,,,,0,
30,185,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
30,191,,,,,,,,,,,,,,,,low,5.0,,,,105575.69298854115,0.0,21115.138597708232,,,,0,
30,197,,,,,,,,,,,,,,,,low,3.0,,,,82329.34675604274,24.6173685201368,77454.77734790544,,,,0,
30,201,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,204,,,,,,,,,,,,,,,,low,4.0,,,,1297.2808893951296,29.14808444533498,96474.87092169757,,,,0,
30,209,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
30,214,,,,,,,,,,,,,,,,low,5.0,,,,131217.95438483657,0.0,26243.590876967315,,,,0,
30,220,,,,,,,,,,,,,,,,middle,4.0,,,,9635.53225376457,69.97414776345111,253498.0255691883,,,,0,
30,225,,,,,,,,,,,,,,,,low,4.0,,,,1125.1798996065045,0.0,225.0359799213009,,,,0,
30,230,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,234,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,236,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,238,,,,,,,,,,,,,,,,low,5.0,,,,51.102603437844664,0.0,10.220520687568934,,,,0,
30,244,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,248,,,,,,,,,,,,,,,,low,5.0,,,,90808.99641648663,0.0,18161.799283297325,,,,0,
30,254,,,,,,,,,,,,,,,,high,4.0,,,,154453.4712757161,69.31855229217912,501248.6649654325,,,,0,
30,259,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,263,,,,,,,,,,,,,,,,low,4.0,,,,8308.651526081056,0.0,1661.7303052162113,,,,0,
30,268,,,,,,,,,,,,,,,,low,5.0,,,,84938.45412136335,0.0,16987.69082427267,,,,0,
30,274,,,,,,,,,,,,,,,,low,3.0,,,,159691.10445038753,0.0,31938.220890077508,,,,0,
30,278,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
30,283,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,285,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
30,290,,,,,,,,,,,,,,,,low,4.0,,,,-27879.80852109648,0.0,-5575.961704219296,,,,0,
30,295,,,,,,,,,,,,,,,,high,4.0,,,,85952.1692418881,69.01741791918224,316080.3947002091,,,,0,
30,300,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
30,306,,,,,,,,,,,,,,,,low,5.0,,,,581.0659905543143,0.0,116.21319811086288,,,,0,
30,312,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,315,,,,,,,,,,,,,,,,high,3.0,,,,56788.22644954384,69.83995735794025,270048.6717697749,,,,0,
30,319,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,322,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
30,328,,,,,,,,,,,,,,,,high,5.0,,,,85490.17059478431,69.61840016235504,421375.87495407497,,,,0,
30,334,,,,,,,,,,,,,,,,low,2.0,,,,84946.97284282635,0.0,16989.39456856527,,,,0,
30,337,,,,,,,,,,,,,,,,middle,4.0,,,,132446.71316709532,69.79325727352264,239235.47056030174,,,,0,
30,342,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
30,348,,,,,,,,,,,,,,,,low,2.0,,,,19761.571822711616,0.0,3952.3143645423233,,,,0,
30,351,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,354,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,358,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,362,,,,,,,,,,,,,,,,high,5.0,,,,109408.93223994685,69.27230737003563,357442.6838320955,,,,0,
30,368,,,,,,,,,,,,,,,,middle,5.0,,,,343121.3369188285,69.95692992857778,305411.471581568,,,,0,
30,374,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,376,,,,,,,,,,,,,,,,low,5.0,,,,188899.06627612514,0.0,37779.81325522503,,,,0,
30,382,,,,,,,,,,,,,,,,low,3.0,,,,170651.3890070797,0.0,34130.27780141594,,,,0,
30,386,,,,,,,,,,,,,,,,low,5.0,,,,23019.040173922782,0.0,4603.808034784556,,,,0,
30,392,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,395,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,399,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
30,405,,,,,,,,,,,,,,,,low,5.0,,,,652.8966045164852,16.662881816253122,68884.05082134111,,,,0,
30,411,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
30,417,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
30,423,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,427,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,431,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,433,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
30,437,,,,,,,,,,,,,,,,middle,5.0,,,,103457.25933858514,69.4260341806875,206226.56749728884,,,,0,
30,443,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
30,448,,,,,,,,,,,,,,,,low,5.0,,,,54.03735917073209,0.0,10.807471834146419,,,,0,
30,454,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,457,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
30,459,,,,,,,,,,,,,,,,low,3.0,,,,96146.14647501553,0.0,19229.229295003108,,,,0,
30,463,,,,,,,,,,,,,,,,high,2.0,,,,216358.5466347896,99.6458486551978,269477.4829281544,,,,0,
30,466,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,469,,,,,,,,,,,,,,,,low,2.0,,,,84334.54377507762,0.0,16866.908755015524,,,,0,
30,472,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
30,475,,,,,,,,,,,,,,,,middle,3.0,,,,-670203.6218267179,34.96768337338538,-55611.99343103013,,,,0,
30,479,,,,,,,,,,,,,,,,low,3.0,,,,1511.1517157973722,0.0,302.23034315947444,,,,0,
