Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
30,36,necessity,473353.0203333666,6989.0,169.75786969131576,47541.5736852767,0.39999999999999997,18.0,5270.0,,,4720.0,808206.7526497039,334853.7323163373,0.6750000000000005,3304.0,,,,,,,,,,,,0,
30,37,luxury,-4991302.394601771,841.6,185374.3033616761,26021.26817498973,0.1,47.0,6.0,,,336.0,1249020.872399507,6240323.267001278,0.01,34.0,,,,,,,,,,,,0,
30,38,luxury,-6145803.104737377,1882.8,132767.87904638235,17642.17941855106,0.1,55.0,4.0,,,538.0,952677.6886017572,7098480.793339134,0.01,54.0,,,,,,,,,,,,0,
30,39,luxury,622345.1358175282,776.2,44144.88729009157,25910.193254677848,0.1,79.0,27.0,,,322.0,2020995.073864872,1398649.9380473439,0.01,32.0,,,,,,,,,,,,0,
30,40,luxury,-6738850.485229604,1269.8,164349.66700650952,7295.744920305636,0.1,79.0,7.0,,,448.0,583659.5936244508,7322510.078854055,0.01,45.0,,,,,,,,,,,,0,
30,41,luxury,-918351.1428265388,799.1,31318.507509451734,34088.35798650992,0.1,25.0,47.0,,,561.0,818120.591676238,1736471.7345027768,0.01,56.0,,,,,,,,,,,,0,
30,42,luxury,-2736245.7902379176,1194.9,64105.51223097126,19127.49904765084,0.1,65.0,20.0,,,629.0,1262414.9371449554,3998660.7273828727,0.01,63.0,,,,,,,,,,,,0,
30,43,luxury,305150.8886888807,231.0999999999999,17073.731813429113,68664.10816158335,0.1,16.0,193.0,,,511.0,1167289.838746917,862138.9500580363,0.01,51.0,,,,,,,,,,,,0,
30,44,luxury,-1558373.4142582354,960.7,103149.93950717512,32440.693035628057,0.1,60.0,11.0,,,337.0,1914000.8891020555,3472374.303360291,0.01,34.0,,,,,,,,,,,,0,
30,45,luxury,-9466242.197002627,2418.9,198203.66527952315,39079.75922960915,0.1,45.0,1.0,,,569.0,1719509.4061028026,11185751.60310543,0.01,57.0,,,,,,,,,,,,0,
30,46,luxury,-548023.4328144267,1570.5,28324.607623422104,24267.497870840514,0.1,55.0,3.0,,,685.0,1358979.8807670688,1907003.3135814955,0.01,68.0,,,,,,,,,,,,0,
30,47,luxury,-204945.3836980625,0.0,5757.803899802437,34575.04201756599,1.0,31.0,947.0,,,476.0,1106401.3445621117,1311346.7282601742,1.09,476.0,,,,,,,,,,,,0,
30,48,luxury,-1882269.9982262854,785.3,94949.28689401709,93918.49906084687,0.1,22.0,37.0,,,433.0,2160125.478399478,4042395.4766257633,0.01,43.0,,,,,,,,,,,,0,
30,49,luxury,1174826.0199848162,0.0,5977.790051250467,301724.76890813786,1.0,9.0,704.0,,,371.0,2413798.151265103,1238972.1312802867,0.7900000000000001,371.0,,,,,,,,,,,,0,
30,50,luxury,-258290.24597420334,0.0,7978.679865983563,39285.91619770569,1.0,18.0,354.0,,,255.0,746432.4077564081,1004722.6537306114,1.0250000000000001,255.0,,,,,,,,,,,,0,
30,51,luxury,-255217.47480193677,0.0,5793.782422960066,85922.8922658112,1.0,10.0,416.0,,,375.0,945151.8149239231,1200369.2897258599,0.8100000000000004,375.0,,,,,,,,,,,,0,
30,52,luxury,-86522.9150803031,0.0,9083.479419360327,86744.14093519012,1.0,12.0,443.0,,,264.0,1127673.8321574717,1214196.7472377748,0.9750000000000004,264.0,,,,,,,,,,,,0,
30,53,luxury,1691069.1266083922,26.600000000000023,99226.51017739414,283729.8230773986,0.4,17.0,24.0,,,296.0,4539677.169238377,2848608.042629985,0.045,30.0,,,,,,,,,,,,0,
30,54,luxury,-4024653.8735073833,421.4,202153.24166188735,21285.639936676027,0.1,45.0,4.0,,,254.0,979139.4370870972,5003793.3105944805,0.01,25.0,,,,,,,,,,,,0,
30,55,luxury,-421123.79117689247,0.0,12098.922425735032,22424.120560596642,1.0,35.0,309.0,,,166.0,807268.3401814791,1228392.1313583716,0.6350000000000001,166.0,,,,,,,,,,,,0,
30,56,luxury,-1360534.3596932315,238.0,191237.41295532163,106523.87242330788,0.1,20.0,1.0,,,187.0,2237001.3208894655,3597535.680582697,0.01,19.0,,,,,,,,,,,,0,
30,57,luxury,-2193556.8547391426,349.0,198407.4878855053,63665.295334133356,0.1,19.0,5.0,,,170.0,1145975.3160144005,3339532.170753543,0.01,17.0,,,,,,,,,,,,0,
30,58,luxury,-3419972.4199396125,355.4,253521.16389542868,45861.89883541617,0.1,14.0,5.0,,,164.0,596204.6848604102,4016177.1048000227,0.01,16.0,,,,,,,,,,,,0,
30,59,luxury,-5302452.780572824,829.5,227940.53554225413,19493.91750292216,0.1,28.0,4.0,,,255.0,565323.6075847426,5867776.388157567,0.01,26.0,,,,,,,,,,,,0,
30,60,luxury,-1955928.9222290884,340.3,146000.01826272026,97773.15096118847,0.1,13.0,8.0,,,233.0,1368824.1134566385,3324753.035685727,0.01,23.0,,,,,,,,,,,,0,
30,61,luxury,-2551774.204652784,742.5,242588.15484797358,189701.91861530615,0.1,23.0,7.0,,,275.0,4173442.2095367354,6725216.414189519,0.01,28.0,,,,,,,,,,,,0,
31,2,necessity,-1672674.348876693,24051.0,2520.995991992739,4038.0532147990275,0.1,104.0,421.0,,,8403.0,423995.5875538979,2096669.936430591,0.01,840.0,,,,,,,,,,,,0,
31,3,necessity,489418.44424268,1526.0,65.08405136991445,8876.415348770584,1.0,79.0,11531.0,,,4724.0,692360.3972041056,202941.95296142568,0.515,4724.0,,,,,,,,,,,,0,
31,4,necessity,-488630.25526491203,8606.7,3580.466299477018,21159.79077876563,0.1,60.0,216.0,,,4897.0,1248427.655947172,1737057.911212084,0.01,490.0,,,,,,,,,,,,0,
31,5,necessity,716137.4885526564,0.0,58.51140756375817,22447.937587510143,1.0,42.0,59314.0,,,6178.0,920365.4410879159,204227.95253525954,0.7700000000000002,6178.0,,,,,,,,,,,,0,
31,6,necessity,-680363.0228332627,9340.5,2026.3504243552616,11987.99575297589,0.1,44.0,677.0,,,6075.0,539459.8088839151,1219822.8317171778,0.01,608.0,,,,,,,,,,,,0,
31,7,necessity,-131693.1713198612,3211.3999999999996,1612.4236369256723,7779.792597848225,0.1,69.0,354.0,,,4324.0,544585.4818493758,676278.653169237,0.030000000000000006,432.0,,,,,,,,,,,,0,
31,8,necessity,-458064.295507577,2154.7000000000007,2533.4536625637984,7563.305275404816,0.1,90.0,550.0,,,4567.0,688260.7800618382,1146325.0755694152,0.01,457.0,,,,,,,,,,,,0,
31,9,necessity,-296126.5169684276,4258.0,1345.3679755360063,7211.442752702723,0.1,107.0,319.0,,,8070.0,778835.8172918941,1074962.3342603217,0.01,807.0,,,,,,,,,,,,0,
31,10,necessity,431857.97049150255,6350.0,53.93936729877574,7730.644386538789,1.0,84.0,62850.0,,,6765.0,657104.7728557971,225246.80236429453,0.6200000000000006,6765.0,,,,,,,,,,,,0,
31,11,necessity,708824.2360523483,0.0,68.1323635619859,16673.316812423054,1.0,56.0,8474.0,,,5791.0,917032.424683268,208208.1886309196,0.8950000000000004,5791.0,,,,,,,,,,,,0,
31,12,necessity,833694.8384176922,0.0,62.31128029716924,17416.18762833266,1.0,60.0,9263.0,,,7389.0,1027555.0700716269,193860.23165393466,1.375,7389.0,,,,,,,,,,,,0,
31,13,necessity,-1752213.2119992548,17037.0,4100.169169624718,12811.293235758647,0.1,72.0,140.0,,,6617.0,935224.4062103812,2687437.618209636,0.01,662.0,,,,,,,,,,,,0,
31,14,necessity,-1141293.3370615116,19178.0,3344.697663947807,11966.83449168042,0.1,101.0,332.0,,,7055.0,1196683.449168042,2337976.7862295536,0.01,706.0,,,,,,,,,,,,0,
31,15,necessity,627555.609217959,0.0,61.58249530953381,9920.152711236644,1.0,87.0,47220.0,,,6685.0,853133.1331663514,225577.52394839234,0.8250000000000002,6685.0,,,,,,,,,,,,0,
31,16,necessity,644791.260162567,1570.0,65.78765516475478,27038.04815477927,1.0,33.0,5262.0,,,7321.0,865217.5409529366,220426.28079036955,1.185,7321.0,,,,,,,,,,,,0,
31,17,necessity,-547279.9580914587,7715.2,2516.926969150406,9139.976503211237,0.1,49.0,396.0,,,4032.0,456998.8251605618,1004278.7832520205,0.01,403.0,,,,,,,,,,,,0,
31,18,necessity,-74947.5329464547,5508.0,59.64496275306742,2961.290062706562,1.0,38.0,31595.0,,,6258.0,115490.31244555592,190437.8453920106,0.9600000000000003,6258.0,,,,,,,,,,,,0,
31,19,necessity,384132.2123302155,4216.0,354.9929104008128,27095.700409209716,0.1,20.0,487.0,,,5259.0,569009.708593404,184877.49626318854,0.01,526.0,,,,,,,,,,,,0,
31,20,necessity,711293.8306837669,0.0,67.55584534118383,40059.51703729823,1.0,23.0,28444.0,,,6040.0,881309.3748205611,170015.54413679428,1.3999999999999997,6040.0,,,,,,,,,,,,0,
31,21,necessity,45955.73028769498,6761.0,368.9020003726657,8506.527104764384,0.1,26.0,1016.0,,,5030.0,229676.23182863838,183720.5015409434,0.01,503.0,,,,,,,,,,,,0,
31,22,necessity,301336.01503413415,2763.0,69.44131565747654,17515.174490780333,1.0,29.0,8314.0,,,5623.0,490424.8857418493,189088.87070771516,1.0650000000000002,5623.0,,,,,,,,,,,,0,
31,23,necessity,545971.6462699351,0.0,46.75618357865051,42529.47760749229,1.0,18.0,29530.0,,,6872.0,723001.1193273689,177029.47305743388,0.8150000000000002,6872.0,,,,,,,,,,,,0,
31,24,necessity,-607274.7696370381,4972.0,2275.744731030675,16572.07770396501,0.1,37.0,164.0,,,5489.0,629738.9527506704,1237013.7223877085,0.01,549.0,,,,,,,,,,,,0,
31,25,necessity,298027.14959321264,0.0,69.23545454817895,11392.493875408989,1.0,44.0,30283.0,,,3533.0,489877.23664258653,191850.08704937386,0.275,3533.0,,,,,,,,,,,,0,
31,26,necessity,-448141.27924719936,11410.0,1742.5553330360244,11694.941168699044,0.1,45.0,475.0,,,5584.0,514577.41142275796,962718.6906699573,0.01,558.0,,,,,,,,,,,,0,
31,27,necessity,77764.07279394171,2690.2999999999993,2285.837201267142,22197.52380029582,0.1,46.0,475.0,,,4073.0,998888.571013312,921124.4982193703,0.01,407.0,,,,,,,,,,,,0,
31,28,necessity,-532537.916302333,10196.1,3323.0308341136347,22243.120457920577,0.1,38.0,172.0,,,4121.0,822995.4569430613,1355533.3732453943,0.01,412.0,,,,,,,,,,,,0,
31,29,necessity,-59598.74364840577,7706.0,1835.1621983737211,30633.092172961067,0.1,28.0,295.0,,,4880.0,827093.4886699488,886692.2323183545,0.01,488.0,,,,,,,,,,,,0,
31,30,necessity,27182.0386573805,297.0,310.24749180705044,12941.611226321387,1.0,50.0,1767.0,,,3228.0,634138.950089748,606956.9114323675,0.6499999999999999,3228.0,,,,,,,,,,,,0,
31,31,necessity,403961.11874825886,0.0,85.31936479368063,39303.14610347695,1.0,20.0,6766.0,,,5183.0,746759.7759660621,342798.65721780324,0.29000000000000004,5183.0,,,,,,,,,,,,0,
31,32,necessity,-607260.2215672791,3528.3999999999996,4149.83431802093,13028.413279149374,0.1,47.0,33.0,,,3004.0,625363.8373991699,1232624.058966449,0.01,300.0,,,,,,,,,,,,0,
31,33,necessity,510765.730373744,0.0,59.72868782799474,13557.502882647152,1.0,51.0,46445.0,,,5106.0,677875.1441323576,167109.41375861358,0.8250000000000002,5106.0,,,,,,,,,,,,0,
31,34,necessity,243579.13222662604,5774.0,508.80021760935347,17178.7011625958,0.1,26.0,1359.0,,,3689.0,429467.529064895,185888.39683826896,0.01,369.0,,,,,,,,,,,,0,
31,35,necessity,-430815.69699796557,17272.0,1364.705289694113,10608.604054859166,0.1,45.0,714.0,,,6798.0,487995.78652352164,918811.4835214872,0.01,680.0,,,,,,,,,,,,0,
31,36,necessity,334501.93210566416,3607.0,507.3139247294655,49701.33184851301,0.29999999999999993,19.0,1588.0,,,4720.0,894623.9732732341,560122.0411675699,0.7100000000000005,1888.0,,,,,,,,,,,,0,
31,37,luxury,-3570152.760551659,869.6,139094.77727747516,23664.804684469287,0.1,46.0,1.0,,,336.0,1112245.8201700565,4682398.580721715,0.01,34.0,,,,,,,,,,,,0,
31,38,luxury,-7961431.507184433,1932.8,158841.25731041492,9655.845748827807,0.1,54.0,6.0,,,538.0,531071.5161855294,8492503.023369962,0.01,54.0,,,,,,,,,,,,0,
31,39,luxury,-1015129.3899991522,781.2,69659.74033250626,15087.493124461675,0.1,78.0,11.0,,,322.0,1191911.9568324722,2207041.3468316244,0.01,32.0,,,,,,,,,,,,0,
31,40,luxury,-4947661.529930963,1307.8,136868.67009105833,14562.62872209578,0.1,80.0,8.0,,,448.0,1150447.6690455666,6098109.19897653,0.01,45.0,,,,,,,,,,,,0,
31,41,luxury,-1609263.702527111,808.1,55572.24706167517,58878.79411776926,0.1,26.0,26.0,,,561.0,1471969.8529442316,3081233.5554713425,0.01,56.0,,,,,,,,,,,,0,
31,42,luxury,-1178661.4850385922,1237.9,39450.466785779856,19724.772994145,0.1,66.0,16.0,,,629.0,1282110.2446194252,2460771.7296580174,0.01,63.0,,,,,,,,,,,,0,
31,43,luxury,20654.720553831663,89.09999999999991,66454.61953262151,205951.88999948866,0.1,17.0,25.0,,,511.0,3295230.2399918186,3274575.519437987,0.034999999999999996,51.0,,,,,,,,,,,,0,
31,44,luxury,-3117667.043487961,983.7,126318.80633908088,18910.822242982103,0.1,59.0,9.0,,,337.0,1134649.3345789262,4252316.378066887,0.01,34.0,,,,,,,,,,,,0,
31,45,luxury,-11577038.806279248,2474.9,208649.0296074619,4404.525895100514,0.1,44.0,4.0,,,569.0,198203.66527952315,11775242.47155877,0.01,57.0,,,,,,,,,,,,0,
31,46,luxury,-879154.6287909857,1635.5,14320.142968495906,1544.9785976412056,0.1,54.0,100.0,,,685.0,84973.8228702663,964128.451661252,0.01,68.0,,,,,,,,,,,,0,
31,47,luxury,2199687.1028162367,0.0,2420.984635529677,88410.15020341806,1.0,32.0,1262.0,,,476.0,2740714.65630596,541027.5534897234,1.1300000000000001,476.0,,,,,,,,,,,,0,
31,48,luxury,539642.3596020015,791.3,69842.23251602708,159687.43704902873,0.1,23.0,41.0,,,433.0,3513123.6150786323,2973481.2554766308,0.01,43.0,,,,,,,,,,,,0,
31,49,luxury,1562921.6502664413,0.0,3230.0657042529,246417.78989043587,1.0,8.0,844.0,,,371.0,2217760.109013923,654838.4587474817,0.8300000000000002,371.0,,,,,,,,,,,,0,
31,50,luxury,1659471.7021657112,0.0,3037.506989884684,113031.29810143381,1.0,19.0,663.0,,,255.0,2034563.3658258086,375091.66366009746,1.0650000000000002,255.0,,,,,,,,,,,,0,
31,51,luxury,1640188.5114582905,0.0,2662.3994786589383,217266.84086100245,1.0,11.0,1736.0,,,375.0,2172668.4086100245,532479.897151734,0.8750000000000004,375.0,,,,,,,,,,,,0,
31,52,luxury,1893246.9687437392,0.0,3881.5414393646015,199836.5472259272,1.0,13.0,569.0,,,264.0,2398038.5667111264,504791.59796738724,1.0300000000000005,264.0,,,,,,,,,,,,0,
31,53,luxury,1640943.2427239632,120.60000000000002,6338.11801026028,140084.48495632113,0.30000000000000004,16.0,361.0,,,296.0,2381436.2442574594,740493.0015334961,0.01,118.0,,,,,,,,,,,,0,
31,54,luxury,-3090028.131646213,442.4,157505.09407086426,17969.17703661221,0.1,44.0,13.0,,,254.0,808612.9666475494,3898641.0982937627,0.01,25.0,,,,,,,,,,,,0,
31,55,luxury,1502296.7684121148,0.0,5183.20118710018,57383.46064777187,1.0,36.0,439.0,,,166.0,2008421.1226720153,506124.3542599005,0.7000000000000002,166.0,,,,,,,,,,,,0,
31,56,luxury,-2146662.8804385816,256.0,124277.85116052585,9561.870647766082,0.1,19.0,25.0,,,187.0,191237.41295532163,2337900.2933939034,0.01,19.0,,,,,,,,,,,,0,
31,57,luxury,-3732279.5010820935,361.0,280679.9899549839,52212.496811975085,0.1,18.0,3.0,,,170.0,992037.4394275266,4724316.94050962,0.01,17.0,,,,,,,,,,,,0,
31,58,luxury,-3980684.561799503,366.4,331298.30961194396,90543.27281979597,0.1,15.0,2.0,,,164.0,1267605.8194771435,5248290.381276647,0.01,16.0,,,,,,,,,,,,0,
31,59,luxury,-3507225.8156144153,851.5,171660.67945002255,32562.933648893446,0.1,29.0,9.0,,,255.0,911762.1421690165,4418987.957783432,0.01,26.0,,,,,,,,,,,,0,
31,60,luxury,-924491.5845594797,355.3,91887.67635131207,89846.16508475093,0.1,12.0,17.0,,,233.0,1168000.146101762,2092491.7306612418,0.01,23.0,,,,,,,,,,,,0,
31,61,luxury,-5846907.943449136,763.5,272159.82162496354,73831.17756242675,0.1,22.0,5.0,,,275.0,1698117.0839358151,7545025.027384951,0.01,28.0,,,,,,,,,,,,0,
32,2,necessity,-606830.3809848558,24470.0,2005.7754625525733,10205.185698355224,0.1,105.0,327.0,,,8403.0,1061339.3126289432,1668169.693613799,0.01,840.0,,,,,,,,,,,,0,
32,3,necessity,-26272.002055860823,0.0,143.9213160777023,5149.054696986903,1.0,78.0,16576.0,,,4724.0,406775.3210619653,433047.32311782613,0.5700000000000001,4724.0,,,,,,,,,,,,0,
32,4,necessity,-1483655.4092998398,8880.7,4652.258135988747,12889.678678117263,0.1,59.0,177.0,,,4897.0,773380.7206870358,2257036.1299868757,0.01,490.0,,,,,,,,,,,,0,
32,5,necessity,-130136.5560075533,0.0,144.4302942408917,8606.749426878523,1.0,41.0,12307.0,,,6178.0,361483.47592889797,491620.03193645127,0.8150000000000003,6178.0,,,,,,,,,,,,0,
32,6,necessity,428161.84004321543,9271.5,1567.621989556131,31178.16448382982,0.1,45.0,657.0,,,6075.0,1371839.237288512,943677.3972452966,0.01,608.0,,,,,,,,,,,,0,
32,7,necessity,173414.9474200536,3289.3999999999996,929.0667808404722,8272.434311183884,0.1,70.0,992.0,,,4324.0,570797.967471688,397383.02005163446,0.01,432.0,,,,,,,,,,,,0,
32,8,necessity,511187.141884577,2061.7000000000007,1949.7472522998248,15482.216826778767,0.1,91.0,574.0,,,4567.0,1393399.514410089,882212.372525512,0.01,457.0,,,,,,,,,,,,0,
32,9,necessity,-339096.17140038894,4746.0,961.5257003603631,4010.9568616447286,0.1,106.0,660.0,,,8070.0,429172.384195986,768268.5555963749,0.01,807.0,,,,,,,,,,,,0,
32,10,necessity,-5538415.805241157,0.0,1518.7570358604605,8421.604787183856,1.0,85.0,532.0,,,6765.0,707414.8021234439,6245830.607364601,0.6450000000000006,6765.0,,,,,,,,,,,,0,
32,11,necessity,-122060.71213020146,0.0,175.74374062753412,7045.616381918934,1.0,55.0,6073.0,,,5791.0,394554.51738746034,516615.2295176618,0.9700000000000004,5791.0,,,,,,,,,,,,0,
32,12,necessity,-48981.46101183444,0.0,166.8354062473948,7673.634168596392,1.0,59.0,4498.0,,,7389.0,460418.0501157835,509399.51112761797,1.42,7389.0,,,,,,,,,,,,0,
32,13,necessity,-1696304.7278641886,17559.0,3463.7940970754858,7972.5511631591735,0.1,71.0,269.0,,,6617.0,574023.6837474605,2270328.411611649,0.01,662.0,,,,,,,,,,,,0,
32,14,necessity,-1399985.0459608634,19552.0,3591.400727342847,10994.451727036358,0.1,100.0,232.0,,,7055.0,1110439.624430672,2510424.6703915354,0.01,706.0,,,,,,,,,,,,0,
32,15,necessity,-91369.72798160667,0.0,141.47069155050247,4731.942312002684,1.0,86.0,19450.0,,,6685.0,411678.98114423355,503048.7091258402,0.8800000000000002,6685.0,,,,,,,,,,,,0,
32,16,necessity,-163465.9456459824,3629.0,151.0613405143668,10490.140650816353,1.0,32.0,4966.0,,,7321.0,346174.64147693967,509640.58712292206,1.1700000000000002,7321.0,,,,,,,,,,,,0,
32,17,necessity,225141.70777334785,7722.2,1933.6897860958443,20340.879179256342,0.1,50.0,43.0,,,4032.0,996703.0797835607,771561.3720102129,0.01,403.0,,,,,,,,,,,,0,
32,18,necessity,-1737504.2866427894,0.0,777.6250241964141,18467.963993489244,1.0,39.0,1147.0,,,6258.0,701782.6317525912,2439286.9183953805,0.9950000000000003,6258.0,,,,,,,,,,,,0,
32,19,necessity,-1144166.2294847062,4255.0,2528.932038192907,8644.07736825979,0.1,19.0,293.0,,,5259.0,172881.54736519582,1317047.776849902,0.01,526.0,,,,,,,,,,,,0,
32,20,necessity,-27986.61150505673,0.0,176.14211228417665,17740.752428728276,1.0,22.0,2126.0,,,6040.0,408037.3058607503,436023.91736580705,1.4399999999999997,6040.0,,,,,,,,,,,,0,
32,21,necessity,-1213852.6748749653,6248.0,3189.9476642866443,14415.555091485705,0.1,27.0,72.0,,,5030.0,374804.43237862835,1588657.1072535936,0.01,503.0,,,,,,,,,,,,0,
32,22,necessity,121156.9879962171,72.0,169.5557977102496,19908.106840560686,1.0,30.0,11097.0,,,5623.0,577335.0983762599,456178.1103800428,1.09,5623.0,,,,,,,,,,,,0,
32,23,necessity,-122871.01835520274,0.0,120.22320896799745,17850.471864027015,1.0,17.0,15940.0,,,6872.0,321308.4935524863,444179.51190768904,0.8600000000000002,6872.0,,,,,,,,,,,,0,
32,24,necessity,-436006.349212336,5357.0,1488.7445691505209,10087.084753757588,0.1,36.0,327.0,,,5489.0,373222.13588903076,809228.4851013668,0.01,549.0,,,,,,,,,,,,0,
32,25,necessity,-216272.6449459066,0.0,174.15137564537787,5559.292293607187,1.0,43.0,9926.0,,,3533.0,244608.86091871624,460881.5058646228,0.335,3533.0,,,,,,,,,,,,0,
32,26,necessity,-379548.3894585187,11493.0,2185.1877996271487,18393.63962649137,0.1,46.0,210.0,,,5584.0,827713.7831921116,1207262.1726506304,0.01,558.0,,,,,,,,,,,,0,
32,27,necessity,-215186.9428424309,2622.2999999999993,3228.4255684283567,23603.753708736793,0.1,47.0,332.0,,,4073.0,1085772.6706018925,1300959.6134443234,0.01,407.0,,,,,,,,,,,,0,
32,28,necessity,-1152211.1177754037,10436.1,4225.75276997482,15041.086933356453,0.1,37.0,168.0,,,4121.0,571561.3034675452,1723772.4212429489,0.01,412.0,,,,,,,,,,,,0,
32,29,necessity,-691147.923578501,7899.0,2550.913887845947,19334.744590008846,0.1,27.0,211.0,,,4880.0,541372.8485202477,1232520.7720987487,0.01,488.0,,,,,,,,,,,,0,
32,30,necessity,-280537.99367749994,1758.0,417.19675684517046,10964.146360461162,1.0,49.0,1381.0,,,3228.0,548207.3180230581,828745.311700558,0.6249999999999999,3228.0,,,,,,,,,,,,0,
32,31,necessity,-159119.08505510597,0.0,158.36669233790482,22110.513386282335,1.0,19.0,10874.0,,,5183.0,442210.2677256467,601329.3527807527,0.36500000000000005,5183.0,,,,,,,,,,,,0,
32,32,necessity,-731053.7641885461,3795.3999999999996,2922.2609224260277,2913.713457333845,0.1,46.0,262.0,,,3004.0,136944.5324946907,867998.2966832368,0.01,300.0,,,,,,,,,,,,0,
32,33,necessity,-90925.50833082153,0.0,144.9928225864981,5979.895687249826,1.0,50.0,11426.0,,,5106.0,304974.6800497411,395900.18838056264,0.8700000000000002,5106.0,,,,,,,,,,,,0,
32,34,necessity,200940.17489180784,4784.0,1342.6138555693299,26594.59598965813,0.1,27.0,556.0,,,3689.0,691459.4957311114,490519.32083930355,0.01,369.0,,,,,,,,,,,,0,
32,35,necessity,258600.8423477756,17238.0,1063.1716481993935,21653.323929813258,0.1,46.0,459.0,,,6798.0,974399.5768415966,715798.734493821,0.01,680.0,,,,,,,,,,,,0,
32,36,necessity,25054.173266604543,3435.0,939.8696168097366,42400.76381423112,0.5999999999999999,18.0,153.0,,,4720.0,805614.5124703912,780560.3392037867,0.7050000000000005,1416.0,,,,,,,,,,,,0,
32,37,luxury,-3615051.1409395565,902.6,111520.2137023232,3023.7995060320686,0.1,45.0,11.0,,,336.0,139094.77727747516,3754145.9182170318,0.01,34.0,,,,,,,,,,,,0,
32,38,luxury,-6145433.249476645,1980.8,132767.87904638235,17649.028590046102,0.1,55.0,12.0,,,538.0,953047.5438624895,7098480.793339134,0.01,54.0,,,,,,,,,,,,0,
32,39,luxury,-632392.794389775,802.2,44144.88729009157,9823.809534071395,0.1,77.0,29.0,,,322.0,766257.1436575688,1398649.9380473439,0.01,32.0,,,,,,,,,,,,0,
32,40,luxury,-6317109.134195668,1344.8,166359.53141141875,13686.867009105834,0.1,79.0,7.0,,,448.0,1094949.3607284667,7412058.494924135,0.01,45.0,,,,,,,,,,,,0,
32,41,luxury,-2205078.510646621,838.1,65829.57924576961,55572.24706167517,0.1,25.0,20.0,,,561.0,1444878.4236035543,3649956.9342501755,0.01,56.0,,,,,,,,,,,,0,
32,42,luxury,-3224009.5608823323,1284.9,61805.85933243649,9563.74952382542,0.1,65.0,20.0,,,629.0,631207.4685724777,3855217.02945481,0.01,63.0,,,,,,,,,,,,0,
32,43,luxury,715534.2970046056,115.09999999999991,18731.166362605396,97727.38166561988,0.1,16.0,50.0,,,511.0,1661365.4883155378,945831.1913109322,0.01,51.0,,,,,,,,,,,,0,
32,44,luxury,-1864856.0932940214,1008.7,89168.89749059734,19268.970458503863,0.1,60.0,20.0,,,337.0,1136869.257051728,3001725.3503457494,0.01,34.0,,,,,,,,,,,,0,
32,45,luxury,-9459056.915109545,2527.9,182396.304938219,18968.093600678356,0.1,45.0,5.0,,,569.0,834596.1184298476,10293653.033539392,0.01,57.0,,,,,,,,,,,,0,
32,46,luxury,-10063867.568983275,1603.5,170747.6546138756,26518.783274992416,0.1,55.0,9.0,,,685.0,1432014.2968495905,11495881.865832865,0.01,68.0,,,,,,,,,,,,0,
32,47,luxury,-20883.107899423456,0.0,5348.7390515216875,36012.14645350394,1.0,31.0,398.0,,,476.0,1152388.6865121261,1173271.7944115496,1.1700000000000002,476.0,,,,,,,,,,,,0,
32,48,luxury,-1104214.7488502562,793.3,93195.89887515214,124501.3710068309,0.1,22.0,24.0,,,433.0,2863531.5331571107,3967746.282007367,0.01,43.0,,,,,,,,,,,,0,
32,49,luxury,-40617.755002460675,0.0,6361.83801543695,149794.29703472825,1.0,7.0,119.0,,,371.0,1198354.376277826,1238972.1312802867,0.9050000000000002,371.0,,,,,,,,,,,,0,
32,50,luxury,-155398.00703300827,0.0,7676.7474965611245,40766.54118003129,1.0,18.0,281.0,,,255.0,774564.2824205945,929962.2894536027,1.1050000000000002,255.0,,,,,,,,,,,,0,
32,51,luxury,-315403.71460240963,0.0,6726.673999851703,90763.61859064562,1.0,10.0,382.0,,,375.0,998399.8044971018,1313803.5190995114,0.9200000000000005,375.0,,,,,,,,,,,,0,
32,52,luxury,-279005.4842227828,0.0,10197.755476539007,78825.14923017345,1.0,12.0,383.0,,,264.0,1024726.9399922548,1303732.4242150376,1.0650000000000004,264.0,,,,,,,,,,,,0,
32,53,luxury,-1525078.8581850673,0.0,33825.769898115854,83029.34593440968,0.6000000000000001,15.0,114.0,,,296.0,1328469.5349505548,2853548.393135622,0.055,89.0,,,,,,,,,,,,0,
32,54,luxury,-1233334.7445078404,454.4,132548.3937821989,46535.595975482625,0.1,45.0,10.0,,,254.0,2047566.2229212355,3280900.967429076,0.01,25.0,,,,,,,,,,,,0,
32,55,luxury,-481417.8030230325,0.0,14105.37313275378,23900.31658496194,1.0,35.0,155.0,,,166.0,860411.3970586298,1341829.2000816623,0.7450000000000002,166.0,,,,,,,,,,,,0,
32,56,luxury,1671826.3855957435,250.0,76287.94821387518,163523.48836911295,0.1,20.0,39.0,,,187.0,3106946.279013146,1435119.8934174026,0.01,19.0,,,,,,,,,,,,0,
32,57,luxury,-2497492.200888591,375.0,198407.4878855053,46779.998325830646,0.1,17.0,13.0,,,170.0,842039.9698649517,3339532.170753543,0.01,17.0,,,,,,,,,,,,0,
