Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
56,107,luxury,-1587596.166977831,752.0,198449.50560688227,35437.41444146943,0.1,29.0,84573.0,0.0,,,123.03698406306552,132.0,992247.6043611441,2579843.771338975,,,,,,,,,,,,,0,
56,108,luxury,-4395903.730872431,1362.0,209328.73912112816,0.0,0.1,21.0,71814.0,1.0,,,94.81157464631349,209.0,0.0,4395903.730872431,,,,,,,,,,,,,0,
56,109,luxury,-2729572.7320915256,763.0,248142.95496610456,13785.720869149118,0.1,19.0,70237.0,0.0,,,96.853789435099,119.0,248142.97564468413,2977715.7077362095,,,,,,,,,,,,,0,
56,110,luxury,-14824671.762748675,892.0,1140359.2786453383,0.0,0.1,64.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,14824671.762748675,,,,,,,,,,,,,0,
56,111,luxury,-2113826.276968308,1167.0,111254.0087218052,0.0,0.1,11.0,72027.0,0.0,,,113.10089355271774,191.0,0.0,2113826.276968308,,,,,,,,,,,,,0,
57,2,necessity,-2322849.592734522,9691.0,473.56770941114945,0.0,1.0,96.0,23750.0,217.0,,,3.893902698169634,4905.0,0.0,2322849.592734522,,,,,,,,,,,,,0,
57,3,necessity,1450912.834655089,0.0,362.18490475139794,37928.80712112401,1.0,91.0,21569.0,529.0,,,3.9619498516463834,5419.0,3413592.640901161,1962679.8062460718,,,,,,,,,,,,,0,
57,4,necessity,1632014.6961038858,0.0,591.523938629662,40010.40352326785,0.8157307210000002,87.0,20968.0,213.0,,,1.8417288741496631,4874.0,3440894.7030010354,1808880.0068971496,,,,,,,,,,,,,0,
57,5,necessity,-78819.03953467566,5734.0,13.745908537886843,0.0,1.0,30.0,23156.0,4941.0,,,3.82192361888318,5737.0,0.0,78819.03953467566,,,,,,,,,,,,,0,
57,6,necessity,-703944.2771505194,36336.0,1008.5161552089223,3697.8925733873234,0.1,44.0,22886.0,458.0,,,2.1240775776053,8627.0,166405.16580242955,870349.442952949,,,,,,,,,,,,,0,
57,7,necessity,-292128.55769247864,6947.0,733.9913984041348,1981.1272877463814,0.1,114.0,23682.0,554.0,,,2.4850616910906096,7031.0,223867.3835153411,515995.94120781973,,,,,,,,,,,,,0,
57,8,necessity,-74435.71723828578,3754.0,19.828374455082777,51.93981284668858,1.0,112.0,24152.0,17783.0,,,4.152220539034556,4050.0,5869.19885167581,80304.9160899616,,,,,,,,,,,,,0,
57,9,necessity,876507.9623158693,0.0,240.93124127612955,36761.79116796241,1.0,68.0,23276.0,171.0,,,4.106309178073194,8072.0,2463040.0082534812,1586532.045937612,,,,,,,,,,,,,0,
57,10,necessity,-680962.2525792943,8325.0,1723.9550657424347,903.0240842427321,0.1,41.0,24672.0,181.0,,,2.590429744756902,4174.0,37927.01153819475,718889.264117489,,,,,,,,,,,,,0,
57,11,necessity,777893.874632634,0.0,1011.5653517779633,34377.41580799716,0.37129300000000004,65.0,22157.0,1400.0,,,2.9962568130755898,4924.0,2200154.6117118183,1422260.7370791843,,,,,,,,,,,,,0,
57,12,necessity,1151749.0569482201,0.0,606.822472428035,37030.79302463319,0.6274851700000001,84.0,23045.0,818.0,,,2.864466086622807,6561.0,3073555.8210445545,1921806.7640963343,,,,,,,,,,,,,0,
57,13,necessity,1758116.8025338226,0.0,459.398160279159,37383.02584818946,0.8157307210000002,116.0,22003.0,414.0,,,1.913970350382551,8814.0,4299047.972541789,2540931.170007966,,,,,,,,,,,,,0,
57,14,necessity,-38494.7173252688,1126.0,34.18713810515184,1177.0143260305697,0.6274851700000001,27.0,24365.0,15233.0,,,4.296533282464062,4331.0,32956.40112885595,71451.11845412475,,,,,,,,,,,,,0,
57,15,necessity,1201392.560817068,0.0,202.59552810046034,37042.9811567888,1.0,77.0,20871.0,2353.0,,,3.4745175871053346,7966.0,2815266.567915949,1613874.007098881,,,,,,,,,,,,,0,
57,16,necessity,53773.500377308694,18932.0,927.1293149575787,6598.270982254801,0.1,76.0,24495.0,472.0,,,3.3161526706628544,4898.0,508066.8656336197,454293.365256311,,,,,,,,,,,,,0,
57,17,necessity,1934256.156696746,0.0,1255.1954278288185,51050.34556981208,0.21970000000000003,74.0,24474.0,359.0,,,4.073578361019668,8447.0,3726675.226596282,1792419.069899536,,,,,,,,,,,,,0,
57,18,necessity,208026.25821756833,24290.0,455.19968909608633,9526.08805280535,0.1,54.0,24844.0,958.0,,,2.346833153697827,6935.0,523934.84290429426,315908.5846867259,,,,,,,,,,,,,0,
57,19,necessity,-76575.6070725685,18213.0,765.7560694174474,4184.945968116979,0.1,85.0,21898.0,251.0,,,1.9101135820707926,5698.0,359905.3532580602,436480.9603306287,,,,,,,,,,,,,0,
57,20,necessity,187996.78603980737,14055.0,1062.1287328201624,18890.71820973472,0.1,43.0,21571.0,152.0,,,3.8248465963412066,5704.0,793410.1648088583,605413.3787690509,,,,,,,,,,,,,0,
57,21,necessity,180350.93062990304,12923.0,355.72175588688157,4226.235545830367,0.1,110.0,21132.0,1470.0,,,2.7815203842218597,7875.0,460659.67449551,280308.74386560696,,,,,,,,,,,,,0,
57,22,necessity,-63682.032847035545,5704.0,11.164452035767413,137.96072976431117,1.0,41.0,20080.0,87797.0,,,3.3097634632738626,6223.0,5794.350650101069,69476.38349713662,,,,,,,,,,,,,0,
57,23,necessity,-202662.80231795012,10888.0,1558.9446294765899,8604.175187167773,0.1,51.0,24468.0,304.0,,,2.2013577365291517,4167.0,447417.1097327242,650079.9120506743,,,,,,,,,,,,,0,
57,24,necessity,457384.3725069674,12444.0,1003.0359032772553,15950.717309950553,0.1,83.0,23814.0,25.0,,,4.019797221582818,8477.0,1307958.8194159453,850574.4469089779,,,,,,,,,,,,,0,
57,25,necessity,-54445.843717619835,3309.0,16.453867336120187,138.62856263333973,1.0,86.0,20587.0,19091.0,,,3.66210167352833,4042.0,12060.684949100556,66506.52866672039,,,,,,,,,,,,,0,
57,26,necessity,-75359.4203922584,7006.0,10.756411751168837,156.35769579155647,1.0,68.0,21691.0,31425.0,,,4.273938643794383,8009.0,10788.681009617396,86148.1014018758,,,,,,,,,,,,,0,
57,27,necessity,-25752.74538079528,740.0,34.8010074207638,643.8186373571765,0.4826809000000001,47.0,21599.0,10648.0,,,2.28582096355113,4385.0,30903.294593144474,56656.039973939754,,,,,,,,,,,,,0,
57,28,necessity,-205134.83399436565,3345.0,193.15910136262892,15621.228715614736,1.0,48.0,19671.0,3218.0,,,3.042480696742384,4863.0,734197.7496338926,939332.5836282582,,,,,,,,,,,,,0,
57,29,necessity,575432.0591894134,0.0,95.3714176926144,47273.078810069994,1.0,23.0,20532.0,7658.0,,,2.0973887293671676,6137.0,1040007.7338215398,464575.6746321263,,,,,,,,,,,,,0,
57,30,necessity,245959.17035290966,10765.0,866.0534151754975,26136.25489740787,0.1,29.0,20117.0,373.0,,,2.0793157214113323,5610.0,731815.1371274204,485855.96677451074,,,,,,,,,,,,,0,
57,31,necessity,138887.01739629256,4205.0,343.7797443116839,13272.353727715357,0.1,29.0,19173.0,2659.0,,,1.6743324591918063,6771.0,371625.90437603,232738.88697973746,,,,,,,,,,,,,0,
57,32,necessity,-5448.769102698665,488.0,11.18649897628394,1726.008751743528,1.0,36.0,21188.0,21631.0,,,2.4081624196129807,6197.0,63862.323814510535,69311.0929172092,,,,,,,,,,,,,0,
57,33,necessity,-6183.088418569314,753.0,12.238587914365288,3556.468347722645,1.0,19.0,19344.0,46149.0,,,2.957135506039193,6659.0,71129.3669544529,77312.45537302221,,,,,,,,,,,,,0,
57,34,necessity,-27881.269188104205,2226.0,12.528552272500226,1043.141313911141,1.0,37.0,20094.0,13048.0,,,2.116103329227669,5390.0,39639.36992862335,67520.63911672756,,,,,,,,,,,,,0,
57,35,necessity,0.11236377176828682,0.0,106.18187683955138,19894.35333504544,1.0,37.0,19281.0,1321.0,,,3.273626048608474,6745.0,716196.720061636,716196.6076978642,,,,,,,,,,,,,0,
57,36,necessity,2.3122767743188888e-05,0.0,15.320869172024102,2900.1504117934815,0.6902336870000002,16.0,18425.0,25010.0,,,1.5446703548065146,6061.0,49302.557000489185,49302.55697736642,,,,,,,,,,,,,0,
57,37,necessity,306917.76902605855,18140.0,845.5034944088818,24135.281609417216,0.1,34.0,20378.0,1059.0,,,1.95825480385905,5790.0,796464.2931107681,489546.5240847095,,,,,,,,,,,,,0,
57,38,necessity,586817.69829365,0.0,135.71359867995386,40513.976420725456,1.0,28.0,18400.0,693.0,,,1.6780610183083347,6114.0,1093877.3633595873,507059.66506593715,,,,,,,,,,,,,0,
57,39,necessity,53199.17078664014,0.0,281.4537684182037,21270.683474781323,1.0,48.0,19960.0,2895.0,,,2.498647793066331,3363.0,999722.1233147222,946522.9525280821,,,,,,,,,,,,,0,
57,40,necessity,15106.753313160501,0.0,73.83129362293793,23167.541337918967,1.0,23.0,21704.0,722.0,,,2.4503449635923706,6975.0,509685.90943421726,494579.15612105676,,,,,,,,,,,,,0,
57,41,necessity,-132359.36343051435,11172.0,1364.5295177092062,21968.925273061806,0.1,31.0,20461.0,430.0,,,2.853252197473593,5805.0,659067.7581918542,791427.1216223686,,,,,,,,,,,,,0,
57,42,necessity,710406.6589869972,0.0,71.58441358076642,62071.99345344879,1.0,18.0,19358.0,3871.0,,,3.2657732450969856,4817.0,1055223.8887086294,344817.2297216322,,,,,,,,,,,,,0,
57,43,necessity,629422.6616398008,0.0,85.50760486236445,48824.75876975091,1.0,22.0,18366.0,7896.0,,,2.205458428718888,4630.0,1025319.9341647691,395897.27252496843,,,,,,,,,,,,,0,
57,44,necessity,-493415.65199586947,3950.0,1370.5990308094424,5139.746377460995,0.1,27.0,21455.0,298.0,,,3.22431269114948,4648.0,143912.89856890787,637328.5505647773,,,,,,,,,,,,,0,
57,45,necessity,418894.5846620146,0.0,284.7676129212077,29349.617271225314,1.0,47.0,20015.0,1448.0,,,3.210339392767496,3270.0,1350082.3944763644,931187.8098143497,,,,,,,,,,,,,0,
57,46,necessity,204192.9690342478,0.0,464.07280075020805,25502.41511563534,0.4941909830000002,44.0,20683.0,576.0,,,1.5818413614517943,5058.0,1096603.8499723196,892410.8809380718,,,,,,,,,,,,,0,
57,47,necessity,3961.0559526389698,0.0,73.35128244415489,22495.504072674335,1.0,23.0,21399.0,8686.0,,,3.0124060430593813,6693.0,494901.0895988354,490940.0336461964,,,,,,,,,,,,,0,
57,48,necessity,-542260.7944019835,5776.0,1633.3156408833881,0.0,0.1,22.0,19771.0,259.0,,,1.7632078844075734,3325.0,0.0,542260.7944019835,,,,,,,,,,,,,0,
57,49,necessity,13.641361381451134,0.0,62.926151156587146,19233.07266284387,1.0,18.0,18262.0,9135.0,,,3.174479196875359,5196.0,326962.2352683458,326948.59390696435,,,,,,,,,,,,,0,
57,50,necessity,719472.5662307607,7284.0,1830.7189928286195,24797.920973273274,0.1,56.0,20289.0,546.0,,,1.7405008546951164,3525.0,1363885.65353003,644413.0872992694,,,,,,,,,,,,,0,
57,51,necessity,-423980.4046339109,10577.0,1098.3948284943945,2929.0528817857553,0.1,44.0,20898.0,881.0,,,2.650465473322606,5056.0,131807.37968035898,555787.7843142699,,,,,,,,,,,,,0,
57,52,necessity,-34372.30376229057,74.0,464.54022865757855,8593.930181454878,0.169,19.0,20604.0,856.0,,,2.673086401170374,3419.0,171878.60362909758,206250.90739138814,,,,,,,,,,,,,0,
57,53,necessity,6633.34514265554,0.0,98.60098337807982,19147.87437534791,1.0,34.0,18328.0,261.0,,,3.175141362535056,6432.0,631879.854386481,625246.5092438255,,,,,,,,,,,,,0,
57,54,necessity,274351.7740121627,0.0,85.17600283480834,36115.22522117362,1.0,18.0,19560.0,12078.0,,,1.7766494729979418,3989.0,613958.8287599515,339607.0547477888,,,,,,,,,,,,,0,
57,55,necessity,223867.53750252607,19236.0,1865.5628088341066,29944.67488815738,0.1,40.0,20553.0,203.0,,,1.6378432640309206,5063.0,1167842.3206381379,943974.7831356118,,,,,,,,,,,,,0,
57,56,necessity,168096.00353747924,143.0,301.78815620130274,5793.149120796381,0.15730000000000002,50.0,21679.0,1781.0,,,2.7124579757876166,3490.0,295450.6051606154,127354.60162313617,,,,,,,,,,,,,0,
57,57,necessity,-147150.39661284362,518.0,739.6625098336917,30799.36993123626,0.6591,12.0,31304.0,815.0,,,7.850326339162415,1298.0,338793.06924359885,485943.46585644246,,,,,,,,,,,,,0,
57,58,necessity,5.6989117038901895,0.0,201.41204342717555,29277.85753759453,1.0,12.0,28138.0,678.0,,,7.837857412029966,1599.0,322056.4329135398,322050.7340018359,,,,,,,,,,,,,0,
57,59,necessity,-657687.7838826156,2127.0,15659.232664873038,18506.366213147787,0.1,10.0,30892.0,47.0,,,8.339904117767903,552.0,203570.02834462567,861257.8122272413,,,,,,,,,,,,,0,
57,60,necessity,0.004092404240509495,0.0,363.9019798500984,27696.98390320866,1.0,10.0,26667.0,383.0,,,13.532629250326579,685.0,249272.85512887794,249272.8510364737,,,,,,,,,,,,,0,
57,61,necessity,-824395.0494134098,2852.0,12123.456455559284,10258.309438402204,0.1,12.0,31102.0,11.0,,,5.93996780414073,792.0,133358.02269922866,957753.0721126384,,,,,,,,,,,,,0,
57,62,necessity,-156526.71941209625,573.0,2608.7786299067056,6739.344872296588,0.1,13.0,25876.0,166.0,,,9.087383297593046,908.0,80872.13846755905,237398.85787965532,,,,,,,,,,,,,0,
57,63,necessity,-582679.0678200659,3622.0,7567.260550972634,14661.567453264806,0.1,15.0,31733.0,20.0,,,9.512349093960538,1076.0,234585.0792522369,817264.1470723028,,,,,,,,,,,,,0,
57,64,necessity,261888.49658270075,1116.0,2470.6461798650444,50471.77224084107,0.1,15.0,26088.0,109.0,,,5.196363370647119,1798.0,706604.811371775,444716.31478907424,,,,,,,,,,,,,0,
57,65,necessity,-72389.01184796717,3328.0,3447.0957832407075,42160.633275490356,0.1,14.0,31674.0,201.0,,,8.220114596693094,1798.0,548088.2325813746,620477.2444293418,,,,,,,,,,,,,0,
57,66,necessity,27194.774807876238,0.0,362.48365032389904,38681.692189911664,1.0,8.0,34033.0,1757.0,,,7.955462085573525,672.0,270771.84532938164,243577.0705215054,,,,,,,,,,,,,0,
57,67,necessity,-43587.88530392086,984.0,335.8527524229146,20690.385385818194,0.1,5.0,30898.0,734.0,,,7.294780019030782,1850.0,82761.54154327278,126349.42684719364,,,,,,,,,,,,,0,
57,68,necessity,9.42960020416649,0.0,116.89909305596025,29750.111982209757,1.0,7.0,27012.0,2064.0,,,10.752614468273993,1527.0,178500.67189325855,178491.24229305438,,,,,,,,,,,,,0,
57,69,necessity,307517.87710710143,2482.0,1331.007137370732,142757.95058380676,0.1,5.0,28663.0,265.0,,,11.277364484229322,1984.0,571031.802335227,263513.9252281256,,,,,,,,,,,,,0,
57,70,necessity,-421507.6194593238,3184.0,5403.943779838116,6386.479082717048,0.1,10.0,33618.0,117.0,,,7.869822714035914,910.0,70251.26990988753,491758.88936921133,,,,,,,,,,,,,0,
57,71,necessity,-282475.1133171889,5274.0,4279.925931198876,33461.23931860636,0.1,10.0,28268.0,16.0,,,14.369082298240603,1518.0,368073.63250466995,650548.7458218589,,,,,,,,,,,,,0,
57,72,necessity,-1533747.1819555196,7659.0,9831.712643776571,2587.2928170639884,0.1,18.0,34843.0,35.0,,,12.868124391597835,1611.0,49158.56352421578,1582905.7454797353,,,,,,,,,,,,,0,
57,73,necessity,-227845.71258610502,1656.0,137.58800104340915,0.0,1.0,4.0,30671.0,357.0,,,12.795750262371097,1656.0,0.0,227845.71258610502,,,,,,,,,,,,,0,
57,74,necessity,-54668.43389534997,4055.0,7809.776173142074,33536.09810387012,0.1,18.0,31407.0,32.0,,,9.317072886632882,801.0,570113.6677657921,624782.1016611421,,,,,,,,,,,,,0,
57,75,necessity,-240251.72046042467,2885.0,2204.144209102568,7714.504785439106,0.1,9.0,25818.0,188.0,,,6.153557495623727,1437.0,77145.04785439106,317396.7683148157,,,,,,,,,,,,,0,
57,76,necessity,0.0021278278436511755,0.0,183.2149718449122,34549.10880505871,1.0,8.0,32648.0,2163.0,,,10.081635990593304,1618.0,241843.761635411,241843.75950758316,,,,,,,,,,,,,0,
57,77,necessity,-174060.52042136234,1208.0,144.09021682975973,0.0,1.0,4.0,31744.0,4958.0,,,12.699106309074775,1208.0,0.0,174060.52042136234,,,,,,,,,,,,,0,
57,78,necessity,97184.86071699897,0.0,108.23427796472745,93574.7392772302,1.0,3.0,25776.0,7137.0,,,6.9962236419413095,902.0,187149.4785544604,89964.61783746142,,,,,,,,,,,,,0,
57,79,necessity,-769063.4333212916,3896.0,6805.8710364541985,6805.871091340665,0.1,10.0,30596.0,12.0,,,13.907437457681834,1242.0,74864.58200474731,843928.0153260389,,,,,,,,,,,,,0,
57,80,necessity,-218017.64531980793,7186.0,6056.045667280144,38066.57299234766,0.1,22.0,26564.0,31.0,,,12.400913817064371,1679.0,799398.0328393008,1017415.6781591087,,,,,,,,,,,,,0,
57,81,necessity,-328756.72200697206,2410.0,5479.2867811582755,44617.075885961414,0.1,6.0,32863.0,76.0,,,11.575818990455083,1172.0,312319.5312017299,641076.253208702,,,,,,,,,,,,,0,
57,82,necessity,0.3411246735486202,0.0,164.07740882209464,35404.24541143883,1.0,10.0,32572.0,1594.0,,,13.12557547799996,1942.0,318638.20870294946,318637.8675782759,,,,,,,,,,,,,0,
57,83,necessity,350580.0638211351,0.0,389.7591364667992,73585.22272150633,1.0,9.0,28447.0,3379.0,,,9.364517749924865,1124.0,588681.7817720507,238101.71795091554,,,,,,,,,,,,,0,
57,84,necessity,36219.60404456337,0.0,58.024013813471825,48876.014234835835,1.0,3.0,25691.0,12787.0,,,9.55783844172156,1062.0,97752.02846967167,61532.4244251083,,,,,,,,,,,,,0,
57,85,necessity,16209.082585221084,0.0,85.76225088632556,20509.428713665777,1.0,6.0,34761.0,3623.0,,,6.865754010337256,1485.0,143566.00099566043,127356.91841043935,,,,,,,,,,,,,0,
57,86,necessity,-48075.13493768684,2722.0,55.369341669748586,4533.483186344888,1.0,13.0,26529.0,8832.0,,,13.725585628843604,1852.0,54401.79823613866,102476.9331738255,,,,,,,,,,,,,0,
57,87,luxury,-1641643.5449834843,3543.0,39086.75040854805,8103.3508318000095,0.1,83.0,60923.0,17.0,,,122.69748833739592,590.0,664474.7682076008,2306118.313191085,,,,,,,,,,,,,0,
57,88,luxury,635363.2704420183,2007.0,45383.090025330246,77655.51083153448,0.1,46.0,63364.0,12.0,,,123.09074566719663,634.0,3494497.9874190516,2859134.7169770333,,,,,,,,,,,,,0,
57,89,luxury,3192303.6655787854,2339.0,55039.71727125365,160656.4752481401,0.1,38.0,74202.0,5.0,,,130.23837204797348,496.0,5944289.584181184,2751985.9186023986,,,,,,,,,,,,,0,
57,90,luxury,-399099.7348722346,1861.0,11738.227209943972,2106.8613454793694,0.1,38.0,60590.0,11.0,,,139.57167428871423,410.0,82167.5924736954,481267.32734593,,,,,,,,,,,,,0,
57,91,luxury,-271821.5669216843,2907.0,5436.431243057719,845.6670970896896,0.1,44.0,66536.0,47.0,,,133.34928932148892,571.0,38055.01936903603,309876.5862907203,,,,,,,,,,,,,0,
57,92,luxury,-214418.40000503685,2750.0,5360.459915039267,4251.399310444706,0.1,28.0,70952.0,36.0,,,195.769546589831,633.0,123290.58000289649,337708.98000793334,,,,,,,,,,,,,0,
57,93,luxury,-805489.3366862462,3036.0,29832.937881425925,44039.09953663785,0.1,22.0,61771.0,13.0,,,155.6231950997444,581.0,924821.0902693948,1730310.426955641,,,,,,,,,,,,,0,
57,94,luxury,-8348170.268995677,3501.0,160541.7329131353,3567.594132049435,0.1,46.0,67743.0,2.0,,,128.09910091945193,526.0,160541.73594222456,8508712.004937902,,,,,,,,,,,,,0,
57,95,luxury,-2452415.5494000097,3895.0,38927.23037039803,4990.670633699652,0.1,38.0,70563.0,12.0,,,170.13114262975526,676.0,194636.15471428644,2647051.704114296,,,,,,,,,,,,,0,
57,96,luxury,3569646.9959648373,1979.0,67351.82850892829,168379.5752813585,0.1,39.0,74317.0,6.0,,,112.6396363520363,425.0,6398423.860691623,2828776.8647267856,,,,,,,,,,,,,0,
57,97,luxury,-90141.839775739,2815.0,7511.819821485633,26291.369934590555,0.1,11.0,56772.0,104.0,,,65.70482775744127,469.0,262913.69934590557,353055.5391216446,,,,,,,,,,,,,0,
57,98,luxury,-2235097.582943389,1782.0,79824.91110155247,6652.076139712467,0.1,37.0,57174.0,0.0,,,55.99914716250111,310.0,239474.7410296488,2474572.323973038,,,,,,,,,,,,,0,
57,99,luxury,-2440492.1713171937,3172.0,54233.15825580515,6779.144920325538,0.1,31.0,56911.0,8.0,,,93.27983722249873,493.0,216932.6374504172,2657424.8087676107,,,,,,,,,,,,,0,
57,100,luxury,-121043.84206593526,1079.0,40347.9461686797,52116.098667372244,0.1,25.0,57018.0,0.0,,,99.94735537850389,345.0,1250786.3680169338,1371830.210082869,,,,,,,,,,,,,0,
57,101,luxury,445779.9883185761,1870.0,9097.550554572994,28917.214985680224,0.1,29.0,56069.0,0.0,,,73.85846943092255,404.0,809682.0195990463,363902.0312804702,,,,,,,,,,,,,0,
57,102,luxury,-620170.2994930985,1089.0,25840.42815168327,4306.738190924363,0.1,13.0,55828.0,26.0,,,73.6599147765701,261.0,51680.85829109236,671851.1577841908,,,,,,,,,,,,,0,
57,103,luxury,-1836449.744900858,1477.0,76518.7361825884,0.0,0.1,35.0,55176.0,1.0,,,113.36463408203554,238.0,0.0,1836449.744900858,,,,,,,,,,,,,0,
57,104,luxury,-438002.7175917836,1339.0,15642.95364102964,0.0,0.1,19.0,64130.0,21.0,,,119.42807154461053,281.0,0.0,438002.7175917836,,,,,,,,,,,,,0,
57,105,luxury,-3604314.548339189,1158.0,189700.75621702475,6119.379538776212,0.1,32.0,56218.0,0.0,,,85.64085873870762,197.0,189700.76570206258,3794015.314041252,,,,,,,,,,,,,0,
57,106,luxury,-203222.2468667775,1046.0,10161.111967018638,4445.486650222074,0.1,15.0,62163.0,129.0,,,62.46790728400606,266.0,71127.78640355318,274350.0332703307,,,,,,,,,,,,,0,
57,107,luxury,-2936993.808973219,765.0,225922.58331158737,0.0,0.1,28.0,84573.0,0.0,,,123.03698406306552,132.0,0.0,2936993.808973219,,,,,,,,,,,,,0,
57,108,luxury,-4673997.700044624,1382.0,233699.87387366575,11128.565952487199,0.1,22.0,71814.0,0.0,,,94.81157464631349,209.0,233699.88500223117,4907697.585046855,,,,,,,,,,,,,0,
57,109,luxury,-3287580.696256646,775.0,273965.03519096755,0.0,0.1,18.0,70237.0,0.0,,,96.853789435099,119.0,0.0,3287580.696256646,,,,,,,,,,,,,0,
57,110,luxury,-15030354.50187962,905.0,1156181.0265921995,0.0,0.1,65.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,15030354.50187962,,,,,,,,,,,,,0,
57,111,luxury,-1776710.9297783815,1186.0,93511.09664564657,0.0,0.1,12.0,72027.0,1.0,,,113.10089355271774,191.0,0.0,1776710.9297783815,,,,,,,,,,,,,0,
58,2,necessity,-2197386.1133390786,14379.0,468.72570801401037,1059.5154103692014,0.7,97.0,23750.0,307.0,,,3.893902698169634,4905.0,101713.47939544334,2299099.592734522,,,,,,,,,,,,,0,
58,3,necessity,-88271.13333096729,4890.0,18.051358029121793,104.93591905360371,1.0,90.0,21569.0,9154.0,,,3.9619498516463834,5419.0,9549.168633877938,97820.30196484523,,,,,,,,,,,,,0,
58,4,necessity,-56354.11500129572,3763.0,14.97584904684422,36.6650107480577,1.0,86.0,20968.0,4062.0,,,1.8417288741496631,4874.0,3189.85593508102,59543.97093637674,,,,,,,,,,,,,0,
58,5,necessity,-99428.04140694637,6530.0,124.9096001250514,20572.61114648621,0.7,31.0,23156.0,8171.0,,,3.82192361888318,5737.0,617178.3343945864,716606.3758015328,,,,,,,,,,,,,0,
58,6,necessity,-335460.14994583593,36741.0,828.2966655744453,8621.815301656514,0.1,45.0,22886.0,229.0,,,2.1240775776053,8627.0,379359.8732728866,714820.0232187225,,,,,,,,,,,,,0,
58,7,necessity,-140507.11797327054,7096.0,943.000893347636,4582.653498667002,0.1,115.0,23682.0,534.0,,,2.4850616910906096,7031.0,522422.4988480382,662929.6168213087,,,,,,,,,,,,,0,
58,8,necessity,2522910.947286079,0.0,672.0593854186925,46828.13786133187,1.0,113.0,24152.0,236.0,,,4.152220539034556,4050.0,5244751.440469169,2721840.49318309,,,,,,,,,,,,,0,
58,9,necessity,-92537.18068449301,7901.0,11.712085646012165,29.452451498891723,1.0,67.0,23276.0,41602.0,,,4.106309178073194,8072.0,2002.7667019246371,94539.94738641765,,,,,,,,,,,,,0,
58,10,necessity,-322965.3584971043,8561.0,1368.4972785344141,6041.414829578542,0.1,42.0,24672.0,472.0,,,2.590429744756902,4174.0,247698.0080127202,570663.3665098245,,,,,,,,,,,,,0,
58,11,necessity,-14651.080902416223,428.0,34.23151357918036,737.2941197822157,0.4826809000000001,64.0,22157.0,11057.0,,,2.9962568130755898,4924.0,47924.11778584402,62575.19868826024,,,,,,,,,,,,,0,
58,12,necessity,-62726.37276476731,3299.0,19.01375355181684,185.1577431273779,0.8157307210000002,83.0,23045.0,39712.0,,,2.864466086622807,6561.0,15553.250422699743,78279.62318746705,,,,,,,,,,,,,0,
58,13,necessity,-71501.78229426617,6776.0,10.55221122038839,37.660478347987336,1.0,115.0,22003.0,47317.0,,,1.913970350382551,8814.0,4368.615488366531,75870.3977826327,,,,,,,,,,,,,0,
58,14,necessity,277370.9126343749,0.0,246.33295805603024,35070.514448004156,0.8157307210000002,28.0,24365.0,1166.0,,,4.296533282464062,4331.0,946903.8900961123,669532.9774617373,,,,,,,,,,,,,0,
58,15,necessity,-68495.20778057698,5613.0,12.20297473112673,372.90404951987125,1.0,76.0,20871.0,19835.0,,,3.4745175871053346,7966.0,28713.611813030086,97208.81959360707,,,,,,,,,,,,,0,
58,16,necessity,-13161.766988468706,18950.0,731.2092756462729,4541.194458018327,0.1,75.0,24495.0,1996.0,,,3.3161526706628544,4898.0,345130.7788093929,358292.5457978616,,,,,,,,,,,,,0,
58,17,necessity,-60052.130908488434,1497.0,40.114983936036616,194.6118816946852,0.28561000000000003,73.0,24474.0,6762.0,,,4.073578361019668,8447.0,14401.279245406704,74453.41015389514,,,,,,,,,,,,,0,
58,18,necessity,86231.11901540967,24026.0,326.63302609954223,5794.711841748499,0.1,53.0,24844.0,3165.0,,,2.346833153697827,6935.0,312914.43945441896,226683.3204390093,,,,,,,,,,,,,0,
58,19,necessity,-200787.13993529958,18532.0,629.4267698587174,1858.6602295553785,0.1,84.0,21898.0,383.0,,,1.9101135820707926,5698.0,157986.11951220717,358773.25944750675,,,,,,,,,,,,,0,
58,20,necessity,-547275.5704172014,14473.0,1309.2716972670883,4628.123217064732,0.1,42.0,21571.0,167.0,,,3.8248465963412066,5704.0,199009.29833378346,746284.8687509848,,,,,,,,,,,,,0,
58,21,necessity,325271.983065953,12241.0,476.93839072252194,6373.6312297087,0.1,111.0,21132.0,500.0,,,2.7815203842218597,7875.0,701099.4352679569,375827.4522020039,,,,,,,,,,,,,0,
58,22,necessity,773497.1363394586,0.0,135.60608758270487,39448.141326132,1.0,42.0,20080.0,4879.0,,,3.3097634632738626,6223.0,1617373.794371412,843876.6580319533,,,,,,,,,,,,,0,
