Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
25,28,necessity,-3623471.022237784,0.0,19.525199713709874,5268.582567935234,1.0,57.0,153784.0,,,15483.0,295040.6238043731,3918511.6460421574,5.9,15738.0,118249.0,,,,,,,,,,,,0,
25,29,necessity,-3210631.648145015,0.0,24.22281422090564,4066.42095771431,1.0,73.0,70328.0,,,12057.0,292782.30895543034,3503413.9571004454,6.875000000000001,12282.0,26264.0,,,,,,,,,,,,0,
25,30,necessity,-4513231.651035494,0.0,16.925538331217144,5387.234070946028,1.0,53.0,258433.0,,,16808.0,280136.17168919346,4793367.822724688,7.8,17085.0,142956.0,,,,,,,,,,,,0,
25,31,necessity,-4947575.330108665,0.0,19.495642787319944,4927.223781529156,1.0,66.0,115518.0,,,16846.0,320269.5457993952,5267844.87590806,6.200000000000001,17142.0,41579.0,,,,,,,,,,,,0,
25,32,necessity,-3782195.2299582735,0.0,17.193022753838942,3386.5934527037393,1.0,71.0,240616.0,,,13785.0,237061.54168926176,4019256.7716475353,8.75,14077.0,184177.0,,,,,,,,,,,,0,
25,33,necessity,-3820849.404328868,0.0,26.846998530410996,3919.5424064939707,1.0,70.0,61298.0,,,10149.0,270448.426048084,4091297.830376952,7.799999999999999,10460.0,53188.0,,,,,,,,,,,,0,
25,34,necessity,-4061834.064537608,0.0,20.1640985876704,6407.481242053991,1.0,62.0,94512.0,,,19660.0,390856.35576529347,4452690.420302901,7.8999999999999995,19944.0,80236.0,,,,,,,,,,,,0,
25,35,necessity,-2139310.1750803352,0.0,27.063592806322873,7131.604158198388,1.0,51.0,41602.0,,,14039.0,370843.4162263162,2510153.5913066515,7.95,14219.0,63271.0,,,,,,,,,,,,0,
25,36,necessity,-282337.635707925,0.0,16.683328375506253,16149.461867490058,1.0,20.0,198872.0,,,18963.0,306839.7754823111,589177.4111902361,8.1,19019.0,211365.0,,,,,,,,,,,,0,
25,37,necessity,-2879004.8560640328,0.0,20.7661090444042,7516.479263569147,1.0,58.0,70902.0,,,20911.0,428439.3180234414,3307444.174087474,8.95,21109.0,65663.0,,,,,,,,,,,,0,
25,38,necessity,-3721134.633097426,0.0,23.18991713559429,5216.1150885568395,1.0,67.0,85905.0,,,15025.0,344263.5958447514,4065398.2289421773,8.625,15323.0,91342.0,,,,,,,,,,,,0,
25,39,necessity,-2143831.9462486915,0.0,21.94972609256053,8435.308809855904,1.0,50.0,63138.0,,,20317.0,430200.7493026511,2574032.695551343,6.550000000000001,20481.0,40000.0,,,,,,,,,,,,0,
25,40,necessity,-3474461.797238249,0.0,17.18476360506886,5672.7712491100065,1.0,38.0,225700.0,,,12917.0,221238.07871529026,3695699.8759535393,8.6,13148.0,234185.0,,,,,,,,,,,,0,
25,41,necessity,-3357353.480078593,0.0,20.649127228716686,6483.934882525673,1.0,54.0,75503.0,,,16941.0,343648.5487738607,3701002.0288524535,8.924999999999999,17161.0,70782.0,,,,,,,,,,,,0,
25,42,necessity,-2594498.3050803016,0.0,28.28878993987012,10381.203383617969,1.0,30.0,64295.0,,,10826.0,301054.8981249211,2895553.2032052227,8.100000000000001,11005.0,57596.0,,,,,,,,,,,,0,
25,43,necessity,-2003725.9832558269,0.0,19.361105782957267,6272.148260913942,1.0,43.0,95438.0,,,13938.0,263430.22695838555,2267156.2102142125,7.649999999999999,14095.0,47692.0,,,,,,,,,,,,0,
25,44,necessity,-2001667.892302213,0.0,19.3961160680098,9697.727831143682,1.0,34.0,69963.0,,,16925.0,320025.0184277415,2321692.9107299545,7.9,17075.0,116945.0,,,,,,,,,,,,0,
25,45,necessity,-3912980.837837359,0.0,16.744846146553286,4320.7934594943135,1.0,53.0,310765.0,,,13464.0,224681.25989370432,4137662.097731063,9.024999999999997,13726.0,197097.0,,,,,,,,,,,,0,
25,46,necessity,-3738972.0130669177,0.0,18.736608070432887,5401.781101361647,1.0,48.0,101706.0,,,14296.0,264687.27396672074,4003659.2870336385,8.0,14572.0,90338.0,,,,,,,,,,,,0,
25,47,necessity,-2461059.454773789,0.0,20.793508038575652,6665.92561603371,1.0,39.0,81921.0,,,12408.0,253305.17340928098,2714364.6281830696,7.5249999999999995,12588.0,100754.0,,,,,,,,,,,,0,
25,48,necessity,-1509569.9739589123,0.0,25.033228424237667,13476.300077318318,1.0,28.0,87651.0,,,15712.0,390812.70224223123,1900382.6762011435,7.675,15840.0,32136.0,,,,,,,,,,,,0,
25,49,necessity,-2539389.0114363353,0.0,24.393598775898766,6851.199812888828,1.0,47.0,95868.0,,,13268.0,315155.1913928861,2854544.2028292213,6.7250000000000005,13487.0,65589.0,,,,,,,,,,,,0,
25,50,necessity,-2003837.7357884364,0.0,29.062456893843652,11438.937214228064,1.0,23.0,68544.0,,,9608.0,274534.49314147356,2278372.22892991,8.249999999999998,9763.0,47729.0,,,,,,,,,,,,0,
25,51,necessity,-3275542.7091357657,0.0,31.96748819803357,4566.739420335244,1.0,68.0,47863.0,,,9502.0,305971.54116246133,3581514.250298227,8.549999999999999,9750.0,55570.0,,,,,,,,,,,,0,
25,52,necessity,-2551253.240582512,0.0,23.002604992121036,5688.298489394347,1.0,51.0,89116.0,,,12605.0,284414.9244697173,2835668.1650522295,7.425,12821.0,79582.0,,,,,,,,,,,,0,
25,53,necessity,-3293240.897178294,0.0,29.606193309406073,9624.07437866943,1.0,43.0,48756.0,,,14365.0,423459.27266145486,3716700.169839749,8.399999999999999,14614.0,62109.0,,,,,,,,,,,,0,
25,54,necessity,-1405732.6869362646,0.0,18.159425201760097,8244.689459123902,1.0,25.0,50880.0,,,12175.0,214361.92593722144,1620094.612873486,7.325,12284.0,83681.0,,,,,,,,,,,,0,
25,55,necessity,-3100245.045447307,0.0,32.15325483886658,7679.499795669517,1.0,39.0,57472.0,,,9128.0,291820.99223544163,3392066.037682749,8.9,9384.0,37965.0,,,,,,,,,,,,0,
25,56,necessity,-3695169.100643867,0.0,20.135965549858764,7595.33724319648,1.0,50.0,100380.0,,,18883.0,372171.5249166275,4067340.6255604946,7.574999999999999,19153.0,49188.0,,,,,,,,,,,,0,
25,57,necessity,-3717419.6066665235,0.0,17.587356246932742,4146.905128672306,1.0,71.0,318747.0,,,16601.0,290283.3590070614,4007702.965673585,8.349999999999998,16866.0,219523.0,,,,,,,,,,,,0,
25,58,necessity,-3237366.263529376,0.0,19.445250522572078,4107.762910162179,1.0,52.0,95020.0,,,10928.0,209495.90841827114,3446862.1719476474,6.675000000000001,11174.0,57860.0,,,,,,,,,,,,0,
25,59,necessity,-3420271.593937009,0.0,30.42022532180233,5530.270357945222,1.0,52.0,56944.0,,,9226.0,282043.7882552063,3702315.3821922154,7.975,9510.0,30403.0,,,,,,,,,,,,0,
25,60,necessity,-3006769.485482861,0.0,17.024612051143823,3859.50486498973,1.0,44.0,325964.0,,,9719.0,165958.70919455838,3172728.194677419,8.149999999999999,9966.0,325913.0,,,,,,,,,,,,0,
25,61,necessity,-1451377.910338378,0.0,17.279334712454155,8117.793082463041,1.0,28.0,221740.0,,,12878.0,219180.4132265021,1670558.32356488,8.675,13021.0,297864.0,,,,,,,,,,,,0,
25,62,luxury,-1533707.9235039474,0.0,1396.2916821681047,34804.48610705503,1.0,84.0,5302.0,,,2029.0,2888772.3468855675,4422480.270389515,9.8,2128.0,1845.0,,,,,,,,,,,,0,
25,63,luxury,-15142880.491640339,0.0,1482.0439637878203,39592.41773790378,1.0,51.0,3283.0,,,1075.0,1979620.886895189,17122501.378535528,10.975,1373.0,1816.0,,,,,,,,,,,,0,
25,64,luxury,-15607930.499081118,0.0,957.7746944409963,34381.962377458876,1.0,42.0,8371.0,,,1200.0,1409660.4574758138,17017590.95655693,11.5,1508.0,2511.0,,,,,,,,,,,,0,
25,65,luxury,-9654640.687096845,0.0,1154.126544410771,33009.26165087768,1.0,77.0,4252.0,,,1991.0,2508703.8854667037,12163344.57256355,11.65,2231.0,811.0,,,,,,,,,,,,0,
25,66,luxury,-17250898.16110795,0.0,706.6362737479526,17809.236750538574,1.0,84.0,7426.0,,,1803.0,1478166.6502947016,18729064.811402652,12.200000000000003,2153.0,8544.0,,,,,,,,,,,,0,
25,67,luxury,-2090023.7179442046,0.0,820.1090820912286,111924.4711409423,1.0,12.0,8872.0,,,1728.0,1455018.12483225,3545041.8427764545,9.775,1795.0,6300.0,,,,,,,,,,,,0,
25,68,luxury,-9550280.027379133,0.0,1316.1572869257323,35322.21885485002,1.0,65.0,2591.0,,,1539.0,2260622.0067104013,11810902.034089534,11.150000000000002,1750.0,1376.0,,,,,,,,,,,,0,
25,69,luxury,-5642767.5483999755,0.0,1491.112666675951,54593.046594972686,1.0,43.0,3955.0,,,1404.0,2292907.956988853,7935675.505388828,10.799999999999999,1571.0,935.0,,,,,,,,,,,,0,
25,70,luxury,-11126233.34605759,0.0,1266.3565147501665,52722.389538003954,1.0,49.0,2554.0,,,1810.0,2530674.69782419,13656908.04388178,10.975,2041.0,2646.0,,,,,,,,,,,,0,
25,71,luxury,-1589981.4881551638,0.0,1539.8193669896802,34689.96399321665,1.0,79.0,2116.0,,,1725.0,2705817.1914708987,4295798.6796260625,10.4,1817.0,1254.0,,,,,,,,,,,,0,
25,72,luxury,354897.69237402,0.0,898.8474053006471,149416.5659586844,1.0,6.0,11128.0,,,1176.0,1045915.9617107909,691018.2693367709,11.600000000000003,1192.0,7740.0,,,,,,,,,,,,0,
25,73,luxury,-956461.8265863312,0.0,797.2727994930543,135155.5604989572,1.0,8.0,15537.0,,,1493.0,1216400.044490615,2172861.871076946,11.800000000000002,1553.0,9139.0,,,,,,,,,,,,0,
25,74,luxury,-10688122.024236716,0.0,768.1491625369326,26522.336429249335,1.0,46.0,7808.0,,,1266.0,1193505.13931622,11881627.163552936,12.049999999999999,1581.0,14183.0,,,,,,,,,,,,0,
25,75,luxury,-1147910.8117900584,0.0,838.7081013357877,60123.18509060234,1.0,13.0,12367.0,,,966.0,841724.5912684328,1989635.4030584912,12.200000000000001,1021.0,10630.0,,,,,,,,,,,,0,
25,76,luxury,-12702988.426141657,0.0,918.8296840564233,23638.21161575075,1.0,49.0,11698.0,,,888.0,1134634.157556036,13837622.583697693,11.200000000000006,1266.0,8535.0,,,,,,,,,,,,0,
25,77,luxury,-15772650.333756683,0.0,1061.1265359576414,25965.719794245942,1.0,49.0,12199.0,,,859.0,1246354.5501238052,17019004.88388049,10.875000000000004,1205.0,10495.0,,,,,,,,,,,,0,
25,78,luxury,-12589123.529306348,0.0,1069.0354855005123,31309.124331518895,1.0,47.0,7793.0,,,1030.0,1440219.7192498692,14029343.248556217,11.025,1370.0,7876.0,,,,,,,,,,,,0,
25,79,luxury,-13016238.309772125,0.0,1039.7630330401319,19097.424714155404,1.0,49.0,9589.0,,,562.0,916676.3862794595,13932914.696051585,11.450000000000003,909.0,6870.0,,,,,,,,,,,,0,
25,80,luxury,-1051466.325407525,0.0,1133.1560137478143,108776.98506515876,1.0,11.0,10356.0,,,1132.0,1305323.8207819052,2356790.1461894303,10.425000000000002,1183.0,8828.0,,,,,,,,,,,,0,
25,81,luxury,-15622630.29229476,0.0,870.7074559271722,14420.36348566772,1.0,53.0,11035.0,,,550.0,749858.9012547215,16372489.19354948,11.35,879.0,14048.0,,,,,,,,,,,,0,
25,82,luxury,-1017929.0156104153,0.0,1456.5744374567169,122377.10115427594,1.0,10.0,6231.0,,,703.0,1101393.9103884834,2119322.9259988987,11.375000000000004,767.0,5205.0,,,,,,,,,,,,0,
25,83,luxury,502507.5930973096,0.0,1483.8774798632492,163495.62955652902,1.0,10.0,7920.0,,,989.0,1471460.6660087612,968953.0729114516,12.049999999999999,1011.0,5763.0,,,,,,,,,,,,0,
25,84,luxury,-2023052.486975607,0.0,1111.1170606715439,64372.784167531725,1.0,9.0,8915.0,,,539.0,643727.8416753173,2666780.3286509244,12.424999999999999,596.0,6693.0,,,,,,,,,,,,0,
25,85,luxury,-5727165.228380407,0.0,1539.788514128502,55605.667552238825,1.0,28.0,7310.0,,,830.0,1501353.0239104482,7228518.252290855,12.0,1004.0,5595.0,,,,,,,,,,,,0,
25,86,luxury,-11672521.807200981,0.0,1724.3119232219829,58161.56092585455,1.0,32.0,5789.0,,,757.0,1803008.388701491,13475530.195902472,11.200000000000003,1072.0,3550.0,,,,,,,,,,,,0,
26,2,necessity,-3687882.2826971617,0.0,25.991670725482308,5793.422379828111,1.0,58.0,75528.0,,,12739.0,330225.07565020234,4018107.358347364,6.949999999999999,12991.0,59695.0,,,,,,,,,,,,0,
26,3,necessity,-3585965.2023560284,0.0,19.207652992881275,4528.901575310054,1.0,54.0,124763.0,,,13179.0,249089.58664205298,3835054.7889980813,7.1,13424.0,67488.0,,,,,,,,,,,,0,
26,4,necessity,-4203321.825409133,0.0,16.143585030155673,4872.361462574384,1.0,54.0,236863.0,,,16065.0,258235.15751644236,4461556.982925575,7.85,16366.0,270880.0,,,,,,,,,,,,0,
26,5,necessity,-3588800.4097043523,0.0,28.544350240645024,5153.591863296731,1.0,99.0,51581.0,,,17937.0,505052.00260307966,4093852.412307432,8.125,18192.0,24448.0,,,,,,,,,,,,0,
26,6,necessity,-3886927.9094817988,0.0,22.715164331335302,3929.7842025534233,1.0,87.0,67363.0,,,15034.0,337961.4414195944,4224889.350901393,7.475,15284.0,81336.0,,,,,,,,,,,,0,
26,7,necessity,-4398906.990861183,0.0,17.83810509140452,2372.54857920704,1.0,104.0,198351.0,,,13778.0,244372.50365832512,4643279.494519508,6.95,14053.0,263780.0,,,,,,,,,,,,0,
26,8,necessity,-3660481.898274542,0.0,24.71298505264035,7659.914603620554,1.0,52.0,80614.0,,,16743.0,405975.47399188933,4066457.3722664313,6.8500000000000005,16968.0,26473.0,,,,,,,,,,,,0,
26,9,necessity,-4308639.63686227,0.0,16.131284888542787,2026.1905618349153,1.0,123.0,238015.0,,,15620.0,247195.24854385966,4555834.885406129,7.625,15924.0,142781.0,,,,,,,,,,,,0,
26,10,necessity,-4230280.882418524,0.0,18.421434595309325,2088.097807451672,1.0,141.0,279069.0,,,16088.0,292333.69304323406,4522614.575461757,7.3999999999999995,16356.0,228154.0,,,,,,,,,,,,0,
26,11,necessity,-4090185.1420616605,0.0,22.967934838117895,2769.3955727124435,1.0,119.0,104331.0,,,14286.0,326788.67758006835,4416973.819641729,6.6499999999999995,14610.0,57672.0,,,,,,,,,,,,0,
26,12,necessity,-3286778.2698281417,0.0,18.08161395559979,2258.6139903272697,1.0,123.0,225024.0,,,15810.0,275550.9068199269,3562329.1766480687,6.575,16033.0,206042.0,,,,,,,,,,,,0,
26,13,necessity,-2750394.740815034,0.0,24.85789414232594,2912.3837316857853,1.0,127.0,80143.0,,,15383.0,366960.35019240895,3117355.091007443,6.3500000000000005,15556.0,72572.0,,,,,,,,,,,,0,
26,14,necessity,-4293170.167605088,0.0,23.398550847535475,2779.9888232047965,1.0,137.0,82678.0,,,16179.0,378078.4799558523,4671248.64756094,6.4750000000000005,16433.0,70162.0,,,,,,,,,,,,0,
26,15,necessity,-4362618.23100713,0.0,21.580948327763693,2585.1447451534277,1.0,104.0,96316.0,,,12504.0,266269.90875080304,4628888.139757933,7.025,12776.0,77270.0,,,,,,,,,,,,0,
26,16,necessity,-4909519.807505908,0.0,27.48624411434621,4290.128805488852,1.0,81.0,66175.0,,,12494.0,343210.3044391081,5252730.111945016,8.424999999999997,12792.0,52849.0,,,,,,,,,,,,0,
26,17,necessity,-4801839.122180757,0.0,18.79660396570272,2357.3404745590706,1.0,137.0,174738.0,,,17322.0,320598.30454003357,5122437.426720791,7.775,17608.0,164951.0,,,,,,,,,,,,0,
26,18,necessity,-3131012.8707505,0.0,26.80824410003776,6952.110202091257,1.0,66.0,65697.0,,,17211.0,451887.1631359317,3582900.0338864317,7.875,17446.0,47202.0,,,,,,,,,,,,0,
26,19,necessity,-4788062.258498807,0.0,21.654053028262144,3216.85321175181,1.0,97.0,117332.0,,,14283.0,308817.90832817374,5096880.166826981,7.7,14597.0,93214.0,,,,,,,,,,,,0,
26,20,necessity,-3889307.5086972686,0.0,22.447207602157558,4020.396887506891,1.0,95.0,91321.0,,,17089.0,377917.30742564774,4267224.8161229165,7.1,17372.0,82162.0,,,,,,,,,,,,0,
26,21,necessity,-4739990.268511183,0.0,20.024556393365884,2829.828194598474,1.0,89.0,92265.0,,,12349.0,249024.88112466573,4989015.149635849,6.975,12634.0,111868.0,,,,,,,,,,,,0,
26,22,necessity,-3838705.92504853,0.0,22.35610052439091,2402.4146105952477,1.0,133.0,109772.0,,,14288.0,317118.7285985727,4155824.653647103,5.7749999999999995,14561.0,71608.0,,,,,,,,,,,,0,
26,23,necessity,-3408924.321941238,0.0,22.042400309108793,3675.9282965078373,1.0,104.0,110017.0,,,17495.0,378620.61454030726,3787544.936481545,6.4750000000000005,17710.0,72772.0,,,,,,,,,,,,0,
26,24,necessity,-3687071.538094051,0.0,20.586432840906433,4181.187813412031,1.0,73.0,70123.0,,,15028.0,301045.5225656662,3988117.0606597173,6.225,15257.0,31564.0,,,,,,,,,,,,0,
26,25,necessity,-3164674.574181687,0.0,25.02191090480433,3377.3248876558123,1.0,126.0,61141.0,,,17208.0,422165.61095697654,3586840.1851386637,7.300000000000001,17450.0,36253.0,,,,,,,,,,,,0,
26,26,necessity,-5094178.045617479,0.0,19.28468375475484,3044.8421356668605,1.0,101.0,92823.0,,,16265.0,304484.213566686,5398662.259184165,6.8500000000000005,16581.0,110774.0,,,,,,,,,,,,0,
26,27,necessity,-2965711.487184287,0.0,21.438293112258453,5569.129626494716,1.0,63.0,79454.0,,,16665.0,345286.0368426724,3310997.524026959,7.45,16854.0,105757.0,,,,,,,,,,,,0,
26,28,necessity,-3710251.931066299,0.0,20.58635187206367,5393.065689344707,1.0,58.0,89760.0,,,15483.0,307404.7442926483,4017656.675358947,6.275,15744.0,138040.0,,,,,,,,,,,,0,
26,29,necessity,-3303526.3028678168,0.0,24.83799680429372,4077.0646346885974,1.0,74.0,58121.0,,,12057.0,297625.7183322676,3601152.021200084,7.075000000000001,12287.0,58041.0,,,,,,,,,,,,0,
26,30,necessity,-4757814.5219917325,0.0,17.16595790978557,5459.923185826783,1.0,54.0,305417.0,,,16808.0,289375.9288488195,5047190.450840552,7.925,17097.0,241336.0,,,,,,,,,,,,0,
26,31,necessity,-5191022.23048414,0.0,20.10488162442369,5067.685570594864,1.0,67.0,67494.0,,,16846.0,334467.247659261,5525489.478143401,6.425000000000001,17156.0,98362.0,,,,,,,,,,,,0,
26,32,necessity,-3963607.7421364686,0.0,17.413446122477904,3410.9988522616245,1.0,72.0,232660.0,,,13785.0,242180.91851057534,4205788.660647044,8.875,14086.0,226530.0,,,,,,,,,,,,0,
26,33,necessity,-4065768.5068767206,0.0,27.609697352297673,4018.9956800025266,1.0,71.0,93069.0,,,10149.0,281329.69760017685,4347098.204476898,8.049999999999999,10479.0,50819.0,,,,,,,,,,,,0,
26,34,necessity,-4335524.518081814,0.0,20.617224398629286,6492.514517833293,1.0,63.0,82624.0,,,19660.0,402535.90010566416,4738060.418187479,8.1,19963.0,74549.0,,,,,,,,,,,,0,
26,35,necessity,-1935049.699214945,0.0,27.970752341730343,7540.659877997021,1.0,52.0,60895.0,,,14039.0,384573.65377784806,2319623.352992793,8.25,14210.0,27392.0,,,,,,,,,,,,0,
26,36,necessity,-457239.36212162836,0.0,17.095828252922615,15872.51861645665,1.0,19.0,229211.0,,,18963.0,317450.372329133,774689.7344507613,8.325,19028.0,179844.0,,,,,,,,,,,,0,
26,37,necessity,-3004885.9360117833,0.0,21.1835182714274,7562.08601942864,1.0,59.0,154019.0,,,20911.0,438600.9891268611,3443486.9251386444,9.149999999999999,21121.0,49781.0,,,,,,,,,,,,0,
26,38,necessity,-3922734.4398702434,0.0,23.91271974761281,5307.375960555267,1.0,68.0,80893.0,,,15025.0,355594.18935720285,4278328.629227446,8.925,15334.0,70571.0,,,,,,,,,,,,0,
26,39,necessity,-1930204.3569280691,0.0,22.603857002603725,8986.217862294281,1.0,51.0,48535.0,,,20317.0,449310.89311471407,2379515.250042783,6.775,20470.0,42668.0,,,,,,,,,,,,0,
26,40,necessity,-3270015.245678572,0.0,17.632283490617528,5941.405901141965,1.0,39.0,200767.0,,,12917.0,225773.42424339466,3495788.6699219667,8.85,13138.0,212562.0,,,,,,,,,,,,0,
26,41,necessity,-3472412.427307441,0.0,21.27328220792223,6564.892893752001,1.0,55.0,116720.0,,,16941.0,354504.21626260807,3826916.643570049,9.225,17168.0,58335.0,,,,,,,,,,,,0,
26,42,necessity,-2788422.6538188998,0.0,29.221387410415293,10387.643665920308,1.0,31.0,79040.0,,,10826.0,311629.30997760926,3100051.963796509,8.400000000000002,11016.0,53279.0,,,,,,,,,,,,0,
26,43,necessity,-2183121.223966897,0.0,19.75280445486681,6350.892955084007,1.0,44.0,52621.0,,,13938.0,273088.3970686123,2456209.6210355093,7.824999999999998,14105.0,81333.0,,,,,,,,,,,,0,
26,44,necessity,-2236010.640662059,0.0,20.213368149527067,9748.259746180926,1.0,35.0,91418.0,,,16925.0,331440.8313701515,2567451.472032211,8.275,17088.0,52875.0,,,,,,,,,,,,0,
26,45,necessity,-4041368.971210248,0.0,17.037150193999356,4340.074556890613,1.0,54.0,269442.0,,,13464.0,230023.9515152025,4271392.92272545,9.199999999999998,13737.0,297028.0,,,,,,,,,,,,0,
26,46,necessity,-3541117.9018377406,0.0,19.25706940572269,5684.218473367578,1.0,49.0,73466.0,,,14296.0,272842.4867216437,3813960.3885593843,8.25,14562.0,87144.0,,,,,,,,,,,,0,
26,47,necessity,-2646429.8132341327,0.0,21.586222421277952,6716.83626333272,1.0,40.0,119040.0,,,12408.0,261956.61426997607,2908386.4275041088,7.85,12598.0,69323.0,,,,,,,,,,,,0,
26,48,necessity,-1297827.1912301881,0.0,25.61036337349963,14152.714498417223,1.0,29.0,65383.0,,,15712.0,396276.00595568225,1694103.1971858705,7.875,15830.0,71821.0,,,,,,,,,,,,0,
26,49,necessity,-2630785.1077292254,0.0,25.104091944128825,7005.1149506022475,1.0,48.0,65554.0,,,13268.0,329240.40267830563,2960025.510407531,6.95,13497.0,82371.0,,,,,,,,,,,,0,
26,50,necessity,-1786976.1233769213,0.0,29.84792870178537,12322.481722989709,1.0,24.0,81253.0,,,9608.0,283417.0796287633,2070393.2030056845,8.499999999999998,9752.0,58792.0,,,,,,,,,,,,0,
26,51,necessity,-3400059.105639261,0.0,32.88801796289842,4587.804666538377,1.0,69.0,102692.0,,,9502.0,311970.71732460964,3712029.822963871,8.825,9759.0,38104.0,,,,,,,,,,,,0,
26,52,necessity,-2649556.2311463393,0.0,23.82168884940724,5786.282734194525,1.0,52.0,83628.0,,,12605.0,295100.4194439208,2944656.65059026,7.725,12829.0,76287.0,,,,,,,,,,,,0,
26,53,necessity,-3070429.862451289,0.0,30.629811695103623,10054.400951098998,1.0,44.0,65980.0,,,14365.0,432339.2408972569,3502769.1033485457,8.724999999999998,14603.0,34153.0,,,,,,,,,,,,0,
26,54,necessity,-1278958.5314603911,0.0,18.704753285897038,8917.730528080348,1.0,26.0,64830.0,,,12175.0,222943.2632020087,1501901.7946624,7.575,12277.0,38603.0,,,,,,,,,,,,0,
26,55,necessity,-3278678.8921891553,0.0,32.72162045470513,7743.987761576251,1.0,40.0,45880.0,,,9128.0,302015.5227014738,3580694.4148906292,9.075000000000001,9393.0,48079.0,,,,,,,,,,,,0,
26,56,necessity,-3803715.772690108,0.0,20.723019939067473,7716.101998705878,1.0,51.0,83591.0,,,18883.0,385805.0999352939,4189520.8726254017,7.824999999999999,19160.0,81220.0,,,,,,,,,,,,0,
26,57,necessity,-3898421.867298848,0.0,17.963556380556973,4180.588892668788,1.0,72.0,180511.0,,,16601.0,296821.8113794839,4195243.678678332,8.549999999999997,16877.0,301870.0,,,,,,,,,,,,0,
26,58,necessity,-3436869.570145936,0.0,19.951967148567444,4184.468333607338,1.0,53.0,94058.0,,,10928.0,217592.35334758155,3654461.9234935176,6.875000000000001,11190.0,83830.0,,,,,,,,,,,,0,
26,59,necessity,-3522656.555653799,0.0,31.098113351257535,5567.4862382229385,1.0,53.0,70560.0,,,9226.0,289509.2843875928,3812165.8400413916,8.174999999999999,9517.0,47427.0,,,,,,,,,,,,0,
26,60,necessity,-3199845.024320344,0.0,17.536280719347598,3862.652320603836,1.0,45.0,266928.0,,,9719.0,169956.7021065688,3369801.726426913,8.424999999999999,9983.0,315981.0,,,,,,,,,,,,0,
26,61,necessity,-1756214.1809463091,0.0,17.85977748057277,8046.615904131775,1.0,27.0,173349.0,,,12878.0,225305.2453156897,1981519.4262619987,9.0,13039.0,208701.0,,,,,,,,,,,,0,
26,62,luxury,-2755688.86334343,0.0,1435.0775622283297,35655.305455364105,1.0,85.0,3473.0,,,2029.0,2995045.6582505847,5750734.521594015,10.100000000000001,2145.0,3157.0,,,,,,,,,,,,0,
26,63,luxury,-15926205.046930704,0.0,1522.2664513227714,40392.96293460922,1.0,52.0,3824.0,,,1075.0,2060041.1096650702,17986246.156595774,11.299999999999999,1390.0,1893.0,,,,,,,,,,,,0,
26,64,luxury,-16437328.13422638,0.0,975.0146389409342,34685.12643439894,1.0,43.0,3945.0,,,1200.0,1456775.3102447554,17894103.444471136,11.725,1521.0,6850.0,,,,,,,,,,,,0,
26,65,luxury,-10810808.790094238,0.0,1165.5309569049484,33754.45425990982,1.0,78.0,4728.0,,,1991.0,2599092.9780130563,13409901.768107295,11.775,2252.0,2000.0,,,,,,,,,,,,0,
26,66,luxury,-18094478.832443956,0.0,722.6961890604061,18237.945731970965,1.0,85.0,6119.0,,,1803.0,1531987.4414855612,19626466.273929518,12.500000000000004,2168.0,5258.0,,,,,,,,,,,,0,
26,67,luxury,-1245105.7257694541,0.0,841.0399403348563,121786.19869054745,1.0,13.0,4091.0,,,1728.0,1461434.3842865694,2706540.1100560236,10.05,1782.0,7090.0,,,,,,,,,,,,0,
26,68,luxury,-10414842.488604503,0.0,1343.2387125826403,35819.72677802493,1.0,66.0,4002.0,,,1539.0,2328282.2405716204,12743124.729176123,11.400000000000002,1769.0,822.0,,,,,,,,,,,,0,
26,69,luxury,-6841309.970143799,0.0,1522.704036732645,55240.52274453,1.0,44.0,2828.0,,,1404.0,2375342.47801479,9216652.448158588,11.049999999999999,1593.0,2362.0,,,,,,,,,,,,0,
26,70,luxury,-12592339.281105608,0.0,1306.0127730408815,53342.03768253763,1.0,50.0,3945.0,,,1810.0,2613759.8464443437,15206099.127549952,11.35,2064.0,490.0,,,,,,,,,,,,0,
26,71,luxury,-2772502.240052292,0.0,1570.210538706582,35766.69035982358,1.0,80.0,2869.0,,,1725.0,2825568.538426063,5598070.778478355,10.625,1835.0,281.0,,,,,,,,,,,,0,
26,72,luxury,12912.124138833955,0.0,911.3313970409339,176174.09143892684,1.0,7.0,12243.0,,,1176.0,1057044.548633561,1044132.424494727,11.775000000000004,1176.0,9952.0,,,,,,,,,,,,0,
26,73,luxury,86378.732667492,0.0,817.5160541676826,152578.08200298328,1.0,9.0,16886.0,,,1493.0,1220624.6560238663,1134245.9233563743,12.125000000000002,1531.0,14006.0,,,,,,,,,,,,0,
26,74,luxury,-11200288.531838313,0.0,787.2793140943658,26584.64058171297,1.0,47.0,13030.0,,,1266.0,1222893.4667587967,12423181.99859711,12.374999999999998,1592.0,6216.0,,,,,,,,,,,,0,
