Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
36,30,necessity,-7341762.449541901,0.0,28.740384164649985,3132.0261088023835,1.0,132.0,94425.0,,,14055.0,410295.4202531123,7752057.869795013,10.849999999999998,14521.0,89686.0,-131809470.15858611,,,,,,,,,,,,0,
36,31,necessity,-5843405.709283146,0.0,24.98270188033225,3980.323637693099,1.0,111.0,150233.0,,,17549.0,437835.6001462409,6281241.309429387,9.175,17967.0,92206.0,-103770409.71141854,,,,,,,,,,,,0,
36,32,necessity,-2842458.0373258255,0.0,24.495501639088737,6495.827300927298,1.0,43.0,104894.0,,,11134.0,272824.7466389465,3115282.7839647722,10.45,11361.0,59576.0,-55020083.156968445,,,,,,,,,,,,0,
36,33,necessity,-4642356.761788228,0.0,22.65305597461605,6679.1159802295415,1.0,68.0,122588.0,,,19912.0,447500.77067537926,5089857.532463606,10.600000000000001,20279.0,133357.0,-81584634.56365488,,,,,,,,,,,,0,
36,34,necessity,-679850.8920811705,0.0,21.02515035974838,16977.474120108924,1.0,23.0,180563.0,,,18073.0,373504.4306423963,1053355.3227235668,10.774999999999999,18150.0,140926.0,-25288236.965077657,,,,,,,,,,,,0,
36,35,necessity,-5852574.260553609,0.0,26.527936954835624,7016.801756665007,1.0,73.0,85975.0,,,19065.0,505209.7264798805,6357783.987033489,10.625000000000002,19463.0,76186.0,-102212457.05980293,,,,,,,,,,,,0,
36,36,necessity,-2644305.473308393,0.0,24.601514970957684,11248.395312181692,1.0,35.0,89186.0,,,16522.0,404942.2312385409,3049247.7045469335,11.35,16731.0,89446.0,-61656828.73539521,,,,,,,,,,,,0,
36,37,necessity,-4855547.520433,0.0,34.43767212013225,7540.299253782841,1.0,79.0,70415.0,,,17293.0,588143.3417950616,5443690.862228062,10.700000000000001,17644.0,39514.0,-84837537.80846022,,,,,,,,,,,,0,
36,38,necessity,-4791161.39434583,0.0,19.778035724807378,4926.470007209956,1.0,55.0,215498.0,,,13301.0,266029.3803893376,5057190.774735168,10.024999999999999,13605.0,158367.0,-84171372.99430041,,,,,,,,,,,,0,
36,39,necessity,-721031.1190408824,0.0,39.61969238836176,24705.131736378873,1.0,22.0,45176.0,,,14446.0,568218.0299367141,1289249.1489775965,11.774999999999999,14541.0,30518.0,-22569777.34605604,,,,,,,,,,,,0,
36,40,necessity,-4729895.126999792,0.0,37.556781140594076,9174.617698515738,1.0,63.0,56112.0,,,15739.0,587175.5327050072,5317070.659704799,10.575,16086.0,49567.0,-78611709.14102125,,,,,,,,,,,,0,
36,41,necessity,-4371561.527856209,0.0,27.932912641205057,6350.198527569954,1.0,61.0,125060.0,,,13693.0,381011.91165419726,4752573.439510407,11.000000000000004,13990.0,94136.0,-74059648.53769551,,,,,,,,,,,,0,
36,42,necessity,-5655575.232810567,0.0,20.620295479694533,3674.1354489939545,1.0,70.0,130472.0,,,12493.0,260863.61687857076,5916438.849689138,10.849999999999998,12868.0,150595.0,-101251222.00659965,,,,,,,,,,,,0,
36,43,necessity,-5388646.124075184,0.0,23.380981179753785,7891.980156327561,1.0,62.0,118529.0,,,20582.0,481410.78953598125,5870056.913611165,10.324999999999998,20960.0,112282.0,-102682309.91551253,,,,,,,,,,,,0,
36,44,necessity,-3987754.2910155603,0.0,36.05620943540876,8056.658838489672,1.0,50.0,53645.0,,,10855.0,394776.28308599396,4382530.574101554,11.575,11171.0,67261.0,-84597739.24956606,,,,,,,,,,,,0,
36,45,necessity,-4954523.947797013,0.0,38.02054291814643,10680.568828218049,1.0,70.0,59223.0,,,19250.0,736959.2491470454,5691483.196944059,10.3,19600.0,45653.0,-76754312.85107152,,,,,,,,,,,,0,
36,46,necessity,-3705571.908209301,0.0,33.3648016915264,8793.052127540028,1.0,74.0,62300.0,,,19410.0,641892.8053104221,4347464.713519723,10.174999999999999,19724.0,50361.0,-62233180.48005028,,,,,,,,,,,,0,
36,47,necessity,-5982451.894533523,0.0,30.622197299583487,4310.881862076234,1.0,70.0,69757.0,,,9524.0,297450.84848326014,6279902.743016783,11.549999999999999,9911.0,96871.0,-103182028.14569013,,,,,,,,,,,,0,
36,48,necessity,-5390913.042755026,0.0,32.51147911789237,6630.376976451006,1.0,58.0,55944.0,,,11486.0,377931.48765770736,5768844.530412734,10.974999999999998,11822.0,57711.0,-90681224.63961805,,,,,,,,,,,,0,
36,49,necessity,-871656.421642073,0.0,30.289973798940665,16490.961712973844,1.0,24.0,96265.0,,,12777.0,379292.1193983984,1250948.5410404713,10.35,12862.0,83080.0,-32866244.349259444,,,,,,,,,,,,0,
36,50,necessity,-3572697.741187114,0.0,25.93603917803731,7246.301716212541,1.0,47.0,122446.0,,,13386.0,347822.48237820197,3920520.223565316,10.75,13643.0,88273.0,-62954241.85704532,,,,,,,,,,,,0,
36,51,necessity,-4381755.501764235,0.0,26.36863880022617,6729.606098319588,1.0,70.0,112785.0,,,18241.0,477802.03298069077,4859557.534744926,10.475000000000001,18565.0,101459.0,-74776415.57097182,,,,,,,,,,,,0,
36,52,necessity,-4784116.801574203,0.0,23.65287731050713,8134.634181102179,1.0,61.0,87882.0,,,20836.0,488078.05086613074,5272194.852440334,10.475,21189.0,96632.0,-92926681.85980612,,,,,,,,,,,,0,
36,53,necessity,-2671151.5123559292,0.0,19.862264813006824,8256.132283976072,1.0,35.0,233627.0,,,14919.0,297220.7622231386,2968372.2745790677,11.199999999999998,15119.0,154963.0,-56312108.57158249,,,,,,,,,,,,0,
36,54,necessity,-3209048.0497341724,0.0,41.99689618386282,17469.84444773572,1.0,44.0,74929.0,,,18101.0,751203.3112526359,3960251.3609868083,11.175,18339.0,50015.0,-68351020.6212436,,,,,,,,,,,,0,
36,55,necessity,-5317640.589574663,0.0,26.47697243286846,4676.624895509355,1.0,57.0,83961.0,,,9630.0,261890.9941485239,5579531.5837231865,11.4,9992.0,68218.0,-99984038.10571966,,,,,,,,,,,,0,
36,56,necessity,-4102403.377964794,0.0,40.935956684352696,10465.328450505373,1.0,52.0,66994.0,,,13168.0,533731.750975774,4636135.128940568,11.049999999999997,13457.0,36047.0,-82180314.23182406,,,,,,,,,,,,0,
36,57,necessity,121911.09065298026,0.0,24.279040198032792,26270.54735086645,1.0,17.0,84429.0,,,17827.0,420328.7576138632,298417.66696088295,9.849999999999998,17847.0,91267.0,-5651821.275562116,,,,,,,,,,,,0,
36,58,necessity,-4556200.813043808,0.0,33.32222726657145,6474.770556116565,1.0,53.0,72779.0,,,10467.0,349637.6100302945,4905838.423074102,11.575,10771.0,68387.0,-77823163.27218014,,,,,,,,,,,,0,
36,59,necessity,-2888292.004776092,0.0,20.425610328044844,5892.480371657331,1.0,32.0,176928.0,,,9459.0,194451.8522646919,3082743.857040784,11.174999999999997,9679.0,126734.0,-67991411.16931142,,,,,,,,,,,,0,
36,60,necessity,-3864724.763220191,0.0,38.78271931735877,6626.3118054349015,1.0,70.0,70720.0,,,11766.0,457215.5145750082,4321940.277795199,10.725,12046.0,67061.0,-67165160.54339835,,,,,,,,,,,,0,
36,61,necessity,-3678183.6986195943,0.0,23.228177328689693,6508.098250066784,1.0,61.0,145123.0,,,17010.0,390485.89500400703,4068669.5936236014,11.025000000000002,17241.0,139504.0,-55276297.43983878,,,,,,,,,,,,0,
36,62,luxury,-21966384.677762598,0.0,1077.2347865780478,23970.87889530027,1.0,67.0,7965.0,,,1030.0,1582078.007089818,23548462.684852414,14.525,1505.0,4638.0,-387664728.26247525,,,,,,,,,,,,0,
36,63,luxury,-12168694.274730727,0.0,1865.0868412164225,66399.97541634251,1.0,60.0,4533.0,,,1840.0,3917598.549564208,16086292.824294936,13.25,2138.0,1910.0,-137716076.4801519,,,,,,,,,,,,0,
36,64,luxury,-16921818.12822376,0.0,921.0899967485235,23332.9041297327,1.0,79.0,7586.0,,,1637.0,1819966.5221191505,18741784.650342908,14.45,1992.0,6148.0,-255191251.03015453,,,,,,,,,,,,0,
36,65,luxury,-23007125.24162521,0.0,1569.9717933804816,23416.199638981074,1.0,104.0,5237.0,,,1095.0,2411868.5628150506,25418993.80444026,15.225000000000007,1553.0,6570.0,-364372651.17511773,,,,,,,,,,,,0,
36,66,luxury,-14791083.73697176,0.0,1698.7561117832795,39489.65821585623,1.0,88.0,5279.0,,,1657.0,3435600.264779492,18226684.00175125,14.850000000000007,2045.0,2859.0,-222547211.3164269,,,,,,,,,,,,0,
36,67,luxury,-18551169.080586884,0.0,2143.7211108557085,61038.50769648202,1.0,54.0,5067.0,,,1108.0,3235040.907913547,21786209.98850043,13.550000000000002,1549.0,2249.0,-267048588.73769107,,,,,,,,,,,,0,
36,68,luxury,-3953575.418792872,0.0,1354.690572085254,71598.71171893978,1.0,38.0,6096.0,,,1862.0,2649152.333600772,6602727.752393644,13.8,1996.0,3670.0,-111791905.86310552,,,,,,,,,,,,0,
36,69,luxury,-26710872.77018818,0.0,1133.7925443628703,21799.30249746561,1.0,75.0,10438.0,,,967.0,1613148.3848124552,28324021.155000634,14.575000000000001,1446.0,8270.0,-425383461.14998436,,,,,,,,,,,,0,
36,70,luxury,-18527006.794171363,0.0,925.399801611441,26621.00413537456,1.0,51.0,10566.0,,,1070.0,1331050.2067687279,19858057.000940092,15.5,1456.0,6753.0,-261411458.62500072,,,,,,,,,,,,0,
36,71,luxury,-13578300.219332835,0.0,1538.9840063617764,34517.960118355135,1.0,73.0,6579.0,,,1305.0,2485293.1285215695,16063593.347854404,14.525000000000002,1628.0,3003.0,-196232993.99940604,,,,,,,,,,,,0,
36,72,luxury,-19768280.29090511,0.0,761.7494285325373,21087.04427875793,1.0,52.0,22638.0,,,926.0,1075439.2582166544,20843719.549121764,15.150000000000002,1434.0,30778.0,-334710497.78109115,,,,,,,,,,,,0,
36,73,luxury,260548.57504627784,0.0,1027.575929178587,108578.53742063399,1.0,15.0,15961.0,,,1465.0,1520099.523888876,1259550.9488425981,15.325000000000005,1507.0,16017.0,-23072896.533010814,,,,,,,,,,,,0,
36,74,luxury,-5004801.204767868,0.0,863.162698639542,45955.60059192138,1.0,28.0,24687.0,,,1382.0,1332712.41716572,6337513.621933588,15.000000000000007,1576.0,18500.0,-102634430.00464585,,,,,,,,,,,,0,
36,75,luxury,-20388378.12648232,0.0,889.2216924158183,24003.462579125135,1.0,55.0,16723.0,,,961.0,1296186.9792727572,21684565.105755076,15.100000000000001,1476.0,18963.0,-322004470.5189492,,,,,,,,,,,,0,
36,76,luxury,-16694885.24231873,0.0,1148.9162090373504,35847.46711798909,1.0,52.0,17826.0,,,1161.0,1828220.8230174435,18523106.065336175,15.350000000000009,1621.0,13637.0,-270343356.15994763,,,,,,,,,,,,0,
36,77,luxury,-17510762.542424645,0.0,943.2210494697979,28029.193298881873,1.0,55.0,20168.0,,,1122.0,1513576.4381396212,19024338.980564266,14.675000000000006,1636.0,16246.0,-282199767.6451753,,,,,,,,,,,,0,
36,78,luxury,-18573317.67918053,0.0,1379.6211412342864,33396.78190693678,1.0,63.0,12851.0,,,1052.0,2137394.042043954,20710711.721224483,14.100000000000003,1578.0,12280.0,-315774182.89756083,,,,,,,,,,,,0,
36,79,luxury,-21263791.79418059,0.0,1174.5886788096775,25218.829356044695,1.0,51.0,12539.0,,,608.0,1260941.4678022347,22524733.261982825,14.025,1088.0,16982.0,-350935938.60601616,,,,,,,,,,,,0,
36,80,luxury,-912867.7247231842,0.0,1235.6565396145727,74267.78010513676,1.0,11.0,18545.0,,,613.0,742677.8010513675,1655545.5257745518,14.375,613.0,14653.0,-24208226.822075564,,,,,,,,,,,,0,
36,81,luxury,-20595471.56982524,0.0,1329.9735523589216,28714.728718251135,1.0,66.0,13077.0,,,943.0,1866457.366686324,22461928.936511565,13.500000000000002,1428.0,15188.0,-339687721.38230443,,,,,,,,,,,,0,
36,82,luxury,-851450.8900989214,0.0,2285.4222667429467,98112.54110630872,1.0,11.0,8189.0,,,434.0,981125.4110630873,1832576.3011620087,15.150000000000002,434.0,7997.0,-53464236.6206573,,,,,,,,,,,,0,
36,83,luxury,-3039093.1250788188,0.0,1944.1681135817078,74607.45135869803,1.0,14.0,10747.0,,,499.0,1119111.7703804704,4158204.895459289,14.600000000000005,585.0,6602.0,-86203272.34727865,,,,,,,,,,,,0,
36,84,luxury,-17697566.140728444,0.0,2415.468805366486,48424.10312375919,1.0,37.0,6214.0,,,354.0,1840115.9187028492,19537682.059431292,15.400000000000006,776.0,5155.0,-363461666.15630925,,,,,,,,,,,,0,
36,85,luxury,-1353611.8606680622,0.0,2342.638566078767,82302.36974550615,1.0,23.0,8065.0,,,769.0,1975256.8738921476,3328868.73456021,15.325000000000003,863.0,8136.0,-89991267.19364594,,,,,,,,,,,,0,
36,86,luxury,-1245719.681279636,0.0,2120.6049072112037,79330.48417988738,1.0,9.0,8243.0,,,336.0,793304.8417988739,2039024.5230785098,15.550000000000004,381.0,9305.0,-35358887.20724361,,,,,,,,,,,,0,
37,2,necessity,-6864731.888032699,0.0,34.29400276205267,4423.699968065229,1.0,127.0,85009.0,,,16240.0,557386.1959762188,7422118.084008918,9.700000000000001,16642.0,53180.0,-123294826.03732328,,,,,,,,,,,,0,
37,3,necessity,-6124317.762497982,0.0,22.866994907015986,2207.640014305625,1.0,150.0,147891.0,,,14319.0,328938.3621315381,6453256.12462952,9.549999999999997,14734.0,154398.0,-108889012.3842041,,,,,,,,,,,,0,
37,4,necessity,-6574704.351166694,0.0,33.16918254668415,4317.547987001559,1.0,136.0,81819.0,,,17594.0,582868.9782452105,7157573.329411905,9.724999999999998,17992.0,58647.0,-110510775.8347927,,,,,,,,,,,,0,
37,5,necessity,-6952858.795300313,0.0,37.000079243391845,3957.2502108144195,1.0,122.0,104560.0,,,12868.0,478827.27550854476,7431686.070808858,10.699999999999996,13311.0,55706.0,-126141058.16388917,,,,,,,,,,,,0,
37,6,necessity,-5998999.876396965,0.0,30.656155214407377,5759.7713014363135,1.0,69.0,74438.0,,,12630.0,391664.4484976693,6390664.324894634,9.875,12985.0,57844.0,-99239805.79099122,,,,,,,,,,,,0,
37,7,necessity,-6934065.101238517,0.0,28.74763040701103,3175.591632687099,1.0,138.0,102441.0,,,15030.0,435056.05367813254,7369121.15491665,10.95,15457.0,50185.0,-121839905.85739493,,,,,,,,,,,,0,
37,8,necessity,-6108741.088033408,0.0,22.62883717089618,4124.443468031881,1.0,90.0,146970.0,,,16234.0,367075.4686548374,6475816.556688245,9.450000000000001,16660.0,170869.0,-103475847.60712075,,,,,,,,,,,,0,
37,9,necessity,-5666021.961880779,0.0,29.2149964918758,3494.1469841649173,1.0,123.0,53363.0,,,14438.0,426285.93206811993,6092307.893948899,9.824999999999996,14866.0,51570.0,-97302307.23205936,,,,,,,,,,,,0,
37,10,necessity,-6380785.953013302,0.0,34.44051731421411,7144.940145773487,1.0,63.0,58678.0,,,12808.0,442986.28903795616,6823772.242051258,10.149999999999999,13218.0,66892.0,-108487799.55367598,,,,,,,,,,,,0,
37,11,necessity,-6826953.208641848,0.0,33.25620487586982,5370.609607176604,1.0,93.0,90288.0,,,14811.0,494096.08386024757,7321049.292502095,10.825000000000001,15244.0,60467.0,-123327515.4942326,,,,,,,,,,,,0,
37,12,necessity,-6368534.2005199725,0.0,24.593287640200053,2602.5177178400436,1.0,120.0,84528.0,,,12587.0,309699.60842296516,6678233.808942937,8.400000000000002,13008.0,67189.0,-107297116.00544758,,,,,,,,,,,,0,
37,13,necessity,-6089487.36246643,0.0,35.12439412257624,4166.330458421702,1.0,140.0,78090.0,,,16412.0,579119.9337206166,6668607.296187047,11.049999999999997,16837.0,62054.0,-112908640.52920458,,,,,,,,,,,,0,
37,14,necessity,-6247560.80323523,0.0,22.352411946747463,3788.0964987071357,1.0,106.0,178406.0,,,17876.0,397750.13236424926,6645310.935599479,9.125000000000002,18245.0,126279.0,-103517492.78245115,,,,,,,,,,,,0,
37,15,necessity,-6610135.303047484,0.0,29.614852979554435,4448.327012275599,1.0,96.0,93600.0,,,14305.0,422591.06616618193,7032726.369213666,8.825000000000001,14719.0,67734.0,-115093564.71502502,,,,,,,,,,,,0,
37,16,necessity,-6514985.19034324,0.0,35.95130251484372,6574.889036979093,1.0,91.0,77088.0,,,16342.0,591740.0133281184,7106725.2036713585,9.975,16765.0,68307.0,-118204645.24038136,,,,,,,,,,,,0,
37,17,necessity,-6729020.277279369,0.0,27.08733926230075,3204.342396365598,1.0,136.0,83124.0,,,15723.0,432586.2235093557,7161606.500788724,9.524999999999999,16162.0,56106.0,-126413509.59509663,,,,,,,,,,,,0,
37,18,necessity,-7370153.458220097,0.0,22.540963095946147,2553.376264193591,1.0,116.0,100027.0,,,12832.0,293638.27038226294,7663791.72860236,10.049999999999999,13267.0,147642.0,-133544926.90414168,,,,,,,,,,,,0,
37,19,necessity,-5779346.762968608,0.0,27.8384000639184,4239.62059763373,1.0,115.0,113043.0,,,17362.0,483316.74813024513,6262663.511098853,9.475,17786.0,88455.0,-101462366.88724533,,,,,,,,,,,,0,
37,20,necessity,-6431168.516566857,0.0,28.449839982999542,5373.224765124821,1.0,90.0,101469.0,,,16757.0,478217.00409610907,6909385.520662966,9.150000000000002,17147.0,55317.0,-105225071.46537335,,,,,,,,,,,,0,
37,21,necessity,-6774020.668823764,0.0,22.73144878677569,3211.957142145883,1.0,106.0,140177.0,,,14662.0,337255.4999253177,7111276.168749082,10.049999999999999,15110.0,189744.0,-121479824.69878954,,,,,,,,,,,,0,
37,22,necessity,-7008468.344266114,0.0,27.2394349442616,4901.576729235049,1.0,90.0,74200.0,,,15885.0,436240.32890191936,7444708.673168033,9.5,16326.0,74437.0,-126615748.8660761,,,,,,,,,,,,0,
37,23,necessity,-7029227.958184664,0.0,33.16435054410523,3138.6627241046845,1.0,151.0,78340.0,,,14124.0,470799.40861570265,7500027.366800367,10.624999999999996,14572.0,75677.0,-129259298.4867306,,,,,,,,,,,,0,
37,24,necessity,-5693813.023528779,0.0,32.62299476444736,6991.918034974615,1.0,71.0,62835.0,,,14741.0,489434.262448223,6183247.285977002,11.049999999999997,15160.0,51011.0,-104489329.17889182,,,,,,,,,,,,0,
37,25,necessity,-6488503.7601152165,0.0,22.365823103965287,3832.0869977047637,1.0,83.0,121410.0,,,13848.0,314231.1338117906,6802734.893927007,9.949999999999998,14311.0,118861.0,-115332804.68500489,,,,,,,,,,,,0,
37,26,necessity,-7152333.646556493,0.0,35.504512322993456,6781.627700286484,1.0,71.0,97575.0,,,13202.0,474713.93902005383,7627047.585576546,9.874999999999998,13653.0,76848.0,-128372123.43335041,,,,,,,,,,,,0,
37,27,necessity,-6999933.48916475,0.0,29.11993696354327,2713.8632941082415,1.0,139.0,85258.0,,,12830.0,374513.1345869373,7374446.623751688,9.75,13262.0,56260.0,-129998801.12135302,,,,,,,,,,,,0,
37,28,necessity,-6132602.624432383,0.0,30.82301916037558,3185.421490436801,1.0,144.0,72117.0,,,14648.0,455515.2731324625,6588117.897564846,9.924999999999999,15054.0,90853.0,-115960717.31652424,,,,,,,,,,,,0,
37,29,necessity,-6253184.239244431,0.0,32.96235611629326,3027.8357537842776,1.0,143.0,94577.0,,,12863.0,429952.6770373674,6683136.916281799,10.125,13313.0,46585.0,-117174292.21455644,,,,,,,,,,,,0,
37,30,necessity,-7580436.82582776,0.0,29.407355105179835,3164.055020308285,1.0,133.0,80500.0,,,14055.0,417655.2626806936,7998092.088508453,11.124999999999998,14532.0,79893.0,-139389906.98441386,,,,,,,,,,,,0,
37,31,necessity,-6024827.791389149,0.0,25.71929259916269,4046.5224964548966,1.0,112.0,105519.0,,,17549.0,449163.9971064935,6473991.788495642,9.475000000000001,17979.0,132254.0,-109795237.50280769,,,,,,,,,,,,0,
37,32,necessity,-3049531.5233989465,0.0,24.76291977925346,6479.345014953379,1.0,42.0,69960.0,,,11134.0,278611.8356429953,3328143.359041942,10.575,11374.0,93520.0,-58069614.68036739,,,,,,,,,,,,0,
37,33,necessity,-4820731.556457713,0.0,23.141268387862084,6759.272143014112,1.0,69.0,153798.0,,,19912.0,459630.5057249596,5280362.062182673,10.850000000000001,20290.0,102298.0,-86405366.1201126,,,,,,,,,,,,0,
37,34,necessity,-921845.1846671707,0.0,21.382265440168734,16603.469825396078,1.0,22.0,159918.0,,,18073.0,381879.8059841098,1303724.9906512806,10.974999999999998,18163.0,162400.0,-26210082.149744827,,,,,,,,,,,,0,
37,35,necessity,-5991165.617327583,0.0,26.984331569112367,7077.144824594846,1.0,74.0,87740.0,,,19065.0,516631.57219542377,6507797.189523007,10.825000000000001,19475.0,66500.0,-108203622.67713052,,,,,,,,,,,,0,
37,36,necessity,-2411419.562786362,0.0,25.248923259667094,11752.495151840356,1.0,36.0,94904.0,,,16522.0,411337.3303144125,2822756.8931007744,11.674999999999999,16720.0,72466.0,-64068248.29818157,,,,,,,,,,,,0,
37,37,necessity,-5018985.998860709,0.0,34.80559596756956,7696.165838999175,1.0,80.0,53915.0,,,17293.0,607997.1012809349,5626983.1001416445,10.825000000000001,17655.0,52760.0,-89856523.80732092,,,,,,,,,,,,0,
37,38,necessity,-4938878.316763122,0.0,20.13682095337531,4895.603242864139,1.0,54.0,204191.0,,,13301.0,269258.17835752765,5208136.495120649,10.224999999999998,13614.0,201884.0,-89110251.31106353,,,,,,,,,,,,0,
37,39,necessity,-411033.7652277214,0.0,40.23996154512672,26154.399661644446,1.0,23.0,81069.0,,,14446.0,575396.7925561778,986430.5577838992,11.974999999999998,14523.0,30653.0,-22980811.11128376,,,,,,,,,,,,0,
37,40,necessity,-4616164.401692065,0.0,38.124594246391396,9584.729002832883,1.0,64.0,77237.0,,,15739.0,603837.9271784716,5220002.328870537,10.75,16078.0,40034.0,-83227873.54271331,,,,,,,,,,,,0,
37,41,necessity,-4465788.128865888,0.0,28.631235457235185,6409.916576255547,1.0,62.0,92772.0,,,13693.0,391004.91115158837,4856793.040017476,11.300000000000004,13998.0,111062.0,-78525436.6665614,,,,,,,,,,,,0,
37,42,necessity,-5546174.986325684,0.0,20.96831734433073,3788.8320065690154,1.0,71.0,159909.0,,,12493.0,265218.2404598311,5811393.226785515,11.049999999999997,12862.0,117610.0,-106797396.99292533,,,,,,,,,,,,0,
37,43,necessity,-5586143.712505847,0.0,23.948731274626393,7908.428327751881,1.0,63.0,107354.0,,,20582.0,490322.5563206166,6076466.268826464,10.599999999999998,20971.0,97558.0,-108268453.62801838,,,,,,,,,,,,0,
37,44,necessity,-4083287.4519978496,0.0,37.13144430922811,8059.283933002565,1.0,51.0,105736.0,,,10855.0,402964.1966501283,4486251.648647978,11.95,11176.0,42469.0,-88681026.70156391,,,,,,,,,,,,0,
37,45,necessity,-5142391.768374983,0.0,38.86170537208772,10651.183523212165,1.0,69.0,59440.0,,,19250.0,745582.8466248516,5887974.614999834,10.55,19610.0,39613.0,-81896704.6194465,,,,,,,,,,,,0,
37,46,necessity,-3833857.5215047942,0.0,33.887292993183415,8898.482786269798,1.0,75.0,58788.0,,,19410.0,658487.7261839651,4492345.247688759,10.35,19736.0,42564.0,-66067038.00155508,,,,,,,,,,,,0,
37,47,necessity,-6149647.912185842,0.0,31.415202408935247,4341.790117119515,1.0,71.0,63411.0,,,9524.0,303925.3081983661,6453573.2203842085,11.874999999999998,9925.0,59832.0,-109331676.05787598,,,,,,,,,,,,0,
37,48,necessity,-5601662.792199574,0.0,33.05446833071729,6634.583911023692,1.0,59.0,75113.0,,,11486.0,384805.8668393741,5986468.659038949,11.174999999999997,11836.0,44108.0,-96282887.43181762,,,,,,,,,,,,0,
37,49,necessity,-1234097.2249481846,0.0,31.09058984648976,16250.570943131666,1.0,23.0,77996.0,,,12777.0,390013.70263516,1624110.9275833445,10.65,12876.0,83389.0,-34100341.57420763,,,,,,,,,,,,0,
37,50,necessity,-3470903.924311951,0.0,26.653418985089402,7524.210514734866,1.0,48.0,76906.0,,,13386.0,353637.8941925387,3824541.8185044895,11.075,13635.0,108811.0,-66425145.78135727,,,,,,,,,,,,0,
37,51,necessity,-4183002.452781276,0.0,27.058014978009858,6990.326145939957,1.0,71.0,85360.0,,,18241.0,489322.830215797,4672325.282997073,10.775000000000002,18557.0,94228.0,-78959418.02375309,,,,,,,,,,,,0,
37,52,necessity,-4967393.467069854,0.0,24.425847157255728,8219.568741444757,1.0,62.0,105198.0,,,20836.0,501393.6932281301,5468787.160297984,10.85,21198.0,66684.0,-97894075.32687597,,,,,,,,,,,,0,
37,53,necessity,-2555518.2078658803,0.0,20.269278436224177,8574.823466415233,1.0,36.0,131330.0,,,14919.0,300118.82132453314,2855637.0291904137,11.449999999999998,15110.0,218517.0,-58867626.77944837,,,,,,,,,,,,0,
37,54,necessity,-3304958.8634518515,0.0,42.85925544841853,17512.705708670797,1.0,45.0,64659.0,,,18101.0,770559.0511815151,4075517.9146333667,11.425,18348.0,56581.0,-71655979.48469545,,,,,,,,,,,,0,
37,55,necessity,-5514422.514299672,0.0,27.06416335375869,4646.011899535971,1.0,56.0,98137.0,,,9630.0,264822.67827355035,5779245.192573222,11.675,10002.0,73959.0,-105498460.62001933,,,,,,,,,,,,0,
37,56,necessity,-4193244.7966745836,0.0,41.70032102078252,10600.051091438636,1.0,53.0,58150.0,,,13168.0,551202.6567548091,4744447.453429393,11.274999999999997,13465.0,53529.0,-86373559.02849863,,,,,,,,,,,,0,
37,57,necessity,957.8993804578786,0.0,24.950350065259506,25504.417638615858,1.0,16.0,130757.0,,,17827.0,433575.0998564696,432617.2004760117,10.149999999999999,17858.0,66571.0,-5650863.376181658,,,,,,,,,,,,0,
37,58,necessity,-4445720.024536665,0.0,33.9184500208441,6768.81318399827,1.0,54.0,54472.0,,,10467.0,358747.0987519083,4804467.123288573,11.799999999999999,10766.0,62013.0,-82268883.29671681,,,,,,,,,,,,0,
37,59,necessity,-2791114.7192902374,0.0,20.76114396793059,6173.640721651554,1.0,33.0,166563.0,,,9459.0,197556.5030928497,2988671.222383087,11.374999999999996,9672.0,167256.0,-70782525.88860166,,,,,,,,,,,,0,
37,60,necessity,-3953069.451605047,0.0,39.60964297018092,6677.276188754398,1.0,71.0,69228.0,,,11766.0,467409.3332128079,4420478.784817855,10.975,12052.0,58668.0,-71118229.9950034,,,,,,,,,,,,0,
37,61,necessity,-3769857.013320631,0.0,23.807674476182992,6567.100757550532,1.0,62.0,156074.0,,,17010.0,400593.14621058246,4170450.1595312133,11.325000000000003,17246.0,127877.0,-59046154.453159414,,,,,,,,,,,,0,
37,62,luxury,-22615191.903098986,0.0,1092.8468849342512,24454.83746843598,1.0,68.0,11994.0,,,1030.0,1638474.1103852107,24253666.013484195,14.75,1521.0,6444.0,-410279920.16557425,,,,,,,,,,,,0,
37,63,luxury,-12098737.157774225,0.0,1881.447252104286,66459.26110867852,1.0,61.0,5428.0,,,1840.0,3987555.6665207115,16086292.824294936,13.375,2138.0,2395.0,-149814813.6379261,,,,,,,,,,,,0,
37,64,luxury,-16906973.37681985,0.0,937.484802515892,23225.45915851973,1.0,78.0,8134.0,,,1637.0,1834811.2735230587,18741784.650342908,14.725,1992.0,5594.0,-272098224.4069744,,,,,,,,,,,,0,
37,65,luxury,-22980827.609320372,0.0,1606.2577362167024,23443.905722306616,1.0,105.0,6622.0,,,1095.0,2438166.195119888,25418993.80444026,15.600000000000007,1553.0,3684.0,-387353478.78443813,,,,,,,,,,,,0,
