Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
73,7,necessity,-1320421.289454061,,,,,,,,,
73,8,necessity,121366.82412450225,,,,,,,,,
73,9,necessity,-1559508.205954406,,,,,,,,,
73,10,necessity,-104100.90499324887,,,,,,,,,
73,11,necessity,-852253.5436481263,,,,,,,,,
73,12,necessity,-803382.0138099021,,,,,,,,,
73,13,necessity,41520.71805414604,,,,,,,,,
73,14,necessity,348375.70338131,,,,,,,,,
73,15,necessity,381447.85324701946,,,,,,,,,
73,16,necessity,-1139632.501588533,,,,,,,,,
73,17,necessity,-19498.686325778253,,,,,,,,,
73,18,necessity,-278694.8556214832,,,,,,,,,
73,19,necessity,496358.0975820406,,,,,,,,,
73,20,necessity,-278556.15901346854,,,,,,,,,
73,21,necessity,-1718738.7240037657,,,,,,,,,
73,22,necessity,-107879.19582943385,,,,,,,,,
73,23,necessity,368114.9649088101,,,,,,,,,
73,24,necessity,-681234.5524057806,,,,,,,,,
73,25,necessity,-992394.9104012648,,,,,,,,,
73,26,necessity,-771976.8262545075,,,,,,,,,
73,27,necessity,-221531.9590529803,,,,,,,,,
73,28,necessity,80854.36742240004,,,,,,,,,
73,29,necessity,-790790.6698883842,,,,,,,,,
73,30,necessity,339216.4583851156,,,,,,,,,
73,31,necessity,245010.54807330458,,,,,,,,,
73,32,luxury,-758472.1722772545,,,,,,,,,
73,33,luxury,-706124.3548361068,,,,,,,,,
73,34,luxury,-618129.3135223296,,,,,,,,,
73,35,luxury,-1009130.6254420024,,,,,,,,,
73,36,luxury,-1290160.5806977833,,,,,,,,,
73,37,luxury,-391255.26030198514,,,,,,,,,
73,38,luxury,-869965.8080842508,,,,,,,,,
73,39,luxury,-325779.8880653804,,,,,,,,,
73,40,luxury,-1828694.4479695428,,,,,,,,,
73,41,luxury,-1825231.6665471436,,,,,,,,,
73,42,luxury,-1057160.5375138717,,,,,,,,,
73,43,luxury,-1493620.839039006,,,,,,,,,
73,44,luxury,293256.7603165227,,,,,,,,,
73,45,luxury,-377719.27732048754,,,,,,,,,
73,46,luxury,-1319035.8585353051,,,,,,,,,
73,47,luxury,-664507.0510596563,,,,,,,,,
73,48,luxury,-1895279.997941492,,,,,,,,,
73,49,luxury,-1394168.936819293,,,,,,,,,
73,50,luxury,-2716330.753863138,,,,,,,,,
73,51,luxury,-688194.3991727801,,,,,,,,,
74,2,necessity,-65609.52873247629,,,,,,,,,
74,3,necessity,567792.9797936475,,,,,,,,,
74,4,necessity,-1150255.9057443705,,,,,,,,,
74,5,necessity,153090.92386198533,,,,,,,,,
74,6,necessity,-755340.5859712386,,,,,,,,,
74,7,necessity,-1449730.5735437127,,,,,,,,,
74,8,necessity,-6262.067895336542,,,,,,,,,
74,9,necessity,-1220095.1951904905,,,,,,,,,
74,10,necessity,-140398.00095198606,,,,,,,,,
74,11,necessity,-110578.00842884392,,,,,,,,,
74,12,necessity,-1129467.5780191233,,,,,,,,,
74,13,necessity,-150360.83164898225,,,,,,,,,
74,14,necessity,81008.19234584644,,,,,,,,,
74,15,necessity,-97942.18650588137,,,,,,,,,
74,16,necessity,-1206363.8889638977,,,,,,,,,
74,17,necessity,269113.1339348296,,,,,,,,,
74,18,necessity,-292537.46668525715,,,,,,,,,
74,19,necessity,623389.0131468542,,,,,,,,,
74,20,necessity,-500396.2207054645,,,,,,,,,
74,21,necessity,-1350638.8702032058,,,,,,,,,
74,22,necessity,270556.90901942435,,,,,,,,,
74,23,necessity,503569.0172930877,,,,,,,,,
74,24,necessity,-996169.0927672398,,,,,,,,,
74,25,necessity,-633056.58138671,,,,,,,,,
74,26,necessity,-1179884.423795051,,,,,,,,,
74,27,necessity,168753.59525245917,,,,,,,,,
74,28,necessity,-420643.9393532943,,,,,,,,,
74,29,necessity,-272997.4305717957,,,,,,,,,
74,30,necessity,173790.4095744848,,,,,,,,,
74,31,necessity,169243.51188790216,,,,,,,,,
74,32,luxury,-707147.0787889154,,,,,,,,,
74,33,luxury,-733276.975746968,,,,,,,,,
74,34,luxury,-689377.3897281303,,,,,,,,,
74,35,luxury,-996590.0900537322,,,,,,,,,
74,36,luxury,-979120.3374577119,,,,,,,,,
74,37,luxury,-77657.95136798848,,,,,,,,,
74,38,luxury,-1315613.683763958,,,,,,,,,
74,39,luxury,-611801.122592931,,,,,,,,,
74,40,luxury,-1544374.544818164,,,,,,,,,
74,41,luxury,-1857241.1874159323,,,,,,,,,
74,42,luxury,-1221940.0631477658,,,,,,,,,
74,43,luxury,-1509764.2586755469,,,,,,,,,
74,44,luxury,-166159.46625023682,,,,,,,,,
74,45,luxury,-256454.19049574656,,,,,,,,,
74,46,luxury,-1393503.0363255017,,,,,,,,,
74,47,luxury,-339638.84983843355,,,,,,,,,
74,48,luxury,-1978372.2771264457,,,,,,,,,
74,49,luxury,-1111388.2148930612,,,,,,,,,
74,50,luxury,-2766418.783460666,,,,,,,,,
74,51,luxury,-946788.1250983462,,,,,,,,,
75,2,necessity,-531267.7462529695,,,,,,,,,
75,3,necessity,429285.92152410815,,,,,,,,,
75,4,necessity,-452624.4479909034,,,,,,,,,
75,5,necessity,-182754.80044323578,,,,,,,,,
75,6,necessity,-1074145.4098638103,,,,,,,,,
75,7,necessity,-1077489.60632178,,,,,,,,,
75,8,necessity,304039.26327340235,,,,,,,,,
75,9,necessity,-1542281.2928337129,,,,,,,,,
75,10,necessity,203769.35008346778,,,,,,,,,
75,11,necessity,15192.401300679194,,,,,,,,,
75,12,necessity,-1124531.2571105338,,,,,,,,,
75,13,necessity,-24157.195079016965,,,,,,,,,
75,14,necessity,241529.57651938102,,,,,,,,,
75,15,necessity,45976.49381999811,,,,,,,,,
75,16,necessity,-1020773.9386531704,,,,,,,,,
75,17,necessity,371246.15754506574,,,,,,,,,
75,18,necessity,204921.7658917522,,,,,,,,,
75,19,necessity,400023.1666314332,,,,,,,,,
75,20,necessity,-648186.145955039,,,,,,,,,
75,21,necessity,-1140146.6827342547,,,,,,,,,
75,22,necessity,112736.66215765593,,,,,,,,,
75,23,necessity,-392788.1238180022,,,,,,,,,
75,24,necessity,-331620.48020412074,,,,,,,,,
75,25,necessity,-861249.7438685581,,,,,,,,,
75,26,necessity,-1069590.772015071,,,,,,,,,
75,27,necessity,-716946.216941673,,,,,,,,,
75,28,necessity,192889.12803936843,,,,,,,,,
75,29,necessity,-668309.8442111858,,,,,,,,,
75,30,necessity,908015.7586297251,,,,,,,,,
75,31,necessity,-83716.01713060797,,,,,,,,,
75,32,luxury,-992699.6209084709,,,,,,,,,
75,33,luxury,-812980.9490534698,,,,,,,,,
75,34,luxury,-542029.3410073691,,,,,,,,,
75,35,luxury,-1158115.8712560844,,,,,,,,,
75,36,luxury,-889593.3517707724,,,,,,,,,
75,37,luxury,-114085.68362748506,,,,,,,,,
75,38,luxury,-1388627.9151350656,,,,,,,,,
75,39,luxury,-312397.83864858665,,,,,,,,,
75,40,luxury,-1738804.192489839,,,,,,,,,
75,41,luxury,-2045616.5917993644,,,,,,,,,
75,42,luxury,-1126326.41354681,,,,,,,,,
75,43,luxury,-1517108.311316554,,,,,,,,,
75,44,luxury,376330.6869314802,,,,,,,,,
75,45,luxury,-655041.5191698911,,,,,,,,,
75,46,luxury,-1267834.764890063,,,,,,,,,
75,47,luxury,-572143.52840041,,,,,,,,,
75,48,luxury,-2091396.8684818968,,,,,,,,,
75,49,luxury,-1508586.0659534468,,,,,,,,,
75,50,luxury,-2547121.0002923086,,,,,,,,,
75,51,luxury,-421802.3454279817,,,,,,,,,
76,2,necessity,-398181.1600151035,,,,,,,,,
76,3,necessity,405482.4947125958,,,,,,,,,
76,4,necessity,-419355.81108650286,,,,,,,,,
76,5,necessity,-55390.21396604739,,,,,,,,,
76,6,necessity,-277272.61395276105,,,,,,,,,
76,7,necessity,-1736136.748719474,,,,,,,,,
76,8,necessity,203901.13159670774,,,,,,,,,
76,9,necessity,-1450368.0364341708,,,,,,,,,
76,10,necessity,-275802.68276469037,,,,,,,,,
76,11,necessity,-234607.82017432898,,,,,,,,,
76,12,necessity,-701212.7268277293,,,,,,,,,
76,13,necessity,107304.23256751918,,,,,,,,,
76,14,necessity,139622.91154457862,,,,,,,,,
76,15,necessity,-447114.87748283613,,,,,,,,,
76,16,necessity,-716199.523928913,,,,,,,,,
76,17,necessity,357712.0308761741,,,,,,,,,
76,18,necessity,100839.18099864619,,,,,,,,,
76,19,necessity,77753.97433668002,,,,,,,,,
76,20,necessity,-888685.1488796547,,,,,,,,,
76,21,necessity,-1531849.1265762954,,,,,,,,,
76,22,necessity,268256.83619021066,,,,,,,,,
76,23,necessity,413683.0720651415,,,,,,,,,
76,24,necessity,-325660.5197460074,,,,,,,,,
76,25,necessity,-368799.73461520043,,,,,,,,,
76,26,necessity,-1154995.4054873975,,,,,,,,,
76,27,necessity,-264720.96173570096,,,,,,,,,
76,28,necessity,281541.898892066,,,,,,,,,
76,29,necessity,-469648.6590919907,,,,,,,,,
76,30,necessity,565963.1299132108,,,,,,,,,
76,31,necessity,-313746.0106939381,,,,,,,,,
76,32,luxury,-1299158.9064096392,,,,,,,,,
76,33,luxury,-976716.7035817307,,,,,,,,,
76,34,luxury,41147.45067358867,,,,,,,,,
76,35,luxury,-1408812.8256602327,,,,,,,,,
76,36,luxury,-1573992.3627693201,,,,,,,,,
76,37,luxury,-453472.6440054076,,,,,,,,,
76,38,luxury,-1148879.6954292941,,,,,,,,,
76,39,luxury,-540124.5112207348,,,,,,,,,
76,40,luxury,-1749708.2588481156,,,,,,,,,
76,41,luxury,-2174166.9907248314,,,,,,,,,
76,42,luxury,-829464.0568950312,,,,,,,,,
76,43,luxury,-1328138.5085511166,,,,,,,,,
76,44,luxury,410807.13248074765,,,,,,,,,
76,45,luxury,-498739.70334342605,,,,,,,,,
76,46,luxury,-1325573.305575958,,,,,,,,,
76,47,luxury,-608099.128871263,,,,,,,,,
76,48,luxury,-1755253.783266028,,,,,,,,,
76,49,luxury,-1313272.6431278556,,,,,,,,,
76,50,luxury,-2381343.3335727733,,,,,,,,,
76,51,luxury,-361259.84491561796,,,,,,,,,
77,2,necessity,-281901.7368820016,,,,,,,,,
77,3,necessity,513667.93521823175,,,,,,,,,
77,4,necessity,-1072070.3014343495,,,,,,,,,
77,5,necessity,296583.1705058892,,,,,,,,,
77,6,necessity,-708489.220012449,,,,,,,,,
77,7,necessity,-1286736.3043651546,,,,,,,,,
77,8,necessity,60000.30159791862,,,,,,,,,
77,9,necessity,-897967.4297446772,,,,,,,,,
77,10,necessity,-384632.7063988906,,,,,,,,,
77,11,necessity,-258751.07110521244,,,,,,,,,
77,12,necessity,-989310.5230892152,,,,,,,,,
77,13,necessity,-434658.28991376853,,,,,,,,,
77,14,necessity,153831.38244124758,,,,,,,,,
77,15,necessity,529747.2333382093,,,,,,,,,
77,16,necessity,-727380.8056175523,,,,,,,,,
77,17,necessity,-124921.11161502742,,,,,,,,,
77,18,necessity,387433.04215353564,,,,,,,,,
77,19,necessity,510821.1649407123,,,,,,,,,
77,20,necessity,-493311.3336555476,,,,,,,,,
77,21,necessity,-1311909.0872149558,,,,,,,,,
77,22,necessity,209762.1964394448,,,,,,,,,
77,23,necessity,510006.05688425805,,,,,,,,,
77,24,necessity,-569804.4939065115,,,,,,,,,
77,25,necessity,-181205.60217909282,,,,,,,,,
77,26,necessity,-1393368.5811392008,,,,,,,,,
77,27,necessity,-137417.34326976677,,,,,,,,,
77,28,necessity,-262161.5815845402,,,,,,,,,
77,29,necessity,-958558.5235470677,,,,,,,,,
77,30,necessity,934302.3162510493,,,,,,,,,
77,31,necessity,-272391.04286212276,,,,,,,,,
77,32,luxury,-750982.6544738916,,,,,,,,,
77,33,luxury,-760795.5813041921,,,,,,,,,
77,34,luxury,-199313.09973510553,,,,,,,,,
77,35,luxury,-1042592.9929135928,,,,,,,,,
77,36,luxury,-1131842.2800411126,,,,,,,,,
77,37,luxury,-396550.7226251983,,,,,,,,,
77,38,luxury,-1238466.5856467665,,,,,,,,,
77,39,luxury,-762926.8356806431,,,,,,,,,
77,40,luxury,-1660095.6012314665,,,,,,,,,
77,41,luxury,-1955366.029199722,,,,,,,,,
77,42,luxury,-1000642.2395185037,,,,,,,,,
77,43,luxury,-1245381.4776976886,,,,,,,,,
77,44,luxury,125282.54084001639,,,,,,,,,
77,45,luxury,-561535.4220064108,,,,,,,,,
77,46,luxury,-1268209.2320879223,,,,,,,,,
77,47,luxury,-396910.2770491912,,,,,,,,,
77,48,luxury,-2226019.090485741,,,,,,,,,
77,49,luxury,-1533348.9092603233,,,,,,,,,
77,50,luxury,-2707020.9215640654,,,,,,,,,
77,51,luxury,-1005616.9181045785,,,,,,,,,
78,2,necessity,-370142.21617732756,,,,,,,,,
78,3,necessity,682494.9074166322,,,,,,,,,
78,4,necessity,-548980.616237686,,,,,,,,,
78,5,necessity,-194840.3070094895,,,,,,,,,
78,6,necessity,-325814.557572098,,,,,,,,,
78,7,necessity,-1182347.590366183,,,,,,,,,
78,8,necessity,-30625.85700893402,,,,,,,,,
78,9,necessity,-1484131.3971156378,,,,,,,,,
78,10,necessity,-226542.5911937107,,,,,,,,,
78,11,necessity,-447483.3075791369,,,,,,,,,
78,12,necessity,-696896.8617718546,,,,,,,,,
78,13,necessity,36139.59578391421,,,,,,,,,
78,14,necessity,-17661.956316647585,,,,,,,,,
78,15,necessity,-480122.76094728126,,,,,,,,,
78,16,necessity,-1353151.0784930908,,,,,,,,,
78,17,necessity,35746.79458826338,,,,,,,,,
78,18,necessity,135595.61727793887,,,,,,,,,
78,19,necessity,107198.54610682337,,,,,,,,,
78,20,necessity,-527846.7611514465,,,,,,,,,
78,21,necessity,-1649066.5668836618,,,,,,,,,
78,22,necessity,-59835.799901278224,,,,,,,,,
78,23,necessity,77287.65684187855,,,,,,,,,
78,24,necessity,-519372.0871211835,,,,,,,,,
78,25,necessity,-535736.8635081691,,,,,,,,,
78,26,necessity,-728939.639021435,,,,,,,,,
78,27,necessity,-192248.27559390105,,,,,,,,,
78,28,necessity,-145024.36625353177,,,,,,,,,
78,29,necessity,-471675.99134477624,,,,,,,,,
78,30,necessity,632351.4505541081,,,,,,,,,
78,31,necessity,209045.04326952295,,,,,,,,,
78,32,luxury,-938863.6473350781,,,,,,,,,
78,33,luxury,-728861.0892249441,,,,,,,,,
78,34,luxury,-303989.75192247017,,,,,,,,,
78,35,luxury,-1059872.3760329185,,,,,,,,,
78,36,luxury,-1462324.2161175518,,,,,,,,,
78,37,luxury,-41238.06181159895,,,,,,,,,
78,38,luxury,-1362622.725060181,,,,,,,,,
78,39,luxury,-531349.5027555621,,,,,,,,,
78,40,luxury,-1846918.5264308276,,,,,,,,,
78,41,luxury,-2011501.3981329226,,,,,,,,,
78,42,luxury,-711546.958904657,,,,,,,,,
78,43,luxury,-1432530.9359772163,,,,,,,,,
78,44,luxury,280443.6648804806,,,,,,,,,
78,45,luxury,-349010.7850436957,,,,,,,,,
78,46,luxury,-968613.3568723174,,,,,,,,,
78,47,luxury,-484127.0863795739,,,,,,,,,
78,48,luxury,-1920329.7624813425,,,,,,,,,
78,49,luxury,-981389.1226434577,,,,,,,,,
78,50,luxury,-2516546.1289151227,,,,,,,,,
78,51,luxury,-920039.7978552578,,,,,,,,,
79,2,necessity,52659.143520942656,,,,,,,,,
79,3,necessity,8178.983642024454,,,,,,,,,
79,4,necessity,-303549.40327061457,,,,,,,,,
79,5,necessity,-178951.66682967008,,,,,,,,,
79,6,necessity,-502826.37088411837,,,,,,,,,
79,7,necessity,-1511117.456121693,,,,,,,,,
79,8,necessity,198976.13429268752,,,,,,,,,
79,9,necessity,-1506336.7523019454,,,,,,,,,
79,10,necessity,275254.5174700422,,,,,,,,,
79,11,necessity,-47028.06473818445,,,,,,,,,
79,12,necessity,-1460705.0264135343,,,,,,,,,
79,13,necessity,-94970.09194744588,,,,,,,,,
79,14,necessity,34200.242911780486,,,,,,,,,
79,15,necessity,462320.33164766873,,,,,,,,,
79,16,necessity,-1261127.5572917247,,,,,,,,,
79,17,necessity,-278523.82981718716,,,,,,,,,
79,18,necessity,-270069.0126688024,,,,,,,,,
79,19,necessity,87132.92675730318,,,,,,,,,
79,20,necessity,-66405.550120597,,,,,,,,,
79,21,necessity,-1449654.1854394034,,,,,,,,,
79,22,necessity,-27301.257354133762,,,,,,,,,
79,23,necessity,-142348.24394914228,,,,,,,,,
79,24,necessity,-746376.4530678422,,,,,,,,,
79,25,necessity,-559007.9031176846,,,,,,,,,
79,26,necessity,-659888.138451918,,,,,,,,,
79,27,necessity,-98823.22092839656,,,,,,,,,
79,28,necessity,77146.82771201571,,,,,,,,,
79,29,necessity,-629198.3200453578,,,,,,,,,
79,30,necessity,951521.3990425951,,,,,,,,,
79,31,necessity,-240761.7248201277,,,,,,,,,
79,32,luxury,-614232.7183433983,,,,,,,,,
79,33,luxury,-906886.8729300497,,,,,,,,,
79,34,luxury,-388126.4906891689,,,,,,,,,
79,35,luxury,-1154194.9518506306,,,,,,,,,
79,36,luxury,-1297381.121293218,,,,,,,,,
79,37,luxury,-227727.53804716212,,,,,,,,,
79,38,luxury,-828192.815731674,,,,,,,,,
79,39,luxury,-451906.9561384857,,,,,,,,,
79,40,luxury,-1691177.9955393753,,,,,,,,,
79,41,luxury,-2324427.0719579295,,,,,,,,,
79,42,luxury,-741055.793246136,,,,,,,,,
79,43,luxury,-1492999.9109846149,,,,,,,,,
79,44,luxury,476040.41938950017,,,,,,,,,
79,45,luxury,-788294.6191659444,,,,,,,,,
79,46,luxury,-1087398.548187221,,,,,,,,,
79,47,luxury,-329135.9646930911,,,,,,,,,
79,48,luxury,-1774627.82896224,,,,,,,,,
79,49,luxury,-1290068.4651488527,,,,,,,,,
79,50,luxury,-2529201.0262719626,,,,,,,,,
79,51,luxury,-739825.691718404,,,,,,,,,
80,2,necessity,-354332.8203136688,,,,,,,,,
80,3,necessity,-211248.10754694277,,,,,,,,,
80,4,necessity,-614464.2219652473,,,,,,,,,
80,5,necessity,125759.4073576061,,,,,,,,,
80,6,necessity,-90358.23334956751,,,,,,,,,
80,7,necessity,-1291072.6288500365,,,,,,,,,
80,8,necessity,747667.0737888673,,,,,,,,,
80,9,necessity,-475707.17172065517,,,,,,,,,
80,10,necessity,-215517.55578700523,,,,,,,,,
80,11,necessity,-371553.0648657987,,,,,,,,,
80,12,necessity,-1223187.694495347,,,,,,,,,
80,13,necessity,-162017.10836353828,,,,,,,,,
80,14,necessity,-717921.541924889,,,,,,,,,
80,15,necessity,-186140.02109154942,,,,,,,,,
80,16,necessity,-784432.2172231153,,,,,,,,,
80,17,necessity,-237863.56841260428,,,,,,,,,
80,18,necessity,-384650.5176901745,,,,,,,,,
80,19,necessity,343667.9543132087,,,,,,,,,
80,20,necessity,-498997.4435594003,,,,,,,,,
80,21,necessity,-1133843.0177090655,,,,,,,,,
80,22,necessity,519433.98239707923,,,,,,,,,
80,23,necessity,-4207.083772702375,,,,,,,,,
80,24,necessity,-97764.5581281532,,,,,,,,,
80,25,necessity,-476207.356206201,,,,,,,,,
80,26,necessity,-852462.9284506023,,,,,,,,,
80,27,necessity,-168706.12081091688,,,,,,,,,
80,28,necessity,221651.92469033413,,,,,,,,,
80,29,necessity,-1076834.6688012523,,,,,,,,,
80,30,necessity,876998.9173351387,,,,,,,,,
80,31,necessity,53998.87416044506,,,,,,,,,
80,32,luxury,-1116776.0930746333,,,,,,,,,
80,33,luxury,-873923.7744783165,,,,,,,,,
80,34,luxury,-352145.100824766,,,,,,,,,
80,35,luxury,-1481466.0307114301,,,,,,,,,
80,36,luxury,-1506152.8413757144,,,,,,,,,
80,37,luxury,-100480.12608589628,,,,,,,,,
80,38,luxury,-915974.3709318157,,,,,,,,,
80,39,luxury,-689158.7206891889,,,,,,,,,
80,40,luxury,-1599517.1309192586,,,,,,,,,
80,41,luxury,-2059663.5580243568,,,,,,,,,
80,42,luxury,-1202501.4799929955,,,,,,,,,
80,43,luxury,-1570695.0334931111,,,,,,,,,
80,44,luxury,314643.02756649593,,,,,,,,,
80,45,luxury,-140089.52688748238,,,,,,,,,
80,46,luxury,-1128156.254791361,,,,,,,,,
80,47,luxury,-624549.8797588156,,,,,,,,,
80,48,luxury,-2131493.336474688,,,,,,,,,
80,49,luxury,-1383510.937405338,,,,,,,,,
80,50,luxury,-2833367.528094018,,,,,,,,,
80,51,luxury,-589950.6414510213,,,,,,,,,
81,2,necessity,-156907.8020102696,,,,,,,,,
81,3,necessity,-520536.88244824775,,,,,,,,,
81,4,necessity,-560755.9941883162,,,,,,,,,
81,5,necessity,71161.42052222788,,,,,,,,,
81,6,necessity,-763859.987085461,,,,,,,,,
81,7,necessity,-816259.1234217596,,,,,,,,,
81,8,necessity,-67615.9652264273,,,,,,,,,
81,9,necessity,-1400264.929615349,,,,,,,,,
81,10,necessity,214762.40807097964,,,,,,,,,
81,11,necessity,-559051.1455458087,,,,,,,,,
81,12,necessity,-1201760.5437089778,,,,,,,,,
81,13,necessity,495240.61336856615,,,,,,,,,
81,14,necessity,-206561.4876344239,,,,,,,,,
81,15,necessity,-113572.7001680038,,,,,,,,,
81,16,necessity,-924305.1692810799,,,,,,,,,
81,17,necessity,263407.8382986577,,,,,,,,,
81,18,necessity,-107753.20351545722,,,,,,,,,
81,19,necessity,592299.6722836755,,,,,,,,,
81,20,necessity,-873994.4276555597,,,,,,,,,
81,21,necessity,-1584379.2985576987,,,,,,,,,
81,22,necessity,-39230.52555493126,,,,,,,,,
81,23,necessity,140722.22807560395,,,,,,,,,
81,24,necessity,-715556.6201960463,,,,,,,,,
81,25,necessity,-576378.1238504935,,,,,,,,,
81,26,necessity,-1540655.0636077318,,,,,,,,,
81,27,necessity,255203.63208763278,,,,,,,,,
81,28,necessity,164745.1928598513,,,,,,,,,
81,29,necessity,-512332.17310029827,,,,,,,,,
81,30,necessity,1155392.7181059697,,,,,,,,,
81,31,necessity,119350.41076096869,,,,,,,,,
81,32,luxury,-1110318.2269907873,,,,,,,,,
81,33,luxury,-676136.0474293926,,,,,,,,,
81,34,luxury,-56345.41361034382,,,,,,,,,
81,35,luxury,-1096380.771647053,,,,,,,,,
81,36,luxury,-1309577.4890586357,,,,,,,,,
81,37,luxury,-92252.85235654155,,,,,,,,,
81,38,luxury,-986598.8738799226,,,,,,,,,
81,39,luxury,-395311.83225545404,,,,,,,,,
81,40,luxury,-1773556.6846966026,,,,,,,,,
81,41,luxury,-2245161.9931244696,,,,,,,,,
81,42,luxury,-1091950.3710720802,,,,,,,,,
81,43,luxury,-1115354.6060489162,,,,,,,,,
81,44,luxury,348033.27672472596,,,,,,,,,
81,45,luxury,-532753.1644343431,,,,,,,,,
81,46,luxury,-1068107.52050574,,,,,,,,,
81,47,luxury,-309283.5914483791,,,,,,,,,
81,48,luxury,-2177486.714318465,,,,,,,,,
81,49,luxury,-1307282.409901641,,,,,,,,,
81,50,luxury,-2756948.635804111,,,,,,,,,
81,51,luxury,-777399.4551450833,,,,,,,,,
82,2,necessity,-404290.51124283066,,,,,,,,,
82,3,necessity,-137803.3151895604,,,,,,,,,
82,4,necessity,-635369.1946815939,,,,,,,,,
82,5,necessity,-652336.6027075896,,,,,,,,,
82,6,necessity,27927.88213663269,,,,,,,,,
82,7,necessity,-1604456.8481701342,,,,,,,,,
82,8,necessity,181588.1156052174,,,,,,,,,
82,9,necessity,-1306142.9503226632,,,,,,,,,
82,10,necessity,-353007.6348211437,,,,,,,,,
82,11,necessity,-112412.80491912249,,,,,,,,,
82,12,necessity,-723566.0746385932,,,,,,,,,
82,13,necessity,76492.90786416503,,,,,,,,,
82,14,necessity,-232279.04678031278,,,,,,,,,
82,15,necessity,515854.08340917993,,,,,,,,,
82,16,necessity,-960485.1093197917,,,,,,,,,
82,17,necessity,-100093.48819219205,,,,,,,,,
82,18,necessity,-409392.27983058593,,,,,,,,,
82,19,necessity,1014015.9864306329,,,,,,,,,
82,20,necessity,-81068.6644046891,,,,,,,,,
82,21,necessity,-1464607.283902981,,,,,,,,,
82,22,necessity,115382.82580313366,,,,,,,,,
82,23,necessity,-206384.1550986166,,,,,,,,,
82,24,necessity,-618760.048160081,,,,,,,,,
82,25,necessity,-687612.8336234088,,,,,,,,,
82,26,necessity,-1134897.6881474121,,,,,,,,,
82,27,necessity,-361983.2410867015,,,,,,,,,
82,28,necessity,83136.06889303727,,,,,,,,,
82,29,necessity,-419979.01889874553,,,,,,,,,
82,30,necessity,416153.940245942,,,,,,,,,
82,31,necessity,331709.26109294174,,,,,,,,,
82,32,luxury,-513190.9289623572,,,,,,,,,
82,33,luxury,-868614.991384991,,,,,,,,,
82,34,luxury,-531130.3807417529,,,,,,,,,
82,35,luxury,-1210801.8801659918,,,,,,,,,
82,36,luxury,-1190136.9589004344,,,,,,,,,
82,37,luxury,-297252.54700788215,,,,,,,,,
82,38,luxury,-969095.4547001345,,,,,,,,,
82,39,luxury,-828047.9535305811,,,,,,,,,
82,40,luxury,-1696640.8518434088,,,,,,,,,
82,41,luxury,-1897286.86754938,,,,,,,,,
82,42,luxury,-842771.3704157191,,,,,,,,,
82,43,luxury,-1282397.6438505147,,,,,,,,,
82,44,luxury,-29700.896870771132,,,,,,,,,
82,45,luxury,-488300.636602637,,,,,,,,,
82,46,luxury,-872874.0642032116,,,,,,,,,
82,47,luxury,-421021.3053848633,,,,,,,,,
82,48,luxury,-2050021.3829158098,,,,,,,,,
82,49,luxury,-1329828.0357924087,,,,,,,,,
82,50,luxury,-2565219.6551802144,,,,,,,,,
82,51,luxury,-488367.8564513435,,,,,,,,,
83,2,necessity,-521317.9802930306,,,,,,,,,
83,3,necessity,-222206.09128233953,,,,,,,,,
83,4,necessity,-840687.6654280638,,,,,,,,,
83,5,necessity,-89507.57515107933,,,,,,,,,
83,6,necessity,-226934.2247473779,,,,,,,,,
83,7,necessity,-1394939.7191044195,,,,,,,,,
83,8,necessity,554796.4024663086,,,,,,,,,
83,9,necessity,-1751538.1920530344,,,,,,,,,
83,10,necessity,-24190.881796469213,,,,,,,,,
83,11,necessity,-425002.1844760014,,,,,,,,,
83,12,necessity,-1221432.969563622,,,,,,,,,
83,13,necessity,-33577.35771810403,,,,,,,,,
83,14,necessity,65186.03372413968,,,,,,,,,
83,15,necessity,-148091.54829684715,,,,,,,,,
83,16,necessity,-382932.6258733345,,,,,,,,,
83,17,necessity,83872.19364678278,,,,,,,,,
83,18,necessity,226184.22158610402,,,,,,,,,
83,19,necessity,448649.04497360555,,,,,,,,,
83,20,necessity,-553924.1057815518,,,,,,,,,
83,21,necessity,-1413009.8625531455,,,,,,,,,
83,22,necessity,629753.8550553061,,,,,,,,,
83,23,necessity,-61735.703634402715,,,,,,,,,
83,24,necessity,-919095.9331201984,,,,,,,,,
83,25,necessity,-710614.4545242661,,,,,,,,,
83,26,necessity,-702750.5497519134,,,,,,,,,
83,27,necessity,218743.58514009416,,,,,,,,,
83,28,necessity,-10170.880379844224,,,,,,,,,
83,29,necessity,-817551.1864228982,,,,,,,,,
83,30,necessity,146303.78119241318,,,,,,,,,
83,31,necessity,-207037.49059627892,,,,,,,,,
83,32,luxury,-992994.2216800114,,,,,,,,,
83,33,luxury,-461398.68801352964,,,,,,,,,
83,34,luxury,-413071.5311719511,,,,,,,,,
83,35,luxury,-940436.6219204315,,,,,,,,,
83,36,luxury,-1305167.497937188,,,,,,,,,
83,37,luxury,-134830.61071645084,,,,,,,,,
83,38,luxury,-926943.9420598266,,,,,,,,,
83,39,luxury,-795685.6465752467,,,,,,,,,
83,40,luxury,-1506802.4554273612,,,,,,,,,
83,41,luxury,-2116410.967367025,,,,,,,,,
83,42,luxury,-1204554.9892977602,,,,,,,,,
