Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
36,43,necessity,-1410647.000516863,8590.0,4911.038332719395,6302.909104082093,0.1,29.0,45.0,,,3292.0,189087.2731224628,1599734.273639326,0.01,329.0,,,,,,,,,,,,0,
36,44,necessity,-339629.1346614709,6590.5,3562.873157961622,27457.143544500843,0.1,30.0,192.0,,,3215.0,796257.1627905244,1135886.2974519953,0.01,322.0,,,,,,,,,,,,0,
36,45,necessity,-1222719.8983285236,17931.3,2527.862079954996,4662.815381988399,0.1,54.0,328.0,,,5913.0,256454.84600936197,1479174.7443378856,0.01,591.0,,,,,,,,,,,,0,
36,46,necessity,-297617.54123629583,3604.2,2260.0158367312765,11327.810235608851,0.1,49.0,152.0,,,3762.0,543734.8913092249,841352.4325455207,0.010000000000000004,376.0,,,,,,,,,,,,0,
36,47,necessity,454686.0836236069,376.0,108.32213221313917,25344.4691790368,0.8173092077567998,34.0,289841.0,,,6363.0,836367.4829082144,381681.39928460756,0.23000000000000004,4334.0,,,,,,,,,,,,0,
36,48,necessity,-447203.54460941895,17914.0,1873.5250780231052,17369.659395857343,0.1,42.0,490.0,,,6252.0,712156.035230151,1159359.57983957,0.01,625.0,,,,,,,,,,,,0,
36,49,necessity,-1075384.7999882302,8785.9,4836.046093284016,15223.697661336571,0.1,57.0,97.0,,,4089.0,882974.4643575212,1958359.2643457514,0.01,409.0,,,,,,,,,,,,0,
36,50,necessity,-335619.74082149344,2802.0,1654.5810943709303,7050.467649329733,0.1,52.0,467.0,,,5384.0,373674.78541447583,709294.5262359693,0.25500000000000006,538.0,,,,,,,,,,,,0,
36,51,necessity,-1069199.5393373172,1248.0,1853.4920214612055,18730.757856888944,0.22809599999999997,27.0,632.0,,,4089.0,486999.7042791126,1556199.2436164299,0.01,848.0,,,,,,,,,,,,0,
36,52,necessity,-88819.51979161787,666.0,2830.5155796778563,21826.451426821157,0.1,37.0,112.0,,,3387.0,829405.154219204,918224.6740108219,0.045000000000000005,339.0,,,,,,,,,,,,0,
36,53,necessity,62676.636780443776,0.0,169.66486572218395,17815.351291565556,1.0,26.0,3400.0,,,5782.0,481014.48487227,418337.84809182625,1.3449999999999998,5782.0,,,,,,,,,,,,0,
36,54,necessity,-1347775.6430398335,11113.8,5337.280901915788,26942.482305237303,0.1,29.0,159.0,,,4078.0,808274.469157119,2156050.1121969526,0.01,408.0,,,,,,,,,,,,0,
36,55,necessity,133445.19570085255,1463.0,207.1369231826209,33930.34070375028,1.0,16.0,1671.0,,,4998.0,576815.7919637547,443370.59626290214,1.3349999999999995,4998.0,,,,,,,,,,,,0,
36,56,necessity,-1151460.8437647307,7487.0,5380.353379478466,27029.13910253819,0.1,26.0,84.0,,,3430.0,675728.4775634548,1827189.3213281855,0.01,343.0,,,,,,,,,,,,0,
36,57,luxury,-8127051.693043115,1418.2,146847.7008262833,31933.409199501784,0.1,47.0,15.0,,,662.0,1468936.823177082,9595988.516220197,0.01,66.0,,,,,,,,,,,,0,
36,58,luxury,-3424046.1189014628,1012.5999999999999,124818.77970306789,13255.253848801376,0.1,67.0,15.0,,,346.0,901357.2617184935,4325403.380619956,0.01,35.0,,,,,,,,,,,,0,
36,59,luxury,-776710.8181079952,780.9,80172.88180454285,22607.950896536906,0.1,79.0,16.0,,,319.0,1763420.1699298788,2540130.988037874,0.01,32.0,,,,,,,,,,,,0,
36,60,luxury,1259157.2754487821,775.7,48971.87540762233,102985.36655630788,0.1,29.0,28.0,,,337.0,2883590.2635766207,1624432.9881278386,0.025000000000000005,34.0,,,,,,,,,,,,0,
36,61,luxury,-604076.9477546837,1536.2,25289.05344549348,41614.48462764477,0.1,28.0,95.0,,,692.0,1123591.0849464089,1727668.0327010925,0.01,69.0,,,,,,,,,,,,0,
36,62,luxury,-3987976.371525841,1606.1,124636.79084910294,37265.430872355566,0.1,43.0,9.0,,,451.0,1565148.0966389338,5553124.468164775,0.01,45.0,,,,,,,,,,,,0,
36,63,luxury,-708112.8505135509,1789.7,69531.76978759083,54457.44786624151,0.1,57.0,22.0,,,567.0,3158531.9762420077,3866644.8267555586,0.025,57.0,,,,,,,,,,,,0,
36,64,luxury,-3426256.2356485166,1431.4,92183.79434635778,11229.35980361899,0.1,19.0,17.0,,,404.0,224587.19607237983,3650843.4317208966,0.01,40.0,,,,,,,,,,,,0,
36,65,luxury,-524773.4853164383,968.6,43983.63711982316,14035.626028456949,0.1,64.0,31.0,,,326.0,912315.6918497017,1437089.17716614,0.01,33.0,,,,,,,,,,,,0,
36,66,luxury,-3642372.6669059596,1679.3,115604.64363604494,43558.41714157183,0.1,33.0,14.0,,,443.0,1393869.3485302986,5036242.015436258,0.01,44.0,,,,,,,,,,,,0,
36,67,luxury,-254888.36305196735,0.0,3961.2624395471535,34475.35657802923,1.0,21.0,1126.0,,,440.0,758457.844716643,1013346.2077686103,0.7200000000000002,440.0,,,,,,,,,,,,0,
36,68,luxury,-2646092.8111023176,152.0,101575.19822053597,44780.959929529265,0.1,22.0,28.0,,,381.0,1029962.0783791731,3676054.8894814905,0.05,38.0,,,,,,,,,,,,0,
36,69,luxury,-1661383.7847710236,345.0,150456.8090586697,118073.36919073453,0.1,13.0,10.0,,,381.0,1653027.1686702834,3314410.953441307,0.7250000000000005,38.0,,,,,,,,,,,,0,
36,70,luxury,-2115554.9802588616,852.0,115716.22865445504,124585.21742497542,0.1,30.0,25.0,,,499.0,3612971.305324287,5728526.285583149,0.01,50.0,,,,,,,,,,,,0,
36,71,luxury,1216877.4219519596,41.0,34680.12460496661,146228.7944518567,0.17279999999999998,23.0,70.0,,,429.0,3217033.477940847,2000156.0559888876,0.07500000000000001,62.0,,,,,,,,,,,,0,
36,72,luxury,-463132.15673479973,0.0,8482.537505832774,65505.52432371997,1.0,13.0,363.0,,,288.0,917077.3405320796,1380209.4972668793,0.7700000000000001,288.0,,,,,,,,,,,,0,
36,73,luxury,3196607.7824671464,141.0,50000.21394243315,371562.429485812,0.1,13.0,79.0,,,260.0,4458749.153829744,1262141.371362598,0.030000000000000065,26.0,,,,,,,,,,,,0,
36,74,luxury,-693823.7404414825,644.5,62409.99723503107,42329.98524199299,0.1,43.0,35.0,,,395.0,1777859.3801637054,2471683.120605188,0.01,40.0,,,,,,,,,,,,0,
36,75,luxury,-317164.0274175098,628.8,138996.01785822655,88404.77651818507,0.1,41.0,12.0,,,278.0,3536191.0607274026,3853355.0881449124,0.01,28.0,,,,,,,,,,,,0,
36,76,luxury,-6254221.718076007,815.5,210588.80946100588,54431.055356360426,0.1,22.0,17.0,,,355.0,1251914.2731962898,7506135.991272297,0.01,36.0,,,,,,,,,,,,0,
36,77,luxury,3082163.722656576,11.0,9922.219745457269,186143.5891826769,1.0,22.0,301.0,,,175.0,3909015.372836215,826851.650179639,1.1,175.0,,,,,,,,,,,,0,
36,78,luxury,-1099267.045921004,493.29999999999995,146871.59127397882,196824.2135259888,0.1,14.0,19.0,,,283.0,2952363.202889832,4051630.248810836,0.015000000000000003,28.0,,,,,,,,,,,,0,
36,79,luxury,782117.8620252856,78.0,223738.6301264478,214591.6960907653,0.1,16.0,5.0,,,110.0,3218875.4413614795,2436757.579336194,0.01,11.0,,,,,,,,,,,,0,
36,80,luxury,-29639722.235332415,424.4,2721465.1578382347,0.0,0.1,38.0,0.0,,,114.0,0.0,29639722.235332415,0.01,11.0,,,,,,,,,,,,0,
36,81,luxury,1039128.5620673855,176.0,70105.71204566673,95043.84242018481,0.1,28.0,54.0,,,217.0,2566183.74534499,1527055.1832776044,0.01,22.0,,,,,,,,,,,,0,
37,2,necessity,-1947.8458705935627,4912.0,189.21436726285376,14735.53090330696,1.0,42.0,5489.0,,,6886.0,633627.8288421993,635575.6747127929,1.05,6886.0,,,,,,,,,,,,0,
37,3,necessity,744872.576236581,193.0,71.28422670047944,22670.24241854805,1.0,43.0,463320.0,,,6368.0,952150.181579018,207277.6053424371,1.19,6368.0,,,,,,,,,,,,0,
37,4,necessity,-782185.494190913,14594.0,1810.7284542791072,7126.6384002165305,0.1,51.0,424.0,,,6430.0,370585.1968112596,1152770.6910021727,0.01,643.0,,,,,,,,,,,,0,
37,5,necessity,576903.1907366766,0.0,83.48588587022383,10246.30357604656,1.0,77.0,15904.0,,,4037.0,778719.0717795385,201815.88104286196,0.6699999999999999,4037.0,,,,,,,,,,,,0,
37,6,necessity,493036.9029066855,0.0,58.40359736521815,10128.187725795418,1.0,69.0,650969.0,,,5277.0,688716.7653540885,195679.86244740302,0.575,5277.0,,,,,,,,,,,,0,
37,7,necessity,731366.8327405684,3586.0,69.23494151159258,25538.381116439952,1.0,37.0,528339.0,,,4698.0,919381.7201918383,188014.88745126987,0.7300000000000002,4698.0,,,,,,,,,,,,0,
37,8,necessity,-544833.4588379677,10898.2,1907.3619528193099,11409.41979812517,0.1,59.0,180.0,,,6512.0,684565.1878875102,1229398.646725478,0.01,651.0,,,,,,,,,,,,0,
37,9,necessity,-827332.2179910773,28415.0,2039.105458466348,10486.778198572232,0.1,69.0,406.0,,,7634.0,713100.9175029118,1540433.135493989,0.01,763.0,,,,,,,,,,,,0,
37,10,necessity,155504.61915317457,9751.0,2544.9734954783253,34308.740871731075,0.1,34.0,449.0,,,4208.0,1200805.9305105878,1045301.3113574132,0.025,421.0,,,,,,,,,,,,0,
37,11,necessity,589893.3606557952,0.0,47.220801042720026,8243.08146121525,1.0,98.0,743301.0,,,8326.0,799578.9017378793,209685.5410820841,0.8750000000000002,8326.0,,,,,,,,,,,,0,
37,12,necessity,-428036.2488131402,8861.2,2109.7726686954957,5285.029346051804,0.1,118.0,488.0,,,5112.0,628918.4921801647,1056954.7409933049,0.020000000000000004,511.0,,,,,,,,,,,,0,
37,13,necessity,-248868.0501960892,10022.0,1517.8794807415468,4418.418874009413,0.1,109.0,361.0,,,4891.0,486026.0761410354,734894.1263371246,0.01,489.0,,,,,,,,,,,,0,
37,14,necessity,884374.4303621554,0.0,55.517142542571825,21607.817976585517,1.0,51.0,625560.0,,,8615.0,1080390.8988292757,196016.4684671203,1.4399999999999995,8615.0,,,,,,,,,,,,0,
37,15,necessity,654053.6742654605,0.0,85.07455878072054,18172.933553786283,1.0,49.0,6786.0,,,4592.0,872300.8105817416,218247.13631628116,0.79,4592.0,,,,,,,,,,,,0,
37,16,necessity,-865964.2615811701,11462.6,2322.4338296810465,9309.51097192281,0.1,71.0,318.0,,,6596.0,651665.7680345967,1517630.0296157668,0.01,660.0,,,,,,,,,,,,0,
37,17,necessity,-248480.26087661728,15329.0,146.36123066825442,7149.188471198902,1.0,122.0,5519.0,,,8445.0,865051.8050150672,1113532.0658916845,0.11000000000000018,8445.0,,,,,,,,,,,,0,
37,18,necessity,669455.9296455751,0.0,71.81794638982082,27247.944265041195,1.0,34.0,11256.0,,,5038.0,899182.1607463594,229726.23110078424,0.5750000000000003,5038.0,,,,,,,,,,,,0,
37,19,necessity,-1035349.5955653718,16380.0,2767.0010203531815,9811.191698348619,0.1,82.0,237.0,,,6679.0,794706.5275662382,1830056.12313161,0.01,668.0,,,,,,,,,,,,0,
37,20,necessity,-558705.8006531955,13939.8,1466.762694080641,8029.699852836519,0.1,60.0,763.0,,,7218.0,489811.6910230277,1048517.4916762232,0.01,722.0,,,,,,,,,,,,0,
37,21,necessity,-92652.6060951131,2696.0,1841.676723454913,13568.218538418037,0.1,54.0,546.0,,,4540.0,719115.5825361559,811768.188631269,0.030000000000000006,454.0,,,,,,,,,,,,0,
37,22,necessity,-99812.93973661319,0.0,135.4039666428411,12968.363486515369,1.0,31.0,5329.0,,,5817.0,414987.6315684918,514800.571305105,0.5300000000000001,5817.0,,,,,,,,,,,,0,
37,23,necessity,-900762.5736825224,8771.0,3367.209281646616,11855.363934211402,0.1,76.0,151.0,,,5445.0,912863.022934278,1813625.5966168004,0.01,544.0,,,,,,,,,,,,0,
37,24,necessity,-395918.17823302257,11643.7,2260.048256613353,8482.899382050584,0.1,82.0,340.0,,,4837.0,687114.8499460972,1083033.0281791198,0.01,484.0,,,,,,,,,,,,0,
37,25,necessity,-54620.418714002124,0.0,975.2156339361715,6002.59546677484,0.144,95.0,678.0,,,6093.0,576249.1648103846,630869.5835243867,0.13,731.0,,,,,,,,,,,,0,
37,26,necessity,-7330912.563619114,5617.4000000000015,8932.876457691436,4701.14823093369,0.1,114.0,111.0,,,8904.0,540632.0465573743,7871544.610176489,0.01,890.0,,,,,,,,,,,,0,
37,27,necessity,510676.1419109595,0.0,64.93389599839146,14904.516951509018,1.0,48.0,483217.0,,,4970.0,700512.2967209239,189836.15480996438,0.7000000000000002,4970.0,,,,,,,,,,,,0,
37,28,necessity,769634.5527478408,116.0,73.78375550714887,38090.5836894443,1.0,26.0,378295.0,,,5990.0,952264.5922361074,182630.03948826675,1.4199999999999997,5990.0,,,,,,,,,,,,0,
37,29,necessity,-995474.3400501395,5270.6,3681.915616339981,12307.057328917359,0.1,52.0,208.0,,,4516.0,652274.03843262,1647748.3784827595,0.01,452.0,,,,,,,,,,,,0,
37,30,necessity,-62959.60331280611,0.0,219.9934365475646,13918.597528854061,0.4334215495679998,25.0,3672.0,,,5748.0,361883.53575020557,424843.1390630117,0.075,2076.0,,,,,,,,,,,,0,
37,31,necessity,104730.72535816918,4346.0,488.52639310488576,5744.194041702361,0.1,49.0,1416.0,,,3808.0,287209.70208511804,182478.97672694887,0.020000000000000007,381.0,,,,,,,,,,,,0,
37,32,necessity,-660009.329198558,11448.0,2730.444532034325,21216.622674888185,0.1,46.0,187.0,,,6129.0,997181.2657197447,1657190.5949183027,0.01,613.0,,,,,,,,,,,,0,
37,33,necessity,-1418243.7850744016,15978.5,3515.4710749843434,10546.855459746195,0.1,50.0,153.0,,,5625.0,537889.6284470559,1956133.4135214577,0.01,562.0,,,,,,,,,,,,0,
37,34,necessity,654643.8034017964,2585.7,1584.7134629333534,54575.63132859292,0.1,23.0,524.0,,,3477.0,1200663.8892290443,546020.0858272479,0.01,348.0,,,,,,,,,,,,0,
37,35,necessity,787198.3306655074,0.0,57.533449532974885,47573.23079083326,1.0,21.0,470056.0,,,6938.0,951464.6158166651,164266.28515115773,1.4299999999999997,6938.0,,,,,,,,,,,,0,
37,36,necessity,853267.4854051622,0.0,70.9511413241286,36045.789001762416,1.0,30.0,479061.0,,,6632.0,1045327.8810511101,192060.39564594784,1.4499999999999995,6632.0,,,,,,,,,,,,0,
37,37,necessity,-1015801.6136520733,2548.0,3189.528830199366,1876.58060999814,0.1,45.0,144.0,,,3490.0,86322.70805991444,1102124.3217119877,0.01,349.0,,,,,,,,,,,,0,
37,38,necessity,-1161263.5707201094,10614.8,3580.338773005626,8466.044132406796,0.1,49.0,128.0,,,4468.0,423302.2066203398,1584565.7773404492,0.01,447.0,,,,,,,,,,,,0,
37,39,necessity,417616.8629775323,0.0,46.02772631085842,12692.335390693172,1.0,48.0,620935.0,,,5656.0,596539.763362579,178922.9003850467,0.45500000000000007,5656.0,,,,,,,,,,,,0,
37,40,necessity,-1551782.0223643833,9265.0,3904.1210843855924,20636.995747852307,0.1,39.0,188.0,,,6150.0,825479.8299140923,2377261.8522784756,0.01,615.0,,,,,,,,,,,,0,
37,41,necessity,-422383.6223487108,13644.0,2969.261566244649,30004.157713939087,0.1,22.0,143.0,,,3578.0,630087.3119927208,1052470.9343414316,0.01,358.0,,,,,,,,,,,,0,
37,42,necessity,341339.0784080768,3858.0,1681.6231228243842,17674.708577567442,0.1,53.0,425.0,,,3467.0,919084.8460335069,577745.7676254301,0.01,347.0,,,,,,,,,,,,0,
37,43,necessity,-1121595.490564962,8874.0,4121.635664349764,7620.576723185268,0.1,30.0,112.0,,,3292.0,220996.72497237276,1342592.2155373346,0.01,329.0,,,,,,,,,,,,0,
37,44,necessity,-684992.3994337084,6720.5,4294.269198527,22802.38821095438,0.1,29.0,145.0,,,3215.0,684071.6463286314,1369064.0457623398,0.01,322.0,,,,,,,,,,,,0,
37,45,necessity,-403863.6352494722,18194.3,2107.161454047879,15354.421522689603,0.1,55.0,94.0,,,5913.0,829138.7622252386,1233002.3974747108,0.01,591.0,,,,,,,,,,,,0,
37,46,necessity,-857179.0937761152,3828.2,3225.2885977222695,7010.661371084776,0.1,48.0,243.0,,,3762.0,343522.407183154,1200701.5009592692,0.01,376.0,,,,,,,,,,,,0,
37,47,necessity,-78738.36685814429,0.0,168.05405682403332,17768.015628019915,0.9807710493081597,33.0,6008.0,,,6363.0,604112.5313526771,682850.8982108214,0.28,5201.0,,,,,,,,,,,,0,
37,48,necessity,-628542.8592590258,18049.0,2499.2573543455896,21857.792576936226,0.1,43.0,366.0,,,6252.0,918027.2882313215,1546570.1474903473,0.01,625.0,,,,,,,,,,,,0,
37,49,necessity,-1065499.8694316298,9097.9,3789.5899757833527,8229.762649974555,0.1,56.0,135.0,,,4089.0,469096.4710485496,1534596.3404801793,0.01,409.0,,,,,,,,,,,,0,
37,50,necessity,292348.9031969262,2873.0,1071.3913761668523,14859.410982138932,0.1,53.0,480.0,,,5384.0,772689.3710712245,480340.4678742982,0.20000000000000007,538.0,,,,,,,,,,,,0,
37,51,necessity,1022184.2377205215,1549.0,161.5379923685443,43385.44287272155,0.1,28.0,4465.0,,,4089.0,1171406.9575634818,149222.7198429602,0.01,933.0,,,,,,,,,,,,0,
37,52,necessity,-342444.5594895225,893.0,1964.769691719195,8568.047160105943,0.1,36.0,335.0,,,3387.0,317017.7449239199,659462.3044134424,0.01,339.0,,,,,,,,,,,,0,
37,53,necessity,369526.71373324364,2382.0,84.62605293319317,22186.943979054824,1.0,27.0,349249.0,,,5782.0,576860.5434554254,207333.8297221818,1.3599999999999997,5782.0,,,,,,,,,,,,0,
37,54,necessity,-918716.6518169905,11362.8,4375.043514702875,29263.02287602104,0.1,30.0,153.0,,,4078.0,848627.6634046102,1767344.3152216007,0.01,408.0,,,,,,,,,,,,0,
37,55,necessity,133985.7981516405,4790.0,96.77455002250673,21632.86241488497,1.0,15.0,7754.0,,,4998.0,346125.7986381595,212140.000486519,1.2799999999999996,4998.0,,,,,,,,,,,,0,
37,56,necessity,-1647554.253121322,7746.0,6182.212741064945,17382.680149084274,0.1,25.0,90.0,,,3430.0,451949.68387619115,2099503.9369975133,0.01,343.0,,,,,,,,,,,,0,
37,57,luxury,1270450.9904877772,1469.2,14266.472013016135,46866.28749774999,0.1,48.0,96.0,,,662.0,2202715.5123942494,932264.5219064722,0.01,66.0,,,,,,,,,,,,0,
37,58,luxury,-730647.7649741573,1032.6,75113.1051432078,27944.50291859729,0.1,68.0,21.0,,,346.0,1872281.6955460184,2602929.4605201758,0.01,35.0,,,,,,,,,,,,0,
37,59,luxury,-2133181.6652256018,796.9,107815.84825073194,16237.545681932728,0.1,78.0,7.0,,,319.0,1282766.1088726856,3415947.7740982873,0.01,32.0,,,,,,,,,,,,0,
37,60,luxury,-1173708.8904337245,781.7,76347.63980989569,47283.1900487388,0.1,28.0,19.0,,,337.0,1371212.5114134252,2544921.4018471497,0.020000000000000004,34.0,,,,,,,,,,,,0,
37,61,luxury,-541130.0983709078,1510.2,43727.2447298241,85802.14561863859,0.1,29.0,64.0,,,692.0,2402460.0773218805,2943590.1756927883,0.025,69.0,,,,,,,,,,,,0,
37,62,luxury,-5853255.0863397,1642.1,156549.68687715015,26086.77017771922,0.1,42.0,4.0,,,451.0,1121731.1176419265,6974986.203981627,0.01,45.0,,,,,,,,,,,,0,
37,63,luxury,-912133.7759754078,1824.7,43267.56131838367,26836.823426789444,0.1,56.0,70.0,,,567.0,1529698.9353269984,2441832.711302406,0.01,57.0,,,,,,,,,,,,0,
37,64,luxury,-656511.1563798357,1454.4,56146.79901809496,82480.23704674117,0.1,20.0,27.0,,,404.0,1567124.5038880822,2223635.660267918,0.01,40.0,,,,,,,,,,,,0,
37,65,luxury,822884.1290818956,970.6,16545.899736456027,21304.574229914342,0.1,65.0,150.0,,,326.0,1363492.750714518,540608.6216326223,0.01,33.0,,,,,,,,,,,,0,
37,66,luxury,-5011922.851228427,1709.3,152197.5361035648,49044.39426983725,0.1,34.0,17.0,,,443.0,1618465.0109046292,6630387.862133056,0.01,44.0,,,,,,,,,,,,0,
37,67,luxury,1298112.161705492,0.0,1794.5383556012284,82997.87968574988,1.0,22.0,2856.0,,,440.0,1742955.4734007476,444843.3116952556,0.7750000000000002,440.0,,,,,,,,,,,,0,
37,68,luxury,154325.15040011657,162.0,71491.5297968713,129277.52500795486,0.1,23.0,25.0,,,381.0,2844105.550175007,2689780.3997748904,0.01,38.0,,,,,,,,,,,,0,
37,69,luxury,-568377.774802793,373.0,89463.97709933652,115736.00696820745,0.1,12.0,42.0,,,381.0,1504568.090586697,2072945.86538949,0.6400000000000006,38.0,,,,,,,,,,,,0,
37,70,luxury,-3961802.6980691594,877.0,138465.10720219466,96430.1905453792,0.1,29.0,20.0,,,499.0,2892905.716361376,6854708.414430535,0.01,50.0,,,,,,,,,,,,0,
37,71,luxury,-503264.74126364803,45.0,44359.165336290585,105548.2053194636,0.20735999999999996,22.0,51.0,,,429.0,2427608.722347663,2930873.463611311,0.12000000000000001,74.0,,,,,,,,,,,,0,
37,72,luxury,1914395.9638029654,0.0,3349.4759575549256,187920.83089844915,1.0,14.0,1555.0,,,288.0,2442970.801679839,528574.8378768737,0.8250000000000002,288.0,,,,,,,,,,,,0,
37,73,luxury,1576185.3657754976,88.0,98148.80010398751,303847.453957863,0.1,12.0,29.0,,,260.0,3950016.9014522186,2373831.535676721,0.07500000000000007,26.0,,,,,,,,,,,,0,
37,74,luxury,-1454108.0150698475,649.5,91871.06014019586,50798.834958746214,0.1,44.0,39.0,,,395.0,2184349.9032260873,3638457.918295935,0.01,40.0,,,,,,,,,,,,0,
37,75,luxury,-2812317.613772357,644.8,161609.7273122164,40681.76132435899,0.1,40.0,13.0,,,278.0,1667952.2142987186,4480269.8280710755,0.01,28.0,,,,,,,,,,,,0,
37,76,luxury,-2798682.871559148,834.5,178957.76054895695,162727.71640168637,0.1,23.0,7.0,,,355.0,3580009.7608371,6378692.632396248,0.01,36.0,,,,,,,,,,,,0,
37,77,luxury,-149436.38168661925,0.0,24224.626521436712,83887.85784795691,1.0,21.0,82.0,,,175.0,1845532.872655052,1994969.2543416712,1.125,175.0,,,,,,,,,,,,0,
37,78,luxury,409273.98539476143,502.29999999999995,85896.39376437681,199325.73101468553,0.1,15.0,15.0,,,283.0,2790560.2342055975,2381286.248810836,0.01,28.0,,,,,,,,,,,,0,
37,79,luxury,-2212222.794147935,84.0,305838.61803539615,69918.32191451493,0.1,15.0,4.0,,,110.0,1118693.150632239,3330915.944780174,0.01,11.0,,,,,,,,,,,,0,
37,80,luxury,-31152985.12780987,435.4,2860410.192607071,0.0,0.1,39.0,0.0,,,114.0,0.0,31152985.12780987,0.01,11.0,,,,,,,,,,,,0,
37,81,luxury,687701.2671883991,144.0,142226.6869492588,135203.8732309287,0.1,29.0,29.0,,,217.0,3785708.4504660037,3098007.1832776046,0.010000000000000004,22.0,,,,,,,,,,,,0,
38,2,necessity,676253.9042951212,6309.0,107.60862390447839,24728.51575966201,1.0,43.0,322116.0,,,6886.0,1038597.6619058043,362343.7576106831,1.0450000000000002,6886.0,,,,,,,,,,,,0,
38,3,necessity,-23141.01939619507,0.0,170.72920540242316,10876.64677632199,1.0,42.0,4056.0,,,6368.0,467695.81138184556,490836.83077804063,1.2149999999999999,6368.0,,,,,,,,,,,,0,
38,4,necessity,-40220.35388635413,14813.0,1269.1273863399301,15053.899306163557,0.1,52.0,407.0,,,6430.0,767748.8646143414,807969.2185006955,0.01,643.0,,,,,,,,,,,,0,
38,5,necessity,-118864.44492320402,0.0,192.54504016511456,4377.045730624592,1.0,76.0,3442.0,,,4037.0,337032.5212580936,455896.9661812976,0.705,4037.0,,,,,,,,,,,,0,
38,6,necessity,-145462.92721288902,0.0,138.41018074309522,4466.605555018205,1.0,68.0,245147.0,,,5277.0,308195.78329625615,453658.71050914517,0.61,5277.0,,,,,,,,,,,,0,
38,7,necessity,93056.39192973723,0.0,179.49184554167456,15501.142040054943,1.0,36.0,4983.0,,,4698.0,573542.2554820329,480485.86355229566,0.7550000000000002,4698.0,,,,,,,,,,,,0,
38,8,necessity,-572254.4409559743,11369.2,1420.4844653880186,5819.070364533488,0.1,58.0,241.0,,,6512.0,343325.15150747576,915579.59246345,0.01,651.0,,,,,,,,,,,,0,
38,9,necessity,-1112068.012162949,28772.0,2567.947934489307,11998.214726628075,0.1,70.0,421.0,,,7634.0,827876.8161373372,1939944.8283002863,0.01,763.0,,,,,,,,,,,,0,
38,10,necessity,348194.7528631935,9723.0,1962.6562434873667,33608.62057264024,0.1,33.0,654.0,,,4208.0,1142693.099469768,794498.3466065746,0.04000000000000001,421.0,,,,,,,,,,,,0,
38,11,necessity,-127122.31580137194,0.0,118.10404910723963,4011.8407089968055,1.0,97.0,316328.0,,,8326.0,393160.3894816869,520282.70528305887,0.8900000000000002,8326.0,,,,,,,,,,,,0,
38,12,necessity,200101.13063419634,8884.2,1639.4571611871634,8725.161545113575,0.1,119.0,524.0,,,5112.0,1029569.0623234019,829467.9316892056,0.01,511.0,,,,,,,,,,,,0,
38,13,necessity,111861.40161054954,10150.0,900.7239692143077,5027.105436217417,0.1,110.0,1056.0,,,4891.0,547954.4925476984,436093.0909371489,0.01,489.0,,,,,,,,,,,,0,
38,14,necessity,-26610.78725941223,0.0,144.46387017475087,9378.042804005025,1.0,50.0,248598.0,,,8615.0,478280.1830042563,504890.9702636685,1.4649999999999994,8615.0,,,,,,,,,,,,0,
38,15,necessity,-147173.88753779052,0.0,215.50930332508526,7972.701508593238,1.0,48.0,4010.0,,,4592.0,390662.3739210687,537836.2614588592,0.8400000000000001,4592.0,,,,,,,,,,,,0,
38,16,necessity,-1231704.4381137567,11804.6,3015.0617831769564,10401.886730120743,0.1,72.0,225.0,,,6596.0,738533.9578385728,1970238.3959523295,0.01,660.0,,,,,,,,,,,,0,
38,17,necessity,-721986.8957658459,18255.0,193.82324980198877,6621.0461644106235,1.0,121.0,4311.0,,,8445.0,807767.6320580961,1529754.527823942,0.07000000000000017,8445.0,,,,,,,,,,,,0,
38,18,necessity,-173257.1034674946,0.0,173.11904429442683,10641.729820938743,1.0,33.0,2666.0,,,5038.0,361818.81391191727,535075.9173794119,0.6300000000000003,5038.0,,,,,,,,,,,,0,
38,19,necessity,-1577698.546876911,16811.0,3376.9649149860124,7997.307827118341,0.1,81.0,202.0,,,6679.0,655779.241823704,2233477.788700615,0.01,668.0,,,,,,,,,,,,0,
38,20,necessity,319727.57198563195,13898.8,1118.291532016045,18652.332259725485,0.1,61.0,772.0,,,7218.0,1119139.935583529,799412.3635978971,0.01,722.0,,,,,,,,,,,,0,
38,21,necessity,-260627.20504520414,2604.0,2830.7828935277034,18621.397981599675,0.1,55.0,313.0,,,4540.0,1005555.4910063825,1266182.6960515867,0.015000000000000008,454.0,,,,,,,,,,,,0,
38,22,necessity,502744.34797179804,488.0,59.24821035116003,23276.37865289356,1.0,32.0,618256.0,,,5817.0,721567.7382397003,218823.3902679023,0.5750000000000002,5817.0,,,,,,,,,,,,0,
38,23,necessity,-861135.4614325853,9164.0,2542.793935750078,6690.113178008408,0.1,75.0,269.0,,,5445.0,508448.60152863903,1369584.0629612242,0.01,544.0,,,,,,,,,,,,0,
