Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
85,30,necessity,-165125.3507503469,,,,,,,,,
85,31,necessity,-450866.58479483123,,,,,,,,,
85,32,luxury,55263.22570246435,,,,,,,,,
85,33,luxury,-1155346.8223144207,,,,,,,,,
85,34,luxury,-2023009.621424763,,,,,,,,,
85,35,luxury,-1268239.7510572264,,,,,,,,,
85,36,luxury,-1611917.3322381512,,,,,,,,,
85,37,luxury,-1309767.9855319636,,,,,,,,,
85,38,luxury,-1580020.9342004661,,,,,,,,,
85,39,luxury,-1132392.3654891837,,,,,,,,,
85,40,luxury,113380.17883512966,,,,,,,,,
85,41,luxury,-1628798.7574084373,,,,,,,,,
85,42,luxury,-1035344.8154846723,,,,,,,,,
85,43,luxury,-1992524.4197233953,,,,,,,,,
85,44,luxury,-2090975.7484464622,,,,,,,,,
85,45,luxury,-2159392.7492705127,,,,,,,,,
85,46,luxury,-1716408.472289628,,,,,,,,,
85,47,luxury,-736304.5013925706,,,,,,,,,
85,48,luxury,-198743.39221389138,,,,,,,,,
85,49,luxury,-1245279.0616709485,,,,,,,,,
85,50,luxury,-409349.014468014,,,,,,,,,
85,51,luxury,446605.6336543646,,,,,,,,,
86,2,necessity,-484015.325186583,,,,,,,,,
86,3,necessity,-1285482.6817344339,,,,,,,,,
86,4,necessity,-134266.4179805268,,,,,,,,,
86,5,necessity,-783715.3486070309,,,,,,,,,
86,6,necessity,-301439.792694633,,,,,,,,,
86,7,necessity,-372116.15230580186,,,,,,,,,
86,8,necessity,-249716.58340049884,,,,,,,,,
86,9,necessity,-485883.82061317563,,,,,,,,,
86,10,necessity,-406614.6597527531,,,,,,,,,
86,11,necessity,-1300614.2000144203,,,,,,,,,
86,12,necessity,-1095338.7319282214,,,,,,,,,
86,13,necessity,-1600242.1768391381,,,,,,,,,
86,14,necessity,-577664.9239916352,,,,,,,,,
86,15,necessity,279895.4551679068,,,,,,,,,
86,16,necessity,-805987.9967703174,,,,,,,,,
86,17,necessity,-1139402.1002118883,,,,,,,,,
86,18,necessity,87387.37226551538,,,,,,,,,
86,19,necessity,-910744.9522785502,,,,,,,,,
86,20,necessity,-580254.8430405158,,,,,,,,,
86,21,necessity,-981161.9237265424,,,,,,,,,
86,22,necessity,-183336.69775455364,,,,,,,,,
86,23,necessity,-166148.60489099636,,,,,,,,,
86,24,necessity,-48411.43823765754,,,,,,,,,
86,25,necessity,-1032965.2736617383,,,,,,,,,
86,26,necessity,-774307.4287420632,,,,,,,,,
86,27,necessity,-168811.82722599292,,,,,,,,,
86,28,necessity,-993237.8847497087,,,,,,,,,
86,29,necessity,-686539.7816035104,,,,,,,,,
86,30,necessity,-497831.4691898982,,,,,,,,,
86,31,necessity,-374693.13475357974,,,,,,,,,
86,32,luxury,-408063.8199720816,,,,,,,,,
86,33,luxury,-1034678.255712729,,,,,,,,,
86,34,luxury,-1965210.709710838,,,,,,,,,
86,35,luxury,-1216675.9998082058,,,,,,,,,
86,36,luxury,-1956650.7145637246,,,,,,,,,
86,37,luxury,-805805.2650781326,,,,,,,,,
86,38,luxury,-1446858.710156607,,,,,,,,,
86,39,luxury,-1218202.7370931183,,,,,,,,,
86,40,luxury,81339.04288821825,,,,,,,,,
86,41,luxury,-1356327.5296655074,,,,,,,,,
86,42,luxury,-925401.5772979605,,,,,,,,,
86,43,luxury,-2131384.7170774816,,,,,,,,,
86,44,luxury,-2015903.002867793,,,,,,,,,
86,45,luxury,-1974218.5668351843,,,,,,,,,
86,46,luxury,-1305419.6127043858,,,,,,,,,
86,47,luxury,-758010.2407425311,,,,,,,,,
86,48,luxury,-407094.8431040407,,,,,,,,,
86,49,luxury,-875177.496772975,,,,,,,,,
86,50,luxury,-708580.4679901537,,,,,,,,,
86,51,luxury,-237194.21040138067,,,,,,,,,
87,2,necessity,-698303.5665474082,,,,,,,,,
87,3,necessity,-1906997.7971859449,,,,,,,,,
87,4,necessity,-370003.1855625615,,,,,,,,,
87,5,necessity,-942380.0020788766,,,,,,,,,
87,6,necessity,162483.5900338078,,,,,,,,,
87,7,necessity,-802019.3109062021,,,,,,,,,
87,8,necessity,-385252.7505345491,,,,,,,,,
87,9,necessity,-701905.3103706682,,,,,,,,,
87,10,necessity,-586983.7179197427,,,,,,,,,
87,11,necessity,-1202946.1848334777,,,,,,,,,
87,12,necessity,-877552.2357704786,,,,,,,,,
87,13,necessity,-1873245.6695687522,,,,,,,,,
87,14,necessity,-567877.8764941199,,,,,,,,,
87,15,necessity,445332.9296679038,,,,,,,,,
87,16,necessity,-613904.2238111603,,,,,,,,,
87,17,necessity,-622306.1391780549,,,,,,,,,
87,18,necessity,-20086.14121560636,,,,,,,,,
87,19,necessity,-1171532.4316685824,,,,,,,,,
87,20,necessity,-133027.76360651758,,,,,,,,,
87,21,necessity,-647748.2319303385,,,,,,,,,
87,22,necessity,82748.17122173193,,,,,,,,,
87,23,necessity,-675552.7476362761,,,,,,,,,
87,24,necessity,113670.08825752907,,,,,,,,,
87,25,necessity,-1450133.473580595,,,,,,,,,
87,26,necessity,-635038.3247979644,,,,,,,,,
87,27,necessity,16247.040301183006,,,,,,,,,
87,28,necessity,-940256.9067868975,,,,,,,,,
87,29,necessity,-261786.00176297687,,,,,,,,,
87,30,necessity,-35657.728381385095,,,,,,,,,
87,31,necessity,-153090.37732254947,,,,,,,,,
87,32,luxury,-433754.0218162454,,,,,,,,,
87,33,luxury,-1369287.7652355155,,,,,,,,,
87,34,luxury,-2145460.7139823157,,,,,,,,,
87,35,luxury,-1395265.473988146,,,,,,,,,
87,36,luxury,-1728721.708914727,,,,,,,,,
87,37,luxury,-1081633.933920506,,,,,,,,,
87,38,luxury,-1551612.2350896196,,,,,,,,,
87,39,luxury,-1185902.4440000989,,,,,,,,,
87,40,luxury,319043.7136201861,,,,,,,,,
87,41,luxury,-1505964.6585903824,,,,,,,,,
87,42,luxury,-985963.6489603579,,,,,,,,,
87,43,luxury,-1404051.00697547,,,,,,,,,
87,44,luxury,-1851774.295368052,,,,,,,,,
87,45,luxury,-1991807.2894667285,,,,,,,,,
87,46,luxury,-1674703.5002711802,,,,,,,,,
87,47,luxury,-829084.0453946174,,,,,,,,,
87,48,luxury,-534034.7434625211,,,,,,,,,
87,49,luxury,-1190239.2556277504,,,,,,,,,
87,50,luxury,-501464.90338912164,,,,,,,,,
87,51,luxury,-192454.9649731546,,,,,,,,,
88,2,necessity,-814794.4621007168,,,,,,,,,
88,3,necessity,-1432921.2221408389,,,,,,,,,
88,4,necessity,162157.21124441875,,,,,,,,,
88,5,necessity,-881220.5773275949,,,,,,,,,
88,6,necessity,-185685.66019667464,,,,,,,,,
88,7,necessity,-452030.39191105636,,,,,,,,,
88,8,necessity,-106767.35841830447,,,,,,,,,
88,9,necessity,-526131.3748896413,,,,,,,,,
88,10,necessity,8367.286166579928,,,,,,,,,
88,11,necessity,-1522226.7218201887,,,,,,,,,
88,12,necessity,-603904.3288675393,,,,,,,,,
88,13,necessity,-1956637.1184143934,,,,,,,,,
88,14,necessity,-1017977.0606542228,,,,,,,,,
88,15,necessity,-563229.874103983,,,,,,,,,
88,16,necessity,-407673.01979082567,,,,,,,,,
88,17,necessity,-516280.78299289825,,,,,,,,,
88,18,necessity,-177340.21419294283,,,,,,,,,
88,19,necessity,-1215637.7028411007,,,,,,,,,
88,20,necessity,19109.482912272448,,,,,,,,,
88,21,necessity,-1241734.9183260268,,,,,,,,,
88,22,necessity,498478.0776146676,,,,,,,,,
88,23,necessity,-461433.6411708263,,,,,,,,,
88,24,necessity,-668058.2038328466,,,,,,,,,
88,25,necessity,-1341306.947657834,,,,,,,,,
88,26,necessity,-751127.4631268329,,,,,,,,,
88,27,necessity,63774.59984954004,,,,,,,,,
88,28,necessity,-1108472.9864942324,,,,,,,,,
88,29,necessity,-577799.6796385999,,,,,,,,,
88,30,necessity,-294637.97746810655,,,,,,,,,
88,31,necessity,-26403.917967308545,,,,,,,,,
88,32,luxury,-171398.75647092494,,,,,,,,,
88,33,luxury,-787022.8623252881,,,,,,,,,
88,34,luxury,-2018533.8174859644,,,,,,,,,
88,35,luxury,-1385102.729460291,,,,,,,,,
88,36,luxury,-1523410.8121423735,,,,,,,,,
88,37,luxury,-1277003.124328767,,,,,,,,,
88,38,luxury,-1166503.0710190714,,,,,,,,,
88,39,luxury,-842745.0099609096,,,,,,,,,
88,40,luxury,220738.04826199962,,,,,,,,,
88,41,luxury,-1356677.1995927235,,,,,,,,,
88,42,luxury,-1069469.7785543497,,,,,,,,,
88,43,luxury,-2017506.6933430198,,,,,,,,,
88,44,luxury,-1588806.0765685318,,,,,,,,,
88,45,luxury,-2526471.750638916,,,,,,,,,
88,46,luxury,-1766373.3008778899,,,,,,,,,
88,47,luxury,-774779.5683820671,,,,,,,,,
88,48,luxury,-89745.49651834066,,,,,,,,,
88,49,luxury,-1088250.1403296418,,,,,,,,,
88,50,luxury,-656644.3616096828,,,,,,,,,
88,51,luxury,-159256.2623207306,,,,,,,,,
89,2,necessity,136044.37328944635,,,,,,,,,
89,3,necessity,-1976755.900979058,,,,,,,,,
89,4,necessity,-331060.25858254917,,,,,,,,,
89,5,necessity,-557461.6243212966,,,,,,,,,
89,6,necessity,-420372.4079019021,,,,,,,,,
89,7,necessity,-598776.2006072471,,,,,,,,,
89,8,necessity,-424090.0226513266,,,,,,,,,
89,9,necessity,-270735.6545252565,,,,,,,,,
89,10,necessity,-131671.43696086342,,,,,,,,,
89,11,necessity,-1288443.2739428575,,,,,,,,,
89,12,necessity,-904627.6383402967,,,,,,,,,
89,13,necessity,-1963762.0722852345,,,,,,,,,
89,14,necessity,-631309.5028633848,,,,,,,,,
89,15,necessity,-340616.25092226104,,,,,,,,,
89,16,necessity,-435517.1633591098,,,,,,,,,
89,17,necessity,-811761.7379443343,,,,,,,,,
89,18,necessity,-343142.0811292393,,,,,,,,,
89,19,necessity,-949087.7498871034,,,,,,,,,
89,20,necessity,-286169.9262410519,,,,,,,,,
89,21,necessity,-1110457.1580236775,,,,,,,,,
89,22,necessity,-300436.18117615,,,,,,,,,
89,23,necessity,-774665.9114788112,,,,,,,,,
89,24,necessity,-1038962.1279467731,,,,,,,,,
89,25,necessity,-1171642.8351694567,,,,,,,,,
89,26,necessity,-816784.1982952352,,,,,,,,,
89,27,necessity,3996.0052109761164,,,,,,,,,
89,28,necessity,-1070362.5188781186,,,,,,,,,
89,29,necessity,139425.1806805106,,,,,,,,,
89,30,necessity,-96058.33402774367,,,,,,,,,
89,31,necessity,-80293.77272793837,,,,,,,,,
89,32,luxury,-430261.04147682607,,,,,,,,,
89,33,luxury,-733439.729651215,,,,,,,,,
89,34,luxury,-2173125.7179104113,,,,,,,,,
89,35,luxury,-1314975.4045697642,,,,,,,,,
89,36,luxury,-2007990.9447603223,,,,,,,,,
89,37,luxury,-792314.0559661846,,,,,,,,,
89,38,luxury,-1342281.6350459312,,,,,,,,,
89,39,luxury,-967698.2588914144,,,,,,,,,
89,40,luxury,228026.79579304295,,,,,,,,,
89,41,luxury,-1304252.3366363654,,,,,,,,,
89,42,luxury,-1036898.5433301148,,,,,,,,,
89,43,luxury,-2082630.9702935102,,,,,,,,,
89,44,luxury,-1916846.165875243,,,,,,,,,
89,45,luxury,-2053910.2565489574,,,,,,,,,
89,46,luxury,-1364611.4589832127,,,,,,,,,
89,47,luxury,-208194.70766812365,,,,,,,,,
89,48,luxury,-537844.8724539827,,,,,,,,,
89,49,luxury,-809705.3597712013,,,,,,,,,
89,50,luxury,-593580.7923102293,,,,,,,,,
89,51,luxury,5937.779705868685,,,,,,,,,
90,2,necessity,9253.339340560138,,,,,,,,,
90,3,necessity,-1570383.9262965312,,,,,,,,,
90,4,necessity,-164984.11672464106,,,,,,,,,
90,5,necessity,-765551.5907754556,,,,,,,,,
90,6,necessity,353188.4183667395,,,,,,,,,
90,7,necessity,-1104567.5282561188,,,,,,,,,
90,8,necessity,14595.574200806906,,,,,,,,,
90,9,necessity,-323529.29935646174,,,,,,,,,
90,10,necessity,-414437.96549817594,,,,,,,,,
90,11,necessity,-1101159.068829253,,,,,,,,,
90,12,necessity,-988653.203319205,,,,,,,,,
90,13,necessity,-1823622.6361952634,,,,,,,,,
90,14,necessity,-775080.6730589945,,,,,,,,,
90,15,necessity,-102812.05847883131,,,,,,,,,
90,16,necessity,-764496.8533349538,,,,,,,,,
90,17,necessity,-1338431.4158195714,,,,,,,,,
90,18,necessity,258219.66337252967,,,,,,,,,
90,19,necessity,-946490.9988962286,,,,,,,,,
90,20,necessity,-539540.7852642128,,,,,,,,,
90,21,necessity,-1198781.3334769635,,,,,,,,,
90,22,necessity,204511.1882894365,,,,,,,,,
90,23,necessity,-403910.5821552749,,,,,,,,,
90,24,necessity,-551060.5777506379,,,,,,,,,
90,25,necessity,-906379.9104981632,,,,,,,,,
90,26,necessity,-1164329.0848556724,,,,,,,,,
90,27,necessity,-542783.7794739974,,,,,,,,,
90,28,necessity,-933547.7601050632,,,,,,,,,
90,29,necessity,-279782.64823439415,,,,,,,,,
90,30,necessity,315912.39503245614,,,,,,,,,
90,31,necessity,-121475.60601839446,,,,,,,,,
90,32,luxury,-183823.7336142488,,,,,,,,,
90,33,luxury,-1263281.1101845193,,,,,,,,,
90,34,luxury,-2031991.5534479946,,,,,,,,,
90,35,luxury,-1150676.005103472,,,,,,,,,
90,36,luxury,-1974227.0560956888,,,,,,,,,
90,37,luxury,-1013021.4017137568,,,,,,,,,
90,38,luxury,-1438180.3916147146,,,,,,,,,
90,39,luxury,-914991.479538551,,,,,,,,,
90,40,luxury,396574.8973301342,,,,,,,,,
90,41,luxury,-1471013.9630060487,,,,,,,,,
90,42,luxury,-711247.9035445775,,,,,,,,,
90,43,luxury,-1897201.7422404788,,,,,,,,,
90,44,luxury,-1915734.0810424327,,,,,,,,,
90,45,luxury,-2298281.0151924877,,,,,,,,,
90,46,luxury,-1475822.5806554174,,,,,,,,,
90,47,luxury,-497854.46696694626,,,,,,,,,
90,48,luxury,-323012.36517345195,,,,,,,,,
90,49,luxury,-1178124.35793143,,,,,,,,,
90,50,luxury,-1009809.8849968856,,,,,,,,,
90,51,luxury,217578.82063691178,,,,,,,,,
91,2,necessity,-116210.48481386527,,,,,,,,,
91,3,necessity,-1529594.8092277816,,,,,,,,,
91,4,necessity,-356094.9973554142,,,,,,,,,
91,5,necessity,-1022113.0946143751,,,,,,,,,
91,6,necessity,-6460.17748378939,,,,,,,,,
91,7,necessity,-60710.22460237355,,,,,,,,,
91,8,necessity,-205487.82825590065,,,,,,,,,
91,9,necessity,-612948.2024278254,,,,,,,,,
91,10,necessity,-408305.35389576876,,,,,,,,,
91,11,necessity,-1365439.1691686083,,,,,,,,,
91,12,necessity,-782116.8920708634,,,,,,,,,
91,13,necessity,-1576949.17030516,,,,,,,,,
91,14,necessity,-817633.3784929534,,,,,,,,,
91,15,necessity,267927.19035723037,,,,,,,,,
91,16,necessity,-201781.92477545375,,,,,,,,,
91,17,necessity,-644842.8795162446,,,,,,,,,
91,18,necessity,268278.3801821596,,,,,,,,,
91,19,necessity,-653579.1086478287,,,,,,,,,
91,20,necessity,144374.78914247686,,,,,,,,,
91,21,necessity,-1199503.6599876834,,,,,,,,,
91,22,necessity,-267483.2668648092,,,,,,,,,
91,23,necessity,-435964.23346573836,,,,,,,,,
91,24,necessity,-364306.77046713396,,,,,,,,,
91,25,necessity,-1367653.1531892007,,,,,,,,,
91,26,necessity,-726816.1103700206,,,,,,,,,
91,27,necessity,-280985.4244209279,,,,,,,,,
91,28,necessity,-839846.0463593723,,,,,,,,,
91,29,necessity,-854422.2743670468,,,,,,,,,
91,30,necessity,70194.61114708241,,,,,,,,,
91,31,necessity,-405943.4500468576,,,,,,,,,
91,32,luxury,-252119.04416643898,,,,,,,,,
91,33,luxury,-1198621.3508612406,,,,,,,,,
91,34,luxury,-2228216.8176170783,,,,,,,,,
91,35,luxury,-1130000.3452466703,,,,,,,,,
91,36,luxury,-1729090.7476036625,,,,,,,,,
91,37,luxury,-1055277.4759183365,,,,,,,,,
91,38,luxury,-1225574.589260877,,,,,,,,,
91,39,luxury,-1058931.3557840087,,,,,,,,,
91,40,luxury,462955.5842145146,,,,,,,,,
91,41,luxury,-1603041.4834509324,,,,,,,,,
91,42,luxury,-1012341.9581844858,,,,,,,,,
91,43,luxury,-2102720.0050993287,,,,,,,,,
91,44,luxury,-1803996.9339226666,,,,,,,,,
91,45,luxury,-2177701.4983010185,,,,,,,,,
91,46,luxury,-1698722.452198953,,,,,,,,,
91,47,luxury,-458649.155816555,,,,,,,,,
91,48,luxury,-492123.3245564423,,,,,,,,,
91,49,luxury,-1037304.9915075107,,,,,,,,,
91,50,luxury,-807220.0780123661,,,,,,,,,
91,51,luxury,-408893.2035079882,,,,,,,,,
92,2,necessity,-477685.1865925691,,,,,,,,,
92,3,necessity,-1928103.5861819806,,,,,,,,,
92,4,necessity,-192359.96006933227,,,,,,,,,
92,5,necessity,-870928.3587404243,,,,,,,,,
92,6,necessity,-360593.8112330154,,,,,,,,,
92,7,necessity,-236533.64441319858,,,,,,,,,
92,8,necessity,-1115126.2871721045,,,,,,,,,
92,9,necessity,216212.40398739185,,,,,,,,,
92,10,necessity,-65002.64776907815,,,,,,,,,
92,11,necessity,-1172065.919170066,,,,,,,,,
92,12,necessity,-916016.2476705129,,,,,,,,,
92,13,necessity,-2386948.9737829356,,,,,,,,,
92,14,necessity,-914007.9301611814,,,,,,,,,
92,15,necessity,-264889.9540394086,,,,,,,,,
92,16,necessity,-777774.0192342701,,,,,,,,,
92,17,necessity,-852794.016032716,,,,,,,,,
92,18,necessity,849737.1884900734,,,,,,,,,
92,19,necessity,-1238120.9759727188,,,,,,,,,
92,20,necessity,-273230.80079298513,,,,,,,,,
92,21,necessity,-1312505.8814791478,,,,,,,,,
92,22,necessity,-121304.99715542828,,,,,,,,,
92,23,necessity,-242079.0427915242,,,,,,,,,
92,24,necessity,-523729.66130834376,,,,,,,,,
92,25,necessity,-1461568.3620966955,,,,,,,,,
92,26,necessity,-871549.8412951448,,,,,,,,,
92,27,necessity,-155783.1269541271,,,,,,,,,
92,28,necessity,-432136.3967703632,,,,,,,,,
92,29,necessity,-716721.1648010379,,,,,,,,,
92,30,necessity,65907.00357713038,,,,,,,,,
92,31,necessity,390440.9152686347,,,,,,,,,
92,32,luxury,-199354.95504340366,,,,,,,,,
92,33,luxury,-924974.2284396389,,,,,,,,,
92,34,luxury,-2085193.8832730916,,,,,,,,,
92,35,luxury,-1441443.5741444891,,,,,,,,,
92,36,luxury,-1601961.49635197,,,,,,,,,
92,37,luxury,-826041.0632842914,,,,,,,,,
92,38,luxury,-1347936.925679198,,,,,,,,,
92,39,luxury,-1066221.5493031328,,,,,,,,,
92,40,luxury,144949.12547288032,,,,,,,,,
92,41,luxury,-1181029.3824871697,,,,,,,,,
92,42,luxury,-646475.7258860518,,,,,,,,,
92,43,luxury,-1849461.7496587248,,,,,,,,,
92,44,luxury,-2058205.5840789867,,,,,,,,,
92,45,luxury,-2426223.868086913,,,,,,,,,
92,46,luxury,-1347770.6855046563,,,,,,,,,
92,47,luxury,-546152.7531617952,,,,,,,,,
92,48,luxury,-288708.4139006414,,,,,,,,,
92,49,luxury,-1021551.3427291762,,,,,,,,,
92,50,luxury,-564383.1032932685,,,,,,,,,
92,51,luxury,-469693.10927255807,,,,,,,,,
93,2,necessity,-457762.43735675304,,,,,,,,,
93,3,necessity,-1637807.49382509,,,,,,,,,
93,4,necessity,198146.3026994043,,,,,,,,,
93,5,necessity,-992969.2745841584,,,,,,,,,
93,6,necessity,56639.032419751165,,,,,,,,,
93,7,necessity,-288457.4368563902,,,,,,,,,
93,8,necessity,-530347.968313766,,,,,,,,,
93,9,necessity,-361616.3134537351,,,,,,,,,
93,10,necessity,-171588.68520414294,,,,,,,,,
93,11,necessity,-1296820.7404517445,,,,,,,,,
93,12,necessity,-1111088.1356471837,,,,,,,,,
93,13,necessity,-1826084.913540413,,,,,,,,,
93,14,necessity,-356598.38827531366,,,,,,,,,
93,15,necessity,3193.2457641235087,,,,,,,,,
93,16,necessity,-467244.3997010379,,,,,,,,,
93,17,necessity,-1175162.9948250728,,,,,,,,,
93,18,necessity,-282727.95275901165,,,,,,,,,
93,19,necessity,-1417720.122240175,,,,,,,,,
93,20,necessity,-600405.0503471221,,,,,,,,,
93,21,necessity,-1483316.1219951694,,,,,,,,,
93,22,necessity,-165455.9744777733,,,,,,,,,
93,23,necessity,-32487.810579197947,,,,,,,,,
93,24,necessity,-74223.96417552722,,,,,,,,,
93,25,necessity,-830221.7599672473,,,,,,,,,
93,26,necessity,-1120571.6135554987,,,,,,,,,
93,27,necessity,10359.725762108574,,,,,,,,,
93,28,necessity,-1300618.5898699062,,,,,,,,,
93,29,necessity,174133.46749941795,,,,,,,,,
93,30,necessity,-190016.88953555527,,,,,,,,,
93,31,necessity,259790.88953675563,,,,,,,,,
93,32,luxury,-136850.69296560017,,,,,,,,,
93,33,luxury,-744676.8393475969,,,,,,,,,
93,34,luxury,-2200875.870166883,,,,,,,,,
93,35,luxury,-1421031.4084547055,,,,,,,,,
93,36,luxury,-1927201.8133593546,,,,,,,,,
93,37,luxury,-794305.3188062747,,,,,,,,,
93,38,luxury,-1337106.7730380238,,,,,,,,,
93,39,luxury,-734602.7568026286,,,,,,,,,
93,40,luxury,229443.44593622044,,,,,,,,,
93,41,luxury,-1269910.4392110228,,,,,,,,,
93,42,luxury,-863512.8724510527,,,,,,,,,
93,43,luxury,-1833766.8132847238,,,,,,,,,
93,44,luxury,-1804172.0874367906,,,,,,,,,
93,45,luxury,-1860311.0352519562,,,,,,,,,
93,46,luxury,-1885074.9031987146,,,,,,,,,
93,47,luxury,-447434.7775412521,,,,,,,,,
93,48,luxury,-553085.3884198295,,,,,,,,,
93,49,luxury,-1398312.3252502938,,,,,,,,,
93,50,luxury,-662734.0729333027,,,,,,,,,
93,51,luxury,-311588.01741598936,,,,,,,,,
94,2,necessity,-345171.87213097373,,,,,,,,,
94,3,necessity,-1549226.918375752,,,,,,,,,
94,4,necessity,435816.7308571127,,,,,,,,,
94,5,necessity,-600080.5011833019,,,,,,,,,
94,6,necessity,-114877.85891039658,,,,,,,,,
94,7,necessity,-448139.16367904237,,,,,,,,,
94,8,necessity,-375659.22462367476,,,,,,,,,
94,9,necessity,-435510.08539547515,,,,,,,,,
94,10,necessity,-539158.2175945351,,,,,,,,,
94,11,necessity,-1041767.6222655822,,,,,,,,,
94,12,necessity,-1191209.7653265852,,,,,,,,,
94,13,necessity,-1818032.864966787,,,,,,,,,
94,14,necessity,-320748.57452936866,,,,,,,,,
94,15,necessity,168977.3125424846,,,,,,,,,
94,16,necessity,-553721.8446833061,,,,,,,,,
94,17,necessity,-391926.78913527355,,,,,,,,,
94,18,necessity,-314280.289227486,,,,,,,,,
94,19,necessity,-1216109.453992899,,,,,,,,,
94,20,necessity,-238430.78367738193,,,,,,,,,
94,21,necessity,-950105.2975304862,,,,,,,,,
94,22,necessity,-193432.24431497848,,,,,,,,,
94,23,necessity,-610979.8282236883,,,,,,,,,
94,24,necessity,-932927.8578230429,,,,,,,,,
94,25,necessity,-994814.0476025566,,,,,,,,,
94,26,necessity,-1038914.5020486399,,,,,,,,,
94,27,necessity,-206955.10455061845,,,,,,,,,
94,28,necessity,-875620.9247724588,,,,,,,,,
94,29,necessity,-739848.9366448523,,,,,,,,,
94,30,necessity,359440.85057207826,,,,,,,,,
94,31,necessity,-539925.9827111231,,,,,,,,,
94,32,luxury,-280033.17900282645,,,,,,,,,
94,33,luxury,-1312732.6747882203,,,,,,,,,
94,34,luxury,-2098579.4641885734,,,,,,,,,
94,35,luxury,-1138586.2654013692,,,,,,,,,
94,36,luxury,-1723382.9159036172,,,,,,,,,
94,37,luxury,-985327.3968357018,,,,,,,,,
94,38,luxury,-1376189.5430051729,,,,,,,,,
94,39,luxury,-966359.1936521478,,,,,,,,,
94,40,luxury,561940.5713909409,,,,,,,,,
94,41,luxury,-1097509.0503869997,,,,,,,,,
94,42,luxury,-1070878.4456090252,,,,,,,,,
94,43,luxury,-1883647.07960862,,,,,,,,,
94,44,luxury,-1924439.9536669988,,,,,,,,,
94,45,luxury,-2262105.453837815,,,,,,,,,
94,46,luxury,-1511858.9770216583,,,,,,,,,
94,47,luxury,-493829.6097840421,,,,,,,,,
94,48,luxury,-137771.02830027533,,,,,,,,,
94,49,luxury,-1165977.43299262,,,,,,,,,
94,50,luxury,-714718.376663685,,,,,,,,,
94,51,luxury,-106021.25354194513,,,,,,,,,
95,2,necessity,-255330.48449842236,,,,,,,,,
95,3,necessity,-1656794.8521388746,,,,,,,,,
95,4,necessity,-407110.71567864646,,,,,,,,,
95,5,necessity,-659739.9361254536,,,,,,,,,
95,6,necessity,225992.230074079,,,,,,,,,
95,7,necessity,-75082.36968209478,,,,,,,,,
95,8,necessity,-1251419.8587370943,,,,,,,,,
95,9,necessity,-408623.575753869,,,,,,,,,
95,10,necessity,-187039.45469101588,,,,,,,,,
95,11,necessity,-1071373.818618976,,,,,,,,,
95,12,necessity,-1003207.0914047246,,,,,,,,,
95,13,necessity,-2137170.9255518652,,,,,,,,,
95,14,necessity,-739126.1275254384,,,,,,,,,
95,15,necessity,-652930.8470206634,,,,,,,,,
95,16,necessity,-689282.4574320051,,,,,,,,,
95,17,necessity,-1075367.141088886,,,,,,,,,
95,18,necessity,21056.495177391684,,,,,,,,,
95,19,necessity,-1188106.1346256728,,,,,,,,,
95,20,necessity,143717.43712174473,,,,,,,,,
95,21,necessity,-456903.55034992564,,,,,,,,,
95,22,necessity,182293.61551246583,,,,,,,,,
95,23,necessity,-586585.0257618744,,,,,,,,,
95,24,necessity,-272109.9095527474,,,,,,,,,
95,25,necessity,-1010611.364591778,,,,,,,,,
95,26,necessity,-359540.6718915093,,,,,,,,,
95,27,necessity,-507549.22370698303,,,,,,,,,
95,28,necessity,-1030013.0682663706,,,,,,,,,
95,29,necessity,-766097.856222903,,,,,,,,,
95,30,necessity,202049.05638122698,,,,,,,,,
95,31,necessity,-275369.96199170966,,,,,,,,,
95,32,luxury,-192738.3783963099,,,,,,,,,
95,33,luxury,-1323677.5103023795,,,,,,,,,
95,34,luxury,-2118648.5526456167,,,,,,,,,
95,35,luxury,-1137035.181103573,,,,,,,,,
95,36,luxury,-1765326.1716615376,,,,,,,,,
95,37,luxury,-987572.0428026966,,,,,,,,,
95,38,luxury,-876847.0022009456,,,,,,,,,
95,39,luxury,-952420.762582784,,,,,,,,,
95,40,luxury,125418.31108196371,,,,,,,,,
95,41,luxury,-1445573.271457218,,,,,,,,,
95,42,luxury,-713013.0357045851,,,,,,,,,
95,43,luxury,-2178735.503081828,,,,,,,,,
95,44,luxury,-1828382.1618890795,,,,,,,,,
95,45,luxury,-2072212.0161919584,,,,,,,,,
95,46,luxury,-1388707.1042095684,,,,,,,,,
95,47,luxury,-559578.560294281,,,,,,,,,
95,48,luxury,-255895.32708581688,,,,,,,,,
95,49,luxury,-1058505.6474675369,,,,,,,,,
95,50,luxury,-565561.9529668309,,,,,,,,,
95,51,luxury,-427632.8651452579,,,,,,,,,
96,2,necessity,-780032.0799475693,,,,,,,,,
96,3,necessity,-1768889.6302485748,,,,,,,,,
96,4,necessity,-186979.13109795656,,,,,,,,,
96,5,necessity,-844926.9644149404,,,,,,,,,
96,6,necessity,-274668.6009116088,,,,,,,,,
96,7,necessity,-949969.0158122822,,,,,,,,,
96,8,necessity,-90907.72314023855,,,,,,,,,
96,9,necessity,-490414.46413141186,,,,,,,,,
96,10,necessity,-438902.64767229836,,,,,,,,,
