Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
22,6,necessity,-1620439.0589371822,,,,,,,,,
22,7,necessity,-1623315.3761923444,,,,,,,,,
22,8,necessity,-2385417.443663356,,,,,,,,,
22,9,necessity,-1467898.7445524824,,,,,,,,,
22,10,necessity,-2409235.4875354175,,,,,,,,,
22,11,necessity,-2581962.4302321016,,,,,,,,,
22,12,necessity,-1595077.5907937032,,,,,,,,,
22,13,necessity,-2542951.214647657,,,,,,,,,
22,14,necessity,-3203129.6023918465,,,,,,,,,
22,15,necessity,-2781867.792631996,,,,,,,,,
22,16,necessity,-2298071.218133214,,,,,,,,,
22,17,necessity,-2235320.5043897945,,,,,,,,,
22,18,necessity,-2221912.9021166437,,,,,,,,,
22,19,necessity,-2778751.9808383356,,,,,,,,,
22,20,necessity,-3162595.4716509315,,,,,,,,,
22,21,necessity,-2376472.3970219344,,,,,,,,,
22,22,necessity,-1612409.1705209978,,,,,,,,,
22,23,necessity,-2646635.305985388,,,,,,,,,
22,24,necessity,-2765762.020801899,,,,,,,,,
22,25,necessity,-1907496.3656758966,,,,,,,,,
22,26,necessity,-1417641.213676651,,,,,,,,,
22,27,necessity,-2312372.1181692947,,,,,,,,,
22,28,necessity,-2530007.2899388303,,,,,,,,,
22,29,necessity,-2490778.4930581287,,,,,,,,,
22,30,necessity,-2967903.177618305,,,,,,,,,
22,31,necessity,-1940883.4489424455,,,,,,,,,
22,32,luxury,-2009868.221653743,,,,,,,,,
22,33,luxury,-1048418.634410907,,,,,,,,,
22,34,luxury,-2684491.3851676993,,,,,,,,,
22,35,luxury,-1400002.975367404,,,,,,,,,
22,36,luxury,-2608639.399401251,,,,,,,,,
22,37,luxury,-990816.631587766,,,,,,,,,
22,38,luxury,-1555435.1001592206,,,,,,,,,
22,39,luxury,-2031851.4305889553,,,,,,,,,
22,40,luxury,-1119855.3042890858,,,,,,,,,
22,41,luxury,-2713137.627601231,,,,,,,,,
22,42,luxury,-777383.8668289216,,,,,,,,,
22,43,luxury,-941514.523955137,,,,,,,,,
22,44,luxury,-1239666.6911080286,,,,,,,,,
22,45,luxury,-1727219.0312191027,,,,,,,,,
22,46,luxury,-1795029.3613608417,,,,,,,,,
22,47,luxury,-1821933.3229918787,,,,,,,,,
22,48,luxury,-2029993.5306478264,,,,,,,,,
22,49,luxury,-2675147.7952202046,,,,,,,,,
22,50,luxury,-1671164.5208960744,,,,,,,,,
22,51,luxury,-1154653.176378272,,,,,,,,,
23,2,necessity,-2565903.2240463933,,,,,,,,,
23,3,necessity,-2261155.1430988056,,,,,,,,,
23,4,necessity,-2026029.8559724975,,,,,,,,,
23,5,necessity,-2788494.2431865516,,,,,,,,,
23,6,necessity,-1699877.1534061062,,,,,,,,,
23,7,necessity,-1731200.7364240005,,,,,,,,,
23,8,necessity,-2393491.607777137,,,,,,,,,
23,9,necessity,-1515371.0346170885,,,,,,,,,
23,10,necessity,-2382027.6834302843,,,,,,,,,
23,11,necessity,-2581962.4302321016,,,,,,,,,
23,12,necessity,-1595077.5907937032,,,,,,,,,
23,13,necessity,-2354100.772998017,,,,,,,,,
23,14,necessity,-3109780.6025089053,,,,,,,,,
23,15,necessity,-2559829.6670205686,,,,,,,,,
23,16,necessity,-2300709.2841933956,,,,,,,,,
23,17,necessity,-2208722.8338852855,,,,,,,,,
23,18,necessity,-2276956.3835706646,,,,,,,,,
23,19,necessity,-2673721.6551542166,,,,,,,,,
23,20,necessity,-3122734.7708756076,,,,,,,,,
23,21,necessity,-2610736.728205102,,,,,,,,,
23,22,necessity,-1587882.6280535741,,,,,,,,,
23,23,necessity,-2617862.0764731523,,,,,,,,,
23,24,necessity,-2774436.774999324,,,,,,,,,
23,25,necessity,-1959400.03121038,,,,,,,,,
23,26,necessity,-1434707.324160764,,,,,,,,,
23,27,necessity,-2321972.4854975236,,,,,,,,,
23,28,necessity,-2564989.8854388697,,,,,,,,,
23,29,necessity,-2422054.520615337,,,,,,,,,
23,30,necessity,-2967903.177618305,,,,,,,,,
23,31,necessity,-1925691.2652881043,,,,,,,,,
23,32,luxury,-2009868.221653743,,,,,,,,,
23,33,luxury,-1048418.634410907,,,,,,,,,
23,34,luxury,-2684491.3851676993,,,,,,,,,
23,35,luxury,-1400002.975367404,,,,,,,,,
23,36,luxury,-2608639.399401251,,,,,,,,,
23,37,luxury,-990816.631587766,,,,,,,,,
23,38,luxury,-1555435.1001592206,,,,,,,,,
23,39,luxury,-2031851.4305889553,,,,,,,,,
23,40,luxury,-1119855.3042890858,,,,,,,,,
23,41,luxury,-2713137.627601231,,,,,,,,,
23,42,luxury,-777383.8668289216,,,,,,,,,
23,43,luxury,-941514.523955137,,,,,,,,,
23,44,luxury,-1239666.6911080286,,,,,,,,,
23,45,luxury,-1727219.0312191027,,,,,,,,,
23,46,luxury,-1795029.3613608417,,,,,,,,,
23,47,luxury,-1821933.3229918787,,,,,,,,,
23,48,luxury,-2029993.5306478264,,,,,,,,,
23,49,luxury,-2675147.7952202046,,,,,,,,,
23,50,luxury,-1671164.5208960744,,,,,,,,,
23,51,luxury,-1154653.176378272,,,,,,,,,
24,2,necessity,-2518038.2928233766,,,,,,,,,
24,3,necessity,-2288836.414887132,,,,,,,,,
24,4,necessity,-2214989.0974914683,,,,,,,,,
24,5,necessity,-2699677.1564223464,,,,,,,,,
24,6,necessity,-1699105.5351985402,,,,,,,,,
24,7,necessity,-1763052.1713300145,,,,,,,,,
24,8,necessity,-2396711.0529617453,,,,,,,,,
24,9,necessity,-1454147.6375661273,,,,,,,,,
24,10,necessity,-2478704.9039484314,,,,,,,,,
24,11,necessity,-2581962.4302321016,,,,,,,,,
24,12,necessity,-1595077.5907937032,,,,,,,,,
24,13,necessity,-2579278.555728945,,,,,,,,,
24,14,necessity,-3219794.3053129655,,,,,,,,,
24,15,necessity,-2608007.750879652,,,,,,,,,
24,16,necessity,-2337424.504555245,,,,,,,,,
24,17,necessity,-2082152.769499189,,,,,,,,,
24,18,necessity,-2238333.102126301,,,,,,,,,
24,19,necessity,-2714077.657323465,,,,,,,,,
24,20,necessity,-3142177.184248129,,,,,,,,,
24,21,necessity,-2524613.926999028,,,,,,,,,
24,22,necessity,-1577932.633713988,,,,,,,,,
24,23,necessity,-2553898.9326371024,,,,,,,,,
24,24,necessity,-2791326.490768869,,,,,,,,,
24,25,necessity,-1939261.9510578362,,,,,,,,,
24,26,necessity,-1489602.0868709763,,,,,,,,,
24,27,necessity,-2198180.4657434965,,,,,,,,,
24,28,necessity,-2495024.6944387904,,,,,,,,,
24,29,necessity,-2470753.9747718493,,,,,,,,,
24,30,necessity,-2967903.177618305,,,,,,,,,
24,31,necessity,-1923220.7844591502,,,,,,,,,
24,32,luxury,-2009868.221653743,,,,,,,,,
24,33,luxury,-1048418.634410907,,,,,,,,,
24,34,luxury,-2684491.3851676993,,,,,,,,,
24,35,luxury,-1400002.975367404,,,,,,,,,
24,36,luxury,-2608639.399401251,,,,,,,,,
24,37,luxury,-990816.631587766,,,,,,,,,
24,38,luxury,-1555435.1001592206,,,,,,,,,
24,39,luxury,-2031851.4305889553,,,,,,,,,
24,40,luxury,-1119855.3042890858,,,,,,,,,
24,41,luxury,-2713137.627601231,,,,,,,,,
24,42,luxury,-777383.8668289216,,,,,,,,,
24,43,luxury,-941514.523955137,,,,,,,,,
24,44,luxury,-1239666.6911080286,,,,,,,,,
24,45,luxury,-1727219.0312191027,,,,,,,,,
24,46,luxury,-1795029.3613608417,,,,,,,,,
24,47,luxury,-1821933.3229918787,,,,,,,,,
24,48,luxury,-2029993.5306478264,,,,,,,,,
24,49,luxury,-2675147.7952202046,,,,,,,,,
24,50,luxury,-1671164.5208960744,,,,,,,,,
24,51,luxury,-1154653.176378272,,,,,,,,,
25,2,necessity,-2638457.1793301753,,,,,,,,,
25,3,necessity,-2173350.6838900372,,,,,,,,,
25,4,necessity,-2185130.77351089,,,,,,,,,
25,5,necessity,-2790936.526638716,,,,,,,,,
25,6,necessity,-1680316.631844307,,,,,,,,,
25,7,necessity,-1721372.293653002,,,,,,,,,
25,8,necessity,-2384753.113704627,,,,,,,,,
25,9,necessity,-1592996.6529742968,,,,,,,,,
25,10,necessity,-2257335.7545147296,,,,,,,,,
25,11,necessity,-2581962.4302321016,,,,,,,,,
25,12,necessity,-1595077.5907937032,,,,,,,,,
25,13,necessity,-2471561.0918265176,,,,,,,,,
25,14,necessity,-3059733.1666962,,,,,,,,,
25,15,necessity,-2580973.8081720234,,,,,,,,,
25,16,necessity,-2369452.6755091986,,,,,,,,,
25,17,necessity,-2136877.120978386,,,,,,,,,
25,18,necessity,-2306587.0191292865,,,,,,,,,
25,19,necessity,-2851144.559453331,,,,,,,,,
25,20,necessity,-3165748.29544107,,,,,,,,,
25,21,necessity,-2528830.7586167725,,,,,,,,,
25,22,necessity,-1598548.8671218855,,,,,,,,,
25,23,necessity,-2595403.6796326283,,,,,,,,,
25,24,necessity,-2758282.7274302677,,,,,,,,,
25,25,necessity,-1815709.5440923318,,,,,,,,,
25,26,necessity,-1521049.3378707964,,,,,,,,,
25,27,necessity,-2219323.4712467063,,,,,,,,,
25,28,necessity,-2576529.5357909272,,,,,,,,,
25,29,necessity,-2458922.2953056362,,,,,,,,,
25,30,necessity,-2967903.177618305,,,,,,,,,
25,31,necessity,-1929931.8328965667,,,,,,,,,
25,32,luxury,-2009868.221653743,,,,,,,,,
25,33,luxury,-1048418.634410907,,,,,,,,,
25,34,luxury,-2684491.3851676993,,,,,,,,,
25,35,luxury,-1401168.5827418836,,,,,,,,,
25,36,luxury,-2608639.399401251,,,,,,,,,
25,37,luxury,-990816.631587766,,,,,,,,,
25,38,luxury,-1555435.1001592206,,,,,,,,,
25,39,luxury,-2031851.4305889553,,,,,,,,,
25,40,luxury,-1119855.3042890858,,,,,,,,,
25,41,luxury,-2713137.627601231,,,,,,,,,
25,42,luxury,-777383.8668289216,,,,,,,,,
25,43,luxury,-941514.523955137,,,,,,,,,
25,44,luxury,-1239666.6911080286,,,,,,,,,
25,45,luxury,-1727219.0312191027,,,,,,,,,
25,46,luxury,-1795029.3613608417,,,,,,,,,
25,47,luxury,-1821933.3229918787,,,,,,,,,
25,48,luxury,-2029993.5306478264,,,,,,,,,
25,49,luxury,-2675147.7952202046,,,,,,,,,
25,50,luxury,-1671164.5208960744,,,,,,,,,
25,51,luxury,-1154653.176378272,,,,,,,,,
26,2,necessity,-2643425.2464802987,,,,,,,,,
26,3,necessity,-2307531.3027905524,,,,,,,,,
26,4,necessity,-2207241.3381581167,,,,,,,,,
26,5,necessity,-2747236.431891592,,,,,,,,,
26,6,necessity,-1638302.020442336,,,,,,,,,
26,7,necessity,-1683150.571765785,,,,,,,,,
26,8,necessity,-2318728.9362678877,,,,,,,,,
26,9,necessity,-1525331.2958936917,,,,,,,,,
26,10,necessity,-2445041.8655051016,,,,,,,,,
26,11,necessity,-2581962.4302321016,,,,,,,,,
26,12,necessity,-1595077.5907937032,,,,,,,,,
26,13,necessity,-2544560.653809486,,,,,,,,,
26,14,necessity,-3155935.163719237,,,,,,,,,
26,15,necessity,-2586493.9569108645,,,,,,,,,
26,16,necessity,-2325425.145825195,,,,,,,,,
26,17,necessity,-2160150.082669832,,,,,,,,,
26,18,necessity,-2330832.6779480698,,,,,,,,,
26,19,necessity,-2826418.993491874,,,,,,,,,
26,20,necessity,-3068010.7579467734,,,,,,,,,
26,21,necessity,-2377190.5473847818,,,,,,,,,
26,22,necessity,-1586934.0877371544,,,,,,,,,
26,23,necessity,-2605537.9675493273,,,,,,,,,
26,24,necessity,-2773701.106798836,,,,,,,,,
26,25,necessity,-1912239.5204897528,,,,,,,,,
26,26,necessity,-1421392.8155503138,,,,,,,,,
26,27,necessity,-2255865.909892017,,,,,,,,,
26,28,necessity,-2483485.044086733,,,,,,,,,
26,29,necessity,-2415757.3652456584,,,,,,,,,
26,30,necessity,-2967903.177618305,,,,,,,,,
26,31,necessity,-1929931.8328965667,,,,,,,,,
26,32,luxury,-2009868.221653743,,,,,,,,,
26,33,luxury,-1048418.634410907,,,,,,,,,
26,34,luxury,-2684491.3851676993,,,,,,,,,
26,35,luxury,-1398837.3679929245,,,,,,,,,
26,36,luxury,-2608639.399401251,,,,,,,,,
26,37,luxury,-990816.631587766,,,,,,,,,
26,38,luxury,-1555435.1001592206,,,,,,,,,
26,39,luxury,-2031851.4305889553,,,,,,,,,
26,40,luxury,-1119855.3042890858,,,,,,,,,
26,41,luxury,-2713137.627601231,,,,,,,,,
26,42,luxury,-777383.8668289216,,,,,,,,,
26,43,luxury,-941514.523955137,,,,,,,,,
26,44,luxury,-1239666.6911080286,,,,,,,,,
26,45,luxury,-1727219.0312191027,,,,,,,,,
26,46,luxury,-1795029.3613608417,,,,,,,,,
26,47,luxury,-1821933.3229918787,,,,,,,,,
26,48,luxury,-2029993.5306478264,,,,,,,,,
26,49,luxury,-2675147.7952202046,,,,,,,,,
26,50,luxury,-1671164.5208960744,,,,,,,,,
26,51,luxury,-1154653.176378272,,,,,,,,,
27,2,necessity,-2523939.448727584,,,,,,,,,
27,3,necessity,-2219940.805102853,,,,,,,,,
27,4,necessity,-2138009.8980331942,,,,,,,,,
27,5,necessity,-2822872.6453681625,,,,,,,,,
27,6,necessity,-1680914.6359551707,,,,,,,,,
27,7,necessity,-1794744.3490614984,,,,,,,,,
27,8,necessity,-2388994.6049795877,,,,,,,,,
27,9,necessity,-1538165.6624142898,,,,,,,,,
27,10,necessity,-2359484.794764864,,,,,,,,,
27,11,necessity,-2581962.4302321016,,,,,,,,,
27,12,necessity,-1595077.5907937032,,,,,,,,,
27,13,necessity,-2542548.8548571994,,,,,,,,,
27,14,necessity,-3131191.4128219592,,,,,,,,,
27,15,necessity,-2694629.7277413798,,,,,,,,,
27,16,necessity,-2229097.3161907927,,,,,,,,,
27,17,necessity,-2117284.4519302784,,,,,,,,,
27,18,necessity,-2294172.392950741,,,,,,,,,
27,19,necessity,-2633559.578992509,,,,,,,,,
27,20,necessity,-3090781.151986663,,,,,,,,,
27,21,necessity,-2500749.2380182557,,,,,,,,,
27,22,necessity,-1637206.7245073987,,,,,,,,,
27,23,necessity,-2686994.216407418,,,,,,,,,
27,24,necessity,-2791694.324869113,,,,,,,,,
27,25,necessity,-1889634.999834004,,,,,,,,,
27,26,necessity,-1530538.6837865314,,,,,,,,,
27,27,necessity,-2205602.7150507257,,,,,,,,,
27,28,necessity,-2530007.2899388303,,,,,,,,,
27,29,necessity,-2443103.1437541246,,,,,,,,,
27,30,necessity,-2967903.177618305,,,,,,,,,
27,31,necessity,-1929931.8328965667,,,,,,,,,
27,32,luxury,-2009868.221653743,,,,,,,,,
27,33,luxury,-1048418.634410907,,,,,,,,,
27,34,luxury,-2684491.3851676993,,,,,,,,,
27,35,luxury,-1400002.975367404,,,,,,,,,
27,36,luxury,-2608639.399401251,,,,,,,,,
27,37,luxury,-990816.631587766,,,,,,,,,
27,38,luxury,-1555435.1001592206,,,,,,,,,
27,39,luxury,-2031851.4305889553,,,,,,,,,
27,40,luxury,-1119855.3042890858,,,,,,,,,
27,41,luxury,-2713137.627601231,,,,,,,,,
27,42,luxury,-777383.8668289216,,,,,,,,,
27,43,luxury,-941514.523955137,,,,,,,,,
27,44,luxury,-1239666.6911080286,,,,,,,,,
27,45,luxury,-1727219.0312191027,,,,,,,,,
27,46,luxury,-1795029.3613608417,,,,,,,,,
27,47,luxury,-1821933.3229918787,,,,,,,,,
27,48,luxury,-2029993.5306478264,,,,,,,,,
27,49,luxury,-2675147.7952202046,,,,,,,,,
27,50,luxury,-1671164.5208960744,,,,,,,,,
27,51,luxury,-1154653.176378272,,,,,,,,,
28,2,necessity,-2575662.8280418133,,,,,,,,,
28,3,necessity,-2079528.5569011976,,,,,,,,,
28,4,necessity,-2221445.563602595,,,,,,,,,
28,5,necessity,-2776860.7708647917,,,,,,,,,
28,6,necessity,-1656801.566968732,,,,,,,,,
28,7,necessity,-1798065.9987016972,,,,,,,,,
28,8,necessity,-2389744.105445846,,,,,,,,,
28,9,necessity,-1463414.1493010765,,,,,,,,,
28,10,necessity,-2399123.968122852,,,,,,,,,
28,11,necessity,-2581962.4302321016,,,,,,,,,
28,12,necessity,-1595077.5907937032,,,,,,,,,
28,13,necessity,-2433049.5118827466,,,,,,,,,
28,14,necessity,-3109114.0143920607,,,,,,,,,
28,15,necessity,-2671169.0956013044,,,,,,,,,
28,16,necessity,-2264685.5957113993,,,,,,,,,
28,17,necessity,-2218270.2597281476,,,,,,,,,
28,18,necessity,-2328392.1958787832,,,,,,,,,
28,19,necessity,-2720031.1857549693,,,,,,,,,
28,20,necessity,-3091156.488152156,,,,,,,,,
28,21,necessity,-2584864.901030731,,,,,,,,,
28,22,necessity,-1548276.2303516413,,,,,,,,,
28,23,necessity,-2580660.5823869784,,,,,,,,,
28,24,necessity,-2757179.2251295354,,,,,,,,,
28,25,necessity,-1936117.9170097944,,,,,,,,,
28,26,necessity,-1507532.5370024526,,,,,,,,,
28,27,necessity,-2252231.0887359534,,,,,,,,,
28,28,necessity,-2530007.2899388303,,,,,,,,,
28,29,necessity,-2330952.7676719916,,,,,,,,,
28,30,necessity,-2967903.177618305,,,,,,,,,
28,31,necessity,-1935853.346223699,,,,,,,,,
28,32,luxury,-2009868.221653743,,,,,,,,,
28,33,luxury,-1048418.634410907,,,,,,,,,
28,34,luxury,-2684491.3851676993,,,,,,,,,
28,35,luxury,-1400002.975367404,,,,,,,,,
28,36,luxury,-2608639.399401251,,,,,,,,,
28,37,luxury,-990816.631587766,,,,,,,,,
28,38,luxury,-1555435.1001592206,,,,,,,,,
28,39,luxury,-2031851.4305889553,,,,,,,,,
28,40,luxury,-1119855.3042890858,,,,,,,,,
28,41,luxury,-2713137.627601231,,,,,,,,,
28,42,luxury,-777383.8668289216,,,,,,,,,
28,43,luxury,-941514.523955137,,,,,,,,,
28,44,luxury,-1239666.6911080286,,,,,,,,,
28,45,luxury,-1727219.0312191027,,,,,,,,,
28,46,luxury,-1795029.3613608417,,,,,,,,,
28,47,luxury,-1821933.3229918787,,,,,,,,,
28,48,luxury,-2029993.5306478264,,,,,,,,,
28,49,luxury,-2675147.7952202046,,,,,,,,,
28,50,luxury,-1671164.5208960744,,,,,,,,,
28,51,luxury,-1154653.176378272,,,,,,,,,
29,2,necessity,-2535691.3233060488,,,,,,,,,
29,3,necessity,-2136843.4993576067,,,,,,,,,
29,4,necessity,-2227902.0297137215,,,,,,,,,
29,5,necessity,-2808535.882202404,,,,,,,,,
29,6,necessity,-1652036.8245370116,,,,,,,,,
29,7,necessity,-1739800.6238486243,,,,,,,,,
29,8,necessity,-2408788.230929405,,,,,,,,,
29,9,necessity,-1371913.5401107892,,,,,,,,,
29,10,necessity,-2384498.8278253754,,,,,,,,,
29,11,necessity,-2581962.4302321016,,,,,,,,,
29,12,necessity,-1595077.5907937032,,,,,,,,,
29,13,necessity,-2436929.4098621565,,,,,,,,,
29,14,necessity,-3104741.196345559,,,,,,,,,
29,15,necessity,-2779230.935868353,,,,,,,,,
29,16,necessity,-2293614.679351936,,,,,,,,,
29,17,necessity,-2206873.79796786,,,,,,,,,
29,18,necessity,-2379483.15745972,,,,,,,,,
29,19,necessity,-2808985.0454139523,,,,,,,,,
29,20,necessity,-3067410.2200819855,,,,,,,,,
29,21,necessity,-2513988.9844512613,,,,,,,,,
29,22,necessity,-1592741.4774295199,,,,,,,,,
29,23,necessity,-2554331.8042315342,,,,,,,,,
29,24,necessity,-2869675.1541208774,,,,,,,,,
29,25,necessity,-1992873.1523253075,,,,,,,,,
29,26,necessity,-1432941.8644555109,,,,,,,,,
29,27,necessity,-2252231.0887359534,,,,,,,,,
29,28,necessity,-2530007.2899388303,,,,,,,,,
29,29,necessity,-2496639.8591288677,,,,,,,,,
29,30,necessity,-2967903.177618305,,,,,,,,,
29,31,necessity,-1924010.3195694345,,,,,,,,,
29,32,luxury,-2009868.221653743,,,,,,,,,
29,33,luxury,-1048418.634410907,,,,,,,,,
29,34,luxury,-2684491.3851676993,,,,,,,,,
29,35,luxury,-1400002.975367404,,,,,,,,,
29,36,luxury,-2608639.399401251,,,,,,,,,
29,37,luxury,-990816.631587766,,,,,,,,,
29,38,luxury,-1555435.1001592206,,,,,,,,,
29,39,luxury,-2031851.4305889553,,,,,,,,,
29,40,luxury,-1119855.3042890858,,,,,,,,,
29,41,luxury,-2713137.627601231,,,,,,,,,
29,42,luxury,-777383.8668289216,,,,,,,,,
29,43,luxury,-941514.523955137,,,,,,,,,
29,44,luxury,-1239666.6911080286,,,,,,,,,
29,45,luxury,-1727219.0312191027,,,,,,,,,
29,46,luxury,-1795029.3613608417,,,,,,,,,
29,47,luxury,-1821933.3229918787,,,,,,,,,
29,48,luxury,-2029993.5306478264,,,,,,,,,
29,49,luxury,-2675147.7952202046,,,,,,,,,
29,50,luxury,-1671164.5208960744,,,,,,,,,
29,51,luxury,-1154653.176378272,,,,,,,,,
30,2,necessity,-2501696.630319417,,,,,,,,,
30,3,necessity,-2224353.761474905,,,,,,,,,
30,4,necessity,-2223688.3360411967,,,,,,,,,
30,5,necessity,-2791197.53403055,,,,,,,,,
30,6,necessity,-1715078.032095157,,,,,,,,,
30,7,necessity,-1714819.9984723362,,,,,,,,,
30,8,necessity,-2267899.1773743816,,,,,,,,,
30,9,necessity,-1452438.040481337,,,,,,,,,
30,10,necessity,-2413370.872033325,,,,,,,,,
30,11,necessity,-2581962.4302321016,,,,,,,,,
30,12,necessity,-1595077.5907937032,,,,,,,,,
30,13,necessity,-2516855.308237997,,,,,,,,,
30,14,necessity,-3215901.430710592,,,,,,,,,
30,15,necessity,-2729056.726795671,,,,,,,,,
30,16,necessity,-2303283.3195239613,,,,,,,,,
30,17,necessity,-2182498.5264025643,,,,,,,,,
30,18,necessity,-2375928.542271846,,,,,,,,,
30,19,necessity,-2680799.9544294574,,,,,,,,,
30,20,necessity,-3088679.269459904,,,,,,,,,
30,21,necessity,-2378590.019886741,,,,,,,,,
30,22,necessity,-1592741.4774295199,,,,,,,,,
30,23,necessity,-2645693.173691625,,,,,,,,,
30,24,necessity,-2690279.398147627,,,,,,,,,
30,25,necessity,-2006397.919480246,,,,,,,,,
30,26,necessity,-1503725.7645130006,,,,,,,,,
30,27,necessity,-2307613.554594754,,,,,,,,,
30,28,necessity,-2531934.605491327,,,,,,,,,
30,29,necessity,-2464500.3983320645,,,,,,,,,
30,30,necessity,-2967903.177618305,,,,,,,,,
30,31,necessity,-1929931.8328965667,,,,,,,,,
30,32,luxury,-2009868.221653743,,,,,,,,,
30,33,luxury,-1048418.634410907,,,,,,,,,
30,34,luxury,-2684491.3851676993,,,,,,,,,
30,35,luxury,-1400002.975367404,,,,,,,,,
30,36,luxury,-2608639.399401251,,,,,,,,,
30,37,luxury,-990816.631587766,,,,,,,,,
30,38,luxury,-1555435.1001592206,,,,,,,,,
30,39,luxury,-2031851.4305889553,,,,,,,,,
30,40,luxury,-1119855.3042890858,,,,,,,,,
30,41,luxury,-2713137.627601231,,,,,,,,,
30,42,luxury,-783671.460665336,,,,,,,,,
30,43,luxury,-941514.523955137,,,,,,,,,
30,44,luxury,-1239666.6911080286,,,,,,,,,
30,45,luxury,-1727219.0312191027,,,,,,,,,
30,46,luxury,-1795029.3613608417,,,,,,,,,
30,47,luxury,-1821933.3229918787,,,,,,,,,
30,48,luxury,-2029993.5306478264,,,,,,,,,
30,49,luxury,-2675147.7952202046,,,,,,,,,
30,50,luxury,-1671164.5208960744,,,,,,,,,
30,51,luxury,-1154653.176378272,,,,,,,,,
