Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
80,2,necessity,-375591.65789974574,17695.0,,,,,,,,,
80,3,necessity,79678.94602012471,11863.0,,,,,,,,,
80,4,necessity,-662280.2108022778,22662.5,,,,,,,,,
80,5,necessity,-622712.5744589753,28408.75,,,,,,,,,
80,6,necessity,-54384.671538446564,20285.75,,,,,,,,,
80,7,necessity,-196944.87449028878,15730.25,,,,,,,,,
80,8,necessity,-1262519.1473495439,32756.0,,,,,,,,,
80,9,necessity,788203.5327971958,7933.0,,,,,,,,,
80,10,necessity,-185531.3928099291,21754.75,,,,,,,,,
80,11,necessity,-1221738.1572565704,43192.5,,,,,,,,,
80,12,necessity,-794627.9284735441,34858.0,,,,,,,,,
80,13,necessity,437299.8408157525,8677.5,,,,,,,,,
80,14,necessity,-141806.37707902293,5678.0,,,,,,,,,
80,15,necessity,-940530.8399039584,26204.75,,,,,,,,,
80,16,necessity,68922.8097450051,8129.75,,,,,,,,,
80,17,necessity,-612748.1300404905,32322.75,,,,,,,,,
80,18,necessity,-1435415.940746178,41688.25,,,,,,,,,
80,19,necessity,578417.1067698768,7911.25,,,,,,,,,
80,20,necessity,-309201.12622900144,16510.5,,,,,,,,,
80,21,necessity,-139835.1832263847,22229.0,,,,,,,,,
80,22,necessity,-324666.98077436176,22840.5,,,,,,,,,
80,23,necessity,-77692.35119428509,14860.5,,,,,,,,,
80,24,necessity,-326777.3453822974,19379.75,,,,,,,,,
80,25,necessity,-863542.1362871313,37390.0,,,,,,,,,
80,26,necessity,-747099.7198058536,15077.75,,,,,,,,,
80,27,necessity,-193987.7005790295,22914.75,,,,,,,,,
80,28,necessity,-218625.1579393132,16582.25,,,,,,,,,
80,29,necessity,-202662.48264056956,23242.0,,,,,,,,,
80,30,necessity,-1196899.02773013,41403.5,,,,,,,,,
80,31,necessity,-377951.64704137086,25501.5,,,,,,,,,
80,32,luxury,516784.374395672,2271.75,,,,,,,,,
80,33,luxury,-2342574.210059744,3736.75,,,,,,,,,
80,34,luxury,-2105505.5951719647,4872.0,,,,,,,,,
80,35,luxury,-1770997.4074058384,5541.5,,,,,,,,,
80,36,luxury,-2206895.1414221763,3442.5,,,,,,,,,
80,37,luxury,-1551160.282183271,3331.75,,,,,,,,,
80,38,luxury,-2210511.655554862,4083.0,,,,,,,,,
80,39,luxury,-1337948.3670388365,4661.75,,,,,,,,,
80,40,luxury,67142.88514824898,995.75,,,,,,,,,
80,41,luxury,-1409506.9523044284,3853.25,,,,,,,,,
80,42,luxury,-140827.18425961182,3373.25,,,,,,,,,
80,43,luxury,72522.53921417525,2108.5,,,,,,,,,
80,44,luxury,-1649526.150684554,4349.75,,,,,,,,,
80,45,luxury,-543235.9152111427,2473.25,,,,,,,,,
80,46,luxury,-1599673.7658905783,5298.5,,,,,,,,,
80,47,luxury,-1134540.6943010702,4295.25,,,,,,,,,
80,48,luxury,373194.26266433083,1211.25,,,,,,,,,
80,49,luxury,-797794.8834370482,3949.5,,,,,,,,,
80,50,luxury,-4187.171904248302,614.75,,,,,,,,,
80,51,luxury,-496291.2381537219,4743.0,,,,,,,,,
81,2,necessity,-921009.9615690225,18038.0,,,,,,,,,
81,3,necessity,164674.14873993467,12003.5,,,,,,,,,
81,4,necessity,-881419.0079846891,22969.25,,,,,,,,,
81,5,necessity,-770668.9957199027,28647.5,,,,,,,,,
81,6,necessity,113043.71286737872,20424.25,,,,,,,,,
81,7,necessity,-4622.158145899652,15819.75,,,,,,,,,
81,8,necessity,-1207897.267046506,33058.0,,,,,,,,,
81,9,necessity,319054.28242440394,8197.75,,,,,,,,,
81,10,necessity,-127001.09066514112,21917.75,,,,,,,,,
81,11,necessity,-1056428.0649000618,43581.0,,,,,,,,,
81,12,necessity,-606129.010153749,35228.75,,,,,,,,,
81,13,necessity,277124.03631210234,8812.5,,,,,,,,,
81,14,necessity,107991.00641082658,6011.5,,,,,,,,,
81,15,necessity,-546939.1119598907,26404.0,,,,,,,,,
81,16,necessity,288737.52545211406,8278.25,,,,,,,,,
81,17,necessity,-654723.0268417064,32734.75,,,,,,,,,
81,18,necessity,-1014313.6958192217,42149.0,,,,,,,,,
81,19,necessity,72635.23579763295,8084.5,,,,,,,,,
81,20,necessity,-303330.42504319944,16681.75,,,,,,,,,
81,21,necessity,-517804.9593517914,22600.25,,,,,,,,,
81,22,necessity,-358303.2840499319,23229.75,,,,,,,,,
81,23,necessity,356397.9703161472,14869.5,,,,,,,,,
81,24,necessity,-651109.5273717488,19679.75,,,,,,,,,
81,25,necessity,-960799.5911662483,37830.75,,,,,,,,,
81,26,necessity,-751034.7099037707,15353.5,,,,,,,,,
81,27,necessity,-660929.6392871252,23226.0,,,,,,,,,
81,28,necessity,78673.5898079034,16693.25,,,,,,,,,
81,29,necessity,-292741.5406544942,23454.5,,,,,,,,,
81,30,necessity,-1589313.4691419026,41863.75,,,,,,,,,
81,31,necessity,37382.32400235813,25589.75,,,,,,,,,
81,32,luxury,-65663.38530024409,2285.75,,,,,,,,,
81,33,luxury,-2266126.1613807855,3779.0,,,,,,,,,
81,34,luxury,-2134312.1948155835,4933.5,,,,,,,,,
81,35,luxury,-1679622.8316629624,5597.0,,,,,,,,,
81,36,luxury,-1883061.9200353536,3476.75,,,,,,,,,
81,37,luxury,-1637355.0766262892,3365.5,,,,,,,,,
81,38,luxury,-1964276.0676050826,4123.75,,,,,,,,,
81,39,luxury,-1395393.5529929674,4710.0,,,,,,,,,
81,40,luxury,697601.2758876503,990.5,,,,,,,,,
81,41,luxury,-1249486.0885141867,3894.75,,,,,,,,,
81,42,luxury,78246.18860188936,3373.25,,,,,,,,,
81,43,luxury,114194.14962153509,2115.0,,,,,,,,,
81,44,luxury,-1708322.7205245518,4392.75,,,,,,,,,
81,45,luxury,-3504.759798491723,2485.75,,,,,,,,,
81,46,luxury,-1789203.7471823818,5358.5,,,,,,,,,
81,47,luxury,-1536408.8092569727,4358.25,,,,,,,,,
81,48,luxury,210291.59300556936,1223.5,,,,,,,,,
81,49,luxury,-532813.3510271623,3989.5,,,,,,,,,
81,50,luxury,96787.11972032339,653.5,,,,,,,,,
81,51,luxury,-1053622.4356378436,4802.25,,,,,,,,,
82,2,necessity,-684976.3556918153,18315.0,,,,,,,,,
82,3,necessity,-259348.9257301822,12314.75,,,,,,,,,
82,4,necessity,-863025.471592532,23274.5,,,,,,,,,
82,5,necessity,-1344375.931197118,29043.5,,,,,,,,,
82,6,necessity,-52120.52318530576,20655.5,,,,,,,,,
82,7,necessity,-274570.5901456282,16002.25,,,,,,,,,
82,8,necessity,-1766836.0926734786,33486.0,,,,,,,,,
82,9,necessity,828212.0651390067,8161.5,,,,,,,,,
82,10,necessity,-178329.16306073475,22101.75,,,,,,,,,
82,11,necessity,-1466058.0326002866,44098.5,,,,,,,,,
82,12,necessity,-924783.0378843596,35747.0,,,,,,,,,
82,13,necessity,262244.7786095855,8952.0,,,,,,,,,
82,14,necessity,804092.2724284631,5919.5,,,,,,,,,
82,15,necessity,-1058942.575792776,26746.75,,,,,,,,,
82,16,necessity,834492.5334965262,8095.0,,,,,,,,,
82,17,necessity,-839300.7953296922,33239.25,,,,,,,,,
82,18,necessity,-1006786.7614377481,42601.75,,,,,,,,,
82,19,necessity,153694.46015248483,8230.5,,,,,,,,,
82,20,necessity,-579473.4922952643,16940.5,,,,,,,,,
82,21,necessity,-15948.297326840693,22727.5,,,,,,,,,
82,22,necessity,-44565.97279145266,23431.0,,,,,,,,,
82,23,necessity,-152419.87246750784,15130.75,,,,,,,,,
82,24,necessity,-558243.9787792937,19951.0,,,,,,,,,
82,25,necessity,-767482.1475796674,38199.75,,,,,,,,,
82,26,necessity,-162004.31121017272,15463.5,,,,,,,,,
82,27,necessity,-692724.8477132323,23552.25,,,,,,,,,
82,28,necessity,465926.8230020539,16602.25,,,,,,,,,
82,29,necessity,-811719.3542313286,23878.5,,,,,,,,,
82,30,necessity,-1178390.6398622254,42213.0,,,,,,,,,
82,31,necessity,-44154.454424389405,25721.5,,,,,,,,,
82,32,luxury,46588.63466383959,2290.0,,,,,,,,,
82,33,luxury,-1929257.10814055,3816.5,,,,,,,,,
82,34,luxury,-2152081.07708813,4993.75,,,,,,,,,
82,35,luxury,-1471012.7524355648,5644.0,,,,,,,,,
82,36,luxury,-1644016.5221149372,3505.5,,,,,,,,,
82,37,luxury,-1598137.6005072473,3400.0,,,,,,,,,
82,38,luxury,-2273957.1866525896,4169.0,,,,,,,,,
82,39,luxury,-1149421.04771036,4752.0,,,,,,,,,
82,40,luxury,27876.406420814805,1035.0,,,,,,,,,
82,41,luxury,-1306380.8766775858,3936.25,,,,,,,,,
82,42,luxury,83823.7366920578,3375.0,,,,,,,,,
82,43,luxury,-139488.1929874636,2141.0,,,,,,,,,
82,44,luxury,-2037097.5225574533,4442.0,,,,,,,,,
82,45,luxury,-435169.64993267966,2524.5,,,,,,,,,
82,46,luxury,-1723174.9024921402,5418.5,,,,,,,,,
82,47,luxury,-1024037.2356618532,4403.0,,,,,,,,,
82,48,luxury,247995.91919051768,1220.75,,,,,,,,,
82,49,luxury,-652290.3690568809,4034.5,,,,,,,,,
82,50,luxury,483832.8375179833,661.75,,,,,,,,,
82,51,luxury,-714669.6531444159,4845.75,,,,,,,,,
83,2,necessity,-277961.03515900555,18471.25,,,,,,,,,
83,3,necessity,36975.58369696443,12507.25,,,,,,,,,
83,4,necessity,-295207.3439932626,23409.75,,,,,,,,,
83,5,necessity,-1222391.3282485234,29410.25,,,,,,,,,
83,6,necessity,-116274.99946428253,20923.75,,,,,,,,,
83,7,necessity,-546083.8712238179,16281.25,,,,,,,,,
83,8,necessity,-1150280.2720235104,33774.0,,,,,,,,,
83,9,necessity,870674.4464225451,8135.75,,,,,,,,,
83,10,necessity,-165038.77936016978,22281.25,,,,,,,,,
83,11,necessity,-1673356.641880691,44690.25,,,,,,,,,
83,12,necessity,-642624.0945992304,36135.5,,,,,,,,,
83,13,necessity,-161189.85999728553,9286.25,,,,,,,,,
83,14,necessity,123794.93726413092,6260.25,,,,,,,,,
83,15,necessity,-679077.2281684014,26984.25,,,,,,,,,
83,16,necessity,-237460.57993837737,8576.75,,,,,,,,,
83,17,necessity,-553788.6222385003,33610.25,,,,,,,,,
83,18,necessity,-1529523.4271464907,43245.75,,,,,,,,,
83,19,necessity,568756.9790038837,8244.0,,,,,,,,,
83,20,necessity,-482853.91972158547,17170.5,,,,,,,,,
83,21,necessity,-147261.3047431095,22918.5,,,,,,,,,
83,22,necessity,271162.9039299134,23441.75,,,,,,,,,
83,23,necessity,-460621.8265667333,15542.0,,,,,,,,,
83,24,necessity,-417843.81559126894,20169.75,,,,,,,,,
83,25,necessity,-1029701.1368633594,38667.5,,,,,,,,,
83,26,necessity,-574219.6905270058,15689.25,,,,,,,,,
83,27,necessity,-458211.24475985835,23796.25,,,,,,,,,
83,28,necessity,193467.01729689515,16662.5,,,,,,,,,
83,29,necessity,-416831.96928885044,24146.75,,,,,,,,,
83,30,necessity,-1337668.4654038853,42602.75,,,,,,,,,
83,31,necessity,449433.2246319179,25587.25,,,,,,,,,
83,32,luxury,-92588.80337953172,2306.5,,,,,,,,,
83,33,luxury,-2144748.965024872,3856.5,,,,,,,,,
83,34,luxury,-1861622.7304879054,5044.5,,,,,,,,,
83,35,luxury,-1701732.7477244688,5696.5,,,,,,,,,
83,36,luxury,-2325410.5269579636,3544.5,,,,,,,,,
83,37,luxury,-1433283.0802560898,3432.5,,,,,,,,,
83,38,luxury,-2098124.5516717695,4212.5,,,,,,,,,
83,39,luxury,-1300862.7104626903,4797.0,,,,,,,,,
83,40,luxury,-92567.95597323048,1087.0,,,,,,,,,
83,41,luxury,-1188976.207930231,3975.75,,,,,,,,,
83,42,luxury,-191409.2510304242,3414.5,,,,,,,,,
83,43,luxury,-181346.77804863598,2172.5,,,,,,,,,
83,44,luxury,-1568443.693989302,4481.5,,,,,,,,,
83,45,luxury,-115519.04054578091,2544.25,,,,,,,,,
83,46,luxury,-1684971.8171376563,5479.5,,,,,,,,,
83,47,luxury,-1394190.9962606765,4460.25,,,,,,,,,
83,48,luxury,141370.43483663828,1240.5,,,,,,,,,
83,49,luxury,-446144.25241385296,4069.0,,,,,,,,,
83,50,luxury,284096.1154341977,692.0,,,,,,,,,
83,51,luxury,-575870.4101648678,4878.5,,,,,,,,,
84,2,necessity,177052.41973690898,18496.0,,,,,,,,,
84,3,necessity,-228710.2338599544,12806.25,,,,,,,,,
84,4,necessity,-48109.391293820925,23472.5,,,,,,,,,
84,5,necessity,-1313408.9907254877,29796.75,,,,,,,,,
84,6,necessity,36143.9583885984,21105.25,,,,,,,,,
84,7,necessity,-423648.24369430146,16519.75,,,,,,,,,
84,8,necessity,-1410845.6842534114,34119.25,,,,,,,,,
84,9,necessity,516058.7947620059,8331.5,,,,,,,,,
84,10,necessity,57206.996195197804,22364.75,,,,,,,,,
84,11,necessity,-1248453.4902442254,45146.25,,,,,,,,,
84,12,necessity,-347187.07041869266,36377.5,,,,,,,,,
84,13,necessity,-431264.4796530977,9750.0,,,,,,,,,
84,14,necessity,436243.12735915335,6411.0,,,,,,,,,
84,15,necessity,-453727.0368054856,27154.5,,,,,,,,,
84,16,necessity,27200.215758498176,8901.75,,,,,,,,,
84,17,necessity,-694922.5027699377,34045.5,,,,,,,,,
84,18,necessity,-1315390.5477409107,43814.5,,,,,,,,,
84,19,necessity,534483.9237073434,8281.5,,,,,,,,,
84,20,necessity,-174575.9039460516,17298.75,,,,,,,,,
84,21,necessity,-513518.48396011174,23291.75,,,,,,,,,
84,22,necessity,-391417.0331016785,23850.5,,,,,,,,,
84,23,necessity,-305026.73558461166,15881.75,,,,,,,,,
84,24,necessity,-790088.7058690069,20513.25,,,,,,,,,
84,25,necessity,-703893.0439689495,39011.25,,,,,,,,,
84,26,necessity,-640596.1820883888,15937.0,,,,,,,,,
84,27,necessity,-535702.1952867911,24065.75,,,,,,,,,
84,28,necessity,-55779.34301987314,16856.5,,,,,,,,,
84,29,necessity,-823503.5503211701,24575.5,,,,,,,,,
84,30,necessity,-1201305.7867462975,42958.5,,,,,,,,,
84,31,necessity,326630.813399205,25529.0,,,,,,,,,
84,32,luxury,-193696.81756835943,2333.75,,,,,,,,,
84,33,luxury,-1955454.7925178052,3894.5,,,,,,,,,
84,34,luxury,-2027742.7141235373,5098.25,,,,,,,,,
84,35,luxury,-1779513.5148708783,5753.25,,,,,,,,,
84,36,luxury,-2322671.8506374536,3585.0,,,,,,,,,
84,37,luxury,-1610028.2027081358,3467.25,,,,,,,,,
84,38,luxury,-2122337.1305778143,4254.75,,,,,,,,,
84,39,luxury,-1191213.4410030511,4840.5,,,,,,,,,
84,40,luxury,87286.92730349227,1123.25,,,,,,,,,
84,41,luxury,-1243131.0992720039,4015.25,,,,,,,,,
84,42,luxury,-235141.48630107875,3468.5,,,,,,,,,
84,43,luxury,119862.50897106342,2176.0,,,,,,,,,
84,44,luxury,-1829047.8235241123,4525.75,,,,,,,,,
84,45,luxury,-190899.78378140496,2567.75,,,,,,,,,
84,46,luxury,-1490850.9018653343,5535.75,,,,,,,,,
84,47,luxury,-1048197.7574458283,4506.0,,,,,,,,,
84,48,luxury,248956.40484913817,1239.25,,,,,,,,,
84,49,luxury,-740523.5507210474,4119.25,,,,,,,,,
84,50,luxury,41355.77559054922,738.25,,,,,,,,,
84,51,luxury,-699017.6338638562,4915.5,,,,,,,,,
85,2,necessity,-833927.5033660446,18809.5,,,,,,,,,
85,3,necessity,-117736.13933586492,13061.75,,,,,,,,,
85,4,necessity,-411555.7292289119,23638.25,,,,,,,,,
85,5,necessity,-1083269.029224927,30124.0,,,,,,,,,
85,6,necessity,524845.3311585318,21010.75,,,,,,,,,
85,7,necessity,17522.05439422629,16601.5,,,,,,,,,
85,8,necessity,-1284729.8810426188,34438.75,,,,,,,,,
85,9,necessity,473814.336424017,8543.5,,,,,,,,,
85,10,necessity,-327141.43411868974,22610.0,,,,,,,,,
85,11,necessity,-1071182.0352210696,45538.5,,,,,,,,,
85,12,necessity,-349774.552981836,36618.0,,,,,,,,,
85,13,necessity,224846.38473941816,9890.0,,,,,,,,,
85,14,necessity,439570.4156742968,6567.5,,,,,,,,,
85,15,necessity,-1471529.2456172623,27608.5,,,,,,,,,
85,16,necessity,90086.86081723531,9190.0,,,,,,,,,
85,17,necessity,-573856.0721725794,34426.25,,,,,,,,,
85,18,necessity,-1565544.488442163,44470.0,,,,,,,,,
85,19,necessity,662000.1213272272,8285.0,,,,,,,,,
85,20,necessity,-256744.90350356675,17452.25,,,,,,,,,
85,21,necessity,-514073.6113907666,23669.5,,,,,,,,,
85,22,necessity,-20340.469718578737,24043.5,,,,,,,,,
85,23,necessity,-100746.27471861267,16119.75,,,,,,,,,
85,24,necessity,-644649.8615070586,20811.0,,,,,,,,,
85,25,necessity,-831290.2043466782,39401.25,,,,,,,,,
85,26,necessity,-195799.0223041945,16057.75,,,,,,,,,
85,27,necessity,-645600.9901096042,24378.5,,,,,,,,,
85,28,necessity,-277668.28481068695,17166.75,,,,,,,,,
85,29,necessity,-443576.9597383144,24854.75,,,,,,,,,
85,30,necessity,-1457244.4600879077,43381.75,,,,,,,,,
85,31,necessity,-389005.78173769836,25854.5,,,,,,,,,
85,32,luxury,-95040.76524766692,2353.5,,,,,,,,,
85,33,luxury,-1969533.0171718274,3931.25,,,,,,,,,
85,34,luxury,-2139833.2558544506,5156.5,,,,,,,,,
85,35,luxury,-1733593.764271437,5810.5,,,,,,,,,
85,36,luxury,-1980615.5601988763,3621.0,,,,,,,,,
85,37,luxury,-1589053.0087567314,3503.25,,,,,,,,,
85,38,luxury,-2194123.5339320465,4296.75,,,,,,,,,
85,39,luxury,-1425044.0579789737,4889.75,,,,,,,,,
85,40,luxury,652465.102702811,1118.75,,,,,,,,,
85,41,luxury,-1386940.1183093784,4061.25,,,,,,,,,
85,42,luxury,-81008.17728710966,3499.5,,,,,,,,,
85,43,luxury,754953.9354043419,2129.75,,,,,,,,,
85,44,luxury,-1598786.033956583,4566.0,,,,,,,,,
85,45,luxury,-350560.5006488993,2603.75,,,,,,,,,
85,46,luxury,-1643463.9075192995,5595.25,,,,,,,,,
85,47,luxury,-1400739.007291837,4563.5,,,,,,,,,
85,48,luxury,889268.8252346206,1193.75,,,,,,,,,
85,49,luxury,-641016.3607819445,4166.0,,,,,,,,,
85,50,luxury,-53457.80310268569,793.5,,,,,,,,,
85,51,luxury,-535282.3378385236,4946.0,,,,,,,,,
86,2,necessity,-552550.6166271924,19045.75,,,,,,,,,
86,3,necessity,12022.345120406244,13264.5,,,,,,,,,
86,4,necessity,-148736.24872740987,23730.0,,,,,,,,,
86,5,necessity,-296824.0749209812,30233.75,,,,,,,,,
86,6,necessity,-340771.14257120807,21407.25,,,,,,,,,
86,7,necessity,-624249.0475836986,16904.5,,,,,,,,,
86,8,necessity,-1265118.3345548427,34750.25,,,,,,,,,
86,9,necessity,94586.77847921418,8959.5,,,,,,,,,
86,10,necessity,56621.08535127761,22693.75,,,,,,,,,
86,11,necessity,-788677.7240123723,45834.25,,,,,,,,,
86,12,necessity,-656875.9449557976,36998.0,,,,,,,,,
86,13,necessity,-318463.5612798056,10294.25,,,,,,,,,
86,14,necessity,426677.57372197893,6724.0,,,,,,,,,
86,15,necessity,-1150497.8818918092,27976.5,,,,,,,,,
86,16,necessity,-117093.08614677517,9599.0,,,,,,,,,
86,17,necessity,-897677.5778809286,34958.75,,,,,,,,,
86,18,necessity,-1003352.0973419016,44916.25,,,,,,,,,
86,19,necessity,411398.90435466915,8377.75,,,,,,,,,
86,20,necessity,-470880.2693663568,17676.0,,,,,,,,,
86,21,necessity,-583786.3540700234,24087.25,,,,,,,,,
86,22,necessity,-312402.7893924634,24406.25,,,,,,,,,
86,23,necessity,-163572.4044675317,16386.25,,,,,,,,,
86,24,necessity,-619818.1270150585,21096.25,,,,,,,,,
86,25,necessity,-757408.6262155934,39766.25,,,,,,,,,
86,26,necessity,-157661.37227298366,16166.5,,,,,,,,,
86,27,necessity,-339873.3373292885,24581.0,,,,,,,,,
86,28,necessity,-262354.49710141344,17471.25,,,,,,,,,
86,29,necessity,-106528.25138133578,24994.5,,,,,,,,,
86,30,necessity,-1698388.2037700173,43878.5,,,,,,,,,
86,31,necessity,-327955.433517616,26151.5,,,,,,,,,
86,32,luxury,-39537.676813529106,2366.25,,,,,,,,,
86,33,luxury,-2216748.8032427747,3971.0,,,,,,,,,
86,34,luxury,-2143582.3933071108,5216.5,,,,,,,,,
86,35,luxury,-1715960.467547731,5869.25,,,,,,,,,
86,36,luxury,-1976676.8115247425,3655.5,,,,,,,,,
86,37,luxury,-1414782.4099370283,3537.0,,,,,,,,,
86,38,luxury,-2319501.9694133108,4339.5,,,,,,,,,
86,39,luxury,-1212214.1872527958,4934.0,,,,,,,,,
86,40,luxury,510582.29317172675,1133.0,,,,,,,,,
86,41,luxury,-1193524.6568053775,4102.75,,,,,,,,,
86,42,luxury,1073620.2543867512,3319.25,,,,,,,,,
86,43,luxury,-184854.34335892444,2159.75,,,,,,,,,
86,44,luxury,-1870864.1889034312,4611.25,,,,,,,,,
86,45,luxury,-142287.54437780002,2626.75,,,,,,,,,
86,46,luxury,-1704795.523540374,5659.5,,,,,,,,,
86,47,luxury,-1159765.830508229,4614.0,,,,,,,,,
86,48,luxury,188713.64301596413,1215.5,,,,,,,,,
86,49,luxury,-614668.3166744335,4208.5,,,,,,,,,
86,50,luxury,338022.090867696,780.0,,,,,,,,,
86,51,luxury,-549255.936562031,4975.25,,,,,,,,,
87,2,necessity,-451079.56298677507,19251.5,,,,,,,,,
87,3,necessity,-197208.65443513554,13549.5,,,,,,,,,
87,4,necessity,-1123807.309593416,24098.0,,,,,,,,,
87,5,necessity,-803851.2002067568,30478.5,,,,,,,,,
87,6,necessity,339539.65517415456,21427.5,,,,,,,,,
87,7,necessity,-117486.20915686409,17033.5,,,,,,,,,
87,8,necessity,-1423778.6774624358,35094.75,,,,,,,,,
87,9,necessity,961460.8654830441,8881.0,,,,,,,,,
87,10,necessity,-322377.4895486969,22937.0,,,,,,,,,
87,11,necessity,-1358647.3662731815,46310.5,,,,,,,,,
87,12,necessity,-905626.580067292,37500.0,,,,,,,,,
87,13,necessity,538426.603998416,10280.0,,,,,,,,,
87,14,necessity,311032.22907585755,6955.5,,,,,,,,,
87,15,necessity,-1164623.382001541,28343.5,,,,,,,,,
87,16,necessity,-25443.438053930295,9955.5,,,,,,,,,
87,17,necessity,-494100.82243457274,35300.75,,,,,,,,,
87,18,necessity,-449888.2129557864,45147.5,,,,,,,,,
87,19,necessity,150156.7698105874,8547.25,,,,,,,,,
87,20,necessity,-460699.956548508,17898.75,,,,,,,,,
87,21,necessity,-388788.26269855397,24408.75,,,,,,,,,
87,22,necessity,-274121.7070481947,24750.5,,,,,,,,,
87,23,necessity,173444.62192757474,16492.25,,,,,,,,,
87,24,necessity,-294671.5846897869,21268.5,,,,,,,,,
87,25,necessity,-632879.2718299972,40078.5,,,,,,,,,
87,26,necessity,-276286.38287715707,16308.0,,,,,,,,,
87,27,necessity,-447308.56866678223,24821.0,,,,,,,,,
87,28,necessity,-16568.590356614208,17645.25,,,,,,,,,
87,29,necessity,-572351.1833768359,25317.5,,,,,,,,,
87,30,necessity,-1114697.3893642463,44213.25,,,,,,,,,
87,31,necessity,535506.1974516711,25984.0,,,,,,,,,
87,32,luxury,-328125.0412203,2401.75,,,,,,,,,
87,33,luxury,-2293468.702116732,4013.75,,,,,,,,,
87,34,luxury,-2239797.755870763,5281.0,,,,,,,,,
87,35,luxury,-1546437.8730786121,5924.25,,,,,,,,,
87,36,luxury,-2295703.703778062,3694.0,,,,,,,,,
87,37,luxury,-1511485.5509864697,3571.25,,,,,,,,,
87,38,luxury,-2128628.555388866,4380.25,,,,,,,,,
87,39,luxury,-1315996.8447223562,4979.5,,,,,,,,,
87,40,luxury,-172070.0679921781,1190.75,,,,,,,,,
87,41,luxury,-1288384.7044703742,4145.5,,,,,,,,,
87,42,luxury,31590.979317425168,3327.0,,,,,,,,,
87,43,luxury,-105524.427170237,2185.75,,,,,,,,,
87,44,luxury,-1629063.3621141072,4652.25,,,,,,,,,
87,45,luxury,-202303.57966077852,2652.5,,,,,,,,,
87,46,luxury,-1742693.9671237157,5728.0,,,,,,,,,
87,47,luxury,-1259026.1816232675,4665.75,,,,,,,,,
87,48,luxury,37298.456615885254,1246.25,,,,,,,,,
87,49,luxury,-617586.5557517001,4249.0,,,,,,,,,
87,50,luxury,783130.0891300756,736.25,,,,,,,,,
87,51,luxury,-951588.8656512453,5022.25,,,,,,,,,
88,2,necessity,-588829.2146174598,19494.0,,,,,,,,,
88,3,necessity,171468.59873077483,13688.5,,,,,,,,,
88,4,necessity,-602556.1407729345,24319.0,,,,,,,,,
88,5,necessity,-801046.664122873,30725.25,,,,,,,,,
88,6,necessity,-40076.550175581826,21667.5,,,,,,,,,
88,7,necessity,-532113.8523666137,17304.75,,,,,,,,,
88,8,necessity,-1918192.7535743539,35557.5,,,,,,,,,
88,9,necessity,237870.72417031147,9232.0,,,,,,,,,
88,10,necessity,-227545.67395003396,23142.0,,,,,,,,,
88,11,necessity,-1487739.5871445192,46834.25,,,,,,,,,
88,12,necessity,200091.6426460615,37480.25,,,,,,,,,
88,13,necessity,-33544.0362842232,10554.75,,,,,,,,,
88,14,necessity,286105.5246191578,7196.5,,,,,,,,,
88,15,necessity,-789355.174668458,28601.5,,,,,,,,,
88,16,necessity,221454.94978491694,10169.25,,,,,,,,,
88,17,necessity,-272733.2718190311,35533.5,,,,,,,,,
88,18,necessity,-1098473.9813885556,45619.5,,,,,,,,,
88,19,necessity,359433.2344956094,8650.5,,,,,,,,,
88,20,necessity,246610.66784249688,17891.25,,,,,,,,,
88,21,necessity,-66295.35142560978,24562.0,,,,,,,,,
88,22,necessity,-176704.41432663752,25034.25,,,,,,,,,
88,23,necessity,-263945.1924677477,16806.0,,,,,,,,,
88,24,necessity,-642685.5669406399,21554.0,,,,,,,,,
88,25,necessity,-970837.8074259816,40518.25,,,,,,,,,
88,26,necessity,-543314.3498953576,16527.75,,,,,,,,,
88,27,necessity,88962.60767346714,24863.75,,,,,,,,,
88,28,necessity,-55779.34301987314,17839.25,,,,,,,,,
88,29,necessity,-522076.21875995956,25624.75,,,,,,,,,
88,30,necessity,-1262632.010470577,44586.0,,,,,,,,,
88,31,necessity,-574093.5052000021,26404.5,,,,,,,,,
88,32,luxury,-48576.165444781305,2415.0,,,,,,,,,
88,33,luxury,-2111233.290477753,4054.75,,,,,,,,,
88,34,luxury,-1987534.626197131,5340.0,,,,,,,,,
88,35,luxury,-1672074.4258749017,5981.5,,,,,,,,,
88,36,luxury,-2322830.47051492,3734.5,,,,,,,,,
88,37,luxury,-1478231.865768343,3606.5,,,,,,,,,
88,38,luxury,-2483371.2927944344,4426.0,,,,,,,,,
88,39,luxury,-1240061.995900945,5024.75,,,,,,,,,
88,40,luxury,190813.17081515165,1217.25,,,,,,,,,
88,41,luxury,-1201023.621050045,4187.25,,,,,,,,,
88,42,luxury,-177316.81064197727,3371.0,,,,,,,,,
88,43,luxury,37492.19145559054,2200.5,,,,,,,,,
88,44,luxury,-1798260.1583358299,4695.75,,,,,,,,,
88,45,luxury,-56813.28222540009,2668.75,,,,,,,,,
88,46,luxury,-1342835.9862027373,5783.25,,,,,,,,,
88,47,luxury,-991192.5986631475,4709.0,,,,,,,,,
88,48,luxury,235160.68764233927,1250.0,,,,,,,,,
88,49,luxury,-799166.2738167816,4297.25,,,,,,,,,
88,50,luxury,77963.64144587406,779.25,,,,,,,,,
