Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
86,12,necessity,-3123024.3991863145,,,,,,,,,
86,13,necessity,-2158274.6008751965,,,,,,,,,
86,14,necessity,-1837737.9911444264,,,,,,,,,
86,15,necessity,-3296990.4611351653,,,,,,,,,
86,16,necessity,-3090602.2964919,,,,,,,,,
86,17,necessity,-2395427.675177278,,,,,,,,,
86,18,necessity,-2811603.742404448,,,,,,,,,
86,19,necessity,-3195692.6796360654,,,,,,,,,
86,20,necessity,-3038484.3014289774,,,,,,,,,
86,21,necessity,-3270037.785790427,,,,,,,,,
86,22,necessity,-2364892.7468342865,,,,,,,,,
86,23,necessity,-1912136.0224135222,,,,,,,,,
86,24,necessity,-1821552.0769101111,,,,,,,,,
86,25,necessity,-1912403.964324936,,,,,,,,,
86,26,necessity,-2040724.3857392329,,,,,,,,,
86,27,necessity,-2116708.624690413,,,,,,,,,
86,28,necessity,-1934552.4208777088,,,,,,,,,
86,29,necessity,-2758147.414219935,,,,,,,,,
86,30,necessity,-2245702.1844727537,,,,,,,,,
86,31,necessity,-2705719.0972671458,,,,,,,,,
86,32,luxury,-1235069.1092440449,,,,,,,,,
86,33,luxury,-833537.6974315604,,,,,,,,,
86,34,luxury,-485106.7414933183,,,,,,,,,
86,35,luxury,-1007430.2266977276,,,,,,,,,
86,36,luxury,-1289509.116973204,,,,,,,,,
86,37,luxury,-1777449.8481523083,,,,,,,,,
86,38,luxury,-1130349.6839512226,,,,,,,,,
86,39,luxury,-822259.6981138859,,,,,,,,,
86,40,luxury,-364828.0233332245,,,,,,,,,
86,41,luxury,-1321168.2670095013,,,,,,,,,
86,42,luxury,-2365535.8701768215,,,,,,,,,
86,43,luxury,-1273056.8252754218,,,,,,,,,
86,44,luxury,-1292988.1421745697,,,,,,,,,
86,45,luxury,-717191.3292648159,,,,,,,,,
86,46,luxury,-1420780.8287981146,,,,,,,,,
86,47,luxury,-1997400.0324468699,,,,,,,,,
86,48,luxury,-1468068.5706371681,,,,,,,,,
86,49,luxury,-2356603.672496596,,,,,,,,,
86,50,luxury,-1075254.062657747,,,,,,,,,
86,51,luxury,-422779.8702987978,,,,,,,,,
87,2,necessity,-2173419.594689432,,,,,,,,,
87,3,necessity,-2351284.426596871,,,,,,,,,
87,4,necessity,-2847528.0277574672,,,,,,,,,
87,5,necessity,-1946354.2869152627,,,,,,,,,
87,6,necessity,-2085853.0949480985,,,,,,,,,
87,7,necessity,-1856786.1895210596,,,,,,,,,
87,8,necessity,-2944676.95237159,,,,,,,,,
87,9,necessity,-1579002.5854733083,,,,,,,,,
87,10,necessity,-1841324.757231976,,,,,,,,,
87,11,necessity,-2381318.653048362,,,,,,,,,
87,12,necessity,-3123024.3991863145,,,,,,,,,
87,13,necessity,-2158274.6008751965,,,,,,,,,
87,14,necessity,-1837737.9911444264,,,,,,,,,
87,15,necessity,-3296990.4611351653,,,,,,,,,
87,16,necessity,-3090602.2964919,,,,,,,,,
87,17,necessity,-2395427.675177278,,,,,,,,,
87,18,necessity,-2811603.742404448,,,,,,,,,
87,19,necessity,-3195692.6796360654,,,,,,,,,
87,20,necessity,-3038484.3014289774,,,,,,,,,
87,21,necessity,-3270037.785790427,,,,,,,,,
87,22,necessity,-2364892.7468342865,,,,,,,,,
87,23,necessity,-1912136.0224135222,,,,,,,,,
87,24,necessity,-1821552.0769101111,,,,,,,,,
87,25,necessity,-1912403.964324936,,,,,,,,,
87,26,necessity,-2040724.3857392329,,,,,,,,,
87,27,necessity,-2116708.624690413,,,,,,,,,
87,28,necessity,-1934552.4208777088,,,,,,,,,
87,29,necessity,-2758147.414219935,,,,,,,,,
87,30,necessity,-2245702.1844727537,,,,,,,,,
87,31,necessity,-2705719.0972671458,,,,,,,,,
87,32,luxury,-1235069.1092440449,,,,,,,,,
87,33,luxury,-833537.6974315604,,,,,,,,,
87,34,luxury,-485106.7414933183,,,,,,,,,
87,35,luxury,-1007430.2266977276,,,,,,,,,
87,36,luxury,-1289509.116973204,,,,,,,,,
87,37,luxury,-1777449.8481523083,,,,,,,,,
87,38,luxury,-1130349.6839512226,,,,,,,,,
87,39,luxury,-822259.6981138859,,,,,,,,,
87,40,luxury,-364828.0233332245,,,,,,,,,
87,41,luxury,-1321168.2670095013,,,,,,,,,
87,42,luxury,-2365535.8701768215,,,,,,,,,
87,43,luxury,-1273056.8252754218,,,,,,,,,
87,44,luxury,-1292988.1421745697,,,,,,,,,
87,45,luxury,-717191.3292648159,,,,,,,,,
87,46,luxury,-1420780.8287981146,,,,,,,,,
87,47,luxury,-1997400.0324468699,,,,,,,,,
87,48,luxury,-1468068.5706371681,,,,,,,,,
87,49,luxury,-2356603.672496596,,,,,,,,,
87,50,luxury,-1075254.062657747,,,,,,,,,
87,51,luxury,-422779.8702987978,,,,,,,,,
88,2,necessity,-2173419.594689432,,,,,,,,,
88,3,necessity,-2351284.426596871,,,,,,,,,
88,4,necessity,-2847528.0277574672,,,,,,,,,
88,5,necessity,-1946354.2869152627,,,,,,,,,
88,6,necessity,-2085853.0949480985,,,,,,,,,
88,7,necessity,-1856786.1895210596,,,,,,,,,
88,8,necessity,-2944676.95237159,,,,,,,,,
88,9,necessity,-1579002.5854733083,,,,,,,,,
88,10,necessity,-1841324.757231976,,,,,,,,,
88,11,necessity,-2381318.653048362,,,,,,,,,
88,12,necessity,-3123024.3991863145,,,,,,,,,
88,13,necessity,-2158274.6008751965,,,,,,,,,
88,14,necessity,-1837737.9911444264,,,,,,,,,
88,15,necessity,-3296990.4611351653,,,,,,,,,
88,16,necessity,-3090602.2964919,,,,,,,,,
88,17,necessity,-2395427.675177278,,,,,,,,,
88,18,necessity,-2811603.742404448,,,,,,,,,
88,19,necessity,-3195692.6796360654,,,,,,,,,
88,20,necessity,-3038484.3014289774,,,,,,,,,
88,21,necessity,-3270037.785790427,,,,,,,,,
88,22,necessity,-2364892.7468342865,,,,,,,,,
88,23,necessity,-1912136.0224135222,,,,,,,,,
88,24,necessity,-1821552.0769101111,,,,,,,,,
88,25,necessity,-1912403.964324936,,,,,,,,,
88,26,necessity,-2040724.3857392329,,,,,,,,,
88,27,necessity,-2116708.624690413,,,,,,,,,
88,28,necessity,-1934552.4208777088,,,,,,,,,
88,29,necessity,-2758147.414219935,,,,,,,,,
88,30,necessity,-2245702.1844727537,,,,,,,,,
88,31,necessity,-2705719.0972671458,,,,,,,,,
88,32,luxury,-1235069.1092440449,,,,,,,,,
88,33,luxury,-833537.6974315604,,,,,,,,,
88,34,luxury,-485106.7414933183,,,,,,,,,
88,35,luxury,-1007430.2266977276,,,,,,,,,
88,36,luxury,-1289509.116973204,,,,,,,,,
88,37,luxury,-1777449.8481523083,,,,,,,,,
88,38,luxury,-1130349.6839512226,,,,,,,,,
88,39,luxury,-822259.6981138859,,,,,,,,,
88,40,luxury,-364828.0233332245,,,,,,,,,
88,41,luxury,-1321168.2670095013,,,,,,,,,
88,42,luxury,-2365535.8701768215,,,,,,,,,
88,43,luxury,-1273056.8252754218,,,,,,,,,
88,44,luxury,-1292988.1421745697,,,,,,,,,
88,45,luxury,-717191.3292648159,,,,,,,,,
88,46,luxury,-1420780.8287981146,,,,,,,,,
88,47,luxury,-1997400.0324468699,,,,,,,,,
88,48,luxury,-1468068.5706371681,,,,,,,,,
88,49,luxury,-2356603.672496596,,,,,,,,,
88,50,luxury,-1075254.062657747,,,,,,,,,
88,51,luxury,-422779.8702987978,,,,,,,,,
89,2,necessity,-2173419.594689432,,,,,,,,,
89,3,necessity,-2351284.426596871,,,,,,,,,
89,4,necessity,-2847528.0277574672,,,,,,,,,
89,5,necessity,-1946354.2869152627,,,,,,,,,
89,6,necessity,-2085853.0949480985,,,,,,,,,
89,7,necessity,-1856786.1895210596,,,,,,,,,
89,8,necessity,-2944676.95237159,,,,,,,,,
89,9,necessity,-1579002.5854733083,,,,,,,,,
89,10,necessity,-1841324.757231976,,,,,,,,,
89,11,necessity,-2381318.653048362,,,,,,,,,
89,12,necessity,-3123024.3991863145,,,,,,,,,
89,13,necessity,-2158274.6008751965,,,,,,,,,
89,14,necessity,-1837737.9911444264,,,,,,,,,
89,15,necessity,-3296990.4611351653,,,,,,,,,
89,16,necessity,-3090602.2964919,,,,,,,,,
89,17,necessity,-2395427.675177278,,,,,,,,,
89,18,necessity,-2811603.742404448,,,,,,,,,
89,19,necessity,-3195692.6796360654,,,,,,,,,
89,20,necessity,-3038484.3014289774,,,,,,,,,
89,21,necessity,-3270037.785790427,,,,,,,,,
89,22,necessity,-2364892.7468342865,,,,,,,,,
89,23,necessity,-1912136.0224135222,,,,,,,,,
89,24,necessity,-1821552.0769101111,,,,,,,,,
89,25,necessity,-1912403.964324936,,,,,,,,,
89,26,necessity,-2040724.3857392329,,,,,,,,,
89,27,necessity,-2116708.624690413,,,,,,,,,
89,28,necessity,-1934552.4208777088,,,,,,,,,
89,29,necessity,-2758147.414219935,,,,,,,,,
89,30,necessity,-2245702.1844727537,,,,,,,,,
89,31,necessity,-2705719.0972671458,,,,,,,,,
89,32,luxury,-1235069.1092440449,,,,,,,,,
89,33,luxury,-833537.6974315604,,,,,,,,,
89,34,luxury,-485106.7414933183,,,,,,,,,
89,35,luxury,-1007430.2266977276,,,,,,,,,
89,36,luxury,-1289509.116973204,,,,,,,,,
89,37,luxury,-1777449.8481523083,,,,,,,,,
89,38,luxury,-1130349.6839512226,,,,,,,,,
89,39,luxury,-822259.6981138859,,,,,,,,,
89,40,luxury,-364828.0233332245,,,,,,,,,
89,41,luxury,-1321168.2670095013,,,,,,,,,
89,42,luxury,-2365535.8701768215,,,,,,,,,
89,43,luxury,-1273056.8252754218,,,,,,,,,
89,44,luxury,-1292988.1421745697,,,,,,,,,
89,45,luxury,-717191.3292648159,,,,,,,,,
89,46,luxury,-1420780.8287981146,,,,,,,,,
89,47,luxury,-1997400.0324468699,,,,,,,,,
89,48,luxury,-1468068.5706371681,,,,,,,,,
89,49,luxury,-2356603.672496596,,,,,,,,,
89,50,luxury,-1075254.062657747,,,,,,,,,
89,51,luxury,-422779.8702987978,,,,,,,,,
90,2,necessity,-2173419.594689432,,,,,,,,,
90,3,necessity,-2351284.426596871,,,,,,,,,
90,4,necessity,-2847528.0277574672,,,,,,,,,
90,5,necessity,-1946354.2869152627,,,,,,,,,
90,6,necessity,-2085853.0949480985,,,,,,,,,
90,7,necessity,-1856786.1895210596,,,,,,,,,
90,8,necessity,-2944676.95237159,,,,,,,,,
90,9,necessity,-1579002.5854733083,,,,,,,,,
90,10,necessity,-1841324.757231976,,,,,,,,,
90,11,necessity,-2381318.653048362,,,,,,,,,
90,12,necessity,-3123024.3991863145,,,,,,,,,
90,13,necessity,-2158274.6008751965,,,,,,,,,
90,14,necessity,-1837737.9911444264,,,,,,,,,
90,15,necessity,-3296990.4611351653,,,,,,,,,
90,16,necessity,-3090602.2964919,,,,,,,,,
90,17,necessity,-2395427.675177278,,,,,,,,,
90,18,necessity,-2811603.742404448,,,,,,,,,
90,19,necessity,-3195692.6796360654,,,,,,,,,
90,20,necessity,-3038484.3014289774,,,,,,,,,
90,21,necessity,-3270037.785790427,,,,,,,,,
90,22,necessity,-2364892.7468342865,,,,,,,,,
90,23,necessity,-1912136.0224135222,,,,,,,,,
90,24,necessity,-1821552.0769101111,,,,,,,,,
90,25,necessity,-1912403.964324936,,,,,,,,,
90,26,necessity,-2040724.3857392329,,,,,,,,,
90,27,necessity,-2116708.624690413,,,,,,,,,
90,28,necessity,-1934552.4208777088,,,,,,,,,
90,29,necessity,-2758147.414219935,,,,,,,,,
90,30,necessity,-2245702.1844727537,,,,,,,,,
90,31,necessity,-2705719.0972671458,,,,,,,,,
90,32,luxury,-1235069.1092440449,,,,,,,,,
90,33,luxury,-833537.6974315604,,,,,,,,,
90,34,luxury,-485106.7414933183,,,,,,,,,
90,35,luxury,-1007430.2266977276,,,,,,,,,
90,36,luxury,-1289509.116973204,,,,,,,,,
90,37,luxury,-1777449.8481523083,,,,,,,,,
90,38,luxury,-1130349.6839512226,,,,,,,,,
90,39,luxury,-822259.6981138859,,,,,,,,,
90,40,luxury,-364828.0233332245,,,,,,,,,
90,41,luxury,-1321168.2670095013,,,,,,,,,
90,42,luxury,-2365535.8701768215,,,,,,,,,
90,43,luxury,-1273056.8252754218,,,,,,,,,
90,44,luxury,-1292988.1421745697,,,,,,,,,
90,45,luxury,-717191.3292648159,,,,,,,,,
90,46,luxury,-1420780.8287981146,,,,,,,,,
90,47,luxury,-1997400.0324468699,,,,,,,,,
90,48,luxury,-1468068.5706371681,,,,,,,,,
90,49,luxury,-2356603.672496596,,,,,,,,,
90,50,luxury,-1075254.062657747,,,,,,,,,
90,51,luxury,-422779.8702987978,,,,,,,,,
91,2,necessity,-2173419.594689432,,,,,,,,,
91,3,necessity,-2351284.426596871,,,,,,,,,
91,4,necessity,-2847528.0277574672,,,,,,,,,
91,5,necessity,-1946354.2869152627,,,,,,,,,
91,6,necessity,-2085853.0949480985,,,,,,,,,
91,7,necessity,-1856786.1895210596,,,,,,,,,
91,8,necessity,-2944676.95237159,,,,,,,,,
91,9,necessity,-1579002.5854733083,,,,,,,,,
91,10,necessity,-1841324.757231976,,,,,,,,,
91,11,necessity,-2381318.653048362,,,,,,,,,
91,12,necessity,-3123024.3991863145,,,,,,,,,
91,13,necessity,-2158274.6008751965,,,,,,,,,
91,14,necessity,-1837737.9911444264,,,,,,,,,
91,15,necessity,-3296990.4611351653,,,,,,,,,
91,16,necessity,-3090602.2964919,,,,,,,,,
91,17,necessity,-2395427.675177278,,,,,,,,,
91,18,necessity,-2811603.742404448,,,,,,,,,
91,19,necessity,-3195692.6796360654,,,,,,,,,
91,20,necessity,-3038484.3014289774,,,,,,,,,
91,21,necessity,-3270037.785790427,,,,,,,,,
91,22,necessity,-2364892.7468342865,,,,,,,,,
91,23,necessity,-1912136.0224135222,,,,,,,,,
91,24,necessity,-1821552.0769101111,,,,,,,,,
91,25,necessity,-1912403.964324936,,,,,,,,,
91,26,necessity,-2040724.3857392329,,,,,,,,,
91,27,necessity,-2116708.624690413,,,,,,,,,
91,28,necessity,-1934552.4208777088,,,,,,,,,
91,29,necessity,-2758147.414219935,,,,,,,,,
91,30,necessity,-2245702.1844727537,,,,,,,,,
91,31,necessity,-2705719.0972671458,,,,,,,,,
91,32,luxury,-1235069.1092440449,,,,,,,,,
91,33,luxury,-833537.6974315604,,,,,,,,,
91,34,luxury,-485106.7414933183,,,,,,,,,
91,35,luxury,-1007430.2266977276,,,,,,,,,
91,36,luxury,-1289509.116973204,,,,,,,,,
91,37,luxury,-1777449.8481523083,,,,,,,,,
91,38,luxury,-1130349.6839512226,,,,,,,,,
91,39,luxury,-822259.6981138859,,,,,,,,,
91,40,luxury,-364828.0233332245,,,,,,,,,
91,41,luxury,-1321168.2670095013,,,,,,,,,
91,42,luxury,-2365535.8701768215,,,,,,,,,
91,43,luxury,-1273056.8252754218,,,,,,,,,
91,44,luxury,-1292988.1421745697,,,,,,,,,
91,45,luxury,-717191.3292648159,,,,,,,,,
91,46,luxury,-1420780.8287981146,,,,,,,,,
91,47,luxury,-1997400.0324468699,,,,,,,,,
91,48,luxury,-1468068.5706371681,,,,,,,,,
91,49,luxury,-2356603.672496596,,,,,,,,,
91,50,luxury,-1075254.062657747,,,,,,,,,
91,51,luxury,-422779.8702987978,,,,,,,,,
92,2,necessity,-2173419.594689432,,,,,,,,,
92,3,necessity,-2351284.426596871,,,,,,,,,
92,4,necessity,-2847528.0277574672,,,,,,,,,
92,5,necessity,-1946354.2869152627,,,,,,,,,
92,6,necessity,-2085853.0949480985,,,,,,,,,
92,7,necessity,-1856786.1895210596,,,,,,,,,
92,8,necessity,-2944676.95237159,,,,,,,,,
92,9,necessity,-1579002.5854733083,,,,,,,,,
92,10,necessity,-1841324.757231976,,,,,,,,,
92,11,necessity,-2381318.653048362,,,,,,,,,
92,12,necessity,-3123024.3991863145,,,,,,,,,
92,13,necessity,-2158274.6008751965,,,,,,,,,
92,14,necessity,-1837737.9911444264,,,,,,,,,
92,15,necessity,-3296990.4611351653,,,,,,,,,
92,16,necessity,-3090602.2964919,,,,,,,,,
92,17,necessity,-2395427.675177278,,,,,,,,,
92,18,necessity,-2811603.742404448,,,,,,,,,
92,19,necessity,-3195692.6796360654,,,,,,,,,
92,20,necessity,-3038484.3014289774,,,,,,,,,
92,21,necessity,-3270037.785790427,,,,,,,,,
92,22,necessity,-2364892.7468342865,,,,,,,,,
92,23,necessity,-1912136.0224135222,,,,,,,,,
92,24,necessity,-1821552.0769101111,,,,,,,,,
92,25,necessity,-1912403.964324936,,,,,,,,,
92,26,necessity,-2040724.3857392329,,,,,,,,,
92,27,necessity,-2116708.624690413,,,,,,,,,
92,28,necessity,-1934552.4208777088,,,,,,,,,
92,29,necessity,-2758147.414219935,,,,,,,,,
92,30,necessity,-2245702.1844727537,,,,,,,,,
92,31,necessity,-2705719.0972671458,,,,,,,,,
92,32,luxury,-1235069.1092440449,,,,,,,,,
92,33,luxury,-833537.6974315604,,,,,,,,,
92,34,luxury,-485106.7414933183,,,,,,,,,
92,35,luxury,-1007430.2266977276,,,,,,,,,
92,36,luxury,-1289509.116973204,,,,,,,,,
92,37,luxury,-1777449.8481523083,,,,,,,,,
92,38,luxury,-1130349.6839512226,,,,,,,,,
92,39,luxury,-822259.6981138859,,,,,,,,,
92,40,luxury,-364828.0233332245,,,,,,,,,
92,41,luxury,-1321168.2670095013,,,,,,,,,
92,42,luxury,-2365535.8701768215,,,,,,,,,
92,43,luxury,-1273056.8252754218,,,,,,,,,
92,44,luxury,-1292988.1421745697,,,,,,,,,
92,45,luxury,-717191.3292648159,,,,,,,,,
92,46,luxury,-1420780.8287981146,,,,,,,,,
92,47,luxury,-1997400.0324468699,,,,,,,,,
92,48,luxury,-1468068.5706371681,,,,,,,,,
92,49,luxury,-2356603.672496596,,,,,,,,,
92,50,luxury,-1075254.062657747,,,,,,,,,
92,51,luxury,-422779.8702987978,,,,,,,,,
93,2,necessity,-2173419.594689432,,,,,,,,,
93,3,necessity,-2351284.426596871,,,,,,,,,
93,4,necessity,-2847528.0277574672,,,,,,,,,
93,5,necessity,-1946354.2869152627,,,,,,,,,
93,6,necessity,-2085853.0949480985,,,,,,,,,
93,7,necessity,-1856786.1895210596,,,,,,,,,
93,8,necessity,-2944676.95237159,,,,,,,,,
93,9,necessity,-1579002.5854733083,,,,,,,,,
93,10,necessity,-1841324.757231976,,,,,,,,,
93,11,necessity,-2381318.653048362,,,,,,,,,
93,12,necessity,-3123024.3991863145,,,,,,,,,
93,13,necessity,-2158274.6008751965,,,,,,,,,
93,14,necessity,-1837737.9911444264,,,,,,,,,
93,15,necessity,-3296990.4611351653,,,,,,,,,
93,16,necessity,-3090602.2964919,,,,,,,,,
93,17,necessity,-2395427.675177278,,,,,,,,,
93,18,necessity,-2811603.742404448,,,,,,,,,
93,19,necessity,-3195692.6796360654,,,,,,,,,
93,20,necessity,-3038484.3014289774,,,,,,,,,
93,21,necessity,-3270037.785790427,,,,,,,,,
93,22,necessity,-2364892.7468342865,,,,,,,,,
93,23,necessity,-1912136.0224135222,,,,,,,,,
93,24,necessity,-1821552.0769101111,,,,,,,,,
93,25,necessity,-1912403.964324936,,,,,,,,,
93,26,necessity,-2040724.3857392329,,,,,,,,,
93,27,necessity,-2116708.624690413,,,,,,,,,
93,28,necessity,-1934552.4208777088,,,,,,,,,
93,29,necessity,-2758147.414219935,,,,,,,,,
93,30,necessity,-2245702.1844727537,,,,,,,,,
93,31,necessity,-2705719.0972671458,,,,,,,,,
93,32,luxury,-1235069.1092440449,,,,,,,,,
93,33,luxury,-833537.6974315604,,,,,,,,,
93,34,luxury,-485106.7414933183,,,,,,,,,
93,35,luxury,-1007430.2266977276,,,,,,,,,
93,36,luxury,-1289509.116973204,,,,,,,,,
93,37,luxury,-1777449.8481523083,,,,,,,,,
93,38,luxury,-1130349.6839512226,,,,,,,,,
93,39,luxury,-822259.6981138859,,,,,,,,,
93,40,luxury,-364828.0233332245,,,,,,,,,
93,41,luxury,-1321168.2670095013,,,,,,,,,
93,42,luxury,-2365535.8701768215,,,,,,,,,
93,43,luxury,-1273056.8252754218,,,,,,,,,
93,44,luxury,-1292988.1421745697,,,,,,,,,
93,45,luxury,-717191.3292648159,,,,,,,,,
93,46,luxury,-1420780.8287981146,,,,,,,,,
93,47,luxury,-1997400.0324468699,,,,,,,,,
93,48,luxury,-1468068.5706371681,,,,,,,,,
93,49,luxury,-2356603.672496596,,,,,,,,,
93,50,luxury,-1075254.062657747,,,,,,,,,
93,51,luxury,-422779.8702987978,,,,,,,,,
94,2,necessity,-2173419.594689432,,,,,,,,,
94,3,necessity,-2351284.426596871,,,,,,,,,
94,4,necessity,-2847528.0277574672,,,,,,,,,
94,5,necessity,-1946354.2869152627,,,,,,,,,
94,6,necessity,-2085853.0949480985,,,,,,,,,
94,7,necessity,-1856786.1895210596,,,,,,,,,
94,8,necessity,-2944676.95237159,,,,,,,,,
94,9,necessity,-1579002.5854733083,,,,,,,,,
94,10,necessity,-1841324.757231976,,,,,,,,,
94,11,necessity,-2381318.653048362,,,,,,,,,
94,12,necessity,-3123024.3991863145,,,,,,,,,
94,13,necessity,-2158274.6008751965,,,,,,,,,
94,14,necessity,-1837737.9911444264,,,,,,,,,
94,15,necessity,-3296990.4611351653,,,,,,,,,
94,16,necessity,-3090602.2964919,,,,,,,,,
94,17,necessity,-2395427.675177278,,,,,,,,,
94,18,necessity,-2811603.742404448,,,,,,,,,
94,19,necessity,-3195692.6796360654,,,,,,,,,
94,20,necessity,-3038484.3014289774,,,,,,,,,
94,21,necessity,-3270037.785790427,,,,,,,,,
94,22,necessity,-2364892.7468342865,,,,,,,,,
94,23,necessity,-1912136.0224135222,,,,,,,,,
94,24,necessity,-1821552.0769101111,,,,,,,,,
94,25,necessity,-1912403.964324936,,,,,,,,,
94,26,necessity,-2040724.3857392329,,,,,,,,,
94,27,necessity,-2116708.624690413,,,,,,,,,
94,28,necessity,-1934552.4208777088,,,,,,,,,
94,29,necessity,-2758147.414219935,,,,,,,,,
94,30,necessity,-2245702.1844727537,,,,,,,,,
94,31,necessity,-2705719.0972671458,,,,,,,,,
94,32,luxury,-1235069.1092440449,,,,,,,,,
94,33,luxury,-833537.6974315604,,,,,,,,,
94,34,luxury,-485106.7414933183,,,,,,,,,
94,35,luxury,-1007430.2266977276,,,,,,,,,
94,36,luxury,-1289509.116973204,,,,,,,,,
94,37,luxury,-1777449.8481523083,,,,,,,,,
94,38,luxury,-1130349.6839512226,,,,,,,,,
94,39,luxury,-822259.6981138859,,,,,,,,,
94,40,luxury,-364828.0233332245,,,,,,,,,
94,41,luxury,-1321168.2670095013,,,,,,,,,
94,42,luxury,-2365535.8701768215,,,,,,,,,
94,43,luxury,-1273056.8252754218,,,,,,,,,
94,44,luxury,-1292988.1421745697,,,,,,,,,
94,45,luxury,-717191.3292648159,,,,,,,,,
94,46,luxury,-1420780.8287981146,,,,,,,,,
94,47,luxury,-1997400.0324468699,,,,,,,,,
94,48,luxury,-1468068.5706371681,,,,,,,,,
94,49,luxury,-2356603.672496596,,,,,,,,,
94,50,luxury,-1075254.062657747,,,,,,,,,
94,51,luxury,-422779.8702987978,,,,,,,,,
95,2,necessity,-2173419.594689432,,,,,,,,,
95,3,necessity,-2351284.426596871,,,,,,,,,
95,4,necessity,-2847528.0277574672,,,,,,,,,
95,5,necessity,-1946354.2869152627,,,,,,,,,
95,6,necessity,-2085853.0949480985,,,,,,,,,
95,7,necessity,-1856786.1895210596,,,,,,,,,
95,8,necessity,-2944676.95237159,,,,,,,,,
95,9,necessity,-1579002.5854733083,,,,,,,,,
95,10,necessity,-1841324.757231976,,,,,,,,,
95,11,necessity,-2381318.653048362,,,,,,,,,
95,12,necessity,-3123024.3991863145,,,,,,,,,
95,13,necessity,-2158274.6008751965,,,,,,,,,
95,14,necessity,-1837737.9911444264,,,,,,,,,
95,15,necessity,-3296990.4611351653,,,,,,,,,
95,16,necessity,-3090602.2964919,,,,,,,,,
95,17,necessity,-2395427.675177278,,,,,,,,,
95,18,necessity,-2811603.742404448,,,,,,,,,
95,19,necessity,-3195692.6796360654,,,,,,,,,
95,20,necessity,-3038484.3014289774,,,,,,,,,
95,21,necessity,-3270037.785790427,,,,,,,,,
95,22,necessity,-2364892.7468342865,,,,,,,,,
95,23,necessity,-1912136.0224135222,,,,,,,,,
95,24,necessity,-1821552.0769101111,,,,,,,,,
95,25,necessity,-1912403.964324936,,,,,,,,,
95,26,necessity,-2040724.3857392329,,,,,,,,,
95,27,necessity,-2116708.624690413,,,,,,,,,
95,28,necessity,-1934552.4208777088,,,,,,,,,
95,29,necessity,-2758147.414219935,,,,,,,,,
95,30,necessity,-2245702.1844727537,,,,,,,,,
95,31,necessity,-2705719.0972671458,,,,,,,,,
95,32,luxury,-1235069.1092440449,,,,,,,,,
95,33,luxury,-833537.6974315604,,,,,,,,,
95,34,luxury,-485106.7414933183,,,,,,,,,
95,35,luxury,-1007430.2266977276,,,,,,,,,
95,36,luxury,-1289509.116973204,,,,,,,,,
95,37,luxury,-1777449.8481523083,,,,,,,,,
95,38,luxury,-1130349.6839512226,,,,,,,,,
95,39,luxury,-822259.6981138859,,,,,,,,,
95,40,luxury,-364828.0233332245,,,,,,,,,
95,41,luxury,-1321168.2670095013,,,,,,,,,
95,42,luxury,-2365535.8701768215,,,,,,,,,
95,43,luxury,-1273056.8252754218,,,,,,,,,
95,44,luxury,-1292988.1421745697,,,,,,,,,
95,45,luxury,-717191.3292648159,,,,,,,,,
95,46,luxury,-1420780.8287981146,,,,,,,,,
95,47,luxury,-1997400.0324468699,,,,,,,,,
95,48,luxury,-1468068.5706371681,,,,,,,,,
95,49,luxury,-2356603.672496596,,,,,,,,,
95,50,luxury,-1075254.062657747,,,,,,,,,
95,51,luxury,-422779.8702987978,,,,,,,,,
96,2,necessity,-2173419.594689432,,,,,,,,,
96,3,necessity,-2351284.426596871,,,,,,,,,
96,4,necessity,-2847528.0277574672,,,,,,,,,
96,5,necessity,-1946354.2869152627,,,,,,,,,
96,6,necessity,-2085853.0949480985,,,,,,,,,
96,7,necessity,-1856786.1895210596,,,,,,,,,
96,8,necessity,-2944676.95237159,,,,,,,,,
96,9,necessity,-1579002.5854733083,,,,,,,,,
96,10,necessity,-1841324.757231976,,,,,,,,,
96,11,necessity,-2381318.653048362,,,,,,,,,
96,12,necessity,-3123024.3991863145,,,,,,,,,
96,13,necessity,-2158274.6008751965,,,,,,,,,
96,14,necessity,-1837737.9911444264,,,,,,,,,
96,15,necessity,-3296990.4611351653,,,,,,,,,
96,16,necessity,-3090602.2964919,,,,,,,,,
96,17,necessity,-2395427.675177278,,,,,,,,,
96,18,necessity,-2811603.742404448,,,,,,,,,
96,19,necessity,-3195692.6796360654,,,,,,,,,
96,20,necessity,-3038484.3014289774,,,,,,,,,
96,21,necessity,-3270037.785790427,,,,,,,,,
96,22,necessity,-2364892.7468342865,,,,,,,,,
96,23,necessity,-1912136.0224135222,,,,,,,,,
96,24,necessity,-1821552.0769101111,,,,,,,,,
96,25,necessity,-1912403.964324936,,,,,,,,,
96,26,necessity,-2040724.3857392329,,,,,,,,,
96,27,necessity,-2116708.624690413,,,,,,,,,
96,28,necessity,-1934552.4208777088,,,,,,,,,
96,29,necessity,-2758147.414219935,,,,,,,,,
96,30,necessity,-2245702.1844727537,,,,,,,,,
96,31,necessity,-2705719.0972671458,,,,,,,,,
96,32,luxury,-1235069.1092440449,,,,,,,,,
96,33,luxury,-833537.6974315604,,,,,,,,,
96,34,luxury,-485106.7414933183,,,,,,,,,
