Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
69,56,necessity,service,345814.6173864182,0.0,817.2334668524178,158113.5352924791,0.24167000000000005,5.0,18542.0,1523.0,,,3.1744332809657916,4959.0,632454.1411699164,286639.52378349815,,,,,,,,,,,,,,,,
69,57,necessity,necessity,926401.857237664,357.0,13425.665268910372,195283.07219549303,0.1,12.0,28352.0,64.0,,,10.72994051267932,913.0,2148113.7941504233,1221711.9369127592,,,,,,,,,,,,,,,,
69,58,necessity,necessity,-1146570.9091307838,318.0,30993.0456087578,36160.409678012315,0.1,17.0,26023.0,62.0,,,11.818837119348444,585.0,650887.3742042216,1797458.2833350054,,,,,,,,,,,,,,,,
69,59,necessity,necessity,220197.4686642969,891.0,10482.24547947457,152865.06129366634,0.1,11.0,34329.0,86.0,,,6.922569817851262,1540.0,1834380.7355239962,1614183.2668596993,,,,,,,,,,,,,,,,
69,60,necessity,necessity,313236.40752411063,759.0,6555.421152438541,170139.05563258103,0.1,7.0,31911.0,369.0,,,11.445967062715926,1130.0,1020834.3337954861,707597.9262713755,,,,,,,,,,,,,,,,
69,61,necessity,necessity,62463.599416110665,359.0,964.3501774501315,103537.09528539766,1.0,11.0,25813.0,974.0,,,8.432890432619601,1680.0,1242445.143424772,1179981.5440086613,,,,,,,,,,,,,,,,
69,62,necessity,necessity,4552194.709593361,1825.0,5114.432301568796,607520.8631037761,0.10289999999999996,10.0,25801.0,129.0,,,5.536892655939259,1588.0,5467687.767933985,915493.0583406239,,,,,,,,,,,,,,,,
69,63,necessity,necessity,1328030.8085215036,18.0,2384.1451159877643,284292.679816897,0.8281,7.0,29515.0,925.0,,,12.603388696182638,1587.0,2274341.438535176,946310.6300136726,,,,,,,,,,,,,,,,
69,64,necessity,necessity,2604604.42978268,1064.0,5837.730000744177,639516.1464381005,0.13376999999999997,6.0,30044.0,502.0,,,6.303990953537425,923.0,3197580.7321905023,592976.3024078227,,,,,,,,,,,,,,,,
69,65,necessity,necessity,403119.7303657617,146.0,1380.382324394502,292426.4376558411,0.24867842999999995,3.0,28395.0,1123.0,,,14.983681009876932,1435.0,584852.8753116822,181733.14494592053,,,,,,,,,,,,,,,,
69,66,necessity,necessity,90872.18865097943,980.0,30290.71422894331,119143.47793859795,0.1,14.0,30850.0,73.0,,,11.11135371193361,561.0,1787152.1690789692,1696279.9804279897,,,,,,,,,,,,,,,,
69,67,necessity,necessity,1120408.8899637463,0.0,1314.0447795493515,350988.55471612536,1.0,6.0,32087.0,1140.0,,,6.610556425923313,767.0,1754942.7735806268,634533.8836168805,,,,,,,,,,,,,,,,
69,68,necessity,necessity,359000.27790044073,162.0,1113.7256547220804,149305.39011601225,1.0,10.0,27706.0,976.0,,,13.05000143184649,1494.0,1343748.5110441102,984748.2331436694,,,,,,,,,,,,,,,,
69,69,necessity,necessity,970798.5106514967,146.0,5056.228133332551,220787.62230608182,0.14300000000000002,8.0,29968.0,208.0,,,5.971563654980362,1831.0,1987088.6007547365,1016290.0901032398,,,,,,,,,,,,,,,,
69,70,necessity,necessity,51525.232241667574,2195.0,7713.365637151265,105347.55513564109,0.1,11.0,26630.0,169.0,,,8.51938738241427,1584.0,1264170.661627693,1212645.4293860255,,,,,,,,,,,,,,,,
69,71,necessity,necessity,2288.538579851389,0.0,1217.5075497773469,90722.62232775216,0.28561000000000003,3.0,26663.0,1937.0,,,5.976108297191459,1360.0,362890.48931100866,360601.95073115727,,,,,,,,,,,,,,,,
69,72,necessity,necessity,251851.04883368942,402.0,2253.7222231567866,134824.47084664868,1.0,7.0,29203.0,254.0,,,9.97876425055071,908.0,1078595.7667731894,826744.7179395,,,,,,,,,,,,,,,,
69,73,necessity,necessity,2913317.4660802325,1435.0,2431.57990153417,616391.8163394557,0.33,7.0,33646.0,861.0,,,10.643319265960443,1765.0,3698350.898036734,785033.4319565014,,,,,,,,,,,,,,,,
69,74,necessity,necessity,-232895.28364177083,1115.0,1039.765069072499,74355.16750279338,1.0,6.0,28854.0,273.0,,,13.26627804911069,1488.0,520486.1725195537,753381.4561613245,,,,,,,,,,,,,,,,
69,75,necessity,necessity,719971.4522676009,0.0,4124.9808948176205,229250.82987823666,0.826849040996851,7.0,27641.0,395.0,,,12.28368892948706,647.0,1375504.97926942,655533.5270018191,,,,,,,,,,,,,,,,
69,76,necessity,necessity,394719.7265829914,0.0,3032.7718406581507,191267.59049642525,0.6274851700000001,5.0,32339.0,376.0,,,6.929554432363087,959.0,1147605.5429785515,752885.81639556,,,,,,,,,,,,,,,,
69,77,necessity,necessity,-121417.20673421823,271.0,449.54532197675456,80326.49107102121,1.0,3.0,30432.0,3158.0,,,13.52971096640998,1207.0,321305.96428408485,442723.1710183031,,,,,,,,,,,,,,,,
69,78,necessity,necessity,844710.7347293934,282.0,6093.101522412815,257388.71170808468,0.1,6.0,26724.0,255.0,,,11.54967067538064,736.0,1286943.5585404234,442232.82381103,,,,,,,,,,,,,,,,
69,79,necessity,necessity,846006.9325857479,908.0,10575.031741849863,209385.66585494703,0.1,11.0,33458.0,60.0,,,5.3809011269215254,1179.0,2093856.6585494704,1247849.7259637224,,,,,,,,,,,,,,,,
69,80,necessity,necessity,-424089.0743241864,825.0,8485.872503200759,85708.00847006784,0.1,9.0,34051.0,163.0,,,7.248484394319688,1513.0,857080.0847006785,1281169.159024865,,,,,,,,,,,,,,,,
69,81,necessity,necessity,3227851.469829702,183.0,15377.776322154168,560430.1707939835,0.11149928790000001,8.0,26291.0,37.0,,,8.026590493345383,562.0,3923011.1955578844,695159.7257281827,,,,,,,,,,,,,,,,
69,82,necessity,necessity,274587.59424080164,0.0,1168.4876272765844,149538.3293827888,1.0,10.0,30747.0,1420.0,,,9.081368620173105,1026.0,1345844.9644450992,1071257.3702042976,,,,,,,,,,,,,,,,
69,83,necessity,necessity,2498612.8835725985,210.0,2458.931749243314,594994.0693198555,1.0,4.0,28869.0,1066.0,,,8.802352635005668,1642.0,2974970.3465992776,476357.4630266793,,,,,,,,,,,,,,,,
69,84,necessity,necessity,905446.2690932129,649.0,9999.694478149053,226494.4018906544,0.1,6.0,26634.0,95.0,,,8.508520281084929,862.0,1585460.813234581,680014.544141368,,,,,,,,,,,,,,,,
69,85,necessity,necessity,3238538.8468752196,1183.0,7615.506761726269,365481.17885953054,0.1,13.0,26471.0,48.0,,,9.075694297910234,963.0,4385774.146314367,1147235.2994391473,,,,,,,,,,,,,,,,
69,86,necessity,necessity,-71009.2413578711,870.0,7910.260718930556,88333.41052172553,0.1,11.0,29604.0,53.0,,,13.50561281343567,1432.0,1060000.9262607063,1131010.1676185774,,,,,,,,,,,,,,,,
69,87,luxury,technical,-2174575.3116286956,773.0,543643.8134635325,354000.6338146286,0.1,42.0,69568.0,28.0,,,171.93312173868443,324.0,15222027.254029028,17396602.565657724,,,,,,,,,,,,,,,,
69,88,luxury,technical,-4982756.689052781,1574.0,452977.8689050056,265878.32135422295,0.1,47.0,61051.0,28.0,,,153.24882033967813,382.0,12230402.782294257,17213159.471347038,,,,,,,,,,,,,,,,
69,89,luxury,technical,-1253928.8474475779,2694.0,104494.06881901622,282748.6616793753,0.1,18.0,66173.0,39.0,,,59.41139086539724,581.0,4806727.248549379,6060656.095996957,,,,,,,,,,,,,,,,
69,90,luxury,technical,-13961042.703352392,3652.0,284919.2345914005,122108.24521882557,0.1,41.0,74607.0,26.0,,,114.25433646369669,672.0,5128546.299190674,19089589.002543066,,,,,,,,,,,,,,,,
69,91,luxury,technical,-4362654.454389453,2579.0,117909.57777977533,138717.15276278253,0.1,16.0,72018.0,28.0,,,181.9842798353749,566.0,2358191.596967303,6720846.051356756,,,,,,,,,,,,,,,,
69,92,luxury,technical,-2129888.345717009,876.0,304269.7547830649,293402.98645781813,0.1,27.0,62767.0,31.0,,,138.71001956593818,335.0,8215283.620818907,10345171.966535917,,,,,,,,,,,,,,,,
69,93,luxury,technical,-5665413.141766192,2143.0,246322.30548466218,152485.2398405451,0.1,41.0,60282.0,19.0,,,123.67535240833276,489.0,6404380.073302895,12069793.215069087,,,,,,,,,,,,,,,,
69,94,luxury,technical,-2363882.017432888,1417.0,90918.53753488373,175775.84245524008,0.1,14.0,69549.0,25.0,,,100.19044111799818,546.0,2636637.6368286014,5000519.654261489,,,,,,,,,,,,,,,,
69,95,luxury,technical,-4138945.708290239,1827.0,258684.10102033813,178615.21657859202,0.1,41.0,69637.0,25.0,,,67.86154529089438,453.0,7501839.0963008655,11640784.804591104,,,,,,,,,,,,,,,,
69,96,luxury,technical,-4489468.706434335,3320.0,144821.5689810349,126718.87477838846,0.1,41.0,65440.0,26.0,,,51.05528203510682,659.0,5068754.991135539,9558223.697569873,,,,,,,,,,,,,,,,
69,97,luxury,creative,-1498038.8794880072,46.0,59931.50464063947,98073.89709315881,0.1,10.0,45367.0,44.0,,,53.53383011542881,256.0,1078812.868024747,2576851.747512754,,,,,,,,,,,,,,,,
69,98,luxury,creative,98346475.57791655,30.0,4518285.897218425,6871458.30875207,0.1,16.0,57418.0,22.0,,,49.91786388881539,214.0,103071874.63128105,4725399.053364497,,,,,,,,,,,,,,,,
69,99,luxury,creative,-176535.6538903853,669.0,176535.6618327566,282457.0676540596,0.1,21.0,49288.0,29.0,,,81.52470848668594,327.0,5649141.353081193,5825677.006971578,,,,,,,,,,,,,,,,
69,100,luxury,creative,448276.0169097688,188.0,37925.44740446904,372448.7846973204,0.1,6.0,54158.0,34.0,,,89.31253033687767,379.0,1862243.923486602,1413967.9065768332,,,,,,,,,,,,,,,,
69,101,luxury,creative,557841.4467323385,635.0,5037.891868545291,439656.59089089185,1.0,1.0,53018.0,376.0,,,53.183842098366256,462.0,879313.1817817837,321471.7350494452,,,,,,,,,,,,,,,,
69,102,luxury,social,-457886.34287062776,361.0,50876.275297305445,228943.24907962442,0.1,5.0,58953.0,50.0,,,61.5967998155592,360.0,1373659.4944777465,1831545.8373483743,,,,,,,,,,,,,,,,
69,103,luxury,social,-1278845.9825862823,48.0,319718.5034511429,250214.54275480256,0.1,22.0,52786.0,20.0,,,98.02569027163722,220.0,5754934.483360459,7033780.465946741,,,,,,,,,,,,,,,,
69,104,luxury,social,147412.25884929905,191.0,147391.84837740977,348381.22397848725,0.1,12.0,63052.0,37.0,,,64.46483690238196,254.0,3832193.46376336,3684781.204914061,,,,,,,,,,,,,,,,
69,105,luxury,social,-332551.8455936434,1327.0,166275.9184498682,374120.8263587011,0.1,17.0,64141.0,17.0,,,110.2227192858342,378.0,5985933.221739218,6318485.067332861,,,,,,,,,,,,,,,,
69,106,luxury,social,1279186.98464273,277.0,319794.3808050178,407011.0219188595,0.1,21.0,62876.0,18.0,,,111.43639884081585,241.0,8954242.482214909,7675055.497572179,,,,,,,,,,,,,,,,
69,107,luxury,analytical,1592634.340388813,31.0,171656.3330998899,710893.463625947,0.12100000000000002,5.0,80707.0,26.0,,,82.37846834347756,181.0,4265360.781755682,2672726.441366869,,,,,,,,,,,,,,,,
69,108,luxury,analytical,1108733.8998410883,238.0,7124.523266703956,648269.0723897828,1.0,4.0,70981.0,389.0,,,141.18940662632292,291.0,1944807.2171693484,836073.3173282599,,,,,,,,,,,,,,,,
69,109,luxury,analytical,18776979033.06276,0.0,1195282724.780835,1043634973.7353327,0.28561000000000003,19.0,84794.0,26.0,,,135.30532866199235,101.0,18785429527.23599,8450494.173230564,,,,,,,,,,,,,,,,
69,110,luxury,analytical,224463.85210598726,0.0,2251.9486604494623,329173.81758126675,1.0,1.0,82434.0,1207.0,,,131.81044659928688,169.0,329173.81758126675,104709.96547527949,,,,,,,,,,,,,,,,
69,111,luxury,analytical,1493930.0003045155,133.0,213417.73102469638,582048.4495991023,0.1,12.0,80292.0,31.0,,,134.0397080699977,234.0,6402532.945590125,4908602.94528561,,,,,,,,,,,,,,,,
70,2,necessity,physical,-6759331.125963375,32905.0,16055.418317003261,9145.491466019781,0.1,78.0,23811.0,53.0,,,3.83105041025303,4655.0,722493.8258155627,7481824.951778938,,,,,,,,,,,,,,,,
70,3,necessity,physical,-3133901.399247993,59351.0,6038.345656483326,29238.30531698767,0.1,77.0,23101.0,211.0,,,2.896104350682512,8870.0,2222111.204091063,5356012.603339056,,,,,,,,,,,,,,,,
70,4,necessity,physical,-3809146.8401566865,34304.0,6533.69954437,6447.729823322008,0.1,75.0,24248.0,91.0,,,3.5189443399262714,6584.0,490027.4665724726,4299174.306729159,,,,,,,,,,,,,,,,
70,5,necessity,physical,-1710261.1946465157,25873.0,7991.874724262203,26362.807588312597,0.1,78.0,23482.0,117.0,,,2.320231665604055,4677.0,2029936.18430007,3740197.3789465856,,,,,,,,,,,,,,,,
70,6,necessity,physical,-1928660.168349301,21905.0,5558.098456568472,13211.873407221081,0.1,60.0,23401.0,205.0,,,3.1685143696939053,4924.0,805924.2778404859,2734584.446189787,,,,,,,,,,,,,,,,
70,7,necessity,physical,-1621685.014473068,23143.0,3540.7969695314987,18589.184117868856,0.1,41.0,23174.0,298.0,,,4.394185563883519,6681.0,743567.3647147543,2365252.3791878223,,,,,,,,,,,,,,,,
70,8,necessity,physical,-933715.6651236578,16799.0,3577.4546490940857,24275.585163313503,0.1,41.0,22009.0,202.0,,,2.06746117416144,5461.0,1019574.5768591671,1953290.2419828249,,,,,,,,,,,,,,,,
70,9,necessity,physical,376434.24142527906,24694.0,2295.3307377632173,101664.02404000585,0.1,25.0,23970.0,267.0,,,3.6798458844587234,8987.0,2439936.5769601404,2063502.3355348613,,,,,,,,,,,,,,,,
70,10,necessity,physical,-3334785.417522245,37449.0,5138.344242868892,16284.59869644619,0.1,66.0,22492.0,277.0,,,3.0942845332599767,8549.0,1058498.9152690023,4393284.332791247,,,,,,,,,,,,,,,,
70,11,necessity,physical,-2036983.0596296927,30334.0,3389.322890708451,33772.18169937637,0.1,29.0,22613.0,220.0,,,2.9502271942976583,8797.0,945621.0875825384,2982604.147212231,,,,,,,,,,,,,,,,
70,12,necessity,physical,708955.7191670898,1178.0,1315.3724811766044,170690.8927163358,0.1,10.0,23515.0,474.0,,,3.649958287569137,6637.0,1536218.0344470222,827262.3152799325,,,,,,,,,,,,,,,,
70,13,necessity,physical,318169.11737837386,8615.0,194.03064548001288,140807.37215790976,0.7,6.0,24022.0,5273.0,,,3.2608149098734796,7742.0,985651.6051053683,667482.4877269944,,,,,,,,,,,,,,,,
70,14,necessity,physical,699364.86228155,7768.0,149.73463265928083,186534.45994637586,0.7,8.0,20881.0,9623.0,,,3.9260805628051054,8291.0,1305741.219624631,606376.3573430812,,,,,,,,,,,,,,,,
70,15,necessity,physical,803259.9060259613,2302.0,240.71125843543777,258474.22732860938,0.9870341724100004,6.0,23891.0,10989.0,,,2.8087931214350137,7311.0,1292371.136643047,489111.23061708576,,,,,,,,,,,,,,,,
70,16,necessity,physical,326272.7656407006,2753.0,640.0418343490466,132336.11082127754,0.6591,6.0,22379.0,1842.0,,,4.1671307585981685,4701.0,926352.7757489429,600080.0101082423,,,,,,,,,,,,,,,,
70,17,necessity,physical,860378.6184306259,6400.0,280.29423830661693,270685.71667290304,1.0,4.0,23704.0,5302.0,,,2.6773458847666034,8679.0,1353428.5833645153,493049.9649338894,,,,,,,,,,,,,,,,
70,18,necessity,physical,1104338.1212329313,579.0,727.6932119951023,244338.31420078073,0.3455881000000001,8.0,21808.0,1637.0,,,2.6567715418968394,5913.0,1710368.199405465,606030.0781725338,,,,,,,,,,,,,,,,
70,19,necessity,physical,128190.36602110107,0.0,236.16158257132062,125892.76526007774,0.5710115047000002,6.0,24940.0,5689.0,,,2.736894763870912,5792.0,629463.8263003887,501273.4602792876,,,,,,,,,,,,,,,,
70,20,necessity,physical,477199.3176975048,4567.0,625.2870602584889,172454.17149087257,0.1,6.0,20748.0,1404.0,,,3.324822932387696,6346.0,862270.8574543629,385071.5397568581,,,,,,,,,,,,,,,,
70,21,necessity,physical,1347856.752805621,0.0,240.41975087615342,735307.9008264489,1.0,3.0,24670.0,8505.0,,,2.6994449380355308,8920.0,1470615.8016528978,122759.04884727694,,,,,,,,,,,,,,,,
70,22,necessity,physical,590815.5111693391,7414.0,166.5788012341298,217771.15587110858,1.0,4.0,23944.0,7971.0,,,3.973254841645998,8923.0,1088855.779355543,498040.2681862039,,,,,,,,,,,,,,,,
70,23,necessity,physical,-154006.17314969655,339.0,568.5321326512054,69744.4105123245,0.37129300000000004,8.0,23441.0,634.0,,,3.399700573320179,5112.0,627699.6946109205,781705.867760617,,,,,,,,,,,,,,,,
70,24,necessity,physical,1277962.971588484,4249.0,474.9533927418407,342803.36833584047,1.0,6.0,22212.0,1819.0,,,4.043197738862974,4019.0,1714016.8416792024,436053.8700907185,,,,,,,,,,,,,,,,
70,25,necessity,physical,599651.0541876728,11606.0,188.9764035973415,178921.9941726821,0.21,8.0,23726.0,3663.0,,,3.4358611029247346,7469.0,1252453.9592087748,652802.905021102,,,,,,,,,,,,,,,,
70,26,necessity,physical,380493.4060577303,8246.0,184.56519620787242,140680.16992421277,1.0,6.0,21615.0,5074.0,,,1.9101456762747355,8805.0,984761.1894694894,604267.7834117591,,,,,,,,,,,,,,,,
70,27,necessity,service,-474358.48260754324,22538.0,3986.2057299400994,58995.84489572866,0.1,36.0,18071.0,532.0,,,2.555711636813321,6372.0,2064854.571350503,2539213.0539580463,,,,,,,,,,,,,,,,
70,28,necessity,service,517261.96722139744,12454.0,6896.826211703031,93310.00193011144,0.1,35.0,20156.0,95.0,,,3.027490455970911,3848.0,3172540.0656237886,2655278.098402391,,,,,,,,,,,,,,,,
70,29,necessity,service,-1343645.9330723467,18747.0,2805.1063277838475,19299.131564799103,0.1,24.0,20085.0,349.0,,,1.9678799304150454,6512.0,482478.28911997756,1826124.2221923242,,,,,,,,,,,,,,,,
70,30,necessity,service,266485.2547494159,2403.0,3506.384919263369,79053.04200877443,0.1,23.0,18985.0,356.0,,,3.047259055861945,4205.0,1739166.9241930374,1472681.6694436215,,,,,,,,,,,,,,,,
70,31,necessity,service,-807396.249121814,1480.0,3141.6818080909998,28418.01149323194,0.1,21.0,19500.0,821.0,,,3.0062426347170543,4565.0,625196.2528511027,1432592.5019729168,,,,,,,,,,,,,,,,
70,32,necessity,service,1314939.8784509213,1906.0,1156.0133748446356,150706.08857488286,0.13737119071665993,14.0,19225.0,1466.0,,,2.787759872120178,6100.0,1959179.151473477,644239.2730225556,,,,,,,,,,,,,,,,
70,33,necessity,service,-346227.7841264937,1981.0,502.59483964446315,26414.607905354795,0.28618150561000005,18.0,19380.0,2329.0,,,2.4600310802258116,4275.0,501877.5502017411,848105.3343282348,,,,,,,,,,,,,,,,
70,34,necessity,service,1115832.7034062424,146.0,241.45465509442732,128657.46791925032,1.0,18.0,21460.0,9751.0,,,2.357226564296141,6718.0,2187176.9546272554,1071344.251221013,,,,,,,,,,,,,,,,
70,35,necessity,service,626626.7950379048,0.0,338.83181500323053,73556.58559404696,1.0,20.0,19008.0,4094.0,,,1.503014624566828,5295.0,1544688.2974749862,918061.5024370814,,,,,,,,,,,,,,,,
70,36,necessity,service,663863.1430132514,1089.0,653.3897567658098,93489.08479247698,1.0,12.0,18475.0,965.0,,,1.9754694189479285,3375.0,1215358.1023022006,551494.9592889493,,,,,,,,,,,,,,,,
70,37,necessity,service,-1236451.1377614834,9745.0,2895.6701080719154,17596.76453061879,0.1,38.0,19148.0,500.0,,,1.7037731306501764,6644.0,686273.8166941329,1922724.9544556162,,,,,,,,,,,,,,,,
70,38,necessity,service,506361.36989735544,0.0,260.3924185989298,60920.553539869565,1.0,24.0,18457.0,3084.0,,,1.641178558261048,6645.0,1401172.731417,894811.3615196446,,,,,,,,,,,,,,,,
70,39,necessity,service,1388415.4463185826,4810.0,263.7451881276821,178714.52498876824,1.0,12.0,21308.0,2170.0,,,2.9663826769931747,6895.0,1965859.7748764507,577444.3285578679,,,,,,,,,,,,,,,,
70,40,necessity,service,732232.0846329659,1543.0,290.3665338901698,84054.21483680449,1.0,16.0,19151.0,4549.0,,,1.754710655134001,6644.0,1428921.6522256762,696689.5675927104,,,,,,,,,,,,,,,,
70,41,necessity,service,957143.747225651,1378.0,1650.2473974978247,88363.23962161297,0.1,23.0,18148.0,907.0,,,2.0562616217966276,5984.0,1943991.2716754854,986847.5244498344,,,,,,,,,,,,,,,,
70,42,necessity,service,147.14226312958635,0.0,575.3079812754737,40356.38907502839,0.5710115047000002,25.0,18529.0,1362.0,,,1.8820538119871177,4153.0,1049266.115950738,1049118.9736876085,,,,,,,,,,,,,,,,
70,43,necessity,service,874234.9593468555,0.0,387.03752300880114,94885.78717633881,1.0,15.0,21801.0,3649.0,,,2.944475698433976,4939.0,1518172.594821421,643937.6354745654,,,,,,,,,,,,,,,,
70,44,necessity,service,-145314.3790010804,1831.0,794.2851245331333,42265.18681782462,0.1,20.0,20630.0,1983.0,,,1.8254671395545303,5972.0,803038.5495386678,948352.9285397482,,,,,,,,,,,,,,,,
70,45,necessity,service,-1103408.8203092306,9786.0,4086.6994392277024,30650.246147409584,0.1,21.0,21575.0,500.0,,,2.228894001451204,4349.0,674305.4152430109,1777714.2355522413,,,,,,,,,,,,,,,,
70,46,necessity,service,-303932.41276706336,4942.0,2713.683094908756,56553.15659968016,0.1,26.0,20882.0,472.0,,,3.070918173147561,6327.0,1413828.914992004,1717761.3277590673,,,,,,,,,,,,,,,,
70,47,necessity,service,353502.413363036,12146.0,3100.8982805630417,87563.46115298968,0.1,22.0,19532.0,476.0,,,2.4840284760133593,4793.0,1838832.6842127831,1485330.2708497471,,,,,,,,,,,,,,,,
70,48,necessity,service,604373.523059724,2511.0,2650.7599122065935,106030.39212938474,0.1,14.0,19323.0,647.0,,,1.5300798443830315,3724.0,1590455.8819407711,986082.3588810471,,,,,,,,,,,,,,,,
70,49,necessity,service,-51303.68281879998,1723.0,3025.5883062735675,78867.42240895773,0.1,14.0,21322.0,577.0,,,3.119430324676604,4084.0,1183011.336134366,1234315.018953166,,,,,,,,,,,,,,,,
70,50,necessity,service,-1460386.1044824065,13449.0,4270.134807260512,28084.348230360712,0.1,25.0,19745.0,315.0,,,1.917576835544585,5134.0,730193.0539893785,2190579.158471785,,,,,,,,,,,,,,,,
70,51,necessity,service,-926315.054438751,15190.0,2988.1132169628268,33153.82805673408,0.1,20.0,20518.0,622.0,,,2.0468189943409145,5429.0,696230.3891914156,1622545.4436301666,,,,,,,,,,,,,,,,
70,52,necessity,service,368096.14777986467,0.0,198.39326930655142,125282.25054708998,0.9650094429430002,8.0,20269.0,14076.0,,,2.0667929982840567,4483.0,876975.7538296299,508879.6060497652,,,,,,,,,,,,,,,,
70,53,necessity,service,1309622.2031062045,4903.0,1820.294319844505,266815.36509410635,0.1,8.0,20943.0,680.0,,,1.9490671263203356,4511.0,1867707.5556587446,558085.3525525403,,,,,,,,,,,,,,,,
70,54,necessity,service,-281757.7450241474,940.0,2138.5386104364175,46227.064171687154,0.12100000000000002,10.0,18986.0,434.0,,,1.5796736687940165,4190.0,508497.7058885587,790255.4509127061,,,,,,,,,,,,,,,,
70,55,necessity,service,454731.09981381014,0.0,158.89142821608579,229109.05340820717,1.0,2.0,19031.0,6430.0,,,1.8201791091171287,6798.0,687327.1602246215,232596.0604108114,,,,,,,,,,,,,,,,
70,56,necessity,service,589074.1147052292,0.0,941.1352383511748,190151.55641485477,0.3141710000000001,6.0,18542.0,1393.0,,,3.1744332809657916,4959.0,950757.7820742739,361683.6673690447,,,,,,,,,,,,,,,,
70,57,necessity,necessity,-396116.33596312895,384.0,14671.888562640028,78250.30007913585,0.1,11.0,28352.0,74.0,,,10.72994051267932,913.0,939003.6009496303,1335119.9369127592,,,,,,,,,,,,,,,,
70,58,necessity,necessity,116923.25177024351,314.0,29197.88061886422,106487.61971207347,0.1,18.0,26023.0,74.0,,,11.818837119348444,585.0,1810289.535105249,1693366.2833350054,,,,,,,,,,,,,,,,
70,59,necessity,necessity,-652081.0322878872,959.0,9590.365900660212,74980.56677925565,0.1,10.0,34329.0,210.0,,,6.922569817851262,1540.0,824786.2345718121,1476867.2668596993,,,,,,,,,,,,,,,,
70,60,necessity,necessity,2020064.3697234055,503.0,7824.566365049365,407900.8994278259,0.1,8.0,31911.0,166.0,,,11.445967062715926,1130.0,2855306.295994781,835241.9262713755,,,,,,,,,,,,,,,,
70,61,necessity,necessity,-219642.09203108493,1065.0,820.2025475817553,77917.04108887058,1.0,10.0,25813.0,980.0,,,8.432890432619601,1680.0,857087.4519775764,1076729.5440086613,,,,,,,,,,,,,,,,
70,62,necessity,necessity,30701.887243047822,1859.0,7754.956257412352,104901.1363097756,0.1,9.0,25801.0,290.0,,,5.536892655939259,1588.0,1049011.363097756,1018309.4758547081,,,,,,,,,,,,,,,,
70,63,necessity,necessity,659886.7360918147,407.0,1759.8793568672588,213136.5989829187,1.0,6.0,29515.0,621.0,,,12.603388696182638,1587.0,1491956.1928804307,832069.456788616,,,,,,,,,,,,,,,,
70,64,necessity,necessity,4327949.897698493,685.0,10465.980694282896,840128.0147642964,0.14714699999999997,7.0,30044.0,141.0,,,6.303990953537425,923.0,5040768.088585778,712818.1908872852,,,,,,,,,,,,,,,,
70,65,necessity,necessity,576195.700785116,0.0,2142.051510274602,290912.50252461544,0.32328195899999995,2.0,28395.0,534.0,,,14.983681009876932,1435.0,872737.5075738464,296541.80678873044,,,,,,,,,,,,,,,,
70,66,necessity,necessity,477481.47905819793,963.0,28087.14266312808,146454.38996329912,0.1,15.0,30850.0,63.0,,,11.11135371193361,561.0,2050361.4594861877,1572879.9804279897,,,,,,,,,,,,,,,,
70,67,necessity,necessity,448854.12379104877,0.0,1960.223188933361,201956.0012346549,1.0,5.0,32087.0,447.0,,,6.610556425923313,767.0,1211736.0074079293,762881.8836168805,,,,,,,,,,,,,,,,
70,68,necessity,necessity,113755.04230111302,680.0,1213.777326403664,120932.72754447826,1.0,9.0,27706.0,1581.0,,,13.05000143184649,1494.0,1209327.2754447826,1095572.2331436696,,,,,,,,,,,,,,,,
70,69,necessity,necessity,-184824.75941226305,200.0,3422.8770089994773,88994.69950924131,0.18590000000000004,7.0,29968.0,550.0,,,5.971563654980362,1831.0,711957.5960739305,896782.3554861936,,,,,,,,,,,,,,,,
70,70,necessity,necessity,82927.4491107827,2184.0,7030.562505763317,108095.71622698256,0.1,12.0,26630.0,247.0,,,8.51938738241427,1584.0,1189052.8784968082,1106125.4293860255,,,,,,,,,,,,,,,,
70,71,necessity,necessity,2594.9558090509963,0.0,711.5781554846322,91728.03016881587,0.37129300000000004,4.0,26663.0,2429.0,,,5.976108297191459,1360.0,275184.0905064476,272589.1346973966,,,,,,,,,,,,,,,,
70,72,necessity,necessity,-218368.9473532244,1056.0,1070.2207777703147,70223.39579803938,1.0,6.0,29203.0,1483.0,,,9.97876425055071,908.0,491563.7705862756,709932.7179395,,,,,,,,,,,,,,,,
70,73,necessity,necessity,1314558.3860260006,1156.0,2950.5635365574703,319247.0386549045,0.42900000000000005,6.0,33646.0,772.0,,,10.643319265960443,1765.0,2234729.270584332,920170.8845583313,,,,,,,,,,,,,,,,
70,74,necessity,necessity,-397595.5422084807,2330.0,541.6741378934087,40061.652325473966,0.7,5.0,28854.0,4364.0,,,13.26627804911069,1488.0,240369.9139528438,637965.4561613245,,,,,,,,,,,,,,,,
