Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
32,4,necessity,physical,-3696328.0711710644,0.0,25.067747575978302,7064.453648661444,1.0,61.0,99045.0,,,17423.0,437996.12621700956,4134324.197388074,9.074999999999998,17692.0,9487488.0,-72997879.80141385,,,,,,,,,,,,,,,,,,,0,,,
32,5,necessity,physical,-5316194.354203345,0.0,19.402777487132074,4103.073578942923,1.0,81.0,197760.0,,,16792.0,328245.88631543383,5644440.2405187795,9.074999999999998,17130.0,12335069.0,-85457990.80488957,,,,,,,,,,,,,,,,,,,0,,,
32,6,necessity,physical,-6111266.773570526,0.0,33.9672971397587,5272.111688356035,1.0,94.0,71325.0,,,14234.0,490306.3870171113,6601573.160587638,9.074999999999998,14616.0,7030528.0,-97442847.20986536,,,,,,,,,,,,,,,,,,,0,,,
32,7,necessity,physical,-3746347.05265592,0.0,31.881722550169926,5993.650486394473,1.0,66.0,89751.0,,,12473.0,401574.5825884297,4147921.6352443495,9.074999999999998,12754.0,7478178.0,-73873614.72813037,,,,,,,,,,,,,,,,,,,0,,,
32,8,necessity,physical,-3887257.7947593946,0.0,26.42722237145319,6649.878412467125,1.0,66.0,66641.0,,,16796.0,445541.85363529733,4332799.648394692,9.074999999999998,17071.0,9002448.0,-76776157.40908587,,,,,,,,,,,,,,,,,,,0,,,
32,9,necessity,physical,-6042289.169346535,0.0,20.320089000645133,2165.0388184465587,1.0,123.0,140800.0,,,12793.0,264134.73585048015,6306423.905197015,9.074999999999998,13162.0,11753431.0,-103037471.70276883,,,,,,,,,,,,,,,,,,,0,,,
32,10,necessity,physical,-5244062.270096796,0.0,32.41961924107483,5659.8164802238525,1.0,98.0,70456.0,,,16790.0,549002.1985817137,5793064.468678509,9.074999999999998,17147.0,7343825.0,-85952612.82708322,,,,,,,,,,,,,,,,,,,0,,,
32,11,necessity,physical,-5260951.9374246355,0.0,28.60032864997845,4514.625540369747,1.0,86.0,75041.0,,,13223.0,383743.1709314285,5644695.108356064,9.074999999999998,13586.0,8326307.0,-82897354.16194837,,,,,,,,,,,,,,,,,,,0,,,
32,12,necessity,physical,-6547014.968665144,0.0,21.153729634263602,2135.7421900305185,1.0,148.0,129200.0,,,14667.0,313954.1019344862,6860969.0705996305,9.074999999999998,15028.0,11220654.0,-111060378.10502656,,,,,,,,,,,,,,,,,,,0,,,
32,13,necessity,physical,-4460633.767852389,0.0,21.945391507257412,6906.788663727174,1.0,49.0,144647.0,,,15651.0,345339.4331863587,4805973.201038748,9.074999999999998,15934.0,10871035.0,-85522720.73951188,,,,,,,,,,,,,,,,,,,0,,,
32,14,necessity,physical,-6146321.870270249,0.0,19.951320240053313,2670.265019371118,1.0,99.0,155948.0,,,12880.0,261685.97189836955,6408007.842168619,9.074999999999998,13281.0,12021500.0,-100484165.7341868,,,,,,,,,,,,,,,,,,,0,,,
32,15,necessity,physical,-5478112.27552246,0.0,21.83713619773821,2896.3411954337075,1.0,111.0,166832.0,,,14417.0,318597.5314977078,5796709.807020168,9.074999999999998,14773.0,10902191.0,-87622733.64222573,,,,,,,,,,,,,,,,,,,0,,,
32,16,necessity,physical,-5746241.003480136,0.0,25.354011894526558,3127.0135317574372,1.0,104.0,89818.0,,,12498.0,322082.39377101604,6068323.397251152,9.074999999999998,12863.0,9414016.0,-93675719.1054984,,,,,,,,,,,,,,,,,,,0,,,
32,17,necessity,physical,-5500290.979319228,0.0,33.06503036758772,3782.7544853788145,1.0,114.0,52781.0,,,12732.0,427451.25684780604,5927742.236167034,9.074999999999998,13090.0,7227599.0,-90770926.51602784,,,,,,,,,,,,,,,,,,,0,,,
32,18,necessity,physical,-3930088.587243277,0.0,27.76722601623958,7442.359871281584,1.0,65.0,102285.0,,,17636.0,491195.7515045845,4421284.338747862,9.074999999999998,17912.0,8564397.0,-78411141.31233506,,,,,,,,,,,,,,,,,,,0,,,
32,19,necessity,physical,-4070864.1493932116,0.0,19.667702798475634,5809.691650675375,1.0,57.0,99897.0,,,17055.0,336962.11573917174,4407826.265132383,9.074999999999998,17348.0,12127471.0,-79671590.73671454,,,,,,,,,,,,,,,,,,,0,,,
32,20,necessity,physical,-6093053.1704747975,0.0,31.398364944151336,3770.8097846829473,1.0,135.0,100147.0,,,15948.0,505288.5111475149,6598341.681622312,9.074999999999998,16295.0,7554186.0,-105319561.91518748,,,,,,,,,,,,,,,,,,,0,,,
32,21,necessity,physical,-4208580.741900418,0.0,29.388274836843873,9853.246680727665,1.0,50.0,121086.0,,,17009.0,502515.58071711095,4711096.322617529,9.074999999999998,17314.0,8103786.0,-81917625.68254773,,,,,,,,,,,,,,,,,,,0,,,
32,22,necessity,physical,-5099759.884882731,0.0,25.16676742225714,2398.1115650234747,1.0,143.0,108731.0,,,13353.0,340531.8422333334,5440291.727116065,9.074999999999998,13701.0,9445760.0,-88649030.41425316,,,,,,,,,,,,,,,,,,,0,,,
32,23,necessity,physical,-6086954.577637385,0.0,26.235630309990327,2796.169850042924,1.0,123.0,96105.0,,,12819.0,341132.7217052367,6428087.299342621,9.074999999999998,13166.0,9103812.0,-102683246.62656152,,,,,,,,,,,,,,,,,,,0,,,
32,24,necessity,physical,-4083640.348428142,0.0,21.02134072471144,5245.755063634233,1.0,52.0,171751.0,,,13103.0,278025.01837261434,4361665.366800756,9.074999999999998,13392.0,11395151.0,-79558797.11357851,,,,,,,,,,,,,,,,,,,0,,,
32,25,necessity,physical,-5462643.992508259,0.0,26.04721568287813,4235.028105739993,1.0,110.0,77597.0,,,17592.0,461618.0635256593,5924262.056033918,9.074999999999998,17945.0,9148396.0,-90275739.9167942,,,,,,,,,,,,,,,,,,,0,,,
32,26,necessity,physical,-6054249.9331176495,0.0,29.731164959019313,4264.392680557912,1.0,108.0,69981.0,,,15133.0,456290.01681969664,6510539.949937346,9.074999999999998,15540.0,8031996.0,-98153964.24784657,,,,,,,,,,,,,,,,,,,0,,,
32,27,necessity,physical,-5231109.668295174,0.0,23.243838374366355,4809.461763445001,1.0,79.0,121276.0,,,15969.0,375138.0175487101,5606247.685843884,9.074999999999998,16342.0,10274154.0,-80444538.4117657,,,,,,,,,,,,,,,,,,,0,,,
32,28,necessity,physical,-5562131.854106471,0.0,31.366045683168,4490.680846606553,1.0,97.0,65989.0,,,13520.0,431105.3612742291,5993237.2153807,9.074999999999998,13917.0,7575418.0,-89176284.17600535,,,,,,,,,,,,,,,,,,,0,,,
32,29,necessity,physical,-4421483.552378597,0.0,33.96783903276531,9073.680463707513,1.0,53.0,65450.0,,,14329.0,489978.7450402057,4911462.297418802,9.074999999999998,14606.0,6984720.0,-85950809.29291128,,,,,,,,,,,,,,,,,,,0,,,
32,30,necessity,physical,-3735824.700739314,0.0,24.225335450745142,6639.498325464967,1.0,63.0,115594.0,,,17496.0,424927.8928297579,4160752.5935690715,9.074999999999998,17761.0,9816947.0,-73277158.18439631,,,,,,,,,,,,,,,,,,,0,,,
32,31,necessity,physical,-5803289.97690877,0.0,21.9089550385171,2113.5977619928926,1.0,137.0,108045.0,,,12920.0,287449.2956310334,6090739.272539804,9.074999999999998,13285.0,10898739.0,-100110301.67603987,,,,,,,,,,,,,,,,,,,0,,,
32,32,necessity,service,-777345.6435796788,0.0,29.026234224649546,17267.573622167594,1.0,17.0,82279.0,,,9626.0,276281.1779546815,1053626.8215343603,10.175,9626.0,8181265.0,-13406951.531760773,,,,,,,,,,,,,,,,,,,0,,,
32,33,necessity,service,-2725107.1398832314,0.0,31.36853513465175,11778.5858609381,1.0,43.0,74612.0,,,15714.0,494700.60615940014,3219807.7460426316,10.175,15949.0,7553073.0,-56622070.801294714,,,,,,,,,,,,,,,,,,,0,,,
32,34,necessity,service,-3902639.0339643667,0.0,26.065884181658674,3843.5458267005797,1.0,64.0,132781.0,,,9404.0,249830.47873553768,4152469.5126999044,10.175,9693.0,9145666.0,-78550041.29904298,,,,,,,,,,,,,,,,,,,0,,,
32,35,necessity,service,-3918580.551321395,0.0,24.63929189932548,4772.698155892468,1.0,65.0,107919.0,,,12640.0,314998.0782889029,4233578.629610298,10.175,12929.0,9675542.0,-78265355.95447873,,,,,,,,,,,,,,,,,,,0,,,
32,36,necessity,service,-4288360.31909444,0.0,17.334193184476582,3074.0053922737916,1.0,63.0,151780.0,,,11195.0,196736.34510552266,4485096.664199962,10.175,11478.0,13748028.0,-86455271.24487066,,,,,,,,,,,,,,,,,,,0,,,
32,37,necessity,service,-3711154.06870926,0.0,24.675662651481957,11150.029386020466,1.0,41.0,88250.0,,,18006.0,446001.17544081865,4157155.2441500784,10.175,18279.0,9678304.0,-74485304.12433533,,,,,,,,,,,,,,,,,,,0,,,
32,38,necessity,service,-3670472.5707259215,0.0,20.85105066296434,5795.7213469162225,1.0,40.0,167556.0,,,10721.0,226033.13252973268,3896505.7032556543,10.175,10963.0,11443205.0,-76090928.14760262,,,,,,,,,,,,,,,,,,,0,,,
32,39,necessity,service,-580159.0625381763,0.0,22.759941709179603,24360.641535778308,1.0,17.0,138320.0,,,17319.0,389770.2645724529,969929.3271106292,10.175,17319.0,10490284.0,-9409336.016084766,,,,,,,,,,,,,,,,,,,0,,,
32,40,necessity,service,-3785094.081465121,0.0,20.20562561207433,6489.568228036846,1.0,62.0,172376.0,,,20202.0,408842.7983663213,4193936.879831442,10.175,20463.0,11832761.0,-75611689.51451367,,,,,,,,,,,,,,,,,,,0,,,
32,41,necessity,service,-3514766.6530176983,0.0,35.38226595891099,6726.026165148325,1.0,68.0,81855.0,,,12995.0,464095.80539523443,3978862.4584129327,10.175,13265.0,6735464.0,-70278259.2630388,,,,,,,,,,,,,,,,,,,0,,,
32,42,necessity,service,-3290959.6244747336,0.0,38.73826359980781,8068.299236221924,1.0,59.0,58125.0,,,12359.0,484097.95417331543,3775057.578648049,10.175,12638.0,6123071.0,-65288885.24759041,,,,,,,,,,,,,,,,,,,0,,,
32,43,necessity,service,-466361.9378680605,0.0,37.89585247067749,29612.217578096588,1.0,17.0,61441.0,,,12644.0,473795.4812495454,940157.4191176059,10.175,12644.0,6275963.0,-7117025.165770769,,,,,,,,,,,,,,,,,,,0,,,
32,44,necessity,service,-3647782.1731837406,0.0,36.73219513693553,8074.064443786352,1.0,45.0,64643.0,,,9534.0,355258.8355265995,4003041.00871034,10.175,9781.0,6484997.0,-76314516.74590398,,,,,,,,,,,,,,,,,,,0,,,
32,45,necessity,service,-3594624.5211716816,0.0,27.199768220447098,5168.5625562685,1.0,63.0,122705.0,,,12034.0,330788.003601184,3925412.5247728657,10.175,12299.0,8763168.0,-72465091.83563927,,,,,,,,,,,,,,,,,,,0,,,
32,46,necessity,service,-3228296.698107075,0.0,23.890993939818404,8357.316035436905,1.0,44.0,86456.0,,,14943.0,359364.5895237869,3587661.287630862,10.175,15212.0,9963228.0,-67435838.22752638,,,,,,,,,,,,,,,,,,,0,,,
32,47,necessity,service,-3554605.291063736,0.0,34.68299891651201,11881.978710492796,1.0,42.0,75775.0,,,13942.0,487161.12713020464,4041766.418193941,10.175,14205.0,6858516.0,-73119434.9430287,,,,,,,,,,,,,,,,,,,0,,,
32,48,necessity,service,-2974125.1917868196,0.0,22.63661968136784,8333.344899908221,1.0,41.0,113442.0,,,14651.0,333333.7959963288,3307458.9877831484,10.175,14892.0,10543527.0,-61557864.944151215,,,,,,,,,,,,,,,,,,,0,,,
32,49,necessity,service,-705901.5588459079,0.0,27.746176053913405,16343.172728561676,1.0,17.0,106319.0,,,9531.0,261490.76365698682,967392.3225028948,10.175,9531.0,8563633.0,-12051894.802759789,,,,,,,,,,,,,,,,,,,0,,,
32,50,necessity,service,-3908663.14505111,0.0,24.901474231220867,8718.246650066674,1.0,56.0,100674.0,,,19901.0,496940.0590538005,4405603.204104911,10.175,20182.0,9563892.0,-77155698.53375499,,,,,,,,,,,,,,,,,,,0,,,
32,51,necessity,service,-3483252.700504009,0.0,34.252671701073226,5523.653535301999,1.0,57.0,50417.0,,,9185.0,320371.90504751593,3803624.605551525,10.175,9459.0,6948668.0,-69594894.84575942,,,,,,,,,,,,,,,,,,,0,,,
32,52,necessity,service,-3096641.8578801774,0.0,23.384150502572716,11911.513946748433,1.0,42.0,90445.0,,,20869.0,488372.0718166858,3585013.929696863,10.175,21121.0,10151286.0,-63893427.39269939,,,,,,,,,,,,,,,,,,,0,,,
32,53,necessity,service,-808720.0894797787,0.0,23.64705498147592,16289.38227245213,1.0,18.0,109081.0,,,11843.0,276919.4986316862,1085639.5881114649,10.175,11843.0,10066295.0,-13758813.315765806,,,,,,,,,,,,,,,,,,,0,,,
32,54,necessity,service,-3172378.9906912055,0.0,22.144790162000096,6885.903510188853,1.0,46.0,128276.0,,,13928.0,309865.6579584984,3482244.6486497037,10.175,14151.0,10804112.0,-69554633.1846193,,,,,,,,,,,,,,,,,,,0,,,
32,55,necessity,service,-3784786.7879276164,0.0,37.00130115073246,5359.7834549114195,1.0,66.0,52277.0,,,9546.0,359105.4914790651,4143892.2794066817,10.175,9815.0,6407105.0,-76383999.33656082,,,,,,,,,,,,,,,,,,,0,,,
32,56,necessity,service,-3145704.888105998,0.0,29.51537210853383,9943.618867189187,1.0,42.0,92068.0,,,13721.0,407688.37355475663,3553393.2616607547,10.175,13969.0,8086657.0,-64723020.287751555,,,,,,,,,,,,,,,,,,,0,,,
32,57,necessity,service,-4057170.1470327643,0.0,24.603976231358285,3876.9328616780767,1.0,58.0,66064.0,,,9131.0,228739.03883900653,4285909.185871771,10.175,9402.0,9658053.0,-81111302.25548965,,,,,,,,,,,,,,,,,,,0,,,
32,58,necessity,service,-3214233.1490067635,0.0,34.30450143787847,14883.685426486822,1.0,37.0,98713.0,,,15549.0,535812.6753535256,3750045.824360289,10.175,15796.0,6935224.0,-66463318.609691255,,,,,,,,,,,,,,,,,,,0,,,
32,59,necessity,service,-3285460.72634492,0.0,35.844229312104595,15553.302029925391,1.0,46.0,91486.0,,,19508.0,699898.5913466426,3985359.3176915627,10.175,19747.0,6620933.0,-68127835.11211422,,,,,,,,,,,,,,,,,,,0,,,
32,60,necessity,service,-3310592.9391186554,0.0,37.63939509118193,14164.01812596411,1.0,47.0,59987.0,,,17248.0,651544.8337943491,3962137.7729130047,10.175,17506.0,6287992.0,-68609380.59043062,,,,,,,,,,,,,,,,,,,0,,,
32,61,necessity,service,-3611672.169993957,0.0,23.01462566221261,5004.908778656672,1.0,67.0,122261.0,,,14677.0,340333.7969486537,3952005.9669426107,10.175,14955.0,10368056.0,-72663684.35599998,,,,,,,,,,,,,,,,,,,0,,,
32,62,luxury,technical,-19470471.94003569,0.0,1929.121380630251,53438.40425942039,1.0,49.0,237730.0,,,1026.0,2671920.2129710196,22142392.15300671,13.950000000000001,1411.0,443256.0,-326236540.8731498,,,,,,,,,,,,,,,,,,,0,,,
32,63,luxury,technical,-19233150.12818736,0.0,1213.8002283682235,39261.02963493816,1.0,60.0,240155.0,,,1604.0,2394922.807731228,21628072.93591859,13.7,1990.0,157149.0,-347663999.81562346,,,,,,,,,,,,,,,,,,,0,,,
32,64,luxury,technical,-21981610.409868576,0.0,1290.9057339409846,28954.535382696817,1.0,94.0,135538.0,,,1631.0,2692771.790590804,24674382.20045938,13.575000000000001,2104.0,404500.0,-329918051.7927893,,,,,,,,,,,,,,,,,,,0,,,
32,65,luxury,technical,-1672.9510230347514,0.0,791.3957300837765,88428.26634431134,1.0,13.0,312311.0,,,1331.0,1061139.196131736,1062812.1471547708,13.7,1357.0,548518.0,-53537103.37519796,,,,,,,,,,,,,,,,,,,0,,,
32,66,luxury,technical,-16323858.727479521,0.0,2095.934534451444,47208.59286378875,1.0,93.0,183157.0,,,1649.0,4343190.543468565,20667049.270948086,13.675,2090.0,201546.0,-280054311.02528036,,,,,,,,,,,,,,,,,,,0,,,
32,67,luxury,technical,-11473797.417658724,0.0,1992.2511079459719,75718.86981719805,1.0,59.0,185547.0,,,1888.0,4391694.449397487,15865491.86705621,13.174999999999999,2224.0,213290.0,-243464902.95057198,,,,,,,,,,,,,,,,,,,0,,,
32,68,luxury,technical,-18273237.347066496,0.0,1428.3531801424945,51515.062671319065,1.0,48.0,187014.0,,,1353.0,2421207.945551996,20694445.29261849,13.350000000000003,1710.0,288983.0,-343860417.3245618,,,,,,,,,,,,,,,,,,,0,,,
32,69,luxury,technical,-19468202.24401386,0.0,999.2119786304513,27153.920258672548,1.0,84.0,146377.0,,,1913.0,2253775.3814698216,21721977.62548368,14.15,2305.0,211014.0,-315525821.74183625,,,,,,,,,,,,,,,,,,,0,,,
32,70,luxury,technical,-23438769.9827817,0.0,1426.2919460610174,25511.066141292522,1.0,89.0,219172.0,,,1123.0,2244973.820433742,25683743.803215444,13.700000000000005,1604.0,352340.0,-364304983.03668326,,,,,,,,,,,,,,,,,,,0,,,
32,71,luxury,technical,-15786948.136855349,0.0,798.9753296365024,24020.02811316572,1.0,49.0,484208.0,,,1142.0,1152961.3494319546,16939909.486287303,14.000000000000002,1470.0,622661.0,-317206161.4200239,,,,,,,,,,,,,,,,,,,0,,,
32,72,luxury,creative,-7373899.758867323,0.0,928.1821376636881,42101.723353413,1.0,37.0,920585.0,,,1403.0,1515662.040722868,8889561.79959019,12.674999999999999,1648.0,756279.0,-160088992.4077165,,,,,,,,,,,,,,,,,,,0,,,
32,73,luxury,creative,-9979658.019258678,0.0,841.9303528452045,29352.69406730285,1.0,28.0,803520.0,,,650.0,792522.739817177,10772180.759075856,12.674999999999999,950.0,854517.0,-216172433.529459,,,,,,,,,,,,,,,,,,,0,,,
32,74,luxury,creative,-11027440.494829448,0.0,943.5863082677138,30752.01689939788,1.0,42.0,816354.0,,,1070.0,1260832.692875313,12288273.18770476,13.525000000000002,1362.0,1544688.0,-174928897.9436087,,,,,,,,,,,,,,,,,,,0,,,
32,75,luxury,creative,-14732044.925411785,0.0,1064.828102402327,32978.317902568066,1.0,49.0,1240266.0,,,1220.0,1648915.8951284033,16380960.820540188,12.5,1563.0,810011.0,-264647688.8539779,,,,,,,,,,,,,,,,,,,0,,,
32,76,luxury,creative,-16865538.246173356,0.0,883.68046570213,27716.131349563406,1.0,47.0,522652.0,,,1045.0,1274942.0420799167,18140480.288253274,12.75,1456.0,1194897.0,-298677875.69526184,,,,,,,,,,,,,,,,,,,0,,,
32,77,luxury,social,-18649381.755854595,0.0,903.5198314951172,19365.188634924478,1.0,52.0,958740.0,,,654.0,987624.6203811484,19637006.376235742,12.125,1110.0,970401.0,-273744052.20928496,,,,,,,,,,,,,,,,,,,0,,,
32,78,luxury,social,-20881860.472113125,0.0,1232.4860246264705,24198.819267219144,1.0,63.0,746594.0,,,757.0,1500326.7945675869,22382187.26668071,12.149999999999999,1229.0,495156.0,-308670549.6211684,,,,,,,,,,,,,,,,,,,0,,,
32,79,luxury,social,-18117163.379325934,0.0,855.7272647765881,14376.96072378988,1.0,62.0,771956.0,,,576.0,876994.6041511827,18994157.983477116,11.749999999999995,1035.0,1452587.0,-268834652.6308768,,,,,,,,,,,,,,,,,,,0,,,
32,80,luxury,social,-17825804.814120274,0.0,1142.9765483022538,25841.51782875408,1.0,54.0,906213.0,,,787.0,1369600.4449239662,19195405.25904424,11.9,1210.0,807502.0,-278548770.6782751,,,,,,,,,,,,,,,,,,,0,,,
32,81,luxury,social,-557310.022236785,0.0,1243.1769486913518,86285.15356672883,1.0,11.0,290482.0,,,669.0,862851.5356672882,1420161.5579040733,11.899999999999999,705.0,384579.0,-39319357.59147188,,,,,,,,,,,,,,,,,,,0,,,
32,82,luxury,analytical,-19246897.71378084,0.0,1202.5915608026016,34093.63095189241,1.0,47.0,683887.0,,,919.0,1636494.2856908357,20883391.999471676,13.075000000000001,1373.0,769272.0,-296982981.5846367,,,,,,,,,,,,,,,,,,,0,,,
32,83,luxury,analytical,-5746279.985374541,0.0,1440.496920588007,35741.255787368435,1.0,19.0,484095.0,,,345.0,714825.1157473687,6461105.10112191,13.25,506.0,679724.0,-125646440.3045448,,,,,,,,,,,,,,,,,,,0,,,
32,84,luxury,analytical,-307834.63035661634,0.0,1537.7336137508473,76079.30504911304,1.0,9.0,405413.0,,,478.0,760793.0504911304,1068627.6808477468,13.675,499.0,587200.0,-36329824.09155624,,,,,,,,,,,,,,,,,,,0,,,
32,85,luxury,analytical,-18062001.451262716,0.0,1767.5348633737271,37265.90590040689,1.0,43.0,603420.0,,,504.0,1639699.8596179031,19701701.31088062,13.124999999999998,941.0,603007.0,-297257545.282809,,,,,,,,,,,,,,,,,,,0,,,
32,86,luxury,analytical,-25908397.326647606,0.0,2024.4074708025892,39605.78741790826,1.0,47.0,202795.0,,,410.0,1821866.2212237797,27730263.547871385,13.100000000000001,908.0,548189.0,-393721545.8135738,,,,,,,,,,,,,,,,,,,0,,,
33,2,necessity,physical,-3696747.2828973033,0.0,29.10408104921581,6860.326123544398,1.0,54.0,90760.0,,,12394.0,363597.2845478531,4060344.5674451566,9.199999999999998,12648.0,6549527.0,-79261021.55345358,,,,,,,,,,,,,,,,,,,0,,,
33,3,necessity,physical,-5896296.809864403,0.0,22.84349456960628,4184.818371495251,1.0,95.0,91702.0,,,17046.0,393372.9269205536,6289669.736784956,9.199999999999998,17434.0,8371094.0,-100183293.48724915,,,,,,,,,,,,,,,,,,,0,,,
33,4,necessity,physical,-3354800.7139302823,0.0,25.378761813893668,7265.948276899547,1.0,62.0,92131.0,,,17423.0,443222.84489087237,3798023.5588211548,9.199999999999998,17681.0,7522217.0,-76352680.51534413,,,,,,,,,,,,,,,,,,,0,,,
33,5,necessity,physical,-5468132.463459033,0.0,19.643506736352077,4106.442153850681,1.0,82.0,206402.0,,,16792.0,332621.81446190516,5800754.277920938,9.199999999999998,17143.0,9793954.0,-90926123.2683486,,,,,,,,,,,,,,,,,,,0,,,
33,6,necessity,physical,-6309447.22596046,0.0,34.38872762536365,5286.25095593117,1.0,95.0,74171.0,,,14234.0,496907.58985753,6806354.815817989,9.199999999999998,14629.0,5548020.0,-103752294.43582582,,,,,,,,,,,,,,,,,,,0,,,
33,7,necessity,physical,-3605900.216009179,0.0,32.277277420519425,6156.553846998723,1.0,67.0,52770.0,,,12473.0,406332.55390191573,4012232.769911095,9.199999999999998,12745.0,5927550.0,-77479514.94413956,,,,,,,,,,,,,,,,,,,0,,,
33,8,necessity,physical,-3655250.906000241,0.0,26.755103542314895,6831.43698302065,1.0,67.0,105859.0,,,16796.0,450874.8408793629,4106125.746879604,9.199999999999998,17061.0,7107659.0,-80431408.31508611,,,,,,,,,,,,,,,,,,,0,,,
33,9,necessity,physical,-6188791.551025716,0.0,20.572199286012935,2175.9015628251796,1.0,124.0,161057.0,,,12793.0,267635.89222749707,6456427.443253213,9.199999999999998,13171.0,9306990.0,-109226263.25379455,,,,,,,,,,,,,,,,,,,0,,,
33,10,necessity,physical,-5388507.358263176,0.0,32.821847767639035,5675.749054276743,1.0,99.0,85354.0,,,16790.0,556223.4073191208,5944730.765582297,9.199999999999998,17157.0,5806773.0,-91341120.1853464,,,,,,,,,,,,,,,,,,,0,,,
33,11,necessity,physical,-5413182.039954689,0.0,28.955171437199027,4522.510108268104,1.0,87.0,84753.0,,,13223.0,388935.869311057,5802117.909265746,9.199999999999998,13599.0,6583235.0,-88310536.20190306,,,,,,,,,,,,,,,,,,,0,,,
33,12,necessity,physical,-6723842.662049416,0.0,21.41618285553238,2150.105100596131,1.0,149.0,113418.0,,,14667.0,318215.5548882274,7042058.2169376435,9.199999999999998,15043.0,8931771.0,-117784220.76707597,,,,,,,,,,,,,,,,,,,0,,,
33,13,necessity,physical,-4308027.180999928,0.0,22.217666836131574,7132.252239858659,1.0,50.0,90962.0,,,15651.0,349480.3597530743,4657507.540753002,9.199999999999998,15925.0,8628248.0,-89830747.92051181,,,,,,,,,,,,,,,,,,,0,,,
33,14,necessity,physical,-6285887.651340805,0.0,20.198855230624694,2678.515124348976,1.0,100.0,126939.0,,,12880.0,265172.9973105486,6551060.648651354,9.199999999999998,13291.0,9491684.0,-106770053.38552761,,,,,,,,,,,,,,,,,,,0,,,
33,15,necessity,physical,-5628412.62915252,0.0,22.108068408628263,2908.667195347383,1.0,112.0,114536.0,,,14417.0,322862.0586835595,5951274.687836079,9.199999999999998,14785.0,8693709.0,-93251146.27137825,,,,,,,,,,,,,,,,,,,0,,,
33,16,necessity,physical,-5919161.615065356,0.0,25.66857779892515,3139.7530691308416,1.0,105.0,118713.0,,,12498.0,326534.3191896075,6245695.934254963,9.199999999999998,12879.0,7433780.0,-99594880.72056375,,,,,,,,,,,,,,,,,,,0,,,
33,17,necessity,physical,-5655182.934867137,0.0,33.47526647636673,3799.5780510122727,1.0,115.0,73400.0,,,12732.0,433151.8978153991,6088334.832682536,9.199999999999998,13100.0,5680850.0,-96426109.45089498,,,,,,,,,,,,,,,,,,,0,,,
33,18,necessity,physical,-3697760.042429066,0.0,28.111732542495652,7647.521232964938,1.0,66.0,77025.0,,,17636.0,497088.88014272094,4194848.922571787,9.199999999999998,17902.0,6801850.0,-82108901.35476412,,,,,,,,,,,,,,,,,,,0,,,
33,19,necessity,physical,-3853369.9478158914,0.0,19.911718962228434,5982.777172329281,1.0,58.0,144761.0,,,17055.0,341018.298822769,4194388.24663866,9.199999999999998,17339.0,9566402.0,-83524960.68453044,,,,,,,,,,,,,,,,,,,0,,,
33,20,necessity,physical,-6266770.203134654,0.0,31.787922821870335,3792.224743810278,1.0,136.0,89003.0,,,15948.0,511950.3404143875,6778720.543549041,9.199999999999998,16305.0,6024451.0,-111586332.11832213,,,,,,,,,,,,,,,,,,,0,,,
33,21,necessity,physical,-4039360.9916670052,0.0,29.75289363134566,10171.281921031665,1.0,51.0,86952.0,,,17009.0,508564.09605158324,4547925.087718588,9.199999999999998,17305.0,6450714.0,-85956986.67421474,,,,,,,,,,,,,,,,,,,0,,,
33,22,necessity,physical,-5239112.008013184,0.0,25.479010194245443,2413.8977759697827,1.0,144.0,84187.0,,,13353.0,345187.3819636789,5584299.389976863,9.199999999999998,13716.0,7506592.0,-93888142.42226635,,,,,,,,,,,,,,,,,,,0,,,
33,23,necessity,physical,-6261437.977513422,0.0,26.561134408129167,2810.838505894736,1.0,124.0,90970.0,,,12819.0,345733.1362250525,6607171.113738474,9.199999999999998,13178.0,7192549.0,-108944684.60407494,,,,,,,,,,,,,,,,,,,0,,,
33,24,necessity,physical,-3725053.2621075423,0.0,21.282151403678082,5408.548414536815,1.0,53.0,159680.0,,,13103.0,281244.51755591435,4006297.7796634566,9.199999999999998,13379.0,9031518.0,-83283850.37568605,,,,,,,,,,,,,,,,,,,0,,,
33,25,necessity,physical,-5611139.485126847,0.0,26.370382130556518,4252.3263566647765,1.0,111.0,88740.0,,,17592.0,467755.89923312544,6078895.384359973,9.199999999999998,17958.0,7220690.0,-95886879.40192105,,,,,,,,,,,,,,,,,,,0,,,
33,26,necessity,physical,-6223013.897670192,0.0,30.100037973399207,4281.012465534346,1.0,109.0,113647.0,,,15133.0,462349.34627770935,6685363.243947901,9.199999999999998,15551.0,6328164.0,-104376978.14551677,,,,,,,,,,,,,,,,,,,0,,,
