Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
66,3,necessity,-267237.5387064812,,,,,,,,,
66,4,necessity,-46998.22772435774,,,,,,,,,
66,5,necessity,-1022320.3040450397,,,,,,,,,
66,6,necessity,-449241.96923882235,,,,,,,,,
66,7,necessity,-1038602.6181919259,,,,,,,,,
66,8,necessity,-45204.35456209094,,,,,,,,,
66,9,necessity,-1055934.2774510472,,,,,,,,,
66,10,necessity,-698545.1300113825,,,,,,,,,
66,11,necessity,-1363719.9224084236,,,,,,,,,
66,12,necessity,-638630.9991550341,,,,,,,,,
66,13,necessity,-560104.4490036531,,,,,,,,,
66,14,necessity,99716.35286296369,,,,,,,,,
66,15,necessity,-565483.0531335454,,,,,,,,,
66,16,necessity,-652000.6573350555,,,,,,,,,
66,17,necessity,-474974.04917819216,,,,,,,,,
66,18,necessity,-868193.3064377971,,,,,,,,,
66,19,necessity,-948923.8097712942,,,,,,,,,
66,20,necessity,93560.95274000277,,,,,,,,,
66,21,necessity,9624.566652702168,,,,,,,,,
66,22,necessity,-56348.02203233773,,,,,,,,,
66,23,necessity,-497257.2973011441,,,,,,,,,
66,24,necessity,281824.3429472451,,,,,,,,,
66,25,necessity,-473129.16644944646,,,,,,,,,
66,26,necessity,-424579.1235830205,,,,,,,,,
66,27,necessity,-197215.58663551253,,,,,,,,,
66,28,necessity,-662585.9150722043,,,,,,,,,
66,29,necessity,-538821.1930773435,,,,,,,,,
66,30,necessity,-454470.5710057637,,,,,,,,,
66,31,necessity,188108.57744957507,,,,,,,,,
66,32,luxury,-1968666.9936254732,,,,,,,,,
66,33,luxury,-1708188.982307679,,,,,,,,,
66,34,luxury,-382729.3024281811,,,,,,,,,
66,35,luxury,-956131.9435264163,,,,,,,,,
66,36,luxury,303262.00948169746,,,,,,,,,
66,37,luxury,-1279151.7743687246,,,,,,,,,
66,38,luxury,-1277650.347815192,,,,,,,,,
66,39,luxury,-1208051.6392474475,,,,,,,,,
66,40,luxury,-1237259.1551924476,,,,,,,,,
66,41,luxury,-1050687.7678836524,,,,,,,,,
66,42,luxury,-405044.5095180428,,,,,,,,,
66,43,luxury,-2348288.189791777,,,,,,,,,
66,44,luxury,-197571.86042045406,,,,,,,,,
66,45,luxury,-1216625.5653986337,,,,,,,,,
66,46,luxury,-1280319.815598337,,,,,,,,,
66,47,luxury,-1748683.4975728986,,,,,,,,,
66,48,luxury,317871.95996439975,,,,,,,,,
66,49,luxury,-91881.4434485914,,,,,,,,,
66,50,luxury,-741693.0594379904,,,,,,,,,
66,51,luxury,-421839.5025340456,,,,,,,,,
67,2,necessity,-905049.3111833007,,,,,,,,,
67,3,necessity,-144921.40486267605,,,,,,,,,
67,4,necessity,-162103.30791379255,,,,,,,,,
67,5,necessity,-1157989.276131243,,,,,,,,,
67,6,necessity,-277056.6443317833,,,,,,,,,
67,7,necessity,-839279.457716035,,,,,,,,,
67,8,necessity,-263743.56049063243,,,,,,,,,
67,9,necessity,-769184.8798130797,,,,,,,,,
67,10,necessity,-907401.6453332086,,,,,,,,,
67,11,necessity,-653465.8481062893,,,,,,,,,
67,12,necessity,-454259.9308085947,,,,,,,,,
67,13,necessity,-1306391.917328177,,,,,,,,,
67,14,necessity,-237931.7456894978,,,,,,,,,
67,15,necessity,-849297.4443044774,,,,,,,,,
67,16,necessity,-806134.7877982662,,,,,,,,,
67,17,necessity,-519312.59644051176,,,,,,,,,
67,18,necessity,-778690.4491736577,,,,,,,,,
67,19,necessity,-1370615.9120012172,,,,,,,,,
67,20,necessity,-226241.82217215607,,,,,,,,,
67,21,necessity,-66942.80889986455,,,,,,,,,
67,22,necessity,-10927.279035196407,,,,,,,,,
67,23,necessity,-306988.0830027845,,,,,,,,,
67,24,necessity,-222906.5029814121,,,,,,,,,
67,25,necessity,221580.47477830062,,,,,,,,,
67,26,necessity,-634020.4714974583,,,,,,,,,
67,27,necessity,-325948.2732560388,,,,,,,,,
67,28,necessity,-603136.5381139279,,,,,,,,,
67,29,necessity,-465213.9487573728,,,,,,,,,
67,30,necessity,-447297.64523084485,,,,,,,,,
67,31,necessity,-112326.86462085694,,,,,,,,,
67,32,luxury,-1979964.061586406,,,,,,,,,
67,33,luxury,-1784658.1831740867,,,,,,,,,
67,34,luxury,-189138.60142822342,,,,,,,,,
67,35,luxury,-696538.5433339863,,,,,,,,,
67,36,luxury,727947.2104525953,,,,,,,,,
67,37,luxury,-1098054.071447224,,,,,,,,,
67,38,luxury,-1091200.2615930769,,,,,,,,,
67,39,luxury,-771938.5557771028,,,,,,,,,
67,40,luxury,-1120531.4711234656,,,,,,,,,
67,41,luxury,-1360018.0266168446,,,,,,,,,
67,42,luxury,-603295.7085742095,,,,,,,,,
67,43,luxury,-2230612.2093149396,,,,,,,,,
67,44,luxury,-436142.083477568,,,,,,,,,
67,45,luxury,-872761.3067878807,,,,,,,,,
67,46,luxury,-1224684.7559933844,,,,,,,,,
67,47,luxury,-1472271.8832097822,,,,,,,,,
67,48,luxury,361630.15221450274,,,,,,,,,
67,49,luxury,232451.9818279664,,,,,,,,,
67,50,luxury,-456293.1453183223,,,,,,,,,
67,51,luxury,-606164.7727865727,,,,,,,,,
68,2,necessity,-200538.56164544262,,,,,,,,,
68,3,necessity,-211168.96650623367,,,,,,,,,
68,4,necessity,-499450.34779378725,,,,,,,,,
68,5,necessity,-173356.76750455843,,,,,,,,,
68,6,necessity,-681523.4954282208,,,,,,,,,
68,7,necessity,-781899.7486569465,,,,,,,,,
68,8,necessity,-215264.14254660485,,,,,,,,,
68,9,necessity,-591327.3167709366,,,,,,,,,
68,10,necessity,-1211832.4510964723,,,,,,,,,
68,11,necessity,-879704.5415481573,,,,,,,,,
68,12,necessity,-576226.533108735,,,,,,,,,
68,13,necessity,-1150079.0765953106,,,,,,,,,
68,14,necessity,-166822.55599805666,,,,,,,,,
68,15,necessity,-709842.3307382746,,,,,,,,,
68,16,necessity,-277140.73604750074,,,,,,,,,
68,17,necessity,46908.634899670724,,,,,,,,,
68,18,necessity,-1264622.116025588,,,,,,,,,
68,19,necessity,-951231.7338518174,,,,,,,,,
68,20,necessity,517431.4203928589,,,,,,,,,
68,21,necessity,74131.68336163391,,,,,,,,,
68,22,necessity,-154320.40385574498,,,,,,,,,
68,23,necessity,-684942.2699147654,,,,,,,,,
68,24,necessity,-192478.61405979667,,,,,,,,,
68,25,necessity,-114793.19511431665,,,,,,,,,
68,26,necessity,-339859.8242112701,,,,,,,,,
68,27,necessity,-1049998.230465087,,,,,,,,,
68,28,necessity,-695295.440997544,,,,,,,,,
68,29,necessity,-750275.7713011652,,,,,,,,,
68,30,necessity,-949548.5809426287,,,,,,,,,
68,31,necessity,-22114.86651056353,,,,,,,,,
68,32,luxury,-1782764.7267650142,,,,,,,,,
68,33,luxury,-1629933.6661720632,,,,,,,,,
68,34,luxury,-530160.4293155251,,,,,,,,,
68,35,luxury,-831599.5879797146,,,,,,,,,
68,36,luxury,184887.6860631529,,,,,,,,,
68,37,luxury,-726448.5313225203,,,,,,,,,
68,38,luxury,-1261067.502964985,,,,,,,,,
68,39,luxury,-1274278.679844118,,,,,,,,,
68,40,luxury,-1097347.3479878837,,,,,,,,,
68,41,luxury,-702021.713961589,,,,,,,,,
68,42,luxury,-778728.1746558135,,,,,,,,,
68,43,luxury,-2375709.7714434173,,,,,,,,,
68,44,luxury,-240910.7663546875,,,,,,,,,
68,45,luxury,-1080664.2629932386,,,,,,,,,
68,46,luxury,-1597842.1169950413,,,,,,,,,
68,47,luxury,-1551701.7947027464,,,,,,,,,
68,48,luxury,287884.66683652735,,,,,,,,,
68,49,luxury,-124859.39844079874,,,,,,,,,
68,50,luxury,-453321.7489311893,,,,,,,,,
68,51,luxury,-427955.55049136555,,,,,,,,,
69,2,necessity,-1026708.4355279512,,,,,,,,,
69,3,necessity,175751.1136662506,,,,,,,,,
69,4,necessity,-951451.348810507,,,,,,,,,
69,5,necessity,-864161.4643790664,,,,,,,,,
69,6,necessity,-409688.9067501868,,,,,,,,,
69,7,necessity,-613842.5205724314,,,,,,,,,
69,8,necessity,-127013.66891740635,,,,,,,,,
69,9,necessity,-725304.5414091239,,,,,,,,,
69,10,necessity,-720379.1917446838,,,,,,,,,
69,11,necessity,-689891.618737706,,,,,,,,,
69,12,necessity,-909859.209631036,,,,,,,,,
69,13,necessity,-1471500.56428405,,,,,,,,,
69,14,necessity,-132162.52313216962,,,,,,,,,
69,15,necessity,-558534.9198037849,,,,,,,,,
69,16,necessity,-43344.23190641473,,,,,,,,,
69,17,necessity,-304795.3919178413,,,,,,,,,
69,18,necessity,-1009535.7829490365,,,,,,,,,
69,19,necessity,-936448.2871985231,,,,,,,,,
69,20,necessity,333258.12542513537,,,,,,,,,
69,21,necessity,-400434.72441544966,,,,,,,,,
69,22,necessity,-276427.3105682221,,,,,,,,,
69,23,necessity,-268789.40410386375,,,,,,,,,
69,24,necessity,495953.04495351925,,,,,,,,,
69,25,necessity,-115399.43125747284,,,,,,,,,
69,26,necessity,27587.49843190238,,,,,,,,,
69,27,necessity,-848245.5689785236,,,,,,,,,
69,28,necessity,-696589.4811868744,,,,,,,,,
69,29,necessity,-534089.0030080217,,,,,,,,,
69,30,necessity,-581632.7283059056,,,,,,,,,
69,31,necessity,-61284.93116620416,,,,,,,,,
69,32,luxury,-1691430.4773407,,,,,,,,,
69,33,luxury,-2120529.267094356,,,,,,,,,
69,34,luxury,-361741.7351408202,,,,,,,,,
69,35,luxury,-998653.7726070608,,,,,,,,,
69,36,luxury,289921.63355043763,,,,,,,,,
69,37,luxury,-922506.5859394557,,,,,,,,,
69,38,luxury,-1141075.0919677585,,,,,,,,,
69,39,luxury,-1106887.8909765459,,,,,,,,,
69,40,luxury,-1278359.523541506,,,,,,,,,
69,41,luxury,-1170954.3908120561,,,,,,,,,
69,42,luxury,-917037.6124357447,,,,,,,,,
69,43,luxury,-2451309.452957345,,,,,,,,,
69,44,luxury,-442160.31711059064,,,,,,,,,
69,45,luxury,-1039079.2095819961,,,,,,,,,
69,46,luxury,-1497296.637965431,,,,,,,,,
69,47,luxury,-1322334.5191335115,,,,,,,,,
69,48,luxury,241096.23549634725,,,,,,,,,
69,49,luxury,69828.36278629757,,,,,,,,,
69,50,luxury,-536533.5403761921,,,,,,,,,
69,51,luxury,-184985.29128175613,,,,,,,,,
70,2,necessity,-303298.3839075067,,,,,,,,,
70,3,necessity,164727.63903500955,,,,,,,,,
70,4,necessity,-534441.6593780091,,,,,,,,,
70,5,necessity,-1068827.3922482328,,,,,,,,,
70,6,necessity,-1036313.8161091562,,,,,,,,,
70,7,necessity,-714183.5884319574,,,,,,,,,
70,8,necessity,-485958.66836490575,,,,,,,,,
70,9,necessity,-778048.1983303167,,,,,,,,,
70,10,necessity,-703836.751878239,,,,,,,,,
70,11,necessity,-724965.9112946063,,,,,,,,,
70,12,necessity,-363217.96415744675,,,,,,,,,
70,13,necessity,-988708.9550367238,,,,,,,,,
70,14,necessity,-454081.1424579612,,,,,,,,,
70,15,necessity,-640047.1824086683,,,,,,,,,
70,16,necessity,-509886.08456234063,,,,,,,,,
70,17,necessity,-595987.1824619427,,,,,,,,,
70,18,necessity,-899985.1133367922,,,,,,,,,
70,19,necessity,-1088129.0108076269,,,,,,,,,
70,20,necessity,78989.59503833833,,,,,,,,,
70,21,necessity,-342518.88551894494,,,,,,,,,
70,22,necessity,-708669.9979639386,,,,,,,,,
70,23,necessity,-419441.2297527313,,,,,,,,,
70,24,necessity,245732.0482967837,,,,,,,,,
70,25,necessity,-200005.76077171252,,,,,,,,,
70,26,necessity,291058.5491913697,,,,,,,,,
70,27,necessity,8213.196253642906,,,,,,,,,
70,28,necessity,-271791.84156789095,,,,,,,,,
70,29,necessity,-557928.5344831105,,,,,,,,,
70,30,necessity,-368436.2462499845,,,,,,,,,
70,31,necessity,135174.61674018763,,,,,,,,,
70,32,luxury,-2159871.515291544,,,,,,,,,
70,33,luxury,-1764235.0092798048,,,,,,,,,
70,34,luxury,-363233.50667441206,,,,,,,,,
70,35,luxury,-1206145.8462357614,,,,,,,,,
70,36,luxury,267890.6828787604,,,,,,,,,
70,37,luxury,-904754.8037322982,,,,,,,,,
70,38,luxury,-900062.7229093824,,,,,,,,,
70,39,luxury,-1025216.1084417475,,,,,,,,,
70,40,luxury,-1288080.0684302903,,,,,,,,,
70,41,luxury,-778255.7841073915,,,,,,,,,
70,42,luxury,-343945.5289663811,,,,,,,,,
70,43,luxury,-2091093.948961588,,,,,,,,,
70,44,luxury,-528031.018168984,,,,,,,,,
70,45,luxury,-829514.4236623506,,,,,,,,,
70,46,luxury,-1725480.3063798777,,,,,,,,,
70,47,luxury,-1691840.9054279127,,,,,,,,,
70,48,luxury,537136.6936228178,,,,,,,,,
70,49,luxury,-160755.68557402474,,,,,,,,,
70,50,luxury,-619583.0201709113,,,,,,,,,
70,51,luxury,-478585.25043729367,,,,,,,,,
71,2,necessity,-179400.09073340916,,,,,,,,,
71,3,necessity,-591491.5989271932,,,,,,,,,
71,4,necessity,-456286.5111512358,,,,,,,,,
71,5,necessity,-404782.9630623341,,,,,,,,,
71,6,necessity,-679324.7331301763,,,,,,,,,
71,7,necessity,-846908.6820388301,,,,,,,,,
71,8,necessity,-209261.15158789116,,,,,,,,,
71,9,necessity,-319082.13787975744,,,,,,,,,
71,10,necessity,-1235149.0258029113,,,,,,,,,
71,11,necessity,-954374.3881049477,,,,,,,,,
71,12,necessity,-561677.6469537232,,,,,,,,,
71,13,necessity,-1235123.2117658937,,,,,,,,,
71,14,necessity,-604818.7364352294,,,,,,,,,
71,15,necessity,-769434.6709082872,,,,,,,,,
71,16,necessity,-341152.8806962124,,,,,,,,,
71,17,necessity,-507739.6105273367,,,,,,,,,
71,18,necessity,-887674.988016827,,,,,,,,,
71,19,necessity,-1033686.0319930911,,,,,,,,,
71,20,necessity,158041.61352086242,,,,,,,,,
71,21,necessity,-311958.74566590553,,,,,,,,,
71,22,necessity,422445.5755433403,,,,,,,,,
71,23,necessity,71019.6769344532,,,,,,,,,
71,24,necessity,250533.8882101773,,,,,,,,,
71,25,necessity,26725.341969738016,,,,,,,,,
71,26,necessity,30371.335779162822,,,,,,,,,
71,27,necessity,-471951.4796371772,,,,,,,,,
71,28,necessity,-1027191.828186868,,,,,,,,,
71,29,necessity,-821485.8202902754,,,,,,,,,
71,30,necessity,-637173.7720556566,,,,,,,,,
71,31,necessity,584730.650840665,,,,,,,,,
71,32,luxury,-2098645.721378114,,,,,,,,,
71,33,luxury,-1508375.7683140351,,,,,,,,,
71,34,luxury,-791338.1741466774,,,,,,,,,
71,35,luxury,-682747.2636865367,,,,,,,,,
71,36,luxury,63828.78563819383,,,,,,,,,
71,37,luxury,-1144922.096989474,,,,,,,,,
71,38,luxury,-1478396.8671948565,,,,,,,,,
71,39,luxury,-1092904.639511447,,,,,,,,,
71,40,luxury,-1203950.1494462255,,,,,,,,,
71,41,luxury,-913919.1757994475,,,,,,,,,
71,42,luxury,-811021.7268004012,,,,,,,,,
71,43,luxury,-2168767.4750402365,,,,,,,,,
71,44,luxury,-324753.48673458816,,,,,,,,,
71,45,luxury,-863367.4185481352,,,,,,,,,
71,46,luxury,-1725319.7204264216,,,,,,,,,
71,47,luxury,-1402191.8677126446,,,,,,,,,
71,48,luxury,216697.94886666938,,,,,,,,,
71,49,luxury,63542.22706769954,,,,,,,,,
71,50,luxury,-700122.2401501614,,,,,,,,,
71,51,luxury,-159961.38741813705,,,,,,,,,
72,2,necessity,284536.76816563285,,,,,,,,,
72,3,necessity,151038.29474633723,,,,,,,,,
72,4,necessity,309551.03483416233,,,,,,,,,
72,5,necessity,-1181314.8001042632,,,,,,,,,
72,6,necessity,-885038.9850035323,,,,,,,,,
72,7,necessity,-997403.392217176,,,,,,,,,
72,8,necessity,-244426.6589551391,,,,,,,,,
72,9,necessity,-1007504.4929226534,,,,,,,,,
72,10,necessity,-1417544.2511705225,,,,,,,,,
72,11,necessity,-850963.7142369731,,,,,,,,,
72,12,necessity,-437732.896703213,,,,,,,,,
72,13,necessity,-1574858.352316044,,,,,,,,,
72,14,necessity,-453152.39137473016,,,,,,,,,
72,15,necessity,-1005435.1372622441,,,,,,,,,
72,16,necessity,-293668.9131295674,,,,,,,,,
72,17,necessity,-434289.73511443543,,,,,,,,,
72,18,necessity,-1097826.8104284387,,,,,,,,,
72,19,necessity,-805139.1179606125,,,,,,,,,
72,20,necessity,167581.80622171878,,,,,,,,,
72,21,necessity,459308.7043425464,,,,,,,,,
72,22,necessity,92798.21495456668,,,,,,,,,
72,23,necessity,397236.7418095132,,,,,,,,,
72,24,necessity,-267428.6001696194,,,,,,,,,
72,25,necessity,-159721.74245365895,,,,,,,,,
72,26,necessity,-45605.05833190656,,,,,,,,,
72,27,necessity,-530828.2898118086,,,,,,,,,
72,28,necessity,-870258.065371943,,,,,,,,,
72,29,necessity,-524283.07094389806,,,,,,,,,
72,30,necessity,-156870.70627444284,,,,,,,,,
72,31,necessity,-210686.34820408956,,,,,,,,,
72,32,luxury,-1707840.7192628796,,,,,,,,,
72,33,luxury,-1888766.8205465584,,,,,,,,,
72,34,luxury,-348255.8064912326,,,,,,,,,
72,35,luxury,-617983.0303043688,,,,,,,,,
72,36,luxury,490709.0521637105,,,,,,,,,
72,37,luxury,-963304.8608504687,,,,,,,,,
72,38,luxury,-943591.3982650941,,,,,,,,,
72,39,luxury,-1249252.4133706088,,,,,,,,,
72,40,luxury,-1276600.4433397565,,,,,,,,,
72,41,luxury,-923490.3227208598,,,,,,,,,
72,42,luxury,-626795.7583029692,,,,,,,,,
72,43,luxury,-2409495.877849796,,,,,,,,,
72,44,luxury,-499295.2951316507,,,,,,,,,
72,45,luxury,-1234870.5634194878,,,,,,,,,
72,46,luxury,-1510037.4456520556,,,,,,,,,
72,47,luxury,-1626571.0097834026,,,,,,,,,
72,48,luxury,-27522.632442521688,,,,,,,,,
72,49,luxury,-53066.82417434681,,,,,,,,,
72,50,luxury,-482050.80366985284,,,,,,,,,
72,51,luxury,-721652.1530032182,,,,,,,,,
73,2,necessity,-796944.5870750414,,,,,,,,,
73,3,necessity,-539661.6407582228,,,,,,,,,
73,4,necessity,-406701.36338118766,,,,,,,,,
73,5,necessity,-1020334.0881382158,,,,,,,,,
73,6,necessity,-306154.83349191374,,,,,,,,,
73,7,necessity,-560619.5712395632,,,,,,,,,
73,8,necessity,-489531.23584718606,,,,,,,,,
73,9,necessity,-313261.84380303347,,,,,,,,,
73,10,necessity,-511694.63970185444,,,,,,,,,
73,11,necessity,-1060484.2416834221,,,,,,,,,
73,12,necessity,-922453.010834258,,,,,,,,,
73,13,necessity,-988202.0949585009,,,,,,,,,
73,14,necessity,-250208.53045061626,,,,,,,,,
73,15,necessity,-45397.47539176373,,,,,,,,,
73,16,necessity,-706319.1464163276,,,,,,,,,
73,17,necessity,-635443.396208757,,,,,,,,,
73,18,necessity,-1379020.7530561,,,,,,,,,
73,19,necessity,-1254193.1645098974,,,,,,,,,
73,20,necessity,875783.5218902047,,,,,,,,,
73,21,necessity,96448.06191437761,,,,,,,,,
73,22,necessity,-569300.230135549,,,,,,,,,
73,23,necessity,-599345.7193855704,,,,,,,,,
73,24,necessity,19688.626864030026,,,,,,,,,
73,25,necessity,-268670.1422001091,,,,,,,,,
73,26,necessity,-250742.3017217206,,,,,,,,,
73,27,necessity,-78756.17044154741,,,,,,,,,
73,28,necessity,-657399.5373175743,,,,,,,,,
73,29,necessity,-650550.458377301,,,,,,,,,
73,30,necessity,-666315.7713494638,,,,,,,,,
73,31,necessity,83909.12791642919,,,,,,,,,
73,32,luxury,-1705799.0512319012,,,,,,,,,
73,33,luxury,-1998597.7275874692,,,,,,,,,
73,34,luxury,-359766.2084440158,,,,,,,,,
73,35,luxury,-476971.8275517494,,,,,,,,,
73,36,luxury,418908.09926127695,,,,,,,,,
73,37,luxury,-1110815.692314108,,,,,,,,,
73,38,luxury,-1144319.4653849774,,,,,,,,,
73,39,luxury,-1262545.3022501078,,,,,,,,,
73,40,luxury,-1053645.637410969,,,,,,,,,
73,41,luxury,-868336.3700059587,,,,,,,,,
73,42,luxury,-262836.009434865,,,,,,,,,
73,43,luxury,-2116379.173065973,,,,,,,,,
73,44,luxury,-154521.88383800513,,,,,,,,,
73,45,luxury,-1253349.1035043867,,,,,,,,,
73,46,luxury,-1236206.5513822192,,,,,,,,,
73,47,luxury,-1584556.4723350862,,,,,,,,,
73,48,luxury,-42273.556252730545,,,,,,,,,
73,49,luxury,-55894.35158566316,,,,,,,,,
73,50,luxury,-587667.05192322,,,,,,,,,
73,51,luxury,-387719.0057349786,,,,,,,,,
74,2,necessity,-1005551.5487010543,,,,,,,,,
74,3,necessity,-310740.473066821,,,,,,,,,
74,4,necessity,-176178.23597439495,,,,,,,,,
74,5,necessity,-493540.4348446175,,,,,,,,,
74,6,necessity,-746301.2846540461,,,,,,,,,
74,7,necessity,-981557.5360730416,,,,,,,,,
74,8,necessity,-740950.4780488859,,,,,,,,,
74,9,necessity,-169890.397476702,,,,,,,,,
74,10,necessity,-747397.7212292638,,,,,,,,,
74,11,necessity,-1159843.6800474096,,,,,,,,,
74,12,necessity,-780355.4787028644,,,,,,,,,
74,13,necessity,-1036042.6168873177,,,,,,,,,
74,14,necessity,-334194.4181525104,,,,,,,,,
74,15,necessity,-539513.6592787264,,,,,,,,,
74,16,necessity,-244436.36470473395,,,,,,,,,
74,17,necessity,-20427.458302166313,,,,,,,,,
74,18,necessity,-1118830.202880493,,,,,,,,,
74,19,necessity,-1249497.7707162127,,,,,,,,,
74,20,necessity,764132.7641076596,,,,,,,,,
74,21,necessity,-428369.3572114168,,,,,,,,,
74,22,necessity,-392533.12118975853,,,,,,,,,
74,23,necessity,-135807.78222385165,,,,,,,,,
74,24,necessity,388594.38490764215,,,,,,,,,
74,25,necessity,-190084.38174711633,,,,,,,,,
74,26,necessity,-140407.9995070279,,,,,,,,,
74,27,necessity,-425353.1116440338,,,,,,,,,
74,28,necessity,-248605.977579623,,,,,,,,,
74,29,necessity,-569819.883619637,,,,,,,,,
74,30,necessity,-806349.1979897514,,,,,,,,,
74,31,necessity,200941.9222039301,,,,,,,,,
74,32,luxury,-2051724.3329958688,,,,,,,,,
74,33,luxury,-1616289.8667893694,,,,,,,,,
74,34,luxury,-711676.7442668027,,,,,,,,,
74,35,luxury,-613774.9064065893,,,,,,,,,
74,36,luxury,123931.88174090284,,,,,,,,,
74,37,luxury,-767826.5904312552,,,,,,,,,
74,38,luxury,-1184843.7259771144,,,,,,,,,
74,39,luxury,-761825.6768910644,,,,,,,,,
74,40,luxury,-1356479.522625566,,,,,,,,,
74,41,luxury,-861610.2507644307,,,,,,,,,
74,42,luxury,-389878.59167350014,,,,,,,,,
74,43,luxury,-2137410.9650800778,,,,,,,,,
74,44,luxury,-534721.4344431185,,,,,,,,,
74,45,luxury,-1060435.5539716342,,,,,,,,,
74,46,luxury,-1762312.4724630364,,,,,,,,,
74,47,luxury,-1404390.4910514674,,,,,,,,,
74,48,luxury,165870.72288320438,,,,,,,,,
74,49,luxury,100354.89243313728,,,,,,,,,
74,50,luxury,-540003.4141522659,,,,,,,,,
74,51,luxury,-426347.0231408158,,,,,,,,,
75,2,necessity,-670848.820340767,,,,,,,,,
75,3,necessity,-301584.88362012943,,,,,,,,,
75,4,necessity,-675480.4879453221,,,,,,,,,
75,5,necessity,-1215036.0218380482,,,,,,,,,
75,6,necessity,-340619.56944576604,,,,,,,,,
75,7,necessity,-1117939.3441925065,,,,,,,,,
75,8,necessity,-219500.3581432607,,,,,,,,,
75,9,necessity,-647120.8774878918,,,,,,,,,
75,10,necessity,-748265.2100566961,,,,,,,,,
75,11,necessity,-1050980.296009452,,,,,,,,,
75,12,necessity,-763178.4662052745,,,,,,,,,
75,13,necessity,-1285784.2565615172,,,,,,,,,
75,14,necessity,-33948.24504322233,,,,,,,,,
75,15,necessity,-301160.6636075163,,,,,,,,,
75,16,necessity,-102195.94108819612,,,,,,,,,
75,17,necessity,-737875.2819682221,,,,,,,,,
75,18,necessity,-1077418.2591808832,,,,,,,,,
75,19,necessity,-636515.0291039669,,,,,,,,,
75,20,necessity,546245.0031965076,,,,,,,,,
75,21,necessity,-325540.2122817808,,,,,,,,,
75,22,necessity,316355.8200522498,,,,,,,,,
75,23,necessity,-560599.6674616188,,,,,,,,,
75,24,necessity,505410.0179281237,,,,,,,,,
75,25,necessity,-414183.00644353987,,,,,,,,,
75,26,necessity,-446867.61033876135,,,,,,,,,
75,27,necessity,-444852.30157157383,,,,,,,,,
75,28,necessity,-894170.2180792312,,,,,,,,,
75,29,necessity,-576040.1724152353,,,,,,,,,
75,30,necessity,-604324.4653118281,,,,,,,,,
75,31,necessity,301184.7370375283,,,,,,,,,
75,32,luxury,-1994232.7415839923,,,,,,,,,
75,33,luxury,-1917419.7332505118,,,,,,,,,
75,34,luxury,-449420.976801237,,,,,,,,,
75,35,luxury,-945202.4400069001,,,,,,,,,
75,36,luxury,111246.31479615936,,,,,,,,,
75,37,luxury,-775200.3221290595,,,,,,,,,
75,38,luxury,-1338251.5410544544,,,,,,,,,
75,39,luxury,-917373.2265446322,,,,,,,,,
75,40,luxury,-1338644.0971664595,,,,,,,,,
75,41,luxury,-577688.2788118295,,,,,,,,,
75,42,luxury,-745816.9595361473,,,,,,,,,
75,43,luxury,-2091333.3674813784,,,,,,,,,
75,44,luxury,-43497.64522040961,,,,,,,,,
75,45,luxury,-1120689.4804526272,,,,,,,,,
75,46,luxury,-1193308.6566635713,,,,,,,,,
75,47,luxury,-1284826.5834199116,,,,,,,,,
75,48,luxury,425574.1155262979,,,,,,,,,
75,49,luxury,638723.6453194198,,,,,,,,,
75,50,luxury,-322315.1287020488,,,,,,,,,
75,51,luxury,-692612.0260935954,,,,,,,,,
76,2,necessity,-463688.80406129314,,,,,,,,,
76,3,necessity,-223624.41657990636,,,,,,,,,
76,4,necessity,-331934.1531663744,,,,,,,,,
76,5,necessity,-603630.8681736095,,,,,,,,,
76,6,necessity,-760175.0546889947,,,,,,,,,
76,7,necessity,-706367.1824444397,,,,,,,,,
76,8,necessity,26127.714562112233,,,,,,,,,
76,9,necessity,-1073908.75009694,,,,,,,,,
76,10,necessity,-750026.9638322566,,,,,,,,,
76,11,necessity,-971387.802173194,,,,,,,,,
76,12,necessity,-549938.5540278389,,,,,,,,,
76,13,necessity,-1007644.341434258,,,,,,,,,
76,14,necessity,-430103.79759687115,,,,,,,,,
76,15,necessity,-488338.6772707007,,,,,,,,,
76,16,necessity,-487504.0815593677,,,,,,,,,
76,17,necessity,-511758.93014587776,,,,,,,,,
76,18,necessity,-853729.6281215549,,,,,,,,,
76,19,necessity,-1447722.4987951976,,,,,,,,,
76,20,necessity,194366.9010665916,,,,,,,,,
76,21,necessity,514075.3292064236,,,,,,,,,
76,22,necessity,-255481.0471166158,,,,,,,,,
76,23,necessity,-608225.2989173171,,,,,,,,,
76,24,necessity,-17753.281576127745,,,,,,,,,
76,25,necessity,-141906.7263109684,,,,,,,,,
76,26,necessity,-168822.5458257133,,,,,,,,,
76,27,necessity,-355619.9744465039,,,,,,,,,
76,28,necessity,-733115.830348718,,,,,,,,,
76,29,necessity,136941.78130661626,,,,,,,,,
76,30,necessity,-948624.7139558359,,,,,,,,,
76,31,necessity,877479.333645012,,,,,,,,,
76,32,luxury,-1948394.14222527,,,,,,,,,
76,33,luxury,-1554207.5940906303,,,,,,,,,
76,34,luxury,-836638.551801285,,,,,,,,,
76,35,luxury,-1073419.4762405895,,,,,,,,,
76,36,luxury,556706.8520376859,,,,,,,,,
76,37,luxury,-1047645.8067962988,,,,,,,,,
