Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
66,8,necessity,96448.85159882437,5718.0,,,,,,,,,
66,9,necessity,-1249342.6285786668,34053.5,,,,,,,,,
66,10,necessity,-218362.5370876945,20579.75,,,,,,,,,
66,11,necessity,-211120.89287327975,21914.75,,,,,,,,,
66,12,necessity,-1379111.2214582646,35050.5,,,,,,,,,
66,13,necessity,-385877.415738408,14393.75,,,,,,,,,
66,14,necessity,99424.77979313908,3437.0,,,,,,,,,
66,15,necessity,-434134.6884081054,18879.5,,,,,,,,,
66,16,necessity,-857089.1139420872,31499.5,,,,,,,,,
66,17,necessity,-1241435.3194800261,28152.25,,,,,,,,,
66,18,necessity,-652452.8473786004,29867.25,,,,,,,,,
66,19,necessity,-1056075.8831106578,24828.0,,,,,,,,,
66,20,necessity,138608.77380841575,8565.25,,,,,,,,,
66,21,necessity,-672828.5544690568,20835.25,,,,,,,,,
66,22,necessity,452104.3306193573,16313.0,,,,,,,,,
66,23,necessity,313733.83014808036,5470.5,,,,,,,,,
66,24,necessity,-38073.096227909205,7643.5,,,,,,,,,
66,25,necessity,-490327.4555866644,18576.25,,,,,,,,,
66,26,necessity,-1415543.368227621,25730.0,,,,,,,,,
66,27,necessity,-600499.8329755352,13843.0,,,,,,,,,
66,28,necessity,-688184.5512440254,26143.75,,,,,,,,,
66,29,necessity,-307547.06464110455,13706.25,,,,,,,,,
66,30,necessity,-521616.59967638366,14389.25,,,,,,,,,
66,31,necessity,-1659574.6292948723,30219.0,,,,,,,,,
66,32,luxury,92271.18927309843,34.75,,,,,,,,,
66,33,luxury,-2763029.1156998165,4053.5,,,,,,,,,
66,34,luxury,-1463570.2891661269,2622.25,,,,,,,,,
66,35,luxury,-518951.7376350371,902.75,,,,,,,,,
66,36,luxury,-474695.81758297526,2062.75,,,,,,,,,
66,37,luxury,-967151.7850496701,2477.25,,,,,,,,,
66,38,luxury,-1928722.7373262823,4075.5,,,,,,,,,
66,39,luxury,-700404.3239521909,3011.5,,,,,,,,,
66,40,luxury,-1103995.085071997,2905.75,,,,,,,,,
66,41,luxury,-2076991.7098624178,3420.0,,,,,,,,,
66,42,luxury,-1357207.887145698,5141.75,,,,,,,,,
66,43,luxury,-1136419.200423553,3220.5,,,,,,,,,
66,44,luxury,-995739.4593758597,4345.5,,,,,,,,,
66,45,luxury,-296627.01959517156,2726.75,,,,,,,,,
66,46,luxury,-2016226.128140578,4270.25,,,,,,,,,
66,47,luxury,-2073442.2329914519,4401.0,,,,,,,,,
66,48,luxury,-619651.7154691594,2723.0,,,,,,,,,
66,49,luxury,-2506467.117964415,3730.25,,,,,,,,,
66,50,luxury,-568312.7120019485,2888.0,,,,,,,,,
66,51,luxury,-2321426.801506753,4649.5,,,,,,,,,
67,2,necessity,-311484.35144599294,14792.25,,,,,,,,,
67,3,necessity,53415.77600139682,780.5,,,,,,,,,
67,4,necessity,-85234.99265977042,11970.0,,,,,,,,,
67,5,necessity,205372.8349497032,0.0,,,,,,,,,
67,6,necessity,-692037.886405327,12473.25,,,,,,,,,
67,7,necessity,-1508422.3029344743,26511.75,,,,,,,,,
67,8,necessity,444640.88966674963,4463.75,,,,,,,,,
67,9,necessity,-1263899.8704170957,34631.0,,,,,,,,,
67,10,necessity,-624127.4241908081,20859.0,,,,,,,,,
67,11,necessity,-290460.6604558637,22074.25,,,,,,,,,
67,12,necessity,-1467298.5372250625,35531.25,,,,,,,,,
67,13,necessity,-309482.34844980366,14557.5,,,,,,,,,
67,14,necessity,83309.57817121758,3399.25,,,,,,,,,
67,15,necessity,-862117.5185417782,19191.0,,,,,,,,,
67,16,necessity,-697315.0545786724,31777.0,,,,,,,,,
67,17,necessity,-562440.2827915805,28401.0,,,,,,,,,
67,18,necessity,-926032.9632307515,30174.5,,,,,,,,,
67,19,necessity,-765200.5605663103,25041.0,,,,,,,,,
67,20,necessity,-114622.81712678878,8644.5,,,,,,,,,
67,21,necessity,-464957.1721052935,21101.25,,,,,,,,,
67,22,necessity,-260792.89009938436,16451.0,,,,,,,,,
67,23,necessity,431168.1784902804,5131.0,,,,,,,,,
67,24,necessity,-405459.63926352654,7941.5,,,,,,,,,
67,25,necessity,-182076.5861870735,18652.0,,,,,,,,,
67,26,necessity,-1581476.9094929318,26158.0,,,,,,,,,
67,27,necessity,-348636.5732122401,13944.25,,,,,,,,,
67,28,necessity,-776799.8820043665,26524.25,,,,,,,,,
67,29,necessity,-178180.16333120922,13799.25,,,,,,,,,
67,30,necessity,-818255.4835754551,14677.25,,,,,,,,,
67,31,necessity,-1794411.5148069556,30693.5,,,,,,,,,
67,32,luxury,-40406.35861782404,52.5,,,,,,,,,
67,33,luxury,-2914647.819142583,4111.75,,,,,,,,,
67,34,luxury,-1672809.933192836,2660.0,,,,,,,,,
67,35,luxury,-65101.01752383739,907.0,,,,,,,,,
67,36,luxury,-834714.2601455227,2094.0,,,,,,,,,
67,37,luxury,-1112387.5621432702,2515.0,,,,,,,,,
67,38,luxury,-2333962.742916719,4131.0,,,,,,,,,
67,39,luxury,-826763.9016135454,3056.5,,,,,,,,,
67,40,luxury,-675135.0260233544,2933.75,,,,,,,,,
67,41,luxury,-1983748.497597389,3468.5,,,,,,,,,
67,42,luxury,-1705790.3771858206,5202.5,,,,,,,,,
67,43,luxury,-1404887.5993140743,3268.0,,,,,,,,,
67,44,luxury,-1024801.0981928138,4387.0,,,,,,,,,
67,45,luxury,-86328.26420660643,2734.75,,,,,,,,,
67,46,luxury,-2076455.0620528222,4326.5,,,,,,,,,
67,47,luxury,-2476342.320288231,4464.5,,,,,,,,,
67,48,luxury,-608875.4480952063,2756.25,,,,,,,,,
67,49,luxury,-1875937.688832447,3767.75,,,,,,,,,
67,50,luxury,-537570.9116057762,2915.25,,,,,,,,,
67,51,luxury,-2357916.86897633,4710.25,,,,,,,,,
68,2,necessity,-320793.97817511414,14903.5,,,,,,,,,
68,3,necessity,156963.1368197857,0.0,,,,,,,,,
68,4,necessity,-222443.69262728258,12116.5,,,,,,,,,
68,5,necessity,-167163.44257841306,1702.5,,,,,,,,,
68,6,necessity,207036.6688827877,12399.5,,,,,,,,,
68,7,necessity,-1236544.8622962008,26822.0,,,,,,,,,
68,8,necessity,-256804.9510999635,6565.5,,,,,,,,,
68,9,necessity,-1051455.5519571714,35118.0,,,,,,,,,
68,10,necessity,-639686.7271043491,21149.75,,,,,,,,,
68,11,necessity,-790361.4784106814,22516.0,,,,,,,,,
68,12,necessity,-1410762.9544097723,35999.25,,,,,,,,,
68,13,necessity,-515948.45611660695,14825.25,,,,,,,,,
68,14,necessity,-256316.8902638883,3518.25,,,,,,,,,
68,15,necessity,-380908.8530024695,19331.0,,,,,,,,,
68,16,necessity,-821377.0675278851,32099.0,,,,,,,,,
68,17,necessity,-307642.6540185297,28535.5,,,,,,,,,
68,18,necessity,-934413.6559949904,30488.5,,,,,,,,,
68,19,necessity,-1126177.4719035109,25350.25,,,,,,,,,
68,20,necessity,64166.28422523779,8599.0,,,,,,,,,
68,21,necessity,-187070.44745645695,21206.0,,,,,,,,,
68,22,necessity,97940.46607293515,16398.25,,,,,,,,,
68,23,necessity,116668.89913349296,5043.25,,,,,,,,,
68,24,necessity,-52434.15335446643,7980.75,,,,,,,,,
68,25,necessity,-596973.6772008364,18895.5,,,,,,,,,
68,26,necessity,-1409847.7954066095,26544.5,,,,,,,,,
68,27,necessity,-91591.37592907087,13970.5,,,,,,,,,
68,28,necessity,-616652.7601724064,26831.25,,,,,,,,,
68,29,necessity,-1082567.843289265,14351.75,,,,,,,,,
68,30,necessity,-502712.3739207885,14856.75,,,,,,,,,
68,31,necessity,-1072559.7161419054,30981.0,,,,,,,,,
68,32,luxury,21457.83933085247,36.5,,,,,,,,,
68,33,luxury,-2775147.6644528857,4169.0,,,,,,,,,
68,34,luxury,-1591766.2269033059,2697.25,,,,,,,,,
68,35,luxury,-131864.78556997888,914.75,,,,,,,,,
68,36,luxury,-634982.7170265772,2119.75,,,,,,,,,
68,37,luxury,-991561.8462546146,2550.75,,,,,,,,,
68,38,luxury,-2243409.078679518,4186.25,,,,,,,,,
68,39,luxury,-540435.4351482955,3087.75,,,,,,,,,
68,40,luxury,-1053236.6903560432,2975.25,,,,,,,,,
68,41,luxury,-1970479.314484858,3514.75,,,,,,,,,
68,42,luxury,-1363993.9265814265,5252.75,,,,,,,,,
68,43,luxury,-1298764.8004840605,3314.0,,,,,,,,,
68,44,luxury,-1521535.400190945,4446.25,,,,,,,,,
68,45,luxury,-119849.30084653723,2744.75,,,,,,,,,
68,46,luxury,-2069317.16027385,4380.75,,,,,,,,,
68,47,luxury,-2252512.244022532,4524.25,,,,,,,,,
68,48,luxury,-707971.4420316658,2792.5,,,,,,,,,
68,49,luxury,-2181795.2114923405,3809.75,,,,,,,,,
68,50,luxury,-890120.9262171071,2958.0,,,,,,,,,
68,51,luxury,-2283170.592895896,4771.25,,,,,,,,,
69,2,necessity,-358420.3496096567,15029.5,,,,,,,,,
69,3,necessity,-427164.7547832929,2798.0,,,,,,,,,
69,4,necessity,-605909.6331800161,12525.25,,,,,,,,,
69,5,necessity,206566.6667050604,185.5,,,,,,,,,
69,6,necessity,-501229.08644264087,12575.5,,,,,,,,,
69,7,necessity,-1436605.9634999651,27178.0,,,,,,,,,
69,8,necessity,544648.6878510714,5332.0,,,,,,,,,
69,9,necessity,-604592.7951561129,35394.25,,,,,,,,,
69,10,necessity,-654443.6327250008,21452.0,,,,,,,,,
69,11,necessity,-427451.1226817954,22759.25,,,,,,,,,
69,12,necessity,-1488663.2585159147,36487.0,,,,,,,,,
69,13,necessity,70873.82122711092,14787.75,,,,,,,,,
69,14,necessity,-227814.8882643059,3626.25,,,,,,,,,
69,15,necessity,-782548.0846475991,19613.75,,,,,,,,,
69,16,necessity,-1086178.134564653,32531.25,,,,,,,,,
69,17,necessity,-315220.5733109424,28671.75,,,,,,,,,
69,18,necessity,-849006.7642756484,30777.5,,,,,,,,,
69,19,necessity,-1295991.0902551734,25711.0,,,,,,,,,
69,20,necessity,-60746.448131042765,8641.0,,,,,,,,,
69,21,necessity,93925.26190797985,21154.5,,,,,,,,,
69,22,necessity,-262682.6936945738,16537.25,,,,,,,,,
69,23,necessity,414458.34474382945,4716.0,,,,,,,,,
69,24,necessity,-289808.42549404746,8193.75,,,,,,,,,
69,25,necessity,-370162.3006972512,19049.5,,,,,,,,,
69,26,necessity,-1351460.7001099703,26910.25,,,,,,,,,
69,27,necessity,-1042844.5783952274,14265.5,,,,,,,,,
69,28,necessity,-208235.4479991612,26933.25,,,,,,,,,
69,29,necessity,-125492.48068875913,14417.25,,,,,,,,,
69,30,necessity,-595224.0410046808,15066.25,,,,,,,,,
69,31,necessity,-1353844.7256077772,31339.0,,,,,,,,,
69,32,luxury,49974.59818908223,0.0,,,,,,,,,
69,33,luxury,-2576898.9302290645,4220.5,,,,,,,,,
69,34,luxury,-1750357.4135395235,2736.75,,,,,,,,,
69,35,luxury,-570591.2737981655,952.0,,,,,,,,,
69,36,luxury,-454084.5575191643,2136.75,,,,,,,,,
69,37,luxury,-758780.9198725617,2576.5,,,,,,,,,
69,38,luxury,-2397042.8170496034,4243.25,,,,,,,,,
69,39,luxury,-1001302.9475097384,3142.25,,,,,,,,,
69,40,luxury,-988590.5738199118,3016.25,,,,,,,,,
69,41,luxury,-2160009.414407872,3563.5,,,,,,,,,
69,42,luxury,-1832145.2199403257,5318.0,,,,,,,,,
69,43,luxury,-1397493.4540545265,3361.25,,,,,,,,,
69,44,luxury,-1432252.1372333302,4504.25,,,,,,,,,
69,45,luxury,-124096.87979705841,2756.25,,,,,,,,,
69,46,luxury,-2027731.8294623788,4432.25,,,,,,,,,
69,47,luxury,-2203359.702303702,4580.75,,,,,,,,,
69,48,luxury,-741637.7638452959,2833.0,,,,,,,,,
69,49,luxury,-2176087.719045638,3853.25,,,,,,,,,
69,50,luxury,-724980.9541839368,2994.75,,,,,,,,,
69,51,luxury,-2117620.592112554,4830.0,,,,,,,,,
70,2,necessity,-670555.2546891606,15268.5,,,,,,,,,
70,3,necessity,-135293.51463906944,4009.5,,,,,,,,,
70,4,necessity,-31457.208430822007,12547.0,,,,,,,,,
70,5,necessity,-357331.6391900253,4094.75,,,,,,,,,
70,6,necessity,-382491.4728406493,12711.75,,,,,,,,,
70,7,necessity,-1363088.9376480416,27520.0,,,,,,,,,
70,8,necessity,28972.248211116064,6325.5,,,,,,,,,
70,9,necessity,-917737.2615619902,35808.0,,,,,,,,,
70,10,necessity,-843619.6457571664,21848.0,,,,,,,,,
70,11,necessity,-357384.73188752355,22959.0,,,,,,,,,
70,12,necessity,-1163577.9923123345,36873.0,,,,,,,,,
70,13,necessity,-187398.64528851048,14885.0,,,,,,,,,
70,14,necessity,167650.046227179,3548.5,,,,,,,,,
70,15,necessity,-337376.41265946697,19737.75,,,,,,,,,
70,16,necessity,-228922.11067253049,32623.75,,,,,,,,,
70,17,necessity,-1199691.9853901826,29196.25,,,,,,,,,
70,18,necessity,-942597.2150841411,31094.25,,,,,,,,,
70,19,necessity,-1201192.535645043,26050.0,,,,,,,,,
70,20,necessity,4583.362997450866,8637.75,,,,,,,,,
70,21,necessity,-451929.5181955355,21397.25,,,,,,,,,
70,22,necessity,156890.41464519454,16452.75,,,,,,,,,
70,23,necessity,364940.8893593927,4434.5,,,,,,,,,
70,24,necessity,-211740.920959546,8352.25,,,,,,,,,
70,25,necessity,-753878.4630128108,19357.0,,,,,,,,,
70,26,necessity,-1482905.643516953,27306.5,,,,,,,,,
70,27,necessity,-921147.5522545227,14529.5,,,,,,,,,
70,28,necessity,-375986.28459426714,27114.5,,,,,,,,,
70,29,necessity,-524139.18200253637,14684.75,,,,,,,,,
70,30,necessity,-478907.05259665544,15237.25,,,,,,,,,
70,31,necessity,-993283.5632096778,31605.25,,,,,,,,,
70,32,luxury,425.5566968198982,0.0,,,,,,,,,
70,33,luxury,-2863775.016729787,4276.0,,,,,,,,,
70,34,luxury,-1634498.2061490323,2775.0,,,,,,,,,
70,35,luxury,-143020.10108353605,962.5,,,,,,,,,
70,36,luxury,-244478.61209291546,2145.25,,,,,,,,,
70,37,luxury,-1107544.7861052675,2612.0,,,,,,,,,
70,38,luxury,-2141897.355662345,4296.0,,,,,,,,,
70,39,luxury,-808491.41098185,3189.0,,,,,,,,,
70,40,luxury,-996133.4963005949,3055.5,,,,,,,,,
70,41,luxury,-2279365.2610797817,3617.0,,,,,,,,,
70,42,luxury,-1662579.66175348,5379.25,,,,,,,,,
70,43,luxury,-719967.4437465988,3386.75,,,,,,,,,
70,44,luxury,-1778334.623851864,4573.5,,,,,,,,,
70,45,luxury,-251924.8191339865,2782.5,,,,,,,,,
70,46,luxury,-2395563.550556601,4491.25,,,,,,,,,
70,47,luxury,-2226358.6420559315,4636.0,,,,,,,,,
70,48,luxury,-529909.0532288067,2864.0,,,,,,,,,
70,49,luxury,-2369048.3729999466,3902.5,,,,,,,,,
70,50,luxury,-645467.8061457385,3025.75,,,,,,,,,
70,51,luxury,-1768521.4838414933,4877.25,,,,,,,,,
71,2,necessity,-202663.3456452971,15341.75,,,,,,,,,
71,3,necessity,285278.6814409201,1727.75,,,,,,,,,
71,4,necessity,15935.238574847113,12536.25,,,,,,,,,
71,5,necessity,94383.79493241606,4036.75,,,,,,,,,
71,6,necessity,-485565.67750508885,12882.25,,,,,,,,,
71,7,necessity,-1249968.2505452659,27829.75,,,,,,,,,
71,8,necessity,-36125.40501645743,7717.75,,,,,,,,,
71,9,necessity,-924671.3337687836,36230.5,,,,,,,,,
71,10,necessity,-930910.6825115137,22292.25,,,,,,,,,
71,11,necessity,-394261.6488811483,23175.5,,,,,,,,,
71,12,necessity,-893503.1654137038,37165.75,,,,,,,,,
71,13,necessity,-321767.14477964,15055.25,,,,,,,,,
71,14,necessity,75414.0675495686,3514.25,,,,,,,,,
71,15,necessity,-1037862.1812304525,20112.75,,,,,,,,,
71,16,necessity,-917817.382648363,32989.0,,,,,,,,,
71,17,necessity,-943429.9819018715,29613.5,,,,,,,,,
71,18,necessity,-1134701.947063947,31480.5,,,,,,,,,
71,19,necessity,-766098.6832901372,26263.25,,,,,,,,,
71,20,necessity,25672.691731755855,8620.0,,,,,,,,,
71,21,necessity,-922382.5476956372,21903.0,,,,,,,,,
71,22,necessity,-734188.6802831177,16841.25,,,,,,,,,
71,23,necessity,277469.1885520916,4216.0,,,,,,,,,
71,24,necessity,348314.4903971767,8096.25,,,,,,,,,
71,25,necessity,-290240.89487387985,19477.75,,,,,,,,,
71,26,necessity,-1411505.0921176304,27688.5,,,,,,,,,
71,27,necessity,-530259.9551152678,14679.5,,,,,,,,,
71,28,necessity,-543045.3840058364,27380.5,,,,,,,,,
71,29,necessity,-340554.0224659138,14862.5,,,,,,,,,
71,30,necessity,362248.5213824182,15109.75,,,,,,,,,
71,31,necessity,-1519293.6271310742,32007.0,,,,,,,,,
71,32,luxury,572.0266979669104,0.0,,,,,,,,,
71,33,luxury,-2927157.037250491,4334.5,,,,,,,,,
71,34,luxury,-1606340.6643242463,2811.25,,,,,,,,,
71,35,luxury,-202961.99669457308,975.75,,,,,,,,,
71,36,luxury,-647083.9828177912,2166.25,,,,,,,,,
71,37,luxury,-913483.8258659967,2643.0,,,,,,,,,
71,38,luxury,-1787268.7670983884,4338.5,,,,,,,,,
71,39,luxury,-698156.1835847717,3227.0,,,,,,,,,
71,40,luxury,-1152458.0759110742,3098.75,,,,,,,,,
71,41,luxury,-1830365.8818037764,3661.75,,,,,,,,,
71,42,luxury,-1909362.0682903011,5447.25,,,,,,,,,
71,43,luxury,-1271792.9846422146,3429.75,,,,,,,,,
71,44,luxury,-1759447.6685840478,4644.75,,,,,,,,,
71,45,luxury,128149.3933498502,2767.25,,,,,,,,,
71,46,luxury,-2234442.355766796,4548.0,,,,,,,,,
71,47,luxury,-2506077.733793282,4696.25,,,,,,,,,
71,48,luxury,-787417.8727246369,2907.0,,,,,,,,,
71,49,luxury,-1951105.2127512232,3944.75,,,,,,,,,
71,50,luxury,-1051954.1454961312,3073.75,,,,,,,,,
71,51,luxury,-2202663.08336472,4934.0,,,,,,,,,
72,2,necessity,-526764.6404515479,15529.5,,,,,,,,,
72,3,necessity,229493.26762408856,0.0,,,,,,,,,
72,4,necessity,462728.43555817986,12231.5,,,,,,,,,
72,5,necessity,-159298.55187625252,6481.0,,,,,,,,,
72,6,necessity,369156.907809305,12750.75,,,,,,,,,
72,7,necessity,-1167340.1424521708,28115.5,,,,,,,,,
72,8,necessity,947131.9542288159,5335.25,,,,,,,,,
72,9,necessity,-917054.9192894842,36655.25,,,,,,,,,
72,10,necessity,-397176.5951304594,22485.0,,,,,,,,,
72,11,necessity,72460.98444837425,23135.0,,,,,,,,,
72,12,necessity,-1605900.330591702,37685.5,,,,,,,,,
72,13,necessity,-237178.71727925492,15183.25,,,,,,,,,
72,14,necessity,-226784.36301008856,3619.5,,,,,,,,,
72,15,necessity,-1042057.7907150352,20495.75,,,,,,,,,
72,16,necessity,-979415.408634492,33384.75,,,,,,,,,
72,17,necessity,-998980.8858327621,30050.25,,,,,,,,,
72,18,necessity,-801750.3684160006,31757.0,,,,,,,,,
72,19,necessity,-1451193.9290334042,26661.75,,,,,,,,,
72,20,necessity,-38172.93064145604,8645.75,,,,,,,,,
72,21,necessity,-825520.9006209325,22365.25,,,,,,,,,
72,22,necessity,-306354.06358116865,17006.25,,,,,,,,,
72,23,necessity,483513.9622878798,3823.25,,,,,,,,,
72,24,necessity,-245890.9474143096,8273.75,,,,,,,,,
72,25,necessity,-381229.596744196,19633.25,,,,,,,,,
72,26,necessity,-1002013.8449253396,27956.25,,,,,,,,,
72,27,necessity,-452988.5888403675,14806.0,,,,,,,,,
72,28,necessity,-1072112.0871147572,27914.25,,,,,,,,,
72,29,necessity,-221412.06565764314,14975.5,,,,,,,,,
72,30,necessity,-999230.7609208823,15456.5,,,,,,,,,
72,31,necessity,-1477334.4264076338,32403.0,,,,,,,,,
72,32,luxury,967.114506316022,0.0,,,,,,,,,
72,33,luxury,-2581250.884403776,4387.75,,,,,,,,,
72,34,luxury,-1594806.5121223235,2846.0,,,,,,,,,
72,35,luxury,-95346.73408976418,982.75,,,,,,,,,
72,36,luxury,-639958.7198902788,2188.5,,,,,,,,,
72,37,luxury,-1146542.8419540445,2679.75,,,,,,,,,
72,38,luxury,-2088099.662574878,4386.5,,,,,,,,,
72,39,luxury,-622436.1078140767,3259.0,,,,,,,,,
72,40,luxury,-1072271.0883745258,3141.0,,,,,,,,,
72,41,luxury,-2076991.7098624178,3710.5,,,,,,,,,
72,42,luxury,-1927235.1997468912,5518.25,,,,,,,,,
72,43,luxury,-1037600.1395171571,3466.5,,,,,,,,,
72,44,luxury,-1428411.962557037,4705.0,,,,,,,,,
72,45,luxury,-35989.2598762752,2771.0,,,,,,,,,
72,46,luxury,-2121494.8392641083,4600.25,,,,,,,,,
72,47,luxury,-2498357.2091849367,4758.25,,,,,,,,,
72,48,luxury,-572643.6542956473,2940.5,,,,,,,,,
72,49,luxury,-2344997.1204821807,3993.5,,,,,,,,,
72,50,luxury,-905737.0828174073,3117.25,,,,,,,,,
72,51,luxury,-2245741.566782849,4994.0,,,,,,,,,
73,2,necessity,52567.96678882651,15510.5,,,,,,,,,
73,3,necessity,22633.16664424888,0.0,,,,,,,,,
73,4,necessity,-566588.3677288065,12596.0,,,,,,,,,
73,5,necessity,280553.93306815706,5222.25,,,,,,,,,
73,6,necessity,312556.2059462182,12641.0,,,,,,,,,
73,7,necessity,-1775960.8928733799,28545.0,,,,,,,,,
73,8,necessity,-170920.21105278458,6871.75,,,,,,,,,
73,9,necessity,-1124387.3053542897,37183.25,,,,,,,,,
73,10,necessity,-483528.7337973558,22715.75,,,,,,,,,
73,11,necessity,-107898.39582091942,23194.25,,,,,,,,,
73,12,necessity,-1214737.0105368206,38083.5,,,,,,,,,
73,13,necessity,106310.73113927571,15127.0,,,,,,,,,
73,14,necessity,-627288.1075755925,3916.75,,,,,,,,,
73,15,necessity,-561523.7375195783,20705.75,,,,,,,,,
73,16,necessity,-1384113.881699177,33952.75,,,,,,,,,
73,17,necessity,-827550.3256471097,30416.25,,,,,,,,,
73,18,necessity,-1427007.044106972,32242.75,,,,,,,,,
73,19,necessity,-1175642.6452834923,26989.0,,,,,,,,,
73,20,necessity,-81718.50058681262,8702.25,,,,,,,,,
73,21,necessity,-341049.0092315704,22552.25,,,,,,,,,
73,22,necessity,-492766.27641691884,17267.0,,,,,,,,,
73,23,necessity,413932.6113589753,3495.25,,,,,,,,,
73,24,necessity,-192185.17609244352,8415.0,,,,,,,,,
73,25,necessity,-374969.6033220673,19789.25,,,,,,,,,
73,26,necessity,-1507336.3685442863,28354.0,,,,,,,,,
73,27,necessity,-177713.6191912156,14855.0,,,,,,,,,
73,28,necessity,-379345.50244275853,28106.25,,,,,,,,,
73,29,necessity,100644.81474558264,14925.25,,,,,,,,,
73,30,necessity,-645654.7175116816,15683.75,,,,,,,,,
73,31,necessity,-1176105.3342570357,32714.0,,,,,,,,,
73,32,luxury,1922.7467616126523,0.0,,,,,,,,,
73,33,luxury,-2639445.0207686047,4440.5,,,,,,,,,
73,34,luxury,-1673478.9184118535,2881.25,,,,,,,,,
73,35,luxury,291039.84443710174,963.75,,,,,,,,,
73,36,luxury,-868102.8305513435,2221.0,,,,,,,,,
73,37,luxury,-1075553.5369067378,2716.25,,,,,,,,,
73,38,luxury,-1997535.6808746695,4434.0,,,,,,,,,
73,39,luxury,-1000824.122581341,3307.75,,,,,,,,,
73,40,luxury,-939286.6399044015,3176.25,,,,,,,,,
73,41,luxury,-2004199.5130365374,3759.5,,,,,,,,,
73,42,luxury,-1723272.096280137,5584.0,,,,,,,,,
73,43,luxury,-1190457.3867871892,3506.75,,,,,,,,,
73,44,luxury,-1654498.158528157,4772.0,,,,,,,,,
73,45,luxury,4201.6194541028235,2770.5,,,,,,,,,
73,46,luxury,-2499468.602666023,4660.0,,,,,,,,,
73,47,luxury,-2135114.0478075696,4813.0,,,,,,,,,
73,48,luxury,-709591.6876297605,2979.25,,,,,,,,,
73,49,luxury,-2078100.2265989361,4038.5,,,,,,,,,
73,50,luxury,-854712.7432156065,3156.25,,,,,,,,,
73,51,luxury,-2054542.5319219672,5051.0,,,,,,,,,
74,2,necessity,-1293414.1105098464,15971.5,,,,,,,,,
74,3,necessity,33196.04639654746,0.0,,,,,,,,,
74,4,necessity,473736.7411953204,12284.0,,,,,,,,,
74,5,necessity,658967.1127426451,1189.25,,,,,,,,,
74,6,necessity,-322836.8394779314,12756.0,,,,,,,,,
74,7,necessity,-1298065.8976874184,28862.75,,,,,,,,,
74,8,necessity,-183634.09867140406,8595.0,,,,,,,,,
74,9,necessity,-545999.0940013656,37443.25,,,,,,,,,
74,10,necessity,-742838.716188195,23076.25,,,,,,,,,
74,11,necessity,-361410.3421406462,23396.25,,,,,,,,,
74,12,necessity,-1272979.1942352692,38495.5,,,,,,,,,
74,13,necessity,-529437.3051159629,15401.75,,,,,,,,,
74,14,necessity,208658.43509382522,3815.75,,,,,,,,,
74,15,necessity,-298605.33297902904,20815.5,,,,,,,,,
74,16,necessity,-815594.3118724863,34292.75,,,,,,,,,
74,17,necessity,-985257.0499659756,30847.0,,,,,,,,,
74,18,necessity,-873516.4502181658,32544.0,,,,,,,,,
74,19,necessity,-549887.7874129037,27140.0,,,,,,,,,
74,20,necessity,-411791.7970604799,8994.25,,,,,,,,,
74,21,necessity,-27925.613893921254,22567.25,,,,,,,,,
74,22,necessity,-97940.4657743182,17319.75,,,,,,,,,
74,23,necessity,482069.64591844287,3103.0,,,,,,,,,
74,24,necessity,-295761.80822800566,8628.5,,,,,,,,,
74,25,necessity,-771480.39511794,20116.75,,,,,,,,,
74,26,necessity,-1214392.1295173701,28678.5,,,,,,,,,
74,27,necessity,-1058649.9087372976,15143.25,,,,,,,,,
74,28,necessity,-551371.9305161992,28380.75,,,,,,,,,
74,29,necessity,-878913.7491816067,15354.75,,,,,,,,,
74,30,necessity,-675759.5196418869,15918.25,,,,,,,,,
74,31,necessity,-1374035.8073954105,33072.5,,,,,,,,,
74,32,luxury,3373.696162764565,0.0,,,,,,,,,
74,33,luxury,-3044373.4412082424,4499.5,,,,,,,,,
74,34,luxury,-1525965.943253734,2914.5,,,,,,,,,
74,35,luxury,-450892.4934783412,990.25,,,,,,,,,
74,36,luxury,-610323.1940352538,2245.75,,,,,,,,,
74,37,luxury,-1123144.0084447782,2752.25,,,,,,,,,
74,38,luxury,-2479618.349307668,4491.0,,,,,,,,,
74,39,luxury,-812084.6094136783,3349.5,,,,,,,,,
74,40,luxury,-844388.2647216597,3206.5,,,,,,,,,
74,41,luxury,-1852157.6453631546,3806.75,,,,,,,,,
74,42,luxury,-1567575.109653281,5641.75,,,,,,,,,
74,43,luxury,-1002307.6177648727,3542.25,,,,,,,,,
74,44,luxury,-1303944.5301350544,4827.0,,,,,,,,,
74,45,luxury,45586.39584330493,2765.75,,,,,,,,,
74,46,luxury,-2273755.2344266046,4716.0,,,,,,,,,
74,47,luxury,-2327098.852103711,4870.75,,,,,,,,,
74,48,luxury,-499994.83248202084,3008.5,,,,,,,,,
74,49,luxury,-2272843.3629288827,4085.75,,,,,,,,,
74,50,luxury,-1133236.6193171442,3205.5,,,,,,,,,
74,51,luxury,-2264456.0798393725,5111.5,,,,,,,,,
75,2,necessity,-129344.86565091764,16018.25,,,,,,,,,
75,3,necessity,45832.162454604404,0.0,,,,,,,,,
75,4,necessity,95208.60826961254,12222.75,,,,,,,,,
75,5,necessity,433194.5405712613,0.0,,,,,,,,,
