Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
74,25,necessity,-103628.20902655507,13753.25,,,,,,,,,
74,26,necessity,-1298165.8972362815,39431.5,,,,,,,,,
74,27,necessity,357888.2406952565,11631.25,,,,,,,,,
74,28,necessity,-1499909.8676017108,36927.5,,,,,,,,,
74,29,necessity,64165.050899933325,12519.0,,,,,,,,,
74,30,necessity,-326058.3601468594,4693.25,,,,,,,,,
74,31,necessity,118146.68584558414,27178.25,,,,,,,,,
74,32,luxury,-1613331.301696294,4326.25,,,,,,,,,
74,33,luxury,-686222.7626797187,2949.5,,,,,,,,,
74,34,luxury,-1330213.3074813127,3878.0,,,,,,,,,
74,35,luxury,-1095749.8096871919,4481.75,,,,,,,,,
74,36,luxury,-2050365.6492105618,3610.25,,,,,,,,,
74,37,luxury,-835403.3165203388,3598.0,,,,,,,,,
74,38,luxury,-313574.4116898355,649.25,,,,,,,,,
74,39,luxury,-394717.882318193,2709.75,,,,,,,,,
74,40,luxury,-711620.3487915845,4026.5,,,,,,,,,
74,41,luxury,-1383283.9268137626,3832.75,,,,,,,,,
74,42,luxury,-470662.03080544656,2225.0,,,,,,,,,
74,43,luxury,-561955.0772875482,4113.25,,,,,,,,,
74,44,luxury,-2172243.7621547724,3802.0,,,,,,,,,
74,45,luxury,-639335.6896811465,2884.25,,,,,,,,,
74,46,luxury,-296267.68153063126,1801.0,,,,,,,,,
74,47,luxury,-1640173.7629070494,3313.5,,,,,,,,,
74,48,luxury,-1774611.038070756,3509.25,,,,,,,,,
74,49,luxury,-977746.5737771492,4484.75,,,,,,,,,
74,50,luxury,-556078.2973299979,1687.5,,,,,,,,,
74,51,luxury,196373.3312501415,700.5,,,,,,,,,
75,2,necessity,-279912.0700319854,26583.5,,,,,,,,,
75,3,necessity,-964751.9469298192,28362.0,,,,,,,,,
75,4,necessity,-956272.7217985824,16752.75,,,,,,,,,
75,5,necessity,-403504.7622165829,23024.25,,,,,,,,,
75,6,necessity,-330418.60941469343,16755.75,,,,,,,,,
75,7,necessity,-645473.9622044379,26802.75,,,,,,,,,
75,8,necessity,-124738.2200185,6924.75,,,,,,,,,
75,9,necessity,-479472.95203534234,11727.25,,,,,,,,,
75,10,necessity,77746.71816641907,6110.5,,,,,,,,,
75,11,necessity,-729578.8171037389,39306.5,,,,,,,,,
75,12,necessity,-22585.060732109006,2508.75,,,,,,,,,
75,13,necessity,-213238.51089798426,17511.75,,,,,,,,,
75,14,necessity,192858.5930904313,3857.75,,,,,,,,,
75,15,necessity,-295146.3873217115,7477.75,,,,,,,,,
75,16,necessity,-1042259.8215573604,25575.5,,,,,,,,,
75,17,necessity,124742.92748614773,18352.0,,,,,,,,,
75,18,necessity,-437545.47420691163,26991.25,,,,,,,,,
75,19,necessity,-212065.69438704546,8547.75,,,,,,,,,
75,20,necessity,7479.400454505929,0.0,,,,,,,,,
75,21,necessity,-1636247.8149721324,34292.0,,,,,,,,,
75,22,necessity,-1658179.685324996,32368.5,,,,,,,,,
75,23,necessity,-1057026.385957037,21374.0,,,,,,,,,
75,24,necessity,-390977.65938456845,20526.5,,,,,,,,,
75,25,necessity,-234867.5897310262,13912.0,,,,,,,,,
75,26,necessity,-1196769.2404507266,39934.75,,,,,,,,,
75,27,necessity,554260.1722916409,11208.25,,,,,,,,,
75,28,necessity,-954487.8703678658,37271.25,,,,,,,,,
75,29,necessity,-306389.8374273635,12675.25,,,,,,,,,
75,30,necessity,-186306.43086794834,4770.25,,,,,,,,,
75,31,necessity,-850254.6549874614,27654.25,,,,,,,,,
75,32,luxury,-1262668.3377515133,4371.25,,,,,,,,,
75,33,luxury,-326505.54306528706,2970.5,,,,,,,,,
75,34,luxury,-1448167.4169138824,3930.75,,,,,,,,,
75,35,luxury,-1366020.5943503638,4531.5,,,,,,,,,
75,36,luxury,-2158331.268145004,3651.5,,,,,,,,,
75,37,luxury,-821184.1499719502,3626.25,,,,,,,,,
75,38,luxury,-235652.58616504574,660.75,,,,,,,,,
75,39,luxury,147986.9151903477,2700.0,,,,,,,,,
75,40,luxury,-1176549.0954305055,4091.5,,,,,,,,,
75,41,luxury,-1245955.5884261446,3887.5,,,,,,,,,
75,42,luxury,-714480.0944199527,2258.75,,,,,,,,,
75,43,luxury,-518493.4315782818,4147.75,,,,,,,,,
75,44,luxury,-1902166.2547607056,3847.0,,,,,,,,,
75,45,luxury,-133042.03771109215,2898.75,,,,,,,,,
75,46,luxury,-19548.16536929272,1802.5,,,,,,,,,
75,47,luxury,-1830246.0655299472,3358.25,,,,,,,,,
75,48,luxury,-1623250.4551551603,3547.5,,,,,,,,,
75,49,luxury,-1027875.784811102,4536.5,,,,,,,,,
75,50,luxury,-716377.0570998782,1745.75,,,,,,,,,
75,51,luxury,-203754.4849468849,718.25,,,,,,,,,
76,2,necessity,-150225.5889172391,26663.5,,,,,,,,,
76,3,necessity,-183449.18105045287,28459.75,,,,,,,,,
76,4,necessity,-818956.9844417123,17023.25,,,,,,,,,
76,5,necessity,-853933.6897116698,23452.0,,,,,,,,,
76,6,necessity,-581548.1837315696,17039.75,,,,,,,,,
76,7,necessity,-1016830.3086821148,27124.5,,,,,,,,,
76,8,necessity,-111568.36583086476,7005.0,,,,,,,,,
76,9,necessity,-441348.22654391546,11903.75,,,,,,,,,
76,10,necessity,-80474.90746951778,6156.25,,,,,,,,,
76,11,necessity,-776504.2008815305,39696.75,,,,,,,,,
76,12,necessity,352718.75236644945,998.25,,,,,,,,,
76,13,necessity,-1004332.4986803012,17825.0,,,,,,,,,
76,14,necessity,-359937.9813568683,4018.5,,,,,,,,,
76,15,necessity,-38035.07025892218,7493.75,,,,,,,,,
76,16,necessity,-968954.2326723058,25906.75,,,,,,,,,
76,17,necessity,-242969.84435182344,18505.25,,,,,,,,,
76,18,necessity,-895226.0729384066,27473.75,,,,,,,,,
76,19,necessity,-432373.8527494642,8748.5,,,,,,,,,
76,20,necessity,12096.875972060603,0.0,,,,,,,,,
76,21,necessity,-869911.0442551151,34623.5,,,,,,,,,
76,22,necessity,-1142750.108814805,32705.0,,,,,,,,,
76,23,necessity,-974991.6050626346,21668.75,,,,,,,,,
76,24,necessity,-681778.6812990883,20757.25,,,,,,,,,
76,25,necessity,19928.502737704897,13898.25,,,,,,,,,
76,26,necessity,-1254712.6454459538,40454.5,,,,,,,,,
76,27,necessity,336852.7522642277,10957.75,,,,,,,,,
76,28,necessity,-1249742.9633175712,37715.0,,,,,,,,,
76,29,necessity,-607652.6032735644,12992.5,,,,,,,,,
76,30,necessity,49885.377135270275,4750.0,,,,,,,,,
76,31,necessity,-242906.0593297626,27792.0,,,,,,,,,
76,32,luxury,-1591331.3294004356,4425.5,,,,,,,,,
76,33,luxury,-319956.6255439179,2989.5,,,,,,,,,
76,34,luxury,-1199800.2381203996,3976.75,,,,,,,,,
76,35,luxury,-1309712.7902769984,4582.0,,,,,,,,,
76,36,luxury,-2052919.6367706072,3692.0,,,,,,,,,
76,37,luxury,-1175031.2577391725,3664.75,,,,,,,,,
76,38,luxury,28171.881885262555,659.5,,,,,,,,,
76,39,luxury,-699146.5920016424,2743.0,,,,,,,,,
76,40,luxury,-1068600.54047805,4154.0,,,,,,,,,
76,41,luxury,-1197648.4214837772,3937.5,,,,,,,,,
76,42,luxury,-436696.7296133016,2281.25,,,,,,,,,
76,43,luxury,-400508.3666757239,4172.5,,,,,,,,,
76,44,luxury,-1874525.0739406664,3889.5,,,,,,,,,
76,45,luxury,-254162.1389306197,2923.0,,,,,,,,,
76,46,luxury,-451279.04509625334,1834.25,,,,,,,,,
76,47,luxury,-1450281.264027554,3395.25,,,,,,,,,
76,48,luxury,-1475145.4253963158,3580.75,,,,,,,,,
76,49,luxury,-880963.5665458573,4578.25,,,,,,,,,
76,50,luxury,-329863.84759161796,1775.0,,,,,,,,,
76,51,luxury,-108522.10319335398,728.75,,,,,,,,,
77,2,necessity,-341944.16285996,26843.0,,,,,,,,,
77,3,necessity,-311534.4828627247,28622.5,,,,,,,,,
77,4,necessity,-284421.9510171104,17115.75,,,,,,,,,
77,5,necessity,-812229.4320586787,23863.75,,,,,,,,,
77,6,necessity,-487065.2367507352,17281.5,,,,,,,,,
77,7,necessity,-420181.72177319555,27259.25,,,,,,,,,
77,8,necessity,-309364.9919707887,7223.25,,,,,,,,,
77,9,necessity,-496006.50213326747,12098.75,,,,,,,,,
77,10,necessity,161077.43318690034,6062.5,,,,,,,,,
77,11,necessity,-592200.1561830684,39998.5,,,,,,,,,
77,12,necessity,-38806.37024232303,2313.25,,,,,,,,,
77,13,necessity,-525198.5546202979,17991.25,,,,,,,,,
77,14,necessity,-575836.2694474593,4281.25,,,,,,,,,
77,15,necessity,-506999.9294050371,7703.75,,,,,,,,,
77,16,necessity,-562642.3930028607,26096.5,,,,,,,,,
77,17,necessity,-734079.0965476951,18977.5,,,,,,,,,
77,18,necessity,-88148.51411196054,27522.0,,,,,,,,,
77,19,necessity,-345333.9124570687,8911.75,,,,,,,,,
77,20,necessity,-296201.44496704475,1952.0,,,,,,,,,
77,21,necessity,-607274.0874266466,34851.75,,,,,,,,,
77,22,necessity,-1455857.6572609392,33127.75,,,,,,,,,
77,23,necessity,-708868.8431556697,21880.5,,,,,,,,,
77,24,necessity,-371282.8892292937,20884.5,,,,,,,,,
77,25,necessity,-514859.34777960007,14246.25,,,,,,,,,
77,26,necessity,-936369.3759115259,40848.25,,,,,,,,,
77,27,necessity,596517.5967877726,10502.5,,,,,,,,,
77,28,necessity,-1030152.7270006642,38086.0,,,,,,,,,
77,29,necessity,-295436.98106170027,13150.5,,,,,,,,,
77,30,necessity,-611802.2783735454,4994.0,,,,,,,,,
77,31,necessity,-510867.29270247207,28078.0,,,,,,,,,
77,32,luxury,-1508187.1812031965,4479.25,,,,,,,,,
77,33,luxury,-485024.6279089211,3016.25,,,,,,,,,
77,34,luxury,-1475620.827661065,4030.5,,,,,,,,,
77,35,luxury,-994793.608310113,4622.75,,,,,,,,,
77,36,luxury,-2001361.7213708218,3730.25,,,,,,,,,
77,37,luxury,-1075533.2229721118,3701.75,,,,,,,,,
77,38,luxury,-485523.739880905,679.25,,,,,,,,,
77,39,luxury,-736140.0396647946,2791.5,,,,,,,,,
77,40,luxury,-923138.5210300888,4205.0,,,,,,,,,
77,41,luxury,-1156842.829455216,3983.5,,,,,,,,,
77,42,luxury,-460442.7275150807,2303.0,,,,,,,,,
77,43,luxury,-650081.9002662484,4210.0,,,,,,,,,
77,44,luxury,-2113358.8381998325,3935.5,,,,,,,,,
77,45,luxury,-82577.81651033298,2932.0,,,,,,,,,
77,46,luxury,-485446.1066748436,1871.5,,,,,,,,,
77,47,luxury,-1758672.1970455358,3438.25,,,,,,,,,
77,48,luxury,-1597095.7870026936,3615.25,,,,,,,,,
77,49,luxury,-1457653.2554307205,4643.5,,,,,,,,,
77,50,luxury,-122983.18576690613,1785.0,,,,,,,,,
77,51,luxury,-255410.5520418061,751.0,,,,,,,,,
78,2,necessity,-813096.0000227711,27276.0,,,,,,,,,
78,3,necessity,-233182.2071153787,28746.75,,,,,,,,,
78,4,necessity,-572124.1645016929,17299.0,,,,,,,,,
78,5,necessity,-647312.6800446785,24188.0,,,,,,,,,
78,6,necessity,-175078.7665806294,17367.0,,,,,,,,,
78,7,necessity,-865135.3442167451,27533.0,,,,,,,,,
78,8,necessity,112263.52619867981,7142.5,,,,,,,,,
78,9,necessity,-525742.0092642417,12309.0,,,,,,,,,
78,10,necessity,34300.79237924889,6043.0,,,,,,,,,
78,11,necessity,-497937.67141730734,40248.75,,,,,,,,,
78,12,necessity,431522.01712104375,1009.25,,,,,,,,,
78,13,necessity,-782305.2822921025,18235.25,,,,,,,,,
78,14,necessity,-469543.2209505559,4500.25,,,,,,,,,
78,15,necessity,-303091.9676897868,7831.25,,,,,,,,,
78,16,necessity,-945138.4664082297,26411.0,,,,,,,,,
78,17,necessity,-261645.73752011312,19149.25,,,,,,,,,
78,18,necessity,-562183.4198964308,27825.0,,,,,,,,,
78,19,necessity,-449604.1933328131,9120.5,,,,,,,,,
78,20,necessity,202488.69974698033,813.25,,,,,,,,,
78,21,necessity,-1405793.0373071055,35373.0,,,,,,,,,
78,22,necessity,-876165.0165652889,33385.75,,,,,,,,,
78,23,necessity,-530140.276076227,22037.0,,,,,,,,,
78,24,necessity,-534786.3112249223,21065.5,,,,,,,,,
78,25,necessity,-436615.36106296896,14547.5,,,,,,,,,
78,26,necessity,-1054948.3906876051,41285.25,,,,,,,,,
78,27,necessity,106233.00377929467,10423.5,,,,,,,,,
78,28,necessity,-1313814.2927045566,38552.5,,,,,,,,,
78,29,necessity,-162328.0003476243,13235.25,,,,,,,,,
78,30,necessity,23403.01713118516,4984.5,,,,,,,,,
78,31,necessity,-877283.2269820591,28575.5,,,,,,,,,
78,32,luxury,-1451998.1715266646,4528.75,,,,,,,,,
78,33,luxury,-669382.9402826708,3056.0,,,,,,,,,
78,34,luxury,-1317172.0005452214,4081.0,,,,,,,,,
78,35,luxury,-1115200.9897408106,4665.75,,,,,,,,,
78,36,luxury,-2090833.392287086,3769.0,,,,,,,,,
78,37,luxury,-1091100.453614946,3737.5,,,,,,,,,
78,38,luxury,-676125.1471323846,709.25,,,,,,,,,
78,39,luxury,-669610.693218366,2839.0,,,,,,,,,
78,40,luxury,-682964.4958201114,4240.75,,,,,,,,,
78,41,luxury,-1798015.2572971869,4051.75,,,,,,,,,
78,42,luxury,-756716.9812106207,2336.0,,,,,,,,,
78,43,luxury,-586603.163312929,4246.25,,,,,,,,,
78,44,luxury,-2194296.99831878,3985.25,,,,,,,,,
78,45,luxury,44543.8800187686,2927.75,,,,,,,,,
78,46,luxury,334782.48012992565,1843.25,,,,,,,,,
78,47,luxury,-1430682.8685677222,3474.75,,,,,,,,,
78,48,luxury,-1719154.4431310447,3654.0,,,,,,,,,
78,49,luxury,-965367.2615442629,4689.25,,,,,,,,,
78,50,luxury,-542759.0566818751,1825.75,,,,,,,,,
78,51,luxury,-444423.8530583628,794.0,,,,,,,,,
79,2,necessity,-546406.8672885834,27571.25,,,,,,,,,
79,3,necessity,-425907.3575235915,28969.25,,,,,,,,,
79,4,necessity,-195251.82583340863,17362.5,,,,,,,,,
79,5,necessity,-395424.56672918634,24383.75,,,,,,,,,
79,6,necessity,-523286.52473601815,17618.5,,,,,,,,,
79,7,necessity,-655608.215234403,27743.25,,,,,,,,,
79,8,necessity,-118005.1994703908,7225.75,,,,,,,,,
79,9,necessity,-501942.3245359559,12513.25,,,,,,,,,
79,10,necessity,131439.1874499838,5966.5,,,,,,,,,
79,11,necessity,-524412.0831617557,40508.75,,,,,,,,,
79,12,necessity,-318246.3323373337,4617.75,,,,,,,,,
79,13,necessity,-521249.69330750406,18400.25,,,,,,,,,
79,14,necessity,-293123.1254638806,4634.0,,,,,,,,,
79,15,necessity,-289110.674044908,7951.0,,,,,,,,,
79,16,necessity,-603413.5809016521,26614.5,,,,,,,,,
79,17,necessity,-275911.1479867238,19326.75,,,,,,,,,
79,18,necessity,-612015.5902403733,28160.0,,,,,,,,,
79,19,necessity,-369660.6507867208,9295.25,,,,,,,,,
79,20,necessity,163796.19921992556,0.0,,,,,,,,,
79,21,necessity,-1056244.524461689,35770.0,,,,,,,,,
79,22,necessity,-916045.2674900293,33651.75,,,,,,,,,
79,23,necessity,-754859.9450166465,22257.25,,,,,,,,,
79,24,necessity,-578442.6938289865,21263.75,,,,,,,,,
79,25,necessity,117988.60093196994,14467.75,,,,,,,,,
79,26,necessity,-1082621.3546253298,41740.5,,,,,,,,,
79,27,necessity,-204735.58360485337,10579.75,,,,,,,,,
79,28,necessity,-1223132.820064131,38993.0,,,,,,,,,
79,29,necessity,-487282.3979481318,13483.75,,,,,,,,,
79,30,necessity,374854.26830229,4835.0,,,,,,,,,
79,31,necessity,-714482.4199786874,28986.0,,,,,,,,,
79,32,luxury,-1415587.458244611,4575.0,,,,,,,,,
79,33,luxury,-757959.2964015603,3104.75,,,,,,,,,
79,34,luxury,-1358943.8319855388,4130.5,,,,,,,,,
79,35,luxury,-1293841.993630331,4718.75,,,,,,,,,
79,36,luxury,-2171412.063709519,3810.5,,,,,,,,,
79,37,luxury,-1015114.7887873994,3769.25,,,,,,,,,
79,38,luxury,-563517.0556758612,736.75,,,,,,,,,
79,39,luxury,-561591.3704659262,2876.0,,,,,,,,,
79,40,luxury,-834442.5188774252,4282.25,,,,,,,,,
79,41,luxury,-1414617.5903664324,4108.0,,,,,,,,,
79,42,luxury,-179943.13489095075,2344.5,,,,,,,,,
79,43,luxury,-767096.642314173,4290.5,,,,,,,,,
79,44,luxury,-2155788.422062133,4036.25,,,,,,,,,
79,45,luxury,-380115.04249536025,2960.0,,,,,,,,,
79,46,luxury,-410511.4727586027,1874.75,,,,,,,,,
79,47,luxury,-1584849.9450119655,3513.5,,,,,,,,,
79,48,luxury,-1729345.2561456938,3694.75,,,,,,,,,
79,49,luxury,-1463238.1338040184,4754.75,,,,,,,,,
79,50,luxury,-402769.93339152925,1858.5,,,,,,,,,
79,51,luxury,-39064.94147580152,798.25,,,,,,,,,
80,2,necessity,-607944.180155821,27895.0,,,,,,,,,
80,3,necessity,-692508.9289785838,29338.25,,,,,,,,,
80,4,necessity,-661884.4358765204,17574.5,,,,,,,,,
80,5,necessity,-405686.25811105967,24582.25,,,,,,,,,
80,6,necessity,-518581.2589103179,17871.75,,,,,,,,,
80,7,necessity,-852494.0971779891,28013.0,,,,,,,,,
80,8,necessity,-92452.29637816292,7292.25,,,,,,,,,
80,9,necessity,-424469.4700308372,12683.0,,,,,,,,,
80,10,necessity,180738.7573040442,5863.75,,,,,,,,,
80,11,necessity,-112421.49224805692,40565.25,,,,,,,,,
80,12,necessity,-109328.68800687674,7340.25,,,,,,,,,
80,13,necessity,-506574.7319760078,18558.25,,,,,,,,,
80,14,necessity,-565936.7150930518,4886.75,,,,,,,,,
80,15,necessity,-390994.9270289381,8110.5,,,,,,,,,
80,16,necessity,-862495.1982803324,26901.5,,,,,,,,,
80,17,necessity,-362571.6770347846,19564.75,,,,,,,,,
80,18,necessity,-687900.84993614,28542.5,,,,,,,,,
80,19,necessity,297223.3711812792,9157.25,,,,,,,,,
80,20,necessity,45956.91553434986,0.0,,,,,,,,,
80,21,necessity,-1238581.2036130235,36229.25,,,,,,,,,
80,22,necessity,-1143599.1059238806,33988.5,,,,,,,,,
80,23,necessity,-901069.095439469,22523.25,,,,,,,,,
80,24,necessity,-1054397.3035181942,21629.75,,,,,,,,,
80,25,necessity,82651.48572015972,14413.0,,,,,,,,,
80,26,necessity,-1316255.9094021944,42302.5,,,,,,,,,
80,27,necessity,-269532.58756338176,10791.0,,,,,,,,,
80,28,necessity,-728019.2811664047,39251.5,,,,,,,,,
80,29,necessity,-584189.2641267171,13788.75,,,,,,,,,
80,30,necessity,403742.8394319522,4676.75,,,,,,,,,
80,31,necessity,-157822.81168818637,29075.5,,,,,,,,,
80,32,luxury,-1617975.7920197626,4625.75,,,,,,,,,
80,33,luxury,-613005.57519429,3147.75,,,,,,,,,
80,34,luxury,-1311501.4468093084,4176.0,,,,,,,,,
80,35,luxury,-1241745.5794339813,4773.0,,,,,,,,,
80,36,luxury,-2090936.667081174,3851.75,,,,,,,,,
80,37,luxury,-1077922.2667225734,3801.5,,,,,,,,,
80,38,luxury,-253546.93018706772,748.0,,,,,,,,,
80,39,luxury,-650368.9227922263,2916.0,,,,,,,,,
80,40,luxury,-831019.7361727229,4325.75,,,,,,,,,
80,41,luxury,-1330399.567670446,4158.5,,,,,,,,,
80,42,luxury,-762449.6856137317,2377.75,,,,,,,,,
80,43,luxury,-979020.4518739918,4351.0,,,,,,,,,
80,44,luxury,-1708347.0669697737,4078.5,,,,,,,,,
80,45,luxury,-235820.5412758327,2982.5,,,,,,,,,
80,46,luxury,-435513.4918502311,1911.5,,,,,,,,,
80,47,luxury,-1499277.2526771335,3551.75,,,,,,,,,
80,48,luxury,-1397614.4870026936,3729.25,,,,,,,,,
80,49,luxury,-1429587.5840354932,4822.5,,,,,,,,,
80,50,luxury,-186469.36916612834,1872.5,,,,,,,,,
80,51,luxury,-31006.315304878633,801.25,,,,,,,,,
81,2,necessity,-624134.5164884538,28232.25,,,,,,,,,
81,3,necessity,-512229.8880507676,29616.75,,,,,,,,,
81,4,necessity,-451231.5817491207,17721.25,,,,,,,,,
81,5,necessity,-626215.150376115,24892.25,,,,,,,,,
81,6,necessity,-118870.10948618012,17930.75,,,,,,,,,
81,7,necessity,-802165.1052036351,28270.25,,,,,,,,,
81,8,necessity,-675429.2044213235,7768.75,,,,,,,,,
81,9,necessity,-344025.0226456113,12818.25,,,,,,,,,
81,10,necessity,121491.23105340381,5796.25,,,,,,,,,
81,11,necessity,-718041.1600214872,40921.25,,,,,,,,,
81,12,necessity,-652064.546607855,12834.5,,,,,,,,,
81,13,necessity,-1100411.5855663652,18896.5,,,,,,,,,
81,14,necessity,-460778.5981788981,5097.0,,,,,,,,,
81,15,necessity,82689.27424357738,8076.25,,,,,,,,,
81,16,necessity,-800597.871466588,27171.5,,,,,,,,,
81,17,necessity,-191399.24997437163,19693.0,,,,,,,,,
81,18,necessity,-432311.50375069305,28786.75,,,,,,,,,
81,19,necessity,110158.88204869581,9107.0,,,,,,,,,
81,20,necessity,67165.12672005745,0.0,,,,,,,,,
81,21,necessity,-456952.1336934378,36401.0,,,,,,,,,
81,22,necessity,-1412102.367958839,34410.25,,,,,,,,,
81,23,necessity,-769963.7965799512,22753.25,,,,,,,,,
81,24,necessity,-585861.9754838985,21835.75,,,,,,,,,
81,25,necessity,-383925.28961592226,14672.5,,,,,,,,,
81,26,necessity,-1050430.2700922205,42758.0,,,,,,,,,
81,27,necessity,-38485.882334176684,10822.0,,,,,,,,,
81,28,necessity,-1244481.2387732998,39687.25,,,,,,,,,
81,29,necessity,-377710.57087364467,13990.75,,,,,,,,,
81,30,necessity,378251.6710862566,4531.0,,,,,,,,,
81,31,necessity,-448795.13039003126,29326.75,,,,,,,,,
81,32,luxury,-1591579.4125128598,4677.75,,,,,,,,,
81,33,luxury,-551949.8466103671,3183.25,,,,,,,,,
81,34,luxury,-1305933.9445031476,4219.25,,,,,,,,,
81,35,luxury,-1046959.7635030942,4822.0,,,,,,,,,
81,36,luxury,-2289139.2237901557,3895.5,,,,,,,,,
81,37,luxury,-1462724.4594338117,3847.25,,,,,,,,,
81,38,luxury,-270418.2856761712,759.0,,,,,,,,,
81,39,luxury,-595742.1970483136,2955.25,,,,,,,,,
81,40,luxury,-986491.1646301929,4380.25,,,,,,,,,
81,41,luxury,-1494063.1535070813,4212.75,,,,,,,,,
81,42,luxury,-513367.17895359604,2402.0,,,,,,,,,
81,43,luxury,-593637.4071693372,4390.5,,,,,,,,,
81,44,luxury,-1849328.303239575,4122.25,,,,,,,,,
81,45,luxury,-530393.0825516656,3027.5,,,,,,,,,
81,46,luxury,-205384.10731599177,1930.75,,,,,,,,,
81,47,luxury,-1738222.5203357039,3594.25,,,,,,,,,
81,48,luxury,-1220090.2113911337,3758.0,,,,,,,,,
81,49,luxury,-1052703.7023186167,4875.5,,,,,,,,,
81,50,luxury,-609456.9161398052,1915.0,,,,,,,,,
81,51,luxury,-8609.344426682102,802.0,,,,,,,,,
82,2,necessity,-648708.9748816529,28588.0,,,,,,,,,
82,3,necessity,-581782.5690606064,29926.75,,,,,,,,,
82,4,necessity,-150641.1510897614,17769.5,,,,,,,,,
82,5,necessity,-225087.1385505998,25005.0,,,,,,,,,
82,6,necessity,-192484.25799612887,18024.75,,,,,,,,,
82,7,necessity,-624161.5725399626,28467.75,,,,,,,,,
82,8,necessity,-84458.30334218591,7829.5,,,,,,,,,
82,9,necessity,-417103.70629661204,12979.5,,,,,,,,,
82,10,necessity,238346.48260553926,5660.75,,,,,,,,,
82,11,necessity,-1085912.0246793285,41467.0,,,,,,,,,
82,12,necessity,-330749.83494884055,15827.25,,,,,,,,,
82,13,necessity,-943415.2840757311,19190.75,,,,,,,,,
82,14,necessity,-262536.4187933444,5214.25,,,,,,,,,
82,15,necessity,347482.95244596316,7934.5,,,,,,,,,
82,16,necessity,-815163.1447161715,27442.75,,,,,,,,,
82,17,necessity,-173668.7864786773,19807.0,,,,,,,,,
82,18,necessity,-373624.5792790416,28994.5,,,,,,,,,
82,19,necessity,-240686.3166716306,9218.75,,,,,,,,,
82,20,necessity,103403.05995228759,0.0,,,,,,,,,
82,21,necessity,-1095642.0554551792,36807.25,,,,,,,,,
82,22,necessity,-1316037.254053819,34809.0,,,,,,,,,
82,23,necessity,-1008621.5156657972,23051.0,,,,,,,,,
82,24,necessity,-520716.7011227126,22016.5,,,,,,,,,
82,25,necessity,-583723.9394961657,15075.25,,,,,,,,,
82,26,necessity,-739515.6644016779,43073.75,,,,,,,,,
82,27,necessity,226790.14178357506,10644.25,,,,,,,,,
82,28,necessity,-1162436.9760210197,40100.0,,,,,,,,,
82,29,necessity,-215479.64659365616,14103.25,,,,,,,,,
82,30,necessity,-388435.04962961504,4683.25,,,,,,,,,
82,31,necessity,-413954.24629959883,29561.5,,,,,,,,,
82,32,luxury,-1723331.1631755868,4736.5,,,,,,,,,
82,33,luxury,-719902.4074738158,3226.0,,,,,,,,,
82,34,luxury,-1546724.2672369475,4268.25,,,,,,,,,
82,35,luxury,-961351.4163359855,4864.0,,,,,,,,,
82,36,luxury,-2154298.384265452,3938.0,,,,,,,,,
82,37,luxury,-1098730.5267171483,3883.25,,,,,,,,,
82,38,luxury,-599162.7628979459,781.5,,,,,,,,,
82,39,luxury,-910516.491909117,3011.25,,,,,,,,,
82,40,luxury,-718099.5632012496,4422.25,,,,,,,,,
82,41,luxury,-1317227.2947232139,4262.75,,,,,,,,,
82,42,luxury,-579003.1447141872,2427.25,,,,,,,,,
82,43,luxury,-627058.5538862344,4429.25,,,,,,,,,
82,44,luxury,-2001495.380236776,4171.75,,,,,,,,,
82,45,luxury,-309186.9318949807,3057.0,,,,,,,,,
82,46,luxury,-189611.31617968075,1946.75,,,,,,,,,
82,47,luxury,-1616867.6254361244,3635.5,,,,,,,,,
82,48,luxury,-1419688.8304566047,3790.0,,,,,,,,,
82,49,luxury,-1160550.8062280756,4930.5,,,,,,,,,
82,50,luxury,-592706.2091378379,1959.5,,,,,,,,,
82,51,luxury,-211432.12517176126,818.75,,,,,,,,,
83,2,necessity,-670931.2046130511,28961.5,,,,,,,,,
83,3,necessity,-874561.2630813165,30402.25,,,,,,,,,
83,4,necessity,-647341.9614552462,17973.75,,,,,,,,,
83,5,necessity,-428250.36090236646,25217.0,,,,,,,,,
83,6,necessity,-591832.112909864,18318.5,,,,,,,,,
83,7,necessity,-489165.3501873098,28620.5,,,,,,,,,
83,8,necessity,-293063.9819895952,8036.25,,,,,,,,,
83,9,necessity,-810143.9535326422,13298.0,,,,,,,,,
83,10,necessity,-197535.72108450427,5770.5,,,,,,,,,
83,11,necessity,-706518.8275920833,41827.0,,,,,,,,,
83,12,necessity,3596709.4285289478,8308.5,,,,,,,,,
83,13,necessity,-144769.59514468722,19235.25,,,,,,,,,
83,14,necessity,197795.95014387812,5127.75,,,,,,,,,
83,15,necessity,-518224.3621771672,8142.75,,,,,,,,,
83,16,necessity,-915498.4919085628,27751.5,,,,,,,,,
83,17,necessity,-310108.58604959724,20006.5,,,,,,,,,
83,18,necessity,-698337.1921492768,29376.75,,,,,,,,,
83,19,necessity,-271824.8562411696,9347.25,,,,,,,,,
83,20,necessity,174996.40921040648,0.0,,,,,,,,,
83,21,necessity,-1591683.3419627373,37405.5,,,,,,,,,
83,22,necessity,-475444.06935425056,34951.0,,,,,,,,,
