Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
57,36,necessity,-75933.93226008888,14252.0,147.44452837406678,0.0,0.1,38.0,20642.0,684.0,,,2.8842104629560605,5154.0,0.0,75933.93226008888,,,,,,,,,,,,0,
57,37,necessity,-189644.3408871863,15404.0,846.6265205635349,14141.798568141709,0.1,28.0,21125.0,0.0,,,1.6265218177962644,6751.0,381828.56133982615,571472.9022270124,,,,,,,,,,,,0,
57,38,necessity,-594521.223389266,13504.0,1267.6358680631774,0.0,0.1,33.0,18546.0,116.0,,,2.237150083722706,4692.0,0.0,594521.223389266,,,,,,,,,,,,0,
57,39,necessity,-227703.0611276324,17419.0,1441.1586121990592,14807.904766369771,0.1,39.0,20465.0,21.0,,,2.4942913575100696,5690.0,592316.1906547908,820019.2517824232,,,,,,,,,,,,0,
57,40,necessity,466404.3851603399,13683.0,1328.787419923723,34440.7334541284,0.1,38.0,21782.0,79.0,,,3.238080003965341,6077.0,1274307.1378027508,807902.7526424109,,,,,,,,,,,,0,
57,41,necessity,-381442.4887807513,16662.0,1242.4836735661825,4105.5982364165275,0.1,22.0,20647.0,43.0,,,2.5855044865050645,3827.0,94428.75943758014,475871.2482183314,,,,,,,,,,,,0,
57,42,necessity,-781686.7270705343,23984.0,1361.823563952466,0.0,0.1,42.0,18153.0,29.0,,,1.929838101976095,5742.0,0.0,781686.7270705343,,,,,,,,,,,,0,
57,43,necessity,-417920.9898969103,11511.0,1218.4285384212296,0.0,0.1,36.0,21224.0,126.0,,,2.1939631381882725,3434.0,0.0,417920.9898969103,,,,,,,,,,,,0,
57,44,necessity,-1100303.4751930053,15903.0,2371.343691425995,0.0,0.1,51.0,21982.0,192.0,,,2.5936965366491114,4636.0,0.0,1100303.4751930053,,,,,,,,,,,,0,
57,45,necessity,-81899.14525095312,15784.0,169.56344737347857,0.0,0.1,20.0,20105.0,0.0,,,3.0624125278532466,4834.0,0.0,81899.14525095312,,,,,,,,,,,,0,
57,46,necessity,-70250.27795206812,18377.0,130.8198842208961,68.38312141939932,0.1,43.0,19330.0,0.0,,,1.5893604728821338,5598.0,3008.85734245357,73259.1352945217,,,,,,,,,,,,0,
57,47,necessity,-39041.702152987506,27807.0,147.88523517300843,805.7195585386658,0.1,59.0,21983.0,0.0,,,1.933802403651312,5805.0,46731.734395242616,85773.43654823012,,,,,,,,,,,,0,
57,48,necessity,-1041094.3670027847,10858.0,2421.1496850735707,0.0,0.1,52.0,19627.0,18.0,,,2.007830239034236,4298.0,0.0,1041094.3670027847,,,,,,,,,,,,0,
57,49,necessity,-341235.8976204154,13751.0,1107.9087549107358,0.0,0.1,36.0,21863.0,133.0,,,3.0255881281516883,3078.0,0.0,341235.8976204154,,,,,,,,,,,,0,
57,50,necessity,-665307.5487362217,10755.0,2203.0051213379456,952.6508662770314,0.1,38.0,18917.0,87.0,,,1.9705370706661827,3185.0,35248.08205225016,700555.6307884719,,,,,,,,,,,,0,
57,51,necessity,-658607.505641808,16619.0,1476.6984406316762,4461.5144452407585,0.1,46.0,18447.0,362.0,,,2.193341102251038,5875.0,209691.17892631565,868298.6845681237,,,,,,,,,,,,0,
57,52,necessity,-574521.7944946233,13431.0,1374.4540505267207,0.0,0.1,27.0,20496.0,119.0,,,1.5162547718262038,4183.0,0.0,574521.7944946233,,,,,,,,,,,,0,
57,53,necessity,238201.78629351687,17155.0,912.650519839112,34788.0904931708,0.1,18.0,20740.0,156.0,,,1.59109067283384,3872.0,591397.5383839036,353195.7520903867,,,,,,,,,,,,0,
57,54,necessity,1820020.6641994405,10098.0,1391.4531040522118,78639.54334806693,0.1,32.0,19898.0,31.0,,,2.178332411338573,4435.0,2437825.843790075,617805.1795906343,,,,,,,,,,,,0,
57,55,necessity,-75875.6747836335,15742.0,119.86678461890476,0.0,0.1,48.0,18472.0,1819.0,,,3.1400865460244796,6328.0,0.0,75875.6747836335,,,,,,,,,,,,0,
57,56,necessity,-757402.8585518731,19583.0,1488.0213301843846,0.0,0.1,34.0,21618.0,0.0,,,1.5183861529923213,5093.0,0.0,757402.8585518731,,,,,,,,,,,,0,
57,57,necessity,-64644.20346991566,2582.0,2394.2297138074373,4309.613564661044,0.1,16.0,33077.0,0.0,,,7.407772869538785,535.0,64644.20346991566,129288.40693983131,,,,,,,,,,,,0,
57,58,necessity,-597518.5416997503,2157.0,6494.766689952217,1623.6916894015437,0.1,15.0,32459.0,48.0,,,12.871832537723915,957.0,25979.0670304247,623497.6087301751,,,,,,,,,,,,0,
57,59,necessity,-32135.87898121457,3064.0,1338.9949394560983,5579.145656460941,0.1,13.0,25364.0,29.0,,,14.696505769731534,737.0,66949.74787753129,99085.62685874586,,,,,,,,,,,,0,
57,60,necessity,-132751.4811607083,6658.0,794.9190441065228,0.0,0.1,13.0,34755.0,0.0,,,10.11802152825113,1667.0,0.0,132751.4811607083,,,,,,,,,,,,0,
57,61,necessity,-118077.0190654836,4038.0,975.8431247077765,0.0,0.1,13.0,30024.0,518.0,,,10.431647440488648,1213.0,0.0,118077.0190654836,,,,,,,,,,,,0,
57,62,necessity,-250086.50331427762,3163.0,3677.74264171375,0.0,0.1,22.0,33528.0,34.0,,,8.690241018287677,676.0,0.0,250086.50331427762,,,,,,,,,,,,0,
57,63,necessity,-264038.4063127816,5400.0,2966.7236404118576,6180.674305074477,0.1,13.0,28099.0,67.0,,,8.934192751538617,1138.0,74168.09166089373,338206.4979736754,,,,,,,,,,,,0,
57,64,necessity,-269469.6773341723,6640.0,1613.5908725783406,0.0,0.1,9.0,26789.0,0.0,,,9.459145713606437,1672.0,0.0,269469.6773341723,,,,,,,,,,,,0,
57,65,necessity,70080.62622569638,3917.0,1045.979489069447,38352.581516550184,0.1,7.0,26429.0,0.0,,,9.548123356893672,1532.0,230115.4890993011,160034.86287360472,,,,,,,,,,,,0,
57,66,necessity,-75930.81779599213,6184.0,3301.3398812476,22192.340466944563,0.1,19.0,26352.0,68.0,,,7.339904173571057,1443.0,399462.1284050021,475392.94620099425,,,,,,,,,,,,0,
57,67,necessity,-544590.473672546,6319.0,4615.173466587906,0.0,0.1,22.0,25883.0,5.0,,,8.876895530050472,1185.0,0.0,544590.473672546,,,,,,,,,,,,0,
57,68,necessity,-441154.1071141415,1523.0,7877.751772078489,0.0,0.1,13.0,31474.0,0.0,,,9.251912752527447,565.0,0.0,441154.1071141415,,,,,,,,,,,,0,
57,69,necessity,-489243.2535430143,2577.0,6353.808405054638,0.0,0.1,15.0,30530.0,0.0,,,9.91238367551032,771.0,0.0,489243.2535430143,,,,,,,,,,,,0,
57,70,necessity,19706.532929506444,6032.0,1642.211065811944,15703.643428200074,0.1,17.0,30269.0,0.0,,,5.113810527994705,1414.0,251258.29485120118,231551.76192169474,,,,,,,,,,,,0,
57,71,necessity,-302234.16265046434,6378.0,2906.0977020842906,12389.153428485637,0.1,20.0,28188.0,0.0,,,11.113934009142865,1848.0,235393.9151412271,537628.0777916914,,,,,,,,,,,,0,
57,72,necessity,-98344.25152057885,2739.0,520.339961043562,0.0,0.1,2.0,25730.0,0.0,,,9.189335836689446,1891.0,0.0,98344.25152057885,,,,,,,,,,,,0,
57,73,necessity,-235896.7451196206,6310.0,1649.627576713238,0.0,0.1,17.0,31231.0,0.0,,,10.001642469320544,1426.0,0.0,235896.7451196206,,,,,,,,,,,,0,
57,74,necessity,-233826.75129242594,3100.0,2718.9156810873287,0.0,0.1,8.0,33251.0,0.0,,,12.438968516580688,863.0,0.0,233826.75129242594,,,,,,,,,,,,0,
57,75,necessity,-299525.6678616599,4616.0,1761.915682939673,0.0,0.1,11.0,29804.0,0.0,,,8.739222715646468,1699.0,0.0,299525.6678616599,,,,,,,,,,,,0,
57,76,necessity,-537021.0988743711,7537.0,2712.2277583946643,0.0,0.1,15.0,33407.0,69.0,,,12.67221653722806,1980.0,0.0,537021.0988743711,,,,,,,,,,,,0,
57,77,necessity,313598.51651885326,5695.0,674.4054079246097,53615.23024354583,0.1,9.0,29996.0,207.0,,,14.884256909850892,1711.0,428921.84194836667,115323.3254295134,,,,,,,,,,,,0,
57,78,necessity,-440189.3586475601,6439.0,2304.656315931434,0.0,0.1,15.0,31311.0,21.0,,,9.609207578848839,1913.0,0.0,440189.3586475601,,,,,,,,,,,,0,
57,79,necessity,38454.347220432945,2326.0,1068.176303200431,21630.570311480107,0.1,9.0,34813.0,672.0,,,13.19789389104075,1259.0,173044.56249184086,134590.2152714079,,,,,,,,,,,,0,
57,80,necessity,-216353.06099787643,5374.0,2545.330104674839,2695.0554311154156,0.1,16.0,34580.0,0.0,,,8.10780398427877,1030.0,45815.94232896206,262169.0033268385,,,,,,,,,,,,0,
57,81,necessity,-355326.4002079709,2895.0,5004.5971316299665,6182.149465093117,0.1,16.0,27009.0,0.0,,,13.803707766890405,917.0,105096.54090658299,460422.9411145539,,,,,,,,,,,,0,
57,82,necessity,-6098.162820494588,6725.0,1524.5406958840076,17532.218108921956,0.1,15.0,33676.0,0.0,,,5.720038093627955,1646.0,245451.05352490736,251549.21634540195,,,,,,,,,,,,0,
57,83,necessity,-305041.1064141018,4906.0,3546.989580628988,7719.918561779597,0.1,16.0,25587.0,0.0,,,10.574975319959158,1233.0,131238.61555025316,436279.721964355,,,,,,,,,,,,0,
57,84,necessity,12529.877278459084,4024.0,2088.3128643878817,29654.042892352365,0.1,11.0,28259.0,121.0,,,10.44523268429807,1365.0,296540.42892352364,284010.55164506455,,,,,,,,,,,,0,
57,85,necessity,21842.348135455235,9470.0,560.0602057293125,5698.003861423104,0.1,24.0,28853.0,801.0,,,8.580243299111821,1947.0,131054.0888127314,109211.74067727616,,,,,,,,,,,,0,
57,86,necessity,290297.0746597204,4173.0,2322.3765794132664,39480.40215372075,0.1,16.0,27549.0,118.0,,,9.270880924818398,1305.0,592206.0323058113,301908.9576460909,,,,,,,,,,,,0,
57,87,luxury,-2048633.562768642,2240.0,62079.80305117695,0.0,0.1,76.0,60348.0,0.0,,,198.1995953162748,333.0,0.0,2048633.562768642,,,,,,,,,,,,0,
57,88,luxury,-5079069.814835304,3703.0,81920.47964322101,4096.02404422202,0.1,81.0,67504.0,0.0,,,97.45058141009491,665.0,327681.9235377616,5406751.738373066,,,,,,,,,,,,0,
57,89,luxury,-538155.0605487166,3914.0,9784.63731627004,10763.101210974333,0.1,9.0,63494.0,0.0,,,164.33443421908868,661.0,107631.01210974333,645786.0726584599,,,,,,,,,,,,0,
57,90,luxury,-3569366.178783813,2336.0,108162.6082970442,2120.8355191823016,0.1,52.0,72009.0,0.0,,,149.11147829736885,337.0,108162.61147829737,3677528.7902621105,,,,,,,,,,,,0,
57,91,luxury,-1161386.9904681318,4453.0,20375.210068015604,5093.802589772507,0.1,51.0,68395.0,14.0,,,179.52832377913884,697.0,264877.7346681704,1426264.7251363022,,,,,,,,,,,,0,
57,92,luxury,-627898.0202509642,4437.0,9659.969393707614,0.0,0.1,59.0,60821.0,12.0,,,161.8781338298479,654.0,0.0,627898.0202509642,,,,,,,,,,,,0,
57,93,luxury,-635199.9331487255,2245.0,14772.09112503801,0.0,0.1,14.0,60644.0,0.0,,,181.90356154871336,426.0,0.0,635199.9331487255,,,,,,,,,,,,0,
57,94,luxury,-1058022.4826388776,2701.0,22511.116172931095,0.0,0.1,70.0,68234.0,0.0,,,148.30688555951212,469.0,0.0,1058022.4826388776,,,,,,,,,,,,0,
57,95,luxury,-2558254.6625365214,4245.0,38761.43370232753,412.35568383889773,0.1,93.0,73796.0,2.0,,,192.78522970350176,669.0,38761.43428085639,2597016.096817378,,,,,,,,,,,,0,
57,96,luxury,-657581.4963381649,1847.0,19340.631676398036,0.0,0.1,36.0,63963.0,2.0,,,177.98256140875532,338.0,0.0,657581.4963381649,,,,,,,,,,,,0,
57,97,luxury,-651279.3821754062,1973.0,23259.97722998814,8307.134976727119,0.1,13.0,54602.0,7.0,,,95.49308635108613,334.0,116299.88967417966,767579.2718495858,,,,,,,,,,,,0,
57,98,luxury,-1097438.0809901182,2586.0,28879.948828113236,4979.3016378861985,0.1,30.0,49642.0,3.0,,,93.67209426469705,426.0,144399.74749869975,1241837.828488818,,,,,,,,,,,,0,
57,99,luxury,-816377.4862398158,2021.0,22064.255871737678,6967.659911008393,0.1,18.0,49803.0,0.0,,,58.27964067384309,432.0,132385.53830915946,948763.0245489753,,,,,,,,,,,,0,
57,100,luxury,-527521.6832809971,1852.0,40578.589894432116,32183.020465418926,0.1,30.0,50268.0,0.0,,,84.92435494849995,360.0,933307.5934971488,1460829.276778146,,,,,,,,,,,,0,
57,101,luxury,-476565.61402748065,2507.0,10590.346743047421,0.0,0.1,21.0,49197.0,0.0,,,53.51755113610036,452.0,0.0,476565.61402748065,,,,,,,,,,,,0,
57,102,luxury,-251926.59690996108,1696.0,17994.756301631238,7103.193521897398,0.1,39.0,50626.0,0.0,,,105.99068357593998,293.0,269921.3538321011,521847.9507420622,,,,,,,,,,,,0,
57,103,luxury,-224688.25121394134,1654.0,11234.412144607728,2016.433023714858,0.1,40.0,58789.0,0.0,,,91.36675966223243,272.0,78640.88792487947,303329.1391388208,,,,,,,,,,,,0,
57,104,luxury,-2800188.2303700307,1341.0,116674.50473731357,0.0,0.1,53.0,51813.0,0.0,,,95.25959875128926,242.0,0.0,2800188.2303700307,,,,,,,,,,,,0,
57,105,luxury,-1344449.6815985832,2390.0,56018.73517719832,15277.837290892989,0.1,45.0,59826.0,5.0,,,74.00038904004415,357.0,672224.8407992915,2016674.5223978746,,,,,,,,,,,,0,
57,106,luxury,-273092.00854949537,1432.0,11378.833215444256,0.0,0.1,35.0,52660.0,0.0,,,110.75185949399798,245.0,0.0,273092.00854949537,,,,,,,,,,,,0,
57,107,luxury,-2479030.5924691847,1196.0,123951.52342588306,0.0,0.1,31.0,82571.0,1.0,,,95.02962345924183,198.0,0.0,2479030.5924691847,,,,,,,,,,,,0,
57,108,luxury,-1814433.6447737573,2097.0,56701.04962727212,0.0,0.1,40.0,71972.0,2.0,,,131.43970938832126,323.0,0.0,1814433.6447737573,,,,,,,,,,,,0,
57,109,luxury,-427756.4192798186,1858.0,22513.49506934228,11673.664463776726,0.1,28.0,72863.0,1.0,,,134.8236118591737,329.0,315188.9405219716,742945.3598017902,,,,,,,,,,,,0,
57,110,luxury,-2343020.678211106,1829.0,86778.54053821477,2892.618121248279,0.1,31.0,80906.0,3.0,,,93.54363744837654,284.0,86778.54363744837,2429799.2218485544,,,,,,,,,,,,0,
57,111,luxury,-652335.6892768223,755.0,50179.664545935215,0.0,0.1,44.0,66513.0,1.0,,,94.86618544828666,126.0,0.0,652335.6892768223,,,,,,,,,,,,0,
58,2,necessity,6109955.131203884,17645.0,1277.4315537772059,169088.31836863016,0.1,42.0,20034.0,195.0,,,1.975034021664892,6445.0,6932621.053113837,822665.9219099522,,,,,,,,,,,,0,
58,3,necessity,-88822.03623949345,47919.0,106.37369597034997,20.78566475423482,0.1,86.0,24259.0,413.0,,,1.8051833522758627,8520.0,1808.3528336184293,90630.38907311187,,,,,,,,,,,,0,
58,4,necessity,-2405117.188620147,36490.0,3763.8766586170113,0.0,0.1,118.0,20197.0,98.0,,,2.6200134900575716,6389.0,0.0,2405117.188620147,,,,,,,,,,,,0,
58,5,necessity,-1164105.295319015,23260.0,2346.9864785798395,3662.721328746901,0.1,67.0,21272.0,160.0,,,3.160105202521672,5991.0,241739.60769729546,1405844.9030163104,,,,,,,,,,,,0,
58,6,necessity,-2194650.268140165,40868.0,2454.866068999216,0.0,0.1,96.0,22595.0,0.0,,,3.283297695934391,8942.0,0.0,2194650.268140165,,,,,,,,,,,,0,
58,7,necessity,-2310829.549693467,24736.0,4376.571108554727,0.0,0.1,98.0,23319.0,29.0,,,4.258616843687547,5276.0,0.0,2310829.549693467,,,,,,,,,,,,0,
58,8,necessity,-2025544.2000070882,43496.0,2744.639833743573,321.1812575690188,0.1,93.0,21839.0,86.0,,,3.8307586362828294,7489.0,30191.038211487765,2055735.238218576,,,,,,,,,,,,0,
58,9,necessity,-716930.5780391905,19800.0,1770.198954743216,5015.563714677466,0.1,43.0,22052.0,0.0,,,2.6722405642063998,5244.0,210653.6760164536,927584.2540556442,,,,,,,,,,,,0,
58,10,necessity,-2317114.2356548076,16506.0,4857.681825570495,0.0,0.1,102.0,22482.0,0.0,,,3.078062169408417,4774.0,0.0,2317114.2356548076,,,,,,,,,,,,0,
58,11,necessity,-6489.868227331885,28573.0,129.79736432664222,1030.7437772821233,0.1,69.0,20421.0,0.0,,,3.4833857650570286,5902.0,70090.5768551844,76580.44508251628,,,,,,,,,,,,0,
58,12,necessity,-2076265.4158716663,19001.0,3519.0939197587004,1775.3987370409732,0.1,112.0,20464.0,40.0,,,2.833863286709569,6464.0,197069.25981154802,2273334.6756832143,,,,,,,,,,,,0,
58,13,necessity,284262.92617864313,24191.0,285.1182805565887,8827.700623941351,0.1,53.0,23960.0,832.0,,,2.4234827764295455,6127.0,459040.4324449503,174777.50626630714,,,,,,,,,,,,0,
58,14,necessity,-1140948.9552247496,40599.0,1625.283410137211,4123.853433435545,0.1,66.0,21106.0,0.0,,,3.6068064964807256,8718.0,276298.18004018156,1417247.1352649312,,,,,,,,,,,,0,
58,15,necessity,1126545.539849878,26571.0,2015.287187768993,38827.86654938757,0.1,61.0,20020.0,0.0,,,3.2268896371454545,5972.0,2329671.992963254,1203126.453113376,,,,,,,,,,,,0,
58,16,necessity,-59248.277670846066,21627.0,166.89655648482267,210.8167033506754,0.1,115.0,20274.0,291.0,,,4.379522751148412,4989.0,24033.104181976996,83281.38185282306,,,,,,,,,,,,0,
58,17,necessity,-445533.1378855454,42294.0,1210.6878733225174,12296.790570370447,0.1,52.0,20960.0,42.0,,,4.186746020810604,8865.0,627136.3190888928,1072669.4569744382,,,,,,,,,,,,0,
58,18,necessity,-71281.27854928591,11533.0,171.34922689426935,34.53550317310364,0.1,128.0,20198.0,2270.0,,,4.408342599972482,4423.0,4455.079909330369,75736.35845861628,,,,,,,,,,,,0,
58,19,necessity,-87621.3632194975,24725.0,124.63920781629915,0.0,0.1,58.0,23453.0,1197.0,,,3.774069582794832,7030.0,0.0,87621.3632194975,,,,,,,,,,,,0,
58,20,necessity,687850.5037362425,14673.0,322.7829668146472,11207.024631498049,0.1,76.0,20945.0,0.0,,,3.336621252687509,4732.0,840526.8473623536,152676.34362611108,,,,,,,,,,,,0,
58,21,necessity,-2253968.3382615005,32259.0,3457.00664847315,0.0,0.1,97.0,22985.0,45.0,,,2.2060402783752995,6516.0,0.0,2253968.3382615005,,,,,,,,,,,,0,
58,22,necessity,-1112907.469670484,24247.0,3877.726368822327,13265.906020279015,0.1,96.0,24968.0,0.0,,,1.9747411715534202,6119.0,1260261.0719265065,2373168.5415969905,,,,,,,,,,,,0,
58,23,necessity,-1563541.59205105,46293.0,1764.7196278626752,0.0,0.1,75.0,21091.0,61.0,,,3.168839786738167,8862.0,0.0,1563541.59205105,,,,,,,,,,,,0,
58,24,necessity,-74504.76705705302,29804.0,146.95220299367213,39.948171762269666,0.1,104.0,21366.0,0.0,,,4.432655246341798,5347.0,4114.661691513776,78619.42874856679,,,,,,,,,,,,0,
58,25,necessity,-2001792.2825467421,17286.0,4498.409613591759,0.0,0.1,97.0,20409.0,0.0,,,3.8433315657125338,4447.0,0.0,2001792.2825467421,,,,,,,,,,,,0,
58,26,necessity,145349.49774593988,46659.0,106.0945237764415,4431.948602251906,0.1,54.0,21601.0,0.0,,,3.72011631920753,8437.0,234893.27591935103,89543.77817341115,,,,,,,,,,,,0,
58,27,necessity,-357757.10714062257,17199.0,1022.1631609358236,3833.111862220956,0.1,23.0,18705.0,45.0,,,1.890435986194415,4399.0,91994.68469330294,449751.7918339255,,,,,,,,,,,,0,
58,28,necessity,-838502.0247614871,17588.0,1850.9978430695137,0.0,0.1,42.0,19472.0,0.0,,,2.662306316748704,4528.0,0.0,838502.0247614871,,,,,,,,,,,,0,
58,29,necessity,1862695.46081213,14827.0,1541.9664381269602,60697.40627119599,0.1,45.0,18341.0,0.0,,,1.882471603995154,5238.0,2670685.8759326236,807990.4151204935,,,,,,,,,,,,0,
58,30,necessity,29240.963043642856,10156.0,258.7695836029915,3472.5208752941567,0.1,32.0,19474.0,0.0,,,1.687076206191406,3031.0,107648.14713411886,78407.184090476,,,,,,,,,,,,0,
58,31,necessity,-458333.834648518,10761.0,973.1079277797596,6088.8753283606775,0.1,34.0,19128.0,162.0,,,2.8470596248430162,6900.0,213110.63649262371,671444.4711411417,,,,,,,,,,,,0,
58,32,necessity,-599541.8553618703,21832.0,1191.9321159427213,2524.091544033134,0.1,35.0,20107.0,39.0,,,2.996465841733653,5751.0,85819.11249712657,685360.9678589968,,,,,,,,,,,,0,
58,33,necessity,-891009.9924408358,9565.0,1507.63111833033,0.0,0.1,44.0,20694.0,0.0,,,1.976298546253519,5914.0,0.0,891009.9924408358,,,,,,,,,,,,0,
58,34,necessity,-553410.974877232,23166.0,1072.5018872184692,0.0,0.1,25.0,21233.0,66.0,,,2.622044335720835,5160.0,0.0,553410.974877232,,,,,,,,,,,,0,
58,35,necessity,-333117.62200081046,20241.0,682.6180766157007,1911.3306180374384,0.1,21.0,18490.0,230.0,,,2.838666105807409,5443.0,38226.61236074877,371344.2343615592,,,,,,,,,,,,0,
58,36,necessity,52013.25544068945,14083.0,307.7707416549867,5539.873360546798,0.1,39.0,20642.0,1096.0,,,2.8842104629560605,5154.0,210515.1877007783,158501.93226008886,,,,,,,,,,,,0,
58,37,necessity,-77571.33217478165,16079.0,114.92049194053506,0.0,0.1,27.0,21125.0,1490.0,,,1.6265218177962644,6751.0,0.0,77571.33217478165,,,,,,,,,,,,0,
58,38,necessity,-461434.3920179336,13857.0,1307.1795780001842,4594.934283979768,0.1,34.0,18546.0,45.0,,,2.237150083722706,4692.0,151632.83137133234,613067.223389266,,,,,,,,,,,,0,
58,39,necessity,-770045.2196428259,17967.0,1405.1920041779108,756.6418497332653,0.1,38.0,20465.0,100.0,,,2.4942913575100696,5690.0,29509.032139597348,799554.2517824232,,,,,,,,,,,,0,
58,40,necessity,-721880.3193220977,14212.0,1364.613077759536,2836.958771587191,0.1,37.0,21782.0,272.0,,,3.238080003965341,6077.0,107804.43332031327,829684.7526424109,,,,,,,,,,,,0,
58,41,necessity,-404115.5206115736,17002.0,1188.575057518946,2323.1239821253566,0.1,21.0,20647.0,329.0,,,2.5855044865050645,3827.0,51108.72760675785,455224.2482183314,,,,,,,,,,,,0,
58,42,necessity,-724957.9812777719,24529.0,1330.1981284674885,918.4701379229148,0.1,43.0,18153.0,228.0,,,1.929838101976095,5742.0,38575.74579276242,763533.7270705343,,,,,,,,,,,,0,
58,43,necessity,-264398.99360824935,11728.0,1218.4285384212296,4264.4998969072485,0.1,37.0,21224.0,0.0,,,2.1939631381882725,3434.0,153521.99628866094,417920.9898969103,,,,,,,,,,,,0,
58,44,necessity,-657891.4854579684,16175.0,2418.7186913238934,9105.764504608565,0.1,52.0,21982.0,0.0,,,2.5936965366491114,4636.0,464393.9897350368,1122285.4751930053,,,,,,,,,,,,0,
58,45,necessity,-403579.1452509531,16267.0,835.5675867813387,0.0,0.1,21.0,20105.0,105.0,,,3.0624125278532466,4834.0,0.0,403579.1452509531,,,,,,,,,,,,0,
58,46,necessity,-832080.041864814,18937.0,1485.8572149624229,0.0,0.1,42.0,19330.0,28.0,,,1.5893604728821338,5598.0,0.0,832080.041864814,,,,,,,,,,,,0,
58,47,necessity,-173705.43654823012,28387.0,299.49213146334137,0.0,0.1,58.0,21983.0,663.0,,,1.933802403651312,5805.0,0.0,173705.43654823012,,,,,,,,,,,,0,
58,48,necessity,-978708.2679189473,11270.0,2375.505499133208,822.2903669968753,0.1,53.0,19627.0,77.0,,,2.007830239034236,4298.0,42759.099083837515,1021467.3670027847,,,,,,,,,,,,0,
58,49,necessity,-144195.39637523604,13926.0,823.9736908975381,3044.125034588316,0.1,37.0,21863.0,119.0,,,3.0255881281516883,3078.0,109588.50124517937,253783.8976204154,,,,,,,,,,,,0,
58,50,necessity,-55421.57142181446,10986.0,239.92022185079125,549.2910359646681,0.1,37.0,18917.0,397.0,,,1.9705370706661827,3185.0,20873.059366657388,76294.63078847184,,,,,,,,,,,,0,
58,51,necessity,-326643.67468094523,16845.0,1445.3259917054384,11374.0871714604,0.1,47.0,18447.0,121.0,,,2.193341102251038,5875.0,523208.0098871784,849851.6845681237,,,,,,,,,,,,0,
58,52,necessity,-396300.7477365846,13730.0,1325.4205578210592,5841.668398445878,0.1,28.0,20496.0,206.0,,,1.5162547718262038,4183.0,157725.0467580387,554025.7944946233,,,,,,,,,,,,0,
58,53,necessity,-46783.48357458495,17386.0,202.52590239695851,1755.2244919757711,0.1,17.0,20740.0,0.0,,,1.59109067283384,3872.0,31594.04085556388,78377.52443014883,,,,,,,,,,,,0,
58,54,necessity,-593178.8584930899,10511.0,1436.2684192665913,1391.3850342982607,0.1,31.0,19898.0,45.0,,,2.178332411338573,4435.0,44524.32109754434,637703.1795906343,,,,,,,,,,,,0,
58,55,necessity,1664978.5123118311,14556.0,1403.8604634751548,53200.462231155514,0.1,49.0,18472.0,244.0,,,3.1400865460244796,6328.0,2553622.1870954647,888643.6747836334,,,,,,,,,,,,0,
58,56,necessity,-735784.8585518731,20092.0,1445.5498174976883,0.0,0.1,35.0,21618.0,142.0,,,1.5183861529923213,5093.0,0.0,735784.8585518731,,,,,,,,,,,,0,
58,57,necessity,-261596.40693983133,2636.0,4844.377816582472,0.0,0.1,15.0,33077.0,42.0,,,7.407772869538785,535.0,0.0,261596.40693983133,,,,,,,,,,,,0,
58,58,necessity,-250766.89788915685,2205.0,5224.310318270923,16717.793192610698,0.1,16.0,32459.0,57.0,,,12.871832537723915,957.0,250766.89788916046,501533.7957783173,,,,,,,,,,,,0,
58,59,necessity,-118551.51165354234,3109.0,2634.478001144343,5876.912543508972,0.1,14.0,25364.0,25.0,,,14.696505769731534,737.0,76399.86306561664,194951.37471915898,,,,,,,,,,,,0,
58,60,necessity,-453504.70959521795,6825.0,2715.597047183359,0.0,0.1,14.0,34755.0,93.0,,,10.11802152825113,1667.0,0.0,453504.70959521795,,,,,,,,,,,,0,
58,61,necessity,759433.0887833494,3641.0,1912.929678859045,76222.89091063253,0.1,14.0,30024.0,25.0,,,10.431647440488648,1213.0,990897.5818382229,231464.4930548735,,,,,,,,,,,,0,
58,62,necessity,-65476.59976646096,3197.0,1925.7823177520531,2976.20908029368,0.1,23.0,33528.0,75.0,,,8.690241018287677,676.0,65476.59976646096,130953.19953292192,,,,,,,,,,,,0,
58,63,necessity,-41760.9600492144,5447.0,888.53105708277,4579.352411288649,0.1,12.0,28099.0,303.0,,,8.934192751538617,1138.0,59531.581346752435,101292.54139596684,,,,,,,,,,,,0,
58,64,necessity,-242680.67733417227,6807.0,1453.1776998861988,0.0,0.1,10.0,26789.0,0.0,,,9.459145713606437,1672.0,0.0,242680.67733417227,,,,,,,,,,,,0,
58,65,necessity,-186463.86287360472,4070.0,1218.71805003194,0.0,0.1,6.0,26429.0,21.0,,,9.548123356893672,1532.0,0.0,186463.86287360472,,,,,,,,,,,,0,
58,66,necessity,-264809.8327171914,6260.0,3484.3398799767665,12470.269130726465,0.1,18.0,26352.0,9.0,,,7.339904173571057,1443.0,236935.11348380282,501744.94620099425,,,,,,,,,,,,0,
