Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
70,45,luxury,-639975.2099260803,1354.5,,,,,,,,,
70,46,luxury,92678.78334698582,0.0,,,,,,,,,
70,47,luxury,-2894743.481642528,5834.75,,,,,,,,,
70,48,luxury,-970392.1701170636,3084.25,,,,,,,,,
70,49,luxury,-311118.79691487376,3029.0,,,,,,,,,
70,50,luxury,-863322.6315406872,3368.25,,,,,,,,,
70,51,luxury,34538.28223665262,256.5,,,,,,,,,
71,2,necessity,-925151.287052273,36439.25,,,,,,,,,
71,3,necessity,-853324.8320464427,38526.5,,,,,,,,,
71,4,necessity,689869.2541793397,5896.75,,,,,,,,,
71,5,necessity,-551725.3187145535,11566.0,,,,,,,,,
71,6,necessity,-503034.04202402453,30878.25,,,,,,,,,
71,7,necessity,-856992.8943198484,21656.0,,,,,,,,,
71,8,necessity,-430369.0609283851,12145.5,,,,,,,,,
71,9,necessity,8356.401877746219,13616.5,,,,,,,,,
71,10,necessity,-542597.4778998152,9252.25,,,,,,,,,
71,11,necessity,225921.01816520724,6495.5,,,,,,,,,
71,12,necessity,-854926.5045710485,34024.75,,,,,,,,,
71,13,necessity,-125437.265244951,12492.0,,,,,,,,,
71,14,necessity,218258.9019214136,9632.75,,,,,,,,,
71,15,necessity,-621269.5362152848,19894.75,,,,,,,,,
71,16,necessity,-1149878.9867596244,44983.0,,,,,,,,,
71,17,necessity,-1363518.7093076524,23410.75,,,,,,,,,
71,18,necessity,-279981.4140933114,17734.0,,,,,,,,,
71,19,necessity,-615135.1101435217,21645.25,,,,,,,,,
71,20,necessity,-596754.7886576606,27945.5,,,,,,,,,
71,21,necessity,-1546412.3557149924,40723.25,,,,,,,,,
71,22,necessity,-277528.0569789093,14427.5,,,,,,,,,
71,23,necessity,-1032773.8708790743,43394.5,,,,,,,,,
71,24,necessity,-419471.79490281735,18723.75,,,,,,,,,
71,25,necessity,-1063923.4998337417,15178.0,,,,,,,,,
71,26,necessity,358034.82745941007,7989.75,,,,,,,,,
71,27,necessity,-673753.5533128807,24296.5,,,,,,,,,
71,28,necessity,-333210.2602125206,10739.25,,,,,,,,,
71,29,necessity,-1212666.8836283,30847.0,,,,,,,,,
71,30,necessity,-751964.9004003103,21120.0,,,,,,,,,
71,31,necessity,-1022701.3307684751,27439.75,,,,,,,,,
71,32,luxury,-109086.82830071438,825.5,,,,,,,,,
71,33,luxury,-2198841.6489959406,4243.25,,,,,,,,,
71,34,luxury,-108094.92631618981,1455.5,,,,,,,,,
71,35,luxury,-1086624.1674099248,3602.0,,,,,,,,,
71,36,luxury,90852.24505964958,3221.75,,,,,,,,,
71,37,luxury,-1655159.3254797359,3220.0,,,,,,,,,
71,38,luxury,177726.49465629878,1369.75,,,,,,,,,
71,39,luxury,-484778.3792789946,3591.25,,,,,,,,,
71,40,luxury,-1574702.417449979,2695.5,,,,,,,,,
71,41,luxury,-2474794.2634286084,4805.25,,,,,,,,,
71,42,luxury,-1314545.112034787,4048.25,,,,,,,,,
71,43,luxury,-1338498.5777459769,2849.0,,,,,,,,,
71,44,luxury,-900267.6002861379,2650.5,,,,,,,,,
71,45,luxury,-752443.781513242,1388.25,,,,,,,,,
71,46,luxury,103411.78680413694,0.0,,,,,,,,,
71,47,luxury,-2605193.8418917577,5896.0,,,,,,,,,
71,48,luxury,-1212764.4843880683,3124.0,,,,,,,,,
71,49,luxury,-134455.2952806187,3041.0,,,,,,,,,
71,50,luxury,-1023679.456536411,3415.5,,,,,,,,,
71,51,luxury,263079.55673908663,221.25,,,,,,,,,
72,2,necessity,-1086251.7644809766,36871.0,,,,,,,,,
72,3,necessity,-1097556.9591310783,39068.0,,,,,,,,,
72,4,necessity,-240133.5768683399,9444.25,,,,,,,,,
72,5,necessity,-461544.4925256906,11766.75,,,,,,,,,
72,6,necessity,-442764.7827416267,31105.25,,,,,,,,,
72,7,necessity,-564719.0361263598,21860.0,,,,,,,,,
72,8,necessity,120949.52133785165,12061.0,,,,,,,,,
72,9,necessity,-391346.72183584166,13766.5,,,,,,,,,
72,10,necessity,7695.646430099849,9248.5,,,,,,,,,
72,11,necessity,-140988.66262186773,9337.75,,,,,,,,,
72,12,necessity,-444914.18776399875,34220.5,,,,,,,,,
72,13,necessity,-372717.7910470369,12647.0,,,,,,,,,
72,14,necessity,-94753.81898617069,9687.75,,,,,,,,,
72,15,necessity,-736246.0677036738,20146.5,,,,,,,,,
72,16,necessity,-1377641.1032462534,45525.0,,,,,,,,,
72,17,necessity,-943552.3624418108,23686.25,,,,,,,,,
72,18,necessity,-93800.80003939848,17785.0,,,,,,,,,
72,19,necessity,-704518.7673057779,22040.25,,,,,,,,,
72,20,necessity,-1076273.307975606,28541.5,,,,,,,,,
72,21,necessity,-1018660.760213383,41031.0,,,,,,,,,
72,22,necessity,-495219.78205018304,14768.75,,,,,,,,,
72,23,necessity,-842403.1323510814,43743.25,,,,,,,,,
72,24,necessity,-121603.05808596523,18779.75,,,,,,,,,
72,25,necessity,-536330.5704888382,15373.75,,,,,,,,,
72,26,necessity,542009.2728305142,7524.25,,,,,,,,,
72,27,necessity,92127.97546432423,24261.25,,,,,,,,,
72,28,necessity,-4732.967803167645,10741.25,,,,,,,,,
72,29,necessity,-1225495.6932528592,31317.0,,,,,,,,,
72,30,necessity,-301483.5597009957,21237.5,,,,,,,,,
72,31,necessity,-1110864.9446565693,27765.5,,,,,,,,,
72,32,luxury,-102225.74260787386,833.0,,,,,,,,,
72,33,luxury,-2182599.2309114337,4292.0,,,,,,,,,
72,34,luxury,-260177.19749463385,1468.5,,,,,,,,,
72,35,luxury,-1167063.4766856153,3654.0,,,,,,,,,
72,36,luxury,304262.7106407997,3183.5,,,,,,,,,
72,37,luxury,-1939588.6542081812,3258.25,,,,,,,,,
72,38,luxury,-112040.56182514806,1379.0,,,,,,,,,
72,39,luxury,-343660.76306338934,3621.0,,,,,,,,,
72,40,luxury,-1636895.1480026096,2734.75,,,,,,,,,
72,41,luxury,-2686159.743622488,4867.75,,,,,,,,,
72,42,luxury,-1248763.3684959207,4099.25,,,,,,,,,
72,43,luxury,-1479475.849747058,2887.5,,,,,,,,,
72,44,luxury,-1438168.928811452,2692.5,,,,,,,,,
72,45,luxury,-715373.8621726204,1423.25,,,,,,,,,
72,46,luxury,221733.98915766354,0.0,,,,,,,,,
72,47,luxury,-3136484.932319955,5967.75,,,,,,,,,
72,48,luxury,-1087131.0778003193,3161.25,,,,,,,,,
72,49,luxury,-585272.9842953078,3088.5,,,,,,,,,
72,50,luxury,-883636.1052239975,3459.0,,,,,,,,,
72,51,luxury,73004.1686390806,213.25,,,,,,,,,
73,2,necessity,-1162799.1361073179,37339.5,,,,,,,,,
73,3,necessity,-847964.6023812445,39492.5,,,,,,,,,
73,4,necessity,457004.4566440962,8524.25,,,,,,,,,
73,5,necessity,-260115.74222685583,11878.25,,,,,,,,,
73,6,necessity,-542186.4452951476,31378.75,,,,,,,,,
73,7,necessity,-561453.7809701839,22059.0,,,,,,,,,
73,8,necessity,514840.8245833467,11707.5,,,,,,,,,
73,9,necessity,-178055.63792562322,13835.75,,,,,,,,,
73,10,necessity,104345.66965788347,9198.5,,,,,,,,,
73,11,necessity,555122.2406456867,7834.75,,,,,,,,,
73,12,necessity,-772015.7453914222,34555.25,,,,,,,,,
73,13,necessity,-368067.09295056784,12803.25,,,,,,,,,
73,14,necessity,21910.219575436087,9674.75,,,,,,,,,
73,15,necessity,-288707.28672243864,20246.5,,,,,,,,,
73,16,necessity,-1164926.4762264902,45989.5,,,,,,,,,
73,17,necessity,-587588.902737913,23855.5,,,,,,,,,
73,18,necessity,-746617.1046722154,18183.0,,,,,,,,,
73,19,necessity,-554321.6106389613,22357.0,,,,,,,,,
73,20,necessity,-873839.7564600708,29032.5,,,,,,,,,
73,21,necessity,-1656990.053956802,41525.5,,,,,,,,,
73,22,necessity,-132623.63350411365,14862.0,,,,,,,,,
73,23,necessity,-1220075.5205225928,44241.25,,,,,,,,,
73,24,necessity,-385891.6607393399,18954.5,,,,,,,,,
73,25,necessity,-1128508.9342246323,15780.0,,,,,,,,,
73,26,necessity,85257.26625951054,7453.0,,,,,,,,,
73,27,necessity,-888783.3368571671,24596.25,,,,,,,,,
73,28,necessity,-301934.20696292596,10866.75,,,,,,,,,
73,29,necessity,-881663.5368842792,31660.25,,,,,,,,,
73,30,necessity,-443516.4308922754,21408.25,,,,,,,,,
73,31,necessity,-1289310.1480823392,28148.75,,,,,,,,,
73,32,luxury,-257370.471775022,850.0,,,,,,,,,
73,33,luxury,-2460683.4918909804,4345.0,,,,,,,,,
73,34,luxury,-189166.12105335773,1479.0,,,,,,,,,
73,35,luxury,-887805.0779692734,3695.75,,,,,,,,,
73,36,luxury,-158991.4288543574,3201.0,,,,,,,,,
73,37,luxury,-2032438.289375852,3300.0,,,,,,,,,
73,38,luxury,-134641.28371678456,1391.5,,,,,,,,,
73,39,luxury,-275229.0153325903,3643.0,,,,,,,,,
73,40,luxury,-1348940.3604853884,2768.5,,,,,,,,,
73,41,luxury,-2557980.625224528,4929.25,,,,,,,,,
73,42,luxury,-1134997.4869763772,4143.5,,,,,,,,,
73,43,luxury,-1299310.3651253222,2923.0,,,,,,,,,
73,44,luxury,-997593.8273440988,2723.25,,,,,,,,,
73,45,luxury,-548224.3374707842,1452.75,,,,,,,,,
73,46,luxury,368332.01561947656,0.0,,,,,,,,,
73,47,luxury,-2987997.8349860567,6038.0,,,,,,,,,
73,48,luxury,-1273784.081086839,3203.0,,,,,,,,,
73,49,luxury,-394962.4298868185,3123.75,,,,,,,,,
73,50,luxury,-893688.4144365494,3500.25,,,,,,,,,
73,51,luxury,-338667.4980562631,260.5,,,,,,,,,
74,2,necessity,-1015918.3758401622,37754.5,,,,,,,,,
74,3,necessity,-1280989.839650732,40124.5,,,,,,,,,
74,4,necessity,423686.1669185872,7769.5,,,,,,,,,
74,5,necessity,-287548.26530561317,11999.75,,,,,,,,,
74,6,necessity,-487626.4127113486,31628.75,,,,,,,,,
74,7,necessity,-643892.7036173407,22283.0,,,,,,,,,
74,8,necessity,-204442.04505492805,11845.5,,,,,,,,,
74,9,necessity,-548537.6551785055,14046.0,,,,,,,,,
74,10,necessity,-87518.25284904381,9239.75,,,,,,,,,
74,11,necessity,1213514.4562217756,2665.25,,,,,,,,,
74,12,necessity,-1070521.4939303047,35026.25,,,,,,,,,
74,13,necessity,-373673.7165247153,12965.25,,,,,,,,,
74,14,necessity,-160650.8494183938,9768.0,,,,,,,,,
74,15,necessity,-630963.6111502622,20462.25,,,,,,,,,
74,16,necessity,-1414496.8154179705,46546.0,,,,,,,,,
74,17,necessity,-1057330.585585078,24156.0,,,,,,,,,
74,18,necessity,-212891.03171479586,18298.75,,,,,,,,,
74,19,necessity,-160077.36547858175,22446.75,,,,,,,,,
74,20,necessity,-319180.04561181343,29209.25,,,,,,,,,
74,21,necessity,-1406761.4072808716,41950.5,,,,,,,,,
74,22,necessity,11246.749894730514,14854.25,,,,,,,,,
74,23,necessity,-971028.1267530781,44643.25,,,,,,,,,
74,24,necessity,-346351.56724109617,19114.0,,,,,,,,,
74,25,necessity,-451394.4392752156,15944.75,,,,,,,,,
74,26,necessity,-115853.71140468644,7552.5,,,,,,,,,
74,27,necessity,-622680.5717535885,24834.5,,,,,,,,,
74,28,necessity,-206475.72499256162,10954.0,,,,,,,,,
74,29,necessity,-593843.9236985932,31888.0,,,,,,,,,
74,30,necessity,-958332.8472251337,21781.75,,,,,,,,,
74,31,necessity,-775610.9901284757,28382.5,,,,,,,,,
74,32,luxury,-361197.66608291987,876.5,,,,,,,,,
74,33,luxury,-2059478.2486548915,4391.0,,,,,,,,,
74,34,luxury,-605412.3249394612,1509.25,,,,,,,,,
74,35,luxury,-1009958.7779010131,3740.75,,,,,,,,,
74,36,luxury,33806.96784898592,3196.75,,,,,,,,,
74,37,luxury,-1854500.9978514686,3339.75,,,,,,,,,
74,38,luxury,16502.696421561064,1389.75,,,,,,,,,
74,39,luxury,-393974.0206694667,3672.25,,,,,,,,,
74,40,luxury,-1188573.546957309,2797.0,,,,,,,,,
74,41,luxury,-2825840.0502908574,4995.0,,,,,,,,,
74,42,luxury,-1360798.583912278,4194.25,,,,,,,,,
74,43,luxury,-1412226.947485828,2959.75,,,,,,,,,
74,44,luxury,-1352563.635429818,2762.75,,,,,,,,,
74,45,luxury,-858448.6346086899,1494.75,,,,,,,,,
74,46,luxury,128634.57773565734,293.75,,,,,,,,,
74,47,luxury,-3070913.81875229,6108.25,,,,,,,,,
74,48,luxury,-919318.8980056392,3234.5,,,,,,,,,
74,49,luxury,-363485.32708866475,3153.25,,,,,,,,,
74,50,luxury,-1047267.7525906182,3545.75,,,,,,,,,
74,51,luxury,134063.08582382026,239.25,,,,,,,,,
75,2,necessity,-950591.3962200722,38137.5,,,,,,,,,
75,3,necessity,-302131.0862430176,40275.75,,,,,,,,,
75,4,necessity,314590.110357126,8115.0,,,,,,,,,
75,5,necessity,-439164.02220064786,12188.0,,,,,,,,,
75,6,necessity,-636350.4531619933,31949.75,,,,,,,,,
75,7,necessity,-462705.6285383089,22447.0,,,,,,,,,
75,8,necessity,-310579.364868963,12058.75,,,,,,,,,
75,9,necessity,-519382.51080820337,14248.0,,,,,,,,,
75,10,necessity,-299993.79795283405,9383.5,,,,,,,,,
75,11,necessity,629767.919186947,1652.0,,,,,,,,,
75,12,necessity,-1077756.0715778428,35507.5,,,,,,,,,
75,13,necessity,-365171.06448230334,13127.0,,,,,,,,,
75,14,necessity,565450.5274704343,9432.5,,,,,,,,,
75,15,necessity,-568753.3548434863,20659.25,,,,,,,,,
75,16,necessity,-757390.3031655543,46848.0,,,,,,,,,
75,17,necessity,-1259367.0574191688,24518.75,,,,,,,,,
75,18,necessity,-1071151.6753766811,18869.75,,,,,,,,,
75,19,necessity,-661898.6610587181,22811.0,,,,,,,,,
75,20,necessity,-350358.72089433833,29400.5,,,,,,,,,
75,21,necessity,-1468505.3410446283,42388.75,,,,,,,,,
75,22,necessity,153565.525714871,14750.5,,,,,,,,,
75,23,necessity,-1055316.3262351558,45074.0,,,,,,,,,
75,24,necessity,-974942.3074016316,19555.5,,,,,,,,,
75,25,necessity,-764608.2071270013,16220.0,,,,,,,,,
75,26,necessity,253313.16937273555,7328.75,,,,,,,,,
75,27,necessity,-829088.9336354497,25147.0,,,,,,,,,
75,28,necessity,160590.50459609064,10887.25,,,,,,,,,
75,29,necessity,-809767.7389858451,32194.0,,,,,,,,,
75,30,necessity,-810935.7641309495,22101.75,,,,,,,,,
75,31,necessity,-789734.0045983763,28617.25,,,,,,,,,
75,32,luxury,-36362.280401602504,879.5,,,,,,,,,
75,33,luxury,-2379434.508668165,4442.25,,,,,,,,,
75,34,luxury,-369324.3315803822,1529.75,,,,,,,,,
75,35,luxury,-1127033.9911945267,3793.75,,,,,,,,,
75,36,luxury,-45426.12252981041,3201.75,,,,,,,,,
75,37,luxury,-1922905.686954399,3379.25,,,,,,,,,
75,38,luxury,-220811.7053432886,1410.25,,,,,,,,,
75,39,luxury,-663051.7187557863,3725.25,,,,,,,,,
75,40,luxury,-1444382.217385153,2830.25,,,,,,,,,
75,41,luxury,-2589175.5108979978,5057.25,,,,,,,,,
75,42,luxury,-1218358.8843249246,4241.75,,,,,,,,,
75,43,luxury,-1372510.9490760446,2997.25,,,,,,,,,
75,44,luxury,-1038146.4219515824,2794.75,,,,,,,,,
75,45,luxury,-603975.9650105227,1527.25,,,,,,,,,
75,46,luxury,188267.31505441258,478.5,,,,,,,,,
75,47,luxury,-2966730.9464808176,6178.0,,,,,,,,,
75,48,luxury,-1281411.5306741856,3276.5,,,,,,,,,
75,49,luxury,-171340.42980708613,3166.0,,,,,,,,,
75,50,luxury,-861190.6539115839,3585.5,,,,,,,,,
75,51,luxury,401231.7149229804,184.0,,,,,,,,,
76,2,necessity,-1273688.3746809503,38643.75,,,,,,,,,
76,3,necessity,-1100597.2831176491,40818.75,,,,,,,,,
76,4,necessity,3536.19779022492,10796.0,,,,,,,,,
76,5,necessity,-384524.6145775764,12355.25,,,,,,,,,
76,6,necessity,-890405.8296111878,32406.25,,,,,,,,,
76,7,necessity,-271642.23433850356,22541.5,,,,,,,,,
76,8,necessity,-85881.31592764426,12118.75,,,,,,,,,
76,9,necessity,-614414.353391151,14483.5,,,,,,,,,
76,10,necessity,-111330.33777190465,9437.75,,,,,,,,,
76,11,necessity,200926.66529707378,3564.75,,,,,,,,,
76,12,necessity,-732982.3259467536,35839.75,,,,,,,,,
76,13,necessity,-721397.8694254494,13439.75,,,,,,,,,
76,14,necessity,411748.70764433546,9193.5,,,,,,,,,
76,15,necessity,-884665.086317395,20961.75,,,,,,,,,
76,16,necessity,-1347775.2675208966,47378.25,,,,,,,,,
76,17,necessity,-704667.5084298046,24724.5,,,,,,,,,
76,18,necessity,-806043.1505850216,19308.0,,,,,,,,,
76,19,necessity,-484245.17803515913,23082.5,,,,,,,,,
76,20,necessity,-55980.65863600746,29431.5,,,,,,,,,
76,21,necessity,-1405106.3938605413,42813.25,,,,,,,,,
76,22,necessity,-589305.8080723969,15141.0,,,,,,,,,
76,23,necessity,-1073082.6997762583,45518.25,,,,,,,,,
76,24,necessity,-615615.4815919257,19839.0,,,,,,,,,
76,25,necessity,-56167.441609263886,16240.5,,,,,,,,,
76,26,necessity,481753.6527452518,6915.0,,,,,,,,,
76,27,necessity,-943495.0111356968,25508.0,,,,,,,,,
76,28,necessity,-218846.8816837559,10976.75,,,,,,,,,
76,29,necessity,-1194206.441510246,32652.0,,,,,,,,,
76,30,necessity,-531124.2285826881,22308.75,,,,,,,,,
76,31,necessity,-1073412.4291190081,28940.75,,,,,,,,,
76,32,luxury,-129485.95410339907,889.0,,,,,,,,,
76,33,luxury,-2328105.8463055296,4494.25,,,,,,,,,
76,34,luxury,190129.49047685857,1520.25,,,,,,,,,
76,35,luxury,-687947.4240135489,3828.0,,,,,,,,,
76,36,luxury,71591.22603313427,3192.75,,,,,,,,,
76,37,luxury,-1901557.5041256677,3416.75,,,,,,,,,
76,38,luxury,-80155.95389216888,1418.75,,,,,,,,,
76,39,luxury,-17327.433431767393,3726.75,,,,,,,,,
76,40,luxury,-1480503.8918240163,2865.75,,,,,,,,,
76,41,luxury,-2675415.1046479978,5119.5,,,,,,,,,
76,42,luxury,-1407722.6730127013,4294.25,,,,,,,,,
76,43,luxury,-930168.1146887379,3024.0,,,,,,,,,
76,44,luxury,-984460.8738887915,2823.5,,,,,,,,,
76,45,luxury,-746032.7419814463,1563.75,,,,,,,,,
76,46,luxury,378606.5804492148,496.75,,,,,,,,,
76,47,luxury,-2841414.9212654643,6243.0,,,,,,,,,
76,48,luxury,-1145500.531641947,3315.75,,,,,,,,,
76,49,luxury,-189220.11750638497,3179.0,,,,,,,,,
76,50,luxury,-1041513.5341697907,3630.75,,,,,,,,,
76,51,luxury,-196350.30196863983,208.0,,,,,,,,,
77,2,necessity,-1024429.761853358,39056.5,,,,,,,,,
77,3,necessity,-889413.991072488,41264.0,,,,,,,,,
77,4,necessity,250743.95339889708,11536.25,,,,,,,,,
77,5,necessity,-569221.8933196431,12599.25,,,,,,,,,
77,6,necessity,-450873.6169783103,32641.25,,,,,,,,,
77,7,necessity,-690197.3096708155,22777.25,,,,,,,,,
77,8,necessity,-23666.657034991775,12135.0,,,,,,,,,
77,9,necessity,-157486.03359760717,14544.75,,,,,,,,,
77,10,necessity,46433.82309467625,9415.5,,,,,,,,,
77,11,necessity,669565.0713835339,3361.5,,,,,,,,,
77,12,necessity,-1305624.4981400287,36422.75,,,,,,,,,
77,13,necessity,-107801.65890943795,13487.5,,,,,,,,,
77,14,necessity,-137781.12379325065,9275.25,,,,,,,,,
77,15,necessity,-922419.7810787742,21281.25,,,,,,,,,
77,16,necessity,-1233894.1362829565,47870.25,,,,,,,,,
77,17,necessity,-827137.7020816454,24962.75,,,,,,,,,
77,18,necessity,-149135.82870117156,19387.5,,,,,,,,,
77,19,necessity,-926294.6945121998,23592.25,,,,,,,,,
77,20,necessity,-385623.58561197226,29642.0,,,,,,,,,
77,21,necessity,-1584947.0081325937,43286.25,,,,,,,,,
77,22,necessity,-69567.03299705894,15188.0,,,,,,,,,
77,23,necessity,-1103609.6579883667,45981.75,,,,,,,,,
77,24,necessity,-592915.0838899303,20107.5,,,,,,,,,
77,25,necessity,-434736.3648151315,16397.0,,,,,,,,,
77,26,necessity,-508252.72513737995,7339.75,,,,,,,,,
77,27,necessity,-750331.0822951742,25799.5,,,,,,,,,
77,28,necessity,-343435.123898508,11119.5,,,,,,,,,
77,29,necessity,-739107.597198697,32939.75,,,,,,,,,
77,30,necessity,-780536.9691563409,22609.25,,,,,,,,,
77,31,necessity,-1375915.800928503,29361.25,,,,,,,,,
77,32,luxury,-21211.330264256452,890.75,,,,,,,,,
77,33,luxury,-2047940.7515158267,4541.75,,,,,,,,,
77,34,luxury,-577800.302633418,1546.5,,,,,,,,,
77,35,luxury,-1031342.4259044253,3876.5,,,,,,,,,
77,36,luxury,322525.46996172343,3157.25,,,,,,,,,
77,37,luxury,-1898468.7691780324,3452.75,,,,,,,,,
77,38,luxury,13464.1283845203,1417.5,,,,,,,,,
77,39,luxury,-450374.752362421,3762.75,,,,,,,,,
77,40,luxury,-1418885.4162142603,2901.25,,,,,,,,,
77,41,luxury,-2589175.5108979978,5181.75,,,,,,,,,
77,42,luxury,-1070873.3351698022,4336.0,,,,,,,,,
77,43,luxury,-1198659.562193079,3056.75,,,,,,,,,
77,44,luxury,-1315538.8042051904,2860.0,,,,,,,,,
77,45,luxury,-520348.523701456,1591.75,,,,,,,,,
77,46,luxury,328398.55909548106,631.25,,,,,,,,,
77,47,luxury,-2839569.181626999,6306.25,,,,,,,,,
77,48,luxury,-1166999.7868639904,3354.0,,,,,,,,,
77,49,luxury,-292286.615553265,3200.75,,,,,,,,,
77,50,luxury,-1094091.2710071695,3681.25,,,,,,,,,
77,51,luxury,296742.6273900174,167.25,,,,,,,,,
78,2,necessity,-827740.1980642625,39385.5,,,,,,,,,
78,3,necessity,-961755.821066897,41738.5,,,,,,,,,
78,4,necessity,457919.610876177,10650.5,,,,,,,,,
78,5,necessity,-373029.1104057445,12761.5,,,,,,,,,
78,6,necessity,-578812.5518885576,32938.0,,,,,,,,,
78,7,necessity,-602930.7793917905,22987.0,,,,,,,,,
78,8,necessity,-100739.55838511768,12203.0,,,,,,,,,
78,9,necessity,-637895.156711237,14789.25,,,,,,,,,
78,10,necessity,-130481.75934401876,9477.0,,,,,,,,,
78,11,necessity,302186.76870154764,4859.25,,,,,,,,,
78,12,necessity,-739600.6765196435,36758.0,,,,,,,,,
78,13,necessity,-280831.94437137083,13609.25,,,,,,,,,
78,14,necessity,490690.52413341403,8977.5,,,,,,,,,
78,15,necessity,-790773.1720441717,21558.75,,,,,,,,,
78,16,necessity,-1105035.921838208,48305.0,,,,,,,,,
78,17,necessity,-827962.9169521711,25204.5,,,,,,,,,
78,18,necessity,-763610.8884776635,19786.75,,,,,,,,,
78,19,necessity,-160969.16138995113,23682.5,,,,,,,,,
78,20,necessity,-672219.3605611164,30014.25,,,,,,,,,
78,21,necessity,-1826307.3093346376,43838.0,,,,,,,,,
78,22,necessity,74700.73645039392,15138.5,,,,,,,,,
78,23,necessity,-1247205.6058804349,46513.25,,,,,,,,,
78,24,necessity,-579775.5146262094,20365.75,,,,,,,,,
78,25,necessity,-341114.4624569183,16521.5,,,,,,,,,
78,26,necessity,-216570.80803270347,7525.75,,,,,,,,,
78,27,necessity,-727222.9552590444,26077.75,,,,,,,,,
78,28,necessity,89334.76932705031,11081.75,,,,,,,,,
78,29,necessity,-1009078.3686997069,33326.75,,,,,,,,,
78,30,necessity,-749218.7185806561,22901.25,,,,,,,,,
78,31,necessity,-783934.3830521568,29604.25,,,,,,,,,
78,32,luxury,95410.70816424442,883.75,,,,,,,,,
78,33,luxury,-1992321.3492422318,4586.25,,,,,,,,,
78,34,luxury,-260177.19749464456,1559.5,,,,,,,,,
78,35,luxury,-1119797.6317884775,3932.25,,,,,,,,,
78,36,luxury,145576.12386752642,3143.0,,,,,,,,,
78,37,luxury,-2176800.910894947,3492.5,,,,,,,,,
78,38,luxury,278587.3430783724,1394.5,,,,,,,,,
78,39,luxury,-695985.2428426628,3823.0,,,,,,,,,
78,40,luxury,-1480503.8918240163,2936.75,,,,,,,,,
78,41,luxury,-2653925.826699018,5243.5,,,,,,,,,
78,42,luxury,-1548494.9403139716,4393.75,,,,,,,,,
78,43,luxury,-1164883.4333485127,3090.25,,,,,,,,,
78,44,luxury,-1164231.989990223,2894.0,,,,,,,,,
78,45,luxury,-648946.2892578451,1623.5,,,,,,,,,
78,46,luxury,-41549.08481119183,968.0,,,,,,,,,
78,47,luxury,-3087003.098663043,6373.25,,,,,,,,,
78,48,luxury,-1154014.029450934,3390.25,,,,,,,,,
78,49,luxury,-579112.2160395678,3247.75,,,,,,,,,
78,50,luxury,-1005516.9473238594,3730.75,,,,,,,,,
78,51,luxury,180107.05389384786,145.75,,,,,,,,,
79,2,necessity,-1162751.4074339843,39841.5,,,,,,,,,
79,3,necessity,-552824.9792909843,42015.25,,,,,,,,,
79,4,necessity,382762.66019213176,10813.5,,,,,,,,,
79,5,necessity,-670118.8067883573,13048.75,,,,,,,,,
79,6,necessity,-570786.8129832388,33235.5,,,,,,,,,
79,7,necessity,-805108.2085238096,23262.0,,,,,,,,,
79,8,necessity,-49517.92903155438,12237.0,,,,,,,,,
79,9,necessity,-482100.1028719838,14976.75,,,,,,,,,
79,10,necessity,-475816.25044396764,9705.0,,,,,,,,,
79,11,necessity,556489.8969750319,5385.5,,,,,,,,,
79,12,necessity,-1290507.9194737447,37334.25,,,,,,,,,
79,13,necessity,21447.450468627037,13599.75,,,,,,,,,
79,14,necessity,-389747.8921412524,9208.75,,,,,,,,,
79,15,necessity,-438113.307601579,21710.5,,,,,,,,,
79,16,necessity,-1305201.3109180317,48811.75,,,,,,,,,
79,17,necessity,-801436.0014217272,25441.75,,,,,,,,,
79,18,necessity,-209165.34466191335,19898.25,,,,,,,,,
79,19,necessity,-404771.24708635616,23905.25,,,,,,,,,
79,20,necessity,-468064.8797333876,30277.25,,,,,,,,,
79,21,necessity,-1454800.3815940896,44283.0,,,,,,,,,
79,22,necessity,-428734.76098567666,15417.25,,,,,,,,,
79,23,necessity,-1015598.2168143911,46952.5,,,,,,,,,
79,24,necessity,-376494.22473689914,20530.75,,,,,,,,,
79,25,necessity,-378484.53486303124,16657.75,,,,,,,,,
79,26,necessity,396670.47572555277,7194.25,,,,,,,,,
79,27,necessity,-1060570.5639065504,26477.5,,,,,,,,,
79,28,necessity,-319376.6213599056,11214.5,,,,,,,,,
79,29,necessity,-690946.8067643794,33595.75,,,,,,,,,
79,30,necessity,-731185.21403502,23182.75,,,,,,,,,
79,31,necessity,-903098.1237961189,29880.25,,,,,,,,,
79,32,luxury,-450398.3394045541,913.5,,,,,,,,,
79,33,luxury,-2298185.52544535,4635.75,,,,,,,,,
79,34,luxury,-346680.1815800506,1575.25,,,,,,,,,
79,35,luxury,-775200.1226431454,3973.25,,,,,,,,,
79,36,luxury,-193061.02075172449,3164.25,,,,,,,,,
79,37,luxury,-2122593.554428217,3532.75,,,,,,,,,
79,38,luxury,-181624.7293061054,1408.0,,,,,,,,,
79,39,luxury,-209208.4870599393,3842.75,,,,,,,,,
79,40,luxury,-1388908.9637590295,2971.5,,,,,,,,,
79,41,luxury,-2806018.6292959577,5306.75,,,,,,,,,
79,42,luxury,-1314545.112034787,4445.0,,,,,,,,,
79,43,luxury,-988349.628826053,3120.25,,,,,,,,,
