Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
80,39,luxury,-1790230.6625437867,,,,,,,,,
80,40,luxury,-1299757.2175727484,,,,,,,,,
80,41,luxury,-1770332.1798695796,,,,,,,,,
80,42,luxury,-1178911.1443619626,,,,,,,,,
80,43,luxury,-1510350.2120886857,,,,,,,,,
80,44,luxury,-598477.454300772,,,,,,,,,
80,45,luxury,-596733.767183031,,,,,,,,,
80,46,luxury,-452248.4632409514,,,,,,,,,
80,47,luxury,-1893159.2720336947,,,,,,,,,
80,48,luxury,-1427000.3979942836,,,,,,,,,
80,49,luxury,-1218067.7369553251,,,,,,,,,
80,50,luxury,-600409.3323338465,,,,,,,,,
80,51,luxury,605237.5144703472,,,,,,,,,
81,2,necessity,-2352687.9395619608,,,,,,,,,
81,3,necessity,-1754861.6378037427,,,,,,,,,
81,4,necessity,-1518643.0148182935,,,,,,,,,
81,5,necessity,-693565.0085490845,,,,,,,,,
81,6,necessity,-2191749.0175170135,,,,,,,,,
81,7,necessity,-2408174.251773903,,,,,,,,,
81,8,necessity,-1497312.360227947,,,,,,,,,
81,9,necessity,-899613.8455932663,,,,,,,,,
81,10,necessity,-1296893.5201762603,,,,,,,,,
81,11,necessity,-2378851.1412758976,,,,,,,,,
81,12,necessity,-1331676.460271414,,,,,,,,,
81,13,necessity,-1586823.5319540938,,,,,,,,,
81,14,necessity,-1635854.2400773568,,,,,,,,,
81,15,necessity,-2537744.712129403,,,,,,,,,
81,16,necessity,-849295.9188746525,,,,,,,,,
81,17,necessity,-1934769.1892357795,,,,,,,,,
81,18,necessity,-2707421.1527861874,,,,,,,,,
81,19,necessity,-2166345.045023542,,,,,,,,,
81,20,necessity,-629147.2123453384,,,,,,,,,
81,21,necessity,-1301888.9603784184,,,,,,,,,
81,22,necessity,-1066117.9470419835,,,,,,,,,
81,23,necessity,-2640629.8391775764,,,,,,,,,
81,24,necessity,-1770442.6951768976,,,,,,,,,
81,25,necessity,-2388082.791072666,,,,,,,,,
81,26,necessity,-2080884.3417528346,,,,,,,,,
81,27,necessity,-1971932.9173180982,,,,,,,,,
81,28,necessity,-1452459.4392135818,,,,,,,,,
81,29,necessity,-1257761.4371662838,,,,,,,,,
81,30,necessity,-2012680.2320654131,,,,,,,,,
81,31,necessity,-1003138.0694811431,,,,,,,,,
81,32,luxury,-1165556.1047497473,,,,,,,,,
81,33,luxury,-1566143.3761573087,,,,,,,,,
81,34,luxury,-2719223.752850364,,,,,,,,,
81,35,luxury,-1562590.3884796049,,,,,,,,,
81,36,luxury,-892083.592999063,,,,,,,,,
81,37,luxury,-618394.2112625265,,,,,,,,,
81,38,luxury,-2094998.231265609,,,,,,,,,
81,39,luxury,-1446602.2196771817,,,,,,,,,
81,40,luxury,-1169570.8353145951,,,,,,,,,
81,41,luxury,-2099649.5152355195,,,,,,,,,
81,42,luxury,-1241220.8320346968,,,,,,,,,
81,43,luxury,-1614880.1695412872,,,,,,,,,
81,44,luxury,-460098.9435210488,,,,,,,,,
81,45,luxury,-654920.2671022384,,,,,,,,,
81,46,luxury,-655615.615792279,,,,,,,,,
81,47,luxury,-1781359.992681652,,,,,,,,,
81,48,luxury,-1241249.3417937402,,,,,,,,,
81,49,luxury,-1153784.485631998,,,,,,,,,
81,50,luxury,-312289.1623019228,,,,,,,,,
81,51,luxury,253817.92827151553,,,,,,,,,
82,2,necessity,-2276463.956554615,,,,,,,,,
82,3,necessity,-1451909.8120263855,,,,,,,,,
82,4,necessity,-1723443.9614581522,,,,,,,,,
82,5,necessity,-998015.7498048325,,,,,,,,,
82,6,necessity,-1905603.6914129094,,,,,,,,,
82,7,necessity,-2497704.2438360904,,,,,,,,,
82,8,necessity,-1665633.5114974747,,,,,,,,,
82,9,necessity,-876513.61854229,,,,,,,,,
82,10,necessity,-1384954.458132008,,,,,,,,,
82,11,necessity,-2227717.7997974544,,,,,,,,,
82,12,necessity,-1174945.94288482,,,,,,,,,
82,13,necessity,-1844355.7243847055,,,,,,,,,
82,14,necessity,-1497984.184263785,,,,,,,,,
82,15,necessity,-2183383.9111934346,,,,,,,,,
82,16,necessity,-1167261.733910367,,,,,,,,,
82,17,necessity,-2121357.2444868693,,,,,,,,,
82,18,necessity,-2576705.33758659,,,,,,,,,
82,19,necessity,-2198484.877175213,,,,,,,,,
82,20,necessity,-1051111.6291009106,,,,,,,,,
82,21,necessity,-1493463.7552128332,,,,,,,,,
82,22,necessity,-673970.6633864335,,,,,,,,,
82,23,necessity,-3069671.1344650057,,,,,,,,,
82,24,necessity,-1791862.8152548913,,,,,,,,,
82,25,necessity,-2390810.8200550196,,,,,,,,,
82,26,necessity,-1741023.667313149,,,,,,,,,
82,27,necessity,-2014079.0506677432,,,,,,,,,
82,28,necessity,-1853527.201102943,,,,,,,,,
82,29,necessity,-875496.2588855561,,,,,,,,,
82,30,necessity,-1873636.8304609957,,,,,,,,,
82,31,necessity,-882654.6478547789,,,,,,,,,
82,32,luxury,-1051618.1688476896,,,,,,,,,
82,33,luxury,-1517525.0950459926,,,,,,,,,
82,34,luxury,-2916605.847771201,,,,,,,,,
82,35,luxury,-1791412.0484581029,,,,,,,,,
82,36,luxury,-1099526.8181055472,,,,,,,,,
82,37,luxury,-790657.961587447,,,,,,,,,
82,38,luxury,-1409210.9179221368,,,,,,,,,
82,39,luxury,-1797183.1542288733,,,,,,,,,
82,40,luxury,-1190820.4236318679,,,,,,,,,
82,41,luxury,-1975026.0295941154,,,,,,,,,
82,42,luxury,-782438.6050429944,,,,,,,,,
82,43,luxury,-1419137.3983532365,,,,,,,,,
82,44,luxury,-408224.01852827554,,,,,,,,,
82,45,luxury,-575649.9955550579,,,,,,,,,
82,46,luxury,-570136.5649226736,,,,,,,,,
82,47,luxury,-1825511.7686741874,,,,,,,,,
82,48,luxury,-1240594.2855931967,,,,,,,,,
82,49,luxury,-1434791.3194263626,,,,,,,,,
82,50,luxury,-548398.1445548777,,,,,,,,,
82,51,luxury,499501.9235731544,,,,,,,,,
83,2,necessity,-2161713.3950489867,,,,,,,,,
83,3,necessity,-1914538.8424979257,,,,,,,,,
83,4,necessity,-1392934.165907411,,,,,,,,,
83,5,necessity,-817966.5816865464,,,,,,,,,
83,6,necessity,-1945322.2770538586,,,,,,,,,
83,7,necessity,-2679380.1313380795,,,,,,,,,
83,8,necessity,-1735644.1435545469,,,,,,,,,
83,9,necessity,-949166.4959521466,,,,,,,,,
83,10,necessity,-1123929.176281688,,,,,,,,,
83,11,necessity,-2046566.2127229755,,,,,,,,,
83,12,necessity,-1237480.548875376,,,,,,,,,
83,13,necessity,-1061916.4592577792,,,,,,,,,
83,14,necessity,-1539927.9960429007,,,,,,,,,
83,15,necessity,-2499180.562752849,,,,,,,,,
83,16,necessity,-601912.4471757393,,,,,,,,,
83,17,necessity,-1901350.553057996,,,,,,,,,
83,18,necessity,-2591219.4480217933,,,,,,,,,
83,19,necessity,-2022483.7256002002,,,,,,,,,
83,20,necessity,-1045921.3280435165,,,,,,,,,
83,21,necessity,-1602238.8955607726,,,,,,,,,
83,22,necessity,-947306.4816339088,,,,,,,,,
83,23,necessity,-2683780.9974706173,,,,,,,,,
83,24,necessity,-1795688.7825024943,,,,,,,,,
83,25,necessity,-2361332.999014841,,,,,,,,,
83,26,necessity,-2096800.7841300247,,,,,,,,,
83,27,necessity,-2008758.2211678494,,,,,,,,,
83,28,necessity,-1745918.5421886104,,,,,,,,,
83,29,necessity,-1438364.2799622477,,,,,,,,,
83,30,necessity,-1751038.7879452026,,,,,,,,,
83,31,necessity,-1010482.3945980482,,,,,,,,,
83,32,luxury,-711942.3139938642,,,,,,,,,
83,33,luxury,-1407979.529490754,,,,,,,,,
83,34,luxury,-2561924.0360611393,,,,,,,,,
83,35,luxury,-1687904.4571094448,,,,,,,,,
83,36,luxury,-825958.9017976169,,,,,,,,,
83,37,luxury,-909029.8216958984,,,,,,,,,
83,38,luxury,-1810118.845934797,,,,,,,,,
83,39,luxury,-1593281.7358125483,,,,,,,,,
83,40,luxury,-1362055.452882237,,,,,,,,,
83,41,luxury,-2105927.856293283,,,,,,,,,
83,42,luxury,-1021509.6977965236,,,,,,,,,
83,43,luxury,-1746641.8161038347,,,,,,,,,
83,44,luxury,-840955.0915486895,,,,,,,,,
83,45,luxury,-600523.793290599,,,,,,,,,
83,46,luxury,-733190.4837926493,,,,,,,,,
83,47,luxury,-1807328.7465078486,,,,,,,,,
83,48,luxury,-1513875.1684864245,,,,,,,,,
83,49,luxury,-1273394.1162549153,,,,,,,,,
83,50,luxury,-615974.7951393898,,,,,,,,,
83,51,luxury,220940.61400500836,,,,,,,,,
84,2,necessity,-2311485.596238262,,,,,,,,,
84,3,necessity,-1515821.0843309998,,,,,,,,,
84,4,necessity,-1679368.7947157812,,,,,,,,,
84,5,necessity,-236179.19122693408,,,,,,,,,
84,6,necessity,-1921883.9522350093,,,,,,,,,
84,7,necessity,-2341582.1303460617,,,,,,,,,
84,8,necessity,-1376946.103015658,,,,,,,,,
84,9,necessity,-760623.1849168398,,,,,,,,,
84,10,necessity,-1434028.0467287796,,,,,,,,,
84,11,necessity,-2284150.164985887,,,,,,,,,
84,12,necessity,-1559552.6129410288,,,,,,,,,
84,13,necessity,-1388585.6456663392,,,,,,,,,
84,14,necessity,-1404140.148377276,,,,,,,,,
84,15,necessity,-2318073.710532039,,,,,,,,,
84,16,necessity,-866149.4690227649,,,,,,,,,
84,17,necessity,-2012897.89155062,,,,,,,,,
84,18,necessity,-3164380.674409083,,,,,,,,,
84,19,necessity,-2008414.6425861712,,,,,,,,,
84,20,necessity,-918537.5288770922,,,,,,,,,
84,21,necessity,-1819554.4351382228,,,,,,,,,
84,22,necessity,-896357.239864701,,,,,,,,,
84,23,necessity,-2937201.222745875,,,,,,,,,
84,24,necessity,-1824188.1421493315,,,,,,,,,
84,25,necessity,-2375804.213980029,,,,,,,,,
84,26,necessity,-1876278.8265575757,,,,,,,,,
84,27,necessity,-1937133.5013271351,,,,,,,,,
84,28,necessity,-1788170.932210158,,,,,,,,,
84,29,necessity,-881994.7284183123,,,,,,,,,
84,30,necessity,-1709491.3415341673,,,,,,,,,
84,31,necessity,-1030943.3896958305,,,,,,,,,
84,32,luxury,-1143937.3613212681,,,,,,,,,
84,33,luxury,-1489237.4272684571,,,,,,,,,
84,34,luxury,-2948395.7226756737,,,,,,,,,
84,35,luxury,-1640440.2031651798,,,,,,,,,
84,36,luxury,-1033640.9499197043,,,,,,,,,
84,37,luxury,-724956.2992919213,,,,,,,,,
84,38,luxury,-1709491.2144493924,,,,,,,,,
84,39,luxury,-1592089.164123808,,,,,,,,,
84,40,luxury,-1192399.217746953,,,,,,,,,
84,41,luxury,-1834809.7459707358,,,,,,,,,
84,42,luxury,-919277.6609627821,,,,,,,,,
84,43,luxury,-1540951.0893647994,,,,,,,,,
84,44,luxury,-529986.9748010004,,,,,,,,,
84,45,luxury,-854114.8944647417,,,,,,,,,
84,46,luxury,-667948.3550100969,,,,,,,,,
84,47,luxury,-1978498.5094440922,,,,,,,,,
84,48,luxury,-1285169.6602978045,,,,,,,,,
84,49,luxury,-1364975.619244516,,,,,,,,,
84,50,luxury,-601573.547105395,,,,,,,,,
84,51,luxury,223097.09147656691,,,,,,,,,
85,2,necessity,-2353080.8423031657,,,,,,,,,
85,3,necessity,-1442895.8995428425,,,,,,,,,
85,4,necessity,-1716059.4590577437,,,,,,,,,
85,5,necessity,-967571.7694780515,,,,,,,,,
85,6,necessity,-1755521.7643137765,,,,,,,,,
85,7,necessity,-2273139.415215741,,,,,,,,,
85,8,necessity,-1376986.2787854136,,,,,,,,,
85,9,necessity,-946369.5132220378,,,,,,,,,
85,10,necessity,-1376979.3925987827,,,,,,,,,
85,11,necessity,-2308012.540443931,,,,,,,,,
85,12,necessity,-1050219.0533360057,,,,,,,,,
85,13,necessity,-1341798.2620935978,,,,,,,,,
85,14,necessity,-1727728.0597911892,,,,,,,,,
85,15,necessity,-2524951.4241556916,,,,,,,,,
85,16,necessity,-936032.069890139,,,,,,,,,
85,17,necessity,-2285078.924600486,,,,,,,,,
85,18,necessity,-2987785.39429669,,,,,,,,,
85,19,necessity,-2030458.910281895,,,,,,,,,
85,20,necessity,-965651.4694064648,,,,,,,,,
85,21,necessity,-1952258.7012602687,,,,,,,,,
85,22,necessity,-650027.3118312955,,,,,,,,,
85,23,necessity,-2860407.374692131,,,,,,,,,
85,24,necessity,-1898442.4878322566,,,,,,,,,
85,25,necessity,-2235319.0244568014,,,,,,,,,
85,26,necessity,-1767434.2298072567,,,,,,,,,
85,27,necessity,-1709072.3572054072,,,,,,,,,
85,28,necessity,-1868255.6446818123,,,,,,,,,
85,29,necessity,-1324894.1465984187,,,,,,,,,
85,30,necessity,-1829577.3773263916,,,,,,,,,
85,31,necessity,-705123.4281369088,,,,,,,,,
85,32,luxury,-1047913.6966508485,,,,,,,,,
85,33,luxury,-1268717.1650475024,,,,,,,,,
85,34,luxury,-2771003.5979328626,,,,,,,,,
85,35,luxury,-1798610.0143612754,,,,,,,,,
85,36,luxury,-843617.0739626987,,,,,,,,,
85,37,luxury,-531981.2448304041,,,,,,,,,
85,38,luxury,-1986681.299569209,,,,,,,,,
85,39,luxury,-1740835.6533734424,,,,,,,,,
85,40,luxury,-1330479.5705805325,,,,,,,,,
85,41,luxury,-2123402.5722373906,,,,,,,,,
85,42,luxury,-1117281.8783173105,,,,,,,,,
85,43,luxury,-1648332.608305872,,,,,,,,,
85,44,luxury,-588097.4827658802,,,,,,,,,
85,45,luxury,-726530.0854627914,,,,,,,,,
85,46,luxury,-443127.9338782213,,,,,,,,,
85,47,luxury,-1767610.9990083892,,,,,,,,,
85,48,luxury,-1416650.197795488,,,,,,,,,
85,49,luxury,-1290099.379104459,,,,,,,,,
85,50,luxury,-538950.0057663957,,,,,,,,,
85,51,luxury,268471.7430094985,,,,,,,,,
86,2,necessity,-2142563.496094863,,,,,,,,,
86,3,necessity,-1505951.795463633,,,,,,,,,
86,4,necessity,-1504286.1086829486,,,,,,,,,
86,5,necessity,-793877.8419398653,,,,,,,,,
86,6,necessity,-1957229.6499377098,,,,,,,,,
86,7,necessity,-2499493.448104066,,,,,,,,,
86,8,necessity,-1767800.087886952,,,,,,,,,
86,9,necessity,-678282.2485711835,,,,,,,,,
86,10,necessity,-1336809.7383546815,,,,,,,,,
86,11,necessity,-2192175.524435271,,,,,,,,,
86,12,necessity,-1064948.1689006346,,,,,,,,,
86,13,necessity,-1038705.3464023229,,,,,,,,,
86,14,necessity,-1472164.467111229,,,,,,,,,
86,15,necessity,-2655156.8773364034,,,,,,,,,
86,16,necessity,-785957.6516149649,,,,,,,,,
86,17,necessity,-1931575.5179211125,,,,,,,,,
86,18,necessity,-3124242.1551562175,,,,,,,,,
86,19,necessity,-2114059.4927430963,,,,,,,,,
86,20,necessity,-906032.9729717055,,,,,,,,,
86,21,necessity,-1630706.1930186134,,,,,,,,,
86,22,necessity,-1157508.89643525,,,,,,,,,
86,23,necessity,-2974925.199845167,,,,,,,,,
86,24,necessity,-1817877.3634376267,,,,,,,,,
86,25,necessity,-2429633.7351633147,,,,,,,,,
86,26,necessity,-2344230.2660627514,,,,,,,,,
86,27,necessity,-1842372.0491325953,,,,,,,,,
86,28,necessity,-1516902.0788537548,,,,,,,,,
86,29,necessity,-1149528.7603348773,,,,,,,,,
86,30,necessity,-2114265.775227772,,,,,,,,,
86,31,necessity,-725080.6420029891,,,,,,,,,
86,32,luxury,-1190134.9541347786,,,,,,,,,
86,33,luxury,-1447785.1141021457,,,,,,,,,
86,34,luxury,-3014726.519351352,,,,,,,,,
86,35,luxury,-1645646.1288649358,,,,,,,,,
86,36,luxury,-1101425.5462953409,,,,,,,,,
86,37,luxury,-849433.1809223623,,,,,,,,,
86,38,luxury,-1726016.2797477664,,,,,,,,,
86,39,luxury,-1474745.5512155145,,,,,,,,,
86,40,luxury,-1053465.3356194533,,,,,,,,,
86,41,luxury,-1652110.0211898247,,,,,,,,,
86,42,luxury,-1024040.420823056,,,,,,,,,
86,43,luxury,-1557335.9573311266,,,,,,,,,
86,44,luxury,-538155.5210674211,,,,,,,,,
86,45,luxury,-734594.2202720003,,,,,,,,,
86,46,luxury,-757705.8068750072,,,,,,,,,
86,47,luxury,-1993702.959658729,,,,,,,,,
86,48,luxury,-1297296.1883708534,,,,,,,,,
86,49,luxury,-1419166.5081530474,,,,,,,,,
86,50,luxury,-589517.9737791439,,,,,,,,,
86,51,luxury,165109.114091089,,,,,,,,,
87,2,necessity,-2512661.8624866772,,,,,,,,,
87,3,necessity,-1570109.4110249127,,,,,,,,,
87,4,necessity,-898441.4677499398,,,,,,,,,
87,5,necessity,-802349.935881467,,,,,,,,,
87,6,necessity,-2025830.6381702852,,,,,,,,,
87,7,necessity,-2548283.4415409,,,,,,,,,
87,8,necessity,-1168349.950875567,,,,,,,,,
87,9,necessity,-861116.7976576355,,,,,,,,,
87,10,necessity,-1132537.7858847692,,,,,,,,,
87,11,necessity,-2096721.1656699718,,,,,,,,,
87,12,necessity,-1485414.2156760688,,,,,,,,,
87,13,necessity,-1462286.6061253427,,,,,,,,,
87,14,necessity,-1893757.0472777374,,,,,,,,,
87,15,necessity,-2305896.870593191,,,,,,,,,
87,16,necessity,-646281.8226782889,,,,,,,,,
87,17,necessity,-1998604.3905305914,,,,,,,,,
87,18,necessity,-2491129.031736174,,,,,,,,,
87,19,necessity,-2031417.3578330236,,,,,,,,,
87,20,necessity,-1366563.7382339807,,,,,,,,,
87,21,necessity,-1199747.1879662676,,,,,,,,,
87,22,necessity,-1024790.2049675962,,,,,,,,,
87,23,necessity,-3188194.6052863705,,,,,,,,,
87,24,necessity,-1693337.835081377,,,,,,,,,
87,25,necessity,-2302581.0507206246,,,,,,,,,
87,26,necessity,-2060690.8745012,,,,,,,,,
87,27,necessity,-1715328.1482163114,,,,,,,,,
87,28,necessity,-1548699.5403884873,,,,,,,,,
87,29,necessity,-1297905.3840065114,,,,,,,,,
87,30,necessity,-1750661.7482101615,,,,,,,,,
87,31,necessity,-1087473.828285351,,,,,,,,,
87,32,luxury,-994016.5050350864,,,,,,,,,
87,33,luxury,-1153608.1169373773,,,,,,,,,
87,34,luxury,-2845893.207082822,,,,,,,,,
87,35,luxury,-1861081.1227583468,,,,,,,,,
87,36,luxury,-725990.8626049764,,,,,,,,,
87,37,luxury,-842592.6526706682,,,,,,,,,
87,38,luxury,-2005271.99802988,,,,,,,,,
87,39,luxury,-1868691.2982714372,,,,,,,,,
87,40,luxury,-1203228.7649046634,,,,,,,,,
87,41,luxury,-2152518.3788927677,,,,,,,,,
87,42,luxury,-1033051.4733977467,,,,,,,,,
87,43,luxury,-1701583.429196435,,,,,,,,,
87,44,luxury,-1086601.4412575145,,,,,,,,,
87,45,luxury,-1047158.1192164377,,,,,,,,,
87,46,luxury,-861273.3365019562,,,,,,,,,
87,47,luxury,-1896631.6194011648,,,,,,,,,
87,48,luxury,-1231241.9659417653,,,,,,,,,
87,49,luxury,-1303448.4543781148,,,,,,,,,
87,50,luxury,-377405.32319463167,,,,,,,,,
87,51,luxury,183391.02209146117,,,,,,,,,
88,2,necessity,-2421148.762386312,,,,,,,,,
88,3,necessity,-1388176.5593145606,,,,,,,,,
88,4,necessity,-1221360.9311723195,,,,,,,,,
88,5,necessity,-648327.7554792706,,,,,,,,,
88,6,necessity,-1647966.7327548168,,,,,,,,,
88,7,necessity,-2726454.4697323907,,,,,,,,,
88,8,necessity,-1665141.8924297113,,,,,,,,,
88,9,necessity,-879989.6060271938,,,,,,,,,
88,10,necessity,-1252844.9111786825,,,,,,,,,
88,11,necessity,-2302832.3419126607,,,,,,,,,
88,12,necessity,-1312243.7905470708,,,,,,,,,
88,13,necessity,-1431142.7628661327,,,,,,,,,
88,14,necessity,-1808049.3257656284,,,,,,,,,
88,15,necessity,-2519010.8055776544,,,,,,,,,
88,16,necessity,-961815.8234008386,,,,,,,,,
88,17,necessity,-2146747.2013166994,,,,,,,,,
88,18,necessity,-2841699.0068820566,,,,,,,,,
88,19,necessity,-2184811.975124329,,,,,,,,,
88,20,necessity,-802917.4079341041,,,,,,,,,
88,21,necessity,-1495863.432125392,,,,,,,,,
88,22,necessity,-1140534.8540367158,,,,,,,,,
88,23,necessity,-3065865.2603767617,,,,,,,,,
88,24,necessity,-1939889.36426435,,,,,,,,,
88,25,necessity,-2287164.3830634397,,,,,,,,,
88,26,necessity,-2217771.103791828,,,,,,,,,
88,27,necessity,-1764045.3414557306,,,,,,,,,
88,28,necessity,-1571083.8441432263,,,,,,,,,
88,29,necessity,-701861.1053451148,,,,,,,,,
88,30,necessity,-1518946.9343955033,,,,,,,,,
88,31,necessity,-1032253.4322738225,,,,,,,,,
88,32,luxury,-1156770.0259916876,,,,,,,,,
88,33,luxury,-1405402.571860842,,,,,,,,,
88,34,luxury,-2991189.785047079,,,,,,,,,
88,35,luxury,-1840868.3426057845,,,,,,,,,
88,36,luxury,-1102023.645675126,,,,,,,,,
88,37,luxury,-435482.1085256594,,,,,,,,,
88,38,luxury,-1705359.948124799,,,,,,,,,
88,39,luxury,-1475967.8805166427,,,,,,,,,
88,40,luxury,-1375227.5232591098,,,,,,,,,
88,41,luxury,-2098296.024312416,,,,,,,,,
88,42,luxury,-1276704.3682483654,,,,,,,,,
88,43,luxury,-1545047.3063563812,,,,,,,,,
88,44,luxury,-711658.1882045788,,,,,,,,,
88,45,luxury,-616741.276416832,,,,,,,,,
88,46,luxury,-355709.5113086066,,,,,,,,,
88,47,luxury,-1931668.8027830105,,,,,,,,,
88,48,luxury,-1576436.6047689463,,,,,,,,,
88,49,luxury,-1352421.1317847683,,,,,,,,,
88,50,luxury,-637740.267084148,,,,,,,,,
88,51,luxury,478529.378746697,,,,,,,,,
89,2,necessity,-2124211.2683384,,,,,,,,,
89,3,necessity,-1890378.7098029784,,,,,,,,,
89,4,necessity,-1702967.7738376418,,,,,,,,,
89,5,necessity,-651203.8443588265,,,,,,,,,
89,6,necessity,-2028477.6046649355,,,,,,,,,
89,7,necessity,-2541761.600883065,,,,,,,,,
89,8,necessity,-1811453.097973872,,,,,,,,,
89,9,necessity,-526294.5523749338,,,,,,,,,
89,10,necessity,-1488352.4035628,,,,,,,,,
89,11,necessity,-2279137.1144000855,,,,,,,,,
89,12,necessity,-1276323.09433966,,,,,,,,,
89,13,necessity,-1446966.0439334172,,,,,,,,,
89,14,necessity,-1765173.755585972,,,,,,,,,
89,15,necessity,-2265505.7143780985,,,,,,,,,
89,16,necessity,-1027496.7509886385,,,,,,,,,
89,17,necessity,-1912893.4562566513,,,,,,,,,
89,18,necessity,-3048757.7619873164,,,,,,,,,
89,19,necessity,-1693343.58224798,,,,,,,,,
89,20,necessity,-1263924.7779105287,,,,,,,,,
89,21,necessity,-1602550.3926854748,,,,,,,,,
89,22,necessity,-804388.5401555367,,,,,,,,,
89,23,necessity,-2818947.9673171686,,,,,,,,,
89,24,necessity,-1832231.4266867135,,,,,,,,,
89,25,necessity,-2068312.9749502654,,,,,,,,,
89,26,necessity,-2145607.343646019,,,,,,,,,
89,27,necessity,-1867076.4422131863,,,,,,,,,
89,28,necessity,-1324926.4687102083,,,,,,,,,
89,29,necessity,-967181.4324500524,,,,,,,,,
89,30,necessity,-1874185.4626093712,,,,,,,,,
89,31,necessity,-832630.6256088881,,,,,,,,,
89,32,luxury,-1001716.1038373382,,,,,,,,,
89,33,luxury,-1313656.4772610064,,,,,,,,,
89,34,luxury,-2743187.4573914493,,,,,,,,,
89,35,luxury,-1797228.89680432,,,,,,,,,
89,36,luxury,-853685.08018908,,,,,,,,,
89,37,luxury,-587595.3779290152,,,,,,,,,
89,38,luxury,-1738805.3200935998,,,,,,,,,
89,39,luxury,-1816155.5849089532,,,,,,,,,
89,40,luxury,-1150281.9182135412,,,,,,,,,
89,41,luxury,-1968048.4530709763,,,,,,,,,
89,42,luxury,-1063133.7608690194,,,,,,,,,
89,43,luxury,-1707727.7546838077,,,,,,,,,
89,44,luxury,-851517.5129367203,,,,,,,,,
89,45,luxury,-810319.5646518326,,,,,,,,,
89,46,luxury,-358235.31053066393,,,,,,,,,
89,47,luxury,-2065322.050256991,,,,,,,,,
89,48,luxury,-1469815.4498210133,,,,,,,,,
89,49,luxury,-1553072.676988336,,,,,,,,,
89,50,luxury,-490004.3780618165,,,,,,,,,
89,51,luxury,189280.12897511752,,,,,,,,,
90,2,necessity,-2524982.356937236,,,,,,,,,
90,3,necessity,-1572422.9667074056,,,,,,,,,
90,4,necessity,-1298577.0070115144,,,,,,,,,
90,5,necessity,-1078085.4987658388,,,,,,,,,
90,6,necessity,-1847520.2514740396,,,,,,,,,
90,7,necessity,-2175908.7832709774,,,,,,,,,
90,8,necessity,-1502344.4189347038,,,,,,,,,
90,9,necessity,-1138512.3382022947,,,,,,,,,
90,10,necessity,-1439747.1066108723,,,,,,,,,
90,11,necessity,-2214529.5670663565,,,,,,,,,
90,12,necessity,-1225665.583569984,,,,,,,,,
90,13,necessity,-1464975.6710399685,,,,,,,,,
90,14,necessity,-1657854.9083202304,,,,,,,,,
90,15,necessity,-2560693.1795212775,,,,,,,,,
90,16,necessity,-975086.6117516358,,,,,,,,,
90,17,necessity,-1844456.0657108352,,,,,,,,,
90,18,necessity,-2627012.322934457,,,,,,,,,
90,19,necessity,-2115926.7014658726,,,,,,,,,
90,20,necessity,-1055522.6142591294,,,,,,,,,
90,21,necessity,-1504561.0301930003,,,,,,,,,
90,22,necessity,-856044.0879639059,,,,,,,,,
90,23,necessity,-3206066.554207222,,,,,,,,,
90,24,necessity,-1622215.1457373765,,,,,,,,,
90,25,necessity,-2311648.8090960598,,,,,,,,,
90,26,necessity,-1941163.1443268298,,,,,,,,,
90,27,necessity,-1895530.9785624808,,,,,,,,,
90,28,necessity,-1525670.1781369883,,,,,,,,,
90,29,necessity,-1620810.9031497487,,,,,,,,,
90,30,necessity,-1754901.311730796,,,,,,,,,
90,31,necessity,-690105.2193319533,,,,,,,,,
90,32,luxury,-1195268.0200029463,,,,,,,,,
90,33,luxury,-1453382.8083604309,,,,,,,,,
90,34,luxury,-3076777.9097898896,,,,,,,,,
90,35,luxury,-1665088.7141070045,,,,,,,,,
90,36,luxury,-945022.5584815559,,,,,,,,,
90,37,luxury,-790291.2790223006,,,,,,,,,
90,38,luxury,-2116798.3035334977,,,,,,,,,
90,39,luxury,-1527134.585061863,,,,,,,,,
90,40,luxury,-1054953.349072921,,,,,,,,,
90,41,luxury,-1820267.5384956917,,,,,,,,,
90,42,luxury,-1110249.0442406556,,,,,,,,,
90,43,luxury,-1409872.1456341825,,,,,,,,,
90,44,luxury,-709331.8368305708,,,,,,,,,
90,45,luxury,-935590.470331596,,,,,,,,,
90,46,luxury,-564310.8072049336,,,,,,,,,
90,47,luxury,-1689553.1375651332,,,,,,,,,
90,48,luxury,-1689021.8443524116,,,,,,,,,
90,49,luxury,-1265819.005946926,,,,,,,,,
90,50,luxury,-397191.54826933367,,,,,,,,,
90,51,luxury,345774.935437156,,,,,,,,,
91,2,necessity,-2252636.1690285504,,,,,,,,,
91,3,necessity,-1212783.3751962408,,,,,,,,,
91,4,necessity,-1517590.8692901833,,,,,,,,,
91,5,necessity,-961941.8214733962,,,,,,,,,
91,6,necessity,-1705304.5444163114,,,,,,,,,
91,7,necessity,-2336110.6711002346,,,,,,,,,
91,8,necessity,-1894451.2737651393,,,,,,,,,
91,9,necessity,-911973.3981534463,,,,,,,,,
91,10,necessity,-1314922.696268897,,,,,,,,,
91,11,necessity,-2469818.890425829,,,,,,,,,
91,12,necessity,-1129666.7333526802,,,,,,,,,
