Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
78,34,luxury,-823855.8372815577,,,,,,,,,
78,35,luxury,-1683704.645029979,,,,,,,,,
78,36,luxury,-1621093.4960677582,,,,,,,,,
78,37,luxury,-1757474.2765320349,,,,,,,,,
78,38,luxury,-889373.0032433475,,,,,,,,,
78,39,luxury,-2102537.2552646203,,,,,,,,,
78,40,luxury,-881499.4060372077,,,,,,,,,
78,41,luxury,-2255368.6722362973,,,,,,,,,
78,42,luxury,-2797663.4204153162,,,,,,,,,
78,43,luxury,-1487830.7738405382,,,,,,,,,
78,44,luxury,-1164985.4841114834,,,,,,,,,
78,45,luxury,-2143354.1880688765,,,,,,,,,
78,46,luxury,-2676773.6001917017,,,,,,,,,
78,47,luxury,-2517627.1106720297,,,,,,,,,
78,48,luxury,-1845613.8551245816,,,,,,,,,
78,49,luxury,-408177.5911381579,,,,,,,,,
78,50,luxury,-2086449.573872688,,,,,,,,,
78,51,luxury,-1614137.1444118305,,,,,,,,,
79,2,necessity,-1463775.4800975774,,,,,,,,,
79,3,necessity,-1640476.9435341656,,,,,,,,,
79,4,necessity,-2349310.6155621493,,,,,,,,,
79,5,necessity,-3264369.801289006,,,,,,,,,
79,6,necessity,-2601237.5982317813,,,,,,,,,
79,7,necessity,-2060011.2399438883,,,,,,,,,
79,8,necessity,-2814555.7039878294,,,,,,,,,
79,9,necessity,-3302288.4349136204,,,,,,,,,
79,10,necessity,-2540204.142442845,,,,,,,,,
79,11,necessity,-2231960.089741377,,,,,,,,,
79,12,necessity,-2688272.376981939,,,,,,,,,
79,13,necessity,-2361373.017579408,,,,,,,,,
79,14,necessity,-2577628.6216607084,,,,,,,,,
79,15,necessity,-2211761.852367857,,,,,,,,,
79,16,necessity,-3251554.8612821125,,,,,,,,,
79,17,necessity,-2842485.8093658504,,,,,,,,,
79,18,necessity,-2201624.621521863,,,,,,,,,
79,19,necessity,-1832361.8135693616,,,,,,,,,
79,20,necessity,-2762595.938182691,,,,,,,,,
79,21,necessity,-2284792.949561319,,,,,,,,,
79,22,necessity,-2148481.7783053853,,,,,,,,,
79,23,necessity,-2144248.0441970145,,,,,,,,,
79,24,necessity,-1627176.3926021736,,,,,,,,,
79,25,necessity,-2006436.280862438,,,,,,,,,
79,26,necessity,-2038609.3374102314,,,,,,,,,
79,27,necessity,-2008436.6700629767,,,,,,,,,
79,28,necessity,-2688130.5573954587,,,,,,,,,
79,29,necessity,-3093286.337665998,,,,,,,,,
79,30,necessity,-3278911.624816721,,,,,,,,,
79,31,necessity,-2209853.596706716,,,,,,,,,
79,32,luxury,-1837812.572123886,,,,,,,,,
79,33,luxury,-1404650.5212117725,,,,,,,,,
79,34,luxury,-823855.8372815577,,,,,,,,,
79,35,luxury,-1683704.645029979,,,,,,,,,
79,36,luxury,-1621093.4960677582,,,,,,,,,
79,37,luxury,-1757474.2765320349,,,,,,,,,
79,38,luxury,-889373.0032433475,,,,,,,,,
79,39,luxury,-2102537.2552646203,,,,,,,,,
79,40,luxury,-881499.4060372077,,,,,,,,,
79,41,luxury,-2255368.6722362973,,,,,,,,,
79,42,luxury,-2797663.4204153162,,,,,,,,,
79,43,luxury,-1487830.7738405382,,,,,,,,,
79,44,luxury,-1164985.4841114834,,,,,,,,,
79,45,luxury,-2143354.1880688765,,,,,,,,,
79,46,luxury,-2676773.6001917017,,,,,,,,,
79,47,luxury,-2517627.1106720297,,,,,,,,,
79,48,luxury,-1845613.8551245816,,,,,,,,,
79,49,luxury,-408177.5911381579,,,,,,,,,
79,50,luxury,-2086449.573872688,,,,,,,,,
79,51,luxury,-1614137.1444118305,,,,,,,,,
80,2,necessity,-1463775.4800975774,,,,,,,,,
80,3,necessity,-1640476.9435341656,,,,,,,,,
80,4,necessity,-2349310.6155621493,,,,,,,,,
80,5,necessity,-3264369.801289006,,,,,,,,,
80,6,necessity,-2601237.5982317813,,,,,,,,,
80,7,necessity,-2060011.2399438883,,,,,,,,,
80,8,necessity,-2814555.7039878294,,,,,,,,,
80,9,necessity,-3302288.4349136204,,,,,,,,,
80,10,necessity,-2540204.142442845,,,,,,,,,
80,11,necessity,-2231960.089741377,,,,,,,,,
80,12,necessity,-2688272.376981939,,,,,,,,,
80,13,necessity,-2361373.017579408,,,,,,,,,
80,14,necessity,-2577628.6216607084,,,,,,,,,
80,15,necessity,-2211761.852367857,,,,,,,,,
80,16,necessity,-3251554.8612821125,,,,,,,,,
80,17,necessity,-2842485.8093658504,,,,,,,,,
80,18,necessity,-2201624.621521863,,,,,,,,,
80,19,necessity,-1832361.8135693616,,,,,,,,,
80,20,necessity,-2762595.938182691,,,,,,,,,
80,21,necessity,-2284792.949561319,,,,,,,,,
80,22,necessity,-2148481.7783053853,,,,,,,,,
80,23,necessity,-2144248.0441970145,,,,,,,,,
80,24,necessity,-1627176.3926021736,,,,,,,,,
80,25,necessity,-2006436.280862438,,,,,,,,,
80,26,necessity,-2038609.3374102314,,,,,,,,,
80,27,necessity,-2008436.6700629767,,,,,,,,,
80,28,necessity,-2688130.5573954587,,,,,,,,,
80,29,necessity,-3093286.337665998,,,,,,,,,
80,30,necessity,-3278911.624816721,,,,,,,,,
80,31,necessity,-2209853.596706716,,,,,,,,,
80,32,luxury,-1837812.572123886,,,,,,,,,
80,33,luxury,-1404650.5212117725,,,,,,,,,
80,34,luxury,-823855.8372815577,,,,,,,,,
80,35,luxury,-1683704.645029979,,,,,,,,,
80,36,luxury,-1621093.4960677582,,,,,,,,,
80,37,luxury,-1757474.2765320349,,,,,,,,,
80,38,luxury,-889373.0032433475,,,,,,,,,
80,39,luxury,-2102537.2552646203,,,,,,,,,
80,40,luxury,-881499.4060372077,,,,,,,,,
80,41,luxury,-2255368.6722362973,,,,,,,,,
80,42,luxury,-2797663.4204153162,,,,,,,,,
80,43,luxury,-1487830.7738405382,,,,,,,,,
80,44,luxury,-1164985.4841114834,,,,,,,,,
80,45,luxury,-2143354.1880688765,,,,,,,,,
80,46,luxury,-2676773.6001917017,,,,,,,,,
80,47,luxury,-2517627.1106720297,,,,,,,,,
80,48,luxury,-1845613.8551245816,,,,,,,,,
80,49,luxury,-408177.5911381579,,,,,,,,,
80,50,luxury,-2086449.573872688,,,,,,,,,
80,51,luxury,-1614137.1444118305,,,,,,,,,
81,2,necessity,-1463775.4800975774,,,,,,,,,
81,3,necessity,-1640476.9435341656,,,,,,,,,
81,4,necessity,-2349310.6155621493,,,,,,,,,
81,5,necessity,-3264369.801289006,,,,,,,,,
81,6,necessity,-2601237.5982317813,,,,,,,,,
81,7,necessity,-2060011.2399438883,,,,,,,,,
81,8,necessity,-2814555.7039878294,,,,,,,,,
81,9,necessity,-3302288.4349136204,,,,,,,,,
81,10,necessity,-2540204.142442845,,,,,,,,,
81,11,necessity,-2231960.089741377,,,,,,,,,
81,12,necessity,-2688272.376981939,,,,,,,,,
81,13,necessity,-2361373.017579408,,,,,,,,,
81,14,necessity,-2577628.6216607084,,,,,,,,,
81,15,necessity,-2211761.852367857,,,,,,,,,
81,16,necessity,-3251554.8612821125,,,,,,,,,
81,17,necessity,-2842485.8093658504,,,,,,,,,
81,18,necessity,-2201624.621521863,,,,,,,,,
81,19,necessity,-1832361.8135693616,,,,,,,,,
81,20,necessity,-2762595.938182691,,,,,,,,,
81,21,necessity,-2284792.949561319,,,,,,,,,
81,22,necessity,-2148481.7783053853,,,,,,,,,
81,23,necessity,-2144248.0441970145,,,,,,,,,
81,24,necessity,-1627176.3926021736,,,,,,,,,
81,25,necessity,-2006436.280862438,,,,,,,,,
81,26,necessity,-2038609.3374102314,,,,,,,,,
81,27,necessity,-2008436.6700629767,,,,,,,,,
81,28,necessity,-2688130.5573954587,,,,,,,,,
81,29,necessity,-3093286.337665998,,,,,,,,,
81,30,necessity,-3278911.624816721,,,,,,,,,
81,31,necessity,-2209853.596706716,,,,,,,,,
81,32,luxury,-1837812.572123886,,,,,,,,,
81,33,luxury,-1404650.5212117725,,,,,,,,,
81,34,luxury,-823855.8372815577,,,,,,,,,
81,35,luxury,-1683704.645029979,,,,,,,,,
81,36,luxury,-1621093.4960677582,,,,,,,,,
81,37,luxury,-1757474.2765320349,,,,,,,,,
81,38,luxury,-889373.0032433475,,,,,,,,,
81,39,luxury,-2102537.2552646203,,,,,,,,,
81,40,luxury,-881499.4060372077,,,,,,,,,
81,41,luxury,-2255368.6722362973,,,,,,,,,
81,42,luxury,-2797663.4204153162,,,,,,,,,
81,43,luxury,-1487830.7738405382,,,,,,,,,
81,44,luxury,-1164985.4841114834,,,,,,,,,
81,45,luxury,-2143354.1880688765,,,,,,,,,
81,46,luxury,-2676773.6001917017,,,,,,,,,
81,47,luxury,-2517627.1106720297,,,,,,,,,
81,48,luxury,-1845613.8551245816,,,,,,,,,
81,49,luxury,-408177.5911381579,,,,,,,,,
81,50,luxury,-2086449.573872688,,,,,,,,,
81,51,luxury,-1614137.1444118305,,,,,,,,,
82,2,necessity,-1463775.4800975774,,,,,,,,,
82,3,necessity,-1640476.9435341656,,,,,,,,,
82,4,necessity,-2349310.6155621493,,,,,,,,,
82,5,necessity,-3264369.801289006,,,,,,,,,
82,6,necessity,-2601237.5982317813,,,,,,,,,
82,7,necessity,-2060011.2399438883,,,,,,,,,
82,8,necessity,-2814555.7039878294,,,,,,,,,
82,9,necessity,-3302288.4349136204,,,,,,,,,
82,10,necessity,-2540204.142442845,,,,,,,,,
82,11,necessity,-2231960.089741377,,,,,,,,,
82,12,necessity,-2688272.376981939,,,,,,,,,
82,13,necessity,-2361373.017579408,,,,,,,,,
82,14,necessity,-2577628.6216607084,,,,,,,,,
82,15,necessity,-2211761.852367857,,,,,,,,,
82,16,necessity,-3251554.8612821125,,,,,,,,,
82,17,necessity,-2842485.8093658504,,,,,,,,,
82,18,necessity,-2201624.621521863,,,,,,,,,
82,19,necessity,-1832361.8135693616,,,,,,,,,
82,20,necessity,-2762595.938182691,,,,,,,,,
82,21,necessity,-2284792.949561319,,,,,,,,,
82,22,necessity,-2148481.7783053853,,,,,,,,,
82,23,necessity,-2144248.0441970145,,,,,,,,,
82,24,necessity,-1627176.3926021736,,,,,,,,,
82,25,necessity,-2006436.280862438,,,,,,,,,
82,26,necessity,-2038609.3374102314,,,,,,,,,
82,27,necessity,-2008436.6700629767,,,,,,,,,
82,28,necessity,-2688130.5573954587,,,,,,,,,
82,29,necessity,-3093286.337665998,,,,,,,,,
82,30,necessity,-3278911.624816721,,,,,,,,,
82,31,necessity,-2209853.596706716,,,,,,,,,
82,32,luxury,-1837812.572123886,,,,,,,,,
82,33,luxury,-1404650.5212117725,,,,,,,,,
82,34,luxury,-823855.8372815577,,,,,,,,,
82,35,luxury,-1683704.645029979,,,,,,,,,
82,36,luxury,-1621093.4960677582,,,,,,,,,
82,37,luxury,-1757474.2765320349,,,,,,,,,
82,38,luxury,-889373.0032433475,,,,,,,,,
82,39,luxury,-2102537.2552646203,,,,,,,,,
82,40,luxury,-881499.4060372077,,,,,,,,,
82,41,luxury,-2255368.6722362973,,,,,,,,,
82,42,luxury,-2797663.4204153162,,,,,,,,,
82,43,luxury,-1487830.7738405382,,,,,,,,,
82,44,luxury,-1164985.4841114834,,,,,,,,,
82,45,luxury,-2143354.1880688765,,,,,,,,,
82,46,luxury,-2676773.6001917017,,,,,,,,,
82,47,luxury,-2517627.1106720297,,,,,,,,,
82,48,luxury,-1845613.8551245816,,,,,,,,,
82,49,luxury,-408177.5911381579,,,,,,,,,
82,50,luxury,-2086449.573872688,,,,,,,,,
82,51,luxury,-1614137.1444118305,,,,,,,,,
83,2,necessity,-1463775.4800975774,,,,,,,,,
83,3,necessity,-1640476.9435341656,,,,,,,,,
83,4,necessity,-2349310.6155621493,,,,,,,,,
83,5,necessity,-3264369.801289006,,,,,,,,,
83,6,necessity,-2601237.5982317813,,,,,,,,,
83,7,necessity,-2060011.2399438883,,,,,,,,,
83,8,necessity,-2814555.7039878294,,,,,,,,,
83,9,necessity,-3302288.4349136204,,,,,,,,,
83,10,necessity,-2540204.142442845,,,,,,,,,
83,11,necessity,-2231960.089741377,,,,,,,,,
83,12,necessity,-2688272.376981939,,,,,,,,,
83,13,necessity,-2361373.017579408,,,,,,,,,
83,14,necessity,-2577628.6216607084,,,,,,,,,
83,15,necessity,-2211761.852367857,,,,,,,,,
83,16,necessity,-3251554.8612821125,,,,,,,,,
83,17,necessity,-2842485.8093658504,,,,,,,,,
83,18,necessity,-2201624.621521863,,,,,,,,,
83,19,necessity,-1832361.8135693616,,,,,,,,,
83,20,necessity,-2762595.938182691,,,,,,,,,
83,21,necessity,-2284792.949561319,,,,,,,,,
83,22,necessity,-2148481.7783053853,,,,,,,,,
83,23,necessity,-2144248.0441970145,,,,,,,,,
83,24,necessity,-1627176.3926021736,,,,,,,,,
83,25,necessity,-2006436.280862438,,,,,,,,,
83,26,necessity,-2038609.3374102314,,,,,,,,,
83,27,necessity,-2008436.6700629767,,,,,,,,,
83,28,necessity,-2688130.5573954587,,,,,,,,,
83,29,necessity,-3093286.337665998,,,,,,,,,
83,30,necessity,-3278911.624816721,,,,,,,,,
83,31,necessity,-2209853.596706716,,,,,,,,,
83,32,luxury,-1837812.572123886,,,,,,,,,
83,33,luxury,-1404650.5212117725,,,,,,,,,
83,34,luxury,-823855.8372815577,,,,,,,,,
83,35,luxury,-1683704.645029979,,,,,,,,,
83,36,luxury,-1621093.4960677582,,,,,,,,,
83,37,luxury,-1757474.2765320349,,,,,,,,,
83,38,luxury,-889373.0032433475,,,,,,,,,
83,39,luxury,-2102537.2552646203,,,,,,,,,
83,40,luxury,-881499.4060372077,,,,,,,,,
83,41,luxury,-2255368.6722362973,,,,,,,,,
83,42,luxury,-2797663.4204153162,,,,,,,,,
83,43,luxury,-1487830.7738405382,,,,,,,,,
83,44,luxury,-1164985.4841114834,,,,,,,,,
83,45,luxury,-2143354.1880688765,,,,,,,,,
83,46,luxury,-2676773.6001917017,,,,,,,,,
83,47,luxury,-2517627.1106720297,,,,,,,,,
83,48,luxury,-1845613.8551245816,,,,,,,,,
83,49,luxury,-408177.5911381579,,,,,,,,,
83,50,luxury,-2086449.573872688,,,,,,,,,
83,51,luxury,-1614137.1444118305,,,,,,,,,
84,2,necessity,-1463775.4800975774,,,,,,,,,
84,3,necessity,-1640476.9435341656,,,,,,,,,
84,4,necessity,-2349310.6155621493,,,,,,,,,
84,5,necessity,-3264369.801289006,,,,,,,,,
84,6,necessity,-2601237.5982317813,,,,,,,,,
84,7,necessity,-2060011.2399438883,,,,,,,,,
84,8,necessity,-2814555.7039878294,,,,,,,,,
84,9,necessity,-3302288.4349136204,,,,,,,,,
84,10,necessity,-2540204.142442845,,,,,,,,,
84,11,necessity,-2231960.089741377,,,,,,,,,
84,12,necessity,-2688272.376981939,,,,,,,,,
84,13,necessity,-2361373.017579408,,,,,,,,,
84,14,necessity,-2577628.6216607084,,,,,,,,,
84,15,necessity,-2211761.852367857,,,,,,,,,
84,16,necessity,-3251554.8612821125,,,,,,,,,
84,17,necessity,-2842485.8093658504,,,,,,,,,
84,18,necessity,-2201624.621521863,,,,,,,,,
84,19,necessity,-1832361.8135693616,,,,,,,,,
84,20,necessity,-2762595.938182691,,,,,,,,,
84,21,necessity,-2284792.949561319,,,,,,,,,
84,22,necessity,-2148481.7783053853,,,,,,,,,
84,23,necessity,-2144248.0441970145,,,,,,,,,
84,24,necessity,-1627176.3926021736,,,,,,,,,
84,25,necessity,-2006436.280862438,,,,,,,,,
84,26,necessity,-2038609.3374102314,,,,,,,,,
84,27,necessity,-2008436.6700629767,,,,,,,,,
84,28,necessity,-2688130.5573954587,,,,,,,,,
84,29,necessity,-3093286.337665998,,,,,,,,,
84,30,necessity,-3278911.624816721,,,,,,,,,
84,31,necessity,-2209853.596706716,,,,,,,,,
84,32,luxury,-1837812.572123886,,,,,,,,,
84,33,luxury,-1404650.5212117725,,,,,,,,,
84,34,luxury,-823855.8372815577,,,,,,,,,
84,35,luxury,-1683704.645029979,,,,,,,,,
84,36,luxury,-1621093.4960677582,,,,,,,,,
84,37,luxury,-1757474.2765320349,,,,,,,,,
84,38,luxury,-889373.0032433475,,,,,,,,,
84,39,luxury,-2102537.2552646203,,,,,,,,,
84,40,luxury,-881499.4060372077,,,,,,,,,
84,41,luxury,-2255368.6722362973,,,,,,,,,
84,42,luxury,-2797663.4204153162,,,,,,,,,
84,43,luxury,-1487830.7738405382,,,,,,,,,
84,44,luxury,-1164985.4841114834,,,,,,,,,
84,45,luxury,-2143354.1880688765,,,,,,,,,
84,46,luxury,-2676773.6001917017,,,,,,,,,
84,47,luxury,-2517627.1106720297,,,,,,,,,
84,48,luxury,-1845613.8551245816,,,,,,,,,
84,49,luxury,-408177.5911381579,,,,,,,,,
84,50,luxury,-2086449.573872688,,,,,,,,,
84,51,luxury,-1614137.1444118305,,,,,,,,,
85,2,necessity,-1463775.4800975774,,,,,,,,,
85,3,necessity,-1640476.9435341656,,,,,,,,,
85,4,necessity,-2349310.6155621493,,,,,,,,,
85,5,necessity,-3264369.801289006,,,,,,,,,
85,6,necessity,-2601237.5982317813,,,,,,,,,
85,7,necessity,-2060011.2399438883,,,,,,,,,
85,8,necessity,-2814555.7039878294,,,,,,,,,
85,9,necessity,-3302288.4349136204,,,,,,,,,
85,10,necessity,-2540204.142442845,,,,,,,,,
85,11,necessity,-2231960.089741377,,,,,,,,,
85,12,necessity,-2688272.376981939,,,,,,,,,
85,13,necessity,-2361373.017579408,,,,,,,,,
85,14,necessity,-2577628.6216607084,,,,,,,,,
85,15,necessity,-2211761.852367857,,,,,,,,,
85,16,necessity,-3251554.8612821125,,,,,,,,,
85,17,necessity,-2842485.8093658504,,,,,,,,,
85,18,necessity,-2201624.621521863,,,,,,,,,
85,19,necessity,-1832361.8135693616,,,,,,,,,
85,20,necessity,-2762595.938182691,,,,,,,,,
85,21,necessity,-2284792.949561319,,,,,,,,,
85,22,necessity,-2148481.7783053853,,,,,,,,,
85,23,necessity,-2144248.0441970145,,,,,,,,,
85,24,necessity,-1627176.3926021736,,,,,,,,,
85,25,necessity,-2006436.280862438,,,,,,,,,
85,26,necessity,-2038609.3374102314,,,,,,,,,
85,27,necessity,-2008436.6700629767,,,,,,,,,
85,28,necessity,-2688130.5573954587,,,,,,,,,
85,29,necessity,-3093286.337665998,,,,,,,,,
85,30,necessity,-3278911.624816721,,,,,,,,,
85,31,necessity,-2209853.596706716,,,,,,,,,
85,32,luxury,-1837812.572123886,,,,,,,,,
85,33,luxury,-1404650.5212117725,,,,,,,,,
85,34,luxury,-823855.8372815577,,,,,,,,,
85,35,luxury,-1683704.645029979,,,,,,,,,
85,36,luxury,-1621093.4960677582,,,,,,,,,
85,37,luxury,-1757474.2765320349,,,,,,,,,
85,38,luxury,-889373.0032433475,,,,,,,,,
85,39,luxury,-2102537.2552646203,,,,,,,,,
85,40,luxury,-881499.4060372077,,,,,,,,,
85,41,luxury,-2255368.6722362973,,,,,,,,,
85,42,luxury,-2797663.4204153162,,,,,,,,,
85,43,luxury,-1487830.7738405382,,,,,,,,,
85,44,luxury,-1164985.4841114834,,,,,,,,,
85,45,luxury,-2143354.1880688765,,,,,,,,,
85,46,luxury,-2676773.6001917017,,,,,,,,,
85,47,luxury,-2517627.1106720297,,,,,,,,,
85,48,luxury,-1845613.8551245816,,,,,,,,,
85,49,luxury,-408177.5911381579,,,,,,,,,
85,50,luxury,-2086449.573872688,,,,,,,,,
85,51,luxury,-1614137.1444118305,,,,,,,,,
86,2,necessity,-1463775.4800975774,,,,,,,,,
86,3,necessity,-1640476.9435341656,,,,,,,,,
86,4,necessity,-2349310.6155621493,,,,,,,,,
86,5,necessity,-3264369.801289006,,,,,,,,,
86,6,necessity,-2601237.5982317813,,,,,,,,,
86,7,necessity,-2060011.2399438883,,,,,,,,,
86,8,necessity,-2814555.7039878294,,,,,,,,,
86,9,necessity,-3302288.4349136204,,,,,,,,,
86,10,necessity,-2540204.142442845,,,,,,,,,
86,11,necessity,-2231960.089741377,,,,,,,,,
86,12,necessity,-2688272.376981939,,,,,,,,,
86,13,necessity,-2361373.017579408,,,,,,,,,
86,14,necessity,-2577628.6216607084,,,,,,,,,
86,15,necessity,-2211761.852367857,,,,,,,,,
86,16,necessity,-3251554.8612821125,,,,,,,,,
86,17,necessity,-2842485.8093658504,,,,,,,,,
86,18,necessity,-2201624.621521863,,,,,,,,,
86,19,necessity,-1832361.8135693616,,,,,,,,,
86,20,necessity,-2762595.938182691,,,,,,,,,
86,21,necessity,-2284792.949561319,,,,,,,,,
86,22,necessity,-2148481.7783053853,,,,,,,,,
86,23,necessity,-2144248.0441970145,,,,,,,,,
86,24,necessity,-1627176.3926021736,,,,,,,,,
86,25,necessity,-2006436.280862438,,,,,,,,,
86,26,necessity,-2038609.3374102314,,,,,,,,,
86,27,necessity,-2008436.6700629767,,,,,,,,,
86,28,necessity,-2688130.5573954587,,,,,,,,,
86,29,necessity,-3093286.337665998,,,,,,,,,
86,30,necessity,-3278911.624816721,,,,,,,,,
86,31,necessity,-2209853.596706716,,,,,,,,,
86,32,luxury,-1837812.572123886,,,,,,,,,
86,33,luxury,-1404650.5212117725,,,,,,,,,
86,34,luxury,-823855.8372815577,,,,,,,,,
86,35,luxury,-1683704.645029979,,,,,,,,,
86,36,luxury,-1621093.4960677582,,,,,,,,,
86,37,luxury,-1757474.2765320349,,,,,,,,,
86,38,luxury,-889373.0032433475,,,,,,,,,
86,39,luxury,-2102537.2552646203,,,,,,,,,
86,40,luxury,-881499.4060372077,,,,,,,,,
86,41,luxury,-2255368.6722362973,,,,,,,,,
86,42,luxury,-2797663.4204153162,,,,,,,,,
86,43,luxury,-1487830.7738405382,,,,,,,,,
86,44,luxury,-1164985.4841114834,,,,,,,,,
86,45,luxury,-2143354.1880688765,,,,,,,,,
86,46,luxury,-2676773.6001917017,,,,,,,,,
86,47,luxury,-2517627.1106720297,,,,,,,,,
86,48,luxury,-1845613.8551245816,,,,,,,,,
86,49,luxury,-408177.5911381579,,,,,,,,,
86,50,luxury,-2086449.573872688,,,,,,,,,
86,51,luxury,-1614137.1444118305,,,,,,,,,
87,2,necessity,-1463775.4800975774,,,,,,,,,
87,3,necessity,-1640476.9435341656,,,,,,,,,
87,4,necessity,-2349310.6155621493,,,,,,,,,
87,5,necessity,-3264369.801289006,,,,,,,,,
87,6,necessity,-2601237.5982317813,,,,,,,,,
87,7,necessity,-2060011.2399438883,,,,,,,,,
87,8,necessity,-2814555.7039878294,,,,,,,,,
87,9,necessity,-3302288.4349136204,,,,,,,,,
87,10,necessity,-2540204.142442845,,,,,,,,,
87,11,necessity,-2231960.089741377,,,,,,,,,
87,12,necessity,-2688272.376981939,,,,,,,,,
87,13,necessity,-2361373.017579408,,,,,,,,,
87,14,necessity,-2577628.6216607084,,,,,,,,,
87,15,necessity,-2211761.852367857,,,,,,,,,
87,16,necessity,-3251554.8612821125,,,,,,,,,
87,17,necessity,-2842485.8093658504,,,,,,,,,
87,18,necessity,-2201624.621521863,,,,,,,,,
87,19,necessity,-1832361.8135693616,,,,,,,,,
87,20,necessity,-2762595.938182691,,,,,,,,,
87,21,necessity,-2284792.949561319,,,,,,,,,
87,22,necessity,-2148481.7783053853,,,,,,,,,
87,23,necessity,-2144248.0441970145,,,,,,,,,
87,24,necessity,-1627176.3926021736,,,,,,,,,
87,25,necessity,-2006436.280862438,,,,,,,,,
87,26,necessity,-2038609.3374102314,,,,,,,,,
87,27,necessity,-2008436.6700629767,,,,,,,,,
87,28,necessity,-2688130.5573954587,,,,,,,,,
87,29,necessity,-3093286.337665998,,,,,,,,,
87,30,necessity,-3278911.624816721,,,,,,,,,
87,31,necessity,-2209853.596706716,,,,,,,,,
87,32,luxury,-1837812.572123886,,,,,,,,,
87,33,luxury,-1404650.5212117725,,,,,,,,,
87,34,luxury,-823855.8372815577,,,,,,,,,
87,35,luxury,-1683704.645029979,,,,,,,,,
87,36,luxury,-1621093.4960677582,,,,,,,,,
87,37,luxury,-1757474.2765320349,,,,,,,,,
87,38,luxury,-889373.0032433475,,,,,,,,,
87,39,luxury,-2102537.2552646203,,,,,,,,,
87,40,luxury,-881499.4060372077,,,,,,,,,
87,41,luxury,-2255368.6722362973,,,,,,,,,
87,42,luxury,-2797663.4204153162,,,,,,,,,
87,43,luxury,-1487830.7738405382,,,,,,,,,
87,44,luxury,-1164985.4841114834,,,,,,,,,
87,45,luxury,-2143354.1880688765,,,,,,,,,
87,46,luxury,-2676773.6001917017,,,,,,,,,
87,47,luxury,-2517627.1106720297,,,,,,,,,
87,48,luxury,-1845613.8551245816,,,,,,,,,
87,49,luxury,-408177.5911381579,,,,,,,,,
87,50,luxury,-2086449.573872688,,,,,,,,,
87,51,luxury,-1614137.1444118305,,,,,,,,,
88,2,necessity,-1463775.4800975774,,,,,,,,,
88,3,necessity,-1640476.9435341656,,,,,,,,,
88,4,necessity,-2349310.6155621493,,,,,,,,,
88,5,necessity,-3264369.801289006,,,,,,,,,
88,6,necessity,-2601237.5982317813,,,,,,,,,
88,7,necessity,-2060011.2399438883,,,,,,,,,
88,8,necessity,-2814555.7039878294,,,,,,,,,
88,9,necessity,-3302288.4349136204,,,,,,,,,
88,10,necessity,-2540204.142442845,,,,,,,,,
88,11,necessity,-2231960.089741377,,,,,,,,,
88,12,necessity,-2688272.376981939,,,,,,,,,
88,13,necessity,-2361373.017579408,,,,,,,,,
88,14,necessity,-2577628.6216607084,,,,,,,,,
88,15,necessity,-2211761.852367857,,,,,,,,,
88,16,necessity,-3251554.8612821125,,,,,,,,,
88,17,necessity,-2842485.8093658504,,,,,,,,,
88,18,necessity,-2201624.621521863,,,,,,,,,
88,19,necessity,-1832361.8135693616,,,,,,,,,
88,20,necessity,-2762595.938182691,,,,,,,,,
88,21,necessity,-2284792.949561319,,,,,,,,,
88,22,necessity,-2148481.7783053853,,,,,,,,,
88,23,necessity,-2144248.0441970145,,,,,,,,,
88,24,necessity,-1627176.3926021736,,,,,,,,,
88,25,necessity,-2006436.280862438,,,,,,,,,
88,26,necessity,-2038609.3374102314,,,,,,,,,
88,27,necessity,-2008436.6700629767,,,,,,,,,
88,28,necessity,-2688130.5573954587,,,,,,,,,
88,29,necessity,-3093286.337665998,,,,,,,,,
88,30,necessity,-3278911.624816721,,,,,,,,,
88,31,necessity,-2209853.596706716,,,,,,,,,
88,32,luxury,-1837812.572123886,,,,,,,,,
88,33,luxury,-1404650.5212117725,,,,,,,,,
88,34,luxury,-823855.8372815577,,,,,,,,,
88,35,luxury,-1683704.645029979,,,,,,,,,
88,36,luxury,-1621093.4960677582,,,,,,,,,
88,37,luxury,-1757474.2765320349,,,,,,,,,
88,38,luxury,-889373.0032433475,,,,,,,,,
88,39,luxury,-2102537.2552646203,,,,,,,,,
88,40,luxury,-881499.4060372077,,,,,,,,,
88,41,luxury,-2255368.6722362973,,,,,,,,,
88,42,luxury,-2797663.4204153162,,,,,,,,,
88,43,luxury,-1487830.7738405382,,,,,,,,,
88,44,luxury,-1164985.4841114834,,,,,,,,,
88,45,luxury,-2143354.1880688765,,,,,,,,,
88,46,luxury,-2676773.6001917017,,,,,,,,,
88,47,luxury,-2517627.1106720297,,,,,,,,,
88,48,luxury,-1845613.8551245816,,,,,,,,,
88,49,luxury,-408177.5911381579,,,,,,,,,
88,50,luxury,-2086449.573872688,,,,,,,,,
88,51,luxury,-1614137.1444118305,,,,,,,,,
89,2,necessity,-1463775.4800975774,,,,,,,,,
89,3,necessity,-1640476.9435341656,,,,,,,,,
89,4,necessity,-2349310.6155621493,,,,,,,,,
89,5,necessity,-3264369.801289006,,,,,,,,,
