Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
37,9,necessity,physical,-7114211.848808458,0.0,27.124533446525934,3298.2866760947654,1.0,128.0,83023.0,,,15320.0,418882.4078640352,7533094.256672493,9.774999999999997,15735.0,2964826.0,-135433065.91790777,,,,,,,,,,,,,,,,,,,0,,,
37,10,necessity,physical,-6741576.358572315,0.0,25.168877312482277,4981.622250110551,1.0,87.0,106685.0,,,16802.0,428419.5135095074,7169995.872081823,9.699999999999998,17223.0,3181856.0,-122155953.59172292,,,,,,,,,,,,,,,,,,,0,,,
37,11,necessity,physical,-7238207.400799256,0.0,21.516129559286934,2175.730257211948,1.0,137.0,147235.0,,,13474.0,295899.3149808249,7534106.71578008,9.699999999999998,13915.0,3724577.0,-139608031.1897149,,,,,,,,,,,,,,,,,,,0,,,
37,12,necessity,physical,-6512389.56057452,0.0,22.97690728277444,3419.1409620741106,1.0,91.0,126912.0,,,13095.0,307722.68658666994,6820112.24716119,9.699999999999998,13551.0,3443187.0,-119625523.2540461,,,,,,,,,,,,,,,,,,,0,,,
37,13,necessity,physical,-7016635.6474381415,0.0,21.33878439839065,3234.5890021621403,1.0,90.0,118506.0,,,13267.0,287878.4211924305,7304514.068630572,9.774999999999997,13746.0,3728103.0,-128243185.61267373,,,,,,,,,,,,,,,,,,,0,,,
37,14,necessity,physical,-7010106.7548112115,0.0,19.929097166501577,2276.7785469387477,1.0,132.0,134463.0,,,14813.0,298257.98964897596,7308364.744460188,9.774999999999997,15249.0,4038485.0,-134619760.96366575,,,,,,,,,,,,,,,,,,,0,,,
37,15,necessity,physical,-6898001.179123069,0.0,36.76297068567031,4410.749395373302,1.0,107.0,50770.0,,,12441.0,467539.43590956996,7365540.615032639,9.699999999999998,12868.0,2159828.0,-129375181.03967178,,,,,,,,,,,,,,,,,,,0,,,
37,16,necessity,physical,-6466616.643814144,0.0,19.4600208150463,2754.0857129690385,1.0,112.0,103874.0,,,15447.0,305703.51413956325,6772320.157953707,9.699999999999998,15895.0,4106672.0,-118969007.56853148,,,,,,,,,,,,,,,,,,,0,,,
37,17,necessity,physical,-6197281.072222405,0.0,29.38052206128626,2493.0304863040656,1.0,147.0,71730.0,,,12085.0,363982.45100039354,6561263.5232227985,9.699999999999998,12535.0,2721999.0,-119681839.81987818,,,,,,,,,,,,,,,,,,,0,,,
37,18,necessity,physical,-7356166.7903067665,0.0,31.17981924536908,4358.87611884233,1.0,112.0,77784.0,,,15275.0,483835.2491914986,7840002.039498265,9.699999999999998,15701.0,2530118.0,-137931515.88912258,,,,,,,,,,,,,,,,,,,0,,,
37,19,necessity,physical,-6893120.269028913,0.0,23.30910998847929,1911.7498827654138,1.0,152.0,105996.0,,,12095.0,288674.2322975775,7181794.501326491,9.699999999999998,12531.0,3438042.0,-135946516.0573692,,,,,,,,,,,,,,,,,,,0,,,
37,20,necessity,physical,-4621484.501659561,0.0,23.009548775597363,5062.56047669139,1.0,59.0,125121.0,,,12605.0,293628.5076481006,4915113.009307661,9.699999999999998,12912.0,3443215.0,-118266598.60390416,,,,,,,,,,,,,,,,,,,0,,,
37,21,necessity,physical,-6120281.28988395,0.0,30.225004516654383,3387.4295229575705,1.0,134.0,85011.0,,,14681.0,450528.1265533569,6570809.416437306,9.699999999999998,15082.0,2612120.0,-118362917.76768564,,,,,,,,,,,,,,,,,,,0,,,
37,22,necessity,physical,-7628525.564972198,0.0,20.443538045972193,3121.006249868123,1.0,93.0,100919.0,,,13754.0,287132.5749878673,7915658.139960065,9.774999999999997,14210.0,3940521.0,-139023953.18735003,,,,,,,,,,,,,,,,,,,0,,,
37,23,necessity,physical,-6406437.668126238,0.0,35.106649476893985,3135.608720548301,1.0,146.0,85515.0,,,12684.0,454663.2644795036,6861100.932605742,9.699999999999998,13104.0,2264775.0,-124297274.1582681,,,,,,,,,,,,,,,,,,,0,,,
37,24,necessity,physical,-7452459.786372732,0.0,33.11969066160729,4887.6577081207515,1.0,105.0,74962.0,,,15088.0,508316.4016445582,7960776.18801729,9.774999999999997,15528.0,2396854.0,-137492107.16276783,,,,,,,,,,,,,,,,,,,0,,,
37,25,necessity,physical,-7558514.689696876,0.0,32.17179519231681,2875.5885572033635,1.0,154.0,97815.0,,,13374.0,439965.0492521146,7998479.738948991,9.774999999999997,13836.0,2461453.0,-147907226.32636693,,,,,,,,,,,,,,,,,,,0,,,
37,26,necessity,physical,-3513876.0941083413,0.0,20.871764811856547,5087.507558044278,1.0,62.0,151890.0,,,14882.0,310337.96104070096,3824214.055149042,9.774999999999997,15150.0,3840010.0,-92215243.62090778,,,,,,,,,,,,,,,,,,,0,,,
37,27,necessity,physical,-4362535.411110237,0.0,34.910832126968835,7537.102078440634,1.0,66.0,108554.0,,,14333.0,504985.8392555225,4867521.250365759,9.699999999999998,14636.0,2278508.0,-106251754.83483537,,,,,,,,,,,,,,,,,,,0,,,
37,28,necessity,physical,-6124935.615503825,0.0,28.730922282344572,3478.177094792535,1.0,117.0,87435.0,,,13752.0,403468.5429959341,6528404.15849976,9.699999999999998,14209.0,2820746.0,-115526264.9779906,,,,,,,,,,,,,,,,,,,0,,,
37,29,necessity,physical,-6202545.6977920635,0.0,24.518395849445803,3977.53531858697,1.0,112.0,85937.0,,,17764.0,441506.4203631537,6644052.118155217,9.699999999999998,18220.0,3218706.0,-116903788.44953321,,,,,,,,,,,,,,,,,,,0,,,
37,30,necessity,physical,-5904796.644767805,0.0,31.752545562648223,5986.6440950495535,1.0,95.0,78191.0,,,17631.0,562744.544934658,6467541.189702463,9.774999999999997,18058.0,2506767.0,-106464693.2282341,,,,,,,,,,,,,,,,,,,0,,,
37,31,necessity,physical,-7126606.33908038,0.0,22.90551680192385,2736.2274356296602,1.0,108.0,128713.0,,,12496.0,292776.33561237366,7419382.674692754,9.699999999999998,12933.0,3465834.0,-132284660.09030457,,,,,,,,,,,,,,,,,,,0,,,
37,32,necessity,service,256308.90561089967,0.0,27.300169323132184,25726.314561653613,1.0,15.0,95179.0,,,15230.0,411621.0329864578,155312.12737555814,10.875,15238.0,2903817.0,-8954886.421242928,,,,,,,,,,,,,,,,,,,0,,,
37,33,necessity,service,81017.50139099837,0.0,21.21174948491886,13038.696187652666,1.0,17.0,133387.0,,,11242.0,234696.53137774798,153679.0299867496,10.875,11254.0,3764241.0,-14944737.440829495,,,,,,,,,,,,,,,,,,,0,,,
37,34,necessity,service,-3787112.513510985,0.0,22.982699685761578,8110.846108818071,1.0,45.0,140288.0,,,16255.0,373098.9210056313,4160211.434516616,10.875,16512.0,3479157.0,-94612523.33699946,,,,,,,,,,,,,,,,,,,0,,,
37,35,necessity,service,-3672301.0280857803,0.0,28.500103709867286,10517.345271877655,1.0,39.0,83685.0,,,14749.0,420693.8108751062,4092994.8389608865,10.875,15014.0,2763150.0,-91119690.86349043,,,,,,,,,,,,,,,,,,,0,,,
37,36,necessity,service,198868.30852476848,0.0,23.32925809807984,20058.36760410393,1.0,16.0,106405.0,,,14766.0,340992.2492697668,142123.9407449983,10.8,14773.0,3452365.0,-11576474.421100724,,,,,,,,,,,,,,,,,,,0,,,
37,37,necessity,service,-3182706.9050772153,0.0,37.09960600089012,11803.90591690005,1.0,46.0,67699.0,,,14849.0,554783.5780943023,3737490.4831715175,10.8,15114.0,2147285.0,-79336035.63513973,,,,,,,,,,,,,,,,,,,0,,,
37,38,necessity,service,-3544245.400133899,0.0,37.56684827019505,7753.431365379185,1.0,61.0,73007.0,,,12268.0,465205.8819227511,4009451.28205665,10.8,12516.0,2117525.0,-92967889.00228438,,,,,,,,,,,,,,,,,,,0,,,
37,39,necessity,service,-3875538.55729105,0.0,21.044775218181016,10319.577769510044,1.0,37.0,105644.0,,,18675.0,392143.95524138166,4267682.512532432,10.875,18953.0,3816518.0,-94801024.84739038,,,,,,,,,,,,,,,,,,,0,,,
37,40,necessity,service,-3115603.933932742,0.0,29.75125605338451,10361.59260439946,1.0,47.0,104463.0,,,16616.0,497356.44501117413,3612960.3789439164,10.875,16895.0,2686925.0,-77769562.34651326,,,,,,,,,,,,,,,,,,,0,,,
37,41,necessity,service,-3169544.150309563,0.0,30.07384394485853,10479.405770515867,1.0,42.0,82208.0,,,14889.0,450614.4481321823,3620158.5984417456,10.875,15143.0,2627031.0,-78608082.73686923,,,,,,,,,,,,,,,,,,,0,,,
37,42,necessity,service,-4143163.4512726967,0.0,22.471227804492194,6353.663567746148,1.0,58.0,115625.0,,,16677.0,374866.1504970227,4518029.601769719,10.95,16966.0,3548009.0,-98707786.71557397,,,,,,,,,,,,,,,,,,,0,,,
37,43,necessity,service,215039.8627218486,0.0,18.381784809701422,22363.64219786715,1.0,15.0,154279.0,,,19665.0,357818.2751658744,142778.4124440258,10.875,19673.0,4311044.0,-10699040.465254493,,,,,,,,,,,,,,,,,,,0,,,
37,44,necessity,service,-3211313.177130259,0.0,30.361402446329546,10039.416225239114,1.0,48.0,96051.0,,,16112.0,491931.3950367166,3703244.5721669756,10.8,16376.0,2625395.0,-79798595.68940483,,,,,,,,,,,,,,,,,,,0,,,
37,45,necessity,service,-3333916.1531072715,0.0,37.06095673630155,16500.762835029174,1.0,46.0,49077.0,,,20895.0,775535.8532463713,4109452.006353643,10.8,21150.0,2133838.0,-82635702.5304587,,,,,,,,,,,,,,,,,,,0,,,
37,46,necessity,service,-3295958.1728640012,0.0,25.417363326139363,8025.840186491533,1.0,64.0,118144.0,,,19835.0,505627.93174896657,3801586.104612968,10.8,20106.0,3094844.0,-86123872.20373465,,,,,,,,,,,,,,,,,,,0,,,
37,47,necessity,service,-3589704.256744562,0.0,29.87220218835964,10455.3965436193,1.0,42.0,51115.0,,,15042.0,449582.0513756299,4039286.308120192,10.875,15308.0,2681871.0,-89564357.72687094,,,,,,,,,,,,,,,,,,,0,,,
37,48,necessity,service,-3343918.068620859,0.0,30.796320488813326,7040.498782476342,1.0,65.0,71247.0,,,14613.0,450591.9220784859,3794509.9906993452,10.875,14882.0,2590463.0,-85679691.3165872,,,,,,,,,,,,,,,,,,,0,,,
37,49,necessity,service,-3447068.0005872664,0.0,25.514914299293036,3940.9257762336742,1.0,60.0,115599.0,,,9023.0,232514.62079778677,3679582.6213850533,10.875,9269.0,3146881.0,-88773977.54967558,,,,,,,,,,,,,,,,,,,0,,,
37,50,necessity,service,-3940142.2565897424,0.0,35.54038979687008,8829.24826525101,1.0,69.0,74731.0,,,17292.0,618047.3785675707,4558189.635157313,10.875,17575.0,2229695.0,-95379805.4347953,,,,,,,,,,,,,,,,,,,0,,,
37,51,necessity,service,-3060975.538338883,0.0,33.20237785366312,15900.793503476392,1.0,41.0,83099.0,,,20073.0,667833.3271460085,3728808.8654848915,10.875,20328.0,2384294.0,-75685069.53734818,,,,,,,,,,,,,,,,,,,0,,,
37,52,necessity,service,-2973322.092280274,0.0,33.57024390858668,9379.472865784603,1.0,60.0,93713.0,,,16398.0,553388.8990812915,3526710.9913615654,10.8,16661.0,2339637.0,-81078671.56434008,,,,,,,,,,,,,,,,,,,0,,,
37,53,necessity,service,-3233111.1315423413,0.0,35.874632342765615,5884.65047305513,1.0,65.0,97366.0,,,10400.0,376617.6302755283,3609728.7618178697,10.875,10678.0,2259421.0,-85367390.41827981,,,,,,,,,,,,,,,,,,,0,,,
37,54,necessity,service,-3224762.6214648313,0.0,36.00159057198056,6059.960226643721,1.0,64.0,67368.0,,,10456.0,381777.49427855446,3606540.1157433856,10.8,10718.0,2246810.0,-83816786.0346752,,,,,,,,,,,,,,,,,,,0,,,
37,55,necessity,service,-3949495.2807143186,0.0,21.18603958952128,4287.070488638381,1.0,49.0,146624.0,,,10038.0,214353.52443191904,4163848.805146238,10.875,10291.0,3848330.0,-98513682.50242366,,,,,,,,,,,,,,,,,,,0,,,
37,56,necessity,service,-3810855.99160843,0.0,35.07298756144462,9996.325893206293,1.0,38.0,65029.0,,,11038.0,389856.70983504545,4200712.701443476,10.875,11306.0,2274674.0,-93395296.86312659,,,,,,,,,,,,,,,,,,,0,,,
37,57,necessity,service,-3359938.6258087778,0.0,20.19323126630433,4615.534986489813,1.0,69.0,115523.0,,,15461.0,313856.37908130727,3673795.004890085,10.875,15708.0,3949610.0,-87048473.9546027,,,,,,,,,,,,,,,,,,,0,,,
37,58,necessity,service,-3485932.3312749667,0.0,34.9537169553054,11209.782774986197,1.0,50.0,95317.0,,,16274.0,571698.921524296,4057631.2527992628,10.8,16531.0,2255242.0,-84641442.2184053,,,,,,,,,,,,,,,,,,,0,,,
37,59,necessity,service,-4043320.862044978,0.0,23.516757340887406,5965.17334826642,1.0,42.0,96987.0,,,10745.0,256502.45397545607,4299823.316020434,10.8,11024.0,3348221.0,-99801920.90809584,,,,,,,,,,,,,,,,,,,0,,,
37,60,necessity,service,-3744652.6542115207,0.0,28.979214816518272,9139.44865595882,1.0,40.0,88165.0,,,12811.0,374717.3948943116,4119370.0491058324,10.8,13069.0,2751251.0,-91977553.02911024,,,,,,,,,,,,,,,,,,,0,,,
37,61,necessity,service,-3321989.302373435,0.0,24.748575068514164,4543.589032529075,1.0,55.0,127984.0,,,9742.0,245353.80775657005,3567343.110130005,10.8,10020.0,3183214.0,-85196504.85420482,,,,,,,,,,,,,,,,,,,0,,,
37,62,luxury,technical,-25228309.89568527,0.0,1706.7867146681126,37988.731617840655,1.0,73.0,131106.0,,,1179.0,2811166.1397202085,28039476.03540548,14.925000000000002,1668.0,73661.0,-479979169.07380664,,,,,,,,,,,,,,,,,,,0,,,
37,63,luxury,technical,-21822847.99069221,0.0,1613.6080689801447,20494.436427510744,1.0,112.0,51491.0,,,962.0,2274882.4434536924,24097730.4341459,14.875000000000002,1421.0,50128.0,-457615337.30621094,,,,,,,,,,,,,,,,,,,0,,,
37,64,luxury,technical,-18669518.00948109,0.0,1807.3880386520766,51221.921779903474,1.0,84.0,92770.0,,,2026.0,4353863.351291795,23023381.360772885,14.125000000000004,2429.0,86201.0,-435017102.584664,,,,,,,,,,,,,,,,,,,0,,,
37,65,luxury,technical,-27170770.386115756,0.0,880.4164346007611,29169.232616357105,1.0,78.0,163357.0,,,2085.0,2246030.911459497,29416801.297575254,15.15,2571.0,40773.0,-519877428.47628295,,,,,,,,,,,,,,,,,,,0,,,
37,66,luxury,technical,-4323418.239608714,0.0,1721.837425112507,99060.02706716428,1.0,34.0,49674.0,,,1756.0,3268980.8932164214,7592399.132825135,14.725000000000001,1923.0,55554.0,-152933006.39447796,,,,,,,,,,,,,,,,,,,0,,,
37,67,luxury,technical,-28070556.957823005,0.0,870.5262304011037,17485.0698296633,1.0,74.0,31331.0,,,1000.0,1276410.0975654211,29346967.055388425,15.125,1487.0,105393.0,-520558409.77953404,,,,,,,,,,,,,,,,,,,0,,,
37,68,luxury,technical,-6288791.523848719,0.0,1851.5137548013474,91487.9165557245,1.0,34.0,6585.0,,,1446.0,3019101.2463389086,9307892.770187628,14.350000000000005,1644.0,243132.0,-216401684.99003464,,,,,,,,,,,,,,,,,,,0,,,
37,69,luxury,technical,-25207855.374310955,0.0,1771.6132787879724,36026.2715817295,1.0,103.0,121476.0,,,1628.0,3674679.701336409,28882535.075647365,14.775000000000002,2111.0,151657.0,-466554865.74650794,,,,,,,,,,,,,,,,,,,0,,,
37,70,luxury,technical,-20506325.974328913,0.0,1057.9697237351972,26358.21910431978,1.0,70.0,134088.0,,,1389.0,1871433.5564067045,22377759.530735616,14.425000000000004,1801.0,5634.0,-485693885.95059115,,,,,,,,,,,,,,,,,,,0,,,
37,71,luxury,technical,-14314603.459678486,0.0,1991.6505016683955,47044.46184107113,1.0,84.0,72094.0,,,1657.0,3904690.3328089034,18219293.79248739,14.475000000000001,1996.0,47812.0,-366845197.5725507,,,,,,,,,,,,,,,,,,,0,,,
37,72,luxury,creative,-808684.5499040546,0.0,633.8138438040846,43271.29842475837,1.0,19.0,513253.0,,,1194.0,778883.3716456507,1587567.9215497053,14.45,1245.0,320495.0,-51656172.23388374,,,,,,,,,,,,,,,,,,,0,,,
37,73,luxury,creative,-13339027.406928629,0.0,870.5940284269969,34071.73241600691,1.0,40.0,286841.0,,,1245.0,1396941.0290562834,14735968.435984911,14.075,1618.0,42715.0,-282783329.0652474,,,,,,,,,,,,,,,,,,,0,,,
37,74,luxury,creative,-12995758.43106871,0.0,691.5407314788991,23791.830997069443,1.0,45.0,161015.0,,,1252.0,1094424.2258651943,14090182.656933904,13.874999999999996,1596.0,718226.0,-301510950.33691657,,,,,,,,,,,,,,,,,,,0,,,
37,75,luxury,creative,-1005089.9607800739,0.0,630.9362190640397,72903.39134437391,1.0,11.0,253744.0,,,1346.0,874840.6961324869,1879930.6569125608,13.075,1399.0,634743.0,-34834450.176415935,,,,,,,,,,,,,,,,,,,0,,,
37,76,luxury,creative,-18618613.527734086,0.0,669.5440181647031,12767.794501491808,1.0,64.0,351577.0,,,681.0,804371.0535939839,19422984.58132807,13.875,1224.0,470373.0,-328319240.3786295,,,,,,,,,,,,,,,,,,,0,,,
37,77,luxury,social,-22662829.967567824,0.0,920.0396348556949,16821.024310663877,1.0,64.0,417269.0,,,647.0,1059724.5315718243,23722554.499139648,13.274999999999999,1162.0,223867.0,-396167727.7979599,,,,,,,,,,,,,,,,,,,0,,,
37,78,luxury,social,330013.4798278712,0.0,916.797682147929,106079.37951605211,1.0,10.0,235724.0,,,1030.0,954714.415644469,624700.9358165978,12.625,1051.0,434472.0,-10880839.789876793,,,,,,,,,,,,,,,,,,,0,,,
37,79,luxury,social,-18516137.578954387,0.0,1119.3045603323696,29680.888196404394,1.0,51.0,205051.0,,,908.0,1484044.4098202197,20000181.98877461,13.225000000000001,1352.0,323831.0,-373095408.73135334,,,,,,,,,,,,,,,,,,,0,,,
37,80,luxury,social,-21332381.4050219,0.0,899.1896133185286,20702.284245934625,1.0,65.0,327096.0,,,951.0,1324946.191739816,22657327.596761715,12.899999999999997,1495.0,206001.0,-372636905.4332483,,,,,,,,,,,,,,,,,,,0,,,
37,81,luxury,social,-19543539.502062682,0.0,1034.8539723494441,19519.86648907782,1.0,67.0,166554.0,,,731.0,1288311.188279136,20831850.69034182,12.249999999999996,1264.0,330343.0,-344061498.3204055,,,,,,,,,,,,,,,,,,,0,,,
37,82,luxury,analytical,-8717971.02054259,0.0,1307.8751335103539,40317.27795082895,1.0,35.0,141871.0,,,838.0,1370787.4503281843,10088758.470870774,13.849999999999998,1057.0,271196.0,-245739999.709283,,,,,,,,,,,,,,,,,,,0,,,
37,83,luxury,analytical,453205.64556273026,0.0,2203.087832487148,125860.58039278658,1.0,10.0,57977.0,,,621.0,1384466.3843206523,931260.7387579221,13.850000000000001,637.0,50719.0,-21908139.553246565,,,,,,,,,,,,,,,,,,,0,,,
37,84,luxury,analytical,-15693967.58897951,0.0,1767.400068849194,43032.3420718218,1.0,38.0,128434.0,,,533.0,1592196.6566574064,17286164.245636918,12.974999999999996,909.0,292410.0,-360573329.83935446,,,,,,,,,,,,,,,,,,,0,,,
37,85,luxury,analytical,225074.3584697059,0.0,1552.751886487104,115359.23588836126,1.0,9.0,267340.0,,,742.0,1153592.3588836126,928518.0004139066,13.8,757.0,281069.0,-52469641.96439102,,,,,,,,,,,,,,,,,,,0,,,
37,86,luxury,analytical,-105148.2903289774,0.0,1303.3231065371863,176411.124142642,1.0,7.0,260510.0,,,819.0,1058466.7448558519,1163615.0351848293,13.899999999999999,819.0,417839.0,-26964436.938021403,,,,,,,,,,,,,,,,,,,0,,,
38,2,necessity,physical,-6746400.236061597,0.0,35.19530030348725,5937.056832502977,1.0,95.0,66961.0,,,15609.0,558083.3422552799,7304483.578316878,9.824999999999998,16042.0,1817219.0,-129309600.6659697,,,,,,,,,,,,,,,,,,,0,,,
38,3,necessity,physical,-7787582.235127493,0.0,27.51425200158941,5023.588622463737,1.0,85.0,99680.0,,,15066.0,421981.4442869539,8209563.6794144465,9.824999999999998,15516.0,2328455.0,-146208119.45417354,,,,,,,,,,,,,,,,,,,0,,,
38,4,necessity,physical,-7052468.624679122,0.0,35.087681929026466,3511.488889136491,1.0,136.0,86382.0,,,13321.0,474051.0000334263,7526519.624712548,9.899999999999997,13763.0,1838659.0,-138821289.23480803,,,,,,,,,,,,,,,,,,,0,,,
38,5,necessity,physical,-4531507.333270763,0.0,34.78161942554546,6560.5978349163315,1.0,70.0,53950.0,,,12861.0,452681.2506092269,4984188.58387999,9.824999999999998,13167.0,1838581.0,-118723278.53660676,,,,,,,,,,,,,,,,,,,0,,,
38,6,necessity,physical,-6290284.327631477,0.0,35.49327784299689,5695.258579272412,1.0,112.0,86231.0,,,17690.0,632173.7022992377,6922458.0299307145,9.899999999999997,18144.0,1820585.0,-121140746.59941444,,,,,,,,,,,,,,,,,,,0,,,
38,7,necessity,physical,-6181182.766495263,0.0,31.660689397774224,3761.8688202059943,1.0,127.0,83904.0,,,14698.0,473995.4713459553,6655178.237841219,9.824999999999998,15146.0,2045496.0,-121066514.08196354,,,,,,,,,,,,,,,,,,,0,,,
38,8,necessity,physical,-6406670.807259776,0.0,37.81922466671628,3972.367214644947,1.0,119.0,93901.0,,,12099.0,468739.3313281038,6875410.138587879,9.824999999999998,12539.0,1698922.0,-124946566.15675059,,,,,,,,,,,,,,,,,,,0,,,
38,9,necessity,physical,-7266914.844138506,0.0,27.439203208086557,3337.377166010445,1.0,129.0,81947.0,,,15320.0,427184.27724933694,7694099.121387843,9.899999999999997,15749.0,2320608.0,-142699980.76204628,,,,,,,,,,,,,,,,,,,0,,,
38,10,necessity,physical,-6887439.849492309,0.0,25.639323617388484,4986.041384834851,1.0,88.0,94584.0,,,16802.0,433785.60048063204,7321225.449972941,9.899999999999997,17235.0,2517872.0,-129043393.44121523,,,,,,,,,,,,,,,,,,,0,,,
38,11,necessity,physical,-7409457.31382314,0.0,21.918300205254912,2187.8919773023817,1.0,138.0,168580.0,,,13474.0,299741.2008904263,7709198.514713567,9.899999999999997,13931.0,2973994.0,-147017488.50353804,,,,,,,,,,,,,,,,,,,0,,,
38,12,necessity,physical,-6662395.097499162,0.0,23.245329096825543,3424.3166655932637,1.0,92.0,136199.0,,,13095.0,311612.816568987,6974007.914068149,9.824999999999998,13562.0,2773440.0,-126287918.35154526,,,,,,,,,,,,,,,,,,,0,,,
38,13,necessity,physical,-7176594.339217477,0.0,21.58633410138822,3262.9372321183573,1.0,91.0,161913.0,,,13267.0,293664.35089065216,7470258.690108129,9.899999999999997,13762.0,2969042.0,-135419779.9518912,,,,,,,,,,,,,,,,,,,0,,,
38,14,necessity,physical,-7172456.682420343,0.0,20.16029318931482,2304.075392863489,1.0,133.0,149874.0,,,14813.0,304137.9518579806,7476594.6342783235,9.899999999999997,15261.0,3186107.0,-141792217.6460861,,,,,,,,,,,,,,,,,,,0,,,
38,15,necessity,physical,-7062213.383175845,0.0,37.19244464227861,4424.61249056133,1.0,108.0,43467.0,,,12441.0,473433.53649006225,7535646.9196659075,9.824999999999998,12878.0,1700452.0,-136437394.42284763,,,,,,,,,,,,,,,,,,,0,,,
38,16,necessity,physical,-6635694.158968306,0.0,19.823759521869594,2764.017956479969,1.0,113.0,106317.0,,,15447.0,309570.01112575654,6945264.170094063,9.899999999999997,15908.0,3228798.0,-125604701.72749978,,,,,,,,,,,,,,,,,,,0,,,
38,17,necessity,physical,-6356509.161537488,0.0,29.723752459198483,2507.9373525511564,1.0,148.0,69617.0,,,12085.0,368666.79082502,6725175.952362508,9.824999999999998,12548.0,2139494.0,-126038348.98141566,,,,,,,,,,,,,,,,,,,0,,,
38,18,necessity,physical,-7565343.145926236,0.0,31.54406947019816,4376.310344082161,1.0,113.0,55661.0,,,15275.0,490146.75853720197,8055489.904463438,9.824999999999998,15720.0,2022327.0,-145496859.0350488,,,,,,,,,,,,,,,,,,,0,,,
38,19,necessity,physical,-7044367.078132234,0.0,23.744794287329366,1923.3082728651793,1.0,153.0,126464.0,,,12095.0,292342.85747550725,7336709.935607741,9.899999999999997,12542.0,2715632.0,-142990883.13550144,,,,,,,,,,,,,,,,,,,0,,,
38,20,necessity,physical,-4787580.904892486,0.0,23.2783519154992,5039.8711665600795,1.0,58.0,96741.0,,,12605.0,297352.3988270447,5084933.30371953,9.824999999999998,12923.0,2768515.0,-123054179.50879665,,,,,,,,,,,,,,,,,,,0,,,
38,21,necessity,physical,-6279916.150486333,0.0,30.57810036381156,3405.952001503591,1.0,135.0,107631.0,,,14681.0,456397.5682014812,6736313.718687815,9.824999999999998,15100.0,2092099.0,-124642833.91817197,,,,,,,,,,,,,,,,,,,0,,,
38,22,necessity,physical,-7790028.402910925,0.0,20.680702060426626,3126.1027371158125,1.0,94.0,158753.0,,,13754.0,290727.55455177056,8080755.957462696,9.899999999999997,14221.0,3076427.0,-146813981.59026095,,,,,,,,,,,,,,,,,,,0,,,
38,23,necessity,physical,-6564311.943713269,0.0,35.516773886670784,3153.587040338799,1.0,147.0,60135.0,,,12684.0,460423.7078894646,7024735.651602734,9.824999999999998,13115.0,1813399.0,-130861586.10198136,,,,,,,,,,,,,,,,,,,0,,,
38,24,necessity,physical,-7641206.892424615,0.0,33.503909810813866,4901.39879229253,1.0,106.0,89614.0,,,15088.0,514646.8731907156,8155853.765615331,9.899999999999997,15539.0,1904870.0,-145133314.05519244,,,,,,,,,,,,,,,,,,,0,,,
38,25,necessity,physical,-7749830.105074533,0.0,32.545017874362244,2893.163581937633,1.0,155.0,67419.0,,,13374.0,445547.19161839545,8195377.296692928,9.899999999999997,13849.0,1983787.0,-155657056.43144146,,,,,,,,,,,,,,,,,,,0,,,
38,26,necessity,physical,-3727313.8535826607,0.0,21.113896654221474,5104.829703338592,1.0,63.0,139072.0,,,14882.0,316499.4416069927,4043813.2951896535,9.899999999999997,15164.0,3065115.0,-95942557.47449045,,,,,,,,,,,,,,,,,,,0,,,
38,27,necessity,physical,-4225438.247911386,0.0,35.31866895088202,7736.980932138988,1.0,67.0,67843.0,,,14333.0,510640.74152117316,4736078.989432559,9.824999999999998,14627.0,1844691.0,-110477193.08274674,,,,,,,,,,,,,,,,,,,0,,,
38,28,necessity,physical,-6237044.382592531,0.0,29.26794886706129,3491.666529338953,1.0,118.0,97655.0,,,13752.0,408524.98393265746,6645569.366525188,9.899999999999997,14219.0,2200563.0,-121763309.36058313,,,,,,,,,,,,,,,,,,,0,,,
38,29,necessity,physical,-6347212.559187399,0.0,24.804825707500076,3990.806752994616,1.0,113.0,133860.0,,,17764.0,446970.356335397,6794182.915522796,9.824999999999998,18230.0,2560555.0,-123251001.0087206,,,,,,,,,,,,,,,,,,,0,,,
38,30,necessity,physical,-6043780.692735333,0.0,32.120904559894726,6040.002640659116,1.0,96.0,84711.0,,,17631.0,573800.250862616,6617580.943597949,9.899999999999997,18071.0,1985025.0,-112508473.92096943,,,,,,,,,,,,,,,,,,,0,,,
38,31,necessity,physical,-7280557.679809212,0.0,23.173104615030436,2745.90487068989,1.0,109.0,86468.0,,,12496.0,296557.7260345081,7577115.40584372,9.824999999999998,12947.0,2784147.0,-139565217.77011377,,,,,,,,,,,,,,,,,,,0,,,
38,32,necessity,service,-502686.6067911224,0.0,27.587539526533575,27718.77191942021,1.0,16.0,94895.0,,,15230.0,415781.57879130315,918468.1855824256,11.0,15230.0,2318786.0,-9457573.02803405,,,,,,,,,,,,,,,,,,,0,,,
