Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
71,5,necessity,-2429817.681324171,,,,,,,,,
71,6,necessity,-2148867.116989976,,,,,,,,,
71,7,necessity,-2176522.4814647743,,,,,,,,,
71,8,necessity,-1653768.5287986128,,,,,,,,,
71,9,necessity,-2094914.0051573128,,,,,,,,,
71,10,necessity,-1721549.4131344324,,,,,,,,,
71,11,necessity,-2306862.2893306403,,,,,,,,,
71,12,necessity,-3164112.9944139775,,,,,,,,,
71,13,necessity,-2272302.6309271874,,,,,,,,,
71,14,necessity,-2042410.3938654044,,,,,,,,,
71,15,necessity,-2007424.7815469066,,,,,,,,,
71,16,necessity,-2324732.956916836,,,,,,,,,
71,17,necessity,-1686098.5621770702,,,,,,,,,
71,18,necessity,-2525272.3525098586,,,,,,,,,
71,19,necessity,-1856195.175819527,,,,,,,,,
71,20,necessity,-2141258.7569233957,,,,,,,,,
71,21,necessity,-2163140.4073936124,,,,,,,,,
71,22,necessity,-2849229.994923997,,,,,,,,,
71,23,necessity,-2004343.494298705,,,,,,,,,
71,24,necessity,-1612229.8568586984,,,,,,,,,
71,25,necessity,-1495070.9066467795,,,,,,,,,
71,26,necessity,-1388835.0190582427,,,,,,,,,
71,27,necessity,-2667622.0490439115,,,,,,,,,
71,28,necessity,-1377132.4543665592,,,,,,,,,
71,29,necessity,-2367117.499050356,,,,,,,,,
71,30,necessity,-1625335.8867384505,,,,,,,,,
71,31,necessity,-1840811.7141036552,,,,,,,,,
71,32,luxury,-864043.7354110185,,,,,,,,,
71,33,luxury,-2901578.210048132,,,,,,,,,
71,34,luxury,-1552089.7421645306,,,,,,,,,
71,35,luxury,-1278743.1402517748,,,,,,,,,
71,36,luxury,-1967042.2740617122,,,,,,,,,
71,37,luxury,-559178.580791579,,,,,,,,,
71,38,luxury,-1221357.0920814849,,,,,,,,,
71,39,luxury,-583904.7024237846,,,,,,,,,
71,40,luxury,-514512.14769150224,,,,,,,,,
71,41,luxury,-952300.5663254547,,,,,,,,,
71,42,luxury,-1498408.7863824975,,,,,,,,,
71,43,luxury,-1563019.5304776835,,,,,,,,,
71,44,luxury,-1085395.912430937,,,,,,,,,
71,45,luxury,-678653.9286468109,,,,,,,,,
71,46,luxury,-519611.7460278899,,,,,,,,,
71,47,luxury,-2682131.5724445162,,,,,,,,,
71,48,luxury,-1830603.3524139586,,,,,,,,,
71,49,luxury,-1884807.9887654514,,,,,,,,,
71,50,luxury,-1350620.6732051147,,,,,,,,,
71,51,luxury,-1217494.641490116,,,,,,,,,
72,2,necessity,-1789951.0947093053,,,,,,,,,
72,3,necessity,-1565596.5192009488,,,,,,,,,
72,4,necessity,-2917041.717195832,,,,,,,,,
72,5,necessity,-2429817.681324171,,,,,,,,,
72,6,necessity,-2148867.116989976,,,,,,,,,
72,7,necessity,-2176522.4814647743,,,,,,,,,
72,8,necessity,-1653768.5287986128,,,,,,,,,
72,9,necessity,-2094914.0051573128,,,,,,,,,
72,10,necessity,-1721549.4131344324,,,,,,,,,
72,11,necessity,-2306862.2893306403,,,,,,,,,
72,12,necessity,-3164112.9944139775,,,,,,,,,
72,13,necessity,-2272302.6309271874,,,,,,,,,
72,14,necessity,-2042410.3938654044,,,,,,,,,
72,15,necessity,-2007424.7815469066,,,,,,,,,
72,16,necessity,-2324732.956916836,,,,,,,,,
72,17,necessity,-1686098.5621770702,,,,,,,,,
72,18,necessity,-2525272.3525098586,,,,,,,,,
72,19,necessity,-1856195.175819527,,,,,,,,,
72,20,necessity,-2141258.7569233957,,,,,,,,,
72,21,necessity,-2163140.4073936124,,,,,,,,,
72,22,necessity,-2849229.994923997,,,,,,,,,
72,23,necessity,-2004343.494298705,,,,,,,,,
72,24,necessity,-1612229.8568586984,,,,,,,,,
72,25,necessity,-1495070.9066467795,,,,,,,,,
72,26,necessity,-1388835.0190582427,,,,,,,,,
72,27,necessity,-2667622.0490439115,,,,,,,,,
72,28,necessity,-1377132.4543665592,,,,,,,,,
72,29,necessity,-2367117.499050356,,,,,,,,,
72,30,necessity,-1625335.8867384505,,,,,,,,,
72,31,necessity,-1840811.7141036552,,,,,,,,,
72,32,luxury,-864043.7354110185,,,,,,,,,
72,33,luxury,-2901578.210048132,,,,,,,,,
72,34,luxury,-1552089.7421645306,,,,,,,,,
72,35,luxury,-1278743.1402517748,,,,,,,,,
72,36,luxury,-1967042.2740617122,,,,,,,,,
72,37,luxury,-559178.580791579,,,,,,,,,
72,38,luxury,-1221357.0920814849,,,,,,,,,
72,39,luxury,-583904.7024237846,,,,,,,,,
72,40,luxury,-514512.14769150224,,,,,,,,,
72,41,luxury,-952300.5663254547,,,,,,,,,
72,42,luxury,-1498408.7863824975,,,,,,,,,
72,43,luxury,-1563019.5304776835,,,,,,,,,
72,44,luxury,-1085395.912430937,,,,,,,,,
72,45,luxury,-678653.9286468109,,,,,,,,,
72,46,luxury,-519611.7460278899,,,,,,,,,
72,47,luxury,-2682131.5724445162,,,,,,,,,
72,48,luxury,-1830603.3524139586,,,,,,,,,
72,49,luxury,-1884807.9887654514,,,,,,,,,
72,50,luxury,-1350620.6732051147,,,,,,,,,
72,51,luxury,-1217494.641490116,,,,,,,,,
73,2,necessity,-1789951.0947093053,,,,,,,,,
73,3,necessity,-1565596.5192009488,,,,,,,,,
73,4,necessity,-2917041.717195832,,,,,,,,,
73,5,necessity,-2429817.681324171,,,,,,,,,
73,6,necessity,-2148867.116989976,,,,,,,,,
73,7,necessity,-2176522.4814647743,,,,,,,,,
73,8,necessity,-1653768.5287986128,,,,,,,,,
73,9,necessity,-2094914.0051573128,,,,,,,,,
73,10,necessity,-1721549.4131344324,,,,,,,,,
73,11,necessity,-2306862.2893306403,,,,,,,,,
73,12,necessity,-3164112.9944139775,,,,,,,,,
73,13,necessity,-2272302.6309271874,,,,,,,,,
73,14,necessity,-2042410.3938654044,,,,,,,,,
73,15,necessity,-2007424.7815469066,,,,,,,,,
73,16,necessity,-2324732.956916836,,,,,,,,,
73,17,necessity,-1686098.5621770702,,,,,,,,,
73,18,necessity,-2525272.3525098586,,,,,,,,,
73,19,necessity,-1856195.175819527,,,,,,,,,
73,20,necessity,-2141258.7569233957,,,,,,,,,
73,21,necessity,-2163140.4073936124,,,,,,,,,
73,22,necessity,-2849229.994923997,,,,,,,,,
73,23,necessity,-2004343.494298705,,,,,,,,,
73,24,necessity,-1612229.8568586984,,,,,,,,,
73,25,necessity,-1495070.9066467795,,,,,,,,,
73,26,necessity,-1388835.0190582427,,,,,,,,,
73,27,necessity,-2667622.0490439115,,,,,,,,,
73,28,necessity,-1377132.4543665592,,,,,,,,,
73,29,necessity,-2367117.499050356,,,,,,,,,
73,30,necessity,-1625335.8867384505,,,,,,,,,
73,31,necessity,-1840811.7141036552,,,,,,,,,
73,32,luxury,-864043.7354110185,,,,,,,,,
73,33,luxury,-2901578.210048132,,,,,,,,,
73,34,luxury,-1552089.7421645306,,,,,,,,,
73,35,luxury,-1278743.1402517748,,,,,,,,,
73,36,luxury,-1967042.2740617122,,,,,,,,,
73,37,luxury,-559178.580791579,,,,,,,,,
73,38,luxury,-1221357.0920814849,,,,,,,,,
73,39,luxury,-583904.7024237846,,,,,,,,,
73,40,luxury,-514512.14769150224,,,,,,,,,
73,41,luxury,-952300.5663254547,,,,,,,,,
73,42,luxury,-1498408.7863824975,,,,,,,,,
73,43,luxury,-1563019.5304776835,,,,,,,,,
73,44,luxury,-1085395.912430937,,,,,,,,,
73,45,luxury,-678653.9286468109,,,,,,,,,
73,46,luxury,-519611.7460278899,,,,,,,,,
73,47,luxury,-2682131.5724445162,,,,,,,,,
73,48,luxury,-1830603.3524139586,,,,,,,,,
73,49,luxury,-1884807.9887654514,,,,,,,,,
73,50,luxury,-1350620.6732051147,,,,,,,,,
73,51,luxury,-1217494.641490116,,,,,,,,,
74,2,necessity,-1789951.0947093053,,,,,,,,,
74,3,necessity,-1565596.5192009488,,,,,,,,,
74,4,necessity,-2917041.717195832,,,,,,,,,
74,5,necessity,-2429817.681324171,,,,,,,,,
74,6,necessity,-2148867.116989976,,,,,,,,,
74,7,necessity,-2176522.4814647743,,,,,,,,,
74,8,necessity,-1653768.5287986128,,,,,,,,,
74,9,necessity,-2094914.0051573128,,,,,,,,,
74,10,necessity,-1721549.4131344324,,,,,,,,,
74,11,necessity,-2306862.2893306403,,,,,,,,,
74,12,necessity,-3164112.9944139775,,,,,,,,,
74,13,necessity,-2272302.6309271874,,,,,,,,,
74,14,necessity,-2042410.3938654044,,,,,,,,,
74,15,necessity,-2007424.7815469066,,,,,,,,,
74,16,necessity,-2324732.956916836,,,,,,,,,
74,17,necessity,-1686098.5621770702,,,,,,,,,
74,18,necessity,-2525272.3525098586,,,,,,,,,
74,19,necessity,-1856195.175819527,,,,,,,,,
74,20,necessity,-2141258.7569233957,,,,,,,,,
74,21,necessity,-2163140.4073936124,,,,,,,,,
74,22,necessity,-2849229.994923997,,,,,,,,,
74,23,necessity,-2004343.494298705,,,,,,,,,
74,24,necessity,-1612229.8568586984,,,,,,,,,
74,25,necessity,-1495070.9066467795,,,,,,,,,
74,26,necessity,-1388835.0190582427,,,,,,,,,
74,27,necessity,-2667622.0490439115,,,,,,,,,
74,28,necessity,-1377132.4543665592,,,,,,,,,
74,29,necessity,-2367117.499050356,,,,,,,,,
74,30,necessity,-1625335.8867384505,,,,,,,,,
74,31,necessity,-1840811.7141036552,,,,,,,,,
74,32,luxury,-864043.7354110185,,,,,,,,,
74,33,luxury,-2901578.210048132,,,,,,,,,
74,34,luxury,-1552089.7421645306,,,,,,,,,
74,35,luxury,-1278743.1402517748,,,,,,,,,
74,36,luxury,-1967042.2740617122,,,,,,,,,
74,37,luxury,-559178.580791579,,,,,,,,,
74,38,luxury,-1221357.0920814849,,,,,,,,,
74,39,luxury,-583904.7024237846,,,,,,,,,
74,40,luxury,-514512.14769150224,,,,,,,,,
74,41,luxury,-952300.5663254547,,,,,,,,,
74,42,luxury,-1498408.7863824975,,,,,,,,,
74,43,luxury,-1563019.5304776835,,,,,,,,,
74,44,luxury,-1085395.912430937,,,,,,,,,
74,45,luxury,-678653.9286468109,,,,,,,,,
74,46,luxury,-519611.7460278899,,,,,,,,,
74,47,luxury,-2682131.5724445162,,,,,,,,,
74,48,luxury,-1830603.3524139586,,,,,,,,,
74,49,luxury,-1884807.9887654514,,,,,,,,,
74,50,luxury,-1350620.6732051147,,,,,,,,,
74,51,luxury,-1217494.641490116,,,,,,,,,
75,2,necessity,-1789951.0947093053,,,,,,,,,
75,3,necessity,-1565596.5192009488,,,,,,,,,
75,4,necessity,-2917041.717195832,,,,,,,,,
75,5,necessity,-2429817.681324171,,,,,,,,,
75,6,necessity,-2148867.116989976,,,,,,,,,
75,7,necessity,-2176522.4814647743,,,,,,,,,
75,8,necessity,-1653768.5287986128,,,,,,,,,
75,9,necessity,-2094914.0051573128,,,,,,,,,
75,10,necessity,-1721549.4131344324,,,,,,,,,
75,11,necessity,-2306862.2893306403,,,,,,,,,
75,12,necessity,-3164112.9944139775,,,,,,,,,
75,13,necessity,-2272302.6309271874,,,,,,,,,
75,14,necessity,-2042410.3938654044,,,,,,,,,
75,15,necessity,-2007424.7815469066,,,,,,,,,
75,16,necessity,-2324732.956916836,,,,,,,,,
75,17,necessity,-1686098.5621770702,,,,,,,,,
75,18,necessity,-2525272.3525098586,,,,,,,,,
75,19,necessity,-1856195.175819527,,,,,,,,,
75,20,necessity,-2141258.7569233957,,,,,,,,,
75,21,necessity,-2163140.4073936124,,,,,,,,,
75,22,necessity,-2849229.994923997,,,,,,,,,
75,23,necessity,-2004343.494298705,,,,,,,,,
75,24,necessity,-1612229.8568586984,,,,,,,,,
75,25,necessity,-1495070.9066467795,,,,,,,,,
75,26,necessity,-1388835.0190582427,,,,,,,,,
75,27,necessity,-2667622.0490439115,,,,,,,,,
75,28,necessity,-1377132.4543665592,,,,,,,,,
75,29,necessity,-2367117.499050356,,,,,,,,,
75,30,necessity,-1625335.8867384505,,,,,,,,,
75,31,necessity,-1840811.7141036552,,,,,,,,,
75,32,luxury,-864043.7354110185,,,,,,,,,
75,33,luxury,-2901578.210048132,,,,,,,,,
75,34,luxury,-1552089.7421645306,,,,,,,,,
75,35,luxury,-1278743.1402517748,,,,,,,,,
75,36,luxury,-1967042.2740617122,,,,,,,,,
75,37,luxury,-559178.580791579,,,,,,,,,
75,38,luxury,-1221357.0920814849,,,,,,,,,
75,39,luxury,-583904.7024237846,,,,,,,,,
75,40,luxury,-514512.14769150224,,,,,,,,,
75,41,luxury,-952300.5663254547,,,,,,,,,
75,42,luxury,-1498408.7863824975,,,,,,,,,
75,43,luxury,-1563019.5304776835,,,,,,,,,
75,44,luxury,-1085395.912430937,,,,,,,,,
75,45,luxury,-678653.9286468109,,,,,,,,,
75,46,luxury,-519611.7460278899,,,,,,,,,
75,47,luxury,-2682131.5724445162,,,,,,,,,
75,48,luxury,-1830603.3524139586,,,,,,,,,
75,49,luxury,-1884807.9887654514,,,,,,,,,
75,50,luxury,-1350620.6732051147,,,,,,,,,
75,51,luxury,-1217494.641490116,,,,,,,,,
76,2,necessity,-1789951.0947093053,,,,,,,,,
76,3,necessity,-1565596.5192009488,,,,,,,,,
76,4,necessity,-2917041.717195832,,,,,,,,,
76,5,necessity,-2429817.681324171,,,,,,,,,
76,6,necessity,-2148867.116989976,,,,,,,,,
76,7,necessity,-2176522.4814647743,,,,,,,,,
76,8,necessity,-1653768.5287986128,,,,,,,,,
76,9,necessity,-2094914.0051573128,,,,,,,,,
76,10,necessity,-1721549.4131344324,,,,,,,,,
76,11,necessity,-2306862.2893306403,,,,,,,,,
76,12,necessity,-3164112.9944139775,,,,,,,,,
76,13,necessity,-2272302.6309271874,,,,,,,,,
76,14,necessity,-2042410.3938654044,,,,,,,,,
76,15,necessity,-2007424.7815469066,,,,,,,,,
76,16,necessity,-2324732.956916836,,,,,,,,,
76,17,necessity,-1686098.5621770702,,,,,,,,,
76,18,necessity,-2525272.3525098586,,,,,,,,,
76,19,necessity,-1856195.175819527,,,,,,,,,
76,20,necessity,-2141258.7569233957,,,,,,,,,
76,21,necessity,-2163140.4073936124,,,,,,,,,
76,22,necessity,-2849229.994923997,,,,,,,,,
76,23,necessity,-2004343.494298705,,,,,,,,,
76,24,necessity,-1612229.8568586984,,,,,,,,,
76,25,necessity,-1495070.9066467795,,,,,,,,,
76,26,necessity,-1388835.0190582427,,,,,,,,,
76,27,necessity,-2667622.0490439115,,,,,,,,,
76,28,necessity,-1377132.4543665592,,,,,,,,,
76,29,necessity,-2367117.499050356,,,,,,,,,
76,30,necessity,-1625335.8867384505,,,,,,,,,
76,31,necessity,-1840811.7141036552,,,,,,,,,
76,32,luxury,-864043.7354110185,,,,,,,,,
76,33,luxury,-2901578.210048132,,,,,,,,,
76,34,luxury,-1552089.7421645306,,,,,,,,,
76,35,luxury,-1278743.1402517748,,,,,,,,,
76,36,luxury,-1967042.2740617122,,,,,,,,,
76,37,luxury,-559178.580791579,,,,,,,,,
76,38,luxury,-1221357.0920814849,,,,,,,,,
76,39,luxury,-583904.7024237846,,,,,,,,,
76,40,luxury,-514512.14769150224,,,,,,,,,
76,41,luxury,-952300.5663254547,,,,,,,,,
76,42,luxury,-1498408.7863824975,,,,,,,,,
76,43,luxury,-1563019.5304776835,,,,,,,,,
76,44,luxury,-1085395.912430937,,,,,,,,,
76,45,luxury,-678653.9286468109,,,,,,,,,
76,46,luxury,-519611.7460278899,,,,,,,,,
76,47,luxury,-2682131.5724445162,,,,,,,,,
76,48,luxury,-1830603.3524139586,,,,,,,,,
76,49,luxury,-1884807.9887654514,,,,,,,,,
76,50,luxury,-1350620.6732051147,,,,,,,,,
76,51,luxury,-1217494.641490116,,,,,,,,,
77,2,necessity,-1789951.0947093053,,,,,,,,,
77,3,necessity,-1565596.5192009488,,,,,,,,,
77,4,necessity,-2917041.717195832,,,,,,,,,
77,5,necessity,-2429817.681324171,,,,,,,,,
77,6,necessity,-2148867.116989976,,,,,,,,,
77,7,necessity,-2176522.4814647743,,,,,,,,,
77,8,necessity,-1653768.5287986128,,,,,,,,,
77,9,necessity,-2094914.0051573128,,,,,,,,,
77,10,necessity,-1721549.4131344324,,,,,,,,,
77,11,necessity,-2306862.2893306403,,,,,,,,,
77,12,necessity,-3164112.9944139775,,,,,,,,,
77,13,necessity,-2272302.6309271874,,,,,,,,,
77,14,necessity,-2042410.3938654044,,,,,,,,,
77,15,necessity,-2007424.7815469066,,,,,,,,,
77,16,necessity,-2324732.956916836,,,,,,,,,
77,17,necessity,-1686098.5621770702,,,,,,,,,
77,18,necessity,-2525272.3525098586,,,,,,,,,
77,19,necessity,-1856195.175819527,,,,,,,,,
77,20,necessity,-2141258.7569233957,,,,,,,,,
77,21,necessity,-2163140.4073936124,,,,,,,,,
77,22,necessity,-2849229.994923997,,,,,,,,,
77,23,necessity,-2004343.494298705,,,,,,,,,
77,24,necessity,-1612229.8568586984,,,,,,,,,
77,25,necessity,-1495070.9066467795,,,,,,,,,
77,26,necessity,-1388835.0190582427,,,,,,,,,
77,27,necessity,-2667622.0490439115,,,,,,,,,
77,28,necessity,-1377132.4543665592,,,,,,,,,
77,29,necessity,-2367117.499050356,,,,,,,,,
77,30,necessity,-1625335.8867384505,,,,,,,,,
77,31,necessity,-1840811.7141036552,,,,,,,,,
77,32,luxury,-864043.7354110185,,,,,,,,,
77,33,luxury,-2901578.210048132,,,,,,,,,
77,34,luxury,-1552089.7421645306,,,,,,,,,
77,35,luxury,-1278743.1402517748,,,,,,,,,
77,36,luxury,-1967042.2740617122,,,,,,,,,
77,37,luxury,-559178.580791579,,,,,,,,,
77,38,luxury,-1221357.0920814849,,,,,,,,,
77,39,luxury,-583904.7024237846,,,,,,,,,
77,40,luxury,-514512.14769150224,,,,,,,,,
77,41,luxury,-952300.5663254547,,,,,,,,,
77,42,luxury,-1498408.7863824975,,,,,,,,,
77,43,luxury,-1563019.5304776835,,,,,,,,,
77,44,luxury,-1085395.912430937,,,,,,,,,
77,45,luxury,-678653.9286468109,,,,,,,,,
77,46,luxury,-519611.7460278899,,,,,,,,,
77,47,luxury,-2682131.5724445162,,,,,,,,,
77,48,luxury,-1830603.3524139586,,,,,,,,,
77,49,luxury,-1884807.9887654514,,,,,,,,,
77,50,luxury,-1350620.6732051147,,,,,,,,,
77,51,luxury,-1217494.641490116,,,,,,,,,
78,2,necessity,-1789951.0947093053,,,,,,,,,
78,3,necessity,-1565596.5192009488,,,,,,,,,
78,4,necessity,-2917041.717195832,,,,,,,,,
78,5,necessity,-2429817.681324171,,,,,,,,,
78,6,necessity,-2148867.116989976,,,,,,,,,
78,7,necessity,-2176522.4814647743,,,,,,,,,
78,8,necessity,-1653768.5287986128,,,,,,,,,
78,9,necessity,-2094914.0051573128,,,,,,,,,
78,10,necessity,-1721549.4131344324,,,,,,,,,
78,11,necessity,-2306862.2893306403,,,,,,,,,
78,12,necessity,-3164112.9944139775,,,,,,,,,
78,13,necessity,-2272302.6309271874,,,,,,,,,
78,14,necessity,-2042410.3938654044,,,,,,,,,
78,15,necessity,-2007424.7815469066,,,,,,,,,
78,16,necessity,-2324732.956916836,,,,,,,,,
78,17,necessity,-1686098.5621770702,,,,,,,,,
78,18,necessity,-2525272.3525098586,,,,,,,,,
78,19,necessity,-1856195.175819527,,,,,,,,,
78,20,necessity,-2141258.7569233957,,,,,,,,,
78,21,necessity,-2163140.4073936124,,,,,,,,,
78,22,necessity,-2849229.994923997,,,,,,,,,
78,23,necessity,-2004343.494298705,,,,,,,,,
78,24,necessity,-1612229.8568586984,,,,,,,,,
78,25,necessity,-1495070.9066467795,,,,,,,,,
78,26,necessity,-1388835.0190582427,,,,,,,,,
78,27,necessity,-2667622.0490439115,,,,,,,,,
78,28,necessity,-1377132.4543665592,,,,,,,,,
78,29,necessity,-2367117.499050356,,,,,,,,,
78,30,necessity,-1625335.8867384505,,,,,,,,,
78,31,necessity,-1840811.7141036552,,,,,,,,,
78,32,luxury,-864043.7354110185,,,,,,,,,
78,33,luxury,-2901578.210048132,,,,,,,,,
78,34,luxury,-1552089.7421645306,,,,,,,,,
78,35,luxury,-1278743.1402517748,,,,,,,,,
78,36,luxury,-1967042.2740617122,,,,,,,,,
78,37,luxury,-559178.580791579,,,,,,,,,
78,38,luxury,-1221357.0920814849,,,,,,,,,
78,39,luxury,-583904.7024237846,,,,,,,,,
78,40,luxury,-514512.14769150224,,,,,,,,,
78,41,luxury,-952300.5663254547,,,,,,,,,
78,42,luxury,-1498408.7863824975,,,,,,,,,
78,43,luxury,-1563019.5304776835,,,,,,,,,
78,44,luxury,-1085395.912430937,,,,,,,,,
78,45,luxury,-678653.9286468109,,,,,,,,,
78,46,luxury,-519611.7460278899,,,,,,,,,
78,47,luxury,-2682131.5724445162,,,,,,,,,
78,48,luxury,-1830603.3524139586,,,,,,,,,
78,49,luxury,-1884807.9887654514,,,,,,,,,
78,50,luxury,-1350620.6732051147,,,,,,,,,
78,51,luxury,-1217494.641490116,,,,,,,,,
79,2,necessity,-1789951.0947093053,,,,,,,,,
79,3,necessity,-1565596.5192009488,,,,,,,,,
79,4,necessity,-2917041.717195832,,,,,,,,,
79,5,necessity,-2429817.681324171,,,,,,,,,
79,6,necessity,-2148867.116989976,,,,,,,,,
79,7,necessity,-2176522.4814647743,,,,,,,,,
79,8,necessity,-1653768.5287986128,,,,,,,,,
79,9,necessity,-2094914.0051573128,,,,,,,,,
79,10,necessity,-1721549.4131344324,,,,,,,,,
79,11,necessity,-2306862.2893306403,,,,,,,,,
79,12,necessity,-3164112.9944139775,,,,,,,,,
79,13,necessity,-2272302.6309271874,,,,,,,,,
79,14,necessity,-2042410.3938654044,,,,,,,,,
79,15,necessity,-2007424.7815469066,,,,,,,,,
79,16,necessity,-2324732.956916836,,,,,,,,,
79,17,necessity,-1686098.5621770702,,,,,,,,,
79,18,necessity,-2525272.3525098586,,,,,,,,,
79,19,necessity,-1856195.175819527,,,,,,,,,
79,20,necessity,-2141258.7569233957,,,,,,,,,
79,21,necessity,-2163140.4073936124,,,,,,,,,
79,22,necessity,-2849229.994923997,,,,,,,,,
79,23,necessity,-2004343.494298705,,,,,,,,,
79,24,necessity,-1612229.8568586984,,,,,,,,,
79,25,necessity,-1495070.9066467795,,,,,,,,,
79,26,necessity,-1388835.0190582427,,,,,,,,,
79,27,necessity,-2667622.0490439115,,,,,,,,,
79,28,necessity,-1377132.4543665592,,,,,,,,,
79,29,necessity,-2367117.499050356,,,,,,,,,
79,30,necessity,-1625335.8867384505,,,,,,,,,
79,31,necessity,-1840811.7141036552,,,,,,,,,
79,32,luxury,-864043.7354110185,,,,,,,,,
79,33,luxury,-2901578.210048132,,,,,,,,,
79,34,luxury,-1552089.7421645306,,,,,,,,,
79,35,luxury,-1278743.1402517748,,,,,,,,,
79,36,luxury,-1967042.2740617122,,,,,,,,,
79,37,luxury,-559178.580791579,,,,,,,,,
79,38,luxury,-1221357.0920814849,,,,,,,,,
79,39,luxury,-583904.7024237846,,,,,,,,,
79,40,luxury,-514512.14769150224,,,,,,,,,
79,41,luxury,-952300.5663254547,,,,,,,,,
79,42,luxury,-1498408.7863824975,,,,,,,,,
79,43,luxury,-1563019.5304776835,,,,,,,,,
79,44,luxury,-1085395.912430937,,,,,,,,,
79,45,luxury,-678653.9286468109,,,,,,,,,
79,46,luxury,-519611.7460278899,,,,,,,,,
79,47,luxury,-2682131.5724445162,,,,,,,,,
79,48,luxury,-1830603.3524139586,,,,,,,,,
79,49,luxury,-1884807.9887654514,,,,,,,,,
79,50,luxury,-1350620.6732051147,,,,,,,,,
79,51,luxury,-1217494.641490116,,,,,,,,,
80,2,necessity,-1789951.0947093053,,,,,,,,,
80,3,necessity,-1565596.5192009488,,,,,,,,,
80,4,necessity,-2917041.717195832,,,,,,,,,
80,5,necessity,-2429817.681324171,,,,,,,,,
80,6,necessity,-2148867.116989976,,,,,,,,,
80,7,necessity,-2176522.4814647743,,,,,,,,,
80,8,necessity,-1653768.5287986128,,,,,,,,,
80,9,necessity,-2094914.0051573128,,,,,,,,,
80,10,necessity,-1721549.4131344324,,,,,,,,,
80,11,necessity,-2306862.2893306403,,,,,,,,,
80,12,necessity,-3164112.9944139775,,,,,,,,,
80,13,necessity,-2272302.6309271874,,,,,,,,,
80,14,necessity,-2042410.3938654044,,,,,,,,,
80,15,necessity,-2007424.7815469066,,,,,,,,,
80,16,necessity,-2324732.956916836,,,,,,,,,
80,17,necessity,-1686098.5621770702,,,,,,,,,
80,18,necessity,-2525272.3525098586,,,,,,,,,
80,19,necessity,-1856195.175819527,,,,,,,,,
80,20,necessity,-2141258.7569233957,,,,,,,,,
80,21,necessity,-2163140.4073936124,,,,,,,,,
80,22,necessity,-2849229.994923997,,,,,,,,,
80,23,necessity,-2004343.494298705,,,,,,,,,
80,24,necessity,-1612229.8568586984,,,,,,,,,
80,25,necessity,-1495070.9066467795,,,,,,,,,
80,26,necessity,-1388835.0190582427,,,,,,,,,
80,27,necessity,-2667622.0490439115,,,,,,,,,
80,28,necessity,-1377132.4543665592,,,,,,,,,
80,29,necessity,-2367117.499050356,,,,,,,,,
80,30,necessity,-1625335.8867384505,,,,,,,,,
80,31,necessity,-1840811.7141036552,,,,,,,,,
80,32,luxury,-864043.7354110185,,,,,,,,,
80,33,luxury,-2901578.210048132,,,,,,,,,
80,34,luxury,-1552089.7421645306,,,,,,,,,
80,35,luxury,-1278743.1402517748,,,,,,,,,
80,36,luxury,-1967042.2740617122,,,,,,,,,
80,37,luxury,-559178.580791579,,,,,,,,,
80,38,luxury,-1221357.0920814849,,,,,,,,,
80,39,luxury,-583904.7024237846,,,,,,,,,
80,40,luxury,-514512.14769150224,,,,,,,,,
80,41,luxury,-952300.5663254547,,,,,,,,,
80,42,luxury,-1498408.7863824975,,,,,,,,,
80,43,luxury,-1563019.5304776835,,,,,,,,,
80,44,luxury,-1085395.912430937,,,,,,,,,
80,45,luxury,-678653.9286468109,,,,,,,,,
80,46,luxury,-519611.7460278899,,,,,,,,,
80,47,luxury,-2682131.5724445162,,,,,,,,,
80,48,luxury,-1830603.3524139586,,,,,,,,,
80,49,luxury,-1884807.9887654514,,,,,,,,,
80,50,luxury,-1350620.6732051147,,,,,,,,,
80,51,luxury,-1217494.641490116,,,,,,,,,
81,2,necessity,-1789951.0947093053,,,,,,,,,
81,3,necessity,-1565596.5192009488,,,,,,,,,
81,4,necessity,-2917041.717195832,,,,,,,,,
81,5,necessity,-2429817.681324171,,,,,,,,,
81,6,necessity,-2148867.116989976,,,,,,,,,
81,7,necessity,-2176522.4814647743,,,,,,,,,
81,8,necessity,-1653768.5287986128,,,,,,,,,
81,9,necessity,-2094914.0051573128,,,,,,,,,
81,10,necessity,-1721549.4131344324,,,,,,,,,
81,11,necessity,-2306862.2893306403,,,,,,,,,
81,12,necessity,-3164112.9944139775,,,,,,,,,
81,13,necessity,-2272302.6309271874,,,,,,,,,
81,14,necessity,-2042410.3938654044,,,,,,,,,
81,15,necessity,-2007424.7815469066,,,,,,,,,
81,16,necessity,-2324732.956916836,,,,,,,,,
81,17,necessity,-1686098.5621770702,,,,,,,,,
81,18,necessity,-2525272.3525098586,,,,,,,,,
81,19,necessity,-1856195.175819527,,,,,,,,,
81,20,necessity,-2141258.7569233957,,,,,,,,,
81,21,necessity,-2163140.4073936124,,,,,,,,,
81,22,necessity,-2849229.994923997,,,,,,,,,
81,23,necessity,-2004343.494298705,,,,,,,,,
81,24,necessity,-1612229.8568586984,,,,,,,,,
81,25,necessity,-1495070.9066467795,,,,,,,,,
81,26,necessity,-1388835.0190582427,,,,,,,,,
