Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
73,8,necessity,-8695.267658322176,15481.0,966.1408490820305,7288.6802430674,0.1,69.0,24100.0,174.0,,,3.8955637894748056,5221.0,495630.2565285832,504325.52418690536,,,,,,,,,,,,,0,
73,9,necessity,-59123.54468599358,2855.0,93.25480324583118,55.76060426741421,0.12100000000000002,96.0,21257.0,3642.0,,,3.58770898543578,6287.0,5408.778613939178,64532.32329993275,,,,,,,,,,,,,0,
73,10,necessity,1150301.0365161574,0.0,268.26032477357944,38694.509248029324,1.0,67.0,20979.0,2362.0,,,3.616699895599817,5232.0,2553837.6103699356,1403536.5738537782,,,,,,,,,,,,,0,
73,11,necessity,-94587.96425165789,5378.0,17.587944262325557,0.0,1.0,107.0,22911.0,10626.0,,,1.8332281657706593,5988.0,0.0,94587.96425165789,,,,,,,,,,,,,0,
73,12,necessity,-56167.5714950253,3537.0,15.88000339804727,190.19913208292263,1.0,87.0,22421.0,1031.0,,,1.8093345583939155,4591.0,16737.52362329719,72905.0951183225,,,,,,,,,,,,,0,
73,13,necessity,1306388.6305759056,1683.0,700.8522686198849,22479.83654775093,0.1,81.0,20922.0,699.0,,,4.037864548343395,7020.0,1798386.9238200744,491998.29324416874,,,,,,,,,,,,,0,
73,14,necessity,1313558.16548657,0.0,231.62725506901376,37639.42893734342,1.0,89.0,22286.0,490.0,,,4.350861165795747,8629.0,3312269.7464862214,1998711.5809996515,,,,,,,,,,,,,0,
73,15,necessity,1423980.7700104006,0.0,235.01910051820028,40512.65856150516,1.0,72.0,20128.0,3789.0,,,3.7750789411757135,6180.0,2876398.7578668664,1452417.9878564659,,,,,,,,,,,,,0,
73,16,necessity,-65299.551572248114,5543.0,164.06922468980306,85.45272138336766,0.1,95.0,23169.0,2698.0,,,2.097816112588056,4482.0,8203.461252803296,73503.01282505141,,,,,,,,,,,,,0,
73,17,necessity,-32544.114732729373,1906.0,17.074561776455138,1208.2499111895868,1.0,37.0,23317.0,1476.0,,,2.362249695487952,4595.0,45913.496625204294,78457.61135793367,,,,,,,,,,,,,0,
73,18,necessity,-412416.2951336298,4106.0,803.9303991224684,1133.7480007532424,0.12100000000000002,116.0,23017.0,331.0,,,4.300306543774576,6165.0,132648.51608812937,545064.8112217592,,,,,,,,,,,,,0,
73,19,necessity,1735917.4767013667,0.0,358.957294520873,43160.341372399926,1.0,85.0,22282.0,126.0,,,3.3934647758789547,5264.0,3625468.6752815936,1889551.1985802269,,,,,,,,,,,,,0,
73,20,necessity,255505.00582960644,5894.0,294.3605086960393,23750.087120706157,1.0,99.0,20996.0,2713.0,,,2.0451103849406143,7039.0,2327508.5378292035,2072003.531999597,,,,,,,,,,,,,0,
73,21,necessity,867849.311782731,8658.0,2763.85126946871,38438.00572311896,0.1,55.0,22339.0,178.0,,,3.4256230336219358,4369.0,2075652.3090484238,1207802.9972656928,,,,,,,,,,,,,0,
73,22,necessity,724890.3334774808,6727.0,420.95838121909634,8263.005655857722,0.1,125.0,22898.0,721.0,,,4.131631361979928,7124.0,1024612.7013263574,299722.3678488766,,,,,,,,,,,,,0,
73,23,necessity,-700217.6757629676,7306.0,1294.3025412502186,2179.2957348070217,0.1,116.0,22581.0,217.0,,,2.014855179506658,7378.0,254977.60097242155,955195.2767353891,,,,,,,,,,,,,0,
73,24,necessity,-63967.884139546375,5932.0,10.783527398633955,275.6114170471192,1.0,110.0,22837.0,63124.0,,,2.1576954814461677,8769.0,30592.86729223023,94560.7514317766,,,,,,,,,,,,,0,
73,25,necessity,1.6065314412117004e-08,0.0,447.54281082298485,7948.749497606884,0.21991970000000005,45.0,20739.0,1020.0,,,4.115626701680809,4830.0,365642.47688991664,365642.4768899006,,,,,,,,,,,,,0,
73,26,necessity,-205516.95964762603,11702.0,849.2436337959762,4182.124315299455,0.1,107.0,21729.0,940.0,,,3.9406583291297403,7643.0,443305.17742174224,648822.1370693683,,,,,,,,,,,,,0,
73,27,necessity,276788.10636002664,8675.0,405.2534493959661,13903.310669734194,0.1,40.0,21941.0,2070.0,,,2.6928628697001287,6552.0,542229.1161196335,265441.0097596069,,,,,,,,,,,,,0,
73,28,necessity,-15981.419367650742,5070.0,12.052352463391706,1875.0538653509425,1.0,32.0,18037.0,86158.0,,,3.09484629959783,6460.0,61876.7775565811,77858.19692423184,,,,,,,,,,,,,0,
73,29,necessity,277106.4282114373,14425.0,1090.9701873461152,18546.49322674964,0.1,42.0,18655.0,61.0,,,2.9608705813409077,4434.0,760406.2222967353,483299.79408529797,,,,,,,,,,,,,0,
73,30,necessity,0.0030056650866754353,0.0,44.340469710666184,19855.662239203513,1.0,16.0,18465.0,9688.0,,,3.1055427396736093,6717.0,297834.9335880527,297834.9305823876,,,,,,,,,,,,,0,
73,31,necessity,55622.9687884975,8784.0,1235.7551870269358,20826.175627936987,0.1,35.0,19139.0,647.0,,,3.297353335909093,5281.0,708089.9713498575,652467.00256136,,,,,,,,,,,,,0,
73,32,necessity,-182649.30550308857,6774.0,1963.9710204555533,13367.673763847619,0.1,30.0,18382.0,172.0,,,2.061990773557659,3039.0,414397.8866792762,597047.1921823648,,,,,,,,,,,,,0,
73,33,necessity,581.3039625410311,0.0,12.190418897626808,2381.1970054152757,1.0,29.0,18002.0,10893.0,,,3.1965149024929054,5891.0,71435.91016245827,70854.60619991724,,,,,,,,,,,,,0,
73,34,necessity,56991.53165917203,0.0,113.25446115416281,24353.282145755882,1.0,30.0,21851.0,7356.0,,,2.716666765698344,5733.0,706245.1822269206,649253.6505677486,,,,,,,,,,,,,0,
73,35,necessity,370396.65178137674,4774.0,176.46338804571064,20518.99861314129,0.6369999999999999,44.0,20294.0,622.0,,,2.968461171652579,5921.0,882316.9403650755,511920.28858369874,,,,,,,,,,,,,0,
73,36,necessity,-59430.903805523674,4887.0,12.162507802649781,692.7807603112084,1.0,22.0,20929.0,41187.0,,,2.4098448790917626,6197.0,15933.957487157793,75364.86129268147,,,,,,,,,,,,,0,
73,37,necessity,-70755.31270688598,1721.0,116.96591547104377,15641.870252188846,0.7797153000000002,27.0,18114.0,5326.0,,,1.5874422498275276,6805.0,406688.62655691,477443.93926379597,,,,,,,,,,,,,0,
73,38,necessity,-109949.01483702962,9622.0,1249.4208754446781,17151.141416114446,0.1,34.0,21873.0,314.0,,,2.5870934879190726,5412.0,565987.6667317767,675936.6815688063,,,,,,,,,,,,,0,
73,39,necessity,47346.73476487887,7476.0,1821.0282544605136,10800.581405247216,0.1,59.0,18564.0,294.0,,,3.039245355051735,3185.0,626433.7215043386,579086.9867394597,,,,,,,,,,,,,0,
73,40,necessity,-23702.275485505306,2459.0,40.655704071065486,1323.8513646425713,0.14480427,31.0,21902.0,19605.0,,,2.638575843796893,3367.0,42363.24366856228,66065.51915406759,,,,,,,,,,,,,0,
73,41,necessity,-39791.23944061398,7641.0,14.836417017078658,1605.5482075347177,1.0,21.0,20004.0,20729.0,,,1.8013642828343617,5264.0,32110.964150694355,71902.20359130834,,,,,,,,,,,,,0,
73,42,necessity,-673528.7048863685,29383.0,1137.7174049808295,0.0,0.1,45.0,18849.0,711.0,,,3.228394063453539,5923.0,0.0,673528.7048863685,,,,,,,,,,,,,0,
73,43,necessity,-351356.4678622881,22837.0,1033.4013742868938,5929.75551504282,0.1,43.0,18161.0,161.0,,,2.2872249145212784,5812.0,249049.73163179844,600406.1994940866,,,,,,,,,,,,,0,
73,44,necessity,-26223.68556533591,2215.0,11.839136096364193,2044.7879286817133,1.0,20.0,20590.0,3401.0,,,1.8541487037557618,5842.0,42940.54650231598,69164.23206765189,,,,,,,,,,,,,0,
73,45,necessity,-34090.89321474987,28158.0,1704.5446577418102,25291.757263375264,0.1,36.0,21483.0,180.0,,,1.516722379699821,5693.0,935795.0187448848,969885.9119596346,,,,,,,,,,,,,0,
73,46,necessity,0.15481323486892506,0.0,12.580323506406557,2139.351108061072,1.0,35.0,19206.0,16600.0,,,3.282422608097832,6122.0,77016.6398901986,77016.48507696373,,,,,,,,,,,,,0,
73,47,necessity,-175534.82022462523,16580.0,1487.5832187341357,11102.450390395892,0.1,42.0,18732.0,23.0,,,3.1694759261037624,4235.0,455200.46600623155,630735.2862308568,,,,,,,,,,,,,0,
73,48,necessity,-51616.91230516066,3056.0,16.89060640451709,925.6093566714537,1.0,29.0,21224.0,9656.0,,,1.564370242136753,4700.0,27768.280700143612,79385.19300530427,,,,,,,,,,,,,0,
73,49,necessity,260.2109498770442,0.0,92.36993852103888,19019.849346936157,1.0,34.0,18470.0,941.0,,,2.631668260596829,6796.0,627655.0284488931,627394.8174990161,,,,,,,,,,,,,0,
73,50,necessity,513490.0321015862,23436.0,949.1497806458742,20812.266130549826,0.1,56.0,21077.0,420.0,,,2.557397747955612,6652.0,1144674.6371802404,631184.6050786541,,,,,,,,,,,,,0,
73,51,necessity,-215796.37010844928,3403.0,100.55749429435892,6462.297850345743,1.0,33.0,20775.0,3813.0,,,1.7884581733978828,4331.0,219718.12691175527,435514.49702020455,,,,,,,,,,,,,0,
73,52,necessity,172776.78765623405,0.0,117.77558594539853,25348.929940726146,1.0,27.0,18396.0,5578.0,,,1.9373675957001155,4129.0,659072.1784588798,486295.39080264576,,,,,,,,,,,,,0,
73,53,necessity,1777.4926360929385,0.0,134.98233607768194,21121.680822046976,1.0,22.0,20787.0,8024.0,,,1.5969600446756596,3288.0,443555.2972629865,441777.80462689354,,,,,,,,,,,,,0,
73,54,necessity,203454.61535627628,0.0,214.1600594194392,24909.836990707212,0.6274851700000001,36.0,18876.0,3273.0,,,2.4766675163332734,6465.0,871844.2946747524,668389.6793184761,,,,,,,,,,,,,0,
73,55,necessity,823393.2867764515,0.0,135.2930140710394,42306.125429797394,1.0,41.0,21479.0,5228.0,,,1.509145190819721,6422.0,1692245.0171918957,868851.7304154442,,,,,,,,,,,,,0,
73,56,necessity,-66994.5295960081,1822.0,807.1630049511384,5361.868547701517,0.1,43.0,19047.0,322.0,,,3.2925226595407837,3619.0,225198.47900346373,292193.0085994718,,,,,,,,,,,,,0,
73,57,necessity,83668.21250641003,441.0,539.9120988128311,50439.13249498582,1.0,9.0,27923.0,389.0,,,10.028229573457509,598.0,403513.05995988654,319844.8474534765,,,,,,,,,,,,,0,
73,58,necessity,144081.3949472293,0.0,437.90187908048955,83288.35580011239,0.5997810000000001,6.0,31238.0,3293.0,,,13.762654953850715,1348.0,416441.7790005619,272360.3840533326,,,,,,,,,,,,,0,
73,59,necessity,110910.71340158721,7185.0,3168.877507956929,48212.20807048555,0.1,15.0,31779.0,252.0,,,5.636768034030783,1782.0,674970.9129867976,564060.1995852104,,,,,,,,,,,,,0,
73,60,necessity,148541.11901810003,463.0,339.38089833480666,26229.778448605044,1.0,8.0,26467.0,2827.0,,,11.66847086030199,1104.0,236068.0060374454,87526.88701934535,,,,,,,,,,,,,0,
73,61,necessity,194635.5797463276,0.0,763.2767804494699,99416.80102729076,0.18590000000000004,3.0,33341.0,538.0,,,8.382651315175055,1858.0,397667.204109163,203031.62436283543,,,,,,,,,,,,,0,
73,62,necessity,-161253.28005520592,2678.0,10078.329874241159,34714.2477896629,0.1,19.0,30774.0,62.0,,,6.833634087576303,780.0,624856.4602139322,786109.7402691381,,,,,,,,,,,,,0,
73,63,necessity,1.5399712146027014,0.0,242.86005662625766,35518.25443748741,1.0,9.0,34754.0,2366.0,,,5.224355152721949,1170.0,284146.0354998993,284144.4955286847,,,,,,,,,,,,,0,
73,64,necessity,-100928.18945683324,3381.0,3255.7480237392842,32261.503374764943,0.1,10.0,32332.0,74.0,,,12.860910805732933,1403.0,354876.5371224144,455804.7265792476,,,,,,,,,,,,,0,
73,65,necessity,914361.2026942109,632.0,11429.514843185352,106675.47364765471,0.1,16.0,29644.0,69.0,,,5.426813686498831,602.0,1600132.1047148206,685770.9020206097,,,,,,,,,,,,,0,
73,66,necessity,147.40764127019793,0.0,77.16236967709848,23857.82235298703,1.0,4.0,34528.0,5177.0,,,7.740451049555671,1547.0,119289.11176493515,119141.70412366495,,,,,,,,,,,,,0,
73,67,necessity,-781731.8822164899,8101.0,7739.919581423544,28250.706634556314,0.1,21.0,30521.0,53.0,,,13.510379297992026,1738.0,565014.1326911263,1346746.0149076162,,,,,,,,,,,,,0,
73,68,necessity,-196577.007937746,1359.0,15121.308055013933,45363.9249087127,0.1,15.0,32547.0,50.0,,,13.200058651749181,614.0,725822.7985394032,922399.8064771492,,,,,,,,,,,,,0,
73,69,necessity,7605.768543850951,0.0,189.5754397447627,18652.630742015506,1.0,4.0,26605.0,1260.0,,,14.68085828699314,506.0,93263.15371007753,85657.38516622658,,,,,,,,,,,,,0,
73,70,necessity,-369779.4600744691,1298.0,2077.41268654727,2077.4126981771933,0.1,10.0,33559.0,52.0,,,6.57931306620951,1890.0,22851.53967994913,392630.9997544182,,,,,,,,,,,,,0,
73,71,necessity,60322.23582464433,177.0,815.1653265292772,40214.822924643784,0.3141710000000001,7.0,29689.0,846.0,,,12.759917672154794,918.0,241288.9375478627,180966.70172321837,,,,,,,,,,,,,0,
73,72,necessity,140.99223460932262,0.0,271.192036022954,27757.116311484762,1.0,9.0,26783.0,120.0,,,9.343025955151134,819.0,222056.9304918781,221915.93825726878,,,,,,,,,,,,,0,
73,73,necessity,65779.85815090987,0.0,239.80802925446014,44912.07614645544,1.0,3.0,34694.0,139.0,,,13.814839005503707,900.0,179648.30458582175,113868.44643491188,,,,,,,,,,,,,0,
73,74,necessity,0.0005685897776857018,0.0,1075.405189489686,39682.4515741234,0.37129300000000004,9.0,25155.0,51.0,,,11.441400529937532,1292.0,396824.515741234,396824.5151726442,,,,,,,,,,,,,0,
73,75,necessity,-297044.22450600506,1013.0,6188.421276613595,24753.685375522517,0.1,12.0,31026.0,83.0,,,12.578509443323485,920.0,272290.53913074767,569334.7636367527,,,,,,,,,,,,,0,
73,76,necessity,-108412.61338989608,955.0,4336.50447366053,16261.892008553243,0.1,13.0,31273.0,101.0,,,14.616578894502638,704.0,195142.7041026389,303555.317492535,,,,,,,,,,,,,0,
73,77,necessity,-378345.10438972124,11053.0,4399.361656389418,26640.57905586539,0.1,17.0,27752.0,14.0,,,10.877441953248468,1954.0,479530.423005577,857875.5273952982,,,,,,,,,,,,,0,
73,78,necessity,0.38806105163530447,0.0,163.39385049190903,31371.599918626278,1.0,7.0,29513.0,1378.0,,,9.679871050960095,1152.0,188229.59951175767,188229.21145070603,,,,,,,,,,,,,0,
73,79,necessity,21155.428739391005,0.0,122.99381560948399,39431.65729816555,1.0,3.0,26384.0,2802.0,,,6.560273382390557,753.0,78863.3145963311,57707.88585694009,,,,,,,,,,,,,0,
73,80,necessity,454724.5482880488,463.0,738.1891960879345,91781.52408627822,0.13,5.0,29269.0,714.0,,,7.286513990838994,1297.0,550689.1445176693,95964.59622962054,,,,,,,,,,,,,0,
73,81,necessity,-820225.7266507425,6690.0,5291.778849739508,3063.6614577786645,0.1,18.0,27330.0,85.0,,,8.201680830856894,1657.0,58209.56769779463,878435.2943485371,,,,,,,,,,,,,0,
73,82,necessity,361199.4948424307,1127.0,9505.24885951701,122512.0987571712,0.1,10.0,28686.0,95.0,,,6.904277490053735,778.0,1102608.8888145408,741409.3939721101,,,,,,,,,,,,,0,
73,83,necessity,10918.50504820951,1798.0,116.15416413444656,38447.028467612334,1.0,7.0,32159.0,7465.0,,,14.17001361388187,1892.0,230682.17080567402,219763.6657574645,,,,,,,,,,,,,0,
73,84,necessity,-335046.7591777161,3024.0,5678.758550148266,6195.009414688125,0.1,10.0,33719.0,82.0,,,9.859640977587734,711.0,68145.10356156937,403191.86273928545,,,,,,,,,,,,,0,
73,85,necessity,359490.6350248787,2009.0,1057.3253906847406,106578.40003089649,0.1,6.0,25146.0,699.0,,,14.318837137239479,1642.0,532892.0001544824,173401.3651296037,,,,,,,,,,,,,0,
73,86,necessity,-24320.58210973264,1739.0,1280.0306288208476,12898.770268724973,0.1,12.0,31308.0,469.0,,,9.60067398947431,1504.0,167684.01349342466,192004.5956031573,,,,,,,,,,,,,0,
73,87,luxury,-3262269.9472230747,2177.0,105234.51113797234,3394.661755695187,0.1,30.0,73145.0,2.0,,,133.830126381515,317.0,105234.5144265508,3367504.4616496256,,,,,,,,,,,,,0,
73,88,luxury,-1606864.461584308,2699.0,57388.01489104233,5277.058987140584,0.1,88.0,60020.0,6.0,,,148.07806426215433,363.0,459104.1318812308,2065968.5934655387,,,,,,,,,,,,,0,
73,89,luxury,-436368.93667423597,3004.0,8905.488332296447,621.3131514108723,0.1,42.0,62042.0,42.0,,,91.81778412565234,525.0,26716.46551066751,463085.4021849035,,,,,,,,,,,,,0,
73,90,luxury,-328940.8487911279,2993.0,6449.820445090801,265.06111909035286,0.1,72.0,73252.0,61.0,,,75.58628534852681,537.0,19349.46169359576,348290.31048472365,,,,,,,,,,,,,0,
73,91,luxury,311450.0112660872,3147.0,44492.85795778288,82442.65004102312,0.1,35.0,72975.0,2.0,,,186.60875229819243,558.0,2803050.101394786,2491600.090128699,,,,,,,,,,,,,0,
73,92,luxury,-1663052.2570580132,3710.0,38675.6331413079,6825.11186207119,0.1,52.0,61837.0,0.0,,,198.69552311683321,523.0,348080.7049656307,2011132.962023644,,,,,,,,,,,,,0,
73,93,luxury,-13759479.214360638,2983.0,393127.9663209335,0.0,0.1,58.0,66644.0,0.0,,,122.88571158610327,347.0,0.0,13759479.214360638,,,,,,,,,,,,,0,
73,94,luxury,-366911.2710910785,1794.0,16677.78451160143,11546.158880488483,0.1,14.0,68229.0,59.0,,,64.85333052789639,309.0,150100.0654463503,517011.3365374288,,,,,,,,,,,,,0,
73,95,luxury,61261.70031715883,2294.0,6806.855486074572,71958.18767412307,0.1,8.0,61986.0,0.0,,,131.44020618004018,652.0,503707.31371886143,442445.6134017026,,,,,,,,,,,,,0,
73,96,luxury,-1122252.0068145632,2140.0,34007.63565101299,13603.05462805531,0.1,11.0,74819.0,10.0,,,95.49997211534716,367.0,136030.5462805531,1258282.5530951163,,,,,,,,,,,,,0,
73,97,luxury,-170712.8547244227,438.0,8129.183204863099,602.1617450596924,0.1,26.0,45412.0,69.0,,,58.68674596460069,227.0,16258.367116611696,186971.2218410344,,,,,,,,,,,,,0,
73,98,luxury,-195734.65372911046,1479.0,5756.901436345419,1328.5157492926048,0.1,25.0,50974.0,89.0,,,99.60241189626211,402.0,34541.40948160773,230276.0632107182,,,,,,,,,,,,,0,
73,99,luxury,-971041.549625701,2362.0,34680.054323773446,5780.0092239625055,0.1,37.0,52005.0,18.0,,,94.32948013593145,340.0,208080.3320626502,1179121.8816883513,,,,,,,,,,,,,0,
73,100,luxury,-204165.80317556346,1422.0,6805.526578075166,1215.2726379497824,0.1,27.0,59484.0,18.0,,,92.07224480371731,351.0,34027.63386259391,238193.43703815737,,,,,,,,,,,,,0,
73,101,luxury,-224623.9223020863,1446.0,6070.916670904167,867.2738312821865,0.1,27.0,59478.0,82.0,,,89.53158784414292,408.0,24283.66727590122,248907.58957798753,,,,,,,,,,,,,0,
73,102,luxury,-1344610.261785343,1325.0,49800.378509862,9960.076013224763,0.1,26.0,63646.0,15.0,,,76.94256612382306,319.0,249001.9003306191,1593612.1621159622,,,,,,,,,,,,,0,
73,103,luxury,-594677.693094994,2589.0,20506.126835450075,18797.283402427973,0.1,11.0,50938.0,38.0,,,88.64524917058695,400.0,225567.40082913567,820245.0939241297,,,,,,,,,,,,,0,
73,104,luxury,-1039202.2134567318,2643.0,38488.96982852542,9868.966889427653,0.1,40.0,63723.0,16.0,,,66.64415115581174,366.0,384889.70868767845,1424091.9221444102,,,,,,,,,,,,,0,
73,105,luxury,150709.7819015577,1200.0,21529.96794599767,24719.593856869247,0.1,26.0,52476.0,25.0,,,102.9163674218996,238.0,667429.0341354697,516719.252233912,,,,,,,,,,,,,0,
73,106,luxury,-195759.08223663823,773.0,8511.264151579488,2220.3298552360184,0.1,22.0,53702.0,29.0,,,100.21999296235983,289.0,51067.58667042842,246826.66890706666,,,,,,,,,,,,,0,
73,107,luxury,-20859214.909681786,1455.0,1227012.5695687775,0.0,0.1,81.0,68738.0,0.0,,,137.33206871306533,174.0,0.0,20859214.909681786,,,,,,,,,,,,,0,
73,108,luxury,-781985.8063676888,1139.0,52132.38434736955,12266.444021453943,0.1,16.0,78803.0,6.0,,,105.60127563734233,194.0,208529.54836471702,990515.3547324059,,,,,,,,,,,,,0,
73,109,luxury,-2724626.9514325056,2391.0,93952.65056165229,16579.880029001048,0.1,16.0,78619.0,3.0,,,108.35866207921634,324.0,281857.9604930178,3006484.9119255235,,,,,,,,,,,,,0,
73,110,luxury,-3737824.573225708,1760.0,177991.63825355234,5933.054878136045,0.1,31.0,81164.0,2.0,,,137.42690905862545,216.0,177991.64634408135,3915816.2195697897,,,,,,,,,,,,,0,
73,111,luxury,-4071304.0629523355,1972.0,156588.61178322014,0.0,0.1,25.0,74806.0,1.0,,,131.19609923598426,265.0,0.0,4071304.0629523355,,,,,,,,,,,,,0,
74,2,necessity,71805.54732478614,18543.0,415.060966330585,4754.996694360138,0.1,58.0,22892.0,2120.0,,,1.9345909011776297,4799.0,271034.81157852785,199229.2642537417,,,,,,,,,,,,,0,
74,3,necessity,2.2973166778683662e-05,0.0,15.19111039380837,2396.819639919169,1.0,35.0,20670.0,6522.0,,,4.216625738295548,5680.0,86285.50703709008,86285.50701411691,,,,,,,,,,,,,0,
74,4,necessity,698465.68515529,2346.0,148.13694275173023,33536.69736548781,1.0,60.0,21309.0,4610.0,,,2.6577712807788374,8642.0,1978665.1445637806,1280199.4594084907,,,,,,,,,,,,,0,
74,5,necessity,0.0002863285626517609,0.0,13.958712302473405,2880.2930362836573,1.0,31.0,23444.0,9402.0,,,3.560024679719472,6603.0,92169.37716107703,92169.37687474847,,,,,,,,,,,,,0,
74,6,necessity,-67508.09734460284,17128.0,414.1601058776811,2147.367946673483,0.1,120.0,23342.0,557.0,,,2.02534449818099,7803.0,255536.78565414445,323044.8829987473,,,,,,,,,,,,,0,
74,7,necessity,-111771.3099533642,17165.0,433.22213111328114,3942.9492557421977,0.1,68.0,21970.0,512.0,,,1.8673149711599022,8864.0,272063.49864621164,383834.80859957583,,,,,,,,,,,,,0,
74,8,necessity,-434136.4334255293,15829.0,1247.5184844652586,3145.9161842434846,0.1,68.0,24100.0,800.0,,,3.8955637894748056,5221.0,217068.21671280044,651204.6501383297,,,,,,,,,,,,,0,
74,9,necessity,7666114.963313049,0.0,2685.154096107164,101140.80426928088,0.15730000000000002,97.0,21257.0,96.0,,,3.58770898543578,6287.0,9709517.209850965,2043402.2465379166,,,,,,,,,,,,,0,
74,10,necessity,-45536.006178385804,2870.0,15.866234848927565,559.3439520945159,1.0,66.0,20979.0,22632.0,,,3.616699895599817,5232.0,37476.04479033256,83012.05096871837,,,,,,,,,,,,,0,
74,11,necessity,1907291.812234743,740.0,411.23152473386335,40838.7493690783,1.0,108.0,22911.0,644.0,,,1.8332281657706593,5988.0,4369746.182491378,2462454.370256635,,,,,,,,,,,,,0,
74,12,necessity,-1519016.292279094,7097.0,426.68997180402783,5056.5214100976145,1.0,88.0,22421.0,1202.0,,,1.8093345583939155,4591.0,439917.36267849244,1958933.6549575864,,,,,,,,,,,,,0,
74,13,necessity,-2361.7195342988707,1686.0,787.2398540764217,6793.588379983003,0.11000000000000001,80.0,20922.0,205.0,,,4.037864548343395,7020.0,550280.6587786232,552642.3783129221,,,,,,,,,,,,,0,
74,14,necessity,-98278.97407481282,8139.0,12.07506747657002,66.48070861336947,1.0,88.0,22286.0,35634.0,,,4.350861165795747,8629.0,5916.783066589883,104195.7571414027,,,,,,,,,,,,,0,
74,15,necessity,-33656.44449087049,2391.0,14.0763060463003,740.7656044400422,1.0,71.0,20128.0,52158.0,,,3.7750789411757135,6180.0,53335.12351968304,86991.56801055353,,,,,,,,,,,,,0,
74,16,necessity,11059125.778226556,3293.0,4915.167001573618,139590.7431562631,0.1,96.0,23169.0,74.0,,,2.097816112588056,4482.0,13261120.599844996,2201994.8216184396,,,,,,,,,,,,,0,
74,17,necessity,-592972.1550895036,5025.0,190.1161125618624,7584.091412466582,1.0,38.0,23317.0,4443.0,,,2.362249695487952,4595.0,280611.38226126356,873583.5373507672,,,,,,,,,,,,,0,
74,18,necessity,-216168.3645151989,4521.0,520.8876248806732,1486.325897355757,0.1,117.0,23017.0,835.0,,,4.300306543774576,6165.0,172413.8040932678,388582.1686084667,,,,,,,,,,,,,0,
74,19,necessity,-83655.8271906646,5138.0,16.281788084516783,24.13535646006564,1.0,84.0,22282.0,11344.0,,,3.3934647758789547,5264.0,2051.5052991055795,85707.33248977018,,,,,,,,,,,,,0,
74,20,necessity,-52985.942316978006,10220.0,12.248253580381148,335.65164253168274,1.0,98.0,20996.0,48554.0,,,2.0451103849406143,7039.0,33229.51261063659,86215.4549276146,,,,,,,,,,,,,0,
74,21,necessity,-42379.11276982835,8917.0,163.62591951380847,529.5529786666779,0.1,54.0,22339.0,2913.0,,,3.4256230336219358,4369.0,29125.41382666728,71504.52659649563,,,,,,,,,,,,,0,
74,22,necessity,5221.166744004411,6718.0,580.1296373959111,3346.187753199361,0.1,124.0,22898.0,237.0,,,4.131631361979928,7124.0,418273.4691499201,413052.3024059157,,,,,,,,,,,,,0,
74,23,necessity,-572188.466626324,7827.0,1098.250414302733,2054.4856916109975,0.1,115.0,22581.0,431.0,,,2.014855179506658,7378.0,238320.3402268757,810508.8068531997,,,,,,,,,,,,,0,
74,24,necessity,1712149.3609713614,0.0,288.6293583747236,38574.001751346936,1.0,111.0,22837.0,1068.0,,,2.1576954814461677,8769.0,4243140.192648163,2530990.8316768017,,,,,,,,,,,,,0,
74,25,necessity,-11033.753009810112,42.0,262.70840474849405,5954.723846572781,0.2858956100000001,44.0,20739.0,1655.0,,,4.115626701680809,4830.0,267962.57309577515,278996.32610558526,,,,,,,,,,,,,0,
74,26,necessity,165290.17534440523,11526.0,939.1487223184977,8250.465421821355,0.1,108.0,21729.0,420.0,,,3.9406583291297403,7643.0,882799.8001348849,717509.6247904797,,,,,,,,,,,,,0,
74,27,necessity,838869.4852058883,7260.0,592.840624682095,30679.50237413738,0.1,41.0,21941.0,913.0,,,2.6928628697001287,6552.0,1227180.0949654952,388310.6097596069,,,,,,,,,,,,,0,
74,28,necessity,468682.02865191794,0.0,92.44221470815778,33308.085492103746,1.0,33.0,18037.0,3132.0,,,3.09484629959783,6460.0,1065858.7357473199,597176.707095402,,,,,,,,,,,,,0,
74,29,necessity,-483189.2629993457,14807.0,1264.8933557817434,1837.1070208775973,0.1,41.0,18655.0,198.0,,,2.9608705813409077,4434.0,77158.49487685908,560347.7578762048,,,,,,,,,,,,,0,
74,30,necessity,0.0011838578793685883,0.0,11.64308363422738,4887.912000827547,1.0,15.0,18465.0,7164.0,,,3.1055427396736093,6717.0,78206.59201324075,78206.59082938287,,,,,,,,,,,,,0,
74,31,necessity,14252.934404727755,8665.0,119.76289099589464,2213.9045804681055,0.1,34.0,19139.0,5944.0,,,3.297353335909093,5281.0,77486.66031638368,63233.72591165593,,,,,,,,,,,,,0,
74,32,necessity,-206883.49589111988,6906.0,1567.2992061412579,8985.848811435753,0.1,29.0,18382.0,120.0,,,2.061990773557659,3039.0,269575.4643430726,476458.9602341925,,,,,,,,,,,,,0,
