Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
37,49,luxury,1380148.2157593025,679.0,2543.246703328223,105228.4879045579,0.21,18.0,541.0,,,450.0,1788884.2943774844,408736.078618182,0.9600000000000003,315.0,,,,,,,,,,,,0,
37,50,luxury,-1565387.4811313306,291.6,107284.76453062026,53984.72932522738,0.1,33.0,12.0,,,306.0,1727511.3384072762,3292898.819538607,0.01,31.0,,,,,,,,,,,,0,
37,51,luxury,-270365.32431844703,0.0,26934.244708314174,39292.40512236057,0.20735999999999996,25.0,66.0,,,342.0,1021602.5331813748,1291967.8574998218,0.23,59.0,,,,,,,,,,,,0,
37,52,luxury,-2349756.5897521395,625.1,125906.9766631181,18701.289225676606,0.1,42.0,18.0,,,251.0,766752.8582527408,3116509.4480048805,0.01,25.0,,,,,,,,,,,,0,
37,53,luxury,852066.2997932165,445.6,17287.600969337673,82520.80395732913,0.1,19.0,97.0,,,366.0,1485374.4712319244,633308.1714387079,0.01,37.0,,,,,,,,,,,,0,
37,54,luxury,-313070.73729174194,206.10000000000002,21471.543550035873,10512.016446707068,0.1,40.0,132.0,,,351.0,430992.67431498977,744063.4116067317,0.01,35.0,,,,,,,,,,,,0,
37,55,luxury,-3579979.830622294,137.0,153878.60626971975,60429.21626460498,0.1,28.0,7.0,,,346.0,1752447.2716735443,5332427.102295838,0.01,35.0,,,,,,,,,,,,0,
37,56,luxury,-3541470.930480005,481.0,145358.43812911306,11908.97786014969,0.1,40.0,12.0,,,279.0,488268.09226613725,4029739.0227461425,0.01,28.0,,,,,,,,,,,,0,
37,57,luxury,-1434984.0400838773,189.0,125390.27107827076,78142.70214846476,0.1,14.0,8.0,,,210.0,1172140.5322269714,2607124.5723108486,0.01,21.0,,,,,,,,,,,,0,
37,58,luxury,1011095.3231011481,119.4,87518.98112009505,208624.44169990002,0.1,10.0,10.0,,,104.0,1877619.9752991002,866524.652197952,0.01,10.0,,,,,,,,,,,,0,
37,59,luxury,1867433.6538884686,12.0,43341.526707457175,185475.9556672146,0.17279999999999998,20.0,32.0,,,297.0,3524043.1576770777,1656609.503788609,0.125,43.0,,,,,,,,,,,,0,
37,60,luxury,-1266549.6664084916,308.1,201876.6633626666,33283.153574741336,0.1,23.0,7.0,,,101.0,732229.3786443095,1998779.045052801,0.01,10.0,,,,,,,,,,,,0,
37,61,luxury,-1314439.953260421,193.5,56146.030350816916,26164.74956259137,0.1,21.0,34.0,,,335.0,575624.4903770101,1890064.4436374311,0.01,34.0,,,,,,,,,,,,0,
38,2,necessity,-27048.930875445076,0.0,142.49092330899447,12739.159555538607,1.0,34.0,428634.0,,,6920.0,445870.5844438512,472919.5153192963,1.0850000000000002,6920.0,,,,,,,,,,,,0,
38,3,necessity,-426196.12070092134,22594.4,1208.1437090566083,3867.0139588248594,0.1,118.0,641.0,,,7414.0,460174.6611001583,886370.7818010796,0.01,741.0,,,,,,,,,,,,0,
38,4,necessity,-12069.552280768403,9582.7,944.7675113316199,6415.704788366529,0.1,64.0,1034.0,,,4447.0,404189.40166709136,416258.95394785976,0.01,445.0,,,,,,,,,,,,0,
38,5,necessity,-3684877.0768170618,0.0,1186.6671674422003,13836.41945917186,1.0,64.0,507.0,,,7910.0,871694.4259278273,4556571.502744889,1.06,7910.0,,,,,,,,,,,,0,
38,6,necessity,-523389.7847104131,9359.6,2320.642143778069,3308.030943146294,0.1,122.0,270.0,,,4016.0,400271.74412070157,923661.5288311146,0.01,402.0,,,,,,,,,,,,0,
38,7,necessity,-560771.2068765161,30595.0,1335.7605130456388,2964.162455733153,0.1,115.0,192.0,,,6844.0,343842.84486504574,904614.0517415619,0.01,684.0,,,,,,,,,,,,0,
38,8,necessity,-541223.0402136546,13674.0,999.449883578653,4272.629315974474,0.1,59.0,430.0,,,8057.0,256357.75895846842,797580.7991721231,0.01,806.0,,,,,,,,,,,,0,
38,9,necessity,-504223.19323270087,17195.8,1959.3083964374298,4383.715457006392,0.1,84.0,350.0,,,4518.0,372615.81384554337,876839.0070782442,0.01,452.0,,,,,,,,,,,,0,
38,10,necessity,704374.8443232648,1212.2999999999993,1620.2611176640285,17361.499655599888,0.1,77.0,549.0,,,4103.0,1319473.9738255914,615099.1295023266,0.07999999999999999,410.0,,,,,,,,,,,,0,
38,11,necessity,-252556.66026446183,2302.0,806.8549707294957,4435.012781776345,0.1,64.0,427.0,,,6770.0,288275.83081546245,540832.4910799243,0.01,677.0,,,,,,,,,,,,0,
38,12,necessity,164419.35626254982,11644.4,746.0219635565466,7072.652443686194,0.1,82.0,1041.0,,,5534.0,572884.8479385817,408465.4916760319,0.01,553.0,,,,,,,,,,,,0,
38,13,necessity,-70755.74153315113,0.0,244.1926622154895,24340.45000163118,1.0,49.0,234946.0,,,8095.0,1217022.500081559,1287778.24161471,0.535,8095.0,,,,,,,,,,,,0,
38,14,necessity,-969681.6222943129,8621.5,2219.7304139275443,12382.630959351798,0.1,59.0,247.0,,,7685.0,718192.5956424043,1687874.2179367172,0.01,768.0,,,,,,,,,,,,0,
38,15,necessity,-1825005.9790749075,16517.0,3559.5726950375524,4211.945923743378,0.1,87.0,216.0,,,6233.0,370651.2412894173,2195657.2203643247,0.01,623.0,,,,,,,,,,,,0,
38,16,necessity,-119737.25943492545,0.0,98.78938616832181,9031.173728555214,1.0,36.0,635099.0,,,7558.0,334153.42795654293,453890.6873914684,0.6450000000000005,7558.0,,,,,,,,,,,,0,
38,17,necessity,-176067.29682193405,11386.4,660.2718919416337,3887.8579093412686,0.1,45.0,958.0,,,5314.0,171065.74801101582,347133.0448329499,0.01,531.0,,,,,,,,,,,,0,
38,18,necessity,398225.9210883435,0.0,505.06070110339454,37179.057533923835,0.36,22.0,456.0,,,4860.0,780760.2082124006,382534.28712405707,0.9250000000000004,1458.0,,,,,,,,,,,,0,
38,19,necessity,-1480731.4596795617,20637.4,4021.735919758899,11524.706612647926,0.1,47.0,147.0,,,5054.0,530136.5041818046,2010867.9638613663,0.01,505.0,,,,,,,,,,,,0,
38,20,necessity,-1603090.804789117,11548.3,3073.4073549568993,3661.7255036154884,0.1,54.0,110.0,,,5933.0,201394.90269885186,1804485.707487969,0.01,593.0,,,,,,,,,,,,0,
38,21,necessity,2278.7784478960675,6237.0,781.1520219798135,10807.477505799588,0.1,41.0,806.0,,,5563.0,432299.1002319835,430020.32178408746,0.01,556.0,,,,,,,,,,,,0,
38,22,necessity,-581399.9843563489,5795.5,3012.1361291885037,12254.180299174679,0.1,27.0,170.0,,,3105.0,343117.048376891,924517.0327332399,0.01,310.0,,,,,,,,,,,,0,
38,23,necessity,-172466.6569735556,0.0,331.8800418389453,6414.365383920705,0.30592337707008,35.0,1914.0,,,5554.0,230917.1538211454,403383.810794701,0.165,1416.0,,,,,,,,,,,,0,
38,24,necessity,56322.24930496863,0.0,172.3591967710773,26212.34414745937,1.0,19.0,837.0,,,6502.0,524246.8829491874,467924.6336442188,1.3949999999999996,6502.0,,,,,,,,,,,,0,
38,25,necessity,-270432.8111113445,18902.6,1320.1035924173493,11610.630497400009,0.1,43.0,239.0,,,5796.0,487646.48089080036,758079.2920021449,0.01,580.0,,,,,,,,,,,,0,
38,26,necessity,-47160.784564664704,0.0,126.14467502490668,9109.651919223592,1.0,41.0,349855.0,,,6882.0,382605.3806073909,429766.1651720556,1.0200000000000005,6882.0,,,,,,,,,,,,0,
38,27,necessity,184610.72692389577,2042.8999999999996,521.6149663733593,23015.12140309336,0.1,14.0,828.0,,,3109.0,345226.8210464004,160616.09412250464,0.01,311.0,,,,,,,,,,,,0,
38,28,necessity,-116404.26963659754,0.0,138.10312105014924,15786.911467400772,1.0,19.0,332310.0,,,5210.0,315738.22934801545,432142.498984613,0.6650000000000001,5210.0,,,,,,,,,,,,0,
38,29,necessity,-40293.83110743831,0.0,155.343308991283,8602.199026337852,1.0,43.0,285170.0,,,5594.0,378496.75715886545,418790.58826630376,1.0750000000000004,5594.0,,,,,,,,,,,,0,
38,30,necessity,-2126541.602805092,9151.6,6942.578599153921,2722.1501988122077,0.1,41.0,64.0,,,3256.0,114330.30835011273,2240871.9111552048,0.01,326.0,,,,,,,,,,,,0,
38,31,necessity,345063.1458200006,23728.0,788.8289874412579,32952.40090325394,0.1,21.0,255.0,,,4061.0,659048.0180650788,313984.87224507815,0.02000000000000001,406.0,,,,,,,,,,,,0,
38,32,necessity,345491.08897116897,753.0,79.11049225373344,11797.385548564642,1.0,45.0,609354.0,,,3478.0,519084.96413684427,173593.87516567533,0.5850000000000001,3478.0,,,,,,,,,,,,0,
38,33,necessity,-2599342.610633803,19031.1,4250.632263976582,2678.3738838449644,0.1,44.0,32.0,,,6451.0,115170.07700533347,2714512.6876391363,0.01,645.0,,,,,,,,,,,,0,
38,34,necessity,311883.19950566365,6402.0,623.434433649217,17070.941095917824,0.1,38.0,785.0,,,5184.0,631624.8205489595,319741.6210432959,0.01,518.0,,,,,,,,,,,,0,
38,35,necessity,-1062102.5291433982,1540.0,3533.4338874865953,14824.04892071869,0.1,28.0,16.0,,,4175.0,400249.32085940463,1462351.8500028027,0.01,418.0,,,,,,,,,,,,0,
38,36,necessity,64241.26772811235,4278.0,944.1889723129236,15299.803952721617,0.1,31.0,578.0,,,4554.0,489593.72648709174,425352.4587589794,0.010000000000000004,455.0,,,,,,,,,,,,0,
38,37,luxury,-718335.8644199291,2243.4,31256.818569358256,15867.228193985853,0.1,63.0,20.0,,,554.0,983768.1480271228,1702104.012447052,0.01,55.0,,,,,,,,,,,,0,
38,38,luxury,-1229830.6032491103,1239.4,40291.68375915765,59068.45786388528,0.1,18.0,6.0,,,564.0,1004163.7836860499,2233994.38693516,0.01,56.0,,,,,,,,,,,,0,
38,39,luxury,-8058240.286762418,2241.9,173919.06110461033,2960.2887879818163,0.1,69.0,2.0,,,479.0,207220.21515872714,8265460.501921145,0.01,48.0,,,,,,,,,,,,0,
38,40,luxury,-958461.440779536,1185.1,27658.457929396387,0.0,0.1,63.0,27.0,,,351.0,0.0,958461.440779536,0.01,35.0,,,,,,,,,,,,0,
38,41,luxury,301947.4221064268,1229.8,15796.667579618153,25572.11509750597,0.1,44.0,47.0,,,508.0,1099600.9491927568,797653.52708633,0.01,51.0,,,,,,,,,,,,0,
38,42,luxury,-5225593.916551695,1916.3,94247.31716910527,0.0,0.1,63.0,4.0,,,563.0,0.0,5225593.916551695,0.01,56.0,,,,,,,,,,,,0,
38,43,luxury,-1087221.2685697828,1612.4,47930.381455748844,16536.920744648585,0.1,71.0,24.0,,,484.0,1190658.293614698,2277879.562184481,0.01,48.0,,,,,,,,,,,,0,
38,44,luxury,-3139314.9261468607,1659.7,81068.44839530268,5152.185660348322,0.1,44.0,11.0,,,417.0,231848.3547156745,3371163.2808625354,0.01,42.0,,,,,,,,,,,,0,
38,45,luxury,-5654923.131271114,1830.7,122268.33466350447,14027.63787859883,0.1,36.0,8.0,,,507.0,519022.60150815675,6173945.73277927,0.01,51.0,,,,,,,,,,,,0,
38,46,luxury,-847192.4571065538,1254.3,37643.700332119966,13182.091453266454,0.1,47.0,12.0,,,393.0,606376.2068502569,1453568.6639568107,0.01,39.0,,,,,,,,,,,,0,
38,47,luxury,692790.2009959188,57.80000000000001,34531.62059112772,202481.0249518924,0.144,10.0,55.0,,,288.0,1822329.2245670317,1129539.023571113,0.07,35.0,,,,,,,,,,,,0,
38,48,luxury,1503676.3748986912,255.0,3305.265086248881,684930.6169168903,1.0,4.0,442.0,,,386.0,2054791.8507506708,551115.4758519797,1.315,386.0,,,,,,,,,,,,0,
38,49,luxury,382975.8860356498,232.0,21178.784496312528,76438.69258336491,0.252,17.0,46.0,,,450.0,1375896.4665005684,992920.5804649186,1.0050000000000003,94.0,,,,,,,,,,,,0,
38,50,luxury,-2622663.811303323,310.6,127392.95703659732,39012.641647498276,0.1,32.0,7.0,,,306.0,1287417.1743674432,3910080.9856707663,0.01,31.0,,,,,,,,,,,,0,
38,51,luxury,1191306.2508047912,5.0,10529.594533787806,71106.40602994942,0.24883199999999994,26.0,118.0,,,342.0,1777660.1507487355,586353.8999439442,0.275,71.0,,,,,,,,,,,,0,
38,52,luxury,-2006265.6718991925,632.1,172612.67966963965,53960.13285562204,0.1,43.0,19.0,,,251.0,2266325.579936126,4272591.251835318,0.01,25.0,,,,,,,,,,,,0,
38,53,luxury,249519.03205632698,385.6,38963.56771960957,88257.75231714496,0.1,20.0,46.0,,,366.0,1676897.2940257543,1427378.2619694273,0.01,37.0,,,,,,,,,,,,0,
38,54,luxury,-4524167.974330541,109.10000000000002,215496.33715749488,70856.09371511839,0.1,41.0,6.0,,,351.0,2834243.7486047354,7358411.722935276,0.025,35.0,,,,,,,,,,,,0,
38,55,luxury,-4071512.8584078,165.0,148575.70242123128,38469.65156742994,0.1,27.0,4.0,,,346.0,1077150.2438880382,5148663.102295838,0.01,35.0,,,,,,,,,,,,0,
38,56,luxury,-962927.8655635016,497.0,97653.61845322745,43607.53143873392,0.1,41.0,13.0,,,279.0,1744301.2575493567,2707229.1231128583,0.01,28.0,,,,,,,,,,,,0,
38,57,luxury,-350835.6063412117,202.0,65118.91845705396,71651.58347329758,0.1,13.0,28.0,,,210.0,1003122.1686261661,1353957.7749673778,0.01,21.0,,,,,,,,,,,,0,
38,58,luxury,-1513255.7242552617,119.4,241232.97495777998,87518.98112009505,0.1,9.0,5.0,,,104.0,875189.8112009505,2388445.5354562122,0.01,10.0,,,,,,,,,,,,0,
38,59,luxury,-1580257.8011619295,31.0,66325.34747622139,69346.44273193149,0.20735999999999996,19.0,21.0,,,297.0,1386928.8546386296,2967186.655800559,0.14,51.0,,,,,,,,,,,,0,
38,60,luxury,-2121090.9196295114,311.1,356956.94818429113,61440.72363211592,0.1,24.0,2.0,,,101.0,1413136.6435386662,3534227.5631681774,0.01,10.0,,,,,,,,,,,,0,
38,61,luxury,727857.684354322,193.5,35085.834881275085,90903.09675846549,0.1,22.0,63.0,,,335.0,1908965.0319277751,1181107.347573453,0.01,34.0,,,,,,,,,,,,0,
39,2,necessity,769595.1579835411,0.0,66.93438539689667,29001.093802889463,1.0,35.0,886969.0,,,6920.0,986037.1892982417,216442.0313147006,1.1400000000000001,6920.0,,,,,,,,,,,,0,
39,3,necessity,190314.07698421297,22694.4,796.1499326992358,6562.882351739711,0.1,119.0,722.0,,,7414.0,774420.1175052859,584106.0405210729,0.01,741.0,,,,,,,,,,,,0,
39,4,necessity,285238.1158749459,8993.7,1569.8157397315792,15263.900104951483,0.1,65.0,564.0,,,4447.0,976889.6067168949,691651.490841949,0.01,445.0,,,,,,,,,,,,0,
39,5,necessity,334613.5637145785,7403.0,68.3601830016864,9400.62896708118,1.0,63.0,901801.0,,,7910.0,601640.2538931955,267026.690178617,1.0250000000000001,7910.0,,,,,,,,,,,,0,
39,6,necessity,-560971.8109728168,9491.6,2983.6334296198784,5135.847367377694,0.1,123.0,287.0,,,4016.0,626573.3788200787,1187545.1897928955,0.01,402.0,,,,,,,,,,,,0,
39,7,necessity,-339435.94278645865,31087.0,879.9137134857015,2230.1392913457626,0.1,114.0,818.0,,,6844.0,256466.01850476267,595901.9612912213,0.01,684.0,,,,,,,,,,,,0,
39,8,necessity,-114081.80209134368,14050.0,681.4934291178322,7284.126270149505,0.1,60.0,802.0,,,8057.0,429763.4499388208,543845.2520301645,0.01,806.0,,,,,,,,,,,,0,
39,9,necessity,92324.48598258,17297.8,1326.0349247172362,8163.784985155958,0.1,85.0,562.0,,,4518.0,685757.9387531005,593433.4527705205,0.01,452.0,,,,,,,,,,,,0,
39,10,necessity,-155644.0836337587,1073.2999999999993,2740.378029959221,11552.251345422748,0.11000000000000001,76.0,270.0,,,4103.0,889523.3535975516,1045167.4372313103,0.07499999999999998,410.0,,,,,,,,,,,,0,
39,11,necessity,38885.13920353819,2552.0,455.97984073110223,5383.235507835854,0.1,65.0,1769.0,,,6770.0,344527.07250149467,305641.9332979565,0.01,677.0,,,,,,,,,,,,0,
39,12,necessity,110140.27433377842,11156.4,1217.239194228993,9470.839805638596,0.1,83.0,400.0,,,5534.0,776608.8640623649,666468.5897285865,0.01,553.0,,,,,,,,,,,,0,
39,13,necessity,1170764.4349178965,0.0,155.32072370134716,40341.624502742605,1.0,50.0,4828.0,,,8095.0,1976739.6006343875,805975.165716491,0.56,8095.0,,,,,,,,,,,,0,
39,14,necessity,-1376699.1654114206,9142.5,2531.5394542923177,9292.769698984805,0.1,58.0,67.0,,,7685.0,548273.4122401035,1924972.5776515242,0.01,768.0,,,,,,,,,,,,0,
39,15,necessity,-1178871.468498543,16924.0,3157.6509778094214,8837.559794575991,0.1,88.0,153.0,,,6233.0,768867.7021281113,1947739.170626654,0.01,623.0,,,,,,,,,,,,0,
39,16,necessity,537804.2881597045,0.0,47.25145225305044,20740.282796116007,1.0,37.0,1273935.0,,,7558.0,746650.1806601762,208845.89250047167,0.7100000000000004,7558.0,,,,,,,,,,,,0,
39,17,necessity,35142.57826310198,10959.4,1136.2935442991702,14056.45494400189,0.1,46.0,127.0,,,5314.0,632540.4724800851,597397.8942169831,0.01,531.0,,,,,,,,,,,,0,
39,18,necessity,-319130.0534582382,1294.0,593.3927514752155,10468.530895597632,0.432,21.0,387.0,,,4860.0,230307.6797031479,549437.7331613861,0.8900000000000003,1750.0,,,,,,,,,,,,0,
39,19,necessity,-1692811.2443268658,20995.4,4568.012840017278,12578.620855416131,0.1,48.0,67.0,,,5054.0,591195.1802045582,2284006.424531424,0.01,505.0,,,,,,,,,,,,0,
39,20,necessity,-1069600.5504763587,12031.3,2397.558365462522,6260.644611949239,0.1,55.0,228.0,,,5933.0,338074.8090452589,1407675.3595216176,0.01,593.0,,,,,,,,,,,,0,
39,21,necessity,36928.050635217456,5987.0,1092.6213848289633,15356.305602822675,0.1,42.0,394.0,,,5563.0,629608.5297157296,592680.4790805122,0.025,556.0,,,,,,,,,,,,0,
39,22,necessity,-152708.1048958231,5935.5,2165.867603743806,18965.30155414984,0.1,28.0,236.0,,,3105.0,512063.1419620456,664771.2468578687,0.01,310.0,,,,,,,,,,,,0,
39,23,necessity,392381.0878482066,0.0,124.14609585422748,16110.405459553373,0.367108052484096,36.0,3950.0,,,5554.0,563864.191084368,171483.10323616146,0.23,1699.0,,,,,,,,,,,,0,
39,24,necessity,-30864.63097092847,5665.0,63.296494126000596,7592.876194599564,1.0,18.0,724584.0,,,6502.0,144264.64769739172,175129.27866832018,1.3499999999999996,6502.0,,,,,,,,,,,,0,
39,25,necessity,-679899.502735137,19243.6,1733.3763831081653,7337.319967156895,0.1,42.0,248.0,,,5796.0,315504.7585877465,995404.2613228834,0.01,580.0,,,,,,,,,,,,0,
39,26,necessity,676345.5078256754,0.0,57.82446269410346,21173.845207839215,1.0,42.0,742300.0,,,6882.0,868127.6535214077,191782.14569573227,1.0750000000000004,6882.0,,,,,,,,,,,,0,
39,27,necessity,-388221.3020588876,1525.8999999999996,2663.4073199189133,30849.799439795817,0.1,15.0,204.0,,,3109.0,431897.19215714146,820118.4942160291,0.01,311.0,,,,,,,,,,,,0,
39,28,necessity,525812.8254512666,0.0,63.57669561662994,37869.329509014606,1.0,20.0,774524.0,,,5210.0,719517.2606712775,193704.4352200109,0.7100000000000002,5210.0,,,,,,,,,,,,0,
39,29,necessity,684357.9059964925,0.0,68.98141933099302,20209.080709238075,1.0,44.0,638886.0,,,5594.0,868990.4704972372,184632.5645007447,1.0900000000000003,5594.0,,,,,,,,,,,,0,
39,30,necessity,-1437572.3305419702,9413.6,5830.418186092887,10837.195862093924,0.1,42.0,89.0,,,3256.0,444325.0303458509,1881897.360887821,0.01,326.0,,,,,,,,,,,,0,
39,31,necessity,-355684.1825909666,23879.0,1392.088932542428,9578.637704643847,0.1,20.0,103.0,,,4061.0,201151.39179752077,556835.5743884874,0.015000000000000012,406.0,,,,,,,,,,,,0,
39,32,necessity,-56739.86276494246,0.0,182.33447260271916,7438.144282789915,1.0,44.0,1583.0,,,3478.0,334716.4927255462,391456.35549048864,0.6200000000000001,3478.0,,,,,,,,,,,,0,
39,33,necessity,-70374.03242416869,19644.1,323.1910189099884,3091.3689192556963,0.1,45.0,2141.0,,,6451.0,136020.23244725063,206394.26487141932,0.01,645.0,,,,,,,,,,,,0,
39,34,necessity,-82955.5412545295,6135.0,1132.5489571975772,12878.842905648298,0.1,37.0,759.0,,,5184.0,489396.0304146353,572351.5716691648,0.025,518.0,,,,,,,,,,,,0,
39,35,necessity,-101794.94476189907,1942.0,382.56742930319143,2019.1050785637688,0.1,27.0,828.0,,,4175.0,56534.942199785524,158329.8869616846,0.01,418.0,,,,,,,,,,,,0,
39,36,necessity,390059.38516856567,4155.0,350.7118384578021,17604.55567731838,0.1,32.0,1149.0,,,4554.0,545741.2259968698,155681.8408283042,0.02500000000000001,455.0,,,,,,,,,,,,0,
39,37,luxury,-2035854.1615892188,2278.4,48865.461626194294,9922.799545828018,0.1,62.0,4.0,,,554.0,625136.3713871652,2660990.532976384,0.01,55.0,,,,,,,,,,,,0,
39,38,luxury,-2925037.77398501,1289.4,57115.28032482277,13430.561253052549,0.1,17.0,29.0,,,564.0,241750.1025549459,3166787.876539956,0.01,56.0,,,,,,,,,,,,0,
39,39,luxury,-6254771.763878249,2287.9,138929.9134587173,5041.132205930734,0.1,70.0,5.0,,,479.0,347838.12220922066,6602609.886087469,0.01,48.0,,,,,,,,,,,,0,
39,40,luxury,-11856256.063606253,1193.1,363687.55452255433,11853.624826884165,0.1,64.0,1.0,,,351.0,746778.3640937024,12603034.427699955,0.01,35.0,,,,,,,,,,,,0,
39,41,luxury,-1432952.559169768,1233.8,43081.36964087391,16873.7130964103,0.1,43.0,15.0,,,508.0,742443.3762420532,2175395.935411821,0.01,51.0,,,,,,,,,,,,0,
39,42,luxury,-3550249.899864473,1968.3,70830.56231063823,5983.956645657478,0.1,64.0,8.0,,,563.0,376989.2686764211,3927239.168540894,0.01,56.0,,,,,,,,,,,,0,
39,43,luxury,279779.28008399205,1636.4,18317.819901764586,16201.819083633412,0.1,70.0,107.0,,,484.0,1150329.1549379723,870549.8748539803,0.01,48.0,,,,,,,,,,,,0,
39,44,luxury,-1619407.820490433,1690.7,60387.435713802726,20267.11209882567,0.1,45.0,14.0,,,417.0,891752.9323483295,2511160.7528387625,0.01,42.0,,,,,,,,,,,,0,
39,45,luxury,-3654809.8062171014,1873.7,91750.70503156244,27170.741036334326,0.1,37.0,8.0,,,507.0,978146.6773080358,4632956.483525137,0.01,51.0,,,,,,,,,,,,0,
39,46,luxury,-1937663.4187219704,1281.3,61879.016386037634,9611.157531605097,0.1,46.0,14.0,,,393.0,451724.40398543957,2389387.82270741,0.01,39.0,,,,,,,,,,,,0,
39,47,luxury,-186933.75504697952,43.80000000000001,54189.61148928605,189923.91325120247,0.17279999999999998,9.0,29.0,,,288.0,1899239.1325120246,2086172.8875590041,0.065,41.0,,,,,,,,,,,,0,
39,48,luxury,618947.9794584345,199.0,5158.758487125873,365231.79203050135,1.0,3.0,286.0,,,386.0,1460927.1681220054,841979.1886635709,1.365,386.0,,,,,,,,,,,,0,
39,49,luxury,578395.5983680816,299.0,7005.813893086511,57307.29922531625,0.3024,16.0,262.0,,,450.0,974224.0868303763,395828.4884622947,1.0000000000000004,113.0,,,,,,,,,,,,0,
39,50,luxury,-1934707.5897364113,334.6,92087.83160628022,27867.209351755664,0.1,31.0,22.0,,,306.0,891750.6992561813,2826458.2889925926,0.01,31.0,,,,,,,,,,,,0,
39,51,luxury,-331308.2645972598,0.0,19410.27726227003,36448.59646311164,0.29859839999999993,25.0,143.0,,,342.0,947663.5080409026,1278971.7726381624,0.29000000000000004,85.0,,,,,,,,,,,,0,
39,52,luxury,-1638822.9590277416,638.1,198705.93251089886,76270.71892379427,0.1,44.0,9.0,,,251.0,3279640.9137231535,4918463.872750895,0.01,25.0,,,,,,,,,,,,0,
39,53,luxury,-981942.599956895,376.6,76854.6839481277,89616.20575510201,0.1,21.0,25.0,,,366.0,1792324.1151020403,2774266.7150589353,0.025,37.0,,,,,,,,,,,,0,
39,54,luxury,509134.8672052196,138.10000000000002,22619.473276504974,31536.049340121204,0.1,40.0,80.0,,,351.0,1292978.0229449694,783843.1557397498,0.01,35.0,,,,,,,,,,,,0,
39,55,luxury,-4370596.2926109135,196.0,143272.79857274282,22011.215173515746,0.1,26.0,8.0,,,346.0,594302.8096849251,4964899.102295838,0.01,35.0,,,,,,,,,,,,0,
39,56,luxury,-2689768.598467454,512.0,142816.36256880863,30963.34243638919,0.1,40.0,10.0,,,279.0,1269497.0398919568,3959265.6383594107,0.01,28.0,,,,,,,,,,,,0,
39,57,luxury,1317482.230482307,195.0,24328.854135690555,140256.132061347,0.1,14.0,52.0,,,210.0,1823329.7167975109,505847.4863152038,0.01,21.0,,,,,,,,,,,,0,
39,58,luxury,339640.2225909479,124.4,87518.98112009505,134018.31942098888,0.1,10.0,14.0,,,104.0,1206164.8747889,866524.652197952,0.01,10.0,,,,,,,,,,,,0,
39,59,luxury,-266042.132614553,72.0,28628.961468698464,73306.96300003417,0.14515199999999998,20.0,52.0,,,297.0,1392832.2970006492,1658874.4296152021,0.07000000000000002,62.0,,,,,,,,,,,,0,
39,60,luxury,-3381778.256407718,319.1,413664.86606391973,29746.412348690927,0.1,23.0,1.0,,,101.0,713913.8963685823,4095692.1527763004,0.01,10.0,,,,,,,,,,,,0,
39,61,luxury,-165931.77952198032,164.5,70591.255888867,100473.07261456047,0.1,23.0,11.0,,,335.0,2210407.5975203305,2376339.377042311,0.01,34.0,,,,,,,,,,,,0,
40,2,necessity,-43230.225964643294,0.0,158.43800783153776,13233.884198472142,1.0,34.0,396181.0,,,6920.0,463185.94694652496,506416.17291116825,1.165,6920.0,,,,,,,,,,,,0,
40,3,necessity,-265826.38325043325,22713.4,1145.8206475844179,4830.422280746624,0.1,118.0,601.0,,,7414.0,574820.2514088482,840646.6346592815,0.010000000000000004,741.0,,,,,,,,,,,,0,
40,4,necessity,-289079.5002408654,8874.7,2665.618270917646,13621.17041859401,0.1,64.0,204.0,,,4447.0,885376.0772086107,1174455.577449476,0.01,445.0,,,,,,,,,,,,0,
40,5,necessity,-3509772.0204400653,0.0,1180.9066472118982,16615.864798489267,1.0,64.0,218.0,,,7910.0,1046799.4823048237,4556571.502744889,1.05,7910.0,,,,,,,,,,,,0,
40,6,necessity,-792974.5814061336,9606.6,4143.70682915523,6961.8113357797165,0.1,124.0,168.0,,,4016.0,856302.7943009051,1649277.3757070387,0.01,402.0,,,,,,,,,,,,0,
40,7,necessity,300201.45332147495,30953.0,619.5374902534936,6313.766821327226,0.1,115.0,1022.0,,,6844.0,719769.4176313038,419567.9643098288,0.01,684.0,,,,,,,,,,,,0,
40,8,necessity,-224348.81851001736,14054.0,966.0243339740938,9109.29550254169,0.1,61.0,743.0,,,8057.0,546557.7301525014,770906.5486625187,0.01,806.0,,,,,,,,,,,,0,
40,9,necessity,-93897.37766848376,17187.8,1902.8920986519195,8767.430914012784,0.1,86.0,330.0,,,4518.0,745231.6276910867,839129.0053595705,0.025,452.0,,,,,,,,,,,,0,
40,10,necessity,124719.65513701597,1254.2999999999993,1418.6024568768294,9735.553527486705,0.1,75.0,101.0,,,4103.0,739902.0680889896,615182.4129519736,0.03999999999999999,451.0,,,,,,,,,,,,0,
