Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
42,145,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,147,,,,,,,,,,,,,,,,low,3.0,,,,24484.934938212482,0.0,4896.986987642496,,,,0,
42,151,,,,,,,,,,,,,,,,middle,4.0,,,,14429.880418468325,69.71065375248773,248132.38135192718,,,,0,
42,156,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,162,,,,,,,,,,,,,,,,low,2.0,,,,32984.28459418961,0.0,6596.856918837922,,,,0,
42,165,,,,,,,,,,,,,,,,low,4.0,,,,-36557.097819920455,0.0,-7311.419563984091,,,,0,
42,170,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,173,,,,,,,,,,,,,,,,middle,2.0,,,,91822.3274531955,69.70723444411315,80942.74725730272,,,,0,
42,176,,,,,,,,,,,,,,,,low,5.0,,,,73.05544912343612,0.0,14.611089824687225,,,,0,
42,182,,,,,,,,,,,,,,,,low,4.0,,,,-66474.81754232201,0.0,-13294.963508464403,,,,0,
42,187,,,,,,,,,,,,,,,,low,2.0,,,,22526.316376235336,0.0,4505.263275247067,,,,0,
42,190,,,,,,,,,,,,,,,,low,5.0,,,,57630.32700551354,0.0,11526.065401102709,,,,0,
42,196,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,199,,,,,,,,,,,,,,,,middle,2.0,,,,94780.16879407426,69.53226175753998,83944.50457407259,,,,0,
42,202,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,206,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,208,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,210,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,215,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,218,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,221,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,223,,,,,,,,,,,,,,,,middle,1.0,,,,101137.74500860722,99.38705508738775,87611.88716132303,,,,0,
42,225,,,,,,,,,,,,,,,,middle,4.0,,,,171759.42504709776,69.91756457101214,268847.6128662521,,,,0,
42,230,,,,,,,,,,,,,,,,middle,5.0,,,,18036.336407517083,69.97427377649089,297378.6260075879,,,,0,
42,236,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,241,,,,,,,,,,,,,,,,middle,2.0,,,,103322.12099429895,69.1215644025612,124272.60670300038,,,,0,
42,244,,,,,,,,,,,,,,,,low,5.0,,,,33146.777996258985,0.0,6629.355599251798,,,,0,
42,250,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,253,,,,,,,,,,,,,,,,low,4.0,,,,34980.27300876775,0.0,6996.05460175355,,,,0,
42,258,,,,,,,,,,,,,,,,low,4.0,,,,-70008.14186283911,0.0,-14001.628372567822,,,,0,
42,263,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,268,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,270,,,,,,,,,,,,,,,,middle,4.0,,,,171338.2794109597,69.66859484008667,211001.56637314463,,,,0,
42,275,,,,,,,,,,,,,,,,low,1.0,,,,14415.196339511429,0.0,2883.039267902286,,,,0,
42,277,,,,,,,,,,,,,,,,low,2.0,,,,5912.047631520691,0.0,1182.4095263041381,,,,0,
42,280,,,,,,,,,,,,,,,,low,2.0,,,,137384.74165803392,0.0,27476.948331606785,,,,0,
42,283,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,286,,,,,,,,,,,,,,,,low,3.0,,,,28452.44020777353,0.0,5690.488041554706,,,,0,
42,290,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,292,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,295,,,,,,,,,,,,,,,,low,1.0,,,,31600.16782640954,0.0,6320.0335652819085,,,,0,
42,297,,,,,,,,,,,,,,,,low,2.0,,,,60601.51719509276,0.0,12120.303439018553,,,,0,
42,300,,,,,,,,,,,,,,,,low,4.0,,,,15407.368801399949,25.984752573377936,88859.78939433255,,,,0,
42,305,,,,,,,,,,,,,,,,low,4.0,,,,833.7967926823185,22.703940008484423,75121.72247658604,,,,0,
42,310,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,312,,,,,,,,,,,,,,,,low,2.0,,,,12288.25862156492,0.0,2457.6517243129842,,,,0,
42,315,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,317,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,319,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,322,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,326,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,330,,,,,,,,,,,,,,,,low,3.0,,,,67403.77407398092,0.0,13480.754814796186,,,,0,
42,334,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,336,,,,,,,,,,,,,,,,middle,3.0,,,,-73669.23841690889,34.96917462957588,89766.52546814232,,,,0,
42,340,,,,,,,,,,,,,,,,low,3.0,,,,47793.671472066344,0.0,9558.734294413269,,,,0,
42,344,,,,,,,,,,,,,,,,low,1.0,,,,52227.781815656585,0.0,10445.556363131318,,,,0,
42,346,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,349,,,,,,,,,,,,,,,,low,2.0,,,,63416.66426266032,0.0,12683.332852532065,,,,0,
42,352,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,357,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,360,,,,,,,,,,,,,,,,middle,4.0,,,,-291419.12004489865,34.992577391259466,53221.61691256711,,,,0,
42,365,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,369,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,371,,,,,,,,,,,,,,,,middle,5.0,,,,49859.23465371912,34.995139916606924,163080.70792996738,,,,0,
42,377,,,,,,,,,,,,,,,,low,4.0,,,,37185.370209841465,0.0,7437.074041968293,,,,0,
42,382,,,,,,,,,,,,,,,,low,2.0,,,,18555.17830886139,0.0,3711.0356617722778,,,,0,
42,385,,,,,,,,,,,,,,,,low,4.0,,,,147479.30895110697,0.0,29495.861790221395,,,,0,
42,390,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,396,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,400,,,,,,,,,,,,,,,,high,4.0,,,,146117.41653276293,69.9610028651101,348267.84650697943,,,,0,
42,405,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,408,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,414,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,416,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,420,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,422,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,427,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,431,,,,,,,,,,,,,,,,low,5.0,,,,131197.00302786514,0.0,26239.400605573028,,,,0,
42,437,,,,,,,,,,,,,,,,middle,3.0,,,,-561675.7338655777,34.9946686358103,-33153.17598296706,,,,0,
42,441,,,,,,,,,,,,,,,,low,2.0,,,,52240.81796480782,0.0,10448.163592961566,,,,0,
42,444,,,,,,,,,,,,,,,,low,4.0,,,,-150755.33431509754,27.832690380411776,61717.60388750945,,,,0,
42,449,,,,,,,,,,,,,,,,high,5.0,,,,127717.40190940246,69.86970463044932,547904.7511980231,,,,0,
42,455,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,457,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,460,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,462,,,,,,,,,,,,,,,,high,4.0,,,,65955.2703480359,69.67486389443856,336941.77967079676,,,,0,
42,467,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,470,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,472,,,,,,,,,,,,,,,,low,5.0,,,,42380.221558904566,0.0,8476.044311780914,,,,0,
42,478,,,,,,,,,,,,,,,,low,5.0,,,,21012.960852535674,0.0,4202.592170507135,,,,0,
42,484,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,487,,,,,,,,,,,,,,,,low,5.0,,,,23926.498649062356,0.0,4785.299729812471,,,,0,
42,493,,,,,,,,,,,,,,,,low,3.0,,,,30351.687743677874,0.0,6070.337548735575,,,,0,
42,497,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,500,,,,,,,,,,,,,,,,low,2.0,,,,64524.02611806039,0.0,12904.805223612078,,,,0,
42,503,,,,,,,,,,,,,,,,middle,4.0,,,,192630.34470547797,69.73861115447828,265639.14996059204,,,,0,
42,508,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,514,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,516,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,518,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,524,,,,,,,,,,,,,,,,low,5.0,,,,13951.567281463562,15.645730083939942,67350.62043691972,,,,0,
42,530,,,,,,,,,,,,,,,,low,4.0,,,,364.7481979156728,0.0,72.94963958313456,,,,0,
42,535,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,539,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,543,,,,,,,,,,,,,,,,low,5.0,,,,191.85538643749896,0.0,38.371077287499794,,,,0,
42,549,,,,,,,,,,,,,,,,low,5.0,,,,78928.65890682011,0.0,15785.731781364024,,,,0,
42,555,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,558,,,,,,,,,,,,,,,,low,3.0,,,,48285.66794077557,0.0,9657.133588155115,,,,0,
42,562,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,567,,,,,,,,,,,,,,,,low,1.0,,,,144985.60182801716,0.0,28997.120365603434,,,,0,
42,569,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,572,,,,,,,,,,,,,,,,low,4.0,,,,2033.9651942725177,20.03201027579195,66558.94762140997,,,,0,
42,577,,,,,,,,,,,,,,,,low,4.0,,,,32570.431919282302,0.0,6514.086383856461,,,,0,
42,582,,,,,,,,,,,,,,,,low,4.0,,,,-122364.4547442089,0.0,-24472.89094884178,,,,0,
42,587,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,589,,,,,,,,,,,,,,,,low,5.0,,,,46567.373390090885,17.487059465350093,81483.7085417948,,,,0,
42,595,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,597,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,602,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,606,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,610,,,,,,,,,,,,,,,,middle,4.0,,,,-148194.82549173417,34.96917462957588,80387.89653884279,,,,0,
42,615,,,,,,,,,,,,,,,,low,2.0,,,,127489.78917632811,0.0,25497.957835265624,,,,0,
42,618,,,,,,,,,,,,,,,,low,1.0,,,,12296.904791729292,0.0,2459.3809583458587,,,,0,
42,620,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,622,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,624,,,,,,,,,,,,,,,,low,2.0,,,,30287.116044496186,0.0,6057.423208899238,,,,0,
42,627,,,,,,,,,,,,,,,,high,4.0,,,,30646.53904379462,98.90369171413201,622900.9160243075,,,,0,
42,632,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,637,,,,,,,,,,,,,,,,middle,3.0,,,,59268.468566641095,69.3859943262452,99544.18149800692,,,,0,
42,641,,,,,,,,,,,,,,,,middle,4.0,,,,-23485.415376182587,34.96717089658402,108854.1406986296,,,,0,
42,646,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,649,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,653,,,,,,,,,,,,,,,,middle,5.0,,,,117107.97735448107,69.94679525749066,212192.70097545296,,,,0,
42,659,,,,,,,,,,,,,,,,low,2.0,,,,17629.11728581239,0.0,3525.823457162478,,,,0,
42,662,,,,,,,,,,,,,,,,low,3.0,,,,42304.6217850844,0.0,8460.92435701688,,,,0,
42,666,,,,,,,,,,,,,,,,low,4.0,,,,113355.68013486284,0.0,22671.13602697257,,,,0,
42,671,,,,,,,,,,,,,,,,low,5.0,,,,213557.06755706016,0.0,42711.413511412036,,,,0,
42,677,,,,,,,,,,,,,,,,high,5.0,,,,8813.268327924423,69.88344225140311,464871.32056190947,,,,0,
42,683,,,,,,,,,,,,,,,,low,5.0,,,,77559.40305114561,0.0,15511.880610229122,,,,0,
42,689,,,,,,,,,,,,,,,,low,3.0,,,,25166.11306473124,0.0,5033.222612946248,,,,0,
42,693,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,697,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,699,,,,,,,,,,,,,,,,middle,2.0,,,,71282.60183739633,69.24552273508117,80723.03713015842,,,,0,
42,702,,,,,,,,,,,,,,,,low,5.0,,,,1125.2734490889707,0.0,225.05468981779416,,,,0,
42,708,,,,,,,,,,,,,,,,high,1.0,,,,86884.17004063306,99.04090010915102,343579.1871232769,,,,0,
42,710,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,713,,,,,,,,,,,,,,,,high,4.0,,,,179475.1289854187,99.35305061751195,424664.2861409979,,,,0,
42,718,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,721,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,726,,,,,,,,,,,,,,,,low,4.0,,,,115361.14899746944,23.866204383378104,101866.58246817056,,,,0,
42,731,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,736,,,,,,,,,,,,,,,,low,4.0,,,,845.7859179862135,25.16712030415426,83263.32463494025,,,,0,
42,741,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,744,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,748,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,751,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,753,,,,,,,,,,,,,,,,low,2.0,,,,98441.95623791497,0.0,19688.391247582997,,,,0,
42,756,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,759,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,762,,,,,,,,,,,,,,,,low,2.0,,,,135997.9651905211,0.0,27199.59303810422,,,,0,
42,765,,,,,,,,,,,,,,,,low,1.0,,,,39448.0533304352,0.0,7889.61066608704,,,,0,
42,767,,,,,,,,,,,,,,,,high,5.0,,,,45239.71732285264,69.97325964982264,393382.56123408355,,,,0,
42,773,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,775,,,,,,,,,,,,,,,,low,5.0,,,,99386.26804128723,0.0,19877.253608257448,,,,0,
42,781,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,784,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,790,,,,,,,,,,,,,,,,low,3.0,,,,33525.40105313016,0.0,6705.080210626033,,,,0,
42,794,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,797,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,802,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,804,,,,,,,,,,,,,,,,low,4.0,,,,5652.25387416911,0.0,1130.450774833822,,,,0,
42,809,,,,,,,,,,,,,,,,low,5.0,,,,251.41740848182235,0.0,50.283481696364476,,,,0,
42,815,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,820,,,,,,,,,,,,,,,,low,3.0,,,,102955.58704077674,0.0,20591.117408155347,,,,0,
42,824,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,830,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,833,,,,,,,,,,,,,,,,high,2.0,,,,12392.47756947641,69.61071098982757,206642.8986741205,,,,0,
42,836,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,842,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,844,,,,,,,,,,,,,,,,high,3.0,,,,128982.5590404984,69.49905715881485,335802.4739587571,,,,0,
42,848,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,853,,,,,,,,,,,,,,,,middle,3.0,,,,87219.60525338951,69.62639303098118,138645.41124266677,,,,0,
42,857,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,863,,,,,,,,,,,,,,,,high,4.0,,,,173873.59925546322,69.55092498931317,349050.38816419913,,,,0,
42,868,,,,,,,,,,,,,,,,middle,2.0,,,,35953.56950931398,69.92337938098214,66141.7444014353,,,,0,
42,871,,,,,,,,,,,,,,,,low,5.0,,,,70129.81883474419,0.0,14025.963766948838,,,,0,
42,877,,,,,,,,,,,,,,,,low,4.0,,,,36973.550882636366,0.0,7394.710176527274,,,,0,
42,882,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,885,,,,,,,,,,,,,,,,high,2.0,,,,352311.05174844584,99.18320253003219,314363.5541905307,,,,0,
42,888,,,,,,,,,,,,,,,,low,5.0,,,,709.8264688129711,0.0,141.96529376259423,,,,0,
42,894,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,897,,,,,,,,,,,,,,,,low,2.0,,,,32976.38410416848,0.0,6595.276820833697,,,,0,
42,900,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,902,,,,,,,,,,,,,,,,low,5.0,,,,109157.75029805035,0.0,21831.550059610072,,,,0,
42,908,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,912,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,916,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,918,,,,,,,,,,,,,,,,low,5.0,,,,109904.38945396357,0.0,21980.877890792715,,,,0,
42,924,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,927,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,933,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,939,,,,,,,,,,,,,,,,low,3.0,,,,178258.49069637054,0.0,35651.69813927411,,,,0,
42,943,,,,,,,,,,,,,,,,low,4.0,,,,66677.67946909997,0.0,13335.535893819993,,,,0,
42,948,,,,,,,,,,,,,,,,low,4.0,,,,-384970.1395650478,0.0,-76994.02791300956,,,,0,
42,953,,,,,,,,,,,,,,,,low,3.0,,,,167512.40097280883,0.0,33502.480194561766,,,,0,
42,957,,,,,,,,,,,,,,,,low,5.0,,,,-37475.350870542985,0.0,-7495.070174108598,,,,0,
42,963,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,966,,,,,,,,,,,,,,,,low,1.0,,,,47067.727768689976,0.0,9413.545553737995,,,,0,
42,968,,,,,,,,,,,,,,,,low,3.0,,,,38388.162102986826,0.0,7677.632420597365,,,,0,
42,972,,,,,,,,,,,,,,,,middle,4.0,,,,19037.734814119933,69.55177373373161,147446.93715025278,,,,0,
42,977,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,980,,,,,,,,,,,,,,,,low,4.0,,,,28263.656797512725,0.0,5652.731359502545,,,,0,
42,985,,,,,,,,,,,,,,,,low,5.0,,,,57406.320843638445,0.0,11481.26416872769,,,,0,
42,991,,,,,,,,,,,,,,,,low,3.0,,,,118738.83600004303,0.0,23747.767200008606,,,,0,
42,995,,,,,,,,,,,,,,,,middle,3.0,,,,59520.53239928656,69.85844519017992,100333.64934025236,,,,0,
42,999,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,1005,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1007,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,1011,,,,,,,,,,,,,,,,middle,5.0,,,,30233.517451993364,69.28293446282503,247268.67699800595,,,,0,
42,1017,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,1023,,,,,,,,,,,,,,,,low,4.0,,,,-157703.64789194553,0.0,-31540.729578389106,,,,0,
42,1028,,,,,,,,,,,,,,,,middle,4.0,,,,-571778.2687545704,34.97746734569478,-11259.510174252413,,,,0,
42,1033,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,1038,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,1042,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1044,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,1047,,,,,,,,,,,,,,,,low,4.0,,,,-21071.355647987017,0.0,-4214.271129597403,,,,0,
42,1052,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,1055,,,,,,,,,,,,,,,,low,5.0,,,,3118.1527086043498,21.184433099664815,88078.9784871544,,,,0,
42,1061,,,,,,,,,,,,,,,,middle,2.0,,,,58766.17422132063,68.47898032914051,88295.69458842314,,,,0,
42,1064,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1066,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,1072,,,,,,,,,,,,,,,,middle,4.0,,,,227055.74114115722,69.30710275971424,227273.03917503575,,,,0,
42,1077,,,,,,,,,,,,,,,,low,3.0,,,,25832.449569617165,0.0,5166.489913923433,,,,0,
42,1081,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1083,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1085,,,,,,,,,,,,,,,,low,3.0,,,,58582.10606547003,0.0,11716.421213094007,,,,0,
42,1089,,,,,,,,,,,,,,,,middle,3.0,,,,198212.99511159674,68.90623240225823,184444.02937768213,,,,0,
42,1093,,,,,,,,,,,,,,,,middle,4.0,,,,-11235.414641157142,34.98461878749189,108182.85594231095,,,,0,
42,1098,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,1101,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,1105,,,,,,,,,,,,,,,,low,3.0,,,,36482.21688490291,0.0,7296.443376980583,,,,0,
42,1109,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,1113,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,1116,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1118,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,1124,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1126,,,,,,,,,,,,,,,,low,5.0,,,,30126.620012242114,0.0,6025.324002448423,,,,0,
42,1132,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,1137,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,1142,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,1147,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1149,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
42,1153,,,,,,,,,,,,,,,,low,4.0,,,,-29710.142140044307,0.0,-5942.028428008862,,,,0,
42,1158,,,,,,,,,,,,,,,,low,1.0,,,,67913.83149953128,0.0,13582.766299906258,,,,0,
42,1160,,,,,,,,,,,,,,,,low,5.0,,,,49084.7763393097,0.0,9816.95526786194,,,,0,
42,1166,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
42,1168,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,1171,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
42,1176,,,,,,,,,,,,,,,,high,5.0,,,,60828.992758268374,99.85433549072296,620325.5567636394,,,,0,
42,1182,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,1185,,,,,,,,,,,,,,,,high,4.0,,,,29141.60217359697,69.26670859960377,300741.70762586326,,,,0,
42,1190,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,1193,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
42,1196,,,,,,,,,,,,,,,,low,3.0,,,,22661.360529915895,0.0,4532.272105983179,,,,0,
42,1200,,,,,,,,,,,,,,,,high,3.0,,,,9917.57238514279,69.7372647391691,313743.65800181474,,,,0,
42,1204,,,,,,,,,,,,,,,,low,5.0,,,,133.0212484193471,0.0,26.604249683869423,,,,0,
42,1210,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
42,1216,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
