Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
33,52,luxury,303290.9184435073,693.0,59991.53855867558,55203.10107814095,0.1,31.0,16.0,,,246.0,1766499.2345005104,1463208.316057003,0.025,25.0,,,,,,,,,,,,0,
33,53,luxury,-1764446.6228914966,642.8,78889.60813019682,4789.478471541993,0.1,22.0,19.0,,,238.0,110158.00484546582,1874604.6277369624,0.01,24.0,,,,,,,,,,,,0,
33,54,luxury,2351175.0125995795,240.0,19746.027463355258,77440.72287678315,0.1,37.0,91.0,,,230.0,2787866.0235641934,436691.0109646139,0.04000000000000001,23.0,,,,,,,,,,,,0,
33,55,luxury,-3890015.2223090846,714.9,166994.07694117364,42605.02484254986,0.1,30.0,6.0,,,309.0,1235545.7204339458,5125560.94274303,0.01,31.0,,,,,,,,,,,,0,
33,56,luxury,108202.33331609832,152.0,31458.446180407245,17832.72909238953,0.1,40.0,56.0,,,200.0,731141.8927879707,622939.5594718724,0.01,20.0,,,,,,,,,,,,0,
33,57,luxury,180711.74699377827,161.9,80526.15209151212,66108.0827968132,0.1,15.0,16.0,,,109.0,1057729.3247490113,877017.577755233,0.01,11.0,,,,,,,,,,,,0,
33,58,luxury,-3434916.331568366,780.7,178448.31412382252,48283.45093991956,0.1,25.0,3.0,,,257.0,1158802.8225580694,4593719.1541264355,0.01,26.0,,,,,,,,,,,,0,
33,59,luxury,-254550.07332791388,240.7,110999.16357270697,172365.29517294018,0.1,11.0,13.0,,,177.0,1723652.951729402,1978203.0250573158,0.01,18.0,,,,,,,,,,,,0,
33,60,luxury,-506460.16371593485,297.5,54307.34190824238,12315.746320279255,0.1,19.0,20.0,,,145.0,246314.9264055851,752775.09012152,0.01,14.0,,,,,,,,,,,,0,
33,61,luxury,-2000527.0272340483,299.7,127067.20404657793,63791.62111966816,0.1,13.0,8.0,,,227.0,893082.6956753542,2893609.7229094026,0.01,23.0,,,,,,,,,,,,0,
34,2,necessity,-80866.4955604421,18388.0,1166.008197609654,9220.788636304653,0.1,80.0,146.0,,,7171.0,746883.8795406768,827750.3751011189,0.01,717.0,,,,,,,,,,,,0,
34,3,necessity,683960.6803485493,3316.0,121.75316855494977,20078.539169340696,1.0,52.0,8532.0,,,4329.0,1024005.4976363755,340044.8172878262,0.5500000000000003,4329.0,,,,,,,,,,,,0,
34,4,necessity,-877331.5061046573,18275.0,229.40180781372123,7797.6768966767895,0.9,36.0,1508.0,,,8665.0,288514.0451770412,1165845.5512816985,0.7050000000000003,8665.0,,,,,,,,,,,,0,
34,5,necessity,99800.93643769846,2329.0,36.53779992394461,6415.1347400130635,1.0,44.0,54361.0,,,5583.0,288681.0633005879,188880.12686288942,0.08000000000000002,5583.0,,,,,,,,,,,,0,
34,6,necessity,-1095880.4407554974,7823.0,3479.0051815804754,3095.8495517263636,0.1,119.0,179.0,,,4260.0,371501.9462071636,1467382.386962661,0.01,426.0,,,,,,,,,,,,0,
34,7,necessity,-445249.21136060636,2436.0,1232.1463598684982,6776.594837372865,0.1,84.0,256.0,,,8624.0,576010.5611766935,1021259.7725372999,0.04,862.0,,,,,,,,,,,,0,
34,8,necessity,-220718.16089153313,2817.0,134.4773583482564,4069.9687747865087,0.7999999999999999,77.0,4507.0,,,5774.0,317457.56443334767,538175.7253248808,0.01,4042.0,,,,,,,,,,,,0,
34,9,necessity,-5695612.141705854,0.0,1412.6678595977885,8097.643492933832,1.0,106.0,405.0,,,8665.0,850252.5667580523,6545864.708463906,0.8700000000000002,8665.0,,,,,,,,,,,,0,
34,10,necessity,-74825.7069655169,7881.0,1810.6298296319928,20480.998744084456,0.1,36.0,393.0,,,5051.0,716834.956042956,791660.6630084729,0.155,505.0,,,,,,,,,,,,0,
34,11,necessity,-539019.411341756,14951.7,1377.9557331651456,6054.964601566191,0.1,65.0,372.0,,,6877.0,399627.6637033686,938647.0750451246,0.01,688.0,,,,,,,,,,,,0,
34,12,necessity,142425.26572907704,0.0,96.90510241737681,7104.934655552547,1.0,87.0,21566.0,,,8003.0,611024.3803775191,468599.114648442,0.6550000000000001,8003.0,,,,,,,,,,,,0,
34,13,necessity,-678349.1422903734,5284.0,182.1531193551425,8742.94930404782,1.0,65.0,3010.0,,,8098.0,577034.654067156,1255383.7963575295,0.17500000000000004,8098.0,,,,,,,,,,,,0,
34,14,necessity,275997.0544673899,18388.0,421.80702896260755,6280.437763785787,0.1,102.0,1639.0,,,8585.0,634324.2141423644,358327.15967497457,0.01,858.0,,,,,,,,,,,,0,
34,15,necessity,-215400.437351206,0.0,84.24918908673769,3263.8371024473,1.0,69.0,31779.0,,,6612.0,228468.597171311,443869.034522517,0.255,6612.0,,,,,,,,,,,,0,
34,16,necessity,813513.3832284036,6882.0,318.3699115439833,10907.547570778122,0.1,96.0,1902.0,,,7172.0,1036217.0192239216,222703.63599551798,0.025000000000000005,717.0,,,,,,,,,,,,0,
34,17,necessity,68753.62674402742,5641.1,1231.5506724424113,12815.608256664027,0.1,39.0,442.0,,,3431.0,486993.11375323305,418239.4870092056,0.01,343.0,,,,,,,,,,,,0,
34,18,necessity,-286791.1958174546,9999.0,130.8524248363191,4589.820297314192,0.9,43.0,441.0,,,6443.0,201952.09308182445,488743.288899279,0.7250000000000002,6443.0,,,,,,,,,,,,0,
34,19,necessity,-353238.64282238286,3407.0,2265.3881846000995,8591.078206736955,0.1,49.0,213.0,,,3490.0,429553.91033684777,782792.5531592306,0.01,349.0,,,,,,,,,,,,0,
34,20,necessity,-370486.9653398659,3579.0,2010.69513688177,42380.26220318232,0.1,18.0,128.0,,,5481.0,720464.4574540994,1090951.4227939653,0.01,548.0,,,,,,,,,,,,0,
34,21,necessity,-456150.2459217605,4147.0,2243.916746021837,13914.850081726237,0.1,34.0,179.0,,,4119.0,459190.0526969658,915340.2986187263,0.01,412.0,,,,,,,,,,,,0,
34,22,necessity,-183350.08668659654,0.0,130.87908309897588,10033.431986565309,1.0,20.0,3527.0,,,3899.0,210702.0717178715,394052.15840446803,0.295,3899.0,,,,,,,,,,,,0,
34,23,necessity,-61202.75743664411,0.0,144.14146186773937,21508.742180031644,1.0,16.0,5405.0,,,6204.0,365648.617060538,426851.3744971821,1.0950000000000002,6204.0,,,,,,,,,,,,0,
34,24,necessity,-45912.510493830196,0.0,120.3275212937717,10823.455327374075,1.0,36.0,4314.0,,,4677.0,378820.93645809265,424733.44695192284,0.325,4677.0,,,,,,,,,,,,0,
34,25,necessity,-169781.37922198122,0.0,87.795297208017,7327.129565187702,1.0,34.0,18759.0,,,6287.0,256449.53478156956,426230.9140035508,0.295,6287.0,,,,,,,,,,,,0,
34,26,necessity,114350.55676021049,0.0,118.85820869101421,22838.029511296107,1.0,20.0,11907.0,,,6822.0,479598.61973721825,365248.06297700776,1.22,6822.0,,,,,,,,,,,,0,
34,27,necessity,-968861.7307025784,12986.6,3881.3174794906877,22344.87299026638,0.1,34.0,132.0,,,4436.0,737380.8086787906,1706242.539381369,0.01,444.0,,,,,,,,,,,,0,
34,28,necessity,-128083.83518312304,11085.0,114.88185407159024,7681.638832529011,1.0,31.0,12255.0,,,6351.0,230449.1649758703,358533.00015899335,1.0350000000000001,6351.0,,,,,,,,,,,,0,
34,29,necessity,286247.85923229763,0.0,35.64146297460756,19201.140932087495,1.0,25.0,30429.0,,,5486.0,460827.3823700999,174579.52313780226,0.12000000000000002,5486.0,,,,,,,,,,,,0,
34,30,necessity,-96085.28739407333,7305.5,1711.9200490911048,28678.214128686526,0.1,20.0,66.0,,,4115.0,602242.496702417,698327.7840964904,0.01,412.0,,,,,,,,,,,,0,
34,31,necessity,152990.08651449718,456.0,356.6870008458211,19380.232188089656,0.9000000000000001,37.0,1696.0,,,3353.0,736448.8231474069,583458.7366329097,0.23000000000000015,2012.0,,,,,,,,,,,,0,
34,32,necessity,-528280.3633089331,12508.0,2590.4509197430134,24047.184438069104,0.1,33.0,99.0,,,5057.0,769509.9020182113,1297790.2653271444,0.01,506.0,,,,,,,,,,,,0,
34,33,necessity,88131.24525154408,11887.0,71.93156314116123,12371.60131930208,0.3000000000000001,22.0,25093.0,,,4455.0,259803.62770534368,171672.3824537996,0.11999999999999991,2673.0,,,,,,,,,,,,0,
34,34,necessity,-1406257.6958030092,13605.0,3924.6017311319183,7890.029818645408,0.1,35.0,180.0,,,4352.0,284041.0734712347,1690298.7692742439,0.01,435.0,,,,,,,,,,,,0,
34,35,necessity,-288608.27975000313,5919.2,2575.672611201283,24758.980344344593,0.1,21.0,44.0,,,3302.0,544697.567575581,833305.8473255842,0.020000000000000004,330.0,,,,,,,,,,,,0,
34,36,necessity,82895.46075951855,4953.4,652.8163106654641,12459.779442312725,0.1,36.0,486.0,,,5854.0,461011.8393655708,378116.37860605225,0.01,585.0,,,,,,,,,,,,0,
34,37,luxury,-1322646.4258158375,1884.1,33424.677875343106,16565.891375031682,0.1,59.0,31.0,,,691.0,960821.6997518375,2283468.125567675,0.01,69.0,,,,,,,,,,,,0,
34,38,luxury,-3681953.4255823814,1524.5,79374.39907968914,3172.7224361595736,0.1,77.0,5.0,,,505.0,247472.35002044673,3929425.7756028282,0.01,50.0,,,,,,,,,,,,0,
34,39,luxury,-7854183.796935596,2372.9,149646.3130033603,41314.410775035234,0.1,44.0,6.0,,,649.0,1776519.6633265151,9630703.46026211,0.01,65.0,,,,,,,,,,,,0,
34,40,luxury,-1836811.9757611915,1375.6,74076.70582032538,44306.97910196771,0.1,39.0,12.0,,,476.0,1683665.2058747727,3520477.181635964,0.01,48.0,,,,,,,,,,,,0,
34,41,luxury,-2965376.6787778633,685.9,78905.42551569515,47097.33548366041,0.1,14.0,4.0,,,469.0,706460.0322549061,3671836.7110327696,0.01,47.0,,,,,,,,,,,,0,
34,42,luxury,-562201.1171702053,1659.3,33506.956022421626,26108.55036035195,0.1,43.0,31.0,,,503.0,1096559.115134782,1658760.2323049873,0.01,50.0,,,,,,,,,,,,0,
34,43,luxury,-1805537.7927259798,1891.5,57728.57199283119,66440.6845202206,0.1,22.0,1.0,,,555.0,1395254.3749246327,3200792.1676506125,0.01,56.0,,,,,,,,,,,,0,
34,44,luxury,-3008041.599359445,1631.5,67169.33046236397,36449.37480098669,0.1,17.0,18.0,,,545.0,583189.996815787,3591231.596175232,0.01,54.0,,,,,,,,,,,,0,
34,45,luxury,-2610160.5818202132,2059.1,49822.807572099024,13363.784644231277,0.1,51.0,5.0,,,671.0,694916.8015000264,3305077.3833202394,0.01,67.0,,,,,,,,,,,,0,
34,46,luxury,-1269139.813953424,1071.4,59846.99117153019,94707.60607054095,0.1,12.0,9.0,,,394.0,1041783.6667759505,2310923.4807293746,0.01,39.0,,,,,,,,,,,,0,
34,47,luxury,46833.240126456134,3.0,6785.662198168065,155029.56857656935,1.0,10.0,307.0,,,310.0,1395266.1171891242,1348432.877062668,0.56,310.0,,,,,,,,,,,,0,
34,48,luxury,381002.8607184284,148.20000000000005,40056.93788889489,84019.78538576335,0.1,23.0,47.0,,,372.0,1848435.2784867936,1467432.4177683652,0.01,37.0,,,,,,,,,,,,0,
34,49,luxury,429257.1038161742,66.0,32677.19770990844,56065.06585487623,0.1,28.0,22.0,,,392.0,1625886.9097914107,1196629.8059752365,0.065,39.0,,,,,,,,,,,,0,
34,50,luxury,-3161634.059165401,504.0,181485.69537768347,28645.563800644242,0.1,25.0,4.0,,,245.0,744784.6588167503,3906418.717982151,0.11500000000000016,24.0,,,,,,,,,,,,0,
34,51,luxury,-1479006.1279131933,212.8,72422.7630205065,23995.83318001084,0.1,30.0,25.0,,,308.0,743870.8285803361,2222876.9564935295,0.01,31.0,,,,,,,,,,,,0,
34,52,luxury,118994.80298199283,702.0,34307.48703713863,30963.37473996159,0.1,30.0,43.0,,,246.0,959864.6169388093,840869.8139568164,0.020000000000000004,25.0,,,,,,,,,,,,0,
34,53,luxury,410125.5880681046,647.8,45819.36209376372,68131.9342942609,0.1,23.0,35.0,,,238.0,1498902.5544737396,1088776.966405635,0.01,24.0,,,,,,,,,,,,0,
34,54,luxury,756764.8615526186,172.0,48162.2446041431,48564.55403149536,0.1,36.0,40.0,,,230.0,1796888.4991653285,1040123.6376127099,0.065,23.0,,,,,,,,,,,,0,
34,55,luxury,-5483372.59543357,739.9,211296.45859209547,33398.815388234725,0.1,29.0,2.0,,,309.0,1001964.4616470418,6485337.0570806125,0.01,31.0,,,,,,,,,,,,0,
34,56,luxury,-5568054.110658196,116.0,370151.1998788705,44041.82465257014,0.1,41.0,0.0,,,200.0,1761672.9861028057,7329727.096761001,0.01,20.0,,,,,,,,,,,,0,
34,57,luxury,-1591537.9105874023,156.9,264432.3311872528,85894.56223094626,0.1,16.0,3.0,,,109.0,1288418.433464194,2879956.3440515962,0.01,11.0,,,,,,,,,,,,0,
34,58,luxury,-5402520.0999151915,803.7,230663.21007870443,21413.797694858702,0.1,24.0,1.0,,,257.0,535344.9423714676,5937865.042286659,0.01,26.0,,,,,,,,,,,,0,
34,59,luxury,534850.1746994489,245.7,50956.68279480646,131180.8296768355,0.1,10.0,55.0,,,177.0,1442989.1264451905,908138.9517457417,0.01,18.0,,,,,,,,,,,,0,
34,60,luxury,-2328119.712323388,291.5,246314.9264055851,57165.623061307764,0.1,20.0,5.0,,,145.0,1086146.8381648476,3414266.5504882354,0.01,14.0,,,,,,,,,,,,0,
34,61,luxury,-678256.3357474959,314.7,74423.55797294619,78195.2024902018,0.1,14.0,16.0,,,227.0,1016537.6323726234,1694793.9681201193,0.01,23.0,,,,,,,,,,,,0,
35,2,necessity,-387882.38874310115,18959.0,786.1935574112388,2127.9649606376183,0.1,79.0,659.0,,,7171.0,170237.19685100947,558119.5855941107,0.01,717.0,,,,,,,,,,,,0,
35,3,necessity,371616.5859637362,0.0,206.0296345756396,17900.05718466521,1.0,51.0,3360.0,,,4329.0,930802.973602591,559186.3876388548,0.5950000000000003,4329.0,,,,,,,,,,,,0,
35,4,necessity,-373728.0212161959,24565.0,149.50741659878668,9609.38683841921,0.6000000000000001,37.0,2316.0,,,8665.0,345937.9261830916,719665.9473992875,0.6200000000000003,7798.0,,,,,,,,,,,,0,
35,5,necessity,-2645251.22224746,0.0,586.0267237350779,6570.160749960222,1.0,45.0,1082.0,,,5583.0,289087.0729982498,2934338.29524571,0.11500000000000002,5583.0,,,,,,,,,,,,0,
35,6,necessity,-457898.76526427583,8070.0,2562.082387635611,5233.125441200884,0.1,120.0,322.0,,,4260.0,622741.9275029051,1080640.692767181,0.01,426.0,,,,,,,,,,,,0,
35,7,necessity,-276830.4523249323,3042.0,693.9472377747486,3755.1127157897085,0.1,83.0,955.0,,,8624.0,315429.46812633553,592259.9204512679,0.01,862.0,,,,,,,,,,,,0,
35,8,necessity,359839.22299738403,2929.0,56.24464034017411,7871.291611371318,1.0,78.0,32418.0,,,5774.0,606089.4540755915,246250.23107820746,0.055,4619.0,,,,,,,,,,,,0,
35,9,necessity,385493.42142483994,8260.0,39.52440948672599,5397.45738808589,1.0,105.0,54758.0,,,8665.0,572130.4831371043,186637.06171226437,0.8350000000000002,8665.0,,,,,,,,,,,,0,
35,10,necessity,-319344.8330043178,7993.0,2306.8163564937313,19766.04230681592,0.1,35.0,137.0,,,5051.0,711577.5230453731,1030922.356049691,0.13,505.0,,,,,,,,,,,,0,
35,11,necessity,-121862.91133270855,15267.7,931.4056214817421,7886.146657498987,0.1,66.0,775.0,,,6877.0,512599.53273743414,634462.4440701427,0.01,688.0,,,,,,,,,,,,0,
35,12,necessity,131947.13983285322,0.0,138.31877532684646,8914.155570646742,1.0,88.0,8763.0,,,8003.0,775531.5346462666,643584.3948134134,0.7200000000000002,8003.0,,,,,,,,,,,,0,
35,13,necessity,-395673.00198591547,10372.0,128.22292914808114,8435.090603984292,0.9,64.0,5625.0,,,8098.0,548280.889258979,943953.8912448945,0.10000000000000003,8098.0,,,,,,,,,,,,0,
35,14,necessity,92685.43583481945,17607.0,715.1779615799402,6777.860004605037,0.1,103.0,844.0,,,8585.0,691341.7204697138,598656.2846348943,0.025,858.0,,,,,,,,,,,,0,
35,15,necessity,369786.29626948934,0.0,37.10266756597758,8073.270119442168,1.0,70.0,51487.0,,,6612.0,557055.6382415096,187269.3419720202,0.31,6612.0,,,,,,,,,,,,0,
35,16,necessity,100929.20983479224,5697.0,721.3746446980974,6307.703872465168,0.1,95.0,480.0,,,7172.0,605539.5717566562,504610.3619218639,0.02500000000000001,717.0,,,,,,,,,,,,0,
35,17,necessity,-111263.15391383588,5542.1,1930.5091391084734,13957.574287680662,0.1,40.0,234.0,,,3431.0,544345.3972195458,655608.5511333817,0.01,343.0,,,,,,,,,,,,0,
35,18,necessity,-174834.4431151228,15357.0,65.76413077800598,1341.99812448411,0.6000000000000001,42.0,23574.0,,,6443.0,57705.91935281672,232540.3624679395,0.6400000000000002,5799.0,,,,,,,,,,,,0,
35,19,necessity,-76113.91075539024,3543.0,1616.6991644678062,9847.50374122084,0.1,50.0,620.0,,,3490.0,482527.6833198212,558641.5940752114,0.01,349.0,,,,,,,,,,,,0,
35,20,necessity,60312.16806762907,3999.0,363.18864449741096,14298.27652893703,0.1,17.0,477.0,,,5481.0,257368.97752086655,197056.80945323748,0.01,548.0,,,,,,,,,,,,0,
35,21,necessity,-963562.5346085982,4380.0,3346.7860803912286,11813.561692291436,0.1,33.0,111.0,,,4119.0,401661.0975379088,1365223.632146507,0.01,412.0,,,,,,,,,,,,0,
35,22,necessity,294386.6596044439,372.0,58.32891981588792,23080.526304504398,1.0,21.0,21579.0,,,3899.0,461610.52609008795,167223.86648564407,0.36,3899.0,,,,,,,,,,,,0,
35,23,necessity,603291.997010768,799.0,60.63768106413599,48692.78758719571,1.0,17.0,17463.0,,,6204.0,779084.6013951313,175792.60438436325,1.1400000000000001,6204.0,,,,,,,,,,,,0,
35,24,necessity,-94923.5864327352,363.0,182.4851300612074,14419.247968370308,1.0,37.0,1265.0,,,4677.0,519092.9268613311,614016.5132940663,0.39,4677.0,,,,,,,,,,,,0,
35,25,necessity,348437.65670366003,0.0,44.02778311796508,16234.383339611852,1.0,35.0,50739.0,,,6287.0,551969.0335468029,203531.37684314288,0.36,6287.0,,,,,,,,,,,,0,
35,26,necessity,653046.7926091118,0.0,52.39311777866358,40542.53498450495,1.0,21.0,21449.0,,,6822.0,810850.699690099,157803.90708098726,1.265,6822.0,,,,,,,,,,,,0,
35,27,necessity,-1607907.2936874148,13298.6,4823.071189565127,15068.644332140317,0.1,33.0,45.0,,,4436.0,512333.90729277075,2120241.2009801855,0.01,444.0,,,,,,,,,,,,0,
35,28,necessity,787186.0370621007,5181.0,203.28097240340313,45415.391020881885,1.0,32.0,1278.0,,,6351.0,1407877.1216473384,620691.0845852377,1.08,6351.0,,,,,,,,,,,,0,
35,29,necessity,-249721.40283500706,0.0,93.74121240805451,7821.1626351478835,1.0,24.0,3388.0,,,5486.0,195529.0658786971,445250.46871370415,0.15500000000000003,5486.0,,,,,,,,,,,,0,
35,30,necessity,-356084.00550793915,7651.5,1149.9063953532163,5649.336162000645,0.1,19.0,425.0,,,4115.0,112986.72324001291,469070.72874795203,0.01,412.0,,,,,,,,,,,,0,
35,31,necessity,254206.8648261063,1778.0,142.36232717128408,16349.760903635475,1.0,36.0,3851.0,,,3353.0,604941.1534345126,350734.28860840626,0.22500000000000014,3018.0,,,,,,,,,,,,0,
35,32,necessity,-1249753.2496744343,12915.0,3006.4623846439135,7771.35275922904,0.1,32.0,247.0,,,5057.0,256454.64105455833,1506207.8907289926,0.01,506.0,,,,,,,,,,,,0,
35,33,necessity,576532.6456115891,0.0,326.4878474392036,43237.408680850735,0.6000000000000001,23.0,971.0,,,4455.0,951222.9909787162,374690.34536712716,0.16499999999999992,1337.0,,,,,,,,,,,,0,
35,34,necessity,-634061.9547835585,13860.0,3112.4026803190213,20183.666045821294,0.1,36.0,210.0,,,4352.0,706428.3116037453,1340490.2663873038,0.01,435.0,,,,,,,,,,,,0,
35,35,necessity,-497669.2659617354,6205.2,1870.026810888215,5396.647375850307,0.1,20.0,121.0,,,3302.0,113329.59489285645,610998.8608545918,0.01,330.0,,,,,,,,,,,,0,
35,36,necessity,162383.74473520694,5052.4,267.4082594927905,8813.020193983764,0.1,35.0,861.0,,,5854.0,317268.72698341554,154884.9822482086,0.01,585.0,,,,,,,,,,,,0,
35,37,luxury,-2118756.1179432166,1922.1,46180.728945201634,17562.118883654854,0.1,60.0,25.0,,,691.0,1036165.0141356363,3154921.132078853,0.01,69.0,,,,,,,,,,,,0,
35,38,luxury,-2053349.3409371355,1569.5,49494.470004089344,5154.181758421373,0.1,78.0,7.0,,,505.0,396871.99539844575,2450221.3363355813,0.01,50.0,,,,,,,,,,,,0,
35,39,luxury,-43936.502093523624,2431.9,14634.346296622707,20406.31540954913,0.1,43.0,37.0,,,649.0,897877.8780201618,941814.3801136854,0.01,65.0,,,,,,,,,,,,0,
35,40,luxury,-3266848.071172197,1411.6,87444.29456212434,22792.83256010012,0.1,38.0,14.0,,,476.0,888920.4698439046,4155768.5410161014,0.01,48.0,,,,,,,,,,,,0,
35,41,luxury,-2032583.5470490032,728.9,50461.43087535044,22544.407290198615,0.1,13.0,9.0,,,469.0,315621.7020627806,2348205.2491117837,0.01,47.0,,,,,,,,,,,,0,
35,42,luxury,-1676115.5254362307,1678.3,54839.58837826052,24156.177597559777,0.1,42.0,33.0,,,503.0,1038715.6366950704,2714831.162131301,0.01,50.0,,,,,,,,,,,,0,
35,43,luxury,-4494404.960604922,1946.5,82100.97831826343,2624.0259996741447,0.1,21.0,11.0,,,555.0,57728.57199283119,4552133.532597753,0.01,56.0,,,,,,,,,,,,0,
35,44,luxury,240103.7900294941,1667.5,18122.844106539706,71120.46754838538,0.1,18.0,49.0,,,545.0,1209047.9483225516,968944.1582930575,0.01,54.0,,,,,,,,,,,,0,
35,45,luxury,-1544710.7788234926,2121.1,27041.239370292362,4884.588977656767,0.1,50.0,11.0,,,671.0,249114.03786049513,1793824.8166839876,0.01,67.0,,,,,,,,,,,,0,
35,46,luxury,-383190.13371705194,1101.4,23872.59387002149,44885.24337864764,0.1,11.0,27.0,,,394.0,538622.9205437717,921813.0542608236,0.01,39.0,,,,,,,,,,,,0,
35,47,luxury,1445472.848286502,6.0,3301.772059395915,208319.8294837596,1.0,11.0,1001.0,,,310.0,2083198.294837596,637725.446551094,0.6050000000000001,310.0,,,,,,,,,,,,0,
35,48,luxury,-570957.4774463275,138.20000000000005,66977.56288727211,81855.48177295913,0.1,22.0,28.0,,,372.0,1882676.08077806,2453633.5582243875,0.01,37.0,,,,,,,,,,,,0,
35,49,luxury,250377.65279700205,83.0,12734.15194605361,25674.941057785203,0.2,27.0,210.0,,,392.0,718898.3496179857,468520.6968209836,0.060000000000000005,39.0,,,,,,,,,,,,0,
35,50,luxury,-2203094.7878432935,524.0,128145.38831984755,29037.711260429354,0.1,26.0,12.0,,,245.0,725942.7815107339,2929037.5693540275,0.050000000000000155,24.0,,,,,,,,,,,,0,
35,51,luxury,227033.660526342,218.8,51592.60379172839,60352.302517088756,0.1,31.0,17.0,,,308.0,1810569.0755126628,1583535.4149863208,0.01,31.0,,,,,,,,,,,,0,
35,52,luxury,1042103.7493297418,684.0,17497.974308076686,49174.064753232036,0.1,31.0,26.0,,,246.0,1475221.942596961,433118.1932672193,0.01,25.0,,,,,,,,,,,,0,
35,53,luxury,-305261.11963453377,636.8,80732.19975324199,69725.11622964044,0.1,24.0,11.0,,,238.0,1603677.6732817302,1908938.792916264,0.015000000000000003,24.0,,,,,,,,,,,,0,
35,54,luxury,1489798.7732011103,155.0,20505.49005809969,53513.60511571456,0.1,37.0,95.0,,,230.0,1926489.7841657242,436691.0109646139,0.08,23.0,,,,,,,,,,,,0,
35,55,luxury,-4756565.842347603,768.9,168740.32833505754,14572.16955807555,0.1,28.0,4.0,,,309.0,422592.91718419094,5179158.759531794,0.01,31.0,,,,,,,,,,,,0,
35,56,luxury,-748930.3254808552,136.0,37820.97954573421,0.0,0.1,40.0,43.0,,,200.0,0.0,748930.3254808552,0.01,20.0,,,,,,,,,,,,0,
35,57,luxury,-9030.010093264049,164.9,73668.2000021248,49581.0620976099,0.1,15.0,12.0,,,109.0,793296.9935617584,802327.0036550225,0.01,11.0,,,,,,,,,,,,0,
35,58,luxury,-4363055.944047731,828.7,178448.31412382252,9610.967086612685,0.1,23.0,9.0,,,257.0,230663.21007870443,4593719.1541264355,0.01,26.0,,,,,,,,,,,,0,
35,59,luxury,824414.5286570396,208.7,110999.16357270697,280261.75537143555,0.1,11.0,11.0,,,177.0,2802617.5537143555,1978203.0250573158,0.01,18.0,,,,,,,,,,,,0,
35,60,luxury,411877.8618686765,300.5,59135.26276611277,61578.73160139627,0.1,21.0,24.0,,,145.0,1231574.6320279255,819696.770159249,0.01,14.0,,,,,,,,,,,,0,
35,61,luxury,-1645844.7968762352,321.7,124564.68770100523,85055.49482622421,0.1,15.0,10.0,,,227.0,1190776.927567139,2836621.724443374,0.01,23.0,,,,,,,,,,,,0,
36,2,necessity,126312.47811365419,19017.0,551.892561270102,6558.24752321527,0.1,80.0,261.0,,,7171.0,518101.55433400633,391789.07622035214,0.01,717.0,,,,,,,,,,,,0,
36,3,necessity,352214.7548863228,969.0,128.82270737426944,13573.717101453902,1.0,50.0,4704.0,,,4329.0,692259.572174149,340044.8172878262,0.6400000000000003,4329.0,,,,,,,,,,,,0,
36,4,necessity,-820415.15246813,27448.0,351.1916378188879,9358.356130886214,0.3000000000000001,36.0,820.0,,,8665.0,346259.1768427899,1166674.3293109199,0.5650000000000004,5199.0,,,,,,,,,,,,0,
36,5,necessity,450721.14328782377,4501.0,35.46991823420081,14090.687001807873,1.0,46.0,67646.0,,,5583.0,634080.9150813543,183359.77179353058,0.08000000000000002,5583.0,,,,,,,,,,,,0,
36,6,necessity,-663663.3633182842,8174.0,3529.4376233072367,6874.92107348889,0.1,121.0,168.0,,,4260.0,824990.5288186668,1488653.892136951,0.01,426.0,,,,,,,,,,,,0,
36,7,necessity,327766.4445190574,2949.0,392.46252765536343,7984.573639456445,0.1,84.0,1543.0,,,8624.0,662719.6120748849,334953.16755582753,0.01,862.0,,,,,,,,,,,,0,
36,8,necessity,-47914.71499719727,0.0,102.38188461432696,6275.603908724811,1.0,77.0,8742.0,,,5774.0,489497.1048805353,537411.8198777325,0.1,5774.0,,,,,,,,,,,,0,
36,9,necessity,-5876914.077901069,0.0,1397.5591124363148,6370.958386312738,1.0,106.0,287.0,,,8665.0,668950.6305628375,6545864.708463906,0.8500000000000002,8665.0,,,,,,,,,,,,0,
36,10,necessity,-475626.8221688317,8361.0,1638.1888934765648,9029.538309704034,0.1,34.0,350.0,,,5051.0,316033.84083964117,791660.6630084729,0.045,505.0,,,,,,,,,,,,0,
36,11,necessity,-195076.40023371484,15180.7,1346.053652768651,10936.959949217426,0.1,67.0,553.0,,,6877.0,721839.3566483501,916915.756882065,0.01,688.0,,,,,,,,,,,,0,
36,12,necessity,11654.022647934267,0.0,240.19380781628166,12579.14953341764,1.0,89.0,1200.0,,,8003.0,1106965.1589407523,1095311.136292818,0.7550000000000002,8003.0,,,,,,,,,,,,0,
36,13,necessity,117672.90248037095,12035.0,86.54531040340716,11269.593382155568,0.6000000000000001,65.0,26152.0,,,8098.0,721253.9764579564,603581.0739775854,0.04500000000000004,7288.0,,,,,,,,,,,,0,
