Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
67,103,luxury,-2545640.770993341,2524.0,70712.24187089788,6428.38578533672,0.1,45.0,64194.0,4.0,,,98.84363870392279,396.0,282848.9745548157,2828489.745548157,,,,,,,,,,,,0,
67,104,luxury,-828660.4129587831,1298.0,41433.018576288225,0.0,0.1,17.0,53979.0,0.0,,,107.95932566869064,197.0,0.0,828660.4129587831,,,,,,,,,,,,0,
67,105,luxury,-307321.91837264196,2474.0,9312.7851465431,547.8109061900926,0.1,52.0,64877.0,19.0,,,74.80974517525145,359.0,27938.356215694723,335260.2745883367,,,,,,,,,,,,0,
67,106,luxury,-206477.64056209452,1646.0,41295.52639177198,41295.52811241891,0.1,20.0,52075.0,0.0,,,69.48644575224571,243.0,784615.0341359593,991092.6746980539,,,,,,,,,,,,0,
67,107,luxury,-356772.38707852806,1559.0,17838.618543080105,914.8009925090464,0.1,38.0,74979.0,3.0,,,109.73541812201537,221.0,35677.23870785281,392449.6257863809,,,,,,,,,,,,0,
67,108,luxury,-808601.8806577665,2132.0,27882.822509480826,0.0,0.1,34.0,78924.0,6.0,,,127.05295158203441,290.0,0.0,808601.8806577665,,,,,,,,,,,,0,
67,109,luxury,-2916184.5180888413,2231.0,100558.08336312958,0.0,0.1,43.0,74257.0,0.0,,,101.81081878123194,291.0,0.0,2916184.5180888413,,,,,,,,,,,,0,
67,110,luxury,-322620.2619617245,811.0,26885.01958972541,0.0,0.1,35.0,65311.0,16.0,,,118.44415100411669,121.0,0.0,322620.2619617245,,,,,,,,,,,,0,
67,111,luxury,-1558878.626611219,2556.0,53754.433819374106,8670.070225868849,0.1,32.0,72281.0,1.0,,,98.7152515053529,343.0,268772.1770019343,1827650.8036131533,,,,,,,,,,,,0,
68,2,necessity,-1230006.3307768712,43404.0,2177.0023518796543,1982.0469205491784,0.1,68.0,20301.0,37.0,,,4.211620533012656,6256.0,132797.14367679495,1362803.474453666,,,,,,,,,,,,0,
68,3,necessity,-83180.45269184657,34088.0,182.81418137974188,146.2513453922577,0.1,64.0,24565.0,293.0,,,1.8313276542315948,5066.0,9506.33745049675,92686.79014234332,,,,,,,,,,,,0,
68,4,necessity,-86676.5913479509,30112.0,145.43052215187984,0.0,0.1,54.0,23244.0,1530.0,,,4.143622206947324,5965.0,0.0,86676.5913479509,,,,,,,,,,,,0,
68,5,necessity,-79948.70053596402,31787.0,153.74750077099142,221.39640148420807,0.1,49.0,24105.0,0.0,,,2.752555542910386,5915.0,11069.820074210404,91018.52061017443,,,,,,,,,,,,0,
68,6,necessity,-946697.9850923917,44581.0,1382.0408523933895,2999.3227047499295,0.1,48.0,23089.0,0.0,,,3.1552124722216206,7870.0,140968.16712324668,1087666.1522156384,,,,,,,,,,,,0,
68,7,necessity,-2576888.8212829917,28586.0,5357.357206361365,1440.6338734264352,0.1,118.0,23077.0,60.0,,,4.212967291885519,5132.0,171435.43093774578,2748324.2522207373,,,,,,,,,,,,0,
68,8,necessity,-855254.8694816754,23356.0,1943.7610639184727,6479.203556679358,0.1,58.0,21457.0,97.0,,,2.4134479561886146,6302.0,369314.60273072345,1224569.472212399,,,,,,,,,,,,0,
68,9,necessity,-2943873.5697771395,41726.0,4248.013803072331,0.0,0.1,120.0,24727.0,0.0,,,1.9633041517162992,6928.0,0.0,2943873.5697771395,,,,,,,,,,,,0,
68,10,necessity,177355.7925707386,26883.0,161.82097830933012,2415.3279401867953,0.1,109.0,22236.0,0.0,,,3.244028813580835,5161.0,260855.4175401739,83499.62496943532,,,,,,,,,,,,0,
68,11,necessity,-2579664.9801149233,26038.0,5118.382886897898,0.0,0.1,118.0,21661.0,28.0,,,3.980119275641796,5042.0,0.0,2579664.9801149233,,,,,,,,,,,,0,
68,12,necessity,-1686086.1884071394,29680.0,3814.6746257748073,0.0,0.1,80.0,21319.0,36.0,,,4.265132142849132,4416.0,0.0,1686086.1884071394,,,,,,,,,,,,0,
68,13,necessity,299279.0411688482,25820.0,146.34671917142688,4145.463388420387,0.1,96.0,24904.0,731.0,,,4.255700372776426,6460.0,393819.0218999367,94539.9807310885,,,,,,,,,,,,0,
68,14,necessity,-1193412.8275735036,17774.0,2841.459106504868,0.0,0.1,57.0,21292.0,72.0,,,2.525779936913189,4199.0,0.0,1193412.8275735036,,,,,,,,,,,,0,
68,15,necessity,-1401718.028838974,42181.0,2111.0211248697847,2078.5438796500075,0.1,64.0,23598.0,0.0,,,4.056842055253144,7276.0,135105.3521772505,1536823.3810162244,,,,,,,,,,,,0,
68,16,necessity,-1418044.5527210059,25821.0,3230.169816607827,0.0,0.1,64.0,22492.0,0.0,,,2.38850278133441,4387.0,0.0,1418044.5527210059,,,,,,,,,,,,0,
68,17,necessity,-927449.6256353707,24398.0,2818.995817017741,8409.207877586176,0.1,60.0,24103.0,0.0,,,3.001763193970566,5051.0,496143.26477758435,1423592.890412955,,,,,,,,,,,,0,
68,18,necessity,-385677.8478561828,19341.0,1998.3308129243142,11233.85973310265,0.1,38.0,21616.0,80.0,,,3.8370523216477945,4009.0,415652.81012479804,801330.6579809808,,,,,,,,,,,,0,
68,19,necessity,-87716.02481690582,47450.0,118.215666709825,0.0,0.1,47.0,23110.0,0.0,,,3.803114986035286,7417.0,0.0,87716.02481690582,,,,,,,,,,,,0,
68,20,necessity,-953849.7664856785,12791.0,2355.184602791343,0.0,0.1,42.0,22148.0,0.0,,,3.6685592238976485,4053.0,0.0,953849.7664856785,,,,,,,,,,,,0,
68,21,necessity,-2287277.6719500837,23454.0,3844.164148077176,0.0,0.1,98.0,23561.0,0.0,,,3.1271797480395938,5950.0,0.0,2287277.6719500837,,,,,,,,,,,,0,
68,22,necessity,32126.677176735684,45831.0,105.67985900621193,926.5420207794791,0.1,130.0,22699.0,0.0,,,3.563145974408119,8272.0,119523.92068055281,87397.24350381712,,,,,,,,,,,,0,
68,23,necessity,-163469.88877943787,30496.0,183.88063959005314,0.0,0.1,73.0,21750.0,0.0,,,4.46772059442659,8893.0,0.0,163469.88877943787,,,,,,,,,,,,0,
68,24,necessity,-2636580.4998795358,25740.0,5706.884186909337,713.3605248591817,0.1,121.0,22669.0,61.0,,,3.9911171124483333,4768.0,85603.26298310181,2722183.7628626376,,,,,,,,,,,,0,
68,25,necessity,-1854245.023567828,55452.0,2368.1290184405602,2480.897069786062,0.1,85.0,24533.0,21.0,,,2.145094638182835,8710.0,208395.3538620292,2062640.3774298572,,,,,,,,,,,,0,
68,26,necessity,-719739.2645108931,28383.0,1350.355090558762,1678.819845215815,0.1,38.0,21102.0,0.0,,,1.868046258857028,5792.0,62116.33427298515,781855.5987838783,,,,,,,,,,,,0,
68,27,necessity,-1246299.8137234382,17612.0,2871.6585503497226,0.0,0.1,60.0,20408.0,26.0,,,3.2530270125303975,4345.0,0.0,1246299.8137234382,,,,,,,,,,,,0,
68,28,necessity,-480253.23792005953,14996.0,1143.460088283299,5232.196170701947,0.1,32.0,19746.0,67.0,,,2.27269974294879,5711.0,172662.47363316425,652915.7115532238,,,,,,,,,,,,0,
68,29,necessity,-1023886.7923072043,16609.0,2414.8273348961025,834.213081210844,0.1,54.0,19434.0,0.0,,,2.0282432817171854,4426.0,45881.71946659642,1069768.5117738007,,,,,,,,,,,,0,
68,30,necessity,-945226.99719414,21232.0,2045.9458775626422,3008.743943194996,0.1,52.0,21517.0,0.0,,,2.431914892150256,5370.0,153445.9411029448,1098672.9382970848,,,,,,,,,,,,0,
68,31,necessity,-439495.7648560831,18765.0,1053.9466757844998,0.0,0.1,21.0,21942.0,464.0,,,1.5725775925253336,4167.0,0.0,439495.7648560831,,,,,,,,,,,,0,
68,32,necessity,-319282.5445180289,20291.0,818.673188972707,0.0,0.1,34.0,19969.0,0.0,,,2.231285658140371,3902.0,0.0,319282.5445180289,,,,,,,,,,,,0,
68,33,necessity,-80380.03129329864,18974.0,148.30264048892252,0.0,0.1,65.0,19963.0,1701.0,,,1.9694090474476753,5417.0,0.0,80380.03129329864,,,,,,,,,,,,0,
68,34,necessity,-486279.2044309324,17352.0,1250.0750732903575,4826.678764345874,0.1,35.0,18299.0,256.0,,,2.415984748833176,5282.0,173760.43551645146,660039.6399473839,,,,,,,,,,,,0,
68,35,necessity,1838733.0937993533,14381.0,3019.266155173088,56596.440248307474,0.1,52.0,20526.0,49.0,,,2.4765385139125997,3467.0,2886418.452663681,1047685.3588643277,,,,,,,,,,,,0,
68,36,necessity,6693.995038215391,16794.0,267.75980069447314,2895.1528540281583,0.1,33.0,21244.0,1219.0,,,3.037060095593995,3208.0,92644.89132890107,85950.89629068568,,,,,,,,,,,,0,
68,37,necessity,-632250.5124296698,20766.0,1549.633605098128,0.0,0.1,31.0,21037.0,309.0,,,2.7953736021318845,4079.0,0.0,632250.5124296698,,,,,,,,,,,,0,
68,38,necessity,-84044.96541025348,13755.0,138.00486909377227,98.05609135238285,0.1,37.0,21396.0,338.0,,,3.438831574911994,6355.0,3726.1314713905485,87771.09688164403,,,,,,,,,,,,0,
68,39,necessity,-78728.12179392166,12934.0,242.24037404428802,101.40294756998853,0.1,42.0,20547.0,0.0,,,2.6252144006739453,3432.0,4360.3267455095065,83088.44853943116,,,,,,,,,,,,0,
68,40,necessity,-533935.6438423161,16223.0,1197.1651181916775,1154.4092235540147,0.1,29.0,20174.0,186.0,,,2.9325625831469386,4733.0,32323.458259512412,566259.1021018286,,,,,,,,,,,,0,
68,41,necessity,-78589.91564256066,16671.0,143.6744341844355,0.0,0.1,53.0,19425.0,350.0,,,1.6269024544070503,5466.0,0.0,78589.91564256066,,,,,,,,,,,,0,
68,42,necessity,-142686.73802845317,26659.0,218.17544007687727,0.0,0.1,32.0,18455.0,1180.0,,,2.689751127282651,6541.0,0.0,142686.73802845317,,,,,,,,,,,,0,
68,43,necessity,-300279.34191867744,11126.0,701.587246061901,2547.869477667086,0.1,18.0,18306.0,217.0,,,1.7602857029216223,4973.0,48409.520075674634,348688.8619943521,,,,,,,,,,,,0,
68,44,necessity,-978555.6561651457,12614.0,3251.015458186479,0.0,0.1,45.0,21260.0,0.0,,,1.9789241366968104,3007.0,0.0,978555.6561651457,,,,,,,,,,,,0,
68,45,necessity,-741177.5070024475,12274.0,2383.2074107038484,940.7397702688029,0.1,39.0,20417.0,141.0,,,3.3117124928283284,3257.0,35748.11127021451,776925.618272662,,,,,,,,,,,,0,
68,46,necessity,-944412.0293062853,23933.0,1726.5302149538484,0.0,0.1,43.0,21440.0,116.0,,,1.923271126664271,5469.0,0.0,944412.0293062853,,,,,,,,,,,,0,
68,47,necessity,-85835.79179157666,23200.0,142.1122378302391,0.0,0.1,32.0,21052.0,0.0,,,2.695019522477923,6043.0,0.0,85835.79179157666,,,,,,,,,,,,0,
68,48,necessity,-523118.30346886994,11355.0,1263.5707782736695,0.0,0.1,24.0,20899.0,0.0,,,1.5538731132124755,4138.0,0.0,523118.30346886994,,,,,,,,,,,,0,
68,49,necessity,-586525.5054120127,16989.0,1885.934096053298,3667.0940852841086,0.1,37.0,19926.0,153.0,,,3.162447459949062,3807.0,132015.3870702279,718540.8924822406,,,,,,,,,,,,0,
68,50,necessity,-6019.903365706326,19947.0,222.95938335202004,2223.5679098554865,0.1,38.0,21766.0,0.0,,,3.1007980564629483,3964.0,82272.012664653,88291.91603035932,,,,,,,,,,,,0,
68,51,necessity,-458054.2236043156,14721.0,874.1492800194014,0.0,0.1,23.0,19030.0,0.0,,,2.5462282525107396,5244.0,0.0,458054.2236043156,,,,,,,,,,,,0,
68,52,necessity,-141903.5445687486,20854.0,266.23554278145036,0.0,0.1,36.0,18051.0,642.0,,,3.017426238031058,5333.0,0.0,141903.5445687486,,,,,,,,,,,,0,
68,53,necessity,169342.63970292488,14733.0,285.08861811180935,5160.104004415724,0.1,51.0,21903.0,0.0,,,3.4551210821192804,3114.0,258005.2002207862,88662.56051786133,,,,,,,,,,,,0,
68,54,necessity,159098.55420774996,23519.0,128.72051289415384,5336.0503617780205,0.1,45.0,18500.0,0.0,,,2.870172977011876,5885.0,234786.21591823292,75687.66171048298,,,,,,,,,,,,0,
68,55,necessity,-73181.01684936402,8720.0,239.15364905297508,0.0,0.1,41.0,18063.0,1099.0,,,3.036002775699417,3057.0,0.0,73181.01684936402,,,,,,,,,,,,0,
68,56,necessity,-159061.88620254587,7671.0,783.5560871237004,1523.581285464999,0.1,55.0,20566.0,315.0,,,2.986175114898405,3076.0,82273.38941510994,241335.2756176558,,,,,,,,,,,,0,
68,57,necessity,-184809.49933187172,6839.0,1987.1989042990149,11327.033830017943,0.1,9.0,29637.0,41.0,,,11.398917547007802,1498.0,113270.33830017943,298079.83763205115,,,,,,,,,,,,0,
68,58,necessity,-224430.1528903218,7873.0,1320.1773621773202,0.0,0.1,15.0,28275.0,0.0,,,6.098669674771694,1698.0,0.0,224430.1528903218,,,,,,,,,,,,0,
68,59,necessity,-298570.04835415666,4492.0,1706.114552274527,0.0,0.1,10.0,27046.0,0.0,,,6.080276309466724,1751.0,0.0,298570.04835415666,,,,,,,,,,,,0,
68,60,necessity,-46814.83563646028,4097.0,1231.9693502988755,18655.536005506732,0.1,8.0,25160.0,0.0,,,8.913803298662513,1443.0,130588.75203854713,177403.5876750074,,,,,,,,,,,,0,
68,61,necessity,11899.732948277495,2885.0,3966.577583316207,16659.626127588497,0.1,16.0,30516.0,78.0,,,10.969855542050471,601.0,249894.39191382748,237994.65896554998,,,,,,,,,,,,0,
68,62,necessity,312378.12856482493,1208.0,3358.9045618852024,61953.12943313369,0.1,8.0,27137.0,0.0,,,13.247073059976561,729.0,557578.1648982032,245200.0363333783,,,,,,,,,,,,0,
68,63,necessity,-75585.0506862998,6383.0,528.5667853599681,1741.161184052978,0.1,18.0,25693.0,1112.0,,,12.124576960806117,1989.0,29599.740128900623,105184.79081520042,,,,,,,,,,,,0,
68,64,necessity,-108816.16401134268,7200.0,659.491899102126,0.0,0.1,14.0,28704.0,0.0,,,7.349583001935562,1654.0,0.0,108816.16401134268,,,,,,,,,,,,0,
68,65,necessity,-360223.2949361557,7645.0,1905.9433493662032,0.0,0.1,12.0,32581.0,0.0,,,9.694682201882033,1889.0,0.0,360223.2949361557,,,,,,,,,,,,0,
68,66,necessity,-514202.8575196329,9415.0,3621.1468599599716,1629.5160977734845,0.1,19.0,27241.0,6.0,,,13.067413742400968,1511.0,32590.32195546969,546793.1794751026,,,,,,,,,,,,0,
68,67,necessity,24212.6745988247,2432.0,1729.47672870683,8106.922298713628,0.1,15.0,26636.0,106.0,,,14.937390108416981,609.0,129710.75677941805,105498.08218059335,,,,,,,,,,,,0,
68,68,necessity,-204965.0525501464,3931.0,2469.458434707084,0.0,0.1,19.0,26405.0,77.0,,,11.300521960564616,826.0,0.0,204965.0525501464,,,,,,,,,,,,0,
68,69,necessity,-300320.16075548215,3379.0,7700.516823978771,10537.549500192355,0.1,20.0,26319.0,27.0,,,7.27078860210638,654.0,200213.44050365477,500533.6012591369,,,,,,,,,,,,0,
68,70,necessity,-520694.1407023039,7705.0,2845.3231584940263,1354.9157967793492,0.1,20.0,26020.0,0.0,,,14.131463392073409,1934.0,28453.231732366334,549147.3724346702,,,,,,,,,,,,0,
68,71,necessity,-196260.07544945908,1554.0,3443.159163758243,1147.7197394705208,0.1,19.0,27857.0,0.0,,,9.90721878833293,627.0,20658.955310469377,216919.03075992846,,,,,,,,,,,,0,
68,72,necessity,-379527.2578328889,3838.0,4744.090663609978,0.0,0.1,13.0,31587.0,0.0,,,6.040722911111683,805.0,0.0,379527.2578328889,,,,,,,,,,,,0,
68,73,necessity,-105874.06553125785,2084.0,1825.4148914800514,0.0,0.1,19.0,27087.0,0.0,,,8.626848228207415,583.0,0.0,105874.06553125785,,,,,,,,,,,,0,
68,74,necessity,-127769.44721628455,4307.0,1111.0386617847469,0.0,0.1,10.0,32774.0,692.0,,,7.053717010302295,1154.0,0.0,127769.44721628455,,,,,,,,,,,,0,
68,75,necessity,109314.59910150393,5789.0,728.7639886514671,16032.807868220569,0.1,12.0,25227.0,71.0,,,5.624432262494597,1359.0,208426.50228686738,99111.90318536345,,,,,,,,,,,,0,
68,76,necessity,51008.49386210831,3065.0,1108.8802909868132,21207.3357633222,0.1,9.0,30275.0,422.0,,,6.52873475200332,1067.0,169658.6861065776,118650.19224446929,,,,,,,,,,,,0,
68,77,necessity,-56897.551170928054,6709.0,2275.9020333702742,27310.824562045833,0.1,13.0,25874.0,192.0,,,6.76868827815386,1691.0,327729.89474455,384627.44591547805,,,,,,,,,,,,0,
68,78,necessity,-60846.4691985746,4405.0,2897.4508820239384,14280.293791502196,0.1,15.0,34001.0,0.0,,,11.027338890294423,905.0,199924.11308103075,260770.58227960535,,,,,,,,,,,,0,
68,79,necessity,-119399.29479949825,6677.0,877.9359847173696,0.0,0.1,24.0,31347.0,49.0,,,11.596145663185014,1362.0,0.0,119399.29479949825,,,,,,,,,,,,0,
68,80,necessity,-138499.65731511533,7415.0,2518.1755731579765,23244.697731208165,0.1,14.0,33701.0,0.0,,,14.67273040469397,1746.0,302181.0705057061,440680.72782082146,,,,,,,,,,,,0,
68,81,necessity,-82775.99883263327,5970.0,759.412827978933,1670.7082333192036,0.1,16.0,28427.0,40.0,,,5.587517156272325,1420.0,25060.623499788053,107836.62233242132,,,,,,,,,,,,0,
68,82,necessity,-234644.9002978832,6338.0,1862.2610986954135,0.0,0.1,22.0,32688.0,107.0,,,6.280748549914117,1265.0,0.0,234644.9002978832,,,,,,,,,,,,0,
68,83,necessity,14878.616031066747,2284.0,2125.516553011607,17712.63813222187,0.1,13.0,27172.0,0.0,,,5.760181281760088,926.0,212551.65758666245,197673.0415555957,,,,,,,,,,,,0,
68,84,necessity,-32244.901544186985,5269.0,1151.6036147059042,3454.810879734319,0.1,22.0,29305.0,264.0,,,10.51553584766349,967.0,79460.65023388933,111705.55177807632,,,,,,,,,,,,0,
68,85,necessity,-128515.83820856613,6572.0,823.8194704150427,0.0,0.1,13.0,34169.0,0.0,,,7.648528471443962,1559.0,0.0,128515.83820856613,,,,,,,,,,,,0,
68,86,necessity,403276.3588540151,5867.0,1824.7798933241606,64199.07481550961,0.1,12.0,27395.0,0.0,,,9.448579015605798,1662.0,706189.8229706057,302913.46411659056,,,,,,,,,,,,0,
68,87,luxury,-3115243.9311787644,3172.0,70800.99682676746,0.0,0.1,42.0,72298.0,0.0,,,146.13479951737605,437.0,0.0,3115243.9311787644,,,,,,,,,,,,0,
68,88,luxury,-1098557.1674581512,4775.0,18009.133611363864,720.3653557102631,0.1,74.0,71599.0,0.0,,,139.19102097819942,639.0,54027.40167826973,1152584.569136421,,,,,,,,,,,,0,
68,89,luxury,-364328.8227659274,4138.0,5972.603553988916,0.0,0.1,54.0,67686.0,0.0,,,89.54227181094997,606.0,0.0,364328.8227659274,,,,,,,,,,,,0,
68,90,luxury,-2468265.9845939125,3777.0,52516.296427183326,0.0,0.1,66.0,71092.0,2.0,,,81.91051027019182,466.0,0.0,2468265.9845939125,,,,,,,,,,,,0,
68,91,luxury,-754122.0550124361,4419.0,11783.156925457488,0.0,0.1,11.0,74681.0,3.0,,,114.25085956931368,639.0,0.0,754122.0550124361,,,,,,,,,,,,0,
68,92,luxury,-98961.07189710857,3148.0,16493.511624296832,16091.231202781884,0.1,42.0,73103.0,1.0,,,118.02082078215751,460.0,659740.4793140573,758701.5512111658,,,,,,,,,,,,0,
68,93,luxury,-3447169.1897675022,3031.0,82075.45494504875,0.0,0.1,52.0,64885.0,1.0,,,196.76642303576654,423.0,0.0,3447169.1897675022,,,,,,,,,,,,0,
68,94,luxury,-1173864.4400828108,4006.0,23477.288389773963,2833.46588985506,0.1,57.0,66073.0,12.0,,,142.5214295819058,572.0,164341.0216115935,1338205.4616944043,,,,,,,,,,,,0,
68,95,luxury,-682232.3971605442,2138.0,22007.495972678975,0.0,0.1,74.0,65835.0,14.0,,,55.636761978061585,312.0,0.0,682232.3971605442,,,,,,,,,,,,0,
68,96,luxury,-714391.9219911009,3915.0,12533.191393998413,0.0,0.1,83.0,68180.0,2.0,,,164.66180847127438,568.0,0.0,714391.9219911009,,,,,,,,,,,,0,
68,97,luxury,-1541121.4054845825,1673.0,61644.85393624056,3736.0518920838363,0.1,34.0,50375.0,0.0,,,75.4117749388581,274.0,123289.7124387666,1664411.1179233491,,,,,,,,,,,,0,
68,98,luxury,-498659.70258184546,3240.0,11872.849814121473,1548.6326167138056,0.1,47.0,54885.0,0.0,,,89.55086793344645,478.0,71237.10036883506,569896.8029506805,,,,,,,,,,,,0,
68,99,luxury,-292082.3033049739,2773.0,7894.116108186932,503.8797641833936,0.1,48.0,59682.0,0.0,,,60.90922235604279,405.0,23682.3489166195,315764.65222159337,,,,,,,,,,,,0,
68,100,luxury,-286674.9857034235,2903.0,6825.5947351864,0.0,0.1,34.0,55468.0,40.0,,,75.80719760129855,419.0,0.0,286674.9857034235,,,,,,,,,,,,0,
68,101,luxury,-561808.2398307322,2317.0,14405.339113471618,0.0,0.1,10.0,50867.0,0.0,,,58.23691873672379,392.0,0.0,561808.2398307322,,,,,,,,,,,,0,
68,102,luxury,-156904.61994129987,1734.0,11207.472421893359,10345.359556569223,0.1,14.0,56675.0,12.0,,,99.46874162234884,258.0,134489.6742353999,291394.29417669977,,,,,,,,,,,,0,
68,103,luxury,-297745.6890949109,2560.0,8270.713379201914,735.1745409750887,0.1,44.0,64194.0,3.0,,,98.84363870392279,396.0,33082.85434387899,330828.5434387899,,,,,,,,,,,,0,
68,104,luxury,-557642.5448991535,1318.0,27882.125850851382,0.0,0.1,18.0,53979.0,8.0,,,107.95932566869064,197.0,0.0,557642.5448991535,,,,,,,,,,,,0,
68,105,luxury,-313474.2650866211,2491.0,18439.662139941345,6737.569045979412,0.1,53.0,64877.0,0.0,,,74.80974517525145,359.0,350353.5903909294,663827.8554775505,,,,,,,,,,,,0,
68,106,luxury,-1043167.6746980539,1670.0,43465.317968030664,0.0,0.1,19.0,52075.0,0.0,,,69.48644575224571,243.0,0.0,1043167.6746980539,,,,,,,,,,,,0,
68,107,luxury,-2462759.4274897724,1578.0,129618.91134453512,10233.072413392409,0.1,39.0,74979.0,1.0,,,109.73541812201537,221.0,388856.7517089115,2851616.179198684,,,,,,,,,,,,0,
68,108,luxury,-967395.1202802508,2155.0,42060.65595312172,7422.468953556912,0.1,35.0,78924.0,0.0,,,127.05295158203441,290.0,252363.944420935,1219759.0647011858,,,,,,,,,,,,0,
68,109,luxury,-2916184.5180888413,2260.0,100558.08336312958,0.0,0.1,44.0,74257.0,0.0,,,101.81081878123194,291.0,0.0,2916184.5180888413,,,,,,,,,,,,0,
68,110,luxury,107540.08732057485,807.0,26885.01958972541,12290.29569377998,0.1,36.0,65311.0,0.0,,,118.44415100411669,121.0,430160.34928229934,322620.2619617245,,,,,,,,,,,,0,
68,111,luxury,-1773896.3682127665,2589.0,53754.433819374106,1679.8261062620895,0.1,31.0,72281.0,2.0,,,98.7152515053529,343.0,53754.435400386865,1827650.8036131533,,,,,,,,,,,,0,
69,2,necessity,-1301355.4879444237,43993.0,2209.432064287914,1202.190978077092,0.1,67.0,20301.0,0.0,,,4.211620533012656,6256.0,81748.98650924226,1383104.474453666,,,,,,,,,,,,0,
69,3,necessity,-663986.0658537057,34302.0,3102.7386193648063,14204.725269796714,0.1,65.0,24565.0,146.0,,,1.8313276542315948,5066.0,909102.4172669897,1573088.4831206955,,,,,,,,,,,,0,
69,4,necessity,272094.40217274625,29178.0,291.3216292464797,8254.11284249944,0.1,55.0,23244.0,0.0,,,4.143622206947324,5965.0,445722.09349496977,173627.69132222352,,,,,,,,,,,,0,
69,5,necessity,-1182774.5128814029,32379.0,1997.9299170328934,0.0,0.1,48.0,24105.0,0.0,,,2.752555542910386,5915.0,0.0,1182774.5128814029,,,,,,,,,,,,0,
69,6,necessity,-88229.57347091756,45368.0,112.10873361983333,0.0,0.1,47.0,23089.0,1544.0,,,3.1552124722216206,7870.0,0.0,88229.57347091756,,,,,,,,,,,,0,
69,7,necessity,-2406504.883539949,29039.0,5312.372800990964,2701.2065142439665,0.1,119.0,23077.0,17.0,,,4.212967291885519,5132.0,318742.36868078803,2725247.2522207373,,,,,,,,,,,,0,
69,8,necessity,-1054177.9518876327,23889.0,1977.8197940231414,3307.733109047693,0.1,57.0,21457.0,241.0,,,2.4134479561886146,6302.0,191848.52032476617,1246026.472212399,,,,,,,,,,,,0,
69,9,necessity,-2968600.5697771395,42419.0,4283.69489970194,0.0,0.1,121.0,24727.0,14.0,,,1.9633041517162992,6928.0,0.0,2968600.5697771395,,,,,,,,,,,,0,
69,10,necessity,-83499.62496943532,27399.0,161.82097830933012,0.0,0.1,108.0,22236.0,995.0,,,3.244028813580835,5161.0,0.0,83499.62496943532,,,,,,,,,,,,0,
69,11,necessity,-2415892.6478863163,26514.0,5075.404712379997,1204.3333239712445,0.1,119.0,21661.0,0.0,,,3.980119275641796,5042.0,142111.33222860686,2558003.9801149233,,,,,,,,,,,,0,
69,12,necessity,-1568340.5124282774,30086.0,3862.9076573398906,1738.3084497357754,0.1,81.0,21319.0,29.0,,,4.265132142849132,4416.0,139064.67597886204,1707405.1884071394,,,,,,,,,,,,0,
69,13,necessity,12439.471148827419,25735.0,146.34671917142688,1114.3692904157908,0.1,95.0,24904.0,748.0,,,4.255700372776426,6460.0,106979.45187991591,94539.9807310885,,,,,,,,,,,,0,
69,14,necessity,-1006469.7142751887,18122.0,2892.154344479403,3653.2476017248227,0.1,58.0,21292.0,0.0,,,2.525779936913189,4199.0,208235.1132983149,1214704.8275735036,,,,,,,,,,,,0,
69,15,necessity,-1513225.3810162244,42909.0,2078.6062897494753,0.0,0.1,63.0,23598.0,0.0,,,4.056842055253144,7276.0,0.0,1513225.3810162244,,,,,,,,,,,,0,
69,16,necessity,-1440536.5527210059,26260.0,3281.4044406369053,0.0,0.1,65.0,22492.0,45.0,,,2.38850278133441,4387.0,0.0,1440536.5527210059,,,,,,,,,,,,0,
69,17,necessity,-1447695.890412955,24903.0,2866.724529794516,0.0,0.1,59.0,24103.0,117.0,,,3.001763193970566,5051.0,0.0,1447695.890412955,,,,,,,,,,,,0,
69,18,necessity,-658767.7735957478,19662.0,2052.236049697618,4320.496957506133,0.1,37.0,21616.0,28.0,,,3.8370523216477945,4009.0,164178.88438523308,822946.6579809808,,,,,,,,,,,,0,
69,19,necessity,-1088991.9113196381,48192.0,1467.6440833584825,0.0,0.1,48.0,23110.0,0.0,,,3.803114986035286,7417.0,0.0,1088991.9113196381,,,,,,,,,,,,0,
69,20,necessity,-931701.7664856785,13196.0,2300.498183173285,0.0,0.1,43.0,22148.0,64.0,,,3.6685592238976485,4053.0,0.0,931701.7664856785,,,,,,,,,,,,0,
69,21,necessity,-88537.50445139645,24049.0,148.80252823965367,0.0,0.1,99.0,23561.0,1836.0,,,3.1271797480395938,5950.0,0.0,88537.50445139645,,,,,,,,,,,,0,
69,22,necessity,-87397.24350381712,46658.0,105.67985900621193,0.0,0.1,129.0,22699.0,507.0,,,3.563145974408119,8272.0,0.0,87397.24350381712,,,,,,,,,,,,0,
69,23,necessity,-163469.88877943787,31385.0,183.88063959005314,0.0,0.1,74.0,21750.0,691.0,,,4.46772059442659,8893.0,0.0,163469.88877943787,,,,,,,,,,,,0,
69,24,necessity,-2393833.8560814615,26156.0,5754.40829582438,2900.982700670875,0.1,122.0,22669.0,85.0,,,3.9911171124483333,4768.0,351018.9067811759,2744852.7628626376,,,,,,,,,,,,0,
