Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
25,57,luxury,-2709675.288516245,0.0,1220.6239295153673,22705.312255320823,1.0,21.0,4270.0,,,420.0,499516.8696170581,3209192.158133303,11.675,420.0,7497.0,,,,,,,,,,,,0,
25,58,luxury,-1926683.4712557192,0.0,1104.6881467290652,22714.766962484628,1.0,28.0,5416.0,,,569.0,613298.707987085,2539982.179242804,11.350000000000001,569.0,2617.0,,,,,,,,,,,,0,
25,59,luxury,-56769.05022641143,0.0,1126.827987581153,156124.80685755578,1.0,7.0,4004.0,,,843.0,936748.8411453348,993517.8913717462,11.625000000000002,843.0,3369.0,,,,,,,,,,,,0,
25,60,luxury,-1813435.3244730604,0.0,1921.5160798453105,66131.86869254847,1.0,17.0,1800.0,,,628.0,1190373.6364658724,3003808.960938933,11.925000000000002,628.0,2620.0,,,,,,,,,,,,0,
25,61,luxury,-3345179.006145699,0.0,1385.9275954512175,28506.81579901324,1.0,28.0,3432.0,,,606.0,826697.6581713839,4171876.6643170826,11.749999999999998,606.0,2503.0,,,,,,,,,,,,0,
26,2,necessity,-5008031.977621429,0.0,25.841124843329457,4262.9585872689395,1.0,78.0,90494.0,,,13173.0,328247.81121970835,5336279.788841137,8.1,13173.0,67929.0,,,,,,,,,,,,0,
26,3,necessity,-4300884.305967179,0.0,27.97915453589601,4812.0821685807905,1.0,93.0,90816.0,,,16248.0,442711.55950943276,4743595.865476612,7.6,16248.0,89704.0,,,,,,,,,,,,0,
26,4,necessity,-4308750.812776508,0.0,29.68443402450356,3001.997694226735,1.0,134.0,127403.0,,,13825.0,399265.69333215576,4708016.506108664,8.224999999999998,13825.0,59152.0,,,,,,,,,,,,0,
26,5,necessity,-4312270.391132176,0.0,19.60853949464648,2377.078693085483,1.0,127.0,416460.0,,,15614.0,299511.9153287708,4611782.306460947,8.2,15614.0,412890.0,,,,,,,,,,,,0,
26,6,necessity,-4295868.736450441,0.0,24.59926571452188,6933.303391026294,1.0,60.0,79810.0,,,17107.0,409064.9000705513,4704933.636520992,7.949999999999998,17107.0,64995.0,,,,,,,,,,,,0,
26,7,necessity,-4239055.210892933,0.0,31.02236066614608,3025.435388283216,1.0,122.0,97717.0,,,12315.0,366077.68198226916,4605132.892875203,7.975,12315.0,72178.0,,,,,,,,,,,,0,
26,8,necessity,-4992421.532008041,0.0,18.450677689548538,2880.8147899390747,1.0,111.0,417792.0,,,17562.0,316889.62689329823,5309311.158901339,8.075,17562.0,395238.0,,,,,,,,,,,,0,
26,9,necessity,-4496189.00012594,0.0,22.436621481251166,3302.682343485848,1.0,105.0,348651.0,,,15822.0,343478.9637225282,4839667.963848468,8.25,15822.0,349337.0,,,,,,,,,,,,0,
26,10,necessity,-5417728.003063524,0.0,24.703794103738577,2502.9262867399893,1.0,130.0,105180.0,,,13367.0,322877.49098945863,5740605.494052983,8.0,13367.0,95405.0,,,,,,,,,,,,0,
26,11,necessity,-4832354.057238812,0.0,29.997922664621015,4540.529849124597,1.0,83.0,80844.0,,,12591.0,372323.44762821693,5204677.504867028,7.7749999999999995,12591.0,63558.0,,,,,,,,,,,,0,
26,12,necessity,-4251256.989009389,0.0,26.23324243873562,2503.8414246264533,1.0,132.0,57228.0,,,12990.0,328003.2266260654,4579260.215635454,7.675000000000001,12990.0,80768.0,,,,,,,,,,,,0,
26,13,necessity,-5070654.735613925,0.0,23.407774940195978,2234.0768010214674,1.0,142.0,87573.0,,,14039.0,315004.8289440269,5385659.564557952,8.05,14039.0,124924.0,,,,,,,,,,,,0,
26,14,necessity,-4468817.850426785,0.0,26.281394868785377,5085.937146453044,1.0,71.0,72504.0,,,13818.0,356015.60025171307,4824833.450678498,7.8999999999999995,13818.0,82548.0,,,,,,,,,,,,0,
26,15,necessity,-4657432.325937736,0.0,30.502641156273484,6848.603212725051,1.0,72.0,56789.0,,,16402.0,486250.82810347865,5143683.154041215,7.8999999999999995,16402.0,33253.0,,,,,,,,,,,,0,
26,16,necessity,-5004977.245613462,0.0,28.19912423367899,4506.458505645084,1.0,82.0,116701.0,,,13557.0,365023.1389572518,5370000.384570714,7.299999999999999,13557.0,80800.0,,,,,,,,,,,,0,
26,17,necessity,-4361168.256766952,0.0,16.902401580899447,3273.4705559834188,1.0,69.0,326508.0,,,13554.0,222595.99780687247,4583764.254573824,9.575000000000001,13554.0,279981.0,,,,,,,,,,,,0,
26,18,necessity,-3342296.7165261987,0.0,31.521201577392127,6072.228428898606,1.0,47.0,61372.0,,,9094.0,279322.50772933586,3621619.2242555344,8.775,9094.0,26626.0,,,,,,,,,,,,0,
26,19,necessity,-2382079.080635731,0.0,28.142122603977896,9920.894900404663,1.0,40.0,44118.0,,,14070.0,386914.90111578186,2768993.981751513,8.85,14070.0,42630.0,,,,,,,,,,,,0,
26,20,necessity,-3219127.758869554,0.0,29.600072360825358,8889.314436412595,1.0,49.0,65354.0,,,15040.0,426687.09294780454,3645814.8518173583,8.025,15040.0,47034.0,,,,,,,,,,,,0,
26,21,necessity,-4607831.511846799,0.0,16.861513255877632,3144.063470200511,1.0,54.0,286224.0,,,10126.0,166635.36392062707,4774466.875767427,9.4,10126.0,350383.0,,,,,,,,,,,,0,
26,22,necessity,-4532669.677144595,0.0,16.073150763954207,2515.399681454123,1.0,73.0,334722.0,,,11546.0,181108.77706469686,4713778.454209292,9.375000000000002,11546.0,357390.0,,,,,,,,,,,,0,
26,23,necessity,-3031297.08466934,0.0,28.494910644658518,7322.278208867039,1.0,51.0,67885.0,,,13177.0,366113.91044335195,3397410.995112692,9.025,13177.0,37741.0,,,,,,,,,,,,0,
26,24,necessity,-3685548.841698391,0.0,21.61942254266878,4174.662471830957,1.0,56.0,86807.0,,,10811.0,229606.4359507026,3915155.2776490934,8.925,10811.0,68033.0,,,,,,,,,,,,0,
26,25,necessity,-3607754.0914849355,0.0,20.154114665346135,5139.928710641854,1.0,41.0,110306.0,,,10578.0,205597.14842567415,3813351.2399106096,8.125,10578.0,91919.0,,,,,,,,,,,,0,
26,26,necessity,-4210652.967726815,0.0,18.402624807998126,4123.565887519076,1.0,44.0,70605.0,,,10338.0,185560.4649383584,4396213.432665173,9.149999999999999,10338.0,92607.0,,,,,,,,,,,,0,
26,27,necessity,-3940843.461715677,0.0,25.210562784547598,4048.262817930853,1.0,61.0,69856.0,,,9843.0,242895.7690758512,4183739.2307915282,8.45,9843.0,60357.0,,,,,,,,,,,,0,
26,28,necessity,-1359569.7844660357,0.0,34.59221479717693,19035.123045131535,1.0,26.0,70103.0,,,15311.0,513948.3222185515,1873518.1066845872,9.125,15311.0,35431.0,,,,,,,,,,,,0,
26,29,necessity,-3396000.0835806336,0.0,19.48763075335354,3788.005148923578,1.0,59.0,94820.0,,,11725.0,219704.29863756752,3615704.382218201,8.750000000000002,11725.0,65310.0,,,,,,,,,,,,0,
26,30,necessity,-2850788.984227278,0.0,25.762158474055695,5577.745583975206,1.0,64.0,54911.0,,,13928.0,351397.97179043794,3202186.956017716,8.674999999999999,13928.0,50150.0,,,,,,,,,,,,0,
26,31,necessity,-23236.34036278451,0.0,20.75666486321906,20177.559390227823,1.0,17.0,93197.0,,,17972.0,363196.06902410084,386432.40938688535,8.475,17972.0,74892.0,,,,,,,,,,,,0,
26,32,necessity,-2529604.1530401916,0.0,16.72366886179825,6749.631963185526,1.0,31.0,301112.0,,,13238.0,215988.22282193683,2745592.3758621286,9.25,13238.0,282057.0,,,,,,,,,,,,0,
26,33,necessity,-3063282.0760507016,0.0,20.768360731465595,7692.589497027101,1.0,51.0,38924.0,,,19146.0,384629.4748513551,3447911.5509020565,8.174999999999999,19146.0,74270.0,,,,,,,,,,,,0,
26,34,necessity,-1136523.6549069337,0.0,17.426709290468448,14117.613609869804,1.0,22.0,302760.0,,,19156.0,324705.1130270055,1461228.7679339391,8.149999999999999,19156.0,293372.0,,,,,,,,,,,,0,
26,35,necessity,-4289732.403919271,0.0,24.012109927783285,5656.271057582212,1.0,61.0,74548.0,,,14312.0,339376.2634549327,4629108.667374204,9.025000000000002,14312.0,67264.0,,,,,,,,,,,,0,
26,36,necessity,-4530251.242858519,0.0,22.280722565047704,3548.9481354724658,1.0,64.0,107543.0,,,10253.0,223583.73253476535,4753834.975393284,7.225,10253.0,70511.0,,,,,,,,,,,,0,
26,37,luxury,-3880298.898423612,0.0,1452.676872084966,42018.48352584781,1.0,56.0,2880.0,,,1641.0,2311016.5939216297,6191315.492345242,11.275,1641.0,424.0,,,,,,,,,,,,0,
26,38,luxury,-8296192.347438128,0.0,1545.4600804468844,29435.76688599637,1.0,58.0,1643.0,,,1105.0,1677838.7125017932,9974031.05993992,10.424999999999997,1105.0,452.0,,,,,,,,,,,,0,
26,39,luxury,-3113244.313505383,139.0,1126.929994465837,92174.70634963419,1.0,21.0,3354.0,,,1977.0,2027843.539691952,5141087.853197335,9.725,1977.0,0.0,,,,,,,,,,,,0,
26,40,luxury,-1292328.143935186,0.0,819.9737203447615,35834.62569394444,1.0,33.0,3710.0,,,1509.0,1218377.273594111,2510705.417529297,12.049999999999997,1509.0,2390.0,,,,,,,,,,,,0,
26,41,luxury,-5867822.118652778,0.0,1022.2865051821143,18439.679936923116,1.0,86.0,4456.0,,,1557.0,1567372.794638465,7435194.913291243,10.450000000000003,1557.0,2227.0,,,,,,,,,,,,0,
26,42,luxury,-14950023.190261448,0.0,673.7928610226968,11855.685847611505,1.0,91.0,7637.0,,,1608.0,1067011.7262850355,16017034.916546483,12.175000000000002,1608.0,2061.0,,,,,,,,,,,,0,
26,43,luxury,-5116300.104863989,0.0,942.6617880372995,29378.827312322268,1.0,67.0,2890.0,,,1779.0,1939002.6026132696,7055302.7074772585,11.074999999999996,1779.0,2050.0,,,,,,,,,,,,0,
26,44,luxury,-1831294.8670169453,0.0,1373.8101921591308,38740.4877610366,1.0,37.0,1368.0,,,1046.0,1394657.5593973177,3225952.426414263,11.725000000000001,1046.0,1773.0,,,,,,,,,,,,0,
26,45,luxury,-9882823.012213042,0.0,1534.708828822472,45731.11237688686,1.0,36.0,1806.0,,,1136.0,1692051.1579448136,11574874.170157855,11.724999999999998,1136.0,435.0,,,,,,,,,,,,0,
26,46,luxury,-9044998.857719222,0.0,1219.5520707931632,28218.306840714828,1.0,71.0,1943.0,,,1177.0,1975281.478850038,11020280.33656926,10.174999999999999,1177.0,1974.0,,,,,,,,,,,,0,
26,47,luxury,-536867.8039016452,0.0,725.5441797814897,35366.77710324829,1.0,22.0,8726.0,,,1050.0,742702.3191682141,1279570.1230698593,11.95,1050.0,6767.0,,,,,,,,,,,,0,
26,48,luxury,-10012300.573961556,0.0,915.099150551053,22457.24391114463,1.0,45.0,8827.0,,,1099.0,988118.7320903636,11000419.30605192,11.875000000000002,1099.0,3509.0,,,,,,,,,,,,0,
26,49,luxury,-3204671.0240550353,0.0,578.7200817877998,16265.232606706524,1.0,33.0,7229.0,,,974.0,553017.9086280218,3757688.932683057,12.225,974.0,10746.0,,,,,,,,,,,,0,
26,50,luxury,-101471.05620349059,0.0,948.1701828229624,129432.74375678317,1.0,11.0,4709.0,,,1386.0,1294327.4375678317,1395798.4937713223,12.250000000000002,1386.0,4854.0,,,,,,,,,,,,0,
26,51,luxury,-54046.006109125214,0.0,1062.1739428118337,57226.15385003395,1.0,18.0,5138.0,,,1049.0,1087296.923150645,1141342.9292597703,12.45,1049.0,5456.0,,,,,,,,,,,,0,
26,52,luxury,-11652027.918135716,0.0,880.1508726010353,15270.672223929763,1.0,48.0,6373.0,,,838.0,717721.5945246989,12369749.512660414,10.15,838.0,3314.0,,,,,,,,,,,,0,
26,53,luxury,-231026.23673173017,0.0,842.6108366797921,84541.84575339062,1.0,10.0,6722.0,,,1130.0,929960.3032872968,1160986.540019027,10.8,1130.0,4573.0,,,,,,,,,,,,0,
26,54,luxury,-6815603.724626148,0.0,896.3262765339367,13937.88674657201,1.0,36.0,4810.0,,,558.0,487826.0361300204,7303429.7607561685,11.175000000000002,558.0,7924.0,,,,,,,,,,,,0,
26,55,luxury,-7714813.709591492,0.0,983.9010718179271,11401.955791152268,1.0,46.0,7339.0,,,536.0,513088.0106018521,8227901.720193344,11.000000000000002,536.0,7474.0,,,,,,,,,,,,0,
26,56,luxury,-823272.0114936939,0.0,787.5471773120768,34114.359766801914,1.0,17.0,9182.0,,,711.0,545829.7562688306,1369101.7677625245,10.900000000000002,711.0,5707.0,,,,,,,,,,,,0,
26,57,luxury,-1331021.0658989905,0.0,1256.7370635246978,24412.478590307346,1.0,22.0,5224.0,,,420.0,512662.0503964543,1843683.1162954448,12.05,420.0,3850.0,,,,,,,,,,,,0,
26,58,luxury,-3417336.311414469,0.0,1120.3416224924326,22448.841267458505,1.0,27.0,4981.0,,,569.0,628567.5554888381,4045903.866903307,11.525000000000002,569.0,4847.0,,,,,,,,,,,,0,
26,59,luxury,-1403697.761804895,0.0,1144.678727978478,135702.28479013027,1.0,6.0,3285.0,,,843.0,949915.9935309119,2353613.755335807,11.825000000000001,843.0,3161.0,,,,,,,,,,,,0,
26,60,luxury,-557401.3995209539,0.0,1969.8327317563144,70983.06459663853,1.0,18.0,3237.0,,,628.0,1206712.098142855,1764113.497663809,12.250000000000002,628.0,1172.0,,,,,,,,,,,,0,
26,61,luxury,-2147375.0026734276,0.0,1407.6676361641776,29995.432958694208,1.0,29.0,5046.0,,,606.0,839872.1228434378,2987247.1255168654,11.949999999999998,606.0,2826.0,,,,,,,,,,,,0,
27,2,necessity,-5142815.53999819,0.0,26.33806955185503,4364.168430271525,1.0,79.0,74537.0,,,13173.0,340405.13756117894,5483220.677559368,8.275,13173.0,77321.0,,,,,,,,,,,,0,
27,3,necessity,-4477342.889994513,0.0,29.199175809263572,4888.229063432671,1.0,94.0,101839.0,,,16248.0,454605.3028992384,4931948.192893752,7.975,16248.0,74568.0,,,,,,,,,,,,0,
27,4,necessity,-4448210.537267969,0.0,30.32799898980445,3062.591793945983,1.0,135.0,96152.0,,,13825.0,410387.30038876174,4858597.837656731,8.424999999999997,13825.0,113578.0,,,,,,,,,,,,0,
27,5,necessity,-4452190.698930077,0.0,20.034812092356184,2410.76957220008,1.0,128.0,420269.0,,,15614.0,306167.73566941015,4758358.434599487,8.399999999999999,15614.0,400846.0,,,,,,,,,,,,0,
27,6,necessity,-4419771.587129682,0.0,24.94283087813252,7013.660642972097,1.0,61.0,57871.0,,,17107.0,420819.6385783258,4840591.225708008,8.074999999999998,17107.0,62703.0,,,,,,,,,,,,0,
27,7,necessity,-4479823.019074001,0.0,31.800080014322447,3131.478455767123,1.0,123.0,59020.0,,,12315.0,382040.371603589,4861863.39067759,8.2,12315.0,85402.0,,,,,,,,,,,,0,
27,8,necessity,-5131213.48508181,0.0,18.857304195103325,2919.1964106653277,1.0,112.0,389125.0,,,17562.0,324030.8015838514,5455244.286665661,8.274999999999999,17562.0,400230.0,,,,,,,,,,,,0,
27,9,necessity,-4621847.0350856,0.0,23.16429569145391,3380.8783340605332,1.0,106.0,431730.0,,,15822.0,354992.225076356,4976839.260161956,8.55,15822.0,332829.0,,,,,,,,,,,,0,
27,10,necessity,-5562706.402522871,0.0,25.73311885806102,2540.1201214205657,1.0,131.0,93393.0,,,13367.0,330215.61578467354,5892922.018307545,8.375,13367.0,91813.0,,,,,,,,,,,,0,
27,11,necessity,-4989967.294573315,0.0,30.93802850311341,4550.648726147509,1.0,84.0,104563.0,,,12591.0,377703.8442702432,5367671.138843559,8.049999999999999,12591.0,68253.0,,,,,,,,,,,,0,
27,12,necessity,-4470498.206277603,0.0,26.98924366175394,2581.5895399937554,1.0,133.0,83435.0,,,12990.0,340769.8192791757,4811268.025556779,7.925000000000001,12990.0,44238.0,,,,,,,,,,,,0,
27,13,necessity,-5219481.024220458,0.0,24.18372328075496,2314.2376928550098,1.0,143.0,124147.0,,,14039.0,328621.75238541135,5548102.77660587,8.350000000000001,14039.0,73534.0,,,,,,,,,,,,0,
27,14,necessity,-4599267.398090701,0.0,27.09346044057369,5114.877666153187,1.0,72.0,102295.0,,,13818.0,363156.3142968763,4962423.712387577,8.174999999999999,13818.0,58686.0,,,,,,,,,,,,0,
27,15,necessity,-4800152.2911536405,0.0,31.102412190245158,6948.671114516635,1.0,73.0,68687.0,,,16402.0,500304.3202451977,5300456.611398838,8.075,16402.0,40387.0,,,,,,,,,,,,0,
27,16,necessity,-5152041.871520218,0.0,28.963558324351013,4662.1405760486105,1.0,83.0,75745.0,,,13557.0,382295.5272359861,5534337.398756204,7.524999999999999,13557.0,103144.0,,,,,,,,,,,,0,
27,17,necessity,-4484153.681382276,0.0,17.222068750278158,3320.2195801088565,1.0,70.0,287339.0,,,13554.0,229095.1510275111,4713248.832409787,9.775,13554.0,312954.0,,,,,,,,,,,,0,
27,18,necessity,-3538658.662122363,0.0,31.924285996540362,6099.0171732937015,1.0,48.0,88836.0,,,9094.0,286653.807144804,3825312.469267167,8.9,9094.0,52278.0,,,,,,,,,,,,0,
27,19,necessity,-2703786.746655404,0.0,28.856389675144847,9898.991625949226,1.0,39.0,59029.0,,,14070.0,395959.665037969,3099746.411693373,9.1,14070.0,30048.0,,,,,,,,,,,,0,
27,20,necessity,-3388202.99473236,0.0,30.338024303339008,9085.409965445171,1.0,50.0,71370.0,,,15040.0,445185.0883068134,3833388.0830391734,8.25,15040.0,50314.0,,,,,,,,,,,,0,
27,21,necessity,-4742886.909186523,0.0,17.266838093759308,3161.8459857225353,1.0,55.0,286554.0,,,10126.0,170739.6832290169,4913626.5924155405,9.65,10126.0,276098.0,,,,,,,,,,,,0,
27,22,necessity,-4667226.371546945,0.0,16.537916569176982,2542.1999824741815,1.0,74.0,296190.0,,,11546.0,185580.59872061526,4852806.970267559,9.675000000000002,11546.0,323176.0,,,,,,,,,,,,0,
27,23,necessity,-3223395.671581617,0.0,28.992328037458044,7362.302697346378,1.0,52.0,88620.0,,,13177.0,375477.4375646653,3598873.1091462825,9.200000000000001,13177.0,54708.0,,,,,,,,,,,,0,
27,24,necessity,-3888459.7373550655,0.0,22.43627729868901,4173.706734085575,1.0,55.0,73340.0,,,10811.0,233727.57710879217,4122187.3144638576,9.3,10811.0,75996.0,,,,,,,,,,,,0,
27,25,necessity,-3958030.838468005,0.0,20.816715695439708,5199.761583659303,1.0,42.0,83220.0,,,10578.0,213190.22493003143,4171221.063398036,8.425,10578.0,99728.0,,,,,,,,,,,,0,
27,26,necessity,-3820532.264258523,0.0,18.85589142888478,4323.780346933741,1.0,45.0,108715.0,,,10338.0,190246.33526508464,4010778.5995236076,9.399999999999999,10338.0,60267.0,,,,,,,,,,,,0,
27,27,necessity,-4052416.730239383,0.0,25.744119668876646,4067.992942431181,1.0,62.0,50465.0,,,9843.0,248147.56948830202,4300564.299727685,8.649999999999999,9843.0,60013.0,,,,,,,,,,,,0,
27,28,necessity,-965792.9783210921,0.0,35.27551780551622,20370.823106137537,1.0,27.0,56470.0,,,15311.0,529641.400759576,1495434.379080668,9.325,15311.0,54792.0,,,,,,,,,,,,0,
27,29,necessity,-3601885.9417654127,0.0,19.937345309200158,3872.7537386961058,1.0,60.0,83992.0,,,11725.0,228492.47058307024,3830378.4123484828,8.975000000000001,11725.0,83095.0,,,,,,,,,,,,0,
27,30,necessity,-3070217.1382498564,0.0,26.4278473235145,5606.48973791637,1.0,65.0,42604.0,,,13928.0,358815.3432266477,3429032.481476504,8.924999999999999,13928.0,40983.0,,,,,,,,,,,,0,
27,31,necessity,169356.25003092177,0.0,21.413867972344732,21943.457701280764,1.0,18.0,106513.0,,,17972.0,373038.780921773,203682.53089085122,8.775,17972.0,75225.0,,,,,,,,,,,,0,
27,32,necessity,-2178353.26061948,0.0,17.049984351784556,7141.546077176942,1.0,32.0,341401.0,,,13238.0,221387.92839248522,2399741.1890119654,9.45,13238.0,287874.0,,,,,,,,,,,,0,
27,33,necessity,-3398937.4985144446,0.0,21.44743519679962,7796.686952247848,1.0,52.0,74112.0,,,19146.0,397631.03456464026,3796568.533079085,8.475,19146.0,19778.0,,,,,,,,,,,,0,
27,34,necessity,-722323.945178104,0.0,17.902848888568677,15173.911053100617,1.0,23.0,316316.0,,,19156.0,333826.04316821357,1056149.9883463176,8.399999999999999,19156.0,283604.0,,,,,,,,,,,,0,
27,35,necessity,-4424771.660491869,0.0,24.67079623502921,5633.792086662859,1.0,60.0,70215.0,,,14312.0,343661.3172864344,4768432.977778303,9.300000000000002,14312.0,60236.0,,,,,,,,,,,,0,
27,36,necessity,-4663970.23451586,0.0,23.161115857891538,3569.441382178658,1.0,65.0,97231.0,,,10253.0,228444.2484594341,4892414.482975294,7.55,10253.0,97290.0,,,,,,,,,,,,0,
27,37,luxury,-4986425.5800577495,0.0,1479.3043503920223,42568.620483775514,1.0,57.0,1898.0,,,1641.0,2383842.747091429,7370268.327149178,11.5,1641.0,1239.0,,,,,,,,,,,,0,
27,38,luxury,-8861075.483938677,0.0,1579.2775876776695,29443.679118858745,1.0,59.0,2856.0,,,1105.0,1707733.3888938073,10568808.872832485,10.674999999999997,1105.0,538.0,,,,,,,,,,,,0,
27,39,luxury,-1548457.512538014,0.0,1153.1987589055998,113551.61277570052,1.0,22.0,2614.0,,,1977.0,2384583.868289711,3933041.380827725,9.975,1977.0,1238.0,,,,,,,,,,,,0,
27,40,luxury,250909.01435086422,0.0,843.5361835730592,37495.16193940137,1.0,34.0,3291.0,,,1509.0,1237340.3440002452,986431.329649381,12.424999999999997,1509.0,2201.0,,,,,,,,,,,,0,
27,41,luxury,-6634457.363232685,0.0,1055.767504260131,18508.140564750604,1.0,87.0,3151.0,,,1557.0,1591700.088568552,8226157.451801238,10.825000000000003,1557.0,2899.0,,,,,,,,,,,,0,
27,42,luxury,-15483134.850599831,0.0,684.0212156492273,11906.141983785674,1.0,92.0,5002.0,,,1608.0,1083458.9205244964,16566593.771124328,12.375000000000002,1608.0,6029.0,,,,,,,,,,,,0,
27,43,luxury,-6594918.696434049,0.0,971.9369988459114,25029.78090922919,1.0,66.0,3524.0,,,1779.0,1676995.3209183558,8271914.017352405,11.449999999999996,1779.0,1111.0,,,,,,,,,,,,0,
27,44,luxury,-3208993.362763006,0.0,1406.1986446265366,38837.98543239057,1.0,38.0,3292.0,,,1046.0,1437005.4609984509,4645998.823761457,12.025000000000002,1046.0,322.0,,,,,,,,,,,,0,
27,45,luxury,-8400871.912353719,0.0,1555.8148441500896,48428.58970950912,1.0,37.0,2479.0,,,1136.0,1743429.2295423283,10144301.141896047,11.899999999999999,1136.0,670.0,,,,,,,,,,,,0,
27,46,luxury,-10952706.698353251,0.0,1249.563419291429,20217.08151159934,1.0,70.0,1011.0,,,1177.0,1435412.787323553,12388119.485676805,10.45,1177.0,766.0,,,,,,,,,,,,0,
27,47,luxury,-1616244.7795286244,0.0,738.150159739083,34628.24494411655,1.0,21.0,12566.0,,,1050.0,761821.3887705641,2378066.1682991884,12.174999999999999,1050.0,7676.0,,,,,,,,,,,,0,
27,48,luxury,-10645908.53403281,0.0,923.9836083233934,22348.754810124603,1.0,44.0,6584.0,,,1099.0,1005693.9664556072,11651602.500488417,12.000000000000002,1099.0,7728.0,,,,,,,,,,,,0,
27,49,luxury,-2215415.257771658,0.0,592.9419363496928,17081.010898827786,1.0,34.0,9975.0,,,974.0,563673.359661317,2779088.6174329747,12.549999999999999,974.0,6255.0,,,,,,,,,,,,0,
27,50,luxury,-1180905.5772057644,0.0,971.4271873072992,119469.44303569327,1.0,10.0,5888.0,,,1386.0,1314163.873392626,2495069.4505983903,12.575000000000001,1386.0,3323.0,,,,,,,,,,,,0,
27,51,luxury,566652.6292999239,0.0,1085.8655549191608,61901.13700053409,1.0,19.0,7561.0,,,1049.0,1114220.4660096136,547567.8367096897,12.75,1049.0,4089.0,,,,,,,,,,,,0,
27,52,luxury,-12914582.976362592,0.0,890.0180348499258,15365.967317493074,1.0,49.0,6072.0,,,838.0,737566.4312396676,13652149.40760226,10.275,838.0,5535.0,,,,,,,,,,,,0,
27,53,luxury,448929.6397995429,0.0,864.0331460869055,95215.02454481651,1.0,11.0,7941.0,,,1130.0,952150.2454481651,503220.6056486222,11.100000000000001,1130.0,5592.0,,,,,,,,,,,,0,
27,54,luxury,-7494264.833619683,0.0,918.4123449495575,13893.05728627602,1.0,35.0,4468.0,,,558.0,500150.0623059367,7994414.89592562,11.475000000000003,558.0,4252.0,,,,,,,,,,,,0,
27,55,luxury,-8752006.275549961,0.0,1014.6479803122373,11464.586402052368,1.0,47.0,5630.0,,,536.0,527370.9744944089,9279377.25004437,11.375000000000002,536.0,6803.0,,,,,,,,,,,,0,
27,56,luxury,-1971647.740667616,0.0,807.4013078325494,32938.00253346392,1.0,16.0,8925.0,,,711.0,559946.0430688866,2531593.7837365028,11.200000000000003,711.0,8471.0,,,,,,,,,,,,0,
27,57,luxury,-2647750.0950484457,0.0,1278.404943930296,23992.253030926047,1.0,21.0,5401.0,,,420.0,527829.566680373,3175579.661728819,12.275,420.0,4804.0,,,,,,,,,,,,0,
27,58,luxury,-1902507.79604461,0.0,1149.4123631958291,23610.162340673858,1.0,28.0,5291.0,,,569.0,637474.3831981942,2539982.179242804,11.850000000000001,569.0,4412.0,,,,,,,,,,,,0,
27,59,luxury,-28553.723685889156,0.0,1162.5294683758032,160827.36128097618,1.0,7.0,5030.0,,,843.0,964964.167685857,993517.8913717462,12.025,843.0,2442.0,,,,,,,,,,,,0,
27,60,luxury,-1744335.12082629,0.0,1995.8493904776242,68725.27530794252,1.0,17.0,3025.0,,,628.0,1237054.9555429653,2981390.0763692553,12.425000000000002,628.0,2609.0,,,,,,,,,,,,0,
27,61,luxury,-3315521.696656394,0.0,1434.842687055378,29415.39956949971,1.0,28.0,4511.0,,,606.0,853046.5875154916,4168568.2841718853,12.199999999999998,606.0,4440.0,,,,,,,,,,,,0,
28,2,necessity,-5533141.223886406,0.0,27.189974766470286,4391.78974945046,1.0,80.0,94490.0,,,13173.0,346951.3902065863,5880092.614092993,8.575000000000001,13173.0,61364.0,,,,,,,,,,,,0,
28,3,necessity,-4682687.204951769,0.0,30.012523324841943,5047.1086015841975,1.0,95.0,90428.0,,,16248.0,474428.2085489145,5157115.413500683,8.225,16248.0,85591.0,,,,,,,,,,,,0,
28,4,necessity,-4743182.790794969,0.0,31.373792058418392,3105.811748400344,1.0,136.0,69016.0,,,13825.0,419284.5860340465,5162467.376829015,8.749999999999996,13825.0,82327.0,,,,,,,,,,,,0,
28,5,necessity,-4815511.475330153,0.0,20.567652839493316,2443.9340313285115,1.0,129.0,368107.0,,,15614.0,312823.5560100495,5128335.031340202,8.649999999999999,15614.0,404655.0,,,,,,,,,,,,0,
28,6,necessity,-4764622.682649002,0.0,25.492535139909542,6995.0329152821805,1.0,60.0,88338.0,,,17107.0,426697.007832213,5191319.690481216,8.274999999999997,17107.0,40764.0,,,,,,,,,,,,0,
28,7,necessity,-4633710.975821862,0.0,32.83703914522427,3183.8860599705763,1.0,124.0,68577.0,,,12315.0,391617.9853763809,5025328.961198243,8.5,12315.0,46705.0,,,,,,,,,,,,0,
28,8,necessity,-5524106.717378799,0.0,19.263930700658115,2956.892645307184,1.0,113.0,530401.0,,,17562.0,331171.9762744046,5855278.693653204,8.474999999999998,17562.0,371563.0,,,,,,,,,,,,0,
28,9,necessity,-4973554.638138404,0.0,23.77069086662286,3457.598928586639,1.0,107.0,343495.0,,,15822.0,366505.48643018375,5340060.124568588,8.8,15822.0,415908.0,,,,,,,,,,,,0,
