Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
33,76,luxury,-3431898.755355103,0.0,872.1830299806198,51279.293238978615,1.0,26.0,827190.0,,,1476.0,1384540.9174524227,4816439.672807526,13.274999999999999,1610.0,836075.0,-82360172.12794538,,,,,,,,,,,,0,
33,77,luxury,-20383407.70084564,0.0,1224.8466827675516,24096.306719529144,1.0,65.0,363281.0,,,809.0,1542163.6300498652,21925571.330895506,12.5,1278.0,914828.0,-316670638.0117803,,,,,,,,,,,,0,
33,78,luxury,-18940935.831834268,0.0,1165.6829649296553,24195.64214363418,1.0,52.0,291646.0,,,627.0,1233977.7493253432,20174913.58115961,12.100000000000001,1075.0,403950.0,-292701832.5845278,,,,,,,,,,,,0,
33,79,luxury,-11659008.329659853,0.0,1004.9698300130179,27352.889666676023,1.0,39.0,682921.0,,,686.0,1039409.8073336888,12698418.136993542,12.349999999999998,1050.0,844042.0,-230692824.59480628,,,,,,,,,,,,0,
33,80,luxury,-14795298.558137618,0.0,998.1710070491561,30142.370275782734,1.0,41.0,822561.0,,,858.0,1205694.8110313094,16000993.369168928,12.550000000000002,1226.0,734161.0,-277858152.99765915,,,,,,,,,,,,0,
33,81,luxury,-15441997.444335831,0.0,1022.0464609639741,32709.387691537875,1.0,45.0,585363.0,,,1045.0,1439213.0584276665,16881210.5027635,12.099999999999998,1430.0,777532.0,-281173926.6240714,,,,,,,,,,,,0,
33,82,luxury,-13780963.498018641,0.0,1556.2193636417228,45087.76700010523,1.0,36.0,182003.0,,,712.0,1578071.8450036831,15359035.343022324,13.274999999999999,1023.0,427207.0,-230712083.7826018,,,,,,,,,,,,0,
33,83,luxury,-2556229.517358124,0.0,1684.0031990095267,117554.21049996893,1.0,9.0,362828.0,,,639.0,1175542.1049996894,3731771.622357813,13.050000000000002,712.0,425208.0,-72337596.995539,,,,,,,,,,,,0,
33,84,luxury,-24341498.96045311,0.0,1658.8403870115794,25543.344312500227,1.0,55.0,280793.0,,,324.0,1379340.5928750122,25720839.553328123,12.999999999999998,839.0,470237.0,-385342924.16274095,,,,,,,,,,,,0,
33,85,luxury,-20059156.279022347,0.0,1259.7053751650606,34231.80359064056,1.0,46.0,471043.0,,,770.0,1540431.161578825,21599587.440601174,13.200000000000005,1247.0,680117.0,-338421939.43128085,,,,,,,,,,,,0,
33,86,luxury,-1366403.659020608,0.0,1434.4376953126139,143898.4000576446,1.0,7.0,505587.0,,,780.0,1151187.200461157,2517590.859481765,12.724999999999998,822.0,248903.0,-56945249.67592691,,,,,,,,,,,,0,
34,2,necessity,-6697769.528512774,0.0,23.74985681522149,4854.274817037841,1.0,88.0,116702.0,,,17581.0,422321.9090822922,7120091.437595067,9.324999999999998,18000.0,6450634.0,-114209033.2501076,,,,,,,,,,,,0,
34,3,necessity,-6491462.714166352,0.0,27.1206525394105,3959.5794521505354,1.0,100.0,94049.0,,,14218.0,391998.365762903,6883461.079929255,9.324999999999998,14631.0,5646480.0,-112770134.29718496,,,,,,,,,,,,0,
34,4,necessity,-5582311.4389263075,0.0,28.42963333414832,5212.539805373269,1.0,95.0,68364.0,,,17029.0,489978.74170508725,6072290.1806313945,9.324999999999998,17446.0,5389264.0,-94740682.77451192,,,,,,,,,,,,0,
34,5,necessity,-6867071.475129995,0.0,28.343813570897698,3603.7734901809026,1.0,129.0,79448.0,,,16066.0,461283.00674315554,7328354.48187315,9.324999999999998,16474.0,5398420.0,-121699358.81805316,,,,,,,,,,,,0,
34,6,necessity,-5800804.903013534,0.0,34.35042971208546,4299.043610068458,1.0,103.0,64949.0,,,12529.0,438502.4482269827,6239307.351240517,9.324999999999998,12922.0,4481790.0,-99429397.42680201,,,,,,,,,,,,0,
34,7,necessity,-6600805.53939537,0.0,21.898604985927236,4110.848999346426,1.0,90.0,134323.0,,,16501.0,365865.5609418319,6966671.100337202,9.324999999999998,16912.0,6980365.0,-112165010.7150425,,,,,,,,,,,,0,
34,8,necessity,-5620079.562357634,0.0,34.217719705612936,4845.6527342580885,1.0,93.0,65790.0,,,12787.0,445800.05155174417,6065879.613909379,9.324999999999998,13188.0,4488627.0,-94488155.63248643,,,,,,,,,,,,0,
34,9,necessity,-6017075.945125943,0.0,26.423333292865735,3169.225127076517,1.0,118.0,107076.0,,,13823.0,370799.33986795245,6387875.284993895,9.324999999999998,14205.0,5826867.0,-106040207.07340135,,,,,,,,,,,,0,
34,10,necessity,-6225567.826462582,0.0,23.393513645521324,2891.479861367968,1.0,104.0,107370.0,,,12490.0,297822.4257209007,6523390.252183482,9.324999999999998,12887.0,6572016.0,-106060104.27852522,,,,,,,,,,,,0,
34,11,necessity,-6589678.265316685,0.0,26.757850258381037,3026.682161429851,1.0,145.0,87399.0,,,16082.0,435842.2312458985,7025520.496562583,9.324999999999998,16488.0,5736973.0,-119299785.9161815,,,,,,,,,,,,0,
34,12,necessity,-4178846.6285438077,0.0,27.266382384005205,8723.129713399127,1.0,50.0,83636.0,,,16249.0,444879.61538335547,4623726.243927163,9.324999999999998,16516.0,5605972.0,-91590647.18137212,,,,,,,,,,,,0,
34,13,necessity,-5806607.622500477,0.0,28.405715922216917,4970.563207106802,1.0,94.0,68304.0,,,16107.0,462262.3782609326,6268870.00076141,9.324999999999998,16473.0,5395813.0,-100618421.27200343,,,,,,,,,,,,0,
34,14,necessity,-5966804.871781054,0.0,26.690121071859238,3462.5139304016334,1.0,101.0,97871.0,,,12687.0,346251.3930401633,6313056.264821217,9.324999999999998,13132.0,5765230.0,-104258682.28794026,,,,,,,,,,,,0,
34,15,necessity,-6852995.263997386,0.0,25.97140667878919,3516.3713862005866,1.0,95.0,133397.0,,,12473.0,330538.91030285513,7183534.174300241,9.324999999999998,12883.0,5882638.0,-118125588.7721023,,,,,,,,,,,,0,
34,16,necessity,-4283998.132778856,0.0,24.240087587120914,5132.688501509878,1.0,61.0,124235.0,,,12979.0,318226.68709361245,4602224.819872469,9.324999999999998,13289.0,6326595.0,-92209192.64734215,,,,,,,,,,,,0,
34,17,necessity,-3742044.9213399356,0.0,35.42167491040826,10120.04825832022,1.0,58.0,101392.0,,,16793.0,597082.8472408929,4339127.768580829,9.324999999999998,17063.0,4323147.0,-79835431.69672908,,,,,,,,,,,,0,
34,18,necessity,-6470638.69836302,0.0,32.340020279017736,3978.4283287757917,1.0,115.0,89436.0,,,13809.0,453540.82948044024,6924179.52784346,9.324999999999998,14196.0,4729650.0,-115278709.08599113,,,,,,,,,,,,0,
34,19,necessity,-6049567.6102573695,0.0,18.679774357308663,2403.7275952640907,1.0,98.0,131134.0,,,12249.0,233161.57674061682,6282729.186997986,9.324999999999998,12635.0,8209688.0,-108306590.87428294,,,,,,,,,,,,0,
34,20,necessity,-6461010.464401623,0.0,28.581228227418904,4496.973453765933,1.0,83.0,99189.0,,,12664.0,368751.8232088065,6829762.287610429,9.324999999999998,13060.0,5354665.0,-108447578.42807221,,,,,,,,,,,,0,
34,21,necessity,-6759505.851695332,0.0,36.01286688372545,6306.7336934118175,1.0,86.0,70544.0,,,14668.0,536072.3639400045,7295578.215635336,9.324999999999998,15068.0,4242802.0,-113419073.88920298,,,,,,,,,,,,0,
34,22,necessity,-6137958.925925847,0.0,23.37875252160797,4223.567780777599,1.0,95.0,127676.0,,,16768.0,397015.3713930943,6534974.297318941,9.324999999999998,17190.0,6550052.0,-105521007.57426949,,,,,,,,,,,,0,
34,23,necessity,-6053977.060717739,0.0,22.03076363712415,3015.814171884869,1.0,103.0,173368.0,,,13729.0,307613.04553225666,6361590.1062499955,9.324999999999998,14134.0,7020249.0,-104748460.76350978,,,,,,,,,,,,0,
34,24,necessity,-6061338.3965983605,0.0,19.09075261822289,3228.0142203367855,1.0,101.0,97984.0,,,16697.0,322801.42203367857,6384139.818632039,9.324999999999998,17116.0,8026707.0,-103025421.03335643,,,,,,,,,,,,0,
34,25,necessity,-7193440.1520692995,0.0,20.31753962743935,2189.001401122068,1.0,118.0,172312.0,,,12328.0,256113.16393128195,7449553.316000582,9.324999999999998,12760.0,7558978.0,-129784495.08658999,,,,,,,,,,,,0,
34,26,necessity,-5620974.06485911,0.0,31.64036114096312,3761.492399364138,1.0,107.0,90914.0,,,12364.0,398718.1943325986,6019692.259191709,9.324999999999998,12756.0,4850932.0,-97130816.8407067,,,,,,,,,,,,0,
34,27,necessity,-5606927.446425815,0.0,24.36341666575513,4161.22745126025,1.0,93.0,111007.0,,,15495.0,382832.925515943,5989760.371941758,9.324999999999998,15906.0,6287333.0,-95164173.71454044,,,,,,,,,,,,0,
34,28,necessity,-6075581.943736926,0.0,28.522621452861923,2719.2983858896646,1.0,151.0,74934.0,,,14075.0,407894.75788344967,6483476.701620376,9.324999999999998,14476.0,5338059.0,-109796220.24463832,,,,,,,,,,,,0,
34,29,necessity,-3541181.4089227817,0.0,33.0343933892714,9440.519856380102,1.0,56.0,67298.0,,,16208.0,538109.6318136659,4079291.0407364476,9.324999999999998,16489.0,4659984.0,-74905289.36983553,,,,,,,,,,,,0,
34,30,necessity,-3572610.1232430716,0.0,26.46742815481556,7038.853905461618,1.0,63.0,76345.0,,,16956.0,450486.6499495435,4023096.7731926152,9.324999999999998,17229.0,5777445.0,-76063288.43842646,,,,,,,,,,,,0,
34,31,necessity,-6649176.285058676,0.0,27.66584658596737,3218.778702059616,1.0,110.0,102679.0,,,12477.0,350846.87852449814,7000023.163583174,9.324999999999998,12837.0,5544859.0,-118219716.41751367,,,,,,,,,,,,0,
34,32,necessity,-378265.5165690234,0.0,27.709174095278623,32234.94927359246,1.0,16.0,88325.0,,,17643.0,483524.23910388694,861789.7556729104,10.425,17643.0,5482994.0,-6005975.693932424,,,,,,,,,,,,0,
34,33,necessity,-612473.2200747998,0.0,22.262437733665426,23312.474594385687,1.0,17.0,107319.0,,,16940.0,372999.593510171,985472.8135849709,10.425,16940.0,6897668.0,-10698936.462762248,,,,,,,,,,,,0,
34,34,necessity,-669960.2659952729,0.0,17.55668152995115,16139.880606815634,1.0,18.0,151296.0,,,15801.0,274377.97031586576,944338.2363111386,10.425,15801.0,8758183.0,-11898504.614170978,,,,,,,,,,,,0,
34,35,necessity,-3949545.8967135446,0.0,18.816784148201375,6001.686536004636,1.0,55.0,103611.0,,,17790.0,336094.4460162596,4285640.342729804,10.425,18059.0,8117691.0,-86626252.68399443,,,,,,,,,,,,0,
34,36,necessity,-3278828.219600902,0.0,25.203086213645356,6533.282239873694,1.0,44.0,108035.0,,,11007.0,280931.13631456887,3559759.355915471,10.425,11270.0,6060582.0,-77345621.5231441,,,,,,,,,,,,0,
34,37,necessity,-3328664.054986232,0.0,38.73561287084671,17348.864477345338,1.0,37.0,64096.0,,,16053.0,624559.1211844322,3953223.176170664,10.425,16302.0,3930788.0,-74010703.42970754,,,,,,,,,,,,0,
34,38,necessity,-3727239.792203895,0.0,36.367072840833664,9363.571043155014,1.0,58.0,43654.0,,,15083.0,552450.6915461458,4279690.483750041,10.425,15359.0,4189384.0,-81620624.30902438,,,,,,,,,,,,0,
34,39,necessity,-3865412.436331277,0.0,20.51674141512185,7391.014126098654,1.0,56.0,125262.0,,,20497.0,421287.80518762325,4286700.2415189,10.425,20761.0,7465547.0,-84512610.41489746,,,,,,,,,,,,0,
34,40,necessity,-3158553.6505312067,0.0,36.91751534738582,6956.959287456067,1.0,50.0,67388.0,,,9094.0,340891.0050853473,3499444.655616554,10.425,9336.0,4121416.0,-73488418.86947581,,,,,,,,,,,,0,
34,41,necessity,-3560456.9947178196,0.0,31.647578820009933,11075.363819375825,1.0,58.0,58583.0,,,20589.0,653446.4653431737,4213903.460060993,10.425,20876.0,4822892.0,-76765639.7804603,,,,,,,,,,,,0,
34,42,necessity,-3941587.9843603866,0.0,34.15940365206147,4952.783125904672,1.0,68.0,75217.0,,,9829.0,341742.0356874223,4283330.020047809,10.425,10115.0,4515555.0,-87794905.68505034,,,,,,,,,,,,0,
34,43,necessity,-3728161.025445978,0.0,31.289204802147015,6802.685168020559,1.0,65.0,95023.0,,,14225.0,448977.2210893569,4177138.246535335,10.425,14508.0,4909379.0,-82354737.0860378,,,,,,,,,,,,0,
34,44,necessity,-3579901.3250413593,0.0,19.77899489536475,5225.16899457652,1.0,51.0,200575.0,,,13086.0,261258.449728826,3841159.7747701854,10.425,13355.0,7753335.0,-81401626.09047928,,,,,,,,,,,,0,
34,45,necessity,-3408483.046562316,0.0,21.143000902743687,5728.86316566762,1.0,66.0,190627.0,,,18081.0,383833.83209973056,3792316.8786620465,10.425,18355.0,7272556.0,-75927594.53887142,,,,,,,,,,,,0,
34,46,necessity,-3700876.089432295,0.0,20.956821835920902,5219.940849575794,1.0,60.0,193643.0,,,15090.0,318416.39182412345,4019292.4812564184,10.425,15362.0,7266548.0,-80559176.38328926,,,,,,,,,,,,0,
34,47,necessity,-2979319.8231319906,0.0,32.22636677706758,11722.39596175902,1.0,50.0,79744.0,,,17764.0,574397.402126192,3553717.2252581827,10.425,18021.0,4736940.0,-69264928.86566697,,,,,,,,,,,,0,
34,48,necessity,-3234224.6365030296,0.0,21.221746853239136,11897.000032350823,1.0,37.0,116616.0,,,20138.0,428292.00116462965,3662516.637667659,10.425,20405.0,7242895.0,-70560845.51375946,,,,,,,,,,,,0,
34,49,necessity,-3671048.6749705686,0.0,33.32140799806207,7516.583084121477,1.0,67.0,75966.0,,,15237.0,511127.64972026047,4182176.324690829,10.425,15509.0,4611000.0,-81456405.79974854,,,,,,,,,,,,0,
34,50,necessity,-3512601.2623839183,0.0,38.70574437187928,10565.015670673925,1.0,44.0,65040.0,,,11628.0,454295.6738389788,3966896.936222897,10.425,11867.0,3940727.0,-80365539.75379099,,,,,,,,,,,,0,
34,51,necessity,-3990764.8861083197,0.0,25.531438018106353,7823.362001275317,1.0,57.0,109825.0,,,17706.0,453754.9960739684,4444519.882182288,10.425,17969.0,6041722.0,-86134906.78603643,,,,,,,,,,,,0,
34,52,necessity,-3923005.76281637,0.0,38.69162349047816,7683.509589315162,1.0,51.0,71631.0,,,9760.0,384175.4794657581,4307181.242282128,10.425,10039.0,3961147.0,-89062975.13848984,,,,,,,,,,,,0,
34,53,necessity,-2649661.6119371345,0.0,37.61750674926193,17166.49564205801,1.0,47.0,64462.0,,,20979.0,789658.7995346684,3439320.4114718027,10.425,21224.0,4054643.0,-59987916.55183597,,,,,,,,,,,,0,
34,54,necessity,-3039638.2275010105,0.0,35.21947362372449,14127.8564174044,1.0,41.0,81150.0,,,15954.0,565114.256696176,3604752.4841971863,10.425,16223.0,4333809.0,-68164744.3213038,,,,,,,,,,,,0,
34,55,necessity,-3563204.2401320883,0.0,26.52825796407328,5716.501597994396,1.0,61.0,105563.0,,,13241.0,354423.0990756526,3917627.339207741,10.425,13508.0,5797882.0,-78525577.72246006,,,,,,,,,,,,0,
34,56,necessity,-3826030.039249224,0.0,36.836907448460394,10883.502416694333,1.0,56.0,54857.0,,,16749.0,620359.637751577,4446389.677000801,10.425,17027.0,4175295.0,-82798647.40068646,,,,,,,,,,,,0,
34,57,necessity,-3471729.685693063,0.0,30.06790829823387,9196.388461201543,1.0,58.0,88334.0,,,17966.0,542586.919210891,4014316.6049039536,10.425,18245.0,5091644.0,-75626800.98348144,,,,,,,,,,,,0,
34,58,necessity,-3773325.9228729936,0.0,28.821159036684527,4298.9505077075455,1.0,62.0,89151.0,,,9235.0,270833.88198557537,4044159.804858569,10.425,9501.0,5336969.0,-82382975.48460981,,,,,,,,,,,,0,
34,59,necessity,-3687043.9127393137,0.0,35.86358089246759,9202.941775521515,1.0,57.0,58277.0,,,14772.0,533770.6229802478,4220814.535719561,10.425,15048.0,4241109.0,-79859742.45628329,,,,,,,,,,,,0,
34,60,necessity,-3175345.318813623,0.0,30.235865000024543,8510.3146224178,1.0,46.0,103110.0,,,12563.0,382964.158008801,3558309.4768224237,10.425,12806.0,5092183.0,-72613568.40245368,,,,,,,,,,,,0,
34,61,necessity,-3828953.353504259,0.0,32.822972584807694,8946.356118073476,1.0,56.0,69023.0,,,15426.0,509942.29873018817,4338895.652234447,10.425,15708.0,4634774.0,-82884289.216627,,,,,,,,,,,,0,
34,62,luxury,-27545167.44177947,0.0,1395.3732606057115,34507.43572070816,1.0,86.0,69869.0,,,1618.0,2933132.036260194,30478299.478039663,13.575000000000003,2135.0,256627.0,-444931659.33377784,,,,,,,,,,,,0,
34,63,luxury,-23887761.252734415,0.0,1758.653844509546,48716.42918637637,1.0,87.0,96948.0,,,1938.0,4287045.768401121,28174807.021135535,14.125000000000002,2458.0,98300.0,-390498482.7102806,,,,,,,,,,,,0,
34,64,luxury,-23656496.090744577,0.0,1424.4329499352864,33260.692627080265,1.0,79.0,72484.0,,,1401.0,2660855.4101664214,26317351.500910997,13.575000000000005,1894.0,354378.0,-390085761.6191599,,,,,,,,,,,,0,
34,65,luxury,-5532651.921222537,0.0,1808.5300020107672,95314.1320629197,1.0,27.0,98853.0,,,1355.0,2668795.6977617517,8201447.618984289,13.600000000000003,1504.0,205736.0,-133206966.10319449,,,,,,,,,,,,0,
34,66,luxury,-2105332.805685061,0.0,1514.0486871182916,97162.85348881062,1.0,22.0,132774.0,,,1372.0,2040419.923265023,4145752.7289500837,14.500000000000004,1372.0,342055.0,-35260939.440176144,,,,,,,,,,,,0,
34,67,luxury,-15542365.659456156,0.0,1552.457310933823,56083.493315512365,1.0,48.0,181515.0,,,1426.0,2748091.1724601057,18290456.83191626,13.449999999999994,1795.0,89925.0,-292620355.680787,,,,,,,,,,,,0,
34,68,luxury,-25965861.154342897,0.0,1449.2297978330528,27955.204503506367,1.0,106.0,283579.0,,,1560.0,2935296.4728681687,28901157.627211068,13.524999999999999,2043.0,84354.0,-437618587.86023825,,,,,,,,,,,,0,
34,69,luxury,-19727425.865088843,0.0,1216.3946087106208,21399.64308702469,1.0,80.0,220375.0,,,994.0,1690571.8038749506,21417997.668963794,13.874999999999998,1416.0,199773.0,-384697389.91218454,,,,,,,,,,,,0,
34,70,luxury,-10623399.805725042,0.0,2250.921113559887,86688.57252061689,1.0,32.0,180313.0,,,1047.0,2860722.8931803573,13484122.6989054,14.075000000000001,1288.0,115366.0,-259991787.8876395,,,,,,,,,,,,0,
34,71,luxury,-25949146.39868392,0.0,1660.693449218136,35950.426588412025,1.0,95.0,50069.0,,,1550.0,3379340.0993107306,29328486.49799465,14.775,2071.0,281161.0,-430953763.009204,,,,,,,,,,,,0,
34,72,luxury,-196887.23125306377,0.0,630.1660124294172,59481.76863416963,1.0,13.0,539303.0,,,1302.0,832744.7608783748,1029631.9921314386,13.450000000000005,1333.0,1140556.0,-9677761.753106697,,,,,,,,,,,,0,
34,73,luxury,-1772197.843099121,0.0,974.1443029252501,79879.10883815895,1.0,17.0,454155.0,,,1411.0,1437823.959086861,3210021.802185982,13.950000000000001,1496.0,609778.0,-50235655.0954458,,,,,,,,,,,,0,
34,74,luxury,-1218013.0865959607,0.0,856.4269355687369,57423.94915279384,1.0,21.0,398882.0,,,1286.0,1148478.9830558768,2366492.0696518375,13.325000000000001,1360.0,926351.0,-58170993.348540924,,,,,,,,,,,,0,
34,75,luxury,-17636212.248001948,0.0,598.2368419660099,17642.34309420516,1.0,53.0,487498.0,,,1161.0,917401.8408986684,18553614.088900615,13.575,1563.0,730121.0,-297949414.27281,,,,,,,,,,,,0,
34,76,luxury,-2513695.7494821344,0.0,879.8203594900824,53505.07433919572,1.0,27.0,706224.0,,,1476.0,1391131.9328190887,3904827.6823012233,13.399999999999999,1595.0,825595.0,-84873867.87742752,,,,,,,,,,,,0,
34,77,luxury,-21020651.934592925,0.0,1249.797263342446,24308.495704156023,1.0,66.0,537632.0,,,809.0,1580052.2207701416,22600704.155363068,12.775,1290.0,361991.0,-337691289.9463732,,,,,,,,,,,,0,
34,78,luxury,-19977691.095073942,0.0,1176.8058939843274,24412.091323238357,1.0,53.0,490827.0,,,627.0,1269428.7488083947,21247119.843882337,12.225000000000001,1089.0,290557.0,-312679523.6796017,,,,,,,,,,,,0,
34,79,luxury,-12552224.066969374,0.0,1020.0255578034751,27572.249182408443,1.0,40.0,701883.0,,,686.0,1075317.7181139293,13627541.785083303,12.549999999999997,1070.0,681851.0,-243245048.66177565,,,,,,,,,,,,0,
34,80,luxury,-15920819.948316399,0.0,1012.9041584447156,30383.35162920358,1.0,42.0,678939.0,,,858.0,1245717.4167973467,17166537.365113746,12.750000000000002,1248.0,821313.0,-293778972.94597554,,,,,,,,,,,,0,
34,81,luxury,-16044018.321232785,0.0,1031.7988126907296,32773.62318157811,1.0,46.0,592953.0,,,1045.0,1474813.0431710146,17518831.3644038,12.224999999999998,1443.0,583920.0,-297217944.9453042,,,,,,,,,,,,0,
34,82,luxury,-14542043.592203517,0.0,1569.846503428428,44784.53502035625,1.0,35.0,129114.0,,,712.0,1612243.260732825,16154286.852936342,13.399999999999999,1036.0,180967.0,-245254127.37480533,,,,,,,,,,,,0,
34,83,luxury,-1686608.0451591902,0.0,1707.9747747961392,130790.91512307325,1.0,10.0,215807.0,,,639.0,1177118.2361076593,2863726.2812668495,13.250000000000002,699.0,362129.0,-74024205.04069819,,,,,,,,,,,,0,
34,84,luxury,-25114225.885052923,0.0,1682.5381068260303,25787.427834452734,1.0,56.0,233444.0,,,324.0,1418308.5308949004,26532534.415947825,13.199999999999998,855.0,279938.0,-410457150.04779387,,,,,,,,,,,,0,
34,85,luxury,-20028734.837770343,0.0,1270.7943309323587,34148.969626757185,1.0,45.0,373086.0,,,770.0,1570852.6028308305,21599587.440601174,13.325000000000005,1247.0,469796.0,-358450674.2690512,,,,,,,,,,,,0,
34,86,luxury,-4189.327854512725,0.0,1452.7274291326291,165370.17430246848,1.0,8.0,426882.0,,,780.0,1157591.2201172793,1161780.547971792,12.899999999999999,807.0,504780.0,-56949439.00378142,,,,,,,,,,,,0,
35,2,necessity,-6948842.648075699,0.0,24.037385348093423,4861.163874497381,1.0,89.0,104501.0,,,17581.0,427782.4209557695,7376625.069031469,9.449999999999998,18012.0,5125090.0,-121157875.8981833,,,,,,,,,,,,0,
35,3,necessity,-6759874.857107861,0.0,27.44898973722419,3971.819564396668,1.0,101.0,99908.0,,,14218.0,397181.9564396668,7157056.813547527,9.449999999999998,14645.0,4481078.0,-119530009.15429282,,,,,,,,,,,,0,
35,4,necessity,-5806755.247474089,0.0,28.773817757079897,5225.665866114716,1.0,96.0,70523.0,,,17029.0,496438.257280898,6303193.504754988,9.449999999999998,17462.0,4249910.0,-100547438.02198601,,,,,,,,,,,,0,
35,5,necessity,-7099940.134035638,0.0,28.686959013644643,3622.2954304637165,1.0,130.0,122781.0,,,16066.0,467276.11052981945,7567216.244565457,9.449999999999998,16486.0,4274684.0,-128799298.95208879,,,,,,,,,,,,0,
35,6,necessity,-6020768.086112371,0.0,34.766294478575595,4313.813673066265,1.0,104.0,82028.0,,,12529.0,444322.8083258254,6465090.894438196,9.449999999999998,12935.0,3527262.0,-105450165.51291437,,,,,,,,,,,,0,
35,7,necessity,-6862953.747430323,0.0,22.16372126904984,4118.884280019736,1.0,91.0,108548.0,,,16501.0,370699.58520177624,7233653.332632099,9.449999999999998,16928.0,5568714.0,-119027964.46247283,,,,,,,,,,,,0,
35,8,necessity,-5819931.581081929,0.0,34.631977813429074,4855.604805967461,1.0,94.0,53579.0,,,12787.0,451571.2469549739,6271502.8280369025,9.449999999999998,13197.0,3541319.0,-100308087.21356836,,,,,,,,,,,,0,
35,9,necessity,-6225889.712732821,0.0,26.93516541476144,3183.1159555770037,1.0,119.0,91158.0,,,13823.0,375607.6827580864,6601497.395490907,9.524999999999997,14215.0,4610696.0,-112266096.78613417,,,,,,,,,,,,0,
35,10,necessity,-6485612.269926616,0.0,23.676728096435625,2902.145317831886,1.0,105.0,127105.0,,,12490.0,301823.11305451614,6787435.382981132,9.449999999999998,12902.0,5197433.0,-112545716.54845184,,,,,,,,,,,,0,
35,11,necessity,-6824390.506877904,0.0,27.08179517676337,3044.858822505428,1.0,146.0,106804.0,,,16082.0,441504.5292632871,7265895.036141191,9.449999999999998,16500.0,4532254.0,-126124176.4230594,,,,,,,,,,,,0,
35,12,necessity,-3804600.3655922036,0.0,27.596483865651756,9000.087497312437,1.0,51.0,87103.0,,,16249.0,450004.3748656219,4254604.740457825,9.449999999999998,16504.0,4445280.0,-95395247.54696432,,,,,,,,,,,,0,
35,13,necessity,-6020511.258976751,0.0,28.749610788103322,4980.972505807463,1.0,95.0,109460.0,,,16107.0,468211.41554590146,6488722.674522652,9.449999999999998,16483.0,4254365.0,-106638932.53098018,,,,,,,,,,,,0,
35,14,necessity,-6180507.3090939615,0.0,27.013246024303054,3472.8868428353876,1.0,102.0,95118.0,,,12687.0,350761.5711263741,6531268.880220336,9.449999999999998,13142.0,4557405.0,-110439189.59703423,,,,,,,,,,,,0,
35,15,necessity,-7089331.14445319,0.0,26.285830488459762,3525.0033443821876,1.0,96.0,106545.0,,,12473.0,334875.3177163078,7424206.462169498,9.449999999999998,12894.0,4716953.0,-125214919.9165555,,,,,,,,,,,,0,
35,16,necessity,-4054717.515935865,0.0,24.533551117231337,5275.596767321595,1.0,62.0,96489.0,,,12979.0,321811.40280661726,4376528.918742483,9.449999999999998,13276.0,5035705.0,-96263910.16327801,,,,,,,,,,,,0,
35,17,necessity,-3596703.0150304604,0.0,35.850508747096015,10414.583142192965,1.0,59.0,72537.0,,,16793.0,604045.822247192,4200748.837277653,9.449999999999998,17053.0,3454486.0,-83432134.71175954,,,,,,,,,,,,0,
35,18,necessity,-6699970.879173859,0.0,32.73154594825524,3994.6955483777997,1.0,116.0,93353.0,,,13809.0,459389.98806344694,7159360.867237306,9.449999999999998,14205.0,3766517.0,-121978679.96516499,,,,,,,,,,,,0,
35,19,necessity,-6284781.888048466,0.0,18.90592174662233,2411.21577163219,1.0,99.0,218652.0,,,12249.0,236299.1456199546,6521081.033668421,9.449999999999998,12650.0,6509154.0,-114591372.76233141,,,,,,,,,,,,0,
35,20,necessity,-6730159.555634069,0.0,28.92724793961526,4501.715621892136,1.0,84.0,97804.0,,,12664.0,373642.3966170473,7103801.952251117,9.449999999999998,13073.0,4262853.0,-115177737.98370628,,,,,,,,,,,,0,
35,21,necessity,-7016529.455539422,0.0,36.44885800822576,6314.395578368559,1.0,87.0,52019.0,,,14668.0,543038.019739696,7559567.475279118,9.449999999999998,15079.0,3370288.0,-120435603.3447424,,,,,,,,,,,,0,
35,22,necessity,-6345065.532916274,0.0,23.661788266421627,4233.030759201882,1.0,96.0,101001.0,,,16768.0,402137.92212417873,6747203.455040453,9.449999999999998,17201.0,5216661.0,-111866073.10718577,,,,,,,,,,,,0,
35,23,necessity,-6260788.205534471,0.0,22.29747990391742,3026.3424728317436,1.0,104.0,105911.0,,,13729.0,311713.2747016696,6572501.480236141,9.449999999999998,14149.0,5577836.0,-111009248.96904425,,,,,,,,,,,,0,
35,24,necessity,-6306104.464557685,0.0,19.321875531276437,3238.623320402287,1.0,102.0,128503.0,,,16697.0,327100.955360631,6633205.419918316,9.449999999999998,17134.0,6333944.0,-109331525.4979141,,,,,,,,,,,,0,
35,25,necessity,-7489244.267995945,0.0,20.56351468346162,2200.492851175211,1.0,119.0,119622.0,,,12328.0,259658.15643867487,7748902.42443462,9.449999999999998,12780.0,6035060.0,-137273739.35458595,,,,,,,,,,,,0,
