Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
87,37,luxury,-2313135.6248859824,,,,,,,,,
87,38,luxury,-467728.1264680878,,,,,,,,,
87,39,luxury,-1090284.3095802385,,,,,,,,,
87,40,luxury,-1034761.4046072245,,,,,,,,,
87,41,luxury,-888983.889792726,,,,,,,,,
87,42,luxury,-462304.57153564016,,,,,,,,,
87,43,luxury,-1792306.317761363,,,,,,,,,
87,44,luxury,-373950.1202307066,,,,,,,,,
87,45,luxury,-1491235.301898557,,,,,,,,,
87,46,luxury,-899094.626472991,,,,,,,,,
87,47,luxury,-2997419.2132179337,,,,,,,,,
87,48,luxury,-1118379.042673287,,,,,,,,,
87,49,luxury,-2053473.9892428713,,,,,,,,,
87,50,luxury,-1769698.4334315334,,,,,,,,,
87,51,luxury,-2321012.410309422,,,,,,,,,
88,2,necessity,-2310063.5951720625,,,,,,,,,
88,3,necessity,-2345319.050420014,,,,,,,,,
88,4,necessity,-1232084.5157942814,,,,,,,,,
88,5,necessity,-1408486.0019215562,,,,,,,,,
88,6,necessity,-1490446.599764517,,,,,,,,,
88,7,necessity,-2223728.3468353976,,,,,,,,,
88,8,necessity,-2084737.5655196472,,,,,,,,,
88,9,necessity,-1279632.1655107157,,,,,,,,,
88,10,necessity,-2046308.2708854014,,,,,,,,,
88,11,necessity,-2579943.9129903666,,,,,,,,,
88,12,necessity,-2043264.048591615,,,,,,,,,
88,13,necessity,-1151360.961905396,,,,,,,,,
88,14,necessity,-2638848.1293414123,,,,,,,,,
88,15,necessity,-809594.2528204825,,,,,,,,,
88,16,necessity,-2026397.0974918376,,,,,,,,,
88,17,necessity,-1484895.7873438748,,,,,,,,,
88,18,necessity,-2127417.859819972,,,,,,,,,
88,19,necessity,-901171.8290461677,,,,,,,,,
88,20,necessity,-2485772.6633064887,,,,,,,,,
88,21,necessity,-1618167.788710076,,,,,,,,,
88,22,necessity,-388092.33751627617,,,,,,,,,
88,23,necessity,-1309259.2030275594,,,,,,,,,
88,24,necessity,-1816836.5125908079,,,,,,,,,
88,25,necessity,-1238831.6490840507,,,,,,,,,
88,26,necessity,-3076332.682519013,,,,,,,,,
88,27,necessity,-2287116.809715864,,,,,,,,,
88,28,necessity,-2037310.9390435605,,,,,,,,,
88,29,necessity,-1042834.8116453011,,,,,,,,,
88,30,necessity,-2693930.060089604,,,,,,,,,
88,31,necessity,-1990733.2785191662,,,,,,,,,
88,32,luxury,-2709.4759793960257,,,,,,,,,
88,33,luxury,-1248673.7878768377,,,,,,,,,
88,34,luxury,-1513853.928858102,,,,,,,,,
88,35,luxury,-3563816.716407139,,,,,,,,,
88,36,luxury,-1823220.413472674,,,,,,,,,
88,37,luxury,-2236427.7018043855,,,,,,,,,
88,38,luxury,-775600.161099883,,,,,,,,,
88,39,luxury,-1056436.933384211,,,,,,,,,
88,40,luxury,-1167283.2205800808,,,,,,,,,
88,41,luxury,-1293126.8804395883,,,,,,,,,
88,42,luxury,-657070.7425183025,,,,,,,,,
88,43,luxury,-1739001.2270412834,,,,,,,,,
88,44,luxury,-370735.7541821217,,,,,,,,,
88,45,luxury,-1573712.9829008116,,,,,,,,,
88,46,luxury,-1123367.6244357126,,,,,,,,,
88,47,luxury,-2932707.7442039754,,,,,,,,,
88,48,luxury,-994892.9641150518,,,,,,,,,
88,49,luxury,-1947335.380882104,,,,,,,,,
88,50,luxury,-1804146.793845534,,,,,,,,,
88,51,luxury,-1876122.810817821,,,,,,,,,
89,2,necessity,-2410548.283865936,,,,,,,,,
89,3,necessity,-2106508.241930481,,,,,,,,,
89,4,necessity,-1698633.3374171196,,,,,,,,,
89,5,necessity,-1379008.3278018609,,,,,,,,,
89,6,necessity,-1328942.9448197854,,,,,,,,,
89,7,necessity,-1713605.820242246,,,,,,,,,
89,8,necessity,-2183225.4159398787,,,,,,,,,
89,9,necessity,-944854.0095702708,,,,,,,,,
89,10,necessity,-1995592.6759004556,,,,,,,,,
89,11,necessity,-2586984.702358111,,,,,,,,,
89,12,necessity,-1903239.0352300075,,,,,,,,,
89,13,necessity,-1164466.7405501292,,,,,,,,,
89,14,necessity,-2684544.5561971944,,,,,,,,,
89,15,necessity,-1184360.3990934216,,,,,,,,,
89,16,necessity,-2076546.96207821,,,,,,,,,
89,17,necessity,-1664309.6437911438,,,,,,,,,
89,18,necessity,-2332835.510266573,,,,,,,,,
89,19,necessity,-1084700.1700535568,,,,,,,,,
89,20,necessity,-2356138.257992893,,,,,,,,,
89,21,necessity,-1277807.9684739432,,,,,,,,,
89,22,necessity,-640110.8787288537,,,,,,,,,
89,23,necessity,-1427166.11556945,,,,,,,,,
89,24,necessity,-1510418.1717012739,,,,,,,,,
89,25,necessity,-1135009.47847848,,,,,,,,,
89,26,necessity,-3205168.2388479006,,,,,,,,,
89,27,necessity,-2164307.726114145,,,,,,,,,
89,28,necessity,-2093939.2327723799,,,,,,,,,
89,29,necessity,-1249431.3603508067,,,,,,,,,
89,30,necessity,-1970369.8308892574,,,,,,,,,
89,31,necessity,-2168955.1286468934,,,,,,,,,
89,32,luxury,-324096.9872773858,,,,,,,,,
89,33,luxury,-1303746.8009287077,,,,,,,,,
89,34,luxury,-1574460.4139660026,,,,,,,,,
89,35,luxury,-3494850.713910009,,,,,,,,,
89,36,luxury,-1759484.2648833687,,,,,,,,,
89,37,luxury,-2132847.624339153,,,,,,,,,
89,38,luxury,-858567.9058798592,,,,,,,,,
89,39,luxury,-1161119.962425668,,,,,,,,,
89,40,luxury,-1030540.1162617586,,,,,,,,,
89,41,luxury,-1573149.3620530176,,,,,,,,,
89,42,luxury,-407264.4755453735,,,,,,,,,
89,43,luxury,-1555800.7791398915,,,,,,,,,
89,44,luxury,-507504.76700314175,,,,,,,,,
89,45,luxury,-1306750.0774732619,,,,,,,,,
89,46,luxury,-762128.7953467091,,,,,,,,,
89,47,luxury,-3045005.902479524,,,,,,,,,
89,48,luxury,-994761.7867933484,,,,,,,,,
89,49,luxury,-2308618.400901389,,,,,,,,,
89,50,luxury,-1761853.685618617,,,,,,,,,
89,51,luxury,-2233992.281059933,,,,,,,,,
90,2,necessity,-2155298.3780051228,,,,,,,,,
90,3,necessity,-1951220.1119087152,,,,,,,,,
90,4,necessity,-1806173.4621804692,,,,,,,,,
90,5,necessity,-1509677.9972350327,,,,,,,,,
90,6,necessity,-1127639.247373108,,,,,,,,,
90,7,necessity,-2536921.970889718,,,,,,,,,
90,8,necessity,-2089797.9844572179,,,,,,,,,
90,9,necessity,-1180734.7205595206,,,,,,,,,
90,10,necessity,-2317661.8283421276,,,,,,,,,
90,11,necessity,-3018779.972776135,,,,,,,,,
90,12,necessity,-1737905.4514267887,,,,,,,,,
90,13,necessity,-1139444.3061567827,,,,,,,,,
90,14,necessity,-2316433.897876947,,,,,,,,,
90,15,necessity,-675411.0021080009,,,,,,,,,
90,16,necessity,-2081785.8365670864,,,,,,,,,
90,17,necessity,-1604994.402522767,,,,,,,,,
90,18,necessity,-2265801.0952412263,,,,,,,,,
90,19,necessity,-1021492.9907581329,,,,,,,,,
90,20,necessity,-2511262.6171836657,,,,,,,,,
90,21,necessity,-1470564.9477434068,,,,,,,,,
90,22,necessity,-447131.6800125132,,,,,,,,,
90,23,necessity,-1432869.1097530706,,,,,,,,,
90,24,necessity,-1318586.722530556,,,,,,,,,
90,25,necessity,-1160848.7110175085,,,,,,,,,
90,26,necessity,-3051458.501972091,,,,,,,,,
90,27,necessity,-2209421.376151427,,,,,,,,,
90,28,necessity,-2263571.950032971,,,,,,,,,
90,29,necessity,-1389475.1190515948,,,,,,,,,
90,30,necessity,-2268887.2945996826,,,,,,,,,
90,31,necessity,-1795053.2075092625,,,,,,,,,
90,32,luxury,-240374.56154540164,,,,,,,,,
90,33,luxury,-969327.4889577212,,,,,,,,,
90,34,luxury,-1464772.2664519816,,,,,,,,,
90,35,luxury,-3184677.540629303,,,,,,,,,
90,36,luxury,-2155216.4654353173,,,,,,,,,
90,37,luxury,-2195687.2396863783,,,,,,,,,
90,38,luxury,-697186.2007833157,,,,,,,,,
90,39,luxury,-1083948.3995584496,,,,,,,,,
90,40,luxury,-1156729.9997164165,,,,,,,,,
90,41,luxury,-1166187.6938942797,,,,,,,,,
90,42,luxury,-657672.7435681961,,,,,,,,,
90,43,luxury,-1649478.7511460546,,,,,,,,,
90,44,luxury,-377644.0248276347,,,,,,,,,
90,45,luxury,-1314948.490672254,,,,,,,,,
90,46,luxury,-1115360.391231407,,,,,,,,,
90,47,luxury,-2929268.6990683354,,,,,,,,,
90,48,luxury,-1159453.6173115629,,,,,,,,,
90,49,luxury,-1844011.8069933825,,,,,,,,,
90,50,luxury,-1962862.3560318344,,,,,,,,,
90,51,luxury,-2343467.969859668,,,,,,,,,
91,2,necessity,-2108721.927414688,,,,,,,,,
91,3,necessity,-2070175.2856748449,,,,,,,,,
91,4,necessity,-1674521.5363015872,,,,,,,,,
91,5,necessity,-1198754.1572771065,,,,,,,,,
91,6,necessity,-1533887.025124107,,,,,,,,,
91,7,necessity,-2338067.1762972283,,,,,,,,,
91,8,necessity,-2524969.5429146932,,,,,,,,,
91,9,necessity,-1007717.5339847929,,,,,,,,,
91,10,necessity,-2275335.6882219217,,,,,,,,,
91,11,necessity,-2691270.5829823236,,,,,,,,,
91,12,necessity,-2206618.204546516,,,,,,,,,
91,13,necessity,-1296845.3906142423,,,,,,,,,
91,14,necessity,-2223798.201476317,,,,,,,,,
91,15,necessity,-1386134.5603394876,,,,,,,,,
91,16,necessity,-2037056.4785411642,,,,,,,,,
91,17,necessity,-1801243.8967718524,,,,,,,,,
91,18,necessity,-2301688.7725164103,,,,,,,,,
91,19,necessity,-840783.2203485864,,,,,,,,,
91,20,necessity,-2144077.0543250376,,,,,,,,,
91,21,necessity,-1484023.9063017494,,,,,,,,,
91,22,necessity,-642565.7242536554,,,,,,,,,
91,23,necessity,-1318055.6808509445,,,,,,,,,
91,24,necessity,-1624133.1659924476,,,,,,,,,
91,25,necessity,-1101976.5937174452,,,,,,,,,
91,26,necessity,-2564860.4711948326,,,,,,,,,
91,27,necessity,-1865917.9349675258,,,,,,,,,
91,28,necessity,-2136099.9137174594,,,,,,,,,
91,29,necessity,-1340081.0537048671,,,,,,,,,
91,30,necessity,-2744163.877316647,,,,,,,,,
91,31,necessity,-1751973.5490652206,,,,,,,,,
91,32,luxury,-112117.32096725213,,,,,,,,,
91,33,luxury,-1268372.6187527187,,,,,,,,,
91,34,luxury,-1666290.6210484214,,,,,,,,,
91,35,luxury,-3455371.0786920134,,,,,,,,,
91,36,luxury,-1798997.8020306951,,,,,,,,,
91,37,luxury,-2018142.8543044974,,,,,,,,,
91,38,luxury,-850214.0785336534,,,,,,,,,
91,39,luxury,-1190842.961250569,,,,,,,,,
91,40,luxury,-1216276.8034622525,,,,,,,,,
91,41,luxury,-1212730.6135933746,,,,,,,,,
91,42,luxury,-580812.7782146829,,,,,,,,,
91,43,luxury,-1410107.337977068,,,,,,,,,
91,44,luxury,-496051.58145926497,,,,,,,,,
91,45,luxury,-1350066.3693372412,,,,,,,,,
91,46,luxury,-694488.7464366528,,,,,,,,,
91,47,luxury,-2916922.278039043,,,,,,,,,
91,48,luxury,-1120170.5971063296,,,,,,,,,
91,49,luxury,-2311147.018886124,,,,,,,,,
91,50,luxury,-1962556.118400936,,,,,,,,,
91,51,luxury,-2021007.3807483031,,,,,,,,,
92,2,necessity,-1943221.6828368732,,,,,,,,,
92,3,necessity,-2147357.97326674,,,,,,,,,
92,4,necessity,-1719576.691649187,,,,,,,,,
92,5,necessity,-1519560.1472635805,,,,,,,,,
92,6,necessity,-1813499.3178596308,,,,,,,,,
92,7,necessity,-2189625.132138639,,,,,,,,,
92,8,necessity,-2189664.9518224997,,,,,,,,,
92,9,necessity,-883356.9578696397,,,,,,,,,
92,10,necessity,-1980709.8872641074,,,,,,,,,
92,11,necessity,-2905200.0350158946,,,,,,,,,
92,12,necessity,-1873212.3598837284,,,,,,,,,
92,13,necessity,-1056772.5556794954,,,,,,,,,
92,14,necessity,-2296758.7437277623,,,,,,,,,
92,15,necessity,-840339.814377312,,,,,,,,,
92,16,necessity,-2167277.1989160264,,,,,,,,,
92,17,necessity,-1590633.4279706504,,,,,,,,,
92,18,necessity,-2053944.780156313,,,,,,,,,
92,19,necessity,-859672.9182922045,,,,,,,,,
92,20,necessity,-2727517.424131739,,,,,,,,,
92,21,necessity,-1472666.374811202,,,,,,,,,
92,22,necessity,-349525.72992243106,,,,,,,,,
92,23,necessity,-1516140.004548939,,,,,,,,,
92,24,necessity,-1543853.2039384767,,,,,,,,,
92,25,necessity,-1025956.7936320378,,,,,,,,,
92,26,necessity,-2997116.7413034355,,,,,,,,,
92,27,necessity,-2149879.3674158673,,,,,,,,,
92,28,necessity,-2815913.7626484362,,,,,,,,,
92,29,necessity,-1204839.477606682,,,,,,,,,
92,30,necessity,-2300562.0581691912,,,,,,,,,
92,31,necessity,-1723544.967535993,,,,,,,,,
92,32,luxury,-272551.2002005768,,,,,,,,,
92,33,luxury,-1217981.6471788345,,,,,,,,,
92,34,luxury,-1669015.313238741,,,,,,,,,
92,35,luxury,-3374447.7976432187,,,,,,,,,
92,36,luxury,-2166755.653080372,,,,,,,,,
92,37,luxury,-2311735.701120849,,,,,,,,,
92,38,luxury,-569790.3337536773,,,,,,,,,
92,39,luxury,-983633.2785244089,,,,,,,,,
92,40,luxury,-1068980.4782802658,,,,,,,,,
92,41,luxury,-1295854.390910225,,,,,,,,,
92,42,luxury,-554730.5640364005,,,,,,,,,
92,43,luxury,-1664223.6295287982,,,,,,,,,
92,44,luxury,-505537.9300675919,,,,,,,,,
92,45,luxury,-1626548.7574070154,,,,,,,,,
92,46,luxury,-779609.727891654,,,,,,,,,
92,47,luxury,-3065957.159808211,,,,,,,,,
92,48,luxury,-910689.9057620503,,,,,,,,,
92,49,luxury,-1938895.1866110605,,,,,,,,,
92,50,luxury,-1799448.3365818043,,,,,,,,,
92,51,luxury,-2349145.8079821607,,,,,,,,,
93,2,necessity,-2239500.578503543,,,,,,,,,
93,3,necessity,-1844914.275029559,,,,,,,,,
93,4,necessity,-1591567.995598482,,,,,,,,,
93,5,necessity,-1146164.0136162457,,,,,,,,,
93,6,necessity,-1497324.5966375181,,,,,,,,,
93,7,necessity,-2458952.1706330455,,,,,,,,,
93,8,necessity,-2513657.436047014,,,,,,,,,
93,9,necessity,-1560398.607951082,,,,,,,,,
93,10,necessity,-2079445.7824449544,,,,,,,,,
93,11,necessity,-2830836.4342183173,,,,,,,,,
93,12,necessity,-1989605.898393838,,,,,,,,,
93,13,necessity,-1285643.9001405248,,,,,,,,,
93,14,necessity,-2581184.754057472,,,,,,,,,
93,15,necessity,-975845.5430239049,,,,,,,,,
93,16,necessity,-2196142.5979543934,,,,,,,,,
93,17,necessity,-1886810.9219246996,,,,,,,,,
93,18,necessity,-2419773.8639674806,,,,,,,,,
93,19,necessity,-755637.9720365596,,,,,,,,,
93,20,necessity,-2097276.3718302604,,,,,,,,,
93,21,necessity,-1371877.9897804158,,,,,,,,,
93,22,necessity,-506353.77522017306,,,,,,,,,
93,23,necessity,-1330400.3601218024,,,,,,,,,
93,24,necessity,-1501059.1493054458,,,,,,,,,
93,25,necessity,-1336472.2519502868,,,,,,,,,
93,26,necessity,-2973920.708930884,,,,,,,,,
93,27,necessity,-2076842.9079124464,,,,,,,,,
93,28,necessity,-2116492.1913740523,,,,,,,,,
93,29,necessity,-1343487.9023604128,,,,,,,,,
93,30,necessity,-2105828.983647022,,,,,,,,,
93,31,necessity,-1793399.6316925404,,,,,,,,,
93,32,luxury,-357321.12705648894,,,,,,,,,
93,33,luxury,-966070.7335279074,,,,,,,,,
93,34,luxury,-1381999.8692897041,,,,,,,,,
93,35,luxury,-3191784.568917762,,,,,,,,,
93,36,luxury,-1986399.395538141,,,,,,,,,
93,37,luxury,-2141998.399295547,,,,,,,,,
93,38,luxury,-616306.9128398909,,,,,,,,,
93,39,luxury,-1201710.4326959234,,,,,,,,,
93,40,luxury,-950335.6376979091,,,,,,,,,
93,41,luxury,-1191782.1295305616,,,,,,,,,
93,42,luxury,-799548.8223102118,,,,,,,,,
93,43,luxury,-1655592.0096231026,,,,,,,,,
93,44,luxury,-326046.7172019522,,,,,,,,,
93,45,luxury,-1403590.2852478207,,,,,,,,,
93,46,luxury,-1020482.1746836328,,,,,,,,,
93,47,luxury,-2763691.5460889894,,,,,,,,,
93,48,luxury,-987595.569061178,,,,,,,,,
93,49,luxury,-2011758.6494934913,,,,,,,,,
93,50,luxury,-2062868.1809815643,,,,,,,,,
93,51,luxury,-2171138.8837705436,,,,,,,,,
94,2,necessity,-2392479.7041055206,,,,,,,,,
94,3,necessity,-2077743.3190081178,,,,,,,,,
94,4,necessity,-1507428.616269961,,,,,,,,,
94,5,necessity,-1305455.883234911,,,,,,,,,
94,6,necessity,-1545451.9170468976,,,,,,,,,
94,7,necessity,-2337037.1029135417,,,,,,,,,
94,8,necessity,-2509942.455429833,,,,,,,,,
94,9,necessity,-857078.1984316761,,,,,,,,,
94,10,necessity,-2177971.7776556117,,,,,,,,,
94,11,necessity,-2964297.6923722727,,,,,,,,,
94,12,necessity,-1964357.4244880714,,,,,,,,,
94,13,necessity,-1029031.3642494004,,,,,,,,,
94,14,necessity,-2343345.107181839,,,,,,,,,
94,15,necessity,-720163.5537210761,,,,,,,,,
94,16,necessity,-1988573.9430205915,,,,,,,,,
94,17,necessity,-1725980.6827023723,,,,,,,,,
94,18,necessity,-1885343.613021123,,,,,,,,,
94,19,necessity,-1043190.115785747,,,,,,,,,
94,20,necessity,-2222486.4019286255,,,,,,,,,
94,21,necessity,-1826295.6399226182,,,,,,,,,
94,22,necessity,-610927.048577045,,,,,,,,,
94,23,necessity,-1699648.5348099591,,,,,,,,,
94,24,necessity,-1734831.1269250652,,,,,,,,,
94,25,necessity,-1211066.3078758684,,,,,,,,,
94,26,necessity,-3015469.66222495,,,,,,,,,
94,27,necessity,-2058603.0737306117,,,,,,,,,
94,28,necessity,-2498276.3511959193,,,,,,,,,
94,29,necessity,-1191260.8923165628,,,,,,,,,
94,30,necessity,-2405042.735744945,,,,,,,,,
94,31,necessity,-1885746.233966636,,,,,,,,,
94,32,luxury,-187337.66879632167,,,,,,,,,
94,33,luxury,-1184394.990165994,,,,,,,,,
94,34,luxury,-1377691.8976669293,,,,,,,,,
94,35,luxury,-3170967.902289895,,,,,,,,,
94,36,luxury,-2026398.9386404348,,,,,,,,,
94,37,luxury,-2542243.7332046153,,,,,,,,,
94,38,luxury,-794500.6954706737,,,,,,,,,
94,39,luxury,-1043079.2761742107,,,,,,,,,
94,40,luxury,-957168.5931845222,,,,,,,,,
94,41,luxury,-1185190.5324344048,,,,,,,,,
94,42,luxury,-691986.803412128,,,,,,,,,
94,43,luxury,-1569549.7782080031,,,,,,,,,
94,44,luxury,-433001.0882897057,,,,,,,,,
94,45,luxury,-1568454.2599130603,,,,,,,,,
94,46,luxury,-871413.6904465742,,,,,,,,,
94,47,luxury,-2852412.203579945,,,,,,,,,
94,48,luxury,-1036098.7160750313,,,,,,,,,
94,49,luxury,-2137246.3028786415,,,,,,,,,
94,50,luxury,-1609677.6476997633,,,,,,,,,
94,51,luxury,-1882070.0208018566,,,,,,,,,
95,2,necessity,-1915900.2300259706,,,,,,,,,
95,3,necessity,-2404261.8871266334,,,,,,,,,
95,4,necessity,-1641336.5421578293,,,,,,,,,
95,5,necessity,-1590312.2497954785,,,,,,,,,
95,6,necessity,-1469903.1348580879,,,,,,,,,
95,7,necessity,-1900366.432479805,,,,,,,,,
95,8,necessity,-2053043.0461367466,,,,,,,,,
95,9,necessity,-1035816.8860520828,,,,,,,,,
95,10,necessity,-2498907.5489726835,,,,,,,,,
95,11,necessity,-3026832.225187842,,,,,,,,,
95,12,necessity,-1867434.6302621434,,,,,,,,,
95,13,necessity,-1210274.9421305105,,,,,,,,,
95,14,necessity,-2359314.0449377624,,,,,,,,,
95,15,necessity,-842978.8695255751,,,,,,,,,
95,16,necessity,-2195886.016237382,,,,,,,,,
95,17,necessity,-1656860.5232208208,,,,,,,,,
95,18,necessity,-2374575.9503767258,,,,,,,,,
95,19,necessity,-1095923.7774155429,,,,,,,,,
95,20,necessity,-2286836.772929365,,,,,,,,,
95,21,necessity,-1592903.6421107585,,,,,,,,,
95,22,necessity,-863647.1565498188,,,,,,,,,
95,23,necessity,-1179277.2264676993,,,,,,,,,
95,24,necessity,-1245410.9126429295,,,,,,,,,
95,25,necessity,-1291443.4377282374,,,,,,,,,
95,26,necessity,-2873865.0322767473,,,,,,,,,
95,27,necessity,-2191481.8860143125,,,,,,,,,
95,28,necessity,-2465158.3373471345,,,,,,,,,
95,29,necessity,-1348290.0849630157,,,,,,,,,
95,30,necessity,-1602942.256436233,,,,,,,,,
95,31,necessity,-1809468.8482078535,,,,,,,,,
95,32,luxury,-375832.6187085224,,,,,,,,,
95,33,luxury,-975949.1620610957,,,,,,,,,
95,34,luxury,-1728592.6667155453,,,,,,,,,
95,35,luxury,-3417164.48131982,,,,,,,,,
95,36,luxury,-2050878.9226290984,,,,,,,,,
95,37,luxury,-2217789.134448504,,,,,,,,,
95,38,luxury,-529113.839913868,,,,,,,,,
95,39,luxury,-1248524.1558451424,,,,,,,,,
95,40,luxury,-1450805.7972806795,,,,,,,,,
95,41,luxury,-1547030.3987929714,,,,,,,,,
95,42,luxury,-588246.4537975788,,,,,,,,,
95,43,luxury,-1383242.3737902474,,,,,,,,,
95,44,luxury,-341317.63126045454,,,,,,,,,
95,45,luxury,-1360650.8740566366,,,,,,,,,
95,46,luxury,-969256.6904465742,,,,,,,,,
95,47,luxury,-2695226.7509623696,,,,,,,,,
95,48,luxury,-955609.9439098184,,,,,,,,,
95,49,luxury,-1936428.4484236543,,,,,,,,,
95,50,luxury,-1889385.8688185578,,,,,,,,,
95,51,luxury,-2304417.7142202957,,,,,,,,,
96,2,necessity,-1990564.523832655,,,,,,,,,
96,3,necessity,-1845767.1848547934,,,,,,,,,
96,4,necessity,-1612788.0204163543,,,,,,,,,
96,5,necessity,-1301829.6290862947,,,,,,,,,
96,6,necessity,-1535862.6436314983,,,,,,,,,
96,7,necessity,-2503127.737567255,,,,,,,,,
96,8,necessity,-2408787.927059943,,,,,,,,,
96,9,necessity,-1259300.915910738,,,,,,,,,
96,10,necessity,-2164574.6538983965,,,,,,,,,
96,11,necessity,-2665166.541322424,,,,,,,,,
96,12,necessity,-1929600.4726004614,,,,,,,,,
96,13,necessity,-1052164.2906441053,,,,,,,,,
96,14,necessity,-2200721.3641640367,,,,,,,,,
96,15,necessity,-843586.8107558883,,,,,,,,,
96,16,necessity,-2408006.295467381,,,,,,,,,
96,17,necessity,-1818744.976305401,,,,,,,,,
96,18,necessity,-2200434.1611412102,,,,,,,,,
96,19,necessity,-1350892.4354060406,,,,,,,,,
96,20,necessity,-2488844.3978862627,,,,,,,,,
96,21,necessity,-1648982.5429113584,,,,,,,,,
96,22,necessity,-541635.0000774658,,,,,,,,,
96,23,necessity,-1249896.732479535,,,,,,,,,
96,24,necessity,-1379443.5755308545,,,,,,,,,
96,25,necessity,-1153362.1219852644,,,,,,,,,
96,26,necessity,-3150295.7003460107,,,,,,,,,
96,27,necessity,-2127179.8632493275,,,,,,,,,
96,28,necessity,-2384141.5611345056,,,,,,,,,
96,29,necessity,-1160460.6866584877,,,,,,,,,
96,30,necessity,-2243139.4185413737,,,,,,,,,
96,31,necessity,-2101197.1717580897,,,,,,,,,
96,32,luxury,-356255.0301211269,,,,,,,,,
96,33,luxury,-1034242.8764615306,,,,,,,,,
96,34,luxury,-1407695.042911961,,,,,,,,,
96,35,luxury,-3179843.0892148805,,,,,,,,,
96,36,luxury,-2202101.9727124097,,,,,,,,,
96,37,luxury,-2183229.4552464625,,,,,,,,,
96,38,luxury,-871580.4161656963,,,,,,,,,
96,39,luxury,-1000166.69662076,,,,,,,,,
96,40,luxury,-956348.6079234155,,,,,,,,,
96,41,luxury,-1499907.9879036695,,,,,,,,,
96,42,luxury,-664835.5186786399,,,,,,,,,
96,43,luxury,-1396389.6127006582,,,,,,,,,
96,44,luxury,-433001.0882897057,,,,,,,,,
96,45,luxury,-1497351.6466758938,,,,,,,,,
96,46,luxury,-893367.4694053135,,,,,,,,,
96,47,luxury,-3002219.6957736677,,,,,,,,,
96,48,luxury,-960853.4298872426,,,,,,,,,
96,49,luxury,-1900283.1899841558,,,,,,,,,
96,50,luxury,-1762542.5420823658,,,,,,,,,
96,51,luxury,-2156217.3372487566,,,,,,,,,
97,2,necessity,-2267117.9834972005,,,,,,,,,
97,3,necessity,-1975126.1386533505,,,,,,,,,
97,4,necessity,-1608379.324635244,,,,,,,,,
97,5,necessity,-1147462.9980666705,,,,,,,,,
97,6,necessity,-1488309.349744991,,,,,,,,,
97,7,necessity,-2442749.042152916,,,,,,,,,
97,8,necessity,-2442346.075658608,,,,,,,,,
97,9,necessity,-960215.2376396909,,,,,,,,,
97,10,necessity,-2030202.4303836667,,,,,,,,,
97,11,necessity,-2031405.6899695687,,,,,,,,,
97,12,necessity,-1946243.9272590107,,,,,,,,,
97,13,necessity,-1133339.6397422268,,,,,,,,,
97,14,necessity,-2329551.4461441305,,,,,,,,,
97,15,necessity,-1114200.5960720638,,,,,,,,,
97,16,necessity,-2255975.8008098607,,,,,,,,,
97,17,necessity,-1429677.4359053557,,,,,,,,,
97,18,necessity,-2297491.731968446,,,,,,,,,
97,19,necessity,-1121374.0018440709,,,,,,,,,
97,20,necessity,-2269091.399281099,,,,,,,,,
97,21,necessity,-1548216.1920920594,,,,,,,,,
97,22,necessity,-822883.6795425635,,,,,,,,,
97,23,necessity,-1251187.271843648,,,,,,,,,
97,24,necessity,-1137128.3395333216,,,,,,,,,
97,25,necessity,-990877.294387112,,,,,,,,,
97,26,necessity,-3019843.8531633997,,,,,,,,,
97,27,necessity,-2218989.1514571467,,,,,,,,,
97,28,necessity,-2515473.8186678523,,,,,,,,,
97,29,necessity,-1601315.4303691385,,,,,,,,,
97,30,necessity,-2347212.4240795644,,,,,,,,,
97,31,necessity,-1677377.3163890454,,,,,,,,,
97,32,luxury,-89086.24068778404,,,,,,,,,
97,33,luxury,-1191320.8761938494,,,,,,,,,
97,34,luxury,-1619785.7459186222,,,,,,,,,
97,35,luxury,-3253514.6931420406,,,,,,,,,
97,36,luxury,-2105197.3795268047,,,,,,,,,
97,37,luxury,-2471295.8687576666,,,,,,,,,
97,38,luxury,-897188.6939297869,,,,,,,,,
97,39,luxury,-1210488.005786402,,,,,,,,,
97,40,luxury,-1174953.336694756,,,,,,,,,
97,41,luxury,-1306097.0643795494,,,,,,,,,
97,42,luxury,-628791.2245079088,,,,,,,,,
97,43,luxury,-1799999.6622840976,,,,,,,,,
97,44,luxury,-566563.6136233644,,,,,,,,,
97,45,luxury,-1413188.506572909,,,,,,,,,
97,46,luxury,-764354.7534983401,,,,,,,,,
97,47,luxury,-2757986.1464951043,,,,,,,,,
97,48,luxury,-1027009.7665881149,,,,,,,,,
97,49,luxury,-2200625.551854827,,,,,,,,,
97,50,luxury,-2050140.0602541207,,,,,,,,,
97,51,luxury,-2372171.6719714506,,,,,,,,,
98,2,necessity,-1862115.2827246743,,,,,,,,,
98,3,necessity,-2338900.113701515,,,,,,,,,
98,4,necessity,-1664735.4986614,,,,,,,,,
98,5,necessity,-1144734.3003179336,,,,,,,,,
98,6,necessity,-1240390.901310241,,,,,,,,,
98,7,necessity,-2170511.6870076074,,,,,,,,,
98,8,necessity,-2250683.249474942,,,,,,,,,
98,9,necessity,-1099997.1944609932,,,,,,,,,
