Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
34,21,necessity,-6157438.218309968,0.0,26.863477555039555,4571.422818417937,1.0,78.0,82752.0,,,13095.0,351999.5570181812,6509437.775328149,9.875,13475.0,53943.0,-96822634.24907129,,,,,,,,,,,,0,
34,22,necessity,-6415713.739503801,0.0,29.737517308668963,3423.08738882779,1.0,138.0,63096.0,,,15651.0,468962.97226940724,6884676.711773208,9.875,16028.0,55011.0,-99750631.11271758,,,,,,,,,,,,0,
34,23,necessity,-5400408.766723423,0.0,19.591179902031648,5349.721906294409,1.0,60.0,145244.0,,,16136.0,315633.5924713701,5716042.359194794,9.525,16503.0,157256.0,-83714515.81375605,,,,,,,,,,,,0,
34,24,necessity,-6951249.156832587,0.0,23.43987557629831,3191.1331538734325,1.0,131.0,108387.0,,,17639.0,414847.31000354624,7366096.466836133,9.124999999999998,18055.0,84981.0,-116052005.83127245,,,,,,,,,,,,0,
34,25,necessity,-5378017.500755305,0.0,31.597731440616563,4881.372775724984,1.0,82.0,70352.0,,,12503.0,395391.1948337237,5773408.695589029,9.525,12849.0,51887.0,-72866940.45117337,,,,,,,,,,,,0,
34,26,necessity,-6583604.732600171,0.0,21.6095440208616,1912.2854060670938,1.0,143.0,150977.0,,,12335.0,271544.52766152733,6855149.260261699,8.7,12730.0,132091.0,-108046551.44580734,,,,,,,,,,,,0,
34,27,necessity,-5682486.776671707,0.0,20.810697156307807,2739.941138065913,1.0,135.0,90182.0,,,17463.0,367152.11250083236,6049638.889172539,8.775000000000002,17871.0,83308.0,-93324641.11501229,,,,,,,,,,,,0,
34,28,necessity,-6708455.724146092,0.0,35.684625810822396,5316.371206526011,1.0,88.0,70383.0,,,12838.0,462524.2949677629,7170980.019113855,9.8,13206.0,35423.0,-105431926.83389018,,,,,,,,,,,,0,
34,29,necessity,-4957389.486873408,0.0,19.460936901094513,3112.8393910368986,1.0,107.0,182014.0,,,17108.0,329960.97544991126,5287350.462323319,8.85,17442.0,174125.0,-66792052.602996916,,,,,,,,,,,,0,
34,30,necessity,-6453260.436254869,0.0,34.67907433254183,3681.6632847767446,1.0,133.0,70761.0,,,14001.0,485979.5535905303,6939239.9898454,9.275,14399.0,44624.0,-108133765.54525363,,,,,,,,,,,,0,
34,31,necessity,-6420789.444686587,0.0,30.013792825207098,3741.624176216881,1.0,114.0,69264.0,,,14115.0,422803.53191250755,6843592.976599094,8.775,14533.0,96615.0,-104582816.08533533,,,,,,,,,,,,0,
34,32,necessity,-2000417.6682451586,0.0,36.98523488039928,10717.621673586034,1.0,39.0,68689.0,,,11130.0,407269.6235962693,2407687.291841428,10.3,11312.0,50442.0,-35749694.870974004,,,,,,,,,,,,0,
34,33,necessity,-3635673.508033511,0.0,26.645121236042357,8226.808434156397,1.0,56.0,108356.0,,,17753.0,468928.0807469146,4104601.588780426,10.250000000000002,18040.0,44156.0,-56094631.03857129,,,,,,,,,,,,0,
34,34,necessity,-3686007.9612780972,0.0,35.91786665557095,5962.769407843307,1.0,59.0,57062.0,,,9639.0,345840.6256549118,4031848.586933009,11.199999999999996,9934.0,54749.0,-63980583.913221665,,,,,,,,,,,,0,
34,35,necessity,-1293552.6429990702,0.0,19.897255848640317,15689.390598083475,1.0,25.0,182948.0,,,20745.0,407924.15555017034,1701476.7985492407,10.449999999999994,20866.0,150187.0,-26824762.625534892,,,,,,,,,,,,0,
34,36,necessity,-4976986.042224974,0.0,18.43363509467713,5764.905999870057,1.0,63.0,171629.0,,,19266.0,357424.1719919435,5334410.214216918,10.599999999999998,19601.0,183536.0,-86449041.96932048,,,,,,,,,,,,0,
34,37,necessity,-5290618.604729149,0.0,36.710834359973255,8241.793295620662,1.0,59.0,59767.0,,,12956.0,478024.0111459984,5768642.615875147,10.699999999999996,13364.0,47979.0,-83017211.91194415,,,,,,,,,,,,0,
34,38,necessity,-5295277.855237593,0.0,18.09747894586247,4620.52657127498,1.0,67.0,232716.0,,,17445.0,314195.80684669863,5609473.662084292,10.900000000000002,17772.0,223846.0,-90335108.7017474,,,,,,,,,,,,0,
34,39,necessity,42931.287153269164,0.0,26.440603636476993,17793.759552729465,1.0,23.0,148512.0,,,15113.0,391462.7101600482,348531.42300677905,9.149999999999999,15141.0,79780.0,-7010603.790012343,,,,,,,,,,,,0,
34,40,necessity,-3435608.044543551,0.0,38.462853450277265,8403.019974582696,1.0,48.0,50285.0,,,10216.0,394941.9388053867,3830549.9833489377,11.200000000000001,10527.0,41028.0,-67989300.37163575,,,,,,,,,,,,0,
34,41,necessity,-3779174.7924490706,0.0,35.4218705428011,8119.8812253821725,1.0,51.0,70905.0,,,11452.0,405994.0612691086,4185168.8537181793,10.400000000000004,11745.0,39197.0,-66949713.907414064,,,,,,,,,,,,0,
34,42,necessity,-3182652.4674714883,0.0,39.46342523572081,5402.729071439874,1.0,68.0,49742.0,,,9118.0,361982.84778647154,3544635.31525796,10.525,9376.0,69133.0,-44099964.6866971,,,,,,,,,,,,0,
34,43,necessity,210406.58311094914,0.0,34.89729292593449,26924.390029164133,1.0,23.0,86868.0,,,17288.0,592336.5806416109,381929.99753066176,10.35,17317.0,45983.0,988298.5438652042,,,,,,,,,,,,0,
34,44,necessity,-4482761.221114944,0.0,27.36857519604231,10518.19471883557,1.0,42.0,77015.0,,,15681.0,431245.9834722584,4914007.2045872025,10.475000000000001,16001.0,70767.0,-83472073.90565114,,,,,,,,,,,,0,
34,45,necessity,-2092700.683849819,0.0,38.8870424716395,20476.89506964734,1.0,34.0,63101.0,,,18548.0,716691.3274376569,2809392.011287476,10.475,18757.0,69642.0,-36958034.41391285,,,,,,,,,,,,0,
34,46,necessity,-1909757.519879514,0.0,36.58466115617783,14153.295178145312,1.0,54.0,72603.0,,,20929.0,750124.6444417016,2659882.1643212154,9.600000000000001,21101.0,54428.0,-19763296.271483995,,,,,,,,,,,,0,
34,47,necessity,-4811783.566313383,0.0,20.04130224370817,4259.594346509952,1.0,55.0,144866.0,,,11328.0,230018.0947115374,5041801.661024921,10.575,11679.0,179888.0,-74249313.0347335,,,,,,,,,,,,0,
34,48,necessity,-4850244.7633851925,0.0,29.6119620217012,8872.266786935781,1.0,70.0,86775.0,,,20938.0,612186.4082985689,5462431.171683761,9.224999999999998,21245.0,55909.0,-66944538.29370797,,,,,,,,,,,,0,
34,49,necessity,-4497809.295379935,0.0,36.69183582206675,14928.285087876064,1.0,49.0,86532.0,,,19711.0,716557.684218051,5214366.979597986,10.700000000000001,20043.0,27598.0,-78947427.91378129,,,,,,,,,,,,0,
34,50,necessity,-3788223.4360177238,0.0,31.385824381088053,6704.450400019627,1.0,62.0,77280.0,,,13078.0,408971.4744011972,4197194.910418921,10.950000000000003,13366.0,67779.0,-58220582.2531229,,,,,,,,,,,,0,
34,51,necessity,-4522176.794214814,0.0,20.668962435816727,3617.6479087324515,1.0,70.0,143655.0,,,12051.0,249617.70570253916,4771794.4999173535,8.924999999999999,12389.0,167179.0,-64078965.468151495,,,,,,,,,,,,0,
34,52,necessity,-5013023.176714149,0.0,31.433092371131774,6667.164386709792,1.0,71.0,77149.0,,,15430.0,480035.835843105,5493059.012557254,9.325,15768.0,94234.0,-74330224.20935608,,,,,,,,,,,,0,
34,53,necessity,-1608545.9773094365,0.0,21.360038634848017,11321.944308893737,1.0,30.0,97320.0,,,16733.0,350980.2735757058,1959526.2508851422,10.924999999999999,16892.0,66481.0,-33320216.072597474,,,,,,,,,,,,0,
34,54,necessity,-5109692.255260244,0.0,39.79098185126279,6379.921670350946,1.0,67.0,68201.0,,,10506.0,421074.83024316246,5530767.085503407,10.649999999999997,10838.0,45633.0,-74227294.91978584,,,,,,,,,,,,0,
34,55,necessity,-3972044.4608814023,0.0,18.875133065193022,6369.497916836283,1.0,55.0,195491.0,,,19068.0,356691.88334283186,4328736.344224234,9.999999999999998,19382.0,207667.0,-56544333.54830884,,,,,,,,,,,,0,
34,56,necessity,-4467075.288799718,0.0,33.02612889533331,9276.701773281855,1.0,55.0,78674.0,,,15204.0,500941.89575722016,4968017.184556938,11.600000000000003,15538.0,51620.0,-74249252.2200159,,,,,,,,,,,,0,
34,57,necessity,-4704479.7464985605,0.0,38.69333432364439,10930.43702049261,1.0,67.0,38050.0,,,18698.0,721408.8433525123,5425888.589851073,10.249999999999998,19068.0,39687.0,-71810944.3197089,,,,,,,,,,,,0,
34,58,necessity,-5338120.362115996,0.0,26.903286168232842,6260.9316974629655,1.0,70.0,115898.0,,,16050.0,432004.2871249446,5770124.649240941,10.775,16406.0,68018.0,-85550446.2538324,,,,,,,,,,,,0,
34,59,necessity,-5747393.605031031,0.0,22.040641380166274,4900.4245940433675,1.0,71.0,111350.0,,,15485.0,343029.7215830357,6090423.326614067,10.049999999999999,15887.0,161952.0,-91794629.00477873,,,,,,,,,,,,0,
34,60,necessity,-3284050.82011103,0.0,29.08922840542832,8330.919492771383,1.0,42.0,76423.0,,,11668.0,341567.6992036267,3625618.5193146565,11.125,11939.0,66775.0,-61742628.607490644,,,,,,,,,,,,0,
34,61,necessity,-2644508.02363627,0.0,18.353887069581333,7065.358083514115,1.0,35.0,142032.0,,,13802.0,254352.8910065081,2898860.9146427778,10.85,14006.0,144468.0,-46322729.63187284,,,,,,,,,,,,0,
34,62,luxury,-17848437.10445613,0.0,1589.6886054090671,25734.549591944626,1.0,78.0,4282.0,,,905.0,1981560.3185797362,19829997.423035868,13.750000000000004,1268.0,4179.0,-292719331.1393758,,,,,,,,,,,,0,
34,63,luxury,-16576345.193648124,0.0,1475.6088211842234,44253.240254801916,1.0,67.0,7967.0,,,1695.0,2920713.8568169265,19497059.05046505,14.625000000000005,2028.0,4844.0,-208098340.81789246,,,,,,,,,,,,0,
34,64,luxury,-15257171.267078707,0.0,921.5359923351472,43928.55667166235,1.0,46.0,11228.0,,,1870.0,1976785.0502248057,17233956.317303512,14.300000000000006,2188.0,7916.0,-278728313.8956255,,,,,,,,,,,,0,
34,65,luxury,-12722463.05784128,0.0,1695.9681135764556,45436.096210573836,1.0,70.0,5165.0,,,1586.0,3135090.6385295945,15857553.696370875,13.725000000000001,1887.0,3667.0,-142596318.6686428,,,,,,,,,,,,0,
34,66,luxury,-1092687.1087251194,0.0,2261.7846776919523,196299.69302862554,1.0,16.0,3968.0,,,1411.0,3337094.781486634,4429781.890211754,14.100000000000003,1513.0,1621.0,-68680971.38531972,,,,,,,,,,,,0,
34,67,luxury,-22089758.151890084,0.0,1316.2649754974982,18481.816292927753,1.0,104.0,5722.0,,,1001.0,1903627.0781715584,23993385.230061643,14.175000000000004,1468.0,5441.0,-339924851.35806715,,,,,,,,,,,,0,
34,68,luxury,-16369985.35251756,0.0,1594.6517157357744,43555.73616912005,1.0,87.0,7445.0,,,1976.0,3745793.310544324,20115778.663061883,12.725000000000003,2397.0,5272.0,-241366463.20956725,,,,,,,,,,,,0,
34,69,luxury,-20708368.94625266,0.0,1864.1224544942538,40223.6039925311,1.0,93.0,5511.0,,,1599.0,3700571.567312861,24408940.513565518,13.700000000000003,2023.0,3554.0,-358929416.50516826,,,,,,,,,,,,0,
34,70,luxury,-18975256.386456616,0.0,811.214564145886,18818.313390355004,1.0,86.0,11594.0,,,1604.0,1599556.6381801753,20574813.02463679,14.100000000000001,2005.0,10961.0,-292930843.4346413,,,,,,,,,,,,0,
34,71,luxury,-18016214.764490046,0.0,1235.2349627068008,32573.473098868162,1.0,77.0,7912.0,,,1679.0,2475583.9555139802,20491798.720004026,14.7,2030.0,3679.0,-338281301.9817629,,,,,,,,,,,,0,
34,72,luxury,-14853304.242813068,0.0,1069.2048336687699,38354.61969608664,1.0,46.0,19848.0,,,1235.0,1725957.8863238986,16579262.129136967,14.550000000000002,1646.0,20379.0,-221865811.2072616,,,,,,,,,,,,0,
34,73,luxury,-1039709.475090203,0.0,640.0194651372514,36140.656898075875,1.0,12.0,27493.0,,,600.0,397547.2258788346,1437256.7009690376,13.800000000000002,634.0,24819.0,-50005238.28558456,,,,,,,,,,,,0,
34,74,luxury,-16547911.184132474,0.0,881.1211762023457,21666.189829498908,1.0,57.0,18264.0,,,912.0,1213306.6304519388,17761217.81458441,14.900000000000006,1399.0,20645.0,-258002292.09288302,,,,,,,,,,,,0,
34,75,luxury,-16646516.9392074,0.0,1048.2845822308743,41857.359684963405,1.0,46.0,18161.0,,,1390.0,1883581.1858233532,18530098.125030752,14.200000000000003,1833.0,13573.0,-265521508.87027282,,,,,,,,,,,,0,
34,76,luxury,-16103121.784132095,0.0,631.5235425817406,15436.019690630348,1.0,43.0,30278.0,,,606.0,648312.8270064746,16751434.61113857,14.375000000000005,1035.0,18655.0,-232502610.62734848,,,,,,,,,,,,0,
34,77,luxury,-21673093.792031508,0.0,928.5465103069265,13962.300501414322,1.0,66.0,18854.0,,,475.0,907549.5325919309,22580643.32462344,13.525000000000006,998.0,22578.0,-346029530.6410644,,,,,,,,,,,,0,
34,78,luxury,-23206790.810542837,0.0,875.1244586958147,14915.838538445967,1.0,65.0,20001.0,,,594.0,954613.6664605419,24161404.477003377,13.425000000000008,1114.0,25416.0,-369633247.1384394,,,,,,,,,,,,0,
34,79,luxury,-18703041.463721093,0.0,1218.4796011934743,20832.74144344898,1.0,60.0,14590.0,,,511.0,1229131.7451634898,19932173.208884582,13.35,1023.0,11037.0,-296867413.49746513,,,,,,,,,,,,0,
34,80,luxury,-503997.5168777035,0.0,1098.4669666868788,69935.73021239796,1.0,12.0,13104.0,,,810.0,909164.4927611734,1413162.009638877,13.625000000000004,845.0,17127.0,-17166318.565407377,,,,,,,,,,,,0,
34,81,luxury,-1959456.803443308,0.0,1255.424590439341,91882.4979559514,1.0,14.0,15456.0,,,1041.0,1378237.469339271,3337694.272782579,12.775000000000002,1114.0,16325.0,-53472883.683006115,,,,,,,,,,,,0,
34,82,luxury,-21165322.96672309,0.0,1722.2556015923838,33479.256933140074,1.0,47.0,10578.0,,,461.0,1540045.8189244433,22705368.78564753,13.174999999999999,907.0,9518.0,-354967664.66331464,,,,,,,,,,,,0,
34,83,luxury,-168343.4313846773,0.0,2301.577314766176,77226.39840577538,1.0,18.0,8021.0,,,610.0,1467301.5697097324,1635645.0010944097,14.625000000000002,650.0,7953.0,-77020999.22627828,,,,,,,,,,,,0,
34,84,luxury,-18185421.973715387,0.0,1619.5128347072507,32779.45390553339,1.0,39.0,11716.0,,,399.0,1311178.1562213355,19496600.12993672,14.750000000000004,824.0,8866.0,-356293710.4167557,,,,,,,,,,,,0,
34,85,luxury,-13786537.288161408,0.0,1402.5092932701734,46218.25699030991,1.0,38.0,13282.0,,,981.0,1802512.0226220863,15589049.310783494,14.850000000000003,1310.0,10956.0,-298291154.21265584,,,,,,,,,,,,0,
34,86,luxury,-11747675.65435714,0.0,2168.898518633732,68417.54527467815,1.0,39.0,8067.0,,,952.0,2736701.810987126,14484377.465344267,14.125000000000002,1283.0,5512.0,-262353763.2320632,,,,,,,,,,,,0,
35,2,necessity,-3717148.296199604,0.0,33.668073371679974,11502.560339863334,1.0,52.0,72030.0,,,17562.0,586630.57733303,4303778.873532634,9.450000000000001,17851.0,84934.0,-54791443.452253304,,,,,,,,,,,,0,
35,3,necessity,-5482970.418572307,0.0,34.16620626586813,6132.959320178126,1.0,92.0,60840.0,,,16396.0,558099.2981362095,6041069.716708516,9.825000000000001,16721.0,25664.0,-81448286.05730624,,,,,,,,,,,,0,
35,4,necessity,-6164561.4052002,0.0,33.524872941618185,3170.951767695432,1.0,138.0,70613.0,,,12889.0,434420.3921742742,6598981.797374475,10.2,13254.0,54558.0,-98833834.54672273,,,,,,,,,,,,0,
35,5,necessity,-5953567.641275321,0.0,21.264785041453045,1948.1449154356546,1.0,150.0,95040.0,,,13624.0,290273.59239991254,6243841.233675234,10.174999999999999,14027.0,183848.0,-99534102.16799445,,,,,,,,,,,,0,
35,6,necessity,-6682103.760847129,0.0,20.201292296581478,4385.250712352792,1.0,77.0,182400.0,,,16354.0,333279.0541388122,7015382.814985941,9.824999999999998,16769.0,153621.0,-108400625.20708644,,,,,,,,,,,,0,
35,7,necessity,-5339660.7020942625,0.0,38.017398425176516,8633.548164784068,1.0,70.0,55436.0,,,15503.0,595714.8233701007,5935375.525464363,10.1,15848.0,22552.0,-76681519.51637338,,,,,,,,,,,,0,
35,8,necessity,-6738757.974981483,0.0,21.659119168968843,2584.10630736422,1.0,144.0,105307.0,,,17167.0,369527.20195308345,7108285.176934566,9.05,17586.0,133554.0,-113031989.61009032,,,,,,,,,,,,0,
35,9,necessity,-6427381.715935831,0.0,21.006666416722624,3565.9819164828423,1.0,71.0,183327.0,,,12123.0,256750.69798676463,6684132.413922596,10.200000000000001,12530.0,143154.0,-103982611.36389382,,,,,,,,,,,,0,
35,10,necessity,-6382059.230115554,0.0,20.29867909410151,2387.2323250558256,1.0,125.0,199614.0,,,14465.0,296016.8083069224,6678076.0384224765,9.399999999999999,14869.0,125195.0,-104652973.95840357,,,,,,,,,,,,0,
35,11,necessity,-6125976.899806958,0.0,32.256012131710605,7184.738259833739,1.0,64.0,73390.0,,,14055.0,452638.5103695256,6578615.410176483,9.849999999999998,14466.0,83341.0,-101766425.28192279,,,,,,,,,,,,0,
35,12,necessity,-6047351.752524747,0.0,18.929259232597314,2798.042253787397,1.0,105.0,149184.0,,,15425.0,290996.3943938893,6338348.146918636,9.049999999999997,15765.0,194714.0,-88662947.2298942,,,,,,,,,,,,0,
35,13,necessity,-4869668.000131728,0.0,30.94889018532712,3587.9729094373843,1.0,117.0,84873.0,,,13397.0,416204.85749473656,5285872.857626465,10.100000000000001,13758.0,63540.0,-71992892.36826222,,,,,,,,,,,,0,
35,14,necessity,-5730123.534328714,0.0,33.86426284183206,3911.2238408972544,1.0,119.0,65645.0,,,13682.0,461524.413225876,6191647.94755459,9.05,14048.0,50974.0,-86907325.12773764,,,,,,,,,,,,0,
35,15,necessity,-5377814.4485932635,0.0,23.66834438204444,3156.993512631762,1.0,122.0,124406.0,,,16079.0,381996.2150284432,5759810.663621707,10.275,16431.0,101559.0,-85687201.35393196,,,,,,,,,,,,0,
35,16,necessity,-4595628.565177492,0.0,37.14900842538966,10179.865025070963,1.0,58.0,48184.0,,,15746.0,580252.3064290449,5175880.871606537,9.749999999999996,16068.0,57477.0,-78259297.81814992,,,,,,,,,,,,0,
35,17,necessity,-4796848.806615398,0.0,33.48388514840903,4250.658773960497,1.0,140.0,74148.0,,,17734.0,590841.569580509,5387690.376195908,8.999999999999998,18098.0,75634.0,-70935526.65876153,,,,,,,,,,,,0,
35,18,necessity,-5288492.444629982,0.0,30.10918737968505,4915.748970050859,1.0,102.0,80556.0,,,16563.0,496490.6459751367,5784983.090605119,10.0,16952.0,50075.0,-80225643.07357621,,,,,,,,,,,,0,
35,19,necessity,-5964261.145376083,0.0,37.529611773092256,5278.342744863639,1.0,97.0,75383.0,,,13576.0,506720.9035069094,6470982.048882993,10.024999999999999,13912.0,66142.0,-84785093.39963919,,,,,,,,,,,,0,
35,20,necessity,-6652417.501328045,0.0,34.13376429229864,4376.406401535286,1.0,113.0,75266.0,,,14243.0,490157.51697195205,7142575.018299997,9.224999999999998,14683.0,87352.0,-112429337.56466603,,,,,,,,,,,,0,
35,21,necessity,-6374695.998150776,0.0,27.17225315912047,4645.6595992298535,1.0,79.0,70120.0,,,13095.0,362361.44873992854,6737057.446890704,10.0,13489.0,69263.0,-103197330.24722207,,,,,,,,,,,,0,
35,22,necessity,-6594666.3386109695,0.0,30.489500504980132,3456.447663993117,1.0,139.0,67237.0,,,15651.0,476989.77763105015,7071656.116242019,10.15,16040.0,47056.0,-106345297.45132855,,,,,,,,,,,,0,
35,23,necessity,-5544172.975297741,0.0,19.823854247661476,5392.145748369177,1.0,61.0,186421.0,,,16136.0,323528.74490215065,5867701.720199891,9.65,16514.0,128730.0,-89258688.78905378,,,,,,,,,,,,0,
35,24,necessity,-7216787.517877403,0.0,23.90288546422519,3232.9135260500598,1.0,132.0,125632.0,,,17639.0,423511.67191255785,7640299.18978996,9.324999999999998,18068.0,90319.0,-123268793.34914985,,,,,,,,,,,,0,
35,25,necessity,-5523080.650253165,0.0,32.34827137982361,4954.678425163997,1.0,83.0,66934.0,,,12503.0,406283.6308634478,5929364.281116612,9.775,12858.0,57494.0,-78390021.10142653,,,,,,,,,,,,0,
35,26,necessity,-6817018.588314912,0.0,22.33357513496263,1925.5161532434859,1.0,144.0,170632.0,,,12335.0,275348.8099138185,7092367.398228731,9.024999999999999,12742.0,138235.0,-114863570.03412224,,,,,,,,,,,,0,
35,27,necessity,-5887529.836839959,0.0,21.236491471526378,2756.4153766810364,1.0,136.0,191885.0,,,17463.0,372116.0758519399,6259645.912691899,8.975000000000001,17881.0,72301.0,-99212170.95185225,,,,,,,,,,,,0,
35,28,necessity,-6950278.201029249,0.0,36.675865416678576,5359.1819854071455,1.0,89.0,66906.0,,,12838.0,471608.0147158288,7421886.2157450775,10.100000000000001,13216.0,57167.0,-112382205.03491944,,,,,,,,,,,,0,
35,29,necessity,-5112329.658920562,0.0,20.05365579148318,3175.0427615178214,1.0,108.0,171320.0,,,17108.0,339729.5754824069,5452059.234402969,9.15,17457.0,164557.0,-71904382.26191747,,,,,,,,,,,,0,
35,30,necessity,-6674416.8708620705,0.0,35.35409281103413,3757.073549305227,1.0,134.0,85736.0,,,14001.0,499690.7820575952,7174107.652919666,9.475,14409.0,56352.0,-114808182.4161157,,,,,,,,,,,,0,
35,31,necessity,-6657435.89133976,0.0,30.934932246952584,3829.9179318270844,1.0,115.0,57864.0,,,14115.0,436610.6442282876,7094046.535568048,9.075000000000001,14547.0,54717.0,-111240251.9766751,,,,,,,,,,,,0,
35,32,necessity,-2129472.549305405,0.0,37.803492289257676,10738.046526942591,1.0,40.0,64912.0,,,11130.0,418783.8145507611,2548256.363856166,10.55,11323.0,57366.0,-37879167.420279406,,,,,,,,,,,,0,
35,33,necessity,-3517370.0776270474,0.0,27.118812280238664,8580.680649478354,1.0,57.0,86234.0,,,17753.0,480518.11637078784,3997888.1939978353,10.450000000000001,18034.0,90322.0,-59612001.11619834,,,,,,,,,,,,0,
35,34,necessity,-3777312.613463803,0.0,36.8010928848063,6051.247365362292,1.0,60.0,53342.0,,,9639.0,357023.59455637523,4134336.2080201786,11.499999999999996,9940.0,47122.0,-67757896.52668546,,,,,,,,,,,,0,
35,35,necessity,-959322.4560061502,0.0,20.33169374926565,16592.71959729813,1.0,26.0,213498.0,,,20745.0,414817.9899324533,1374140.4459386035,10.699999999999994,20848.0,162100.0,-27784085.081541043,,,,,,,,,,,,0,
35,36,necessity,-5124582.114557992,0.0,18.87063937493887,5738.419864711236,1.0,62.0,241946.0,,,19266.0,361520.4514768079,5486102.566034799,10.874999999999998,19612.0,152017.0,-91573624.08387847,,,,,,,,,,,,0,
35,37,necessity,-5420671.8101237565,0.0,37.259928036297644,8322.15948414648,1.0,60.0,92961.0,,,12956.0,491007.4095646423,5911679.219688399,10.874999999999996,13375.0,46392.0,-88437883.72206791,,,,,,,,,,,,0,
35,38,necessity,-5179007.966214096,0.0,18.47767808338059,4799.073260166246,1.0,68.0,123035.0,,,17445.0,321537.9084311385,5500545.874645235,11.150000000000002,17767.0,214949.0,-95514116.6679615,,,,,,,,,,,,0,
35,39,necessity,-147052.8974241945,0.0,27.15697467096282,17419.759430588518,1.0,22.0,96748.0,,,15113.0,400654.4669035359,547707.3643277304,9.424999999999999,15153.0,133359.0,-7157656.687436538,,,,,,,,,,,,0,
35,40,necessity,-3620661.527266522,0.0,39.40866132200539,8447.404189017145,1.0,49.0,85708.0,,,10216.0,405475.4010728229,4026136.928339345,11.500000000000002,10542.0,39743.0,-71609961.89890227,,,,,,,,,,,,0,
35,41,necessity,-3870233.7693428015,0.0,35.81026824612129,8160.9211544688815,1.0,52.0,68523.0,,,11452.0,416206.978877913,4286440.748220715,10.525000000000004,11750.0,59155.0,-70819947.67675686,,,,,,,,,,,,0,
35,42,necessity,-3313406.7836437263,0.0,40.74748462516943,5447.693715995753,1.0,69.0,68014.0,,,9118.0,370443.17268771125,3683849.9563314375,10.9,9387.0,40355.0,-47413371.47034083,,,,,,,,,,,,0,
35,43,necessity,-18036.64118657587,0.0,35.512223197757116,26298.903403705324,1.0,22.0,62601.0,,,17288.0,604874.7782852225,622911.4194717983,10.549999999999999,17333.0,69535.0,970261.9026786283,,,,,,,,,,,,0,
35,44,necessity,-4638594.575040455,0.0,28.02446697633962,10435.898375348039,1.0,41.0,62842.0,,,15681.0,438307.7317646176,5076902.306805072,10.750000000000002,16015.0,61000.0,-88110668.4806916,,,,,,,,,,,,0,
35,45,necessity,-1967067.2843032517,0.0,39.98841840220881,21445.060186565897,1.0,35.0,33212.0,,,18548.0,729132.0463432405,2696199.330646492,10.799999999999999,18750.0,44351.0,-38925101.698216096,,,,,,,,,,,,0,
35,46,necessity,-2220020.25137282,0.0,37.36122235996463,14305.280005790646,1.0,55.0,50991.0,,,20929.0,772485.1203126949,2992505.371685515,9.825000000000001,21115.0,51488.0,-21983316.522856817,,,,,,,,,,,,0,
35,47,necessity,-4999360.586934678,0.0,20.387588243599456,4259.323307758269,1.0,54.0,197318.0,,,11328.0,234262.7819267048,5233623.368861383,10.774999999999999,11689.0,133177.0,-79248673.62166819,,,,,,,,,,,,0,
35,48,necessity,-5109838.546564959,0.0,30.335970873087536,8996.960118250587,1.0,71.0,105638.0,,,20938.0,629787.2082775411,5739625.7548425,9.474999999999998,21268.0,65507.0,-72054376.84027293,,,,,,,,,,,,0,
35,49,necessity,-4602780.211618774,0.0,37.240645332225874,15013.700168008945,1.0,50.0,39536.0,,,19711.0,735671.3082324383,5338451.519851212,10.875000000000002,20050.0,66482.0,-83550208.12540007,,,,,,,,,,,,0,
35,50,necessity,-3914880.2931962064,0.0,31.976770865250796,6771.744721706692,1.0,63.0,73117.0,,,13078.0,419848.1727458149,4334728.465942021,11.175000000000002,13377.0,63903.0,-62135462.54631911,,,,,,,,,,,,0,
35,51,necessity,-4700015.867511329,0.0,21.085465457193386,3661.359060058963,1.0,71.0,159860.0,,,12051.0,256295.13420412742,4956311.001715457,9.124999999999998,12400.0,131255.0,-68778981.33566283,,,,,,,,,,,,0,
35,52,necessity,-4897493.816725335,0.0,32.34640256109202,6978.146506391254,1.0,72.0,83006.0,,,15430.0,495448.40195377904,5392942.218679114,9.625,15762.0,61387.0,-79227718.02608141,,,,,,,,,,,,0,
35,53,necessity,-1250421.2800178812,0.0,21.583938410894643,12013.597729526353,1.0,31.0,152497.0,,,16733.0,360407.9318857906,1610829.2119036717,11.049999999999999,16873.0,80447.0,-34570637.35261536,,,,,,,,,,,,0,
35,54,necessity,-5390524.598971636,0.0,40.38870046276245,6447.326850407595,1.0,68.0,59318.0,,,10506.0,431970.8989773089,5822495.497948945,10.824999999999998,10856.0,57345.0,-79617819.51875748,,,,,,,,,,,,0,
35,55,necessity,-3865649.7627058146,0.0,19.304113362129225,6649.537786748727,1.0,56.0,165353.0,,,19068.0,365724.57827118,4231374.3409769945,10.249999999999998,19376.0,176115.0,-60409983.31101466,,,,,,,,,,,,0,
35,56,necessity,-4565228.491503266,0.0,33.61588119703569,9334.384975962841,1.0,56.0,72989.0,,,15204.0,513391.1736779563,5078619.665181222,11.825000000000003,15545.0,63129.0,-78814480.71151917,,,,,,,,,,,,0,
