Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
86,10,necessity,-223415.73114160146,,,,,,,,,
86,11,necessity,-11362.694243833655,,,,,,,,,
86,12,necessity,-1492569.3065908432,,,,,,,,,
86,13,necessity,-72464.69792365748,,,,,,,,,
86,14,necessity,-802687.2724944692,,,,,,,,,
86,15,necessity,-444681.4064131882,,,,,,,,,
86,16,necessity,79529.33471705695,,,,,,,,,
86,17,necessity,-227185.65878349775,,,,,,,,,
86,18,necessity,-689069.3186588201,,,,,,,,,
86,19,necessity,344580.23211082513,,,,,,,,,
86,20,necessity,-8279.738903459744,,,,,,,,,
86,21,necessity,-987092.4906100922,,,,,,,,,
86,22,necessity,-247263.03789603943,,,,,,,,,
86,23,necessity,621796.1887188444,,,,,,,,,
86,24,necessity,-1490135.121946962,,,,,,,,,
86,25,necessity,-184928.16021560924,,,,,,,,,
86,26,necessity,-191763.00678639137,,,,,,,,,
86,27,necessity,-803598.5053528084,,,,,,,,,
86,28,necessity,262791.34047202603,,,,,,,,,
86,29,necessity,-983036.59468252,,,,,,,,,
86,30,necessity,-394754.5172021815,,,,,,,,,
86,31,necessity,-152408.23005957901,,,,,,,,,
86,32,luxury,-465075.6002596322,,,,,,,,,
86,33,luxury,-1338392.0938286385,,,,,,,,,
86,34,luxury,-618105.3512404554,,,,,,,,,
86,35,luxury,-1139456.8348091454,,,,,,,,,
86,36,luxury,-896383.6844318437,,,,,,,,,
86,37,luxury,-1437814.1168197664,,,,,,,,,
86,38,luxury,-834779.709441218,,,,,,,,,
86,39,luxury,-1328452.6722894725,,,,,,,,,
86,40,luxury,-1965602.850205488,,,,,,,,,
86,41,luxury,-126272.68612502993,,,,,,,,,
86,42,luxury,-437199.3855634913,,,,,,,,,
86,43,luxury,724271.7274422576,,,,,,,,,
86,44,luxury,-347956.0052085915,,,,,,,,,
86,45,luxury,-484780.21438997966,,,,,,,,,
86,46,luxury,-2053058.4602736095,,,,,,,,,
86,47,luxury,-2286679.197608879,,,,,,,,,
86,48,luxury,-77941.81801858149,,,,,,,,,
86,49,luxury,-479732.28798110585,,,,,,,,,
86,50,luxury,-1213140.282612805,,,,,,,,,
86,51,luxury,-1895435.6831771852,,,,,,,,,
87,2,necessity,-570095.8466488085,,,,,,,,,
87,3,necessity,-28283.148901521694,,,,,,,,,
87,4,necessity,-294341.7357238878,,,,,,,,,
87,5,necessity,-70290.55611353088,,,,,,,,,
87,6,necessity,-1024809.0005694579,,,,,,,,,
87,7,necessity,-92206.66421351442,,,,,,,,,
87,8,necessity,-1583040.1971607134,,,,,,,,,
87,9,necessity,267413.1364442983,,,,,,,,,
87,10,necessity,407172.75059700594,,,,,,,,,
87,11,necessity,238621.7442480214,,,,,,,,,
87,12,necessity,-1135419.9746846666,,,,,,,,,
87,13,necessity,-635805.2928529816,,,,,,,,,
87,14,necessity,-692081.9664183194,,,,,,,,,
87,15,necessity,-732008.5711777193,,,,,,,,,
87,16,necessity,-48045.36312099872,,,,,,,,,
87,17,necessity,-411377.4402331428,,,,,,,,,
87,18,necessity,-320062.32866811147,,,,,,,,,
87,19,necessity,50701.94870909606,,,,,,,,,
87,20,necessity,456992.8290642204,,,,,,,,,
87,21,necessity,-1065508.681208651,,,,,,,,,
87,22,necessity,-628065.3558442364,,,,,,,,,
87,23,necessity,151192.6674924572,,,,,,,,,
87,24,necessity,-537202.0359158202,,,,,,,,,
87,25,necessity,-421740.9920741557,,,,,,,,,
87,26,necessity,-85569.7455543268,,,,,,,,,
87,27,necessity,-223348.4776224608,,,,,,,,,
87,28,necessity,77634.88558015227,,,,,,,,,
87,29,necessity,-203533.14209803706,,,,,,,,,
87,30,necessity,-1297729.1190191328,,,,,,,,,
87,31,necessity,-210797.07066769106,,,,,,,,,
87,32,luxury,-782270.8680297306,,,,,,,,,
87,33,luxury,-1286012.2979650064,,,,,,,,,
87,34,luxury,-619782.1645168107,,,,,,,,,
87,35,luxury,-1281020.0696352636,,,,,,,,,
87,36,luxury,-722727.6379744017,,,,,,,,,
87,37,luxury,-1205381.1736952108,,,,,,,,,
87,38,luxury,-574495.2910299943,,,,,,,,,
87,39,luxury,-1272610.8463682514,,,,,,,,,
87,40,luxury,-1898026.9956328939,,,,,,,,,
87,41,luxury,-246009.03367477527,,,,,,,,,
87,42,luxury,-182669.7557026029,,,,,,,,,
87,43,luxury,269778.37372735195,,,,,,,,,
87,44,luxury,147285.24278976605,,,,,,,,,
87,45,luxury,-647154.8587969174,,,,,,,,,
87,46,luxury,-1909622.617338532,,,,,,,,,
87,47,luxury,-2128849.9934858307,,,,,,,,,
87,48,luxury,-336572.61592692044,,,,,,,,,
87,49,luxury,-702656.3958972134,,,,,,,,,
87,50,luxury,-1667143.793203679,,,,,,,,,
87,51,luxury,-2107409.179561636,,,,,,,,,
88,2,necessity,254729.8487197007,,,,,,,,,
88,3,necessity,-292193.7994088271,,,,,,,,,
88,4,necessity,-1020180.1721360465,,,,,,,,,
88,5,necessity,411053.52340679034,,,,,,,,,
88,6,necessity,-1181312.2089923494,,,,,,,,,
88,7,necessity,456160.3008864606,,,,,,,,,
88,8,necessity,-1716577.2524026982,,,,,,,,,
88,9,necessity,-2504.8462027390487,,,,,,,,,
88,10,necessity,-473117.99584981333,,,,,,,,,
88,11,necessity,162266.85518919257,,,,,,,,,
88,12,necessity,-1011836.9899667015,,,,,,,,,
88,13,necessity,-680510.3887241964,,,,,,,,,
88,14,necessity,-717409.3038970772,,,,,,,,,
88,15,necessity,-379126.5759261262,,,,,,,,,
88,16,necessity,-171504.29874592577,,,,,,,,,
88,17,necessity,50793.19492615224,,,,,,,,,
88,18,necessity,-66047.38430161122,,,,,,,,,
88,19,necessity,-152139.07578395633,,,,,,,,,
88,20,necessity,87123.64327714336,,,,,,,,,
88,21,necessity,-513082.59355825046,,,,,,,,,
88,22,necessity,-156271.44916921319,,,,,,,,,
88,23,necessity,307002.52328143315,,,,,,,,,
88,24,necessity,-1026061.9689754045,,,,,,,,,
88,25,necessity,-395505.4223308554,,,,,,,,,
88,26,necessity,-291498.51382092945,,,,,,,,,
88,27,necessity,-846934.0745132747,,,,,,,,,
88,28,necessity,132908.46497528767,,,,,,,,,
88,29,necessity,-1032887.4490026354,,,,,,,,,
88,30,necessity,-1259063.498331407,,,,,,,,,
88,31,necessity,-320130.2227177343,,,,,,,,,
88,32,luxury,-715256.247128998,,,,,,,,,
88,33,luxury,-1432256.5710925884,,,,,,,,,
88,34,luxury,-435617.90218603215,,,,,,,,,
88,35,luxury,-1109938.1056526753,,,,,,,,,
88,36,luxury,-591213.5666592568,,,,,,,,,
88,37,luxury,-1329965.506245081,,,,,,,,,
88,38,luxury,-644522.3848570345,,,,,,,,,
88,39,luxury,-1516355.5756842024,,,,,,,,,
88,40,luxury,-1830436.850448878,,,,,,,,,
88,41,luxury,131026.67825345485,,,,,,,,,
88,42,luxury,-391795.47744031117,,,,,,,,,
88,43,luxury,-117436.9238633771,,,,,,,,,
88,44,luxury,121389.81660338468,,,,,,,,,
88,45,luxury,-465760.427062168,,,,,,,,,
88,46,luxury,-2101315.647482026,,,,,,,,,
88,47,luxury,-1968268.270595583,,,,,,,,,
88,48,luxury,118591.04236994463,,,,,,,,,
88,49,luxury,-774993.3276765399,,,,,,,,,
88,50,luxury,-1240089.5194195292,,,,,,,,,
88,51,luxury,-2026707.187227542,,,,,,,,,
89,2,necessity,-510500.14796596696,,,,,,,,,
89,3,necessity,403942.19116206595,,,,,,,,,
89,4,necessity,-613388.3672254761,,,,,,,,,
89,5,necessity,-27619.226257874165,,,,,,,,,
89,6,necessity,-409656.5113829379,,,,,,,,,
89,7,necessity,-79132.23473475326,,,,,,,,,
89,8,necessity,-1364877.3262475203,,,,,,,,,
89,9,necessity,-472870.78733527754,,,,,,,,,
89,10,necessity,-815927.856627492,,,,,,,,,
89,11,necessity,-239313.90924286912,,,,,,,,,
89,12,necessity,-682753.1857245215,,,,,,,,,
89,13,necessity,-525064.6699745557,,,,,,,,,
89,14,necessity,-999654.1878576417,,,,,,,,,
89,15,necessity,-300601.38886297494,,,,,,,,,
89,16,necessity,-385030.732113393,,,,,,,,,
89,17,necessity,-5578.509911722969,,,,,,,,,
89,18,necessity,-455232.738445448,,,,,,,,,
89,19,necessity,228269.0938269007,,,,,,,,,
89,20,necessity,149639.28499011346,,,,,,,,,
89,21,necessity,-723141.8233357805,,,,,,,,,
89,22,necessity,58995.29735011677,,,,,,,,,
89,23,necessity,138649.25533004175,,,,,,,,,
89,24,necessity,-832681.937108971,,,,,,,,,
89,25,necessity,-571776.6271131273,,,,,,,,,
89,26,necessity,-140650.12140871282,,,,,,,,,
89,27,necessity,-951841.2210801915,,,,,,,,,
89,28,necessity,405728.94836278306,,,,,,,,,
89,29,necessity,-760279.7541350806,,,,,,,,,
89,30,necessity,-301488.2014763332,,,,,,,,,
89,31,necessity,-380049.35281625704,,,,,,,,,
89,32,luxury,-1016169.791125383,,,,,,,,,
89,33,luxury,-1353421.5071773657,,,,,,,,,
89,34,luxury,-420441.2980725989,,,,,,,,,
89,35,luxury,-1218543.2446779585,,,,,,,,,
89,36,luxury,-650130.7371689101,,,,,,,,,
89,37,luxury,-968257.0014386836,,,,,,,,,
89,38,luxury,-586413.994602093,,,,,,,,,
89,39,luxury,-1281684.6948568306,,,,,,,,,
89,40,luxury,-1746560.3258615981,,,,,,,,,
89,41,luxury,126192.10634049005,,,,,,,,,
89,42,luxury,-324065.6755007366,,,,,,,,,
89,43,luxury,272198.0808208592,,,,,,,,,
89,44,luxury,-380956.30820615054,,,,,,,,,
89,45,luxury,-504373.57124127785,,,,,,,,,
89,46,luxury,-1937565.958986673,,,,,,,,,
89,47,luxury,-2407017.457231863,,,,,,,,,
89,48,luxury,-328329.3144534992,,,,,,,,,
89,49,luxury,-373564.2872113012,,,,,,,,,
89,50,luxury,-1736426.5631743271,,,,,,,,,
89,51,luxury,-2090609.0600272585,,,,,,,,,
90,2,necessity,-488657.1285097294,,,,,,,,,
90,3,necessity,441016.1824686681,,,,,,,,,
90,4,necessity,-1052844.5148129296,,,,,,,,,
90,5,necessity,-271907.065953807,,,,,,,,,
90,6,necessity,-656797.6102551247,,,,,,,,,
90,7,necessity,351758.6691177292,,,,,,,,,
90,8,necessity,-949492.4413935011,,,,,,,,,
90,9,necessity,40638.287196709774,,,,,,,,,
90,10,necessity,-95329.1182589794,,,,,,,,,
90,11,necessity,-132087.65043571894,,,,,,,,,
90,12,necessity,-979637.5998018,,,,,,,,,
90,13,necessity,-263236.0052963365,,,,,,,,,
90,14,necessity,-206934.6892919175,,,,,,,,,
90,15,necessity,99272.91599461599,,,,,,,,,
90,16,necessity,-35322.98850467778,,,,,,,,,
90,17,necessity,-268410.483134222,,,,,,,,,
90,18,necessity,-379127.6762518962,,,,,,,,,
90,19,necessity,261104.94076744257,,,,,,,,,
90,20,necessity,202147.0837808114,,,,,,,,,
90,21,necessity,-575186.3587617895,,,,,,,,,
90,22,necessity,-297685.1786504348,,,,,,,,,
90,23,necessity,373473.5569382543,,,,,,,,,
90,24,necessity,-1295926.60381847,,,,,,,,,
90,25,necessity,-531162.1516628455,,,,,,,,,
90,26,necessity,-753887.1383702679,,,,,,,,,
90,27,necessity,-485332.47712109564,,,,,,,,,
90,28,necessity,511440.9763861287,,,,,,,,,
90,29,necessity,-976534.309336418,,,,,,,,,
90,30,necessity,-1029106.2005926415,,,,,,,,,
90,31,necessity,-532025.0419478595,,,,,,,,,
90,32,luxury,-811898.9777837803,,,,,,,,,
90,33,luxury,-1714864.1478809607,,,,,,,,,
90,34,luxury,-760151.600296534,,,,,,,,,
90,35,luxury,-1208925.1758008194,,,,,,,,,
90,36,luxury,-621816.3568832172,,,,,,,,,
90,37,luxury,-1113824.4657076783,,,,,,,,,
90,38,luxury,-669946.7512745592,,,,,,,,,
90,39,luxury,-1443419.777434118,,,,,,,,,
90,40,luxury,-1932002.081648075,,,,,,,,,
90,41,luxury,-123350.07601448655,,,,,,,,,
90,42,luxury,-407950.4202593209,,,,,,,,,
90,43,luxury,1349440.155307014,,,,,,,,,
90,44,luxury,-474178.60689584375,,,,,,,,,
90,45,luxury,-759215.5635377436,,,,,,,,,
90,46,luxury,-2111098.4740836695,,,,,,,,,
90,47,luxury,-2093086.1624149634,,,,,,,,,
90,48,luxury,-340727.0087231938,,,,,,,,,
90,49,luxury,-658207.7938263088,,,,,,,,,
90,50,luxury,-1505335.341317119,,,,,,,,,
90,51,luxury,-2206547.2175822686,,,,,,,,,
91,2,necessity,-284185.96465012315,,,,,,,,,
91,3,necessity,-25070.182174790883,,,,,,,,,
91,4,necessity,-905711.4347209483,,,,,,,,,
91,5,necessity,240582.35614029923,,,,,,,,,
91,6,necessity,-1379503.3081642385,,,,,,,,,
91,7,necessity,-133528.2969616074,,,,,,,,,
91,8,necessity,-1095494.4941718662,,,,,,,,,
91,9,necessity,26289.703738314798,,,,,,,,,
91,10,necessity,-537141.5198869049,,,,,,,,,
91,11,necessity,333542.76253715274,,,,,,,,,
91,12,necessity,-892026.070536602,,,,,,,,,
91,13,necessity,-238062.60850160127,,,,,,,,,
91,14,necessity,-415209.04391738516,,,,,,,,,
91,15,necessity,199837.44871305,,,,,,,,,
91,16,necessity,-519831.20178379526,,,,,,,,,
91,17,necessity,-212413.9494571595,,,,,,,,,
91,18,necessity,-658827.6982288844,,,,,,,,,
91,19,necessity,-5989.854566890048,,,,,,,,,
91,20,necessity,-155490.10187450377,,,,,,,,,
91,21,necessity,-1224856.493641893,,,,,,,,,
91,22,necessity,-344569.4552543333,,,,,,,,,
91,23,necessity,-81967.22917361872,,,,,,,,,
91,24,necessity,-793284.6169498842,,,,,,,,,
91,25,necessity,-171845.57371416362,,,,,,,,,
91,26,necessity,-730936.2732641259,,,,,,,,,
91,27,necessity,-994530.6740834224,,,,,,,,,
91,28,necessity,-246811.9569236195,,,,,,,,,
91,29,necessity,-885547.7418434154,,,,,,,,,
91,30,necessity,-850180.3522341235,,,,,,,,,
91,31,necessity,463181.87381913257,,,,,,,,,
91,32,luxury,-267094.69915204716,,,,,,,,,
91,33,luxury,-1405827.2646494075,,,,,,,,,
91,34,luxury,-307096.02244847117,,,,,,,,,
91,35,luxury,-824620.7478322372,,,,,,,,,
91,36,luxury,-534739.6279574807,,,,,,,,,
91,37,luxury,-1174165.711749095,,,,,,,,,
91,38,luxury,-467226.9588811053,,,,,,,,,
91,39,luxury,-1334353.818291579,,,,,,,,,
91,40,luxury,-1811813.7310073646,,,,,,,,,
91,41,luxury,79182.12413814315,,,,,,,,,
91,42,luxury,-286360.0968879009,,,,,,,,,
91,43,luxury,83815.79319313524,,,,,,,,,
91,44,luxury,-241285.61404420598,,,,,,,,,
91,45,luxury,-623783.2226852869,,,,,,,,,
91,46,luxury,-2140848.3477309984,,,,,,,,,
91,47,luxury,-2220000.375025263,,,,,,,,,
91,48,luxury,-370024.2121722016,,,,,,,,,
91,49,luxury,-302418.75628270756,,,,,,,,,
91,50,luxury,-1584589.4259453118,,,,,,,,,
91,51,luxury,-1828033.7591512944,,,,,,,,,
92,2,necessity,413997.7945308194,,,,,,,,,
92,3,necessity,510883.08652337594,,,,,,,,,
92,4,necessity,-736166.4807251801,,,,,,,,,
92,5,necessity,-180320.10410202155,,,,,,,,,
92,6,necessity,-905009.5131850014,,,,,,,,,
92,7,necessity,736334.6869936187,,,,,,,,,
92,8,necessity,-1749738.3357448743,,,,,,,,,
92,9,necessity,-542939.0293640933,,,,,,,,,
92,10,necessity,-316008.20973928063,,,,,,,,,
92,11,necessity,-174828.56273443904,,,,,,,,,
92,12,necessity,-1332264.8345057666,,,,,,,,,
92,13,necessity,-378378.79494511336,,,,,,,,,
92,14,necessity,-193246.52474340773,,,,,,,,,
92,15,necessity,-706136.3576156808,,,,,,,,,
92,16,necessity,-96667.08939703042,,,,,,,,,
92,17,necessity,209246.8192870575,,,,,,,,,
92,18,necessity,-525859.5424040349,,,,,,,,,
92,19,necessity,571037.9531809918,,,,,,,,,
92,20,necessity,-285637.50650326174,,,,,,,,,
92,21,necessity,-237353.96193506103,,,,,,,,,
92,22,necessity,-537122.8411598464,,,,,,,,,
92,23,necessity,12217.939238139545,,,,,,,,,
92,24,necessity,-1662396.4775936836,,,,,,,,,
92,25,necessity,-417126.79870084,,,,,,,,,
92,26,necessity,-699809.4988038753,,,,,,,,,
92,27,necessity,-471136.0257185518,,,,,,,,,
92,28,necessity,104388.53087429656,,,,,,,,,
92,29,necessity,-804223.7476647152,,,,,,,,,
92,30,necessity,-936229.7965578379,,,,,,,,,
92,31,necessity,-449710.7420674114,,,,,,,,,
92,32,luxury,-278849.36114835227,,,,,,,,,
92,33,luxury,-1064419.9610632365,,,,,,,,,
92,34,luxury,-576332.4851219148,,,,,,,,,
92,35,luxury,-794146.6108490315,,,,,,,,,
92,36,luxury,-1013532.0717499106,,,,,,,,,
92,37,luxury,-893849.3570135357,,,,,,,,,
92,38,luxury,-530112.7359781734,,,,,,,,,
92,39,luxury,-1507649.1541904346,,,,,,,,,
92,40,luxury,-1881480.097343375,,,,,,,,,
92,41,luxury,440142.7340727255,,,,,,,,,
92,42,luxury,60542.92149196076,,,,,,,,,
92,43,luxury,-97515.68788721735,,,,,,,,,
92,44,luxury,7193.048088799114,,,,,,,,,
92,45,luxury,-551364.9688177829,,,,,,,,,
92,46,luxury,-1931326.0269036125,,,,,,,,,
92,47,luxury,-2425313.617150144,,,,,,,,,
92,48,luxury,-19620.48091389041,,,,,,,,,
92,49,luxury,-765965.6942861297,,,,,,,,,
92,50,luxury,-1518765.8290887575,,,,,,,,,
92,51,luxury,-2206675.3053185707,,,,,,,,,
93,2,necessity,-431446.98158134404,,,,,,,,,
93,3,necessity,429564.6096576133,,,,,,,,,
93,4,necessity,-692077.002858784,,,,,,,,,
93,5,necessity,-12453.799716124078,,,,,,,,,
93,6,necessity,-1084604.8504357226,,,,,,,,,
93,7,necessity,9127.892921291525,,,,,,,,,
93,8,necessity,-1130008.7055328265,,,,,,,,,
93,9,necessity,-386689.8258129257,,,,,,,,,
93,10,necessity,-145964.87985299225,,,,,,,,,
93,11,necessity,-314251.5552606046,,,,,,,,,
93,12,necessity,-1187229.0376451402,,,,,,,,,
93,13,necessity,-191885.05226885597,,,,,,,,,
93,14,necessity,-608093.318379333,,,,,,,,,
93,15,necessity,-679374.7994286402,,,,,,,,,
93,16,necessity,-684406.8755982624,,,,,,,,,
93,17,necessity,-290396.5304986156,,,,,,,,,
93,18,necessity,-428885.15541465045,,,,,,,,,
93,19,necessity,-110272.13366117771,,,,,,,,,
93,20,necessity,213858.21437086817,,,,,,,,,
93,21,necessity,-949221.82636748,,,,,,,,,
93,22,necessity,-387822.4015434743,,,,,,,,,
93,23,necessity,558484.63888383,,,,,,,,,
93,24,necessity,-1465118.2690909482,,,,,,,,,
93,25,necessity,-470933.0035623431,,,,,,,,,
93,26,necessity,26477.263349653454,,,,,,,,,
93,27,necessity,-702911.8133081053,,,,,,,,,
93,28,necessity,828180.258775735,,,,,,,,,
93,29,necessity,-857776.886706478,,,,,,,,,
93,30,necessity,-468006.714890389,,,,,,,,,
93,31,necessity,235195.28710110392,,,,,,,,,
93,32,luxury,-622082.6107379711,,,,,,,,,
93,33,luxury,-1652490.5688285034,,,,,,,,,
93,34,luxury,-558062.9073338433,,,,,,,,,
93,35,luxury,-999801.3649325822,,,,,,,,,
93,36,luxury,-661043.313613551,,,,,,,,,
93,37,luxury,-1379804.6189351915,,,,,,,,,
93,38,luxury,-377836.68209036463,,,,,,,,,
93,39,luxury,-1482893.642677077,,,,,,,,,
93,40,luxury,-1738799.9332631014,,,,,,,,,
93,41,luxury,134943.6125963243,,,,,,,,,
93,42,luxury,-265026.3180441428,,,,,,,,,
93,43,luxury,24988.25032975577,,,,,,,,,
93,44,luxury,-376131.59463166504,,,,,,,,,
93,45,luxury,-116342.79133982747,,,,,,,,,
93,46,luxury,-1993314.4233074165,,,,,,,,,
93,47,luxury,-2089349.297022969,,,,,,,,,
93,48,luxury,19857.556187389535,,,,,,,,,
93,49,luxury,-643453.1721675262,,,,,,,,,
93,50,luxury,-1573176.253132668,,,,,,,,,
93,51,luxury,-1980770.6583341083,,,,,,,,,
94,2,necessity,-102708.45469063497,,,,,,,,,
94,3,necessity,7684.373050705297,,,,,,,,,
94,4,necessity,-659482.9718882302,,,,,,,,,
94,5,necessity,783094.6585465397,,,,,,,,,
94,6,necessity,-793309.5283624711,,,,,,,,,
94,7,necessity,127792.96490057744,,,,,,,,,
94,8,necessity,-1703033.3339928864,,,,,,,,,
94,9,necessity,-276111.64273599745,,,,,,,,,
94,10,necessity,-334609.1400885917,,,,,,,,,
94,11,necessity,-87080.7318445833,,,,,,,,,
94,12,necessity,-1002177.4199287926,,,,,,,,,
94,13,necessity,-494147.7807284172,,,,,,,,,
94,14,necessity,-1041342.3865615007,,,,,,,,,
94,15,necessity,-45868.174152068095,,,,,,,,,
94,16,necessity,250060.4373858322,,,,,,,,,
94,17,necessity,171442.2140196641,,,,,,,,,
94,18,necessity,-145517.28926525055,,,,,,,,,
94,19,necessity,220481.58890677872,,,,,,,,,
94,20,necessity,-315458.3984856942,,,,,,,,,
94,21,necessity,-1120827.1967019392,,,,,,,,,
94,22,necessity,-310112.89815065125,,,,,,,,,
94,23,necessity,399721.87232886185,,,,,,,,,
94,24,necessity,-1531003.3898892347,,,,,,,,,
94,25,necessity,290530.0374337805,,,,,,,,,
94,26,necessity,17641.072175945388,,,,,,,,,
94,27,necessity,-1112706.425641208,,,,,,,,,
94,28,necessity,94626.96596887591,,,,,,,,,
94,29,necessity,-1068650.0184061965,,,,,,,,,
94,30,necessity,-683938.669179715,,,,,,,,,
94,31,necessity,-435424.1657914192,,,,,,,,,
94,32,luxury,-1168905.7932400187,,,,,,,,,
94,33,luxury,-1785557.2298486223,,,,,,,,,
94,34,luxury,-804855.744291893,,,,,,,,,
94,35,luxury,-1174507.8518318224,,,,,,,,,
94,36,luxury,-495123.24533610605,,,,,,,,,
94,37,luxury,-1009686.7397425151,,,,,,,,,
94,38,luxury,-511044.4611650299,,,,,,,,,
94,39,luxury,-1329362.1941519205,,,,,,,,,
94,40,luxury,-1898502.360891129,,,,,,,,,
94,41,luxury,-18581.91697612626,,,,,,,,,
94,42,luxury,-354100.61086262186,,,,,,,,,
94,43,luxury,584792.7012022774,,,,,,,,,
94,44,luxury,-535511.7909315769,,,,,,,,,
94,45,luxury,-549343.2543824436,,,,,,,,,
94,46,luxury,-1852363.5353785427,,,,,,,,,
94,47,luxury,-2024246.73832758,,,,,,,,,
94,48,luxury,47643.640883596265,,,,,,,,,
94,49,luxury,-584231.3792055568,,,,,,,,,
94,50,luxury,-1260241.1248121485,,,,,,,,,
94,51,luxury,-2057849.8196876564,,,,,,,,,
95,2,necessity,51462.20221475558,,,,,,,,,
95,3,necessity,191538.28478246287,,,,,,,,,
95,4,necessity,-773141.5899504046,,,,,,,,,
95,5,necessity,-28243.355464078486,,,,,,,,,
95,6,necessity,-1425098.4912278128,,,,,,,,,
95,7,necessity,-217445.2158000142,,,,,,,,,
95,8,necessity,-1691708.4195182542,,,,,,,,,
95,9,necessity,113686.78149385564,,,,,,,,,
95,10,necessity,-863608.5913579938,,,,,,,,,
95,11,necessity,601653.0071783841,,,,,,,,,
95,12,necessity,-855289.533426835,,,,,,,,,
95,13,necessity,-648735.0085981503,,,,,,,,,
95,14,necessity,-757544.7940371465,,,,,,,,,
95,15,necessity,-277322.46989169996,,,,,,,,,
95,16,necessity,-215302.21733436827,,,,,,,,,
95,17,necessity,209197.03467534506,,,,,,,,,
95,18,necessity,-466782.0574498321,,,,,,,,,
95,19,necessity,-490955.2310684589,,,,,,,,,
95,20,necessity,478043.4035307211,,,,,,,,,
95,21,necessity,-554846.7876762021,,,,,,,,,
95,22,necessity,-469402.94425358484,,,,,,,,,
95,23,necessity,-2488.8516758072656,,,,,,,,,
95,24,necessity,-878894.3295554011,,,,,,,,,
95,25,necessity,-565838.4622682806,,,,,,,,,
95,26,necessity,-319053.8168492906,,,,,,,,,
95,27,necessity,-1035167.1453526414,,,,,,,,,
95,28,necessity,784065.3653265254,,,,,,,,,
95,29,necessity,-1129659.7178904267,,,,,,,,,
95,30,necessity,-1408426.8439255068,,,,,,,,,
95,31,necessity,-78568.6228522996,,,,,,,,,
95,32,luxury,-769761.7903297553,,,,,,,,,
95,33,luxury,-1339152.4305865825,,,,,,,,,
95,34,luxury,-366748.0885284642,,,,,,,,,
95,35,luxury,-843604.5873903594,,,,,,,,,
95,36,luxury,-521553.602716335,,,,,,,,,
95,37,luxury,-995502.3947571901,,,,,,,,,
95,38,luxury,-711560.38210913,,,,,,,,,
95,39,luxury,-1578955.3811883943,,,,,,,,,
95,40,luxury,-1722709.8731093835,,,,,,,,,
95,41,luxury,-98951.58680679224,,,,,,,,,
95,42,luxury,-126111.38778334938,,,,,,,,,
95,43,luxury,102375.80299412791,,,,,,,,,
95,44,luxury,-297170.32094384823,,,,,,,,,
95,45,luxury,-647574.6314378089,,,,,,,,,
95,46,luxury,-2122856.2627763893,,,,,,,,,
95,47,luxury,-2191515.4742458407,,,,,,,,,
95,48,luxury,72897.64256279194,,,,,,,,,
95,49,luxury,-365784.1394446577,,,,,,,,,
95,50,luxury,-1275966.471901566,,,,,,,,,
95,51,luxury,-2014809.8013539263,,,,,,,,,
96,2,necessity,2316.886378549738,,,,,,,,,
96,3,necessity,-230177.10929285048,,,,,,,,,
96,4,necessity,-1085948.4889908098,,,,,,,,,
96,5,necessity,-227338.05074611655,,,,,,,,,
96,6,necessity,-661135.621986219,,,,,,,,,
96,7,necessity,30980.17086255364,,,,,,,,,
96,8,necessity,-1432373.170268827,,,,,,,,,
96,9,necessity,-582620.277400034,,,,,,,,,
96,10,necessity,-437548.5301010017,,,,,,,,,
96,11,necessity,416066.4784611475,,,,,,,,,
96,12,necessity,-1012050.7419107235,,,,,,,,,
96,13,necessity,32308.115331813926,,,,,,,,,
96,14,necessity,-494232.6507109818,,,,,,,,,
96,15,necessity,-88301.86203533364,,,,,,,,,
96,16,necessity,-176085.1878399814,,,,,,,,,
96,17,necessity,-404110.6512214857,,,,,,,,,
96,18,necessity,-332314.27973915753,,,,,,,,,
96,19,necessity,-38882.263618677855,,,,,,,,,
96,20,necessity,74676.186548525,,,,,,,,,
96,21,necessity,-890726.4506694081,,,,,,,,,
96,22,necessity,-437219.7050834857,,,,,,,,,
96,23,necessity,511086.460428769,,,,,,,,,
96,24,necessity,-1327764.9925398268,,,,,,,,,
96,25,necessity,-604740.180979796,,,,,,,,,
96,26,necessity,-527650.9136319521,,,,,,,,,
96,27,necessity,-942443.2331484569,,,,,,,,,
96,28,necessity,98434.22664535395,,,,,,,,,
96,29,necessity,-888505.072637635,,,,,,,,,
96,30,necessity,-884377.3761285387,,,,,,,,,
96,31,necessity,92286.24540304346,,,,,,,,,
96,32,luxury,-905721.901781901,,,,,,,,,
96,33,luxury,-1401823.7969668084,,,,,,,,,
96,34,luxury,-194858.4993788863,,,,,,,,,
96,35,luxury,-829079.2252951994,,,,,,,,,
96,36,luxury,-948339.9752882877,,,,,,,,,
96,37,luxury,-1520219.6974306258,,,,,,,,,
96,38,luxury,-681291.4824398768,,,,,,,,,
96,39,luxury,-1155185.1745114299,,,,,,,,,
96,40,luxury,-1772084.7904929963,,,,,,,,,
96,41,luxury,190279.146714716,,,,,,,,,
96,42,luxury,-429490.3440180005,,,,,,,,,
96,43,luxury,91522.80187537055,,,,,,,,,
96,44,luxury,31363.296921722475,,,,,,,,,
96,45,luxury,-568277.4004031431,,,,,,,,,
