Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
37,56,necessity,-2890895.753774534,75283.9,2.900538410381281,0.0,0.1,49.0,0.0,,,14699.0,0.0,2890895.753774534,0.01,1470.0,0.0,,,,,,,,,,,,0,
37,57,necessity,-1845830.7230225976,108488.2,1.6360593322386483,0.0,0.1,34.0,0.0,,,20762.0,0.0,1845830.7230225976,0.01,2076.0,0.0,,,,,,,,,,,,0,
37,58,necessity,-1414313.975274762,84887.2,2.840750777610073,0.0,0.1,23.0,0.0,,,16572.0,0.0,1414313.975274762,0.01,1657.0,0.0,,,,,,,,,,,,0,
37,59,necessity,-1439883.6769882597,87129.0,1.583210610961232,0.0,0.1,26.0,0.0,,,18130.0,0.0,1439883.6769882597,0.01,1813.0,0.0,,,,,,,,,,,,0,
37,60,necessity,-1838846.4663603117,90938.8,2.665601313369009,0.0,0.1,28.0,0.0,,,18868.0,0.0,1838846.4663603117,0.01,1887.0,0.0,,,,,,,,,,,,0,
37,61,necessity,-2768718.778904218,87685.6,1.9773920314508986,0.0,0.1,48.0,0.0,,,18256.0,0.0,2768718.778904218,0.01,1826.0,0.0,,,,,,,,,,,,0,
37,62,luxury,-7489001.045786127,5957.3,133.5620005847569,0.0,0.1,36.0,0.0,,,1293.0,0.0,7489001.045786127,0.01,129.0,0.0,,,,,,,,,,,,0,
37,63,luxury,-6514404.334103559,5199.0,107.48536170441152,0.0,0.1,30.0,0.0,,,990.0,0.0,6514404.334103559,0.01,99.0,0.0,,,,,,,,,,,,0,
37,64,luxury,-5324712.965688681,10128.0,83.27246860997501,0.0,0.1,26.0,0.0,,,1920.0,0.0,5324712.965688681,0.01,192.0,0.0,,,,,,,,,,,,0,
37,65,luxury,-5308325.36929531,6660.5,108.28394277830088,0.0,0.1,25.0,0.0,,,1445.0,0.0,5308325.36929531,0.01,144.0,0.0,,,,,,,,,,,,0,
37,66,luxury,-3155947.366780906,5309.9,68.52021288094319,0.0,0.1,17.0,0.0,,,1179.0,0.0,3155947.366780906,0.01,118.0,0.0,,,,,,,,,,,,0,
37,67,luxury,-14208216.053885149,5322.9,123.34180348079155,0.0,0.1,77.0,0.0,,,1089.0,0.0,14208216.053885149,0.01,109.0,0.0,,,,,,,,,,,,0,
37,68,luxury,-16541716.697842034,4760.6,121.78529821651375,0.0,0.1,78.0,0.0,,,926.0,0.0,16541716.697842034,0.01,93.0,0.0,,,,,,,,,,,,0,
37,69,luxury,-3992040.694970475,8608.3,106.6690836524308,0.0,0.1,20.0,0.0,,,1643.0,0.0,3992040.694970475,0.01,164.0,0.0,,,,,,,,,,,,0,
37,70,luxury,-9693324.641650612,9904.6,64.23079098136637,0.0,0.1,53.0,0.0,,,2066.0,0.0,9693324.641650612,0.01,207.0,0.0,,,,,,,,,,,,0,
37,71,luxury,-15837281.632749798,6547.9,91.4584423279332,0.0,0.1,76.0,0.0,,,1319.0,0.0,15837281.632749798,0.01,132.0,0.0,,,,,,,,,,,,0,
37,72,luxury,-1286434.1687181678,5276.2,62.50638824600249,0.0,0.1,9.0,0.0,,,1062.0,0.0,1286434.1687181678,0.01,106.0,0.0,,,,,,,,,,,,0,
37,73,luxury,-876609.7229194557,4800.0,58.37925060582,0.0,0.1,5.0,0.0,,,1080.0,0.0,876609.7229194557,0.01,108.0,0.0,,,,,,,,,,,,0,
37,74,luxury,-1069805.3481345936,5980.5,45.60156189364643,0.0,0.1,6.0,0.0,,,1385.0,0.0,1069805.3481345936,0.01,138.0,0.0,,,,,,,,,,,,0,
37,75,luxury,-2363944.0825780975,3623.3,48.482551938297775,0.0,0.1,14.0,0.0,,,813.0,0.0,2363944.0825780975,0.01,81.0,0.0,,,,,,,,,,,,0,
37,76,luxury,-3112042.9413326643,3865.6,52.78932104338755,0.0,0.1,18.0,0.0,,,756.0,0.0,3112042.9413326643,0.01,76.0,0.0,,,,,,,,,,,,0,
37,77,luxury,-2639775.0487417364,2859.6,69.42335298038797,0.0,0.1,14.0,0.0,,,596.0,0.0,2639775.0487417364,0.01,60.0,0.0,,,,,,,,,,,,0,
37,78,luxury,-1963078.613041032,4474.2,67.260139725344,0.0,0.1,11.0,0.0,,,982.0,0.0,1963078.613041032,0.01,98.0,0.0,,,,,,,,,,,,0,
37,79,luxury,-4879845.928991955,3935.1,84.99300588737198,0.0,0.1,25.0,0.0,,,751.0,0.0,4879845.928991955,0.01,75.0,0.0,,,,,,,,,,,,0,
37,80,luxury,-7094857.558324559,4417.8,102.98266917486542,0.0,0.1,38.0,0.0,,,958.0,0.0,7094857.558324559,0.01,96.0,0.0,,,,,,,,,,,,0,
37,81,luxury,-5238544.850774238,4168.7,64.40597047197666,0.0,0.1,29.0,0.0,,,907.0,0.0,5238544.850774238,0.01,91.0,0.0,,,,,,,,,,,,0,
37,82,luxury,-2078044.7714442569,4261.5,132.32113655079277,0.0,0.1,11.0,0.0,,,875.0,0.0,2078044.7714442569,0.01,88.0,0.0,,,,,,,,,,,,0,
37,83,luxury,-3053074.130514575,3182.6,106.45950806424068,0.0,0.1,17.0,0.0,,,666.0,0.0,3053074.130514575,0.01,67.0,0.0,,,,,,,,,,,,0,
37,84,luxury,-4518364.953348865,3435.3,118.7084650184167,0.0,0.1,21.0,0.0,,,713.0,0.0,4518364.953348865,0.01,71.0,0.0,,,,,,,,,,,,0,
37,85,luxury,-4241282.171461294,4457.7,147.88076124303336,0.0,0.1,25.0,0.0,,,917.0,0.0,4241282.171461294,0.01,92.0,0.0,,,,,,,,,,,,0,
37,86,luxury,-3587550.3069882793,3797.4,153.95873165835653,0.0,0.1,20.0,0.0,,,774.0,0.0,3587550.3069882793,0.01,77.0,0.0,,,,,,,,,,,,0,
38,2,necessity,-2409178.2927524345,76162.1,3.570678776289705,0.0,0.1,37.0,0.0,,,13811.0,0.0,2409178.2927524345,0.01,1381.0,0.0,,,,,,,,,,,,0,
38,3,necessity,-4983450.83488326,74269.5,2.0405694751901073,0.0,0.1,83.0,0.0,,,14335.0,0.0,4983450.83488326,0.01,1434.0,0.0,,,,,,,,,,,,0,
38,4,necessity,-5766948.009878009,83068.1,2.7447561016111237,0.0,0.1,80.0,0.0,,,14951.0,0.0,5766948.009878009,0.01,1495.0,0.0,,,,,,,,,,,,0,
38,5,necessity,-7649599.972872631,84674.2,2.853094368522855,0.0,0.1,102.0,0.0,,,15422.0,0.0,7649599.972872631,0.01,1542.0,0.0,,,,,,,,,,,,0,
38,6,necessity,-8429668.347501954,88468.1,3.353552154583116,0.0,0.1,115.0,0.0,,,16371.0,0.0,8429668.347501954,0.01,1637.0,0.0,,,,,,,,,,,,0,
38,7,necessity,-5371131.539946036,74735.9,2.381886246270268,0.0,0.1,80.0,0.0,,,14509.0,0.0,5371131.539946036,0.01,1451.0,0.0,,,,,,,,,,,,0,
38,8,necessity,-4303885.754000319,91799.7,2.490577016321796,0.0,0.1,61.0,0.0,,,17357.0,0.0,4303885.754000319,0.01,1736.0,0.0,,,,,,,,,,,,0,
38,9,necessity,-3747218.0240782537,71451.8,2.2106285042637794,0.0,0.1,60.0,0.0,,,13288.0,0.0,3747218.0240782537,0.01,1329.0,0.0,,,,,,,,,,,,0,
38,10,necessity,-7972364.844594963,70503.7,2.997048887414395,0.0,0.1,115.0,0.0,,,13257.0,0.0,7972364.844594963,0.01,1326.0,0.0,,,,,,,,,,,,0,
38,11,necessity,-3855065.7418732583,75974.0,3.1411962838037812,0.0,0.1,57.0,0.0,,,14620.0,0.0,3855065.7418732583,0.01,1462.0,0.0,,,,,,,,,,,,0,
38,12,necessity,-7565623.598092619,63765.6,3.2560706969759834,0.0,0.1,118.0,0.0,,,12726.0,0.0,7565623.598092619,0.01,1273.0,0.0,,,,,,,,,,,,0,
38,13,necessity,-5550090.0755356755,73059.9,3.32058816486485,0.0,0.1,91.0,0.0,,,14099.0,0.0,5550090.0755356755,0.01,1410.0,0.0,,,,,,,,,,,,0,
38,14,necessity,-5404903.928906582,71831.7,2.5378167031728807,0.0,0.1,79.0,0.0,,,14217.0,0.0,5404903.928906582,0.01,1422.0,0.0,,,,,,,,,,,,0,
38,15,necessity,-4465158.81389897,87634.1,2.196643634910191,0.0,0.1,71.0,0.0,,,16821.0,0.0,4465158.81389897,0.01,1682.0,0.0,,,,,,,,,,,,0,
38,16,necessity,-4667327.204472748,66602.1,3.564873531257822,0.0,0.1,69.0,0.0,,,12281.0,0.0,4667327.204472748,0.01,1228.0,0.0,,,,,,,,,,,,0,
38,17,necessity,-6816456.851715514,71496.1,3.624977377516898,0.0,0.1,92.0,0.0,,,13571.0,0.0,6816456.851715514,0.01,1357.0,0.0,,,,,,,,,,,,0,
38,18,necessity,-2593052.413782644,72296.1,2.6649421076754085,0.0,0.1,39.0,0.0,,,13911.0,0.0,2593052.413782644,0.01,1391.0,0.0,,,,,,,,,,,,0,
38,19,necessity,-7179329.57758134,83957.9,2.9036396997640197,0.0,0.1,99.0,0.0,,,16639.0,0.0,7179329.57758134,0.01,1664.0,0.0,,,,,,,,,,,,0,
38,20,necessity,-4631359.008277605,93358.4,3.3146751686839897,0.0,0.1,68.0,0.0,,,17284.0,0.0,4631359.008277605,0.01,1728.0,0.0,,,,,,,,,,,,0,
38,21,necessity,-6980874.123034246,86703.9,3.077838977645566,0.0,0.1,111.0,0.0,,,16569.0,0.0,6980874.123034246,0.01,1657.0,0.0,,,,,,,,,,,,0,
38,22,necessity,-3194730.461993924,86187.7,3.0447851656297265,0.0,0.1,52.0,0.0,,,16517.0,0.0,3194730.461993924,0.01,1652.0,0.0,,,,,,,,,,,,0,
38,23,necessity,-2391366.7875751797,70120.5,2.8767068620229277,0.0,0.1,32.0,0.0,,,13345.0,0.0,2391366.7875751797,0.01,1334.0,0.0,,,,,,,,,,,,0,
38,24,necessity,-3502156.7639898933,68312.1,2.8567908397507384,0.0,0.1,53.0,0.0,,,13331.0,0.0,3502156.7639898933,0.01,1333.0,0.0,,,,,,,,,,,,0,
38,25,necessity,-6416135.071965862,83244.3,2.5874326093647366,0.0,0.1,91.0,0.0,,,16613.0,0.0,6416135.071965862,0.01,1661.0,0.0,,,,,,,,,,,,0,
38,26,necessity,-4342669.547645956,82452.3,3.020103976025462,0.0,0.1,61.0,0.0,,,14913.0,0.0,4342669.547645956,0.01,1491.0,0.0,,,,,,,,,,,,0,
38,27,necessity,-5741676.761311828,64692.4,3.5324556438749037,0.0,0.1,83.0,0.0,,,12544.0,0.0,5741676.761311828,0.01,1254.0,0.0,,,,,,,,,,,,0,
38,28,necessity,-6418757.45154527,73670.4,2.42105891593785,0.0,0.1,100.0,0.0,,,13264.0,0.0,6418757.45154527,0.01,1326.0,0.0,,,,,,,,,,,,0,
38,29,necessity,-8656919.060660161,66623.7,2.3135808051749343,0.0,0.1,119.0,0.0,,,13077.0,0.0,8656919.060660161,0.01,1308.0,0.0,,,,,,,,,,,,0,
38,30,necessity,-6177970.009349024,91717.5,3.4094884002727994,0.0,0.1,96.0,0.0,,,17395.0,0.0,6177970.009349024,0.01,1740.0,0.0,,,,,,,,,,,,0,
38,31,necessity,-3154781.114601686,83264.3,3.070937703290793,0.0,0.1,43.0,0.0,,,16323.0,0.0,3154781.114601686,0.01,1632.0,0.0,,,,,,,,,,,,0,
38,32,necessity,-1320829.1583556896,55588.1,1.7761677078778888,0.0,0.1,21.0,0.0,,,10631.0,0.0,1320829.1583556896,0.01,1063.0,0.0,,,,,,,,,,,,0,
38,33,necessity,-1183789.048851853,64780.0,2.1578007343560515,0.0,0.1,18.0,0.0,,,12180.0,0.0,1183789.048851853,0.01,1218.0,0.0,,,,,,,,,,,,0,
38,34,necessity,-1404535.648830826,72639.6,2.0912426688957777,0.0,0.1,25.0,0.0,,,13606.0,0.0,1404535.648830826,0.01,1361.0,0.0,,,,,,,,,,,,0,
38,35,necessity,-3078236.641710769,83465.6,3.051957924927473,0.0,0.1,49.0,0.0,,,16206.0,0.0,3078236.641710769,0.01,1621.0,0.0,,,,,,,,,,,,0,
38,36,necessity,-1034891.7582962073,83702.4,2.475674176517602,0.0,0.1,18.0,0.0,,,16264.0,0.0,1034891.7582962073,0.01,1626.0,0.0,,,,,,,,,,,,0,
38,37,necessity,-2088427.9027610489,77307.7,2.027590743981474,0.0,0.1,37.0,0.0,,,14367.0,0.0,2088427.9027610489,0.01,1437.0,0.0,,,,,,,,,,,,0,
38,38,necessity,-2727376.9424200496,92270.1,1.7798800803715276,0.0,0.1,47.0,0.0,,,17551.0,0.0,2727376.9424200496,0.01,1755.0,0.0,,,,,,,,,,,,0,
38,39,necessity,-3046454.796236223,68234.4,1.640956557746946,0.0,0.1,49.0,0.0,,,13344.0,0.0,3046454.796236223,0.01,1334.0,0.0,,,,,,,,,,,,0,
38,40,necessity,-3234657.517382098,71718.2,1.8848745443410442,0.0,0.1,50.0,0.0,,,13692.0,0.0,3234657.517382098,0.01,1369.0,0.0,,,,,,,,,,,,0,
38,41,necessity,-2485998.006600306,61145.5,2.289279714780801,0.0,0.1,39.0,0.0,,,12255.0,0.0,2485998.006600306,0.01,1226.0,0.0,,,,,,,,,,,,0,
38,42,necessity,-2277377.4811229226,47791.9,3.0203835914587733,0.0,0.1,41.0,0.0,,,9519.0,0.0,2277377.4811229226,0.01,952.0,0.0,,,,,,,,,,,,0,
38,43,necessity,-2130876.150608328,63315.7,3.42340802035367,0.0,0.1,36.0,0.0,,,13137.0,0.0,2130876.150608328,0.01,1314.0,0.0,,,,,,,,,,,,0,
38,44,necessity,-1418628.4743291386,111946.1,2.415438836326782,0.0,0.1,24.0,0.0,,,20921.0,0.0,1418628.4743291386,0.01,2092.0,0.0,,,,,,,,,,,,0,
38,45,necessity,-927889.4364957293,75871.6,2.4490852128298384,0.0,0.1,17.0,0.0,,,14116.0,0.0,927889.4364957293,0.01,1412.0,0.0,,,,,,,,,,,,0,
38,46,necessity,-2665610.8046600185,73672.0,3.1868404604781673,0.0,0.1,49.0,0.0,,,15050.0,0.0,2665610.8046600185,0.01,1505.0,0.0,,,,,,,,,,,,0,
38,47,necessity,-2815195.594658806,46249.8,2.680190592072213,0.0,0.1,45.0,0.0,,,9148.0,0.0,2815195.594658806,0.01,915.0,0.0,,,,,,,,,,,,0,
38,48,necessity,-1387750.757783374,103646.4,2.079479916605017,0.0,0.1,21.0,0.0,,,20084.0,0.0,1387750.757783374,0.01,2008.0,0.0,,,,,,,,,,,,0,
38,49,necessity,-2442881.2721055932,74500.4,2.8045750071722098,0.0,0.1,44.0,0.0,,,15164.0,0.0,2442881.2721055932,0.01,1516.0,0.0,,,,,,,,,,,,0,
38,50,necessity,-977092.3996043686,61901.5,2.3504855678581973,0.0,0.1,17.0,0.0,,,12755.0,0.0,977092.3996043686,0.01,1276.0,0.0,,,,,,,,,,,,0,
38,51,necessity,-1375689.2416642464,96942.1,2.8337763215219445,0.0,0.1,21.0,0.0,,,18521.0,0.0,1375689.2416642464,0.01,1852.0,0.0,,,,,,,,,,,,0,
38,52,necessity,-2716171.2078296007,64098.1,2.0649481720476963,0.0,0.1,47.0,0.0,,,11921.0,0.0,2716171.2078296007,0.01,1192.0,0.0,,,,,,,,,,,,0,
38,53,necessity,-2509777.0305623994,90399.7,2.7402755710863014,0.0,0.1,46.0,0.0,,,18217.0,0.0,2509777.0305623994,0.01,1822.0,0.0,,,,,,,,,,,,0,
38,54,necessity,-1960701.0042188144,49811.8,2.4873331015217706,0.0,0.1,30.0,0.0,,,10218.0,0.0,1960701.0042188144,0.01,1022.0,0.0,,,,,,,,,,,,0,
38,55,necessity,-1336299.1546419982,70408.1,1.5798589278933692,0.0,0.1,21.0,0.0,,,13301.0,0.0,1336299.1546419982,0.01,1330.0,0.0,,,,,,,,,,,,0,
38,56,necessity,-2890895.753774534,76753.9,2.900538410381281,0.0,0.1,49.0,0.0,,,14699.0,0.0,2890895.753774534,0.01,1470.0,0.0,,,,,,,,,,,,0,
38,57,necessity,-1845830.7230225976,110564.2,1.6360593322386483,0.0,0.1,34.0,0.0,,,20762.0,0.0,1845830.7230225976,0.01,2076.0,0.0,,,,,,,,,,,,0,
38,58,necessity,-1414313.975274762,86544.2,2.840750777610073,0.0,0.1,23.0,0.0,,,16572.0,0.0,1414313.975274762,0.01,1657.0,0.0,,,,,,,,,,,,0,
38,59,necessity,-1439883.6769882597,88942.0,1.583210610961232,0.0,0.1,26.0,0.0,,,18130.0,0.0,1439883.6769882597,0.01,1813.0,0.0,,,,,,,,,,,,0,
38,60,necessity,-1838846.4663603117,92825.8,2.665601313369009,0.0,0.1,28.0,0.0,,,18868.0,0.0,1838846.4663603117,0.01,1887.0,0.0,,,,,,,,,,,,0,
38,61,necessity,-2768718.778904218,89511.6,1.9773920314508986,0.0,0.1,48.0,0.0,,,18256.0,0.0,2768718.778904218,0.01,1826.0,0.0,,,,,,,,,,,,0,
38,62,luxury,-7489001.045786127,6086.3,133.5620005847569,0.0,0.1,36.0,0.0,,,1293.0,0.0,7489001.045786127,0.01,129.0,0.0,,,,,,,,,,,,0,
38,63,luxury,-6514404.334103559,5298.0,107.48536170441152,0.0,0.1,30.0,0.0,,,990.0,0.0,6514404.334103559,0.01,99.0,0.0,,,,,,,,,,,,0,
38,64,luxury,-5324712.965688681,10320.0,83.27246860997501,0.0,0.1,26.0,0.0,,,1920.0,0.0,5324712.965688681,0.01,192.0,0.0,,,,,,,,,,,,0,
38,65,luxury,-5308325.36929531,6804.5,108.28394277830088,0.0,0.1,25.0,0.0,,,1445.0,0.0,5308325.36929531,0.01,144.0,0.0,,,,,,,,,,,,0,
38,66,luxury,-3155947.366780906,5427.9,68.52021288094319,0.0,0.1,17.0,0.0,,,1179.0,0.0,3155947.366780906,0.01,118.0,0.0,,,,,,,,,,,,0,
38,67,luxury,-14208216.053885149,5431.9,123.34180348079155,0.0,0.1,77.0,0.0,,,1089.0,0.0,14208216.053885149,0.01,109.0,0.0,,,,,,,,,,,,0,
38,68,luxury,-16541716.697842034,4853.6,121.78529821651375,0.0,0.1,78.0,0.0,,,926.0,0.0,16541716.697842034,0.01,93.0,0.0,,,,,,,,,,,,0,
38,69,luxury,-3992040.694970475,8772.3,106.6690836524308,0.0,0.1,20.0,0.0,,,1643.0,0.0,3992040.694970475,0.01,164.0,0.0,,,,,,,,,,,,0,
38,70,luxury,-9693324.641650612,10111.6,64.23079098136637,0.0,0.1,53.0,0.0,,,2066.0,0.0,9693324.641650612,0.01,207.0,0.0,,,,,,,,,,,,0,
38,71,luxury,-15837281.632749798,6679.9,91.4584423279332,0.0,0.1,76.0,0.0,,,1319.0,0.0,15837281.632749798,0.01,132.0,0.0,,,,,,,,,,,,0,
38,72,luxury,-1286434.1687181678,5382.2,62.50638824600249,0.0,0.1,9.0,0.0,,,1062.0,0.0,1286434.1687181678,0.01,106.0,0.0,,,,,,,,,,,,0,
38,73,luxury,-876609.7229194557,4908.0,58.37925060582,0.0,0.1,5.0,0.0,,,1080.0,0.0,876609.7229194557,0.01,108.0,0.0,,,,,,,,,,,,0,
38,74,luxury,-1069805.3481345936,6118.5,45.60156189364643,0.0,0.1,6.0,0.0,,,1385.0,0.0,1069805.3481345936,0.01,138.0,0.0,,,,,,,,,,,,0,
38,75,luxury,-2363944.0825780975,3704.3,48.482551938297775,0.0,0.1,14.0,0.0,,,813.0,0.0,2363944.0825780975,0.01,81.0,0.0,,,,,,,,,,,,0,
38,76,luxury,-3112042.9413326643,3941.6,52.78932104338755,0.0,0.1,18.0,0.0,,,756.0,0.0,3112042.9413326643,0.01,76.0,0.0,,,,,,,,,,,,0,
38,77,luxury,-2639775.0487417364,2919.6,69.42335298038797,0.0,0.1,14.0,0.0,,,596.0,0.0,2639775.0487417364,0.01,60.0,0.0,,,,,,,,,,,,0,
38,78,luxury,-1963078.613041032,4572.2,67.260139725344,0.0,0.1,11.0,0.0,,,982.0,0.0,1963078.613041032,0.01,98.0,0.0,,,,,,,,,,,,0,
38,79,luxury,-4879845.928991955,4010.1,84.99300588737198,0.0,0.1,25.0,0.0,,,751.0,0.0,4879845.928991955,0.01,75.0,0.0,,,,,,,,,,,,0,
38,80,luxury,-7094857.558324559,4513.8,102.98266917486542,0.0,0.1,38.0,0.0,,,958.0,0.0,7094857.558324559,0.01,96.0,0.0,,,,,,,,,,,,0,
38,81,luxury,-5238544.850774238,4259.7,64.40597047197666,0.0,0.1,29.0,0.0,,,907.0,0.0,5238544.850774238,0.01,91.0,0.0,,,,,,,,,,,,0,
38,82,luxury,-2078044.7714442569,4349.5,132.32113655079277,0.0,0.1,11.0,0.0,,,875.0,0.0,2078044.7714442569,0.01,88.0,0.0,,,,,,,,,,,,0,
38,83,luxury,-3053074.130514575,3249.6,106.45950806424068,0.0,0.1,17.0,0.0,,,666.0,0.0,3053074.130514575,0.01,67.0,0.0,,,,,,,,,,,,0,
38,84,luxury,-4518364.953348865,3506.3,118.7084650184167,0.0,0.1,21.0,0.0,,,713.0,0.0,4518364.953348865,0.01,71.0,0.0,,,,,,,,,,,,0,
38,85,luxury,-4241282.171461294,4549.7,147.88076124303336,0.0,0.1,25.0,0.0,,,917.0,0.0,4241282.171461294,0.01,92.0,0.0,,,,,,,,,,,,0,
38,86,luxury,-3587550.3069882793,3874.4,153.95873165835653,0.0,0.1,20.0,0.0,,,774.0,0.0,3587550.3069882793,0.01,77.0,0.0,,,,,,,,,,,,0,
39,2,necessity,-2409178.2927524345,77543.1,3.570678776289705,0.0,0.1,37.0,0.0,,,13811.0,0.0,2409178.2927524345,0.01,1381.0,0.0,,,,,,,,,,,,0,
39,3,necessity,-4983450.83488326,75703.5,2.0405694751901073,0.0,0.1,83.0,0.0,,,14335.0,0.0,4983450.83488326,0.01,1434.0,0.0,,,,,,,,,,,,0,
39,4,necessity,-5766948.009878009,84563.1,2.7447561016111237,0.0,0.1,80.0,0.0,,,14951.0,0.0,5766948.009878009,0.01,1495.0,0.0,,,,,,,,,,,,0,
39,5,necessity,-7649599.972872631,86216.2,2.853094368522855,0.0,0.1,102.0,0.0,,,15422.0,0.0,7649599.972872631,0.01,1542.0,0.0,,,,,,,,,,,,0,
39,6,necessity,-8429668.347501954,90105.1,3.353552154583116,0.0,0.1,115.0,0.0,,,16371.0,0.0,8429668.347501954,0.01,1637.0,0.0,,,,,,,,,,,,0,
39,7,necessity,-5371131.539946036,76186.9,2.381886246270268,0.0,0.1,80.0,0.0,,,14509.0,0.0,5371131.539946036,0.01,1451.0,0.0,,,,,,,,,,,,0,
39,8,necessity,-4303885.754000319,93535.7,2.490577016321796,0.0,0.1,61.0,0.0,,,17357.0,0.0,4303885.754000319,0.01,1736.0,0.0,,,,,,,,,,,,0,
39,9,necessity,-3747218.0240782537,72780.8,2.2106285042637794,0.0,0.1,60.0,0.0,,,13288.0,0.0,3747218.0240782537,0.01,1329.0,0.0,,,,,,,,,,,,0,
39,10,necessity,-7972364.844594963,71829.7,2.997048887414395,0.0,0.1,115.0,0.0,,,13257.0,0.0,7972364.844594963,0.01,1326.0,0.0,,,,,,,,,,,,0,
39,11,necessity,-3855065.7418732583,77436.0,3.1411962838037812,0.0,0.1,57.0,0.0,,,14620.0,0.0,3855065.7418732583,0.01,1462.0,0.0,,,,,,,,,,,,0,
39,12,necessity,-7565623.598092619,65038.6,3.2560706969759834,0.0,0.1,118.0,0.0,,,12726.0,0.0,7565623.598092619,0.01,1273.0,0.0,,,,,,,,,,,,0,
39,13,necessity,-5550090.0755356755,74469.9,3.32058816486485,0.0,0.1,91.0,0.0,,,14099.0,0.0,5550090.0755356755,0.01,1410.0,0.0,,,,,,,,,,,,0,
39,14,necessity,-5404903.928906582,73253.7,2.5378167031728807,0.0,0.1,79.0,0.0,,,14217.0,0.0,5404903.928906582,0.01,1422.0,0.0,,,,,,,,,,,,0,
39,15,necessity,-4465158.81389897,89316.1,2.196643634910191,0.0,0.1,71.0,0.0,,,16821.0,0.0,4465158.81389897,0.01,1682.0,0.0,,,,,,,,,,,,0,
39,16,necessity,-4667327.204472748,67830.1,3.564873531257822,0.0,0.1,69.0,0.0,,,12281.0,0.0,4667327.204472748,0.01,1228.0,0.0,,,,,,,,,,,,0,
39,17,necessity,-6816456.851715514,72853.1,3.624977377516898,0.0,0.1,92.0,0.0,,,13571.0,0.0,6816456.851715514,0.01,1357.0,0.0,,,,,,,,,,,,0,
39,18,necessity,-2593052.413782644,73687.1,2.6649421076754085,0.0,0.1,39.0,0.0,,,13911.0,0.0,2593052.413782644,0.01,1391.0,0.0,,,,,,,,,,,,0,
39,19,necessity,-7179329.57758134,85621.9,2.9036396997640197,0.0,0.1,99.0,0.0,,,16639.0,0.0,7179329.57758134,0.01,1664.0,0.0,,,,,,,,,,,,0,
39,20,necessity,-4631359.008277605,95086.4,3.3146751686839897,0.0,0.1,68.0,0.0,,,17284.0,0.0,4631359.008277605,0.01,1728.0,0.0,,,,,,,,,,,,0,
39,21,necessity,-6980874.123034246,88360.9,3.077838977645566,0.0,0.1,111.0,0.0,,,16569.0,0.0,6980874.123034246,0.01,1657.0,0.0,,,,,,,,,,,,0,
39,22,necessity,-3194730.461993924,87839.7,3.0447851656297265,0.0,0.1,52.0,0.0,,,16517.0,0.0,3194730.461993924,0.01,1652.0,0.0,,,,,,,,,,,,0,
39,23,necessity,-2391366.7875751797,71454.5,2.8767068620229277,0.0,0.1,32.0,0.0,,,13345.0,0.0,2391366.7875751797,0.01,1334.0,0.0,,,,,,,,,,,,0,
39,24,necessity,-3502156.7639898933,69645.1,2.8567908397507384,0.0,0.1,53.0,0.0,,,13331.0,0.0,3502156.7639898933,0.01,1333.0,0.0,,,,,,,,,,,,0,
39,25,necessity,-6416135.071965862,84905.3,2.5874326093647366,0.0,0.1,91.0,0.0,,,16613.0,0.0,6416135.071965862,0.01,1661.0,0.0,,,,,,,,,,,,0,
39,26,necessity,-4342669.547645956,83943.3,3.020103976025462,0.0,0.1,61.0,0.0,,,14913.0,0.0,4342669.547645956,0.01,1491.0,0.0,,,,,,,,,,,,0,
39,27,necessity,-5741676.761311828,65946.4,3.5324556438749037,0.0,0.1,83.0,0.0,,,12544.0,0.0,5741676.761311828,0.01,1254.0,0.0,,,,,,,,,,,,0,
39,28,necessity,-6418757.45154527,74996.4,2.42105891593785,0.0,0.1,100.0,0.0,,,13264.0,0.0,6418757.45154527,0.01,1326.0,0.0,,,,,,,,,,,,0,
39,29,necessity,-8656919.060660161,67931.7,2.3135808051749343,0.0,0.1,119.0,0.0,,,13077.0,0.0,8656919.060660161,0.01,1308.0,0.0,,,,,,,,,,,,0,
39,30,necessity,-6177970.009349024,93457.5,3.4094884002727994,0.0,0.1,96.0,0.0,,,17395.0,0.0,6177970.009349024,0.01,1740.0,0.0,,,,,,,,,,,,0,
39,31,necessity,-3154781.114601686,84896.3,3.070937703290793,0.0,0.1,43.0,0.0,,,16323.0,0.0,3154781.114601686,0.01,1632.0,0.0,,,,,,,,,,,,0,
39,32,necessity,-1320829.1583556896,56651.1,1.7761677078778888,0.0,0.1,21.0,0.0,,,10631.0,0.0,1320829.1583556896,0.01,1063.0,0.0,,,,,,,,,,,,0,
39,33,necessity,-1183789.048851853,65998.0,2.1578007343560515,0.0,0.1,18.0,0.0,,,12180.0,0.0,1183789.048851853,0.01,1218.0,0.0,,,,,,,,,,,,0,
39,34,necessity,-1404535.648830826,74000.6,2.0912426688957777,0.0,0.1,25.0,0.0,,,13606.0,0.0,1404535.648830826,0.01,1361.0,0.0,,,,,,,,,,,,0,
