Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
26,3453,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3456,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3460,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3462,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3467,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3473,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3477,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3481,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3484,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3487,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3489,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3492,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3495,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3501,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3504,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3506,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3509,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3514,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3518,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3523,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3527,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3532,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3536,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3538,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3542,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3547,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3550,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3552,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3555,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3561,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3564,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3567,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3571,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3575,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3580,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3585,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3590,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3593,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3596,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3602,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3607,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3609,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3613,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3618,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3622,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3627,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3633,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3635,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3639,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3641,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3646,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3650,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3655,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3660,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3666,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3668,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3671,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3675,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3678,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3682,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3685,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3690,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3695,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3698,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3704,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3710,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3714,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3719,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3723,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3729,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3731,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3735,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3740,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3743,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3749,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3751,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3753,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3757,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3759,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3765,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3771,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3777,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3782,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3788,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3792,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3794,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3800,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3805,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3809,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3812,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3815,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3820,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3824,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3828,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3832,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3834,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3836,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3839,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3843,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3847,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3851,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3856,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3862,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3868,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3870,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3874,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3878,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3884,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3887,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3892,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3898,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3902,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3904,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3910,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3915,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3919,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3923,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3925,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3928,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3930,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3933,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3936,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3940,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3946,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3949,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3955,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3959,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3961,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3966,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3970,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3974,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,3977,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,3979,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3984,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,3990,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,3995,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,3999,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,4002,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,4004,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,4008,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,4010,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4015,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,4021,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,4023,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,4025,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4030,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4035,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,4041,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4046,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4051,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,4054,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,4060,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4065,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
26,4071,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4076,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,4079,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,4081,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4086,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,4089,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4094,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,4098,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,4100,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
26,4104,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
26,4107,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
26,4109,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4114,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4119,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
26,4124,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,87,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,93,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,95,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,98,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,104,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,108,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,111,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,117,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,123,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,129,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,132,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,138,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,142,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,147,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,149,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,152,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,156,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,159,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,164,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,170,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,175,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,181,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,183,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,187,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,191,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,193,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,198,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,201,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,205,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,211,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,216,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,221,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,226,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,229,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,233,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,239,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,243,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,247,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,249,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,255,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,259,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,262,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,266,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,268,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,271,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,274,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,276,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,282,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,288,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,291,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,297,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,299,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,304,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,310,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,312,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,314,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,318,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,322,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,325,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,330,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,332,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,338,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,344,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,349,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,355,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,360,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,366,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,369,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,375,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,381,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,383,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,389,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,395,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,398,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,403,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,408,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,410,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,413,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,418,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,420,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,422,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,426,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,431,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,436,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,440,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,445,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,449,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,454,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,456,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,461,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,464,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,468,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,473,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,479,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,482,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,486,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,489,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,492,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,494,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,496,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,502,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,505,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,507,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,510,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,513,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,517,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,523,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,528,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,531,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,535,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,540,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,545,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,550,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,552,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,558,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,562,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,568,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,573,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,579,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,583,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,589,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
