Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
53,98,luxury,creative,-6995253.603676156,2003.0,205742.7480311829,55392.279667118884,0.1,27.0,59219.0,14.0,,,94.82364081251198,412.0,1440199.271345091,8435452.875021247,,,,,,,,,,,,,,
53,99,luxury,creative,-2772691.027723358,753.0,132032.90288331866,132032.90669358813,0.1,16.0,59776.0,13.0,,,87.97432289962643,355.0,1980493.600403822,4753184.62812718,,,,,,,,,,,,,,
53,100,luxury,creative,896137.8502633716,0.0,23035.64103145719,321976.4755196683,0.28561000000000003,9.0,46528.0,138.0,,,99.46916563558833,485.0,3219764.755196683,2323626.9049333115,,,,,,,,,,,,,,
53,101,luxury,creative,-4118828.088272959,1479.0,171617.83164831612,76274.59422727706,0.1,17.0,58131.0,9.0,,,50.02062652665089,316.0,1372942.6960909872,5491770.784363946,,,,,,,,,,,,,,
53,102,luxury,social,-29106726.31779034,1417.0,1323032.9543071538,0.0,0.1,81.0,58703.0,0.0,,,69.12702828141067,224.0,0.0,29106726.31779034,,,,,,,,,,,,,,
53,103,luxury,social,-8268265.988571678,1931.0,306232.0651443567,83517.8382684008,0.1,34.0,62524.0,12.0,,,62.606763493853116,362.0,2756088.662857226,11024354.651428904,,,,,,,,,,,,,,
53,104,luxury,social,-7323638.610557476,1376.0,332892.6513126854,49317.431720925764,0.1,26.0,60979.0,3.0,,,60.19449204522363,262.0,1331570.6564649956,8655209.267022472,,,,,,,,,,,,,,
53,105,luxury,social,-43309.040476508904,143.0,71935.07445899291,246177.31710513745,0.1,9.0,56621.0,46.0,,,68.84468994281146,366.0,2461773.1710513746,2505082.2115278835,,,,,,,,,,,,,,
53,106,luxury,social,-9578505.809085168,1201.0,399104.39274770627,9502.485921711477,0.1,41.0,57152.0,4.0,,,64.04824949276481,248.0,399104.408711882,9977610.21779705,,,,,,,,,,,,,,
53,107,luxury,analytical,-906919.5938542108,908.0,129559.93736897943,302306.53132929263,0.1,10.0,82762.0,18.0,,,123.66505020123103,275.0,2720758.781963634,3627678.3758178446,,,,,,,,,,,,,,
53,108,luxury,analytical,-7666484.724981872,1444.0,319436.8512548786,26619.73862840928,0.1,23.0,65335.0,3.0,,,121.61096490506407,255.0,638873.7270818227,8305358.4520636955,,,,,,,,,,,,,,
53,109,luxury,analytical,-7287933.104442295,1840.0,251308.03090398762,62827.00952105426,0.1,25.0,69519.0,6.0,,,121.10050463588767,349.0,1507848.2285053022,8795781.332947597,,,,,,,,,,,,,,
53,110,luxury,analytical,-27552424.210049286,1156.0,1450127.5136800932,0.0,0.1,62.0,79865.0,0.0,,,142.3640072422985,186.0,0.0,27552424.210049286,,,,,,,,,,,,,,
53,111,luxury,analytical,3210298.3597759325,191.0,74658.08050076645,757246.3155545107,0.1,8.0,71862.0,55.0,,,112.88789031245022,275.0,5300724.208881575,2090425.849105642,,,,,,,,,,,,,,
54,2,necessity,physical,-7350327.710391109,37368.0,13868.542826407458,11649.575993827419,0.1,74.0,21930.0,100.0,,,4.253941409207267,5934.0,873718.1995370564,8224045.909928165,,,,,,,,,,,,,,
54,3,necessity,physical,-3078975.5995896054,26527.0,8976.605229486,27538.39914640108,0.1,58.0,20194.0,114.0,,,2.9188902301956907,5240.0,1624765.5496376636,4703741.149227269,,,,,,,,,,,,,,
54,4,necessity,physical,-3868186.836457793,39545.0,5896.626267717316,13478.002914487082,0.1,62.0,20071.0,174.0,,,3.00428322543419,8002.0,849114.1836126862,4717301.020070479,,,,,,,,,,,,,,
54,5,necessity,physical,-5618987.770569218,30106.0,14670.986317701585,19512.411840357858,0.1,101.0,24372.0,74.0,,,2.9848889045659206,5160.0,1951241.1840357857,7570228.954605004,,,,,,,,,,,,,,
54,6,necessity,physical,-1792557.3523788457,34245.0,5690.658253861118,30445.021699132787,0.1,81.0,23242.0,144.0,,,1.9851109556377735,7428.0,2435601.735930623,4228159.088309469,,,,,,,,,,,,,,
54,7,necessity,physical,-2389938.9283362664,20450.0,7331.100992534204,18593.37211962741,0.1,68.0,23451.0,291.0,,,2.204065986576719,5012.0,1282942.6762542913,3672881.6045905575,,,,,,,,,,,,,,
54,8,necessity,physical,-3284524.976522065,27112.0,9252.183014866818,14786.199051869766,0.1,108.0,24588.0,143.0,,,4.10333663903034,5259.0,1582123.298550065,4866648.275072129,,,,,,,,,,,,,,
54,9,necessity,physical,-441247.19569857745,16554.0,4502.522396480808,33571.43898531963,0.1,58.0,24280.0,338.0,,,2.0639143483141624,5233.0,1913572.0221632193,2354819.2178617967,,,,,,,,,,,,,,
54,10,necessity,physical,-2543680.138943695,16426.0,8024.227548026698,10253.179669769823,0.1,73.0,23149.0,105.0,,,3.5453068810717214,4091.0,738228.9362234273,3281909.0751671223,,,,,,,,,,,,,,
54,11,necessity,physical,-2804736.316040296,14358.0,9704.96992887678,10827.859037123137,0.1,120.0,21706.0,236.0,,,4.4519977655042995,4236.0,1310170.9434918996,4114907.259532196,,,,,,,,,,,,,,
54,12,necessity,physical,4303.145020737182,3172.0,62.506916903114565,3613.218340361183,1.0,31.0,24509.0,29903.0,,,3.008797705735146,4415.0,115622.98689155786,111319.84187082067,,,,,,,,,,,,,,
54,13,necessity,physical,-31994.083444511678,3382.0,48.26209790716042,541.9736641916506,1.0,111.0,20809.0,28771.0,,,2.1750135281620016,4349.0,60701.05038946487,92695.13383397655,,,,,,,,,,,,,,
54,14,necessity,physical,-34811.03433454879,4294.0,21.04848966787419,834.3024563422424,1.0,109.0,24272.0,90517.0,,,3.3351769032333167,8844.0,91773.27019764666,126584.30453219546,,,,,,,,,,,,,,
54,15,necessity,physical,-67002.14242997416,3004.0,31.347463507555883,316.35796126442006,1.0,120.0,23005.0,46653.0,,,3.1939922309655566,4152.0,38279.313312994826,105281.45574296899,,,,,,,,,,,,,,
54,16,necessity,physical,7838.7946416454215,1634.0,36.62505575158458,1007.6899537917042,1.0,98.0,20055.0,64287.0,,,4.478089057991451,4415.0,99761.30542537871,91922.51078373329,,,,,,,,,,,,,,
54,17,necessity,physical,707.6684498934919,3262.0,43.05623186556679,1712.3119759201797,1.0,49.0,21392.0,27027.0,,,2.8290493729567388,4773.0,85615.59879600898,84907.93034611549,,,,,,,,,,,,,,
54,18,necessity,physical,32138.399308790802,6328.0,31.991017543308157,2007.435954715427,1.0,57.0,20305.0,68549.0,,,2.3702039353544926,7236.0,116431.28537349477,84292.88606470397,,,,,,,,,,,,,,
54,19,necessity,physical,-15617.313112888936,3367.0,30.420538521401873,674.8011427374075,1.0,98.0,20662.0,16415.0,,,2.7914171903267806,5386.0,66805.31313100335,82422.62624389229,,,,,,,,,,,,,,
54,20,necessity,physical,60334.29410135069,4421.0,51.175187819618934,4672.8449708701855,1.0,31.0,20290.0,49956.0,,,3.2883803213850786,7001.0,149531.03906784594,89196.74496649524,,,,,,,,,,,,,,
54,21,necessity,physical,-3219.6561001063237,4019.0,24.426739492633118,915.6456435730389,1.0,101.0,21579.0,66276.0,,,3.165244302113156,8289.0,93395.85564444997,96615.5117445563,,,,,,,,,,,,,,
54,22,necessity,physical,-32932.568064839594,3977.0,19.359616813025855,568.6777299004412,1.0,107.0,20532.0,62550.0,,,3.872217319876711,7199.0,61417.19482924766,94349.76289408725,,,,,,,,,,,,,,
54,23,necessity,physical,13837.42398523078,3138.0,48.412179795462364,2088.4438733349084,1.0,50.0,24162.0,26970.0,,,3.123715611258911,4625.0,106510.63754008034,92673.21355484956,,,,,,,,,,,,,,
54,24,necessity,physical,-24779.87562113903,6110.0,21.789249574792745,1107.743418918263,1.0,65.0,21124.0,103439.0,,,3.2829549065282566,8986.0,73111.06564860535,97890.94126974438,,,,,,,,,,,,,,
54,25,necessity,physical,-41656.33302183064,3819.0,22.80887316745835,434.650217656288,1.0,118.0,23181.0,74330.0,,,3.234468088590231,5667.0,51723.375901098276,93379.70892292891,,,,,,,,,,,,,,
54,26,necessity,physical,-48689.78272303479,4606.0,26.13554118128878,476.91551586149285,1.0,93.0,22800.0,57811.0,,,3.2231923689107154,6113.0,44830.05849098033,93519.84121401512,,,,,,,,,,,,,,
54,27,necessity,service,-2116268.9827672457,15875.0,10373.867531525071,28693.67623693602,0.1,48.0,19603.0,70.0,,,2.8149252356820447,3336.0,1348602.783135993,3464871.7659032387,,,,,,,,,,,,,,
54,28,necessity,service,-2251624.385430277,22220.0,6885.701470697278,28886.357447155136,0.1,40.0,21450.0,266.0,,,2.0015041722721216,4986.0,1184340.6553333607,3435965.0407636375,,,,,,,,,,,,,,
54,29,necessity,service,-2095945.4155674083,16484.0,10973.536176845586,36086.05175815822,0.1,53.0,20506.0,142.0,,,3.4138470236326035,3617.0,1876474.6914242273,3972420.1069916356,,,,,,,,,,,,,,
54,30,necessity,service,-2042078.6565377668,21143.0,6945.845756476251,30199.329437116005,0.1,47.0,21667.0,288.0,,,2.682724088083326,4942.0,1389169.1541073362,3431247.810645103,,,,,,,,,,,,,,
54,31,necessity,service,396363.61979515664,2429.0,2660.1467228664615,84681.34636388962,0.1,25.0,19704.0,307.0,,,3.459403706560332,6151.0,2032352.312733351,1635988.6929381944,,,,,,,,,,,,,,
54,32,necessity,service,-593010.2353627547,6840.0,2039.1672152405845,35956.82452299506,0.1,18.0,19881.0,1151.0,,,1.6984162715169198,6262.0,683179.6659369061,1276189.9012996608,,,,,,,,,,,,,,
54,33,necessity,service,-1188519.6386790066,9545.0,7382.109535071309,30043.469127520108,0.1,42.0,21562.0,143.0,,,1.9864962785781177,3355.0,1291869.1724833646,2480388.811162371,,,,,,,,,,,,,,
54,34,necessity,service,-431653.4330028915,3279.0,2125.2114089207703,28761.430214297277,0.1,20.0,20588.0,332.0,,,3.4698532452113096,4942.0,603990.0345002428,1035643.4675031343,,,,,,,,,,,,,,
54,35,necessity,service,1588957.0479298208,4203.0,2029.703607516907,118169.77696994328,0.1,21.0,18200.0,705.0,,,3.1901339263515016,5777.0,2599735.093338752,1010778.0454089313,,,,,,,,,,,,,,
54,36,necessity,service,583028.9042785564,808.0,621.4902541764676,86592.20583160748,0.6795549137992286,15.0,21968.0,2575.0,,,2.7765382459430192,3820.0,1385475.2933057197,802446.3890271634,,,,,,,,,,,,,,
54,37,necessity,service,294200.8462815315,912.0,3755.72559252272,53155.8522094214,0.1,34.0,19027.0,636.0,,,3.270883412754226,3892.0,1754143.122910906,1459942.2766293746,,,,,,,,,,,,,,
54,38,necessity,service,-693448.2974282799,8536.0,5827.296601529215,28450.91877897571,0.1,50.0,19633.0,241.0,,,1.5859708220237911,3683.0,1450996.8577277611,2144445.155156041,,,,,,,,,,,,,,
54,39,necessity,service,965518.4102024699,2923.0,2721.941684102076,92847.84532276118,0.1,23.0,20290.0,598.0,,,1.620062281071668,3976.0,2042652.597100746,1077134.186898276,,,,,,,,,,,,,,
54,40,necessity,service,461880.65371031396,3023.0,1230.1275768023204,65230.480302822936,0.1,20.0,21171.0,672.0,,,1.7191872012673612,6408.0,1239379.1257536358,777498.4720433218,,,,,,,,,,,,,,
54,41,necessity,service,-81705.44588673254,9323.0,2635.661359013297,35857.253493243414,0.1,42.0,19008.0,692.0,,,2.714644524572208,6165.0,1541861.9002094667,1623567.3460961992,,,,,,,,,,,,,,
54,42,necessity,service,401574.7127275998,1409.0,3650.551962424056,62059.41555337906,0.1,29.0,20370.0,412.0,,,2.9197794812393463,3664.0,1737663.6354946138,1336088.922767014,,,,,,,,,,,,,,
54,43,necessity,service,430283.32207588665,5239.0,3235.21219677791,46587.056951061735,0.1,36.0,19706.0,596.0,,,2.5781973349711684,3708.0,1630546.9932871608,1200263.671211274,,,,,,,,,,,,,,
54,44,necessity,service,-844595.9168378968,4633.0,4968.511489899949,27120.061401140996,0.1,23.0,21230.0,364.0,,,1.8722618202957686,3007.0,650881.4736273839,1495477.3904652807,,,,,,,,,,,,,,
54,45,necessity,service,762648.9966059765,1624.0,2647.7671581787085,111339.27452706956,0.1,21.0,19461.0,338.0,,,1.7589321448508897,5530.0,2226785.490541391,1464136.4939354146,,,,,,,,,,,,,,
54,46,necessity,service,164179.63020710275,5978.0,2345.296082019564,64405.43866008415,0.1,25.0,19533.0,772.0,,,3.132604125399472,6442.0,1674541.405162188,1510361.7749550852,,,,,,,,,,,,,,
54,47,necessity,service,-539937.8418032881,6034.0,3157.5402811953213,42062.96725411669,0.1,29.0,18918.0,439.0,,,2.395229102135997,5441.0,1177763.0831152673,1717700.9249185554,,,,,,,,,,,,,,
54,48,necessity,service,-40688.755358926486,10334.0,2714.901945710561,77073.04982753207,0.1,17.0,20461.0,517.0,,,2.7285869238286544,5263.0,1387314.8968955772,1428003.6522545037,,,,,,,,,,,,,,
54,49,necessity,service,-535253.913524003,4929.0,2832.3980119936564,31707.188838981216,0.1,35.0,20879.0,297.0,,,3.450651465046663,5925.0,1141458.7982033237,1676712.7117273267,,,,,,,,,,,,,,
54,50,necessity,service,-22371.005745762748,4621.0,75.8392504162104,1248.201425923669,1.0,47.0,21638.0,20740.0,,,3.1022308050110547,4311.0,59913.66844433611,82284.67419009886,,,,,,,,,,,,,,
54,51,necessity,service,63651.80465239448,2684.0,70.2850890043289,4213.494214406129,1.0,31.0,19371.0,14232.0,,,2.650506082204303,3580.0,134831.81486099612,71180.01020860164,,,,,,,,,,,,,,
54,52,necessity,service,285372.7820546844,3614.0,179.76287926448288,17389.535472041523,1.0,20.0,21334.0,6732.0,,,2.0122459024795534,6108.0,365180.244912872,79807.46285818756,,,,,,,,,,,,,,
54,53,necessity,service,308912.667800183,3580.0,168.38132617208908,18102.92122392578,1.0,20.0,20171.0,3339.0,,,2.372755210444061,3322.0,380161.34570244135,71248.67790225835,,,,,,,,,,,,,,
54,54,necessity,service,6923.207621565642,3905.0,29.575329210089492,2517.618497283451,1.0,32.0,20488.0,49707.0,,,1.8302521252747517,6445.0,83081.41041035387,76158.20278878823,,,,,,,,,,,,,,
54,55,necessity,service,305959.0413651483,2401.0,201.73811070330646,18461.026303932314,1.0,19.0,18157.0,3683.0,,,2.0623134253738735,3017.0,369220.5260786463,63261.48471349798,,,,,,,,,,,,,,
54,56,necessity,service,14817.596256972305,3224.0,72.3796026825334,2206.118942741193,1.0,36.0,18367.0,14329.0,,,2.211071107488376,4120.0,81626.40088142415,66808.80462445185,,,,,,,,,,,,,,
54,57,necessity,necessity,-138111.8014855024,315.0,448.97708260922104,79680.44918758853,1.0,6.0,33143.0,2058.0,,,11.811752764350036,1557.0,557763.1443131197,695874.9457986221,,,,,,,,,,,,,,
54,58,necessity,necessity,1308148.6062150614,581.0,2842.631209908131,419044.8664213852,1.0,3.0,29659.0,701.0,,,13.93432123043602,870.0,1676179.4656855408,368030.85947047936,,,,,,,,,,,,,,
54,59,necessity,necessity,-1063975.0381468975,2543.0,36688.79384563241,61147.990698171416,0.1,22.0,32292.0,39.0,,,14.235321987704284,640.0,1284107.8046615997,2348082.842808497,,,,,,,,,,,,,,
54,60,necessity,necessity,1258753.6124245771,1816.0,979.4674356291275,519511.4506169571,1.0,4.0,34555.0,2156.0,,,13.578091580159377,1719.0,1558534.3518508712,299780.739426294,,,,,,,,,,,,,,
54,61,necessity,necessity,-210838.80540730292,571.0,7640.772385971103,97862.46603075301,0.173901,8.0,32036.0,153.0,,,5.977364018491355,749.0,880762.1942767771,1091600.99968408,,,,,,,,,,,,,,
54,62,necessity,necessity,1227860.853962004,47.0,2394.888229608505,260052.62767472648,1.0,8.0,25813.0,477.0,,,5.200764340094436,637.0,1820368.3937230853,592507.5397610813,,,,,,,,,,,,,,
54,63,necessity,necessity,-427909.9995665455,2556.0,8914.792241766394,62403.54617189286,0.1,14.0,27369.0,152.0,,,8.982926961832655,1532.0,936053.1925783928,1363963.1921449383,,,,,,,,,,,,,,
54,64,necessity,necessity,517830.10768611124,751.0,10724.09016999152,150091.41872314527,0.1,13.0,30760.0,77.0,,,6.060120766394929,1477.0,2101279.8621240337,1583449.7544379225,,,,,,,,,,,,,,
54,65,necessity,necessity,-475916.59577636316,1266.0,8052.307406069349,54046.98729631966,0.1,9.0,30768.0,186.0,,,9.416283084535086,1275.0,540469.8729631966,1016386.4687395598,,,,,,,,,,,,,,
54,66,necessity,necessity,10641.03005056351,0.0,294.8095154775208,88510.54136166176,1.0,4.0,28397.0,3796.0,,,6.643561240280997,1521.0,442552.7068083088,431911.67675774527,,,,,,,,,,,,,,
54,67,necessity,necessity,339174.318198852,2068.0,7054.169535530382,131865.11556931987,0.1,14.0,28927.0,211.0,,,11.246070137131701,1979.0,1714246.5024011582,1375072.1842023062,,,,,,,,,,,,,,
54,68,necessity,necessity,1163686.886742751,338.0,2562.1470953943212,294254.79883642524,0.8289281000000001,5.0,28511.0,257.0,,,7.277695174958216,991.0,1765528.7930185515,601841.9062758005,,,,,,,,,,,,,,
54,69,necessity,necessity,138628.75921552104,0.0,610.0526939694829,119741.746726054,1.0,9.0,28874.0,2538.0,,,6.492571065230499,1632.0,957933.973808432,819305.214592911,,,,,,,,,,,,,,
54,70,necessity,necessity,913540.6564976637,0.0,2517.478650218955,210099.19463748715,0.8982010968931002,8.0,30713.0,470.0,,,14.921237140328788,1374.0,1890892.7517373844,977352.0952397207,,,,,,,,,,,,,,
54,71,necessity,necessity,1636328.6142170927,0.0,1380.4560101820475,320209.8399687147,1.0,8.0,26437.0,913.0,,,10.837419959338302,1315.0,2241468.8797810026,605140.26556391,,,,,,,,,,,,,,
54,72,necessity,necessity,2940.3616198144373,0.0,77.38461533912766,44109.3577022236,1.0,2.0,34194.0,14850.0,,,11.842098611900107,589.0,44109.3577022236,41168.99608240916,,,,,,,,,,,,,,
54,73,necessity,necessity,815719.5405298187,1528.0,1740.6088123425936,210982.82099876943,0.48999999999999994,10.0,34579.0,759.0,,,13.91818807474469,1227.0,1898845.388988925,1083125.8484591062,,,,,,,,,,,,,,
54,74,necessity,necessity,453440.83043370233,1552.0,572.9075155253025,211807.24777855878,1.0,5.0,31313.0,2535.0,,,9.576293510638768,1883.0,847228.9911142351,393788.1606805328,,,,,,,,,,,,,,
54,75,necessity,necessity,452386.452494925,952.0,1017.7476351601412,152728.89656488688,1.0,6.0,28124.0,975.0,,,13.545622970497595,1255.0,1069102.275954208,616715.8234592831,,,,,,,,,,,,,,
54,76,necessity,necessity,-281486.28896611,1812.0,14818.099319020605,100241.15525961478,0.1,18.0,33706.0,183.0,,,10.573494464235706,1343.0,1704099.6394134513,1985585.9283795613,,,,,,,,,,,,,,
54,77,necessity,necessity,-264051.8051165326,1703.0,1612.5135493682249,83207.30020838534,0.8470000000000001,12.0,29508.0,943.0,,,14.650760258077932,1390.0,1081694.9027090094,1345746.707825542,,,,,,,,,,,,,,
54,78,necessity,necessity,612793.8842252824,715.0,6107.701909019747,165973.60049766942,0.1,10.0,31639.0,224.0,,,8.183314776677097,1994.0,1825709.6054743638,1212915.7212490814,,,,,,,,,,,,,,
54,79,necessity,necessity,176712.33179291245,237.0,2043.223539682844,113933.29755488511,0.8954623242802523,8.0,28958.0,1027.0,,,10.344424329511174,921.0,1025399.677993966,848687.3462010536,,,,,,,,,,,,,,
54,80,necessity,necessity,794965.0625854323,741.0,1533.361195893272,332405.82992938446,1.0,3.0,34558.0,1597.0,,,12.42476390085193,1574.0,1329623.3197175378,534658.2571321055,,,,,,,,,,,,,,
54,81,necessity,necessity,168816.20505565032,0.0,469.91559122469164,127063.29888816412,1.0,7.0,31435.0,3495.0,,,9.011735317100925,1802.0,762379.7933289848,593563.5882733344,,,,,,,,,,,,,,
54,82,necessity,necessity,436377.10035500303,1119.0,1610.913357018028,239862.63700246988,1.0,2.0,34419.0,1028.0,,,8.66462034443954,907.0,719587.9110074097,283210.81065240665,,,,,,,,,,,,,,
54,83,necessity,necessity,1118765.599503769,530.0,3431.076611653628,231258.2527755011,1.0,7.0,26657.0,344.0,,,9.931178283005377,593.0,1850066.022204009,731300.4227002398,,,,,,,,,,,,,,
54,84,necessity,necessity,997535.6533549966,760.0,4904.94524587939,224425.44595024473,0.1,9.0,31401.0,467.0,,,14.047644559855994,1632.0,1795403.5676019578,797867.9142469612,,,,,,,,,,,,,,
54,85,necessity,necessity,660555.8093329902,328.0,10731.468104398396,149153.34186547212,0.1,10.0,26750.0,61.0,,,6.981916086067921,1020.0,1640686.7605201933,980130.951187203,,,,,,,,,,,,,,
54,86,necessity,necessity,-851181.7071433438,573.0,25034.890500409212,40055.92814777753,0.1,14.0,28649.0,21.0,,,7.429009556967287,575.0,600838.9222166629,1452020.6293600067,,,,,,,,,,,,,,
54,87,luxury,technical,-7241195.316947529,1608.0,314834.568503233,75994.55355117348,0.1,30.0,61374.0,8.0,,,133.2856526360238,304.0,2203842.052984031,9445037.36993156,,,,,,,,,,,,,,
54,88,luxury,technical,-18516986.351337563,3244.0,377897.6733722792,24121.128551460133,0.1,48.0,70044.0,4.0,,,157.24956704138827,524.0,1133693.0419186263,19650679.39325619,,,,,,,,,,,,,,
54,89,luxury,technical,-13566179.524950016,3598.0,233899.6433834408,37211.30747439268,0.1,43.0,61439.0,12.0,,,150.6780360086599,646.0,1637297.5288732778,15203477.053823294,,,,,,,,,,,,,,
54,90,luxury,technical,-4114259.3081139387,2442.0,128570.60090604961,135337.4772405909,0.1,18.0,74375.0,18.0,,,100.43306740154469,516.0,2571412.067571227,6685671.375685166,,,,,,,,,,,,,,
54,91,luxury,technical,-20704474.002717942,3161.0,440520.71428456897,6574.9361710758785,0.1,66.0,60183.0,2.0,,,122.9532527619839,475.0,440520.72346208384,21144994.726180024,,,,,,,,,,,,,,
54,92,luxury,technical,590111.3450338372,459.0,53941.88201896725,379955.5330162991,0.1,8.0,69677.0,69.0,,,170.32454691375744,549.0,2659688.7311140937,2069577.3860802564,,,,,,,,,,,,,,
54,93,luxury,technical,-7357817.263999104,2939.0,171112.0267628353,101742.28774857342,0.1,38.0,73383.0,12.0,,,95.77031840494038,647.0,3764464.6466972167,11122281.91069632,,,,,,,,,,,,,,
54,94,luxury,technical,-11487288.60405745,1999.0,337861.4203997117,19492.00554987124,0.1,51.0,61771.0,8.0,,,63.58092246237,370.0,1013584.2885933043,12500872.892650753,,,,,,,,,,,,,,
54,95,luxury,technical,-10188915.262098014,2827.0,192243.68098646723,27463.383455789794,0.1,48.0,63722.0,11.0,,,118.7812787066923,596.0,1345705.7893337,11534621.051431714,,,,,,,,,,,,,,
54,96,luxury,technical,-949483.6369107761,276.0,105723.19665973404,144690.54660308344,0.1,20.0,61834.0,20.0,,,183.99707758227626,346.0,2749120.3854585853,3698604.0223693615,,,,,,,,,,,,,,
54,97,luxury,creative,2271406.316151397,297.0,70981.41312870632,468477.3055331898,0.1,11.0,48503.0,50.0,,,58.47631871189619,343.0,4684773.055331898,2413366.739180501,,,,,,,,,,,,,,
54,98,luxury,creative,-5773442.449404236,2030.0,213831.1966143915,110875.43798581524,0.1,28.0,59219.0,7.0,,,94.82364081251198,412.0,2993636.8256170116,8767079.275021248,,,,,,,,,,,,,,
54,99,luxury,creative,-3250622.087213979,776.0,141331.39139152566,114831.75880707505,0.1,15.0,59776.0,22.0,,,87.97432289962643,355.0,1837308.1409132008,5087930.22812718,,,,,,,,,,,,,,
54,100,luxury,creative,109779.97390192025,1.0,16355.45212796801,241781.4546817301,0.37129300000000004,8.0,46528.0,132.0,,,99.46916563558833,485.0,2176033.092135571,2066253.1182336507,,,,,,,,,,,,,,
54,101,luxury,creative,-3713232.976261586,1502.0,161444.90696622,85470.83577072706,0.1,18.0,58131.0,14.0,,,50.02062652665089,316.0,1453004.2081023601,5166237.184363946,,,,,,,,,,,,,,
54,102,luxury,social,-29435463.11779034,1439.0,1337975.5354461274,0.0,0.1,82.0,58703.0,0.0,,,69.12702828141067,224.0,0.0,29435463.11779034,,,,,,,,,,,,,,
54,103,luxury,social,-7582992.700952603,1955.0,315958.02042974683,111514.59854342064,0.1,35.0,62524.0,10.0,,,62.606763493853116,362.0,3791496.3504763017,11374489.051428905,,,,,,,,,,,,,,
54,104,luxury,social,-7318848.335442956,1399.0,318210.7849542956,36716.630445366,0.1,25.0,60979.0,2.0,,,60.19449204522363,262.0,954632.391579516,8273480.727022472,,,,,,,,,,,,,,
54,105,luxury,social,702174.7191615887,134.0,61536.82979905204,321131.03674327466,0.1,10.0,56621.0,73.0,,,68.84468994281146,366.0,2890179.330689472,2188004.6115278834,,,,,,,,,,,,,,
54,106,luxury,social,-8112349.574949522,1222.0,386302.34525978816,37688.03519140312,0.1,42.0,57152.0,2.0,,,64.04824949276481,248.0,1545209.4428475278,9657559.01779705,,,,,,,,,,,,,,
54,107,luxury,analytical,-1461123.4198816451,918.0,146112.33677741748,263002.2155936199,0.1,9.0,82762.0,27.0,,,123.66505020123103,275.0,2630022.1559361992,4091145.5758178444,,,,,,,,,,,,,,
54,108,luxury,analytical,-7023388.322979423,1467.0,305364.6979499614,39830.17952540315,0.1,24.0,65335.0,6.0,,,121.61096490506407,255.0,916094.1290842725,7939482.4520636955,,,,,,,,,,,,,,
54,109,luxury,analytical,-7610501.264442295,1869.0,262431.0705861865,62983.458740212096,0.1,26.0,69519.0,4.0,,,121.10050463588767,349.0,1574586.4685053024,9185087.732947597,,,,,,,,,,,,,,
54,110,luxury,analytical,-27999668.210049286,1175.0,1473666.670335927,0.0,0.1,63.0,79865.0,0.0,,,142.3640072422985,186.0,0.0,27999668.210049286,,,,,,,,,,,,,,
54,111,luxury,analytical,2403823.7064343086,164.0,89030.48634843381,612084.5944424939,0.1,7.0,71862.0,16.0,,,112.88789031245022,275.0,4896676.755539951,2492853.0491056424,,,,,,,,,,,,,,
55,2,necessity,physical,-6709933.277225271,37861.0,13610.412304077156,18392.449090579656,0.1,75.0,21930.0,91.0,,,4.253941409207267,5934.0,1361041.2327028946,8070974.509928165,,,,,,,,,,,,,,
55,3,necessity,physical,-3615151.471341947,26937.0,8817.44259620196,17330.835480781414,0.1,57.0,20194.0,73.0,,,2.9188902301956907,5240.0,1005188.4578853219,4620339.929227269,,,,,,,,,,,,,,
55,4,necessity,physical,-3628465.81820515,40171.0,5796.27126784276,16266.954868795634,0.1,63.0,20071.0,212.0,,,3.00428322543419,8002.0,1008551.2018653293,4637017.020070479,,,,,,,,,,,,,,
55,5,necessity,physical,-6568083.127781806,30548.0,14859.91654989358,10887.463631912853,0.1,100.0,24372.0,96.0,,,2.9848889045659206,5160.0,1099633.8268231982,7667716.954605004,,,,,,,,,,,,,,
55,6,necessity,physical,-3483654.274424457,34844.0,5815.783421929591,10339.170541790265,0.1,80.0,23242.0,243.0,,,1.9851109556377735,7428.0,837472.8138850115,4321127.088309469,,,,,,,,,,,,,,
55,7,necessity,physical,-1500212.169588755,20660.0,7143.86745997366,30571.550514732393,0.1,69.0,23451.0,171.0,,,2.204065986576719,5012.0,2078865.4350018026,3579077.6045905575,,,,,,,,,,,,,,
55,8,necessity,physical,-3615199.820062026,27495.0,9439.164003104497,12498.152361204662,0.1,107.0,24588.0,110.0,,,4.10333663903034,5259.0,1349800.4550101035,4965000.275072129,,,,,,,,,,,,,,
55,9,necessity,physical,-867320.7558400885,16739.0,4688.220292875263,27321.00796589152,0.1,57.0,24280.0,233.0,,,2.0639143483141624,5233.0,1584618.4620217083,2451939.2178617967,,,,,,,,,,,,,,
55,10,necessity,physical,-2508189.591322256,16730.0,8250.623635492697,11867.33539513516,0.1,74.0,23149.0,114.0,,,3.5453068810717214,4091.0,866315.4838448666,3374505.0751671223,,,,,,,,,,,,,,
