Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
83,51,luxury,-2032221.7789843818,,,,,,,,,
84,2,necessity,-719519.1889178882,,,,,,,,,
84,3,necessity,-611104.7061572548,,,,,,,,,
84,4,necessity,187854.41611549887,,,,,,,,,
84,5,necessity,517061.11810873274,,,,,,,,,
84,6,necessity,-50807.42095898418,,,,,,,,,
84,7,necessity,-864750.2183677703,,,,,,,,,
84,8,necessity,-985906.2260480842,,,,,,,,,
84,9,necessity,-731894.0442619156,,,,,,,,,
84,10,necessity,-112342.79579225939,,,,,,,,,
84,11,necessity,-255149.44395323982,,,,,,,,,
84,12,necessity,-997188.8338281268,,,,,,,,,
84,13,necessity,-154560.07394558878,,,,,,,,,
84,14,necessity,401154.6972643294,,,,,,,,,
84,15,necessity,-933796.3265062897,,,,,,,,,
84,16,necessity,-208.53824050619733,,,,,,,,,
84,17,necessity,430340.8121260677,,,,,,,,,
84,18,necessity,-412144.70122661104,,,,,,,,,
84,19,necessity,-882892.534644352,,,,,,,,,
84,20,necessity,-524135.37127407547,,,,,,,,,
84,21,necessity,-1210417.1431873245,,,,,,,,,
84,22,necessity,29866.682734953938,,,,,,,,,
84,23,necessity,343776.06504680356,,,,,,,,,
84,24,necessity,-811040.034977396,,,,,,,,,
84,25,necessity,-572216.1615429381,,,,,,,,,
84,26,necessity,-1441908.4204061865,,,,,,,,,
84,27,necessity,-1057575.4485860332,,,,,,,,,
84,28,necessity,-1263987.7753981438,,,,,,,,,
84,29,necessity,-387152.92716122,,,,,,,,,
84,30,necessity,54721.96407593647,,,,,,,,,
84,31,necessity,-581522.1700690588,,,,,,,,,
84,32,luxury,-1674599.7791299294,,,,,,,,,
84,33,luxury,-850764.6005095836,,,,,,,,,
84,34,luxury,-1599612.2607940566,,,,,,,,,
84,35,luxury,-1726133.7374467943,,,,,,,,,
84,36,luxury,-1833906.3112818948,,,,,,,,,
84,37,luxury,-2201356.027615574,,,,,,,,,
84,38,luxury,-554.239455459814,,,,,,,,,
84,39,luxury,-2576609.311238143,,,,,,,,,
84,40,luxury,89288.74602379231,,,,,,,,,
84,41,luxury,-180438.7539350044,,,,,,,,,
84,42,luxury,220528.64416095486,,,,,,,,,
84,43,luxury,209499.4761594687,,,,,,,,,
84,44,luxury,-1916996.081055529,,,,,,,,,
84,45,luxury,-2266540.6988939093,,,,,,,,,
84,46,luxury,-764854.8484341233,,,,,,,,,
84,47,luxury,533036.666926861,,,,,,,,,
84,48,luxury,-826553.7320328689,,,,,,,,,
84,49,luxury,-377695.39996650117,,,,,,,,,
84,50,luxury,-4477.302155447949,,,,,,,,,
84,51,luxury,-2269294.217446574,,,,,,,,,
85,2,necessity,-172156.88449803577,,,,,,,,,
85,3,necessity,-308089.1113604943,,,,,,,,,
85,4,necessity,-103.7848805366084,,,,,,,,,
85,5,necessity,381572.80602974154,,,,,,,,,
85,6,necessity,67409.33348472952,,,,,,,,,
85,7,necessity,-614033.0674972506,,,,,,,,,
85,8,necessity,-964975.5126020408,,,,,,,,,
85,9,necessity,-1257871.2885241676,,,,,,,,,
85,10,necessity,372736.0052255448,,,,,,,,,
85,11,necessity,112793.3416063406,,,,,,,,,
85,12,necessity,-1105064.8357505791,,,,,,,,,
85,13,necessity,12131.515856388025,,,,,,,,,
85,14,necessity,347981.6943089736,,,,,,,,,
85,15,necessity,-1129373.9305416888,,,,,,,,,
85,16,necessity,-126840.35236833,,,,,,,,,
85,17,necessity,195982.29688470298,,,,,,,,,
85,18,necessity,54996.310084894765,,,,,,,,,
85,19,necessity,-951165.1144437353,,,,,,,,,
85,20,necessity,-846664.1218681019,,,,,,,,,
85,21,necessity,-1212724.6102985104,,,,,,,,,
85,22,necessity,-567181.9340890965,,,,,,,,,
85,23,necessity,292843.4702835514,,,,,,,,,
85,24,necessity,-1445105.0784968194,,,,,,,,,
85,25,necessity,-439497.0425476546,,,,,,,,,
85,26,necessity,-1167328.240826058,,,,,,,,,
85,27,necessity,-1075411.504811497,,,,,,,,,
85,28,necessity,-1051856.0215058634,,,,,,,,,
85,29,necessity,-757420.1628622226,,,,,,,,,
85,30,necessity,50834.78936038981,,,,,,,,,
85,31,necessity,225874.43475470156,,,,,,,,,
85,32,luxury,-1569909.4162356039,,,,,,,,,
85,33,luxury,-1036343.016296992,,,,,,,,,
85,34,luxury,-1729547.5307507874,,,,,,,,,
85,35,luxury,-1653537.7891807735,,,,,,,,,
85,36,luxury,-1787699.7982452626,,,,,,,,,
85,37,luxury,-1963741.113237074,,,,,,,,,
85,38,luxury,-96439.09296107048,,,,,,,,,
85,39,luxury,-2689030.3572794315,,,,,,,,,
85,40,luxury,-358188.05990923755,,,,,,,,,
85,41,luxury,-93206.57415558188,,,,,,,,,
85,42,luxury,997054.7964564906,,,,,,,,,
85,43,luxury,189689.7467705083,,,,,,,,,
85,44,luxury,-1899056.0530035712,,,,,,,,,
85,45,luxury,-2124167.253147226,,,,,,,,,
85,46,luxury,-1293997.637436902,,,,,,,,,
85,47,luxury,154278.4694190771,,,,,,,,,
85,48,luxury,-743120.1679261735,,,,,,,,,
85,49,luxury,-240014.51789814234,,,,,,,,,
85,50,luxury,330856.52354815963,,,,,,,,,
85,51,luxury,-2162285.1183332093,,,,,,,,,
86,2,necessity,-387161.1229348059,,,,,,,,,
86,3,necessity,10054.56448827195,,,,,,,,,
86,4,necessity,142745.06877121795,,,,,,,,,
86,5,necessity,217142.34222544485,,,,,,,,,
86,6,necessity,50698.79897335172,,,,,,,,,
86,7,necessity,-150062.1018541949,,,,,,,,,
86,8,necessity,-642331.7691335382,,,,,,,,,
86,9,necessity,-1379785.7808515802,,,,,,,,,
86,10,necessity,61212.87907805946,,,,,,,,,
86,11,necessity,-276710.1491526159,,,,,,,,,
86,12,necessity,-679681.5238430297,,,,,,,,,
86,13,necessity,154876.72672255524,,,,,,,,,
86,14,necessity,-58179.863415677566,,,,,,,,,
86,15,necessity,-900944.7717237165,,,,,,,,,
86,16,necessity,545392.4795148013,,,,,,,,,
86,17,necessity,335020.11771261424,,,,,,,,,
86,18,necessity,-460308.4611632732,,,,,,,,,
86,19,necessity,-592585.5763635377,,,,,,,,,
86,20,necessity,-696202.1331071437,,,,,,,,,
86,21,necessity,-629652.5781643868,,,,,,,,,
86,22,necessity,-771226.1130663931,,,,,,,,,
86,23,necessity,-473576.61960073607,,,,,,,,,
86,24,necessity,-937974.3161311282,,,,,,,,,
86,25,necessity,-515341.5592164013,,,,,,,,,
86,26,necessity,-1347943.8032981476,,,,,,,,,
86,27,necessity,-373907.4371710231,,,,,,,,,
86,28,necessity,-1187353.997063835,,,,,,,,,
86,29,necessity,-815998.5012345731,,,,,,,,,
86,30,necessity,71208.83902078762,,,,,,,,,
86,31,necessity,-31751.92025399534,,,,,,,,,
86,32,luxury,-1585475.0699138362,,,,,,,,,
86,33,luxury,-1492605.0817236912,,,,,,,,,
86,34,luxury,-1950626.1230191076,,,,,,,,,
86,35,luxury,-1599760.2989602403,,,,,,,,,
86,36,luxury,-1554435.9005479894,,,,,,,,,
86,37,luxury,-2121941.1999605587,,,,,,,,,
86,38,luxury,-64123.98832006898,,,,,,,,,
86,39,luxury,-2809531.767060453,,,,,,,,,
86,40,luxury,-502572.4981146863,,,,,,,,,
86,41,luxury,237805.16327994387,,,,,,,,,
86,42,luxury,-106569.21466492623,,,,,,,,,
86,43,luxury,106950.68868306332,,,,,,,,,
86,44,luxury,-1545982.4132662665,,,,,,,,,
86,45,luxury,-2303283.215615462,,,,,,,,,
86,46,luxury,-1156106.917658805,,,,,,,,,
86,47,luxury,10987.105844031816,,,,,,,,,
86,48,luxury,-777916.3155362029,,,,,,,,,
86,49,luxury,-346523.4346890672,,,,,,,,,
86,50,luxury,252506.46500077692,,,,,,,,,
86,51,luxury,-1971672.4527485294,,,,,,,,,
87,2,necessity,-717308.8506177793,,,,,,,,,
87,3,necessity,-412393.6028138993,,,,,,,,,
87,4,necessity,75458.36500571738,,,,,,,,,
87,5,necessity,298861.58864594984,,,,,,,,,
87,6,necessity,-260558.20612812974,,,,,,,,,
87,7,necessity,-406710.8047632931,,,,,,,,,
87,8,necessity,-1531020.107557729,,,,,,,,,
87,9,necessity,-1479461.6805534926,,,,,,,,,
87,10,necessity,-17934.793767086463,,,,,,,,,
87,11,necessity,-147166.49993173708,,,,,,,,,
87,12,necessity,-1241734.555846551,,,,,,,,,
87,13,necessity,436469.16592236166,,,,,,,,,
87,14,necessity,109830.24064340594,,,,,,,,,
87,15,necessity,-898553.7936109744,,,,,,,,,
87,16,necessity,-132311.87815824943,,,,,,,,,
87,17,necessity,217678.55773227394,,,,,,,,,
87,18,necessity,-54353.6472571725,,,,,,,,,
87,19,necessity,-592721.3628959367,,,,,,,,,
87,20,necessity,-668140.5936807328,,,,,,,,,
87,21,necessity,-718393.7800235183,,,,,,,,,
87,22,necessity,-256159.77936242498,,,,,,,,,
87,23,necessity,203796.88912777253,,,,,,,,,
87,24,necessity,-654701.3494032207,,,,,,,,,
87,25,necessity,-1091491.7051119832,,,,,,,,,
87,26,necessity,-996497.3959847544,,,,,,,,,
87,27,necessity,-603443.1492644567,,,,,,,,,
87,28,necessity,-1444558.4266195884,,,,,,,,,
87,29,necessity,-832874.7241327544,,,,,,,,,
87,30,necessity,507040.00151242176,,,,,,,,,
87,31,necessity,-571577.7180248831,,,,,,,,,
87,32,luxury,-1770863.2214692659,,,,,,,,,
87,33,luxury,-1105464.8275548946,,,,,,,,,
87,34,luxury,-1833552.6842615,,,,,,,,,
87,35,luxury,-1728451.7438823401,,,,,,,,,
87,36,luxury,-1779880.25873563,,,,,,,,,
87,37,luxury,-2142464.3432361893,,,,,,,,,
87,38,luxury,856306.5458097723,,,,,,,,,
87,39,luxury,-2547234.8017818816,,,,,,,,,
87,40,luxury,-99332.5648699035,,,,,,,,,
87,41,luxury,190285.73116553377,,,,,,,,,
87,42,luxury,230929.12193889968,,,,,,,,,
87,43,luxury,249253.7529592394,,,,,,,,,
87,44,luxury,-1181767.715616472,,,,,,,,,
87,45,luxury,-2177205.2977862493,,,,,,,,,
87,46,luxury,-1163612.0326028622,,,,,,,,,
87,47,luxury,153585.43129966324,,,,,,,,,
87,48,luxury,-776248.5930218954,,,,,,,,,
87,49,luxury,-227248.31157828646,,,,,,,,,
87,50,luxury,-180409.70211406733,,,,,,,,,
87,51,luxury,-2350395.0826665917,,,,,,,,,
88,2,necessity,-166778.22236921918,,,,,,,,,
88,3,necessity,-755190.860215043,,,,,,,,,
88,4,necessity,441970.406154949,,,,,,,,,
88,5,necessity,94857.93661405181,,,,,,,,,
88,6,necessity,-263847.0574773215,,,,,,,,,
88,7,necessity,-805894.5661792934,,,,,,,,,
88,8,necessity,-693113.9794246962,,,,,,,,,
88,9,necessity,-1248059.4616732337,,,,,,,,,
88,10,necessity,109823.95251376671,,,,,,,,,
88,11,necessity,266305.7315826139,,,,,,,,,
88,12,necessity,-1240775.3731958508,,,,,,,,,
88,13,necessity,294823.1741964815,,,,,,,,,
88,14,necessity,-95142.99783742498,,,,,,,,,
88,15,necessity,-1042825.6017025474,,,,,,,,,
88,16,necessity,-57439.41422882513,,,,,,,,,
88,17,necessity,241386.52550254378,,,,,,,,,
88,18,necessity,-37475.45241699414,,,,,,,,,
88,19,necessity,-312534.25596862263,,,,,,,,,
88,20,necessity,-360548.73706698883,,,,,,,,,
88,21,necessity,-850769.2426692231,,,,,,,,,
88,22,necessity,-166183.88852667087,,,,,,,,,
88,23,necessity,-318096.864402978,,,,,,,,,
88,24,necessity,-1139087.3977649512,,,,,,,,,
88,25,necessity,-384241.1503077685,,,,,,,,,
88,26,necessity,-1560742.2403560588,,,,,,,,,
88,27,necessity,-782176.620823846,,,,,,,,,
88,28,necessity,-1635681.1406254426,,,,,,,,,
88,29,necessity,-1047691.142527199,,,,,,,,,
88,30,necessity,-448827.7140509846,,,,,,,,,
88,31,necessity,-442116.05853151425,,,,,,,,,
88,32,luxury,-1451808.0911243088,,,,,,,,,
88,33,luxury,-971017.9046854926,,,,,,,,,
88,34,luxury,-1326290.9862996214,,,,,,,,,
88,35,luxury,-1623000.518394878,,,,,,,,,
88,36,luxury,-1947852.3528894805,,,,,,,,,
88,37,luxury,-2130298.000321229,,,,,,,,,
88,38,luxury,739928.8899927575,,,,,,,,,
88,39,luxury,-2610272.4451911408,,,,,,,,,
88,40,luxury,-305602.67907459324,,,,,,,,,
88,41,luxury,224007.7594701678,,,,,,,,,
88,42,luxury,525862.3050096084,,,,,,,,,
88,43,luxury,269596.08830575284,,,,,,,,,
88,44,luxury,-1654260.9235335616,,,,,,,,,
88,45,luxury,-2285242.811906109,,,,,,,,,
88,46,luxury,-1040989.3501301003,,,,,,,,,
88,47,luxury,943682.7486646513,,,,,,,,,
88,48,luxury,-868458.9982470265,,,,,,,,,
88,49,luxury,-380026.01176336885,,,,,,,,,
88,50,luxury,172558.74577472667,,,,,,,,,
88,51,luxury,-2287517.0486360486,,,,,,,,,
89,2,necessity,-376774.2135765252,,,,,,,,,
89,3,necessity,-146207.20547533175,,,,,,,,,
89,4,necessity,-175300.2693515051,,,,,,,,,
89,5,necessity,122311.4120837017,,,,,,,,,
89,6,necessity,-246845.26016701804,,,,,,,,,
89,7,necessity,-843380.9143159306,,,,,,,,,
89,8,necessity,-1271060.5808088037,,,,,,,,,
89,9,necessity,-1290720.6514746395,,,,,,,,,
89,10,necessity,-175502.64200943662,,,,,,,,,
89,11,necessity,1841.5451520336792,,,,,,,,,
89,12,necessity,-688149.8523211994,,,,,,,,,
89,13,necessity,188941.17709470773,,,,,,,,,
89,14,necessity,-60033.82317502017,,,,,,,,,
89,15,necessity,-685631.4747845132,,,,,,,,,
89,16,necessity,100618.79118403525,,,,,,,,,
89,17,necessity,401773.3504785461,,,,,,,,,
89,18,necessity,338408.34011053527,,,,,,,,,
89,19,necessity,-421773.2205497625,,,,,,,,,
89,20,necessity,-396512.2363637439,,,,,,,,,
89,21,necessity,-1005623.108505481,,,,,,,,,
89,22,necessity,-419780.42389776325,,,,,,,,,
89,23,necessity,-483071.896816783,,,,,,,,,
89,24,necessity,-1007293.9175713579,,,,,,,,,
89,25,necessity,-468240.36928082164,,,,,,,,,
89,26,necessity,-1697812.7363735717,,,,,,,,,
89,27,necessity,-1238104.0813026608,,,,,,,,,
89,28,necessity,-1460088.4468046913,,,,,,,,,
89,29,necessity,-460587.9692107849,,,,,,,,,
89,30,necessity,77186.23592477571,,,,,,,,,
89,31,necessity,-322269.6778328656,,,,,,,,,
89,32,luxury,-1224075.4645843722,,,,,,,,,
89,33,luxury,-1096893.0570712178,,,,,,,,,
89,34,luxury,-1934721.817062201,,,,,,,,,
89,35,luxury,-1597670.0825914964,,,,,,,,,
89,36,luxury,-1283344.825500201,,,,,,,,,
89,37,luxury,-1701625.1997464187,,,,,,,,,
89,38,luxury,187134.76490901003,,,,,,,,,
89,39,luxury,-2894758.315518129,,,,,,,,,
89,40,luxury,-70626.68500044243,,,,,,,,,
89,41,luxury,-18515.174288596143,,,,,,,,,
89,42,luxury,-10126.181732101482,,,,,,,,,
89,43,luxury,125247.53868139477,,,,,,,,,
89,44,luxury,-1666363.4598563197,,,,,,,,,
89,45,luxury,-2344470.0554579427,,,,,,,,,
89,46,luxury,-1522398.370251233,,,,,,,,,
89,47,luxury,203385.1748582229,,,,,,,,,
89,48,luxury,-966535.7435292166,,,,,,,,,
89,49,luxury,-150651.0736591512,,,,,,,,,
89,50,luxury,779671.6131148536,,,,,,,,,
89,51,luxury,-2032084.5112249325,,,,,,,,,
90,2,necessity,69024.30054989108,,,,,,,,,
90,3,necessity,-748783.1502167115,,,,,,,,,
90,4,necessity,177274.98531990475,,,,,,,,,
90,5,necessity,606385.6614955125,,,,,,,,,
90,6,necessity,-97288.79619934876,,,,,,,,,
90,7,necessity,-707003.7772320199,,,,,,,,,
90,8,necessity,-1098149.5000430339,,,,,,,,,
90,9,necessity,-1194141.590092095,,,,,,,,,
90,10,necessity,-304250.2737196869,,,,,,,,,
90,11,necessity,2335.293227388058,,,,,,,,,
90,12,necessity,-1318216.1805092888,,,,,,,,,
90,13,necessity,380826.86582429404,,,,,,,,,
90,14,necessity,536385.6768560879,,,,,,,,,
90,15,necessity,-1087269.482881408,,,,,,,,,
90,16,necessity,498315.0936523316,,,,,,,,,
90,17,necessity,70083.92492092564,,,,,,,,,
90,18,necessity,56419.5165530059,,,,,,,,,
90,19,necessity,-1244900.7571828288,,,,,,,,,
90,20,necessity,-665183.4025459636,,,,,,,,,
90,21,necessity,-903971.5997932181,,,,,,,,,
90,22,necessity,-167390.3535805887,,,,,,,,,
90,23,necessity,-47894.39115147479,,,,,,,,,
90,24,necessity,-739267.7881315139,,,,,,,,,
90,25,necessity,-901308.6826771541,,,,,,,,,
90,26,necessity,-1277986.0658520143,,,,,,,,,
90,27,necessity,-887183.5990340672,,,,,,,,,
90,28,necessity,-1523726.0170720615,,,,,,,,,
90,29,necessity,-663209.3821101373,,,,,,,,,
90,30,necessity,464676.03084579343,,,,,,,,,
90,31,necessity,-307917.6740139311,,,,,,,,,
90,32,luxury,-1965959.4141851529,,,,,,,,,
90,33,luxury,-1294579.3920163042,,,,,,,,,
90,34,luxury,-1666083.4136052849,,,,,,,,,
90,35,luxury,-1775991.310405893,,,,,,,,,
90,36,luxury,-1539554.2738092314,,,,,,,,,
90,37,luxury,-1824600.5985580804,,,,,,,,,
90,38,luxury,89281.54132155329,,,,,,,,,
90,39,luxury,-2876114.14554135,,,,,,,,,
90,40,luxury,-174088.4144447603,,,,,,,,,
90,41,luxury,67631.35035015212,,,,,,,,,
90,42,luxury,128339.92908107262,,,,,,,,,
90,43,luxury,264747.222796118,,,,,,,,,
90,44,luxury,-1670794.2881743368,,,,,,,,,
90,45,luxury,-2215440.415716138,,,,,,,,,
90,46,luxury,-1222797.2334484502,,,,,,,,,
90,47,luxury,119523.39188003232,,,,,,,,,
90,48,luxury,-1000429.5857051614,,,,,,,,,
90,49,luxury,-322593.0224931375,,,,,,,,,
90,50,luxury,728038.838281686,,,,,,,,,
90,51,luxury,-2080292.8479159065,,,,,,,,,
91,2,necessity,-371087.43003723025,,,,,,,,,
91,3,necessity,-934463.6805152632,,,,,,,,,
91,4,necessity,494994.6193957175,,,,,,,,,
91,5,necessity,170400.70057798165,,,,,,,,,
91,6,necessity,-135712.55660782685,,,,,,,,,
91,7,necessity,-1085387.5708616157,,,,,,,,,
91,8,necessity,-1144610.0353497495,,,,,,,,,
91,9,necessity,-960868.0870554601,,,,,,,,,
91,10,necessity,44418.424529545475,,,,,,,,,
91,11,necessity,190194.0292871804,,,,,,,,,
91,12,necessity,-1107513.9486091265,,,,,,,,,
91,13,necessity,-75819.77298044134,,,,,,,,,
91,14,necessity,134878.69759035064,,,,,,,,,
91,15,necessity,-1365748.562746137,,,,,,,,,
91,16,necessity,203653.18838082242,,,,,,,,,
91,17,necessity,768350.9987843853,,,,,,,,,
91,18,necessity,-290382.0242670451,,,,,,,,,
91,19,necessity,-989577.9052215118,,,,,,,,,
91,20,necessity,-715460.0830797944,,,,,,,,,
91,21,necessity,-763731.1911771025,,,,,,,,,
91,22,necessity,100424.07248581666,,,,,,,,,
91,23,necessity,283704.8914530054,,,,,,,,,
91,24,necessity,-945050.0332018815,,,,,,,,,
91,25,necessity,-812732.7503274838,,,,,,,,,
91,26,necessity,-1159663.2676110943,,,,,,,,,
91,27,necessity,-714364.0296827145,,,,,,,,,
91,28,necessity,-1419424.1559852427,,,,,,,,,
91,29,necessity,-1059995.7949699578,,,,,,,,,
91,30,necessity,57594.174837766215,,,,,,,,,
91,31,necessity,109431.55770535814,,,,,,,,,
91,32,luxury,-1573382.0822125063,,,,,,,,,
91,33,luxury,-1445496.702237566,,,,,,,,,
91,34,luxury,-2037138.136807433,,,,,,,,,
91,35,luxury,-1705029.521589106,,,,,,,,,
91,36,luxury,-1623274.8810782433,,,,,,,,,
91,37,luxury,-1889350.3992618015,,,,,,,,,
91,38,luxury,220810.6865938388,,,,,,,,,
91,39,luxury,-2418770.702995207,,,,,,,,,
91,40,luxury,-149567.85464146046,,,,,,,,,
91,41,luxury,-187989.45084561373,,,,,,,,,
91,42,luxury,491378.4245131384,,,,,,,,,
91,43,luxury,1160699.4279013975,,,,,,,,,
91,44,luxury,-1481342.4521133834,,,,,,,,,
91,45,luxury,-2353368.965607186,,,,,,,,,
91,46,luxury,-1300856.1191451964,,,,,,,,,
91,47,luxury,153949.05952192878,,,,,,,,,
91,48,luxury,-629208.9497098253,,,,,,,,,
91,49,luxury,-137884.86733929534,,,,,,,,,
91,50,luxury,48030.03424471058,,,,,,,,,
91,51,luxury,-2191912.373256743,,,,,,,,,
92,2,necessity,-810931.944482503,,,,,,,,,
92,3,necessity,-684234.8368249345,,,,,,,,,
92,4,necessity,283692.37586969417,,,,,,,,,
92,5,necessity,-352684.37661012495,,,,,,,,,
92,6,necessity,-412974.80304015777,,,,,,,,,
92,7,necessity,-1191982.3706772807,,,,,,,,,
92,8,necessity,-976195.3743094101,,,,,,,,,
92,9,necessity,-1131421.0522684795,,,,,,,,,
92,10,necessity,-156139.1081823362,,,,,,,,,
92,11,necessity,470522.4926708208,,,,,,,,,
92,12,necessity,-1210517.3236383155,,,,,,,,,
92,13,necessity,-293959.8207812379,,,,,,,,,
92,14,necessity,-178563.61047400557,,,,,,,,,
92,15,necessity,-1098525.3055106127,,,,,,,,,
92,16,necessity,300662.05378049973,,,,,,,,,
92,17,necessity,474314.16778289166,,,,,,,,,
92,18,necessity,336633.75267242873,,,,,,,,,
92,19,necessity,-237338.75718080183,,,,,,,,,
92,20,necessity,-373868.4037070775,,,,,,,,,
92,21,necessity,-608922.8908670584,,,,,,,,,
92,22,necessity,-475391.8193999212,,,,,,,,,
92,23,necessity,142295.96626593894,,,,,,,,,
92,24,necessity,-1384366.803674826,,,,,,,,,
92,25,necessity,-658380.576423127,,,,,,,,,
92,26,necessity,-1078071.2199103527,,,,,,,,,
92,27,necessity,-821368.0296789134,,,,,,,,,
92,28,necessity,-889476.2874544119,,,,,,,,,
92,29,necessity,-853214.654930063,,,,,,,,,
92,30,necessity,423068.16348864394,,,,,,,,,
92,31,necessity,-98032.413362175,,,,,,,,,
92,32,luxury,-1820669.9514469113,,,,,,,,,
92,33,luxury,-1175975.3664619746,,,,,,,,,
92,34,luxury,-1731933.4840612784,,,,,,,,,
92,35,luxury,-2083916.7878679829,,,,,,,,,
92,36,luxury,-1517580.6731687228,,,,,,,,,
92,37,luxury,-1695245.0997066936,,,,,,,,,
92,38,luxury,542717.1833172247,,,,,,,,,
92,39,luxury,-2759975.5751957837,,,,,,,,,
92,40,luxury,-18662.46533677599,,,,,,,,,
92,41,luxury,-179816.79442331678,,,,,,,,,
92,42,luxury,-123582.00613340776,,,,,,,,,
92,43,luxury,784408.3742074267,,,,,,,,,
92,44,luxury,-1324417.1078320025,,,,,,,,,
92,45,luxury,-2156327.3671575454,,,,,,,,,
92,46,luxury,-1105145.0807562731,,,,,,,,,
92,47,luxury,1259826.918137946,,,,,,,,,
92,48,luxury,-580006.7278668046,,,,,,,,,
92,49,luxury,-289090.44541883585,,,,,,,,,
92,50,luxury,135062.9650431726,,,,,,,,,
92,51,luxury,-2170536.7646155916,,,,,,,,,
93,2,necessity,-321409.95368468575,,,,,,,,,
93,3,necessity,-1197215.838861907,,,,,,,,,
93,4,necessity,72460.65413036314,,,,,,,,,
93,5,necessity,423591.66889976163,,,,,,,,,
93,6,necessity,327780.1689889629,,,,,,,,,
93,7,necessity,-1022516.6681046684,,,,,,,,,
93,8,necessity,-1097471.6663324689,,,,,,,,,
93,9,necessity,-1288031.636003831,,,,,,,,,
93,10,necessity,98265.18097072816,,,,,,,,,
93,11,necessity,201999.44845472393,,,,,,,,,
93,12,necessity,-947126.0735241738,,,,,,,,,
93,13,necessity,-148806.50398646027,,,,,,,,,
93,14,necessity,386995.51923509955,,,,,,,,,
93,15,necessity,-1077463.56722116,,,,,,,,,
93,16,necessity,410805.2699818477,,,,,,,,,
93,17,necessity,14891.205292554572,,,,,,,,,
93,18,necessity,-55869.46550190379,,,,,,,,,
93,19,necessity,-277002.7032031147,,,,,,,,,
93,20,necessity,-131853.04715803335,,,,,,,,,
93,21,necessity,-1325877.8742873939,,,,,,,,,
93,22,necessity,-503307.94633951876,,,,,,,,,
93,23,necessity,-385312.1067380406,,,,,,,,,
93,24,necessity,-1167366.085469409,,,,,,,,,
93,25,necessity,-586928.1601657185,,,,,,,,,
93,26,necessity,-1310431.0415452751,,,,,,,,,
93,27,necessity,-599015.4306806705,,,,,,,,,
93,28,necessity,-646288.7847643937,,,,,,,,,
93,29,necessity,-1019441.8001578685,,,,,,,,,
93,30,necessity,164381.2770226351,,,,,,,,,
93,31,necessity,-44531.27656775364,,,,,,,,,
93,32,luxury,-1864237.5396540258,,,,,,,,,
93,33,luxury,-1047807.5265150754,,,,,,,,,
93,34,luxury,-1787204.7688093951,,,,,,,,,
93,35,luxury,-1788484.2446841132,,,,,,,,,
93,36,luxury,-1608667.4429673112,,,,,,,,,
93,37,luxury,-1643473.110248801,,,,,,,,,
93,38,luxury,371879.89553975384,,,,,,,,,
93,39,luxury,-2595964.895745072,,,,,,,,,
93,40,luxury,-353578.5851149715,,,,,,,,,
93,41,luxury,146733.19003727968,,,,,,,,,
93,42,luxury,-182062.32895787444,,,,,,,,,
93,43,luxury,303373.4473322773,,,,,,,,,
93,44,luxury,-1824970.383688583,,,,,,,,,
93,45,luxury,-2045985.4034371378,,,,,,,,,
93,46,luxury,-1353623.01332914,,,,,,,,,
93,47,luxury,293370.71703362575,,,,,,,,,
93,48,luxury,-1015230.50829673,,,,,,,,,
93,49,luxury,-312356.35371065896,,,,,,,,,
93,50,luxury,234273.5803673151,,,,,,,,,
93,51,luxury,-1858639.1083829748,,,,,,,,,
94,2,necessity,-878510.555183371,,,,,,,,,
94,3,necessity,-700291.5530761129,,,,,,,,,
94,4,necessity,378332.8536900494,,,,,,,,,
94,5,necessity,-79403.35576030554,,,,,,,,,
94,6,necessity,-696870.7833416819,,,,,,,,,
94,7,necessity,-828790.3148530903,,,,,,,,,
94,8,necessity,-902283.7829556989,,,,,,,,,
94,9,necessity,-985541.3000404779,,,,,,,,,
94,10,necessity,-234176.17389556393,,,,,,,,,
94,11,necessity,-26828.43505319557,,,,,,,,,
94,12,necessity,-1047627.1313354145,,,,,,,,,
94,13,necessity,973658.7562132631,,,,,,,,,
94,14,necessity,147700.16287721286,,,,,,,,,
94,15,necessity,-1483942.6253470972,,,,,,,,,
94,16,necessity,596802.5170210609,,,,,,,,,
94,17,necessity,95310.20317312179,,,,,,,,,
94,18,necessity,-2192.6980447880924,,,,,,,,,
94,19,necessity,-850807.1312228204,,,,,,,,,
94,20,necessity,-311836.27265865635,,,,,,,,,
94,21,necessity,-1189820.9283238538,,,,,,,,,
94,22,necessity,-38298.59281139565,,,,,,,,,
94,23,necessity,-333941.0859614721,,,,,,,,,
94,24,necessity,-709511.9965219044,,,,,,,,,
94,25,necessity,-796689.4578802837,,,,,,,,,
94,26,necessity,-1558704.2396330684,,,,,,,,,
94,27,necessity,-628258.546651188,,,,,,,,,
94,28,necessity,-631863.937033456,,,,,,,,,
94,29,necessity,-1198143.3423485267,,,,,,,,,
94,30,necessity,1250.4737299559638,,,,,,,,,
94,31,necessity,-544761.6401782586,,,,,,,,,
94,32,luxury,-1430169.4211578039,,,,,,,,,
94,33,luxury,-1176668.7489432532,,,,,,,,,
94,34,luxury,-1841641.0269024454,,,,,,,,,
94,35,luxury,-1887084.783404044,,,,,,,,,
