Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
26,59,necessity,-93336.81841457903,0.0,7.907894633589916,2011.2924504928726,1.0,38.0,10954.0,,,15695.0,78440.40556922203,171777.22398380106,1.2749999999999997,11877.0,289111.0,,,,,,,,,,,,0,
26,60,necessity,-44656.225882703555,0.0,7.602063104829295,6061.170438550672,1.0,22.0,22788.0,,,19670.0,139406.92008666546,184063.145969369,2.975,19701.0,177259.0,,,,,,,,,,,,0,
26,61,necessity,-96887.75055490126,0.0,8.814451116693304,2466.75233664733,1.0,42.0,49136.0,,,12006.0,101136.84580254054,198024.5963574418,1.6499999999999997,12042.0,12024.0,,,,,,,,,,,,0,
26,62,luxury,-1997808.7377346337,503.0,369.69193024194647,510.67976706454067,0.1,63.0,48.0,,,1547.0,32683.505092130603,2030492.2428267642,2.3749999999999996,580.0,0.0,,,,,,,,,,,,0,
26,63,luxury,-586223.8465144105,947.0,180.41749115548203,207.91783659004653,0.32859795658429675,78.0,1298.0,,,1712.0,16425.509090613676,602649.3556050241,1.4000000000000012,1023.0,0.0,,,,,,,,,,,,0,
26,64,luxury,-531988.6347540768,1237.3000000000002,164.67724030757174,5028.416144371121,0.1,37.0,278.0,,,1723.0,181022.98119736035,713011.6159514372,0.35000000000000053,177.0,0.0,,,,,,,,,,,,0,
26,65,luxury,-724402.6899135737,686.6999999999998,143.24187631594825,565.7452257856779,0.1,50.0,2898.0,,,1907.0,28853.006515069574,753255.6964286433,0.01,475.0,0.0,,,,,,,,,,,,0,
26,66,luxury,-1573936.865679525,161.0,380.0049021837965,863.0334567042138,0.15943973743810066,76.0,512.0,,,1010.0,66453.57616622446,1640390.4418457495,4.425000000000001,235.0,0.0,,,,,,,,,,,,0,
26,67,luxury,-642425.028577731,0.0,410.95453115791753,5040.8213055741335,0.6439736163092781,32.0,194.0,,,1006.0,156265.46047279815,798690.4890505292,2.300000000000001,429.0,129.0,,,,,,,,,,,,0,
26,68,luxury,-656647.263240084,194.0999999999999,382.71153346877924,838.1672272100094,0.1536290597862545,57.0,366.0,,,1091.0,48613.69917818055,705260.9624182646,2.0750000000000015,267.0,0.0,,,,,,,,,,,,0,
26,69,luxury,-1365985.9910484832,700.0,306.74536978948737,466.30610237658794,0.1,40.0,0.0,,,924.0,19118.550197440105,1385104.5412459234,4.350000000000001,448.0,0.0,,,,,,,,,,,,0,
26,70,luxury,-2133439.947373585,191.0999999999999,312.5315988101411,2413.9668925487636,0.14101561226093948,71.0,0.0,,,1601.0,168977.68247841345,2302417.6298519983,2.4499999999999997,177.0,0.0,,,,,,,,,,,,0,
26,71,luxury,-14231631.175403709,301.0,241.4860680319757,1980.9845419516976,0.1,75.0,543.0,,,1294.0,146592.85610442562,14378224.031508135,0.6750000000000016,129.0,0.0,,,,,,,,,,,,0,
26,72,luxury,-1459563.0869558388,187.0,392.6244411650833,4454.485507614484,0.38115521538702807,28.0,552.0,,,773.0,120271.10870559106,1579834.1956614298,4.75,492.0,0.0,,,,,,,,,,,,0,
26,73,luxury,-51869.69543612091,57.0,304.90175451950864,16798.304972838545,0.41698796755964584,18.0,317.0,,,1211.0,285571.1845382553,337440.8799743762,6.575,123.0,0.0,,,,,,,,,,,,0,
26,74,luxury,-206672.27703093423,84.0,431.6314627465552,7276.499953291408,0.5867097264994344,29.0,639.0,,,1166.0,218294.99859874224,424967.2756296765,6.2250000000000005,606.0,0.0,,,,,,,,,,,,0,
26,75,luxury,-1740447.9286291457,103.0,409.69218476799114,9462.866135339025,0.41192963350316214,29.0,545.0,,,625.0,264960.25178949273,2005408.1804186385,7.15,78.0,0.0,,,,,,,,,,,,0,
26,76,luxury,-1876240.9083907614,321.0,329.49301918628305,9098.346332263207,0.1701691240242844,12.0,411.0,,,1153.0,100081.80965489527,1976322.7180456566,5.075,163.0,0.0,,,,,,,,,,,,0,
26,77,luxury,-243172.06440843004,287.0,590.3044715030609,5457.15768889527,0.5077816411003166,41.0,842.0,,,831.0,229200.62293360135,472372.6873420314,6.175000000000001,678.0,0.0,,,,,,,,,,,,0,
26,78,luxury,-1471533.666251667,391.0,600.0205487556054,5801.606093579045,0.22064048189065744,29.0,84.0,,,1025.0,174048.18280737134,1645581.8490590383,5.749999999999998,403.0,0.0,,,,,,,,,,,,0,
26,79,luxury,-115111.34640987783,417.0,445.4219118143895,10235.186409512704,0.3556895781249037,11.0,635.0,,,500.0,122822.23691415244,237933.58332403027,5.825,202.0,0.0,,,,,,,,,,,,0,
26,80,luxury,-1739689.4319750634,405.0,442.5033268138785,9294.259979964698,0.49455895412565415,23.0,272.0,,,788.0,223062.23951915273,1962751.6714942162,5.000000000000001,670.0,0.0,,,,,,,,,,,,0,
26,81,luxury,-939022.086316061,228.0,338.8326516311659,7080.089237664645,0.2493277332041306,24.0,366.0,,,1015.0,162842.05246628684,1101864.1387823478,4.524999999999999,259.0,0.0,,,,,,,,,,,,0,
26,82,luxury,-997658.8405843949,389.0,626.1341503347699,5021.541674935907,0.25161631350461894,20.0,137.0,,,465.0,105452.37517365406,1103111.215758049,5.875,408.0,0.0,,,,,,,,,,,,0,
26,83,luxury,-571953.9446903483,371.0,1033.1008556993654,1517.9496327423888,0.1,26.0,210.0,,,545.0,40984.6400840445,612938.5847743929,5.924999999999999,204.0,0.0,,,,,,,,,,,,0,
26,84,luxury,-4812354.365285547,190.0,1076.8456915759414,4156.246528889597,0.1033574007220217,23.0,60.0,,,554.0,99749.91669335033,4912104.281978898,7.075000000000001,133.0,0.0,,,,,,,,,,,,0,
26,85,luxury,-1839254.0144861385,0.0,468.45484755324793,12506.912853019257,0.6642142414358017,12.0,244.0,,,684.0,162589.86708925036,2001843.8815753888,3.875000000000001,376.0,152.0,,,,,,,,,,,,0,
26,86,luxury,-957077.4664068182,176.0,820.2928457662804,15774.990461296751,0.34233754236150044,13.0,202.0,,,797.0,220849.86645815452,1177927.3328649728,7.800000000000001,446.0,0.0,,,,,,,,,,,,0,
27,2,necessity,-273583.6044654716,0.0,7.499231322399037,1745.2194651659956,0.5163281344926669,49.0,0.0,,,13561.0,83770.53432796779,357354.1387934394,1.2749999999999995,1365.0,8551.0,,,,,,,,,,,,0,
27,3,necessity,-14176.942430689727,0.0,5.7416615787023435,1486.4545100328535,1.0,108.0,350991.0,,,14834.0,159050.63257351532,173227.57500420505,0.8249999999999997,14862.0,197562.0,,,,,,,,,,,,0,
27,4,necessity,-378865.6714735363,0.0,11.77840432285653,1754.8348633212393,1.0,119.0,0.0,,,15413.0,207070.51387190624,585936.1853454425,2.725,15548.0,9917.0,,,,,,,,,,,,0,
27,5,necessity,-235152.52842043634,21157.0,5.375404344293398,0.0,1.0,79.0,248332.0,,,14752.0,0.0,235152.52842043634,0.675,14802.0,0.0,,,,,,,,,,,,0,
27,6,necessity,-296083.8806530628,19141.0,7.1383107697314125,0.0,1.0,39.0,0.0,,,17271.0,0.0,296083.8806530628,1.9250000000000003,17318.0,0.0,,,,,,,,,,,,0,
27,7,necessity,-153114.5076884667,1724.0,8.248499734253492,1312.4337899893173,1.0,111.0,66509.0,,,17233.0,144367.7168988249,297482.2245872916,2.250000000000001,17277.0,0.0,,,,,,,,,,,,0,
27,8,necessity,-172896.28522849118,3376.0,7.647196554195625,1154.9095474272267,1.0,74.0,15103.0,,,14540.0,86618.216057042,259514.5012855332,1.2999999999999998,14581.0,0.0,,,,,,,,,,,,0,
27,9,necessity,-150197.44468751605,1863.0,10.804830936220737,1723.8713369794957,1.0,66.0,18706.0,,,12876.0,115499.37957762621,265696.82426514226,2.675,12929.0,0.0,,,,,,,,,,,,0,
27,10,necessity,-525103.5559281046,0.0,7.472291570025731,532.2770017751441,1.0,121.0,0.0,,,13347.0,64937.79421656757,590041.3501446721,2.6,9701.0,269509.0,,,,,,,,,,,,0,
27,11,necessity,-243065.26199542597,899.0,10.074769449219138,1656.670954623287,1.0,121.0,8598.0,,,15553.0,202113.856464041,445179.11845946696,2.675,15635.0,0.0,,,,,,,,,,,,0,
27,12,necessity,-87916.97264712372,2654.0,7.995764284047112,1255.4186841700282,1.0,68.0,28889.0,,,14089.0,86623.88920773195,174540.86185485567,3.0500000000000003,14125.0,0.0,,,,,,,,,,,,0,
27,13,necessity,-369662.32402364933,7377.0,8.352028000029383,1332.6418781203806,1.0,64.0,0.0,,,17883.0,86621.72207782474,456284.0461014741,2.7500000000000004,17960.0,0.0,,,,,,,,,,,,0,
27,14,necessity,-434087.9725612641,32608.0,5.534565304741913,0.0,0.8350681864028436,73.0,287415.0,,,17976.0,0.0,434087.9725612641,1.0500000000000003,18050.0,0.0,,,,,,,,,,,,0,
27,15,necessity,-303337.48382980324,0.0,11.285748129364258,4235.822665605628,1.0,34.0,0.0,,,13581.0,148253.79329619696,451591.2771260002,3.025,13668.0,2441.0,,,,,,,,,,,,0,
27,16,necessity,-359411.1485491339,11921.0,7.676262578729612,1203.0887225223596,0.36945517303327996,73.0,26330.0,,,16807.0,86622.38802160989,446033.5365707438,1.9,14990.0,0.0,,,,,,,,,,,,0,
27,17,necessity,-95013.87264407147,13020.0,7.345387494142949,0.0,1.0,106.0,39310.0,,,13004.0,0.0,95013.87264407147,2.375,13020.0,0.0,,,,,,,,,,,,0,
27,18,necessity,-503779.8445948453,0.0,6.596828169420403,684.9207147180415,1.0,114.0,278985.0,,,13636.0,78765.88219257478,582545.7267874201,2.35,13445.0,283752.0,,,,,,,,,,,,0,
27,19,necessity,-441861.7335170545,17399.0,6.933836650112696,0.0,1.0,98.0,164743.0,,,17333.0,0.0,441861.7335170545,1.9500000000000002,17399.0,0.0,,,,,,,,,,,,0,
27,20,necessity,-126846.6790483821,17214.0,7.574601929880053,0.0,1.0,53.0,7624.0,,,17194.0,0.0,126846.6790483821,1.4999999999999996,17214.0,0.0,,,,,,,,,,,,0,
27,21,necessity,-322363.05495353,0.0,7.815639523998616,2522.123503414617,1.0,46.0,11083.0,,,17703.0,118539.804660487,440902.859614017,1.5500000000000003,17782.0,335551.0,,,,,,,,,,,,0,
27,22,necessity,-165616.76291993764,0.0,6.757100087169849,1183.6252551494733,1.0,79.0,311736.0,,,17925.0,94690.02041195787,260306.7833318955,2.6500000000000004,15618.0,238815.0,,,,,,,,,,,,0,
27,23,necessity,162421.65483653446,0.0,8.696997085402995,2590.8516126413624,0.872235732220958,92.0,0.0,,,17700.0,235767.496750364,73345.84191382951,1.525,1773.0,2916.0,,,,,,,,,,,,0,
27,24,necessity,-223392.1446382092,3361.0,7.869902891933369,941.439931564161,1.0,93.0,40359.0,,,14629.0,86612.47370390281,310004.618342112,1.6749999999999992,14684.0,0.0,,,,,,,,,,,,0,
27,25,necessity,-630875.7829578056,0.0,7.851677166886096,1883.5450670541206,1.0,46.0,0.0,,,12030.0,84759.52801743543,715635.310975241,1.625,12188.0,25180.0,,,,,,,,,,,,0,
27,26,necessity,-515965.27163020923,28791.0,9.200042291968328,0.0,0.1,122.0,0.0,,,16068.0,0.0,515965.27163020923,1.975,16152.0,0.0,,,,,,,,,,,,0,
27,27,necessity,-635686.6556597993,0.0,8.802918122209704,1240.626149284774,1.0,114.0,3280.0,,,13339.0,140190.75486917948,775877.4105289788,3.6749999999999994,13493.0,10599.0,,,,,,,,,,,,0,
27,28,necessity,-280578.2343950582,0.0,7.9653384514801715,3369.4967919154024,1.0,39.0,39875.0,,,16744.0,128040.8780927853,408619.1124878435,1.7749999999999997,16833.0,28719.0,,,,,,,,,,,,0,
27,29,necessity,-253722.79450230586,0.0,7.520581594325335,1355.7622045845549,1.0,74.0,26875.0,,,14322.0,98970.6409346725,352693.43543697835,1.65,14381.0,219314.0,,,,,,,,,,,,0,
27,30,necessity,-696192.8490457202,0.0,10.714582282426097,956.5396882134672,1.0,127.0,5389.0,,,12353.0,122437.0800913238,818629.929137044,3.325,12512.0,2241.0,,,,,,,,,,,,0,
27,31,necessity,-455124.6817473414,0.0,7.087466507708827,1405.5889380872325,1.0,123.0,264272.0,,,12384.0,171481.85044664235,626606.5321939838,2.85,12497.0,254852.0,,,,,,,,,,,,0,
27,32,necessity,-336409.23144714633,14341.0,7.870675442815967,1804.426825688985,0.8679991429083903,33.0,11006.0,,,10442.0,57741.65842204752,394150.88986919384,2.55,10525.0,0.0,,,,,,,,,,,,0,
27,33,necessity,-521605.1634137653,11969.0,8.125154311994965,1312.4704058990985,0.12745880045119126,45.0,3553.0,,,16578.0,57748.697859560336,579353.8612733256,2.4,7312.0,0.0,,,,,,,,,,,,0,
27,34,necessity,-522812.6671917887,0.0,10.267167078077554,3046.413410096214,1.0,34.0,0.0,,,10979.0,106624.4693533675,629437.1365451562,3.2250000000000005,11108.0,3932.0,,,,,,,,,,,,0,
27,35,necessity,57732.40333271705,0.0,9.463679456657015,7461.733225810636,1.0,21.0,15255.0,,,18216.0,164158.130967834,106425.72763511696,3.1249999999999996,18230.0,7421.0,,,,,,,,,,,,0,
27,36,necessity,-667694.2256351147,15440.0,12.971260883151233,0.0,0.1,51.0,13356.0,,,9832.0,0.0,667694.2256351147,4.575,9801.0,0.0,,,,,,,,,,,,0,
27,37,necessity,-92307.80107640498,5759.0,9.119154213742217,5774.627243778142,1.0,19.0,9499.0,,,18696.0,115492.54487556283,207800.3459519678,2.2500000000000004,18723.0,0.0,,,,,,,,,,,,0,
27,38,necessity,121458.77495417165,4090.0,10.343070327131647,4619.667416753157,1.0,51.0,11166.0,,,20836.0,230983.37083765786,109524.59588348621,2.225,14258.0,0.0,,,,,,,,,,,,0,
27,39,necessity,-663383.3792487304,26137.0,7.620719649589784,0.0,0.1,57.0,183440.0,,,12902.0,0.0,663383.3792487304,3.5749999999999993,13062.0,0.0,,,,,,,,,,,,0,
27,40,necessity,-299022.2419418306,0.0,7.905015066014124,2135.6877582439006,1.0,40.0,29221.0,,,12403.0,87563.19808799992,386585.4400298305,2.3250000000000006,12485.0,260324.0,,,,,,,,,,,,0,
27,41,necessity,-136062.68085557007,16311.0,8.377743750232309,0.0,1.0,28.0,10339.0,,,16295.0,0.0,136062.68085557007,1.6999999999999997,16311.0,0.0,,,,,,,,,,,,0,
27,42,necessity,-135816.9398306799,16474.0,7.753456386315289,1767.7268606861503,1.0,48.0,247184.0,,,20449.0,86618.61617362137,222435.5560043013,3.5250000000000004,20500.0,0.0,,,,,,,,,,,,0,
27,43,necessity,-49551.40126102607,2439.0,11.657110231891679,5974.021628110122,0.47130489519773877,30.0,12385.0,,,13201.0,173246.62721519353,222798.0284762196,2.9000000000000004,1325.0,0.0,,,,,,,,,,,,0,
27,44,necessity,-89588.21362512375,16111.0,8.547405192723353,0.0,0.8244245801173169,36.0,10134.0,,,16088.0,0.0,89588.21362512375,3.7750000000000004,16111.0,0.0,,,,,,,,,,,,0,
27,45,necessity,-339655.9368250308,52710.0,6.721687941396776,0.0,0.1,45.0,195011.0,,,20251.0,0.0,339655.9368250308,0.9999999999999996,20305.0,0.0,,,,,,,,,,,,0,
27,46,necessity,-157751.87844296944,0.0,8.611250105194001,2232.335139237105,1.0,32.0,0.0,,,9218.0,69202.38931635025,226954.2677593197,1.8000000000000007,9279.0,142431.0,,,,,,,,,,,,0,
27,47,necessity,-354119.8769445378,9595.0,9.828562637856011,3982.7571560605284,1.0,28.0,2937.0,,,19272.0,115499.95752575532,469619.83447029314,2.1,19371.0,0.0,,,,,,,,,,,,0,
27,48,necessity,-5297.3301429835265,0.0,8.054756871818627,2572.6631218894618,1.0,41.0,28678.0,,,15822.0,108051.8511193574,113349.18126234092,1.4499999999999997,15839.0,273243.0,,,,,,,,,,,,0,
27,49,necessity,-122167.69404977802,0.0,9.112426976427278,3408.0620734410654,1.0,29.0,15842.0,,,10973.0,95425.73805634983,217593.43210612785,3.525,11020.0,12320.0,,,,,,,,,,,,0,
27,50,necessity,-96306.83041988913,0.0,9.634183149983146,3727.8362088565336,1.0,45.0,8991.0,,,18205.0,164024.79318968748,260331.6236095766,2.3249999999999997,18261.0,10670.0,,,,,,,,,,,,0,
27,51,necessity,15414.314575363678,0.0,8.273313247104205,4644.178745395755,1.0,28.0,0.0,,,18279.0,134681.1836164769,119266.86904111321,1.5,18291.0,237455.0,,,,,,,,,,,,0,
27,52,necessity,101283.00379716669,0.0,6.447731255801203,8096.719122295977,0.7085154891360785,32.0,281931.0,,,19231.0,250998.2927911753,149715.28899400862,2.3499999999999996,1927.0,150883.0,,,,,,,,,,,,0,
27,53,necessity,-639180.2851314206,0.0,7.018481030782223,14219.99178526073,1.0,15.0,247358.0,,,15038.0,199079.88499365022,838260.1701250708,2.925,15038.0,363154.0,,,,,,,,,,,,0,
27,54,necessity,-140623.0853752577,20164.0,8.215010169110956,0.0,1.0,37.0,0.0,,,16191.0,0.0,140623.0853752577,1.5749999999999997,16210.0,0.0,,,,,,,,,,,,0,
27,55,necessity,74933.38742075251,0.0,6.9477040649412825,3558.886027030712,1.0,44.0,366643.0,,,10136.0,153032.0991623206,78098.7117415681,2.1750000000000003,10155.0,206758.0,,,,,,,,,,,,0,
27,56,necessity,-352819.2011756444,23512.0,6.66217329652595,555.1920328956869,0.1,53.0,258942.0,,,12939.0,28869.98571057572,381689.1868862201,1.1499999999999995,1303.0,0.0,,,,,,,,,,,,0,
27,57,necessity,-119593.85886745955,0.0,8.434634809648685,3055.6693261621576,1.0,43.0,10270.0,,,17768.0,134449.45035113493,254043.30921859448,2.0750000000000006,17824.0,5142.0,,,,,,,,,,,,0,
27,58,necessity,-103885.76874502629,0.0,10.638365472795458,3309.1446770966436,1.0,50.0,8142.0,,,16469.0,162148.08917773553,266033.8579227618,2.8249999999999997,16539.0,7021.0,,,,,,,,,,,,0,
27,59,necessity,-22377.701111787566,4762.0,8.429294279760681,2279.554679377472,1.0,39.0,10276.0,,,15695.0,86623.07781634394,109000.7789281315,1.4249999999999998,15716.0,0.0,,,,,,,,,,,,0,
27,60,necessity,51011.35534288472,0.0,7.936745128312346,6802.464285530432,1.0,23.0,18190.0,,,19670.0,149654.2142816695,98642.85893878478,3.15,19686.0,3102.0,,,,,,,,,,,,0,
27,61,necessity,-157592.21114725844,0.0,9.479692710406008,2531.4264135608246,1.0,43.0,12182.0,,,12006.0,106319.90936955463,263912.12051681307,1.8499999999999996,12062.0,37074.0,,,,,,,,,,,,0,
27,62,luxury,-1668187.6917485066,622.0,314.92275539128775,281.6700420891021,0.1,62.0,315.0,,,1547.0,17745.21265161343,1685932.90440012,1.8749999999999996,167.0,0.0,,,,,,,,,,,,0,
27,63,luxury,-27577.90272031506,217.0,197.33163095130845,3002.3320964078935,0.5218750691951373,79.0,336.0,,,1712.0,234181.90351981568,261759.80624013074,1.6250000000000013,568.0,0.0,,,,,,,,,,,,0,
27,64,luxury,-952299.8925688379,1139.3000000000002,161.62766178335747,1237.3046704190526,0.1,36.0,996.0,,,1723.0,45780.272805504945,998080.1653743428,0.3250000000000005,180.0,0.0,,,,,,,,,,,,0,
27,65,luxury,-183801.1424800775,0.0,161.65868898514157,2520.197571902793,0.3122580835047238,51.0,612.0,,,1907.0,126009.87859513964,309811.02107521717,0.185,193.0,2018.3000000000002,,,,,,,,,,,,0,
27,66,luxury,-1242905.5438549097,0.0,388.76077550600377,1700.0219308222474,0.2924316074551569,77.0,217.0,,,1010.0,129201.66674249081,1372107.2105974006,4.550000000000001,179.0,172.0,,,,,,,,,,,,0,
27,67,luxury,-1057470.7557374418,489.0,348.6886931036876,2491.411845144875,0.24058414734281283,31.0,400.0,,,1006.0,79725.179044636,1137195.9347820778,1.8000000000000012,683.0,0.0,,,,,,,,,,,,0,
27,68,luxury,-158272.91416247105,0.0,398.2689128780792,2451.3680854289696,0.28469198375549115,58.0,0.0,,,1091.0,139727.98086945128,298000.8950319223,2.2000000000000015,171.0,0.900000000000091,,,,,,,,,,,,0,
27,69,luxury,-1058129.0227306837,799.0,278.0775782203764,0.0,0.1,39.0,369.0,,,924.0,0.0,1058129.0227306837,3.8500000000000014,99.0,0.0,,,,,,,,,,,,0,
27,70,luxury,-2563254.3950435235,443.0999999999999,267.23716419997567,0.0,0.1,70.0,105.0,,,1601.0,0.0,2563254.3950435235,1.9499999999999997,252.0,0.0,,,,,,,,,,,,0,
27,71,luxury,-186232.9916920902,0.0,281.1330344252851,1390.9597518641801,0.3013049198859305,74.0,224.0,,,1294.0,104321.9813898135,290554.9730819037,0.9500000000000016,131.0,111.0,,,,,,,,,,,,0,
27,72,luxury,-1607561.7476293966,0.0,413.1091946171746,7431.819779196218,0.5770199466671168,29.0,0.0,,,773.0,208090.95381749413,1815652.7014468908,5.05,343.0,22.0,,,,,,,,,,,,0,
27,73,luxury,-489549.9443591856,261.0,307.92058377217705,5369.65867681579,0.36542765436681873,17.0,327.0,,,1211.0,96653.85618268423,586203.8005418698,6.65,521.0,0.0,,,,,,,,,,,,0,
27,74,luxury,72366.98771980876,139.0,445.0732730050984,9510.776023967199,0.5538760121293661,30.0,395.0,,,1166.0,275812.5046950488,203445.51697524003,6.45,694.0,0.0,,,,,,,,,,,,0,
27,75,luxury,-2013221.247305084,0.0,423.51615419267796,6117.128138087592,0.6353174884498899,28.0,326.0,,,625.0,177396.71600454015,2190617.963309624,7.425000000000001,330.0,112.0,,,,,,,,,,,,0,
27,76,luxury,-125778.4383849019,109.0,344.40834104245226,11285.135907130194,0.33248461538311097,13.0,0.0,,,1153.0,135421.63088556234,261200.06927046424,5.3500000000000005,199.0,0.0,,,,,,,,,,,,0,
27,77,luxury,213783.14190632218,0.0,604.7021415397209,10308.731746248575,0.8144639019238136,42.0,125.0,,,831.0,422658.0015961916,208874.85968986942,6.3500000000000005,429.0,126.0,,,,,,,,,,,,0,
27,78,luxury,-1369503.4087906675,563.0,555.5745821811162,1737.9905550162364,0.1,28.0,502.0,,,1025.0,50401.726095470854,1419905.1348861384,5.249999999999998,256.0,0.0,,,,,,,,,,,,0,
27,79,luxury,-1512486.8269836928,0.0,453.57982228718055,24093.276139051068,0.95914,12.0,296.0,,,500.0,265026.0375295617,1777512.8645132545,5.95,178.0,40.0,,,,,,,,,,,,0,
27,80,luxury,-1497164.6512712934,595.0,416.69063274973564,5233.082821451085,0.28764168721270744,22.0,228.0,,,788.0,120360.90489337496,1617525.5561646684,4.650000000000001,462.0,0.0,,,,,,,,,,,,0,
27,81,luxury,-1241088.4774671257,139.0,361.8303429183491,5167.19793737528,0.3587870392042333,23.0,840.0,,,1015.0,124012.75049700672,1365101.2279641326,4.899999999999999,277.0,0.0,,,,,,,,,,,,0,
27,82,luxury,-624624.3970905641,384.0,601.0887843213791,4289.018929793174,0.1,19.0,407.0,,,465.0,85780.37859586347,710404.7756864276,5.6,132.0,0.0,,,,,,,,,,,,0,
27,83,luxury,-31407.321931272396,218.0,1036.8304616766195,8344.276142187182,0.1,27.0,197.0,,,545.0,216951.17969686675,248358.50162813914,5.949999999999999,57.0,0.0,,,,,,,,,,,,0,
27,84,luxury,-4633426.522210685,187.0,1040.172928085739,2809.1626736763687,0.1,22.0,137.0,,,554.0,64610.74149455648,4698037.2637052415,6.800000000000001,57.0,0.0,,,,,,,,,,,,0,
27,85,luxury,-1667404.3065394687,310.0,466.0525150016929,9525.248566916041,0.34588947620234456,11.0,296.0,,,684.0,114302.9828029925,1781707.2893424612,3.850000000000001,554.0,0.0,,,,,,,,,,,,0,
27,86,luxury,-606027.0532192744,266.0,817.9624683635352,12746.08883421451,0.17365658100391473,12.0,123.0,,,797.0,165699.15484478863,771726.208064063,7.775,292.0,0.0,,,,,,,,,,,,0,
28,2,necessity,-497794.34710922744,7058.0,5.933457749590446,0.0,0.42126920395407064,48.0,369715.0,,,13561.0,0.0,497794.34710922744,0.7999999999999994,7058.0,0.0,,,,,,,,,,,,0,
28,3,necessity,-176390.25852814366,0.0,6.6068434604246145,790.8075553999755,1.0,107.0,8740.0,,,14834.0,85407.21598319735,261797.47451134102,1.0999999999999996,14875.0,336116.0,,,,,,,,,,,,0,
28,4,necessity,-671385.739136983,15565.0,10.197410454016728,0.0,0.7075276707689826,118.0,36808.0,,,15413.0,0.0,671385.739136983,2.225,15565.0,0.0,,,,,,,,,,,,0,
28,5,necessity,20654.81086475574,0.0,5.776553922225741,2445.6048473745986,1.0,80.0,227314.0,,,14752.0,193202.7829425933,172547.97207783756,0.8,14785.0,212390.0,,,,,,,,,,,,0,
28,6,necessity,-191540.39527554592,36447.0,5.918086706529462,0.0,0.606479501291054,40.0,195053.0,,,17271.0,0.0,191540.39527554592,1.4250000000000003,17306.0,0.0,,,,,,,,,,,,0,
28,7,necessity,-289868.53413931665,0.0,8.756099717899861,1413.020022043515,1.0,112.0,26380.0,,,17233.0,156845.22244683016,446713.75658614683,2.450000000000001,17291.0,47494.0,,,,,,,,,,,,0,
28,8,necessity,-57072.418706511104,2839.0,8.062805062575821,1560.7514805137366,1.0,75.0,0.0,,,14540.0,115495.60955801651,172568.02826452762,1.4249999999999998,14566.0,0.0,,,,,,,,,,,,0,
28,9,necessity,-12237.336169848364,0.0,11.172342192554776,2419.1361627959673,1.0,67.0,25844.0,,,12876.0,159662.98674453385,171900.3229143822,2.8,12914.0,3929.0,,,,,,,,,,,,0,
28,10,necessity,-507160.26283332944,13452.0,6.4344732964110465,0.0,1.0,120.0,118131.0,,,13347.0,0.0,507160.26283332944,2.1,13452.0,0.0,,,,,,,,,,,,0,
28,11,necessity,-232777.42205780616,7916.0,9.937697756032485,715.8914687965797,1.0,120.0,17432.0,,,15553.0,86622.86772438615,319400.2897821923,2.625,15615.0,0.0,,,,,,,,,,,,0,
28,12,necessity,45084.16604620076,0.0,8.242547132320171,1971.3086503242623,1.0,69.0,10509.0,,,14089.0,134048.98822204984,88964.82217584908,3.1750000000000003,14111.0,12124.0,,,,,,,,,,,,0,
28,13,necessity,-355775.119611874,25325.0,7.238424266692133,0.0,0.6359185564953524,63.0,19945.0,,,17883.0,0.0,355775.119611874,2.2500000000000004,17948.0,0.0,,,,,,,,,,,,0,
28,14,necessity,-101970.60852435918,0.0,5.872038798933493,3614.2985918857053,0.9196535371692469,74.0,404838.0,,,17976.0,263843.7972076565,365814.4057320157,1.1750000000000003,15064.0,239743.0,,,,,,,,,,,,0,
28,15,necessity,-351789.41061216185,13651.0,9.883791840002237,0.0,0.44915647239590845,33.0,8764.0,,,13581.0,0.0,351789.41061216185,2.525,13651.0,0.0,,,,,,,,,,,,0,
28,16,necessity,-372343.9362364756,0.0,8.668882739772235,1909.9172221570677,1.0,74.0,0.0,,,16807.0,139423.95721746594,511767.8934539415,2.275,6242.0,8167.0,,,,,,,,,,,,0,
28,17,necessity,-6904907.685918745,0.0,7.617438882814911,1803.3619259205295,1.0,107.0,18953.0,,,13004.0,191156.36414757613,7096064.050066321,2.5,13004.0,13286.0,,,,,,,,,,,,0,
28,18,necessity,-421283.1473478654,0.0,7.039898718112818,793.9919237948891,1.0,115.0,20507.0,,,13636.0,90515.07931261735,511798.22666048276,2.575,13721.0,265264.0,,,,,,,,,,,,0,
28,19,necessity,-96683.46975256185,0.0,7.227643287829335,2461.1582436139806,1.0,99.0,7990.0,,,17333.0,241193.5078741701,337876.97762673197,2.075,17386.0,129958.0,,,,,,,,,,,,0,
28,20,necessity,-3952969.317119538,26784.0,6.286919601800443,1089.5993417623683,1.0,54.0,285862.0,,,17194.0,57748.76511340553,4010718.0822329433,1.0749999999999995,17194.0,0.0,,,,,,,,,,,,0,
