Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
69,94,luxury,technical,1124658.49264612,0.0,3187.1199131981334,632882.0722982669,0.2691911379300001,3.0,64128.0,16.0,171.32869267218285,363.0,1265764.1445965338,141105.6519504137,False,,,,,,,,,,,,,,
69,95,luxury,technical,121750.24435519328,65.0,3240.825864723467,92532.40207566785,0.42492628355342754,6.0,64687.0,421.0,88.71454834084258,603.0,462662.01037833927,340911.766023146,False,,,,,,,,,,,,,,
69,96,luxury,technical,482076.08519120526,80.0,1682.3119859959602,356479.6816642393,1.0,3.0,68177.0,228.0,180.74431766209065,523.0,712959.3633284786,230883.27813727342,False,,,,,,,,,,,,,,
69,97,luxury,creative,527411.2428025377,0.0,3798.307728941714,159833.55412266467,0.8157307210000002,6.0,46204.0,390.0,50.24759772504105,412.0,799167.7706133233,271756.5278107856,False,,,,,,,,,,,,,,
69,98,luxury,creative,125641.14134016844,0.0,2338.899471998283,122889.59327377482,0.43528207003281016,1.0,55096.0,77.0,71.04318005272292,418.0,245779.18654754965,120138.0452073812,False,,,,,,,,,,,,,,
69,99,luxury,creative,712521.6863463998,0.0,1032.8408843830682,292114.43645883136,0.9099999999999999,4.0,50842.0,319.0,41.681265793706075,387.0,876343.3093764941,163821.62303009434,False,,,,,,,,,,,,,,
69,100,luxury,creative,314013.6760033345,0.0,2109.2567862050237,159134.82945660592,1.0,4.0,45766.0,165.0,96.28344046672773,316.0,477404.48836981773,163390.8123664832,False,,,,,,,,,,,,,,
69,101,luxury,creative,236840.93649251995,0.0,5348.179172451608,63913.17208941793,0.37129300000000004,8.0,49840.0,40.0,93.95949863225232,225.0,447392.2046259255,210551.26813340557,False,,,,,,,,,,,,,,
69,102,luxury,social,280187.5048483086,41.0,3091.766332843476,106945.16951293533,1.0,6.0,65000.0,203.0,107.5805501436691,294.0,748616.1865905473,468428.6817422387,False,,,,,,,,,,,,,,
69,103,luxury,social,622024.1696287477,346.0,13595.770011406627,107791.8672672681,0.21,12.0,50739.0,66.0,67.77280867318643,272.0,1185710.539939949,563686.3703112013,False,,,,,,,,,,,,,,
69,104,luxury,social,50623.09445820539,571.0,1983.459080837533,218025.4386467323,0.3,1.0,61762.0,620.0,109.28337799795372,362.0,436050.8772934646,385427.7828352592,False,,,,,,,,,,,,,,
69,105,luxury,social,64240.160145336646,284.0,2730.512539366319,109603.32309150761,0.7257350100000001,5.0,63743.0,285.0,65.19822810868864,400.0,438413.29236603045,374173.1322206938,False,,,,,,,,,,,,,,
69,106,luxury,social,-225833.29450586045,140.0,8127.705966550595,0.0,0.5997810000000001,1.0,62252.0,89.0,98.54626959991415,303.0,0.0,225833.29450586045,False,,,,,,,,,,,,,,
69,107,luxury,analytical,4011356.196973982,109.0,20799.9501129018,882460.1649311989,0.39,6.0,73680.0,25.0,133.65036729011015,237.0,4412300.824655995,400944.62768201315,False,,,,,,,,,,,,,,
69,108,luxury,analytical,2953161.9885920538,0.0,7604.921969843325,812025.4968159535,0.39,5.0,70966.0,9.0,133.4457671296414,277.0,3248101.987263814,294939.99867176026,False,,,,,,,,,,,,,,
69,109,luxury,analytical,109049.19622598332,31.0,20320.590692168476,51836.60967823699,0.169,6.0,65930.0,22.0,108.28979505946718,115.0,362856.26774765895,253807.07152167562,False,,,,,,,,,,,,,,
69,110,luxury,analytical,96015.84860358335,0.0,3359.650633511972,87662.78091214666,0.9650094429430003,5.0,74104.0,0.0,99.19494615428195,203.0,525976.6854728799,429960.83686929656,False,,,,,,,,,,,,,,
69,111,luxury,analytical,664919.772112956,73.0,6344.397213446975,192218.7751527531,1.0,7.0,77485.0,0.0,89.28851256107451,273.0,1153312.6509165186,488392.8788035626,False,,,,,,,,,,,,,,
70,2,necessity,physical,-7361308.89068139,64380.0,13145.194427937402,15983.361430659674,0.1,89.0,23960.0,58.0,3.7504940831288236,6669.0,1406535.8058980512,8767844.696579441,False,,,,,,,,,,,,,,
70,3,necessity,physical,-3754227.2621708037,58147.0,9552.74111019039,36867.61027974669,0.1,65.0,20514.0,27.0,4.031388587578009,6397.0,2359527.057903788,6113754.320074592,False,,,,,,,,,,,,,,
70,4,necessity,physical,-9370324.000392728,41899.0,21009.695026541773,10594.632555731305,0.1,118.0,21139.0,27.0,2.5862334861326475,5052.0,1239572.0090205627,10609896.00941329,False,,,,,,,,,,,,,,
70,5,necessity,physical,-3164771.8470665226,39807.0,8052.854556836277,20132.136431720883,0.1,45.0,22146.0,0.0,3.356491016969107,5081.0,926078.2758591606,4090850.1229256834,False,,,,,,,,,,,,,,
70,6,necessity,physical,-9641569.38931595,46944.0,17498.31102212872,7545.143297388396,0.1,108.0,22241.0,26.0,3.9400420090519566,5983.0,822420.6194153351,10463990.008731285,False,,,,,,,,,,,,,,
70,7,necessity,physical,-2074730.4377570054,74821.0,6758.079593377298,50583.201868125594,0.1,67.0,20307.0,1.0,3.4830590870211866,8009.0,3338491.3232962894,5413221.761053295,False,,,,,,,,,,,,,,
70,8,necessity,physical,-6537602.5008272175,83312.0,10011.642408777278,21108.884622313384,0.1,84.0,22071.0,91.0,1.9213731263051064,8277.0,1752037.4236520107,8289639.924479228,False,,,,,,,,,,,,,,
70,9,necessity,physical,-9268259.143140579,81617.0,14128.443797366666,12970.374650536596,0.1,123.0,20125.0,0.0,2.188424410678593,7677.0,1582385.7073654647,10850644.850506043,False,,,,,,,,,,,,,,
70,10,necessity,physical,-2536162.3625291195,26580.0,6170.711332904645,19746.276301929884,0.1,39.0,20365.0,237.0,3.120758288273402,5388.0,789851.0520771954,3326013.414606315,False,,,,,,,,,,,,,,
70,11,necessity,physical,-9924967.78233656,70122.0,12074.17003739899,3766.2548784508917,0.1,108.0,20781.0,72.0,3.0211816036122254,8565.0,410521.7817511472,10335489.564087706,False,,,,,,,,,,,,,,
70,12,necessity,physical,-831229.4457875183,37575.0,5853.728479915581,62841.497040688526,0.1,35.0,22875.0,55.0,3.302885831274539,5071.0,2136610.89938341,2967840.345170928,False,,,,,,,,,,,,,,
70,13,necessity,physical,-1384579.455315391,40920.0,4084.3051723947096,49506.72942935163,0.1,34.0,20983.0,25.0,3.6221272108974913,7389.0,1633722.0711686038,3018301.526483995,False,,,,,,,,,,,,,,
70,14,necessity,physical,-5936112.638825107,78626.0,8953.412716749528,14227.340773646407,0.1,72.0,23830.0,14.0,3.1185333149395493,7791.0,1038595.8764761877,6974708.515301296,False,,,,,,,,,,,,,,
70,15,necessity,physical,-2458915.924622322,48502.0,7589.2466686725975,37313.79618125437,0.1,61.0,21118.0,0.0,3.9797971543132418,6191.0,2238827.7708752626,4697743.6954975845,False,,,,,,,,,,,,,,
70,16,necessity,physical,-7729754.624878644,80933.0,10795.746669380536,9419.818184004263,0.1,101.0,22209.0,46.0,3.32558550195409,8054.0,960821.4547684349,8690576.07964708,False,,,,,,,,,,,,,,
70,17,necessity,physical,-3911240.1101309173,74158.0,6178.894321795267,24421.344251927036,0.1,64.0,21719.0,89.0,3.830739112939143,8819.0,1538544.6878714033,5449784.79800232,False,,,,,,,,,,,,,,
70,18,necessity,physical,-4464134.8653407,59283.0,11244.672186663662,34358.72062604793,0.1,73.0,23517.0,11.0,3.0924689352888506,6167.0,2473827.885075451,6937962.750416151,False,,,,,,,,,,,,,,
70,19,necessity,physical,-7563599.736898189,84198.0,8835.980991098857,2945.327000349762,0.1,95.0,22594.0,162.0,4.236658721994252,8884.0,282751.39203357714,7846351.128931766,False,,,,,,,,,,,,,,
70,20,necessity,physical,-5303230.344825874,83817.0,8196.646582107056,20791.493793564703,0.1,83.0,20617.0,61.0,4.1209158346278905,8554.0,1704902.4910723057,7008132.83589818,False,,,,,,,,,,,,,,
70,21,necessity,physical,-6445526.5738076065,89336.0,9795.633079685202,24320.192501527497,0.1,88.0,24982.0,31.0,1.9713109702005545,8735.0,2115856.7476328923,8561383.3214405,False,,,,,,,,,,,,,,
70,22,necessity,physical,-6537193.0731062945,70201.0,10214.364162301517,7468.567355027352,0.1,92.0,20922.0,114.0,1.8406429041951322,7085.0,694576.7640175438,7231769.837123838,False,,,,,,,,,,,,,,
70,23,necessity,physical,-4555105.907553198,41925.0,16808.50884549673,36713.322036018195,0.1,77.0,24948.0,0.0,4.207844924653347,4374.0,2790212.474737383,7345318.38229058,False,,,,,,,,,,,,,,
70,24,necessity,physical,-8924249.549997771,32341.0,25209.744432479914,16431.351320365146,0.1,113.0,24808.0,3.0,2.934383636861821,4272.0,1840311.3478808962,10764560.897878667,False,,,,,,,,,,,,,,
70,25,necessity,physical,-7068183.658076925,46642.0,21036.260838885402,21248.748370842128,0.1,100.0,23429.0,39.0,3.0683873693948764,4365.0,2103626.0887133707,9171809.746790295,False,,,,,,,,,,,,,,
70,26,necessity,physical,-5518932.047685723,43484.0,13901.592029242533,10171.896629020808,0.1,81.0,21816.0,121.0,3.0428877033430206,4573.0,834095.5235797062,6353027.571265429,False,,,,,,,,,,,,,,
70,27,necessity,service,-2097089.0788199138,30591.0,6721.43933984628,23525.037743172114,0.1,35.0,19697.0,110.0,3.011543743979666,4380.0,846901.3587541961,2943990.43757411,False,,,,,,,,,,,,,,
70,28,necessity,service,-1494017.7672316076,27445.0,2771.832588261121,15707.051356178044,0.1,26.0,19866.0,418.0,3.3552045152193335,6921.0,424090.3866168072,1918108.1538484148,False,,,,,,,,,,,,,,
70,29,necessity,service,-600611.8799261646,24733.0,3618.1438476378817,43819.74224360934,0.1,26.0,20344.0,432.0,3.4883694449755707,4931.0,1183133.0405774522,1783744.9205036168,False,,,,,,,,,,,,,,
70,30,necessity,service,-1509131.6843589982,36978.0,5081.251452697744,29685.205912431113,0.1,37.0,21841.0,101.0,3.315044841882122,5186.0,1128037.8246723823,2637169.5090313805,False,,,,,,,,,,,,,,
70,31,necessity,service,2.861861139535904e-05,8369.0,3734.2364957960353,75058.1537524983,0.1,19.0,20780.0,91.0,3.286743988474398,4022.0,1501163.075049966,1501163.0750213475,False,,,,,,,,,,,,,,
70,32,necessity,service,-1932543.9124551904,37000.0,3494.654447607769,12464.26754868631,0.1,29.0,19842.0,170.0,2.486503811788176,6595.0,373928.0264605893,2306471.93891578,False,,,,,,,,,,,,,,
70,33,necessity,service,-1294815.3100285002,9485.0,4760.3503919444165,20183.885715320546,0.1,24.0,20604.0,316.0,2.1408733021427846,3785.0,504597.14288301364,1799412.4529115139,False,,,,,,,,,,,,,,
70,34,necessity,service,-98714.47037941776,7941.0,5484.137227183849,68780.22127324755,0.1,23.0,20842.0,69.0,2.353987273319494,3187.0,1650725.310557941,1749439.7809373587,False,,,,,,,,,,,,,,
70,35,necessity,service,-2741288.175883861,45481.0,4289.965839992824,2749.978106701036,0.1,38.0,18497.0,86.0,3.1095316048436192,6641.0,107249.1461613404,2848537.322045201,False,,,,,,,,,,,,,,
70,36,necessity,service,-441775.1492277854,28448.0,5197.354686666184,63556.22314940918,0.1,36.0,19595.0,72.0,2.7724221860976574,5129.0,2224467.8102293215,2666242.959457107,False,,,,,,,,,,,,,,
70,37,necessity,service,-256095.92883051746,9571.0,2307.170526444699,48931.24166069707,0.1,23.0,20474.0,15.0,2.2512016564820287,6200.0,1174349.7998567298,1430445.7286872473,False,,,,,,,,,,,,,,
70,38,necessity,service,-821375.435393319,25536.0,4148.360776208212,43634.60973657017,0.1,26.0,18539.0,0.0,1.9133731627789938,4822.0,1178134.4628873947,1999509.8982807137,False,,,,,,,,,,,,,,
70,39,necessity,service,-2076604.2610995648,22366.0,8725.227966989365,32229.92379171851,0.1,48.0,20351.0,23.0,1.9834504389315837,4188.0,1579266.2657942069,3655870.5268937717,False,,,,,,,,,,,,,,
70,40,necessity,service,153974.72592052247,0.0,155.73399550844002,35696.25364509987,0.5997810000000001,10.0,18814.0,5007.0,1.6380286670090578,6857.0,392658.79009609856,238684.0641755761,False,,,,,,,,,,,,,,
70,41,necessity,service,-1387351.3157417108,18719.0,3367.3575567566495,23167.42003025252,0.1,24.0,21299.0,225.0,3.389041213394184,5839.0,579185.500756313,1966536.8164980237,False,,,,,,,,,,,,,,
70,42,necessity,service,-1054339.5670553313,17729.0,3224.280016930557,35857.902058140244,0.1,32.0,21504.0,4.0,1.9190909991807608,6937.0,1183310.767918628,2237650.3349739593,False,,,,,,,,,,,,,,
70,43,necessity,service,-1493664.9323287355,18241.0,9513.789346387422,30655.543550979004,0.1,44.0,21089.0,47.0,3.1965177181097424,3018.0,1379499.4597940552,2873164.3921227907,False,,,,,,,,,,,,,,
70,44,necessity,service,-2472545.0997362603,26739.0,4810.399018195188,7758.708107619804,0.1,30.0,21928.0,93.0,1.9113897219914184,5637.0,240519.9513362139,2713065.051072474,False,,,,,,,,,,,,,,
70,45,necessity,service,-2694130.9139517527,42844.0,7442.350576714728,25562.856377875145,0.1,45.0,21027.0,55.0,2.6034979093764483,5197.0,1175891.3933822566,3870022.307334009,False,,,,,,,,,,,,,,
70,46,necessity,service,-2595046.7966551026,25631.0,12069.985061017509,25576.873189623933,0.1,41.0,21912.0,55.0,2.033016853861594,3042.0,1074228.6739642052,3669275.470619308,False,,,,,,,,,,,,,,
70,47,necessity,service,-2910529.3621530086,30404.0,5607.956372482163,11082.389992600227,0.1,41.0,21271.0,114.0,1.665517166380983,6019.0,465460.3796892095,3375989.741842218,False,,,,,,,,,,,,,,
70,48,necessity,service,-470648.05172955757,36721.0,3765.1844077142823,59514.20525096457,0.1,30.0,21751.0,102.0,2.9956367006101012,6146.0,1844940.3627799018,2315588.4145094594,False,,,,,,,,,,,,,,
70,49,necessity,service,-2401008.0268863477,34902.0,4920.098406901615,8160.163226123134,0.1,40.0,19496.0,111.0,2.96166051990473,5561.0,334566.6922710485,2735574.7191573964,False,,,,,,,,,,,,,,
70,50,necessity,service,-1706465.8558191096,26650.0,4526.434622375122,23216.229235496095,0.1,30.0,21226.0,131.0,2.0605388815301255,5361.0,719703.1063003789,2426168.9621194885,False,,,,,,,,,,,,,,
70,51,necessity,service,-3484755.6079376014,24200.0,12184.460128809978,7753.747379390723,0.1,43.0,21721.0,141.0,3.371411771665101,3139.0,341164.8846931918,3825920.4926307932,False,,,,,,,,,,,,,,
70,52,necessity,service,-2276375.952891806,47077.0,4254.908316959764,14602.071745397738,0.1,43.0,19809.0,186.0,2.6258199453147872,6860.0,642491.1567975004,2918867.1096893065,False,,,,,,,,,,,,,,
70,53,necessity,service,950935.3711946928,13549.0,2648.8450339841597,117753.20214643683,0.1,23.0,20977.0,48.0,2.2721436530003807,6186.0,2590570.44722161,1639635.0760269174,False,,,,,,,,,,,,,,
70,54,necessity,service,-1023473.861696152,32160.0,7525.543083326991,44701.726018199566,0.1,51.0,18674.0,47.0,1.8916441472448524,4332.0,2235086.3009099783,3258560.1626061304,False,,,,,,,,,,,,,,
70,55,necessity,service,-430871.0134298096,18101.0,6336.338413648333,53756.677671745994,0.1,32.0,20880.0,235.0,1.860356366972504,3308.0,1666457.007824126,2097328.0212539355,False,,,,,,,,,,,,,,
70,56,necessity,service,-1765196.1433357554,43084.0,5349.07921337347,31861.9066715413,0.1,47.0,18479.0,172.0,2.8241173386394918,6036.0,1465647.7068908997,3230843.850226655,False,,,,,,,,,,,,,,
70,57,necessity,necessity,2231822.5490074395,113.0,8684.133380989642,274997.0708294136,0.13,13.0,26472.0,22.0,6.715647437045002,1229.0,3299964.849952963,1068142.3009455237,False,,,,,,,,,,,,,,
70,58,necessity,necessity,243010.7541504795,1151.0,1339.336083094827,127808.74820942071,0.48999999999999994,7.0,28794.0,857.0,5.291471886363171,864.0,766852.4892565242,523841.73510604474,False,,,,,,,,,,,,,,
70,59,necessity,necessity,323606.13967290556,0.0,2442.107344729215,80010.98999961668,0.5309489900000002,10.0,31693.0,300.0,9.849524121095824,932.0,720098.9099965501,396492.7703236445,False,,,,,,,,,,,,,,
70,60,necessity,necessity,3533844.1144206533,24.0,2523.4656554771873,1216234.9975196344,1.0,4.0,32847.0,168.0,13.882753221756424,1152.0,3648704.9925589035,114860.87813825018,False,,,,,,,,,,,,,,
70,61,necessity,necessity,412156.0666341084,0.0,1289.865475175665,160044.37329036728,0.26583700000000005,4.0,31942.0,963.0,11.829145566449714,1222.0,480133.11987110187,67977.05323699347,False,,,,,,,,,,,,,,
70,62,necessity,necessity,841156.0169717157,0.0,455.73413239029037,458362.94051005965,1.0,3.0,30477.0,2326.0,10.97287090720984,1332.0,916725.8810201193,75569.86404840351,False,,,,,,,,,,,,,,
70,63,necessity,necessity,-116584.82658345872,547.0,1597.5682745802192,14974.106159099083,0.15730000000000002,7.0,25415.0,1013.0,8.131103404848956,1402.0,119792.84927279266,236377.6758562514,False,,,,,,,,,,,,,,
70,64,necessity,necessity,499315.36418843304,202.0,1376.5560787439908,123817.41473798183,0.6591,11.0,28394.0,662.0,5.05954966222106,1662.0,1238174.1473798184,738858.7831913853,False,,,,,,,,,,,,,,
70,65,necessity,necessity,547547.499716435,0.0,6166.8270797300565,230368.6917465902,0.37129300000000004,3.0,26258.0,123.0,14.023970986399423,603.0,921474.7669863608,373927.2672699258,False,,,,,,,,,,,,,,
70,66,necessity,necessity,1028694.1841759129,0.0,1011.6982544263296,398083.1196276218,1.0,2.0,26960.0,559.0,5.323267639120445,1638.0,1194249.3588828654,165555.17470695253,False,,,,,,,,,,,,,,
70,67,necessity,necessity,2364616.4398279386,1004.0,1911.1421338542639,482251.87473508413,0.5929,7.0,31980.0,605.0,12.735559021602235,1396.0,2893511.248410505,528894.8085825661,False,,,,,,,,,,,,,,
70,68,necessity,necessity,1705603.8688091286,540.0,2664.5616640799585,455087.32244132995,1.0,5.0,26825.0,188.0,10.56088078892378,705.0,1820349.2897653198,114745.42095619126,False,,,,,,,,,,,,,,
70,69,necessity,necessity,369615.5965706376,1347.0,1975.7717247062658,172664.05526667848,1.0,3.0,26621.0,102.0,7.42792411137052,1382.0,690656.2210667139,321040.6244960763,False,,,,,,,,,,,,,,
70,70,necessity,necessity,436386.7394327665,0.0,739.618738585208,242037.60374663252,1.0,1.0,27588.0,207.0,5.97406933110946,1074.0,484075.20749326504,47688.468060498526,False,,,,,,,,,,,,,,
70,71,necessity,necessity,1917463.496964569,0.0,1620.0918792181205,1008310.1026526773,1.0,3.0,33093.0,0.0,12.952311563385987,1659.0,2016620.2053053547,99156.70834078567,False,,,,,,,,,,,,,,
70,72,necessity,necessity,1047050.7327576289,0.0,1813.3727508488407,574638.2959605493,1.0,3.0,31023.0,707.0,6.987325089194014,807.0,1149276.5919210985,102225.85916346966,False,,,,,,,,,,,,,,
70,73,necessity,necessity,1391392.2847821768,428.0,2354.0709562127977,532621.3281213994,1.0,4.0,33542.0,130.0,6.434025280724605,743.0,1597863.9843641983,206471.69958202142,False,,,,,,,,,,,,,,
70,74,necessity,necessity,421593.03855382546,1207.0,1574.3780626846153,279238.0017000537,0.1,1.0,27974.0,603.0,13.582108574385051,1915.0,558476.0034001074,136882.96484628192,False,,,,,,,,,,,,,,
70,75,necessity,necessity,-498271.58478020335,1516.0,594.0778477207643,0.0,1.0,7.0,30510.0,1876.0,12.374321914525806,1701.0,0.0,498271.58478020335,False,,,,,,,,,,,,,,
70,76,necessity,necessity,381167.1857804941,198.0,4906.522488604045,159173.05094217852,0.2658370000000001,6.0,29411.0,212.0,14.485741324460461,708.0,795865.2547108927,414698.06893039856,False,,,,,,,,,,,,,,
70,77,necessity,necessity,1564439.977411503,383.0,7364.0644954678855,162587.18884405697,0.11000000000000001,13.0,25784.0,27.0,13.864296737464853,1289.0,1951046.2661286837,386606.2887171807,False,,,,,,,,,,,,,,
70,78,necessity,necessity,1472416.9173161986,321.0,1892.1745029643182,193833.21349622033,0.24167000000000005,11.0,27389.0,0.0,13.94868012583552,1950.0,1938332.1349622032,465915.21764600463,False,,,,,,,,,,,,,,
70,79,necessity,necessity,6616577.1604383215,1245.0,3839.4813404259244,1171231.5895468544,0.231,7.0,28589.0,51.0,11.05976806269398,1423.0,7027389.537281127,410812.3768428049,False,,,,,,,,,,,,,,
70,80,necessity,necessity,179902.6995641653,3218.0,248.95607117615754,121973.91545212004,0.21,1.0,27767.0,1102.0,7.104450200396312,1712.0,243947.83090424008,64045.13134007478,False,,,,,,,,,,,,,,
70,81,necessity,necessity,1153372.5555828616,157.0,2099.8372124250136,173119.59861029993,1.0,9.0,27018.0,588.0,7.136219703552859,1372.0,1384956.7888823994,231584.2332995377,False,,,,,,,,,,,,,,
70,82,necessity,necessity,1017706.0689141529,0.0,1301.1609501054388,291876.68103576545,1.0,4.0,34106.0,315.0,11.202688060291663,1630.0,1459383.4051788272,441677.3362646744,False,,,,,,,,,,,,,,
70,83,necessity,necessity,777463.9530260237,0.0,312.0153513814527,237615.2027773881,1.0,5.0,26256.0,4132.0,10.788524024548513,1571.0,950460.8111095524,172996.85808352867,False,,,,,,,,,,,,,,
70,84,necessity,necessity,-587377.3496343198,1132.0,1156.0794148473199,8132.650848026075,1.0,8.0,29867.0,1266.0,8.676579125136517,1030.0,73193.85763223468,660571.2072665545,False,,,,,,,,,,,,,,
70,85,necessity,necessity,-205256.5792387207,430.0,5594.621332590379,33419.66601972236,0.1,5.0,33438.0,94.0,5.644729017138386,851.0,200517.99611833418,405774.5753570549,False,,,,,,,,,,,,,,
70,86,necessity,necessity,206064.35363699,0.0,332.77910779984995,92568.64227238337,1.0,2.0,29796.0,768.0,14.452107840853175,1237.0,277705.9268171501,71641.57318016008,False,,,,,,,,,,,,,,
70,87,luxury,technical,47176.06451495882,117.0,11129.550719249999,77494.47540475064,0.1,6.0,67306.0,109.0,117.69726589982608,316.0,387472.37702375324,340296.3125087944,False,,,,,,,,,,,,,,
70,88,luxury,technical,255825.00237415038,334.0,7238.551879229215,101950.04980237652,0.1,5.0,68499.0,64.0,115.88867044068554,563.0,611700.2988142591,355875.29644010874,False,,,,,,,,,,,,,,
70,89,luxury,technical,2022168.0898998873,210.0,14472.190704366483,477651.2759956547,0.1,6.0,71932.0,36.0,128.56580156772682,500.0,2388256.3799782735,366088.2900783863,False,,,,,,,,,,,,,,
70,90,luxury,technical,488053.59216841165,0.0,6480.458400565171,298338.2449672941,0.507,2.0,67218.0,0.0,177.56013217134145,440.0,895014.7349018824,406961.1427334707,False,,,,,,,,,,,,,,
70,91,luxury,technical,121309.86446357693,419.0,10246.499367617707,127935.16968977703,0.23099999999999998,4.0,74986.0,163.0,113.8587715378606,386.0,639675.8484488851,518365.9839853082,False,,,,,,,,,,,,,,
70,92,luxury,technical,139418.5247800413,0.0,5115.925179969959,79312.95509143877,0.28561000000000003,9.0,60775.0,65.0,86.26326166474553,470.0,634503.6407315101,495085.1159514688,False,,,,,,,,,,,,,,
70,93,luxury,technical,-339516.04329193634,68.0,7457.242156713013,24466.432135058003,0.169,2.0,72665.0,28.0,77.80960645597878,589.0,73399.29640517401,412915.33969711035,False,,,,,,,,,,,,,,
70,94,luxury,technical,145168.4184576413,0.0,4578.592834269277,118114.21011317174,0.34994847930900014,2.0,64128.0,267.0,171.32869267218285,363.0,354342.6303395152,209174.21188187393,False,,,,,,,,,,,,,,
70,95,luxury,technical,519021.1862799657,0.0,3209.8525868666998,150663.2184425369,0.5524041686194558,7.0,64687.0,49.0,88.71454834084258,603.0,903979.3106552213,384958.12437525566,False,,,,,,,,,,,,,,
70,96,luxury,technical,1409399.2627841341,0.0,4142.01275090776,608232.2594956843,1.0,4.0,68177.0,35.0,180.74431766209065,523.0,1824696.7784870528,415297.51570291864,False,,,,,,,,,,,,,,
70,97,luxury,creative,1535631.7907243767,0.0,9285.44320906367,353624.7105933318,1.0,7.0,46204.0,64.0,50.24759772504105,412.0,2121748.2635599906,586116.4728356138,False,,,,,,,,,,,,,,
70,98,luxury,creative,117384.10393486047,0.0,1244.4747133911128,185409.96270445603,0.5658666910426532,2.0,55096.0,725.0,71.04318005272292,418.0,185409.96270445603,68025.85876959556,False,,,,,,,,,,,,,,
70,99,luxury,creative,164179.9335322153,33.0,1844.9147017769935,115891.73477289994,1.0,3.0,50842.0,456.0,41.681265793706075,387.0,463566.9390915998,299387.0055593845,False,,,,,,,,,,,,,,
70,100,luxury,creative,150129.0487423611,151.0,1866.8978283283252,82932.18875151708,1.0,3.0,45766.0,296.0,96.28344046672773,316.0,331728.7550060683,181599.70626370722,False,,,,,,,,,,,,,,
70,101,luxury,creative,-77048.12599219498,44.0,6728.411407348185,33006.90088429632,0.4826809000000001,7.0,49840.0,93.0,93.95949863225232,225.0,264055.2070743706,341103.33306656557,False,,,,,,,,,,,,,,
70,102,luxury,social,510633.6565153344,0.0,2985.1868647304323,155377.0563762622,1.0,7.0,65000.0,522.0,107.5805501436691,294.0,932262.3382575731,421628.6817422387,False,,,,,,,,,,,,,,
70,103,luxury,social,524224.22018219647,285.0,4861.128377213951,57803.03162335556,0.1,11.0,50739.0,79.0,67.77280867318643,272.0,693636.3794802667,169412.15929807024,False,,,,,,,,,,,,,,
70,104,luxury,social,782545.0032383476,0.0,1521.6026034495167,856218.8914401245,0.39,2.0,61762.0,523.0,109.28337799795372,362.0,856218.8914401245,73673.88820177695,False,,,,,,,,,,,,,,
70,105,luxury,social,654645.5883631665,289.0,5102.465707933016,277494.93490293727,0.5080145070000001,6.0,63743.0,216.0,65.19822810868864,400.0,1387474.6745146862,732829.0861515197,False,,,,,,,,,,,,,,
70,106,luxury,social,372682.08467633673,118.0,2130.980629261474,452869.5057435211,0.7797153000000002,2.0,62252.0,0.0,98.54626959991415,303.0,452869.5057435211,80187.42106718438,False,,,,,,,,,,,,,,
70,107,luxury,analytical,1275390.4994591656,137.0,29112.07208767398,348624.9641423785,0.507,5.0,73680.0,3.0,133.65036729011015,237.0,2091749.784854271,816359.2853951055,False,,,,,,,,,,,,,,
70,108,luxury,analytical,-175162.91965011836,79.0,7073.777812807621,47331.76463997658,0.507,4.0,70966.0,76.0,133.4457671296414,277.0,236658.8231998829,411821.74285000126,False,,,,,,,,,,,,,,
70,109,luxury,analytical,859050.9993041239,0.0,25764.590799145823,209448.0842350423,0.21970000000000003,7.0,65930.0,2.0,108.28979505946718,115.0,1256688.5054102538,397637.50610612985,False,,,,,,,,,,,,,,
70,110,luxury,analytical,-298409.07309597824,157.0,2258.0380033393153,18310.62727005221,1.0,4.0,74104.0,226.0,99.19494615428195,203.0,91553.13635026105,389962.2094462393,False,,,,,,,,,,,,,,
70,111,luxury,analytical,85772.65328006889,254.0,5838.668247603355,93220.4881727489,0.7,6.0,77485.0,94.0,89.28851256107451,273.0,652543.4172092422,566770.7639291734,False,,,,,,,,,,,,,,
71,2,necessity,physical,-7420665.441209529,64940.0,13251.18826800731,15931.203896657695,0.1,88.0,23960.0,54.0,3.7504940831288236,6669.0,1417877.1468025348,8838542.588012064,False,,,,,,,,,,,,,,
71,3,necessity,physical,-4684235.602669084,58634.0,9618.553583880834,22640.595394356973,0.1,64.0,20514.0,0.0,4.031388587578009,6397.0,1471638.7006332031,6155874.303302287,False,,,,,,,,,,,,,,
71,4,necessity,physical,-8979104.261368783,42323.0,21177.13264997259,14536.845322411085,0.1,119.0,21139.0,18.0,2.5862334861326475,5052.0,1715347.748044508,10694452.00941329,False,,,,,,,,,,,,,,
71,5,necessity,physical,-3032090.0777437016,40188.0,7958.241658202153,22459.9265018052,0.1,46.0,22146.0,0.0,3.356491016969107,5081.0,1010696.6925812339,4042786.7703249357,False,,,,,,,,,,,,,,
