Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
24,16,necessity,289747.75935955177,6222.6,663.6275730048468,8389.320778286792,0.1,83.0,608.0,,,6056.0,687924.3038195169,398176.54445996514,0.01,606.0,,,,,,,,,,,,0,
24,17,necessity,-158031.27293924498,0.0,86.24686838896149,5341.599377062487,1.0,56.0,416564.0,,,8017.0,304471.1644925618,462502.43743180676,0.4950000000000001,8017.0,,,,,,,,,,,,0,
24,18,necessity,-305582.80139676307,4107.700000000001,1260.834323490119,3134.6179512912304,0.1,109.0,386.0,,,5207.0,344807.9746420353,650390.7760387984,0.01,521.0,,,,,,,,,,,,0,
24,19,necessity,397652.1181219624,5801.0,34.97527886881338,13734.579348029121,1.0,45.0,940953.0,,,6884.0,604321.4913132814,206669.37319131897,0.16500000000000006,6884.0,,,,,,,,,,,,0,
24,20,necessity,-24001.891092090285,7959.6,1475.2629471643443,8707.60845000721,0.1,90.0,253.0,,,5466.0,774977.1520506417,798979.043142732,0.01,547.0,,,,,,,,,,,,0,
24,21,necessity,-1192614.233439832,15205.0,1712.6978391882685,2244.206732964468,0.1,63.0,435.0,,,7879.0,143629.23090972594,1336243.4643495579,0.01,788.0,,,,,,,,,,,,0,
24,22,necessity,-44241.981771850435,0.0,120.58452392192827,12827.194432391014,1.0,34.0,282085.0,,,7996.0,448951.80513368547,493193.7869055359,0.9550000000000004,7996.0,,,,,,,,,,,,0,
24,23,necessity,-1152551.6266671738,17555.1,2295.26418410131,3784.2799694287974,0.1,113.0,87.0,,,6971.0,431407.9165148829,1583959.5431820566,0.01,697.0,,,,,,,,,,,,0,
24,24,necessity,-23107.475542824133,0.0,131.232067228004,9673.13867049808,1.0,40.0,4180.0,,,5325.0,396598.68549042125,419706.1610332454,0.6650000000000001,5325.0,,,,,,,,,,,,0,
24,25,necessity,-366506.5839609646,9199.5,1365.702097611787,6813.412238187031,0.1,75.0,441.0,,,6535.0,517819.33010221436,884325.9140631789,0.01,654.0,,,,,,,,,,,,0,
24,26,necessity,-500080.05939711846,3170.0,1295.8872973062112,2664.9594453243158,0.1,106.0,375.0,,,6125.0,285150.6606497018,785230.7200468202,0.01,612.0,,,,,,,,,,,,0,
24,27,necessity,-66096.78400177916,0.0,114.64643658370825,18982.099883723975,1.0,18.0,244345.0,,,6905.0,360659.8977907555,426756.68179253465,0.8550000000000003,6905.0,,,,,,,,,,,,0,
24,28,necessity,-1452194.6745633783,7375.0,3737.934823283227,13710.169177080707,0.1,26.0,106.0,,,4851.0,342754.2294270177,1794948.903990396,0.01,485.0,,,,,,,,,,,,0,
24,29,necessity,93163.71319021704,9009.0,299.42815177678165,27246.818075473704,0.1,19.0,2792.0,,,5859.0,490442.7253585267,397279.01216830965,0.3250000000000001,1758.0,,,,,,,,,,,,0,
24,30,necessity,-266878.8602915149,2858.7,2943.8788740167847,21501.70347569972,0.1,34.0,127.0,,,3347.0,709556.2146980908,976435.0749896057,0.01,335.0,,,,,,,,,,,,0,
24,31,necessity,269806.45272615587,8395.1,1581.6901540468455,44167.277047044474,0.1,27.0,671.0,,,5611.0,1148349.2032231563,878542.7504970004,0.01,561.0,,,,,,,,,,,,0,
24,32,necessity,84245.1295944248,7478.0,581.3395817301603,8790.745800631747,0.1,48.0,644.0,,,6025.0,430746.54423095554,346501.41463653074,0.01,602.0,,,,,,,,,,,,0,
24,33,necessity,-462820.702796814,13076.9,1668.7036971597324,9001.89778410119,0.1,50.0,273.0,,,5579.0,459096.78698916064,921917.4897859746,0.01,558.0,,,,,,,,,,,,0,
24,34,necessity,-882657.644394937,13175.0,1736.1106907994222,5891.064959967668,0.1,49.0,181.0,,,6776.0,282771.11807844805,1165428.762473385,0.01,678.0,,,,,,,,,,,,0,
24,35,necessity,-1066831.7960517898,8144.200000000001,2060.090940447177,8793.935633767556,0.1,31.0,210.0,,,6612.0,281405.9402805618,1348237.7363323516,0.01,661.0,,,,,,,,,,,,0,
24,36,necessity,-88859.33937553258,0.0,114.7679048392483,13263.893948614039,1.0,23.0,264475.0,,,6546.0,318333.45476673695,407192.79414226953,0.8450000000000003,6546.0,,,,,,,,,,,,0,
24,37,necessity,-603542.6081571983,6482.5,2997.2669342477284,34285.85673894311,0.1,22.0,208.0,,,4455.0,720002.9915178054,1323545.5996750037,0.01,446.0,,,,,,,,,,,,0,
24,38,necessity,-166735.65336964224,0.0,127.19758183213656,11077.555678719033,1.0,20.0,221098.0,,,4427.0,232628.66925309968,399364.3226227419,0.41000000000000014,4427.0,,,,,,,,,,,,0,
24,39,necessity,-543464.9976789199,8789.9,1329.7912414100037,10764.984310758018,0.1,23.0,215.0,,,6089.0,258359.62345819242,801824.6211371124,0.01,609.0,,,,,,,,,,,,0,
24,40,necessity,-764975.7949950184,0.0,3281.893002064055,23871.0811958288,0.12,25.0,198.0,,,4265.0,572905.9486998912,1337881.7436949096,0.045,426.0,,,,,,,,,,,,0,
24,41,necessity,-969383.455583914,7423.3,3728.529518095,16244.7285484442,0.1,22.0,68.0,,,3553.0,341139.2995173282,1310522.755101242,0.01,355.0,,,,,,,,,,,,0,
24,42,necessity,-74704.9271574564,0.0,114.04514718522634,15667.099529142803,1.0,20.0,256542.0,,,6956.0,329009.09011199884,403714.01726945525,0.9650000000000004,6956.0,,,,,,,,,,,,0,
24,43,necessity,-447561.139742603,0.0,283.2730816903663,26609.315250471187,1.0,17.0,1526.0,,,4424.0,425749.044007539,873310.183750142,0.43500000000000005,4424.0,,,,,,,,,,,,0,
24,44,necessity,-165237.12126747647,0.0,111.68035834171418,5195.462995299426,1.0,45.0,260202.0,,,5194.0,238991.29778377363,404228.4190512501,0.435,5194.0,,,,,,,,,,,,0,
24,45,necessity,-728308.6604471427,11354.0,1601.9234325305192,7890.060949946474,0.1,46.0,216.0,,,6932.0,370832.86464748427,1099141.525094627,0.01,693.0,,,,,,,,,,,,0,
24,46,necessity,-900088.4206941267,10023.6,4176.765450774077,11835.960523666097,0.1,42.0,67.0,,,3346.0,485274.38147031,1385362.8021644368,0.01,335.0,,,,,,,,,,,,0,
24,47,necessity,306568.78209061257,8123.6,964.4945073061309,28570.082107118284,0.1,25.0,387.0,,,3966.0,685681.9705708388,379113.1884802262,0.01,397.0,,,,,,,,,,,,0,
24,48,necessity,-21808.754193078086,0.0,601.052732806284,9211.17942917786,0.17418239999999996,38.0,1104.0,,,4628.0,359235.99773793656,381044.75193101465,0.06000000000000001,672.0,,,,,,,,,,,,0,
24,49,necessity,-49129.303197881905,732.3000000000002,1651.2213988318595,13903.571287622972,0.1,32.0,174.0,,,3233.0,458817.85249155806,507947.15568943997,0.05,323.0,,,,,,,,,,,,0,
24,50,necessity,-88149.07161583676,0.0,178.23911331432697,14145.607350401993,0.7489524376535035,24.0,4374.0,,,4646.0,353640.1837600498,441789.25537588657,0.16999999999999998,2900.0,,,,,,,,,,,,0,
24,51,necessity,-275986.8024263372,3436.3999999999996,1926.3092990396135,21479.855221829548,0.1,23.0,117.0,,,4154.0,515516.5253239092,791503.3277502464,0.01,415.0,,,,,,,,,,,,0,
24,52,necessity,280391.58968342235,3719.5,1005.7400476938002,16469.72090865447,0.1,41.0,142.0,,,3795.0,658788.8363461789,378397.24666275654,0.01,380.0,,,,,,,,,,,,0,
24,53,necessity,-158544.76399801634,0.0,95.39154264796439,6933.81239256345,1.0,36.0,345511.0,,,6549.0,256551.05852484764,415095.822522864,0.5050000000000001,6549.0,,,,,,,,,,,,0,
24,54,necessity,-208804.16977190762,1544.0,997.5107717753151,6591.232898667589,0.1,34.0,373.0,,,4450.0,230693.15145336563,439497.32122527325,0.01,445.0,,,,,,,,,,,,0,
24,55,necessity,-156977.73595265858,2278.2000000000007,544.175957882357,4319.014194455279,0.1,39.0,530.0,,,6122.0,172760.56777821115,329738.3037308697,0.01,612.0,,,,,,,,,,,,0,
24,56,necessity,-274240.6193589938,8363.0,144.5462016750328,17050.631007697168,1.0,21.0,2394.0,,,5885.0,375113.88216933765,649354.5015283314,0.3100000000000001,5885.0,,,,,,,,,,,,0,
24,57,luxury,-1492835.3074543672,1820.0,27544.680852695972,2439.3479353638513,0.1,69.0,17.0,,,610.0,170754.35547546958,1663589.6629298367,0.01,61.0,,,,,,,,,,,,0,
24,58,luxury,-10106825.315646077,935.0999999999999,299429.49548444274,38437.68123638294,0.1,62.0,1.0,,,421.0,2344698.5554193594,12451523.871065436,0.01,42.0,,,,,,,,,,,,0,
24,59,luxury,-1468480.5011184935,819.6,73599.87829462242,28473.957993277356,0.1,37.0,13.0,,,346.0,1082010.4037445395,2550490.904863033,0.01,35.0,,,,,,,,,,,,0,
24,60,luxury,-900456.0944935129,1030.1,36201.77203880218,11539.770253411054,0.1,39.0,7.0,,,381.0,461590.8101364422,1362046.904629955,0.01,38.0,,,,,,,,,,,,0,
24,61,luxury,-960904.1207501877,1154.9,41676.3608479102,40869.10906461754,0.1,31.0,34.0,,,529.0,1226073.2719385263,2186977.392688714,0.01,53.0,,,,,,,,,,,,0,
24,62,luxury,-181148.0953588495,997.6,21955.043907673484,22835.503560533023,0.1,32.0,65.0,,,426.0,753571.6174975898,934719.7128564393,0.01,43.0,,,,,,,,,,,,0,
24,63,luxury,-852526.3448919691,882.6,41762.56457830879,34981.84005023199,0.1,18.0,12.0,,,346.0,594691.2808539439,1447217.625745913,0.01,35.0,,,,,,,,,,,,0,
24,64,luxury,-2354954.154421731,1427.6,53217.342269469234,14028.508422825382,0.1,66.0,4.0,,,616.0,911853.0474836498,3266807.201905381,0.01,62.0,,,,,,,,,,,,0,
24,65,luxury,-4305722.082447445,2203.3,83411.95014860455,15413.318465289925,0.1,86.0,2.0,,,683.0,1310132.0695496437,5615854.151997088,0.01,68.0,,,,,,,,,,,,0,
24,66,luxury,-426844.90472053376,949.3,26944.10191612154,12977.953928940196,0.1,38.0,25.0,,,343.0,480184.29537078727,907029.200091321,0.01,34.0,,,,,,,,,,,,0,
24,67,luxury,-2635376.912534984,257.3,105375.65379002795,47995.91727859668,0.1,18.0,12.0,,,343.0,911922.4282933369,3547299.340828321,0.01,34.0,,,,,,,,,,,,0,
24,68,luxury,-1783036.550760504,507.5,67343.2150092946,44093.98100493005,0.1,13.0,12.0,,,365.0,617315.7340690207,2400352.284829525,0.01,36.0,,,,,,,,,,,,0,
24,69,luxury,-223994.2615298397,499.1,40735.16509956968,113162.18556658145,0.1,9.0,20.0,,,281.0,905297.4845326516,1129291.7460624913,0.01,28.0,,,,,,,,,,,,0,
24,70,luxury,-623323.6239225601,53.0,14775.22627673207,30665.47097029942,0.36118462463999984,17.0,119.0,,,349.0,551978.4774653895,1175302.1013879497,0.32,105.0,,,,,,,,,,,,0,
24,71,luxury,-2927729.691171039,292.1,135665.55323350598,22547.52746366864,0.1,30.0,6.0,,,271.0,698973.3513737279,3626703.042544767,0.01,27.0,,,,,,,,,,,,0,
24,72,luxury,-2591750.5267759264,58.0,168906.69297302293,83632.45703396633,0.1,26.0,11.0,,,280.0,2090811.4258491583,4682561.952625085,0.01,28.0,,,,,,,,,,,,0,
24,73,luxury,-2049011.4442391805,542.3,106190.88686460868,44728.263744434174,0.1,30.0,20.0,,,333.0,1386576.1760774595,3435587.62031664,0.020000000000000004,33.0,,,,,,,,,,,,0,
24,74,luxury,-1790179.849013597,412.0,177840.18016160978,72710.09681295679,0.1,21.0,7.0,,,267.0,1454201.9362591358,3244381.785272733,0.4799999999999999,27.0,,,,,,,,,,,,0,
24,75,luxury,15065.07844684855,124.19999999999999,46494.94347788856,59274.26611643296,0.1,21.0,27.0,,,282.0,1304033.8545615252,1288968.7761146766,0.01,28.0,,,,,,,,,,,,0,
24,76,luxury,-2160878.510340575,0.0,90332.48967309816,67658.79354981522,0.17279999999999998,24.0,12.0,,,297.0,1556152.2516457501,3717030.7619863255,0.045,43.0,,,,,,,,,,,,0,
24,77,luxury,392203.8006247091,464.0,40467.753305567225,152213.68000691815,0.1,12.0,61.0,,,320.0,1674350.4800760995,1282146.6794513904,0.01,32.0,,,,,,,,,,,,0,
24,78,luxury,-4832583.991014677,423.9,209571.0349197078,69807.5923902425,0.1,13.0,3.0,,,279.0,977306.293463395,5809890.284478072,0.01,28.0,,,,,,,,,,,,0,
24,79,luxury,458336.24598671054,265.29999999999995,60249.51050170691,129310.42402488705,0.1,17.0,10.0,,,273.0,2068966.7843981928,1610630.5384114822,0.01,27.0,,,,,,,,,,,,0,
24,80,luxury,-3006320.4219449135,75.0,304312.2279093182,27547.841267736752,0.1,9.0,1.0,,,111.0,275478.4126773675,3281798.834622281,0.020000000000000184,11.0,,,,,,,,,,,,0,
24,81,luxury,-39471.35519976565,93.30000000000001,29962.32765416638,124165.53792332817,0.1,8.0,57.0,,,323.0,1117489.8413099535,1156961.1965097191,0.01,39.0,,,,,,,,,,,,0,
25,2,necessity,174353.01636359526,6989.1,369.3160634899041,4916.281937187923,0.1,77.0,1248.0,,,5451.0,373637.4272262822,199284.41086268693,0.01,545.0,,,,,,,,,,,,0,
25,3,necessity,-272028.30234195717,1199.1000000000004,813.4632881613011,3708.225715646983,0.1,109.0,739.0,,,4831.0,400488.3772898742,672516.6796318314,0.01,835.0,,,,,,,,,,,,0,
25,4,necessity,-823919.5252009549,25078.0,1462.37881538628,3922.390720501467,0.1,116.0,371.0,,,8863.0,458919.71429867164,1282839.2394996264,0.01,886.0,,,,,,,,,,,,0,
25,5,necessity,-888050.5204118536,21136.0,213.39224226007698,8980.964061651695,1.0,107.0,1622.0,,,8709.0,951982.1905350798,1840032.7109469334,0.01,8709.0,,,,,,,,,,,,0,
25,6,necessity,-134812.1116372553,2873.0,1189.7036024372817,4305.244574028342,0.1,113.0,530.0,,,5392.0,490797.881439231,625609.9930764863,0.025,539.0,,,,,,,,,,,,0,
25,7,necessity,299959.4094370374,4278.0,375.9373047937565,5494.884355796789,0.1,90.0,1764.0,,,5080.0,489044.70766591426,189085.2982288768,0.01,508.0,,,,,,,,,,,,0,
25,8,necessity,-596739.6970219353,5040.200000000001,2098.7518670939257,4571.991705975226,0.1,120.0,259.0,,,5492.0,544067.0130110519,1140806.7100329872,0.01,549.0,,,,,,,,,,,,0,
25,9,necessity,18302.845933017437,7001.0,1352.0196027079521,5900.905466684641,0.1,108.0,404.0,,,4577.0,631396.8849352567,613094.0390022392,0.010000000000000004,458.0,,,,,,,,,,,,0,
25,10,necessity,728255.2578933644,0.0,47.224120818591835,28397.250655998876,1.0,34.0,748186.0,,,8801.0,937109.2716479629,208854.0137545984,0.9900000000000004,8801.0,,,,,,,,,,,,0,
25,11,necessity,-2780834.0166161554,2736.0,8707.520365582935,17624.119034565258,0.1,50.0,86.0,,,4290.0,863581.8326936977,3644415.8493098533,0.025,429.0,,,,,,,,,,,,0,
25,12,necessity,-2366474.4363740385,3146.7999999999993,5816.268448986898,8007.716723362194,0.1,35.0,100.0,,,4608.0,288277.802041039,2654752.2384150773,0.01,461.0,,,,,,,,,,,,0,
25,13,necessity,-1224900.5822522414,7660.0,3427.6780813150085,7451.71400861346,0.1,76.0,191.0,,,5298.0,573781.9786632364,1798682.5609154778,0.01,530.0,,,,,,,,,,,,0,
25,14,necessity,543205.930090131,0.0,45.00348118759434,10547.031379229215,1.0,72.0,794127.0,,,7882.0,748839.2279252743,205633.29783514322,0.7250000000000002,7882.0,,,,,,,,,,,,0,
25,15,necessity,77954.5592123206,0.0,1213.5893746393485,8735.444410711329,0.1463616,81.0,827.0,,,4698.0,698835.5528569063,620880.9936445857,0.12,573.0,,,,,,,,,,,,0,
25,16,necessity,-249041.5707433211,6220.6,1087.545223422484,4861.271860083697,0.1,82.0,501.0,,,6056.0,403485.56438694685,652527.1351302679,0.01,606.0,,,,,,,,,,,,0,
25,17,necessity,485717.38405637187,0.0,39.51784833230611,12347.16328346972,1.0,57.0,820379.0,,,8017.0,691441.1438743043,205723.7598179324,0.5400000000000001,8017.0,,,,,,,,,,,,0,
25,18,necessity,102521.59052766889,4242.700000000001,744.7256471750222,4464.972925387027,0.1,110.0,502.0,,,5207.0,486682.04886718595,384160.45833951706,0.01,521.0,,,,,,,,,,,,0,
25,19,necessity,-60063.60769608064,0.0,86.34449792084399,9859.14249890884,1.0,44.0,1337.0,,,6884.0,443661.41245089774,503725.0201469784,0.18000000000000005,6884.0,,,,,,,,,,,,0,
25,20,necessity,-751377.9515671821,8253.6,2076.536873665854,4147.128062584213,0.1,89.0,217.0,,,5466.0,373241.5256325791,1124619.4771997612,0.01,547.0,,,,,,,,,,,,0,
25,21,necessity,-342930.24270705157,15558.0,1394.458552521611,11825.770794395188,0.1,64.0,576.0,,,7879.0,745023.5600468968,1087953.8027539484,0.01,788.0,,,,,,,,,,,,0,
25,22,necessity,731576.3376373382,0.0,58.76530534503293,28358.64274352172,1.0,35.0,627254.0,,,7996.0,964193.8532797385,232617.51564240025,1.0200000000000005,7996.0,,,,,,,,,,,,0,
25,23,necessity,-967818.590404779,18165.1,1691.7957510387564,1767.150301033752,0.1,112.0,391.0,,,6971.0,199687.98401681398,1167506.574421593,0.01,697.0,,,,,,,,,,,,0,
25,24,necessity,368698.56255608954,1145.0,57.07962413806479,13713.751025326419,1.0,41.0,642704.0,,,5325.0,548550.0410130568,179851.47845696722,0.6900000000000002,5325.0,,,,,,,,,,,,0,
25,25,necessity,12993.72159508057,9412.5,910.0515467525736,8030.328333957307,0.1,76.0,820.0,,,6535.0,602274.625046798,589280.9034517175,0.01,654.0,,,,,,,,,,,,0,
25,26,necessity,-45667.77434238122,3407.0,877.3558252666286,4584.506948017257,0.1,107.0,360.0,,,6125.0,485957.7364898292,531625.5108322104,0.01,612.0,,,,,,,,,,,,0,
25,27,necessity,595622.8305654037,0.0,54.50264488227266,43979.646922805856,1.0,19.0,520050.0,,,6905.0,791633.6446105054,196010.81404510172,0.9200000000000004,6905.0,,,,,,,,,,,,0,
25,28,necessity,-1627378.7795965949,7754.0,4214.0945677508635,15239.272741077772,0.1,27.0,87.0,,,4851.0,396221.0912680221,2023599.870864617,0.01,485.0,,,,,,,,,,,,0,
25,29,necessity,187876.03307638853,6803.0,1459.9456016441018,44000.1789347776,0.1,20.0,236.0,,,5859.0,836003.3997607743,648127.3666843858,0.3200000000000001,586.0,,,,,,,,,,,,0,
25,30,necessity,-1060886.6360597962,3066.7,4325.6920634771195,10996.253441180343,0.1,33.0,33.0,,,3347.0,373872.61700013163,1434759.2530599278,0.01,335.0,,,,,,,,,,,,0,
25,31,necessity,-91231.5554458038,8285.1,2105.809782398767,39307.92938390494,0.1,26.0,190.0,,,5611.0,1061314.0933654334,1152545.6488112372,0.025,561.0,,,,,,,,,,,,0,
25,32,necessity,190892.15596869544,7436.0,307.8495676151719,7799.639388212984,0.1,47.0,2433.0,,,6025.0,374382.6906342232,183490.53466552778,0.01,602.0,,,,,,,,,,,,0,
25,33,necessity,-213677.69406380027,13361.9,1211.3371688368354,9111.122186492139,0.1,51.0,118.0,,,5579.0,455556.10932460695,669233.8033884072,0.01,558.0,,,,,,,,,,,,0,
25,34,necessity,-1078716.3158112138,13672.0,2075.047009261536,6412.980306830518,0.1,50.0,275.0,,,6776.0,314236.0350346954,1392952.3508459092,0.01,678.0,,,,,,,,,,,,0,
25,35,necessity,-682314.4509986222,8595.2,1703.604965618532,13955.454757867974,0.1,32.0,435.0,,,6612.0,432619.0974939072,1114933.5484925294,0.01,661.0,,,,,,,,,,,,0,
25,36,necessity,575395.8681631519,0.0,51.31697807141872,32663.94369903128,1.0,24.0,596840.0,,,6546.0,751270.7050777194,175874.83691456748,0.9100000000000004,6546.0,,,,,,,,,,,,0,
25,37,necessity,461046.1172999484,6720.5,367.73376391498005,28337.79646925125,0.1,21.0,784.0,,,4455.0,623431.5223235275,162385.40502357908,0.01,446.0,,,,,,,,,,,,0,
25,38,necessity,392679.76121361775,0.0,54.85748933007114,28155.184738543427,1.0,21.0,8419.0,,,4427.0,563103.6947708685,170423.9335572508,0.42500000000000016,4427.0,,,,,,,,,,,,0,
25,39,necessity,-248644.01182437246,9183.9,886.5264681909229,12430.657256658731,0.1,24.0,875.0,,,6089.0,285905.1169031508,534549.1287275233,0.01,609.0,,,,,,,,,,,,0,
25,40,necessity,508407.263909254,314.0,281.7103539603655,25992.592576347313,0.144,26.0,1738.0,,,4265.0,649814.8144086829,141407.5504994289,0.02,512.0,,,,,,,,,,,,0,
25,41,necessity,-1408498.47302647,7710.3,4728.616507974318,11524.545783202728,0.1,21.0,12.0,,,3553.0,253540.00723046,1662038.48025693,0.01,355.0,,,,,,,,,,,,0,
25,42,necessity,623705.7293053328,0.0,49.0052547622699,39664.90219102173,1.0,21.0,609684.0,,,6956.0,793298.0438204345,169592.31451510178,1.0100000000000005,6956.0,,,,,,,,,,,,0,
25,43,necessity,283776.5240391423,2898.0,47.328765824451686,25427.924862323474,1.0,16.0,599630.0,,,4424.0,432274.72265949904,148498.19862035674,0.41000000000000003,4424.0,,,,,,,,,,,,0,
25,44,necessity,410570.4068794971,0.0,48.29728802191085,12890.395138374744,1.0,46.0,666396.0,,,5194.0,580067.7812268635,169497.37434736642,0.48,5194.0,,,,,,,,,,,,0,
25,45,necessity,-508721.96232521447,11831.0,1245.7212074222273,7522.075248404177,0.1,45.0,506.0,,,6932.0,346015.46142659214,854737.4237518066,0.01,693.0,,,,,,,,,,,,0,
25,46,necessity,-1391150.5944396574,10291.6,5037.921831044818,6662.935361949123,0.1,41.0,62.0,,,3346.0,279843.28520186315,1670993.8796415206,0.01,335.0,,,,,,,,,,,,0,
25,47,necessity,-241650.13034626213,8133.6,1587.6126969847996,14930.374973098906,0.1,24.0,468.0,,,3966.0,373259.37432747264,614909.5046737348,0.025,397.0,,,,,,,,,,,,0,
25,48,necessity,325202.47749693785,0.0,222.27267750095558,12748.644806364866,0.20901887999999993,39.0,1556.0,,,4628.0,484448.5026418649,159246.025144927,0.125,806.0,,,,,,,,,,,,0,
25,49,necessity,-5890.120471740898,881.3000000000002,921.3643424307967,8978.516356148235,0.1,31.0,843.0,,,3233.0,287312.5233967435,293202.6438684844,0.015000000000000006,323.0,,,,,,,,,,,,0,
25,50,necessity,439922.1629002744,0.0,64.0035028610552,25844.67143057741,0.8987429251842042,25.0,7667.0,,,4646.0,620272.1143338579,180349.9514335835,0.235,3480.0,,,,,,,,,,,,0,
25,51,necessity,-350222.75509496,3734.3999999999996,1400.8601231627968,9799.051651636295,0.1,22.0,244.0,,,4154.0,225378.18798763477,575600.9430825948,0.01,415.0,,,,,,,,,,,,0,
25,52,necessity,-503890.84889596375,3957.5,1718.8762981744526,3483.294799329747,0.1,40.0,267.0,,,3795.0,142815.08677251963,646705.9356684834,0.01,380.0,,,,,,,,,,,,0,
25,53,necessity,451373.90296096355,0.0,41.02690948417067,17353.311466708852,1.0,37.0,683257.0,,,6549.0,624719.2128015187,173345.30984055522,0.5500000000000002,6549.0,,,,,,,,,,,,0,
25,54,necessity,176981.24473515438,1616.0,442.78915825981886,10943.279937417428,0.1,35.0,782.0,,,4450.0,372071.51787219255,195090.27313703817,0.01,445.0,,,,,,,,,,,,0,
25,55,necessity,120167.80239698119,2360.2000000000007,277.6599829343378,7395.211735324338,0.1,40.0,2593.0,,,6122.0,288413.2576776492,168245.45528066801,0.01,612.0,,,,,,,,,,,,0,
25,56,necessity,-46987.41430935543,11854.0,85.81900799534228,16478.266990953736,1.0,20.0,3363.0,,,5885.0,346043.6068100285,393031.0211193839,0.2850000000000001,5885.0,,,,,,,,,,,,0,
25,57,luxury,-255763.21681483998,1864.0,11987.918151407543,6786.370644867124,0.1,70.0,23.0,,,610.0,468259.5744958315,724022.7913106715,0.01,61.0,,,,,,,,,,,,0,
25,58,luxury,-605368.2457704744,976.0999999999999,21758.23087879132,4829.507991684561,0.1,61.0,58.0,,,421.0,299429.49548444274,904797.7412549171,0.01,42.0,,,,,,,,,,,,0,
25,59,luxury,-29922.926960666082,841.6,28473.957993277352,25859.41669811058,0.1,36.0,45.0,,,346.0,956798.4178300916,986721.3447907576,0.01,35.0,,,,,,,,,,,,0,
25,60,luxury,-271363.7825860152,1061.1,13947.998283637065,6497.753955682442,0.1,38.0,18.0,,,381.0,253412.40427161523,524776.1868576304,0.01,38.0,,,,,,,,,,,,0,
25,61,luxury,-1585046.6400668318,1173.9,57208.74114671689,45709.55705899828,0.1,32.0,18.0,,,529.0,1416996.2688289466,3002042.9088957785,0.01,53.0,,,,,,,,,,,,0,
25,62,luxury,-4989472.701638446,975.5999999999999,150714.32349951795,44596.18293746177,0.1,33.0,1.0,,,426.0,1427077.8539987765,6416550.555637223,0.01,43.0,,,,,,,,,,,,0,
25,63,luxury,-1802485.254530659,905.6,66476.35209396332,27841.709718872527,0.1,17.0,4.0,,,346.0,501150.7749397055,2303636.0294703646,0.01,35.0,,,,,,,,,,,,0,
25,64,luxury,-4427085.372355619,1485.6,75586.35827841086,3225.2934708769235,0.1,65.0,9.0,,,616.0,212869.36907787694,4639954.741433497,0.01,62.0,,,,,,,,,,,,0,
25,65,luxury,-6957508.887223213,2269.3,105817.29425850489,1939.812794153594,0.1,85.0,2.0,,,683.0,166823.9002972091,7124332.787520422,0.01,68.0,,,,,,,,,,,,0,
25,66,luxury,-1694008.7419342343,958.3,70331.98036481369,17726.382839553647,0.1,39.0,13.0,,,343.0,673602.5479030386,2367611.289837273,0.01,34.0,,,,,,,,,,,,0,
25,67,luxury,-1293690.4609467173,279.3,75993.5356911114,70250.43586001864,0.1,19.0,29.0,,,343.0,1264507.8454803354,2558198.3064270527,0.01,34.0,,,,,,,,,,,,0,
25,68,luxury,-867946.7644099392,531.5,47022.943081770725,62162.96770088732,0.1,14.0,45.0,,,365.0,808118.5801115351,1676065.3445214743,0.01,36.0,,,,,,,,,,,,0,
25,69,luxury,-1010028.1060395252,507.1,65820.66629609148,90522.58911015483,0.1,8.0,18.0,,,281.0,814703.3019913936,1824731.4080309188,0.01,28.0,,,,,,,,,,,,0,
25,70,luxury,1308828.580221527,60.0,4797.415845452235,103426.58393712448,0.4334215495679998,18.0,386.0,,,349.0,1758251.9269311163,449423.3467095892,0.34500000000000003,126.0,,,,,,,,,,,,0,
25,71,luxury,-1855353.383012543,313.1,99853.33591053255,27133.110646701196,0.1,31.0,8.0,,,271.0,813993.3194010359,2669346.702413579,0.01,27.0,,,,,,,,,,,,0,
25,72,luxury,1109935.181264049,75.0,26982.814245385045,71460.52395012509,0.1,25.0,81.0,,,280.0,1857973.6227032524,748038.4414392035,0.01,28.0,,,,,,,,,,,,0,
25,73,luxury,-31694.945978139993,555.3,65971.7498221596,70793.92457640577,0.1,31.0,25.0,,,333.0,2123817.7372921733,2155512.6832703133,0.01,33.0,,,,,,,,,,,,0,
25,74,luxury,-2827681.954031087,432.0,210415.75832354545,59280.06005386993,0.1,20.0,8.0,,,267.0,1244881.2611312685,4072563.2151623555,0.3949999999999999,27.0,,,,,,,,,,,,0,
25,75,luxury,717687.6147322884,125.19999999999999,19682.776284542648,59779.21304299958,0.1,22.0,51.0,,,282.0,1255363.4739029913,537675.8591707029,0.025,28.0,,,,,,,,,,,,0,
25,76,luxury,449083.31595337717,39.0,12573.63947355685,45166.24483654908,0.20735999999999996,23.0,133.0,,,297.0,1083989.876077178,634906.5601238008,0.010000000000000002,51.0,,,,,,,,,,,,0,
25,77,luxury,-98733.45445386879,435.0,82232.74950040803,205711.07930330004,0.1,13.0,7.0,,,320.0,2468532.9516396006,2567266.4060934694,0.025,32.0,,,,,,,,,,,,0,
