Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
25,41,necessity,-2136536.1515652183,0.0,28.860635309812242,5578.576231556236,1.0,49.0,54015.0,,,9338.0,267771.65911469935,2404307.8106799177,7.6000000000000005,9499.0,39658.0,-24916565.147399537,,,,,,,,,,,,0,
25,42,necessity,-1869746.6427472862,0.0,29.527706658580946,14285.634824438968,1.0,32.0,49863.0,,,15344.0,442854.67955760803,2312601.322304894,8.500000000000002,15487.0,28937.0,-26117463.7736181,,,,,,,,,,,,0,
25,43,necessity,-3326430.4483152893,0.0,25.502376814443863,7219.897508737563,1.0,71.0,71321.0,,,20241.0,505392.8256116294,3831823.273926919,8.075,20495.0,39210.0,-42141371.32071766,,,,,,,,,,,,0,
25,44,necessity,-2910639.2356937695,0.0,29.725873713254288,7911.372293290673,1.0,61.0,77696.0,,,16146.0,474682.3375974404,3385321.57329121,7.575,16350.0,37348.0,-30859318.768397897,,,,,,,,,,,,0,
25,45,necessity,-3748690.211272205,0.0,15.267815368508167,2821.626878994273,1.0,72.0,85097.0,,,13105.0,200335.50840859336,3949025.7196807987,8.450000000000001,13369.0,94527.0,-46427851.77927579,,,,,,,,,,,,0,
25,46,necessity,-3695358.075395553,0.0,14.028901219656557,2193.634472216362,1.0,70.0,86439.0,,,10733.0,151360.778582929,3846718.853978482,8.350000000000001,10995.0,54025.0,-45716082.20674352,,,,,,,,,,,,0,
25,47,necessity,-3938906.3646654077,0.0,31.710445111370024,7589.15081267421,1.0,63.0,38235.0,,,15366.0,485705.65201114945,4424612.016676557,8.8,15636.0,33624.0,-47571033.604314566,,,,,,,,,,,,0,
25,48,necessity,-1948539.2962184267,0.0,23.223999678768465,12598.46551098748,1.0,33.0,36050.0,,,18800.0,428347.8273735743,2376887.123592001,8.549999999999999,18940.0,66587.0,-27839208.75835417,,,,,,,,,,,,0,
25,49,necessity,-3981616.2655730615,0.0,19.15658516334615,5783.771743426238,1.0,57.0,78372.0,,,17176.0,323891.2176318693,4305507.483204931,7.975,17442.0,63400.0,-49139747.13456851,,,,,,,,,,,,0,
25,50,necessity,-2577439.5621898817,0.0,30.14932808766343,13981.05420672108,1.0,39.0,66071.0,,,18755.0,559242.1682688432,3136681.730458725,8.249999999999998,18959.0,7465.0,-32871293.869882617,,,,,,,,,,,,0,
25,51,necessity,-2622540.9254186735,0.0,29.396006869978724,10441.775322302476,1.0,58.0,28482.0,,,20341.0,595181.1933712411,3217722.1187899145,8.1,20529.0,34235.0,-30692505.52305576,,,,,,,,,,,,0,
25,52,necessity,-3983639.7057386953,0.0,23.558343355810344,3842.607459475504,1.0,70.0,55149.0,,,11247.0,265139.9147038098,4248779.620442505,8.625000000000002,11524.0,68796.0,-49340706.37531355,,,,,,,,,,,,0,
25,53,necessity,-2220739.053028226,0.0,15.191016180771651,4599.253236714592,1.0,39.0,81054.0,,,12091.0,183970.12946858368,2404709.1824968094,8.325,12275.0,59001.0,-30267805.332286652,,,,,,,,,,,,0,
25,54,necessity,-2588925.02794437,0.0,15.876077666231765,7156.007336788977,1.0,42.0,74560.0,,,19631.0,307708.315481926,2896633.343426296,8.15,19815.0,48978.0,-38997247.67353709,,,,,,,,,,,,0,
25,55,necessity,-2290431.324076647,0.0,15.300864835904102,7220.706476077956,1.0,32.0,75480.0,,,15954.0,238283.31371057255,2528714.6377872196,8.35,16134.0,42516.0,-32935819.229735404,,,,,,,,,,,,0,
25,56,necessity,-985620.8466736691,0.0,27.085144764626573,18734.932298543117,1.0,24.0,69290.0,,,16165.0,430903.4428664917,1416524.2895401607,7.874999999999999,16276.0,36066.0,-18700391.15150431,,,,,,,,,,,,0,
25,57,necessity,-1968942.527340448,0.0,20.906566296720527,7829.735619861895,1.0,45.0,77336.0,,,17145.0,344508.3672739234,2313450.8946143715,7.075,17281.0,46445.0,-26824741.458750308,,,,,,,,,,,,0,
25,58,necessity,-1776093.5641342355,0.0,28.947587843170787,7946.768257637358,1.0,44.0,49865.0,,,12116.0,341711.0350784064,2117804.599212642,8.924999999999999,12268.0,30225.0,-25397936.965005554,,,,,,,,,,,,0,
25,59,necessity,-3848034.198943872,0.0,18.117778681690307,4389.1538959548425,1.0,63.0,113142.0,,,14965.0,272127.54154920025,4120161.740493072,8.699999999999998,15216.0,57432.0,-46940460.00415176,,,,,,,,,,,,0,
25,60,necessity,-3004205.4699268313,0.0,26.551443995395825,6886.201279520998,1.0,54.0,38059.0,,,14011.0,364968.66781461285,3369174.137741444,8.05,14217.0,19520.0,-36640175.32478502,,,,,,,,,,,,0,
25,61,necessity,-2479034.057378165,0.0,27.5833741908891,14828.691039739253,1.0,37.0,42914.0,,,20939.0,563490.2595100916,3042524.3168882565,7.15,21142.0,1605.0,-37150577.85816473,,,,,,,,,,,,0,
25,62,luxury,-2783587.8132235403,0.0,1313.5165683049747,33011.584180672224,1.0,76.0,5581.0,,,1811.0,2475868.813550417,5259456.626773957,10.95,1917.0,830.0,-73355657.67910543,,,,,,,,,,,,0,
25,63,luxury,-4884821.876672829,0.0,1368.2797384654152,58417.78940075723,1.0,47.0,4033.0,,,1968.0,2804053.891236347,7688875.767909176,11.350000000000001,2096.0,3623.0,-87202057.39625208,,,,,,,,,,,,0,
25,64,luxury,-130453.60493933735,0.0,1179.738122563982,49365.680318916726,1.0,43.0,3178.0,,,1832.0,2172089.934032336,2302543.538971673,10.825,1885.0,3478.0,-38052000.84439868,,,,,,,,,,,,0,
25,65,luxury,-1890312.7730186332,0.0,1165.7434406764887,30988.226300310045,1.0,61.0,7454.0,,,1555.0,1859293.5780186027,3749606.351037236,11.575000000000001,1624.0,1990.0,-37256782.628877036,,,,,,,,,,,,0,
25,66,luxury,-10385751.347761977,0.0,1425.4395462826842,23714.856683664028,1.0,98.0,3034.0,,,1404.0,2300341.098315411,12686092.446077388,11.65,1643.0,3614.0,-161184287.02409536,,,,,,,,,,,,0,
25,67,luxury,-1370297.070665176,0.0,662.2289992368559,18743.954230034346,1.0,48.0,11128.0,,,1364.0,918453.7572716828,2288750.827936859,11.875,1420.0,5592.0,-73356390.45799497,,,,,,,,,,,,0,
25,68,luxury,-13174786.155446205,0.0,1174.3470150273852,19962.66036833023,1.0,75.0,4916.0,,,1030.0,1477236.8672564372,14652023.022702642,12.450000000000001,1294.0,2472.0,-150317869.49822527,,,,,,,,,,,,0,
25,69,luxury,-7378916.021421266,0.0,1123.126121488379,19243.08866748836,1.0,88.0,3196.0,,,1365.0,1674148.714071487,9053064.735492753,10.950000000000003,1529.0,4320.0,-140434524.27824366,,,,,,,,,,,,0,
25,70,luxury,-6851654.80271238,0.0,819.217021142748,12465.747997016153,1.0,86.0,7642.0,,,1173.0,1059588.579746373,7911243.382458753,12.875000000000004,1322.0,5814.0,-117216492.18004417,,,,,,,,,,,,0,
25,71,luxury,-6418235.1821442675,0.0,1053.003532546881,21301.37108307792,1.0,76.0,3838.0,,,1406.0,1597602.831230844,8015838.013375112,10.924999999999999,1553.0,3620.0,-133586318.26593035,,,,,,,,,,,,0,
25,72,luxury,79590.40913562384,0.0,629.064386672191,33267.880285249055,1.0,17.0,15790.0,,,842.0,532286.0845639849,452695.67542836105,12.050000000000004,861.0,20258.0,-29719513.025912262,,,,,,,,,,,,0,
25,73,luxury,-11117301.824573565,0.0,989.3066447274904,28111.76662658459,1.0,46.0,7809.0,,,1000.0,1265029.4981963066,12382331.322769871,11.8,1299.0,9556.0,-142813584.35698274,,,,,,,,,,,,0,
25,74,luxury,-4978604.799581705,0.0,885.1322486413476,33479.57088710112,1.0,31.0,11019.0,,,978.0,1004387.1266130337,5982991.926194739,11.925,1164.0,14731.0,-81319912.90800403,,,,,,,,,,,,0,
25,75,luxury,-8151674.540668844,0.0,514.026673620287,16854.331036081854,1.0,34.0,20629.0,,,892.0,556192.9241907012,8707867.464859545,11.800000000000002,1108.0,15563.0,-99931161.82253675,,,,,,,,,,,,0,
25,76,luxury,-7839484.46894737,0.0,815.784407946335,29418.99509829683,1.0,46.0,13904.0,,,1480.0,1382692.769619951,9222177.23856732,12.200000000000001,1721.0,9168.0,-85232982.8247597,,,,,,,,,,,,0,
25,77,luxury,-14738226.504400969,0.0,1022.0464040805243,17373.208424978508,1.0,55.0,11791.0,,,625.0,938153.2549488393,15676379.759349808,11.275000000000002,937.0,12466.0,-181025004.92129192,,,,,,,,,,,,0,
25,78,luxury,-10636101.797815125,0.0,788.9736639935221,18832.124205392527,1.0,45.0,14227.0,,,790.0,828613.4650372711,11464715.262852397,11.075000000000001,1077.0,11921.0,-147502699.66409785,,,,,,,,,,,,0,
25,79,luxury,-9952520.992506674,0.0,1098.5804654324515,18136.90736743648,1.0,45.0,12922.0,,,481.0,798023.9241672052,10750544.916673878,11.024999999999999,745.0,14695.0,-148884538.1519178,,,,,,,,,,,,0,
25,80,luxury,-13531899.401978001,0.0,784.4073780026813,17357.758709700323,1.0,58.0,12116.0,,,985.0,989392.2464529185,14521291.64843092,10.325,1284.0,14520.0,-173658903.45421582,,,,,,,,,,,,0,
25,81,luxury,-12296612.07057621,0.0,988.316349245615,17716.68640126712,1.0,51.0,13417.0,,,627.0,885834.3200633561,13182446.390639566,11.400000000000002,911.0,9401.0,-171842108.5783592,,,,,,,,,,,,0,
25,82,luxury,-1504669.3096683729,0.0,1862.822392912678,106846.35526225735,1.0,14.0,9005.0,,,877.0,1602695.3289338602,3107364.638602233,12.175000000000004,877.0,5584.0,-23155866.906063735,,,,,,,,,,,,0,
25,83,luxury,-14707268.11143137,0.0,1398.6662353408692,31051.855955658688,1.0,44.0,9665.0,,,722.0,1397333.518004641,16104601.62943601,11.725000000000003,1015.0,5426.0,-194857971.10710996,,,,,,,,,,,,0,
25,84,luxury,-8595661.773113009,0.0,1282.8606931136294,33020.266882207325,1.0,38.0,8258.0,,,776.0,1221749.874641671,9817411.64775468,11.375,972.0,8367.0,-178917669.92676926,,,,,,,,,,,,0,
25,85,luxury,-55844.75430675084,0.0,1056.8428674520378,65108.68748445032,1.0,11.0,10524.0,,,740.0,781304.2498134038,837149.0041201547,11.35,753.0,11767.0,-32085319.66412185,,,,,,,,,,,,0,
25,86,luxury,-7432298.431554249,0.0,1274.2551161627084,21948.900609479373,1.0,36.0,6055.0,,,480.0,812109.3225507368,8244407.754104985,12.325000000000005,652.0,8190.0,-161928960.81061494,,,,,,,,,,,,0,
26,2,necessity,-3451295.6534965434,0.0,14.960099698637313,2419.5218836226727,1.0,84.0,138960.0,,,13587.0,200820.31634068183,3652115.969837225,6.550000000000002,13789.0,124985.0,-41785464.94437548,,,,,,,,,,,,0,
26,3,necessity,-3613556.033423802,0.0,21.22583168158381,3468.417046197355,1.0,105.0,48966.0,,,17155.0,360715.3728045249,3974271.4062283267,7.575,17400.0,42485.0,-49860011.27579217,,,,,,,,,,,,0,
26,4,necessity,-3927660.2923676,0.0,23.618583387446982,3434.903113957339,1.0,115.0,68455.0,,,16807.0,391578.9549911366,4319239.247358737,7.225,17099.0,62323.0,-53758941.23686484,,,,,,,,,,,,0,
26,5,necessity,-4667562.278534413,0.0,20.528233085823693,3873.840519249973,1.0,83.0,56257.0,,,15751.0,317654.9225784978,4985217.201112911,7.8500000000000005,16017.0,69866.0,-59582869.243218064,,,,,,,,,,,,0,
26,6,necessity,-3859849.477826792,0.0,28.093644506470834,3311.6910290508276,1.0,107.0,44188.0,,,12493.0,351039.24907938775,4210888.726906179,7.05,12773.0,36598.0,-51755111.09494366,,,,,,,,,,,,0,
26,7,necessity,-4508477.217126873,0.0,21.53693617788848,2642.3033362672263,1.0,138.0,79091.0,,,16960.0,361995.55706861,4870472.774195483,7.074999999999999,17235.0,40497.0,-62411264.82218452,,,,,,,,,,,,0,
26,8,necessity,-4389992.856897512,0.0,16.14244313938301,1894.7449766322675,1.0,143.0,71545.0,,,16798.0,269053.786681782,4659046.643579295,7.4,17074.0,69038.0,-60344068.678134374,,,,,,,,,,,,0,
26,9,necessity,-4813319.3178923745,0.0,19.455611601671734,4244.407185027121,1.0,74.0,66780.0,,,16350.0,309841.72450697987,5123161.042399354,7.9750000000000005,16620.0,62362.0,-61816100.96374558,,,,,,,,,,,,0,
26,10,necessity,-3473935.562099793,0.0,20.894857034094976,2702.1036743599648,1.0,132.0,60791.0,,,17132.0,353975.5813411554,3827911.1434409483,7.2250000000000005,17363.0,37868.0,-41771203.87238842,,,,,,,,,,,,0,
26,11,necessity,-4445192.768236355,0.0,16.114898696423392,2647.832638080255,1.0,86.0,71668.0,,,14046.0,225065.7742368217,4670258.5424731765,7.375,14308.0,64616.0,-58072140.25095348,,,,,,,,,,,,0,
26,12,necessity,-4253465.215664679,0.0,16.771399523981934,1760.3940876241347,1.0,136.0,107850.0,,,14511.0,237653.20182925818,4491118.417493938,7.825,14799.0,73303.0,-58644340.9757871,,,,,,,,,,,,0,
26,13,necessity,-3934990.0360245937,0.0,24.447846012152738,3360.5828033149514,1.0,97.0,34249.0,,,13218.0,322615.9491182353,4257605.985142829,8.0,13496.0,29980.0,-52219304.926107205,,,,,,,,,,,,0,
26,14,necessity,-1817676.3867138121,0.0,28.31130302426055,4170.024652147544,1.0,115.0,82594.0,,,17155.0,475382.81034482,2293059.197058632,7.25,17316.0,24748.0,-21489844.603986733,,,,,,,,,,,,0,
26,15,necessity,-4319759.322940085,0.0,27.184230328010546,8337.755123648345,1.0,57.0,53100.0,,,17426.0,466914.2869243073,4786673.609864392,7.2749999999999995,17711.0,22809.0,-55319790.071241036,,,,,,,,,,,,0,
26,16,necessity,-3893701.7879303517,0.0,22.516956433049,5067.863971612016,1.0,60.0,47442.0,,,13334.0,299003.9743251089,4192705.7622554605,8.025,13580.0,58539.0,-56000108.235684365,,,,,,,,,,,,0,
26,17,necessity,-4071352.4881796152,0.0,23.304811253314636,4078.108119446498,1.0,97.0,54516.0,,,17194.0,391498.3794668638,4462850.867646479,7.175,17439.0,54581.0,-50410849.617474616,,,,,,,,,,,,0,
26,18,necessity,-4190521.9947679704,0.0,23.915708555269724,3428.622364268648,1.0,107.0,60361.0,,,15644.0,363433.9706124767,4553955.965380447,6.375,15897.0,39675.0,-52961473.560993485,,,,,,,,,,,,0,
26,19,necessity,-3540373.7860984234,0.0,29.736497222964527,7158.528828602692,1.0,67.0,41753.0,,,16065.0,472462.90268777765,4012836.688786201,7.824999999999999,16304.0,31517.0,-40464416.199982576,,,,,,,,,,,,0,
26,20,necessity,-3619207.834812802,0.0,22.445948832980093,2301.30178364095,1.0,129.0,39874.0,,,13241.0,294566.6283060416,3913774.4631188433,7.574999999999998,13477.0,43326.0,-46764678.889308505,,,,,,,,,,,,0,
26,21,necessity,-3942907.3652043934,0.0,22.6510187552646,5706.593554928824,1.0,70.0,100692.0,,,17832.0,393754.9552900889,4336662.320494482,6.875,18072.0,73363.0,-47433787.70979865,,,,,,,,,,,,0,
26,22,necessity,-3354701.026030079,0.0,18.03113863403501,3006.961252626021,1.0,96.0,80061.0,,,16219.0,285661.318999472,3640362.345029551,7.7749999999999995,16452.0,106586.0,-40746013.442602925,,,,,,,,,,,,0,
26,23,necessity,-4649243.045126205,0.0,21.617158644233108,2281.0916107931525,1.0,121.0,80131.0,,,12860.0,273730.9932951783,4922974.038421384,8.075,13133.0,50585.0,-63797415.0610951,,,,,,,,,,,,0,
26,24,necessity,-4338821.730758938,0.0,19.943377316679495,1851.1278098758532,1.0,132.0,72384.0,,,12255.0,242497.74309373676,4581319.4738526745,7.9,12547.0,36755.0,-59937040.005359456,,,,,,,,,,,,0,
26,25,necessity,-3377254.4869923536,0.0,17.423656362175073,3110.1562168463065,1.0,95.0,101079.0,,,17318.0,292354.6843835528,3669609.1713759066,7.7,17535.0,72515.0,-41307439.46512469,,,,,,,,,,,,0,
26,26,necessity,-4709274.877354347,0.0,16.75299411385002,1778.787148415017,1.0,143.0,55149.0,,,15260.0,252587.77507493243,4961862.65242928,6.7,15531.0,78558.0,-66039880.47539434,,,,,,,,,,,,0,
26,27,necessity,-3666417.3671605443,0.0,17.49889335145513,2904.388172975549,1.0,89.0,113850.0,,,15005.0,255586.15922184833,3922003.5263823927,5.7,15231.0,31224.0,-43953064.56687368,,,,,,,,,,,,0,
26,28,necessity,-3856790.9396416303,0.0,16.37964813866147,2708.330259804667,1.0,102.0,91662.0,,,16739.0,273541.35624027136,4130332.295881902,6.975,16966.0,131029.0,-48195420.692018226,,,,,,,,,,,,0,
26,29,necessity,-3720426.5113883964,0.0,23.581033580773656,3003.8547907014113,1.0,117.0,58771.0,,,14912.0,348447.1557213637,4068873.66710976,6.175000000000001,15146.0,60154.0,-47268981.39959707,,,,,,,,,,,,0,
26,30,necessity,-4035087.6984035904,0.0,15.24837284009693,2420.075364714159,1.0,80.0,77634.0,,,12572.0,191185.95381241856,4226273.652216009,7.425000000000001,12843.0,51163.0,-51767888.04865286,,,,,,,,,,,,0,
26,31,necessity,-3617345.304345335,0.0,27.224362834140955,5865.710903198037,1.0,79.0,33933.0,,,16953.0,457525.4504494469,4074870.754794782,6.95,17184.0,17516.0,-42422046.69192995,,,,,,,,,,,,0,
26,32,necessity,-3532257.907442922,0.0,33.14602481816648,4307.7800089203265,1.0,73.0,63583.0,,,9319.0,310160.16064226354,3842418.0680851853,8.899999999999997,9575.0,61724.0,-45643548.54320005,,,,,,,,,,,,0,
26,33,necessity,-2220386.625547851,0.0,17.713501652204762,7165.182393330013,1.0,45.0,89650.0,,,18328.0,315268.0253065206,2535654.6508543715,7.65,18493.0,34009.0,-23593254.652865063,,,,,,,,,,,,0,
26,34,necessity,-1383756.0629261322,0.0,19.496274715892877,5605.742497514635,1.0,34.0,63683.0,,,9564.0,184989.50241798296,1568745.5653441153,8.475,9667.0,80852.0,-22911903.185089815,,,,,,,,,,,,0,
26,35,necessity,-3659675.0432275324,0.0,19.202408673098187,5299.783312550178,1.0,57.0,84194.0,,,15524.0,296787.86550281,3956462.9087303425,9.1,15768.0,39456.0,-46203396.34257844,,,,,,,,,,,,0,
26,36,necessity,-3128593.0605448224,0.0,22.801984513404918,8857.825521388833,1.0,45.0,68376.0,,,17486.0,389744.32294110866,3518337.383485931,6.925000000000001,17707.0,37381.0,-39585788.66443372,,,,,,,,,,,,0,
26,37,necessity,-2162164.7895677816,0.0,15.508447326276432,5652.904473631524,1.0,35.0,53985.0,,,12537.0,192198.7521034718,2354363.5416712533,8.525,12693.0,101708.0,-35830053.47321548,,,,,,,,,,,,0,
26,38,necessity,-2995433.6336081265,0.0,21.61931030858507,5641.123104326954,1.0,57.0,76124.0,,,14874.0,315902.8938423094,3311336.527450436,8.174999999999999,15106.0,58066.0,-37802015.89653849,,,,,,,,,,,,0,
26,39,necessity,-1772976.514412662,0.0,18.94350085003009,9024.405246444448,1.0,37.0,64014.0,,,18664.0,342927.399364889,2115903.913777551,8.825,18821.0,33471.0,-25146787.030512266,,,,,,,,,,,,0,
26,40,necessity,-1738776.203208684,0.0,26.606437013329987,16203.810660300027,1.0,27.0,39064.0,,,16390.0,421299.0771678007,2160075.2803764846,8.075,16517.0,24235.0,-30569814.021857772,,,,,,,,,,,,0,
26,41,necessity,-2293024.9229672966,0.0,29.867401657828946,5598.963250103575,1.0,50.0,64763.0,,,9338.0,274349.1992550752,2567374.122222372,7.9,9506.0,44509.0,-27209590.070366833,,,,,,,,,,,,0,
26,42,necessity,-2088859.893216443,0.0,30.304751570648865,14299.714690250905,1.0,33.0,36200.0,,,15344.0,457590.87008802895,2546450.763304472,8.750000000000002,15497.0,34366.0,-28206323.66683454,,,,,,,,,,,,0,
26,43,necessity,-3465466.1552745644,0.0,26.134667148686272,7365.158261692555,1.0,72.0,50812.0,,,20241.0,522926.23658017145,3988392.391854736,8.299999999999999,20505.0,50816.0,-45606837.475992225,,,,,,,,,,,,0,
26,44,necessity,-3039421.9363373015,0.0,30.592517261745666,7971.894558608637,1.0,62.0,50014.0,,,16146.0,486285.5680751269,3525707.5044124285,7.825,16359.0,61337.0,-33898740.7047352,,,,,,,,,,,,0,
26,45,necessity,-3908061.229954715,0.0,15.59094373609564,2836.63286367408,1.0,73.0,57412.0,,,13105.0,204237.56618453376,4112298.7961392486,8.65,13377.0,71720.0,-50335913.0092305,,,,,,,,,,,,0,
26,46,necessity,-3849217.229966738,0.0,14.21645337499956,2205.3432717300107,1.0,71.0,73116.0,,,10733.0,154374.02902110075,4003591.2589878384,8.475000000000001,11004.0,75435.0,-49565299.43671026,,,,,,,,,,,,0,
26,47,necessity,-3809675.1983284433,0.0,32.35759705241839,7867.713770409919,1.0,64.0,60671.0,,,15366.0,495665.96753582486,4305341.165864268,9.0,15631.0,22604.0,-51380708.80264301,,,,,,,,,,,,0,
26,48,necessity,-1751263.5736122672,0.0,24.014345217574718,13323.538239952866,1.0,34.0,60114.0,,,18800.0,439676.7619184446,2190940.335530712,8.874999999999998,18932.0,17118.0,-29590472.331966437,,,,,,,,,,,,0,
26,49,necessity,-4145558.338508268,0.0,19.58347285500846,5863.931542632695,1.0,58.0,72243.0,,,17176.0,334244.0979300636,4479802.436438331,8.174999999999999,17448.0,60924.0,-53285305.47307678,,,,,,,,,,,,0,
26,50,necessity,-2267822.9173423983,0.0,30.556751440199424,14648.708152131649,1.0,40.0,37787.0,,,18755.0,571299.6179331343,2839122.535275533,8.374999999999998,18949.0,47122.0,-35139116.787225015,,,,,,,,,,,,0,
26,51,necessity,-2728565.864903421,0.0,30.284347736928634,10407.706915086432,1.0,57.0,40037.0,,,20341.0,603647.0010750131,3332212.865978434,8.375,20535.0,7947.0,-33421071.38795918,,,,,,,,,,,,0,
26,52,necessity,-4150351.777952986,0.0,24.353819884707836,3880.7322462264156,1.0,71.0,64016.0,,,11247.0,271651.2572358491,4422003.035188835,8.950000000000001,11531.0,43618.0,-53491058.153266534,,,,,,,,,,,,0,
26,53,necessity,-1923094.9492680219,0.0,15.516828860252009,4776.211292528769,1.0,40.0,78147.0,,,12091.0,186272.240408622,2109367.189676644,8.524999999999999,12262.0,68792.0,-32190900.281554673,,,,,,,,,,,,0,
26,54,necessity,-2448959.400295431,0.0,16.0929639731475,7487.082627025062,1.0,43.0,73558.0,,,19631.0,314457.4703350526,2763416.8706304836,8.275,19807.0,54753.0,-41446207.07383252,,,,,,,,,,,,0,
26,55,necessity,-2094572.9713321927,0.0,15.66906746564511,7710.201421217302,1.0,33.0,126494.0,,,15954.0,246726.44547895365,2341299.4168111463,8.575,16125.0,59355.0,-35030392.2010676,,,,,,,,,,,,0,
26,56,necessity,-1183781.363008005,0.0,27.695514224111115,18382.91346129176,1.0,23.0,75053.0,,,16165.0,441189.92307100224,1624971.2860790074,8.075,16289.0,53001.0,-19884172.514512315,,,,,,,,,,,,0,
26,57,necessity,-2084818.9097341297,0.0,21.489102199725128,8032.767361562175,1.0,46.0,48366.0,,,17145.0,361474.5312702979,2446293.4410044276,7.3,17290.0,60046.0,-28909560.368484437,,,,,,,,,,,,0,
26,58,necessity,-1917974.6699602357,0.0,29.60383038873385,8076.377008244649,1.0,45.0,40957.0,,,12116.0,355360.58836276457,2273335.2583230003,9.149999999999999,12276.0,37589.0,-27315911.63496579,,,,,,,,,,,,0,
26,59,necessity,-4017039.057289717,0.0,18.49134112873547,4377.888013831294,1.0,62.0,65580.0,,,14965.0,275806.94487137155,4292846.002161088,8.899999999999997,15223.0,97919.0,-50957499.06144148,,,,,,,,,,,,0,
26,60,necessity,-3106703.405746369,0.0,27.21156276876202,6993.355332342867,1.0,55.0,50928.0,,,14011.0,377641.1879465148,3484344.593692884,8.275,14223.0,23836.0,-39746878.73053139,,,,,,,,,,,,0,
26,61,necessity,-2263681.2376999776,0.0,28.00643207725243,15753.834145996447,1.0,38.0,68046.0,,,20939.0,582891.8634018685,2846573.101101846,7.275,21132.0,21782.0,-39414259.095864706,,,,,,,,,,,,0,
26,62,luxury,-2741445.3653333206,0.0,1332.7521665855916,33131.7271242189,1.0,77.0,5502.0,,,1811.0,2518011.2614406366,5259456.626773957,11.125,1917.0,3664.0,-76097103.04443875,,,,,,,,,,,,0,
26,63,luxury,-3992554.0941016795,0.0,1398.747505921123,60670.10585025373,1.0,48.0,5522.0,,,1968.0,2851494.9749619253,6844049.069063605,11.625000000000002,2084.0,1949.0,-91194611.49035376,,,,,,,,,,,,0,
26,64,luxury,709539.8421868507,0.0,1207.1738928561676,51222.58313551057,1.0,44.0,4196.0,,,1832.0,2202571.0748269544,1493031.2326401037,11.1,1867.0,1311.0,-37342461.002211824,,,,,,,,,,,,0,
26,65,luxury,-2707508.673214111,0.0,1177.331347641464,31379.52015722614,1.0,62.0,4118.0,,,1555.0,1914150.7295907945,4621659.402804906,11.700000000000001,1642.0,5812.0,-39964291.302091144,,,,,,,,,,,,0,
26,66,luxury,-10344095.271534938,0.0,1459.2444367083606,23897.930352473984,1.0,99.0,6154.0,,,1404.0,2341997.1745424503,12686092.446077388,11.950000000000001,1643.0,1391.0,-171528382.2956303,,,,,,,,,,,,0,
26,67,luxury,-563625.81941912,0.0,678.9454594117668,19342.60535270983,1.0,49.0,10221.0,,,1364.0,928445.0569300719,1492070.8763491919,12.2,1402.0,9726.0,-73920016.27741408,,,,,,,,,,,,0,
26,68,luxury,-13980174.606059711,0.0,1193.9922253159473,20527.58582267869,1.0,76.0,4392.0,,,1030.0,1539568.936700902,15519743.542760614,12.675,1311.0,3605.0,-164298044.10428497,,,,,,,,,,,,0,
26,69,luxury,-7335804.895737021,0.0,1139.573575150343,19514.316360860586,1.0,89.0,4316.0,,,1365.0,1717259.8397557316,9053064.735492753,11.125000000000004,1529.0,1667.0,-147770329.17398068,,,,,,,,,,,,0,
26,70,luxury,-6828238.480508041,0.0,836.9298215998884,12593.080255240846,1.0,87.0,6084.0,,,1173.0,1083004.9019507128,7911243.382458753,13.175000000000004,1322.0,6320.0,-124044730.66055222,,,,,,,,,,,,0,
26,71,luxury,-7159303.309291194,0.0,1079.4941874537208,21697.414894321257,1.0,77.0,3937.0,,,1406.0,1649003.5319684155,8808306.84125961,11.225,1566.0,2272.0,-140745621.57522154,,,,,,,,,,,,0,
26,72,luxury,-417864.4414132957,0.0,644.7307411295444,32267.302657538265,1.0,16.0,12065.0,,,842.0,548544.1451781505,966408.5865914462,12.375000000000004,872.0,14918.0,-30137377.467325557,,,,,,,,,,,,0,
26,73,luxury,-11392472.776930727,0.0,1014.4257587537743,28130.719376164292,1.0,47.0,16118.0,,,1000.0,1294013.0913035574,12686485.868234284,12.125,1308.0,6501.0,-154206057.13391346,,,,,,,,,,,,0,
26,74,luxury,-4952697.98877621,0.0,905.6769043158083,33235.2883038235,1.0,30.0,10372.0,,,978.0,1030293.9374185286,5982991.926194739,12.225000000000001,1164.0,9855.0,-86272610.89678024,,,,,,,,,,,,0,
26,75,luxury,-8597232.907083789,0.0,519.0464653548602,16902.406503161204,1.0,35.0,19855.0,,,892.0,574681.8211074809,9171914.72819127,11.925000000000002,1118.0,19511.0,-108528394.72962055,,,,,,,,,,,,0,
26,76,luxury,-7049186.498204219,0.0,828.1447777637037,30290.42975592044,1.0,47.0,14498.0,,,1480.0,1393359.7687723401,8442546.26697656,12.4,1708.0,12196.0,-92282169.32296392,,,,,,,,,,,,0,
26,77,luxury,-15485212.432783483,0.0,1049.106695838257,17653.528797754512,1.0,56.0,12182.0,,,625.0,970944.0838764982,16456156.51665998,11.600000000000001,950.0,10841.0,-196510217.3540754,,,,,,,,,,,,0,
