Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
27,76,luxury,-3263200.320433895,709.6,140636.4741341785,41973.979317114325,0.1,46.0,18.0,,,366.0,1888829.0692701444,5152029.389704039,0.01,37.0,,,,,,,,,,,,0,
27,77,luxury,519856.72453809984,149.3,32415.37127495423,47473.596521458196,0.1,22.0,80.0,,,183.0,1091892.7199935385,572035.9954554386,0.020000000000000004,18.0,,,,,,,,,,,,0,
27,78,luxury,819563.4514811793,0.0,71051.30190066363,241554.28932518643,0.20735999999999996,12.0,19.0,,,176.0,2657097.1825770508,1837533.7310958714,0.16000000000000003,30.0,,,,,,,,,,,,0,
27,79,luxury,44236.203598810825,489.5,151887.039715282,173907.94014439153,0.1,20.0,12.0,,,215.0,3304250.862743439,3260014.6591446283,0.025,22.0,,,,,,,,,,,,0,
27,80,luxury,1438794.3922046656,12.0,16018.09738677923,130961.815317827,0.24883199999999994,18.0,118.0,,,284.0,2226350.860403059,787556.4681983934,0.2,59.0,,,,,,,,,,,,0,
27,81,luxury,-2400470.6773774037,182.79999999999995,101610.44356305726,60004.64755988421,0.1,18.0,22.0,,,338.0,1020079.0085180316,3420549.6858954355,0.01,34.0,,,,,,,,,,,,0,
28,2,necessity,-3839660.3751908615,0.0,884.7159099371945,12638.297853830394,1.0,63.0,358.0,,,8753.0,783574.4669374845,4623234.842128346,0.6750000000000002,8753.0,,,,,,,,,,,,0,
28,3,necessity,-274378.3051774754,6709.299999999999,1316.1120819801042,3245.6790170553054,0.1,116.0,239.0,,,4973.0,373253.0869613601,647631.3921388355,0.01,497.0,,,,,,,,,,,,0,
28,4,necessity,-1113649.10663976,18849.2,2277.04621057436,5423.160955053903,0.1,80.0,75.0,,,6842.0,428429.71544925834,1542078.8220890183,0.01,684.0,,,,,,,,,,,,0,
28,5,necessity,-815686.7828014195,8610.0,1564.6796457966657,2643.850140525722,0.1,88.0,201.0,,,6747.0,230014.9622257378,1045701.7450271574,0.01,675.0,,,,,,,,,,,,0,
28,6,necessity,-544615.6172361459,19420.0,947.4089054389875,2208.0075365547505,0.1,118.0,573.0,,,8560.0,258336.88177690582,802952.4990130517,0.01,856.0,,,,,,,,,,,,0,
28,7,necessity,-288558.21784106654,10363.5,1152.0797571820708,3333.551820311591,0.1,76.0,375.0,,,4785.0,256683.49016399254,545241.708005059,0.01,478.0,,,,,,,,,,,,0,
28,8,necessity,-770563.2225314814,10113.2,2075.3518863204536,5220.758985477051,0.1,99.0,178.0,,,6242.0,511634.380576751,1282197.6031082324,0.01,624.0,,,,,,,,,,,,0,
28,9,necessity,-442087.1904699196,17470.0,982.5790450100161,5065.408759253869,0.1,86.0,350.0,,,8970.0,430559.7445365789,872646.9350064985,0.01,897.0,,,,,,,,,,,,0,
28,10,necessity,-5024384.260424223,10561.0,10402.978759832697,4806.007942083272,0.1,85.0,43.0,,,5270.0,403704.6671349948,5428088.927559217,0.01,527.0,,,,,,,,,,,,0,
28,11,necessity,-828524.1330466929,8216.0,237.11320969762576,10563.55988348211,1.0,40.0,487.0,,,5374.0,433105.95522276656,1261630.0882694595,0.01,5374.0,,,,,,,,,,,,0,
28,12,necessity,-472402.7238287758,10512.7,2108.9732222765765,6673.664322665322,0.1,61.0,149.0,,,4177.0,400419.8593599193,872822.5831886951,0.01,418.0,,,,,,,,,,,,0,
28,13,necessity,-5811848.92278967,10411.7,6938.49575068448,0.0,0.1,88.0,36.0,,,8457.0,0.0,5811848.92278967,0.01,846.0,,,,,,,,,,,,0,
28,14,necessity,-139674.12169556494,0.0,126.86335493469193,4439.208391710978,1.0,71.0,292281.0,,,6209.0,319623.0042031904,459297.12589875533,0.7150000000000003,6209.0,,,,,,,,,,,,0,
28,15,necessity,-601485.5432854001,4506.8,2677.7041571858804,8070.318583081788,0.1,72.0,169.0,,,4428.0,572992.619398807,1174478.162684207,0.01,443.0,,,,,,,,,,,,0,
28,16,necessity,-108782.9642079802,0.0,140.50595699388995,10922.093002432439,1.0,37.0,410.0,,,6431.0,415039.5340924327,523822.4983004129,0.7250000000000002,6431.0,,,,,,,,,,,,0,
28,17,necessity,-458006.2760153363,5186.799999999999,2151.9911987511628,15313.309959063108,0.1,42.0,171.0,,,5238.0,658472.3282397137,1116478.60425505,0.010000000000000004,524.0,,,,,,,,,,,,0,
28,18,necessity,-779807.9208622593,7874.9,1855.821805018183,268.31459592002227,0.1,99.0,92.0,,,4389.0,26831.459592002226,806639.3804542616,0.01,439.0,,,,,,,,,,,,0,
28,19,necessity,-43083.0333555016,0.0,118.44813681820659,7521.44392589335,1.0,59.0,281349.0,,,8577.0,451286.63555360097,494369.66890910256,1.0550000000000004,8577.0,,,,,,,,,,,,0,
28,20,necessity,-637964.1652639275,11440.9,1861.1677229030415,3073.202741964387,0.1,122.0,169.0,,,5479.0,371857.5317776908,1009821.6970416183,0.01,548.0,,,,,,,,,,,,0,
28,21,necessity,464979.0031986581,4683.0,40.678593202744594,15759.295258776347,1.0,43.0,973670.0,,,5833.0,661890.4008686065,196911.3976699484,0.20500000000000018,5833.0,,,,,,,,,,,,0,
28,22,necessity,-217518.80295485444,29003.0,116.09874361650738,5496.432095734194,0.3,106.0,332782.0,,,6913.0,577125.3700520904,794644.1730069448,0.01,6913.0,,,,,,,,,,,,0,
28,23,necessity,-139662.31780934584,10687.1,744.9380219122321,2618.915762385814,0.1,120.0,385.0,,,6191.0,316888.80724868353,456551.12505802937,0.01,619.0,,,,,,,,,,,,0,
28,24,necessity,-575863.6259734645,12245.0,1080.4800442233773,2676.974397892104,0.1,86.0,691.0,,,7506.0,227542.82382082887,803406.4497942934,0.01,751.0,,,,,,,,,,,,0,
28,25,necessity,-198444.42060777894,0.0,113.48446244204804,3562.447247842435,1.0,115.0,278160.0,,,8678.0,413243.8807497225,611688.3013575014,0.6100000000000001,8678.0,,,,,,,,,,,,0,
28,26,necessity,-690245.7564834203,25797.2,1325.8793550520447,2139.4972546657186,0.1,95.0,216.0,,,6792.0,201112.74193857756,891358.4984219978,0.01,679.0,,,,,,,,,,,,0,
28,27,necessity,162141.918317515,1418.5,1183.9473363181974,13449.844484332587,0.1,46.0,339.0,,,3785.0,605243.0017949664,443101.0834774514,0.01,378.0,,,,,,,,,,,,0,
28,28,necessity,-560900.0151230951,9341.0,1533.6751077013444,5723.693494177637,0.1,46.0,205.0,,,5390.0,257566.2072379937,818466.2223610888,0.01,539.0,,,,,,,,,,,,0,
28,29,necessity,-1289423.0892570517,0.0,409.00826430911,16811.583615729054,1.0,27.0,1197.0,,,5762.0,437101.1740089554,1726524.2632660072,0.3650000000000001,5762.0,,,,,,,,,,,,0,
28,30,necessity,-584904.9075135412,0.0,361.57670401977447,27025.590068314727,1.0,18.0,797.0,,,4318.0,459435.0311613504,1044339.9386748916,0.49500000000000005,4318.0,,,,,,,,,,,,0,
28,31,necessity,-270917.8720380961,11560.3,906.9018547803774,4109.988396906512,0.1,48.0,507.0,,,5263.0,201389.43144841908,472307.3034865152,0.01,526.0,,,,,,,,,,,,0,
28,32,necessity,196643.48566795158,3715.0,518.0178274832066,10302.540036454217,0.1,40.0,833.0,,,4000.0,401799.06142171443,205155.57575376285,0.01,400.0,,,,,,,,,,,,0,
28,33,necessity,229420.73280288174,2441.0,62.41153144118869,25427.708936294697,1.0,18.0,497145.0,,,3949.0,432271.05191700987,202850.31911412813,0.21500000000000005,3949.0,,,,,,,,,,,,0,
28,34,necessity,-470274.3499101365,0.0,357.04715972780997,25330.11085272671,1.0,16.0,323.0,,,3560.0,379951.6627909006,850226.0127010371,0.49500000000000005,3560.0,,,,,,,,,,,,0,
28,35,necessity,-921211.0968957341,9765.8,1980.1811691390214,5850.2220726478245,0.1,55.0,260.0,,,6308.0,315911.9919229825,1237123.0888187166,0.01,631.0,,,,,,,,,,,,0,
28,36,necessity,-148951.39692444383,0.0,97.84503137933058,7488.134281539762,1.0,35.0,281135.0,,,6630.0,269572.83413543145,418524.2310598753,0.5500000000000002,6630.0,,,,,,,,,,,,0,
28,37,necessity,93289.49693746516,7134.200000000001,995.6331822664317,11524.593314055743,0.1,41.0,609.0,,,3732.0,460983.73256222974,367694.2356247646,0.01,373.0,,,,,,,,,,,,0,
28,38,necessity,-276227.3527890042,2213.1000000000004,1121.2076401676038,10051.194132344539,0.1,39.0,229.0,,,6111.0,402047.76529378153,678275.1180827857,0.010000000000000004,611.0,,,,,,,,,,,,0,
28,39,necessity,-2492294.890392745,7900.5,5422.963651500311,8149.908653195392,0.1,47.0,119.0,,,5345.0,374895.798046988,2867190.688439733,0.01,534.0,,,,,,,,,,,,0,
28,40,necessity,-1165672.92388174,10383.5,2808.040301387865,6203.927867501449,0.1,54.0,111.0,,,5415.0,341216.0327125797,1506888.9565943198,0.01,542.0,,,,,,,,,,,,0,
28,41,necessity,-1119216.5241135592,8547.8,3026.25421802535,15042.170739817286,0.1,24.0,28.0,,,4888.0,345969.9270157976,1465186.4511293566,0.01,489.0,,,,,,,,,,,,0,
28,42,necessity,205516.76648085017,5874.4,1136.5008613872822,28798.591692010163,0.1,24.0,279.0,,,4064.0,662367.6089162338,456850.8424353836,0.01,406.0,,,,,,,,,,,,0,
28,43,necessity,-45670.40220609144,0.0,134.68532863200096,11518.745979562795,1.0,30.0,239695.0,,,6175.0,357081.1253664466,402751.52757253806,1.0650000000000004,6175.0,,,,,,,,,,,,0,
28,44,necessity,-190664.42081102252,9062.9,768.1795529780319,7210.979953576503,0.1,37.0,524.0,,,5919.0,259595.27832875412,450259.69913977664,0.01,592.0,,,,,,,,,,,,0,
28,45,necessity,62644.86729777441,6139.6,1274.1059259464705,14879.871920918005,0.1,32.0,404.0,,,3156.0,461276.0295484582,398631.16225068376,0.01,316.0,,,,,,,,,,,,0,
28,46,necessity,-167626.73739740788,0.0,125.02097792343818,7860.535742596045,1.0,40.0,226738.0,,,6211.0,322281.9654464378,489908.7028438457,0.5850000000000002,6211.0,,,,,,,,,,,,0,
28,47,necessity,-221540.4698248675,10315.9,796.0731744091721,4107.757133863985,0.1,29.0,470.0,,,4269.0,115017.19974819158,336557.6695730591,0.01,427.0,,,,,,,,,,,,0,
28,48,necessity,-2220251.333883219,9814.3,8378.33077786262,10435.35108924181,0.1,45.0,18.0,,,3233.0,459155.4479266397,2679406.7818098585,0.01,323.0,,,,,,,,,,,,0,
28,49,necessity,-308935.52344656066,2068.6000000000004,1258.5263999622643,4988.123054871718,0.1,22.0,135.0,,,3396.0,114726.83026204951,423662.3537086102,0.01,340.0,,,,,,,,,,,,0,
28,50,necessity,-153594.8880680495,6457.6,401.8933589296286,0.0,0.1,45.0,932.0,,,3856.0,0.0,153594.8880680495,0.01,386.0,,,,,,,,,,,,0,
28,51,necessity,-725663.963834006,5800.0,138.21297015195591,2109.515277676961,1.0,40.0,223060.0,,,6640.0,86490.1263847554,812154.0902187614,0.13,6640.0,,,,,,,,,,,,0,
28,52,necessity,-355974.4805039363,0.0,285.00818365355576,38352.31116365458,1.0,17.0,911.0,,,4984.0,613636.9786184733,969611.4591224096,0.4650000000000001,4984.0,,,,,,,,,,,,0,
28,53,necessity,54420.95354973915,5307.6,1150.7923272857745,12106.493818388863,0.1,39.0,250.0,,,3556.0,460046.7650987768,405625.81154903764,0.010000000000000004,356.0,,,,,,,,,,,,0,
28,54,necessity,-575917.9118465476,3348.0,147.53969398907662,7694.952321761098,1.0,44.0,196111.0,,,6813.0,346272.8544792494,922190.766325797,0.09000000000000002,6813.0,,,,,,,,,,,,0,
28,55,necessity,-825565.9353524289,6973.1,3192.046229243022,7526.267515504931,0.1,43.0,27.0,,,3661.0,331155.770682217,1156721.706034646,0.01,366.0,,,,,,,,,,,,0,
28,56,necessity,-393723.87132419006,9407.2,844.7117870626673,715.8005760872989,0.1,39.0,0.0,,,5052.0,28632.023043491954,422355.894367682,0.01,505.0,,,,,,,,,,,,0,
28,57,luxury,-855102.3139140601,781.9,37097.8410479484,12014.623979464897,0.1,46.0,33.0,,,379.0,540658.0790759204,1395760.3929899805,0.01,38.0,,,,,,,,,,,,0,
28,58,luxury,-165561.24412679393,1400.3,24591.800478312398,30289.45348568899,0.1,51.0,0.0,,,693.0,1514472.6742844495,1680033.9184112435,0.01,69.0,,,,,,,,,,,,0,
28,59,luxury,-1492301.684638183,652.9,75064.1753028653,24595.403779430988,0.1,32.0,21.0,,,309.0,811648.3247212226,2303950.009359406,0.01,31.0,,,,,,,,,,,,0,
28,60,luxury,-4090976.664996301,1537.8,108747.52392781946,73696.58141844986,0.1,20.0,6.0,,,508.0,1400235.0469505473,5491211.711946848,0.01,51.0,,,,,,,,,,,,0,
28,61,luxury,-309970.8421360885,1592.3,22751.746227384043,53489.86153022698,0.1,23.0,59.0,,,663.0,1176776.9536649936,1486747.7958010822,0.01,66.0,,,,,,,,,,,,0,
28,62,luxury,-2882504.481492037,1796.9,63170.457341806614,7239.882868237926,0.1,78.0,10.0,,,549.0,557470.9808543203,3439975.4623463573,0.01,55.0,,,,,,,,,,,,0,
28,63,luxury,-4280025.727105436,1918.8,69044.49778826705,22965.298372938814,0.1,23.0,22.0,,,698.0,505236.5642046539,4785262.29131009,0.01,70.0,,,,,,,,,,,,0,
28,64,luxury,-5496575.471954894,1554.7,115599.12237536682,27358.871176019307,0.1,24.0,9.0,,,537.0,683971.7794004827,6180547.251355377,0.01,54.0,,,,,,,,,,,,0,
28,65,luxury,-2433198.5712080617,1113.2,103357.89225503839,10410.880021530336,0.1,72.0,17.0,,,312.0,739172.4815286539,3172371.0527367154,0.01,31.0,,,,,,,,,,,,0,
28,66,luxury,-895941.7585840852,2094.9,25060.615820232804,17892.183617168448,0.1,48.0,23.0,,,699.0,840932.630006917,1736874.3885910022,0.01,70.0,,,,,,,,,,,,0,
28,67,luxury,-702512.5754201533,702.3,79876.44011799933,56423.89084509948,0.1,32.0,3.0,,,313.0,1749140.6161980839,2451653.191618237,0.01,31.0,,,,,,,,,,,,0,
28,68,luxury,-787752.3000113806,197.0,14192.912796922079,134270.7375059848,1.0,14.0,167.0,,,381.0,2014061.062589772,2801813.3626011526,0.93,381.0,,,,,,,,,,,,0,
28,69,luxury,-394590.0194498667,0.0,5629.714157541639,79281.42447233664,1.0,10.0,469.0,,,396.0,872095.6691957031,1266685.6886455698,0.7600000000000001,396.0,,,,,,,,,,,,0,
28,70,luxury,-26788.137144078035,0.0,5130.358943013293,35998.586765356195,1.0,29.0,755.0,,,439.0,1079957.6029606857,1106745.7401047638,1.0350000000000001,439.0,,,,,,,,,,,,0,
28,71,luxury,-1089833.2330719668,377.0,64419.861679209505,42336.74525240682,0.1,29.0,34.0,,,367.0,1270102.3575722047,2359935.5906441715,0.01,37.0,,,,,,,,,,,,0,
28,72,luxury,-4236258.59880493,200.39999999999998,222445.59352286914,52909.194543083424,0.1,23.0,2.0,,,254.0,1269820.669034002,5506079.267838933,0.01,25.0,,,,,,,,,,,,0,
28,73,luxury,-5616208.452709341,677.3,207253.4170762926,48594.266287515195,0.1,27.0,5.0,,,343.0,1360639.4560504255,6976847.908759767,0.01,34.0,,,,,,,,,,,,0,
28,74,luxury,-4220947.497534654,297.0,240715.96584043253,37335.150912543555,0.1,20.0,4.0,,,209.0,784038.1691634146,5004985.666698068,0.01,21.0,,,,,,,,,,,,0,
28,75,luxury,-3240499.150404756,0.0,42717.41029485685,61053.032412874934,1.0,29.0,35.0,,,208.0,1709484.9075604982,4949984.057965254,0.7950000000000003,208.0,,,,,,,,,,,,0,
28,76,luxury,-3736135.9496097444,728.6,171088.3307507264,55031.663791635074,0.1,47.0,10.0,,,366.0,2531456.5344152134,6267592.484024958,0.01,37.0,,,,,,,,,,,,0,
28,77,luxury,-2125435.302768742,87.30000000000001,271323.22270047973,117874.07736346991,0.1,23.0,2.0,,,183.0,2593229.701996338,4718665.00476508,0.035,18.0,,,,,,,,,,,,0,
28,78,luxury,590986.0446662344,17.0,23929.226135066918,112497.89467605075,0.24883199999999994,11.0,87.0,,,176.0,1349974.736112609,758988.6914463746,0.13500000000000004,36.0,,,,,,,,,,,,0,
28,79,luxury,-2383637.9264493072,499.5,195018.53891249117,91132.2238291692,0.1,19.0,13.0,,,215.0,1822644.476583384,4206282.403032691,0.020000000000000004,22.0,,,,,,,,,,,,0,
28,80,luxury,-703380.1401925669,0.0,35360.69732970321,73861.22683903755,0.29859839999999993,17.0,38.0,,,284.0,1329502.083102676,2032882.223295243,0.23500000000000001,71.0,,,,,,,,,,,,0,
28,81,luxury,1382475.0750480918,194.79999999999995,25337.770730434964,124190.54213262553,0.1,19.0,94.0,,,338.0,2235429.7583872597,852954.6833391677,0.01,34.0,,,,,,,,,,,,0,
29,2,necessity,115255.68918990437,8395.0,37.51860489748518,5027.433265992312,1.0,62.0,970299.0,,,8753.0,316728.29575751565,201472.60656761128,0.6300000000000001,8753.0,,,,,,,,,,,,0,
29,3,necessity,-756896.3724356442,6967.299999999999,2177.387584410041,2711.644720631422,0.1,115.0,118.0,,,4973.0,314550.7875932449,1071447.160028889,0.01,497.0,,,,,,,,,,,,0,
29,4,necessity,-1558288.6834875082,19458.2,2553.154705000345,2134.730822413462,0.1,79.0,223.0,,,6842.0,170778.465793077,1729067.149280585,0.01,684.0,,,,,,,,,,,,0,
29,5,necessity,-923490.5094642723,9084.0,1852.401522369918,3573.870554603748,0.1,89.0,216.0,,,6747.0,314500.6088051298,1237991.118269402,0.01,675.0,,,,,,,,,,,,0,
29,6,necessity,-494299.79653467657,19703.0,1223.7578844871152,4600.55341369949,0.1,119.0,374.0,,,8560.0,542865.3028165399,1037165.0993512165,0.01,856.0,,,,,,,,,,,,0,
29,7,necessity,49578.552168008115,10466.5,808.1085136713652,5684.604065043112,0.1,77.0,0.0,,,4785.0,432029.90894327656,382451.35677526845,0.01,478.0,,,,,,,,,,,,0,
29,8,necessity,-1334785.6575545762,10559.2,2758.397874189768,3731.440765303442,0.1,98.0,30.0,,,6242.0,369412.63576504076,1704198.293319617,0.01,624.0,,,,,,,,,,,,0,
29,9,necessity,-765457.5271762537,18017.0,1249.1123674581322,3998.8682064361124,0.1,85.0,299.0,,,8970.0,343902.66575350566,1109360.1929297594,0.01,897.0,,,,,,,,,,,,0,
29,10,necessity,273614.18942687265,11045.0,332.92416676559486,5262.683372621246,0.1,86.0,519.0,,,5270.0,447328.08667280595,173713.89724593333,0.01,527.0,,,,,,,,,,,,0,
29,11,necessity,-609200.9412281667,13103.0,136.19684126502094,2886.853328068594,1.0,39.0,6996.0,,,5374.0,115474.13312274375,724675.0743509104,0.01,5374.0,,,,,,,,,,,,0,
29,12,necessity,-802646.2637535142,10781.7,2698.6892438104355,5151.426395396883,0.1,60.0,148.0,,,4177.0,314237.0101192099,1116883.273872724,0.01,418.0,,,,,,,,,,,,0,
29,13,necessity,-5496779.075765029,11221.7,6860.556223589847,2838.475534370924,0.1,89.0,74.0,,,8457.0,249785.8470246413,5746564.92278967,0.01,846.0,,,,,,,,,,,,0,
29,14,necessity,598568.5327689886,0.0,53.60957108431215,11094.289729429607,1.0,72.0,620298.0,,,6209.0,787694.5707895021,189126.03802051346,0.7600000000000003,6209.0,,,,,,,,,,,,0,
29,15,necessity,-934454.7942443374,4780.8,3162.2046537576384,6285.1667022835245,0.1,71.0,162.0,,,4428.0,452532.00256441376,1386986.796808751,0.01,443.0,,,,,,,,,,,,0,
29,16,necessity,-186533.46007778164,6021.0,64.157693215419,1556.957901824186,1.0,36.0,577800.0,,,6431.0,57607.44236749488,244140.9024452765,0.6900000000000002,6431.0,,,,,,,,,,,,0,
29,17,necessity,-248536.80003022653,5539.799999999999,1188.3445930887356,8761.678452058306,0.1,41.0,193.0,,,5238.0,367990.49498644884,616527.2950166754,0.01,524.0,,,,,,,,,,,,0,
29,18,necessity,-379892.4269687926,8221.9,1266.8207564782447,1724.6020814310389,0.1,100.0,725.0,,,4389.0,170735.60606167285,550628.0330304655,0.01,439.0,,,,,,,,,,,,0,
29,19,necessity,793620.9819990108,0.0,54.43024876718422,17219.14694050437,1.0,60.0,665464.0,,,8577.0,1015929.669489758,222308.68749074722,1.1000000000000003,8577.0,,,,,,,,,,,,0,
29,20,necessity,-881955.5103773752,11819.9,2205.2149304712666,2578.174960414869,0.1,121.0,156.0,,,5479.0,314537.345170614,1196492.8555479893,0.01,548.0,,,,,,,,,,,,0,
29,21,necessity,-15931.86898157472,0.0,94.32502386965622,9948.281072559585,1.0,42.0,1530.0,,,5833.0,427776.08612006216,443707.9551016369,0.24000000000000019,5833.0,,,,,,,,,,,,0,
29,22,necessity,2565015.3387783333,0.0,530.5446038928999,34037.74203179433,0.36,107.0,271.0,,,6913.0,3608000.6553701996,1042985.3165918662,0.055000000000000014,2074.0,,,,,,,,,,,,0,
29,23,necessity,92004.69762484069,10921.1,317.8423342514378,2390.0094869684112,0.1,119.0,1269.0,,,6191.0,286801.13843620935,194796.44081136867,0.01,619.0,,,,,,,,,,,,0,
29,24,necessity,-292426.006098644,12305.0,1397.3742908471283,8681.531518120391,0.1,87.0,862.0,,,7506.0,746611.7105583537,1039037.7166569977,0.01,751.0,,,,,,,,,,,,0,
29,25,necessity,724096.4737173028,0.0,50.02323300941487,8563.636218018199,1.0,116.0,701144.0,,,8678.0,984818.1650720929,260721.69135479006,0.6650000000000001,8678.0,,,,,,,,,,,,0,
29,26,necessity,-881929.6106997094,26260.2,1737.8538220427197,3014.6309546446487,0.1,96.0,461.0,,,6792.0,286389.94069124165,1168319.551390951,0.01,679.0,,,,,,,,,,,,0,
29,27,necessity,-197806.23197872879,1457.5,1600.9418549723857,8725.177108953672,0.1,45.0,162.0,,,3785.0,401358.1470118689,599164.3789905977,0.01,378.0,,,,,,,,,,,,0,
29,28,necessity,-904828.1446441051,9675.0,2284.645370789358,6834.8564582342515,0.1,47.0,174.0,,,5390.0,314403.39707877557,1219231.5417228807,0.01,539.0,,,,,,,,,,,,0,
29,29,necessity,284214.7016592696,4565.0,47.40362610352552,18132.699717703876,1.0,28.0,640059.0,,,5762.0,489582.8923780047,205368.1907187351,0.3300000000000001,5762.0,,,,,,,,,,,,0,
29,30,necessity,117055.25761810527,3521.0,57.85947386549253,16009.812950208903,1.0,17.0,524948.0,,,4318.0,288176.63310376025,171121.37548565498,0.4600000000000001,4318.0,,,,,,,,,,,,0,
29,31,necessity,274822.1311427542,11579.3,355.1841824487109,9579.150841117736,0.1,49.0,568.0,,,5263.0,459799.2403736514,184977.10923089713,0.01,526.0,,,,,,,,,,,,0,
29,32,necessity,-60087.145750956144,3282.0,1241.27988690908,10787.721257337776,0.1,41.0,348.0,,,4000.0,431508.85029351106,491595.9960444672,0.01,400.0,,,,,,,,,,,,0,
29,33,necessity,-57581.235579406435,0.0,144.46407994841445,22156.093661621984,1.0,17.0,4194.0,,,3949.0,398809.68590919574,456390.9214886022,0.25000000000000006,3949.0,,,,,,,,,,,,0,
29,34,necessity,-49533.016811251946,3237.0,67.14772796845153,7207.889537005164,1.0,15.0,6880.0,,,3560.0,115326.23259208263,164859.24940333457,0.45000000000000007,3560.0,,,,,,,,,,,,0,
29,35,necessity,-895213.3790671048,10136.8,2256.9906269678168,9360.85643592992,0.1,56.0,139.0,,,6308.0,514847.10397614556,1410060.4830432504,0.01,631.0,,,,,,,,,,,,0,
29,36,necessity,471943.4864540824,0.0,42.79251279948248,18534.644515570337,1.0,36.0,650989.0,,,6630.0,648712.5580449618,176769.07159087932,0.6050000000000002,6630.0,,,,,,,,,,,,0,
29,37,necessity,77210.26068463363,6898.200000000001,1454.0445162050116,14788.795317079437,0.1,42.0,197.0,,,3732.0,606340.6080002569,529130.3473156233,0.025,373.0,,,,,,,,,,,,0,
29,38,necessity,-105547.35261982522,2595.1000000000004,598.8984298551394,6583.501271753366,0.1,38.0,529.0,,,6111.0,256756.54959838127,362303.9022182065,0.01,611.0,,,,,,,,,,,,0,
29,39,necessity,462012.810602183,8315.5,346.72858093424924,13730.482436777385,0.1,48.0,499.0,,,5345.0,645332.6745285371,183319.86392635413,0.01,534.0,,,,,,,,,,,,0,
29,40,necessity,-818603.8843960522,10814.5,2106.271806867776,5772.082841741722,0.1,53.0,81.0,,,5415.0,311692.473454053,1130296.3578501053,0.01,542.0,,,,,,,,,,,,0,
29,41,necessity,-95743.69921922348,9008.8,372.768108638864,3530.6299210295747,0.1,23.0,154.0,,,4888.0,84735.11810470979,180478.81732393327,0.01,489.0,,,,,,,,,,,,0,
29,42,necessity,-284528.69159404875,6001.4,1496.6220560189397,13211.822513627156,0.1,23.0,153.0,,,4064.0,317083.7403270517,601612.4319211005,0.01,406.0,,,,,,,,,,,,0,
29,43,necessity,656642.136937766,0.0,60.094624575443895,27722.730143420198,1.0,31.0,479303.0,,,6175.0,831681.9043026059,175039.76736483994,1.1200000000000003,6175.0,,,,,,,,,,,,0,
29,44,necessity,-207027.74214703328,9130.9,1039.948251936907,10879.083398932127,0.1,38.0,469.0,,,5919.0,402526.0857604887,609553.827907522,0.01,592.0,,,,,,,,,,,,0,
29,45,necessity,-63760.08508791833,6051.6,1876.4599660540814,16085.58731507419,0.1,33.0,289.0,,,3156.0,514738.7940823741,578498.8791702924,0.025,316.0,,,,,,,,,,,,0,
29,46,necessity,571230.1566223939,0.0,53.87191654806949,19412.632347061863,1.0,41.0,541544.0,,,6211.0,776505.2938824745,205275.1372600807,0.6300000000000002,6211.0,,,,,,,,,,,,0,
29,47,necessity,-181341.20682719903,10272.9,1313.935722420537,12901.8755852521,0.1,30.0,500.0,,,4269.0,374154.3919723109,555495.5987995099,0.01,427.0,,,,,,,,,,,,0,
29,48,necessity,-6406.949387172615,10119.3,491.6070338420426,3351.332311145048,0.1,44.0,351.0,,,3233.0,150809.95400152716,157216.90338869978,0.01,323.0,,,,,,,,,,,,0,
29,49,necessity,-14887.994718551461,2273.6000000000004,548.9322022107632,7722.775636132076,0.1,23.0,263.0,,,3396.0,169901.06399490568,184789.05871345714,0.01,340.0,,,,,,,,,,,,0,
29,50,necessity,-2361685.100975816,5911.6,7159.617102211387,8323.658011609197,0.1,46.0,28.0,,,3856.0,374564.61052241386,2736249.7114982298,0.01,386.0,,,,,,,,,,,,0,
29,51,necessity,1137510.747594824,0.0,100.3355569509067,42984.23371725829,1.0,41.0,5176.0,,,6640.0,1719369.3486903317,581858.6010955075,0.14500000000000002,6640.0,,,,,,,,,,,,0,
29,52,necessity,82056.39087634679,4073.0,50.240038282291316,15273.08560637584,1.0,16.0,642327.0,,,4984.0,259642.4553083893,177586.0644320425,0.4100000000000001,4984.0,,,,,,,,,,,,0,
29,53,necessity,-275709.18907887384,5413.6,1598.430735985646,7376.8738928575285,0.1,38.0,198.0,,,3556.0,287698.08182144363,563407.2709003175,0.01,356.0,,,,,,,,,,,,0,
29,54,necessity,853848.8351128311,0.0,104.66148611978328,34071.60978688654,1.0,45.0,2205.0,,,6813.0,1499150.8306230076,645301.9955101765,0.10500000000000002,6813.0,,,,,,,,,,,,0,
29,55,necessity,-851380.3559340669,7312.1,2587.271195567196,2004.308097431665,0.1,42.0,143.0,,,3661.0,86185.2481895616,937565.6041236286,0.01,366.0,,,,,,,,,,,,0,
29,56,necessity,-185922.2279233054,9912.2,371.84445511028514,0.0,0.1,38.0,1473.0,,,5052.0,0.0,185922.2279233054,0.01,505.0,,,,,,,,,,,,0,
29,57,luxury,-1065487.9262817816,786.9,60858.25754774901,26613.66857787603,0.1,47.0,21.0,,,379.0,1224228.7545822973,2289716.680864079,0.01,38.0,,,,,,,,,,,,0,
