Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
88,14,necessity,-451022.63472142373,21280.0,2158.0030340787757,23479.073041957836,,,,,,,,,
88,15,necessity,-874124.406473252,27919.0,2953.122990599077,20021.172846386922,,,,,,,,,
88,16,necessity,-499580.4872284015,25211.5,2075.100671101071,21820.318820389944,,,,,,,,,
88,17,necessity,-681483.9118402307,30492.25,2896.8497806097243,20480.301970193847,,,,,,,,,
88,18,necessity,-642407.5053104443,19923.75,1726.9018940763065,20223.93998201422,,,,,,,,,
88,19,necessity,-228740.26996815694,12647.75,1967.6582336192384,20581.35378550857,,,,,,,,,
88,20,necessity,177125.43786194106,3076.0,1553.7318769925173,32517.388615952914,,,,,,,,,
88,21,necessity,138856.91130838916,2679.5,1803.3364927167406,22511.650584246792,,,,,,,,,
88,22,necessity,-799737.7825193434,44091.75,2045.3651703984187,15619.152227766765,,,,,,,,,
88,23,necessity,-354464.77280225395,18374.5,2103.648500385803,18649.01093780254,,,,,,,,,
88,24,necessity,-524033.10544910794,23141.75,1893.5252206930895,20986.571220939943,,,,,,,,,
88,25,necessity,-922266.6694395792,29505.75,2596.106032980761,16970.447246295404,,,,,,,,,
88,26,necessity,-1278748.3701673707,31299.25,4230.763831013905,14339.07617394074,,,,,,,,,
88,27,necessity,-571619.2480479544,31309.5,1972.801544131564,15814.859764462091,,,,,,,,,
88,28,necessity,-1263791.2758062931,49134.5,3014.4097180679464,16870.646408894983,,,,,,,,,
88,29,necessity,-71138.0435473877,8946.0,1922.6498244235886,31867.920885278196,,,,,,,,,
88,30,necessity,-826918.1396109066,33657.25,2377.9098162824257,19355.782892353414,,,,,,,,,
88,31,necessity,-236137.16339190432,4429.25,1984.3459872966266,20115.821175055968,,,,,,,,,
88,32,luxury,-2716837.5958432797,3822.75,71028.4321458549,5279.1403558163,,,,,,,,,
88,33,luxury,-2484182.159956126,4001.25,58109.5229731272,8232.182596345836,,,,,,,,,
88,34,luxury,-394017.40477896173,1097.0,13244.282393851006,41237.87996887042,,,,,,,,,
88,35,luxury,-1628773.084660551,4587.25,38324.07187054323,20033.03793967523,,,,,,,,,
88,36,luxury,-522482.347691383,1034.75,15832.798127267339,31665.596830428156,,,,,,,,,
88,37,luxury,-2036409.6515683818,4042.75,45003.527362332796,12917.679394029023,,,,,,,,,
88,38,luxury,-396277.2175143857,1781.25,10931.78516099922,50217.888771265585,,,,,,,,,
88,39,luxury,-2143646.446418688,5334.0,41026.725616067226,19373.73183897804,,,,,,,,,
88,40,luxury,-1427943.7622421395,4307.25,32826.29276551276,17324.988175351627,,,,,,,,,
88,41,luxury,-1747595.1195705668,4423.0,36598.850006201275,10613.666694774123,,,,,,,,,
88,42,luxury,-1579430.375268042,3631.0,38522.691260076615,10506.188749011366,,,,,,,,,
88,43,luxury,-241819.4846758963,3623.75,8874.109415620054,50040.11762406415,,,,,,,,,
88,44,luxury,-2153606.854389583,6161.5,38286.34356755246,21753.604589793773,,,,,,,,,
88,45,luxury,-96305.70521747344,2538.25,12840.760531038639,75439.46908702461,,,,,,,,,
88,46,luxury,-1559564.800721336,3780.75,47620.298151217954,18773.38720774362,,,,,,,,,
88,47,luxury,6783.2042761699995,2241.25,13566.408322400535,100900.16360802624,,,,,,,,,
88,48,luxury,-2645706.7705237744,3110.25,71505.58660489478,7397.129833710459,,,,,,,,,
88,49,luxury,-1139274.29303105,3193.5,40688.36659104262,25697.916384159023,,,,,,,,,
88,50,luxury,-913486.1507287172,3467.75,28771.216676688306,21578.413009339776,,,,,,,,,
88,51,luxury,-400596.853083299,2049.25,13465.44026260028,44484.044309978846,,,,,,,,,
89,2,necessity,-24906.168089067796,16041.25,1811.3576771030469,33520.89895971938,,,,,,,,,
89,3,necessity,-1119269.2917966514,28000.75,4259.826031386137,15082.446570000067,,,,,,,,,
89,4,necessity,-1208326.8064490024,30078.75,4982.790945184365,18467.468974852018,,,,,,,,,
89,5,necessity,-834860.6997260326,31337.0,2089.7639519333666,18639.948127711174,,,,,,,,,
89,6,necessity,-601486.9909976027,20473.5,1951.2959944671095,19720.736856069678,,,,,,,,,
89,7,necessity,-357335.45160267036,25350.25,2111.2877468563875,27134.356331568768,,,,,,,,,
89,8,necessity,-574642.6333040094,20780.25,3321.6337125888176,17609.208891333692,,,,,,,,,
89,9,necessity,556211.8154394394,8054.25,1700.9534975753681,33010.02978143586,,,,,,,,,
89,10,necessity,-603775.6838249,14380.0,1779.736722807379,15120.346592689935,,,,,,,,,
89,11,necessity,-716078.2591960469,20324.75,1886.8992313866202,17243.047252815344,,,,,,,,,
89,12,necessity,-277102.7366928158,19549.25,2404.36213697117,28941.869808274485,,,,,,,,,
89,13,necessity,-657239.8026083771,30021.0,1816.8342831613656,17656.45700012064,,,,,,,,,
89,14,necessity,-483143.77816312993,21499.5,2201.1106037426407,23025.343306984032,,,,,,,,,
89,15,necessity,-1031569.7875213544,28262.5,3003.1143698375954,17643.296948145435,,,,,,,,,
89,16,necessity,-370990.66133666574,25394.0,2032.8255388818577,24288.030168559228,,,,,,,,,
89,17,necessity,-509493.458907394,30670.75,2854.305087931714,22898.343088149526,,,,,,,,,
89,18,necessity,-296347.6220129535,20099.25,1688.590436944137,27765.799602002968,,,,,,,,,
89,19,necessity,55575.3472692403,12620.0,2002.7152136265772,25640.025074138197,,,,,,,,,
89,20,necessity,-451245.2306146303,3373.5,1516.7906991443203,17295.113497401246,,,,,,,,,
89,21,necessity,-364828.63105134363,2878.5,1833.3097066348532,14215.663814673357,,,,,,,,,
89,22,necessity,-650920.5157145658,44405.25,2076.3014832130148,18020.437519960957,,,,,,,,,
89,23,necessity,-473065.2352686353,18603.0,2070.3073725086015,16645.939138954494,,,,,,,,,
89,24,necessity,-461338.2542430521,23390.25,1856.4919665802759,22036.55966947986,,,,,,,,,
89,25,necessity,-719015.0852438067,29778.25,2638.587465285161,20491.610745480517,,,,,,,,,
89,26,necessity,-1138547.7773451477,31565.0,4284.281374779663,16293.65763204427,,,,,,,,,
89,27,necessity,-1143308.2000154254,31896.75,1946.8849701893116,8092.551868421972,,,,,,,,,
89,28,necessity,-1129474.6087851967,49514.25,2974.258347436423,18458.488482273246,,,,,,,,,
89,29,necessity,-140599.3798356154,9021.0,1874.65839588899,30042.602541612825,,,,,,,,,
89,30,necessity,-766163.6515611538,33985.0,2337.646531306898,20162.201356872487,,,,,,,,,
89,31,necessity,-35991.3086708826,4447.75,1945.4764902995785,24026.63469297752,,,,,,,,,
89,32,luxury,-2863174.3345995843,3862.0,72947.11502588702,3359.4066949710173,,,,,,,,,
89,33,luxury,-2702035.185172182,4046.25,60045.225059601624,3873.885570139329,,,,,,,,,
89,34,luxury,-249921.45582555828,1117.75,12044.407394006379,52092.0628610978,,,,,,,,,
89,35,luxury,-1722774.2320617866,4630.25,40064.51628275722,19161.290750939992,,,,,,,,,
89,36,luxury,-352714.4338920278,1059.25,14396.507244232556,43909.347893406484,,,,,,,,,
89,37,luxury,-1495166.2044273056,4077.25,43338.15003526444,30836.761183840754,,,,,,,,,
89,38,luxury,-117242.95909758448,1793.5,9570.853672791387,83061.33836956085,,,,,,,,,
89,39,luxury,-2435690.8622703105,5391.25,42544.81790040427,11775.797992885158,,,,,,,,,
89,40,luxury,-1377231.4120488516,4347.0,34647.33046700261,24161.95459734827,,,,,,,,,
89,41,luxury,-1581137.8256781162,4468.0,35136.39548733681,14640.165052575152,,,,,,,,,
89,42,luxury,-1241093.4374773905,3664.75,36773.13810581179,23202.099536614358,,,,,,,,,
89,43,luxury,-234834.12067886017,3653.5,7893.583787165255,47608.177826701685,,,,,,,,,
89,44,luxury,-2652714.6325813243,6228.75,39445.57021876277,8991.26980210158,,,,,,,,,
89,45,luxury,-753589.607599399,2602.25,11774.83746778121,14986.156969306334,,,,,,,,,
89,46,luxury,-1829647.3051288093,3817.75,49449.92601564522,10988.872703476332,,,,,,,,,
89,47,luxury,-236499.027476519,2256.75,15258.001514068448,73747.00856794677,,,,,,,,,
89,48,luxury,-2399194.327890572,3145.0,69041.56166649541,12945.293136100208,,,,,,,,,
89,49,luxury,-1327653.8208558052,3224.5,42827.54153756325,19272.394173713303,,,,,,,,,
89,50,luxury,-1027983.6066652387,3501.25,30686.077097272948,18219.858700223445,,,,,,,,,
89,51,luxury,-598592.4361454269,2090.75,14423.913934199156,33175.002485171724,,,,,,,,,
90,2,necessity,-300878.35364322946,16203.5,1854.4120386161624,27115.38536637331,,,,,,,,,
90,3,necessity,-1135408.347673388,28264.0,4313.042148504789,15055.711971892208,,,,,,,,,
90,4,necessity,-1495853.6803258238,30375.25,5045.037698315633,15103.970914954814,,,,,,,,,
90,5,necessity,-921585.6328144133,31786.0,2052.5292467467525,16793.421128426275,,,,,,,,,
90,6,necessity,-329904.35325857205,20639.5,1987.375619717319,24860.26232666897,,,,,,,,,
90,7,necessity,-141106.58538941643,25415.75,2154.2990108826557,31603.56652920247,,,,,,,,,
90,8,necessity,-591768.4157620841,20956.0,3367.1033553647635,17483.911710936285,,,,,,,,,
90,9,necessity,-156108.86388164805,8144.5,1729.7383338171292,20980.284629727135,,,,,,,,,
90,10,necessity,-287231.9432422172,14538.75,1809.3350737475523,20473.664526952114,,,,,,,,,
90,11,necessity,-566506.3853694542,20631.5,1846.8015800145013,20164.26292845465,,,,,,,,,
90,12,necessity,-432162.86154475133,19725.25,2455.4708006259248,25833.599086186776,,,,,,,,,
90,13,necessity,-239597.85990197025,30155.0,1788.0437287761342,24225.10860829044,,,,,,,,,
90,14,necessity,-615030.865529221,21784.5,2158.0030340787707,20198.90842580189,,,,,,,,,
90,15,necessity,-661499.5508446235,28486.5,2953.1229905990767,23624.98395873656,,,,,,,,,
90,16,necessity,20751.00673846039,25384.0,2075.10067110107,32439.328901346307,,,,,,,,,
90,17,necessity,-909610.8323818597,30984.75,2896.8497806097243,17125.494315169894,,,,,,,,,
90,18,necessity,-312569.2431751797,20280.25,1726.9018940761512,27553.679140575656,,,,,,,,,
90,19,necessity,66737.03944872227,12587.25,2037.7721936365112,25814.70898974757,,,,,,,,,
90,20,necessity,299299.56864339253,3171.25,1479.8495218964931,35784.61131628685,,,,,,,,,
90,21,necessity,-316936.3880757345,3054.25,1803.3364916095334,14915.095594511398,,,,,,,,,
90,22,necessity,-662199.4781415644,44719.5,2107.2377960276112,17996.740461917434,,,,,,,,,
90,23,necessity,-673217.3447764846,18933.5,2036.9662446313857,13240.280608316876,,,,,,,,,
90,24,necessity,-876228.7969163271,23853.0,1893.525220693045,14080.773349033685,,,,,,,,,
90,25,necessity,-1201789.1349384058,30226.5,2681.0688975895628,13011.695500399888,,,,,,,,,
90,26,necessity,-1356646.6141551624,31877.75,4337.798918545422,13776.528071031196,,,,,,,,,
90,27,necessity,-658411.9185460601,32239.5,1920.9683962470597,14439.711778392071,,,,,,,,,
90,28,necessity,-1877977.2565946826,50137.25,3014.4097180679464,8681.499998383124,,,,,,,,,
90,29,necessity,37903.339664832456,9000.25,1826.6669673847152,34646.584700614425,,,,,,,,,
90,30,necessity,-1243052.3579629087,34507.75,2377.9098162824253,12302.660547404224,,,,,,,,,
90,31,necessity,285249.74270763784,4304.0,1984.345985225796,30339.093843674444,,,,,,,,,
90,32,luxury,-2539266.5111476406,3897.75,71028.4321458549,10078.358861103847,,,,,,,,,
90,33,luxury,-2571346.446270376,4090.5,58109.5229731272,5326.706385870836,,,,,,,,,
90,34,luxury,33110.70736510295,1115.25,13244.282375833265,80067.70834560356,,,,,,,,,
90,35,luxury,-1408409.6673241234,4667.0,38324.07187054323,30049.556909512845,,,,,,,,,
90,36,luxury,-170202.58295862773,1070.0,15832.79812719888,63691.02998795136,,,,,,,,,
90,37,luxury,-1755137.600246782,4116.25,45003.527362332796,23335.16277631049,,,,,,,,,
90,38,luxury,-284226.4180793304,1819.5,10931.785160997759,64224.2387006475,,,,,,,,,
90,39,luxury,-2533400.3457675404,5453.0,41026.725616067226,4938.402233464991,,,,,,,,,
90,40,luxury,-1467851.846477139,4387.25,36468.36816849247,23248.58514606649,,,,,,,,,
90,41,luxury,-1729295.6942347493,4515.25,36598.850006201275,11345.64370820682,,,,,,,,,
90,42,luxury,-1415708.9339292815,3701.5,38522.691260076615,17948.07244622775,,,,,,,,,
90,43,luxury,212576.5411056868,3622.75,6913.058158710455,107399.29777116577,,,,,,,,,
90,44,luxury,-2574756.6392479907,6296.0,38286.34356755246,8991.48989711476,,,,,,,,,
90,45,luxury,-398907.06668270216,2639.5,10708.914404523797,43638.82675790666,,,,,,,,,
90,46,luxury,-1845286.5962733366,3856.5,47620.298151217954,7784.087378820525,,,,,,,,,
90,47,luxury,-278111.37532296305,2277.25,13566.408322400535,65288.34115813461,,,,,,,,,
90,48,luxury,-2574201.18213124,3181.0,71505.58660489478,9862.839778280611,,,,,,,,,
90,49,luxury,-1291855.6715619941,3256.25,40688.36659104262,17667.317514109327,,,,,,,,,
90,50,luxury,-899100.542055824,3532.5,28771.216676688306,22537.45358753266,,,,,,,,,
90,51,luxury,-579013.9389103642,2133.75,13465.440262599885,31739.966750902764,,,,,,,,,
91,2,necessity,-244080.44729572907,16338.25,1811.3576771019516,28302.46374051316,,,,,,,,,
91,3,necessity,-1064956.509797004,28514.0,4259.826031386137,15761.35634499566,,,,,,,,,
91,4,necessity,-1395181.4672400851,30655.25,4982.790945184365,16131.785714963484,,,,,,,,,
91,5,necessity,-692757.4994318835,32129.75,2015.2945415601387,20722.07954529583,,,,,,,,,
91,6,necessity,-953553.2853070484,21110.75,2023.455244967788,13829.95528425566,,,,,,,,,
91,7,necessity,-359260.2303972456,25579.25,2197.310274908925,27380.209440241066,,,,,,,,,
91,8,necessity,-954969.694074586,21243.5,3321.6337125888153,12399.249154750452,,,,,,,,,
91,9,necessity,-439271.2231147003,8402.75,1700.9534852219238,16137.43590763688,,,,,,,,,
91,10,necessity,77235.20396426134,14496.75,1838.9334247124589,26427.252957267057,,,,,,,,,
91,11,necessity,-378795.02116888715,20832.25,1886.899231386366,24419.286359776186,,,,,,,,,
91,12,necessity,-854750.7409483809,20080.75,2404.362136971161,16651.48673900714,,,,,,,,,
91,13,necessity,-231646.37134088203,30282.5,1816.8342831613568,24411.908290080883,,,,,,,,,
91,14,necessity,-493299.3677298862,22017.75,2114.895464414902,22432.998348763864,,,,,,,,,
91,15,necessity,-518788.0081348298,28659.25,3003.114369837595,26189.659937920846,,,,,,,,,
91,16,necessity,-376363.5495380147,25561.75,2117.375803320283,24487.45119778988,,,,,,,,,
91,17,necessity,-1039680.6297311947,31349.0,2854.305087931714,14985.101732570412,,,,,,,,,
91,18,necessity,-104270.45959701319,20342.0,1688.5904369441212,32131.189656910705,,,,,,,,,
91,19,necessity,87577.0327254145,12545.0,2072.829173643895,26147.510418339854,,,,,,,,,
91,20,necessity,204766.7463138802,3036.25,1516.7906984903996,33295.40561760882,,,,,,,,,
91,21,necessity,291954.57151830057,2895.0,1833.3097057343648,24982.601561716703,,,,,,,,,
91,22,necessity,-455229.1007030895,44938.75,2076.3014832130148,20941.204908191947,,,,,,,,,
91,23,necessity,-498401.74847801775,19182.25,2003.625116754146,15970.561890096606,,,,,,,,,
91,24,necessity,-68226.07985282945,23889.75,1856.4919665802474,29898.80315728431,,,,,,,,,
91,25,necessity,-1093694.5058112224,30641.0,2638.587465285161,14448.394284715749,,,,,,,,,
91,26,necessity,-1914002.7075407137,32324.5,4284.281374779663,6600.471004599693,,,,,,,,,
91,27,necessity,-204422.92209726525,32344.5,1946.88497018931,20611.022240664108,,,,,,,,,
91,28,necessity,-1232086.521894056,50551.5,2974.258347436423,17071.841007829204,,,,,,,,,
91,29,necessity,-663629.0730543081,9354.25,1874.6583958670267,16631.58476677455,,,,,,,,,
91,30,necessity,-785449.2354677278,34843.75,2337.646531306898,19829.691289517763,,,,,,,,,
91,31,necessity,831541.5698557601,3893.0,2023.2154826045594,40736.66563799074,,,,,,,,,
91,32,luxury,-2990831.789008483,3938.75,72947.11502588702,0.0,,,,,,,,,
91,33,luxury,-2326752.5205649342,4129.25,60045.225059601624,15979.777976824731,,,,,,,,,
91,34,luxury,-559711.1054406858,1154.0,14444.157351701178,30392.914916320875,,,,,,,,,
91,35,luxury,-1963161.3342099427,4716.0,40064.51628275722,8709.677614063632,,,,,,,,,
91,36,luxury,-250401.7951974828,1084.5,17269.08901016666,58283.17646905082,,,,,,,,,
91,37,luxury,-2004389.476949649,4162.5,43338.15003526444,11251.250702212168,,,,,,,,,
91,38,luxury,-442651.98843021924,1865.75,9570.853672790417,36574.33417918445,,,,,,,,,
91,39,luxury,-2163097.708190653,5507.75,39508.63333173018,15575.519149247764,,,,,,,,,
91,40,luxury,-1472511.5726308478,4429.75,34647.33046700261,19147.209303559008,,,,,,,,,
91,41,luxury,-1528433.2314888458,4558.75,35136.39548733681,16836.189810461423,,,,,,,,,
91,42,luxury,-1535278.5485831425,3743.25,36773.13810581179,9193.284722054745,,,,,,,,,
91,43,luxury,185499.22137657856,3599.25,7893.583787165255,100149.84558363153,,,,,,,,,
91,44,luxury,-2702021.5960122035,6364.5,39445.57021876277,7541.064995311003,,,,,,,,,
91,45,luxury,-409175.60725123563,2674.25,11774.837467781188,46296.52063732119,,,,,,,,,
91,46,luxury,-1762940.847040065,3895.0,45790.67028679069,8242.320843304202,,,,,,,,,
91,47,luxury,-2968.7038330001524,2277.5,11874.815130732624,99663.62867929139,,,,,,,,,
91,48,luxury,-2381933.9370424384,3215.5,69041.56166649541,13561.735666390696,,,,,,,,,
91,49,luxury,-1320309.8468326237,3290.5,38549.191644522,12314.325416524875,,,,,,,,,
91,50,luxury,-767151.9452725662,3557.5,30686.077097272948,34521.83753726548,,,,,,,,,
91,51,luxury,-512785.6369781867,2174.75,12506.966591000757,33672.60280344739,,,,,,,,,
92,2,necessity,-53314.34617582802,16367.0,1854.412038614986,32872.687865615204,,,,,,,,,
92,3,necessity,-667443.2737035395,28668.75,4313.042148504789,20833.058564112558,,,,,,,,,
92,4,necessity,-1418916.8552837705,30936.5,5045.037698315633,16053.808261153004,,,,,,,,,
92,5,necessity,-469516.0657155835,32358.5,2052.5292467467516,25012.86780295045,,,,,,,,,
92,6,necessity,-424801.53921142453,21324.5,1987.3756197170499,23134.858945708016,,,,,,,,,
92,7,necessity,-1007134.7888481346,26046.75,2154.2990108826552,14283.002460028109,,,,,,,,,
92,8,necessity,-819041.018915789,21493.5,3276.164069812867,14105.706436883056,,,,,,,,,
92,9,necessity,89879.07548440318,8349.0,1672.1686393500947,25132.983054304816,,,,,,,,,
92,10,necessity,-674539.9717807237,14857.75,1868.5317756774036,14473.706469929723,,,,,,,,,
92,11,necessity,-370465.1511681117,21024.5,1926.9968827582802,24759.90268563034,,,,,,,,,
92,12,necessity,-596549.7563616924,20334.25,2353.253473316396,21869.910028696177,,,,,,,,,
92,13,necessity,-621975.5708917584,30619.5,1845.6248375465766,18369.734730065924,,,,,,,,,
92,14,necessity,-289711.90770981694,22152.0,2158.00303407877,26705.287582189972,,,,,,,,,
92,15,necessity,-590012.6868566782,28852.5,3053.1057490761127,25163.097009072164,,,,,,,,,
92,16,necessity,-517218.8429560927,25811.0,2075.1006711010696,21460.352376967672,,,,,,,,,
92,17,necessity,-1011530.8036052724,31708.75,2811.760395253704,15177.115791032422,,,,,,,,,
92,18,necessity,-634636.4467786439,20709.5,1726.9018940760893,20396.630171609784,,,,,,,,,
92,19,necessity,-586519.323074519,12823.25,2107.8861536471627,14886.94598136863,,,,,,,,,
92,20,necessity,0.0018087143544107676,3036.25,1479.8495217726468,28302.122145419893,,,,,,,,,
92,21,necessity,-41923.86541607184,2917.5,1863.2829199580171,19519.391263392685,,,,,,,,,
92,22,necessity,-831832.1209113209,45333.5,2107.2377960276112,15502.142774126896,,,,,,,,,
92,23,necessity,259203.95498594292,19055.0,2036.9662446312525,28525.87568638946,,,,,,,,,
92,24,necessity,-530660.4437294456,24170.0,1893.5252206930302,20856.62341152156,,,,,,,,,
92,25,necessity,-657532.1480058983,30886.25,2681.0688975895628,21650.695292979373,,,,,,,,,
92,26,necessity,-1243844.5685002713,32618.5,4230.763831013905,14780.89644820782,,,,,,,,,
92,27,necessity,-546959.2287188824,32621.75,1972.8015441315601,16139.333703002512,,,,,,,,,
92,28,necessity,-1605173.1767843794,51084.0,3014.4097180679464,12318.887729187165,,,,,,,,,
92,29,necessity,-150243.35825779475,9436.5,1826.6669673456583,29695.355807913707,,,,,,,,,
92,30,necessity,-488065.9903814194,35049.0,2377.9098162824253,25099.03965895489,,,,,,,,,
92,31,necessity,-465515.6791213701,4118.75,2062.084979117246,15961.704984875258,,,,,,,,,
92,32,luxury,-2787866.0297215353,3978.0,71028.4321458549,3359.452953701282,,,,,,,,,
92,33,luxury,-2603198.995522405,4171.25,61980.92714607604,9684.520072627996,,,,,,,,,
92,34,luxury,-281441.00428172457,1175.25,13244.282366448891,51472.09819589197,,,,,,,,,
92,35,luxury,-1782069.374981544,4762.5,38324.07187054323,13065.024743266455,,,,,,,,,
92,36,luxury,-463109.3536384029,1113.75,15832.798127176045,37063.14174433544,,,,,,,,,
92,37,luxury,-1562729.0060428057,4200.0,41672.77270819609,25837.119566574387,,,,,,,,,
92,38,luxury,-190880.6934063424,1889.0,8209.922184583682,68073.93904636132,,,,,,,,,
92,39,luxury,-2328266.7145313025,5564.5,41026.725616067226,12535.944131103437,,,,,,,,,
92,40,luxury,-1354084.6021261667,4471.0,32826.29276551276,21428.274848461224,,,,,,,,,
92,41,luxury,-1573750.578880301,4601.75,36598.850006201275,17567.448322384756,,,,,,,,,
92,42,luxury,-1330896.2564757254,3781.25,35023.58495154696,15760.613563528328,,,,,,,,,
92,43,luxury,-55304.46597871522,3607.25,6913.058158710455,69130.58247339407,,,,,,,,,
92,44,luxury,-2632186.155365046,6433.25,38286.34356755246,7251.201529931257,,,,,,,,,
92,45,luxury,-497579.4769569677,2713.0,12840.760531038579,41999.98810873342,,,,,,,,,
92,46,luxury,-1535754.6510920026,3927.25,47620.298151217954,19689.162193487213,,,,,,,,,
92,47,luxury,-71223.6448997833,2282.75,13566.408322400535,91149.30746103208,,,,,,,,,
92,48,luxury,-2663583.1676219082,3252.75,71505.58660489478,6780.702347567922,,,,,,,,,
92,49,luxury,-892045.4314021687,3315.0,36410.01669800137,33197.36899575898,,,,,,,,,
92,50,luxury,-815023.4569004731,3582.5,32600.93751785759,34518.640527549454,,,,,,,,,
92,51,luxury,-53861.7617590836,2178.75,13465.440262599746,69250.8365474228,,,,,,,,,
93,2,necessity,-490020.69845099177,16625.25,1897.4664001276235,22974.436953324774,,,,,,,,,
93,3,necessity,-1113395.859773164,28923.75,4366.258265623441,15494.892166140156,,,,,,,,,
93,4,necessity,-1085002.7303268877,31154.25,4982.790945184365,20009.019926378453,,,,,,,,,
93,5,necessity,-1039657.5672433086,32856.0,2089.7639519333648,14982.861207759817,,,,,,,,,
93,6,necessity,-477535.43837113935,21560.5,2023.4552449674834,22330.27397953975,,,,,,,,,
93,7,necessity,-134594.5940305479,26110.5,2111.287746856386,31680.08811875494,,,,,,,,,
93,8,necessity,-1102782.39454874,21825.5,3321.633712588814,10374.417641405877,,,,,,,,,
93,9,necessity,-257694.445500836,8500.5,1700.9534783631882,19215.008409566784,,,,,,,,,
93,10,necessity,-391692.8198928521,15070.75,1838.9334246973594,18863.897733765225,,,,,,,,,
93,11,necessity,-609799.3063340602,21334.5,1967.0945341301965,20032.248443761386,,,,,,,,,
93,12,necessity,-147868.27164085722,20395.75,2404.3621369711555,31691.539277465094,,,,,,,,,
93,13,necessity,-510984.6426637422,30900.75,1816.8342831613454,19977.967475432306,,,,,,,,,
93,14,necessity,-237169.66786823445,22259.75,2201.110603742637,27848.36507747218,,,,,,,,,
93,15,necessity,-903937.4266198769,29153.5,3003.114369837595,19770.50296317006,,,,,,,,,
93,16,necessity,-221069.77764582168,25919.75,2032.8255388818563,27411.38191211848,,,,,,,,,
93,17,necessity,-635796.4592247731,31931.5,2854.305087931714,21013.22368042745,,,,,,,,,
93,18,necessity,301413.39333000826,20531.0,1688.5904369440004,41351.27722343392,,,,,,,,,
93,19,necessity,-196400.56447078357,12918.0,2072.8291736309434,21334.330804844973,,,,,,,,,
93,20,necessity,238079.8788724658,2871.25,1442.9083452972293,34407.814432834544,,,,,,,,,
93,21,necessity,-16041.459625460207,2926.25,1833.309705636859,19933.48629706489,,,,,,,,,
93,22,necessity,-887099.8096939337,45760.75,2076.3014832130148,14495.37343071666,,,,,,,,,
93,23,necessity,-129911.78780352185,19117.75,2070.307372508379,22180.672162585357,,,,,,,,,
93,24,necessity,-417246.56998444046,24394.75,1856.4919665802379,22918.39335465209,,,,,,,,,
93,25,necessity,-1304580.6097494215,31365.25,2723.5503298939634,11702.75533928402,,,,,,,,,
93,26,necessity,-1263863.0077773042,32913.5,4284.281374779663,14727.217251642312,,,,,,,,,
93,27,necessity,-245307.50651671924,32747.75,1946.8849701893096,20065.89444840472,,,,,,,,,
93,28,necessity,-1509436.113123074,51591.5,2974.258347436423,13323.873558788418,,,,,,,,,
93,29,necessity,-522561.02857902076,9715.25,1874.6583958452006,20248.71411229474,,,,,,,,,
93,30,necessity,-788928.9752382198,35375.25,2418.173101257953,20221.972583692303,,,,,,,,,
93,31,necessity,46533.961520832265,4095.75,2023.215480897497,25640.36547770367,,,,,,,,,
93,32,luxury,-2844937.555398313,4017.0,72947.11502588702,3839.3219371097343,,,,,,,,,
93,33,luxury,-2626978.6522507323,4215.0,60045.225059601624,6295.06405147641,,,,,,,,,
93,34,luxury,-350270.82087959535,1199.5,14444.157346959902,47846.27196307841,,,,,,,,,
93,35,luxury,-1903064.5586729036,4810.0,40064.51628275722,11322.580898282722,,,,,,,,,
93,36,luxury,-302326.6576237279,1134.75,14396.507244189197,48948.12552023648,,,,,,,,,
93,37,luxury,-1950216.7883834422,4245.0,43338.15003526444,13334.815647066273,,,,,,,,,
93,38,luxury,-234485.9181954704,1913.5,9570.853672790066,66312.34421272,,,,,,,,,
93,39,luxury,-1906291.5875835437,5612.75,39508.63333173018,25452.677634136595,,,,,,,,,
93,40,luxury,-1455187.9070704847,4513.0,34647.33046700261,20058.981175157056,,,,,,,,,
93,41,luxury,-1522452.2086835783,4641.75,38061.30452506574,21958.445317551606,,,,,,,,,
93,42,luxury,-1581244.9721934162,3824.25,36773.13810581179,7004.407407279806,,,,,,,,,
93,43,luxury,54875.92660840234,3598.0,5932.532530255657,86268.91165014601,,,,,,,,,
93,44,luxury,-2366853.734974861,6497.0,37127.116916342144,13052.502214934895,,,,,,,,,
93,45,luxury,-300258.3592778854,2738.5,11774.837467781177,56198.088634898486,,,,,,,,,
93,46,luxury,-1842009.7869202201,3964.5,49449.92601564522,10531.003007498151,,,,,,,,,
93,47,luxury,-252339.82580501435,2304.0,11874.815130732624,64039.182683289364,,,,,,,,,
93,48,luxury,-2571798.236371908,3290.0,69041.56166649541,6780.867833195348,,,,,,,,,
93,49,luxury,-1349221.7412888124,3350.0,38549.191644522,10708.109057847718,,,,,,,,,
93,50,luxury,-958939.9315907077,3613.75,30686.077097272948,22535.088392381633,,,,,,,,,
93,51,luxury,-526472.8655255109,2215.25,14423.913934198781,37982.97385983279,,,,,,,,,
94,2,necessity,-754745.7006691124,17032.25,1854.4120386137545,16560.330784376034,,,,,,,,,
94,3,necessity,-1097669.2288048519,29178.25,4313.042148504789,15521.627019651913,,,,,,,,,
94,4,necessity,-1301619.728580312,31412.25,5045.037698315633,17501.920936504343,,,,,,,,,
94,5,necessity,-658348.7566263324,33176.75,2052.5292467467516,21579.546150027745,,,,,,,,,
