Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
84,25,necessity,-41809.34451667976,,,,,,,,,
84,26,necessity,-72633.18119239178,,,,,,,,,
84,27,necessity,-252586.53193895915,,,,,,,,,
84,28,necessity,-1264003.564082828,,,,,,,,,
84,29,necessity,-1077858.7186494984,,,,,,,,,
84,30,necessity,-95173.1137450675,,,,,,,,,
84,31,necessity,-1322987.9227999654,,,,,,,,,
84,32,luxury,-512275.8359246793,,,,,,,,,
84,33,luxury,-952914.5331230753,,,,,,,,,
84,34,luxury,-1226972.02140324,,,,,,,,,
84,35,luxury,-508252.99804537435,,,,,,,,,
84,36,luxury,-941030.9905429594,,,,,,,,,
84,37,luxury,-2259512.1467028316,,,,,,,,,
84,38,luxury,19145.794771249173,,,,,,,,,
84,39,luxury,-1051008.7348226972,,,,,,,,,
84,40,luxury,-935098.0100487417,,,,,,,,,
84,41,luxury,-1003561.5549002857,,,,,,,,,
84,42,luxury,-218407.02495364798,,,,,,,,,
84,43,luxury,-104198.61745529782,,,,,,,,,
84,44,luxury,-1190716.2814454287,,,,,,,,,
84,45,luxury,-416308.5221265146,,,,,,,,,
84,46,luxury,-1576297.9646911058,,,,,,,,,
84,47,luxury,-308595.7172147913,,,,,,,,,
84,48,luxury,-1195435.3379095658,,,,,,,,,
84,49,luxury,-1693591.4194829334,,,,,,,,,
84,50,luxury,-1745069.4569421448,,,,,,,,,
84,51,luxury,-657324.2115010312,,,,,,,,,
85,2,necessity,-323519.00401571626,,,,,,,,,
85,3,necessity,289529.1889152101,,,,,,,,,
85,4,necessity,455267.0267863688,,,,,,,,,
85,5,necessity,-186402.13232456974,,,,,,,,,
85,6,necessity,321578.4012714892,,,,,,,,,
85,7,necessity,-1713371.9430667593,,,,,,,,,
85,8,necessity,264846.26637841505,,,,,,,,,
85,9,necessity,-1003742.1211762225,,,,,,,,,
85,10,necessity,-23569.770543969003,,,,,,,,,
85,11,necessity,405010.2726345074,,,,,,,,,
85,12,necessity,-823112.3755104428,,,,,,,,,
85,13,necessity,-666474.0535406717,,,,,,,,,
85,14,necessity,-392209.2424399494,,,,,,,,,
85,15,necessity,-657876.7493435583,,,,,,,,,
85,16,necessity,598620.8323377749,,,,,,,,,
85,17,necessity,-289603.26555474056,,,,,,,,,
85,18,necessity,-1249544.4134834222,,,,,,,,,
85,19,necessity,-1289926.4466180732,,,,,,,,,
85,20,necessity,170590.58556147525,,,,,,,,,
85,21,necessity,-1316844.4030699441,,,,,,,,,
85,22,necessity,-581457.7238005579,,,,,,,,,
85,23,necessity,-921695.2133252629,,,,,,,,,
85,24,necessity,-456156.02691996354,,,,,,,,,
85,25,necessity,199339.61789326463,,,,,,,,,
85,26,necessity,-56868.69452362019,,,,,,,,,
85,27,necessity,-186852.62259836728,,,,,,,,,
85,28,necessity,-745513.0444790605,,,,,,,,,
85,29,necessity,-1450811.368901286,,,,,,,,,
85,30,necessity,-1000169.9342546329,,,,,,,,,
85,31,necessity,-663560.9998324066,,,,,,,,,
85,32,luxury,-247816.91642931767,,,,,,,,,
85,33,luxury,-1451059.8910234116,,,,,,,,,
85,34,luxury,-1907813.8499770057,,,,,,,,,
85,35,luxury,-447729.4839497915,,,,,,,,,
85,36,luxury,-709029.0454803905,,,,,,,,,
85,37,luxury,-1906955.1186577217,,,,,,,,,
85,38,luxury,248119.1712164834,,,,,,,,,
85,39,luxury,-817075.4206795361,,,,,,,,,
85,40,luxury,-449133.3634581127,,,,,,,,,
85,41,luxury,-778922.701155849,,,,,,,,,
85,42,luxury,-567897.37650734,,,,,,,,,
85,43,luxury,129768.31111092743,,,,,,,,,
85,44,luxury,-1329878.6534201328,,,,,,,,,
85,45,luxury,-1019902.4418546213,,,,,,,,,
85,46,luxury,-1786764.1328711659,,,,,,,,,
85,47,luxury,-153638.8945125583,,,,,,,,,
85,48,luxury,-1464478.568251195,,,,,,,,,
85,49,luxury,-2133512.622416311,,,,,,,,,
85,50,luxury,-1777777.1179136403,,,,,,,,,
85,51,luxury,-922240.6543177078,,,,,,,,,
86,2,necessity,-236596.71023808443,,,,,,,,,
86,3,necessity,-419350.64688368666,,,,,,,,,
86,4,necessity,-507611.0301022469,,,,,,,,,
86,5,necessity,285596.28669316904,,,,,,,,,
86,6,necessity,-943490.187598625,,,,,,,,,
86,7,necessity,-1902239.513627967,,,,,,,,,
86,8,necessity,167588.62154072826,,,,,,,,,
86,9,necessity,-442527.254203486,,,,,,,,,
86,10,necessity,573986.0489406053,,,,,,,,,
86,11,necessity,-222473.32396707824,,,,,,,,,
86,12,necessity,-720041.2462491444,,,,,,,,,
86,13,necessity,-896581.9732361839,,,,,,,,,
86,14,necessity,-668237.5254252104,,,,,,,,,
86,15,necessity,-256884.5225067418,,,,,,,,,
86,16,necessity,79628.31950432202,,,,,,,,,
86,17,necessity,-124332.77896826528,,,,,,,,,
86,18,necessity,-608973.6871684527,,,,,,,,,
86,19,necessity,-1143105.3248780104,,,,,,,,,
86,20,necessity,-343958.0973361507,,,,,,,,,
86,21,necessity,-1142929.3043756357,,,,,,,,,
86,22,necessity,81243.48715780699,,,,,,,,,
86,23,necessity,-685241.2268375489,,,,,,,,,
86,24,necessity,-602073.2890795445,,,,,,,,,
86,25,necessity,450738.3896120887,,,,,,,,,
86,26,necessity,159859.26212783344,,,,,,,,,
86,27,necessity,-611894.194305587,,,,,,,,,
86,28,necessity,-469117.03958760574,,,,,,,,,
86,29,necessity,-824857.3906326492,,,,,,,,,
86,30,necessity,-848754.4578754824,,,,,,,,,
86,31,necessity,-388412.8154770164,,,,,,,,,
86,32,luxury,-782307.8194650856,,,,,,,,,
86,33,luxury,-1416810.3822407294,,,,,,,,,
86,34,luxury,-1607658.9677641573,,,,,,,,,
86,35,luxury,-831301.586883285,,,,,,,,,
86,36,luxury,-1214433.3376740464,,,,,,,,,
86,37,luxury,-1895325.0443491167,,,,,,,,,
86,38,luxury,325613.0706285865,,,,,,,,,
86,39,luxury,-1025229.9040374664,,,,,,,,,
86,40,luxury,-564082.1165348266,,,,,,,,,
86,41,luxury,-652943.351042917,,,,,,,,,
86,42,luxury,-415169.34921987145,,,,,,,,,
86,43,luxury,203317.39848189353,,,,,,,,,
86,44,luxury,-1263429.6351717876,,,,,,,,,
86,45,luxury,-856948.2432591149,,,,,,,,,
86,46,luxury,-1981226.7151526094,,,,,,,,,
86,47,luxury,109287.04487126239,,,,,,,,,
86,48,luxury,-1403642.6245426391,,,,,,,,,
86,49,luxury,-1732851.5684343118,,,,,,,,,
86,50,luxury,-1365984.056601922,,,,,,,,,
86,51,luxury,-1028887.142585133,,,,,,,,,
87,2,necessity,-171158.23104392109,,,,,,,,,
87,3,necessity,-285363.82059125905,,,,,,,,,
87,4,necessity,51950.113831471885,,,,,,,,,
87,5,necessity,-51090.10761219286,,,,,,,,,
87,6,necessity,-870097.0823768004,,,,,,,,,
87,7,necessity,-1531932.5906681719,,,,,,,,,
87,8,necessity,-357883.1897907853,,,,,,,,,
87,9,necessity,-454816.99104877724,,,,,,,,,
87,10,necessity,-87795.36838037474,,,,,,,,,
87,11,necessity,-204382.63515173388,,,,,,,,,
87,12,necessity,-711880.7039543479,,,,,,,,,
87,13,necessity,-705530.5136010498,,,,,,,,,
87,14,necessity,-166541.03105209395,,,,,,,,,
87,15,necessity,-416593.7101158247,,,,,,,,,
87,16,necessity,145368.22220751864,,,,,,,,,
87,17,necessity,-703807.6381756978,,,,,,,,,
87,18,necessity,-657023.2503229838,,,,,,,,,
87,19,necessity,-1467859.109748589,,,,,,,,,
87,20,necessity,231530.84593607578,,,,,,,,,
87,21,necessity,-1153869.555572881,,,,,,,,,
87,22,necessity,-662229.6724060748,,,,,,,,,
87,23,necessity,-249918.5325390012,,,,,,,,,
87,24,necessity,-361464.9609575898,,,,,,,,,
87,25,necessity,49072.839910516515,,,,,,,,,
87,26,necessity,322498.1797405984,,,,,,,,,
87,27,necessity,-626443.6293390293,,,,,,,,,
87,28,necessity,-779889.9522959106,,,,,,,,,
87,29,necessity,-713610.1551845456,,,,,,,,,
87,30,necessity,-371474.43470854615,,,,,,,,,
87,31,necessity,-872979.2151259738,,,,,,,,,
87,32,luxury,-521166.0470623863,,,,,,,,,
87,33,luxury,-1281874.5477318303,,,,,,,,,
87,34,luxury,-1549676.5963778486,,,,,,,,,
87,35,luxury,-705248.1412144583,,,,,,,,,
87,36,luxury,-1151352.0458783035,,,,,,,,,
87,37,luxury,-2018098.7930242217,,,,,,,,,
87,38,luxury,24698.815784741775,,,,,,,,,
87,39,luxury,-799198.6770356239,,,,,,,,,
87,40,luxury,-549889.8407339744,,,,,,,,,
87,41,luxury,-709750.0800019967,,,,,,,,,
87,42,luxury,-482717.92918744497,,,,,,,,,
87,43,luxury,-292342.69294208725,,,,,,,,,
87,44,luxury,-1593663.9905870908,,,,,,,,,
87,45,luxury,-728423.2309445391,,,,,,,,,
87,46,luxury,-1659354.3766185022,,,,,,,,,
87,47,luxury,88982.74035069859,,,,,,,,,
87,48,luxury,-1230256.0625058403,,,,,,,,,
87,49,luxury,-1757418.4936452066,,,,,,,,,
87,50,luxury,-1615341.9890973126,,,,,,,,,
87,51,luxury,-905892.4134519491,,,,,,,,,
88,2,necessity,-449749.8779292195,,,,,,,,,
88,3,necessity,-323618.0539754854,,,,,,,,,
88,4,necessity,445765.4916372348,,,,,,,,,
88,5,necessity,120261.22563533718,,,,,,,,,
88,6,necessity,-563651.8918343859,,,,,,,,,
88,7,necessity,-1512870.1408487419,,,,,,,,,
88,8,necessity,-346807.9293819672,,,,,,,,,
88,9,necessity,-814850.9721094947,,,,,,,,,
88,10,necessity,323128.7337790942,,,,,,,,,
88,11,necessity,-416.7459899012465,,,,,,,,,
88,12,necessity,-672907.8033374406,,,,,,,,,
88,13,necessity,-773178.6931698115,,,,,,,,,
88,14,necessity,-357116.88392889453,,,,,,,,,
88,15,necessity,-178629.06536068255,,,,,,,,,
88,16,necessity,-44771.59396969888,,,,,,,,,
88,17,necessity,-484593.0370305318,,,,,,,,,
88,18,necessity,-519679.804015707,,,,,,,,,
88,19,necessity,-1634011.772744272,,,,,,,,,
88,20,necessity,-433041.302025329,,,,,,,,,
88,21,necessity,-956789.0558366482,,,,,,,,,
88,22,necessity,-241625.09379531606,,,,,,,,,
88,23,necessity,-945377.6087674429,,,,,,,,,
88,24,necessity,-409718.5606113812,,,,,,,,,
88,25,necessity,-348237.24616121594,,,,,,,,,
88,26,necessity,-284180.7296982289,,,,,,,,,
88,27,necessity,-38320.02926796861,,,,,,,,,
88,28,necessity,-724834.7032491907,,,,,,,,,
88,29,necessity,-385275.1965505327,,,,,,,,,
88,30,necessity,-638415.7872349641,,,,,,,,,
88,31,necessity,-879754.358265938,,,,,,,,,
88,32,luxury,-601310.0226948806,,,,,,,,,
88,33,luxury,-1246320.4805389426,,,,,,,,,
88,34,luxury,-1587702.6076336005,,,,,,,,,
88,35,luxury,-1026069.5932255322,,,,,,,,,
88,36,luxury,-918444.6595859104,,,,,,,,,
88,37,luxury,-1935214.3279326218,,,,,,,,,
88,38,luxury,64836.43607434811,,,,,,,,,
88,39,luxury,-784806.971106041,,,,,,,,,
88,40,luxury,-607364.2753268417,,,,,,,,,
88,41,luxury,-991260.3774101323,,,,,,,,,
88,42,luxury,-513708.2896915379,,,,,,,,,
88,43,luxury,20103.957241454336,,,,,,,,,
88,44,luxury,-1371822.7865643608,,,,,,,,,
88,45,luxury,-1001664.8993452459,,,,,,,,,
88,46,luxury,-1647621.3558289653,,,,,,,,,
88,47,luxury,-83676.27625537443,,,,,,,,,
88,48,luxury,-1222628.7728713471,,,,,,,,,
88,49,luxury,-1936592.1483824784,,,,,,,,,
88,50,luxury,-1438651.8120213503,,,,,,,,,
88,51,luxury,-982821.9879165632,,,,,,,,,
89,2,necessity,-682459.0232240447,,,,,,,,,
89,3,necessity,335985.18968340964,,,,,,,,,
89,4,necessity,-81273.57388351485,,,,,,,,,
89,5,necessity,-237412.6178312198,,,,,,,,,
89,6,necessity,-702893.8684882706,,,,,,,,,
89,7,necessity,-1781426.8480405863,,,,,,,,,
89,8,necessity,87049.93017101544,,,,,,,,,
89,9,necessity,-370994.34447870427,,,,,,,,,
89,10,necessity,286860.85124219814,,,,,,,,,
89,11,necessity,-107354.12811458786,,,,,,,,,
89,12,necessity,-1179546.9136434114,,,,,,,,,
89,13,necessity,-300532.0038445215,,,,,,,,,
89,14,necessity,-925454.8678675486,,,,,,,,,
89,15,necessity,-709711.318607311,,,,,,,,,
89,16,necessity,230706.9898930363,,,,,,,,,
89,17,necessity,-942364.7197629807,,,,,,,,,
89,18,necessity,-875000.1142684384,,,,,,,,,
89,19,necessity,-1713265.4621610132,,,,,,,,,
89,20,necessity,-23888.332329641795,,,,,,,,,
89,21,necessity,-207802.7832684489,,,,,,,,,
89,22,necessity,-797461.3275935088,,,,,,,,,
89,23,necessity,-523479.98525213054,,,,,,,,,
89,24,necessity,-729717.3255261843,,,,,,,,,
89,25,necessity,897992.0284235952,,,,,,,,,
89,26,necessity,163426.64868725906,,,,,,,,,
89,27,necessity,-579908.4755063695,,,,,,,,,
89,28,necessity,-778221.996509904,,,,,,,,,
89,29,necessity,-599365.15852636,,,,,,,,,
89,30,necessity,-200400.82938988297,,,,,,,,,
89,31,necessity,-1252842.3993893312,,,,,,,,,
89,32,luxury,-177709.88305756822,,,,,,,,,
89,33,luxury,-1666908.0420010183,,,,,,,,,
89,34,luxury,-1734436.6600110326,,,,,,,,,
89,35,luxury,-894569.3858471704,,,,,,,,,
89,36,luxury,-996106.4079534528,,,,,,,,,
89,37,luxury,-2197745.023721303,,,,,,,,,
89,38,luxury,371859.6757632943,,,,,,,,,
89,39,luxury,-1183918.2414084105,,,,,,,,,
89,40,luxury,-524046.12368181616,,,,,,,,,
89,41,luxury,-703276.3149249142,,,,,,,,,
89,42,luxury,-490607.5493008938,,,,,,,,,
89,43,luxury,171752.99235214212,,,,,,,,,
89,44,luxury,-1312282.4647453655,,,,,,,,,
89,45,luxury,-877891.4878477519,,,,,,,,,
89,46,luxury,-1597934.4312301066,,,,,,,,,
89,47,luxury,85177.58764633437,,,,,,,,,
89,48,luxury,-1408595.1140553008,,,,,,,,,
89,49,luxury,-1869448.4576251807,,,,,,,,,
89,50,luxury,-1648018.2144918805,,,,,,,,,
89,51,luxury,-874851.6398706466,,,,,,,,,
90,2,necessity,-179527.0785207462,,,,,,,,,
90,3,necessity,-535415.8258962847,,,,,,,,,
90,4,necessity,1008.8031276932452,,,,,,,,,
90,5,necessity,73695.33818550478,,,,,,,,,
90,6,necessity,-1146868.1727322333,,,,,,,,,
90,7,necessity,-1881233.0578601796,,,,,,,,,
90,8,necessity,-150667.88657172257,,,,,,,,,
90,9,necessity,-92511.0914359258,,,,,,,,,
90,10,necessity,660846.8379511931,,,,,,,,,
90,11,necessity,-100064.00307760923,,,,,,,,,
90,12,necessity,-868206.3446139973,,,,,,,,,
90,13,necessity,-1019122.2933020924,,,,,,,,,
90,14,necessity,-561271.8300820976,,,,,,,,,
90,15,necessity,-97588.46171905356,,,,,,,,,
90,16,necessity,636497.04212363,,,,,,,,,
90,17,necessity,-916905.3467052517,,,,,,,,,
90,18,necessity,-1035397.5373264625,,,,,,,,,
90,19,necessity,-1657885.3711177143,,,,,,,,,
90,20,necessity,-45394.387074844446,,,,,,,,,
90,21,necessity,-959150.4061883718,,,,,,,,,
90,22,necessity,-299179.7703414378,,,,,,,,,
90,23,necessity,-986080.1091418017,,,,,,,,,
90,24,necessity,142311.1082086321,,,,,,,,,
90,25,necessity,-43456.485395770986,,,,,,,,,
90,26,necessity,-219139.6057651199,,,,,,,,,
90,27,necessity,-289388.03048932017,,,,,,,,,
90,28,necessity,-746737.7151259859,,,,,,,,,
90,29,necessity,-1400011.298761346,,,,,,,,,
90,30,necessity,-690653.1715545622,,,,,,,,,
90,31,necessity,-888603.5425250656,,,,,,,,,
90,32,luxury,-825891.4818064149,,,,,,,,,
90,33,luxury,-1255790.473646803,,,,,,,,,
90,34,luxury,-1907597.765929083,,,,,,,,,
90,35,luxury,-510575.83387918037,,,,,,,,,
90,36,luxury,-972376.7217591365,,,,,,,,,
90,37,luxury,-2022508.9036790994,,,,,,,,,
90,38,luxury,487642.53707640414,,,,,,,,,
90,39,luxury,-882537.2449620388,,,,,,,,,
90,40,luxury,-215472.63420501852,,,,,,,,,
90,41,luxury,-822466.3921455712,,,,,,,,,
90,42,luxury,-401458.9908733951,,,,,,,,,
90,43,luxury,-39032.228624989395,,,,,,,,,
90,44,luxury,-1447869.2036498233,,,,,,,,,
90,45,luxury,-620355.1917591351,,,,,,,,,
90,46,luxury,-1855899.6418573465,,,,,,,,,
90,47,luxury,261318.75242558238,,,,,,,,,
90,48,luxury,-1382630.0117065166,,,,,,,,,
90,49,luxury,-1743023.2935231712,,,,,,,,,
90,50,luxury,-1325160.3496059575,,,,,,,,,
90,51,luxury,-1002984.5094472836,,,,,,,,,
91,2,necessity,-665987.588308175,,,,,,,,,
91,3,necessity,-202406.67636233126,,,,,,,,,
91,4,necessity,-540390.5377067424,,,,,,,,,
91,5,necessity,91202.29932740983,,,,,,,,,
91,6,necessity,-514367.3947909358,,,,,,,,,
91,7,necessity,-1932676.3759473665,,,,,,,,,
91,8,necessity,49898.456933648326,,,,,,,,,
91,9,necessity,-525190.4956495154,,,,,,,,,
91,10,necessity,258711.1116733877,,,,,,,,,
91,11,necessity,-647678.9909369533,,,,,,,,,
91,12,necessity,-1161902.6909170926,,,,,,,,,
91,13,necessity,-778549.1128443652,,,,,,,,,
91,14,necessity,-750770.956089542,,,,,,,,,
91,15,necessity,-323225.9895512094,,,,,,,,,
91,16,necessity,-263390.90989388677,,,,,,,,,
91,17,necessity,-403554.75962618645,,,,,,,,,
91,18,necessity,-447862.37521683984,,,,,,,,,
91,19,necessity,-983221.2804338832,,,,,,,,,
91,20,necessity,141975.1589507931,,,,,,,,,
91,21,necessity,-471072.44190748106,,,,,,,,,
91,22,necessity,-169023.7084790154,,,,,,,,,
91,23,necessity,-1058757.9617980267,,,,,,,,,
91,24,necessity,-570785.3115151961,,,,,,,,,
91,25,necessity,437773.9195247572,,,,,,,,,
91,26,necessity,-586585.1172997393,,,,,,,,,
91,27,necessity,320879.14511154685,,,,,,,,,
91,28,necessity,-1062886.450655022,,,,,,,,,
91,29,necessity,-1097290.862224094,,,,,,,,,
91,30,necessity,51932.73845514492,,,,,,,,,
91,31,necessity,-845352.6095462928,,,,,,,,,
91,32,luxury,-833766.397057856,,,,,,,,,
91,33,luxury,-1729686.3021012852,,,,,,,,,
91,34,luxury,-1741934.2641735948,,,,,,,,,
91,35,luxury,-426281.3157379385,,,,,,,,,
91,36,luxury,-764663.9795202134,,,,,,,,,
91,37,luxury,-2018614.3911830143,,,,,,,,,
91,38,luxury,-55299.27693522349,,,,,,,,,
91,39,luxury,-844369.0683026265,,,,,,,,,
91,40,luxury,-738808.2356262149,,,,,,,,,
91,41,luxury,-470018.3233616502,,,,,,,,,
91,42,luxury,-94616.6458592721,,,,,,,,,
91,43,luxury,-75170.58688884252,,,,,,,,,
91,44,luxury,-1415950.8773054986,,,,,,,,,
91,45,luxury,-1043218.3677870284,,,,,,,,,
91,46,luxury,-1692748.1953935628,,,,,,,,,
91,47,luxury,150302.36181426153,,,,,,,,,
91,48,luxury,-1396584.1978498586,,,,,,,,,
91,49,luxury,-1656327.2608320501,,,,,,,,,
91,50,luxury,-1507426.2931847475,,,,,,,,,
91,51,luxury,-831286.1893725642,,,,,,,,,
92,2,necessity,-668311.6889939491,,,,,,,,,
92,3,necessity,-256689.9580485127,,,,,,,,,
92,4,necessity,-105372.33182563027,,,,,,,,,
92,5,necessity,-309570.97918029083,,,,,,,,,
92,6,necessity,-821899.3325841953,,,,,,,,,
92,7,necessity,-1562019.346823861,,,,,,,,,
92,8,necessity,332111.0537005544,,,,,,,,,
92,9,necessity,-714998.1062516778,,,,,,,,,
92,10,necessity,186805.0138498498,,,,,,,,,
92,11,necessity,-400523.2452608511,,,,,,,,,
92,12,necessity,-369969.47198436595,,,,,,,,,
92,13,necessity,-650638.3731039031,,,,,,,,,
92,14,necessity,-733461.9586170481,,,,,,,,,
92,15,necessity,23859.24016128527,,,,,,,,,
92,16,necessity,105034.53286954574,,,,,,,,,
92,17,necessity,-246163.49530734122,,,,,,,,,
92,18,necessity,-443142.18988478207,,,,,,,,,
92,19,necessity,-1718510.0398486392,,,,,,,,,
92,20,necessity,267206.67665263545,,,,,,,,,
92,21,necessity,-1353313.6559803006,,,,,,,,,
92,22,necessity,55278.49699481786,,,,,,,,,
92,23,necessity,-576949.4365457613,,,,,,,,,
92,24,necessity,-476466.95760385785,,,,,,,,,
92,25,necessity,-48490.73609077977,,,,,,,,,
92,26,necessity,177776.3632158772,,,,,,,,,
92,27,necessity,-188886.943183037,,,,,,,,,
92,28,necessity,-744547.4139383065,,,,,,,,,
92,29,necessity,-1113645.8254295434,,,,,,,,,
92,30,necessity,-782345.7957663713,,,,,,,,,
92,31,necessity,-309420.862968544,,,,,,,,,
92,32,luxury,-555725.0561942878,,,,,,,,,
92,33,luxury,-1495632.0699790139,,,,,,,,,
92,34,luxury,-1947649.6855349727,,,,,,,,,
92,35,luxury,-1208208.9584694616,,,,,,,,,
92,36,luxury,-842345.9077906827,,,,,,,,,
92,37,luxury,-2195441.2714598137,,,,,,,,,
92,38,luxury,220927.72209590755,,,,,,,,,
92,39,luxury,-1294823.3379621196,,,,,,,,,
92,40,luxury,-588721.660773319,,,,,,,,,
92,41,luxury,-628662.7919729542,,,,,,,,,
92,42,luxury,-288707.0805548306,,,,,,,,,
92,43,luxury,22400.015538997075,,,,,,,,,
92,44,luxury,-1247060.902148102,,,,,,,,,
92,45,luxury,-1144737.5347009785,,,,,,,,,
92,46,luxury,-1921509.5631305438,,,,,,,,,
92,47,luxury,42087.277009366895,,,,,,,,,
92,48,luxury,-1092192.2734128148,,,,,,,,,
92,49,luxury,-2085060.3310519762,,,,,,,,,
92,50,luxury,-1542384.7149259013,,,,,,,,,
92,51,luxury,-990018.7817471174,,,,,,,,,
93,2,necessity,-209680.61375102773,,,,,,,,,
93,3,necessity,-330160.67847487994,,,,,,,,,
93,4,necessity,-649605.5088078709,,,,,,,,,
93,5,necessity,3679.0452475787606,,,,,,,,,
93,6,necessity,-1113713.9824669734,,,,,,,,,
93,7,necessity,-2034362.478002345,,,,,,,,,
93,8,necessity,-48953.98461382324,,,,,,,,,
93,9,necessity,-18324.81597095658,,,,,,,,,
93,10,necessity,280355.4061729922,,,,,,,,,
93,11,necessity,-19021.860865424853,,,,,,,,,
93,12,necessity,-522136.2446553891,,,,,,,,,
93,13,necessity,-1064481.9503571433,,,,,,,,,
93,14,necessity,-30304.29602905526,,,,,,,,,
93,15,necessity,-840030.2011382228,,,,,,,,,
93,16,necessity,231177.27673724364,,,,,,,,,
93,17,necessity,-668405.4467792478,,,,,,,,,
93,18,necessity,-664412.296558423,,,,,,,,,
93,19,necessity,-1761594.6866953163,,,,,,,,,
93,20,necessity,139076.19021363347,,,,,,,,,
93,21,necessity,-1112175.789313769,,,,,,,,,
93,22,necessity,-149431.24349496514,,,,,,,,,
93,23,necessity,-520839.26647192147,,,,,,,,,
93,24,necessity,-79426.29492416233,,,,,,,,,
93,25,necessity,516606.448048339,,,,,,,,,
93,26,necessity,38898.17996593285,,,,,,,,,
93,27,necessity,-601585.3237005008,,,,,,,,,
93,28,necessity,-982268.5876647052,,,,,,,,,
93,29,necessity,-1057353.1568275609,,,,,,,,,
93,30,necessity,192176.64066857542,,,,,,,,,
93,31,necessity,-1155548.0965503445,,,,,,,,,
93,32,luxury,-531643.6807021049,,,,,,,,,
93,33,luxury,-1480709.9633766017,,,,,,,,,
93,34,luxury,-1754857.261998695,,,,,,,,,
93,35,luxury,-864678.1120880913,,,,,,,,,
93,36,luxury,-707749.2424195375,,,,,,,,,
93,37,luxury,-2132885.7658129786,,,,,,,,,
93,38,luxury,913273.2568570422,,,,,,,,,
93,39,luxury,-1191121.1780395503,,,,,,,,,
93,40,luxury,-412787.0498124532,,,,,,,,,
93,41,luxury,-814628.9527441191,,,,,,,,,
93,42,luxury,-152476.29444970563,,,,,,,,,
93,43,luxury,139448.0211250683,,,,,,,,,
93,44,luxury,-1378852.1054332969,,,,,,,,,
93,45,luxury,-794943.9697452006,,,,,,,,,
93,46,luxury,-1818963.8472889105,,,,,,,,,
93,47,luxury,-71059.85311341332,,,,,,,,,
93,48,luxury,-1235785.5316557654,,,,,,,,,
93,49,luxury,-2011927.6384531357,,,,,,,,,
93,50,luxury,-1606815.1468759035,,,,,,,,,
93,51,luxury,-900510.813408236,,,,,,,,,
94,2,necessity,187061.37933415617,,,,,,,,,
94,3,necessity,-299601.6434613783,,,,,,,,,
94,4,necessity,-433182.8830209753,,,,,,,,,
94,5,necessity,444878.07393100276,,,,,,,,,
94,6,necessity,-872320.2578297127,,,,,,,,,
94,7,necessity,-1560850.2315452695,,,,,,,,,
94,8,necessity,173881.82932826248,,,,,,,,,
94,9,necessity,-193957.35408934602,,,,,,,,,
94,10,necessity,147352.29137591738,,,,,,,,,
94,11,necessity,-157043.2230941411,,,,,,,,,
94,12,necessity,-371258.5712667194,,,,,,,,,
94,13,necessity,-765412.0531656342,,,,,,,,,
94,14,necessity,-626149.0217327108,,,,,,,,,
94,15,necessity,120380.95435879542,,,,,,,,,
94,16,necessity,252876.83759369398,,,,,,,,,
94,17,necessity,-513570.7396923071,,,,,,,,,
94,18,necessity,-803051.2087147264,,,,,,,,,
94,19,necessity,-1787256.2798469765,,,,,,,,,
94,20,necessity,-43774.692444132175,,,,,,,,,
94,21,necessity,-1227058.2400313234,,,,,,,,,
94,22,necessity,-420991.3879080134,,,,,,,,,
94,23,necessity,-741131.2485936685,,,,,,,,,
94,24,necessity,-392667.11467494303,,,,,,,,,
94,25,necessity,324859.2665523321,,,,,,,,,
94,26,necessity,-246019.42455709097,,,,,,,,,
94,27,necessity,-516327.4692991527,,,,,,,,,
94,28,necessity,-805875.8471933333,,,,,,,,,
94,29,necessity,-1463966.504893961,,,,,,,,,
94,30,necessity,-470365.1114684213,,,,,,,,,
94,31,necessity,-1242705.4298971153,,,,,,,,,
94,32,luxury,-602885.0032885581,,,,,,,,,
94,33,luxury,-1635289.6643213502,,,,,,,,,
94,34,luxury,-2000963.201568896,,,,,,,,,
94,35,luxury,-795052.0742942595,,,,,,,,,
94,36,luxury,-536136.9680494169,,,,,,,,,
94,37,luxury,-2046603.9414009936,,,,,,,,,
94,38,luxury,420246.2326805117,,,,,,,,,
94,39,luxury,-1346514.8627338642,,,,,,,,,
94,40,luxury,-690504.2933094291,,,,,,,,,
94,41,luxury,-436761.9956802918,,,,,,,,,
94,42,luxury,-160176.36164789135,,,,,,,,,
94,43,luxury,-300133.14122779376,,,,,,,,,
94,44,luxury,-1157938.9700017155,,,,,,,,,
94,45,luxury,-539543.0790659024,,,,,,,,,
94,46,luxury,-1790784.1829570783,,,,,,,,,
94,47,luxury,34265.076144798484,,,,,,,,,
94,48,luxury,-1333665.3764091237,,,,,,,,,
94,49,luxury,-1811469.2069470047,,,,,,,,,
94,50,luxury,-1470510.4248333469,,,,,,,,,
94,51,luxury,-990264.1257295527,,,,,,,,,
95,2,necessity,-605932.5813470782,,,,,,,,,
95,3,necessity,176707.4727638685,,,,,,,,,
95,4,necessity,52393.28941372223,,,,,,,,,
95,5,necessity,136181.99928263645,,,,,,,,,
95,6,necessity,-511826.4090999218,,,,,,,,,
95,7,necessity,-1847691.809139221,,,,,,,,,
95,8,necessity,-263626.5977106226,,,,,,,,,
