Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
31,28,necessity,-5907834.188388457,0.0,24.847986389682,2815.3744790943933,1.0,111.0,84197.0,,,12244.0,309691.19270038325,6217525.38108884,8.949999999999998,12622.0,11946994.0,-94677287.81078851,,,,,,,,,,,,,0,
31,29,necessity,-5448970.805474622,0.0,19.629823376216027,2111.3751218208863,1.0,126.0,119343.0,,,13258.0,263921.89022761077,5712892.695702233,8.949999999999998,13616.0,15193858.0,-87745373.65092589,,,,,,,,,,,,,0,
31,30,necessity,-6126561.729929035,0.0,33.93029433237002,3671.82425270533,1.0,124.0,55269.0,,,13106.0,451634.38308275555,6578196.11301179,8.949999999999998,13480.0,8762404.0,-98678763.58810084,,,,,,,,,,,,,0,
31,31,necessity,-4111812.155048855,0.0,23.191228205476598,6750.37606718254,1.0,55.0,106961.0,,,15668.0,364520.3076278572,4476332.462676712,8.949999999999998,15918.0,12789074.0,-78090975.20812479,,,,,,,,,,,,,0,
31,32,necessity,-3735829.9660727503,0.0,25.071138467375633,5701.4960323300875,1.0,69.0,118973.0,,,15378.0,387701.73019844596,4123531.6962711965,10.05,15641.0,11805264.0,-73642365.59906584,,,,,,,,,,,,,0,
31,33,necessity,-3390843.448081092,0.0,34.88589142213893,11375.54426885519,1.0,64.0,46343.0,,,20502.0,716659.2889378769,4107502.737018969,10.05,20778.0,8517383.0,-68469279.68014628,,,,,,,,,,,,,0,
31,34,necessity,-3210022.3707667864,0.0,27.279142806102502,5324.534828649953,1.0,70.0,70004.0,,,13369.0,367392.90317684674,3577415.2739436333,10.05,13622.0,10874396.0,-65193010.85183785,,,,,,,,,,,,,0,
31,35,necessity,169976.90731620888,0.0,19.894906872545466,18688.54433573116,1.0,17.0,123994.0,,,17094.0,336393.7980431609,166416.890726952,10.05,17102.0,14929549.0,-12593120.653283106,,,,,,,,,,,,,0,
31,36,necessity,248073.2809523082,0.0,35.39465669469792,23230.359350583356,1.0,17.0,58732.0,,,11942.0,418146.4683105004,170073.18735819217,10.05,11949.0,8365644.0,-10477221.613806738,,,,,,,,,,,,,0,
31,37,necessity,-3767660.4994596043,0.0,36.718287455370806,13145.034857003784,1.0,42.0,66981.0,,,15301.0,565236.4988511627,4332896.998310767,10.05,15570.0,8087225.0,-69750977.75464019,,,,,,,,,,,,,0,
31,38,necessity,105873.38080679346,0.0,26.685017196029623,14580.570518402603,1.0,16.0,101557.0,,,9387.0,247869.69881284426,141996.3180060508,10.05,9395.0,11119609.0,-10593073.775310617,,,,,,,,,,,,,0,
31,39,necessity,-3015293.8570407997,0.0,33.29389612080941,17822.102072578342,1.0,37.0,36421.0,,,20315.0,677239.8787579769,3692533.7357987766,10.05,20574.0,8912027.0,-54958937.472113445,,,,,,,,,,,,,0,
31,40,necessity,-3647473.374858881,0.0,22.81720916338133,7891.923728820005,1.0,53.0,75598.0,,,18621.0,426163.88135628024,4073637.256215161,10.05,18891.0,13036087.0,-69107589.15610288,,,,,,,,,,,,,0,
31,41,necessity,-3390763.241047779,0.0,18.431822612274075,4865.625861035129,1.0,49.0,103510.0,,,13099.0,243281.29305175645,3634044.5340995356,10.05,13350.0,16140601.0,-63917444.931072496,,,,,,,,,,,,,0,
31,42,necessity,-3406538.5602414673,0.0,35.10057425098699,13084.029925487186,1.0,42.0,76158.0,,,15954.0,562613.286795949,3969151.8470374164,10.05,16212.0,8458819.0,-63459896.09960771,,,,,,,,,,,,,0,
31,43,necessity,-3516543.7039087373,0.0,17.684623955029014,3194.7912165364623,1.0,69.0,133998.0,,,12178.0,217245.80272447944,3733789.5066332165,10.05,12425.0,16778522.0,-70482957.80377674,,,,,,,,,,,,,0,
31,44,necessity,-3589576.751000939,0.0,36.25774289572501,7798.679225242558,1.0,48.0,75769.0,,,10381.0,382135.2820368853,3971712.033037824,10.05,10660.0,8209270.0,-68798013.4990979,,,,,,,,,,,,,0,
31,45,necessity,-3450217.9452257045,0.0,31.806047051124406,7573.581086055976,1.0,58.0,85323.0,,,13481.0,431694.12190519064,3881912.0671308953,10.05,13728.0,9323196.0,-67310173.4041649,,,,,,,,,,,,,0,
31,46,necessity,-2981491.6877643866,0.0,33.0836050926508,13901.476370661923,1.0,48.0,74085.0,,,20551.0,681172.3421624342,3662664.0299268207,10.05,20825.0,8962726.0,-55975197.840944536,,,,,,,,,,,,,0,
31,47,necessity,-3533913.5719091548,0.0,37.39701569939442,4997.916548368616,1.0,70.0,64076.0,,,9066.0,344856.24183743447,3878769.8137465892,10.05,9327.0,7933702.0,-70219787.74418148,,,,,,,,,,,,,0,
31,48,necessity,-3239580.496489822,0.0,30.014414968433027,9357.31836763158,1.0,62.0,85501.0,,,18957.0,570796.4204255264,3810376.9169153483,10.05,19235.0,9898385.0,-62157299.33894191,,,,,,,,,,,,,0,
31,49,necessity,400907.05365461635,0.0,29.972992831504598,33116.790402481754,1.0,16.0,79853.0,,,18992.0,562985.4368421899,162078.38318757352,10.05,18998.0,9902331.0,-5044702.47278706,,,,,,,,,,,,,0,
31,50,necessity,-3120870.759932286,0.0,28.67978607560042,4609.8931751800055,1.0,67.0,110823.0,,,10468.0,304252.9495618804,3425123.7094941665,10.05,10730.0,10349684.0,-63759255.608381584,,,,,,,,,,,,,0,
31,51,necessity,-3249312.532579415,0.0,30.557894183520425,9740.04870164653,1.0,48.0,95960.0,,,15547.0,477262.38638067996,3726574.918960095,10.05,15797.0,9707310.0,-60891497.02222355,,,,,,,,,,,,,0,
31,52,necessity,-3564769.7291100193,0.0,19.146587151744757,6620.19848066849,1.0,49.0,108277.0,,,17214.0,331009.9240334245,3895779.6531434436,10.05,17486.0,15498883.0,-66708550.24654341,,,,,,,,,,,,,0,
31,53,necessity,-3639961.6269055475,0.0,37.75317011727656,7248.153995031524,1.0,66.0,92508.0,,,12351.0,471130.00967704906,4111091.6365825967,10.05,12622.0,7874534.0,-71743114.81723051,,,,,,,,,,,,,0,
31,54,necessity,-3574366.512970325,0.0,30.227122854483927,6040.543437653033,1.0,57.0,115200.0,,,11049.0,338270.43250856985,3912636.9454788947,10.05,11319.0,9818150.0,-69893258.33072229,,,,,,,,,,,,,0,
31,55,necessity,-3654390.323818705,0.0,30.23188565015908,5997.57913049562,1.0,62.0,56081.0,,,11991.0,365852.3269602328,4020242.6507789376,10.05,12240.0,9797200.0,-72742545.00182855,,,,,,,,,,,,,0,
31,56,necessity,-3388787.198671947,0.0,16.711475055311016,6607.894938075316,1.0,45.0,232402.0,,,18144.0,303963.1671514645,3692750.3658234114,10.05,18397.0,17803212.0,-63829567.06394978,,,,,,,,,,,,,0,
31,57,necessity,-3779547.9333448843,0.0,16.590918295728194,6385.851959228631,1.0,45.0,147624.0,,,17657.0,293749.190124517,4073297.123469401,10.05,17908.0,17934516.0,-70570213.98731649,,,,,,,,,,,,,0,
31,58,necessity,-3754246.971097337,0.0,32.999987765006615,9800.84214921793,1.0,62.0,63875.0,,,18051.0,597851.3711022937,4352098.342199631,10.05,18324.0,8981817.0,-75417682.20432766,,,,,,,,,,,,,0,
31,59,necessity,-3742034.0262920265,0.0,25.742297063537173,7367.37157503714,1.0,52.0,92473.0,,,15079.0,390470.69347696844,4132504.719768995,10.05,15342.0,11529224.0,-71437623.42246914,,,,,,,,,,,,,0,
31,60,necessity,-3812961.195962601,0.0,30.292457557908573,7091.609379996814,1.0,61.0,112622.0,,,13920.0,425496.56279980886,4238457.75876241,10.05,14207.0,9804675.0,-74996900.28837053,,,,,,,,,,,,,0,
31,61,necessity,-3344262.121385041,0.0,31.77872279131549,12581.863449684803,1.0,50.0,88705.0,,,20153.0,641675.035933925,3985937.157318966,10.05,20423.0,9331276.0,-63228356.03433424,,,,,,,,,,,,,0,
31,62,luxury,-20148801.91710247,0.0,1069.949904877575,24533.563602536306,1.0,69.0,296389.0,,,1153.0,1668282.3249724687,21817084.24207494,13.975000000000003,1583.0,658498.0,-280236686.9704042,,,,,,,,,,,,,0,
31,63,luxury,-3454028.147567194,0.0,1994.6202771714234,160224.78941804025,1.0,26.0,92880.0,,,2065.0,4326069.314287087,7780097.461854281,12.699999999999998,2201.0,179568.0,-76603932.43097308,,,,,,,,,,,,,0,
31,64,luxury,-21832387.429534644,0.0,1949.5284468864588,64710.333001179926,1.0,74.0,30287.0,,,1972.0,4723854.309086135,26556241.738620777,13.599999999999998,2444.0,448558.0,-302615678.7514571,,,,,,,,,,,,,0,
31,65,luxury,-1090124.0394050307,0.0,1212.7401975383896,129963.5669083749,1.0,18.0,364487.0,,,1994.0,2469307.771259123,3559431.8106641537,13.374999999999996,2054.0,708135.0,-37783785.214136235,,,,,,,,,,,,,0,
31,66,luxury,-4026237.9344761013,0.0,1758.512556892069,101542.99668738744,1.0,29.0,439886.0,,,1513.0,2843203.907246848,6869441.841722949,12.575,1641.0,468931.0,-87381841.01497924,,,,,,,,,,,,,0,
31,67,luxury,-24874663.30563718,0.0,1463.4072458319586,27837.372947439922,1.0,76.0,63095.0,,,1001.0,2087802.9710579943,26962466.276695177,13.124999999999998,1455.0,364953.0,-359767474.7141221,,,,,,,,,,,,,0,
31,68,luxury,-18231021.73952174,0.0,1913.2988198278408,61585.98496393213,1.0,54.0,316943.0,,,1370.0,3387229.1730162674,21618250.912538007,13.274999999999999,1786.0,197362.0,-251316948.92525256,,,,,,,,,,,,,0,
31,69,luxury,-24167022.723610193,0.0,976.8787927251434,26771.123543517948,1.0,80.0,385460.0,,,1711.0,2114918.759937918,26281941.483548112,13.350000000000001,2184.0,886369.0,-349873420.7606039,,,,,,,,,,,,,0,
31,70,luxury,-24280242.105332255,0.0,1986.3199332538404,46729.33126696709,1.0,87.0,114398.0,,,1595.0,4018722.48895917,28298964.594291426,13.375000000000002,2070.0,281122.0,-342043765.8866392,,,,,,,,,,,,,0,
31,71,luxury,-25750706.373035762,0.0,849.9021433331872,17327.93234942931,1.0,105.0,740087.0,,,1655.0,1802104.9643406481,27552811.337376412,13.350000000000003,2139.0,372279.0,-384030410.03842455,,,,,,,,,,,,,0,
31,72,luxury,-1242485.4725541244,0.0,571.4025026768369,54700.346816331046,1.0,14.0,1679261.0,,,1393.0,820505.2022449657,2062990.67479909,11.899999999999999,1450.0,1516650.0,-31095348.295957126,,,,,,,,,,,,,0,
31,73,luxury,413217.42947862495,0.0,904.0495851912751,78106.21179661977,1.0,14.0,1231232.0,,,1305.0,1171593.1769492966,758375.7474706717,12.950000000000001,1322.0,724830.0,-22586637.31229073,,,,,,,,,,,,,0,
31,74,luxury,-15842337.665601201,0.0,590.6730953537259,19051.26232893118,1.0,48.0,2326433.0,,,1153.0,933511.854117628,16775849.51971883,12.674999999999997,1595.0,1782335.0,-239856821.29196137,,,,,,,,,,,,,0,
31,75,luxury,-101101.28732523217,0.0,880.5545021381397,102382.5398911147,1.0,7.0,298203.0,,,681.0,614295.2393466883,715396.5266719204,12.799999999999997,704.0,1853183.0,-10034373.865986139,,,,,,,,,,,,,0,
31,76,luxury,259538.57775043958,0.0,730.4999463458814,73632.05906785771,1.0,11.0,1151973.0,,,997.0,736320.5906785771,476782.0129281375,13.075000000000003,1017.0,891448.0,-8031965.671895664,,,,,,,,,,,,,0,
31,77,luxury,-3944112.672794474,0.0,963.6592195364336,56263.645057309484,1.0,21.0,1363073.0,,,1179.0,1237800.1912608086,5181912.864055282,10.999999999999996,1298.0,989975.0,-87683710.87903357,,,,,,,,,,,,,0,
31,78,luxury,-17015720.17453199,0.0,953.4230347380185,19752.218346447597,1.0,54.0,1514938.0,,,652.0,1046867.5723617227,18062587.74689371,12.125,1115.0,1612747.0,-245909184.0691936,,,,,,,,,,,,,0,
31,79,luxury,-862974.8197453944,0.0,1040.5234180809036,76609.78011153407,1.0,15.0,889762.0,,,1143.0,1225756.4817845451,2088731.3015299395,12.075000000000001,1194.0,1154158.0,-23151629.39992015,,,,,,,,,,,,,0,
31,80,luxury,-12058034.885241333,0.0,799.8471915832472,26568.23502886971,1.0,38.0,1162289.0,,,938.0,983024.6960681792,13041059.581309512,11.799999999999999,1256.0,1460258.0,-197748852.7170435,,,,,,,,,,,,,0,
31,81,luxury,-341055.74377550615,0.0,855.4457769058897,45201.27136276458,1.0,10.0,489798.0,,,457.0,406811.4422648812,747867.1860403874,11.974999999999998,483.0,1904960.0,-17662407.946287807,,,,,,,,,,,,,0,
31,82,luxury,-440401.17240416,0.0,1493.5225424285607,61138.430991054964,1.0,9.0,511580.0,,,311.0,489107.4479284397,929508.6203325997,13.100000000000003,334.0,918896.0,-37783463.470506884,,,,,,,,,,,,,0,
31,83,luxury,-1825571.7014258965,0.0,1942.3692919610598,93400.81154462215,1.0,8.0,447253.0,,,386.0,840607.3039015994,2666179.0053274957,12.174999999999997,442.0,295287.0,-45825240.829677835,,,,,,,,,,,,,0,
31,84,luxury,-44546.94042421109,0.0,1996.4596831445003,94229.40860680201,1.0,9.0,669050.0,,,361.0,753835.2688544161,798382.2092786272,12.949999999999996,381.0,619445.0,-25651879.850502826,,,,,,,,,,,,,0,
31,85,luxury,-20231605.885122802,0.0,1859.5146781233527,48816.687716638306,1.0,46.0,955764.0,,,769.0,2196750.947248724,22428356.832371525,13.000000000000002,1192.0,734705.0,-344024922.05293256,,,,,,,,,,,,,0,
31,86,luxury,-11744983.719240919,0.0,1429.8085007794523,36217.803482752664,1.0,22.0,93677.0,,,349.0,833009.4801033114,12577993.19934423,13.074999999999998,591.0,619765.0,-191309614.08947092,,,,,,,,,,,,,0,
32,2,necessity,-5775242.441975256,0.0,34.11554387265543,4769.78038991498,1.0,117.0,105045.0,,,16040.0,553294.5252301377,6328536.967205394,9.074999999999998,16422.0,6963690.0,-93850495.15147687,,,,,,,,,,,,,0,
32,3,necessity,-6163316.73295082,0.0,19.160962447812743,2124.72429853028,1.0,129.0,136631.0,,,13970.0,271964.71021187585,6435281.4431626955,9.074999999999998,14372.0,12441101.0,-104631933.79281324,,,,,,,,,,,,,0,
32,4,necessity,-3609718.08970605,0.0,22.91538982436055,6659.874156749636,1.0,49.0,89830.0,,,14454.0,332993.7078374818,3942711.797543532,9.074999999999998,14714.0,10418201.0,-71943092.43143937,,,,,,,,,,,,,0,
32,5,necessity,-5643793.941618367,0.0,24.90217483376691,2710.4948102408634,1.0,123.0,108982.0,,,13122.0,330680.3668493853,5974474.308467752,9.074999999999998,13446.0,9549267.0,-96591384.91106892,,,,,,,,,,,,,0,
32,6,necessity,-4157973.0187818524,0.0,30.888975792778304,7789.965228726959,1.0,60.0,119476.0,,,15300.0,475187.87895234453,4633160.897734197,9.074999999999998,15577.0,7702513.0,-80172945.02692014,,,,,,,,,,,,,0,
32,7,necessity,-6080025.505338839,0.0,25.404994683903166,4154.654430923431,1.0,94.0,103365.0,,,15058.0,386382.8620758791,6466408.3674147185,9.074999999999998,15400.0,9390262.0,-99947664.54938823,,,,,,,,,,,,,0,
32,8,necessity,-4699228.693367237,0.0,19.826742828915428,5765.7294051908075,1.0,60.0,158213.0,,,17663.0,351709.49371663923,5050938.187083877,9.074999999999998,17962.0,12065363.0,-90943825.1379719,,,,,,,,,,,,,0,
32,9,necessity,-6272802.698759379,0.0,21.123854312359423,2593.3410244753936,1.0,104.0,117973.0,,,12467.0,267114.12552096555,6539916.824280345,9.074999999999998,12804.0,11277495.0,-104132360.34065408,,,,,,,,,,,,,0,
32,10,necessity,-4086883.801370416,0.0,19.752169762496724,3792.358670147868,1.0,65.0,116030.0,,,12541.0,250295.67222975928,4337179.473600175,9.074999999999998,12831.0,12067579.0,-80351606.34614275,,,,,,,,,,,,,0,
32,11,necessity,-5927241.091421489,0.0,27.495139886983146,5069.493773080751,1.0,86.0,90736.0,,,15526.0,430906.9707118639,6358148.062133352,9.074999999999998,15869.0,8672657.0,-95028418.5287558,,,,,,,,,,,,,0,
32,12,necessity,-5738797.2959273355,0.0,27.00365296446845,2562.1831357546425,1.0,148.0,49693.0,,,13751.0,376640.92095593247,6115438.216883268,9.074999999999998,14123.0,8871995.0,-97019925.47705154,,,,,,,,,,,,,0,
32,13,necessity,-5879192.533539144,0.0,32.48726746192368,3620.752059514967,1.0,129.0,69171.0,,,14079.0,463456.2636179158,6342648.79715706,9.074999999999998,14445.0,7331333.0,-97778739.88803141,,,,,,,,,,,,,0,
32,14,necessity,-5853525.4522726815,0.0,21.26398520852486,3816.9791851137034,1.0,80.0,137127.0,,,13996.0,301541.35562398256,6155066.807896664,9.074999999999998,14359.0,11176918.0,-92378384.55791962,,,,,,,,,,,,,0,
32,15,necessity,-5437336.588450484,0.0,34.653319547359224,4020.882791569928,1.0,142.0,69101.0,,,16182.0,566944.4736113598,6004281.062061843,9.074999999999998,16566.0,6889012.0,-92926803.0696449,,,,,,,,,,,,,0,
32,16,necessity,-5504856.134735906,0.0,19.216943967602727,1750.3310536784916,1.0,142.0,109930.0,,,12639.0,246796.67856866732,5751652.813304573,9.074999999999998,13004.0,12460177.0,-93742165.74841002,,,,,,,,,,,,,0,
32,17,necessity,-5175077.2143970635,0.0,33.36327962747871,5383.664245416263,1.0,103.0,67417.0,,,16296.0,549133.7530324588,5724210.967429522,9.074999999999998,16666.0,7101612.0,-81946978.96378587,,,,,,,,,,,,,0,
32,18,necessity,-3760526.77977743,0.0,34.77478362153404,11717.137718865737,1.0,50.0,57283.0,,,17104.0,597574.0236621526,4358100.803439583,9.074999999999998,17400.0,6861831.0,-71363468.08369729,,,,,,,,,,,,,0,
32,19,necessity,-5644964.3980631875,0.0,31.72566343320896,4180.555806969213,1.0,132.0,70980.0,,,17137.0,547652.810712967,6192617.208776155,9.074999999999998,17479.0,7524429.0,-95057776.00026162,,,,,,,,,,,,,0,
32,20,necessity,-4470651.3354606945,0.0,18.254218926995534,4009.6922128489614,1.0,68.0,179111.0,,,14598.0,268649.3782608804,4739300.713721575,9.074999999999998,14902.0,13008289.0,-89026691.96066213,,,,,,,,,,,,,0,
32,21,necessity,-5436372.322378585,0.0,20.868667438124064,2094.411895641186,1.0,144.0,77474.0,,,14188.0,299500.90107668965,5735873.2234552745,9.074999999999998,14532.0,11415466.0,-92706908.32379183,,,,,,,,,,,,,0,
32,22,necessity,-5805810.522169981,0.0,19.24874069681493,1825.368842783267,1.0,138.0,159212.0,,,12764.0,250075.53146130758,6055886.053631289,9.074999999999998,13155.0,12400451.0,-98375277.68156573,,,,,,,,,,,,,0,
32,23,necessity,-5506916.903109971,0.0,19.105933855354106,2804.3197116815327,1.0,104.0,170563.0,,,14933.0,288844.9303031979,5795761.83341317,9.074999999999998,15308.0,12463791.0,-87754158.96581581,,,,,,,,,,,,,0,
32,24,necessity,-6266165.251554251,0.0,26.827587612798954,5414.277867174383,1.0,86.0,57191.0,,,17000.0,460213.61870982253,6726378.870264073,9.074999999999998,17370.0,8876787.0,-98364117.70019455,,,,,,,,,,,,,0,
32,25,necessity,-5449738.985062061,0.0,27.488985349598643,3633.7505564253697,1.0,101.0,116830.0,,,13010.0,363375.05564253696,5813114.040704598,9.074999999999998,13385.0,8647312.0,-86153437.6115653,,,,,,,,,,,,,0,
32,26,necessity,-6333944.79015521,0.0,24.887755857909475,3646.4490883329577,1.0,102.0,91887.0,,,14584.0,368291.35792162875,6702236.148076839,9.074999999999998,14984.0,9577756.0,-102361304.51645344,,,,,,,,,,,,,0,
32,27,necessity,-6200099.919105836,0.0,29.170092422743533,5707.143538624605,1.0,84.0,80706.0,,,16065.0,473692.9137058422,6673792.832811679,9.074999999999998,16443.0,8143683.0,-97112293.1774427,,,,,,,,,,,,,0,
32,28,necessity,-6157521.189332249,0.0,25.160147022718206,2828.4171894921806,1.0,112.0,87430.0,,,12244.0,313954.30803363206,6471475.497365881,9.074999999999998,12635.0,9454889.0,-100834809.00012076,,,,,,,,,,,,,0,
32,29,necessity,-5666244.665993991,0.0,19.876429197525272,2123.2925618607,1.0,127.0,148161.0,,,13258.0,267534.8627944482,5933779.52878844,9.074999999999998,13629.0,11983396.0,-93411618.31691988,,,,,,,,,,,,,0,
32,30,necessity,-6388753.08075026,0.0,34.35655431141989,3692.3821912983954,1.0,125.0,94034.0,,,13106.0,457855.391721001,6846608.4724712605,9.074999999999998,13494.0,6913415.0,-105067516.66885109,,,,,,,,,,,,,0,
32,31,necessity,-4256270.980001823,0.0,23.482575293485098,6715.336370916732,1.0,54.0,84769.0,,,15668.0,369343.5004004203,4625614.480402243,9.074999999999998,15926.0,10144698.0,-82347246.18812661,,,,,,,,,,,,,0,
32,32,necessity,-3864599.388855977,0.0,25.35474863103373,5686.061534434221,1.0,68.0,113820.0,,,15378.0,392338.24587596126,4256937.634731938,10.175,15649.0,9403133.0,-77506964.98792182,,,,,,,,,,,,,0,
32,33,necessity,-3584075.8686273303,0.0,35.28052820293236,11331.373607553502,1.0,63.0,75236.0,,,20502.0,725207.9108834241,4309283.779510754,10.175,20788.0,6708967.0,-72053355.5487736,,,,,,,,,,,,,0,
32,34,necessity,-3398666.130849078,0.0,27.58773039440683,5313.58731658868,1.0,69.0,82839.0,,,13369.0,371951.1121612076,3770617.2430102853,10.175,13635.0,8603441.0,-68591676.98268692,,,,,,,,,,,,,0,
32,35,necessity,-793619.2526971141,0.0,20.119962380153446,20004.91400466425,1.0,18.0,187043.0,,,17094.0,340083.5380792922,1133702.7907764064,10.175,17094.0,11826321.0,-13386739.90598022,,,,,,,,,,,,,0,
32,36,necessity,-689169.864073011,0.0,35.79504873875559,24863.705308710738,1.0,18.0,55653.0,,,11942.0,422682.99024808255,1111852.8543210935,10.175,11942.0,6634134.0,-11166391.477879748,,,,,,,,,,,,,0,
32,37,necessity,-3631086.6969512496,0.0,37.13365269807862,13605.873992093711,1.0,43.0,97174.0,,,15301.0,571446.7076679359,4202533.404619185,10.175,15563.0,6401300.0,-73382064.45159145,,,,,,,,,,,,,0,
32,38,necessity,-655888.7260622391,0.0,26.98688390639195,15655.76602619563,1.0,17.0,127292.0,,,9387.0,250492.25641913008,906380.9824813693,10.175,9387.0,8829537.0,-11248962.501372855,,,,,,,,,,,,,0,
32,39,necessity,-2834386.181752226,0.0,33.67052390498146,18506.00723298828,1.0,38.0,63492.0,,,20315.0,684722.2676205663,3519108.449372792,10.175,20566.0,7018844.0,-57793323.65386567,,,,,,,,,,,,,0,
32,40,necessity,-3424965.9761916436,0.0,23.075322389211436,8128.092622729048,1.0,54.0,118278.0,,,18621.0,430788.90900463954,3855754.885196283,10.175,18880.0,10275180.0,-72532555.13229452,,,,,,,,,,,,,0,
32,41,necessity,-3268509.7384609473,0.0,18.64032739295591,5018.3458259254785,1.0,50.0,131362.0,,,13099.0,245898.94547034844,3514408.6839312958,10.175,13341.0,12739856.0,-67185954.66953345,,,,,,,,,,,,,0,
32,42,necessity,-3207897.6521958276,0.0,35.49763957056829,13542.135837214122,1.0,43.0,46516.0,,,15954.0,568769.7051629932,3776667.3573588207,10.175,16204.0,6702489.0,-66667793.75180354,,,,,,,,,,,,,0,
32,43,necessity,-3629529.7234716215,0.0,17.8846762622126,3186.30789868001,1.0,68.0,131383.0,,,12178.0,219855.2450089207,3849384.9684805423,10.175,12432.0,13305719.0,-74112487.52724837,,,,,,,,,,,,,0,
32,44,necessity,-3400087.5142861097,0.0,36.667898358346335,8045.442074632647,1.0,49.0,68699.0,,,10381.0,386181.21958236705,3786268.733868477,10.175,10651.0,6495656.0,-72198101.01338401,,,,,,,,,,,,,0,
32,45,necessity,-3566481.1563716233,0.0,32.16584396346744,7532.000969779202,1.0,57.0,72701.0,,,13481.0,436856.0562471937,4003337.212618817,10.175,13735.0,7402168.0,-70876654.56053652,,,,,,,,,,,,,0,
32,46,necessity,-2795873.3130903845,0.0,33.45785401903825,14347.25674184623,1.0,49.0,87940.0,,,20551.0,688668.323608619,3484541.6366990036,10.175,20816.0,7100771.0,-58771071.15403492,,,,,,,,,,,,,0,
32,47,necessity,-3655287.334631932,0.0,37.82005886341472,4988.227651217796,1.0,69.0,49083.0,,,9066.0,349175.9355852457,4004463.270217178,10.175,9337.0,6289375.0,-73875075.07881342,,,,,,,,,,,,,0,
32,48,necessity,-3344529.841738467,0.0,30.3539445495239,9316.571226895057,1.0,61.0,81796.0,,,18957.0,577627.4160674936,3922157.2578059607,10.175,19245.0,7834416.0,-65501829.18068038,,,,,,,,,,,,,0,
32,49,necessity,-390316.49298170593,0.0,30.31205383638587,35577.942490995956,1.0,17.0,56193.0,,,18992.0,569247.0798559353,959563.5728376412,10.175,18992.0,7839757.0,-5435018.965768766,,,,,,,,,,,,,0,
32,50,necessity,-3291792.595890255,0.0,29.00421804478142,4596.898845759297,1.0,66.0,60093.0,,,10468.0,307992.2226658729,3599784.818556128,10.175,10739.0,8229740.0,-67051048.20427184,,,,,,,,,,,,,0,
32,51,necessity,-3056768.3590657245,0.0,30.9035717195331,10050.36407240077,1.0,49.0,107497.0,,,15547.0,482417.47547523695,3539185.8345409613,10.175,15787.0,7710175.0,-63948265.38128927,,,,,,,,,,,,,0,
32,52,necessity,-3375654.8915885543,0.0,19.363177504140058,6828.298172994687,1.0,50.0,109486.0,,,17214.0,334586.61047673965,3710241.502065294,10.175,17475.0,12268262.0,-70084205.13813196,,,,,,,,,,,,,0,
32,53,necessity,-3753384.1604213445,0.0,38.18024217742675,7224.011900167965,1.0,65.0,45120.0,,,12351.0,476784.7854110857,4230168.94583243,10.175,12629.0,6255699.0,-75496498.97765185,,,,,,,,,,,,,0,
32,54,necessity,-3692614.0073031094,0.0,30.569058633380806,6006.182341226052,1.0,56.0,76403.0,,,11049.0,342352.39344988496,4034966.400752994,10.175,11326.0,7817370.0,-73585872.33802539,,,,,,,,,,,,,0,
32,55,necessity,-3848233.8934019664,0.0,30.573875306835088,5973.2354712007855,1.0,61.0,105822.0,,,11991.0,370340.5992144487,4218574.492616415,10.175,12250.0,7756112.0,-76590778.89523052,,,,,,,,,,,,,0,
32,56,necessity,-3199841.5784741035,0.0,16.900518890778336,6828.308707600082,1.0,46.0,121843.0,,,18144.0,307273.8918420037,3507115.470316107,10.175,18387.0,14165913.0,-67029408.64242388,,,,,,,,,,,,,0,
32,57,necessity,-3647654.901835848,0.0,16.778598366946838,6599.498610967437,1.0,46.0,186913.0,,,17657.0,296977.4374935347,3944632.339329383,10.175,17900.0,14183002.0,-74217868.88915233,,,,,,,,,,,,,0,
32,58,necessity,-3973525.4751300327,0.0,33.37329079402253,9758.415736832763,1.0,61.0,63253.0,,,18051.0,605021.7756836313,4578547.250813664,10.175,18334.0,7110901.0,-79391207.6794577,,,,,,,,,,,,,0,
32,59,necessity,-3610605.582786149,0.0,26.03349951900705,7591.5024128719715,1.0,53.0,112770.0,,,15079.0,394758.1254693425,4005363.708255491,10.175,15335.0,9134480.0,-75048229.00525528,,,,,,,,,,,,,0,
32,60,necessity,-3957502.0230805255,0.0,30.635132417160932,7060.129001652233,1.0,60.0,95531.0,,,13920.0,430667.86910078616,4388169.892181312,10.175,14217.0,7795264.0,-78954402.31145106,,,,,,,,,,,,,0,
32,61,necessity,-3216047.814336098,0.0,32.13821060569689,12975.888090149941,1.0,51.0,85315.0,,,20153.0,648794.4045074971,3864842.218843595,10.175,20416.0,7405172.0,-66444403.84867034,,,,,,,,,,,,,0,
32,62,luxury,-20831717.80879658,0.0,1082.4534930814866,24794.926056510758,1.0,70.0,512417.0,,,1153.0,1710849.8978992424,22542567.706695825,14.150000000000004,1599.0,294790.0,-301068404.7792008,,,,,,,,,,,,,0,
