Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
71,109,luxury,-9455515.112830259,1196.0,630367.6321641752,0.0,0.1,73.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,9455515.112830259,,,,,,,,,
71,110,luxury,334864.49327130103,1236.0,55810.74559556513,53485.30100861058,0.1,25.0,84587.0,0.0,,,82.84299619722898,172.0,1283647.224206654,948782.7309353529,,,,,,,,,
71,111,luxury,-1279896.6422341645,1479.0,63994.828911966775,0.0,0.1,20.0,76052.0,5.0,,,111.15211170822761,200.0,0.0,1279896.6422341645,,,,,,,,,
72,2,necessity,-1958800.0002667515,38873.0,4013.9344208118887,5893.47515042527,0.1,127.0,21426.0,77.0,,,2.528780416545769,6727.0,742577.868953584,2701377.8692203355,,,,,,,,,
72,3,necessity,-1892922.362264932,37599.0,2232.219764189519,0.0,0.1,93.0,20534.0,30.0,,,4.474483802985818,8481.0,0.0,1892922.362264932,,,,,,,,,
72,4,necessity,-44983.61514316986,27643.0,193.89489243880485,537.2991006922033,0.1,82.0,22051.0,1710.0,,,2.9771439407418563,4617.0,44595.82535745287,89579.44050062273,,,,,,,,,
72,5,necessity,-1855480.3033748874,36409.0,3171.761197055141,510.39835440118725,0.1,88.0,21820.0,12.0,,,2.5792324003185243,5987.0,44404.65683290329,1899884.9602077908,,,,,,,,,
72,6,necessity,-591592.6810855597,36643.0,745.0789424943082,0.0,0.1,27.0,21071.0,0.0,,,2.0210089238786964,7944.0,0.0,591592.6810855597,,,,,,,,,
72,7,necessity,-1238481.8654537234,35151.0,2161.3994125888144,1336.1378208924825,0.1,56.0,23831.0,150.0,,,2.0831064296702264,6074.0,73487.58014908654,1311969.4456028098,,,,,,,,,
72,8,necessity,-1500586.4102527495,13098.0,2708.639725145768,1405.7497331344587,0.1,80.0,20385.0,0.0,,,2.0598977653307298,5946.0,111054.22891762224,1611640.6391703717,,,,,,,,,
72,9,necessity,-1253905.1197247708,14820.0,2596.0768470573375,0.0,0.1,62.0,20522.0,0.0,,,4.271469409463321,4832.0,0.0,1253905.1197247708,,,,,,,,,
72,10,necessity,-88574.38232746434,22081.0,123.53470321329098,0.0,0.1,50.0,21468.0,0.0,,,3.769013009015815,7167.0,0.0,88574.38232746434,,,,,,,,,
72,11,necessity,-939783.6287141481,45985.0,1046.5296521911118,0.0,0.1,40.0,22846.0,103.0,,,3.4494751827929733,8976.0,0.0,939783.6287141481,,,,,,,,,
72,12,necessity,-1639568.8885467795,11190.0,4088.700461528969,3121.4810041246706,0.1,94.0,20740.0,40.0,,,2.2174193440125705,4723.0,290297.7333835944,1929866.6219303738,,,,,,,,,
72,13,necessity,3190509.6001282004,33854.0,2112.920261979986,63187.73711368988,0.1,75.0,20052.0,65.0,,,2.1834228802996596,7031.0,4675892.546413051,1485382.9462848506,,,,,,,,,
72,14,necessity,-49946.64787439404,27650.0,119.48958804358087,303.1495108449399,0.1,107.0,20313.0,1425.0,,,2.073403245155432,6915.0,32740.147171253513,82686.79504564755,,,,,,,,,
72,15,necessity,14856566.534574702,27385.0,2634.1429994066725,159254.86994128017,0.1,108.0,20391.0,88.0,,,2.2527733923695297,8287.0,17040271.083716977,2183704.5491422745,,,,,,,,,
72,16,necessity,-1090140.1393335462,26300.0,1787.1149795843135,0.0,0.1,47.0,23640.0,59.0,,,4.4264579238460415,6103.0,0.0,1090140.1393335462,,,,,,,,,
72,17,necessity,-93774.39201184243,26634.0,173.6562811818262,0.0,0.1,59.0,23057.0,0.0,,,2.8636889108192998,5400.0,0.0,93774.39201184243,,,,,,,,,
72,18,necessity,-2357274.9841885366,39433.0,3466.580854826337,3662.2749398564793,0.1,125.0,22658.0,124.0,,,2.2257419614550775,8111.0,454122.09254220343,2811397.0767307403,,,,,,,,,
72,19,necessity,-2075999.040407133,33315.0,2706.648028333607,267.69046468564835,0.1,90.0,23053.0,189.0,,,3.267877182380169,7759.0,24359.832286393997,2100358.872693527,,,,,,,,,
72,20,necessity,-2571156.863844165,37406.0,3334.8338009200147,0.0,0.1,106.0,24012.0,114.0,,,2.4291359846501335,7711.0,0.0,2571156.863844165,,,,,,,,,
72,21,necessity,-102731.14173043391,46765.0,330.3252141726578,2757.9533787683476,0.1,64.0,22845.0,523.0,,,2.798332846881496,8366.0,173751.0628624059,276482.2045928398,,,,,,,,,
72,22,necessity,-42958.126355606946,46495.0,99.44010719086985,1156.645458648774,0.1,37.0,21072.0,7627.0,,,3.0007480369111583,8737.0,43952.52742865341,86910.65378426036,,,,,,,,,
72,23,necessity,-1062848.3856277277,39863.0,1382.117534779727,0.0,0.1,43.0,24098.0,225.0,,,3.2982908032869425,7687.0,0.0,1062848.3856277277,,,,,,,,,
72,24,necessity,-1889335.8325063323,17690.0,4313.552120451256,2965.5670886943003,0.1,97.0,22625.0,100.0,,,4.028319486081525,5036.0,284694.4405146528,2174030.273020985,,,,,,,,,
72,25,necessity,-82578.6159093339,13790.0,169.9148472004507,0.0,0.1,90.0,20132.0,980.0,,,4.219374299040942,4855.0,0.0,82578.6159093339,,,,,,,,,
72,26,necessity,-1111186.9760393742,35320.0,1333.9579528868728,853.7330908345734,0.1,49.0,23012.0,344.0,,,3.784544024396496,8654.0,42686.65454172867,1153873.630581103,,,,,,,,,
72,27,necessity,-744145.59076327,6679.0,2182.2451281074814,951.2350584988039,0.1,38.0,20007.0,18.0,,,2.7116146500654086,3576.0,37098.16728145335,781243.7580447234,,,,,,,,,
72,28,necessity,-377920.1232289056,11348.0,547.71032272637,0.0,0.1,17.0,20883.0,0.0,,,2.9364104766748307,6904.0,0.0,377920.1232289056,,,,,,,,,
72,29,necessity,-404749.0285870094,15872.0,1700.6261665602274,8077.974310034851,0.1,41.0,18161.0,164.0,,,3.336450907484666,4285.0,323118.97240139404,727868.0009884035,,,,,,,,,
72,30,necessity,472706.7565140136,0.0,424.3328153321368,28294.873274665166,0.4826809000000001,48.0,18102.0,774.0,,,3.1476670273511256,5441.0,1329859.0439092629,857152.2873952492,,,,,,,,,
72,31,necessity,-24173.33902448276,1923.0,1208.66694913316,20437.459357065112,0.1,34.0,21137.0,442.0,,,1.883214200054417,5781.0,674436.1587831487,698609.4978076315,,,,,,,,,
72,32,necessity,-171555.9755172325,18508.0,513.6406437233289,0.0,0.1,45.0,21362.0,379.0,,,1.975974602492485,3335.0,0.0,171555.9755172325,,,,,,,,,
72,33,necessity,-78519.02245349583,25341.0,167.41795800533768,159.18428824155887,0.1,60.0,21606.0,285.0,,,3.425548455846153,5267.0,9710.24158273509,88229.26403623092,,,,,,,,,
72,34,necessity,-44554.2452887153,14062.0,198.9028802213674,828.7620031383054,0.1,35.0,18295.0,0.0,,,3.234431555332338,3742.0,29835.432112978997,74389.6774016943,,,,,,,,,
72,35,necessity,128501.30556317518,10775.0,380.1813765721125,8158.486855682158,0.1,38.0,21555.0,376.0,,,2.023482669001504,4555.0,301864.01366023987,173362.7080970647,,,,,,,,,
72,36,necessity,-993939.2776105362,13207.0,3058.2746909300354,0.0,0.1,53.0,19096.0,0.0,,,2.914700340111373,3252.0,0.0,993939.2776105362,,,,,,,,,
72,37,necessity,-79622.88176466525,12944.0,123.2552347450319,49.77615256781288,0.1,53.0,20099.0,0.0,,,2.7215017963890844,6672.0,2588.3599335262697,82211.24169819152,,,,,,,,,
72,38,necessity,43641.337242325084,13675.0,194.82739789321758,2315.0079104384627,0.1,52.0,18308.0,3610.0,,,3.1205921205144085,3822.0,118065.40343236159,74424.06619003651,,,,,,,,,
72,39,necessity,-85718.87251218286,11934.0,135.63112717808818,0.0,0.1,47.0,21091.0,2123.0,,,2.143785620542508,6319.0,0.0,85718.87251218286,,,,,,,,,
72,40,necessity,-285154.1346025062,8903.0,2066.334302471111,11394.357759479024,0.1,36.0,19522.0,0.0,,,2.0744899826947876,3311.0,398802.52158176585,683956.656184272,,,,,,,,,
72,41,necessity,-454296.15149845474,5120.0,1545.2250020125036,7996.539401375863,0.1,41.0,19314.0,35.0,,,3.189076953072464,5013.0,319861.57605503453,774157.7275534893,,,,,,,,,
72,42,necessity,-474595.3527236829,8089.0,1371.6628651792487,0.0,0.1,25.0,18225.0,386.0,,,2.154198623360961,3459.0,0.0,474595.3527236829,,,,,,,,,
72,43,necessity,517918.9078494767,2601.0,1221.5068561030948,36824.83910555711,0.1,35.0,21558.0,241.0,,,1.9195037262312837,6012.0,1252044.5295889417,734125.621739465,,,,,,,,,
72,44,necessity,-673486.0844474612,14453.0,1675.3385157522835,6768.367614845131,0.1,51.0,20209.0,310.0,,,2.4080549498637143,6036.0,338418.3807422566,1011904.4651897177,,,,,,,,,
72,45,necessity,-324695.0147049105,13763.0,655.9495233312343,0.0,0.1,16.0,21539.0,0.0,,,3.252554959415158,4951.0,0.0,324695.0147049105,,,,,,,,,
72,46,necessity,202749.06281938625,3931.0,810.9962496620138,27721.32640730515,0.1,23.0,18464.0,0.0,,,1.8169684090180633,5016.0,609869.1809607133,407120.11814132705,,,,,,,,,
72,47,necessity,-87758.28214736318,5136.0,148.99538539621017,0.0,0.1,42.0,21452.0,4121.0,,,3.3111751228576742,5893.0,0.0,87758.28214736318,,,,,,,,,
72,48,necessity,24412.422373267298,15225.0,265.35241662089004,3803.384645110487,0.1,46.0,18218.0,3972.0,,,1.8008800302072507,5527.0,171152.30902997192,146739.88665670462,,,,,,,,,
72,49,necessity,-83342.36538069858,12730.0,203.27406140835248,0.0,0.1,38.0,20648.0,981.0,,,1.8301594651184763,4100.0,0.0,83342.36538069858,,,,,,,,,
72,50,necessity,-34268.03937971241,8831.0,222.519735586914,1287.9172612209898,0.1,32.0,18941.0,1891.0,,,2.913939130449464,3452.0,42501.26962029266,76769.30900000507,,,,,,,,,
72,51,necessity,1961838.770723895,8407.0,1122.9758255085226,80643.70161568958,0.1,33.0,19290.0,0.0,,,2.685446421364319,5513.0,2580598.4517020667,618759.6809781718,,,,,,,,,
72,52,necessity,-202804.72623950365,17605.0,897.3660431607296,4417.802069206343,0.1,38.0,18686.0,0.0,,,3.2990596616052947,4185.0,172294.28069904738,375099.006938551,,,,,,,,,
72,53,necessity,63052.6255770812,1889.0,663.7118463258581,5781.951292797121,0.1,53.0,19754.0,683.0,,,1.5665967831538161,3576.0,300661.46722545027,237608.84164836907,,,,,,,,,
72,54,necessity,-877408.9283682536,19720.0,1381.746341711035,0.0,0.1,42.0,20355.0,207.0,,,3.3762651468560585,6346.0,0.0,877408.9283682536,,,,,,,,,
72,55,necessity,-15442.358802095448,10559.0,137.87820334081033,3200.2256728026773,0.1,18.0,18763.0,310.0,,,2.1603012393242573,5531.0,60804.28778325087,76246.64658534632,,,,,,,,,
72,56,necessity,466029.22014387755,15393.0,205.75241457516057,20399.970931651707,0.1,28.0,20842.0,2455.0,,,3.4029005114528443,4125.0,550799.2151545961,84769.99501071857,,,,,,,,,
72,57,necessity,-122977.58119988797,2828.0,6148.878988495804,20291.30089798151,0.1,21.0,26407.0,0.0,,,7.716269296722099,864.0,405826.0179596302,528803.5991595181,,,,,,,,,
72,58,necessity,-31657.752077594603,8847.0,719.4943616719273,6700.2912777863585,0.1,17.0,34381.0,1119.0,,,6.93477990764949,1927.0,107204.66044458174,138862.41252217634,,,,,,,,,
72,59,necessity,-459048.9395810636,4277.0,4330.6503325510685,0.0,0.1,16.0,26938.0,47.0,,,10.405090387392129,1064.0,0.0,459048.9395810636,,,,,,,,,
72,60,necessity,-111781.83311192544,7115.0,1095.9003158595176,1938.9005743395817,0.1,14.0,33905.0,243.0,,,10.940324626720013,1251.0,25205.707466414562,136987.54057834,,,,,,,,,
72,61,necessity,-70625.18624964658,2818.0,625.0016447353335,2946.436341641401,0.1,15.0,27503.0,466.0,,,10.409469456012232,1792.0,41250.108782979616,111875.29503262619,,,,,,,,,
72,62,necessity,-108732.87539253337,1686.0,782.2508964773444,0.0,0.1,9.0,26872.0,0.0,,,8.955938075779626,1394.0,0.0,108732.87539253337,,,,,,,,,
72,63,necessity,1178687.3054946489,6803.0,5192.4550544747635,87799.69516299748,0.1,23.0,34139.0,132.0,,,12.744745457211717,1454.0,1931593.2935859447,752905.9880912957,,,,,,,,,
72,64,necessity,-141024.8811535987,4767.0,1101.7568754050142,0.0,0.1,11.0,34843.0,335.0,,,12.91313401248986,1283.0,0.0,141024.8811535987,,,,,,,,,
72,65,necessity,249234.7567760787,1338.0,716.1918249442646,14771.456489961549,0.1,25.0,26052.0,0.0,,,7.2938706326426095,1466.0,354514.95575907716,105280.19898299847,,,,,,,,,
72,66,necessity,-162268.96865334624,3199.0,2192.82388372226,13400.590504405465,0.1,10.0,31280.0,21.0,,,10.498319325545845,1290.0,120605.31453964919,282874.2831929954,,,,,,,,,
72,67,necessity,1.3057142496109009e-06,0.0,343.4212845719179,33884.233525352036,0.25990510000000006,4.0,33128.0,145.0,,,7.664528968751288,1480.0,101652.7005760561,101652.70057475039,,,,,,,,,
72,68,necessity,-109790.41398351778,3548.0,762.4334251464227,0.0,0.1,17.0,27151.0,0.0,,,8.2389859966512,1436.0,0.0,109790.41398351778,,,,,,,,,
72,69,necessity,-350556.84963171266,4057.0,2099.1427995962267,0.0,0.1,11.0,29097.0,35.0,,,8.340416956363194,1666.0,0.0,350556.84963171266,,,,,,,,,
72,70,necessity,-441020.15973517473,4808.0,3769.403042442493,0.0,0.1,17.0,27525.0,9.0,,,5.300510557048782,1170.0,0.0,441020.15973517473,,,,,,,,,
72,71,necessity,-421648.33899103274,6509.0,4902.8876300005095,12551.392416477252,0.1,26.0,29366.0,0.0,,,8.554329353093488,1504.0,313784.8104119313,735433.149402964,,,,,,,,,
72,72,necessity,-383113.35470600525,7267.0,2394.4584519471678,0.0,0.1,28.0,31764.0,101.0,,,12.158466912532747,1605.0,0.0,383113.35470600525,,,,,,,,,
72,73,necessity,-148511.9880530522,3584.0,2183.9998075095923,15045.332123021624,0.1,8.0,31458.0,0.0,,,6.138285848052361,1305.0,135407.98910719462,283919.9771602468,,,,,,,,,
72,74,necessity,-513558.69232636434,2396.0,8559.31139611755,0.0,0.1,11.0,32076.0,25.0,,,5.711538772739396,603.0,0.0,513558.69232636434,,,,,,,,,
72,75,necessity,-381850.06035217986,3652.0,3671.635160389854,0.0,0.1,13.0,27174.0,20.0,,,13.596734155575627,1038.0,0.0,381850.06035217986,,,,,,,,,
72,76,necessity,1949257.9072590885,8696.0,3670.918827237089,115873.35140179303,0.1,24.0,31038.0,0.0,,,10.026538370005973,1952.0,2665087.0822412395,715829.1749821511,,,,,,,,,
72,77,necessity,-227184.55042981025,7253.0,2010.4827348322124,3866.312975320119,0.1,25.0,27130.0,13.0,,,13.182133669529584,1628.0,100524.1373583231,327708.68778813333,,,,,,,,,
72,78,necessity,-337523.63414464623,2714.0,7337.470166387115,4002.256531359442,0.1,10.0,34652.0,0.0,,,7.239538261540092,525.0,44024.82184495386,381548.4559896001,,,,,,,,,
72,79,necessity,-288473.08068274974,1945.0,5442.888229723734,5442.888314768863,0.1,10.0,31628.0,63.0,,,6.825814768862534,639.0,59871.771462457495,348344.85214520723,,,,,,,,,
72,80,necessity,-129659.2808243965,5322.0,3241.4819924231124,22101.013776885768,0.1,12.0,33800.0,72.0,,,8.438542349042715,1147.0,243111.15154574343,372770.4323701399,,,,,,,,,
72,81,necessity,261916.12562951643,1403.0,1463.218569903626,55439.72615745787,0.1,8.0,26135.0,52.0,,,11.274134491385185,1617.0,498957.53541712085,237041.4097876044,,,,,,,,,
72,82,necessity,824345.438199241,4507.0,4906.8180323191,85705.7558762703,0.1,16.0,30667.0,37.0,,,13.147871753333769,940.0,1285586.3381440544,461240.8999448134,,,,,,,,,
72,83,necessity,89073.99936145061,5513.0,3181.21423843807,41885.98779496783,0.1,13.0,34373.0,42.0,,,8.321955216640937,1304.0,502631.85353961395,413557.85417816334,,,,,,,,,
72,84,necessity,-110026.20891204469,6032.0,846.35544767376,846.3554531695746,0.1,23.0,32240.0,252.0,,,8.95285576697719,1538.0,20312.53087606979,130338.73978811449,,,,,,,,,
72,85,necessity,-30253.933202469663,6964.0,2750.3575430248375,27732.77210226387,0.1,13.0,30130.0,0.0,,,11.26665476997032,1325.0,332793.2652271664,363047.1984296361,,,,,,,,,
72,86,necessity,195229.68279855564,3715.0,1251.4723188670512,30482.290217173744,0.1,13.0,28688.0,36.0,,,10.910163469604075,1851.0,426752.0630404324,231522.38024187676,,,,,,,,,
72,87,luxury,-4032758.3659579023,2746.0,112021.0628487179,5509.232740379649,0.1,62.0,71514.0,0.0,,,165.8349518220642,394.0,336063.19716315856,4368821.563121061,,,,,,,,,
72,88,luxury,-2541657.2084691166,4402.0,47067.72527124891,2046.4228731635399,0.1,93.0,60768.0,2.0,,,129.68470345107602,585.0,188270.90433104566,2729928.1128001623,,,,,,,,,
72,89,luxury,-326900.2609143631,3134.0,9340.007247140373,6671.433896211492,0.1,13.0,74419.0,15.0,,,78.97634358497818,447.0,93400.07454696088,420300.33546132396,,,,,,,,,
72,90,luxury,-356463.65811692283,4709.0,5242.112542276622,0.0,0.1,89.0,62435.0,124.0,,,100.40673701357133,682.0,0.0,356463.65811692283,,,,,,,,,
72,91,luxury,-2388584.833023893,5507.0,36747.45842112883,2099.8547982627633,0.1,36.0,62652.0,0.0,,,91.36344721030673,674.0,73494.91793919672,2462079.75096309,,,,,,,,,
72,92,luxury,-371053.190007057,2497.0,12368.439280388173,475.70921795776536,0.1,53.0,70275.0,0.0,,,70.31466690189833,324.0,24736.879333803798,395790.06934086076,,,,,,,,,
72,93,luxury,-168202.07676297962,3789.0,6728.08295648388,9531.451016568843,0.1,25.0,70068.0,0.0,,,77.56103662087914,586.0,228754.82439765224,396956.90116063185,,,,,,,,,
72,94,luxury,-4054607.534975763,3266.0,101365.18612183438,7039.249192666255,0.1,73.0,63304.0,0.0,,,78.78837439407826,446.0,506825.94187197037,4561433.476847733,,,,,,,,,
72,95,luxury,-422349.5589601013,2948.0,10055.94164057523,0.0,0.1,51.0,74709.0,0.0,,,94.74188000241278,424.0,0.0,422349.5589601013,,,,,,,,,
72,96,luxury,-2935867.608121963,2687.0,83881.92926400098,0.0,0.1,82.0,74807.0,6.0,,,98.09166062753528,354.0,0.0,2935867.608121963,,,,,,,,,
72,97,luxury,-254925.921709075,2040.0,7497.821006213353,0.0,0.1,34.0,45238.0,49.0,,,46.85652085514711,341.0,0.0,254925.921709075,,,,,,,,,
72,98,luxury,-932536.9968044002,2522.0,37301.47883602382,9118.139524309692,0.1,46.0,47847.0,0.0,,,87.14653884267332,365.0,410316.2785939361,1342853.2753983364,,,,,,,,,
72,99,luxury,-1846874.656067257,2545.0,55965.897114096515,4797.077028746122,0.1,36.0,57500.0,5.0,,,63.12089092698128,362.0,167897.69600611427,2014772.3520733714,,,,,,,,,
72,100,luxury,-43660.8332564584,2701.0,7276.805377361132,16265.800624955104,0.1,18.0,56768.0,0.0,,,51.78736092489039,436.0,276518.61062423675,320179.44388069515,,,,,,,,,
72,101,luxury,-1957660.4818407418,3578.0,45526.9869811254,3958.8685173725826,0.1,45.0,47703.0,0.0,,,56.8943327634219,467.0,182107.9517991388,2139768.4336398807,,,,,,,,,
72,102,luxury,-742619.2242641858,1836.0,33755.417934519,3491.939926007143,0.1,30.0,50076.0,0.0,,,104.34728473572243,252.0,101266.25785420716,843885.482118393,,,,,,,,,
72,103,luxury,-1522188.4438812623,1938.0,56377.34768533017,0.0,0.1,54.0,54261.0,1.0,,,106.6831067134211,269.0,0.0,1522188.4438812623,,,,,,,,,
72,104,luxury,-2089415.205756499,1083.0,139294.33885664862,6794.846197582111,0.1,40.0,57717.0,1.0,,,94.52352102151318,170.0,278588.69410086656,2368003.8998573655,,,,,,,,,
72,105,luxury,-2292680.092745654,2208.0,76422.66721076622,0.0,0.1,37.0,60252.0,0.0,,,103.46975818846694,304.0,0.0,2292680.092745654,,,,,,,,,
72,106,luxury,-2407813.472097337,2389.0,66883.70570037865,0.0,0.1,38.0,61636.0,5.0,,,111.37422492601735,360.0,0.0,2407813.472097337,,,,,,,,,
72,107,luxury,-661656.3540091241,1844.0,21343.752666624885,0.0,0.1,9.0,82179.0,0.0,,,136.26948416529518,308.0,0.0,661656.3540091241,,,,,,,,,
72,108,luxury,-1169772.056030786,2590.0,40336.966227005134,3841.6159475559466,0.1,41.0,78944.0,0.0,,,147.29472206471266,329.0,161347.86979734976,1331119.9258281356,,,,,,,,,
72,109,luxury,-9455515.112830259,1211.0,630367.6321641752,0.0,0.1,74.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,9455515.112830259,,,,,,,,,
72,110,luxury,-948782.7309353529,1253.0,55810.74559556513,0.0,0.1,24.0,84587.0,0.0,,,82.84299619722898,172.0,0.0,948782.7309353529,,,,,,,,,
72,111,luxury,-640504.0816756233,1494.0,42700.26997669472,10675.068027927056,0.1,21.0,76052.0,0.0,,,111.15211170822761,200.0,213501.36055854114,854005.4422341645,,,,,,,,,
73,2,necessity,-2411279.5037969095,39469.0,4045.770973513469,2452.9477592395765,0.1,126.0,21426.0,138.0,,,2.528780416545769,6727.0,311524.3654234262,2722803.8692203355,,,,,,,,,
73,3,necessity,-1845763.330581031,38417.0,2256.4343868024735,727.8820611172139,0.1,94.0,20534.0,247.0,,,4.474483802985818,8481.0,67693.03168390089,1913456.362264932,,,,,,,,,
73,4,necessity,4888155.1639497345,26395.0,3916.790988276692,81679.42200549216,0.1,83.0,22051.0,0.0,,,2.9771439407418563,4617.0,6697712.604450357,1809557.4405006228,,,,,,,,,
73,5,necessity,-87045.49522866978,36996.0,148.28874801252428,20.221192944557018,0.1,87.0,21820.0,0.0,,,2.5792324003185243,5987.0,1779.4649791210174,88824.96020779079,,,,,,,,,
73,6,necessity,-570521.6810855597,37437.0,718.5411591524163,0.0,0.1,28.0,21071.0,35.0,,,2.0210089238786964,7944.0,0.0,570521.6810855597,,,,,,,,,
73,7,necessity,-1005701.4886993148,35608.0,2200.6597090644977,5894.624230419554,0.1,57.0,23831.0,0.0,,,2.0831064296702264,6074.0,330098.956903495,1335800.4456028098,,,,,,,,,
73,8,necessity,-1632025.6391703717,13693.0,2742.900229289868,0.0,0.1,79.0,20385.0,0.0,,,2.0598977653307298,5946.0,0.0,1632025.6391703717,,,,,,,,,
73,9,necessity,-1274427.1197247708,15303.0,2638.565459805808,0.0,0.1,63.0,20522.0,285.0,,,4.271469409463321,4832.0,0.0,1274427.1197247708,,,,,,,,,
73,10,necessity,-1076102.3823274644,22798.0,1500.840140622907,0.0,0.1,51.0,21468.0,0.0,,,3.769013009015815,7167.0,0.0,1076102.3823274644,,,,,,,,,
73,11,necessity,-811765.4953538394,46780.0,1021.0886722639859,2629.3033340077186,0.1,41.0,22846.0,424.0,,,3.4494751827929733,8976.0,105172.13336030874,916937.6287141481,,,,,,,,,
73,12,necessity,-76887.41668203716,11622.0,177.98013083134282,75.7362260461359,0.1,93.0,20740.0,0.0,,,2.2174193440125705,4723.0,7119.205248336774,84006.62193037393,,,,,,,,,
73,13,necessity,-1366241.1034562371,34492.0,2141.4437327786727,1855.917904381513,0.1,74.0,20052.0,31.0,,,2.1834228802996596,7031.0,139193.84282861347,1505434.9462848506,,,,,,,,,
73,14,necessity,2303787.0054457514,26917.0,3142.95634668019,41857.128976555134,0.1,108.0,20313.0,0.0,,,2.073403245155432,6915.0,4478712.800491399,2174925.795045648,,,,,,,,,
73,15,necessity,-74575.12414285318,28126.0,100.64119305383974,82.00393517982556,0.1,107.0,20391.0,349.0,,,2.2527733923695297,8287.0,8856.42499942116,83431.54914227434,,,,,,,,,
73,16,necessity,-1006053.8635619408,26851.0,1825.8690778814378,2292.0484206724527,0.1,48.0,23640.0,141.0,,,4.4264579238460415,6103.0,107726.27577160529,1113780.1393335462,,,,,,,,,
73,17,necessity,-1361909.3920118425,27174.0,2522.054424981089,0.0,0.1,60.0,23057.0,172.0,,,2.8636889108192998,5400.0,0.0,1361909.3920118425,,,,,,,,,
73,18,necessity,-78303.6642589623,40120.0,113.979132696376,113.06729977422214,0.1,124.0,22658.0,0.0,,,2.2257419614550775,8111.0,14133.412471777767,92437.07673074007,,,,,,,,,
73,19,necessity,-1571364.107308119,33902.0,2676.9405541450856,5621.575170948977,0.1,91.0,23053.0,90.0,,,3.267877182380169,7759.0,505941.76538540795,2077305.872693527,,,,,,,,,
73,20,necessity,-2170524.2224975573,38063.0,3303.6898320888135,3553.024918364227,0.1,107.0,24012.0,120.0,,,2.4291359846501335,7711.0,376620.64134660806,2547144.863844165,,,,,,,,,
73,21,necessity,-103722.11737413585,47079.0,330.3252141726578,2699.3763627922494,0.1,63.0,22845.0,0.0,,,2.798332846881496,8366.0,172760.08721870396,276482.2045928398,,,,,,,,,
73,22,necessity,6044372.737992117,39742.0,895.0648202393542,184504.30788584804,0.1,38.0,21072.0,230.0,,,3.0007480369111583,8737.0,6826659.391776377,782286.6537842604,,,,,,,,,
73,23,necessity,-734824.7201319686,40407.0,1350.780733780165,7068.038732459513,0.1,44.0,24098.0,0.0,,,3.2982908032869425,7687.0,303925.66549575905,1038750.3856277276,,,,,,,,,
73,24,necessity,-74171.09186602772,18094.0,183.59181118530412,189.26990881399337,0.1,96.0,22625.0,1920.0,,,4.028319486081525,5036.0,18359.181154957358,92530.27302098509,,,,,,,,,
73,25,necessity,1843789.5560889114,13296.0,3732.3675147674203,40641.33524442495,0.1,91.0,20132.0,23.0,,,4.219374299040942,4855.0,3657720.171998245,1813930.6159093338,,,,,,,,,
73,26,necessity,-681131.6873211036,35841.0,1307.3544847095359,9178.162107346925,0.1,50.0,23012.0,220.0,,,3.784544024396496,8654.0,449729.94325999933,1130861.630581103,,,,,,,,,
73,27,necessity,-722962.284176553,7019.0,2126.359653403251,1007.2229965308012,0.1,39.0,20007.0,130.0,,,2.7116146500654086,3576.0,38274.47386817045,761236.7580447234,,,,,,,,,
73,28,necessity,-357037.1232289056,12038.0,517.4451053789282,0.0,0.1,18.0,20883.0,0.0,,,2.9364104766748307,6904.0,0.0,357037.1232289056,,,,,,,,,
73,29,necessity,-45689.27163770679,16136.0,173.065422465743,692.261691480406,0.1,40.0,18161.0,2796.0,,,3.336450907484666,4285.0,28382.729350696645,74072.00098840344,,,,,,,,,
73,30,necessity,-618622.8502409757,1852.0,334.0296166335851,5386.227570267673,0.6274851700000001,47.0,18102.0,0.0,,,3.1476670273511256,5441.0,258538.92337284834,877161.773613824,,,,,,,,,
73,31,necessity,-169352.11713120586,2059.0,1245.2361532221398,16188.070019894873,0.1,33.0,21137.0,0.0,,,1.883214200054417,5781.0,550394.3806764256,719746.4978076315,,,,,,,,,
73,32,necessity,11601.373946932523,18463.0,257.80830915995267,2171.3188769814446,0.1,46.0,21362.0,449.0,,,1.975974602492485,3335.0,97709.34946416502,86107.9755172325,,,,,,,,,
73,33,necessity,-596121.4305441516,25583.0,2463.3116917892207,11700.730558201323,0.1,61.0,21606.0,89.0,,,3.425548455846153,5267.0,702043.8334920794,1298165.264036231,,,,,,,,,
73,34,necessity,-641534.6774016942,14436.0,1715.3333574501628,0.0,0.1,34.0,18295.0,95.0,,,3.234431555332338,3742.0,0.0,641534.6774016942,,,,,,,,,
73,35,necessity,-45540.82598194119,10855.0,569.2603235258867,5632.681108292723,0.1,37.0,21555.0,0.0,,,2.023482669001504,4555.0,214041.8821151235,259582.7080970647,,,,,,,,,
73,36,necessity,-77331.2776105362,13532.0,237.94239191567326,0.0,0.1,54.0,19096.0,407.0,,,2.914700340111373,3252.0,0.0,77331.2776105362,,,,,,,,,
