Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
23,69,luxury,-1244734.3399757764,328.20000000000005,50903.404731869225,18988.149764856844,0.1,29.0,26.0,,,362.0,569644.4929457053,1814378.8329214817,0.01,36.0,,,,,,,,,,,,0,
23,70,luxury,-1181000.8330364556,609.0,124136.79890130046,101179.95965995186,0.1,20.0,9.0,,,329.0,1922419.2335390851,3103420.0665755407,0.32000000000000006,33.0,,,,,,,,,,,,0,
23,71,luxury,-2378732.260628074,268.0,131591.98830606008,21019.936096965394,0.1,16.0,5.0,,,212.0,357338.9136484117,2736071.1742764856,0.01,21.0,,,,,,,,,,,,0,
23,72,luxury,228531.8740048362,515.1,58942.82715690586,133042.17907221187,0.1,15.0,27.0,,,281.0,1862590.5070109663,1634058.63300613,0.01,28.0,,,,,,,,,,,,0,
23,73,luxury,363973.0101244624,54.19999999999999,19846.29329676142,35985.71609502249,0.1,22.0,9.0,,,252.0,827671.4701855173,463698.4600610549,0.07000000000000005,25.0,,,,,,,,,,,,0,
23,74,luxury,-1756548.5963998311,254.89999999999998,84062.8936741302,72282.62873104092,0.1,15.0,9.0,,,349.0,1156522.0596966548,2913070.656096486,0.010000000000000004,35.0,,,,,,,,,,,,0,
23,75,luxury,-1072060.06738499,124.0,138174.8385192724,110785.37215912227,0.1,14.0,8.0,,,220.0,1440209.8380685896,2512269.9054535795,0.21000000000000002,22.0,,,,,,,,,,,,0,
23,76,luxury,480079.8385113613,51.0,17980.367796042723,62745.98054812671,0.12095999999999998,20.0,82.0,,,229.0,1192173.6304144075,712093.7919030462,0.01,40.0,,,,,,,,,,,,0,
23,77,luxury,-1431508.6483473398,760.5,74284.79468261679,92206.90785125925,0.1,11.0,24.0,,,325.0,922069.0785125925,2353577.7268599323,0.01,32.0,,,,,,,,,,,,0,
23,78,luxury,34171.52844036126,251.79999999999995,14246.009915155293,57082.24368383441,0.1,8.0,68.0,,,338.0,513740.19315450964,479568.6647141484,0.01,34.0,,,,,,,,,,,,0,
23,79,luxury,-2445905.194991533,578.6,89941.85061640204,27377.167950586867,0.1,17.0,16.0,,,326.0,492789.0231105636,2938694.2181020966,0.01,33.0,,,,,,,,,,,,0,
23,80,luxury,388434.66336404905,254.0,61636.46632338546,83875.30571530045,0.1,16.0,22.0,,,170.0,1425880.1971601075,1037445.5337960585,0.01,17.0,,,,,,,,,,,,0,
23,81,luxury,535757.7445325516,109.0,61405.63927434175,328640.25856535306,0.1,5.0,21.0,,,126.0,1314561.0342614122,778803.2897288606,0.025,13.0,,,,,,,,,,,,0,
24,2,necessity,-4812755.10505297,1451.2000000000007,7096.239608451615,8505.960659189148,0.1,79.0,64.0,,,7912.0,663464.9314167536,5476220.036469724,0.025,791.0,,,,,,,,,,,,0,
24,3,necessity,-188027.30055599613,1799.0,1166.0305880891522,4795.196438635374,0.1,65.0,246.0,,,4374.0,316482.9649499347,504510.2655059308,0.010000000000000014,437.0,,,,,,,,,,,,0,
24,4,necessity,-219633.08995259635,17376.1,444.26549503674,1460.0699418516404,0.1,117.0,1229.0,,,8911.0,172288.25313849357,391921.3430910899,0.01,891.0,,,,,,,,,,,,0,
24,5,necessity,-1098223.8653994743,9075.1,2576.3228723193415,5172.179035598746,0.1,88.0,44.0,,,6111.0,460323.93416828837,1558547.7995677628,0.01,611.0,,,,,,,,,,,,0,
24,6,necessity,-10184.916212709039,4828.0,946.1557868628836,10633.109555945686,0.1,45.0,213.0,,,5332.0,489123.03957350156,499307.9557862106,0.010000000000000004,533.0,,,,,,,,,,,,0,
24,7,necessity,-37033.890786878765,5560.0,378.23381591065925,4569.922428641953,0.1,34.0,990.0,,,5261.0,159947.28500246836,196981.17578934712,0.01,526.0,,,,,,,,,,,,0,
24,8,necessity,-1989935.8399691116,0.0,649.3272891071124,16804.791790807623,1.0,44.0,355.0,,,7415.0,722606.0470047278,2712541.8869738393,0.7750000000000002,7415.0,,,,,,,,,,,,0,
24,9,necessity,-2459988.041862615,5176.0,5156.203615407146,5760.677925607143,0.1,39.0,49.0,,,5270.0,230427.11702428572,2690415.1588869006,0.01,527.0,,,,,,,,,,,,0,
24,10,necessity,-1311415.3442939152,11047.9,3677.789623160977,6980.313816491457,0.1,87.0,60.0,,,5249.0,600306.9882182654,1911722.3325121806,0.01,525.0,,,,,,,,,,,,0,
24,11,necessity,-378568.28956495784,0.0,156.4283040824411,9406.847937273193,1.0,75.0,246910.0,,,7969.0,714920.4432327626,1093488.7327977205,0.14,7969.0,,,,,,,,,,,,0,
24,12,necessity,-3963098.192984592,0.0,754.717082919372,11508.387667648856,1.0,66.0,381.0,,,8271.0,748045.1983971756,4711143.391381768,0.3250000000000001,8271.0,,,,,,,,,,,,0,
24,13,necessity,-138735.1453321763,1656.0,136.0961888041537,8249.326907991037,1.0,48.0,244224.0,,,7959.0,404217.01849156077,542952.1638237371,0.9950000000000003,7959.0,,,,,,,,,,,,0,
24,14,necessity,-1016412.6334943931,15927.4,1809.2886296024017,4024.734529349519,0.1,121.0,314.0,,,8374.0,482968.1435219423,1499380.7770163354,0.01,837.0,,,,,,,,,,,,0,
24,15,necessity,-3313553.079263431,923.0,3514.0147718336125,4807.564432179499,0.14515199999999998,55.0,308.0,,,4951.0,259608.47933769293,3573161.5586011237,0.01,1027.0,,,,,,,,,,,,0,
24,16,necessity,-114037.23647274362,0.0,117.53324104054963,7364.783087529389,1.0,53.0,307404.0,,,8512.0,397698.28672658704,511735.52319933067,0.9550000000000004,8512.0,,,,,,,,,,,,0,
24,17,necessity,94626.6993813045,8634.2,1091.6723814031939,11107.469754102214,0.1,50.0,472.0,,,4162.0,544266.0179510085,449639.318569704,0.01,416.0,,,,,,,,,,,,0,
24,18,necessity,-119520.1313549882,0.0,82.73830663600066,3203.631619381588,1.0,105.0,440698.0,,,8684.0,339584.9516544483,459105.0830094365,0.5650000000000001,8684.0,,,,,,,,,,,,0,
24,19,necessity,-377479.28971293964,9238.0,922.6636738127028,4746.229282022079,0.1,92.0,374.0,,,8857.0,431906.8646640092,809386.1543769488,0.01,886.0,,,,,,,,,,,,0,
24,20,necessity,-5699052.0987131195,24004.0,7922.6813486797355,5213.32391332148,0.1,95.0,55.0,,,7886.0,490052.44785221916,6189104.546565339,0.01,789.0,,,,,,,,,,,,0,
24,21,necessity,-1587647.8105065224,4280.0,480.4979649598302,13488.287346608362,1.0,31.0,1140.0,,,5127.0,431625.1950914676,2019273.00559799,0.22000000000000006,5127.0,,,,,,,,,,,,0,
24,22,necessity,28605.663897499326,2630.0,968.8387681811329,6303.108442586567,0.1,69.0,178.0,,,4173.0,428611.3740958866,400005.71019838727,0.01,417.0,,,,,,,,,,,,0,
24,23,necessity,-4144944.871231267,13049.0,5759.947963930763,4163.89675761639,0.1,67.0,100.0,,,7751.0,274817.18600268173,4419762.057233949,0.01,775.0,,,,,,,,,,,,0,
24,24,necessity,-169939.8880732648,0.0,93.41459926250867,2936.9958348532446,1.0,119.0,406026.0,,,8444.0,352439.50018238934,522379.38825565414,0.5100000000000001,8444.0,,,,,,,,,,,,0,
24,25,necessity,-69370.36270062742,0.0,516.8744903580815,8020.110689824143,0.2509056,44.0,334.0,,,4539.0,360904.98104208644,430275.34374271386,0.14,949.0,,,,,,,,,,,,0,
24,26,necessity,-875341.077740767,6702.5,2523.3930179930303,2008.3830811024645,0.1,113.0,169.0,,,4425.0,228955.67124568095,1104296.748986448,0.01,442.0,,,,,,,,,,,,0,
24,27,necessity,-35280.8608218279,5760.8,928.9717224078097,17766.608969730933,0.1,22.0,124.0,,,4438.0,373098.7883643496,408379.64918617747,0.01,444.0,,,,,,,,,,,,0,
24,28,necessity,-62932.581110710336,0.0,108.91948646970765,12707.783424658563,1.0,24.0,268975.0,,,6762.0,317694.5856164641,380627.1667271744,0.9350000000000004,6762.0,,,,,,,,,,,,0,
24,29,necessity,367405.965100195,397.0,342.3791304146172,21836.484812209248,0.144,25.0,2105.0,,,4928.0,567748.6051174405,200342.64001724543,0.01,591.0,,,,,,,,,,,,0,
24,30,necessity,191707.55706184043,2179.8,875.5584977736175,13409.649228661034,0.1,44.0,688.0,,,4548.0,576614.9168324245,384907.35977058404,0.034999999999999996,455.0,,,,,,,,,,,,0,
24,31,necessity,-87253.37950226513,0.0,156.23866180727435,12116.97039650235,1.0,22.0,207010.0,,,4134.0,278690.319119554,365943.69862181915,0.7650000000000002,4134.0,,,,,,,,,,,,0,
24,32,necessity,-1186139.9306721247,0.0,493.4297307675796,21037.481927645375,1.0,29.0,1577.0,,,6134.0,589049.4939740705,1775189.4246461953,0.7050000000000002,6134.0,,,,,,,,,,,,0,
24,33,necessity,-77213.44084813591,3457.8999999999996,515.7718477302435,7423.588253496897,0.1,36.0,835.0,,,6599.0,259825.58887239138,337039.0297205273,0.01,660.0,,,,,,,,,,,,0,
24,34,necessity,-73450.57533734286,0.0,146.09707852237784,13430.92135094802,1.0,24.0,216631.0,,,5392.0,335773.0337737005,409223.60911104333,0.9250000000000004,5392.0,,,,,,,,,,,,0,
24,35,necessity,-357418.1123298777,9345.2,1060.8317106751704,2319.472558538323,0.1,36.0,270.0,,,4222.0,85820.48466591796,443238.59699579567,0.01,422.0,,,,,,,,,,,,0,
24,36,necessity,-138235.09740366647,0.0,184.12522510494702,18002.518382140064,1.0,17.0,147726.0,,,4582.0,324045.33087852114,462280.4282821876,0.8250000000000003,4582.0,,,,,,,,,,,,0,
24,37,necessity,-504623.20821763016,5584.4,2419.2036922099874,14246.016172512445,0.1,33.0,70.0,,,4014.0,455872.51752039825,960495.7257380284,0.01,401.0,,,,,,,,,,,,0,
24,38,necessity,-119048.59295481467,6624.0,1956.9897770801558,18579.736977061788,0.1,41.0,278.0,,,4452.0,743189.4790824716,862238.0720372862,0.01,445.0,,,,,,,,,,,,0,
24,39,necessity,-251005.1097529959,6908.0,1396.9762288882523,18903.074257377375,0.1,33.0,165.0,,,6280.0,604898.376236076,855903.4859890719,0.02500000000000001,628.0,,,,,,,,,,,,0,
24,40,necessity,-1285990.6296410803,11986.4,2827.540782956372,3714.22117051491,0.1,53.0,40.0,,,5314.0,200567.94320780516,1486558.5728488856,0.01,531.0,,,,,,,,,,,,0,
24,41,necessity,20599.42075018416,3693.0,682.7921648531758,14974.725036812282,0.1,24.0,126.0,,,4788.0,344418.6758466825,323819.25509649835,0.01,479.0,,,,,,,,,,,,0,
24,42,necessity,-101006.02465186687,2048.0,1165.147344048018,8650.113307016138,0.1,32.0,518.0,,,3348.0,285453.73913153255,386459.7637833994,0.01,335.0,,,,,,,,,,,,0,
24,43,necessity,-791724.6392303538,3459.3999999999996,1468.9464259863817,3091.02861214356,0.1,36.0,156.0,,,6234.0,114368.05864931173,906092.6978796655,0.01,623.0,,,,,,,,,,,,0,
24,44,necessity,-477934.2247195579,2391.5,1865.1771921311592,12666.092411967213,0.1,33.0,76.0,,,4915.0,430647.14200688526,908581.3667264432,0.01,492.0,,,,,,,,,,,,0,
24,45,necessity,-847540.3494643877,5560.7,4299.057877580499,12342.058836286522,0.1,42.0,20.0,,,3177.0,506024.4122877474,1353564.7617521351,0.01,318.0,,,,,,,,,,,,0,
24,46,necessity,-106297.4321509793,357.0,161.63086781958563,14737.7305326424,1.0,46.0,185604.0,,,6525.0,692673.3350341928,798970.7671851721,0.32,6525.0,,,,,,,,,,,,0,
24,47,necessity,-14317.048811727058,5685.0,350.9067747707549,4753.9750379754405,0.1,47.0,1558.0,,,6983.0,228190.80182282114,242507.8506345482,0.01,698.0,,,,,,,,,,,,0,
24,48,necessity,-1262170.2841264396,8811.4,3271.392245582165,5295.896932271194,0.1,33.0,183.0,,,4424.0,169468.7018326782,1431638.9859591178,0.01,442.0,,,,,,,,,,,,0,
24,49,necessity,-691183.7129319385,16366.0,1598.1516354571643,5719.4038347235355,0.1,53.0,162.0,,,6321.0,308847.8070750709,1000031.5200070094,0.01,632.0,,,,,,,,,,,,0,
24,50,necessity,-712686.7778384179,2358.5,1784.85072358707,2796.624080454095,0.1,50.0,288.0,,,4835.0,142627.82810315883,855314.6059415768,0.01,484.0,,,,,,,,,,,,0,
24,51,necessity,437872.0812941838,3611.2,452.60961410775707,32805.528942089746,0.1,21.0,573.0,,,4872.0,656110.578841795,218238.4975476112,0.01,487.0,,,,,,,,,,,,0,
24,52,necessity,-38362.210546760354,256.0,1131.6607351013886,11524.804698322287,0.12,36.0,357.0,,,4041.0,403368.16444128,441730.37498804036,0.035,404.0,,,,,,,,,,,,0,
24,53,necessity,-610855.4829199889,6267.0,1454.8631959845309,6307.1880935391655,0.1,49.0,138.0,,,6428.0,315359.4046769583,926214.8875969471,0.01,643.0,,,,,,,,,,,,0,
24,54,necessity,-98344.07354680134,0.0,131.6239754297832,19379.851630604593,1.0,17.0,236299.0,,,6574.0,348837.3293508827,447181.402897684,0.9350000000000004,6574.0,,,,,,,,,,,,0,
24,55,necessity,-1190008.7081638975,5862.200000000001,2617.2468103270885,4553.492173104713,0.1,37.0,88.0,,,5262.0,173032.7025779791,1363041.4107418766,0.01,526.0,,,,,,,,,,,,0,
24,56,necessity,-1019051.342326231,15657.4,2291.3479006039997,11915.140904231954,0.1,32.0,213.0,,,6124.0,369369.3680311906,1388420.7103574215,0.01,612.0,,,,,,,,,,,,0,
24,57,luxury,-4351314.260451319,1459.1,76478.8899769208,5962.324131527951,0.1,82.0,13.0,,,641.0,494872.90291681996,4846187.1633681385,0.01,64.0,,,,,,,,,,,,0,
24,58,luxury,-1337625.7733773277,954.0,43140.34826808525,5406.7580861738315,0.1,36.0,17.0,,,360.0,200050.04918843176,1537675.8225657595,0.01,36.0,,,,,,,,,,,,0,
24,59,luxury,-1935829.6525517036,1030.6,50259.41832900174,7046.933653967931,0.1,35.0,12.0,,,436.0,253689.6115428455,2189519.264094549,0.01,44.0,,,,,,,,,,,,0,
24,60,luxury,-662224.6345368853,1148.1,33233.48290569138,15287.668891387244,0.1,49.0,34.0,,,441.0,764383.4445693622,1426608.0791062475,0.025,44.0,,,,,,,,,,,,0,
24,61,luxury,-1181469.1296223234,1030.1,34834.85564211978,28875.933250713744,0.1,21.0,40.0,,,511.0,577518.6650142749,1758987.7946365983,0.01,51.0,,,,,,,,,,,,0,
24,62,luxury,-687625.2190323846,939.7,47205.13596652054,23068.04053239017,0.1,34.0,3.0,,,307.0,761245.3375688755,1448870.55660126,0.01,31.0,,,,,,,,,,,,0,
24,63,luxury,-3282656.0135755287,1501.8,67527.63297500677,8706.612001059746,0.1,52.0,6.0,,,558.0,461450.43605616654,3744106.449631695,0.01,56.0,,,,,,,,,,,,0,
24,64,luxury,-11269542.784547279,1107.8,267527.6154941138,17875.18726910011,0.1,67.0,1.0,,,468.0,1179762.3597606074,12449305.144307885,0.01,47.0,,,,,,,,,,,,0,
24,65,luxury,-486864.7604957316,1038.9,54329.0280204703,54799.732108074546,0.1,39.0,4.0,,,479.0,2082389.8201068328,2569254.5806025644,0.015000000000000003,48.0,,,,,,,,,,,,0,
24,66,luxury,-721163.5053534925,1002.6,16601.23596704847,13657.342008329639,0.1,16.0,39.0,,,576.0,232174.81414160386,953338.3194950963,0.01,58.0,,,,,,,,,,,,0,
24,67,luxury,-2720848.249754366,157.0,169752.24745098376,65960.470147561,0.1,26.0,3.0,,,260.0,1649011.753689025,4369860.003443391,0.01,26.0,,,,,,,,,,,,0,
24,68,luxury,-3678114.1942951404,178.0,98019.40985755374,35008.3605001378,0.1,29.0,6.0,,,477.0,980234.0940038584,4658348.288298999,0.01,48.0,,,,,,,,,,,,0,
24,69,luxury,120715.4090304873,338.20000000000005,33744.4669831563,45637.53527684827,0.1,30.0,49.0,,,362.0,1323488.5230285998,1202773.1139981125,0.01,36.0,,,,,,,,,,,,0,
24,70,luxury,341783.27494844387,633.0,29725.502513818847,55861.55950558521,0.1,19.0,56.0,,,329.0,1117231.1901117042,775447.9151632603,0.26500000000000007,33.0,,,,,,,,,,,,0,
24,71,luxury,-1517443.6834022533,284.0,104626.5503121585,41122.496345643776,0.1,17.0,9.0,,,212.0,657959.9415303004,2175403.6249325536,0.01,21.0,,,,,,,,,,,,0,
24,72,luxury,-697514.5622531818,516.1,83792.68157443569,106097.08888243054,0.1,14.0,17.0,,,281.0,1591456.3332364582,2288970.89548964,0.025,28.0,,,,,,,,,,,,0,
24,73,luxury,-3272957.3270116057,70.19999999999999,139443.58267622802,8118.938166856946,0.1,21.0,3.0,,,252.0,178616.6396708528,3451573.9666824583,0.01,25.0,,,,,,,,,,,,0,
24,74,luxury,-667722.2484847273,280.9,41100.889524757964,50437.73620447812,0.1,14.0,20.0,,,349.0,756566.0430671718,1424288.2915518992,0.01,35.0,,,,,,,,,,,,0,
24,75,luxury,-2134663.2490356765,138.0,165684.97891607313,78957.05058244137,0.1,13.0,4.0,,,220.0,1105398.7081541792,3240061.9571898556,0.125,22.0,,,,,,,,,,,,0,
24,76,luxury,182979.06055337214,0.0,45300.23928275405,71022.45279436876,0.14515199999999998,21.0,17.0,,,229.0,1420449.055887375,1237469.995334003,0.025,28.0,,,,,,,,,,,,0,
24,77,luxury,-1876921.670820868,768.5,115511.06859764499,162075.9156711639,0.1,12.0,11.0,,,325.0,1782835.072382803,3659756.743203671,0.01,32.0,,,,,,,,,,,,0,
24,78,luxury,-361864.3027075073,217.79999999999995,39526.437270029724,121091.08427882,0.1,9.0,38.0,,,338.0,968728.67423056,1330592.9769380672,0.01,34.0,,,,,,,,,,,,0,
24,79,luxury,-171033.1877056486,595.6,49278.90231105636,84651.15352131956,0.1,18.0,11.0,,,326.0,1439069.6098624326,1610102.7975680812,0.01,33.0,,,,,,,,,,,,0,
24,80,luxury,-2072564.1875053253,249.0,203697.1710228725,84750.141194655,0.1,17.0,6.0,,,170.0,1356002.25911448,3428566.4466198054,0.01,17.0,,,,,,,,,,,,0,
24,81,luxury,391673.33942714473,101.0,71827.60130152247,257903.68495223537,0.1,4.0,24.0,,,126.0,1289518.4247611768,897845.0853340321,0.04000000000000001,13.0,,,,,,,,,,,,0,
25,2,necessity,215590.69144158723,2178.2000000000007,304.6198857518197,5748.852341024093,0.1,78.0,1703.0,,,7912.0,454159.33494090335,238568.64349931612,0.01,791.0,,,,,,,,,,,,0,
25,3,necessity,68863.21654178703,1990.0,503.7988803332425,4412.97730261433,0.1,64.0,571.0,,,4374.0,286843.52466993144,217980.30812814442,0.01,437.0,,,,,,,,,,,,0,
25,4,necessity,336566.9011102959,17038.1,237.40712230678898,4666.68626837738,0.1,118.0,2550.0,,,8911.0,546002.2934001534,209435.39228985753,0.01,891.0,,,,,,,,,,,,0,
25,5,necessity,-1046946.7615929825,9642.1,1918.016392367868,1288.1614361596708,0.1,87.0,75.0,,,6111.0,113358.20638205102,1160304.9679750334,0.01,611.0,,,,,,,,,,,,0,
25,6,necessity,-4415.360762913537,5148.0,390.25517524971787,4478.470724484316,0.1,44.0,662.0,,,5332.0,201531.1826017942,205946.54336470773,0.01,533.0,,,,,,,,,,,,0,
25,7,necessity,-2149769.1064442364,5096.0,4846.887424317223,11013.278757398608,0.1,35.0,109.0,,,5261.0,374451.47775155265,2524220.584195789,0.01,526.0,,,,,,,,,,,,0,
25,8,necessity,46401.64083873501,7060.0,42.95475602308385,5238.890628023293,1.0,43.0,844796.0,,,7415.0,230511.1876330249,184109.5467942899,0.7300000000000002,7415.0,,,,,,,,,,,,0,
25,9,necessity,-2370527.1817319505,5654.0,5027.3490805472875,6478.307106537183,0.1,40.0,56.0,,,5270.0,252653.97715495015,2623181.1588869006,0.01,527.0,,,,,,,,,,,,0,
25,10,necessity,-2155523.432418628,11512.9,4571.338501590535,2536.4066366627426,0.1,86.0,147.0,,,5249.0,220667.37738965862,2376190.809808287,0.01,525.0,,,,,,,,,,,,0,
25,11,necessity,581534.8823748563,0.0,98.05805879159605,16621.02873643964,1.0,76.0,11185.0,,,7969.0,1246577.155232973,665042.2728581167,0.17500000000000002,7969.0,,,,,,,,,,,,0,
25,12,necessity,73886.29155508848,7890.0,33.06564789923111,4356.77588776183,1.0,65.0,993632.0,,,8271.0,287547.20859228075,213660.91703719227,0.28000000000000014,8271.0,,,,,,,,,,,,0,
25,13,necessity,1107460.9810902681,0.0,51.545659434886396,27261.76781983204,1.0,49.0,8960.0,,,7959.0,1308564.855351938,201103.87426166984,1.0400000000000003,7959.0,,,,,,,,,,,,0,
25,14,necessity,-1355735.964226298,16450.4,2321.4947640850323,4695.178757811192,0.1,122.0,244.0,,,8374.0,568116.6296951541,1923852.5939214523,0.01,837.0,,,,,,,,,,,,0,
25,15,necessity,839590.7941893147,1334.0,340.963856397536,19678.48272226823,0.10160639999999997,56.0,1692.0,,,4951.0,1082316.5497247525,242725.75553543784,0.01,719.0,,,,,,,,,,,,0,
25,16,necessity,794381.6592535786,0.0,48.658739403587504,18876.282032776573,1.0,54.0,810412.0,,,8512.0,1000442.9477371584,206061.28848357982,1.0100000000000005,8512.0,,,,,,,,,,,,0,
25,17,necessity,-231237.35817914252,8578.2,1812.4321817572893,10305.38728044615,0.1,49.0,140.0,,,4162.0,515269.3640223075,746506.72220145,0.01,416.0,,,,,,,,,,,,0,
25,18,necessity,497989.74593511224,0.0,41.13608111052169,6842.851950733617,1.0,106.0,859520.0,,,8684.0,718499.4548270297,220509.70889191751,0.6200000000000001,8684.0,,,,,,,,,,,,0,
25,19,necessity,-716344.9565557437,9750.0,1209.9722133830014,3750.8284131081614,0.1,91.0,593.0,,,8857.0,345076.21400595084,1061421.1705616945,0.01,886.0,,,,,,,,,,,,0,
25,20,necessity,252157.60344740225,24738.0,235.01364917904866,4586.815517656689,0.1,94.0,2332.0,,,7886.0,435747.47417738545,183589.8707299832,0.01,789.0,,,,,,,,,,,,0,
25,21,necessity,-1408959.3255437836,8267.0,433.1744004136033,17669.925163038915,1.0,32.0,532.0,,,5127.0,547767.6800542064,1956727.00559799,0.13500000000000006,5127.0,,,,,,,,,,,,0,
25,22,necessity,-523976.18704634835,2869.0,1686.7956378264275,2499.323199075966,0.1,68.0,255.0,,,4173.0,172453.30073624165,696429.48778259,0.01,417.0,,,,,,,,,,,,0,
25,23,necessity,396817.5255079301,13724.0,233.5084430457926,8596.937259598153,0.1,68.0,2099.0,,,7751.0,575994.7963930763,179177.27088514625,0.01,775.0,,,,,,,,,,,,0,
25,24,necessity,553047.3910728722,0.0,43.4135752352794,6628.511564475825,1.0,120.0,845215.0,,,8444.0,788792.8761726232,235745.48509975104,0.5550000000000002,8444.0,,,,,,,,,,,,0,
25,25,necessity,4905.895029070409,805.0,162.7233134210808,3923.5472677181647,0.30108672,43.0,4256.0,,,4539.0,172636.07977959924,167730.18475052883,0.10500000000000001,1139.0,,,,,,,,,,,,0,
25,26,necessity,-279155.3299211542,6975.5,1612.3638820118376,3773.924071157718,0.1,114.0,195.0,,,4425.0,426453.4200408221,705608.7499619763,0.01,442.0,,,,,,,,,,,,0,
25,27,necessity,-553307.0426479713,6080.8,1520.6858785318002,5236.022435389473,0.1,21.0,336.0,,,4438.0,115192.4935785684,668499.5362265398,0.01,444.0,,,,,,,,,,,,0,
25,28,necessity,570181.3237053116,0.0,48.950187092387516,30688.06531284013,1.0,25.0,600874.0,,,6762.0,736513.5675081632,166332.2438028515,0.9900000000000004,6762.0,,,,,,,,,,,,0,
25,29,necessity,-1029292.8963115093,0.0,2072.789279328624,15160.547894759247,0.17279999999999998,24.0,109.0,,,4928.0,379013.6973689812,1408306.5936804905,0.045,710.0,,,,,,,,,,,,0,
25,30,necessity,40958.283609433915,1946.8000000000002,1295.5983729805655,13690.551056096565,0.1,45.0,221.0,,,4548.0,602384.2464682489,561425.962858815,0.05,455.0,,,,,,,,,,,,0,
25,31,necessity,484797.9578610016,0.0,70.92130126283776,29358.664905057827,1.0,23.0,426129.0,,,4134.0,645890.6279112722,161092.67005027065,0.8200000000000003,4134.0,,,,,,,,,,,,0,
25,32,necessity,599879.698823676,4557.0,48.53154671798493,26832.36846277493,1.0,30.0,673172.0,,,6134.0,778138.685420473,178258.98659679707,0.6700000000000002,6134.0,,,,,,,,,,,,0,
25,33,necessity,-177277.8469674206,3282.8999999999996,930.3436549849273,11963.041468187592,0.1,37.0,527.0,,,6599.0,430669.49285475333,607947.3398221739,0.01,660.0,,,,,,,,,,,,0,
25,34,necessity,611032.7980053072,0.0,64.89444468139222,32823.14364136089,1.0,25.0,463336.0,,,5392.0,787755.4473926614,176722.64938735415,0.9800000000000004,5392.0,,,,,,,,,,,,0,
25,35,necessity,44222.29835452678,9497.2,579.6784018563235,7956.237830063777,0.1,37.0,893.0,,,4222.0,286424.561882296,242202.26352776922,0.01,422.0,,,,,,,,,,,,0,
25,36,necessity,663636.5975701769,0.0,73.47164856962445,49627.16361358043,1.0,18.0,425619.0,,,4582.0,843661.7814308673,180025.1838606903,0.8700000000000003,4582.0,,,,,,,,,,,,0,
25,37,necessity,-1223710.985464684,5915.4,3508.6927502490876,5131.644195596943,0.1,32.0,195.0,,,4014.0,169344.25845469913,1393055.243919383,0.01,401.0,,,,,,,,,,,,0,
25,38,necessity,-592702.5209348152,6791.0,2580.02951274764,13269.345317763007,0.1,40.0,187.0,,,4452.0,544043.1580282833,1136745.6789630984,0.01,445.0,,,,,,,,,,,,0,
25,39,necessity,-1078143.7702731697,7371.0,2104.6676662666578,6984.881144441261,0.1,32.0,149.0,,,6280.0,230501.07776656162,1308644.8480397314,0.01,628.0,,,,,,,,,,,,0,
25,40,necessity,-962889.2561732836,12477.4,2046.6116653857669,2133.993043740658,0.1,52.0,140.0,,,5314.0,113101.63131825488,1075990.8874915384,0.01,531.0,,,,,,,,,,,,0,
25,41,necessity,-467420.86680043704,4046.0,1166.987902297847,3584.6588654791726,0.1,23.0,344.0,,,4788.0,86031.81277150015,553452.6795719372,0.01,479.0,,,,,,,,,,,,0,
25,42,necessity,409683.37349306454,1865.0,584.4823273031781,18860.822631777293,0.1,33.0,393.0,,,3348.0,603546.3242168734,193862.95072380887,0.01,335.0,,,,,,,,,,,,0,
25,43,necessity,-424046.600421897,3926.3999999999996,1058.9635060121457,6365.434512607654,0.1,37.0,298.0,,,6234.0,229155.64245387554,653202.2428757725,0.01,623.0,,,,,,,,,,,,0,
25,44,necessity,-501745.27086396975,2807.5,1321.0035030886052,4295.5595939990335,0.1,32.0,65.0,,,4915.0,141753.4666019681,643498.7374659379,0.01,492.0,,,,,,,,,,,,0,
25,45,necessity,-1661501.750156153,5858.7,5550.181544763078,2047.1704178954756,0.1,41.0,52.0,,,3177.0,85981.15755160997,1747482.907707763,0.01,318.0,,,,,,,,,,,,0,
25,46,necessity,528467.2685559377,0.0,119.45976176624855,24181.383311617137,1.0,47.0,5315.0,,,6525.0,1112343.6323343883,583876.3637784506,0.335,6525.0,,,,,,,,,,,,0,
25,47,necessity,-2312071.7274386706,4825.0,4136.636566218031,11632.18627857098,0.1,48.0,100.0,,,6983.0,546712.7550928361,2858784.4825315066,0.01,698.0,,,,,,,,,,,,0,
25,48,necessity,-1263065.8222409326,9070.4,4254.180780452743,18141.35699822837,0.1,34.0,80.0,,,4424.0,598664.7809415362,1861730.6031824688,0.01,442.0,,,,,,,,,,,,0,
25,49,necessity,-433046.87978973624,16836.0,1105.8020855622353,4884.916319699257,0.1,52.0,546.0,,,6321.0,258900.5649440606,691947.4447337969,0.01,632.0,,,,,,,,,,,,0,
