Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
27,33,necessity,service,-3518627.5711925006,0.0,22.824115308711033,4874.063288436916,1.0,65.0,135266.0,,,13598.0,311940.05045996263,3830567.6216524635,9.55,13831.0,31680750.0,-56206556.953433394,,,,,,,,,,,,,,,,,,,0,,,
27,34,necessity,service,-3541492.613669968,0.0,21.861787898622204,5035.481536739888,1.0,52.0,139856.0,,,12107.0,266880.52144721407,3808373.135117182,9.55,12354.0,33015237.0,-54185867.13399124,,,,,,,,,,,,,,,,,,,0,,,
27,35,necessity,service,-3949390.145966806,0.0,18.8585189867637,4267.784196699358,1.0,52.0,132811.0,,,11896.0,226192.562425066,4175582.708391872,9.55,12138.0,38332499.0,-60454849.181947604,,,,,,,,,,,,,,,,,,,0,,,
27,36,necessity,service,-3360715.950289687,0.0,29.685334149231206,12668.375745587204,1.0,46.0,77865.0,,,20041.0,595413.6600425986,3956129.610332286,9.55,20298.0,24339596.0,-50045473.93266332,,,,,,,,,,,,,,,,,,,0,,,
27,37,necessity,service,-3531980.3239108166,0.0,33.69584311644208,9907.737268750678,1.0,49.0,57810.0,,,14617.0,495386.8634375339,4027367.1873483504,9.55,14878.0,21442930.0,-52782588.731402904,,,,,,,,,,,,,,,,,,,0,,,
27,38,necessity,service,-3548218.5260116197,0.0,28.345175462588724,8288.607752808854,1.0,66.0,64103.0,,,18976.0,538759.5039325755,4086978.029944195,9.55,19235.0,25489232.0,-55742478.58871724,,,,,,,,,,,,,,,,,,,0,,,
27,39,necessity,service,-3378271.409910934,0.0,30.04217704946922,8873.001231056389,1.0,57.0,84568.0,,,16474.0,496888.06893915776,3875159.478850092,9.55,16738.0,24051211.0,-51748969.05614517,,,,,,,,,,,,,,,,,,,0,,,
27,40,necessity,service,-3366799.8255435596,0.0,25.063625025175128,6547.480047483006,1.0,61.0,114286.0,,,15599.0,392848.80284898035,3759648.62839254,9.55,15862.0,28805234.0,-51618288.99881636,,,,,,,,,,,,,,,,,,,0,,,
27,41,necessity,service,-3321672.758941187,0.0,24.969860348571483,5912.923690476367,1.0,68.0,121916.0,,,15789.0,396165.88726191653,3717838.6462031035,9.55,16056.0,28923618.0,-52005029.50369667,,,,,,,,,,,,,,,,,,,0,,,
27,42,necessity,service,-3666725.656892239,0.0,20.02490440593182,4061.1921207699247,1.0,68.0,159621.0,,,13508.0,272099.87209158496,3938825.528983824,9.55,13751.0,36046694.0,-57293312.59038397,,,,,,,,,,,,,,,,,,,0,,,
27,43,necessity,service,-3425062.960708993,0.0,36.61725042240615,10736.761092501454,1.0,40.0,64974.0,,,11891.0,440207.2047925596,3865270.1655015526,9.55,12166.0,19734615.0,-50223771.33788225,,,,,,,,,,,,,,,,,,,0,,,
27,44,necessity,service,-3411412.3266178006,0.0,25.58040435083541,6335.448617888451,1.0,70.0,102142.0,,,17026.0,437145.9546343031,3848558.281252104,9.55,17294.0,28230103.0,-53332272.53793306,,,,,,,,,,,,,,,,,,,0,,,
27,45,necessity,service,-3722402.247075777,0.0,24.57940371844223,9771.943838991014,1.0,44.0,101335.0,,,17847.0,439737.4727545956,4162139.719830373,9.55,18105.0,29366442.0,-55445703.92397266,,,,,,,,,,,,,,,,,,,0,,,
27,46,necessity,service,-3186882.3101895805,0.0,23.29564866189446,9552.025145969596,1.0,40.0,84787.0,,,16778.0,391633.03098475345,3578515.341174334,9.55,17013.0,30975885.0,-46515112.61273902,,,,,,,,,,,,,,,,,,,0,,,
27,47,necessity,service,-3445214.09145403,0.0,16.174414754845827,7952.6291559831425,1.0,39.0,140572.0,,,19643.0,318105.1662393257,3763319.257693356,9.55,19903.0,44739194.0,-50373484.49800353,,,,,,,,,,,,,,,,,,,0,,,
27,48,necessity,service,-3520818.182165864,0.0,18.427696141685956,3053.7094220725744,1.0,61.0,75921.0,,,9809.0,183222.56532435445,3704040.7474902184,9.55,10062.0,39224241.0,-54539167.00639512,,,,,,,,,,,,,,,,,,,0,,,
27,49,necessity,service,-3561288.633498843,0.0,28.51531134602832,7648.695250361415,1.0,37.0,79985.0,,,10072.0,290650.41951373377,3851939.0530125764,9.55,10315.0,25331889.0,-51638522.23993554,,,,,,,,,,,,,,,,,,,0,,,
27,50,necessity,service,-3143897.170194645,0.0,18.732385251877023,6986.037461003786,1.0,57.0,207850.0,,,20885.0,391218.09781621204,3535115.268010857,9.55,21135.0,38565266.0,-48401400.862619445,,,,,,,,,,,,,,,,,,,0,,,
27,51,necessity,service,-3765123.0062228697,0.0,36.21773866610744,8525.261881762639,1.0,51.0,74067.0,,,12131.0,443313.61785165727,4208436.624074527,9.55,12387.0,19928469.0,-55998263.65053853,,,,,,,,,,,,,,,,,,,0,,,
27,52,necessity,service,-3241195.199007018,0.0,19.711298672016696,4444.228879241754,1.0,60.0,132470.0,,,13216.0,262209.5038752635,3503404.7028822815,9.55,13462.0,36671193.0,-50471576.46641418,,,,,,,,,,,,,,,,,,,0,,,
27,53,necessity,service,-3280549.4508980806,0.0,30.787913988843847,8738.926585845364,1.0,66.0,77822.0,,,18417.0,568030.2280799487,3848579.678978029,9.55,18671.0,23438187.0,-50818817.93860603,,,,,,,,,,,,,,,,,,,0,,,
27,54,necessity,service,-3340907.04582759,0.0,30.46306270305582,8844.270208509719,1.0,69.0,80321.0,,,19731.0,601410.3741786609,3942317.420006251,9.55,19979.0,23696482.0,-52482597.18436408,,,,,,,,,,,,,,,,,,,0,,,
27,55,necessity,service,-3019662.1401902135,0.0,30.2094435776482,10733.75073636432,1.0,57.0,86012.0,,,19885.0,601090.0412364019,3620752.1814266155,9.55,20136.0,23906689.0,-45566339.14840793,,,,,,,,,,,,,,,,,,,0,,,
27,56,necessity,service,-3319754.1043526586,0.0,18.15825495374337,4536.869682937443,1.0,60.0,177124.0,,,14674.0,267675.31129330915,3587429.4156459677,9.55,14918.0,39754439.0,-50699323.83081468,,,,,,,,,,,,,,,,,,,0,,,
27,57,necessity,service,-3068755.426102423,0.0,31.276166183731355,9272.867325054978,1.0,51.0,80307.0,,,15363.0,482189.1009028589,3550944.5270052818,9.55,15602.0,23075153.0,-45941987.93793366,,,,,,,,,,,,,,,,,,,0,,,
27,58,necessity,service,-3658204.1078827903,0.0,31.467375413920074,6476.895347493996,1.0,65.0,61470.0,,,13056.0,414521.30223961576,4072725.410122406,9.55,13331.0,22930748.0,-56541376.89922042,,,,,,,,,,,,,,,,,,,0,,,
27,59,necessity,service,-3595215.810283892,0.0,24.68395837843991,5465.60033482195,1.0,65.0,146431.0,,,14080.0,349798.4214286048,3945014.231712497,9.55,14341.0,29242669.0,-55793887.30737019,,,,,,,,,,,,,,,,,,,0,,,
27,60,necessity,service,-3214335.4224942247,0.0,22.323008255203984,7523.743042355653,1.0,36.0,111234.0,,,12376.0,278378.4925671592,3492713.915061384,9.55,12620.0,32358976.0,-46248536.1312634,,,,,,,,,,,,,,,,,,,0,,,
27,61,necessity,service,-3139787.714691615,0.0,32.109828365643885,11959.535599620882,1.0,38.0,75066.0,,,14433.0,466421.8883852144,3606209.6030768296,9.55,14700.0,22484950.0,-45453027.02892446,,,,,,,,,,,,,,,,,,,0,,,
27,62,luxury,technical,-20728879.67502615,0.0,1258.7084323435045,21688.469127515422,1.0,86.0,890638.0,,,1048.0,1843519.8758388108,22572399.55086496,12.8,1478.0,675530.0,-261377105.11237785,,,,,,,,,,,,,,,,,,,0,,,
27,63,luxury,technical,-437000.3879603902,0.0,1348.4553290866845,140438.95301977213,1.0,18.0,483621.0,,,1940.0,2668340.1073756707,3105340.495336061,12.724999999999998,1997.0,1948367.0,-16731946.65340497,,,,,,,,,,,,,,,,,,,0,,,
27,64,luxury,technical,-21871006.621784307,0.0,756.7474863325156,22143.353773764993,1.0,85.0,1822075.0,,,2094.0,1860041.7169962595,23731048.338780567,12.45,2481.0,552065.0,-272885279.34180266,,,,,,,,,,,,,,,,,,,0,,,
27,65,luxury,technical,-19671423.76265277,0.0,1850.4331199847854,56233.83396419436,1.0,81.0,231937.0,,,2053.0,4498706.717135549,24170130.47978832,12.400000000000002,2468.0,813628.0,-238412117.01990712,,,,,,,,,,,,,,,,,,,0,,,
27,66,luxury,technical,-20408449.842334267,0.0,877.5256054958049,25633.806599199426,1.0,77.0,1905216.0,,,1838.0,1948169.3015391564,22356619.143873423,13.049999999999999,2240.0,1127738.0,-254623591.90840313,,,,,,,,,,,,,,,,,,,0,,,
27,67,luxury,technical,-1949750.6296936,0.0,762.2196547858689,66462.48004364746,1.0,22.0,1150815.0,,,1803.0,1395712.0809165968,3345462.710610197,12.225000000000001,1870.0,1656192.0,-56482581.73484916,,,,,,,,,,,,,,,,,,,0,,,
27,68,luxury,technical,-21295728.376957092,0.0,1955.5145760712196,39048.22240257031,1.0,67.0,230618.0,,,946.0,2577182.6785696405,23872911.055526733,12.175,1346.0,819756.0,-263059100.44647112,,,,,,,,,,,,,,,,,,,0,,,
27,69,luxury,technical,-17915570.818154365,0.0,1072.9279028168642,16273.145497074287,1.0,104.0,518762.0,,,1207.0,1676133.9861986516,19591704.804353017,12.375,1595.0,3044823.0,-229334254.88090414,,,,,,,,,,,,,,,,,,,0,,,
27,70,luxury,technical,-20444088.03379038,0.0,789.550387821809,12319.65153982054,1.0,103.0,2330554.0,,,1221.0,1256604.457061695,21700692.490852073,13.375000000000002,1614.0,1231901.0,-261749817.21340328,,,,,,,,,,,,,,,,,,,0,,,
27,71,luxury,technical,-18442899.121701967,0.0,1569.2653268168024,32538.26341498408,1.0,67.0,578787.0,,,982.0,2147525.3853889494,20590424.507090915,12.799999999999999,1381.0,886804.0,-228119680.53152147,,,,,,,,,,,,,,,,,,,0,,,
27,72,luxury,creative,-1362214.5584433158,0.0,828.9997834441388,75632.4925285806,1.0,13.0,2872709.0,,,1251.0,1058854.8954001283,2421069.453843444,11.500000000000002,1306.0,5023701.0,-30351268.49121307,,,,,,,,,,,,,,,,,,,0,,,
27,73,luxury,creative,-2069667.7980189722,0.0,868.4885933775117,56164.539367631085,1.0,23.0,3732691.0,,,1351.0,1235619.866087884,3305287.664106856,11.425,1446.0,4001348.0,-55764105.095984705,,,,,,,,,,,,,,,,,,,0,,,
27,74,luxury,creative,211458.00871901482,0.0,976.6150611100003,69380.12085021693,1.0,14.0,1981721.0,,,920.0,901941.5710528202,690483.5623338054,12.325000000000001,943.0,2473177.0,-5549483.758980266,,,,,,,,,,,,,,,,,,,0,,,
27,75,luxury,creative,-1663246.0505545144,0.0,908.9111155088484,75493.33499021803,1.0,7.0,1893515.0,,,603.0,603946.6799217443,2267192.730476259,11.85,671.0,3348477.0,-31524101.07927841,,,,,,,,,,,,,,,,,,,0,,,
27,76,luxury,creative,-13818099.180614514,0.0,826.1360187315677,20632.996599329806,1.0,45.0,2729214.0,,,834.0,949117.8435691711,14767217.024183685,12.225,1171.0,1962260.0,-188489392.0771301,,,,,,,,,,,,,,,,,,,0,,,
27,77,luxury,social,-13145654.086300611,0.0,1015.7806986217287,23574.472402853313,1.0,50.0,2354628.0,,,782.0,1155149.1477398123,14300803.234040424,11.175000000000002,1149.0,1237277.0,-153821164.6486717,,,,,,,,,,,,,,,,,,,0,,,
27,78,luxury,social,-16061293.841976367,0.0,1058.3091813131493,27379.30079794159,1.0,40.0,1702143.0,,,612.0,1067792.731119722,17129086.57309609,10.549999999999997,1020.0,3881642.0,-198906816.18177757,,,,,,,,,,,,,,,,,,,0,,,
27,79,luxury,social,-17701488.160374817,0.0,840.6749528433759,17891.556744759273,1.0,42.0,2019882.0,,,503.0,733553.8265351302,18435041.98690995,11.299999999999997,887.0,3022074.0,-215967724.16393778,,,,,,,,,,,,,,,,,,,0,,,
27,80,luxury,social,-1842610.5116651435,0.0,804.8328578663644,78368.10757171306,1.0,11.0,2280050.0,,,1121.0,940417.2908605566,2783027.8025257,10.774999999999999,1181.0,3459098.0,-41015428.91635251,,,,,,,,,,,,,,,,,,,0,,,
27,81,luxury,social,-14598029.134605106,0.0,1163.0963586524206,23772.322943082287,1.0,47.0,2437041.0,,,584.0,1093526.8553817852,15691555.98998689,11.1,950.0,1764250.0,-178043936.10200274,,,,,,,,,,,,,,,,,,,0,,,
27,82,luxury,analytical,-1044451.2720734046,0.0,1696.9943574380413,73580.7880212024,1.0,18.0,619760.0,,,684.0,1250873.3963604409,2295324.6684338455,12.500000000000002,744.0,2065193.0,-50148306.55872353,,,,,,,,,,,,,,,,,,,0,,,
27,83,luxury,analytical,-131861.1304695647,0.0,1555.7680813180516,83611.95593512473,1.0,10.0,922604.0,,,473.0,752507.6034161226,884368.7338856873,12.175,494.0,1605414.0,-23820005.310349498,,,,,,,,,,,,,,,,,,,0,,,
27,84,luxury,analytical,-17758476.232993837,0.0,1402.7408175698938,22989.193431678465,1.0,43.0,1957662.0,,,307.0,965546.1241304955,18724022.357124332,12.099999999999998,699.0,1520106.0,-218842413.6949299,,,,,,,,,,,,,,,,,,,0,,,
27,85,luxury,analytical,-1143287.5889251784,0.0,1240.827417568832,67753.15401021198,1.0,16.0,2217723.0,,,762.0,1016297.3101531796,2159584.899078358,12.000000000000002,827.0,2447773.0,-46692909.6324251,,,,,,,,,,,,,,,,,,,0,,,
27,86,luxury,analytical,-17952827.00919888,0.0,1322.794412603227,34307.59523120041,1.0,31.0,3376635.0,,,492.0,1097843.047398413,19050670.056597296,12.000000000000002,838.0,1174753.0,-226095009.23703602,,,,,,,,,,,,,,,,,,,0,,,
28,2,necessity,physical,-5230571.833436021,0.0,20.539147961554963,2481.171975370381,1.0,116.0,153221.0,,,13778.0,285334.7771675938,5515906.610603615,8.574999999999998,14076.0,28229921.0,-79097101.22932476,,,,,,,,,,,,,,,,,,,0,,,
28,3,necessity,physical,-4971085.982675807,0.0,17.845592322246222,2660.239651823095,1.0,121.0,137075.0,,,17798.0,319228.75821877137,5290314.740894578,8.574999999999998,18125.0,32482695.0,-74310538.54551177,,,,,,,,,,,,,,,,,,,0,,,
28,4,necessity,physical,-5068110.645863964,0.0,24.797770872997443,3431.696604634629,1.0,102.0,87320.0,,,13822.0,346601.3570680975,5414712.002932061,8.574999999999998,14162.0,23319947.0,-73203215.32987909,,,,,,,,,,,,,,,,,,,0,,,
28,5,necessity,physical,-4392550.761300932,0.0,17.55601207855079,4732.929536285535,1.0,63.0,185923.0,,,17220.0,302907.4903222742,4695458.251623206,8.574999999999998,17482.0,33008386.0,-70422858.58554298,,,,,,,,,,,,,,,,,,,0,,,
28,6,necessity,physical,-4429401.328840586,0.0,32.26268431190698,7594.197855799868,1.0,69.0,90995.0,,,16411.0,531593.8499059908,4960995.178746577,8.574999999999998,16695.0,17953296.0,-70483003.45671275,,,,,,,,,,,,,,,,,,,0,,,
28,7,necessity,physical,-4510142.405151666,0.0,26.36736450568923,7417.815600359623,1.0,63.0,123623.0,,,17964.0,474740.1984230159,4984882.603574682,8.574999999999998,18243.0,21994358.0,-71042460.39284903,,,,,,,,,,,,,,,,,,,0,,,
28,8,necessity,physical,-4168830.37375263,0.0,22.972889952858825,5853.630670122994,1.0,50.0,73061.0,,,12895.0,298535.1641762727,4467365.537928903,8.574999999999998,13167.0,25196945.0,-64258181.76631537,,,,,,,,,,,,,,,,,,,0,,,
28,9,necessity,physical,-5219427.242007774,0.0,30.282922843285668,4520.239492686239,1.0,88.0,92482.0,,,12851.0,393260.83586370276,5612688.077871477,8.574999999999998,13158.0,19089892.0,-73734701.8620159,,,,,,,,,,,,,,,,,,,0,,,
28,10,necessity,physical,-4661326.538968792,0.0,27.43903267623508,2465.128427023597,1.0,141.0,100119.0,,,12454.0,345117.97978330357,5006444.518752096,8.574999999999998,12744.0,21112793.0,-73839406.92634496,,,,,,,,,,,,,,,,,,,0,,,
28,11,necessity,physical,-5138298.197428791,0.0,32.18672748916325,4105.824677739698,1.0,97.0,65889.0,,,12077.0,394159.169063011,5532457.366491802,8.574999999999998,12408.0,17999556.0,-74856262.34745929,,,,,,,,,,,,,,,,,,,0,,,
28,12,necessity,physical,-3939217.495809732,0.0,21.901947436401805,5321.7796580316535,1.0,50.0,91802.0,,,12263.0,271410.7625596143,4210628.258369346,8.574999999999998,12556.0,26449532.0,-61460663.17645513,,,,,,,,,,,,,,,,,,,0,,,
28,13,necessity,physical,-5124933.278457137,0.0,26.939247588269517,3744.691693600278,1.0,129.0,65373.0,,,17725.0,479320.5367808356,5604253.815237973,8.574999999999998,18028.0,21457486.0,-78298873.1701071,,,,,,,,,,,,,,,,,,,0,,,
28,14,necessity,physical,-4518909.995013747,0.0,28.457481616084742,6145.1297076526225,1.0,68.0,122154.0,,,14827.0,424013.94982803095,4942923.944841778,8.574999999999998,15097.0,20346421.0,-72188793.61096431,,,,,,,,,,,,,,,,,,,0,,,
28,15,necessity,physical,-5524221.813578904,0.0,21.155245343933917,4197.189629110983,1.0,85.0,85551.0,,,16560.0,352563.9288453226,5876785.742424226,8.574999999999998,16886.0,27362021.0,-78237554.23011206,,,,,,,,,,,,,,,,,,,0,,,
28,16,necessity,physical,-5084600.415985541,0.0,31.647765351609635,7157.865366819396,1.0,80.0,64765.0,,,17812.0,565471.3639787323,5650071.779964274,8.574999999999998,18104.0,18309077.0,-71380731.23199469,,,,,,,,,,,,,,,,,,,0,,,
28,17,necessity,physical,-4876657.262247343,0.0,30.537068451380158,7320.238288451116,1.0,70.0,86302.0,,,16956.0,519736.9184800293,5396394.180727372,8.574999999999998,17245.0,18970011.0,-72053210.19848564,,,,,,,,,,,,,,,,,,,0,,,
28,18,necessity,physical,-4214237.894901766,0.0,26.42982565710683,4379.31911625907,1.0,108.0,97821.0,,,17669.0,468587.1454397205,4682825.040341487,8.574999999999998,17964.0,21885843.0,-61654878.413401574,,,,,,,,,,,,,,,,,,,0,,,
28,19,necessity,physical,-4793022.680804723,0.0,24.645040310548,3382.3985835797816,1.0,101.0,79662.0,,,13610.0,338239.85835797817,5131262.539162701,8.574999999999998,13906.0,23477059.0,-69562611.33684193,,,,,,,,,,,,,,,,,,,0,,,
28,20,necessity,physical,-4141608.8034845553,0.0,32.70658248930977,8358.265360286354,1.0,59.0,75911.0,,,15250.0,501495.9216171813,4643104.725101736,8.574999999999998,15536.0,17716154.0,-65583035.00895819,,,,,,,,,,,,,,,,,,,0,,,
28,21,necessity,physical,-4861009.240897081,0.0,29.057699337308115,3864.4084715286094,1.0,125.0,100568.0,,,16403.0,479186.65046954755,5340195.891366628,8.574999999999998,16709.0,19922677.0,-74172039.48978831,,,,,,,,,,,,,,,,,,,0,,,
28,22,necessity,physical,-4655934.2946495265,0.0,31.84858063721015,4302.039923088273,1.0,134.0,51213.0,,,17911.0,572171.3097707403,5228105.604420267,8.574999999999998,18203.0,18173585.0,-70980043.26837415,,,,,,,,,,,,,,,,,,,0,,,
28,23,necessity,physical,-4197756.585978887,0.0,27.537176081032857,8000.49450809162,1.0,52.0,102554.0,,,15330.0,424026.2089288559,4621782.794907743,8.574999999999998,15602.0,21014181.0,-64546056.204516955,,,,,,,,,,,,,,,,,,,0,,,
28,24,necessity,physical,-4954298.13549236,0.0,20.791153472292727,4490.359380777048,1.0,84.0,122106.0,,,17864.0,372699.8286044949,5326997.964096855,8.574999999999998,18163.0,27823649.0,-69699328.66583538,,,,,,,,,,,,,,,,,,,0,,,
28,25,necessity,physical,-5137930.182052034,0.0,20.839403896593197,3127.7747960671477,1.0,108.0,126073.0,,,15945.0,334671.9031791848,5472602.0852312185,8.574999999999998,16272.0,27809296.0,-73954972.59241232,,,,,,,,,,,,,,,,,,,0,,,
28,26,necessity,physical,-5386521.913559469,0.0,28.76606492782537,3443.1627788662577,1.0,141.0,89158.0,,,16650.0,482042.7890412761,5868564.7026007455,8.574999999999998,16979.0,20122022.0,-82028770.15766637,,,,,,,,,,,,,,,,,,,0,,,
28,27,necessity,physical,-5390001.038523045,0.0,20.48992035308533,3993.9295142547926,1.0,73.0,175126.0,,,13889.0,287562.92502634507,5677563.96354939,8.574999999999998,14220.0,28238891.0,-73397722.42368357,,,,,,,,,,,,,,,,,,,0,,,
28,28,necessity,physical,-5402470.821455303,0.0,19.26329346908462,4274.093534258553,1.0,81.0,187225.0,,,17677.0,341927.4827406842,5744398.304195987,8.574999999999998,17985.0,30068892.0,-73815717.47505972,,,,,,,,,,,,,,,,,,,0,,,
28,29,necessity,physical,-4471831.761881686,0.0,28.198605569835465,4602.178736239335,1.0,86.0,102514.0,,,13740.0,391185.1925803435,4863016.954462029,8.574999999999998,14056.0,20523465.0,-61813496.902766384,,,,,,,,,,,,,,,,,,,0,,,
28,30,necessity,physical,-5567756.65503037,0.0,19.475671754288168,2735.8488034574725,1.0,118.0,135864.0,,,16307.0,320094.3100045243,5887850.965034894,8.574999999999998,16653.0,29697201.0,-81859456.25590351,,,,,,,,,,,,,,,,,,,0,,,
28,31,necessity,physical,-4512053.252637902,0.0,23.77721937639222,3558.128429624015,1.0,110.0,113375.0,,,16221.0,387835.9988290176,4899889.25146692,8.574999999999998,16527.0,24330579.0,-65744793.301453285,,,,,,,,,,,,,,,,,,,0,,,
28,32,necessity,service,-3487797.7688746955,0.0,37.16233877284759,9635.376350158947,1.0,41.0,66318.0,,,10258.0,385415.0540063579,3873212.8228810537,9.675,10494.0,15566675.0,-56642510.40440335,,,,,,,,,,,,,,,,,,,0,,,
28,33,necessity,service,-3720283.6696193344,0.0,23.094543215212347,4860.131999813376,1.0,64.0,136473.0,,,13598.0,315908.5799878694,4036192.249607204,9.675,13841.0,25061295.0,-59926840.62305273,,,,,,,,,,,,,,,,,,,0,,,
28,34,necessity,service,-3430577.887004342,0.0,22.12081382159166,5191.333787926673,1.0,53.0,113100.0,,,12107.0,269949.356972187,3700527.2439765288,9.675,12348.0,26165198.0,-57616445.02099559,,,,,,,,,,,,,,,,,,,0,,,
28,35,necessity,service,-3832758.2501104646,0.0,19.081961154853314,4399.4748813159695,1.0,53.0,132543.0,,,11896.0,228772.69382843043,4061530.943938895,9.675,12131.0,30304941.0,-64287607.432058066,,,,,,,,,,,,,,,,,,,0,,,
28,36,necessity,service,-3246830.696937679,0.0,30.03705611782399,13095.749693268455,1.0,47.0,72084.0,,,20041.0,602404.4858903489,3849235.1828280278,9.675,20293.0,19233049.0,-53292304.629601,,,,,,,,,,,,,,,,,,,0,,,
28,37,necessity,service,-3420790.9330539405,0.0,34.09508296379329,10227.032220974012,1.0,50.0,88679.0,,,14617.0,501124.5788277266,3921915.511881667,9.675,14872.0,16936133.0,-56203379.664456844,,,,,,,,,,,,,,,,,,,0,,,
28,38,necessity,service,-3652192.144393051,0.0,28.681018773756836,8263.048119700106,1.0,65.0,81714.0,,,18976.0,545361.175900207,4197553.320293258,9.675,19240.0,20126956.0,-59394670.73311029,,,,,,,,,,,,,,,,,,,0,,,
28,39,necessity,service,-3481332.849177275,0.0,30.398127014510326,8825.548327953722,1.0,56.0,65359.0,,,16474.0,503056.2546933621,3984389.103870637,9.675,16745.0,19015533.0,-55230301.90532245,,,,,,,,,,,,,,,,,,,0,,,
28,40,necessity,service,-3466646.458601177,0.0,25.36058740699,6520.240418434493,1.0,60.0,116011.0,,,15599.0,397734.6655245041,3864381.1241256814,9.675,15869.0,22809835.0,-55084935.45741754,,,,,,,,,,,,,,,,,,,0,,,
28,41,necessity,service,-3415262.7911929777,0.0,25.265711774502424,5898.0278958640465,1.0,67.0,106459.0,,,15789.0,401065.89691875514,3816328.6881117327,9.675,16062.0,22902556.0,-55420292.29488965,,,,,,,,,,,,,,,,,,,0,,,
28,42,necessity,service,-3782942.013742664,0.0,20.262166306476036,4051.509335541323,1.0,67.0,128250.0,,,13508.0,275502.63481680996,4058444.648559474,9.675,13758.0,28571989.0,-61076254.60412663,,,,,,,,,,,,,,,,,,,0,,,
28,43,necessity,service,-3238483.8068773104,0.0,37.05110410039674,11129.81326589035,1.0,41.0,67375.0,,,11891.0,445192.530635614,3683676.3375129243,9.675,12158.0,15598234.0,-53462255.14475956,,,,,,,,,,,,,,,,,,,0,,,
28,44,necessity,service,-3507605.5634491206,0.0,25.88348971044246,6322.745086830774,1.0,69.0,134037.0,,,17026.0,442592.1560781542,3950197.719527275,9.675,17302.0,22337438.0,-56839878.10138218,,,,,,,,,,,,,,,,,,,0,,,
28,45,necessity,service,-3605613.1236867397,0.0,24.870628880983013,10110.514270456499,1.0,45.0,106611.0,,,17847.0,444862.62790008594,4050475.7515868256,9.675,18099.0,23242075.0,-59051317.0476594,,,,,,,,,,,,,,,,,,,0,,,
28,46,necessity,service,-3079990.743409559,0.0,23.57166345646667,9904.145028604431,1.0,41.0,114329.0,,,16778.0,396165.8011441772,3476156.544553736,9.675,17006.0,24502836.0,-49595103.35614858,,,,,,,,,,,,,,,,,,,0,,,
28,47,necessity,service,-3329940.832737373,0.0,16.366054740092817,8251.854625055576,1.0,40.0,110012.0,,,19643.0,321822.33037716744,3651763.1631145407,9.675,19897.0,35313940.0,-53703425.3307409,,,,,,,,,,,,,,,,,,,0,,,
28,48,necessity,service,-3631281.87330171,0.0,18.646033773696452,3041.7782368956705,1.0,60.0,115627.0,,,9809.0,185548.4724506359,3816830.345752346,9.675,10069.0,30955794.0,-58170448.87969682,,,,,,,,,,,,,,,,,,,0,,,
28,49,necessity,service,-3450302.6224414622,0.0,28.85317048519927,7945.752972366269,1.0,38.0,80331.0,,,10072.0,293992.85997755197,3744295.482419014,9.675,10310.0,20031949.0,-55088824.862377,,,,,,,,,,,,,,,,,,,0,,,
28,50,necessity,service,-3237324.686615369,0.0,18.954332944434807,6947.743098419862,1.0,56.0,219185.0,,,20885.0,396021.35660993215,3633346.043225301,9.675,21141.0,30574215.0,-51638725.549234815,,,,,,,,,,,,,,,,,,,0,,,
28,51,necessity,service,-3549705.260712215,0.0,36.64685879248312,8789.548068047288,1.0,52.0,64027.0,,,12131.0,448266.95147041173,3997972.212182627,9.675,12377.0,15778587.0,-59547968.91125074,,,,,,,,,,,,,,,,,,,0,,,
28,52,necessity,service,-3340854.438310852,0.0,19.944844864813103,4424.529508578681,1.0,59.0,164272.0,,,13216.0,265471.7705147209,3606326.208825573,9.675,13468.0,28997386.0,-53812430.90472504,,,,,,,,,,,,,,,,,,,0,,,
28,53,necessity,service,-3373576.0957826986,0.0,31.152699699612143,8712.046691752239,1.0,65.0,54717.0,,,18417.0,574995.0816556477,3948571.177438346,9.675,18676.0,18547909.0,-54192394.03438873,,,,,,,,,,,,,,,,,,,0,,,
28,54,necessity,service,-3447046.026284557,0.0,30.823999464940368,8823.692335989474,1.0,68.0,72505.0,,,19731.0,608834.7711832736,4055880.7974678306,9.675,19986.0,18746258.0,-55929643.21064864,,,,,,,,,,,,,,,,,,,0,,,
28,55,necessity,service,-3111679.674902362,0.0,30.5673753735919,10674.533387673902,1.0,56.0,116171.0,,,19885.0,608448.4030974124,3720128.0779997744,9.675,20141.0,18908669.0,-48678018.82331029,,,,,,,,,,,,,,,,,,,0,,,
28,56,necessity,service,-3413854.5250178045,0.0,18.373400154617105,4516.563282161102,1.0,59.0,162699.0,,,14674.0,270993.7969296661,3684848.3219474703,9.675,14924.0,31510502.0,-54113178.35583249,,,,,,,,,,,,,,,,,,,0,,,
