Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
28,23,necessity,physical,-4412985.761413405,0.0,28.528731159457983,4532.388296098287,1.0,110.0,69331.0,,,17226.0,494030.32427471335,4907016.085688118,8.574999999999998,17546.0,20312754.0,-63384528.94920985,,,,,,,,,,,,,,,,,,,0,,,
28,24,necessity,physical,-4695796.929115487,0.0,27.181036186643396,4153.394392930053,1.0,116.0,76407.0,,,17454.0,477640.3551869561,5173437.284302443,8.574999999999998,17805.0,21309551.0,-68745928.91346444,,,,,,,,,,,,,,,,,,,0,,,
28,25,necessity,physical,-4887474.504628738,0.0,30.473964830571937,4300.886931988865,1.0,119.0,66582.0,,,16552.0,507504.6579746861,5394979.162603425,8.574999999999998,16874.0,19003230.0,-72301920.90043235,,,,,,,,,,,,,,,,,,,0,,,
28,26,necessity,physical,-4524382.796704611,0.0,24.449336883063573,3342.0264591097316,1.0,133.0,77863.0,,,17945.0,441147.4926024846,4965530.289307095,8.574999999999998,18282.0,23650690.0,-68255683.00284283,,,,,,,,,,,,,,,,,,,0,,,
28,27,necessity,physical,-4453348.050307327,0.0,24.290118122744616,2869.4267434574826,1.0,135.0,117929.0,,,15741.0,384503.18362330267,4837851.23393063,8.574999999999998,16039.0,23821329.0,-67900563.62594429,,,,,,,,,,,,,,,,,,,0,,,
28,28,necessity,physical,-3984353.961546927,0.0,32.208556437861496,7227.453279874822,1.0,54.0,92332.0,,,12223.0,397509.9303931152,4381863.891940042,8.574999999999998,12505.0,17983901.0,-61298406.14300501,,,,,,,,,,,,,,,,,,,0,,,
28,29,necessity,physical,-5260534.580849594,0.0,33.40104730455822,6101.561675819615,1.0,77.0,70872.0,,,13750.0,463718.6873622907,5724253.268211885,8.574999999999998,14067.0,17326809.0,-71891409.97450475,,,,,,,,,,,,,,,,,,,0,,,
28,30,necessity,physical,-4600969.892011901,0.0,20.018112969912046,6203.9881035398375,1.0,54.0,113589.0,,,16987.0,341219.34569469106,4942189.237706592,8.574999999999998,17271.0,28961235.0,-70684188.40340114,,,,,,,,,,,,,,,,,,,0,,,
28,31,necessity,physical,-4879169.026965129,0.0,32.94763841039308,3776.6768185197834,1.0,127.0,96121.0,,,14334.0,475861.27913349273,5355030.306098622,8.574999999999998,14634.0,17555542.0,-74005335.03062677,,,,,,,,,,,,,,,,,,,0,,,
28,32,necessity,service,-3433196.6657347335,0.0,28.62520983998042,8351.765913012961,1.0,42.0,75438.0,,,11838.0,342422.4024335314,3775619.068168265,9.675,12104.0,20172005.0,-55723225.526392855,,,,,,,,,,,,,,,,,,,0,,,
28,33,necessity,service,-3623034.3732268987,0.0,23.393630145034077,4188.298804710363,1.0,69.0,143493.0,,,12383.0,293180.9163297254,3916215.2895566244,9.675,12681.0,24696989.0,-58747690.15874238,,,,,,,,,,,,,,,,,,,0,,,
28,34,necessity,service,-3742904.0897257784,0.0,22.86715570602515,3986.754758596785,1.0,60.0,74955.0,,,10481.0,243192.04027440387,3986096.1300001824,9.675,10761.0,25310443.0,-59647554.46167434,,,,,,,,,,,,,,,,,,,0,,,
28,35,necessity,service,-4044406.7682403717,0.0,16.275250222898904,5401.62843097746,1.0,56.0,171172.0,,,18851.0,307892.8205657152,4352299.588806087,9.675,19142.0,35536819.0,-64351681.73300411,,,,,,,,,,,,,,,,,,,0,,,
28,36,necessity,service,-3722479.1485695993,0.0,24.214015038815933,5858.253668812252,1.0,65.0,76306.0,,,15900.0,386644.7421416086,4109123.890711208,9.675,16157.0,23871239.0,-60732487.206352055,,,,,,,,,,,,,,,,,,,0,,,
28,37,necessity,service,-517962.34577328194,0.0,36.329377975252676,24266.30018912304,1.0,16.0,57396.0,,,10138.0,363994.50283684564,881956.8486101276,9.675,10138.0,15881095.0,-7586992.854993314,,,,,,,,,,,,,,,,,,,0,,,
28,38,necessity,service,-3968891.7961483803,0.0,29.77314179188199,5649.9451215485005,1.0,66.0,61386.0,,,12604.0,378546.32314374956,4347438.11929213,9.675,12865.0,19431469.0,-64151644.178692356,,,,,,,,,,,,,,,,,,,0,,,
28,39,necessity,service,-3035115.3723302525,0.0,35.907793441561374,11483.236293114986,1.0,47.0,60032.0,,,14632.0,528228.8694832893,3563344.241813542,9.675,14885.0,16114992.0,-49736111.88439343,,,,,,,,,,,,,,,,,,,0,,,
28,40,necessity,service,-3156903.047858949,0.0,36.160321967243355,7414.253737934685,1.0,61.0,65999.0,,,12597.0,459683.73175195046,3616586.7796108993,9.675,12863.0,15991249.0,-50350237.947521314,,,,,,,,,,,,,,,,,,,0,,,
28,41,necessity,service,-3451097.660538831,0.0,36.8046901301698,11603.217273871656,1.0,58.0,50331.0,,,18556.0,684589.8191584278,4135687.4796972587,9.675,18821.0,15702639.0,-54110769.80190791,,,,,,,,,,,,,,,,,,,0,,,
28,42,necessity,service,-2929762.2900912333,0.0,24.111134687183142,12197.368484067423,1.0,41.0,138998.0,,,20252.0,487894.73936269694,3417657.0294539304,9.675,20475.0,23980394.0,-48314316.64110536,,,,,,,,,,,,,,,,,,,0,,,
28,43,necessity,service,-3931137.076964324,0.0,35.48956451129953,6680.533359200645,1.0,65.0,67267.0,,,12318.0,440915.2017072425,4372052.278671566,9.675,12571.0,16275289.0,-62554202.157450184,,,,,,,,,,,,,,,,,,,0,,,
28,44,necessity,service,-3359104.2540527284,0.0,23.456868593404117,9152.529066087262,1.0,48.0,82327.0,,,18309.0,430168.8661061013,3789273.1201588297,9.675,18556.0,24652694.0,-55723614.66973034,,,,,,,,,,,,,,,,,,,0,,,
28,45,necessity,service,-3752070.4453190174,0.0,17.63185657876188,7398.324660882531,1.0,43.0,125665.0,,,17555.0,310729.6357570663,4062800.0810760837,9.675,17832.0,32735895.0,-62988044.27961505,,,,,,,,,,,,,,,,,,,0,,,
28,46,necessity,service,-3524354.7460015,0.0,18.386771922449803,3941.132281694181,1.0,69.0,129378.0,,,14910.0,275879.2597185927,3800234.005720093,9.675,15182.0,31425223.0,-57370861.31785807,,,,,,,,,,,,,,,,,,,0,,,
28,47,necessity,service,-3130637.4555236204,0.0,20.969585643238936,7870.472345650985,1.0,41.0,138134.0,,,14947.0,314818.8938260394,3445456.34934966,9.675,15191.0,27546552.0,-52318518.07750774,,,,,,,,,,,,,,,,,,,0,,,
28,48,necessity,service,-3957339.500288472,0.0,20.453874353255454,4333.837908082972,1.0,65.0,93164.0,,,13879.0,286033.3019334761,4243372.802221948,9.675,14150.0,28278679.0,-64680736.34023228,,,,,,,,,,,,,,,,,,,0,,,
28,49,necessity,service,-3190022.455827627,0.0,36.13164308725144,9539.285656029979,1.0,69.0,66579.0,,,18428.0,667749.9959220985,3857772.4517497253,9.675,18700.0,15982169.0,-50793108.95593483,,,,,,,,,,,,,,,,,,,0,,,
28,50,necessity,service,-3102090.075654252,0.0,17.679420083330523,4400.989503824024,1.0,52.0,160696.0,,,12587.0,224450.46469502524,3326540.540349277,9.675,12846.0,32760581.0,-53131203.26870063,,,,,,,,,,,,,,,,,,,0,,,
28,51,necessity,service,-3467538.645318633,0.0,35.582733995084006,9746.19103115966,1.0,60.0,76751.0,,,16642.0,594517.6529007392,4062056.298219372,9.675,16906.0,16247784.0,-54753531.27699571,,,,,,,,,,,,,,,,,,,0,,,
28,52,necessity,service,-3455766.2512345705,0.0,28.172585752822865,8033.015545888674,1.0,69.0,98323.0,,,19909.0,562311.0882122072,4018077.339446778,9.675,20196.0,20499493.0,-56165451.89964294,,,,,,,,,,,,,,,,,,,0,,,
28,53,necessity,service,-3428161.9308789857,0.0,22.745431966121433,8671.820632607136,1.0,45.0,122467.0,,,16721.0,381560.107834714,3809722.0387136997,9.675,16974.0,25404425.0,-55717713.5636708,,,,,,,,,,,,,,,,,,,0,,,
28,54,necessity,service,-3963695.260125992,0.0,30.11173146774968,6321.69055210889,1.0,55.0,82424.0,,,11620.0,354014.67091809784,4317709.93104409,9.675,11896.0,19185879.0,-63185769.25545553,,,,,,,,,,,,,,,,,,,0,,,
28,55,necessity,service,-3436858.7305425885,0.0,36.79343746595678,9481.548200755862,1.0,59.0,87852.0,,,15335.0,568892.8920453517,4005751.62258794,9.675,15645.0,15690625.0,-54944691.528468594,,,,,,,,,,,,,,,,,,,0,,,
28,56,necessity,service,-3318792.981525195,0.0,36.12485467189905,11794.922065084942,1.0,58.0,61357.0,,,19213.0,695900.4018400116,4014693.3833652064,9.675,19492.0,16018401.0,-51472669.29353095,,,,,,,,,,,,,,,,,,,0,,,
28,57,necessity,service,-3501477.0426568775,0.0,25.79832545947544,6055.667297817154,1.0,42.0,79718.0,,,9488.0,248282.35921050332,3749759.401867381,9.675,9738.0,22432258.0,-58081218.02225251,,,,,,,,,,,,,,,,,,,0,,,
28,58,necessity,service,-357666.96952492895,0.0,34.560621505172975,45652.81655505759,1.0,16.0,71854.0,,,20049.0,684792.2483258639,1042459.2178507928,9.675,20049.0,16718269.0,-4397126.456124705,,,,,,,,,,,,,,,,,,,0,,,
28,59,necessity,service,-4169962.7447388917,0.0,16.63507567363706,4618.278112149585,1.0,56.0,186351.0,,,15732.0,263241.85239252634,4433204.597131418,9.675,16012.0,34849679.0,-66028399.31300307,,,,,,,,,,,,,,,,,,,0,,,
28,60,necessity,service,-3445864.2902700687,0.0,37.296483188489724,13256.979921750524,1.0,51.0,75907.0,,,17730.0,662848.9960875262,4108713.2863575947,9.675,17983.0,15496755.0,-56887819.27387699,,,,,,,,,,,,,,,,,,,0,,,
28,61,necessity,service,-3319359.0257756854,0.0,29.532999533989173,11775.037041470581,1.0,45.0,131254.0,,,17495.0,518101.62982470554,3837460.655600391,9.675,17751.0,19565124.0,-53919604.33537951,,,,,,,,,,,,,,,,,,,0,,,
28,62,luxury,technical,-22996940.62505188,0.0,878.6478655568627,19161.71638930837,1.0,104.0,1000210.0,,,1878.0,1973656.788098762,24970597.413150642,12.775,2292.0,790696.0,-312035853.41399145,,,,,,,,,,,,,,,,,,,0,,,
28,63,luxury,technical,-19448392.79219639,0.0,1731.734924344472,49316.79893241866,1.0,53.0,207577.0,,,1191.0,2663107.1423506076,22111499.934546996,12.800000000000004,1572.0,500467.0,-284089141.16656077,,,,,,,,,,,,,,,,,,,0,,,
28,64,luxury,technical,-21519411.392587002,0.0,958.0843549490672,19397.163741567325,1.0,65.0,1795497.0,,,907.0,1241418.4794603088,22760829.872047313,12.325,1308.0,1844127.0,-287011634.1246469,,,,,,,,,,,,,,,,,,,0,,,
28,65,luxury,technical,422126.18611967424,0.0,1987.567846350268,174479.73215279976,1.0,23.0,527904.0,,,1883.0,3838554.1073615947,3416427.9212419204,12.65,1960.0,673776.0,-21654290.246471606,,,,,,,,,,,,,,,,,,,0,,,
28,66,luxury,technical,-16766235.904106721,0.0,1592.1747181896274,48747.330624198315,1.0,56.0,240598.0,,,1368.0,2681103.184330907,19447339.088437628,12.375,1716.0,294428.0,-245128488.4533782,,,,,,,,,,,,,,,,,,,0,,,
28,67,luxury,technical,-18206202.832564212,0.0,1473.9894800822485,37113.585074239985,1.0,65.0,229293.0,,,1206.0,2375269.444751359,20581472.277315572,12.975000000000003,1626.0,122928.0,-240132433.31483647,,,,,,,,,,,,,,,,,,,0,,,
28,68,luxury,technical,-19321428.76303286,0.0,1145.4237235102892,32636.589201052488,1.0,46.0,1239414.0,,,956.0,1468646.514047362,20790075.277080223,12.425000000000002,1309.0,1203639.0,-274695011.59350693,,,,,,,,,,,,,,,,,,,0,,,
28,69,luxury,technical,-17123352.488433342,0.0,1967.032146203972,72548.9628293806,1.0,54.0,598853.0,,,1597.0,3845095.0299571715,20968447.518390514,12.575000000000001,1984.0,880193.0,-229444453.9017054,,,,,,,,,,,,,,,,,,,0,,,
28,70,luxury,technical,-2468854.80238472,0.0,817.3685062884689,44458.66626189393,1.0,24.0,1149271.0,,,1175.0,1022549.3240235604,3491404.126408281,13.375,1262.0,807927.0,-60443991.086938664,,,,,,,,,,,,,,,,,,,0,,,
28,71,luxury,technical,-18397303.715244576,0.0,1386.562615524538,41742.748519568275,1.0,72.0,946759.0,,,1784.0,2963735.1448893473,21361038.860133924,12.475000000000001,2182.0,1354786.0,-237560205.19150782,,,,,,,,,,,,,,,,,,,0,,,
28,72,luxury,creative,-114182.16241077031,0.0,1050.9538446507909,109990.98932728237,1.0,12.0,2035285.0,,,1125.0,1209900.882600106,1324083.0450108764,12.5,1162.0,1890358.0,-25054540.431295555,,,,,,,,,,,,,,,,,,,0,,,
28,73,luxury,creative,-86202.75567303528,0.0,955.0612326149046,176786.28211357055,1.0,8.0,754004.0,,,1315.0,1237503.9747949939,1323706.7304680292,12.65,1315.0,1954179.0,-5458565.690175683,,,,,,,,,,,,,,,,,,,0,,,
28,74,luxury,creative,162208.5932586058,0.0,963.1946705606995,105907.01628210007,1.0,14.0,1486374.0,,,1415.0,1376791.211667301,1214582.618408695,11.85,1452.0,819543.0,-19388252.599737808,,,,,,,,,,,,,,,,,,,0,,,
28,75,luxury,creative,-10220180.969386369,0.0,734.0999611995343,31559.372860247902,1.0,41.0,2488488.0,,,1446.0,1262374.9144099161,11482555.883796286,12.25,1736.0,3086032.0,-162549825.168578,,,,,,,,,,,,,,,,,,,0,,,
28,76,luxury,creative,-11960741.507390337,0.0,983.9825089064241,27004.985284764487,1.0,52.0,2341030.0,,,1052.0,1377254.249522989,13337995.756913327,12.400000000000002,1429.0,3668270.0,-167171669.8878311,,,,,,,,,,,,,,,,,,,0,,,
28,77,luxury,social,-16323734.883670777,0.0,1087.6460634571504,33624.427627216755,1.0,46.0,1664779.0,,,1026.0,1513099.243224754,17836834.126895532,10.849999999999998,1406.0,2276717.0,-229933251.6849071,,,,,,,,,,,,,,,,,,,0,,,
28,78,luxury,social,-1517891.9397408061,0.0,875.7012220691346,40018.18404138517,1.0,13.0,1869856.0,,,554.0,480218.20849662204,1998110.1482374282,11.324999999999998,554.0,2971874.0,-26955943.192764383,,,,,,,,,,,,,,,,,,,0,,,
28,79,luxury,social,-9630768.909014028,0.0,934.9677796794304,38258.62895621117,1.0,34.0,1260050.0,,,1088.0,1262534.7555549687,10893303.664568996,11.675,1372.0,2985158.0,-138840896.73713604,,,,,,,,,,,,,,,,,,,0,,,
28,80,luxury,social,-16231666.34808537,0.0,1024.0228521795623,19381.531003125812,1.0,58.0,1597885.0,,,697.0,1104747.2671781713,17336413.61526354,11.55,1103.0,2584573.0,-209432948.95138654,,,,,,,,,,,,,,,,,,,0,,,
28,81,luxury,social,-17304865.3417521,0.0,874.0363523354442,22107.311357077928,1.0,62.0,1675387.0,,,1173.0,1348545.9927817537,18653411.334533855,11.100000000000003,1559.0,2279895.0,-221454269.98851186,,,,,,,,,,,,,,,,,,,0,,,
28,82,luxury,analytical,-18475736.324701067,0.0,1738.0029690327465,44949.93186049119,1.0,45.0,1219386.0,,,777.0,2067696.8655825949,20543433.190283664,12.200000000000003,1208.0,1584492.0,-236414185.66923624,,,,,,,,,,,,,,,,,,,0,,,
28,83,luxury,analytical,285048.6747215721,0.0,1898.5024416054757,279262.89034232224,1.0,7.0,1332560.0,,,891.0,1675577.3420539335,1390528.6673323615,12.224999999999998,891.0,652771.0,-1388344.095078385,,,,,,,,,,,,,,,,,,,0,,,
28,84,luxury,analytical,-18894535.24943935,0.0,1926.6820566543659,31712.876421007044,1.0,50.0,856144.0,,,381.0,1553930.944629345,20448466.194068696,12.625000000000004,814.0,885823.0,-247911057.89695668,,,,,,,,,,,,,,,,,,,0,,,
28,85,luxury,analytical,-19713063.21948097,0.0,1830.3120936096693,41699.284219628986,1.0,43.0,868038.0,,,585.0,1751369.9372244175,21464433.156705387,12.225000000000001,966.0,1137213.0,-267566757.4302438,,,,,,,,,,,,,,,,,,,0,,,
28,86,luxury,analytical,-21651071.930170543,0.0,1219.8444614748246,22462.2029937973,1.0,43.0,1797164.0,,,393.0,988336.9317270812,22639408.861897625,11.874999999999996,823.0,2373861.0,-286676348.6645596,,,,,,,,,,,,,,,,,,,0,,,
29,2,necessity,physical,-5316137.68424541,0.0,33.40386819709046,3426.0938973389398,1.0,127.0,64738.0,,,12733.0,431687.83106470644,5747825.515310117,8.699999999999998,13092.0,13856192.0,-82681427.94464241,,,,,,,,,,,,,,,,,,,0,,,
29,3,necessity,physical,-3803710.267364609,0.0,18.250667768362252,4572.983615253157,1.0,56.0,134955.0,,,13702.0,251514.09883892364,4055224.3662035326,8.699999999999998,13961.0,25398052.0,-64894733.94969898,,,,,,,,,,,,,,,,,,,0,,,
29,4,necessity,physical,-5108435.38397043,0.0,18.7389027530396,2338.6026445716266,1.0,113.0,149298.0,,,13855.0,261923.49619202217,5370358.880162452,8.699999999999998,14160.0,24813451.0,-79689692.40094382,,,,,,,,,,,,,,,,,,,0,,,
29,5,necessity,physical,-5628671.522449582,0.0,29.90473788724586,4392.54676971361,1.0,92.0,59854.0,,,13209.0,399721.7560439385,6028393.278493521,8.699999999999998,13541.0,15500572.0,-82995236.58151624,,,,,,,,,,,,,,,,,,,0,,,
29,6,necessity,physical,-5401206.962907888,0.0,24.324648602361247,3163.9184908757566,1.0,109.0,77397.0,,,13899.0,341703.1970145817,5742910.159922469,8.699999999999998,14231.0,19044905.0,-80892646.40420374,,,,,,,,,,,,,,,,,,,0,,,
29,7,necessity,physical,-5656930.951152741,0.0,26.440143773827934,4348.614518337656,1.0,82.0,80109.0,,,13154.0,352237.7759853501,6009168.727138091,8.699999999999998,13496.0,17521556.0,-81750103.48494901,,,,,,,,,,,,,,,,,,,0,,,
29,8,necessity,physical,-4812995.4639845155,0.0,32.007313242886546,6015.251358238675,1.0,94.0,67752.0,,,17373.0,559418.3763161968,5372413.840300712,8.699999999999998,17706.0,14492106.0,-70350061.78708956,,,,,,,,,,,,,,,,,,,0,,,
29,9,necessity,physical,-5180828.583428451,0.0,19.89837487663039,3656.504529639143,1.0,96.0,195764.0,,,17357.0,347367.9303157186,5528196.51374417,8.699999999999998,17685.0,23287356.0,-77264161.45739263,,,,,,,,,,,,,,,,,,,0,,,
29,10,necessity,physical,-4129340.7938926853,0.0,20.08254456262494,5168.8270463031895,1.0,70.0,141333.0,,,17701.0,356649.06619492004,4485989.860087605,8.699999999999998,17991.0,23078363.0,-67251846.88099618,,,,,,,,,,,,,,,,,,,0,,,
29,11,necessity,physical,-4720947.165947175,0.0,25.342769617164578,3947.9250031249285,1.0,109.0,115987.0,,,16725.0,426375.9003374923,5147323.066284667,8.699999999999998,17044.0,18263871.0,-72590915.71526812,,,,,,,,,,,,,,,,,,,0,,,
29,12,necessity,physical,-5051562.856592889,0.0,24.448604135356707,2694.9125030815653,1.0,145.0,123055.0,,,15771.0,388067.4004437454,5439630.257036635,8.699999999999998,16080.0,18940561.0,-79896002.67201355,,,,,,,,,,,,,,,,,,,0,,,
29,13,necessity,physical,-4873005.517444603,0.0,20.985954601712983,4322.962838803694,1.0,86.0,189429.0,,,17387.0,367451.841298314,5240457.358742917,8.699999999999998,17738.0,22100869.0,-70594320.5355283,,,,,,,,,,,,,,,,,,,0,,,
29,14,necessity,physical,-5644221.406494039,0.0,30.7418646389547,2899.9543665589244,1.0,134.0,103305.0,,,12385.0,385693.930752337,6029915.337246376,8.699999999999998,12710.0,15058588.0,-89000987.84122862,,,,,,,,,,,,,,,,,,,0,,,
29,15,necessity,physical,-4773992.807680784,0.0,33.059147277718935,2848.759488632124,1.0,146.0,39404.0,,,12311.0,413070.125851658,5187062.933532442,8.699999999999998,12658.0,14032248.0,-75906040.99807101,,,,,,,,,,,,,,,,,,,0,,,
29,16,necessity,physical,-4979398.080827748,0.0,25.120360297421584,3219.8208711391553,1.0,107.0,112589.0,,,13437.0,341301.0123407505,5320699.093168499,8.699999999999998,13764.0,18410102.0,-75101409.3054337,,,,,,,,,,,,,,,,,,,0,,,
29,17,necessity,physical,-3790368.149034085,0.0,26.674689277505156,7933.331618052177,1.0,59.0,81177.0,,,17203.0,460133.23384702625,4250501.382881111,8.699999999999998,17475.0,17350867.0,-64834170.551405236,,,,,,,,,,,,,,,,,,,0,,,
29,18,necessity,physical,-4983335.664459058,0.0,31.609707265385552,3873.3482119841988,1.0,133.0,84544.0,,,16078.0,511281.9639819142,5494617.628440972,8.699999999999998,16386.0,14661406.0,-79948414.25406384,,,,,,,,,,,,,,,,,,,0,,,
29,19,necessity,physical,-4426786.017559614,0.0,21.04910079672403,5137.694321357098,1.0,57.0,136064.0,,,13561.0,287710.88199599745,4714496.899555611,8.699999999999998,13847.0,22095167.0,-76228178.57499276,,,,,,,,,,,,,,,,,,,0,,,
29,20,necessity,physical,-3703155.6775490595,0.0,33.06333040610713,8722.609012658424,1.0,55.0,83534.0,,,14179.0,471020.88668355485,4174176.5642326144,8.699999999999998,14432.0,14034046.0,-65083396.714921534,,,,,,,,,,,,,,,,,,,0,,,
29,21,necessity,physical,-4879206.257803321,0.0,26.632694559994864,3039.88386611576,1.0,123.0,105025.0,,,13788.0,370865.8316661227,5250072.089469444,8.699999999999998,14107.0,17393507.0,-77269332.42888173,,,,,,,,,,,,,,,,,,,0,,,
29,22,necessity,physical,-4728719.092695066,0.0,31.164816284751442,3566.981021878003,1.0,120.0,70408.0,,,13482.0,424470.74160348234,5153189.834298548,8.699999999999998,13798.0,14888791.0,-74183997.09701177,,,,,,,,,,,,,,,,,,,0,,,
29,23,necessity,physical,-4560171.646061925,0.0,28.90116890305404,4553.704197252394,1.0,111.0,93906.0,,,17226.0,500907.4616977633,5061079.107759688,8.699999999999998,17558.0,16014080.0,-67944700.59527177,,,,,,,,,,,,,,,,,,,0,,,
29,24,necessity,physical,-4856364.986308586,0.0,27.53588000109044,4176.2724823667695,1.0,117.0,85342.0,,,17454.0,484447.60795454524,5340812.594263131,8.699999999999998,17823.0,16812337.0,-73602293.89977303,,,,,,,,,,,,,,,,,,,0,,,
29,25,necessity,physical,-5037356.93512202,0.0,30.871797269613346,4323.9739173462785,1.0,120.0,80422.0,,,16552.0,514552.89616420714,5551909.831286226,8.699999999999998,16885.0,14993088.0,-77339277.83555436,,,,,,,,,,,,,,,,,,,0,,,
29,26,necessity,physical,-4677915.372333556,0.0,24.768518826706703,3363.7140322277987,1.0,134.0,74600.0,,,17945.0,447373.96628629725,5125289.338619853,8.699999999999998,18298.0,18685198.0,-72933598.37517639,,,,,,,,,,,,,,,,,,,0,,,
29,27,necessity,physical,-4592815.660147272,0.0,24.607221492493238,2887.6452277920616,1.0,136.0,93237.0,,,15741.0,389832.10575192835,4982647.7658992,8.699999999999998,16049.0,18849601.0,-72493379.28609157,,,,,,,,,,,,,,,,,,,0,,,
29,28,necessity,physical,-3750886.014355762,0.0,32.629033675953686,7452.105632122991,1.0,55.0,65062.0,,,12223.0,402413.7041346415,4153299.7184904036,8.699999999999998,12494.0,14218452.0,-65049292.15736078,,,,,,,,,,,,,,,,,,,0,,,
29,29,necessity,physical,-5435657.801248619,0.0,33.837092308534174,6109.355197888285,1.0,78.0,70119.0,,,13750.0,470420.35023739794,5906078.151486017,8.699999999999998,14084.0,13690623.0,-77327067.77575338,,,,,,,,,,,,,,,,,,,0,,,
29,30,necessity,physical,-4375388.772519579,0.0,20.27944603740437,6399.123446048551,1.0,55.0,106673.0,,,16987.0,345552.66608662176,4720941.438606201,8.699999999999998,17262.0,22844943.0,-75059577.17592071,,,,,,,,,,,,,,,,,,,0,,,
29,31,necessity,physical,-5027669.828212929,0.0,33.377764238205,3798.836765695952,1.0,128.0,79199.0,,,14334.0,482452.26924338593,5510122.097456315,8.699999999999998,14643.0,13902935.0,-79033004.8588397,,,,,,,,,,,,,,,,,,,0,,,
29,32,necessity,service,-3546381.216145626,0.0,28.960399650753025,8254.283723142926,1.0,41.0,76877.0,,,11838.0,346679.91637200286,3893061.132517629,9.8,12111.0,15971834.0,-59269606.74253848,,,,,,,,,,,,,,,,,,,0,,,
29,33,necessity,service,-3512356.2861860762,0.0,23.667560240409184,4296.969108089303,1.0,70.0,89060.0,,,12383.0,296490.8684581619,3808847.1546442383,9.8,12674.0,19596988.0,-62260046.44492846,,,,,,,,,,,,,,,,,,,0,,,
29,34,necessity,service,-3612262.671002427,0.0,23.13492099532287,4098.175421781474,1.0,61.0,111601.0,,,10481.0,245890.52530688845,3858153.1963093155,9.8,10753.0,19978544.0,-63259817.132676765,,,,,,,,,,,,,,,,,,,0,,,
29,35,necessity,service,-3842384.7459518397,0.0,16.465826923401234,5560.61361633437,1.0,57.0,135764.0,,,18851.0,311394.3625147247,4153779.1084665647,9.8,19133.0,28132215.0,-68194066.47895595,,,,,,,,,,,,,,,,,,,0,,,
29,36,necessity,service,-3599902.2224646965,0.0,24.497551514680286,6016.251428875036,1.0,66.0,89677.0,,,15900.0,391056.34287687734,3990958.5653415737,9.8,16150.0,18866800.0,-64332389.42881675,,,,,,,,,,,,,,,,,,,0,,,
29,37,necessity,service,225229.1626535262,0.0,36.7547805276561,23037.366808557104,1.0,15.0,90455.0,,,10138.0,368597.86893691367,143368.70628338747,9.8,10146.0,12582129.0,-7361763.692339787,,,,,,,,,,,,,,,,,,,0,,,
29,38,necessity,service,-3828255.340762189,0.0,30.12177342878927,5800.349350909373,1.0,67.0,78122.0,,,12604.0,382823.05716001865,4211078.397922208,9.8,12858.0,15343668.0,-67979899.51945454,,,,,,,,,,,,,,,,,,,0,,,
29,39,necessity,service,-3140249.9950834042,0.0,36.32825940691924,11378.186547344118,1.0,46.0,70135.0,,,14632.0,534774.7677251735,3675024.7628085776,9.8,14893.0,12727187.0,-52876361.87947684,,,,,,,,,,,,,,,,,,,0,,,
29,40,necessity,service,-3050307.767578006,0.0,36.583744941098665,7621.528844800783,1.0,62.0,82093.0,,,12597.0,464913.2595328478,3515221.0271108537,9.8,12857.0,12646624.0,-53400545.71509932,,,,,,,,,,,,,,,,,,,0,,,
29,41,necessity,service,-3315291.493731328,0.0,37.23565839867296,11938.680001879562,1.0,59.0,58886.0,,,18556.0,692443.4401090146,4007734.9338403423,9.8,18814.0,12404515.0,-57426061.29563924,,,,,,,,,,,,,,,,,,,0,,,
29,42,necessity,service,-3100917.810245165,0.0,24.39346647508927,12045.570043843227,1.0,40.0,98142.0,,,20252.0,493868.3717975723,3594786.1820427375,9.8,20483.0,19005406.0,-51415234.451350525,,,,,,,,,,,,,,,,,,,0,,,
29,43,necessity,service,-3796314.3386819204,0.0,35.90513318239203,6859.313830083938,1.0,66.0,63035.0,,,12318.0,445855.398955456,4242169.737637376,9.8,12563.0,12886204.0,-66350516.496132106,,,,,,,,,,,,,,,,,,,0,,,
29,44,necessity,service,-3543552.522892986,0.0,23.731539185832737,9071.943928499042,1.0,47.0,117162.0,,,18309.0,435453.30856795405,3979005.83146094,9.8,18564.0,19477453.0,-59267167.19262333,,,,,,,,,,,,,,,,,,,0,,,
29,45,necessity,service,-3980557.586000781,0.0,17.838318599590473,7316.40039383368,1.0,42.0,121393.0,,,17555.0,314605.2169348482,4295162.802935629,9.8,17843.0,25935185.0,-66968601.86561583,,,,,,,,,,,,,,,,,,,0,,,
29,46,necessity,service,-3414714.4850205192,0.0,18.602073701401206,4043.4909732065703,1.0,70.0,200431.0,,,14910.0,279000.87715125334,3693715.3621717724,9.8,15174.0,24881160.0,-60785575.80287859,,,,,,,,,,,,,,,,,,,0,,,
