Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
72,15,necessity,-482203.9930003473,11254.75,,,,,,,,,
72,16,necessity,-268703.77288479195,11680.0,,,,,,,,,
72,17,necessity,-254525.4557449082,10863.5,,,,,,,,,
72,18,necessity,-301658.3902992952,1179.25,,,,,,,,,
72,19,necessity,-468994.6022830084,14810.75,,,,,,,,,
72,20,necessity,-127220.54233492026,4304.5,,,,,,,,,
72,21,necessity,-874307.1322333331,34764.0,,,,,,,,,
72,22,necessity,365247.5098041224,5534.0,,,,,,,,,
72,23,necessity,-184625.81603646954,7714.25,,,,,,,,,
72,24,necessity,-700753.6370512147,20974.75,,,,,,,,,
72,25,necessity,-96333.62542834063,14257.75,,,,,,,,,
72,26,necessity,-683270.0003440343,35235.5,,,,,,,,,
72,27,necessity,-633680.8362901697,21129.0,,,,,,,,,
72,28,necessity,-691711.6365202547,24459.25,,,,,,,,,
72,29,necessity,114563.25076686917,24274.25,,,,,,,,,
72,30,necessity,337064.44265371584,3410.75,,,,,,,,,
72,31,necessity,-457923.3696869707,20415.0,,,,,,,,,
72,32,luxury,-271768.88354128925,1816.25,,,,,,,,,
72,33,luxury,-1683106.8491671714,3871.25,,,,,,,,,
72,34,luxury,-184727.61555497587,403.75,,,,,,,,,
72,35,luxury,-855906.3166080044,3801.0,,,,,,,,,
72,36,luxury,-1418193.0314093218,4386.25,,,,,,,,,
72,37,luxury,-1709456.575749381,3723.25,,,,,,,,,
72,38,luxury,153604.2681372637,25.25,,,,,,,,,
72,39,luxury,-2629825.268805775,4894.0,,,,,,,,,
72,40,luxury,-1818674.504307128,3352.25,,,,,,,,,
72,41,luxury,-125037.02101215802,2512.0,,,,,,,,,
72,42,luxury,-1552949.628113679,3002.5,,,,,,,,,
72,43,luxury,-2257182.000906322,3843.5,,,,,,,,,
72,44,luxury,-173730.06081303174,785.25,,,,,,,,,
72,45,luxury,-44230.91832293832,1979.25,,,,,,,,,
72,46,luxury,-2567372.243855472,5174.0,,,,,,,,,
72,47,luxury,-728684.1264726332,1471.0,,,,,,,,,
72,48,luxury,-608658.8768842446,2891.0,,,,,,,,,
72,49,luxury,-1175026.1468901979,3323.5,,,,,,,,,
72,50,luxury,-922405.5735789447,3298.25,,,,,,,,,
72,51,luxury,-1596991.2922517417,3083.5,,,,,,,,,
73,2,necessity,381186.51956381137,8361.75,,,,,,,,,
73,3,necessity,-346849.3005777567,16963.25,,,,,,,,,
73,4,necessity,-648067.8650342431,33979.5,,,,,,,,,
73,5,necessity,-77194.12546672334,4891.5,,,,,,,,,
73,6,necessity,-52379.68187247112,5177.75,,,,,,,,,
73,7,necessity,-388110.30822281307,16416.5,,,,,,,,,
73,8,necessity,-1461560.191567904,36481.25,,,,,,,,,
73,9,necessity,-329604.23857328366,13347.5,,,,,,,,,
73,10,necessity,-704188.1651487155,28904.5,,,,,,,,,
73,11,necessity,-373419.02495383983,12555.75,,,,,,,,,
73,12,necessity,-174695.13901682012,21074.5,,,,,,,,,
73,13,necessity,-241588.37436223472,14172.25,,,,,,,,,
73,14,necessity,-111986.65067838691,9662.0,,,,,,,,,
73,15,necessity,-40521.49161267816,11273.5,,,,,,,,,
73,16,necessity,-116586.50940465671,11751.75,,,,,,,,,
73,17,necessity,-425577.7772714002,11000.5,,,,,,,,,
73,18,necessity,-521509.3549201004,1794.75,,,,,,,,,
73,19,necessity,-272135.87860159064,14940.25,,,,,,,,,
73,20,necessity,-493521.31594782777,4609.75,,,,,,,,,
73,21,necessity,-1117178.986169474,35187.75,,,,,,,,,
73,22,necessity,14435.605931126978,5523.75,,,,,,,,,
73,23,necessity,-161439.6944689306,7827.75,,,,,,,,,
73,24,necessity,-384870.63834484736,21109.0,,,,,,,,,
73,25,necessity,-626842.8758300779,14701.25,,,,,,,,,
73,26,necessity,-320201.6283818821,35397.25,,,,,,,,,
73,27,necessity,-161701.67249872838,21203.75,,,,,,,,,
73,28,necessity,-944051.7384871598,24864.0,,,,,,,,,
73,29,necessity,-386055.51877527405,24490.25,,,,,,,,,
73,30,necessity,234602.1002994948,3207.25,,,,,,,,,
73,31,necessity,-277042.8614822789,20539.75,,,,,,,,,
73,32,luxury,-200086.69034796464,1830.5,,,,,,,,,
73,33,luxury,-1975421.8731329406,3917.0,,,,,,,,,
73,34,luxury,75386.41417932708,395.75,,,,,,,,,
73,35,luxury,-666144.4260851775,3835.25,,,,,,,,,
73,36,luxury,-1379794.319423969,4439.5,,,,,,,,,
73,37,luxury,-1287639.7683745737,3770.25,,,,,,,,,
73,38,luxury,116282.28889565858,0.0,,,,,,,,,
73,39,luxury,-2360092.3414318906,4952.25,,,,,,,,,
73,40,luxury,-1702277.6114370618,3397.75,,,,,,,,,
73,41,luxury,-219148.18758295476,2524.75,,,,,,,,,
73,42,luxury,-1616847.1422816932,3043.0,,,,,,,,,
73,43,luxury,-2116167.178296441,3888.5,,,,,,,,,
73,44,luxury,-214869.60524754308,802.25,,,,,,,,,
73,45,luxury,4.986068233847618e-07,1979.25,,,,,,,,,
73,46,luxury,-2708966.5846024873,5244.25,,,,,,,,,
73,47,luxury,-517900.22021807707,1496.0,,,,,,,,,
73,48,luxury,-435029.611124631,2910.25,,,,,,,,,
73,49,luxury,-885297.880641808,3357.25,,,,,,,,,
73,50,luxury,-1141865.9073579137,3347.0,,,,,,,,,
73,51,luxury,-1337666.5149142575,3120.75,,,,,,,,,
74,2,necessity,79711.75997097348,8303.75,,,,,,,,,
74,3,necessity,-541547.392911351,17136.5,,,,,,,,,
74,4,necessity,-610308.1418904441,34194.75,,,,,,,,,
74,5,necessity,226311.65328746662,3340.5,,,,,,,,,
74,6,necessity,609916.1953806188,4688.5,,,,,,,,,
74,7,necessity,-99093.36443829327,16452.75,,,,,,,,,
74,8,necessity,-802955.1282889375,36800.25,,,,,,,,,
74,9,necessity,-533357.68379562,13764.0,,,,,,,,,
74,10,necessity,-626444.942500615,29197.0,,,,,,,,,
74,11,necessity,-534647.5647083262,12790.0,,,,,,,,,
74,12,necessity,-509382.08790845517,21367.75,,,,,,,,,
74,13,necessity,-601610.5942812208,14427.25,,,,,,,,,
74,14,necessity,-829117.3318016768,10278.5,,,,,,,,,
74,15,necessity,-225689.08345394954,11376.0,,,,,,,,,
74,16,necessity,-273679.7690335079,11916.75,,,,,,,,,
74,17,necessity,-299192.8322960681,11098.25,,,,,,,,,
74,18,necessity,508910.8553428629,1365.75,,,,,,,,,
74,19,necessity,-114559.46131595247,14993.5,,,,,,,,,
74,20,necessity,-444556.93128094275,4889.0,,,,,,,,,
74,21,necessity,-1345237.7940975155,35705.5,,,,,,,,,
74,22,necessity,-373501.5958689493,5795.25,,,,,,,,,
74,23,necessity,57328.324986174935,7788.25,,,,,,,,,
74,24,necessity,-471296.88479433535,21270.75,,,,,,,,,
74,25,necessity,537832.3803576874,14311.0,,,,,,,,,
74,26,necessity,-665711.6670019699,35729.0,,,,,,,,,
74,27,necessity,-88407.8116455758,21244.0,,,,,,,,,
74,28,necessity,-544307.0837959247,25101.25,,,,,,,,,
74,29,necessity,-868918.194249186,24983.25,,,,,,,,,
74,30,necessity,200660.82687271992,3029.25,,,,,,,,,
74,31,necessity,-133749.89510639966,20598.75,,,,,,,,,
74,32,luxury,-513444.1497916034,1863.75,,,,,,,,,
74,33,luxury,-1641803.6136047868,3956.75,,,,,,,,,
74,34,luxury,57675.732005897094,390.5,,,,,,,,,
74,35,luxury,-1019244.0101546051,3884.75,,,,,,,,,
74,36,luxury,-1337992.3261886162,4494.0,,,,,,,,,
74,37,luxury,-1481529.0323161301,3822.25,,,,,,,,,
74,38,luxury,224761.84013596916,0.0,,,,,,,,,
74,39,luxury,-2462852.2358657257,5011.25,,,,,,,,,
74,40,luxury,-1447117.3475131986,3434.75,,,,,,,,,
74,41,luxury,-347759.21469006524,2547.0,,,,,,,,,
74,42,luxury,-1596367.9572938215,3081.25,,,,,,,,,
74,43,luxury,-2196505.0653980877,3933.75,,,,,,,,,
74,44,luxury,71127.32805307943,796.0,,,,,,,,,
74,45,luxury,-41212.85782914178,1983.75,,,,,,,,,
74,46,luxury,-2407100.2033149316,5308.75,,,,,,,,,
74,47,luxury,-598763.7008224803,1522.5,,,,,,,,,
74,48,luxury,-696027.2805637227,2939.0,,,,,,,,,
74,49,luxury,-1251962.3826984845,3402.0,,,,,,,,,
74,50,luxury,-1103592.3826748088,3397.25,,,,,,,,,
74,51,luxury,-1785984.344589226,3168.0,,,,,,,,,
75,2,necessity,269824.8817814931,8103.25,,,,,,,,,
75,3,necessity,-569109.7171418846,17321.5,,,,,,,,,
75,4,necessity,-1210446.9695707865,34615.0,,,,,,,,,
75,5,necessity,301812.05041540717,1321.0,,,,,,,,,
75,6,necessity,538605.3742792238,4264.75,,,,,,,,,
75,7,necessity,-672399.3670370833,16694.0,,,,,,,,,
75,8,necessity,-1499887.8189691636,37387.25,,,,,,,,,
75,9,necessity,48181.37905638735,13725.75,,,,,,,,,
75,10,necessity,-859770.9237307513,29593.5,,,,,,,,,
75,11,necessity,-147800.03385731974,12856.0,,,,,,,,,
75,12,necessity,-666824.1282299936,21759.0,,,,,,,,,
75,13,necessity,-395513.56158150756,14597.25,,,,,,,,,
75,14,necessity,-371681.5168722585,10561.0,,,,,,,,,
75,15,necessity,209631.18477412546,11279.0,,,,,,,,,
75,16,necessity,-324167.3690683148,12116.25,,,,,,,,,
75,17,necessity,-311417.31512202136,11198.5,,,,,,,,,
75,18,necessity,-257964.99122839014,1559.5,,,,,,,,,
75,19,necessity,-58333.58652279014,15020.0,,,,,,,,,
75,20,necessity,-250196.4526042838,5043.75,,,,,,,,,
75,21,necessity,-1346594.548740102,36231.5,,,,,,,,,
75,22,necessity,788703.3422668807,5208.0,,,,,,,,,
75,23,necessity,-111024.27772017987,7863.25,,,,,,,,,
75,24,necessity,-948917.5515246874,21601.75,,,,,,,,,
75,25,necessity,-227557.39114415064,14472.0,,,,,,,,,
75,26,necessity,-995742.9309190364,36232.0,,,,,,,,,
75,27,necessity,-812726.2562976739,21608.5,,,,,,,,,
75,28,necessity,-714890.322041573,25407.75,,,,,,,,,
75,29,necessity,521753.1418582315,24683.0,,,,,,,,,
75,30,necessity,163613.46127517987,2880.75,,,,,,,,,
75,31,necessity,-245189.69059099932,20704.75,,,,,,,,,
75,32,luxury,-677486.5129346661,1912.0,,,,,,,,,
75,33,luxury,-1586814.291533018,3993.5,,,,,,,,,
75,34,luxury,106012.14363703306,379.25,,,,,,,,,
75,35,luxury,-1273940.4352869815,3950.25,,,,,,,,,
75,36,luxury,-1171044.7732917452,4544.5,,,,,,,,,
75,37,luxury,-1383527.8362322547,3872.75,,,,,,,,,
75,38,luxury,101642.36410953362,81.5,,,,,,,,,
75,39,luxury,-2046088.6393529698,5061.75,,,,,,,,,
75,40,luxury,-1918063.6347044255,3481.75,,,,,,,,,
75,41,luxury,-415099.2822237131,2576.5,,,,,,,,,
75,42,luxury,-1665713.6135438215,3119.5,,,,,,,,,
75,43,luxury,-2374809.8334215614,3984.25,,,,,,,,,
75,44,luxury,75836.33351092401,790.0,,,,,,,,,
75,45,luxury,-178714.23446623812,2006.5,,,,,,,,,
75,46,luxury,-2593281.1788543384,5376.0,,,,,,,,,
75,47,luxury,-486826.2070050065,1546.0,,,,,,,,,
75,48,luxury,-994353.3968562996,2983.0,,,,,,,,,
75,49,luxury,-695122.78035579,3428.5,,,,,,,,,
75,50,luxury,-773919.7158183302,3435.0,,,,,,,,,
75,51,luxury,-1409487.535849251,3207.25,,,,,,,,,
76,2,necessity,-4810.18309084326,8106.75,,,,,,,,,
76,3,necessity,-664365.655678876,17541.0,,,,,,,,,
76,4,necessity,-901639.9030019119,34933.0,,,,,,,,,
76,5,necessity,-133.80707668233663,1403.5,,,,,,,,,
76,6,necessity,494677.0416837046,3868.0,,,,,,,,,
76,7,necessity,-848785.9216729008,17004.5,,,,,,,,,
76,8,necessity,-1380000.4673492517,37935.5,,,,,,,,,
76,9,necessity,-29453.12425743742,13748.75,,,,,,,,,
76,10,necessity,-994280.5625847512,30057.75,,,,,,,,,
76,11,necessity,-353768.9328910613,13011.0,,,,,,,,,
76,12,necessity,-448005.5022510509,22027.0,,,,,,,,,
76,13,necessity,-21233.31508860085,14606.25,,,,,,,,,
76,14,necessity,95486.34384628339,10490.0,,,,,,,,,
76,15,necessity,-303304.1098216886,11416.75,,,,,,,,,
76,16,necessity,-465406.3788773903,12408.75,,,,,,,,,
76,17,necessity,-863144.539351258,11480.5,,,,,,,,,
76,18,necessity,-18995.071942947805,1575.5,,,,,,,,,
76,19,necessity,-437292.38472956803,15214.25,,,,,,,,,
76,20,necessity,-603697.3438859152,5411.5,,,,,,,,,
76,21,necessity,-47285.49805514142,36250.25,,,,,,,,,
76,22,necessity,224238.56670507975,5045.0,,,,,,,,,
76,23,necessity,-323651.0381931128,8086.25,,,,,,,,,
76,24,necessity,-341913.3912963865,21723.0,,,,,,,,,
76,25,necessity,-351089.8110499636,14726.75,,,,,,,,,
76,26,necessity,-519378.2354811174,36498.0,,,,,,,,,
76,27,necessity,-392618.54241702356,21787.25,,,,,,,,,
76,28,necessity,-755950.1964630366,25737.25,,,,,,,,,
76,29,necessity,-619522.8098959224,25034.5,,,,,,,,,
76,30,necessity,109239.65742569393,2779.25,,,,,,,,,
76,31,necessity,-170587.78994516982,20780.0,,,,,,,,,
76,32,luxury,-41081.34286086494,1915.25,,,,,,,,,
76,33,luxury,-2038693.7168902098,4038.75,,,,,,,,,
76,34,luxury,236195.84614825656,357.75,,,,,,,,,
76,35,luxury,-1235800.5640864235,4017.75,,,,,,,,,
76,36,luxury,-1258203.7929755335,4595.75,,,,,,,,,
76,37,luxury,-1445915.3536546845,3923.5,,,,,,,,,
76,38,luxury,359808.5804481333,0.0,,,,,,,,,
76,39,luxury,-2254135.9446906643,5115.75,,,,,,,,,
76,40,luxury,-1535117.726753866,3521.0,,,,,,,,,
76,41,luxury,-391021.7685011572,2607.75,,,,,,,,,
76,42,luxury,-1606801.7347924737,3158.0,,,,,,,,,
76,43,luxury,-2093475.0044808064,4030.25,,,,,,,,,
76,44,luxury,-446679.6102638651,829.25,,,,,,,,,
76,45,luxury,-227707.32025793853,2041.25,,,,,,,,,
76,46,luxury,-2491068.815058476,5442.75,,,,,,,,,
76,47,luxury,169461.42476110347,1538.5,,,,,,,,,
76,48,luxury,-760823.5961053057,3019.25,,,,,,,,,
76,49,luxury,-1098089.911081911,3467.75,,,,,,,,,
76,50,luxury,-724747.2363834566,3468.0,,,,,,,,,
76,51,luxury,-1436347.19776488,3245.25,,,,,,,,,
77,2,necessity,-246610.50515297754,8290.0,,,,,,,,,
77,3,necessity,-224032.55935536046,17616.25,,,,,,,,,
77,4,necessity,-1077953.0716522713,35307.25,,,,,,,,,
77,5,necessity,224496.52128951158,0.0,,,,,,,,,
77,6,necessity,535735.8902173655,3429.5,,,,,,,,,
77,7,necessity,-545394.7480516983,17208.0,,,,,,,,,
77,8,necessity,-1207959.056929595,38408.25,,,,,,,,,
77,9,necessity,-339159.1042110106,14018.0,,,,,,,,,
77,10,necessity,-1032640.6478609394,30546.0,,,,,,,,,
77,11,necessity,-302318.25111544225,13146.0,,,,,,,,,
77,12,necessity,-564563.5590464016,22358.25,,,,,,,,,
77,13,necessity,-141125.88205740042,14665.25,,,,,,,,,
77,14,necessity,498787.17841674224,10127.0,,,,,,,,,
77,15,necessity,-153441.3824602135,11487.75,,,,,,,,,
77,16,necessity,-342231.34210764733,12628.5,,,,,,,,,
77,17,necessity,-244230.01284102956,11561.5,,,,,,,,,
77,18,necessity,495643.3815354302,1203.25,,,,,,,,,
77,19,necessity,-449058.553124405,15418.25,,,,,,,,,
77,20,necessity,-170974.55946754874,5517.25,,,,,,,,,
77,21,necessity,-1580840.5586445155,36867.75,,,,,,,,,
77,22,necessity,-407614.2072090786,5348.5,,,,,,,,,
77,23,necessity,-130858.60761201382,8178.25,,,,,,,,,
77,24,necessity,-746090.0084117979,21983.25,,,,,,,,,
77,25,necessity,215878.88041336718,14566.0,,,,,,,,,
77,26,necessity,-894782.9120783752,36950.0,,,,,,,,,
77,27,necessity,-782067.858427621,22138.0,,,,,,,,,
77,28,necessity,-855601.9745106484,26116.5,,,,,,,,,
77,29,necessity,-820208.1031004861,25506.5,,,,,,,,,
77,30,necessity,-9712.452770657721,2788.5,,,,,,,,,
77,31,necessity,-270633.9037656246,20897.0,,,,,,,,,
77,32,luxury,24572.049692086992,1913.5,,,,,,,,,
77,33,luxury,-1975421.8731329406,4084.5,,,,,,,,,
77,34,luxury,-128621.14741238975,368.0,,,,,,,,,
77,35,luxury,-845466.9052388855,4067.0,,,,,,,,,
77,36,luxury,-1084086.0029978037,4642.5,,,,,,,,,
77,37,luxury,-1438321.0178652154,3976.0,,,,,,,,,
77,38,luxury,543369.3118089002,59.0,,,,,,,,,
77,39,luxury,-2238542.521272308,5171.0,,,,,,,,,
77,40,luxury,-1581382.2520169464,3559.75,,,,,,,,,
77,41,luxury,43816.9242991826,2603.75,,,,,,,,,
77,42,luxury,-1507061.225213183,3195.75,,,,,,,,,
77,43,luxury,-2351296.8647738234,4080.25,,,,,,,,,
77,44,luxury,146759.66068992682,814.75,,,,,,,,,
77,45,luxury,73498.41149383457,2027.25,,,,,,,,,
77,46,luxury,-2101618.2044247054,5497.25,,,,,,,,,
77,47,luxury,-544539.9242549757,1560.75,,,,,,,,,
77,48,luxury,-887008.4278774946,3058.5,,,,,,,,,
77,49,luxury,-800046.9736170414,3498.25,,,,,,,,,
77,50,luxury,-931059.8936918373,3507.75,,,,,,,,,
77,51,luxury,-1885118.7472061003,3292.75,,,,,,,,,
78,2,necessity,95495.5108637046,8217.5,,,,,,,,,
78,3,necessity,-714306.5819606726,17852.25,,,,,,,,,
78,4,necessity,-1334030.1080578612,35777.75,,,,,,,,,
78,5,necessity,-109316.15561853466,886.25,,,,,,,,,
78,6,necessity,107680.10949995997,3343.75,,,,,,,,,
78,7,necessity,-315731.9612017607,17323.5,,,,,,,,,
78,8,necessity,-1398409.8492418318,38947.5,,,,,,,,,
78,9,necessity,65342.323648860445,13965.25,,,,,,,,,
78,10,necessity,-231798.49174432713,30657.0,,,,,,,,,
78,11,necessity,-413681.4134703999,13327.25,,,,,,,,,
78,12,necessity,-381974.8405396186,22586.75,,,,,,,,,
78,13,necessity,-517267.14822365064,14884.5,,,,,,,,,
78,14,necessity,-5262.226915631676,10130.75,,,,,,,,,
78,15,necessity,-332478.5523741157,11638.75,,,,,,,,,
78,16,necessity,-252592.35094848857,12787.25,,,,,,,,,
78,17,necessity,-496614.18975376035,11723.75,,,,,,,,,
78,18,necessity,-19428.44374737842,1219.0,,,,,,,,,
78,19,necessity,-429194.60166236805,15617.75,,,,,,,,,
78,20,necessity,-111628.41907818429,5585.25,,,,,,,,,
78,21,necessity,-951384.2208695398,37245.0,,,,,,,,,
78,22,necessity,63554.11557493033,5300.0,,,,,,,,,
78,23,necessity,100505.98517870484,8109.0,,,,,,,,,
78,24,necessity,-994721.2270501292,22336.0,,,,,,,,,
78,25,necessity,-172960.82936953264,14691.5,,,,,,,,,
78,26,necessity,54183.255769204814,36922.25,,,,,,,,,
78,27,necessity,-266321.66863317206,22259.25,,,,,,,,,
78,28,necessity,-218457.18206775445,26215.0,,,,,,,,,
78,29,necessity,-584971.2344566921,25848.0,,,,,,,,,
78,30,necessity,789853.3542573096,2018.0,,,,,,,,,
78,31,necessity,-735057.686243004,21221.25,,,,,,,,,
78,32,luxury,-324280.51565795613,1934.5,,,,,,,,,
78,33,luxury,-1910274.6447602867,4130.75,,,,,,,,,
78,34,luxury,8239.391981504159,367.25,,,,,,,,,
78,35,luxury,-887945.5904917265,4115.5,,,,,,,,,
78,36,luxury,-883811.4448218382,4678.5,,,,,,,,,
78,37,luxury,-1374291.9722737712,4028.25,,,,,,,,,
78,38,luxury,142212.39771548196,384.25,,,,,,,,,
78,39,luxury,-2249349.935469606,5228.25,,,,,,,,,
78,40,luxury,-1997897.125270463,3606.75,,,,,,,,,
78,41,luxury,231484.8869526852,2585.25,,,,,,,,,
78,42,luxury,-1742440.8422749555,3237.5,,,,,,,,,
78,43,luxury,-2218628.401487811,4129.0,,,,,,,,,
78,44,luxury,-332875.888004204,844.0,,,,,,,,,
78,45,luxury,432480.0902747063,1961.25,,,,,,,,,
78,46,luxury,-2537519.0782292457,5561.0,,,,,,,,,
78,47,luxury,-672196.9848856278,1590.5,,,,,,,,,
78,48,luxury,-844776.5446410637,3098.75,,,,,,,,,
78,49,luxury,-804333.3743593615,3527.0,,,,,,,,,
78,50,luxury,-988291.6859774408,3552.75,,,,,,,,,
78,51,luxury,-1578091.9870179933,3334.5,,,,,,,,,
79,2,necessity,-43400.75535136834,8249.75,,,,,,,,,
79,3,necessity,-848495.407529133,18137.25,,,,,,,,,
79,4,necessity,-980124.1661712746,36129.0,,,,,,,,,
79,5,necessity,-262321.05629080953,2878.25,,,,,,,,,
79,6,necessity,122913.04849351803,3243.75,,,,,,,,,
79,7,necessity,-413194.6369480202,17471.75,,,,,,,,,
79,8,necessity,-1236065.9836905166,39431.25,,,,,,,,,
79,9,necessity,83136.49469837965,13899.25,,,,,,,,,
79,10,necessity,-298212.6602117296,30798.0,,,,,,,,,
79,11,necessity,172433.37288065115,13250.25,,,,,,,,,
79,12,necessity,-405207.50539886695,22824.5,,,,,,,,,
79,13,necessity,-13377.664579640608,14890.25,,,,,,,,,
79,14,necessity,93093.19975578366,10063.0,,,,,,,,,
79,15,necessity,-495442.7739368372,11868.0,,,,,,,,,
79,16,necessity,-204331.06110365852,12913.0,,,,,,,,,
79,17,necessity,-366345.0192845857,11845.25,,,,,,,,,
79,18,necessity,-113053.1117855357,1321.75,,,,,,,,,
79,19,necessity,-7154.119094245369,15621.0,,,,,,,,,
79,20,necessity,-428267.35316070507,5842.25,,,,,,,,,
79,21,necessity,-795540.4106862878,37555.75,,,,,,,,,
79,22,necessity,-409293.0210253106,5604.75,,,,,,,,,
79,23,necessity,-210576.04897601926,8251.25,,,,,,,,,
79,24,necessity,-569155.811399021,22541.25,,,,,,,,,
79,25,necessity,-320628.81908471324,14930.25,,,,,,,,,
79,26,necessity,-515193.0373194611,37182.5,,,,,,,,,
79,27,necessity,-439808.6531001788,22456.5,,,,,,,,,
79,28,necessity,-512684.37365205446,26442.25,,,,,,,,,
79,29,necessity,-493080.6128279192,26131.75,,,,,,,,,
79,30,necessity,403716.77578042843,1633.75,,,,,,,,,
79,31,necessity,-485796.6007960446,21440.0,,,,,,,,,
79,32,luxury,-452827.7728941761,1966.75,,,,,,,,,
79,33,luxury,-1823538.106298748,4177.0,,,,,,,,,
79,34,luxury,-97250.13615585619,375.0,,,,,,,,,
79,35,luxury,-928712.3020603568,4163.25,,,,,,,,,
79,36,luxury,-1042943.1240716386,4718.75,,,,,,,,,
79,37,luxury,-1650644.5966929374,4088.5,,,,,,,,,
79,38,luxury,597801.9312667935,0.0,,,,,,,,,
79,39,luxury,-2179124.1362271816,5285.5,,,,,,,,,
79,40,luxury,-1795634.0409998875,3650.75,,,,,,,,,
79,41,luxury,-471383.93066082685,2618.75,,,,,,,,,
79,42,luxury,-1626827.6801970124,3278.25,,,,,,,,,
79,43,luxury,-1951576.3977622734,4170.5,,,,,,,,,
79,44,luxury,-331474.40410349134,876.75,,,,,,,,,
79,45,luxury,1.6810372471809387e-07,1961.25,,,,,,,,,
79,46,luxury,-2332989.015921003,5621.5,,,,,,,,,
79,47,luxury,-191623.0814806947,1599.75,,,,,,,,,
79,48,luxury,-653991.7532704571,3132.5,,,,,,,,,
79,49,luxury,-1055151.5093112525,3562.5,,,,,,,,,
79,50,luxury,-861049.7500495329,3594.75,,,,,,,,,
79,51,luxury,-1438643.2544467608,3370.75,,,,,,,,,
80,2,necessity,272656.1364901324,8042.75,,,,,,,,,
80,3,necessity,-101735.17489108862,18172.0,,,,,,,,,
80,4,necessity,-812326.5163837986,36415.5,,,,,,,,,
80,5,necessity,-188691.8832835959,4415.5,,,,,,,,,
80,6,necessity,171365.97600340866,3106.5,,,,,,,,,
80,7,necessity,-737391.3119869415,17741.5,,,,,,,,,
80,8,necessity,-971820.2892969428,39806.0,,,,,,,,,
80,9,necessity,-230822.8631161895,14079.5,,,,,,,,,
80,10,necessity,-615518.9679429219,31092.75,,,,,,,,,
80,11,necessity,175172.68130745017,13173.5,,,,,,,,,
80,12,necessity,-580066.8256785593,23171.5,,,,,,,,,
80,13,necessity,-615766.1376818356,15151.25,,,,,,,,,
80,14,necessity,354323.3137188782,9810.5,,,,,,,,,
80,15,necessity,-310115.4831788002,12014.25,,,,,,,,,
80,16,necessity,-153841.20370533946,13005.75,,,,,,,,,
80,17,necessity,-405555.5016496796,11977.75,,,,,,,,,
80,18,necessity,-169437.66889077204,1451.5,,,,,,,,,
80,19,necessity,-539721.2316318084,15860.75,,,,,,,,,
80,20,necessity,450208.73898337595,5568.0,,,,,,,,,
80,21,necessity,-1316007.6150852623,38062.25,,,,,,,,,
80,22,necessity,-219818.55945203453,5772.5,,,,,,,,,
80,23,necessity,251083.54238220048,8078.25,,,,,,,,,
80,24,necessity,-765604.0060782811,22812.75,,,,,,,,,
80,25,necessity,-572782.2041596702,15368.25,,,,,,,,,
80,26,necessity,-637995.6332461217,37509.25,,,,,,,,,
80,27,necessity,-1027946.7292445704,22924.5,,,,,,,,,
80,28,necessity,-576083.7872297214,26702.0,,,,,,,,,
80,29,necessity,-629657.2513101173,26489.0,,,,,,,,,
80,30,necessity,241606.5634442513,1374.5,,,,,,,,,
80,31,necessity,-486260.2118708843,21654.5,,,,,,,,,
80,32,luxury,-489816.01103567804,2005.5,,,,,,,,,
80,33,luxury,-1724410.084729556,4218.75,,,,,,,,,
80,34,luxury,-65915.11779428215,381.0,,,,,,,,,
80,35,luxury,-1204561.102909988,4221.75,,,,,,,,,
80,36,luxury,-1049526.0907259327,4761.5,,,,,,,,,
80,37,luxury,-1229629.659402848,4135.25,,,,,,,,,
80,38,luxury,558206.7875481639,0.0,,,,,,,,,
80,39,luxury,-2249349.935469606,5342.75,,,,,,,,,
80,40,luxury,-1700337.9789535855,3690.75,,,,,,,,,
80,41,luxury,-240869.4093967129,2638.0,,,,,,,,,
80,42,luxury,-1554632.8472992117,3315.5,,,,,,,,,
80,43,luxury,-1965932.710466797,4211.0,,,,,,,,,
80,44,luxury,-170600.03454903216,896.0,,,,,,,,,
80,45,luxury,-139245.48361096944,1982.5,,,,,,,,,
80,46,luxury,-2656931.7407341516,5688.25,,,,,,,,,
80,47,luxury,-576168.8441876834,1625.25,,,,,,,,,
80,48,luxury,-356800.031276971,3149.5,,,,,,,,,
80,49,luxury,-832310.1873805567,3592.25,,,,,,,,,
80,50,luxury,-1076139.8358421023,3643.75,,,,,,,,,
80,51,luxury,-1631811.3108492512,3410.0,,,,,,,,,
81,2,necessity,454530.4291562247,7705.0,,,,,,,,,
81,3,necessity,-106434.07304943888,18207.75,,,,,,,,,
81,4,necessity,-872731.5449850054,36718.5,,,,,,,,,
81,5,necessity,-229677.54303458624,6178.75,,,,,,,,,
81,6,necessity,720752.5464353024,2538.75,,,,,,,,,
81,7,necessity,-314238.4973422261,17858.75,,,,,,,,,
81,8,necessity,-1243300.6131395744,40278.5,,,,,,,,,
81,9,necessity,-301369.7892822026,14318.75,,,,,,,,,
81,10,necessity,-864311.5434217785,31512.0,,,,,,,,,
81,11,necessity,-353264.47492255946,13331.25,,,,,,,,,
81,12,necessity,-82358.83665123791,23221.75,,,,,,,,,
81,13,necessity,59908.67183119827,15125.5,,,,,,,,,
