Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
38,83,luxury,-23944148.886430662,0.0,1585.4925333308893,35332.81467316015,1.0,56.0,15444.0,,,642.0,1943304.8070238084,25887453.69345447,15.975000000000005,1244.0,9861.0,-427067779.3557806,,,,,,,,,,,,0,
38,84,luxury,-98251.07049975405,0.0,2016.0638891454937,97153.8330073373,1.0,13.0,11260.0,,,649.0,1360153.6621027223,1458404.7326024764,15.375000000000002,683.0,6626.0,-50991977.39034728,,,,,,,,,,,,0,
38,85,luxury,-12185269.133063955,0.0,1535.0396557131778,46514.08940757373,1.0,39.0,11852.0,,,946.0,1860563.576302949,14045832.709366905,15.875000000000004,1234.0,11861.0,-413023526.4860972,,,,,,,,,,,,0,
38,86,luxury,-863443.5615745208,0.0,1832.825289011806,87002.5451140264,1.0,15.0,7778.0,,,626.0,1218035.6315963697,2081479.1931708904,15.175000000000002,675.0,8782.0,-48584396.34982236,,,,,,,,,,,,0,
39,2,necessity,-6907079.451399544,0.0,22.700090994442764,2533.174653761543,1.0,149.0,129009.0,,,16481.0,374909.8487567084,7281989.300156252,10.925,16942.0,129878.0,-123664760.43687399,,,,,,,,,,,,0,
39,3,necessity,-6398188.185139257,0.0,38.93153096316335,5322.376988164387,1.0,110.0,45234.0,,,14760.0,580139.0917099181,6978327.276849176,11.674999999999997,15232.0,64358.0,-109188861.8368655,,,,,,,,,,,,0,
39,4,necessity,-6880007.427417068,0.0,38.03321375275328,8259.96115492448,1.0,75.0,82738.0,,,15969.0,611237.1254644116,7491244.552881479,11.625000000000002,16429.0,13835.0,-125220859.44552764,,,,,,,,,,,,0,
39,5,necessity,-7376024.53457328,0.0,26.03680681906316,2470.0382882487365,1.0,155.0,153042.0,,,14569.0,380385.8963903054,7756410.430963586,9.875000000000004,15024.0,142334.0,-132917925.87419881,,,,,,,,,,,,0,
39,6,necessity,-7008253.078568173,0.0,35.660765761810325,2880.5953140799247,1.0,153.0,63955.0,,,12132.0,437850.48774014856,7446103.566308321,11.424999999999997,12608.0,58881.0,-125309114.16464162,,,,,,,,,,,,0,
39,7,necessity,-6978637.0134498775,0.0,26.559253289882832,4021.023414749039,1.0,88.0,106526.0,,,13061.0,349829.0370831664,7328466.050533044,10.175,13535.0,82527.0,-121963857.62766865,,,,,,,,,,,,0,
39,8,necessity,-7013587.46567779,0.0,25.181790640042774,2504.020397956063,1.0,146.0,119231.0,,,14259.0,363082.9577036291,7376670.42338142,10.850000000000001,14666.0,72800.0,-119803630.83704144,,,,,,,,,,,,0,
39,9,necessity,-5813494.1935172295,0.0,30.41626921711506,3469.06783701964,1.0,125.0,90167.0,,,14030.0,430164.4117904354,6243658.605307665,10.450000000000001,14394.0,107331.0,-96582713.77856542,,,,,,,,,,,,0,
39,10,necessity,-6579354.351081574,0.0,31.39566576679139,2933.1291673325286,1.0,142.0,91037.0,,,12912.0,413571.21259388654,6992925.56367546,11.3,13363.0,75240.0,-115080773.4856066,,,,,,,,,,,,0,
39,11,necessity,-7913441.735094362,0.0,27.017761271073965,3900.1751030724004,1.0,102.0,85485.0,,,14418.0,393917.68541031244,8307359.420504674,11.725000000000001,14902.0,84488.0,-138423866.12860858,,,,,,,,,,,,0,
39,12,necessity,-5652471.359487252,0.0,37.88193425963148,8361.39954570801,1.0,76.0,47250.0,,,16506.0,627104.9659281006,6279576.325415353,10.350000000000001,16889.0,66301.0,-93817724.88483697,,,,,,,,,,,,0,
39,13,necessity,-7860125.927193128,0.0,32.42453173451071,3835.6513088522647,1.0,120.0,73013.0,,,13976.0,456442.5057534195,8316568.432946547,11.3,14429.0,83221.0,-137520238.80896074,,,,,,,,,,,,0,
39,14,necessity,-7624734.569439166,0.0,31.03753729918421,5240.208883344841,1.0,84.0,88364.0,,,13856.0,434937.33731762174,8059671.906756788,11.3,14304.0,72097.0,-131460529.95054907,,,,,,,,,,,,0,
39,15,necessity,-8132936.132761071,0.0,23.611407523057974,2549.5449933893274,1.0,144.0,149171.0,,,15271.0,364584.9340546738,8497521.066815745,10.899999999999999,15705.0,126608.0,-146801778.32949978,,,,,,,,,,,,0,
39,16,necessity,-7325109.184599546,0.0,38.08485182506056,3569.0536360934725,1.0,150.0,77316.0,,,13984.0,531788.9917779274,7856898.176377473,10.475000000000001,14435.0,56092.0,-132698733.4770645,,,,,,,,,,,,0,
39,17,necessity,-6855555.499092566,0.0,22.594102747092908,2792.9047998982196,1.0,113.0,137926.0,,,13834.0,312805.3375886006,7168360.836681167,10.674999999999997,14304.0,103102.0,-115787057.63786417,,,,,,,,,,,,0,
39,18,necessity,-6105991.045175332,0.0,21.983086128025846,5577.224882177301,1.0,68.0,126758.0,,,17395.0,384828.51687023375,6490819.562045566,10.975,17803.0,113017.0,-115964582.60802223,,,,,,,,,,,,0,
39,19,necessity,-7556735.33593709,0.0,33.37482233586937,2888.9684675037274,1.0,147.0,56225.0,,,12492.0,421789.3962555442,7978524.732192635,11.450000000000003,12950.0,60622.0,-136676935.62204972,,,,,,,,,,,,0,
39,20,necessity,-6507709.16562039,0.0,22.104154927121662,5083.201904735675,1.0,67.0,161481.0,,,14991.0,335491.32571255456,6843200.4913329445,10.774999999999999,15440.0,148250.0,-117967638.52782692,,,,,,,,,,,,0,
39,21,necessity,-5752934.3899440635,0.0,35.438864410044886,4498.00971358262,1.0,109.0,70055.0,,,13607.0,485785.0490669229,6238719.439010986,10.05,14025.0,76823.0,-95522838.01917712,,,,,,,,,,,,0,
39,22,necessity,-6159225.027072805,0.0,28.688993360876072,4167.0102315488875,1.0,117.0,91573.0,,,16864.0,483373.18685967097,6642598.213932476,11.075000000000001,17278.0,48770.0,-98443802.60640913,,,,,,,,,,,,0,
39,23,necessity,-7002057.147812897,0.0,27.656311610256992,3082.707036297889,1.0,141.0,90828.0,,,15353.0,431578.98508170445,7433636.132894602,11.025,15769.0,98171.0,-113330072.71525753,,,,,,,,,,,,0,
39,24,necessity,-8026715.163038261,0.0,35.49451760660022,4006.761383502666,1.0,114.0,47180.0,,,12628.0,452764.03633580124,8479479.199374063,11.55,13095.0,69570.0,-140679012.9102141,,,,,,,,,,,,0,
39,25,necessity,-6593520.699667787,0.0,22.131679051987987,2704.3016500289464,1.0,145.0,192462.0,,,17495.0,389419.43760416826,6982940.137271956,9.85,17926.0,111863.0,-105947470.34202766,,,,,,,,,,,,0,
39,26,necessity,-6883241.866630935,0.0,40.49999546787043,6164.077179064815,1.0,112.0,66281.0,,,16718.0,684212.5668761944,7567454.43350713,11.200000000000005,17140.0,49392.0,-118543643.92184834,,,,,,,,,,,,0,
39,27,necessity,-5508754.2637343,0.0,27.129196409813254,7121.442099828118,1.0,59.0,107485.0,,,15110.0,413043.6417900309,5921797.90552433,9.425,15485.0,74356.0,-75973112.29067677,,,,,,,,,,,,0,
39,28,necessity,-6039769.012620376,0.0,32.862819818243956,2697.4010594566917,1.0,148.0,82575.0,,,12028.0,396517.95574013365,6436286.96836051,9.55,12419.0,45451.0,-98493423.81693578,,,,,,,,,,,,0,
39,29,necessity,-7315871.685619613,0.0,21.737341967064356,4978.7681504729235,1.0,74.0,146279.0,,,16552.0,363450.0749845234,7679321.760604137,11.024999999999999,16967.0,133399.0,-128006074.00848654,,,,,,,,,,,,0,
39,30,necessity,-6423726.231520707,0.0,28.525438473377164,5855.95801167526,1.0,71.0,102224.0,,,14164.0,409917.0608172682,6833643.2923379745,11.049999999999999,14582.0,72713.0,-115452170.44910456,,,,,,,,,,,,0,
39,31,necessity,-6873603.388937034,0.0,38.64104999143943,5836.74775201818,1.0,95.0,60517.0,,,14042.0,548654.2886897089,7422257.677626743,10.324999999999996,14454.0,47149.0,-108316688.79756725,,,,,,,,,,,,0,
39,32,necessity,-1214940.291482848,0.0,22.79878123875869,12391.662383396164,1.0,24.0,137794.0,,,12552.0,285008.23481811176,1499948.5263009598,11.75,12675.0,143875.0,-33224805.427841973,,,,,,,,,,,,0,
39,33,necessity,-2451488.677449829,0.0,27.97855314752041,8757.455275517324,1.0,38.0,126936.0,,,12206.0,341540.75574517564,2793029.4331950047,11.799999999999999,12401.0,82993.0,-47191412.366262265,,,,,,,,,,,,0,
39,34,necessity,-450265.3532994826,0.0,40.72549525139494,30834.56454885716,1.0,16.0,61683.0,,,11566.0,462518.4682328574,912783.82153234,11.449999999999998,11566.0,41140.0,-729384.2839290643,,,,,,,,,,,,0,
39,35,necessity,-5628927.621111507,0.0,41.76308555144681,10288.843641356207,1.0,70.0,44241.0,,,16933.0,709930.2112535783,6338857.832365084,12.05,17331.0,31995.0,-90640341.48872155,,,,,,,,,,,,0,
39,36,necessity,-4394792.589600548,0.0,24.068532335791254,7305.5960360964,1.0,65.0,115155.0,,,19374.0,467558.1463101696,4862350.735910717,11.724999999999996,19697.0,108011.0,-67848267.37263931,,,,,,,,,,,,0,
39,37,necessity,-5766825.7598406905,0.0,44.053028114828145,8906.244910768824,1.0,81.0,62907.0,,,16049.0,712499.5928615059,6479325.352702197,12.450000000000001,16480.0,44948.0,-97475420.02166173,,,,,,,,,,,,0,
39,38,necessity,-5720977.55760409,0.0,39.60264904125509,11644.083186020407,1.0,72.0,46656.0,,,20900.0,826729.9062074489,6547707.463811539,11.874999999999998,21289.0,47105.0,-94970235.98561567,,,,,,,,,,,,0,
39,39,necessity,-3199560.528437394,0.0,38.84373656238036,9925.441047863942,1.0,42.0,81010.0,,,10436.0,406943.08296242164,3606503.611399816,12.150000000000002,10721.0,60010.0,-69765358.80172534,,,,,,,,,,,,0,
39,40,necessity,-1954267.9038674133,0.0,37.173885087143724,12381.502400442541,1.0,37.0,69894.0,,,12074.0,445734.08641593147,2400001.990283345,12.550000000000002,12262.0,57627.0,-50433840.55190808,,,,,,,,,,,,0,
39,41,necessity,-2970631.1466992986,0.0,20.436615259393392,7153.678134248545,1.0,37.0,132040.0,,,12672.0,257532.4128329476,3228163.559532246,12.225,12919.0,165490.0,-74602900.67033762,,,,,,,,,,,,0,
39,42,necessity,-4249156.295553188,0.0,41.42785122733452,9330.300554757167,1.0,59.0,80121.0,,,12927.0,541157.4321759157,4790313.7277291035,11.850000000000001,13243.0,54582.0,-75808992.09000817,,,,,,,,,,,,0,
39,43,necessity,-5011830.605658501,0.0,30.253416875428503,8595.539357579939,1.0,66.0,83021.0,,,18468.0,558710.058242696,5570540.663901198,11.649999999999999,18840.0,27888.0,-69155959.11928454,,,,,,,,,,,,0,
39,44,necessity,-1304937.4082934484,0.0,21.87201080847696,16742.596689847465,1.0,28.0,159918.0,,,20882.0,452050.1106258816,1756987.51891933,11.574999999999994,21002.0,145681.0,-38574599.45497757,,,,,,,,,,,,0,
39,45,necessity,-3005241.5346344914,0.0,30.483772070403248,10862.199303191977,1.0,35.0,70082.0,,,12875.0,391039.17491491116,3396280.7095494024,11.599999999999996,13114.0,99197.0,-66442135.219033234,,,,,,,,,,,,0,
39,46,necessity,-3488876.3963918188,0.0,30.31162230094197,7698.375799453025,1.0,52.0,93340.0,,,12796.0,392617.1657721043,3881493.562163923,12.15,13077.0,36921.0,-62374706.957898326,,,,,,,,,,,,0,
39,47,necessity,-3708349.6680944427,0.0,28.209646656476696,10388.211723527862,1.0,54.0,84940.0,,,19484.0,550575.2213469767,4258924.889441419,12.175,19780.0,102612.0,-69176036.52885412,,,,,,,,,,,,0,
39,48,necessity,-3193978.8184550893,0.0,40.260998824850326,17883.151662706085,1.0,35.0,53775.0,,,16047.0,643793.459857419,3837772.2783125085,11.024999999999995,16330.0,70084.0,-70897128.44139616,,,,,,,,,,,,0,
39,49,necessity,-5066984.251448114,0.0,29.1352977494099,4789.385336824714,1.0,70.0,81262.0,,,11083.0,330467.58824090526,5397451.83968902,12.075000000000003,11452.0,90595.0,-78750527.8060131,,,,,,,,,,,,0,
39,50,necessity,-5155324.145199896,0.0,36.02627836169963,7863.3638455811315,1.0,68.0,121797.0,,,14588.0,526845.3776539358,5682169.522853832,11.350000000000003,14988.0,65491.0,-86063479.5394418,,,,,,,,,,,,0,
39,51,necessity,-5432234.310209524,0.0,36.91080569060286,4740.496244233418,1.0,73.0,68046.0,,,9090.0,341315.7295848061,5773550.03979433,12.449999999999998,9458.0,64142.0,-91217366.64421949,,,,,,,,,,,,0,
39,52,necessity,-4346093.24894257,0.0,22.299016449249457,5020.302130691843,1.0,54.0,116521.0,,,11829.0,266076.01292666764,4612169.261869238,11.899999999999999,12168.0,130211.0,-86054769.3344827,,,,,,,,,,,,0,
39,53,necessity,-4112416.3783005094,0.0,39.56676144765319,9345.79885793569,1.0,56.0,119663.0,,,13074.0,514018.937186463,4626435.315486972,10.499999999999995,13369.0,54972.0,-57994289.83590144,,,,,,,,,,,,0,
39,54,necessity,-5072175.303498531,0.0,31.299863038019886,5084.416771234441,1.0,58.0,60878.0,,,9335.0,299980.589502832,5372155.893001363,12.9,9724.0,97881.0,-90108963.53378385,,,,,,,,,,,,0,
39,55,necessity,-5304799.980296269,0.0,19.957155815986084,5301.249563901215,1.0,60.0,137435.0,,,16172.0,323376.2233979741,5628176.203694243,11.774999999999999,16560.0,170284.0,-98862350.13188383,,,,,,,,,,,,0,
39,56,necessity,-5377529.402526621,0.0,19.574219800695445,5492.251902158302,1.0,66.0,140409.0,,,18683.0,367980.8774446062,5745510.279971227,12.0,19093.0,98322.0,-99693970.463244,,,,,,,,,,,,0,
39,57,necessity,-3127969.424499465,0.0,28.393685653347355,12094.12603461451,1.0,32.0,96586.0,,,14223.0,399106.15914227883,3527075.5836417438,12.525,14457.0,83835.0,-73877781.1286001,,,,,,,,,,,,0,
39,58,necessity,-6144538.605026191,0.0,28.033981312629855,4181.952341922771,1.0,66.0,98849.0,,,9442.0,271826.9022249801,6416365.507251171,11.500000000000002,9854.0,74918.0,-115090240.06447873,,,,,,,,,,,,0,
39,59,necessity,-496193.61498334305,0.0,24.273853227129614,19831.915916991464,1.0,25.0,78502.0,,,19897.0,475965.98200779513,972159.5969911382,12.65,19974.0,68468.0,-11670726.829006119,,,,,,,,,,,,0,
39,60,necessity,-5902017.700817096,0.0,23.559277064200767,4394.984463609868,1.0,72.0,115884.0,,,13136.0,312043.89691630064,6214061.597733397,11.5,13543.0,112153.0,-113339203.06957243,,,,,,,,,,,,0,
39,61,necessity,-3328771.3884235285,0.0,24.138894979151964,8887.920524949992,1.0,51.0,123195.0,,,18509.0,444396.02624749957,3773167.414671028,11.299999999999999,18753.0,66524.0,-48368561.766099736,,,,,,,,,,,,0,
39,62,luxury,-14425079.601142997,0.0,1971.5864928934466,52806.58200343458,1.0,84.0,5847.0,,,1892.0,4382946.30628507,18808025.907428067,13.849999999999998,2265.0,2805.0,-189461169.65026966,,,,,,,,,,,,0,
39,63,luxury,-14937032.473791393,0.0,1609.4399270767833,35592.90165323773,1.0,99.0,5431.0,,,1858.0,3488104.3620172977,18425136.83580869,15.075,2212.0,4684.0,-274661906.0651989,,,,,,,,,,,,0,
39,64,luxury,-13985414.833542857,0.0,1446.7461337869524,30350.57749510127,1.0,74.0,7311.0,,,1246.0,2215592.157142393,16201006.99068525,15.350000000000005,1548.0,6292.0,-287090295.3009082,,,,,,,,,,,,0,
39,65,luxury,-12640900.456693165,0.0,2029.3283037958843,27484.596546580306,1.0,94.0,7181.0,,,1004.0,2556067.4788319683,15196967.935525132,14.400000000000006,1291.0,3549.0,-276161776.8991993,,,,,,,,,,,,0,
39,66,luxury,138479.437808997,0.0,1330.2818043188843,126628.96769220837,1.0,15.0,6598.0,,,1319.0,1772805.5476909173,1634326.1098819203,15.624999999999998,1353.0,5122.0,-46920372.96046941,,,,,,,,,,,,0,
39,67,luxury,-21991148.520197805,0.0,1330.5488931514824,32781.95913171459,1.0,83.0,6899.0,,,1599.0,2688120.6488005966,24679269.1689984,15.475000000000005,2042.0,6605.0,-364906037.78791714,,,,,,,,,,,,0,
39,68,luxury,-14837557.443753095,0.0,1117.990476579842,25081.285993775913,1.0,83.0,9010.0,,,1608.0,2106828.0234771767,16944385.46723027,14.075000000000001,1926.0,8109.0,-304096327.6504487,,,,,,,,,,,,0,
39,69,luxury,-17787950.089859284,0.0,1355.8246199751827,33796.742933273876,1.0,63.0,6555.0,,,1136.0,2095398.0618629805,19883348.151722264,16.600000000000005,1561.0,8374.0,-450766590.8146814,,,,,,,,,,,,0,
39,70,luxury,-25867252.33745017,0.0,862.4916269410469,21300.611810198938,1.0,100.0,9540.0,,,2011.0,2108760.569209695,27976012.906659864,15.45,2502.0,9618.0,-502106748.2414965,,,,,,,,,,,,0,
39,71,luxury,-14067661.605844788,0.0,2147.394322143743,45632.34351387126,1.0,95.0,3225.0,,,1657.0,4289440.290303898,18357101.896148685,15.000000000000002,2026.0,1762.0,-278705421.91862047,,,,,,,,,,,,0,
39,72,luxury,-10217243.183383074,0.0,1253.1863724900093,52842.49216976054,1.0,37.0,13518.0,,,1344.0,2008014.7024509006,12225257.885833975,15.500000000000007,1632.0,15672.0,-183755556.54770002,,,,,,,,,,,,0,
39,73,luxury,-7153682.865941005,0.0,825.7270002488833,32241.416482609642,1.0,28.0,23146.0,,,910.0,935001.0779956796,8088683.943936684,15.775000000000002,1146.0,21653.0,-152998805.09199017,,,,,,,,,,,,0,
39,74,luxury,-645904.833342934,0.0,928.6288924225931,148578.05467673982,1.0,7.0,25300.0,,,1251.0,1188624.4374139186,1834529.2707568526,15.950000000000001,1305.0,16342.0,-16925053.951982863,,,,,,,,,,,,0,
39,75,luxury,-21319802.371620115,0.0,768.8869367010656,17854.36498379158,1.0,50.0,27167.0,,,680.0,874863.8842057874,22194666.255825903,16.225000000000005,1158.0,22265.0,-404610142.6675588,,,,,,,,,,,,0,
39,76,luxury,-19109550.720944848,0.0,1227.6319051741416,23675.694995427955,1.0,65.0,14677.0,,,699.0,1515244.4797073891,20624795.200652238,16.350000000000005,1256.0,15679.0,-340847817.00780046,,,,,,,,,,,,0,
39,77,luxury,-18415070.157295235,0.0,1320.3884887720744,36963.9475824044,1.0,42.0,15378.0,,,771.0,1515521.8508785805,19930592.008173816,14.800000000000002,1170.0,13772.0,-297086050.72641253,,,,,,,,,,,,0,
39,78,luxury,-1548541.5937397955,0.0,1026.9962174183638,48289.559642284046,1.0,12.0,19323.0,,,565.0,627764.2753496926,2176305.869089488,15.000000000000004,619.0,17810.0,-37154566.898952596,,,,,,,,,,,,0,
39,79,luxury,-25065394.620326295,0.0,976.4544256241431,16283.995216535828,1.0,67.0,16680.0,,,548.0,1074743.6842913646,26140138.30461766,14.925000000000004,1120.0,21445.0,-455584714.34333587,,,,,,,,,,,,0,
39,80,luxury,-23876360.563806627,0.0,1226.578084090516,21633.165305414175,1.0,62.0,11767.0,,,535.0,1319623.0836302647,25195983.64743689,14.075000000000005,1094.0,11921.0,-440119399.6240629,,,,,,,,,,,,0,
39,81,luxury,-24630442.103766654,0.0,1403.0797722550717,34836.77268429923,1.0,60.0,17390.0,,,926.0,2055369.5883736543,26685811.692140307,15.025000000000002,1500.0,11184.0,-446913936.2069518,,,,,,,,,,,,0,
39,82,luxury,-15660963.540621407,0.0,2359.9994368865473,41268.17642761538,1.0,43.0,9314.0,,,365.0,1733263.4099598457,17394226.950581253,16.000000000000004,751.0,7397.0,-438932046.69035316,,,,,,,,,,,,0,
39,83,luxury,-25047252.345313188,0.0,1608.842938829135,35730.20673327825,1.0,57.0,12800.0,,,642.0,2000891.5770635824,27048143.92237677,16.225000000000005,1262.0,14182.0,-452115031.7010938,,,,,,,,,,,,0,
39,84,luxury,689601.8876075554,0.0,2040.687570234294,103594.66753455307,1.0,14.0,9454.0,,,649.0,1346730.67794919,657128.7903416345,15.575000000000001,668.0,10592.0,-50302375.50273973,,,,,,,,,,,,0,
39,85,luxury,-11320948.667311223,0.0,1557.7809839459655,47940.469247657704,1.0,40.0,11729.0,,,946.0,1869678.3006586505,13190626.967969874,16.125000000000004,1218.0,10634.0,-424344475.15340847,,,,,,,,,,,,0,
39,86,luxury,-1502161.0973057302,0.0,1852.6549289238346,84432.15164714385,1.0,14.0,10231.0,,,626.0,1266482.2747071579,2768643.372012888,15.350000000000003,691.0,7087.0,-50086557.44712809,,,,,,,,,,,,0,
40,2,necessity,-6996985.354411033,0.0,23.17598388740802,2582.173438018862,1.0,150.0,103980.0,,,16481.0,384743.8422648104,7381729.196675844,11.175,16949.0,112060.0,-130661745.79128502,,,,,,,,,,,,0,
40,3,necessity,-6523474.729604355,0.0,39.69941125829478,5394.494499459416,1.0,111.0,64724.0,,,14760.0,593394.3949405358,7116869.124544891,11.924999999999997,15242.0,29992.0,-115712336.56646985,,,,,,,,,,,,0,
40,4,necessity,-7025112.123541088,0.0,38.40978022555281,8336.373345086815,1.0,76.0,71404.0,,,15969.0,625228.0008815111,7650340.124422599,11.750000000000002,16439.0,66299.0,-132245971.56906873,,,,,,,,,,,,0,
40,5,necessity,-7532024.053070607,0.0,26.81491828721907,2525.9062202467917,1.0,156.0,111975.0,,,14569.0,391515.4641382527,7923539.517208859,10.200000000000003,15037.0,138005.0,-140449949.92726943,,,,,,,,,,,,0,
40,6,necessity,-7145831.291345226,0.0,36.30653415588738,2940.964329297534,1.0,154.0,81899.0,,,12132.0,449967.54238252266,7595798.833727748,11.649999999999997,12618.0,51337.0,-132454945.45598684,,,,,,,,,,,,0,
40,7,necessity,-7115889.051483912,0.0,27.27225337820184,4088.3141484631005,1.0,89.0,97395.0,,,13061.0,359771.64506475284,7475660.696548665,10.475000000000001,13546.0,92980.0,-129079746.67915256,,,,,,,,,,,,0,
40,8,necessity,-7213006.073694004,0.0,25.606799764769235,2531.632349414711,1.0,147.0,89065.0,,,14259.0,369618.3230145478,7582624.396708552,11.05,14678.0,104553.0,-127016636.91073544,,,,,,,,,,,,0,
40,9,necessity,-6067039.3648716705,0.0,31.279613103190375,3506.3875153490244,1.0,126.0,86762.0,,,14030.0,438298.43941862806,6505337.804290298,10.775,14410.0,75757.0,-102649753.14343709,,,,,,,,,,,,0,
40,10,necessity,-6711652.461151883,0.0,31.90616439714572,2956.7199880232483,1.0,143.0,84134.0,,,12912.0,419854.23829930124,7131506.699451184,11.5,13373.0,77664.0,-121792425.94675848,,,,,,,,,,,,0,
40,11,necessity,-8072077.631408418,0.0,27.548562081900567,3949.890745826029,1.0,103.0,90128.0,,,14418.0,402888.85607425496,8474966.487482673,11.975000000000001,14912.0,70573.0,-146495943.760017,,,,,,,,,,,,0,
40,12,necessity,-5801740.467636139,0.0,38.96665924944471,8424.742800740674,1.0,77.0,82251.0,,,16506.0,640280.4528562912,6442020.92049243,10.675,16902.0,30348.0,-99619465.35247311,,,,,,,,,,,,0,
40,13,necessity,-8026419.54619707,0.0,33.2153739719378,3902.2923942483635,1.0,121.0,71270.0,,,13976.0,468275.08730980364,8494694.633506874,11.600000000000001,14442.0,58571.0,-145546658.3551578,,,,,,,,,,,,0,
40,14,necessity,-7785708.181467135,0.0,31.668381553232667,5289.683142560966,1.0,85.0,82043.0,,,13856.0,444333.38397512113,8230041.565442257,11.55,14316.0,74048.0,-139246238.1320162,,,,,,,,,,,,0,
40,15,necessity,-8300086.198309364,0.0,24.00823790159676,2577.0867502770984,1.0,145.0,114721.0,,,15271.0,371100.4920399022,8671186.690349266,11.099999999999998,15717.0,133454.0,-155101864.52780914,,,,,,,,,,,,0,
40,16,necessity,-7462633.414264044,0.0,38.66566655877609,3668.0790287776663,1.0,151.0,64204.0,,,13984.0,550211.85431665,8012845.268580694,10.650000000000002,14447.0,62869.0,-140161366.89132854,,,,,,,,,,,,0,
40,17,necessity,-6998186.063383887,0.0,23.029535134081847,2861.8530320277946,1.0,114.0,137909.0,,,13834.0,323389.3926191408,7321575.456003027,10.899999999999997,14313.0,123613.0,-122785243.70124806,,,,,,,,,,,,0,
40,18,necessity,-5966306.86071447,0.0,22.48791691593458,5753.102951975706,1.0,69.0,136661.0,,,17395.0,391211.00073434797,6357517.861448818,11.25,17796.0,108962.0,-121930889.4687367,,,,,,,,,,,,0,
40,19,necessity,-7684636.65851024,0.0,34.04499949120811,2941.7521973187713,1.0,148.0,78016.0,,,12492.0,432437.5730058594,8117074.2315161,11.700000000000003,12957.0,43268.0,-144361572.28055996,,,,,,,,,,,,0,
40,20,necessity,-6683814.807703325,0.0,22.573457579502165,5098.801707442765,1.0,68.0,139689.0,,,14991.0,341619.7143986653,7025434.52210199,11.024999999999999,15455.0,146026.0,-124651453.33553025,,,,,,,,,,,,0,
40,21,necessity,-5913044.184056372,0.0,36.64154080405093,4564.460710574497,1.0,110.0,56736.0,,,13607.0,497526.21745262016,6410570.401508993,10.425,14039.0,56016.0,-101435882.2032335,,,,,,,,,,,,0,
40,22,necessity,-6314467.448081126,0.0,29.10477587335254,4240.331300766067,1.0,118.0,111104.0,,,16864.0,496118.7621896299,6810586.210270756,11.250000000000002,17293.0,74280.0,-104758270.05449025,,,,,,,,,,,,0,
40,23,necessity,-7180087.551247048,0.0,28.518774550285794,3094.957027647128,1.0,142.0,84019.0,,,15353.0,436388.9408982451,7616476.492145293,11.4,15779.0,75049.0,-120510160.26650457,,,,,,,,,,,,0,
40,24,necessity,-8208874.365395745,0.0,36.34299213106078,4082.492235594229,1.0,115.0,37337.0,,,12628.0,465404.1148577421,8674278.480253488,11.850000000000001,13112.0,34068.0,-148887887.27560985,,,,,,,,,,,,0,
40,25,necessity,-6739431.259857139,0.0,22.53963626953615,2737.9176471349,1.0,146.0,157125.0,,,17495.0,396998.0588345605,7136429.318691699,10.049999999999999,17938.0,174524.0,-112686901.6018848,,,,,,,,,,,,0,
40,26,necessity,-7040913.511611135,0.0,41.41290520177734,6203.008234427226,1.0,113.0,60645.0,,,16718.0,694736.9222558493,7735650.433866984,11.475000000000005,17154.0,49127.0,-125584557.43345948,,,,,,,,,,,,0,
40,27,necessity,-5755000.5534201525,0.0,27.844834684412646,7127.621585568055,1.0,60.0,98487.0,,,15110.0,420529.67354851525,6175530.2269686675,9.700000000000001,15501.0,91984.0,-81728112.84409693,,,,,,,,,,,,0,
40,28,necessity,-6174691.968300058,0.0,33.407937682527624,2759.5886804130805,1.0,149.0,98514.0,,,12028.0,408419.1247011359,6583111.093001193,9.725000000000001,12428.0,70147.0,-104668115.78523584,,,,,,,,,,,,0,
40,29,necessity,-7479607.903756415,0.0,22.234453737620925,4988.13248571243,1.0,75.0,172895.0,,,16552.0,369121.8039427198,7848729.707699134,11.299999999999999,16981.0,129298.0,-135485681.91224295,,,,,,,,,,,,0,
40,30,necessity,-6579058.558566143,0.0,29.23561536483054,5863.383789865723,1.0,72.0,113562.0,,,14164.0,416300.24908046634,6995358.807646609,11.35,14594.0,87630.0,-122031229.0076707,,,,,,,,,,,,0,
40,31,necessity,-7027946.790912099,0.0,39.32345264029487,5882.794800275668,1.0,96.0,77088.0,,,14042.0,558865.5060261885,7586812.296938288,10.524999999999995,14463.0,46054.0,-115344635.58847934,,,,,,,,,,,,0,
40,32,necessity,-1399869.163662241,0.0,23.24581616500886,12053.905630775376,1.0,23.0,156838.0,,,12552.0,289293.735138609,1689162.8988008501,12.0,12689.0,125105.0,-34624674.591504216,,,,,,,,,,,,0,
40,33,necessity,-2218422.050794781,0.0,28.579654875299173,9121.744603806063,1.0,39.0,100010.0,,,12206.0,346626.29494463035,2565048.3457394117,12.075,12389.0,114547.0,-49409834.417057045,,,,,,,,,,,,0,
