Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
30,68,luxury,technical,769283.5806536416,0.0,1029.6325623502794,107638.31575612166,1.0,18.0,400158.0,,,1773.0,1829851.3678540683,1060567.7872004267,13.175000000000002,1793.0,518352.0,-36987116.29441598,,,,,,,,,,,,,,,,,,,0,,,
30,69,luxury,technical,-23050868.704286944,0.0,1396.03113820361,40525.8064696201,1.0,76.0,335449.0,,,1762.0,3039435.485221508,26090304.189508453,12.924999999999997,2217.0,284023.0,-323953109.6682042,,,,,,,,,,,,,,,,,,,0,,,
30,70,luxury,technical,-17410523.668229632,0.0,1768.0725878858693,53355.03600937272,1.0,83.0,324573.0,,,2092.0,4375112.952768563,21785636.620998196,13.024999999999999,2524.0,592953.0,-238170283.79746106,,,,,,,,,,,,,,,,,,,0,,,
30,71,luxury,technical,-19805298.579155788,0.0,1885.6860641567205,27773.524814550365,1.0,103.0,324295.0,,,1053.0,2832899.531084137,22638198.110239927,12.850000000000001,1516.0,157035.0,-289426384.565183,,,,,,,,,,,,,,,,,,,0,,,
30,72,luxury,creative,166069.66008761222,0.0,1018.3279302376463,200942.43487224827,1.0,8.0,953185.0,,,1354.0,1406597.044105738,1240527.3840181257,12.700000000000006,1394.0,1773721.0,-20552149.280389648,,,,,,,,,,,,,,,,,,,0,,,
30,73,luxury,creative,-287094.71863861894,0.0,805.0849202566213,80801.99653451286,1.0,10.0,1884754.0,,,877.0,727217.9688106157,1014312.6874492347,12.075000000000001,912.0,2794515.0,-25857187.959698416,,,,,,,,,,,,,,,,,,,0,,,
30,74,luxury,creative,-16737839.120174585,0.0,802.9822138781507,16713.19090219798,1.0,57.0,1172427.0,,,726.0,935938.6905230869,17673777.81069767,12.4,1190.0,1141440.0,-235462749.23414454,,,,,,,,,,,,,,,,,,,0,,,
30,75,luxury,creative,-422927.4943921394,0.0,831.2940290009624,81483.3725439022,1.0,10.0,1529942.0,,,853.0,733350.3528951197,1156277.847287259,13.225000000000001,890.0,1058620.0,-29060793.212911285,,,,,,,,,,,,,,,,,,,0,,,
30,76,luxury,creative,-198436.99578244425,0.0,746.0801852130046,85505.02890491049,1.0,12.0,2063080.0,,,1477.0,1111565.3757638363,1310002.3715462806,12.875000000000002,1520.0,2841999.0,-6684318.915623178,,,,,,,,,,,,,,,,,,,0,,,
30,77,luxury,social,-19656099.935474675,0.0,904.5532270336475,14043.380072192915,1.0,63.0,885291.0,,,517.0,870689.5644759607,20526789.499950636,11.875000000000004,972.0,1265878.0,-281450192.46766514,,,,,,,,,,,,,,,,,,,0,,,
30,78,luxury,social,-2903909.8693432617,0.0,1252.1484826250992,62479.503264660656,1.0,20.0,1045436.0,,,850.0,1187110.5620285524,4091020.431371814,11.725,969.0,1691128.0,-84065045.1325007,,,,,,,,,,,,,,,,,,,0,,,
30,79,luxury,social,-875257.139699414,0.0,903.5251223557699,73099.91088932114,1.0,15.0,916940.0,,,1100.0,1023398.7524504958,1898655.8921499099,11.624999999999998,1144.0,2094725.0,-37720730.29663374,,,,,,,,,,,,,,,,,,,0,,,
30,80,luxury,social,-16855139.288206376,0.0,1152.189240459959,30964.454708285775,1.0,57.0,1233092.0,,,1106.0,1734009.4636640034,18589148.75187038,11.224999999999998,1530.0,1075532.0,-238339635.5007511,,,,,,,,,,,,,,,,,,,0,,,
30,81,luxury,social,-16564507.410296444,0.0,795.4052784907785,22995.436499167095,1.0,51.0,1029983.0,,,1071.0,1149771.8249583547,17714279.235254798,11.525,1466.0,2524605.0,-242092342.534516,,,,,,,,,,,,,,,,,,,0,,,
30,82,luxury,analytical,-19662363.709744576,0.0,1928.770738963338,48693.283361210735,1.0,48.0,841060.0,,,801.0,2288584.3179769046,21950948.02772148,12.799999999999999,1204.0,821513.0,-253499066.88602585,,,,,,,,,,,,,,,,,,,0,,,
30,83,luxury,analytical,-24418572.725305982,0.0,1346.9025834015993,29151.91274843763,1.0,46.0,448411.0,,,529.0,1311836.0736796933,25730408.798985675,12.600000000000001,983.0,833570.0,-333568663.15515864,,,,,,,,,,,,,,,,,,,0,,,
30,84,luxury,analytical,-837845.9758791325,0.0,1247.5543593638113,93574.12416559114,1.0,10.0,570613.0,,,685.0,842167.1174903202,1680013.0933694527,12.774999999999995,685.0,302359.0,-41982946.04252942,,,,,,,,,,,,,,,,,,,0,,,
30,85,luxury,analytical,-12074213.904281287,0.0,1846.842537169199,55822.233165451304,1.0,38.0,912275.0,,,784.0,2065422.627121698,14139636.531402985,11.875,1136.0,1013049.0,-188019107.6339279,,,,,,,,,,,,,,,,,,,0,,,
30,86,luxury,analytical,-17402875.690166287,0.0,1907.2000112298147,40945.545218960695,1.0,45.0,465582.0,,,573.0,1801603.9896342705,19204479.67980056,12.349999999999996,959.0,300156.0,-225508114.07344085,,,,,,,,,,,,,,,,,,,0,,,
31,2,necessity,physical,-5581931.952497902,0.0,25.760825047116153,3621.7068012254313,1.0,112.0,119905.0,,,15428.0,402009.45493602287,5983941.407433925,8.949999999999998,15804.0,11541021.0,-88953562.46032704,,,,,,,,,,,,,,,,,,,0,,,
31,3,necessity,physical,-6158984.081931704,0.0,19.699349264626836,3709.108222895889,1.0,92.0,174238.0,,,16989.0,337528.8482835259,6496512.930215229,8.949999999999998,17352.0,15076430.0,-96044936.58212823,,,,,,,,,,,,,,,,,,,0,,,
31,4,necessity,physical,-3389146.308666057,0.0,22.99395956229437,6008.167683528765,1.0,69.0,141835.0,,,17733.0,408555.40247995604,3797701.711146013,8.949999999999998,17994.0,12932421.0,-66895745.811811514,,,,,,,,,,,,,,,,,,,0,,,
31,5,necessity,physical,-5301164.384846524,0.0,20.050350619655163,2058.7282396487217,1.0,128.0,143375.0,,,12861.0,261458.48643538763,5562622.871281912,8.949999999999998,13206.0,14816096.0,-89780451.13550209,,,,,,,,,,,,,,,,,,,0,,,
31,6,necessity,physical,-5954240.954950747,0.0,25.66293392760993,3867.223381061686,1.0,119.0,85346.0,,,17642.0,456332.35896527895,6410573.313916026,8.949999999999998,18008.0,11566380.0,-96159963.36566515,,,,,,,,,,,,,,,,,,,0,,,
31,7,necessity,physical,-6093213.459362833,0.0,30.233160375836118,5496.214384674446,1.0,85.0,96212.0,,,15109.0,461682.00831265346,6554895.467675487,8.949999999999998,15465.0,9826449.0,-94782017.65057209,,,,,,,,,,,,,,,,,,,0,,,
31,8,necessity,physical,-4056207.807197671,0.0,20.542307024499557,6236.543634434793,1.0,60.0,97541.0,,,17848.0,367956.0744316528,4424163.881629324,8.949999999999998,18140.0,14494600.0,-79413931.02490164,,,,,,,,,,,,,,,,,,,0,,,
31,9,necessity,physical,-5418805.479462964,0.0,27.451620150176492,4093.1193330952847,1.0,87.0,108165.0,,,12642.0,352008.2626461945,5770813.742109159,8.949999999999998,12986.0,10853808.0,-85668572.27493088,,,,,,,,,,,,,,,,,,,0,,,
31,10,necessity,physical,-3628870.9317631344,0.0,23.707278603595917,5619.91040120609,1.0,58.0,99851.0,,,13413.0,320334.8928687471,3949205.8246318814,8.949999999999998,13684.0,12541304.0,-72388885.55059282,,,,,,,,,,,,,,,,,,,0,,,
31,11,necessity,physical,-5975157.567507458,0.0,30.72346371550183,3614.590206574067,1.0,138.0,81118.0,,,15967.0,495198.8583006472,6470356.425808105,8.949999999999998,16323.0,9652324.0,-100685390.68296258,,,,,,,,,,,,,,,,,,,0,,,
31,12,necessity,physical,-3696118.0696131587,0.0,21.0337721788125,5574.608531012084,1.0,63.0,93198.0,,,16368.0,345625.72892274923,4041743.798535908,8.949999999999998,16641.0,14106098.0,-72116074.5766258,,,,,,,,,,,,,,,,,,,0,,,
31,13,necessity,physical,-5290149.44313596,0.0,18.321705550817438,2586.9153149342624,1.0,105.0,176807.0,,,14541.0,269039.1927531633,5559188.635889123,8.949999999999998,14871.0,16240320.0,-86686784.99039869,,,,,,,,,,,,,,,,,,,0,,,
31,14,necessity,physical,-3621973.872991882,0.0,28.03334834498715,5594.1915713397875,1.0,65.0,86389.0,,,12654.0,358028.2605657464,3980002.1335576284,8.949999999999998,12934.0,10610394.0,-71637433.60605974,,,,,,,,,,,,,,,,,,,0,,,
31,15,necessity,physical,-5216448.797837521,0.0,32.56160396375436,4936.466391706353,1.0,108.0,94761.0,,,16070.0,528201.9039125798,5744650.701750101,8.949999999999998,16428.0,9118094.0,-84047063.39694846,,,,,,,,,,,,,,,,,,,0,,,
31,16,necessity,physical,-5639692.184696303,0.0,25.302515690911044,5256.895789549935,1.0,80.0,85488.0,,,16245.0,415294.76737444487,6054986.9520707475,8.949999999999998,16622.0,11786875.0,-85669748.9519732,,,,,,,,,,,,,,,,,,,0,,,
31,17,necessity,physical,-5284584.163440031,0.0,29.87869374857131,3580.8756402231543,1.0,122.0,47346.0,,,14321.0,433285.9524670017,5717870.115907033,8.949999999999998,14686.0,9945919.0,-85886788.88409878,,,,,,,,,,,,,,,,,,,0,,,
31,18,necessity,physical,-5687244.246744642,0.0,27.38122469369575,2850.752900958781,1.0,122.0,68386.0,,,12402.0,344941.1010160125,6032185.347760655,8.949999999999998,12758.0,10874292.0,-93619150.77043916,,,,,,,,,,,,,,,,,,,0,,,
31,19,necessity,physical,-4258558.667172623,0.0,34.616901527657774,8181.310116129017,1.0,56.0,81267.0,,,12877.0,449972.05638709594,4708530.723559719,8.949999999999998,13164.0,8576355.0,-81010911.3335205,,,,,,,,,,,,,,,,,,,0,,,
31,20,necessity,physical,-5717242.263209215,0.0,31.890352208151842,4080.8974509961035,1.0,112.0,72179.0,,,14045.0,452979.6170605675,6170221.880269783,8.949999999999998,14385.0,9303919.0,-94095980.21448117,,,,,,,,,,,,,,,,,,,0,,,
31,21,necessity,physical,-3934369.870681902,0.0,29.087197436459945,8118.341778869442,1.0,56.0,43671.0,,,15265.0,446508.7978378193,4380878.668519721,8.949999999999998,15546.0,10220775.0,-75399618.01747642,,,,,,,,,,,,,,,,,,,0,,,
31,22,necessity,physical,-6027683.296422882,0.0,18.054196956793234,2945.9754435031714,1.0,77.0,145751.0,,,12202.0,223894.13370624103,6251577.430129123,8.949999999999998,12559.0,16483877.0,-93035701.52807276,,,,,,,,,,,,,,,,,,,0,,,
31,23,necessity,physical,-5415844.172179535,0.0,34.03034417472224,7056.157330147685,1.0,78.0,50056.0,,,15793.0,543324.1144213717,5959168.286600906,8.949999999999998,16169.0,8729574.0,-81571557.98750432,,,,,,,,,,,,,,,,,,,0,,,
31,24,necessity,physical,-6271674.804180352,0.0,21.118448314530085,2031.6014811304392,1.0,133.0,93776.0,,,12489.0,268171.395509218,6539846.19968957,8.949999999999998,12860.0,14078049.0,-104182760.77153507,,,,,,,,,,,,,,,,,,,0,,,
31,25,necessity,physical,-5426234.129764915,0.0,23.3232537486751,4639.948064655436,1.0,90.0,87536.0,,,17572.0,412955.3777543338,5839189.507519249,8.949999999999998,17931.0,12741044.0,-83526301.03989314,,,,,,,,,,,,,,,,,,,0,,,
31,26,necessity,physical,-6078123.272146687,0.0,19.360357144577254,2154.728105761665,1.0,119.0,209853.0,,,12953.0,254257.9164798765,6332381.188626563,8.949999999999998,13300.0,15374487.0,-98797355.91266513,,,,,,,,,,,,,,,,,,,0,,,
31,27,necessity,physical,-5726500.076538667,0.0,33.1330308431645,4754.839672457748,1.0,91.0,69701.0,,,12712.0,427935.5705211973,6154435.647059864,8.949999999999998,13080.0,8945024.0,-89426935.27381484,,,,,,,,,,,,,,,,,,,0,,,
31,28,necessity,physical,-3508810.014327109,0.0,33.48295101371486,10056.95385064247,1.0,56.0,54325.0,,,16451.0,553132.4617853359,4061942.476112445,8.949999999999998,16730.0,8880405.0,-71716524.7555605,,,,,,,,,,,,,,,,,,,0,,,
31,29,necessity,physical,-5348990.004198939,0.0,21.470318324133025,2556.241594319423,1.0,109.0,81171.0,,,12667.0,276074.09218649764,5625064.096385436,8.949999999999998,13022.0,13852881.0,-86268594.7409375,,,,,,,,,,,,,,,,,,,0,,,
31,30,necessity,physical,-6061971.277047536,0.0,19.961099963629735,1862.0632571922822,1.0,141.0,186357.0,,,12858.0,260688.85600691952,6322660.133054456,8.949999999999998,13226.0,14883071.0,-101770227.7217948,,,,,,,,,,,,,,,,,,,0,,,
31,31,necessity,physical,-4716587.056335273,0.0,34.424016382699214,4779.376948725842,1.0,125.0,72130.0,,,17085.0,592642.7416420045,5309229.797977278,8.949999999999998,17435.0,8657109.0,-75003906.56326017,,,,,,,,,,,,,,,,,,,0,,,
31,32,necessity,service,167522.8518525172,0.0,18.861630647862874,19952.54529361037,1.0,16.0,106198.0,,,18179.0,339193.26999137626,171670.41813885907,10.05,18189.0,15761120.0,-10240797.034542704,,,,,,,,,,,,,,,,,,,0,,,
31,33,necessity,service,-3921334.0279903603,0.0,19.66458208028793,5990.201895569866,1.0,47.0,191830.0,,,14505.0,287529.69098735356,4208863.718977714,10.05,14789.0,15090481.0,-74468954.53267138,,,,,,,,,,,,,,,,,,,0,,,
31,34,necessity,service,-3820825.6584071605,0.0,24.25244955718586,6864.587651844345,1.0,57.0,94434.0,,,15756.0,384416.9085032833,4205242.566910444,10.05,16032.0,12185600.0,-75962606.55774379,,,,,,,,,,,,,,,,,,,0,,,
31,35,necessity,service,-3996143.5699130716,0.0,17.428474144271025,3386.3645432793196,1.0,64.0,175150.0,,,12117.0,213340.96622659714,4209484.536139669,10.05,12381.0,17052722.0,-78358176.78896962,,,,,,,,,,,,,,,,,,,0,,,
31,36,necessity,service,125302.82140958309,0.0,26.729276041037465,15539.022295024486,1.0,17.0,88570.0,,,10576.0,279702.40131044073,154399.57990085764,10.05,10584.0,11109564.0,-12286314.12528885,,,,,,,,,,,,,,,,,,,0,,,
31,37,necessity,service,-2912300.72817515,0.0,37.82955021950063,15514.336214553952,1.0,50.0,67920.0,,,20889.0,791231.1469422516,3703531.875117402,10.05,21155.0,7830626.0,-54558590.76051618,,,,,,,,,,,,,,,,,,,0,,,
31,38,necessity,service,-3293655.6232946934,0.0,26.874020721429122,4518.443004343693,1.0,70.0,94320.0,,,11484.0,311772.56729971484,3605428.190594408,10.05,11734.0,11073110.0,-65050062.43698403,,,,,,,,,,,,,,,,,,,0,,,
31,39,necessity,service,272983.62291046,0.0,26.285204646672746,28113.99255644598,1.0,15.0,86773.0,,,17300.0,449823.8809031357,176840.25799267573,10.05,17309.0,11288134.0,-8309247.059029039,,,,,,,,,,,,,,,,,,,0,,,
31,40,necessity,service,-3446620.9680590103,0.0,26.297934882839098,10979.338728073382,1.0,39.0,76839.0,,,16604.0,439173.5491229353,3885794.5171819455,10.05,16891.0,11290310.0,-63824160.74970618,,,,,,,,,,,,,,,,,,,0,,,
31,41,necessity,service,-3665939.812971052,0.0,26.445488681385417,7497.090582326184,1.0,52.0,90876.0,,,14955.0,397345.80086328776,4063285.6138343397,10.05,15197.0,11218550.0,-69931104.96429412,,,,,,,,,,,,,,,,,,,0,,,
31,42,necessity,service,-3689101.427695958,0.0,35.48104270289865,12661.370316484392,1.0,43.0,46832.0,,,15628.0,557100.2939253133,4246201.721621271,10.05,15881.0,8368221.0,-68881178.61498621,,,,,,,,,,,,,,,,,,,0,,,
31,43,necessity,service,275042.78876793024,0.0,34.30202928230375,29505.177630857605,1.0,15.0,82807.0,,,13910.0,472082.8420937217,197040.0533257914,10.05,13920.0,8652966.0,-8131661.53199847,,,,,,,,,,,,,,,,,,,0,,,
31,44,necessity,service,-3840018.0492479466,0.0,29.235601840650904,7410.686294510203,1.0,56.0,56727.0,,,13845.0,407587.74619806116,4247605.7954460075,10.05,14101.0,10118519.0,-75573487.69065122,,,,,,,,,,,,,,,,,,,0,,,
31,45,necessity,service,512821.098861868,0.0,38.43313926504138,38129.25853872079,1.0,17.0,52579.0,,,18053.0,686326.6536969742,173505.55483510616,10.05,18062.0,7722504.0,-3637003.3031241484,,,,,,,,,,,,,,,,,,,0,,,
31,46,necessity,service,-3462061.5956804543,0.0,37.82911357503869,10103.259033830924,1.0,52.0,63185.0,,,14050.0,535472.728793039,3997534.3244734933,10.05,14317.0,7837554.0,-65710088.15557775,,,,,,,,,,,,,,,,,,,0,,,
31,47,necessity,service,-3269577.4982782835,0.0,30.70957298751095,4529.322796259679,1.0,69.0,98712.0,,,9892.0,307993.9501456582,3577571.4484239416,10.05,10144.0,9644371.0,-66369182.52390508,,,,,,,,,,,,,,,,,,,0,,,
31,48,necessity,service,-3857098.1070328793,0.0,22.435781904716347,7320.473072060403,1.0,52.0,126540.0,,,17217.0,387985.07281920133,4245083.1798520805,10.05,17491.0,13209783.0,-73620612.25841276,,,,,,,,,,,,,,,,,,,0,,,
31,49,necessity,service,-3685122.0440262114,0.0,35.318842621015854,5531.420850004798,1.0,70.0,87218.0,,,10671.0,381668.0386503311,4066790.0826765425,10.05,10930.0,8459111.0,-73903948.15556854,,,,,,,,,,,,,,,,,,,0,,,
31,50,necessity,service,-3299024.755294222,0.0,31.14907309411509,12535.57065985638,1.0,46.0,64742.0,,,18877.0,589171.8210132498,3888196.576307472,10.05,19131.0,9537222.0,-62222091.75174952,,,,,,,,,,,,,,,,,,,0,,,
31,51,necessity,service,-3835759.0527839516,0.0,27.145442572173206,7382.576580401889,1.0,52.0,90790.0,,,14308.0,391276.5587613001,4227035.611545252,10.05,14579.0,10944613.0,-72556633.05013844,,,,,,,,,,,,,,,,,,,0,,,
31,52,necessity,service,79945.16996786666,0.0,21.95250514963093,12384.146137712345,1.0,16.0,151537.0,,,9692.0,210530.48434110987,130585.3143732432,10.05,9700.0,13552837.0,-11117356.260794094,,,,,,,,,,,,,,,,,,,0,,,
31,53,necessity,service,-3844816.8267614,0.0,27.83296348307023,7710.312612338543,1.0,41.0,83225.0,,,11502.0,323833.1297182188,4168649.956479619,10.05,11768.0,10697846.0,-71649458.31118792,,,,,,,,,,,,,,,,,,,0,,,
31,54,necessity,service,-3052073.181486129,0.0,35.292859098248975,14845.780818082601,1.0,47.0,77675.0,,,20153.0,712597.4792679648,3764670.660754094,10.05,20422.0,8397044.0,-56816529.10549028,,,,,,,,,,,,,,,,,,,0,,,
31,55,necessity,service,-3446759.8147384836,0.0,18.561379750492303,3532.1065604948,1.0,69.0,122885.0,,,12822.0,240183.2461136464,3686943.06085213,10.05,13088.0,16046917.0,-69223318.16070102,,,,,,,,,,,,,,,,,,,0,,,
31,56,necessity,service,-3369263.813561913,0.0,30.436672316754194,12393.039426011965,1.0,47.0,83285.0,,,19519.0,594865.8924485743,3964129.7060104874,10.05,19768.0,9722855.0,-63016811.32747289,,,,,,,,,,,,,,,,,,,0,,,
31,57,necessity,service,-3230664.510868716,0.0,37.80814210252869,16810.40288816076,1.0,44.0,57267.0,,,19956.0,756468.1299672342,3987132.64083595,10.05,20237.0,7848932.0,-59526573.161480464,,,,,,,,,,,,,,,,,,,0,,,
31,58,necessity,service,-3353937.715561534,0.0,22.46625106368122,8146.084923766861,1.0,53.0,135688.0,,,19541.0,439888.5858834105,3793826.3014449445,10.05,19804.0,13233602.0,-63834907.08556959,,,,,,,,,,,,,,,,,,,0,,,
31,59,necessity,service,-3220347.1593673863,0.0,18.58020478533909,8037.556468519729,1.0,40.0,131814.0,,,17679.0,329539.8152093089,3549886.974576695,10.05,17939.0,15918794.0,-59603928.660454884,,,,,,,,,,,,,,,,,,,0,,,
31,60,necessity,service,-3588922.547842792,0.0,35.49822637133702,11357.636972895498,1.0,60.0,62544.0,,,18816.0,670100.5814008344,4259023.129243626,10.05,19093.0,8369056.0,-70277760.69087392,,,,,,,,,,,,,,,,,,,0,,,
31,61,necessity,service,-3501778.1408792115,0.0,33.7515103661426,8527.072193816974,1.0,44.0,66454.0,,,11240.0,383718.2487217638,3885496.3896009754,10.05,11499.0,8787236.0,-65759530.17081772,,,,,,,,,,,,,,,,,,,0,,,
31,62,luxury,technical,1918300.8081527478,0.0,2076.0134260795294,263037.38862623286,1.0,15.0,443541.0,,,2028.0,4208598.218019726,2290297.409866978,13.299999999999999,2067.0,322778.0,2506491.241781045,,,,,,,,,,,,,,,,,,,0,,,
31,63,luxury,technical,-24993514.77291316,0.0,1266.2603044970497,16863.507163268143,1.0,105.0,178940.0,,,952.0,1753804.7449798868,26747319.51789305,13.800000000000004,1404.0,506104.0,-371938414.6447315,,,,,,,,,,,,,,,,,,,0,,,
31,64,luxury,technical,-12735827.366639888,0.0,1917.890088401797,75651.75500831849,1.0,44.0,204449.0,,,1414.0,3253025.4653576952,15988852.831997583,12.849999999999996,1721.0,226129.0,-248315897.13700706,,,,,,,,,,,,,,,,,,,0,,,
31,65,luxury,technical,-25756251.321399134,0.0,1259.8772981820362,28550.849221314813,1.0,83.0,343998.0,,,1394.0,2341169.636147815,28097420.95754695,13.875000000000004,1874.0,461034.0,-376264520.864094,,,,,,,,,,,,,,,,,,,0,,,
31,66,luxury,technical,-20759815.951265465,0.0,1547.3265394385523,43472.380498303224,1.0,83.0,321908.0,,,1937.0,3651679.9618574707,24411495.913122937,13.5,2393.0,366295.0,-311384626.4660122,,,,,,,,,,,,,,,,,,,0,,,
31,67,luxury,technical,-18901687.343549367,0.0,1930.3536159448602,40604.42460126946,1.0,86.0,387775.0,,,1370.0,3451376.091107904,22353063.434657272,13.05,1804.0,299427.0,-287340103.7134368,,,,,,,,,,,,,,,,,,,0,,,
31,68,luxury,technical,785563.3970936243,0.0,1038.7122145755905,102562.84357189172,1.0,17.0,394675.0,,,1773.0,1846131.184294051,1060567.7872004267,13.300000000000002,1793.0,398365.0,-36201552.89732236,,,,,,,,,,,,,,,,,,,0,,,
31,69,luxury,technical,-22995303.15611105,0.0,1408.562836033086,40723.697807860575,1.0,77.0,110647.0,,,1762.0,3095001.0333974035,26090304.189508453,13.049999999999997,2217.0,333232.0,-346948412.82431525,,,,,,,,,,,,,,,,,,,0,,,
31,70,luxury,technical,-17323021.409174263,0.0,1793.2857442193576,53766.44833522812,1.0,84.0,88293.0,,,2092.0,4462615.211823934,21785636.620998196,13.224999999999998,2524.0,322049.0,-255493305.20663533,,,,,,,,,,,,,,,,,,,0,,,
31,71,luxury,technical,-19779498.036978338,0.0,1902.7048914505538,27754.369643316393,1.0,102.0,322834.0,,,1053.0,2858700.0732615883,22638198.110239927,12.975000000000001,1516.0,322779.0,-309205882.60216135,,,,,,,,,,,,,,,,,,,0,,,
31,72,luxury,creative,-757174.417577049,0.0,1038.768819348256,179353.00671310545,1.0,7.0,797960.0,,,1354.0,1434824.0537048436,2191998.4712818926,12.975000000000007,1409.0,951776.0,-21309323.6979667,,,,,,,,,,,,,,,,,,,0,,,
31,73,luxury,creative,-1050546.2781562363,0.0,822.0178726903171,74550.86361576314,1.0,9.0,1136770.0,,,877.0,745508.6361576314,1796054.9143138677,12.350000000000001,926.0,1883828.0,-26907734.237854652,,,,,,,,,,,,,,,,,,,0,,,
31,74,luxury,creative,-17660922.464246888,0.0,810.4727196046259,16961.238342268305,1.0,58.0,1116924.0,,,726.0,966790.5855092934,18627713.04975618,12.525,1204.0,1171223.0,-253123671.69839144,,,,,,,,,,,,,,,,,,,0,,,
31,75,luxury,creative,-1338076.5540434162,0.0,838.5988974456105,75148.980221687,1.0,9.0,958141.0,,,853.0,751489.80221687,2089566.3562602862,13.350000000000001,904.0,1529038.0,-30398869.7669547,,,,,,,,,,,,,,,,,,,0,,,
31,76,luxury,creative,483145.8820125441,0.0,756.8344941890479,93260.02315162557,1.0,13.0,490990.0,,,1477.0,1119120.2778195068,635974.3958069627,13.075000000000001,1500.0,2061580.0,-6201173.033610634,,,,,,,,,,,,,,,,,,,0,,,
31,77,luxury,social,-20403690.301757038,0.0,918.6045392982479,14142.617914732426,1.0,64.0,762772.0,,,517.0,890984.9286281428,21294675.23038518,12.075000000000003,985.0,884306.0,-301853882.7694222,,,,,,,,,,,,,,,,,,,0,,,
31,78,luxury,social,-3911728.3327299757,0.0,1264.4485659514755,61981.34988994241,1.0,19.0,690577.0,,,850.0,1239626.9977988482,5151355.330528824,11.85,990.0,1044446.0,-87976773.46523067,,,,,,,,,,,,,,,,,,,0,,,
31,79,luxury,social,-1584136.1607294087,0.0,923.2058675952026,69812.37445402249,1.0,14.0,1250446.0,,,1100.0,1047185.6168103373,2631321.777539746,11.899999999999999,1159.0,915781.0,-39304866.45736315,,,,,,,,,,,,,,,,,,,0,,,
31,80,luxury,social,-17448727.29211817,0.0,1163.9703165382816,31311.24795565748,1.0,58.0,920764.0,,,1106.0,1784741.1334724764,19233468.425590646,11.349999999999998,1549.0,1231543.0,-255788362.79286927,,,,,,,,,,,,,,,,,,,0,,,
31,81,luxury,social,-17178792.064762574,0.0,808.1063607820483,23082.34925816377,1.0,52.0,1343282.0,,,1071.0,1177199.8121663523,18355991.876928926,11.725,1480.0,1028503.0,-259271134.59927857,,,,,,,,,,,,,,,,,,,0,,,
31,82,luxury,analytical,-20404017.82600808,0.0,1956.7239380787487,49143.47111983672,1.0,49.0,359488.0,,,801.0,2358886.6137521625,22762904.439760245,12.999999999999998,1223.0,839837.0,-273903084.7120339,,,,,,,,,,,,,,,,,,,0,,,
31,83,luxury,analytical,-25249328.972640395,0.0,1366.7099743339757,29251.21045256951,1.0,47.0,753812.0,,,529.0,1345555.6808181976,26594884.65345859,12.8,999.0,447412.0,-358817992.12779903,,,,,,,,,,,,,,,,,,,0,,,
31,84,luxury,analytical,77781.1369856844,0.0,1258.8751793217405,87578.31602733955,1.0,9.0,1206062.0,,,685.0,875783.1602733955,798002.0232877111,12.899999999999995,702.0,569911.0,-41905164.90554374,,,,,,,,,,,,,,,,,,,0,,,
31,85,luxury,analytical,-12041623.409178775,0.0,1864.7730472388027,55210.871637479206,1.0,37.0,641368.0,,,784.0,2098013.12222421,14139636.531402985,12.0,1136.0,911139.0,-200060731.04310668,,,,,,,,,,,,,,,,,,,0,,,
31,86,luxury,analytical,-18062466.992491685,0.0,1925.0576892375846,41195.520242563995,1.0,46.0,394303.0,,,573.0,1853798.4109153799,19916265.403407063,12.474999999999996,972.0,464610.0,-243570581.06593254,,,,,,,,,,,,,,,,,,,0,,,
32,2,necessity,physical,-5831425.1078303745,0.0,26.08445350248193,3638.02651580568,1.0,113.0,100141.0,,,15428.0,407458.9697702362,6238884.07760061,9.074999999999998,15817.0,9154916.0,-94784987.56815742,,,,,,,,,,,,,,,,,,,0,,,
32,3,necessity,physical,-6422605.670222973,0.0,19.94682852674526,3718.038050336743,1.0,93.0,133770.0,,,16989.0,342059.50063098036,6764665.170853954,9.074999999999998,17364.0,11992635.0,-102467542.2523512,,,,,,,,,,,,,,,,,,,0,,,
32,4,necessity,physical,-3531927.8570368984,0.0,23.282828401016666,6000.0904625958,1.0,68.0,94240.0,,,17733.0,414006.2419191102,3945934.0989560084,9.074999999999998,18005.0,10263745.0,-70427673.66884841,,,,,,,,,,,,,,,,,,,0,,,
32,5,necessity,physical,-5517545.062635475,0.0,20.302239446535253,2070.1987014793954,1.0,129.0,129966.0,,,12861.0,264985.4337893626,5782530.496424837,9.074999999999998,13216.0,11758723.0,-95297996.19813757,,,,,,,,,,,,,,,,,,,0,,,
32,6,necessity,physical,-6207679.844420812,0.0,25.985332595042216,3886.964042951608,1.0,120.0,62506.0,,,17642.0,462548.7211112414,6670228.565532054,9.074999999999998,18024.0,9152674.0,-102367643.21008596,,,,,,,,,,,,,,,,,,,0,,,
