Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
25,39,luxury,-12571544.661813604,2011.9,218918.27395712872,0.0,0.1,65.0,0.0,,,579.0,0.0,12571544.661813604,0.01,58.0,,,,,,,,,,,,0,
25,40,luxury,-5334348.422869457,1586.6,138145.9427936464,0.0,0.1,27.0,0.0,,,386.0,0.0,5334348.422869457,0.01,39.0,,,,,,,,,,,,0,
25,41,luxury,-6599594.270626108,2260.1,114923.96721393797,0.0,0.1,35.0,0.0,,,581.0,0.0,6599594.270626108,0.01,58.0,,,,,,,,,,,,0,
25,42,luxury,-14206403.141827386,2702.1,214156.2232699916,0.0,0.1,65.0,0.0,,,671.0,0.0,14206403.141827386,0.01,67.0,,,,,,,,,,,,0,
25,43,luxury,-15424987.188426208,2425.6,247289.4732225555,0.0,0.1,73.0,0.0,,,626.0,0.0,15424987.188426208,0.01,63.0,,,,,,,,,,,,0,
25,44,luxury,-2395073.9625831577,2112.4,43196.86891093072,0.0,0.1,12.0,0.0,,,564.0,0.0,2395073.9625831577,0.01,56.0,,,,,,,,,,,,0,
25,45,luxury,-9179005.095572656,2671.9,142627.61544462718,0.0,0.1,41.0,0.0,,,649.0,0.0,9179005.095572656,0.01,65.0,,,,,,,,,,,,0,
25,46,luxury,-10909208.929919427,1108.5,344321.8960905227,0.0,0.1,52.0,0.0,,,315.0,0.0,10909208.929919427,0.01,32.0,,,,,,,,,,,,0,
25,47,luxury,-2673116.091351038,1294.5,71048.61003199838,0.0,0.1,17.0,0.0,,,385.0,0.0,2673116.091351038,0.01,38.0,,,,,,,,,,,,0,
25,48,luxury,-4390273.956924292,1551.2,94344.1830244543,0.0,0.1,26.0,0.0,,,472.0,0.0,4390273.956924292,0.01,47.0,,,,,,,,,,,,0,
25,49,luxury,-2912636.8727206565,881.0,117670.52495109351,0.0,0.1,21.0,0.0,,,250.0,0.0,2912636.8727206565,0.01,25.0,,,,,,,,,,,,0,
25,50,luxury,-2453703.5288471854,1948.5,49564.81029141694,0.0,0.1,16.0,0.0,,,495.0,0.0,2453703.5288471854,0.01,50.0,,,,,,,,,,,,0,
25,51,luxury,-2319065.2450432777,1668.7,49835.23080124426,0.0,0.1,17.0,0.0,,,467.0,0.0,2319065.2450432777,0.01,47.0,,,,,,,,,,,,0,
25,52,luxury,-5502082.717442215,1217.7,179261.39888242705,0.0,0.1,30.0,0.0,,,307.0,0.0,5502082.717442215,0.01,31.0,,,,,,,,,,,,0,
25,53,luxury,-4466630.682143233,1143.6,145525.70462706324,0.0,0.1,28.0,0.0,,,306.0,0.0,4466630.682143233,0.01,31.0,,,,,,,,,,,,0,
25,54,luxury,-5927658.33380696,1304.2,171055.2784597072,0.0,0.1,34.0,0.0,,,352.0,0.0,5927658.33380696,0.01,35.0,,,,,,,,,,,,0,
25,55,luxury,-1955540.885337666,1501.7,50643.49342429613,0.0,0.1,12.0,0.0,,,387.0,0.0,1955540.885337666,0.01,39.0,,,,,,,,,,,,0,
25,56,luxury,-764527.1829359718,1186.2,25739.080967541686,0.0,0.1,5.0,0.0,,,302.0,0.0,764527.1829359718,0.01,30.0,,,,,,,,,,,,0,
25,57,luxury,-2090012.3408927147,668.6,131932.0207731013,0.0,0.1,11.0,0.0,,,156.0,0.0,2090012.3408927147,0.01,16.0,,,,,,,,,,,,0,
25,58,luxury,-1573280.4048396484,517.8,122231.77589663609,0.0,0.1,9.0,0.0,,,128.0,0.0,1573280.4048396484,0.01,13.0,,,,,,,,,,,,0,
25,59,luxury,-3811119.2440353176,471.9,296094.6261831573,0.0,0.1,22.0,0.0,,,129.0,0.0,3811119.2440353176,0.01,13.0,,,,,,,,,,,,0,
25,60,luxury,-2266864.5917151445,715.3,120501.7430068712,0.0,0.1,13.0,0.0,,,193.0,0.0,2266864.5917151445,0.01,19.0,,,,,,,,,,,,0,
25,61,luxury,-4331268.8026649635,1159.3,156235.04765916304,0.0,0.1,24.0,0.0,,,283.0,0.0,4331268.8026649635,0.01,28.0,,,,,,,,,,,,0,
26,2,necessity,-2188991.8181782602,16812.9,5239.056234883855,0.0,0.1,36.0,0.0,,,4219.0,0.0,2188991.8181782602,0.01,422.0,,,,,,,,,,,,0,
26,3,necessity,220074.70027277936,0.0,58.3598100481713,9953.87370850426,1.0,43.0,467900.0,,,7598.0,437970.4431741874,217895.74290140803,1.0350000000000004,7598.0,,,,,,,,,,,,0,
26,4,necessity,-4001684.072309973,16546.0,9554.848471579728,0.0,0.1,62.0,0.0,,,4230.0,0.0,4001684.072309973,0.01,423.0,,,,,,,,,,,,0,
26,5,necessity,-2822562.794187099,19622.0,6676.319474127988,0.0,0.1,41.0,0.0,,,4270.0,0.0,2822562.794187099,0.01,427.0,,,,,,,,,,,,0,
26,6,necessity,-5690082.428044987,26511.6,9658.795365826289,0.0,0.1,84.0,0.0,,,5946.0,0.0,5690082.428044987,0.01,595.0,,,,,,,,,,,,0,
26,7,necessity,-4156448.434281899,20874.7,8498.001842361773,0.0,0.1,58.0,0.0,,,4937.0,0.0,4156448.434281899,0.01,494.0,,,,,,,,,,,,0,
26,8,necessity,198310.9225156397,0.0,60.69818095281467,7952.367647818016,1.0,49.0,469827.0,,,6600.0,397618.3823909008,199307.45987526112,1.0100000000000005,6600.0,,,,,,,,,,,,0,
26,9,necessity,-8496760.98105311,28271.7,13182.378767559543,0.0,0.1,116.0,0.0,,,6507.0,0.0,8496760.98105311,0.01,651.0,,,,,,,,,,,,0,
26,10,necessity,-5759894.293767534,36160.3,6756.670418058698,0.0,0.1,83.0,0.0,,,8613.0,0.0,5759894.293767534,0.01,861.0,,,,,,,,,,,,0,
26,11,necessity,-1135014.9843719658,0.0,548.5246294030306,17634.42649325337,1.0,23.0,55604.0,,,5781.0,423226.2358380809,1558241.2202100467,1.0350000000000004,5781.0,,,,,,,,,,,,0,
26,12,necessity,-6096438.1630059015,23379.0,12049.71141406311,0.0,0.1,86.0,0.0,,,5110.0,0.0,6096438.1630059015,0.01,511.0,,,,,,,,,,,,0,
26,13,necessity,-6793299.263540865,31232.7,8992.44069093556,0.0,0.1,92.0,0.0,,,7627.0,0.0,6793299.263540865,0.01,763.0,,,,,,,,,,,,0,
26,14,necessity,-4280278.324104476,23078.1,7651.470972909822,0.0,0.1,61.0,0.0,,,5651.0,0.0,4280278.324104476,0.01,565.0,,,,,,,,,,,,0,
26,15,necessity,-6716772.872670156,27333.3,11287.754725639106,0.0,0.1,103.0,0.0,,,6013.0,0.0,6716772.872670156,0.01,601.0,,,,,,,,,,,,0,
26,16,necessity,-7224367.2977442425,38102.5,8584.248190749926,0.0,0.1,118.0,0.0,,,8495.0,0.0,7224367.2977442425,0.01,850.0,,,,,,,,,,,,0,
26,17,necessity,-2107178.580325182,16872.4,5374.369597863799,0.0,0.1,36.0,0.0,,,3964.0,0.0,2107178.580325182,0.01,396.0,,,,,,,,,,,,0,
26,18,necessity,1110092.5469453288,0.0,335.02974661285043,137901.32083985436,1.0,16.0,66220.0,,,5936.0,2068519.8125978156,958427.2656524867,1.0750000000000004,5936.0,,,,,,,,,,,,0,
26,19,necessity,-2582586.044833205,16162.3,6456.465096101664,0.0,0.1,40.0,0.0,,,4043.0,0.0,2582586.044833205,0.01,404.0,,,,,,,,,,,,0,
26,20,necessity,-2039324.904247361,22316.8,3800.2179879882224,0.0,0.1,31.0,0.0,,,5418.0,0.0,2039324.904247361,0.01,542.0,,,,,,,,,,,,0,
26,21,necessity,-2745432.689498155,16071.1,7494.2892132401275,0.0,0.1,45.0,0.0,,,3701.0,0.0,2745432.689498155,0.01,370.0,,,,,,,,,,,,0,
26,22,necessity,-2094330.3295250582,14561.5,5716.955748927981,0.0,0.1,35.0,0.0,,,3695.0,0.0,2094330.3295250582,0.01,370.0,,,,,,,,,,,,0,
26,23,necessity,-2310755.6811142173,25126.8,3422.0868541103705,0.0,0.1,35.0,0.0,,,6818.0,0.0,2310755.6811142173,0.01,682.0,,,,,,,,,,,,0,
26,24,necessity,-2553559.638527082,14564.8,7027.507432928734,0.0,0.1,47.0,0.0,,,3668.0,0.0,2553559.638527082,0.01,367.0,,,,,,,,,,,,0,
26,25,necessity,-2853875.3749639145,26027.1,4189.555413552323,0.0,0.1,44.0,0.0,,,6881.0,0.0,2853875.3749639145,0.01,688.0,,,,,,,,,,,,0,
26,26,necessity,-1092547.6079623424,0.0,504.9905156934936,13917.463163517066,1.0,23.0,38475.0,,,5664.0,334019.1159244096,1426566.723886752,1.0050000000000003,5664.0,,,,,,,,,,,,0,
26,27,necessity,990334.0806449838,0.0,370.84068847015715,117763.53587996389,1.0,17.0,60117.0,,,4857.0,1884216.5740794223,893882.4934344385,1.0150000000000003,4857.0,,,,,,,,,,,,0,
26,28,necessity,-1517830.354882242,13990.4,4282.147078628261,0.0,0.1,28.0,0.0,,,3584.0,0.0,1517830.354882242,0.01,358.0,,,,,,,,,,,,0,
26,29,necessity,831451.9257487995,0.0,242.24685845544533,135910.41095879098,1.0,11.0,91987.0,,,6848.0,1630924.9315054917,799473.0057566923,1.0750000000000004,6848.0,,,,,,,,,,,,0,
26,30,necessity,-2084419.8672756834,18114.7,4976.983595677203,0.0,0.1,34.0,0.0,,,4227.0,0.0,2084419.8672756834,0.01,423.0,,,,,,,,,,,,0,
26,31,necessity,-2481232.8425986017,28260.4,3637.2208525215774,0.0,0.1,42.0,0.0,,,6894.0,0.0,2481232.8425986017,0.01,689.0,,,,,,,,,,,,0,
26,32,necessity,-2623894.727675775,14771.1,6608.812140508032,0.0,0.1,48.0,0.0,,,4011.0,0.0,2623894.727675775,0.01,401.0,,,,,,,,,,,,0,
26,33,necessity,-2004272.9721553726,21797.3,3448.5787026036587,0.0,0.1,32.0,0.0,,,5873.0,0.0,2004272.9721553726,0.01,587.0,,,,,,,,,,,,0,
26,34,necessity,-2121445.7737578223,16568.9,5101.571967604354,0.0,0.1,36.0,0.0,,,4199.0,0.0,2121445.7737578223,0.01,420.0,,,,,,,,,,,,0,
26,35,necessity,-1782549.2753629137,11072.7,5981.311502110403,0.0,0.1,31.0,9.0,,,3007.0,0.0,1782549.2753629137,0.01,301.0,,,,,,,,,,,,0,
26,36,necessity,-1024325.674501707,11684.2,3403.187262643213,0.0,0.1,16.0,0.0,,,3042.0,0.0,1024325.674501707,0.01,304.0,,,,,,,,,,,,0,
26,37,luxury,-9932833.681263002,1656.0,257234.9169446337,0.0,0.1,46.0,0.0,,,390.0,0.0,9932833.681263002,0.01,39.0,,,,,,,,,,,,0,
26,38,luxury,-8203644.859837952,1559.4,218044.23922084455,0.0,0.1,40.0,0.0,,,384.0,0.0,8203644.859837952,0.01,38.0,,,,,,,,,,,,0,
26,39,luxury,-12571544.661813604,2069.9,218918.27395712872,0.0,0.1,65.0,0.0,,,579.0,0.0,12571544.661813604,0.01,58.0,,,,,,,,,,,,0,
26,40,luxury,-5334348.422869457,1625.6,138145.9427936464,0.0,0.1,27.0,0.0,,,386.0,0.0,5334348.422869457,0.01,39.0,,,,,,,,,,,,0,
26,41,luxury,-6599594.270626108,2318.1,114923.96721393797,0.0,0.1,35.0,0.0,,,581.0,0.0,6599594.270626108,0.01,58.0,,,,,,,,,,,,0,
26,42,luxury,-14206403.141827386,2769.1,214156.2232699916,0.0,0.1,65.0,0.0,,,671.0,0.0,14206403.141827386,0.01,67.0,,,,,,,,,,,,0,
26,43,luxury,-15424987.188426208,2488.6,247289.4732225555,0.0,0.1,73.0,0.0,,,626.0,0.0,15424987.188426208,0.01,63.0,,,,,,,,,,,,0,
26,44,luxury,-2395073.9625831577,2168.4,43196.86891093072,0.0,0.1,12.0,0.0,,,564.0,0.0,2395073.9625831577,0.01,56.0,,,,,,,,,,,,0,
26,45,luxury,-9179005.095572656,2736.9,142627.61544462718,0.0,0.1,41.0,0.0,,,649.0,0.0,9179005.095572656,0.01,65.0,,,,,,,,,,,,0,
26,46,luxury,-10909208.929919427,1140.5,344321.8960905227,0.0,0.1,52.0,0.0,,,315.0,0.0,10909208.929919427,0.01,32.0,,,,,,,,,,,,0,
26,47,luxury,-2673116.091351038,1332.5,71048.61003199838,0.0,0.1,17.0,0.0,,,385.0,0.0,2673116.091351038,0.01,38.0,,,,,,,,,,,,0,
26,48,luxury,-4390273.956924292,1598.2,94344.1830244543,0.0,0.1,26.0,0.0,,,472.0,0.0,4390273.956924292,0.01,47.0,,,,,,,,,,,,0,
26,49,luxury,-2912636.8727206565,906.0,117670.52495109351,0.0,0.1,21.0,0.0,,,250.0,0.0,2912636.8727206565,0.01,25.0,,,,,,,,,,,,0,
26,50,luxury,-2453703.5288471854,1998.5,49564.81029141694,0.0,0.1,16.0,0.0,,,495.0,0.0,2453703.5288471854,0.01,50.0,,,,,,,,,,,,0,
26,51,luxury,-2319065.2450432777,1715.7,49835.23080124426,0.0,0.1,17.0,0.0,,,467.0,0.0,2319065.2450432777,0.01,47.0,,,,,,,,,,,,0,
26,52,luxury,-5502082.717442215,1248.7,179261.39888242705,0.0,0.1,30.0,0.0,,,307.0,0.0,5502082.717442215,0.01,31.0,,,,,,,,,,,,0,
26,53,luxury,-4466630.682143233,1174.6,145525.70462706324,0.0,0.1,28.0,0.0,,,306.0,0.0,4466630.682143233,0.01,31.0,,,,,,,,,,,,0,
26,54,luxury,-5927658.33380696,1339.2,171055.2784597072,0.0,0.1,34.0,0.0,,,352.0,0.0,5927658.33380696,0.01,35.0,,,,,,,,,,,,0,
26,55,luxury,-1955540.885337666,1540.7,50643.49342429613,0.0,0.1,12.0,0.0,,,387.0,0.0,1955540.885337666,0.01,39.0,,,,,,,,,,,,0,
26,56,luxury,-764527.1829359718,1216.2,25739.080967541686,0.0,0.1,5.0,0.0,,,302.0,0.0,764527.1829359718,0.01,30.0,,,,,,,,,,,,0,
26,57,luxury,-2090012.3408927147,684.6,131932.0207731013,0.0,0.1,11.0,0.0,,,156.0,0.0,2090012.3408927147,0.01,16.0,,,,,,,,,,,,0,
26,58,luxury,-1573280.4048396484,530.8,122231.77589663609,0.0,0.1,9.0,0.0,,,128.0,0.0,1573280.4048396484,0.01,13.0,,,,,,,,,,,,0,
26,59,luxury,-3811119.2440353176,484.9,296094.6261831573,0.0,0.1,22.0,0.0,,,129.0,0.0,3811119.2440353176,0.01,13.0,,,,,,,,,,,,0,
26,60,luxury,-2266864.5917151445,734.3,120501.7430068712,0.0,0.1,13.0,0.0,,,193.0,0.0,2266864.5917151445,0.01,19.0,,,,,,,,,,,,0,
26,61,luxury,-4331268.8026649635,1187.3,156235.04765916304,0.0,0.1,24.0,0.0,,,283.0,0.0,4331268.8026649635,0.01,28.0,,,,,,,,,,,,0,
27,2,necessity,-2188991.8181782602,17234.9,5239.056234883855,0.0,0.1,36.0,0.0,,,4219.0,0.0,2188991.8181782602,0.01,422.0,,,,,,,,,,,,0,
27,3,necessity,-2654725.795988421,0.0,852.2137656702735,10312.042715023385,1.0,44.0,29219.0,,,7598.0,443417.8367460055,3098143.6327344263,1.0900000000000003,7598.0,,,,,,,,,,,,0,
27,4,necessity,-4001684.072309973,16969.0,9554.848471579728,0.0,0.1,62.0,0.0,,,4230.0,0.0,4001684.072309973,0.01,423.0,,,,,,,,,,,,0,
27,5,necessity,-2822562.794187099,20049.0,6676.319474127988,0.0,0.1,41.0,8.0,,,4270.0,0.0,2822562.794187099,0.01,427.0,,,,,,,,,,,,0,
27,6,necessity,-5690082.428044987,27106.6,9658.795365826289,0.0,0.1,84.0,0.0,,,5946.0,0.0,5690082.428044987,0.01,595.0,,,,,,,,,,,,0,
27,7,necessity,-4156448.434281899,21368.7,8498.001842361773,0.0,0.1,58.0,3.0,,,4937.0,0.0,4156448.434281899,0.01,494.0,,,,,,,,,,,,0,
27,8,necessity,-2842631.7013198463,0.0,1014.7409046085838,8175.673352828098,1.0,50.0,29341.0,,,6600.0,400607.9942885768,3243239.695608423,1.0650000000000004,6600.0,,,,,,,,,,,,0,
27,9,necessity,-8496760.98105311,28922.7,13182.378767559543,0.0,0.1,116.0,0.0,,,6507.0,0.0,8496760.98105311,0.01,651.0,,,,,,,,,,,,0,
27,10,necessity,-5759894.293767534,37021.3,6756.670418058698,0.0,0.1,83.0,0.0,,,8613.0,0.0,5759894.293767534,0.01,861.0,,,,,,,,,,,,0,
27,11,necessity,1677085.6623688734,0.0,542.6853419647836,137870.47315560523,1.0,23.0,57572.0,,,5781.0,3171020.88257892,1493935.2202100467,1.1000000000000003,5781.0,,,,,,,,,,,,0,
27,12,necessity,-6096438.1630059015,23890.0,12049.71141406311,0.0,0.1,86.0,0.0,,,5110.0,0.0,6096438.1630059015,0.01,511.0,,,,,,,,,,,,0,
27,13,necessity,-6793299.263540865,31995.7,8992.44069093556,0.0,0.1,92.0,0.0,,,7627.0,0.0,6793299.263540865,0.01,763.0,,,,,,,,,,,,0,
27,14,necessity,-4280278.324104476,23643.1,7651.470972909822,0.0,0.1,61.0,0.0,,,5651.0,0.0,4280278.324104476,0.01,565.0,,,,,,,,,,,,0,
27,15,necessity,-6716772.872670156,27934.3,11287.754725639106,0.0,0.1,103.0,0.0,,,6013.0,0.0,6716772.872670156,0.01,601.0,,,,,,,,,,,,0,
27,16,necessity,-7224367.2977442425,38952.5,8584.248190749926,0.0,0.1,118.0,0.0,,,8495.0,0.0,7224367.2977442425,0.01,850.0,,,,,,,,,,,,0,
27,17,necessity,-2107178.580325182,17268.4,5374.369597863799,0.0,0.1,36.0,0.0,,,3964.0,0.0,2107178.580325182,0.01,396.0,,,,,,,,,,,,0,
27,18,necessity,1806740.358944869,0.0,64.53875279870783,124296.0359933675,1.0,15.0,330075.0,,,5936.0,1988736.57589388,181996.2169490111,1.1050000000000004,5936.0,,,,,,,,,,,,0,
27,19,necessity,-2582586.044833205,16566.3,6456.465096101664,0.0,0.1,40.0,0.0,,,4043.0,0.0,2582586.044833205,0.01,404.0,,,,,,,,,,,,0,
27,20,necessity,-2039324.904247361,22858.8,3800.2179879882224,0.0,0.1,31.0,0.0,,,5418.0,0.0,2039324.904247361,0.01,542.0,,,,,,,,,,,,0,
27,21,necessity,-2745432.689498155,16441.1,7494.2892132401275,0.0,0.1,45.0,0.0,,,3701.0,0.0,2745432.689498155,0.01,370.0,,,,,,,,,,,,0,
27,22,necessity,-2094330.3295250582,14931.5,5716.955748927981,0.0,0.1,35.0,0.0,,,3695.0,0.0,2094330.3295250582,0.01,370.0,,,,,,,,,,,,0,
27,23,necessity,-2310755.6811142173,25808.8,3422.0868541103705,0.0,0.1,35.0,0.0,,,6818.0,0.0,2310755.6811142173,0.01,682.0,,,,,,,,,,,,0,
27,24,necessity,-2553559.638527082,14931.8,7027.507432928734,0.0,0.1,47.0,0.0,,,3668.0,0.0,2553559.638527082,0.01,367.0,,,,,,,,,,,,0,
27,25,necessity,-2853875.3749639145,26715.1,4189.555413552323,0.0,0.1,44.0,0.0,,,6881.0,0.0,2853875.3749639145,0.01,688.0,,,,,,,,,,,,0,
27,26,necessity,1492472.5570011958,0.0,499.88224010340656,124359.4035168673,1.0,23.0,42402.0,,,5664.0,2860266.280887948,1367793.723886752,1.0700000000000003,5664.0,,,,,,,,,,,,0,
27,27,necessity,1643004.2128338944,0.0,66.59576437362094,105951.36611173843,1.0,16.0,322877.0,,,4857.0,1801173.2238995533,158169.011065659,1.0450000000000004,4857.0,,,,,,,,,,,,0,
27,28,necessity,-1517830.354882242,14348.4,4282.147078628261,0.0,0.1,28.0,0.0,,,3584.0,0.0,1517830.354882242,0.01,358.0,,,,,,,,,,,,0,
27,29,necessity,924360.4809461974,0.0,227.93666209185668,150809.6806093536,1.0,12.0,97811.0,,,6848.0,1658906.4867028897,734546.0057566923,1.1250000000000004,6848.0,,,,,,,,,,,,0,
27,30,necessity,-2084419.8672756834,18537.7,4976.983595677203,0.0,0.1,34.0,11.0,,,4227.0,0.0,2084419.8672756834,0.01,423.0,,,,,,,,,,,,0,
27,31,necessity,-2481232.8425986017,28949.4,3637.2208525215774,0.0,0.1,42.0,0.0,,,6894.0,0.0,2481232.8425986017,0.01,689.0,,,,,,,,,,,,0,
27,32,necessity,-2623894.727675775,15172.1,6608.812140508032,0.0,0.1,48.0,0.0,,,4011.0,0.0,2623894.727675775,0.01,401.0,,,,,,,,,,,,0,
27,33,necessity,-2004272.9721553726,22384.3,3448.5787026036587,0.0,0.1,32.0,0.0,,,5873.0,0.0,2004272.9721553726,0.01,587.0,,,,,,,,,,,,0,
27,34,necessity,-2121445.7737578223,16988.9,5101.571967604354,0.0,0.1,36.0,0.0,,,4199.0,0.0,2121445.7737578223,0.01,420.0,,,,,,,,,,,,0,
27,35,necessity,-1728717.4718439202,11364.7,5981.311502110403,1736.5097909352783,0.1,31.0,0.0,,,3007.0,53831.80351899363,1782549.2753629137,0.01,301.0,,,,,,,,,,,,0,
27,36,necessity,-1024325.674501707,11988.2,3403.187262643213,0.0,0.1,16.0,0.0,,,3042.0,0.0,1024325.674501707,0.01,304.0,,,,,,,,,,,,0,
27,37,luxury,-9932833.681263002,1695.0,257234.9169446337,0.0,0.1,46.0,0.0,,,390.0,0.0,9932833.681263002,0.01,39.0,,,,,,,,,,,,0,
27,38,luxury,-8203644.859837952,1597.4,218044.23922084455,0.0,0.1,40.0,0.0,,,384.0,0.0,8203644.859837952,0.01,38.0,,,,,,,,,,,,0,
27,39,luxury,-12571544.661813604,2127.9,218918.27395712872,0.0,0.1,65.0,0.0,,,579.0,0.0,12571544.661813604,0.01,58.0,,,,,,,,,,,,0,
27,40,luxury,-5334348.422869457,1664.6,138145.9427936464,0.0,0.1,27.0,0.0,,,386.0,0.0,5334348.422869457,0.01,39.0,,,,,,,,,,,,0,
27,41,luxury,-6599594.270626108,2376.1,114923.96721393797,0.0,0.1,35.0,0.0,,,581.0,0.0,6599594.270626108,0.01,58.0,,,,,,,,,,,,0,
27,42,luxury,-14206403.141827386,2836.1,214156.2232699916,0.0,0.1,65.0,0.0,,,671.0,0.0,14206403.141827386,0.01,67.0,,,,,,,,,,,,0,
27,43,luxury,-15424987.188426208,2551.6,247289.4732225555,0.0,0.1,73.0,0.0,,,626.0,0.0,15424987.188426208,0.01,63.0,,,,,,,,,,,,0,
27,44,luxury,-2395073.9625831577,2224.4,43196.86891093072,0.0,0.1,12.0,0.0,,,564.0,0.0,2395073.9625831577,0.01,56.0,,,,,,,,,,,,0,
27,45,luxury,-9179005.095572656,2801.9,142627.61544462718,0.0,0.1,41.0,0.0,,,649.0,0.0,9179005.095572656,0.01,65.0,,,,,,,,,,,,0,
27,46,luxury,-10909208.929919427,1172.5,344321.8960905227,0.0,0.1,52.0,0.0,,,315.0,0.0,10909208.929919427,0.01,32.0,,,,,,,,,,,,0,
27,47,luxury,-2673116.091351038,1370.5,71048.61003199838,0.0,0.1,17.0,0.0,,,385.0,0.0,2673116.091351038,0.01,38.0,,,,,,,,,,,,0,
27,48,luxury,-4390273.956924292,1645.2,94344.1830244543,0.0,0.1,26.0,0.0,,,472.0,0.0,4390273.956924292,0.01,47.0,,,,,,,,,,,,0,
27,49,luxury,-2912636.8727206565,931.0,117670.52495109351,0.0,0.1,21.0,0.0,,,250.0,0.0,2912636.8727206565,0.01,25.0,,,,,,,,,,,,0,
27,50,luxury,-2453703.5288471854,2048.5,49564.81029141694,0.0,0.1,16.0,0.0,,,495.0,0.0,2453703.5288471854,0.01,50.0,,,,,,,,,,,,0,
27,51,luxury,-2319065.2450432777,1762.7,49835.23080124426,0.0,0.1,17.0,1.0,,,467.0,0.0,2319065.2450432777,0.01,47.0,,,,,,,,,,,,0,
27,52,luxury,-5502082.717442215,1279.7,179261.39888242705,0.0,0.1,30.0,0.0,,,307.0,0.0,5502082.717442215,0.01,31.0,,,,,,,,,,,,0,
27,53,luxury,-4466630.682143233,1205.6,145525.70462706324,0.0,0.1,28.0,0.0,,,306.0,0.0,4466630.682143233,0.01,31.0,,,,,,,,,,,,0,
27,54,luxury,-5927658.33380696,1374.2,171055.2784597072,0.0,0.1,34.0,0.0,,,352.0,0.0,5927658.33380696,0.01,35.0,,,,,,,,,,,,0,
27,55,luxury,-1955540.885337666,1579.7,50643.49342429613,0.0,0.1,12.0,0.0,,,387.0,0.0,1955540.885337666,0.01,39.0,,,,,,,,,,,,0,
27,56,luxury,-764527.1829359718,1246.2,25739.080967541686,0.0,0.1,5.0,0.0,,,302.0,0.0,764527.1829359718,0.01,30.0,,,,,,,,,,,,0,
27,57,luxury,-2090012.3408927147,700.6,131932.0207731013,0.0,0.1,11.0,0.0,,,156.0,0.0,2090012.3408927147,0.01,16.0,,,,,,,,,,,,0,
27,58,luxury,-1573280.4048396484,543.8,122231.77589663609,0.0,0.1,9.0,0.0,,,128.0,0.0,1573280.4048396484,0.01,13.0,,,,,,,,,,,,0,
27,59,luxury,-3811119.2440353176,497.9,296094.6261831573,0.0,0.1,22.0,0.0,,,129.0,0.0,3811119.2440353176,0.01,13.0,,,,,,,,,,,,0,
27,60,luxury,-2266864.5917151445,753.3,120501.7430068712,0.0,0.1,13.0,0.0,,,193.0,0.0,2266864.5917151445,0.01,19.0,,,,,,,,,,,,0,
27,61,luxury,-4331268.8026649635,1215.3,156235.04765916304,0.0,0.1,24.0,0.0,,,283.0,0.0,4331268.8026649635,0.01,28.0,,,,,,,,,,,,0,
28,2,necessity,-2188991.8181782602,17656.9,5239.056234883855,0.0,0.1,36.0,0.0,,,4219.0,0.0,2188991.8181782602,0.01,422.0,,,,,,,,,,,,0,
28,3,necessity,6250234.346735596,0.0,63.04380750444443,147161.82253551675,1.0,44.0,435100.0,,,7598.0,6475120.191562737,224885.84482714202,1.1300000000000003,7598.0,,,,,,,,,,,,0,
28,4,necessity,-4001684.072309973,17392.0,9554.848471579728,0.0,0.1,62.0,0.0,,,4230.0,0.0,4001684.072309973,0.01,423.0,,,,,,,,,,,,0,
28,5,necessity,-2769152.238394075,20468.0,6676.319474127988,1302.6964827566806,0.1,41.0,0.0,,,4270.0,53410.5557930239,2822562.794187099,0.01,427.0,,,,,,,,,,,,0,
28,6,necessity,-5690082.428044987,27701.6,9658.795365826289,0.0,0.1,84.0,5.0,,,5946.0,0.0,5690082.428044987,0.01,595.0,,,,,,,,,,,,0,
28,7,necessity,-4130954.428754814,21859.7,8498.001842361773,439.5518194325055,0.1,58.0,0.0,,,4937.0,25494.00552708532,4156448.434281899,0.01,494.0,,,,,,,,,,,,0,
28,8,necessity,6512115.906076159,0.0,59.05930384510301,133945.79940833306,1.0,50.0,502839.0,,,6600.0,6697289.970416653,185174.06434049364,1.1050000000000004,6600.0,,,,,,,,,,,,0,
28,9,necessity,-8496760.98105311,29573.7,13182.378767559543,0.0,0.1,116.0,0.0,,,6507.0,0.0,8496760.98105311,0.01,651.0,,,,,,,,,,,,0,
28,10,necessity,-5759894.293767534,37882.3,6756.670418058698,0.0,0.1,83.0,0.0,,,8613.0,0.0,5759894.293767534,0.01,861.0,,,,,,,,,,,,0,
28,11,necessity,1643328.7416883672,0.0,551.7300976641965,136402.78095210495,1.0,22.0,52828.0,,,5781.0,3137263.961898414,1493935.2202100467,1.1350000000000002,5781.0,,,,,,,,,,,,0,
28,12,necessity,-6096438.1630059015,24401.0,12049.71141406311,0.0,0.1,86.0,0.0,,,5110.0,0.0,6096438.1630059015,0.01,511.0,,,,,,,,,,,,0,
28,13,necessity,-6793299.263540865,32758.7,8992.44069093556,0.0,0.1,92.0,3.0,,,7627.0,0.0,6793299.263540865,0.01,763.0,,,,,,,,,,,,0,
