Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
88,108,luxury,-2002638.9586467957,2674.0,80105.55567568663,22251.54398496439,0.1,17.0,77075.0,1.0,,,82.12406983917579,297.0,400527.7917293591,2403166.7503761547,,,,,,,,,,,,0,
88,109,luxury,-2517116.1272320477,2914.0,78659.87659236888,2809.281392000053,0.1,27.0,71690.0,1.0,,,87.6816395982288,327.0,78659.87897600149,2595776.006208049,,,,,,,,,,,,0,
88,110,luxury,-16504695.998579321,967.0,1650469.4348109888,0.0,0.1,94.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,16504695.998579321,,,,,,,,,,,,0,
88,111,luxury,-6728446.61649997,2032.0,305838.46866643184,0.0,0.1,28.0,68991.0,0.0,,,131.8311571623644,224.0,0.0,6728446.61649997,,,,,,,,,,,,0,
89,2,necessity,-37758.06150332549,4056.0,9.309186935461554,546.6163600635344,1.0,77.0,21188.0,41824.0,,,2.5786149560554215,8636.0,42636.07608495568,80394.13758828117,,,,,,,,,,,,0,
89,3,necessity,1811528.0613480732,0.0,240.63867854323416,41996.918124163436,1.0,89.0,21238.0,1160.0,,,1.9484972641519076,7830.0,3695728.7949263826,1884200.7335783094,,,,,,,,,,,,0,
89,4,necessity,12.720138997028698,0.0,9.648707098491434,1490.3519803044712,1.0,47.0,21402.0,50630.0,,,2.55327721103722,7415.0,71536.89505461462,71524.1749156176,,,,,,,,,,,,0,
89,5,necessity,-40128.96939378351,2544.0,15.773976011028001,293.33221536298305,1.0,98.0,20214.0,0.0,,,2.080898649378212,4385.0,29039.889320935323,69168.85871471884,,,,,,,,,,,,0,
89,6,necessity,-146353.16772958892,38237.0,926.2858706216155,5463.516667013191,0.1,119.0,23931.0,432.0,,,2.704737911511142,8539.0,644694.9667075565,791048.1344371454,,,,,,,,,,,,0,
89,7,necessity,662669.8755785837,0.0,157.21697682972027,36606.28506304496,1.0,57.0,24422.0,0.0,,,2.2268912003551735,8824.0,2049951.9635305176,1387282.087951934,,,,,,,,,,,,0,
89,8,necessity,-575105.9701778947,23920.0,2178.431700736928,10075.246636639253,0.1,49.0,24323.0,688.0,,,4.386419105356868,4864.0,483611.8385586841,1058717.8087365788,,,,,,,,,,,,0,
89,9,necessity,-25404.86956972043,1335.0,19.036182709608898,795.1733667882883,1.0,65.0,22575.0,80369.0,,,3.268555134381561,4092.0,52481.44220802702,77886.31177774745,,,,,,,,,,,,0,
89,10,necessity,-9174.645515648663,644.0,14.301751818850411,1835.1944409576286,1.0,38.0,20971.0,44610.0,,,2.7790896312934446,5649.0,71572.58319734751,80747.22871299618,,,,,,,,,,,,0,
89,11,necessity,837954.0245561663,0.0,205.07930101490632,33325.386417561116,1.0,73.0,21214.0,2355.0,,,4.474100014215131,7614.0,2399427.8220644,1561473.797508234,,,,,,,,,,,,0,
89,12,necessity,9411.522415000392,727.0,180.9908154191292,4326.8116871820275,0.21970000000000003,31.0,20815.0,2190.0,,,2.2693957853823465,4218.0,138457.97398982488,129046.45157482449,,,,,,,,,,,,0,
89,13,necessity,-328342.8908832667,18298.0,1446.44445042162,3686.513296728426,0.1,114.0,23443.0,359.0,,,1.8332223518354518,5149.0,416576.00253031217,744918.8934135789,,,,,,,,,,,,0,
89,14,necessity,-224394.54054720374,14092.0,1297.0782665836414,6070.326299196033,0.1,74.0,22038.0,398.0,,,4.181511007245948,5245.0,455274.4724397025,679669.0129869062,,,,,,,,,,,,0,
89,15,necessity,207.8822687851498,0.0,150.21129388659986,23935.81762176555,1.0,37.0,23378.0,889.0,,,3.464101815369462,5737.0,861689.4343835597,861481.5521147746,,,,,,,,,,,,0,
89,16,necessity,343086.774285901,14269.0,1270.6917538934758,8752.33480957799,0.1,108.0,23163.0,308.0,,,4.446365005354724,4668.0,936499.824624845,593413.050338944,,,,,,,,,,,,0,
89,17,necessity,-58490.43202620332,5092.0,11.486730561355825,368.2047879069569,1.0,72.0,22358.0,36546.0,,,2.4006069319608967,7432.0,26878.949517207853,85369.38154341117,,,,,,,,,,,,0,
89,18,necessity,-196737.59512090473,24436.0,1008.9107429326716,6253.1447167168335,0.1,97.0,21052.0,901.0,,,2.7014092804508327,7905.0,600301.892804816,797039.4879257208,,,,,,,,,,,,0,
89,19,necessity,-14553.541748653006,1318.0,11.042147383542993,1025.2958368031564,1.0,67.0,21679.0,56353.0,,,2.6380290516539007,7632.0,69720.11690261464,84273.65865126764,,,,,,,,,,,,0,
89,20,necessity,-48284.26402127763,4671.0,10.337029453042215,132.8045482691309,1.0,117.0,20432.0,52634.0,,,1.8493115190069578,6187.0,15670.936695757444,63955.20071703508,,,,,,,,,,,,0,
89,21,necessity,1150828.343734335,0.0,155.11906446837145,44655.240794176236,1.0,58.0,23925.0,12025.0,,,3.42551518728704,8990.0,2545348.7252680454,1394520.3815337105,,,,,,,,,,,,0,
89,22,necessity,-76754.54750720951,6660.0,11.524706999206975,291.4956074708534,1.0,57.0,24284.0,46749.0,,,4.123903578844405,8127.0,16906.745233309495,93661.29274051901,,,,,,,,,,,,0,
89,23,necessity,-72045.03082536254,16402.0,720.4503071172753,8946.987549010228,0.1,42.0,23391.0,1481.0,,,3.816035374658827,6337.0,384720.46460743976,456765.4954328023,,,,,,,,,,,,0,
89,24,necessity,-2926.327346552702,163.0,17.95298095250194,1774.3528416066913,1.0,47.0,23165.0,82116.0,,,4.186028703924382,4907.0,85168.93639712119,88095.26374367389,,,,,,,,,,,,0,
89,25,necessity,-956508.8823424141,6432.0,341.0016082759626,9513.946387561886,1.0,81.0,21247.0,1931.0,,,3.546673287148132,5037.0,761115.7110049509,1717624.593347365,,,,,,,,,,,,0,
89,26,necessity,-579708.1632620469,19936.0,1265.7383458886272,3435.575515277259,0.1,83.0,22674.0,400.0,,,1.8408381212731173,6864.0,288588.34328328975,868296.5065453366,,,,,,,,,,,,0,
89,27,necessity,103260.20468425972,9907.0,674.9032969830175,8406.947610696308,0.1,47.0,21243.0,603.0,,,2.3623800593862447,4197.0,386719.5900920302,283459.38540777046,,,,,,,,,,,,0,
89,28,necessity,24.42873993079411,0.0,10.62656468648439,1605.3798856202075,1.0,40.0,20810.0,80388.0,,,1.8750946322099133,6195.0,65820.57531042851,65796.14657049772,,,,,,,,,,,,0,
89,29,necessity,2.913700882345438e-06,0.0,44.635421464707115,5732.327744759868,1.0,46.0,19521.0,14595.0,,,2.6586715659858866,6713.0,269419.4040037138,269419.4040008001,,,,,,,,,,,,0,
89,30,necessity,192358.56873499474,6761.0,851.1441075375274,11672.833500974624,0.1,50.0,19048.0,912.0,,,2.6896018726527426,4464.0,571968.8415477566,379610.27281276183,,,,,,,,,,,,0,
89,31,necessity,407.64673494629096,0.0,95.96884495559543,22653.189392133998,1.0,24.0,21826.0,4090.0,,,3.4280444272022965,5431.0,521023.35601908196,520615.70928413566,,,,,,,,,,,,0,
89,32,necessity,779784.9461896555,0.0,180.01296117088637,59288.50620671793,1.0,22.0,21727.0,1811.0,,,2.3928491369344114,3764.0,1245058.6303410765,465273.6841514211,,,,,,,,,,,,0,
89,33,necessity,311490.4104014108,0.0,526.1662334402979,30062.578870907048,0.6274851700000001,38.0,21577.0,1291.0,,,1.6268119725032923,3154.0,1112315.4182235608,800825.00782215,,,,,,,,,,,,0,
89,34,necessity,-311208.3837712154,4219.0,1027.0903736117207,7656.4918899609,0.1,32.0,21716.0,305.0,,,2.9431072857728244,5488.0,252664.2323687097,563872.6161399251,,,,,,,,,,,,0,
89,35,necessity,295634.07226217387,0.0,125.08453311983602,29071.53311636496,1.0,41.0,21123.0,10127.0,,,3.187661102089831,6998.0,1162861.3246545985,867227.2523924246,,,,,,,,,,,,0,
89,36,necessity,66369.03546027932,12073.0,2074.0323519425906,13123.618541984128,0.1,57.0,18793.0,345.0,,,2.8549662229870068,3349.0,761169.8754350794,694800.8399748001,,,,,,,,,,,,0,
89,37,necessity,599433.6577684189,0.0,149.4101834293062,36933.468487468126,1.0,42.0,21979.0,1491.0,,,2.237391836971142,6123.0,1514272.2079861932,914838.5502177743,,,,,,,,,,,,0,
89,38,necessity,73684.76458002382,3421.0,61.9688598090271,6457.022410482791,1.0,19.0,19138.0,13192.0,,,2.657632094751755,3083.0,129140.44820965582,55455.683629631996,,,,,,,,,,,,0,
89,39,necessity,-28147.276038414413,2502.0,11.257737142177763,1516.5185077475765,1.0,27.0,20647.0,47153.0,,,2.882945367277965,6274.0,42462.51821693214,70609.79425534655,,,,,,,,,,,,0,
89,40,necessity,-64834.816097772404,8921.0,28.210151253159303,214.49638155540478,1.0,21.0,20519.0,16700.0,,,1.7416393089189814,6214.0,4718.920394218905,69553.73649199131,,,,,,,,,,,,0,
89,41,necessity,-230792.28308767325,12964.0,1381.9897160638436,7707.250356451716,0.1,51.0,20246.0,27.0,,,2.671727306536086,4567.0,400777.0185354892,631569.3016231625,,,,,,,,,,,,0,
89,42,necessity,4.262983566150069e-06,0.0,54.75411168070679,4486.795263687236,1.0,53.0,18426.0,11248.0,,,2.342076771378912,5621.0,242286.94423911074,242286.94423484776,,,,,,,,,,,,0,
89,43,necessity,106.61867687568883,0.0,12.221254733841745,2110.800976405113,1.0,33.0,18912.0,50096.0,,,2.9278808651566712,5878.0,71767.23319777384,71660.61452089815,,,,,,,,,,,,0,
89,44,necessity,25439.135953089644,8332.0,21.048896906636568,5395.342325031469,0.7,17.0,20863.0,57223.0,,,2.0047044382901924,5283.0,97116.16185056644,71677.0258974768,,,,,,,,,,,,0,
89,45,necessity,35.77893557166681,0.0,89.13582695379095,20292.792805431065,1.0,28.0,19674.0,3763.0,,,2.7121566310504495,6147.0,547905.4057466388,547869.6268110671,,,,,,,,,,,,0,
89,46,necessity,-341925.4975324332,2891.0,1899.5860925120319,9286.86537216143,0.1,26.0,19461.0,165.0,,,1.571267749414794,3120.0,250745.36504835862,592670.8625807918,,,,,,,,,,,,0,
89,47,necessity,1161020.484115949,7749.0,210.69966196271938,85022.93101329863,0.3,19.0,19739.0,2749.0,,,2.5378735813087934,5552.0,1530412.7582393754,369392.2741234264,,,,,,,,,,,,0,
89,48,necessity,-25846.336572903587,2182.0,23.522417175221168,1446.6326557965626,1.0,25.0,19918.0,35119.0,,,3.3365795590703025,3592.0,37612.44905071063,63458.78562361422,,,,,,,,,,,,0,
89,49,necessity,20058.23765052075,2525.0,1179.8963289691233,13410.529037242339,0.1,40.0,21037.0,839.0,,,2.8025002798819187,4493.0,549831.6905269359,529773.4528764151,,,,,,,,,,,,0,
89,50,necessity,-62101.55088284457,4136.0,15.039598292682845,162.44226291968866,1.0,48.0,19432.0,99189.0,,,3.0674032574360712,4665.0,7959.670883064745,70061.22176590931,,,,,,,,,,,,0,
89,51,necessity,58.2323107572156,0.0,63.11624820470769,20645.239707101802,1.0,18.0,19790.0,4410.0,,,2.6039997680225504,5561.0,350969.0750207306,350910.8427099734,,,,,,,,,,,,0,
89,52,necessity,-71457.8113127987,879.0,147.64010586905218,2766.8849498222794,0.31417100000000003,26.0,21640.0,4426.0,,,3.308673262725283,3465.0,74705.89364520155,146163.70495800025,,,,,,,,,,,,0,
89,53,necessity,-167190.80862625624,13627.0,1013.2776260511002,8526.360528611762,0.1,40.0,21606.0,374.0,,,1.9794680817322512,5099.0,349580.78167308227,516771.5902993385,,,,,,,,,,,,0,
89,54,necessity,1510.37704777217,0.0,118.03025381660579,21138.092153873782,1.0,24.0,20563.0,617.0,,,2.8431794446310974,4121.0,486176.11953909695,484665.7424913248,,,,,,,,,,,,0,
89,55,necessity,-137835.85586769227,574.0,240.13215286844837,6426.393810992922,0.4826809000000001,20.0,21416.0,461.0,,,2.2894825144525637,3059.0,134954.27003085136,272790.1258985436,,,,,,,,,,,,0,
89,56,necessity,60282.49854122073,211.0,89.0338731688375,23735.31317910183,1.0,18.0,19770.0,9780.0,,,1.848981972376238,3855.0,403500.32404473115,343217.8255035104,,,,,,,,,,,,0,
89,57,necessity,105801.80196164048,6335.0,7557.271508230434,65653.79675298226,0.1,17.0,30245.0,3.0,,,8.811144585836772,1249.0,1050460.7480477162,944658.9460860757,,,,,,,,,,,,0,
89,58,necessity,-27998.109723399044,1987.0,13999.054597566423,35697.5898973338,0.1,19.0,31836.0,63.0,,,8.601896278719387,526.0,713951.7979466759,741949.907670075,,,,,,,,,,,,0,
89,59,necessity,82052.76700861313,1609.0,672.4603811630302,37787.10553820771,0.10890000000000001,4.0,29709.0,538.0,,,11.007360742642252,1236.0,188935.52769103856,106882.76068242543,,,,,,,,,,,,0,
89,60,necessity,-224789.39297828538,114.0,4683.112309953237,30700.40320772616,0.18590000000000004,8.0,26644.0,63.0,,,9.920878915692763,751.0,276303.62886953546,501093.02184782084,,,,,,,,,,,,0,
89,61,necessity,376174.6218766602,9908.0,2089.85899948422,96917.21160850066,0.1,9.0,31152.0,454.0,,,10.416001157965319,1911.0,775337.6928680053,399163.07099134504,,,,,,,,,,,,0,
89,62,necessity,10.085127544647548,0.0,161.75073011539473,36757.538278706525,1.0,9.0,34671.0,8176.0,,,9.176139220081165,1818.0,294060.3062296522,294050.22110210755,,,,,,,,,,,,0,
89,63,necessity,-44044.12872187386,687.0,239.88925909282725,4346.540827126334,0.6274851700000001,5.0,25460.0,742.0,,,9.905460510496193,1610.0,26079.244962758003,70123.37368463186,,,,,,,,,,,,0,
89,64,necessity,-150738.37197336508,138.0,1098.1325457170728,50517.80190159475,1.0,7.0,28178.0,266.0,,,9.928409074378683,506.0,404142.415212758,554880.7871861231,,,,,,,,,,,,0,
89,65,necessity,1038088.1681078222,877.0,2958.954148435274,223532.88811534265,0.1,8.0,30222.0,85.0,,,10.763013383238512,1803.0,1564730.2168073985,526642.0486995763,,,,,,,,,,,,0,
89,66,necessity,156220.3061232702,0.0,1007.8729317756348,82981.53895150051,0.169,2.0,30678.0,462.0,,,7.503377513384104,711.0,248944.61685450154,92724.31073123134,,,,,,,,,,,,0,
89,67,necessity,26887.821444966597,3493.0,3841.117327698849,35530.33548082282,0.1,19.0,28196.0,228.0,,,13.453150335140474,1778.0,710606.7096164564,683718.8881714898,,,,,,,,,,,,0,
89,68,necessity,-25246.483619870778,209.0,120.79657219781765,8294.697967613312,0.8157307210000002,8.0,34989.0,5242.0,,,5.416037144578017,1318.0,74652.28170851982,99898.7653283906,,,,,,,,,,,,0,
89,69,necessity,383067.6287214352,0.0,440.0933535197018,156812.6374362041,1.0,3.0,25864.0,406.0,,,6.816055524174338,1904.0,627250.5497448164,244182.9210233812,,,,,,,,,,,,0,
89,70,necessity,164.20418097780203,0.0,148.4447387232483,30832.210555392652,1.0,9.0,28103.0,9081.0,,,13.03819510358809,1662.0,246657.68444314122,246493.48026216342,,,,,,,,,,,,0,
89,71,necessity,-895891.3049865975,6744.0,9141.747943339235,14261.126895705022,0.1,24.0,25582.0,60.0,,,9.96477360866525,1369.0,356528.17239262554,1252419.477379223,,,,,,,,,,,,0,
89,72,necessity,-539244.1842722001,3039.0,5039.665234504791,7391.5090679055465,0.1,14.0,33992.0,101.0,,,6.6883134673062585,1291.0,110872.6360185832,650116.8202907833,,,,,,,,,,,,0,
89,73,necessity,5739.307610357515,0.0,55.785567782614244,26906.48954205176,1.0,3.0,30933.0,806.0,,,11.908561594565484,1955.0,107625.95816820704,101886.65055784953,,,,,,,,,,,,0,
89,74,necessity,173.06052479575737,0.0,63.45482411777145,29104.13172032133,1.0,3.0,34970.0,16459.0,,,11.664271321477209,1836.0,116416.52688128532,116243.46635648956,,,,,,,,,,,,0,
89,75,necessity,268662.5552623614,0.0,207.92069306482267,130265.13622839349,1.0,5.0,26110.0,3417.0,,,6.634395951079039,1418.0,521060.54491357395,252397.98965121253,,,,,,,,,,,,0,
89,76,necessity,-1276419.274159916,3795.0,22793.201003253216,13675.92079457053,0.1,26.0,33065.0,16.0,,,14.38153647700432,710.0,341898.01986426325,1618317.2940241792,,,,,,,,,,,,0,
89,77,necessity,-273856.6158710714,649.0,633.896630864888,24368.790656695066,1.0,5.0,26812.0,1239.0,,,9.34860828227389,665.0,146212.7439401704,420069.3598112418,,,,,,,,,,,,0,
89,78,necessity,50679.0151470945,4973.0,4607.183158035704,38873.10820941906,0.1,15.0,30385.0,88.0,,,14.62893919850908,1237.0,621969.7313507049,571290.7162036104,,,,,,,,,,,,0,
89,79,necessity,-447422.655559769,6686.0,5736.187858246952,24248.430633483982,0.1,21.0,25995.0,78.0,,,9.58466009675333,1709.0,533465.4739366476,980888.1294964167,,,,,,,,,,,,0,
89,80,necessity,-58125.78477371724,1155.0,102.31392823200116,2271.1345581625756,1.0,10.0,25686.0,7681.0,,,6.179491009003088,1505.0,24982.48013978833,83108.26491350557,,,,,,,,,,,,0,
89,81,necessity,-189562.0549308157,1549.0,13540.146581291485,65238.88904734289,0.1,12.0,30414.0,31.0,,,8.093096689041918,667.0,717627.7795207718,907189.8344515875,,,,,,,,,,,,0,
89,82,necessity,-37011.904167413246,8101.0,4112.433774734857,67668.22883133122,0.1,10.0,30584.0,62.0,,,13.62262096150772,1900.0,744350.5171446434,781362.4213120566,,,,,,,,,,,,0,
89,83,necessity,107457.84430965665,5683.0,4672.0801579922045,53144.912131406054,0.1,17.0,28207.0,74.0,,,11.138223345910792,1587.0,850318.5941024969,742860.7497928402,,,,,,,,,,,,0,
89,84,necessity,864.6237567833668,0.0,62.138691908196215,37782.98370728768,1.0,2.0,28106.0,12685.0,,,14.329040569925718,615.0,37782.98370728768,36918.35995050432,,,,,,,,,,,,0,
89,85,necessity,7608.709991920419,0.0,109.79670765617134,18004.63791068949,1.0,11.0,30525.0,10982.0,,,6.1179751796560975,1671.0,180046.3791068949,172437.66911497447,,,,,,,,,,,,0,
89,86,necessity,555848.2455247785,652.0,8421.942973646039,88430.40269712347,0.1,13.0,26883.0,77.0,,,12.065083389935719,602.0,1061164.8323654816,505316.5868407031,,,,,,,,,,,,0,
89,87,luxury,-3192477.5781436097,3784.0,81858.39757916161,7180.5613543491,0.1,58.0,64504.0,2.0,,,159.71385996366124,439.0,409291.9971978987,3601769.5753415083,,,,,,,,,,,,0,
89,88,luxury,3100956.501165038,1979.0,110748.44395316983,100935.29298548044,0.1,80.0,61634.0,5.0,,,87.40101563446812,442.0,7973888.145852954,4872931.644687916,,,,,,,,,,,,0,
89,89,luxury,-1401697.9178736154,3410.0,50060.63867254173,13349.503979748717,0.1,46.0,71134.0,4.0,,,198.14109349640947,405.0,600727.6790886923,2002425.5969623078,,,,,,,,,,,,0,
89,90,luxury,8580303.822747028,1834.0,75931.89028972782,274801.13380900724,0.1,43.0,70386.0,13.0,,,131.58454439167417,387.0,11541647.619978303,2961343.797231275,,,,,,,,,,,,0,
89,91,luxury,155292.24607803999,1174.0,17254.69356624306,92025.03471291254,0.1,10.0,74307.0,30.0,,,106.92477790186993,392.0,828225.3124162129,672933.0663381729,,,,,,,,,,,,0,
89,92,luxury,-5609510.192759928,4268.0,127488.8651197969,0.0,0.1,92.0,60864.0,0.0,,,53.520800805867,443.0,0.0,5609510.192759928,,,,,,,,,,,,0,
89,93,luxury,-1331154.8501676796,4749.0,40338.02506717377,16007.153080419424,0.1,64.0,62733.0,24.0,,,54.817123859697666,576.0,1008450.6440664238,2339605.4942341032,,,,,,,,,,,,0,
89,94,luxury,-283540.441386907,2836.0,6593.963603321075,85.635892898492,0.1,76.0,63168.0,246.0,,,196.25147705412235,444.0,6593.963753183884,290134.4051400909,,,,,,,,,,,,0,
89,95,luxury,-13893716.249845793,3077.0,463123.8595573978,0.0,0.1,115.0,69455.0,0.0,,,163.9067601234376,305.0,0.0,13893716.249845793,,,,,,,,,,,,0,
89,96,luxury,-3550703.3190961797,3611.0,114538.81373085875,28634.70418625951,0.1,29.0,66990.0,2.0,,,72.79302088394641,380.0,801771.7172152663,4352475.036311446,,,,,,,,,,,,0,
89,97,luxury,0.00018645147792994976,0.0,1472.775872556306,136231.7685586765,1.0,3.0,54244.0,517.0,,,86.3299332286164,370.0,544927.074234706,544927.0740482545,,,,,,,,,,,,0,
89,98,luxury,-1561044.8644020841,2006.0,74335.46698026713,15379.752358641223,0.1,28.0,52589.0,10.0,,,63.88841014178173,269.0,446012.81840059545,2007057.6828026795,,,,,,,,,,,,0,
89,99,luxury,-694899.2357918825,3128.0,18286.82162878679,9540.950605838203,0.1,22.0,50856.0,5.0,,,97.1622945429509,495.0,219441.86393427866,914341.0997261611,,,,,,,,,,,,0,
89,100,luxury,-663122.8550782166,1334.0,26524.91314213214,0.0,0.1,16.0,51067.0,10.0,,,76.87720892947635,254.0,0.0,663122.8550782166,,,,,,,,,,,,0,
89,101,luxury,-2356802.1213457435,2161.0,107127.36486698464,10712.736915207926,0.1,29.0,47623.0,4.0,,,64.68000941650172,249.0,321382.1074562378,2678184.228801981,,,,,,,,,,,,0,
89,102,luxury,488402.75139146065,708.0,37569.44053625572,30994.789992150392,0.1,41.0,52641.0,24.0,,,63.658042869438184,202.0,1239791.5996860156,751388.848294555,,,,,,,,,,,,0,
89,103,luxury,-2087873.4102605844,2758.0,77328.6424811739,12209.786024915698,0.1,39.0,51399.0,8.0,,,79.56818821422053,333.0,463971.8689467965,2551845.279207381,,,,,,,,,,,,0,
89,104,luxury,-232631.55686808558,1055.0,9692.981148450986,312.67682374742685,0.1,30.0,61104.0,68.0,,,78.1631560070904,252.0,9692.981536170233,242324.5384042558,,,,,,,,,,,,0,
89,105,luxury,1929156.0910599995,2412.0,52139.35247552595,120078.51181045042,0.1,34.0,61531.0,8.0,,,74.6615047401099,393.0,3962590.889744864,2033434.7986848643,,,,,,,,,,,,0,
89,106,luxury,-462203.19609356916,1437.0,51355.908537233714,36682.793340759454,0.1,22.0,51026.0,7.0,,,70.6940066817502,240.0,770338.6601559486,1232541.8562495178,,,,,,,,,,,,0,
89,107,luxury,-15282463.992070973,2066.0,727736.3459206965,0.0,0.1,58.0,82466.0,0.0,,,84.52047002576623,213.0,0.0,15282463.992070973,,,,,,,,,,,,0,
89,108,luxury,-2122884.5682512624,2703.0,73202.91370649813,4306.053890976192,0.1,16.0,77075.0,6.0,,,82.12406983917579,297.0,73202.91614659526,2196087.484397858,,,,,,,,,,,,0,
89,109,luxury,-2219134.1310691414,2946.0,69347.93949445795,2568.442281330025,0.1,26.0,71690.0,4.0,,,87.6816395982288,327.0,69347.94159591067,2288482.072665052,,,,,,,,,,,,0,
89,110,luxury,-16722510.128527628,977.0,1672250.8456276783,0.0,0.1,95.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,16722510.128527628,,,,,,,,,,,,0,
89,111,luxury,-7016224.527721867,2054.0,318919.2822182993,0.0,0.1,29.0,68991.0,0.0,,,131.8311571623644,224.0,0.0,7016224.527721867,,,,,,,,,,,,0,
90,2,necessity,776700.9724672788,0.0,191.49431920622632,31564.232353607447,1.0,78.0,21188.0,2984.0,,,2.5786149560554215,8636.0,2430445.8912277734,1653744.9187604946,,,,,,,,,,,,0,
90,3,necessity,-62518.2881564728,6670.0,9.373057243871118,122.16569187524804,1.0,88.0,21238.0,42734.0,,,1.9484972641519076,7830.0,10872.746576897076,73391.03473336987,,,,,,,,,,,,0,
90,4,necessity,300.7276170136174,0.0,138.2565592907822,21811.218683762865,1.0,48.0,21402.0,3194.0,,,2.55327721103722,7415.0,1025127.2781368546,1024826.550519841,,,,,,,,,,,,0,
90,5,necessity,-1990096.7405775234,6929.0,453.84196192628787,0.0,1.0,97.0,20214.0,1128.0,,,2.080898649378212,4385.0,0.0,1990096.7405775234,,,,,,,,,,,,0,
90,6,necessity,-420822.815463935,38659.0,997.2104620169865,3620.1253789561506,0.1,118.0,23931.0,536.0,,,2.704737911511142,8539.0,430794.9200957819,851617.7355597169,,,,,,,,,,,,0,
90,7,necessity,-96811.4390824557,8824.0,10.971381013737707,0.0,1.0,56.0,24422.0,84389.0,,,2.2268912003551735,8824.0,0.0,96811.4390824557,,,,,,,,,,,,0,
90,8,necessity,474087.7906291869,23718.0,2346.9692557113735,32953.36431126293,0.1,50.0,24323.0,438.0,,,4.386419105356868,4864.0,1614714.8512518837,1140627.0606226968,,,,,,,,,,,,0,
90,9,necessity,483335.02090166276,0.0,361.9257366459015,30216.69151556234,1.0,66.0,22575.0,2125.0,,,3.268555134381561,4092.0,1964084.948511552,1480749.9276098893,,,,,,,,,,,,0,
90,10,necessity,93124.25995025667,0.0,143.95224850776162,23834.772033616668,1.0,39.0,20971.0,9310.0,,,2.7790896312934446,5649.0,905721.3372774334,812597.0773271767,,,,,,,,,,,,0,
90,11,necessity,-62653.93383320114,5259.0,11.913659223232427,384.3379106466,1.0,72.0,21214.0,1941.0,,,4.474100014215131,7614.0,28056.6674772018,90710.60131040294,,,,,,,,,,,,0,
90,12,necessity,51095.72614076143,0.0,70.28297948506217,3749.937038506227,0.28561000000000003,30.0,20815.0,8525.0,,,2.2693957853823465,4218.0,116248.04819369304,65152.32205293162,,,,,,,,,,,,0,
90,13,necessity,-247998.6840565782,18454.0,1589.7351511219704,5006.271231236594,0.1,115.0,23443.0,411.0,,,1.8332223518354518,5149.0,570714.9203609717,818713.6044175499,,,,,,,,,,,,0,
90,14,necessity,-146194.2172117111,14218.0,1160.2715629580532,6240.379499170002,0.1,75.0,22038.0,745.0,,,4.181511007245948,5245.0,461788.0829385802,607982.3001502913,,,,,,,,,,,,0,
90,15,necessity,-67276.66804700394,4848.0,13.88051607765198,333.5564166252168,1.0,36.0,23378.0,32216.0,,,3.464101815369462,5737.0,12341.58741513302,79618.25546213696,,,,,,,,,,,,0,
90,16,necessity,-222251.76431258034,14428.0,1397.80983545074,3986.346576302999,0.1,107.0,23163.0,734.0,,,4.446365005354724,4668.0,430525.4302407239,652777.1945533042,,,,,,,,,,,,0,
90,17,necessity,1115154.3791973838,0.0,219.00125275846503,38094.051248829404,1.0,73.0,22358.0,2004.0,,,2.4006069319608967,7432.0,2742771.689915717,1627617.3107183333,,,,,,,,,,,,0,
90,18,necessity,120071.25721839198,24325.0,1081.7230366342576,10047.757291146165,0.1,98.0,21052.0,632.0,,,2.7014092804508327,7905.0,974632.4572411779,854561.2000227859,,,,,,,,,,,,0,
90,19,necessity,254313.84155381587,0.0,192.9542292895699,25775.228048896097,1.0,68.0,21679.0,3468.0,,,2.6380290516539007,7632.0,1726940.2792760385,1472626.4377222226,,,,,,,,,,,,0,
90,20,necessity,1813427.4077045391,0.0,388.23108393539644,36029.17177839859,1.0,118.0,20432.0,1095.0,,,1.8493115190069578,6187.0,4215413.098072635,2401985.690368096,,,,,,,,,,,,0,
90,21,necessity,0.0005523403087863699,0.0,10.458716163932749,1621.1010013044997,1.0,57.0,23925.0,30556.0,,,3.42551518728704,8990.0,94023.85807566099,94023.85752332068,,,,,,,,,,,,0,
90,22,necessity,1161794.2633957511,0.0,174.44358136330226,45254.33732949157,1.0,58.0,24284.0,1749.0,,,4.123903578844405,8127.0,2579497.2277810196,1417702.9643852685,,,,,,,,,,,,0,
90,23,necessity,509421.276999931,15555.0,601.4418845294294,21207.986485548354,0.1,43.0,23391.0,580.0,,,3.816035374658827,6337.0,890735.4323930308,381314.1553930998,,,,,,,,,,,,0,
90,24,necessity,36848.60483402503,0.0,226.0640059817831,24386.052078386852,1.0,48.0,23165.0,845.0,,,4.186028703924382,4907.0,1146144.447684182,1109295.842850157,,,,,,,,,,,,0,
90,25,necessity,-44250.44572107098,9538.0,14.246767882534627,339.6359561378177,1.0,80.0,21247.0,85150.0,,,3.546673287148132,5037.0,27510.512447163233,71760.95816823421,,,,,,,,,,,,0,
