Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
22,6,necessity,-1910612.141644126,,,,,,,,,
22,7,necessity,-1410804.6206394103,,,,,,,,,
22,8,necessity,-3354754.8684539935,,,,,,,,,
22,9,necessity,-1864194.0754882814,,,,,,,,,
22,10,necessity,-2053903.8272520178,,,,,,,,,
22,11,necessity,-2198697.630432309,,,,,,,,,
22,12,necessity,-1963328.8290343746,,,,,,,,,
22,13,necessity,-2054652.6513274964,,,,,,,,,
22,14,necessity,-2363736.0066941828,,,,,,,,,
22,15,necessity,-2944270.000225328,,,,,,,,,
22,16,necessity,-2127060.485487334,,,,,,,,,
22,17,necessity,-3106275.1809287183,,,,,,,,,
22,18,necessity,-2973848.1912245713,,,,,,,,,
22,19,necessity,-2223891.970752103,,,,,,,,,
22,20,necessity,-1602827.091866087,,,,,,,,,
22,21,necessity,-1656018.4646506843,,,,,,,,,
22,22,necessity,-2430166.015692429,,,,,,,,,
22,23,necessity,-2187904.6726694033,,,,,,,,,
22,24,necessity,-1872916.3595805673,,,,,,,,,
22,25,necessity,-3169592.8384161023,,,,,,,,,
22,26,necessity,-2129880.2059746967,,,,,,,,,
22,27,necessity,-1994930.7924353175,,,,,,,,,
22,28,necessity,-1580124.821337674,,,,,,,,,
22,29,necessity,-2067393.3589511027,,,,,,,,,
22,30,necessity,-2422203.437860174,,,,,,,,,
22,31,necessity,-2190674.5838926663,,,,,,,,,
22,32,luxury,-802654.1172050493,,,,,,,,,
22,33,luxury,-1832432.730486111,,,,,,,,,
22,34,luxury,-1706169.8800724924,,,,,,,,,
22,35,luxury,-1822037.6196288175,,,,,,,,,
22,36,luxury,-541932.4486996331,,,,,,,,,
22,37,luxury,-1387278.6996832043,,,,,,,,,
22,38,luxury,-2528686.739737529,,,,,,,,,
22,39,luxury,-1070670.2613281293,,,,,,,,,
22,40,luxury,-2694204.251992332,,,,,,,,,
22,41,luxury,-1231112.6358751657,,,,,,,,,
22,42,luxury,-1875572.6543027402,,,,,,,,,
22,43,luxury,-815667.7275552814,,,,,,,,,
22,44,luxury,-792311.0048450677,,,,,,,,,
22,45,luxury,-1710141.1378883482,,,,,,,,,
22,46,luxury,-1932102.8095225631,,,,,,,,,
22,47,luxury,-2537580.476563307,,,,,,,,,
22,48,luxury,-787702.6689117939,,,,,,,,,
22,49,luxury,-1085655.2811803864,,,,,,,,,
22,50,luxury,-1367139.747971232,,,,,,,,,
22,51,luxury,-2187149.1469593183,,,,,,,,,
23,2,necessity,-2593064.449625317,,,,,,,,,
23,3,necessity,-2378418.471597604,,,,,,,,,
23,4,necessity,-1689283.9781099719,,,,,,,,,
23,5,necessity,-1907310.537675876,,,,,,,,,
23,6,necessity,-1910612.141644126,,,,,,,,,
23,7,necessity,-1410804.6206394103,,,,,,,,,
23,8,necessity,-3354754.8684539935,,,,,,,,,
23,9,necessity,-1864194.0754882814,,,,,,,,,
23,10,necessity,-2053903.8272520178,,,,,,,,,
23,11,necessity,-2198697.630432309,,,,,,,,,
23,12,necessity,-1963328.8290343746,,,,,,,,,
23,13,necessity,-2054652.6513274964,,,,,,,,,
23,14,necessity,-2363736.0066941828,,,,,,,,,
23,15,necessity,-2944270.000225328,,,,,,,,,
23,16,necessity,-2127060.485487334,,,,,,,,,
23,17,necessity,-3106275.1809287183,,,,,,,,,
23,18,necessity,-2973848.1912245713,,,,,,,,,
23,19,necessity,-2223891.970752103,,,,,,,,,
23,20,necessity,-1602827.091866087,,,,,,,,,
23,21,necessity,-1656018.4646506843,,,,,,,,,
23,22,necessity,-2430166.015692429,,,,,,,,,
23,23,necessity,-2187904.6726694033,,,,,,,,,
23,24,necessity,-1872916.3595805673,,,,,,,,,
23,25,necessity,-3169592.8384161023,,,,,,,,,
23,26,necessity,-2129880.2059746967,,,,,,,,,
23,27,necessity,-1994930.7924353175,,,,,,,,,
23,28,necessity,-1580124.821337674,,,,,,,,,
23,29,necessity,-2067393.3589511027,,,,,,,,,
23,30,necessity,-2422203.437860174,,,,,,,,,
23,31,necessity,-2190674.5838926663,,,,,,,,,
23,32,luxury,-802654.1172050493,,,,,,,,,
23,33,luxury,-1832432.730486111,,,,,,,,,
23,34,luxury,-1706169.8800724924,,,,,,,,,
23,35,luxury,-1822037.6196288175,,,,,,,,,
23,36,luxury,-541932.4486996331,,,,,,,,,
23,37,luxury,-1387278.6996832043,,,,,,,,,
23,38,luxury,-2528686.739737529,,,,,,,,,
23,39,luxury,-1070670.2613281293,,,,,,,,,
23,40,luxury,-2694204.251992332,,,,,,,,,
23,41,luxury,-1231112.6358751657,,,,,,,,,
23,42,luxury,-1875572.6543027402,,,,,,,,,
23,43,luxury,-815667.7275552814,,,,,,,,,
23,44,luxury,-792311.0048450677,,,,,,,,,
23,45,luxury,-1710141.1378883482,,,,,,,,,
23,46,luxury,-1932102.8095225631,,,,,,,,,
23,47,luxury,-2537580.476563307,,,,,,,,,
23,48,luxury,-787702.6689117939,,,,,,,,,
23,49,luxury,-1085655.2811803864,,,,,,,,,
23,50,luxury,-1367139.747971232,,,,,,,,,
23,51,luxury,-2187149.1469593183,,,,,,,,,
24,2,necessity,-2593064.449625317,,,,,,,,,
24,3,necessity,-2378418.471597604,,,,,,,,,
24,4,necessity,-1689283.9781099719,,,,,,,,,
24,5,necessity,-1907310.537675876,,,,,,,,,
24,6,necessity,-1910612.141644126,,,,,,,,,
24,7,necessity,-1410804.6206394103,,,,,,,,,
24,8,necessity,-3354754.8684539935,,,,,,,,,
24,9,necessity,-1864194.0754882814,,,,,,,,,
24,10,necessity,-2053903.8272520178,,,,,,,,,
24,11,necessity,-2198697.630432309,,,,,,,,,
24,12,necessity,-1963328.8290343746,,,,,,,,,
24,13,necessity,-2054652.6513274964,,,,,,,,,
24,14,necessity,-2363736.0066941828,,,,,,,,,
24,15,necessity,-2944270.000225328,,,,,,,,,
24,16,necessity,-2127060.485487334,,,,,,,,,
24,17,necessity,-3106275.1809287183,,,,,,,,,
24,18,necessity,-2973848.1912245713,,,,,,,,,
24,19,necessity,-2223891.970752103,,,,,,,,,
24,20,necessity,-1602827.091866087,,,,,,,,,
24,21,necessity,-1656018.4646506843,,,,,,,,,
24,22,necessity,-2430166.015692429,,,,,,,,,
24,23,necessity,-2187904.6726694033,,,,,,,,,
24,24,necessity,-1872916.3595805673,,,,,,,,,
24,25,necessity,-3169592.8384161023,,,,,,,,,
24,26,necessity,-2129880.2059746967,,,,,,,,,
24,27,necessity,-1994930.7924353175,,,,,,,,,
24,28,necessity,-1580124.821337674,,,,,,,,,
24,29,necessity,-2067393.3589511027,,,,,,,,,
24,30,necessity,-2422203.437860174,,,,,,,,,
24,31,necessity,-2190674.5838926663,,,,,,,,,
24,32,luxury,-802654.1172050493,,,,,,,,,
24,33,luxury,-1832432.730486111,,,,,,,,,
24,34,luxury,-1706169.8800724924,,,,,,,,,
24,35,luxury,-1822037.6196288175,,,,,,,,,
24,36,luxury,-541932.4486996331,,,,,,,,,
24,37,luxury,-1387278.6996832043,,,,,,,,,
24,38,luxury,-2528686.739737529,,,,,,,,,
24,39,luxury,-1070670.2613281293,,,,,,,,,
24,40,luxury,-2694204.251992332,,,,,,,,,
24,41,luxury,-1231112.6358751657,,,,,,,,,
24,42,luxury,-1875572.6543027402,,,,,,,,,
24,43,luxury,-815667.7275552814,,,,,,,,,
24,44,luxury,-792311.0048450677,,,,,,,,,
24,45,luxury,-1710141.1378883482,,,,,,,,,
24,46,luxury,-1932102.8095225631,,,,,,,,,
24,47,luxury,-2537580.476563307,,,,,,,,,
24,48,luxury,-787702.6689117939,,,,,,,,,
24,49,luxury,-1085655.2811803864,,,,,,,,,
24,50,luxury,-1367139.747971232,,,,,,,,,
24,51,luxury,-2187149.1469593183,,,,,,,,,
25,2,necessity,-2593064.449625317,,,,,,,,,
25,3,necessity,-2378418.471597604,,,,,,,,,
25,4,necessity,-1689283.9781099719,,,,,,,,,
25,5,necessity,-1907310.537675876,,,,,,,,,
25,6,necessity,-1910612.141644126,,,,,,,,,
25,7,necessity,-1410804.6206394103,,,,,,,,,
25,8,necessity,-3354754.8684539935,,,,,,,,,
25,9,necessity,-1864194.0754882814,,,,,,,,,
25,10,necessity,-2053903.8272520178,,,,,,,,,
25,11,necessity,-2198697.630432309,,,,,,,,,
25,12,necessity,-1963328.8290343746,,,,,,,,,
25,13,necessity,-2054652.6513274964,,,,,,,,,
25,14,necessity,-2363736.0066941828,,,,,,,,,
25,15,necessity,-2944270.000225328,,,,,,,,,
25,16,necessity,-2127060.485487334,,,,,,,,,
25,17,necessity,-3106275.1809287183,,,,,,,,,
25,18,necessity,-2973848.1912245713,,,,,,,,,
25,19,necessity,-2223891.970752103,,,,,,,,,
25,20,necessity,-1602827.091866087,,,,,,,,,
25,21,necessity,-1656018.4646506843,,,,,,,,,
25,22,necessity,-2430166.015692429,,,,,,,,,
25,23,necessity,-2187904.6726694033,,,,,,,,,
25,24,necessity,-1872916.3595805673,,,,,,,,,
25,25,necessity,-3169592.8384161023,,,,,,,,,
25,26,necessity,-2129880.2059746967,,,,,,,,,
25,27,necessity,-1994930.7924353175,,,,,,,,,
25,28,necessity,-1580124.821337674,,,,,,,,,
25,29,necessity,-2067393.3589511027,,,,,,,,,
25,30,necessity,-2422203.437860174,,,,,,,,,
25,31,necessity,-2190674.5838926663,,,,,,,,,
25,32,luxury,-802654.1172050493,,,,,,,,,
25,33,luxury,-1832432.730486111,,,,,,,,,
25,34,luxury,-1706169.8800724924,,,,,,,,,
25,35,luxury,-1822037.6196288175,,,,,,,,,
25,36,luxury,-541932.4486996331,,,,,,,,,
25,37,luxury,-1387278.6996832043,,,,,,,,,
25,38,luxury,-2528686.739737529,,,,,,,,,
25,39,luxury,-1070670.2613281293,,,,,,,,,
25,40,luxury,-2694204.251992332,,,,,,,,,
25,41,luxury,-1231112.6358751657,,,,,,,,,
25,42,luxury,-1875572.6543027402,,,,,,,,,
25,43,luxury,-815667.7275552814,,,,,,,,,
25,44,luxury,-792311.0048450677,,,,,,,,,
25,45,luxury,-1710141.1378883482,,,,,,,,,
25,46,luxury,-1932102.8095225631,,,,,,,,,
25,47,luxury,-2537580.476563307,,,,,,,,,
25,48,luxury,-787702.6689117939,,,,,,,,,
25,49,luxury,-1085655.2811803864,,,,,,,,,
25,50,luxury,-1367139.747971232,,,,,,,,,
25,51,luxury,-2187149.1469593183,,,,,,,,,
26,2,necessity,-2593064.449625317,,,,,,,,,
26,3,necessity,-2378418.471597604,,,,,,,,,
26,4,necessity,-1689283.9781099719,,,,,,,,,
26,5,necessity,-1907310.537675876,,,,,,,,,
26,6,necessity,-1910612.141644126,,,,,,,,,
26,7,necessity,-1410804.6206394103,,,,,,,,,
26,8,necessity,-3354754.8684539935,,,,,,,,,
26,9,necessity,-1864194.0754882814,,,,,,,,,
26,10,necessity,-2053903.8272520178,,,,,,,,,
26,11,necessity,-2198697.630432309,,,,,,,,,
26,12,necessity,-1963328.8290343746,,,,,,,,,
26,13,necessity,-2054652.6513274964,,,,,,,,,
26,14,necessity,-2363736.0066941828,,,,,,,,,
26,15,necessity,-2944270.000225328,,,,,,,,,
26,16,necessity,-2127060.485487334,,,,,,,,,
26,17,necessity,-3106275.1809287183,,,,,,,,,
26,18,necessity,-2973848.1912245713,,,,,,,,,
26,19,necessity,-2223891.970752103,,,,,,,,,
26,20,necessity,-1602827.091866087,,,,,,,,,
26,21,necessity,-1656018.4646506843,,,,,,,,,
26,22,necessity,-2430166.015692429,,,,,,,,,
26,23,necessity,-2187904.6726694033,,,,,,,,,
26,24,necessity,-1872916.3595805673,,,,,,,,,
26,25,necessity,-3169592.8384161023,,,,,,,,,
26,26,necessity,-2129880.2059746967,,,,,,,,,
26,27,necessity,-1994930.7924353175,,,,,,,,,
26,28,necessity,-1580124.821337674,,,,,,,,,
26,29,necessity,-2067393.3589511027,,,,,,,,,
26,30,necessity,-2422203.437860174,,,,,,,,,
26,31,necessity,-2190674.5838926663,,,,,,,,,
26,32,luxury,-802654.1172050493,,,,,,,,,
26,33,luxury,-1832432.730486111,,,,,,,,,
26,34,luxury,-1706169.8800724924,,,,,,,,,
26,35,luxury,-1822037.6196288175,,,,,,,,,
26,36,luxury,-541932.4486996331,,,,,,,,,
26,37,luxury,-1387278.6996832043,,,,,,,,,
26,38,luxury,-2528686.739737529,,,,,,,,,
26,39,luxury,-1070670.2613281293,,,,,,,,,
26,40,luxury,-2694204.251992332,,,,,,,,,
26,41,luxury,-1231112.6358751657,,,,,,,,,
26,42,luxury,-1875572.6543027402,,,,,,,,,
26,43,luxury,-815667.7275552814,,,,,,,,,
26,44,luxury,-792311.0048450677,,,,,,,,,
26,45,luxury,-1710141.1378883482,,,,,,,,,
26,46,luxury,-1932102.8095225631,,,,,,,,,
26,47,luxury,-2537580.476563307,,,,,,,,,
26,48,luxury,-787702.6689117939,,,,,,,,,
26,49,luxury,-1085655.2811803864,,,,,,,,,
26,50,luxury,-1367139.747971232,,,,,,,,,
26,51,luxury,-2187149.1469593183,,,,,,,,,
27,2,necessity,-2593064.449625317,,,,,,,,,
27,3,necessity,-2378418.471597604,,,,,,,,,
27,4,necessity,-1689283.9781099719,,,,,,,,,
27,5,necessity,-1907310.537675876,,,,,,,,,
27,6,necessity,-1910612.141644126,,,,,,,,,
27,7,necessity,-1410804.6206394103,,,,,,,,,
27,8,necessity,-3354754.8684539935,,,,,,,,,
27,9,necessity,-1864194.0754882814,,,,,,,,,
27,10,necessity,-2053903.8272520178,,,,,,,,,
27,11,necessity,-2198697.630432309,,,,,,,,,
27,12,necessity,-1963328.8290343746,,,,,,,,,
27,13,necessity,-2054652.6513274964,,,,,,,,,
27,14,necessity,-2363736.0066941828,,,,,,,,,
27,15,necessity,-2944270.000225328,,,,,,,,,
27,16,necessity,-2127060.485487334,,,,,,,,,
27,17,necessity,-3106275.1809287183,,,,,,,,,
27,18,necessity,-2973848.1912245713,,,,,,,,,
27,19,necessity,-2223891.970752103,,,,,,,,,
27,20,necessity,-1602827.091866087,,,,,,,,,
27,21,necessity,-1656018.4646506843,,,,,,,,,
27,22,necessity,-2430166.015692429,,,,,,,,,
27,23,necessity,-2187904.6726694033,,,,,,,,,
27,24,necessity,-1872916.3595805673,,,,,,,,,
27,25,necessity,-3169592.8384161023,,,,,,,,,
27,26,necessity,-2129880.2059746967,,,,,,,,,
27,27,necessity,-1994930.7924353175,,,,,,,,,
27,28,necessity,-1580124.821337674,,,,,,,,,
27,29,necessity,-2067393.3589511027,,,,,,,,,
27,30,necessity,-2422203.437860174,,,,,,,,,
27,31,necessity,-2190674.5838926663,,,,,,,,,
27,32,luxury,-802654.1172050493,,,,,,,,,
27,33,luxury,-1832432.730486111,,,,,,,,,
27,34,luxury,-1706169.8800724924,,,,,,,,,
27,35,luxury,-1822037.6196288175,,,,,,,,,
27,36,luxury,-541932.4486996331,,,,,,,,,
27,37,luxury,-1387278.6996832043,,,,,,,,,
27,38,luxury,-2528686.739737529,,,,,,,,,
27,39,luxury,-1070670.2613281293,,,,,,,,,
27,40,luxury,-2694204.251992332,,,,,,,,,
27,41,luxury,-1231112.6358751657,,,,,,,,,
27,42,luxury,-1875572.6543027402,,,,,,,,,
27,43,luxury,-815667.7275552814,,,,,,,,,
27,44,luxury,-792311.0048450677,,,,,,,,,
27,45,luxury,-1710141.1378883482,,,,,,,,,
27,46,luxury,-1932102.8095225631,,,,,,,,,
27,47,luxury,-2537580.476563307,,,,,,,,,
27,48,luxury,-787702.6689117939,,,,,,,,,
27,49,luxury,-1085655.2811803864,,,,,,,,,
27,50,luxury,-1367139.747971232,,,,,,,,,
27,51,luxury,-2187149.1469593183,,,,,,,,,
28,2,necessity,-2593064.449625317,,,,,,,,,
28,3,necessity,-2378418.471597604,,,,,,,,,
28,4,necessity,-1689283.9781099719,,,,,,,,,
28,5,necessity,-1907310.537675876,,,,,,,,,
28,6,necessity,-1910612.141644126,,,,,,,,,
28,7,necessity,-1410804.6206394103,,,,,,,,,
28,8,necessity,-3354754.8684539935,,,,,,,,,
28,9,necessity,-1864194.0754882814,,,,,,,,,
28,10,necessity,-2053903.8272520178,,,,,,,,,
28,11,necessity,-2198697.630432309,,,,,,,,,
28,12,necessity,-1963328.8290343746,,,,,,,,,
28,13,necessity,-2054652.6513274964,,,,,,,,,
28,14,necessity,-2363736.0066941828,,,,,,,,,
28,15,necessity,-2944270.000225328,,,,,,,,,
28,16,necessity,-2127060.485487334,,,,,,,,,
28,17,necessity,-3106275.1809287183,,,,,,,,,
28,18,necessity,-2973848.1912245713,,,,,,,,,
28,19,necessity,-2223891.970752103,,,,,,,,,
28,20,necessity,-1602827.091866087,,,,,,,,,
28,21,necessity,-1656018.4646506843,,,,,,,,,
28,22,necessity,-2430166.015692429,,,,,,,,,
28,23,necessity,-2187904.6726694033,,,,,,,,,
28,24,necessity,-1872916.3595805673,,,,,,,,,
28,25,necessity,-3169592.8384161023,,,,,,,,,
28,26,necessity,-2129880.2059746967,,,,,,,,,
28,27,necessity,-1994930.7924353175,,,,,,,,,
28,28,necessity,-1580124.821337674,,,,,,,,,
28,29,necessity,-2067393.3589511027,,,,,,,,,
28,30,necessity,-2422203.437860174,,,,,,,,,
28,31,necessity,-2190674.5838926663,,,,,,,,,
28,32,luxury,-802654.1172050493,,,,,,,,,
28,33,luxury,-1832432.730486111,,,,,,,,,
28,34,luxury,-1706169.8800724924,,,,,,,,,
28,35,luxury,-1822037.6196288175,,,,,,,,,
28,36,luxury,-541932.4486996331,,,,,,,,,
28,37,luxury,-1387278.6996832043,,,,,,,,,
28,38,luxury,-2528686.739737529,,,,,,,,,
28,39,luxury,-1070670.2613281293,,,,,,,,,
28,40,luxury,-2694204.251992332,,,,,,,,,
28,41,luxury,-1231112.6358751657,,,,,,,,,
28,42,luxury,-1875572.6543027402,,,,,,,,,
28,43,luxury,-815667.7275552814,,,,,,,,,
28,44,luxury,-792311.0048450677,,,,,,,,,
28,45,luxury,-1710141.1378883482,,,,,,,,,
28,46,luxury,-1932102.8095225631,,,,,,,,,
28,47,luxury,-2537580.476563307,,,,,,,,,
28,48,luxury,-787702.6689117939,,,,,,,,,
28,49,luxury,-1085655.2811803864,,,,,,,,,
28,50,luxury,-1367139.747971232,,,,,,,,,
28,51,luxury,-2187149.1469593183,,,,,,,,,
29,2,necessity,-2593064.449625317,,,,,,,,,
29,3,necessity,-2378418.471597604,,,,,,,,,
29,4,necessity,-1689283.9781099719,,,,,,,,,
29,5,necessity,-1907310.537675876,,,,,,,,,
29,6,necessity,-1910612.141644126,,,,,,,,,
29,7,necessity,-1410804.6206394103,,,,,,,,,
29,8,necessity,-3354754.8684539935,,,,,,,,,
29,9,necessity,-1864194.0754882814,,,,,,,,,
29,10,necessity,-2053903.8272520178,,,,,,,,,
29,11,necessity,-2198697.630432309,,,,,,,,,
29,12,necessity,-1963328.8290343746,,,,,,,,,
29,13,necessity,-2054652.6513274964,,,,,,,,,
29,14,necessity,-2363736.0066941828,,,,,,,,,
29,15,necessity,-2944270.000225328,,,,,,,,,
29,16,necessity,-2127060.485487334,,,,,,,,,
29,17,necessity,-3106275.1809287183,,,,,,,,,
29,18,necessity,-2973848.1912245713,,,,,,,,,
29,19,necessity,-2223891.970752103,,,,,,,,,
29,20,necessity,-1602827.091866087,,,,,,,,,
29,21,necessity,-1656018.4646506843,,,,,,,,,
29,22,necessity,-2430166.015692429,,,,,,,,,
29,23,necessity,-2187904.6726694033,,,,,,,,,
29,24,necessity,-1872916.3595805673,,,,,,,,,
29,25,necessity,-3169592.8384161023,,,,,,,,,
29,26,necessity,-2129880.2059746967,,,,,,,,,
29,27,necessity,-1994930.7924353175,,,,,,,,,
29,28,necessity,-1580124.821337674,,,,,,,,,
29,29,necessity,-2067393.3589511027,,,,,,,,,
29,30,necessity,-2422203.437860174,,,,,,,,,
29,31,necessity,-2190674.5838926663,,,,,,,,,
29,32,luxury,-802654.1172050493,,,,,,,,,
29,33,luxury,-1832432.730486111,,,,,,,,,
29,34,luxury,-1706169.8800724924,,,,,,,,,
29,35,luxury,-1822037.6196288175,,,,,,,,,
29,36,luxury,-541932.4486996331,,,,,,,,,
29,37,luxury,-1387278.6996832043,,,,,,,,,
29,38,luxury,-2528686.739737529,,,,,,,,,
29,39,luxury,-1070670.2613281293,,,,,,,,,
29,40,luxury,-2694204.251992332,,,,,,,,,
29,41,luxury,-1231112.6358751657,,,,,,,,,
29,42,luxury,-1875572.6543027402,,,,,,,,,
29,43,luxury,-815667.7275552814,,,,,,,,,
29,44,luxury,-792311.0048450677,,,,,,,,,
29,45,luxury,-1710141.1378883482,,,,,,,,,
29,46,luxury,-1932102.8095225631,,,,,,,,,
29,47,luxury,-2537580.476563307,,,,,,,,,
29,48,luxury,-787702.6689117939,,,,,,,,,
29,49,luxury,-1085655.2811803864,,,,,,,,,
29,50,luxury,-1367139.747971232,,,,,,,,,
29,51,luxury,-2187149.1469593183,,,,,,,,,
30,2,necessity,-2593064.449625317,,,,,,,,,
30,3,necessity,-2378418.471597604,,,,,,,,,
30,4,necessity,-1689283.9781099719,,,,,,,,,
30,5,necessity,-1907310.537675876,,,,,,,,,
30,6,necessity,-1910612.141644126,,,,,,,,,
30,7,necessity,-1410804.6206394103,,,,,,,,,
30,8,necessity,-3354754.8684539935,,,,,,,,,
30,9,necessity,-1864194.0754882814,,,,,,,,,
30,10,necessity,-2053903.8272520178,,,,,,,,,
30,11,necessity,-2198697.630432309,,,,,,,,,
30,12,necessity,-1963328.8290343746,,,,,,,,,
30,13,necessity,-2054652.6513274964,,,,,,,,,
30,14,necessity,-2363736.0066941828,,,,,,,,,
30,15,necessity,-2944270.000225328,,,,,,,,,
30,16,necessity,-2127060.485487334,,,,,,,,,
30,17,necessity,-3106275.1809287183,,,,,,,,,
30,18,necessity,-2973848.1912245713,,,,,,,,,
30,19,necessity,-2223891.970752103,,,,,,,,,
30,20,necessity,-1602827.091866087,,,,,,,,,
30,21,necessity,-1656018.4646506843,,,,,,,,,
30,22,necessity,-2430166.015692429,,,,,,,,,
30,23,necessity,-2187904.6726694033,,,,,,,,,
30,24,necessity,-1872916.3595805673,,,,,,,,,
30,25,necessity,-3169592.8384161023,,,,,,,,,
30,26,necessity,-2129880.2059746967,,,,,,,,,
30,27,necessity,-1994930.7924353175,,,,,,,,,
30,28,necessity,-1580124.821337674,,,,,,,,,
30,29,necessity,-2067393.3589511027,,,,,,,,,
30,30,necessity,-2422203.437860174,,,,,,,,,
30,31,necessity,-2190674.5838926663,,,,,,,,,
30,32,luxury,-802654.1172050493,,,,,,,,,
30,33,luxury,-1832432.730486111,,,,,,,,,
30,34,luxury,-1706169.8800724924,,,,,,,,,
30,35,luxury,-1822037.6196288175,,,,,,,,,
30,36,luxury,-541932.4486996331,,,,,,,,,
30,37,luxury,-1387278.6996832043,,,,,,,,,
30,38,luxury,-2528686.739737529,,,,,,,,,
30,39,luxury,-1070670.2613281293,,,,,,,,,
30,40,luxury,-2694204.251992332,,,,,,,,,
30,41,luxury,-1231112.6358751657,,,,,,,,,
30,42,luxury,-1875572.6543027402,,,,,,,,,
30,43,luxury,-815667.7275552814,,,,,,,,,
30,44,luxury,-792311.0048450677,,,,,,,,,
30,45,luxury,-1710141.1378883482,,,,,,,,,
30,46,luxury,-1932102.8095225631,,,,,,,,,
30,47,luxury,-2537580.476563307,,,,,,,,,
30,48,luxury,-787702.6689117939,,,,,,,,,
30,49,luxury,-1085655.2811803864,,,,,,,,,
30,50,luxury,-1367139.747971232,,,,,,,,,
30,51,luxury,-2187149.1469593183,,,,,,,,,
