Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
15,304,,,middle,2.0,0.64,0.15,17000.0,10880.0,6120.0,70.0,8521.0
15,305,,,high,4.0,0.94,0.15,34000.0,31960.0,2040.0,100.0,17030.0
15,306,,,low,5.0,0.43,0.15,42500.0,18275.0,24225.0,35.0,21260.5
15,307,,,high,2.0,0.51,0.15,17000.0,8670.0,8330.0,100.0,8530.0
15,308,,,middle,1.0,0.69,0.15,8500.0,5865.0,2635.0,70.0,4271.0
15,309,,,high,3.0,0.54,0.15,25500.0,13770.0,11730.0,100.0,12780.0
15,310,,,high,1.0,0.42,0.15,8500.0,3570.0,4930.0,100.0,4280.0
15,311,,,low,1.0,0.45,0.15,8500.0,3825.0,4675.0,35.0,4260.5
15,312,,,high,2.0,0.46,0.15,17000.0,7820.0,9180.0,100.0,8530.0
15,313,,,low,3.0,0.87,0.15,25500.0,22185.0,3315.0,35.0,12760.5
15,314,,,low,1.0,0.8,0.15,8500.0,6800.0,1700.0,35.0,4260.5
15,315,,,middle,2.0,0.95,0.15,17000.0,16150.0,850.0,70.0,8521.0
15,316,,,high,2.0,0.42,0.15,17000.0,7140.0,9860.0,100.0,8530.0
15,317,,,low,1.0,0.85,0.15,8500.0,7225.0,1275.0,35.0,4260.5
15,318,,,low,2.0,0.44,0.15,17000.0,7480.0,9520.0,35.0,8510.5
15,319,,,middle,2.0,0.95,0.15,17000.0,16150.0,850.0,70.0,8521.0
15,320,,,high,4.0,0.59,0.15,34000.0,20060.0,13940.0,100.0,17030.0
15,321,,,high,4.0,0.41,0.15,34000.0,13940.0,20060.0,100.0,17030.0
15,322,,,low,3.0,0.73,0.15,25500.0,18615.0,6885.0,35.0,12760.5
15,323,,,low,5.0,0.81,0.15,42500.0,34425.0,8075.0,35.0,21260.5
15,324,,,low,5.0,0.85,0.15,42500.0,36125.0,6375.0,35.0,21260.5
15,325,,,low,3.0,0.96,0.15,25500.0,24480.0,1020.0,35.0,12760.5
15,326,,,middle,3.0,0.58,0.15,25500.0,14789.999999999998,10710.000000000002,70.0,12771.0
15,327,,,low,4.0,0.41,0.15,34000.0,13940.0,20060.0,35.0,17010.5
15,328,,,middle,1.0,0.55,0.15,8500.0,4675.0,3825.0,70.0,4271.0
15,329,,,high,3.0,0.64,0.15,25500.0,16320.0,9180.0,100.0,12780.0
15,330,,,middle,4.0,0.72,0.15,34000.0,24480.0,9520.0,70.0,17021.0
15,331,,,low,1.0,0.88,0.15,8500.0,7480.0,1020.0,35.0,4260.5
15,332,,,high,3.0,0.5,0.15,25500.0,12750.0,12750.0,100.0,12780.0
15,333,,,low,5.0,0.6,0.15,42500.0,25500.0,17000.0,35.0,21260.5
15,334,,,middle,2.0,0.97,0.15,17000.0,16490.0,510.0,70.0,8521.0
15,335,,,low,4.0,0.93,0.15,34000.0,31620.0,2380.0,35.0,17010.5
15,336,,,high,5.0,0.7,0.15,42500.0,29749.999999999996,12750.000000000004,100.0,21280.0
15,337,,,middle,4.0,0.41,0.15,34000.0,13940.0,20060.0,70.0,17021.0
15,338,,,low,4.0,0.88,0.15,34000.0,29920.0,4080.0,35.0,17010.5
15,339,,,middle,3.0,0.97,0.15,25500.0,24735.0,765.0,70.0,12771.0
15,340,,,low,4.0,0.62,0.15,34000.0,21080.0,12920.0,35.0,17010.5
15,341,,,middle,4.0,0.87,0.15,34000.0,29580.0,4420.0,70.0,17021.0
15,342,,,high,4.0,0.71,0.15,34000.0,24140.0,9860.0,100.0,17030.0
15,343,,,high,4.0,0.78,0.15,34000.0,26520.0,7480.0,100.0,17030.0
15,344,,,middle,2.0,0.81,0.15,17000.0,13770.0,3230.0,70.0,8521.0
15,345,,,low,1.0,0.72,0.15,8500.0,6120.0,2380.0,35.0,4260.5
15,346,,,low,3.0,0.61,0.15,25500.0,15555.0,9945.0,35.0,12760.5
15,347,,,middle,4.0,0.62,0.15,34000.0,21080.0,12920.0,70.0,17021.0
15,348,,,middle,5.0,0.56,0.15,42500.0,23800.000000000004,18699.999999999996,70.0,21271.0
15,349,,,high,4.0,0.89,0.15,34000.0,30260.0,3740.0,100.0,17030.0
15,350,,,high,4.0,0.87,0.15,34000.0,29580.0,4420.0,100.0,17030.0
15,351,,,middle,5.0,0.46,0.15,42500.0,19550.0,22950.0,70.0,21271.0
16,52,,,middle,4.0,0.85,0.15,34000.0,28900.0,5100.0,70.0,17021.0
16,53,,,middle,4.0,0.65,0.15,34000.0,22100.0,11900.0,70.0,17021.0
16,54,,,middle,2.0,0.44,0.15,17000.0,7480.0,9520.0,70.0,8521.0
16,55,,,middle,1.0,0.7,0.15,8500.0,5950.0,2550.0,70.0,4271.0
16,56,,,low,5.0,0.66,0.15,42500.0,28050.0,14450.0,35.0,21260.5
16,57,,,middle,1.0,0.95,0.15,8500.0,8075.0,425.0,70.0,4271.0
16,58,,,middle,5.0,0.88,0.15,42500.0,37400.0,5100.0,70.0,21271.0
16,59,,,middle,5.0,0.48,0.15,42500.0,20400.0,22100.0,70.0,21271.0
16,60,,,middle,1.0,0.58,0.15,8500.0,4930.0,3570.0,70.0,4271.0
16,61,,,middle,1.0,0.52,0.15,8500.0,4420.0,4080.0,70.0,4271.0
16,62,,,low,4.0,0.48,0.15,34000.0,16320.0,17680.0,35.0,17010.5
16,63,,,low,5.0,0.82,0.15,42500.0,34850.0,7650.0,35.0,21260.5
16,64,,,middle,3.0,0.97,0.15,25500.0,24735.0,765.0,70.0,12771.0
16,65,,,middle,3.0,0.86,0.15,25500.0,21930.0,3570.0,70.0,12771.0
16,66,,,middle,1.0,0.48,0.15,8500.0,4080.0,4420.0,70.0,4271.0
16,67,,,middle,5.0,0.52,0.15,42500.0,22100.0,20400.0,70.0,21271.0
16,68,,,high,1.0,0.4,0.15,8500.0,3400.0,5100.0,100.0,4280.0
16,69,,,high,4.0,1.0,0.15,34000.0,34000.0,0.0,100.0,17030.0
16,70,,,low,3.0,0.85,0.15,25500.0,21675.0,3825.0,35.0,12760.5
16,71,,,low,3.0,0.59,0.15,25500.0,15045.0,10455.0,35.0,12760.5
16,72,,,low,5.0,0.54,0.15,42500.0,22950.0,19550.0,35.0,21260.5
16,73,,,low,4.0,0.83,0.15,34000.0,28220.0,5780.0,35.0,17010.5
16,74,,,low,5.0,0.4,0.15,42500.0,17000.0,25500.0,35.0,21260.5
16,75,,,middle,3.0,0.53,0.15,25500.0,13515.0,11985.0,70.0,12771.0
16,76,,,middle,2.0,0.62,0.15,17000.0,10540.0,6460.0,70.0,8521.0
16,77,,,low,1.0,0.54,0.15,8500.0,4590.0,3910.0,35.0,4260.5
16,78,,,high,3.0,0.88,0.15,25500.0,22440.0,3060.0,100.0,12780.0
16,79,,,low,2.0,0.56,0.15,17000.0,9520.0,7480.0,35.0,8510.5
16,80,,,middle,3.0,0.57,0.15,25500.0,14534.999999999998,10965.000000000002,70.0,12771.0
16,81,,,middle,2.0,0.63,0.15,17000.0,10710.0,6290.0,70.0,8521.0
16,82,,,middle,5.0,0.88,0.15,42500.0,37400.0,5100.0,70.0,21271.0
16,83,,,low,1.0,0.71,0.15,8500.0,6035.0,2465.0,35.0,4260.5
16,84,,,middle,5.0,0.72,0.15,42500.0,30600.0,11900.0,70.0,21271.0
16,85,,,high,1.0,0.73,0.15,8500.0,6205.0,2295.0,100.0,4280.0
16,86,,,high,2.0,0.7,0.15,17000.0,11900.0,5100.0,100.0,8530.0
16,87,,,low,2.0,0.98,0.15,17000.0,16660.0,340.0,35.0,8510.5
16,88,,,low,4.0,0.54,0.15,34000.0,18360.0,15640.0,35.0,17010.5
16,89,,,high,3.0,0.6,0.15,25500.0,15300.0,10200.0,100.0,12780.0
16,90,,,high,1.0,0.43,0.15,8500.0,3655.0,4845.0,100.0,4280.0
16,91,,,low,4.0,0.65,0.15,34000.0,22100.0,11900.0,35.0,17010.5
16,92,,,high,1.0,0.42,0.15,8500.0,3570.0,4930.0,100.0,4280.0
16,93,,,middle,3.0,0.58,0.15,25500.0,14789.999999999998,10710.000000000002,70.0,12771.0
16,94,,,low,4.0,0.73,0.15,34000.0,24820.0,9180.0,35.0,17010.5
16,95,,,middle,4.0,0.47,0.15,34000.0,15980.0,18020.0,70.0,17021.0
16,96,,,high,1.0,0.76,0.15,8500.0,6460.0,2040.0,100.0,4280.0
16,97,,,high,5.0,0.86,0.15,42500.0,36550.0,5950.0,100.0,21280.0
16,98,,,high,1.0,0.95,0.15,8500.0,8075.0,425.0,100.0,4280.0
16,99,,,high,3.0,1.0,0.15,25500.0,25500.0,0.0,100.0,12780.0
16,100,,,middle,2.0,0.77,0.15,17000.0,13090.0,3910.0,70.0,8521.0
16,101,,,low,2.0,0.85,0.15,17000.0,14450.0,2550.0,35.0,8510.5
16,102,,,high,5.0,0.98,0.15,42500.0,41650.0,850.0,100.0,21280.0
16,103,,,low,3.0,0.91,0.15,25500.0,23205.0,2295.0,35.0,12760.5
16,104,,,low,3.0,0.94,0.15,25500.0,23970.0,1530.0,35.0,12760.5
16,105,,,middle,5.0,0.43,0.15,42500.0,18275.0,24225.0,70.0,21271.0
16,106,,,high,5.0,0.42,0.15,42500.0,17850.0,24650.0,100.0,21280.0
16,107,,,middle,5.0,0.8,0.15,42500.0,34000.0,8500.0,70.0,21271.0
16,108,,,middle,5.0,0.83,0.15,42500.0,35275.0,7225.0,70.0,21271.0
16,109,,,high,2.0,0.66,0.15,17000.0,11220.0,5780.0,100.0,8530.0
16,110,,,low,5.0,0.87,0.15,42500.0,36975.0,5525.0,35.0,21260.5
16,111,,,high,3.0,0.85,0.15,25500.0,21675.0,3825.0,100.0,12780.0
16,112,,,low,4.0,0.78,0.15,34000.0,26520.0,7480.0,35.0,17010.5
16,113,,,low,3.0,0.8,0.15,25500.0,20400.0,5100.0,35.0,12760.5
16,114,,,high,4.0,0.63,0.15,34000.0,21420.0,12580.0,100.0,17030.0
16,115,,,low,3.0,0.72,0.15,25500.0,18360.0,7140.0,35.0,12760.5
16,116,,,low,3.0,0.66,0.15,25500.0,16830.0,8670.0,35.0,12760.5
16,117,,,middle,2.0,0.5,0.15,17000.0,8500.0,8500.0,70.0,8521.0
16,118,,,high,1.0,0.88,0.15,8500.0,7480.0,1020.0,100.0,4280.0
16,119,,,high,3.0,0.96,0.15,25500.0,24480.0,1020.0,100.0,12780.0
16,120,,,middle,3.0,0.78,0.15,25500.0,19890.0,5610.0,70.0,12771.0
16,121,,,middle,4.0,0.41,0.15,34000.0,13940.0,20060.0,70.0,17021.0
16,122,,,low,3.0,0.96,0.15,25500.0,24480.0,1020.0,35.0,12760.5
16,123,,,middle,1.0,0.68,0.15,8500.0,5780.0,2720.0,70.0,4271.0
16,124,,,middle,4.0,0.45,0.15,34000.0,15300.0,18700.0,70.0,17021.0
16,125,,,high,2.0,0.61,0.15,17000.0,10370.0,6630.0,100.0,8530.0
16,126,,,low,5.0,0.84,0.15,42500.0,35700.0,6800.0,35.0,21260.5
16,127,,,high,2.0,0.88,0.15,17000.0,14960.0,2040.0,100.0,8530.0
16,128,,,low,2.0,0.91,0.15,17000.0,15470.0,1530.0,35.0,8510.5
16,129,,,low,3.0,0.46,0.15,25500.0,11730.0,13770.0,35.0,12760.5
16,130,,,middle,4.0,0.45,0.15,34000.0,15300.0,18700.0,70.0,17021.0
16,131,,,middle,5.0,0.87,0.15,42500.0,36975.0,5525.0,70.0,21271.0
16,132,,,high,2.0,0.57,0.15,17000.0,9690.0,7310.0,100.0,8530.0
16,133,,,high,4.0,0.49,0.15,34000.0,16660.0,17340.0,100.0,17030.0
16,134,,,high,2.0,0.78,0.15,17000.0,13260.0,3740.0,100.0,8530.0
16,135,,,high,5.0,0.99,0.15,42500.0,42075.0,425.0,100.0,21280.0
16,136,,,low,4.0,0.55,0.15,34000.0,18700.0,15300.0,35.0,17010.5
16,137,,,high,3.0,0.67,0.15,25500.0,17085.0,8415.0,100.0,12780.0
16,138,,,middle,3.0,0.7,0.15,25500.0,17850.0,7650.0,70.0,12771.0
16,139,,,middle,5.0,0.82,0.15,42500.0,34850.0,7650.0,70.0,21271.0
16,140,,,high,2.0,0.73,0.15,17000.0,12410.0,4590.0,100.0,8530.0
16,141,,,low,1.0,0.87,0.15,8500.0,7395.0,1105.0,35.0,4260.5
16,142,,,high,2.0,0.61,0.15,17000.0,10370.0,6630.0,100.0,8530.0
16,143,,,high,3.0,0.85,0.15,25500.0,21675.0,3825.0,100.0,12780.0
16,144,,,high,4.0,0.47,0.15,34000.0,15980.0,18020.0,100.0,17030.0
16,145,,,low,5.0,0.46,0.15,42500.0,19550.0,22950.0,35.0,21260.5
16,146,,,high,5.0,0.43,0.15,42500.0,18275.0,24225.0,100.0,21280.0
16,147,,,high,1.0,0.78,0.15,8500.0,6630.0,1870.0,100.0,4280.0
16,148,,,high,5.0,0.9,0.15,42500.0,38250.0,4250.0,100.0,21280.0
16,149,,,high,3.0,0.48,0.15,25500.0,12240.0,13260.0,100.0,12780.0
16,150,,,high,5.0,0.69,0.15,42500.0,29324.999999999996,13175.000000000004,100.0,21280.0
16,151,,,middle,4.0,0.83,0.15,34000.0,28220.0,5780.0,70.0,17021.0
16,152,,,high,3.0,0.42,0.15,25500.0,10710.0,14790.0,100.0,12780.0
16,153,,,low,3.0,0.93,0.15,25500.0,23715.0,1785.0,35.0,12760.5
16,154,,,middle,2.0,0.72,0.15,17000.0,12240.0,4760.0,70.0,8521.0
16,155,,,high,4.0,0.55,0.15,34000.0,18700.0,15300.0,100.0,17030.0
16,156,,,high,2.0,0.56,0.15,17000.0,9520.0,7480.0,100.0,8530.0
16,157,,,low,1.0,0.96,0.15,8500.0,8160.0,340.0,35.0,4260.5
16,158,,,low,1.0,0.9,0.15,8500.0,7650.0,850.0,35.0,4260.5
16,159,,,low,2.0,0.98,0.15,17000.0,16660.0,340.0,35.0,8510.5
16,160,,,high,1.0,0.75,0.15,8500.0,6375.0,2125.0,100.0,4280.0
16,161,,,high,5.0,0.79,0.15,42500.0,33575.0,8925.0,100.0,21280.0
16,162,,,middle,1.0,0.85,0.15,8500.0,7225.0,1275.0,70.0,4271.0
16,163,,,high,5.0,0.98,0.15,42500.0,41650.0,850.0,100.0,21280.0
16,164,,,high,2.0,0.54,0.15,17000.0,9180.0,7820.0,100.0,8530.0
16,165,,,middle,1.0,0.89,0.15,8500.0,7565.0,935.0,70.0,4271.0
16,166,,,middle,4.0,0.48,0.15,34000.0,16320.0,17680.0,70.0,17021.0
16,167,,,middle,4.0,0.8,0.15,34000.0,27200.0,6800.0,70.0,17021.0
16,168,,,middle,2.0,0.52,0.15,17000.0,8840.0,8160.0,70.0,8521.0
16,169,,,middle,4.0,0.92,0.15,34000.0,31280.0,2720.0,70.0,17021.0
16,170,,,middle,4.0,0.85,0.15,34000.0,28900.0,5100.0,70.0,17021.0
16,171,,,low,5.0,0.46,0.15,42500.0,19550.0,22950.0,35.0,21260.5
16,172,,,low,1.0,0.97,0.15,8500.0,8245.0,255.0,35.0,4260.5
16,173,,,middle,5.0,0.92,0.15,42500.0,39100.0,3400.0,70.0,21271.0
16,174,,,middle,5.0,0.72,0.15,42500.0,30600.0,11900.0,70.0,21271.0
16,175,,,middle,3.0,0.92,0.15,25500.0,23460.0,2040.0,70.0,12771.0
16,176,,,high,3.0,0.73,0.15,25500.0,18615.0,6885.0,100.0,12780.0
16,177,,,high,1.0,0.83,0.15,8500.0,7055.0,1445.0,100.0,4280.0
16,178,,,high,4.0,0.69,0.15,34000.0,23460.0,10540.0,100.0,17030.0
16,179,,,middle,5.0,0.59,0.15,42500.0,25075.0,17425.0,70.0,21271.0
16,180,,,middle,4.0,0.79,0.15,34000.0,26860.0,7140.0,70.0,17021.0
16,181,,,low,1.0,0.52,0.15,8500.0,4420.0,4080.0,35.0,4260.5
16,182,,,high,2.0,0.66,0.15,17000.0,11220.0,5780.0,100.0,8530.0
16,183,,,high,5.0,0.94,0.15,42500.0,39950.0,2550.0,100.0,21280.0
16,184,,,high,3.0,0.96,0.15,25500.0,24480.0,1020.0,100.0,12780.0
16,185,,,high,3.0,0.51,0.15,25500.0,13005.0,12495.0,100.0,12780.0
16,186,,,middle,5.0,0.92,0.15,42500.0,39100.0,3400.0,70.0,21271.0
16,187,,,high,3.0,0.95,0.15,25500.0,24225.0,1275.0,100.0,12780.0
16,188,,,high,5.0,0.69,0.15,42500.0,29324.999999999996,13175.000000000004,100.0,21280.0
16,189,,,middle,5.0,0.63,0.15,42500.0,26775.0,15725.0,70.0,21271.0
16,190,,,low,2.0,0.61,0.15,17000.0,10370.0,6630.0,35.0,8510.5
16,191,,,high,4.0,0.88,0.15,34000.0,29920.0,4080.0,100.0,17030.0
16,192,,,high,1.0,0.98,0.15,8500.0,8330.0,170.0,100.0,4280.0
16,193,,,high,3.0,0.7,0.15,25500.0,17850.0,7650.0,100.0,12780.0
16,194,,,low,2.0,0.81,0.15,17000.0,13770.0,3230.0,35.0,8510.5
16,195,,,high,3.0,0.45,0.15,25500.0,11475.0,14025.0,100.0,12780.0
16,196,,,low,3.0,0.88,0.15,25500.0,22440.0,3060.0,35.0,12760.5
16,197,,,high,3.0,0.71,0.15,25500.0,18105.0,7395.0,100.0,12780.0
16,198,,,low,5.0,0.57,0.15,42500.0,24224.999999999996,18275.000000000004,35.0,21260.5
16,199,,,high,1.0,0.58,0.15,8500.0,4930.0,3570.0,100.0,4280.0
16,200,,,high,5.0,0.41,0.15,42500.0,17425.0,25075.0,100.0,21280.0
16,201,,,low,3.0,0.6,0.15,25500.0,15300.0,10200.0,35.0,12760.5
16,202,,,middle,4.0,0.86,0.15,34000.0,29240.0,4760.0,70.0,17021.0
16,203,,,middle,4.0,0.71,0.15,34000.0,24140.0,9860.0,70.0,17021.0
16,204,,,high,4.0,0.71,0.15,34000.0,24140.0,9860.0,100.0,17030.0
16,205,,,middle,1.0,0.51,0.15,8500.0,4335.0,4165.0,70.0,4271.0
16,206,,,middle,3.0,0.86,0.15,25500.0,21930.0,3570.0,70.0,12771.0
16,207,,,middle,3.0,0.93,0.15,25500.0,23715.0,1785.0,70.0,12771.0
16,208,,,middle,4.0,0.88,0.15,34000.0,29920.0,4080.0,70.0,17021.0
16,209,,,low,5.0,0.48,0.15,42500.0,20400.0,22100.0,35.0,21260.5
16,210,,,high,3.0,0.74,0.15,25500.0,18870.0,6630.0,100.0,12780.0
16,211,,,middle,5.0,0.43,0.15,42500.0,18275.0,24225.0,70.0,21271.0
16,212,,,high,5.0,0.96,0.15,42500.0,40800.0,1700.0,100.0,21280.0
16,213,,,high,5.0,0.4,0.15,42500.0,17000.0,25500.0,100.0,21280.0
16,214,,,middle,4.0,0.8,0.15,34000.0,27200.0,6800.0,70.0,17021.0
16,215,,,low,4.0,0.68,0.15,34000.0,23120.0,10880.0,35.0,17010.5
16,216,,,middle,4.0,0.51,0.15,34000.0,17340.0,16660.0,70.0,17021.0
16,217,,,high,4.0,0.46,0.15,34000.0,15640.0,18360.0,100.0,17030.0
16,218,,,high,3.0,0.73,0.15,25500.0,18615.0,6885.0,100.0,12780.0
16,219,,,middle,4.0,0.42,0.15,34000.0,14280.0,19720.0,70.0,17021.0
16,220,,,middle,4.0,0.44,0.15,34000.0,14960.0,19040.0,70.0,17021.0
16,221,,,middle,4.0,0.67,0.15,34000.0,22780.0,11220.0,70.0,17021.0
16,222,,,low,1.0,0.89,0.15,8500.0,7565.0,935.0,35.0,4260.5
16,223,,,middle,2.0,0.62,0.15,17000.0,10540.0,6460.0,70.0,8521.0
16,224,,,low,2.0,0.73,0.15,17000.0,12410.0,4590.0,35.0,8510.5
16,225,,,high,5.0,0.99,0.15,42500.0,42075.0,425.0,100.0,21280.0
16,226,,,high,4.0,0.5,0.15,34000.0,17000.0,17000.0,100.0,17030.0
16,227,,,middle,3.0,0.54,0.15,25500.0,13770.0,11730.0,70.0,12771.0
16,228,,,high,5.0,0.58,0.15,42500.0,24650.0,17850.0,100.0,21280.0
16,229,,,high,2.0,0.98,0.15,17000.0,16660.0,340.0,100.0,8530.0
16,230,,,high,1.0,0.68,0.15,8500.0,5780.0,2720.0,100.0,4280.0
16,231,,,high,3.0,1.0,0.15,25500.0,25500.0,0.0,100.0,12780.0
16,232,,,low,5.0,0.86,0.15,42500.0,36550.0,5950.0,35.0,21260.5
16,233,,,low,3.0,0.94,0.15,25500.0,23970.0,1530.0,35.0,12760.5
16,234,,,low,4.0,0.7,0.15,34000.0,23800.0,10200.0,35.0,17010.5
16,235,,,low,4.0,0.4,0.15,34000.0,13600.0,20400.0,35.0,17010.5
16,236,,,low,3.0,0.79,0.15,25500.0,20145.0,5355.0,35.0,12760.5
16,237,,,low,1.0,0.76,0.15,8500.0,6460.0,2040.0,35.0,4260.5
16,238,,,low,1.0,0.79,0.15,8500.0,6715.0,1785.0,35.0,4260.5
16,239,,,low,4.0,0.81,0.15,34000.0,27540.0,6460.0,35.0,17010.5
16,240,,,low,1.0,0.9,0.15,8500.0,7650.0,850.0,35.0,4260.5
16,241,,,middle,2.0,0.63,0.15,17000.0,10710.0,6290.0,70.0,8521.0
16,242,,,middle,2.0,0.66,0.15,17000.0,11220.0,5780.0,70.0,8521.0
16,243,,,low,3.0,0.93,0.15,25500.0,23715.0,1785.0,35.0,12760.5
16,244,,,high,3.0,0.94,0.15,25500.0,23970.0,1530.0,100.0,12780.0
16,245,,,high,5.0,0.91,0.15,42500.0,38675.0,3825.0,100.0,21280.0
16,246,,,low,2.0,0.75,0.15,17000.0,12750.0,4250.0,35.0,8510.5
16,247,,,low,1.0,0.51,0.15,8500.0,4335.0,4165.0,35.0,4260.5
16,248,,,middle,2.0,0.85,0.15,17000.0,14450.0,2550.0,70.0,8521.0
16,249,,,low,1.0,0.67,0.15,8500.0,5695.0,2805.0,35.0,4260.5
16,250,,,middle,4.0,0.95,0.15,34000.0,32300.0,1700.0,70.0,17021.0
16,251,,,high,5.0,0.49,0.15,42500.0,20825.0,21675.0,100.0,21280.0
16,252,,,low,1.0,0.71,0.15,8500.0,6035.0,2465.0,35.0,4260.5
16,253,,,high,5.0,0.67,0.15,42500.0,28475.0,14025.0,100.0,21280.0
16,254,,,low,4.0,0.44,0.15,34000.0,14960.0,19040.0,35.0,17010.5
16,255,,,low,5.0,0.77,0.15,42500.0,32725.0,9775.0,35.0,21260.5
16,256,,,middle,2.0,0.57,0.15,17000.0,9690.0,7310.0,70.0,8521.0
16,257,,,high,3.0,0.67,0.15,25500.0,17085.0,8415.0,100.0,12780.0
16,258,,,middle,1.0,0.48,0.15,8500.0,4080.0,4420.0,70.0,4271.0
16,259,,,middle,1.0,0.88,0.15,8500.0,7480.0,1020.0,70.0,4271.0
16,260,,,low,1.0,0.65,0.15,8500.0,5525.0,2975.0,35.0,4260.5
16,261,,,middle,4.0,0.67,0.15,34000.0,22780.0,11220.0,70.0,17021.0
16,262,,,middle,5.0,0.4,0.15,42500.0,17000.0,25500.0,70.0,21271.0
16,263,,,low,3.0,0.91,0.15,25500.0,23205.0,2295.0,35.0,12760.5
16,264,,,high,2.0,0.76,0.15,17000.0,12920.0,4080.0,100.0,8530.0
16,265,,,middle,4.0,0.99,0.15,34000.0,33660.0,340.0,70.0,17021.0
16,266,,,high,1.0,0.83,0.15,8500.0,7055.0,1445.0,100.0,4280.0
16,267,,,middle,4.0,0.41,0.15,34000.0,13940.0,20060.0,70.0,17021.0
16,268,,,middle,5.0,0.97,0.15,42500.0,41225.0,1275.0,70.0,21271.0
16,269,,,middle,2.0,0.63,0.15,17000.0,10710.0,6290.0,70.0,8521.0
16,270,,,middle,1.0,0.93,0.15,8500.0,7905.0,595.0,70.0,4271.0
16,271,,,low,3.0,0.53,0.15,25500.0,13515.0,11985.0,35.0,12760.5
16,272,,,high,4.0,0.62,0.15,34000.0,21080.0,12920.0,100.0,17030.0
16,273,,,middle,2.0,0.73,0.15,17000.0,12410.0,4590.0,70.0,8521.0
16,274,,,low,5.0,0.91,0.15,42500.0,38675.0,3825.0,35.0,21260.5
16,275,,,high,2.0,0.86,0.15,17000.0,14620.0,2380.0,100.0,8530.0
16,276,,,middle,1.0,0.42,0.15,8500.0,3570.0,4930.0,70.0,4271.0
16,277,,,high,5.0,0.6,0.15,42500.0,25500.0,17000.0,100.0,21280.0
16,278,,,middle,3.0,0.66,0.15,25500.0,16830.0,8670.0,70.0,12771.0
16,279,,,middle,1.0,0.47,0.15,8500.0,3995.0,4505.0,70.0,4271.0
16,280,,,middle,2.0,0.83,0.15,17000.0,14110.0,2890.0,70.0,8521.0
16,281,,,low,5.0,0.88,0.15,42500.0,37400.0,5100.0,35.0,21260.5
16,282,,,middle,1.0,0.48,0.15,8500.0,4080.0,4420.0,70.0,4271.0
16,283,,,high,3.0,0.53,0.15,25500.0,13515.0,11985.0,100.0,12780.0
16,284,,,low,2.0,0.79,0.15,17000.0,13430.0,3570.0,35.0,8510.5
16,285,,,high,3.0,0.64,0.15,25500.0,16320.0,9180.0,100.0,12780.0
16,286,,,low,2.0,0.63,0.15,17000.0,10710.0,6290.0,35.0,8510.5
16,287,,,low,4.0,0.69,0.15,34000.0,23460.0,10540.0,35.0,17010.5
16,288,,,middle,2.0,0.87,0.15,17000.0,14790.0,2210.0,70.0,8521.0
16,289,,,middle,1.0,0.78,0.15,8500.0,6630.0,1870.0,70.0,4271.0
16,290,,,low,3.0,0.81,0.15,25500.0,20655.0,4845.0,35.0,12760.5
16,291,,,low,1.0,0.55,0.15,8500.0,4675.0,3825.0,35.0,4260.5
16,292,,,high,5.0,0.61,0.15,42500.0,25925.0,16575.0,100.0,21280.0
16,293,,,low,2.0,0.54,0.15,17000.0,9180.0,7820.0,35.0,8510.5
16,294,,,high,3.0,0.6,0.15,25500.0,15300.0,10200.0,100.0,12780.0
16,295,,,high,4.0,0.8,0.15,34000.0,27200.0,6800.0,100.0,17030.0
16,296,,,high,4.0,0.93,0.15,34000.0,31620.0,2380.0,100.0,17030.0
16,297,,,middle,5.0,0.93,0.15,42500.0,39525.0,2975.0,70.0,21271.0
16,298,,,middle,4.0,0.54,0.15,34000.0,18360.0,15640.0,70.0,17021.0
16,299,,,high,2.0,0.51,0.15,17000.0,8670.0,8330.0,100.0,8530.0
16,300,,,low,1.0,0.69,0.15,8500.0,5865.0,2635.0,35.0,4260.5
16,301,,,low,3.0,0.48,0.15,25500.0,12240.0,13260.0,35.0,12760.5
16,302,,,low,3.0,0.71,0.15,25500.0,18105.0,7395.0,35.0,12760.5
16,303,,,low,2.0,0.88,0.15,17000.0,14960.0,2040.0,35.0,8510.5
16,304,,,middle,2.0,0.64,0.15,17000.0,10880.0,6120.0,70.0,8521.0
16,305,,,high,4.0,0.94,0.15,34000.0,31960.0,2040.0,100.0,17030.0
16,306,,,low,5.0,0.43,0.15,42500.0,18275.0,24225.0,35.0,21260.5
16,307,,,high,2.0,0.51,0.15,17000.0,8670.0,8330.0,100.0,8530.0
16,308,,,middle,1.0,0.69,0.15,8500.0,5865.0,2635.0,70.0,4271.0
16,309,,,high,3.0,0.54,0.15,25500.0,13770.0,11730.0,100.0,12780.0
16,310,,,high,1.0,0.42,0.15,8500.0,3570.0,4930.0,100.0,4280.0
16,311,,,low,1.0,0.45,0.15,8500.0,3825.0,4675.0,35.0,4260.5
16,312,,,high,2.0,0.46,0.15,17000.0,7820.0,9180.0,100.0,8530.0
16,313,,,low,3.0,0.87,0.15,25500.0,22185.0,3315.0,35.0,12760.5
16,314,,,low,1.0,0.8,0.15,8500.0,6800.0,1700.0,35.0,4260.5
16,315,,,middle,2.0,0.95,0.15,17000.0,16150.0,850.0,70.0,8521.0
16,316,,,high,2.0,0.42,0.15,17000.0,7140.0,9860.0,100.0,8530.0
